Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-11,1,1,1,3,3,1,5,4,3,5,5,4,6,3,3,4,2,0,-0.00077400, 0.00347809, 0.00012813,-0.0002606,-0.0001458,buy
2016-10-12,2,3,0,3,5,1,2,6,3,4,5,3,7,2,3,5,3,1,-0.00394937,-0.00266677,-0.00368503,-0.0018135,-0.0039339,sell
2016-10-13,3,3,1,4,4,1,3,4,4,5,4,3,8,4,4,5,2,2,-0.00098254,-0.00069338,-0.00129532,-0.0002478,-0.0009479,sell
2016-10-14,2,3,3,3,3,2,3,3,2,4,4,2,7,3,4,4,2,2,-0.00003590,-0.00047034,-0.00178215,-0.0012612,-0.0003392,sell
2016-10-15,2,3,2,3,3,2,3,4,2,5,2,3,7,5,4,4,2,2,-0.00061816, 0.00279525, 0.00192315, 0.0028437, 0.0027952,buy
2016-10-16,2,4,1,3,3,1,2,5,2,4,1,3,6,5,5,3,2,2,-0.00084139, 0.00045018, 0.00010575,-0.0008882,-0.0010407,buy
2016-10-17,1,2,3,3,3,1,3,4,3,3,2,3,6,5,5,3,1,1,-0.00238895,-0.00240240,-0.00212111,-0.0022283,-0.0022039,sell
2016-10-18,1,1,2,5,1,3,3,5,1,3,2,2,4,5,3,4,2,3, 0.00026133, 0.00153588, 0.00139900, 0.0013990, 0.0015299,buy
2016-10-19,1,1,2,3,3,3,2,5,1,3,1,2,6,4,4,4,0,3,-0.00021969, 0.00054830,-0.00045301, 0.0012616, 0.0006534,sell
2016-10-20,1,2,1,3,2,1,3,3,1,2,1,1,5,3,3,2,1,3, 0.00026423, 0.00036225, 0.00045190, 0.0033131, 0.0018853,sell
2016-10-21,1,0,2,5,3,3,2,4,0,4,1,2,5,4,5,3,2,2,-0.00153638,-0.00038470, 0.00066027, 0.0006603, 0.0006603,sell
2016-10-22,2,1,1,6,1,3,2,3,1,5,1,2,5,3,5,4,2,3,-0.00306037,-0.00199181,-0.00053398,-0.0005340,-0.0007857,sell
2016-10-23,2,1,2,4,4,0,1,3,2,4,2,2,4,3,5,3,1,3,-0.00116976, 0.00011588,-0.00155709,-0.0013464,-0.0011187,sell
2016-10-24,1,4,2,3,3,0,2,4,2,4,3,2,2,4,6,4,1,3,-0.00175002,-0.00165840,-0.00185066,-0.0020248,-0.0023408,sell
2016-10-25,1,4,0,5,1,1,3,3,2,6,4,1,3,3,6,4,2,3, 0.00117834,-0.00027882, 0.00124665, 0.0012466,-0.0001403,sell
2016-10-26,1,2,2,3,2,1,2,2,2,6,3,1,3,2,5,5,1,3, 0.00096498, 0.00291301, 0.00089735, 0.0008495, 0.0010923,buy
2016-10-27,1,4,1,2,2,0,2,1,3,4,2,2,3,3,3,4,0,3,-0.00192870,-0.00153227,-0.00158331,-0.0017313,-0.0008568,sell
2016-10-28,2,4,2,1,2,0,3,1,5,5,4,1,6,4,4,2,1,3,-0.00217259,-0.00050573,-0.00251396,-0.0023647, 0.0018898,sell
2016-10-29,1,2,2,3,1,1,4,3,3,6,4,1,6,3,5,3,1,3,-0.00087738, 0.00070486,-0.00210303,-0.0006393,-0.0009325,sell
2016-10-30,1,2,3,2,1,0,6,3,2,2,5,0,5,2,5,2,1,2,-0.00382750, 0.00057637,-0.00412363,-0.0037735,-0.0041236,sell
2016-10-31,1,4,3,2,2,0,8,2,4,1,5,1,5,4,5,3,1,3, 0.00354015, 0.00241697, 0.00229329, 0.0037274, 0.0017259,buy
2016-11-01,1,4,3,3,2,0,5,3,3,2,4,1,5,5,4,4,0,3,-0.00082739,-0.00034012,-0.00034012, 0.0002815,-0.0021014,sell
2016-11-02,3,3,3,4,1,0,7,2,3,3,4,1,4,5,6,4,1,4, 0.00270374, 0.00276090, 0.00205383, 0.0033741, 0.0008834,buy
2016-11-03,2,3,3,3,1,0,9,2,3,2,3,1,3,6,6,4,2,3, 0.00169424, 0.00225838, 0.00160361, 0.0023996, 0.0006554,buy
2016-11-04,0,5,2,2,3,0,6,2,4,2,3,1,4,4,5,4,1,4, 0.00006551, 0.00049336, 0.00049336, 0.0004591, 0.0000745,sell
2016-11-05,1,6,2,2,2,0,7,3,4,3,4,0,5,5,6,5,2,3, 0.00142070, 0.00233565, 0.00140185, 0.0021869, 0.0022073,buy
2016-11-06,1,5,1,1,2,1,5,5,2,2,3,1,3,3,5,4,3,3, 0.00216897, 0.00207049, 0.00170642, 0.0024227, 0.0025795,buy
2016-11-07,0,4,2,1,2,1,6,2,3,1,3,0,3,4,5,3,2,2, 0.00119947, 0.00095582, 0.00106848, 0.0015042, 0.0023329,buy
2016-11-08,0,4,1,2,3,0,7,3,5,1,4,2,2,5,5,4,2,2,-0.00009666,-0.00026650, 0.00004131, 0.0022294, 0.0000686,sell
2016-11-09,1,3,0,2,5,1,5,5,3,2,3,3,3,5,5,4,1,3, 0.00043151,-0.00238261, 0.00064196,-0.0014232,-0.0003033,sell
2016-11-10,0,4,0,2,3,1,5,4,5,3,2,4,2,5,6,3,2,3,-0.00061824,-0.00477643,-0.00551226,-0.0066734, 0.0014008,sell
2016-11-11,0,5,2,1,2,2,5,3,4,3,2,3,3,5,6,2,3,3,-0.00248475,-0.00516874,-0.00512815,-0.0051525,-0.0017956,sell
2016-11-12,1,6,3,2,2,2,3,4,2,2,2,2,2,5,5,3,3,5,-0.00040440, 0.00187847,-0.00162084,-0.0037697,-0.0036250,sell
2016-11-13,0,4,3,3,4,1,3,3,3,3,2,4,1,5,5,2,3,5,-0.00224450,-0.00137513,-0.00250554,-0.0031903, 0.0012654,sell
2016-11-14,0,3,2,5,4,1,4,3,2,1,3,3,1,5,4,4,2,3,-0.00269596,-0.00265948,-0.00265948,-0.0026595,-0.0009946,sell
2016-11-15,0,3,3,4,4,2,3,3,3,2,2,3,2,5,4,5,2,4,-0.00355897,-0.00234005,-0.00209163,-0.0021190,-0.0003618,sell
2016-11-16,0,5,2,3,3,2,4,2,4,2,2,3,5,3,4,5,1,4,-0.00193995,-0.00187078,-0.00167254,-0.0018708,-0.0016131,sell
2016-11-17,0,4,2,2,4,3,5,1,3,3,3,3,5,3,3,4,2,4,-0.00223070,-0.00227829,-0.00222696,-0.0025988,-0.0022783,sell
2016-11-18,0,3,1,4,2,2,4,2,3,4,2,2,5,4,4,4,1,3,-0.00469870,-0.00369054,-0.00310601,-0.0036905,-0.0049983,sell
2016-11-19,1,4,0,4,3,2,4,2,5,2,3,3,6,3,3,4,2,3,-0.00170027,-0.00248359,-0.00132850,-0.0019594,-0.0020474,sell
2016-11-20,1,3,2,2,4,2,5,2,5,2,3,3,6,5,4,3,3,1,-0.00031980,-0.00040753, 0.00000693, 0.0001348,-0.0000064,sell
2016-11-21,1,4,1,4,2,2,6,3,3,3,4,2,6,5,4,4,2,2, 0.00106848, 0.00067261, 0.00118310, 0.0010460, 0.0014058,buy
2016-11-22,2,4,2,2,3,1,8,3,3,3,4,2,5,6,6,4,2,2,-0.00013740, 0.00103869,-0.00011578, 0.0017444, 0.0010387,buy
2016-11-23,2,3,2,4,2,0,6,3,4,3,3,2,3,6,5,4,2,4,-0.00114157,-0.00082073,-0.00120050,-0.0008207,-0.0024721,sell
2016-11-24,3,3,3,3,2,0,6,2,4,4,4,2,3,7,5,3,3,3,-0.00226382,-0.00193295,-0.00249967,-0.0018956,-0.0020028,sell
2016-11-25,3,2,5,4,1,1,7,2,3,4,5,3,3,7,5,5,2,2,-0.00000004, 0.00051157,-0.00069579,-0.0005812,-0.0010346,buy
2016-11-26,2,2,5,4,1,0,6,3,1,4,3,2,4,5,5,5,1,3,-0.00010058,-0.00101343,-0.00007711,-0.0001287,-0.0013209,sell
2016-11-27,1,2,5,3,2,0,6,0,4,6,3,1,4,5,5,6,1,4, 0.00127813, 0.00175945, 0.00127813, 0.0019659, 0.0012781,buy
2016-11-28,1,3,4,3,2,0,5,3,4,4,4,0,3,6,5,6,2,3, 0.00113136, 0.00242482, 0.00245646, 0.0030120, 0.0013618,buy
2016-11-29,0,1,5,4,1,0,4,4,4,5,4,1,4,5,4,6,1,3,-0.00172102,-0.00096992,-0.00172102,-0.0007534,-0.0017210,sell
2016-11-30,1,1,4,3,1,0,5,2,4,3,2,2,3,4,5,5,1,2, 0.00068383, 0.00200389, 0.00093542, 0.0008940, 0.0006428,buy
2016-12-01,0,2,3,2,2,1,3,3,4,3,1,2,4,3,3,7,1,2,-0.00096413,-0.00005646, 0.00218343, 0.0008777, 0.0014699,buy
2016-12-02,1,2,2,1,2,1,4,2,4,5,2,2,4,4,4,7,0,1,-0.00114388,-0.00108113,-0.00151748,-0.0009121,-0.0014706,sell
2016-12-03,2,2,2,1,1,2,5,4,3,5,3,2,4,5,5,6,1,1, 0.00356393, 0.00557065, 0.00577296, 0.0038994, 0.0038213,buy
2016-12-04,0,3,3,1,2,2,5,3,4,2,4,1,4,5,5,4,0,2, 0.00078405,-0.00079604, 0.00127751, 0.0006955, 0.0013350,buy
2016-12-05,1,3,3,1,2,1,5,2,6,2,4,2,3,5,4,6,1,1, 0.00241013, 0.00224947, 0.00053673, 0.0032304,-0.0019739,sell
2016-12-06,2,3,2,2,3,1,4,4,5,1,4,1,4,5,4,6,1,2, 0.00551620, 0.00544205, 0.00561422, 0.0058298, 0.0007901,buy
2016-12-07,2,3,2,2,3,1,4,3,6,2,4,2,3,4,6,6,1,2, 0.00297850, 0.00300415, 0.00043352, 0.0006775,-0.0033559,buy
2016-12-08,1,4,4,3,2,2,5,3,6,1,3,3,3,3,6,7,1,5,-0.00168952,-0.00278495,-0.00203221,-0.0017984,-0.0019326,sell
2016-12-09,2,4,4,2,2,3,3,4,6,2,3,3,4,4,6,7,0,5,-0.00341256,-0.00421052,-0.00344367,-0.0032602,-0.0035756,sell
2016-12-10,2,5,3,3,2,2,2,3,6,3,2,2,4,4,6,7,1,5,-0.00493470,-0.00621551,-0.00529699,-0.0049347,-0.0052831,sell
2016-12-11,1,4,3,3,3,2,3,2,5,4,3,2,3,4,6,7,2,3,-0.00177401,-0.00463195,-0.00260735,-0.0035177,-0.0027373,sell
2016-12-12,1,5,3,4,2,2,3,3,6,3,4,4,3,3,5,8,2,3, 0.00426786,-0.00086089, 0.00073400, 0.0012744, 0.0041890,buy
2016-12-13,2,3,4,4,1,3,2,4,6,2,3,3,4,4,5,6,2,4, 0.00326639,-0.00110270, 0.00283553, 0.0030879, 0.0028463,buy
2016-12-14,2,3,5,3,1,3,3,3,5,1,3,3,4,3,5,5,2,4, 0.00095654,-0.00302401, 0.00005982,-0.0005072,-0.0003044,sell
2016-12-15,1,2,3,4,2,3,3,2,2,3,2,3,3,5,3,5,1,3,-0.00242509, 0.00113760, 0.00096386,-0.0044217,-0.0053672,sell
2016-12-16,2,2,2,3,3,1,3,2,2,3,1,3,3,4,4,6,1,1,-0.00465874,-0.00487330,-0.00488468,-0.0055342,-0.0046587,sell
2016-12-17,2,2,3,2,2,2,3,2,3,1,1,2,2,5,4,5,2,1, 0.00110554, 0.00110554, 0.00110554,-0.0010277,-0.0013376,sell
2016-12-18,1,1,3,3,1,2,5,3,3,1,2,3,1,7,3,5,1,1, 0.00277447, 0.00234169, 0.00270764, 0.0014519, 0.0021626,buy
2016-12-19,1,2,2,3,1,3,5,4,2,1,1,3,2,7,3,4,2,2,-0.00026894,-0.00064864,-0.00024652,-0.0006556,-0.0001309,sell
2016-12-20,1,1,2,3,4,1,4,3,2,2,2,3,0,6,3,4,3,2,-0.00100031,-0.00102407,-0.00262612,-0.0026193,-0.0022079,sell
2016-12-21,1,2,2,3,4,1,3,3,4,1,2,3,1,6,3,4,2,3,-0.00183978,-0.00188250,-0.00206318,-0.0021204,-0.0016352,sell
2016-12-22,2,1,3,4,3,2,3,3,5,2,3,3,2,6,4,6,2,2, 0.00144587, 0.00155236, 0.00137860, 0.0014360, 0.0014714,buy
2016-12-23,2,2,3,3,2,2,3,4,6,2,3,3,2,5,5,6,2,3, 0.00181330, 0.00119207, 0.00167617, 0.0026369, 0.0019427,buy
2016-12-24,1,4,4,2,2,1,2,3,6,3,2,2,2,6,4,6,2,4,-0.00290028,-0.00571515,-0.00008138,-0.0047423,-0.0029235,sell
2016-12-25,0,6,2,2,3,1,4,3,6,2,3,2,2,6,4,8,1,3,-0.00610596,-0.00433506,-0.00529895,-0.0040583,-0.0043351,sell
2016-12-26,1,4,3,3,2,1,1,5,6,3,3,2,5,4,3,8,1,3,-0.00075049,-0.00284283,-0.00120333,-0.0007505,-0.0004877,sell
2016-12-27,2,3,3,4,2,1,1,3,9,2,3,2,5,3,4,8,2,3, 0.00023566, 0.00012435, 0.00008529, 0.0002357, 0.0002577,sell
2016-12-28,2,4,3,3,3,1,0,2,10,1,3,3,4,1,4,9,2,3, 0.00130430, 0.00011943, 0.00020539, 0.0002143, 0.0020274,buy
2016-12-29,2,4,2,3,2,1,0,3,9,1,2,3,5,2,3,8,2,2, 0.00033765, 0.00124644, 0.00123922, 0.0012947, 0.0018642,buy
2016-12-30,2,3,1,3,1,2,2,3,5,2,2,3,5,1,3,7,1,2, 0.00063265, 0.00271249, 0.00309716, 0.0045366, 0.0058594,buy
2016-12-31,1,4,1,3,1,2,3,2,3,0,2,2,4,0,3,6,1,2, 0.00155723, 0.00573049, 0.00341040, 0.0054430, 0.0060531,buy
2017-01-01,1,2,2,2,2,1,3,2,6,0,2,2,4,2,2,6,1,2,-0.00285596, 0.00291839, 0.00308996, 0.0037909, 0.0052412,buy
2017-01-02,4,1,2,2,3,1,0,3,5,0,2,2,4,2,2,4,2,3,-0.00395509,-0.00393560,-0.00354819,-0.0038385,-0.0025057,sell
2017-01-03,4,1,1,3,3,1,1,2,5,1,2,2,4,3,2,5,1,3,-0.00308786,-0.00346992,-0.00224102,-0.0034573,-0.0008467,sell
2017-01-04,2,2,2,2,3,1,2,2,4,1,1,1,2,3,3,5,2,4, 0.00198559, 0.00165220, 0.00177224, 0.0033824, 0.0016361,buy
2017-01-05,3,3,2,3,2,1,3,3,4,1,1,2,3,4,2,5,3,5, 0.00446149, 0.00462907, 0.00462907, 0.0055463, 0.0048204,buy
2017-01-06,3,3,2,3,2,2,0,5,5,3,2,2,3,5,2,6,3,5, 0.00386942, 0.00370266, 0.00386942, 0.0038694, 0.0038694,buy
2017-01-07,1,2,2,4,2,1,0,3,6,3,2,3,2,5,2,5,1,4,-0.00229973,-0.00163862,-0.00182140,-0.0018009,-0.0018214,sell
2017-01-08,2,1,2,4,3,1,2,2,5,2,3,2,2,5,3,6,0,3,-0.00088509,-0.00097695,-0.00079627,-0.0019953,-0.0007963,sell
2017-01-09,2,1,1,5,2,1,1,4,4,5,3,2,3,5,2,6,1,4,-0.00397194,-0.00357829,-0.00536067,-0.0055716,-0.0024356,sell
2017-01-10,2,4,2,3,2,2,3,2,4,3,3,3,3,3,3,7,1,4,-0.00026411,-0.00216657,-0.00216657, 0.0011227, 0.0018813,buy
2017-01-11,2,3,4,3,1,2,3,2,3,2,3,3,4,3,2,6,1,3, 0.00129344, 0.00001385, 0.00012703,-0.0008765, 0.0042609,sell
2017-01-12,2,1,2,5,3,2,2,2,2,4,4,1,4,2,3,7,1,3, 0.00254137, 0.00007743,-0.00080573, 0.0008138, 0.0023330,buy
2017-01-13,2,1,1,5,5,1,2,1,2,3,3,1,4,2,4,5,1,3, 0.00193609, 0.00247535,-0.00025314, 0.0029864, 0.0020616,buy
2017-01-14,1,0,3,4,6,2,3,1,3,3,4,1,5,2,4,5,1,4,-0.00070571,-0.00178606,-0.00076550,-0.0007794,-0.0007057,sell
2017-01-15,1,1,1,5,2,4,3,3,2,2,3,0,5,2,4,4,1,5,-0.00147134,-0.00005476,-0.00172510,-0.0015195,-0.0024011,sell
2017-01-16,1,1,2,3,3,5,3,3,3,3,4,1,5,3,5,4,1,4,-0.00422861,-0.00264408,-0.00391539,-0.0022864,-0.0041858,sell
2017-01-17,1,2,1,3,2,3,3,1,3,2,2,1,4,2,4,5,0,3, 0.00032135, 0.00029058,-0.00171403,-0.0006279,-0.0005260,buy
2017-01-18,0,2,1,3,3,3,1,1,2,2,1,0,4,3,2,5,1,2, 0.00229396, 0.00330520, 0.00246750, 0.0038673, 0.0032511,buy
2017-01-19,1,1,2,5,3,3,2,1,3,3,2,1,4,2,3,6,2,4,-0.00028174, 0.00292730,-0.00147730,-0.0003255,-0.0002817,sell
2017-01-20,0,2,3,4,2,2,2,1,3,2,1,1,4,1,4,5,1,4,-0.00016911, 0.00127803,-0.00007267, 0.0000391, 0.0001223,sell
2017-01-21,0,4,6,3,4,2,4,0,4,1,4,2,5,2,4,6,1,4, 0.00197348, 0.00190281, 0.00154528, 0.0020805, 0.0007238,buy
2017-01-22,0,4,4,3,4,1,3,2,3,3,6,1,4,2,5,6,1,2, 0.00305855, 0.00299637, 0.00175942, 0.0023206, 0.0029964,buy
2017-01-23,0,4,3,4,3,1,2,2,3,5,5,1,4,3,4,6,2,2, 0.00112990, 0.00137528, 0.00222012, 0.0011376, 0.0013753,buy
2017-01-24,1,2,3,2,4,1,2,1,4,5,5,1,3,2,6,5,1,2, 0.00231240, 0.00220503, 0.00170543, 0.0014766, 0.0020760,buy
2017-01-25,0,3,3,2,2,1,1,1,4,4,3,1,4,1,5,5,0,2, 0.00147740, 0.00168298, 0.00089965,-0.0005957, 0.0009552,buy
2017-01-26,2,1,3,2,2,2,3,2,4,4,4,0,6,2,5,4,1,3,-0.00273272,-0.00177588,-0.00177588,-0.0015022,-0.0011612,sell
2017-01-27,1,2,3,2,2,2,4,4,4,3,5,1,6,1,6,3,2,3,-0.00160278,-0.00146047,-0.00114987,-0.0012827,-0.0012827,sell
2017-01-28,1,2,3,2,2,1,4,4,3,2,5,1,4,2,6,4,1,1, 0.00110459, 0.00246340,-0.00127260, 0.0013489, 0.0024634,buy
2017-01-29,1,1,3,2,3,1,4,3,3,3,4,1,3,3,5,5,1,2, 0.00118492, 0.00216984, 0.00229848,-0.0027985,-0.0014402,sell
2017-01-30,2,0,2,4,2,1,3,3,2,5,4,1,4,3,4,6,0,2, 0.00320756, 0.00434468, 0.00188106, 0.0043989, 0.0031682,buy
2017-01-31,3,0,3,2,3,2,3,1,2,6,4,1,3,2,6,5,1,3, 0.00258645, 0.00252921, 0.00132782, 0.0013125, 0.0023168,buy
2017-02-01,3,2,2,2,1,2,3,2,1,6,2,1,5,2,6,4,1,3, 0.00246541, 0.00230759,-0.00066129, 0.0018114, 0.0018684,buy
2017-02-02,1,3,2,2,1,3,4,3,1,7,3,0,5,3,7,5,1,3, 0.00149124, 0.00137009, 0.00009551, 0.0008596, 0.0018732,buy
2017-02-03,0,2,1,3,1,2,5,3,2,4,2,1,6,2,5,4,2,1,-0.00084476, 0.00126770,-0.00035747,-0.0005288,-0.0001945,sell
2017-02-04,0,1,2,3,3,2,3,3,3,4,3,1,4,2,6,5,1,2,-0.00111398,-0.00229187,-0.00141240, 0.0000035,-0.0017051,sell
2017-02-05,0,2,1,4,2,2,2,3,6,4,3,1,4,2,5,5,2,4,-0.00097232, 0.00064665,-0.00114516,-0.0009261,-0.0008830,sell
2017-02-06,0,3,2,3,2,2,4,3,4,3,3,1,6,2,5,5,1,3,-0.00154438,-0.00131282,-0.00147061,-0.0014139,-0.0014125,sell
2017-02-07,0,4,4,2,2,2,3,2,3,4,4,2,6,1,4,4,2,3,-0.00084944,-0.00150973,-0.00140268,-0.0020226,-0.0016800,sell
2017-02-08,1,6,3,3,3,2,2,1,3,5,5,3,5,2,4,5,2,3,-0.00085858,-0.00246449,-0.00182594,-0.0024617,-0.0024617,sell
2017-02-09,1,6,3,4,4,1,2,1,4,4,4,3,5,1,7,5,2,3,-0.00110757,-0.00146115,-0.00189081,-0.0014618,-0.0013808,sell
2017-02-10,0,4,5,5,4,1,3,1,5,2,4,3,4,2,7,4,3,3,-0.00277496,-0.00378751,-0.00432088,-0.0034638,-0.0034638,sell
2017-02-11,0,5,3,6,4,2,2,4,5,2,5,2,3,3,7,5,3,5,-0.00111648,-0.00111648,-0.00079600,-0.0013898,-0.0006884,sell
2017-02-12,0,6,2,4,5,3,2,4,6,2,4,3,5,3,7,5,2,5,-0.00000748,-0.00000748, 0.00156788, 0.0014513,-0.0000859,buy
2017-02-13,0,5,2,1,3,2,4,2,6,3,4,2,4,2,7,4,1,4,-0.00135821,-0.00017280, 0.00106121, 0.0005603,-0.0007202,buy
2017-02-14,0,5,1,1,3,4,3,2,4,2,2,3,5,2,6,2,2,3,-0.00505629,-0.00495626,-0.00676803,-0.0050563,-0.0021119,sell
2017-02-15,1,2,1,2,1,4,3,2,5,4,3,3,6,2,5,3,1,2,-0.00018112, 0.00019447, 0.00136848, 0.0015627, 0.0007690,buy
2017-02-16,1,3,1,2,1,2,4,3,4,3,2,2,6,3,6,2,1,2,-0.00071408,-0.00088425,-0.00131313,-0.0005482, 0.0013522,sell
2017-02-17,0,2,2,1,3,2,5,3,4,3,2,3,5,4,5,3,1,2, 0.00140965, 0.00004162,-0.00118453, 0.0013333, 0.0009071,buy
2017-02-18,0,3,1,3,2,2,4,3,5,3,2,3,3,6,4,4,1,3,-0.00272783,-0.00536393,-0.00314184,-0.0035906,-0.0032382,sell
2017-02-19,0,2,3,4,1,2,2,4,3,4,3,4,3,5,2,4,1,3, 0.00225532, 0.00161783, 0.00301710,-0.0045123,-0.0052715,sell
2017-02-20,1,3,3,2,2,2,3,2,4,5,3,3,3,5,3,4,1,5, 0.00114263, 0.00075084, 0.00127591, 0.0033664,-0.0011030,sell
2017-02-21,2,5,1,2,1,2,2,4,6,5,3,3,3,4,4,6,3,4, 0.00222724, 0.00038544, 0.00098015, 0.0007788, 0.0016601,buy
2017-02-22,2,4,1,3,1,4,1,4,4,8,5,3,3,4,3,7,2,5,-0.00168611,-0.00180355,-0.00180355,-0.0019845,-0.0016861,sell
2017-02-23,2,3,1,3,0,4,2,5,3,7,6,2,3,4,4,6,1,4, 0.00003826, 0.00002376, 0.00002376, 0.0004645, 0.0002033,sell
2017-02-24,1,2,1,3,0,3,3,5,3,5,5,1,3,5,4,4,2,2, 0.00265922, 0.00188118, 0.00224470, 0.0019534, 0.0000042,buy
2017-02-25,1,1,1,3,1,3,2,6,5,5,4,2,2,6,4,5,2,3, 0.00237115, 0.00261414, 0.00324002, 0.0023404, 0.0012099,buy
2017-02-26,3,1,0,5,0,3,2,9,2,5,4,2,3,6,3,5,3,4, 0.00016832, 0.00090687, 0.00109494, 0.0000111, 0.0010226,buy
2017-02-27,3,1,2,4,1,3,4,5,1,6,5,2,4,5,3,6,1,4, 0.00096409, 0.00009207,-0.00030910,-0.0006847, 0.0009641,buy
2017-02-28,3,3,1,3,0,3,2,6,0,6,4,2,4,4,4,5,1,3, 0.00031325,-0.00003731, 0.00013793,-0.0014540, 0.0004221,sell
2017-03-01,5,3,2,3,0,4,2,7,0,6,5,3,5,4,4,6,1,4,-0.00132210,-0.00139666,-0.00140292,-0.0026542,-0.0013221,sell
2017-03-02,5,2,2,3,0,4,1,6,1,4,4,3,6,4,4,5,0,2,-0.00208838,-0.00228118,-0.00247080,-0.0021025,-0.0014077,sell
2017-03-03,3,1,2,3,2,3,5,4,2,3,4,3,5,3,4,5,2,2,-0.00020113, 0.00181289, 0.00071546, 0.0033399, 0.0023938,buy
2017-03-04,3,1,1,3,2,3,4,8,1,3,5,4,4,3,3,6,2,2,-0.00029545,-0.00145179, 0.00008917, 0.0001415,-0.0017981,sell
2017-03-05,2,2,2,1,1,2,3,6,3,4,3,3,6,4,2,4,2,2, 0.00156650, 0.00050418,-0.00051132, 0.0002254,-0.0000020,buy
2017-03-06,2,3,4,0,1,3,3,3,4,3,3,3,5,5,3,3,1,3, 0.00542329, 0.00331766, 0.00397705, 0.0055147, 0.0025220,buy
2017-03-07,1,3,4,0,1,3,2,3,2,6,4,2,3,6,2,3,2,3,-0.00131820,-0.00133539,-0.00101835,-0.0008994,-0.0002241,sell
2017-03-08,1,4,3,1,3,3,3,1,2,6,4,1,3,6,3,6,1,3,-0.00176181,-0.00179418,-0.00176181,-0.0022143,-0.0019348,sell
2017-03-09,0,4,4,1,4,2,4,1,2,3,3,1,3,6,3,5,1,3,-0.00245987,-0.00238177,-0.00231559,-0.0022722,-0.0040466,sell
2017-03-10,0,2,6,2,3,2,4,1,3,4,4,1,2,7,4,5,1,3, 0.00194015, 0.00133789, 0.00228452, 0.0019229, 0.0005700,buy
2017-03-11,0,3,4,4,3,3,3,3,1,4,4,2,3,5,5,5,2,2,-0.00220228,-0.00189465,-0.00174364,-0.0009594,-0.0030898,sell
2017-03-12,0,3,2,1,3,3,5,0,2,5,3,2,2,5,4,5,1,2, 0.00310711, 0.00329475,-0.00009264, 0.0033262, 0.0003219,buy
2017-03-13,0,4,1,0,3,3,3,0,1,6,2,2,2,5,4,3,1,2, 0.00221562, 0.00221562, 0.00006903, 0.0034788, 0.0035618,buy
2017-03-14,1,4,1,0,2,4,3,0,0,7,3,1,2,5,3,4,1,3,-0.00020111,-0.00025518,-0.00159343,-0.0002011,-0.0007991,sell
2017-03-15,1,5,0,1,1,4,3,0,1,6,3,2,2,4,3,4,0,4,-0.00094629,-0.00143514,-0.00157780,-0.0009463, 0.0003939,sell
2017-03-16,1,5,1,0,1,3,3,1,1,4,1,2,2,4,3,3,2,3, 0.00228600, 0.00212233, 0.00481120, 0.0055524, 0.0049364,buy
2017-03-17,1,6,1,1,1,2,6,0,1,4,2,2,2,4,4,4,2,3, 0.00102269, 0.00102269, 0.00348503, 0.0038728, 0.0034850,buy
2017-03-18,1,6,1,2,1,2,5,2,0,5,2,3,4,4,4,3,2,3, 0.00070105, 0.00100672, 0.00212049, 0.0016252, 0.0021095,buy
2017-03-19,1,5,2,2,2,2,5,0,1,5,2,4,3,3,3,4,3,3,-0.00018793,-0.00018793,-0.00018793, 0.0001153,-0.0000030,sell
2017-03-20,2,4,1,1,1,2,3,0,1,5,2,2,1,3,4,3,3,2,-0.00080658,-0.00080658, 0.00178553, 0.0006324, 0.0018008,buy
2017-03-21,1,4,1,0,0,2,2,0,2,6,1,2,3,4,3,3,1,1, 0.00191174, 0.00285579,-0.00044548, 0.0015926, 0.0007766,buy
2017-03-22,1,3,0,1,0,4,3,1,2,8,3,2,4,4,4,3,0,3, 0.00046705,-0.00210328,-0.00222092, 0.0004670, 0.0007848,sell
2017-03-23,0,3,0,1,0,3,3,2,2,6,3,3,3,3,3,2,1,2, 0.00236228, 0.00242274, 0.00126222, 0.0023623, 0.0042715,buy
2017-03-24,1,2,1,1,1,3,2,2,3,6,3,1,2,4,3,4,1,4, 0.00078666,-0.00116953, 0.00167040, 0.0009488, 0.0009624,buy
2017-03-25,1,2,0,3,1,3,1,2,3,5,3,0,1,4,2,5,1,5, 0.00045357,-0.00063212, 0.00161142, 0.0006418, 0.0006249,buy
2017-03-26,2,2,2,3,1,3,2,3,3,5,4,1,3,5,2,5,1,5,-0.00212166,-0.00230343,-0.00363200,-0.0020891,-0.0022280,sell
2017-03-27,2,3,2,1,1,2,1,2,2,5,2,1,2,3,4,4,1,4, 0.00295114, 0.00144567, 0.00267187, 0.0021878, 0.0024107,buy
2017-03-28,3,4,1,1,0,3,2,1,1,6,2,1,3,3,4,4,1,4, 0.00184370, 0.00033892, 0.00061507, 0.0009572, 0.0011272,buy
2017-03-29,2,3,2,1,0,2,2,3,1,5,2,1,4,4,4,3,1,2, 0.00047759, 0.00049540, 0.00093504,-0.0018242,-0.0010254,buy
2017-03-30,1,4,2,2,1,1,3,3,3,4,2,2,4,5,5,1,3,2,-0.00193366,-0.00305371,-0.00305371,-0.0016881,-0.0030537,sell
