Date,MEMA,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-03,none,none,a60,none,a30,none,none,a30,none,a60,none,none,none,none,none, 0.06300,-0.21259, 0.03176, 0.05447, 0.088339,buy
2015-02-04,a45,none,a60,none,none,none,none,a30,none,a60,none,none,none,none,none, 0.06168, 0.16151, 0.36852, 0.03732, 0.032533,buy
2015-02-05,a45,none,a60,none,none,a180,none,a30,none,none,none,none,none,none,a30, 0.02189,-0.40114, 0.12707,-0.28471,-0.584856,sell
2015-02-06,a45,none,a60,none,none,a180,none,none,none,none,none,none,a60,none,a30, 0.09301,-0.08021,-0.46150,-0.10042,-0.031451,sell
2015-02-07,none,none,a60,none,none,a180,a30,none,none,none,none,none,a60,none,a30,-0.14650,-0.34409,-0.51608,-0.05433, 0.024689,sell
2015-02-08,none,none,a60,none,a45,a180,a30,none,none,none,none,none,a60,none,a30, 0.09563,-0.08159,-0.56483,-0.10857, 0.025750,sell
2015-02-09,none,none,none,none,a45,none,a30,none,none,none,a150,none,a60,none,a30, 0.06493,-0.06655,-0.38294,-0.19677,-0.168502,sell
2015-02-10,none,none,none,none,a45,none,a30,none,none,none,a150,none,none,none,none,-0.29044,-0.40785,-0.33443,-0.00094,-0.378992,sell
2015-02-11,none,none,none,none,a45,none,a30,none,none,none,a150,none,none,none,none,-0.29044,-0.40785,-0.33443,-0.00094,-0.378992,sell
2015-02-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.23564,-0.15291,-0.10165,-0.06540,-0.230821,sell
2015-02-13,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.23564,-0.15291,-0.10165,-0.06540,-0.230821,sell
2015-02-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.23564,-0.15291,-0.10165,-0.06540,-0.230821,sell
2015-02-15,none,none,a60,none,none,none,a30,none,none,a45,none,none,none,none,none,-0.46124,-0.22591,-0.49716,-0.21781,-0.164917,sell
2015-02-16,none,none,a60,none,none,none,a30,a45,none,a45,none,none,none,none,none,-0.21573, 0.06087,-0.02846,-0.10087,-0.086157,sell
2015-02-17,none,none,a60,none,none,none,a30,a45,none,a45,none,a0,none,none,none,-0.23029, 0.03680,-0.03595,-0.13096,-0.131418,sell
2015-02-18,none,none,a60,none,none,none,a30,a45,none,a45,none,a0,none,none,none,-0.23029, 0.03680,-0.03595,-0.13096,-0.131418,sell
2015-02-19,none,none,a60,none,none,none,a30,a45,none,a45,a135,a0,none,none,none,-0.12982, 0.19394,-0.05927, 0.07124, 0.070808,buy
2015-02-20,none,none,a60,none,none,none,a30,a45,none,a45,a135,a0,none,none,none,-0.12982, 0.19394,-0.05927, 0.07124, 0.070808,buy
2015-02-21,none,none,a60,none,none,none,a30,none,a90,none,a135,a0,none,none,none, 0.10648, 0.31889, 0.16900, 0.17741, 0.202926,buy
2015-02-22,none,none,a60,none,none,none,a30,none,a90,none,a135,a0,none,a120,none, 0.43547, 0.47948, 0.16900, 0.41952, 0.479485,buy
2015-02-23,none,none,none,none,none,none,a30,none,a90,none,none,a0,none,a120,none, 0.44667, 0.41741, 0.32237, 0.54047, 0.414197,buy
2015-02-24,none,none,none,none,none,none,a30,none,a90,none,none,a0,none,a120,none, 0.44667, 0.41741, 0.32237, 0.54047, 0.414197,buy
2015-02-25,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,none, 0.40508, 0.40500, 0.50669, 0.40774, 0.401149,buy
2015-02-26,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none, 0.50470,-0.14019, 0.65925, 0.31142, 0.152771,buy
2015-02-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.28526,-0.34624, 0.01786, 0.03529,-0.302576,sell
2015-02-28,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.25707,-0.52723,-0.16377, 0.42452,-0.208992,sell
2015-03-01,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.25707,-0.52723,-0.16377, 0.42452,-0.208992,sell
2015-03-02,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.25707,-0.52723,-0.16377, 0.42452,-0.208992,sell
2015-03-03,none,a30,none,a60,none,a150,none,none,none,a30,a120,none,a90,none,a0,-0.11299,-0.11445,-0.13164, 0.58733,-0.249789,sell
2015-03-04,none,none,none,none,none,a150,none,a60,none,a30,a120,none,a90,none,a0, 0.44566, 0.64036,-0.03161,-0.15087, 0.025463,buy
2015-03-05,none,none,none,none,none,a150,none,a60,none,a30,a120,none,a90,none,a0, 0.44566, 0.64036,-0.03161,-0.15087, 0.025463,buy
2015-03-06,none,none,none,none,none,a150,none,a60,none,a30,a120,none,a90,none,a0, 0.44566, 0.64036,-0.03161,-0.15087, 0.025463,buy
2015-03-07,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,a135,none, 0.10212, 0.35087,-0.38649,-0.42774,-0.024764,sell
2015-03-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,-0.39020,-0.05398,-0.35618,-0.10875,-0.258112,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.32652,-0.32760,-0.29558,-0.16974,-0.328172,sell
2015-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.32652,-0.32760,-0.29558,-0.16974,-0.328172,sell
2015-03-11,a45,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.87634, 0.83086, 0.51909, 0.85225, 0.705706,buy
2015-03-12,a45,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.87634, 0.83086, 0.51909, 0.85225, 0.705706,buy
2015-03-13,a45,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.87634, 0.83086, 0.51909, 0.85225, 0.705706,buy
2015-03-14,a45,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.87634, 0.83086, 0.51909, 0.85225, 0.705706,buy
2015-03-15,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.42206, 0.36916, 0.59388, 0.33221, 0.464870,buy
2015-03-16,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.42206, 0.36916, 0.59388, 0.33221, 0.464870,buy
2015-03-17,a45,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none, 0.18187, 0.43892, 0.30885, 0.35342, 0.296006,buy
2015-03-18,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.22545, 0.05031, 0.03221, 0.03667, 0.093829,buy
2015-03-19,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,-0.23620,-0.07111,-0.06794, 0.05420,-0.038840,sell
2015-03-20,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,-0.54714,-0.77554,-0.48506, 0.10330,-0.468909,sell
2015-03-21,none,a60,none,a30,none,a135,none,none,none,none,none,none,none,a150,none,-0.15380,-0.34382,-0.14087,-0.11659,-0.140871,sell
2015-03-22,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a150,none,-0.18372,-0.43723,-0.20503, 0.05837,-0.183723,sell
2015-03-23,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,a150,none, 0.01808,-0.11493,-0.32500, 0.00685,-0.074166,sell
2015-03-24,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,none,none, 0.32027, 0.15970,-0.10698, 0.28076, 0.084454,buy
2015-03-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.38801, 0.47236, 0.53527, 0.41614, 0.568029,buy
2015-03-26,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none, 0.18356, 0.36594, 0.16459, 0.00308, 0.187267,buy
2015-03-27,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none, 0.18356, 0.36594, 0.16459, 0.00308, 0.187267,buy
2015-03-28,a30,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.11161,-0.24737, 0.06094, 0.54352, 0.111957,buy
2015-03-29,a30,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a30, 0.30811, 0.01610, 0.30092, 0.10366, 0.473212,buy
2015-03-30,a30,none,none,none,a45,none,none,none,none,none,none,none,a120,none,a30, 0.20044,-0.03811, 0.23499, 0.00612, 0.152188,buy
2015-03-31,a30,none,none,none,a45,a120,none,none,none,none,none,none,a120,none,a30, 0.08333,-0.00729, 0.02022, 0.08326, 0.057326,buy
2015-04-01,a30,none,a120,none,a45,a120,none,none,none,none,none,none,a120,none,a30, 0.10099, 0.24828,-0.05937, 0.05505, 0.005144,buy
2015-04-02,none,none,a120,none,a45,a120,none,none,none,none,none,none,none,none,none, 0.36779, 0.40304,-0.06703, 0.00765,-0.192760,buy
2015-04-03,none,none,a120,none,a45,a120,none,a90,none,none,none,none,none,none,none, 0.27788, 0.25221,-0.15199, 0.07561,-0.193333,buy
2015-04-04,none,none,none,none,a45,a120,none,a90,none,a0,none,none,none,none,none, 0.26313, 0.25209, 0.12850, 0.26829, 0.169672,buy
2015-04-05,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.22123, 0.02550, 0.12432,-0.07689,-0.100149,sell
2015-04-06,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.22123, 0.02550, 0.12432,-0.07689,-0.100149,sell
2015-04-07,none,a90,none,a0,none,none,none,a90,a135,a0,none,none,none,none,none,-0.03257, 0.06354, 0.25634,-0.05596,-0.192619,sell
2015-04-08,none,a90,a135,a0,none,none,none,none,a135,a0,none,none,none,none,none, 1.13430, 1.09514, 0.79901, 0.59664, 0.499053,buy
2015-04-09,none,none,a135,a0,none,none,none,none,a135,none,none,none,none,none,none, 1.10953, 1.02213, 0.73432, 1.22653, 0.984904,buy
2015-04-10,none,none,a135,none,none,none,none,none,a135,none,none,none,a135,none,none, 0.57449, 0.53909, 0.63252, 0.62480, 0.890894,buy
2015-04-11,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a45, 0.33727, 0.53846, 0.72737, 0.29282, 1.217743,buy
2015-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.18380,-0.07677,-0.19086, 0.31631, 0.327130,buy
2015-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a135,a180,a45, 0.30649, 0.16394,-0.29244,-0.36110, 0.189962,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a45, 0.39639, 0.17579,-0.36002,-0.44151, 0.189962,buy
2015-04-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a45, 0.28321, 0.17579,-0.36002,-0.29826, 0.189962,buy
2015-04-16,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a180,none, 0.36956, 0.24917,-0.39708,-0.35722, 0.219284,buy
2015-04-17,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none, 0.05142,-0.24677, 0.10483, 0.00822, 0.076403,sell
2015-04-18,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.05142,-0.24677, 0.12866,-0.16998, 0.079370,sell
2015-04-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.05142,-0.24677, 0.12866,-0.16998, 0.079370,sell
2015-04-20,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.14264,-0.16824, 0.04343,-0.15310, 0.129657,sell
2015-04-21,a0,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.37091,-0.11586,-0.21412,-0.60105,-0.241839,sell
2015-04-22,a0,a120,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,-0.36037,-0.27591,-0.22128,-0.45834,-0.267047,sell
2015-04-23,a0,a120,none,a30,none,none,none,none,a150,none,a60,none,a150,none,none,-0.37993,-0.27365,-0.22595,-0.42710,-0.257454,sell
2015-04-24,a0,none,none,a30,none,none,none,none,a150,none,a60,none,a150,none,none,-0.36967,-0.36046,-0.21582,-0.45834,-0.152761,sell
2015-04-25,none,none,none,none,none,none,none,none,a150,none,none,a30,a150,none,a60, 0.05860,-0.06863,-0.04072,-0.00313, 0.132935,buy
2015-04-26,none,none,none,none,none,none,none,none,a150,none,none,a30,a150,none,a60, 0.05860,-0.06863,-0.04072,-0.00313, 0.132935,buy
2015-04-27,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.17176,-0.03418,-0.08202, 0.17154, 0.398366,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.17176,-0.03418,-0.08202, 0.17154, 0.398366,buy
2015-04-29,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.06832, 0.14128, 0.10658, 0.10067, 0.048308,buy
2015-04-30,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.03314, 0.02179, 0.05133, 0.00410, 0.002204,buy
2015-05-01,none,a135,a180,a45,none,none,none,none,none,none,none,a30,none,none,none, 0.55375,-0.00218, 0.07530, 0.18315, 0.345823,buy
2015-05-02,none,a135,a180,a45,none,a90,none,none,none,none,none,a30,none,none,none, 0.55375,-0.00218, 0.05734, 0.20620, 0.345823,buy
2015-05-03,none,none,a180,a45,none,a90,none,none,none,none,none,a30,none,none,none, 0.55375, 0.27710, 0.01560, 0.22782, 0.355159,buy
2015-05-04,none,none,a180,a45,none,a90,none,a120,none,none,a45,a30,none,none,none, 0.15633, 0.05576,-0.14399,-0.04596, 0.176439,buy
2015-05-05,none,none,none,a45,none,a90,none,a120,none,none,a45,a30,none,none,none,-0.11338,-0.05121,-0.14399,-0.24598,-0.059516,sell
2015-05-06,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,-0.07954, 0.22476,-0.08509,-0.45422, 0.052400,sell
2015-05-07,none,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,none, 0.06045,-0.19731,-0.17236,-0.66662,-0.214902,sell
2015-05-08,none,none,none,none,none,none,none,a120,none,a30,a45,none,none,a150,none, 0.02568,-0.27608,-0.10041,-0.52117,-0.235940,sell
2015-05-09,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,-0.35951,-0.52474,-0.56804,-0.52092,-0.650298,sell
2015-05-10,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,-0.35951,-0.52474,-0.56804,-0.52092,-0.650298,sell
2015-05-11,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,-0.35951,-0.52474,-0.56804,-0.52092,-0.650298,sell
2015-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.26568,-0.12972,-0.32663,-0.11968,-0.341878,sell
2015-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.13762,-0.15812, 0.08774,-0.41503,-0.137621,sell
2015-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.13762,-0.15812, 0.08774,-0.41503,-0.137621,sell
2015-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.13762,-0.15812, 0.08774,-0.41503,-0.137621,sell
2015-05-18,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.30333,-0.11320, 0.00678,-0.58369,-0.017951,sell
2015-05-19,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,-0.22272,-0.28245,-0.16081,-0.61581,-0.039964,sell
2015-05-20,none,none,none,none,a30,none,none,a135,none,none,a30,none,a180,none,none, 0.25682, 0.06634, 0.53503, 0.57043, 0.395853,buy
2015-05-21,none,none,none,none,a30,none,none,a135,a180,none,a30,none,a180,a135,none,-0.09142,-0.19092, 0.23173,-0.16480,-0.016326,sell
2015-05-22,none,none,none,none,none,none,none,a135,a180,none,a30,none,a180,a135,none,-0.00779,-0.19092, 0.27708,-0.12854,-0.056100,sell
2015-05-23,none,none,none,none,none,none,none,a135,a180,a45,a30,none,a180,a135,a90,-0.24179,-0.29410,-0.04551,-0.25173, 0.004635,sell
2015-05-24,none,none,none,none,none,none,none,none,a180,a45,a30,none,none,a135,a90,-0.10298,-0.08059, 0.13405,-0.14326,-0.073416,sell
2015-05-25,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a135,a90, 0.04353, 0.15972,-0.05688, 0.16827, 0.199018,buy
2015-05-26,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90, 0.03457, 0.12041,-0.13815, 0.21243, 0.275879,buy
2015-05-27,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90, 0.03457, 0.12041,-0.13815, 0.21243, 0.275879,buy
2015-05-28,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.23853,-0.05335, 0.30356, 0.23843, 0.410783,buy
2015-05-29,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.11322, 0.05511, 0.15587, 0.11637, 0.280950,buy
2015-05-30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.13073, 0.12292, 0.20092,-0.07872, 0.038039,buy
2015-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.13073, 0.12292, 0.20092,-0.07872, 0.038039,buy
2015-06-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.38492, 0.64661,-0.26190,-0.11828, 0.006555,sell
2015-06-04,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a120,none, 0.13139, 0.17425,-0.00762, 0.02397,-0.041263,buy
2015-06-05,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a120,none, 0.13139, 0.17425,-0.00762, 0.02397,-0.041263,buy
2015-06-06,none,none,none,a45,none,a60,none,a150,none,none,none,a45,none,a120,none,-0.06131,-0.05668,-0.08898, 0.05901,-0.034655,sell
2015-06-07,none,none,none,a45,none,a60,a0,a150,none,none,none,a45,none,a120,none,-0.06131,-0.05668,-0.08898, 0.03998,-0.034655,sell
2015-06-08,none,none,none,a45,a60,a60,a0,a150,none,a60,none,a45,none,a120,none, 0.21161, 0.03077, 0.12995, 0.22043,-0.081724,buy
2015-06-09,none,none,none,a45,a60,a60,a0,none,none,a60,none,a45,none,none,none,-0.34303,-0.12684,-0.72380,-0.81156, 0.270010,sell
2015-06-10,none,none,none,a45,a60,a60,a0,none,none,a60,none,a45,none,none,none,-0.34303,-0.12684,-0.72380,-0.81156, 0.270010,sell
2015-06-11,none,none,none,a45,a60,a60,a0,none,none,a60,none,a45,none,none,none,-0.34303,-0.12684,-0.72380,-0.81156, 0.270010,sell
2015-06-12,none,none,none,a45,a60,none,a0,none,none,a60,none,a45,none,none,none,-0.20426, 0.02976, 0.01850,-0.16342, 0.163659,buy
2015-06-13,none,none,none,a45,none,none,a0,none,none,a60,none,a45,none,none,none,-0.07012,-0.09790,-0.05666,-0.35346,-0.025039,sell
2015-06-14,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,none,-0.31672,-0.19545,-0.11366,-0.21030,-0.067331,sell
2015-06-15,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,none,-0.31672,-0.19545,-0.11366,-0.21030,-0.067331,sell
2015-06-16,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,none,-0.31672,-0.19545,-0.11366,-0.21030,-0.067331,sell
2015-06-17,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,none,-0.31672,-0.19545,-0.11366,-0.21030,-0.067331,sell
2015-06-18,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,none,-0.31672,-0.19545,-0.11366,-0.21030,-0.067331,sell
2015-06-19,none,none,none,a45,none,none,a0,none,a150,none,none,a45,a150,none,none,-0.11018,-0.23369, 0.00586,-0.37276, 0.021756,sell
2015-06-20,none,none,none,none,none,none,a0,none,a150,none,none,a45,a150,none,none,-0.13049,-0.27118, 0.02176,-0.37443,-0.130495,sell
2015-06-21,none,none,none,none,none,none,a0,none,a150,none,none,a45,a150,none,none,-0.13049,-0.27118, 0.02176,-0.37443,-0.130495,sell
2015-06-22,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,none,none,-0.13049,-0.31196, 0.00586,-0.37443,-0.114598,sell
2015-06-23,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,none,none,-0.13049,-0.31196, 0.00586,-0.37443,-0.114598,sell
2015-06-24,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,-0.49827,-0.55021,-0.26292,-0.43751,-0.332283,sell
2015-06-25,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none, 0.16782, 0.23324, 0.52135, 0.16797, 0.350105,buy
2015-06-26,none,a150,none,none,none,a45,none,none,none,none,none,a45,none,none,a120, 0.97525,-0.01341, 0.90436, 0.92204, 0.928449,buy
2015-06-27,none,a150,none,none,none,a45,none,none,none,none,a0,a45,none,none,a120, 0.97525, 0.08657, 0.92845, 0.93640, 0.928449,buy
2015-06-28,none,a150,none,none,none,a45,none,none,none,none,a0,a45,none,none,a120, 0.97525, 0.08657, 0.92845, 0.93640, 0.928449,buy
2015-06-29,none,a150,none,none,none,a45,none,none,none,none,a0,none,none,none,a120, 0.16971, 0.20213, 0.01616,-0.01685, 0.016157,buy
2015-06-30,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a120,-0.11426, 0.29014,-0.11535,-0.11441,-0.115514,sell
2015-07-01,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a120,-0.27667,-0.09422, 0.09369, 0.18078,-0.369687,sell
2015-07-02,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a120,-0.06224, 0.00976,-0.22395,-0.16871,-0.300381,sell
2015-07-03,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none, 0.49571,-0.09897, 0.47125, 0.18047, 0.381810,buy
2015-07-04,none,none,none,a60,a60,none,none,a180,a135,none,a0,a45,none,none,none,-0.47626,-0.53186,-0.43129, 0.06787,-0.627346,sell
2015-07-05,none,none,none,none,a60,none,none,a180,a135,none,a0,a45,none,none,none,-0.70104,-0.55793,-0.41870,-0.36315,-0.654890,sell
2015-07-06,none,none,none,none,a60,none,none,a180,a135,none,none,a45,none,none,none,-0.45746,-0.33073,-0.40380,-0.35650,-0.488306,sell
2015-07-07,none,none,a150,none,a60,none,none,a180,a135,none,none,a45,none,none,none,-0.54110,-0.67306,-0.78293,-0.47140,-0.900923,sell
2015-07-08,none,none,a150,none,none,none,none,a180,a135,none,none,a45,none,none,none, 0.06224,-0.64816,-0.47737,-0.07411,-0.315702,sell
2015-07-09,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,-0.37984,-0.35341,-0.06617,-0.51752,-0.164141,sell
2015-07-10,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a90,none,-0.03394,-0.23313, 0.17604,-0.02336,-0.179652,sell
2015-07-11,none,none,none,none,none,none,none,none,none,a90,none,a45,a135,a90,none,-0.13355,-0.12834, 0.01721,-0.05560,-0.025331,sell
2015-07-12,none,none,none,none,none,none,none,none,none,a90,none,a45,a135,a90,none,-0.13355,-0.23094, 0.17153,-0.08871,-0.025331,sell
2015-07-13,none,none,none,none,none,none,none,none,none,a90,none,a45,a135,a90,none,-0.13355,-0.23094, 0.17153,-0.08871,-0.025331,sell
2015-07-14,a0,none,a135,none,a45,none,none,none,none,a90,none,a45,a135,a90,none,-0.36917,-0.31682, 0.01887,-0.19109,-0.180900,sell
2015-07-15,a0,a180,a135,none,a45,a30,none,none,none,a90,none,a45,a135,a90,none, 0.26023,-0.03612,-0.00055, 0.18596, 0.003331,buy
2015-07-16,a0,a180,a135,none,a45,a30,none,none,none,none,none,a45,a135,a90,none, 0.12122,-0.08104, 0.03574, 0.21521,-0.024249,buy
2015-07-17,a0,none,none,none,a45,a30,none,none,none,none,none,a45,a135,a90,none,-0.24220,-0.28918,-0.19268,-0.16334,-0.224939,sell
2015-07-18,none,none,none,a90,none,a30,none,none,none,none,none,a45,a135,a90,none, 0.42937, 0.41281, 0.67149,-0.07202, 0.407522,buy
2015-07-19,none,none,none,a90,none,a30,none,none,a120,none,none,a45,a135,a90,none, 0.05157, 0.43625, 0.53905,-0.07202, 0.436246,buy
2015-07-20,none,none,none,none,none,a30,none,none,a120,none,none,a45,a135,a90,none, 0.02358,-0.60767,-0.45657,-0.39164,-0.094969,sell
2015-07-21,none,none,a120,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.48511, 0.35493,-0.41080,-0.12909,-0.217828,sell
2015-07-22,none,none,a120,none,a30,none,none,none,a120,none,none,none,a135,none,none, 0.46578, 0.32411,-0.10153,-0.12648,-0.263119,sell
2015-07-23,none,none,a120,none,a30,none,none,none,a120,none,none,none,a135,none,none, 0.46578, 0.39182,-0.08595,-0.05490,-0.208053,sell
2015-07-24,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none, 0.05142,-0.05645,-0.01745,-0.16998, 0.079370,sell
2015-07-25,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.07356,-0.07356, 0.42950, 0.13664, 0.149772,buy
2015-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.07356,-0.07356, 0.42950, 0.13664, 0.149772,buy
2015-07-27,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.07356,-0.07356, 0.42950, 0.13664, 0.149772,buy
2015-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.07356,-0.07356, 0.42950, 0.13664, 0.149772,buy
2015-07-29,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.16276,-0.08660, 0.01673, 0.01592, 0.094494,buy
2015-07-30,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a90,none, 0.17505,-0.04118,-0.08120,-0.22117,-0.037550,sell
2015-07-31,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a90,none, 0.17505,-0.04118,-0.08120,-0.22117,-0.037550,sell
2015-08-01,none,none,none,a120,none,none,none,none,none,none,a0,none,a135,a90,none,-0.03622, 0.29063, 0.27728,-0.17228,-0.027759,buy
2015-08-02,none,none,none,a120,none,none,none,none,none,none,a0,none,a135,a90,none,-0.03622, 0.29063, 0.27728,-0.17228,-0.027759,buy
2015-08-03,none,none,none,a120,none,none,none,none,none,none,a0,none,a135,a90,none,-0.03622, 0.29063, 0.27728,-0.17228,-0.027759,buy
2015-08-04,none,none,none,none,none,none,none,a150,none,none,a0,a30,a135,a90,none,-0.14715, 0.05934,-0.10369,-0.08542,-0.542580,sell
2015-08-05,a30,a135,a90,none,a0,none,none,a150,none,none,a0,a30,a135,a90,none, 0.00447, 0.00662, 0.16100, 0.02803, 0.117837,buy
2015-08-06,a30,a135,a90,none,a0,none,none,a150,none,none,a0,a30,a135,a90,none, 0.00447, 0.07808, 0.16307, 0.00662, 0.107406,buy
2015-08-07,a30,a135,a90,none,a0,none,none,a150,none,none,a0,a30,a135,a90,none, 0.00447, 0.07808, 0.16307, 0.00662, 0.107406,buy
2015-08-08,a30,a135,none,none,none,none,none,a150,none,none,none,none,a135,a90,none,-0.29373,-0.09716,-0.17251,-0.06363,-0.301763,sell
2015-08-09,none,none,none,a135,none,none,none,none,none,none,none,none,a135,a90,none, 0.09978,-0.05094, 0.05120, 0.07183,-0.144789,buy
2015-08-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.07323,-0.16316, 0.07594, 0.12652, 0.060049,buy
2015-08-11,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none, 0.11671,-0.11690, 0.07515, 0.25414,-0.034098,buy
2015-08-12,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none, 0.11671,-0.11690, 0.07515, 0.25414,-0.034098,buy
2015-08-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.35968, 0.24959, 0.53439, 0.29808, 0.253111,buy
