Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.0866052288788374, 0.0065989, 0.018960, 0.0152735,-0.0010378, 0.02097241,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.0864821481686616, 0.0044208, 0.016656,-0.0137918,-0.0134647,-0.01130156,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.0863565032770239,-0.0006581,-0.000050,-0.0120570,-0.0367378,-0.04409239,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.0862334225668483,-0.0164571,-0.020540,-0.0252149,-0.0353808,-0.03575523,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.0861052134937486,-0.0291604,-0.049937,-0.0498376,-0.0522692,-0.04864188,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.0859795686021109, 0.0011960,-0.035408,-0.0289759,-0.0211052,-0.03206992,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.0858513595290112, 0.0156281, 0.030179,-0.0028590,-0.0022882,-0.00404684,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.0857231504559115,-0.0082144, 0.038726,-0.0102981,-0.0015471, 0.03558808,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.0855936592920808,-0.0122117, 0.017347,-0.0157352,-0.0048964, 0.01950469,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.0854616039467881,-0.0418546,-0.023869,-0.0430317,-0.0462135,-0.02407894,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.0853282665107645,-0.0231598,-0.004341,-0.0284758,-0.0303058, 0.00080599,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.0851974932562028, 0.0037717,-0.014978,-0.0122126, 0.0048996,-0.00934567,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.0850628737294481,-0.0102161,-0.027384,-0.0141778,-0.0151713, 0.00223488,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.0849282542026935, 0.0037649, 0.008856, 0.0163129, 0.0112414, 0.00756059,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.0847936346759388,-0.0382124, 0.002133,-0.0164721,-0.0144890,-0.00439460,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.0846564509677221,-0.0469684,-0.031849,-0.0348973,-0.0214810,-0.02347372,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.0845205493502365,-0.0152792, 0.018349, 0.0203383,-0.0030404,-0.00525032,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.0843833656420198,-0.0407041,-0.019226,-0.0145582,-0.0189830,-0.02033020,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.0842461819338031, 0.0124864, 0.027429, 0.0113679, 0.0251248, 0.02592986,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.0841077161348555, 0.0062699, 0.007366, 0.0155012, 0.0126034, 0.01171988,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.0839705324266388,-0.0139176, 0.002732, 0.0239258,-0.0165600, 0.02498296,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.0838307845369602,-0.0372780,-0.024859,-0.0337369,-0.0701508,-0.04577569,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.0836910366472815,-0.0145796, 0.005758, 0.0050757,-0.0032462, 0.00432132,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.0835512887576028,-0.0045816, 0.023086, 0.0362184, 0.0370769, 0.02831163,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.0834115408679242,-0.0145472, 0.034792, 0.0521808, 0.0058985, 0.05161072,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.0832692287967836,-0.0199417,-0.006014, 0.0009369, 0.0124657,-0.00327223,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.0831281988163739,-0.0185642,-0.014841,-0.0065724,-0.0081932, 0.00071365,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.0829858867452332,-0.0609496,-0.071483,-0.0693725,-0.0673927,-0.04974075,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.0828448567648236,-0.0189317,-0.004323, 0.0092611,-0.0080008,-0.00008325,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.0827038267844139,-0.0356922,-0.016153,-0.0195086,-0.0436307,-0.02035678,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.0825602326225423,-0.0288811, 0.010808, 0.0057962, 0.0006933, 0.00671897,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.0824192026421326, 0.0074433,-0.016456, 0.0159943,-0.0219493,-0.01422868,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.082276890570992,-0.0170976,-0.024474,-0.0368366,-0.0417854,-0.02362091,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.0821345784998513, 0.0074770, 0.012068,-0.0008163, 0.0025045, 0.01406726,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.0819935485194417, 0.0181714, 0.004854, 0.0018177, 0.0003805, 0.01087899,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.081851236448301,-0.0135294,-0.022722, 0.0023533, 0.0023533,-0.00159000,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.0817089243771603,-0.0181599,-0.018763,-0.0304283,-0.0240988,-0.01850840,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.0815678943967507,-0.0138349,-0.013279,-0.0157344,-0.0205584,-0.02067547,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.0814243002348791,-0.0112483,-0.006799,-0.0043097,-0.0133005,-0.01671078,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.0812832702544694,-0.0276092,-0.021743,-0.0168985,-0.0226998,-0.02269983,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.0811409581833288,-0.0082817, 0.021861, 0.0040066, 0.0039951,-0.00291807,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.0809986461121881, 0.0077276, 0.034508,-0.0037943, 0.0091325,-0.00383512,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.0808576161317785, 0.0024731, 0.019817,-0.0105808,-0.0024550,-0.01354445,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.0807153040606378, 0.0293922, 0.030034, 0.0267992, 0.0299592, 0.04044168,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.0805755561709591,-0.0001376,-0.006205,-0.0136591,-0.0092796,-0.00650970,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.0804345261905495, 0.0190173, 0.015554, 0.0042885, 0.0159702, 0.00098154,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.0802960603916018, 0.0118440, 0.014298, 0.0204371, 0.0175998, 0.01154809,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.0801563125019232,-0.0065978,-0.008962,-0.0182000,-0.0093462,-0.01528469,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.0800178467029755, 0.0443091, 0.052285, 0.0520578, 0.0614011, 0.05553007,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.0798793809040279, 0.0210630, 0.029495, 0.0036934, 0.0091269, 0.00940373,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.0797409151050802, 0.0059099, 0.024032, 0.0185722, 0.0226043, 0.03995877,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.0796024493061325,-0.0179098,-0.018766,-0.0187081,-0.0426141,-0.00823144,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.0794665476886469,-0.0203283,-0.015800,-0.0349046,-0.0149576,-0.01595752,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.0793280818896992, 0.0275457, 0.021473, 0.0190242, 0.0246305, 0.03221228,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.0791934623629446,-0.0038503,-0.005181,-0.0172081,-0.0018787,-0.00252455,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.0790562786547279, 0.0169805, 0.020316, 0.0010268, 0.0202480, 0.02224000,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.0789229412187042,-0.0117431,-0.007838, 0.0043413,-0.0170337,-0.01599360,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0787883216919495,-0.0231343,-0.021807,-0.0133535,-0.0288079,-0.02816135,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0786549842559258,-0.0135708,-0.021140,-0.0017812,-0.0305346,-0.01464083,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0785229289106332,-0.0342739,-0.050620,-0.0653671,-0.0422954,-0.03049528,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0783934377468025,-0.0192390,-0.017019,-0.0164781,-0.0178287, 0.02345460,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0782613824015098, 0.0338114, 0.039550, 0.0397492, 0.0317844, 0.02414270,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0781318912376791, 0.0075988,-0.003763, 0.0254501, 0.0037595,-0.00784313,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0780024000738485, 0.0148124,-0.001408,-0.0048415,-0.0020415,-0.00368387,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0778754730914798,-0.0007993,-0.010007,-0.0240687,-0.0133308,-0.01470364,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.0777485461091111, 0.0073989, 0.014118, 0.0171665, 0.0130761, 0.00078587,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.0776229012174734,-0.0358871,-0.022727,-0.0077703,-0.0330363,-0.04086183,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.0774946921443737,-0.0455513,-0.065755,-0.0454375,-0.0384391,-0.05041271,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.077371611434198, 0.0066076, 0.034455, 0.0168829, 0.0119257, 0.03462954,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.0772485307240223, 0.0296296, 0.029328, 0.0094562, 0.0218597, 0.03046374,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.0771254500138466, 0.0203826,-0.000912, 0.0030715,-0.0078705, 0.00000309,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.0770036513944019,-0.0020310,-0.010523,-0.0117637,-0.0139153,-0.01332949,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.0768844169564192, 0.0149605, 0.012827, 0.0041806, 0.0152697, 0.00036868,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.0767651825184365, 0.0353466, 0.040020, 0.0204187, 0.0353466, 0.02065242,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.0766485122619158,-0.0339304,-0.034089,-0.0449955,-0.0329449,-0.03705544,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.0765331240961261, 0.0336619, 0.033239, 0.0188779, 0.0336825, 0.01598005,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.0764164538396054, 0.0320538, 0.029225, 0.0227694, 0.0326638, 0.02005730,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.0763023477645466,-0.0038182,-0.012890,-0.0102042,-0.0046117, 0.00139487,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.0761908058709499, 0.0320563, 0.041856, 0.0250436, 0.0305239, 0.02978072,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.0760779818866222, 0.0353304, 0.046062, 0.0256793, 0.0395924, 0.03435513,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.0759677220837565, 0.0351278, 0.049376, 0.0277063, 0.0506303, 0.04535482,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.0758600264623527, 0.0151590, 0.004469,-0.0094055, 0.0050891, 0.00794304,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.075748484568756,-0.0107362,-0.010391, 0.0056516,-0.0107362,-0.01047548,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.0756446352195453, 0.0397442, 0.038062, 0.0347324, 0.0354940, 0.03580713,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.0755382216888725, 0.0430191, 0.043427, 0.0391373, 0.0403892, 0.03702472,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.0754356544303928, 0.0400474, 0.040741, 0.0351924, 0.0400474, 0.04800410,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.075333087171913,-0.0010804, 0.000170,-0.0061299,-0.0044267, 0.00748572,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.0752330840948953,-0.0002610,-0.046413,-0.0445651,-0.0448380,-0.05509545,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.0751330810178775,-0.0007285, 0.000772, 0.0018626,-0.0010006, 0.00361774,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.0750356421223218,-0.0155338,-0.014711,-0.0131046,-0.0038365, 0.00154680,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.074939485317497, 0.0114093, 0.010696, 0.0060593, 0.0094614, 0.00606833,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.0748446106034032, 0.0346859, 0.025455, 0.0408417, 0.0365283, 0.02637057,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.0747523000707714, 0.0172490, 0.017417, 0.0193167, 0.0101933, 0.01508979,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.0746599895381397, 0.0217332, 0.013310, 0.0090543, 0.0134929, 0.01872161,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.0745689610962389,-0.0141226,-0.011532,-0.0124902,-0.0143060,-0.01160744,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.0744804968358001,-0.0121990,-0.022007,-0.0412702,-0.0278925,-0.02197309,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.0743920325753613, 0.0212590, 0.007053, 0.0095490, 0.0160457,-0.00185462,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.0743074145871155, 0.0008829, 0.007459, 0.0103061,-0.0029336,-0.00119011,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.0742215145081388, 0.0185436, 0.024482, 0.0061868, 0.0232059, 0.00524832,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.074140742792086, 0.0089883, 0.018604, 0.0298895, 0.0573138, 0.03588372,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.0740599710760331,-0.0484290, 0.004103, 0.0352552,-0.0119730, 0.01105143,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.0739779172692493,-0.0510308,-0.039362,-0.0394651,-0.0500129,-0.03892802,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0739035560068515,-0.0292571,-0.018349,-0.0115090,-0.0226696,-0.01959869,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0738253484722607,-0.0172451, 0.027202, 0.0170882,-0.0216963, 0.03617077,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0737535513913249, 0.0195310, 0.035257, 0.0402047, 0.0343790, 0.04617586,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0736804722196581,-0.0255785,-0.022931, 0.0047219,-0.0263278,-0.02757559,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0736073930479913,-0.0193704,-0.010392,-0.0142882,-0.0140605,-0.00951750,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.0735394422392484, 0.0031476,-0.007166,-0.0127910,-0.0190174, 0.00639257,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0734727735212366, 0.0150073, 0.012528,-0.0072472, 0.0076809, 0.01614738,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.0734061048032248,-0.0086340,-0.010922,-0.0097781,-0.0086796,-0.00888335,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0733420002666749,-0.0249064,-0.008207,-0.0202250,-0.0275800, 0.00053146,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0732791778208561,-0.0217406,-0.004514,-0.0212983,-0.0273270,-0.01374140,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0732176374657682,-0.0027783,-0.003211,-0.0159134,-0.0145690, 0.00412506,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.0731586612921424,-0.0339409,-0.025879,-0.0362579,-0.0274780,-0.01931811,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0731009672092475, 0.0166235, 0.008691, 0.0078325,-0.0054722, 0.01401674,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0730471193985456, 0.0164591, 0.006178, 0.0107968,-0.0027606, 0.01399174,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.0729945536785747, 0.0012513, 0.005854, 0.0064878, 0.0157036, 0.00367062,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0729419879586039, 0.0238465, 0.032199, 0.0181041, 0.0003370, 0.01782914,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.072893268510826, 0.0367202, 0.022514, 0.0231433, 0.0042980, 0.03832940,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0728458311537791, 0.0220259, 0.032991,-0.0068067, 0.0211518,-0.00052307,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0727971117060013, 0.0627946, 0.068055, 0.0651684, 0.0563383, 0.06078491,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0727548027118784,-0.0102790,-0.019491,-0.0156505,-0.0161838,-0.01815460,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0727112116270245,-0.0233519,-0.024338,-0.0256934,-0.0296763,-0.02643810,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.0726689026329016, 0.0177173,-0.025088,-0.0153597,-0.0189451,-0.00153031,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0726304399109717, 0.0139176, 0.000673, 0.0103752, 0.0120681, 0.01898065,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0725945413705038, 0.0158237, 0.024754, 0.0280252, 0.0297540, 0.02600526,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.0725586428300358, 0.0078289, 0.005193, 0.0051226, 0.0077843, 0.02291711,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.072524026380299,-0.0043245, 0.005793,-0.0151891,-0.0168172, 0.00173780,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.072493256202755, 0.0258058, 0.053739, 0.0340841, 0.0269429, 0.05314751,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.072463768115942,-0.0349693,-0.035224, 0.0131205,-0.0203525,-0.01694921,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0724342800291292, 0.0120454, 0.011619, 0.0519516, 0.0445854, 0.06100177,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0724073561237782,-0.0262215,-0.034456,-0.0380630,-0.0403770,-0.01749684,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0723842784906203, 0.0033124, 0.011083, 0.0184281, 0.0466424,-0.00960881,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0723650471296553, 0.0138636, 0.020812, 0.0167813, 0.0266965, 0.00991205,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0723406874057664,-0.0112787,-0.002171, 0.0030884,-0.0080153, 0.00275960,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0723201739540704, 0.0048156, 0.013583,-0.0085106,-0.0041806, 0.00579543,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0723099172282224,-0.0024153, 0.022901, 0.0572317, 0.0576457, 0.05681311,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0722842754136025,-0.0240790,-0.012210, 0.0006600,-0.0054072, 0.00711329,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0722791470506785, 0.0229650, 0.032236, 0.0138913, 0.0272861, 0.03907792,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0722650440526375, 0.0170210, 0.018682, 0.0134369, 0.0128634, 0.00939267,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0722483768731346,-0.0022999, 0.009655, 0.0142897, 0.0116004, 0.01717077,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.0722483768731346,-0.0053442,-0.006122,-0.0057519,-0.0032643,-0.00705414,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0722483768731346, 0.0017874, 0.001276, 0.0131396, 0.0124497, 0.00166803,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0722483768731346, 0.0032400, 0.018474, 0.0184202, 0.0338296, 0.01795089,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0722483768731346, 0.0100909, 0.005870, 0.0051084,-0.0047134,-0.00397605,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0722483768731346,-0.0278943,-0.021475,-0.0286017,-0.0067726,-0.02221939,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.0722483768731346, 0.0178451, 0.021713, 0.0230321, 0.0339697, 0.00541661,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0722483768731346, 0.0151822, 0.010023, 0.0332507, 0.0061604, 0.00443612,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0722483768731346,-0.0042547,-0.014525,-0.0262642,-0.0242158,-0.00978560,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.0722483768731346, 0.0307250, 0.027619, 0.0165078, 0.0261201, 0.01738643,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0722483768731346, 0.0170123, 0.027617, 0.0206145, 0.0076271, 0.01133481,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0722778649599475, 0.0217105, 0.026637, 0.0267480, 0.0230608, 0.00431385,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0722791470506785,-0.0001487, 0.001571, 0.0212463,-0.0172286,-0.00277524,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0722919679579885,-0.0069472,-0.002096, 0.0068719,-0.0494336,-0.00088478,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0723099172282224,-0.0275072,-0.021466,-0.0179280,-0.0319136,-0.02675304,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0723265844077254, 0.0110182, 0.012753, 0.0114547, 0.0163008, 0.01101250,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0723406874057664,-0.0243079,-0.029905,-0.0308568,-0.0290879,-0.03787354,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0723714575833103,-0.0505673,-0.043669,-0.0391207,-0.0447935,-0.04576112,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0723906889442752, 0.0209187, 0.023753, 0.0221192, 0.0389922, 0.00572856,buy
