Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-12,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,-0.00426337, 0.00487514,-0.0031376,-0.00250166,-0.00250166,sell
2016-01-13,none,a45,a45,a0,none,a120,a0,a90,none,none,none,none,none,none, 0.00191168, 0.00680407,-0.0023568, 0.00650654, 0.00543779,buy
2016-01-14,none,a45,none,a0,a180,none,none,a90,a60,none,none,none,none,none, 0.00219143, 0.00421127, 0.0036751, 0.00400940, 0.00453118,buy
2016-01-15,none,a45,none,a0,none,a150,none,a120,none,none,a45,none,none,none,-0.00445281, 0.00524278,-0.0061355, 0.00432802,-0.00534558,sell
2016-01-16,none,a45,none,none,a150,none,none,a120,a90,a90,a45,none,none,none,-0.00537746, 0.00659401,-0.0039578, 0.00404869,-0.00581508,sell
2016-01-17,none,none,none,none,none,a180,a60,none,a90,a90,a45,none,none,none, 0.00182409, 0.00379381, 0.0022956, 0.00233791, 0.00612413,buy
2016-01-18,none,none,none,none,a120,none,none,a150,none,a90,a45,none,none,none, 0.00732236, 0.00668822, 0.0043487, 0.00242753, 0.00544836,buy
2016-01-19,none,none,none,none,a120,a150,a90,none,a120,a90,a45,none,none,none, 0.01081009, 0.01077188, 0.0029817, 0.00685513, 0.01054433,buy
2016-01-20,none,none,none,none,a90,a150,a90,a180,none,none,a45,none,none,none, 0.00582559,-0.00144141, 0.0046437,-0.00249233,-0.00249233,sell
2016-01-21,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none, 0.00298904,-0.00024675,-0.0035548, 0.00606171, 0.00454193,buy
2016-01-22,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none, 0.00103168, 0.00035013, 0.0036212,-0.00167199, 0.00381712,buy
2016-01-23,none,none,a30,none,a60,none,none,none,a180,none,none,none,none,none, 0.00772593,-0.00133478,-0.0032697, 0.00620969, 0.00656885,sell
2016-01-24,none,none,a30,none,none,a90,a150,a120,a180,none,none,none,none,none,-0.00512674,-0.00536999,-0.0049934,-0.00506562,-0.00501612,sell
2016-01-25,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,-0.00613736,-0.01208229,-0.0102431,-0.00662235,-0.00771456,sell
2016-01-26,none,none,a30,none,none,none,a180,none,a150,none,none,none,none,none, 0.00959607, 0.00668737, 0.0031904, 0.00895388, 0.00895388,buy
2016-01-27,none,none,a30,none,a0,a60,none,a90,none,none,none,none,none,none, 0.00410690,-0.00350732,-0.0027465,-0.00163198,-0.00163198,sell
2016-01-28,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.00406703,-0.00878783,-0.0082127, 0.00085860, 0.00085860,buy
2016-01-29,a60,none,a30,none,none,none,a150,a60,a120,none,none,a60,none,a30, 0.00473275, 0.00594325, 0.0000655, 0.00475606, 0.00415492,buy
2016-01-30,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a30, 0.00054391,-0.00091378,-0.0079569,-0.00091378,-0.00091378,sell
2016-01-31,a60,none,none,none,none,none,a120,none,none,none,none,a60,none,a30,-0.00696601,-0.00700669,-0.0063483,-0.00594158,-0.00529685,sell
2016-02-01,none,none,none,none,a60,a0,a120,none,a90,none,none,a60,none,a30,-0.00571999,-0.00012042, 0.0014004, 0.00696574, 0.00847375,sell
2016-02-02,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,-0.00182540,-0.00310554, 0.0036900, 0.00447004, 0.00378362,buy
2016-02-03,none,none,none,none,none,none,a90,a0,a60,none,none,none,a30,a30,-0.00329647,-0.00324856, 0.0043878, 0.00730734,-0.00042380,sell
2016-02-04,none,none,none,none,a90,none,none,none,none,none,a60,none,a30,a30, 0.00627583, 0.00295597, 0.0007873, 0.00187397, 0.00221535,buy
2016-02-05,none,none,none,none,none,none,a60,none,none,none,a60,none,a30,a30, 0.00861855,-0.00269660,-0.0034397,-0.00333206,-0.00277612,sell
2016-02-06,none,a45,none,none,a120,a60,none,none,none,none,a60,none,a30,a30, 0.00805695, 0.00382760, 0.0010423, 0.00347456, 0.00368638,buy
2016-02-07,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.00678153, 0.00269297,-0.0050857, 0.00198203, 0.00322110,buy
2016-02-08,none,a45,none,none,a150,a90,none,a60,a0,a120,a60,none,none,a30, 0.00141980, 0.00113988, 0.0000412, 0.00073310, 0.00073310,buy
2016-02-09,none,a45,none,none,none,none,a0,none,none,a120,a60,none,none,a30,-0.00330081,-0.00548535,-0.0055855,-0.00515936,-0.00516660,sell
2016-02-10,none,a45,none,none,a180,a120,a0,a90,none,a120,a60,a45,none,a30,-0.00217690,-0.01327374,-0.0021769, 0.00069228, 0.00051677,buy
2016-02-11,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,-0.01408342,-0.01407617,-0.0140762,-0.00856044,-0.00789047,sell
2016-02-12,none,none,a45,none,a150,a150,none,a120,a60,none,none,a45,none,a30, 0.00527764, 0.00537375,-0.0035453, 0.00555798, 0.00669925,buy
2016-02-13,none,none,a45,none,a150,none,none,none,a60,none,none,a45,none,a30, 0.00243144, 0.00486948,-0.0068853, 0.00248896, 0.00263583,buy
2016-02-14,none,none,a45,none,a120,a180,a60,a150,none,none,none,none,none,a30,-0.00377278,-0.00443083,-0.0006855,-0.00300436,-0.00374288,sell
2016-02-15,none,none,a45,none,a120,a180,none,none,a90,none,none,none,a45,a30,-0.01298293,-0.00350799,-0.0042128,-0.00494746,-0.00505922,sell
2016-02-16,none,none,none,none,none,none,a90,a180,none,none,none,none,a45,a30,-0.00739673,-0.00426040,-0.0069255,-0.00513539,-0.00553242,sell
2016-02-17,none,none,none,none,a90,a150,none,none,a120,none,none,none,a45,none, 0.00281710, 0.00369650, 0.0025180, 0.00325422,-0.00369357,buy
2016-02-18,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,-0.00570612,-0.00570612,-0.0056873,-0.00490639,-0.00616821,sell
2016-02-19,none,a30,none,none,a60,a120,none,a150,none,none,none,none,a45,none,-0.00546646,-0.00510981,-0.0046300,-0.00277935,-0.00626150,sell
2016-02-20,none,a30,none,none,none,none,a150,none,a150,a135,none,none,none,none,-0.00493096, 0.00026882,-0.0016877, 0.00122699,-0.00006027,sell
2016-02-21,none,a30,none,none,none,a90,none,a120,none,a135,none,none,none,none,-0.00216393, 0.00539113, 0.0032506, 0.00189889, 0.00390328,buy
2016-02-22,none,a30,none,none,none,a90,none,none,a180,a135,none,none,none,none, 0.00113843, 0.00655692, 0.0007206, 0.00585053, 0.00249952,buy
2016-02-23,none,none,a60,none,a0,none,a180,a90,none,none,none,a30,none,none, 0.00273538, 0.00106797, 0.0028815, 0.00105947, 0.00131567,buy
2016-02-24,none,none,a60,none,a0,a60,none,none,none,none,none,a30,none,none,-0.00090588,-0.00574186,-0.0016314,-0.00354357,-0.00388591,sell
2016-02-25,none,none,a60,none,none,none,a150,none,a150,none,none,a30,none,none,-0.00200043,-0.00566179,-0.0042162,-0.00580424,-0.00580424,sell
2016-02-26,none,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,-0.00666696,-0.00738584,-0.0067285,-0.00791728,-0.00663952,sell
2016-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00639328, 0.00653051, 0.0066458, 0.00687616, 0.00518893,buy
2016-02-28,none,none,none,none,a60,none,a120,none,a120,none,none,none,a60,none, 0.00682785, 0.00723673, 0.0069305, 0.00760422, 0.00638283,buy
2016-02-29,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none, 0.00703330, 0.00719070, 0.0075013, 0.00717523, 0.00657564,buy
2016-03-01,none,none,none,none,none,a0,a90,none,a90,none,none,none,a60,none, 0.00275865, 0.00532981, 0.0062534, 0.00691395, 0.00316147,buy
2016-03-02,none,none,none,none,a90,none,none,a0,a90,a150,none,none,a60,none, 0.00383209, 0.00299415, 0.0037690,-0.00005032, 0.00311782,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00554239, 0.00616884, 0.0044407, 0.00631110, 0.00737016,buy
2016-03-04,a90,none,none,none,a120,none,a60,none,a60,a150,none,none,none,none, 0.00990510, 0.00909621, 0.0090962, 0.00990510, 0.00985858,buy
2016-03-05,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.00310034, 0.00120899, 0.0050534, 0.00182063,-0.00005569,buy
2016-03-06,a90,none,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.00742932,-0.00346913,-0.0015123,-0.00394285,-0.00890334,sell
2016-03-07,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.00498917, 0.00314966, 0.0049675, 0.00302679, 0.00512873,buy
2016-03-08,none,none,none,none,a180,none,a0,a90,a0,none,none,none,none,none,-0.00313009,-0.00182707, 0.0010110,-0.00202945,-0.00313009,sell
2016-03-09,none,none,none,none,a180,a120,none,a90,a0,none,none,none,none,none,-0.00564210, 0.00261747,-0.0032715,-0.00427143,-0.00409614,sell
2016-03-10,none,a0,none,none,a150,a120,none,a120,none,none,none,none,none,none, 0.00494662, 0.00626775, 0.0090211, 0.00905312, 0.00352102,buy
2016-03-11,none,a0,none,none,a150,a150,none,a120,none,none,none,none,none,none, 0.00677964, 0.00631006, 0.0111051, 0.00804383, 0.00685563,buy
2016-03-12,none,a0,none,none,a120,a150,a60,a150,none,none,a90,none,none,none, 0.01120167, 0.00730032, 0.0086960, 0.00924022, 0.00876457,buy
2016-03-13,none,none,a90,none,a120,a180,none,a150,a60,none,a90,none,none,none, 0.00264983, 0.00303211, 0.0018585, 0.00264983, 0.00153777,buy
2016-03-14,none,none,a90,none,none,a180,a90,a180,none,none,a90,none,none,none,-0.00831490,-0.01018754,-0.0070439,-0.00598034,-0.00711192,sell
2016-03-15,none,none,a90,none,a90,none,none,a180,a90,none,a90,none,none,none,-0.00792214,-0.00979478,-0.0070439,-0.00598034,-0.00689677,sell
2016-03-16,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,-0.00211716,-0.00791343,-0.0040972,-0.00368429,-0.00426264,sell
2016-03-17,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none, 0.00288320, 0.00286028, 0.0041048, 0.00541769, 0.00413407,buy
2016-03-18,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.00334324,-0.00349964,-0.0031556,-0.00227837,-0.00379661,sell
2016-03-19,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,-0.00506748,-0.00560415, 0.0005350,-0.00253646,-0.00367079,sell
2016-03-20,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.00294681, 0.00358875, 0.0036218, 0.00428626, 0.00583379,buy
2016-03-21,none,none,none,a0,a0,a90,a180,a90,none,none,none,a0,none,none, 0.00484386, 0.00426161, 0.0043703, 0.00413186, 0.00479014,buy
2016-03-22,none,none,none,a0,a0,none,none,a90,none,none,none,a0,none,none, 0.00658636, 0.00809938, 0.0067602, 0.00550461, 0.00868669,buy
2016-03-23,a120,none,none,a0,none,a60,a150,none,a180,none,none,none,none,none,-0.00547541,-0.00580873,-0.0058087, 0.00194208,-0.00549630,sell
2016-03-24,a120,none,none,a0,none,none,a150,a60,none,a180,none,none,a90,none,-0.00746008,-0.00531236,-0.0086245,-0.00568496,-0.00733303,sell
2016-03-25,a120,none,none,a0,none,none,none,none,none,a180,none,none,a90,none,-0.00608806,-0.00356784,-0.0071385,-0.00559644,-0.00559644,sell
2016-03-26,a120,a30,none,none,a60,none,a120,none,a150,a180,none,none,a90,none,-0.00619829,-0.00306867,-0.0066445,-0.00572735,-0.00583540,sell
2016-03-27,none,a30,none,none,a60,none,none,none,none,none,none,none,a90,none,-0.00226440,-0.00567883,-0.0041568,-0.00531464,-0.00392740,sell
2016-03-28,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none, 0.00484775, 0.00626863, 0.0077710, 0.00487457, 0.00630790,buy
2016-03-29,none,none,a120,none,a90,a0,a90,a0,a120,none,none,none,none,none, 0.00035988, 0.00091092, 0.0002241,-0.00023697,-0.00158476,buy
2016-03-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00252151, 0.00383989, 0.0063501, 0.00443458,-0.00084996,buy
2016-03-31,none,none,a120,none,a120,none,a60,none,a90,none,none,none,none,none, 0.00325252, 0.00664428, 0.0053891, 0.00698876, 0.00698876,buy
2016-04-01,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00673147, 0.00011112,-0.0056136,-0.00738210,-0.00488311,sell
2016-04-02,a135,a45,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.00648338, 0.00084782,-0.0058098,-0.00724793,-0.00375810,sell
2016-04-03,a135,a45,none,none,a150,none,none,a60,a60,none,none,none,none,none,-0.00654939, 0.00044805,-0.0060653,-0.00822535,-0.00457540,sell
2016-04-04,none,a45,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.00003838, 0.00808413, 0.0003642, 0.00089674,-0.00310411,sell
2016-04-05,none,none,a135,none,a180,none,a0,a90,none,none,none,none,none,none,-0.00718516,-0.00516561,-0.0077401,-0.00718516,-0.00501311,sell
2016-04-06,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,-0.00362184, 0.00454531,-0.0058972,-0.00522523, 0.00164990,sell
2016-04-07,none,none,a135,none,a150,none,none,a120,a0,none,none,none,none,none,-0.00693307,-0.00766601,-0.0092657,-0.00685242,-0.00625954,sell
2016-04-08,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.00676403,-0.00481215,-0.0044895,-0.00678076,-0.00431330,sell
2016-04-09,a150,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,-0.00082983,-0.00186720, 0.0013375,-0.00038566,-0.00013202,buy
2016-04-10,a150,none,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.00393718,-0.00367488, 0.0027093,-0.00050234,-0.00204103,sell
2016-04-11,a150,a60,none,none,a90,none,a90,a180,a60,none,a120,none,none,none, 0.00716937, 0.00321193, 0.0070595, 0.00585228, 0.00879621,buy
2016-04-12,a150,a60,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.00529109, 0.00168069, 0.0057022, 0.00365681, 0.00718300,buy
2016-04-13,none,a60,none,none,a60,a150,a120,a150,none,none,a120,a30,none,none, 0.00359319,-0.00223062,-0.0022609,-0.00220751,-0.00272258,sell
2016-04-14,none,none,a150,none,none,none,none,none,a90,none,a120,a30,none,none, 0.00358345, 0.00200085,-0.0048013, 0.00245372, 0.00245998,buy
2016-04-15,none,none,a150,none,none,a120,a150,a120,none,a150,none,a30,none,none, 0.00415920,-0.00035903, 0.0022475, 0.00414299,-0.00063391,buy
2016-04-16,none,none,a150,none,none,none,none,a120,a120,a150,none,a30,none,none,-0.00003900,-0.00174903, 0.0011026,-0.00146467,-0.00146467,sell
2016-04-17,none,none,a150,none,none,a90,a180,none,none,a150,none,none,a120,none, 0.00507102, 0.00440358,-0.0030213,-0.00560157, 0.00343718,buy
2016-04-18,none,none,none,none,a0,none,a180,a90,none,a150,none,none,a120,none, 0.00063634, 0.00169564,-0.0075810,-0.00743975, 0.00241852,buy
2016-04-19,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,-0.00105877,-0.00171593,-0.0016696,-0.00416471,-0.00254233,sell
2016-04-20,none,none,none,none,none,a60,a150,a60,none,none,none,none,a120,none,-0.00209669,-0.00427660,-0.0036942,-0.00369416,-0.00752090,sell
2016-04-22,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,-0.00247275,-0.00910443,-0.0074857,-0.00656857,-0.00881655,sell
2016-04-23,none,none,none,none,a60,none,a120,none,none,none,a135,none,none,none,-0.00106264,-0.00823426,-0.0062529,-0.00769822,-0.00596297,sell
2016-04-24,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none, 0.00787334,-0.00270420,-0.0021692,-0.00211776,-0.00368813,sell
2016-04-25,none,none,none,none,a90,a0,a90,a0,a150,none,a135,a45,none,none, 0.00632331, 0.00439713, 0.0050407, 0.00438137, 0.00326887,buy
2016-04-26,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.00583630, 0.00127608, 0.0012724, 0.00188735, 0.00033135,buy
2016-04-27,none,none,none,none,a120,none,a60,none,a120,a135,none,a45,none,none,-0.00646835,-0.00705734,-0.0067286, 0.00434104,-0.00683254,sell
2016-04-28,none,none,none,none,a120,none,a60,none,none,a135,none,a45,a135,none,-0.00016286,-0.01276638,-0.0022788, 0.00068877,-0.00308802,buy
2016-04-29,none,none,none,none,none,a60,none,none,none,a135,none,none,a135,none,-0.00434634,-0.00327010,-0.0018760,-0.00285039,-0.00186827,sell
2016-04-30,none,none,none,none,a150,a60,none,a60,a90,a135,none,none,a135,none, 0.00305861, 0.00379768, 0.0025507,-0.00145625, 0.00316259,buy
2016-05-01,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00058542,-0.00453529,-0.0023404,-0.00363981,-0.00463562,sell
2016-05-02,none,none,none,none,a180,a90,a0,a90,a60,none,none,none,none,none,-0.00095601, 0.00083493, 0.0007612,-0.00152386,-0.00128791,buy
2016-05-04,none,none,none,none,a150,a120,none,a120,none,none,a150,none,none,none,-0.00050756,-0.00341679,-0.0006995,-0.00137932,-0.00016677,sell
2016-05-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00363306, 0.00206067, 0.0055821, 0.00296226, 0.00517371,buy
2016-05-06,none,none,none,none,a120,a150,a60,a150,a0,none,a150,none,none,none, 0.00434364,-0.00670797,-0.0043459, 0.00329639, 0.00494638,buy
2016-05-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00014972,-0.00023954,-0.0003333,-0.00066709,-0.00004866,sell
2016-05-08,none,none,none,a0,a90,a180,a90,a180,none,none,none,a60,none,none, 0.00522075, 0.00746662, 0.0040071, 0.00466771, 0.00508067,buy
2016-05-09,none,none,none,a0,none,none,none,none,none,a120,none,a60,none,none,-0.00703913,-0.01033554,-0.0029170,-0.00271343,-0.00240797,sell
2016-05-10,none,none,none,a0,a60,a150,a120,a150,none,a120,none,a60,a150,none, 0.00044506, 0.00049391, 0.0017301, 0.00096512, 0.00269543,buy
2016-05-11,none,none,none,none,none,none,none,none,a60,a120,none,a60,a150,none,-0.00619573,-0.00468356,-0.0023803,-0.00332598,-0.00184652,sell
2016-05-12,none,none,none,none,none,a120,a150,a120,none,a120,none,none,a150,none,-0.00059471,-0.00531314,-0.0022358,-0.00427395,-0.00362782,sell
2016-05-13,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,-0.00287407, 0.00023095, 0.0037839,-0.00167458, 0.00060033,sell
2016-05-14,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.00357560,-0.00230060,-0.0035728, 0.00021625,-0.00094939,sell
2016-05-15,none,none,a150,none,a0,none,a180,a90,none,none,none,none,none,none,-0.00378147,-0.00461357,-0.0050388,-0.00452380,-0.00461357,sell
2016-05-16,none,none,a150,none,none,a60,none,none,a120,none,none,none,none,none,-0.00064449,-0.00134790, 0.0006032, 0.00147891,-0.00013236,sell
2016-05-17,none,none,a150,none,none,a60,a150,a60,none,none,none,none,none,none, 0.00227630,-0.00678569, 0.0006315, 0.00093614,-0.00617946,buy
2016-05-18,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.00181780,-0.00748528,-0.0030715,-0.00309652,-0.00663796,sell
2016-05-19,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.00031703,-0.00748512,-0.0006003,-0.00473808,-0.00345151,sell
2016-05-20,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none, 0.00140044,-0.00685102,-0.0023912,-0.00067481,-0.00263498,sell
2016-05-21,none,none,a150,none,none,a0,none,none,a180,none,none,none,none,none,-0.00110376,-0.00761099,-0.0021957,-0.00407841,-0.00478060,sell
2016-05-22,none,none,a150,none,a90,a0,a90,a0,a180,none,none,none,none,none,-0.00093470,-0.00605846,-0.0015967,-0.00411911,-0.00533483,sell
2016-05-23,none,none,a150,none,a90,none,none,a0,none,none,a180,none,none,none, 0.00754654, 0.00352612, 0.0039916, 0.00267452, 0.00014651,buy
2016-05-24,none,none,a150,none,none,none,none,none,a150,none,a180,none,none,none, 0.00888454, 0.00039714, 0.0006453,-0.00096847, 0.00089735,sell
2016-05-25,none,none,a150,none,a120,none,a60,none,none,none,a180,none,none,none, 0.00754654, 0.00428028, 0.0047458, 0.00342868, 0.00344018,buy
2016-05-26,none,none,a150,none,none,a60,none,none,a120,none,a180,none,none,none, 0.00859380, 0.00447911, 0.0004603,-0.00056169, 0.00474172,buy
2016-05-27,none,none,a150,none,a150,none,none,a60,a120,none,none,none,none,none,-0.00172551,-0.00474258,-0.0019174,-0.00431708,-0.00491540,sell
2016-05-28,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.00180377,-0.00776033,-0.0031103,-0.00438858,-0.00610467,sell
2016-05-29,none,none,none,none,a180,none,a0,a90,a90,none,none,none,none,none,-0.00313009,-0.00134090, 0.0010110,-0.00173287,-0.00244284,sell
2016-05-30,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,a0,-0.00483677,-0.00070573,-0.0032738,-0.00473001,-0.00390850,sell
2016-05-31,none,none,none,none,a150,a120,none,a120,a60,none,none,none,none,a0, 0.00658743, 0.00801908, 0.0076004, 0.00685180, 0.00554186,buy
2016-06-01,none,none,none,none,a150,a150,none,a120,none,none,none,a90,none,a0, 0.00686815, 0.00677600, 0.0081930, 0.00452694, 0.00693913,buy
2016-06-02,none,none,none,none,a120,a150,a60,a150,none,none,none,a90,a180,a0, 0.00649844,-0.00137735, 0.0029714, 0.00331169,-0.00104222,sell
2016-06-03,none,none,none,none,a120,a180,a60,a150,none,a90,none,a90,a180,a0, 0.00342373,-0.00150863, 0.0081739, 0.00838728,-0.00000366,buy
2016-06-04,none,none,none,none,a90,a180,a90,a180,none,a90,none,a90,a180,a0, 0.00484075,-0.00028260, 0.0076370, 0.00752967,-0.00011891,buy
2016-06-05,none,none,none,none,a90,a150,a90,a180,a0,a90,none,none,a180,a0, 0.00453100, 0.00594251, 0.0108152, 0.00949499, 0.00708573,buy
2016-06-06,none,none,none,none,none,a150,a120,a150,none,a90,none,none,none,a0, 0.00385715, 0.00446279, 0.0053646, 0.00298531, 0.00161756,buy
2016-06-07,none,none,none,none,a60,a120,a120,a150,none,none,none,none,none,a0, 0.00380476, 0.00413537, 0.0005970,-0.00267202, 0.00685104,buy
2016-06-08,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a0,-0.00037519, 0.00289611, 0.0028601,-0.00028114,-0.00088506,buy
2016-06-09,a180,none,none,none,none,none,a150,a120,a60,none,none,none,none,a0,-0.00385234,-0.00316721, 0.0001644,-0.00589737,-0.00125409,sell
2016-06-10,a180,none,none,none,none,a90,none,none,none,none,none,none,none,a0,-0.00037519, 0.00072374, 0.0006877,-0.00245351,-0.00088506,sell
2016-06-11,a180,none,none,none,a0,none,a180,a90,none,none,none,none,none,a0, 0.00109215, 0.00298076, 0.0036782,-0.00158082, 0.00216999,buy
2016-06-12,none,none,none,none,none,a60,none,none,a90,none,a150,none,none,a0, 0.00541637, 0.00126436, 0.0055619, 0.00318721, 0.00500238,buy
2016-06-13,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,a0, 0.00505753, 0.00104605, 0.0055846, 0.00378796, 0.00255932,buy
2016-06-14,none,none,none,none,none,none,a150,a60,a120,none,a150,none,none,a0, 0.00542703,-0.00344372, 0.0045914, 0.00387676,-0.00045171,buy
2016-06-15,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.00439197, 0.00075012, 0.0063410, 0.00296226, 0.00510756,buy
2016-06-16,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.00230160, 0.00229730,-0.0089018,-0.00343399,-0.00546127,sell
2016-06-17,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,none, 0.00398070, 0.00227629, 0.0001673, 0.00367340, 0.00097423,buy
2016-06-18,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.00548087, 0.00196290,-0.0005395,-0.00519851,-0.00384994,buy
2016-06-19,none,a90,a180,none,a90,none,a90,a0,none,none,none,none,none,none, 0.00168888,-0.00420183, 0.0005317, 0.00277119, 0.00174450,buy
2016-06-20,none,a90,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.00011394,-0.00657422,-0.0008645, 0.00070655, 0.00027717,buy
2016-06-21,none,a90,a180,none,a120,none,a60,none,none,none,none,none,none,none, 0.00311141,-0.00019060,-0.0002212, 0.00337697, 0.00307667,buy
2016-06-22,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.00917581,-0.00083172, 0.0072337, 0.00918426, 0.00918426,buy
2016-06-23,none,none,none,none,a150,none,none,a60,a150,none,a135,none,none,none,-0.00171368,-0.00352580,-0.0023182,-0.00354156,-0.00011591,sell
2016-06-24,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,-0.00947418,-0.01291739,-0.0127105,-0.01216785,-0.01286162,sell
2016-06-25,a150,none,none,none,none,none,a0,a90,a120,none,a135,a120,a150,none,-0.00999384,-0.00959913, 0.0003173,-0.01009396,-0.00635122,sell
2016-06-26,a150,none,none,none,a180,a120,a0,a90,none,none,a135,a120,a150,none,-0.01056755,-0.00917516,-0.0011747,-0.00948122,-0.00656374,sell
2016-06-27,a150,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,-0.00753669,-0.00763890, 0.0004935,-0.00706475,-0.00069932,sell
2016-06-28,none,none,none,none,a150,a150,none,a120,none,none,none,a120,a150,none, 0.00534323, 0.00534323, 0.0032189, 0.00346031, 0.00946443,buy
2016-06-29,none,none,none,none,none,a150,none,none,a60,none,none,a120,none,none, 0.00823808, 0.00896305, 0.0085905, 0.00891440, 0.00834478,buy
2016-06-30,none,none,none,none,a120,a180,a60,a150,a60,a60,none,none,none,none,-0.00003917,-0.00180170, 0.0076951,-0.00072903,-0.00718875,sell
2016-07-01,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none, 0.00626854, 0.00475540, 0.0050554, 0.00723210, 0.00104516,buy
2016-07-02,a135,none,none,none,a90,a150,a90,a180,none,a60,none,none,none,none,-0.00679101, 0.00011310,-0.0057676,-0.00721780,-0.00501873,sell
2016-07-03,a135,none,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.00523882, 0.00100954,-0.0050574,-0.00654741,-0.00398239,sell
2016-07-04,a135,a120,a150,none,a60,none,a120,a150,a0,none,none,none,none,none,-0.00672841, 0.00473446,-0.0056099, 0.00022163,-0.00487943,sell
2016-07-05,none,a120,a150,a0,none,a120,none,none,none,none,a120,none,none,none, 0.00207204, 0.00439037,-0.0005387,-0.00312908,-0.00061905,sell
2016-07-06,none,a120,none,a0,none,none,a150,a120,none,none,a120,none,none,none, 0.00597072, 0.00655031, 0.0040739,-0.00340312, 0.00569150,buy
2016-07-07,none,none,none,a0,none,a90,none,none,none,none,a120,none,a135,none, 0.00196012, 0.00157069, 0.0015707, 0.00157069, 0.00177322,buy
2016-07-08,none,none,none,a0,none,none,a180,a90,none,none,a120,a135,a135,none, 0.00750029, 0.00750029, 0.0067251, 0.00806960, 0.00659104,buy
2016-07-09,none,none,none,none,a0,a60,a180,none,a60,none,none,a135,a135,none, 0.00507187, 0.00615455, 0.0056402, 0.00604710, 0.00603012,buy
2016-07-10,a120,none,none,none,none,a60,none,none,none,none,none,a135,a135,none,-0.00409750,-0.00409750,-0.0041732,-0.00181995,-0.00284592,sell
