Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,2,2,4,1,2,1,2,0,0,3.43,0,2.7,0,2.97,3.3,2.51,2.7,0,2.89,0.32,4.95,-0.00411186,-0.0038091,-0.00187438,-0.0001402,-0.0025482,sell
2017-01-16,1,2,2,2,4,1,2,0,1,2.04,2.44,2.95,2.95,0,1.41,0.39,2.53,2.7,2.58,2.95,5.33,-0.00915988,-0.0066912,-0.00272708,-0.0012530,-0.0091599,sell
2017-01-17,1,1,1,1,2,2,0,2,2,2.38,0.35,0.74,0.33,2.56,0.09,3.3,0.34,1.3,0,0,4.52, 0.00238940,-0.0034546, 0.00723360, 0.0038039, 0.0019961,buy
2017-01-18,0,1,1,2,1,1,1,1,2,0,0,0,0,0.3,2.92,3.76,3.31,0,0.36,2.97,0.5,-0.00640394,-0.0117462,-0.01159397,-0.0141002,-0.0152289,sell
2017-01-19,1,1,2,3,2,0,1,2,2,2.97,2.58,2.47,2.87,0,2.53,5.67,2.71,2.87,2.6,0.98,2.47,-0.00211746,-0.0032624,-0.00034953, 0.0058817,-0.0003495,buy
2017-01-20,1,2,3,0,0,1,1,3,0,0,2.84,0,2.97,2.72,2.77,3.98,3,2.67,0.24,2.49,0,-0.00157221, 0.0219813,-0.01776660,-0.0177666, 0.0006738,buy
2017-01-21,1,6,0,2,0,3,1,3,0,0.4,2.89,2.84,1.12,2.6,0.74,0.55,4.81,2.82,3.4,2.53,0.23,-0.00140180,-0.0028589,-0.00107503,-0.0008460,-0.0020772,sell
2017-01-22,1,3,1,2,0,3,3,2,1,2.58,0.73,1.38,2.56,0.78,1.16,2.97,3.73,1.18,3.67,0,2.58, 0.01300611, 0.0108558, 0.01512721, 0.0293300, 0.0117944,buy
2017-01-23,1,1,3,1,0,3,1,2,3,2.42,1.08,2.91,0,2.84,5.48,0.78,2.95,0,4.65,0.26,2.67,-0.01680536,-0.0029334,-0.00490862,-0.0102171,-0.0102171,sell
2017-01-24,2,2,0,2,0,2,0,2,4,2.95,5.11,3.6,2.47,0,2.7,0,1.46,2.97,5.46,2.92,2.42,-0.00570041,-0.0051316,-0.00180323,-0.0045083,-0.0018368,sell
2017-01-25,2,1,0,1,0,1,0,2,1,0,2.97,2.24,0,2.01,3.78,2.49,0,0.85,1.37,0,0,-0.01777068,-0.0151196,-0.01949335,-0.0078345,-0.0132141,sell
2017-01-26,4,1,1,1,1,2,1,4,4,0.27,4.15,5.65,0,2.95,2.5,2.58,2.64,4.15,3.22,2.89,1.83, 0.00777356, 0.0028975, 0.00536983, 0.0046214, 0.0038084,buy
2017-01-27,2,1,0,2,1,3,4,2,3,2.72,3.81,2.12,2.65,0,3.21,2.56,0.34,4.66,0.29,1.19,3.55, 0.02035982, 0.0104504, 0.01148561, 0.0102638, 0.0114856,buy
2017-01-28,2,2,0,1,0,5,4,1,1,0.23,2.3,1.18,2.87,2.89,2.56,0,4.05,5.46,2.18,2.4,2.95,-0.00556374,-0.0157947,-0.01019724,-0.0027668,-0.0130068,sell
2017-01-29,2,2,1,2,1,4,3,3,2,3.35,3.02,2.77,2.7,2.51,0,2.03,5.33,4.07,3.17,2.79,5.33, 0.00475891, 0.0042499, 0.00529565, 0.0047589, 0.0052957,buy
2017-01-30,3,1,3,0,1,2,4,3,2,3.21,0.33,2.65,0.21,1.42,2.6,5.03,4.83,0.63,3.7,0,4.01,-0.01394066, 0.0019866, 0.00253943, 0.0054480, 0.0025310,buy
2017-01-31,4,2,1,1,1,3,0,3,4,3.84,3.53,2.8,0.47,2.4,0,2.97,3.16,3.06,5.25,2.47,3.09,-0.00378578, 0.0126409, 0.01194509, 0.0020156, 0.0055586,buy
2017-02-01,3,0,1,1,1,4,0,1,2,2.24,2.51,1.3,2.79,0,2.4,3.68,0.24,0.32,2.92,0.14,0.45, 0.01304853, 0.0022845,-0.00069130,-0.0204097,-0.0009418,buy
2017-02-02,2,1,2,0,2,4,2,1,5,4.14,5.62,5.92,0,2.84,2.83,2.94,2.67,3.76,3.39,1.14,4.59, 0.02250836, 0.0221375, 0.02155008, 0.0474912, 0.0215501,buy
2017-02-03,1,1,1,0,1,4,3,2,2,5.79,3.42,1.9,2.6,0,4.28,2.36,0,5.5,0.31,3.24,3, 0.00158688, 0.0102318, 0.00233126, 0.0021606, 0.0052097,buy
2017-02-04,0,2,0,2,1,3,3,4,1,1.84,3.17,3.28,2.47,2.6,3.37,0,2.49,5.25,2.72,2.87,3.92,-0.00131853,-0.0013185,-0.00057149,-0.0013185,-0.0013185,buy
2017-02-05,0,1,3,2,1,3,3,2,3,4.29,0,2.4,2.65,2.11,4.41,3.23,3,1.18,2.82,2.79,3.07, 0.01079564,-0.0090717,-0.00401859,-0.0063289,-0.0080716,sell
2017-02-06,0,1,1,2,1,3,2,1,3,4.12,2.51,2.36,0,2.67,2.12,0.62,2.7,3.05,2.53,0,2.51,-0.01225777, 0.0130425, 0.00919991, 0.0110699, 0.0164912,buy
2017-02-07,0,2,0,2,1,2,0,3,3,6.3,0,0.28,2.58,2.67,0.88,4.02,0,1.67,0,3.22,0.29, 0.02285792, 0.0244426, 0.02444256,-0.0017663, 0.0244426,buy
2017-02-08,1,2,1,3,1,1,1,1,4,3.21,2.56,3,0.47,0,2.98,5.62,2.53,0.73,2.79,0.71,2.38,-0.00104750, 0.0029528,-0.00022103, 0.0034986,-0.0002210,buy
2017-02-09,1,3,3,3,1,2,0,1,3,3.99,3.7,1.05,0.66,2.47,2.6,7.96,0,2.85,0,4.04,0.77, 0.00447804, 0.0044780, 0.00410924,-0.0071071, 0.0044780,buy
2017-02-10,0,2,3,5,0,1,1,2,1,0.33,3.12,0.77,2.87,0,2.32,4.81,2.67,2.36,2.44,5.46,1.44,-0.01615917,-0.0205741,-0.01389187,-0.0167376,-0.0262290,sell
2017-02-11,1,3,4,5,0,1,3,2,0,2.6,3.96,2.74,2.65,0.61,0,4.83,2.7,2.82,2.44,4.79,2.88,-0.01893659,-0.0366583,-0.01893659,-0.0001845,-0.0025926,sell
2017-02-12,1,1,3,5,1,1,4,1,0,2.92,2.97,2.51,2.82,2.56,2.87,1.41,3.32,0.43,2.6,3.68,2.65, 0.00241299,-0.0191467,-0.02057639,-0.0190460,-0.0132642,sell
2017-02-13,0,1,2,3,1,3,2,3,1,1.62,4.21,2.65,0.35,2.74,1.15,0.55,1.89,4.11,2.65,0.54,2.72, 0.00156806, 0.0015681, 0.00994515, 0.0015681, 0.0006825,sell
2017-02-14,0,1,0,2,2,2,2,2,0,2.58,0.47,0,3.37,2.82,5.79,2.92,0,3,0,3.05,0, 0.00835881, 0.0107698, 0.00798501, 0.0106500, 0.0078878,buy
2017-02-15,1,1,1,1,2,2,2,2,2,0,2.89,2.87,2.72,0.29,4.94,2.65,2.95,3.77,2.97,0,2.7,-0.00372585,-0.0090798,-0.01186265,-0.0220310,-0.0216029,sell
2017-02-16,1,1,2,1,1,2,2,3,0,2.53,2.87,0.12,2.97,0,3.07,2.82,0,2.14,0,1.71,0,-0.00577849,-0.0001961,-0.00232853,-0.0018869,-0.0018701,sell
2017-02-17,0,2,1,3,0,3,1,2,1,0,1.85,0.25,5.16,2.67,3.52,0,3.04,2.42,0.82,2.62,1.09,-0.01724991,-0.0081366,-0.00402977,-0.0112078,-0.0004379,sell
2017-02-18,0,2,2,2,0,4,1,2,1,0.47,2.74,2.49,4.1,0,0.81,0.73,3.24,2.82,2.92,2.77,2.65,-0.00109350,-0.0000644, 0.00267506,-0.0010935,-0.0193620,buy
2017-02-19,0,2,3,2,0,2,2,2,2,2.58,0,2.72,1.57,0,3.85,2.74,5.92,0,3.1,2.58,3.63,-0.00314069,-0.0031407, 0.00188765,-0.0031954,-0.0045184,sell
2017-02-20,1,3,1,2,0,4,0,4,1,2.56,3.46,3.63,2.96,2.49,1.67,0,3.6,2.28,4.8,0,5.79,-0.00087457,-0.0064195,-0.00011908, 0.0082510,-0.0001191,buy
2017-02-21,1,3,0,1,0,3,1,1,0,2.95,2.16,2.92,0,2.92,2.28,2.95,0.23,2.53,3,0,1.84, 0.00067232, 0.0023507, 0.00661898, 0.0033627, 0.0006754,buy
2017-02-22,1,1,1,1,1,2,2,3,4,0,2.95,2.47,2.72,2.1,5.49,2.74,2.47,0.75,1.72,3.5,2.63,-0.00272737,-0.0024050,-0.00240498,-0.0082694,-0.0023602,sell
2017-02-23,1,1,1,1,1,4,2,2,4,0.27,3.87,2.93,0.58,2.67,5.42,2.54,0.39,5.44,2.65,2.36,2.51, 0.00297821, 0.0064927, 0.01556749, 0.0107210, 0.0064927,buy
2017-02-24,0,0,0,1,0,3,3,2,1,2.74,2.49,0,0,0,4.98,2.53,0.27,5.2,0,5.5,0, 0.01206836, 0.0008924, 0.00537947, 0.0153897, 0.0120684,buy
2017-02-25,1,1,0,1,1,3,2,4,0,0,2.97,2.95,2.7,1.5,1.79,0.16,2.95,3.33,2.82,3.45,2.58, 0.00128151, 0.0013837,-0.00044341, 0.0012815, 0.0012815,sell
2017-02-26,2,0,2,0,2,2,6,1,0,2.87,0,2.62,2.72,2.53,4.34,3.54,3.49,0,2.74,3.13,2.89,-0.00569696,-0.0081702,-0.00304794,-0.0081702,-0.0057835,sell
2017-02-27,2,1,1,1,1,4,2,1,1,3,2.77,2.74,2.87,0,1.88,3,4.91,2.79,2.79,1.51,3.26,-0.01326099,-0.0038110,-0.00006569,-0.0077323,-0.0036461,sell
2017-02-28,2,0,2,1,1,4,2,1,1,2.97,0.15,0.5,0,2.58,2.3,4.64,2.95,1.92,0.63,0.39,2.97,-0.00853999,-0.0085400,-0.00421564,-0.0114672,-0.0099387,sell
2017-03-01,3,1,3,0,2,3,5,1,2,1.8,2.36,5.3,3.23,2.79,4.19,2.85,3.42,0.52,5.31,2.84,5.23,-0.00028878,-0.0060823,-0.00848440,-0.0084322,-0.0050198,sell
2017-03-02,4,2,3,0,1,2,4,3,0,5.64,3.46,3.1,2.36,2.74,4.21,2.67,0,2.82,2.9,0,0.5, 0.01189534, 0.0150729, 0.00768150, 0.0119537, 0.0076815,buy
2017-03-03,2,1,2,1,0,5,3,5,0,1.94,3.29,3.35,3.39,1.73,4.58,0,2.51,2.44,3.51,2.99,2.38, 0.00265233, 0.0006276, 0.01770309, 0.0157258, 0.0274171,buy
2017-03-04,1,0,2,2,0,5,4,2,1,1.46,2.89,3.51,5.19,0,3.87,2.97,2.42,2.82,3.11,5.03,2.65, 0.01636779, 0.0205022, 0.01126215, 0.0065524, 0.0069488,buy
2017-03-05,1,1,1,1,0,4,4,2,3,3.22,0.38,3.71,3.19,2.79,5.18,0,2.95,0,3.19,5.6,2.84,-0.00131529, 0.0023795, 0.00076705,-0.0033464, 0.0034415,buy
2017-03-06,1,1,0,0,1,3,2,4,1,2.92,2.92,1.97,2.81,0,1.35,2.56,0.35,2.7,2.74,0.73,0.39, 0.00299133,-0.0042531, 0.00335837,-0.0085624, 0.0029457,buy
2017-03-07,1,3,0,0,1,1,1,2,3,2.65,0,0.51,0,2.74,3.8,2.42,4.26,0,0.29,2.79,2.94,-0.00710016,-0.0025052,-0.00385870, 0.0020400,-0.0090901,sell
2017-03-08,2,3,2,2,1,4,1,1,3,0.31,2.79,3.32,2.97,1.17,3.97,2.66,3.71,2.6,2.85,0,5.31,-0.00813038,-0.0080213,-0.00842346,-0.0070452,-0.0057577,sell
2017-03-09,1,2,3,3,0,4,0,1,1,3.37,3.13,2.97,0,2.62,4.74,0.82,1.38,2.72,2.42,2.87,2.3, 0.00429651, 0.0034270,-0.00290964, 0.0037198, 0.0034270,buy
2017-03-10,2,4,1,4,0,4,1,1,1,1.59,5.4,4.46,2.53,2.79,2.51,0.47,2.6,3.08,5.55,2.65,2.85, 0.00069911, 0.0089052, 0.01932010, 0.0330757, 0.0193201,buy
2017-03-11,2,2,3,2,1,3,3,0,1,7.02,2.92,3.06,2.5,0,5.76,2.7,2.49,1.17,3.52,2.97,2.38, 0.00734002, 0.0045469, 0.00294374, 0.0016447, 0.0013361,buy
2017-03-12,1,2,2,2,3,3,1,1,2,8.9,3.27,2.58,2.51,0.71,3.11,0,2.92,4.51,2.62,0.41,2.74, 0.00225120, 0.0020129, 0.00407877, 0.0021237, 0.0021158,buy
2017-03-13,1,0,1,4,3,4,1,0,2,5.82,0.43,0,3.14,2.56,2.11,3.29,0,3.76,0,0.51,0, 0.03367513, 0.0339190, 0.03391900, 0.0403359, 0.0339190,buy
2017-03-14,1,0,0,4,2,3,1,0,3,4.23,0.21,2.82,0.84,0,3.74,4.95,2.79,0.23,1.16,2.58,2.6, 0.00717701, 0.0093089,-0.00370699, 0.0070590, 0.0078559,buy
2017-03-15,1,0,1,3,2,3,0,2,1,0.79,2.77,1.12,4.9,2.7,3.5,5.62,0,2.89,2.89,0,0.55, 0.01593873, 0.0319745, 0.01598255,-0.0001565, 0.0245312,buy
2017-03-16,1,1,1,3,2,3,1,1,0,3.06,2.4,0,5.53,2.3,3.08,1,0,2.74,0,2.82,0, 0.01096348, 0.0174280, 0.01132700, 0.0174280, 0.0159493,buy
2017-03-17,1,2,2,1,1,4,0,1,0,0.13,2.56,2.53,1.11,2.97,0.36,0,2.87,2.92,2.67,3.85,2.79,-0.04160938,-0.0293473,-0.00990374,-0.0313296,-0.0426626,sell
2017-03-18,1,2,2,1,0,5,2,0,2,0,0,2.47,3.18,2.89,0.91,2.49,2.6,1.21,2.84,5.84,2.67,-0.01723580,-0.0250828,-0.01775965,-0.0250828,-0.0252443,sell
2017-03-19,1,3,2,2,0,4,0,1,1,3.4,0,2.51,3.27,2.14,4.79,0,2.6,0,1.33,1.78,2.74,-0.03359323,-0.0150304,-0.01654878,-0.0150304,-0.0194204,sell
2017-03-20,2,2,2,1,0,3,0,1,1,4.26,2.4,0.66,5.67,0,2.97,2.53,0,2.53,2.47,0.11,0.73, 0.00060245,-0.0062763,-0.00070083,-0.0084051,-0.0133497,sell
2017-03-21,1,3,2,0,0,3,0,1,2,5.94,0,0,5.16,2.65,3.53,2.35,0.15,0,0,2.4,0, 0.00101849, 0.0007520, 0.00203842, 0.0024911,-0.0006254,buy
2017-03-22,1,1,2,0,2,3,1,1,4,2.3,2.79,2.88,0.78,1.56,2.56,5.62,3,2.89,2.6,0,2.92, 0.00401288,-0.0006524, 0.00401288,-0.0117079, 0.0045400,buy
2017-03-23,0,0,1,1,1,4,3,1,3,0.43,2.82,1.2,2.82,0,1.68,4.75,2.7,1.75,0,2.84,0.5,-0.00852372,-0.0145405,-0.00577652,-0.0059906,-0.0080568,sell
2017-03-24,1,1,1,1,1,3,3,2,4,2.84,1.93,5.87,0.91,2.49,2.77,0.39,5.35,2.49,3.28,2.62,4.71,-0.01998400,-0.0048833,-0.00345395,-0.0055550,-0.0017032,sell
2017-03-25,1,0,2,1,2,3,3,2,2,0,2.72,4.2,0,2.7,0,2.8,3.22,2.92,3.49,2.38,5.42,-0.00821176,-0.0039416,-0.00891734,-0.0072750,-0.0114291,sell
2017-03-26,2,1,2,2,1,3,3,3,1,2.97,0.78,3.2,2.62,2.38,2.47,0.4,2.82,0,6.31,0,4.03, 0.00008870, 0.0037783, 0.00343125, 0.0051816, 0.0034312,buy
2017-03-27,3,2,0,3,0,3,4,1,2,3.36,5.1,0.56,2.82,2.47,0.39,3.62,0.35,2.9,4.8,2.97,2.93, 0.03106418, 0.0200563, 0.01818150, 0.0196011, 0.0322047,buy
2017-03-28,3,1,1,1,1,4,2,0,2,5.06,2.97,2.47,2.6,0,3.74,3.9,2.65,1.21,0.64,0.32,0.49, 0.01579063, 0.0120214,-0.00319293,-0.0146622,-0.0016682,buy
2017-03-29,3,3,0,1,1,4,4,0,2,3.23,3.33,1.42,0.22,2.38,5.89,4.18,1.15,5.77,2.79,2.3,2.47, 0.00899610, 0.0074057, 0.01691920, 0.0074659, 0.0045825,buy
2017-03-30,2,3,1,2,0,3,5,2,0,3.94,3.18,2.74,3.42,0,4.68,3.16,2.7,4.7,0,3.54,0.23, 0.00046834,-0.0011734, 0.00207356, 0.0020559, 0.0020736,buy
2017-03-31,1,3,2,3,0,3,3,3,1,1.44,2.42,4.23,2.14,2.47,0.83,6.88,3.97,3.77,2.51,3.8,2.67, 0.00170722, 0.0105645, 0.01396320, 0.0105645, 0.0218045,buy
2017-04-01,0,3,2,2,0,3,6,0,2,2.03,0,3.98,5.31,2.84,2.98,4.53,3.91,0.58,2.97,2.97,2.44,-0.00440728,-0.0336905,-0.01537971,-0.0153797,-0.0320017,sell
2017-04-02,0,2,0,2,1,4,4,3,3,3.61,2.47,2.97,4.52,3.05,0,6.92,2.32,2.97,2.97,4.02,2.65, 0.00428106, 0.0389210, 0.03954388, 0.0389370, 0.0395439,buy
2017-04-03,1,2,0,1,1,1,4,3,2,2.95,0.11,0.48,2.68,1.04,2.4,5.56,0.29,0.62,0,0.47,0, 0.03999497, 0.0365449, 0.04052153, 0.0075931, 0.0399950,buy
2017-04-04,2,3,1,2,1,1,1,2,4,2.36,3.12,2.34,2.97,0.21,2.42,4.09,2.38,3.44,2.36,2.62,2.51, 0.01173981,-0.0022216, 0.00956470,-0.0019126, 0.0092751,buy
2017-04-05,1,2,3,2,0,1,0,0,2,0,2.93,0,0,2.38,2.56,3.29,0,4.3,0,3.13,0,-0.01831467, 0.0369897,-0.01724976, 0.0075775, 0.0374901,buy
2017-04-06,1,3,2,5,0,1,0,1,3,2.47,3.27,2.65,2.84,0,0.8,0.59,2.79,4.09,2.49,2.52,3,-0.00917834, 0.0384503,-0.00567765, 0.0469063, 0.0116223,buy
2017-04-07,2,2,2,3,1,0,2,0,1,0,1.27,2.42,0,2.56,0.21,2.72,2.51,5.05,2.77,2.62,2.92,-0.03213217,-0.0297059, 0.00508719,-0.0272764,-0.0297059,sell
2017-04-08,1,3,2,1,2,1,1,1,1,2.72,0.89,2.79,2.87,2.79,2.42,0,2.49,3,1.71,0,1.85,-0.00246776,-0.0020848,-0.00546356,-0.0012084,-0.0122312,sell
2017-04-09,1,2,2,2,2,1,0,1,2,1.38,3.54,0,1.24,2.79,0,2.38,0,5.42,2.4,2.84,2.6,-0.02249524,-0.0257003,-0.02473183,-0.0082424,-0.0195899,sell
2017-04-10,2,0,2,2,0,0,1,0,2,2.62,1.2,2.95,2.79,1.11,2.7,2.7,0.79,2.36,0,0,0,-0.02569712,-0.0257193,-0.03609727,-0.0299702,-0.0124160,sell
2017-04-11,2,1,1,4,1,1,1,2,3,2.6,3.88,1.85,2.97,0,2.89,1.91,2.89,4.57,2.64,2.77,2.69,-0.00373707, 0.0072747, 0.00680702, 0.0234821, 0.0000105,buy
2017-04-12,1,2,3,0,1,1,1,3,1,0,4.42,0,0.22,2.58,1.66,2.47,0,3.93,0.29,2.4,0.34,-0.03023484, 0.0400395,-0.02952983,-0.0310856, 0.0319784,sell
2017-04-13,1,5,2,1,2,2,1,2,1,2.67,3.23,2.42,2.38,0,2.74,0,2.79,4.48,2.97,1.81,2.34, 0.03260815, 0.0136323, 0.00486391, 0.0162145, 0.0124473,buy
2017-04-14,1,5,0,2,2,2,2,2,2,1.38,4.7,2.67,3.77,2.87,0,3.15,2.62,4.35,2.55,2.65,3.47,-0.00846581, 0.0025816, 0.00218584,-0.0298886,-0.0018008,sell
2017-04-15,1,2,3,0,0,2,1,3,2,0.35,2.18,2.67,1.59,2.97,2.7,0.35,1.33,1.46,2.95,0,3.58, 0.02199441, 0.0229516, 0.02199441, 0.0310491, 0.0183172,buy
2017-04-16,2,5,1,3,0,2,0,3,3,3.03,4.99,0.88,5.35,2.2,0,2.23,2.53,4.04,3.19,2.87,3.72, 0.01602206, 0.0047158, 0.00666384,-0.0009894, 0.0074795,buy
2017-04-17,2,4,2,0,0,1,0,3,1,3.21,2.2,0,4.58,2.89,0.82,3.53,0,1.94,0.37,0,0.99,-0.00615242,-0.0100760,-0.01007599,-0.0063080,-0.0087592,sell
2017-04-18,2,3,3,0,1,2,1,4,3,1.93,2.42,2.95,4.44,0,3.12,4.18,2.97,1.9,1.88,0,1.6,-0.00172427,-0.0222453,-0.02014357,-0.0295236,-0.0220560,sell
2017-04-19,1,5,0,1,1,3,2,4,3,3.42,4.47,0,4.81,2.38,3.04,5.51,0,5.11,2.79,2.56,3.96,-0.01809489,-0.0151932,-0.01927748,-0.0157833,-0.0192775,sell
2017-04-20,1,4,0,1,0,5,4,2,1,1.21,4.41,2.79,3.24,0,3.52,3.2,1.8,5.78,0.32,3.11,1.3,-0.00323617,-0.0011442, 0.00698995,-0.0003729, 0.0065596,buy
2017-04-21,1,4,1,2,1,8,2,5,4,4.43,4.91,2.67,6.15,2.49,1.64,4.57,3.22,6.33,2.93,3.34,4.34, 0.02893825, 0.0246841,-0.00514344,-0.0108966, 0.0289383,buy
2017-04-22,3,3,2,2,1,5,4,2,3,2.69,2.16,2.45,1.76,2.95,5.89,1.87,2.6,4.02,2.9,1.97,4.75, 0.01591594, 0.0166060, 0.01917469, 0.0266588, 0.0302520,buy
2017-04-23,5,4,0,3,0,6,2,4,3,6.94,5.11,2.97,0.56,3.14,3.21,2.17,2.53,6.97,3.23,5.39,6.45, 0.00161414,-0.0053928, 0.00161414, 0.0197800, 0.0001650,buy
2017-04-24,4,4,1,2,1,5,2,3,3,7.84,3.87,0.27,2.62,0.54,4.26,4.61,0,4.97,0.47,2.73,4.7, 0.03708807, 0.0242582, 0.03708807, 0.0232322, 0.0425331,buy
2017-04-25,4,4,1,1,1,7,4,1,4,6.8,6.35,2.42,2.82,2.26,4.87,4.35,2.65,6.07,3.73,2.29,5.54, 0.02788145, 0.0090490, 0.02759649, 0.0200470, 0.0309091,buy
2017-04-26,4,4,1,2,0,7,4,2,3,4.89,5.58,0.27,2.53,0.4,5.03,4.31,0,5.73,1.53,4.03,3.45, 0.02765936, 0.0253146, 0.02765936, 0.0226245, 0.0414052,buy
2017-04-27,3,3,2,3,0,4,3,5,3,3.53,4.92,2.91,0,2.56,2.74,2.98,2.74,4.59,5.12,3.64,4.09,-0.01723763,-0.0126124,-0.01263161, 0.0043585,-0.0140287,sell
2017-04-28,4,3,2,2,0,1,3,4,4,4.44,1.61,3.19,2.6,2.87,2.44,5.53,2.4,1.69,5.97,2.53,5.34,-0.00928672,-0.0109036,-0.01450121,-0.0081332,-0.0108690,sell
2017-04-29,2,3,0,2,1,3,1,4,4,2.55,3.19,2.4,0,2.3,2.1,3.16,2.38,2.96,5.25,0.36,4.75,-0.00816503, 0.0396908, 0.01667684, 0.0192046, 0.0182415,buy
2017-04-30,2,3,0,1,1,4,3,2,3,4.98,1.17,0.29,3.1,0,1.39,4.54,0,1.06,1.84,3,3.26, 0.03291897, 0.0120550, 0.03447568, 0.0345147, 0.0329190,buy
2017-05-01,3,4,1,2,1,2,4,1,3,4.27,2.51,2.44,2.83,2.4,3.03,3.59,3,2.6,3.86,0,0.89, 0.00241257, 0.0007818,-0.00105550,-0.0030514, 0.0128782,sell
2017-05-02,2,4,3,3,0,2,1,3,1,4.54,3.38,0,3.6,0,3.18,3.37,0,3.3,1.6,2.49,3.17,-0.01378989, 0.0032221, 0.00120498, 0.0044598, 0.0044598,buy
2017-05-03,1,4,3,3,0,0,1,2,0,1.42,2.95,2.95,1.68,2.6,2.56,0.34,2.47,2.71,1.8,3,0.42, 0.00797341, 0.0158683, 0.01586826, 0.0158683, 0.0195440,buy
2017-05-04,2,5,2,2,0,1,2,1,2,3.64,2.84,2.97,3.36,2.55,0,2.72,2.74,2.68,3.5,2.49,2.8,-0.00666956,-0.0060794,-0.00709352,-0.0071924,-0.0061795,sell
2017-05-05,1,3,2,0,1,1,2,1,1,1.06,0,2.62,5.7,2.84,2.42,0,2.92,0.29,3.43,0,2.88, 0.05027306, 0.0359025, 0.04878340, 0.0502731, 0.0496545,buy
2017-05-06,1,3,0,2,2,2,1,2,1,2.69,2.79,0,1.87,2.79,0,2.38,1.15,2.97,4.05,0.45,2.6, 0.00959995,-0.0137879, 0.04098686, 0.0374760, 0.0411022,buy
2017-05-07,2,3,0,1,1,1,2,2,0,3.56,0.28,2.97,4.16,0,2.74,2.4,0,0.5,1.46,2.58,0.67, 0.03366172,-0.0212407,-0.02183445, 0.0254302, 0.0254302,buy
2017-05-08,2,1,3,2,2,1,2,3,1,3.13,1.97,1.92,3.7,2.62,1.4,1.84,2.92,3.69,4.64,0,0, 0.00034412,-0.0055828,-0.00163952,-0.0010815, 0.0014872,sell
2017-05-09,1,1,2,3,2,1,2,3,1,3.43,3.05,0,2.74,0.46,2.7,2.87,0,3.25,3.43,2.65,2.95, 0.00499586, 0.0118467, 0.00792163, 0.0098910, 0.0079216,buy
2017-05-10,1,2,2,2,0,2,3,2,0,0.38,3.4,2.97,3.21,0,2.87,0,2.42,4.42,2.97,1.25,0, 0.04650358, 0.0411078, 0.04843666,-0.0009339,-0.0113245,buy
2017-05-11,1,4,1,2,1,2,4,2,1,0.76,3.74,2.84,0.46,2.92,0.48,2.86,1.33,5.5,5.05,2.44,2.74,-0.02642121,-0.0164300,-0.00593600,-0.0261939,-0.0245816,sell
2017-05-12,1,4,2,0,2,1,3,2,1,2.82,2.26,2.95,3.13,2.97,3.67,0.65,2.56,2.74,4.03,2.62,1.79,-0.03641118,-0.0190529,-0.03377617,-0.0190284,-0.0256250,sell
2017-05-13,2,5,2,0,1,2,2,1,2,0,4.08,1.21,2.2,1.03,2.41,1.63,2.89,4.36,3.49,0,3, 0.02049851,-0.0041056,-0.02790046,-0.0034748,-0.0254901,sell
2017-05-14,2,5,0,2,0,1,2,0,2,2.82,4.72,0,0.46,2.72,2.97,5.57,0,2.61,1.58,0.73,2.72, 0.01927960, 0.0190730, 0.01603592, 0.0157068,-0.0033555,buy
2017-05-15,2,2,2,2,1,1,2,1,2,1.32,1.13,2.95,3.52,0,5.68,5.86,2.53,0.36,0.24,2.53,0,-0.03518514,-0.0373240,-0.03584815,-0.0372838,-0.0290615,sell
2017-05-16,2,1,3,1,2,3,3,1,2,2.53,3.32,0.38,3.23,2.89,4.63,4.79,0.6,2.97,2.68,0,0.51,-0.00702828,-0.0072219,-0.00790387,-0.0141857,-0.0072219,sell
2017-05-17,0,3,2,0,2,3,4,1,1,2.77,2.77,3.5,2.49,0.36,3.99,1.49,0,2.51,0,2.82,2.97,-0.01738692,-0.0008054,-0.01522546, 0.0034343,-0.0022745,sell
2017-05-18,0,3,2,0,2,4,4,3,1,0,2.07,3.46,3.61,0,2.8,2.86,2.53,2.87,2.97,1.55,0.28,-0.00804070, 0.0019371, 0.00707367, 0.0078822, 0.0066755,buy
2017-05-19,1,0,2,1,2,2,4,3,2,2.58,2.72,5.74,1.44,2.53,3.08,5.69,2.62,0.75,1.85,2.84,3.28, 0.02406600, 0.0240660, 0.02225406, 0.0275121, 0.0155288,buy
2017-05-20,1,0,2,1,1,3,3,1,4,0.33,0,4.6,4.5,2.4,5.39,2.2,2.89,0.28,3.16,2.42,3.7,-0.00253023,-0.0074863,-0.00814879,-0.0074863,-0.0081279,sell
2017-05-21,1,1,1,1,1,3,1,1,2,0.62,2.89,0.98,2.97,2.82,1.25,3.88,0,2.51,2.97,0,4.78,-0.01668343,-0.0074075,-0.01391871,-0.0072240,-0.0166834,sell
2017-05-22,1,1,2,0,2,4,2,2,3,3.41,0,2.9,5.21,0.47,3.2,2.98,2.94,0,0,2.77,3.7, 0.01926440, 0.0086593,-0.01322046,-0.0144879,-0.0180151,buy
2017-05-23,2,2,1,0,1,3,4,1,3,3.48,2.44,0.19,4.81,0.58,3.12,2.42,0.75,2.87,2.97,0,3.85,-0.01335960,-0.0026569,-0.00360101,-0.0316348,-0.0030898,sell
