Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-03,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,none, 0.00809917, 0.00922189, 0.00706084, 0.0033646, 0.00844587,buy
2016-07-04,a135,a120,none,none,a60,none,a0,a120,a180,a0,none,none,none,none, 0.00509871, 0.00588950, 0.00506778, 0.0026014, 0.00878097,buy
2016-07-05,none,a120,none,none,none,a120,none,none,none,a0,none,a120,none,none,-0.00379101,-0.00137355,-0.00467044,-0.0034547,-0.00324384,sell
2016-07-06,none,a120,a180,none,none,none,none,a150,a150,none,none,a120,none,none, 0.00165639, 0.00461979, 0.00521561, 0.0041950, 0.00523016,buy
2016-07-07,none,none,a180,none,none,a90,none,none,a150,none,none,a120,none,none, 0.00024065, 0.00475640, 0.00013262,-0.0015829, 0.00718969,buy
2016-07-08,none,none,a180,none,none,none,none,a180,none,none,none,a120,a135,none, 0.00267166, 0.00311730, 0.00235690, 0.0026948, 0.00463278,buy
2016-07-09,none,none,none,none,a0,a60,a60,a180,a120,none,none,none,a135,none, 0.00552046, 0.00686797, 0.00671802, 0.0059039, 0.00614600,buy
2016-07-10,a120,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,-0.00175846, 0.00150536,-0.00033331,-0.0022209,-0.00058554,buy
2016-07-11,a120,a135,none,none,none,none,none,a150,a90,none,none,none,a135,none, 0.00219725, 0.00213187, 0.00096990, 0.0018468,-0.00029904,buy
2016-07-12,a120,a135,none,none,none,none,a90,none,none,a90,none,none,none,none, 0.00110674, 0.00313986,-0.00102128, 0.0021786,-0.00108923,buy
2016-07-13,none,a135,none,none,none,none,none,a120,none,a90,a45,none,none,none,-0.00241403,-0.00718841,-0.00579792,-0.0051144,-0.00575276,sell
2016-07-14,none,none,none,a0,a60,a0,none,a120,a60,none,a45,none,none,none, 0.00119958, 0.00317008, 0.00321076,-0.0008783,-0.00061554,buy
2016-07-15,none,none,none,a0,none,a0,a120,none,none,a120,a45,none,none,none,-0.00104141, 0.00678579,-0.00159674, 0.0001233, 0.00029177,sell
2016-07-16,none,none,none,a0,a90,none,none,a90,none,none,a45,none,none,none,-0.00512980,-0.00397584,-0.00384091,-0.0044055,-0.00401343,sell
2016-07-17,none,none,none,a0,a90,none,none,none,none,none,a45,none,none,none,-0.00502066,-0.00324591,-0.00400852,-0.0048436,-0.00439610,sell
2016-07-18,none,none,none,a0,none,none,a150,a60,a0,a150,none,none,none,none, 0.00056599, 0.00318528, 0.00132245, 0.0033298, 0.00310469,buy
2016-07-19,none,a150,none,a0,a120,a60,none,none,a0,none,none,none,none,none,-0.00269803,-0.00468700,-0.00135424,-0.0044630,-0.00214794,sell
2016-07-20,none,a150,none,none,none,none,none,none,none,a180,none,none,a150,none,-0.00034997,-0.00197435,-0.00047279,-0.0054757,-0.00141168,buy
2016-07-21,none,a150,a150,none,a150,a90,a180,none,none,a180,none,none,a150,none,-0.00489310,-0.00811164,-0.00217359,-0.0052584,-0.00371611,sell
2016-07-22,none,none,a150,none,none,a90,none,none,none,none,none,none,a150,none,-0.00044962,-0.00333747,-0.00331012, 0.0009163, 0.00086876,buy
2016-07-23,none,none,a150,none,a180,none,a150,a0,a60,a150,none,none,a150,a150, 0.00109830,-0.00091867, 0.00163902, 0.0032384, 0.00266314,buy
2016-07-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150, 0.00028003,-0.01543399,-0.01611652,-0.0156044,-0.01476293,sell
2016-07-25,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,a150,-0.00170107,-0.01341642,-0.01000781,-0.0100078,-0.01026252,sell
2016-07-26,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a150,-0.00193850,-0.00867919,-0.00447990,-0.0042287,-0.00583968,sell
2016-07-27,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,-0.00079697,-0.00116734, 0.00933373,-0.0007572, 0.00253710,sell
2016-07-28,a90,none,none,none,a120,a180,a90,none,none,a90,a30,none,none,none, 0.00196875,-0.00332439, 0.00164498, 0.0011927,-0.00207577,buy
2016-07-29,a90,none,a135,none,none,none,none,a90,a150,none,a30,none,none,none, 0.00741623, 0.00512202, 0.00241899, 0.0042898, 0.00329843,buy
2016-07-30,a90,none,a135,none,a90,a150,a60,none,a150,a60,a30,none,none,none, 0.00007817,-0.00126710, 0.00073554,-0.0042983, 0.00460161,buy
2016-07-31,a90,none,a135,none,none,none,a60,a120,a180,none,a30,none,none,none,-0.00829745,-0.00171839,-0.00334918,-0.0005447,-0.00166713,sell
2016-08-01,none,none,a135,none,a60,a120,none,none,a180,none,none,none,none,none,-0.00466316,-0.00466316,-0.00620902,-0.0046632,-0.00978362,sell
2016-08-02,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.00424680,-0.00360097,-0.00450456,-0.0046093,-0.00472491,sell
2016-08-03,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.00103789, 0.00196624,-0.00108052, 0.0011723, 0.00229197,buy
2016-08-04,none,none,none,none,none,a90,a0,none,none,a0,none,a90,none,a135,-0.00138948,-0.00275393,-0.00971039,-0.0075683,-0.00491561,sell
2016-08-05,none,none,none,none,none,none,a0,a180,a120,none,none,a90,none,a135, 0.00004068, 0.00268638,-0.00117786,-0.0013216, 0.00228664,buy
2016-08-06,none,a180,none,none,a0,a60,none,none,none,none,none,a90,none,a135,-0.00382898,-0.00479416,-0.01253250,-0.0049777,-0.00338106,sell
2016-08-07,none,a180,none,none,none,a60,none,a150,a90,none,none,a90,none,a135,-0.00438333,-0.00534198,-0.00601318,-0.0044394,-0.00350400,sell
2016-08-08,none,a180,none,none,none,none,none,none,a90,none,none,a90,none,none,-0.00592392,-0.00312350,-0.00551679, 0.0030426,-0.00216153,sell
2016-08-09,none,a180,a120,none,none,none,none,none,none,a60,none,a90,none,none, 0.00430728, 0.00538027, 0.00525745, 0.0048280, 0.00445482,buy
2016-08-10,none,none,a120,none,none,none,a60,a120,a60,none,none,none,none,none,-0.00247505,-0.00514275, 0.00058301,-0.0068655,-0.00528070,sell
2016-08-11,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,-0.00868776,-0.00339229,-0.00339229, 0.0038485,-0.00339946,sell
2016-08-12,none,none,a120,none,none,a0,none,a90,none,a90,none,none,none,none,-0.00042449,-0.00053724,-0.00045539, 0.0091174,-0.00053724,buy
2016-08-13,none,none,none,none,a90,none,a90,none,none,none,none,none,a180,none, 0.00659951, 0.00664885, 0.00939770, 0.0039116, 0.00659951,buy
2016-08-14,none,none,none,none,none,none,none,a60,none,a120,none,none,a180,none, 0.00394459, 0.00498810, 0.00686628, 0.0040453, 0.00245480,buy
2016-08-15,none,none,none,none,none,none,a120,a60,a0,a120,none,none,a180,none, 0.00326667, 0.00444102, 0.00703904, 0.0039269, 0.00177688,buy
2016-08-16,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,a120, 0.00234330, 0.00882941, 0.00944670, 0.0002879, 0.00369613,buy
2016-08-17,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a120,-0.00557416,-0.00393537,-0.00350710,-0.0039354,-0.00477215,sell
2016-08-18,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a120,-0.00279878,-0.00190389,-0.00106198,-0.0030483,-0.00277408,sell
2016-08-19,none,none,none,none,none,a90,none,a0,a60,a180,none,none,none,a120, 0.00113900,-0.00028498,-0.00017299, 0.0007115,-0.00210866,sell
2016-08-20,none,none,none,none,a180,none,a180,none,none,a180,none,none,none,none,-0.00324798,-0.00436593,-0.01114250,-0.0096894,-0.01104277,sell
2016-08-21,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.00344592,-0.00703026, 0.00070579, 0.0007180,-0.00096589,sell
2016-08-22,none,none,none,none,a150,none,a150,none,a90,a150,none,none,none,none, 0.00475937, 0.00922188, 0.00616954, 0.0096571, 0.01872562,buy
2016-08-23,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,-0.00148324, 0.00054018, 0.00315733, 0.0005402, 0.00212529,buy
2016-08-24,none,none,none,none,a120,none,a120,none,a120,a120,none,none,none,none,-0.00617387,-0.00588385,-0.00219093,-0.0071175,-0.00315409,sell
2016-08-25,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none, 0.00345954, 0.00817219, 0.00553179, 0.0056125, 0.00642976,buy
2016-08-26,none,none,none,none,a90,none,a90,none,a150,a90,a0,none,none,none, 0.00003616, 0.00637047, 0.00978895,-0.0010730,-0.00306801,sell
2016-08-27,none,none,none,a0,a90,a150,a90,a120,none,a90,a0,none,none,none, 0.00587439, 0.00576532, 0.00688439,-0.0035932, 0.00398187,buy
2016-08-28,none,none,none,a0,none,a150,none,a120,a180,none,a0,none,none,none,-0.00349323,-0.00342192,-0.00352132,-0.0065675,-0.01367613,sell
2016-08-29,none,none,none,a0,a60,none,a60,none,none,a60,a0,none,none,none, 0.00502391, 0.00281488,-0.00119142, 0.0050239, 0.00715100,buy
2016-08-30,none,none,none,a0,none,a120,none,a150,a150,none,none,none,none,none,-0.00316820,-0.00327632,-0.00313203,-0.0028906,-0.00384452,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00550685,-0.00640908,-0.00510774,-0.0042875,-0.00233414,sell
2016-09-01,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,-0.00018375,-0.00337501,-0.00337501,-0.0007781,-0.00334798,sell
2016-09-02,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,-0.00586940, 0.00014911,-0.00342735, 0.0011713, 0.00444713,buy
2016-09-03,none,none,none,none,a0,none,a0,a150,none,a0,none,none,none,none,-0.00969344,-0.00876671,-0.00609204,-0.0069536,-0.00222731,sell
2016-09-04,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none, 0.00817142,-0.00022268, 0.00093537,-0.0004014, 0.00091065,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00550685,-0.00640908,-0.00510774,-0.0042875,-0.00233414,sell
2016-09-06,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,-0.00761324,-0.00673546,-0.00748036,-0.0066155,-0.00847793,sell
2016-09-07,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,-0.00275895,-0.00101012,-0.00764126,-0.0021958,-0.00119926,sell
2016-09-08,none,none,none,none,a60,none,none,a90,none,a60,none,none,a150,none,-0.00187111,-0.00410037,-0.00284399,-0.0035702,-0.00186419,sell
2016-09-09,none,none,none,none,none,a0,a90,a90,none,a60,none,none,a150,a90,-0.01094266,-0.01183312,-0.01104585,-0.0068634,-0.01091538,sell
2016-09-10,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a90,-0.00702834,-0.00672760,-0.00807310,-0.0087447,-0.00732326,sell
2016-09-11,a90,none,none,none,none,none,none,a60,a0,a90,none,none,none,a90, 0.01199039,-0.00143561, 0.01009412, 0.0071715, 0.01131546,buy
2016-09-12,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,a90, 0.01099040, 0.00718748, 0.00846654, 0.0097941, 0.01027903,buy
2016-09-13,a90,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.01002017,-0.01438293,-0.00914390,-0.0113680,-0.00775572,sell
2016-09-14,a90,none,none,a30,none,a60,a150,none,none,a120,none,none,none,none, 0.00501206, 0.00519355, 0.00083267, 0.0022957, 0.00290372,buy
2016-09-15,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none, 0.01198603, 0.00953290, 0.00321977, 0.0076182, 0.00941151,buy
2016-09-16,none,none,none,none,none,a90,a180,none,a60,a150,none,a60,none,none,-0.00173780,-0.00070339,-0.00070339, 0.0085055,-0.00271275,sell
2016-09-17,none,none,a120,none,a180,none,none,none,none,none,none,a60,none,none,-0.03537430,-0.02342384,-0.02180571,-0.0267154,-0.02825504,sell
2016-09-18,none,none,a120,none,none,a120,a150,none,a90,a180,none,a60,a135,none, 0.00366023, 0.00576543, 0.00791543,-0.0018498, 0.00416501,buy
2016-09-19,none,none,a120,none,a150,none,none,a60,none,none,none,a60,a135,none,-0.00113259,-0.00200528, 0.00031732,-0.0053435,-0.00115393,buy
2016-09-20,none,none,a120,none,none,a150,a120,a60,a120,a150,none,a60,a135,none, 0.00373905, 0.00902185, 0.00123127, 0.0087363, 0.00041422,buy
2016-09-21,none,none,a120,a45,a120,a150,none,a90,none,a150,none,a60,a135,none,-0.00005090, 0.00850200, 0.00542006,-0.0045436, 0.00420542,buy
2016-09-22,none,none,a120,a45,none,none,a90,a90,a150,none,none,a60,none,none,-0.00631365,-0.00320989,-0.00413158,-0.0100203,-0.00306476,sell
2016-09-23,none,none,a120,a45,a90,a180,none,a120,none,a120,none,none,none,none,-0.00485295,-0.00380453,-0.00104966,-0.0078352,-0.00207341,sell
2016-09-24,none,none,a120,a45,none,none,a60,a120,a180,none,a30,none,none,none,-0.00264032,-0.00425486,-0.00534341,-0.0040496,-0.00355256,sell
2016-09-25,none,none,a120,a45,a60,a150,none,none,none,a90,a30,none,none,none,-0.00312521,-0.00027007, 0.00063865, 0.0035232, 0.00197188,buy
2016-09-26,none,none,a120,a45,none,none,none,a150,a150,none,a30,none,none,none, 0.00095433,-0.00069815,-0.00105934, 0.0002347, 0.00501137,buy
2016-09-27,none,none,a120,none,none,a120,none,none,none,none,a30,none,none,none, 0.00836704, 0.00728428, 0.00891653, 0.0096273, 0.00882880,buy
2016-09-28,none,none,none,none,none,a120,none,a180,a120,a60,a30,none,none,none,-0.00197367, 0.00327936, 0.00866397, 0.0012568, 0.00241394,buy
2016-09-29,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,-0.00750580,-0.00551098,-0.00736990,-0.0053516,-0.00504487,sell
2016-09-30,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,-0.00335254, 0.00141000,-0.00281519,-0.0028371, 0.00233452,sell
2016-10-01,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,-0.00354145,-0.00402816,-0.00735811,-0.0058792,-0.00297041,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00651631,-0.00056946,-0.00393069,-0.0027532, 0.00100753,sell
2016-10-03,none,none,none,none,none,a60,none,a120,a60,a0,none,none,a120,none, 0.00351135, 0.00038786,-0.00653579,-0.0095094, 0.00127516,buy
2016-10-04,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,a60,-0.00735865,-0.00831993,-0.00967108,-0.0127055,-0.00455736,sell
2016-10-05,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a60, 0.00128073, 0.00044569,-0.00391609,-0.0038212,-0.00075983,buy
2016-10-06,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,a60,-0.00456334,-0.00452803,-0.00381327,-0.0045196,-0.00466618,sell
2016-10-07,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a60,-0.00342444,-0.00337411, 0.00410199,-0.0032672,-0.00112269,sell
2016-10-08,none,none,none,a45,a90,a0,a90,a60,a0,none,none,none,none,none,-0.02619797,-0.02309956,-0.01928223,-0.0217702, 0.02099464,sell
2016-10-09,none,none,none,a45,none,none,none,none,a0,a60,a45,none,none,none, 0.00003992,-0.00431635, 0.00269354, 0.0017120, 0.00109752,buy
2016-10-10,none,none,none,a45,a120,none,a120,none,none,none,a45,none,none,none, 0.00159763, 0.00308608, 0.00353776, 0.0038948, 0.00151413,buy
2016-10-11,a90,a150,none,a45,none,none,none,none,none,a90,a45,none,none,none, 0.00193046,-0.00288720,-0.00479117,-0.0054702,-0.00710522,sell
2016-10-12,a90,a150,none,a45,a150,none,none,none,none,a90,a45,a45,none,none, 0.00149848,-0.00173219,-0.00100404,-0.0004591,-0.00296236,sell
2016-10-13,a90,a150,none,a45,a150,a60,a150,a0,a60,none,a45,a45,none,none,-0.00223018,-0.00324081,-0.00462619, 0.0003477,-0.00494469,sell
2016-10-14,a90,a150,a90,a45,none,none,none,none,none,a120,none,a45,none,none, 0.00717811, 0.00663893, 0.00644796, 0.0035217, 0.00556302,buy
2016-10-15,a90,none,a90,none,a180,a90,a180,none,a90,none,none,a45,none,none, 0.00305849, 0.01092947, 0.00272227, 0.0030490, 0.00159995,buy
2016-10-16,none,none,a90,none,none,none,none,none,none,a150,none,a45,none,a45, 0.00031334, 0.00393843, 0.00426954, 0.0023941, 0.00264498,buy
2016-10-17,none,none,a90,none,a150,a120,a150,a60,a120,none,none,a45,none,a45,-0.00450866,-0.00338396,-0.00424425,-0.0053859,-0.00552431,sell
2016-10-18,none,none,none,none,none,none,none,none,none,a180,none,a45,none,a45, 0.00064064, 0.00314121, 0.00259692, 0.0021709, 0.00373789,buy
2016-10-19,none,none,none,none,a120,a150,a120,a90,a150,none,none,a45,none,a45,-0.00299104,-0.00297812,-0.01138897, 0.0014703,-0.00330225,sell
2016-10-20,none,a135,none,none,none,none,a120,none,none,a150,none,a45,none,a45, 0.00054638, 0.00104361, 0.00070066, 0.0056335, 0.00067815,buy
2016-10-21,none,a135,none,none,a90,a180,none,a120,a180,a150,none,none,none,none,-0.00061886,-0.00122348,-0.00204601,-0.0011299,-0.00109832,sell
2016-10-22,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none, 0.02095081, 0.02336323, 0.02453924, 0.0246084, 0.00138035,buy
2016-10-23,none,none,none,none,a60,none,none,a150,a150,a120,none,none,none,none,-0.00062758, 0.00294366, 0.00023399, 0.0025118, 0.00316068,buy
2016-10-24,none,none,none,none,none,a150,none,none,a150,none,a60,none,a90,none, 0.00221193, 0.00260131,-0.00253926,-0.0046635,-0.00174462,buy
2016-10-25,none,none,none,none,none,none,a60,a180,none,a90,a60,none,a90,none,-0.00232170, 0.00030640,-0.00230163,-0.0118448,-0.00230163,sell
2016-10-26,none,none,none,none,none,a120,none,a180,a120,a90,a60,none,a90,none, 0.00127062,-0.00000277, 0.00094512,-0.0045562, 0.00049483,buy
2016-10-27,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,-0.00292011, 0.00243883,-0.00510841,-0.0051810,-0.00485888,sell
2016-10-28,none,none,none,none,a0,none,none,a150,a90,a60,a60,none,none,none,-0.00542482,-0.00443308,-0.00810596,-0.0054248,-0.00696146,sell
2016-10-29,none,a120,none,none,none,a90,none,none,a90,none,none,none,none,a30,-0.00410549, 0.00241698, 0.00705931,-0.0045091, 0.00264855,buy
2016-10-30,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,a30,-0.00507630,-0.00236602, 0.00346752, 0.0060862, 0.00664561,buy
2016-10-31,none,a120,none,none,none,a60,a0,a120,a60,none,none,none,none,a30,-0.00703691,-0.00580590, 0.00174380, 0.0029282,-0.00429225,sell
2016-11-01,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,-0.00888016,-0.00596131, 0.00321477, 0.0006098,-0.00406587,sell
2016-11-02,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,-0.00084796,-0.00229687,-0.00097907,-0.0018654, 0.00246662,buy
2016-11-03,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,-0.00791017,-0.00791017,-0.00656779,-0.0054937,-0.00791017,sell
2016-11-04,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,-0.00140278,-0.00157879, 0.00040051, 0.0001612,-0.00157879,sell
2016-11-05,none,none,none,none,a90,none,a60,a60,a0,none,none,none,none,none,-0.01124796,-0.00928759,-0.01244422,-0.0092876,-0.00392017,sell
2016-11-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00231609,-0.00503416, 0.00294397, 0.0029440,-0.00226653,buy
2016-11-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00558031, 0.00834834, 0.00555333, 0.0106910, 0.01076633,buy
2016-11-08,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none, 0.00104643, 0.00338720,-0.00013519,-0.0070383,-0.00757079,buy
2016-11-09,none,none,none,a30,a150,none,none,a0,a60,none,none,none,none,none, 0.00890194, 0.00954132, 0.00418822, 0.0090051, 0.00890194,buy
2016-11-10,none,none,none,a30,a150,none,a120,none,a60,a90,none,none,none,none,-0.00328521, 0.00488553,-0.00324367, 0.0049305,-0.00427024,sell
2016-11-11,none,none,a45,a30,a180,a60,a120,none,none,a90,none,none,none,none,-0.00497393,-0.00435514,-0.00942987,-0.0064704,-0.00625975,sell
2016-11-12,none,none,a45,a30,a180,none,none,none,a90,none,none,a30,none,none, 0.00459455, 0.00532287, 0.00533706, 0.0050967, 0.00078552,buy
2016-11-13,a60,none,a45,a30,a150,a90,a150,a60,none,a120,none,a30,none,none,-0.00400263,-0.00305562,-0.00431144,-0.0040594,-0.00103337,sell
2016-11-14,a60,none,a45,a30,a150,none,none,none,a120,none,none,a30,none,none,-0.00327016,-0.00136866,-0.00146873,-0.0023117,-0.00330567,sell
2016-11-15,a60,none,none,a30,a120,a120,a180,a90,a150,a150,none,a30,none,none, 0.00242099,-0.00333073, 0.00292513, 0.0000228, 0.00278613,buy
2016-11-16,a60,none,none,a30,a120,none,none,none,a150,none,none,a30,none,none, 0.00065790, 0.00163237, 0.00106463, 0.0021056, 0.00100353,sell
2016-11-17,a60,a90,none,a30,a90,a150,a150,a120,none,a180,none,a30,none,none,-0.00160275,-0.00279084,-0.00228877,-0.0016235,-0.00223253,sell
2016-11-18,a60,a90,none,a30,a90,none,none,none,a180,none,none,a30,a60,none,-0.00254983,-0.00167205,-0.00393974,-0.0031650,-0.00387309,sell
2016-11-19,none,a90,none,a30,none,a180,a120,a150,none,a150,none,a30,a60,none,-0.00433373,-0.00222225,-0.00468569,-0.0035423,-0.00444722,sell
2016-11-20,none,none,none,a30,a60,none,a120,none,a150,none,none,a30,a60,none,-0.00017716, 0.00128217,-0.00122130, 0.0022413,-0.00585562,buy
2016-11-21,none,none,a30,none,none,none,none,none,none,none,none,a30,a60,none, 0.00464312, 0.00480280, 0.00479827, 0.0053163,-0.00517825,buy
2016-11-22,none,none,a30,none,none,a150,a90,a180,a120,a120,none,none,none,none, 0.00212766, 0.00108426, 0.00108426, 0.0077438,-0.00156448,sell
2016-11-23,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a0, 0.00580376, 0.00458529, 0.00276289, 0.0028815,-0.00588793,buy
2016-11-24,none,none,a30,none,none,a120,none,a150,none,a90,a90,none,none,a0, 0.00586250, 0.00473087, 0.00411382, 0.0042992, 0.00343535,buy
2016-11-25,none,none,none,none,a0,none,a60,none,a90,a90,a90,none,none,a0,-0.00247903,-0.00223200,-0.00887919,-0.0058344,-0.00583558,sell
2016-11-26,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a0,-0.00458030,-0.00651354,-0.00676966,-0.0064281,-0.00611084,sell
2016-11-27,none,none,none,none,none,a90,none,a120,a60,a60,a90,none,none,a0, 0.00144896, 0.00163480, 0.00074838, 0.0021571, 0.00151134,buy
2016-11-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00291458,-0.00405318,-0.00399136,-0.0025926,-0.00613921,sell
2016-11-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00638473, 0.00721348,-0.00587622,-0.0059618,-0.00723127,sell
2016-11-30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.00442786, 0.00442786, 0.00169284, 0.0044279, 0.00008055,buy
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.00593067,-0.00410582,-0.00968726,-0.0051300,-0.00577033,sell
2016-12-02,none,none,none,none,a90,none,none,a60,a0,none,none,none,a45,none,-0.00467847,-0.00654877,-0.00517720,-0.0065488,-0.00393643,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.00029427,-0.00011925,-0.00164991, 0.0001704, 0.00029000,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00080697,-0.00034228,-0.00164991,-0.0003423, 0.00045855,sell
2016-12-05,a45,none,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.00662263, 0.00264815, 0.00282976, 0.0027432, 0.00349935,buy
2016-12-06,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.00294096,-0.00395170,-0.00646208,-0.0001611, 0.00116080,buy
2016-12-07,a45,none,none,none,a150,none,none,a0,a60,none,none,none,none,none, 0.00274470, 0.00274741,-0.00390048,-0.0039232, 0.00264305,buy
2016-12-08,a45,a60,none,none,none,none,a90,none,none,a60,none,none,none,none,-0.00009018,-0.01091075,-0.00431106,-0.0089444,-0.00725721,sell
2016-12-09,a45,a60,none,none,a180,a60,a90,none,a90,none,none,none,none,none, 0.00203109, 0.00119925,-0.00068868, 0.0003513,-0.00163977,buy
2016-12-10,a45,a60,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.00022669,-0.00289302, 0.00043745,-0.0020292,-0.00419639,sell
2016-12-11,a45,a60,none,none,a150,none,a120,a60,a120,none,none,none,none,none,-0.00286618,-0.00361651, 0.00250574,-0.0027770,-0.00329982,sell
2016-12-12,a45,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.00087263,-0.00777933,-0.00176347,-0.0039166,-0.00475127,sell
2016-12-13,a45,none,none,none,a120,none,a150,a90,a150,a120,none,none,none,none,-0.00372147,-0.00103958,-0.00251117,-0.0009077,-0.00103958,sell
2016-12-14,a45,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,-0.00702679,-0.00616281,-0.00096351,-0.0014498,-0.00325448,sell
2016-12-15,a45,none,none,none,a90,none,a180,a120,a180,a150,none,none,a30,none,-0.00125607,-0.00146498,-0.00132784, 0.0019219, 0.00056657,buy
2016-12-16,a45,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,-0.00346133,-0.00388611,-0.00388611,-0.0020913,-0.00440946,sell
2016-12-17,a45,none,a0,none,a60,none,a150,a150,a150,a180,none,none,a30,none,-0.00346016,-0.00138611, 0.00368106,-0.0000378,-0.00134515,sell
2016-12-18,a45,none,a0,none,a60,a180,none,none,none,none,none,none,none,none,-0.00362983,-0.01284378,-0.01592540,-0.0144622,-0.01285227,sell
2016-12-19,a45,none,a0,a30,none,none,a120,a180,a120,a150,none,none,none,none, 0.00579843, 0.00311278, 0.00136831, 0.0031715, 0.00293843,buy
2016-12-20,a45,none,a0,a30,none,none,a120,none,a120,a150,none,none,none,a30, 0.00260871, 0.00221013, 0.00149565, 0.0014957, 0.00149565,buy
2016-12-21,a45,none,a0,a30,none,a150,none,a150,none,none,none,none,none,a30,-0.00048637, 0.00280639, 0.00085408,-0.0018132, 0.00072889,buy
2016-12-22,none,none,none,a30,a0,none,a90,a150,a90,a120,none,none,none,a30,-0.00695148,-0.00863727,-0.00613952,-0.0065691,-0.00092709,sell
2016-12-23,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a30, 0.00458296,-0.00456215,-0.00075990,-0.0046353,-0.00377788,sell
2016-12-24,none,none,none,none,none,a120,a60,a120,a60,none,a120,none,none,none, 0.01430164, 0.00572449, 0.00544301, 0.0049673, 0.00402371,buy
2016-12-25,none,a60,none,none,none,none,none,none,a60,a90,a120,none,none,none, 0.00786129, 0.00865091, 0.00781870, 0.0047403, 0.00537978,buy
2016-12-26,none,a60,none,none,none,a90,none,a90,none,none,a120,none,none,none,-0.00353961,-0.00417333,-0.00382198,-0.0058824,-0.00559454,sell
2016-12-27,none,a60,none,a45,a60,none,none,a90,none,a60,a120,none,none,none,-0.00310379,-0.00638538,-0.00564664,-0.0111392,-0.01113922,sell
2016-12-28,a60,a60,none,a45,a60,none,none,none,none,a60,none,none,none,none,-0.00832217,-0.00939965,-0.00798246,-0.0103935,-0.00971775,sell
