Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-07,0,2,1,2,0,0,0,0,0,2.89,1.33,2.65,2.95,0,2.82,-0.0015146, 0.001002217, 0.001855350, 0.0075535, 0.00284986,buy
2017-07-08,0,0,3,1,0,0,0,0,0,0,2.84,2.62,2.72,0,2.49,-0.0095439,-0.009346620,-0.009543940,-0.0093466,-0.00934662,sell
2017-07-09,1,0,1,2,2,0,0,0,0,2.6,0,2.97,3.86,2.87,2.47, 0.0008633, 0.000863315, 0.000466777, 0.0006980, 0.00086332,buy
2017-07-10,0,0,0,2,1,0,0,0,0,0,2.58,1.22,0,0,1.52, 0.0051361, 0.005642178, 0.003472270, 0.0035913, 0.00331677,buy
2017-07-11,0,0,0,1,1,1,1,0,0,0.61,1.74,0,2.95,2.95,0, 0.0053117, 0.006691240, 0.005619994, 0.0053946,-0.00428911,buy
2017-07-12,0,0,0,2,2,0,2,0,0,3.44,0,2.65,2.58,0.56,2.87, 0.0130425, 0.011636448, 0.007538413, 0.0102025, 0.01304250,buy
2017-07-13,0,0,2,1,0,0,2,1,0,4,2.72,0,1.78,2.84,0, 0.0132987, 0.017631403, 0.015413811, 0.0154138, 0.01842296,buy
2017-07-14,0,2,1,2,0,0,1,1,0,5.13,1.73,2.47,2.77,2.47,2.58, 0.0055543, 0.004800706,-0.001349026,-0.0010705, 0.00501473,buy
2017-07-15,0,0,3,2,0,0,1,0,0,3,2.65,2.38,0.92,0,1.83,-0.0007855,-0.001916866,-0.000785514,-0.0007855, 0.00393563,sell
2017-07-16,0,2,1,1,0,0,1,0,3,3.72,2.56,2.7,5.81,2.44,2.6, 0.0076467, 0.009323950, 0.003787955, 0.0093431, 0.00902501,buy
2017-07-17,0,2,0,1,0,0,1,0,1,4.48,0,0.96,2.38,0,2.38, 0.0052847, 0.004579610, 0.002346000, 0.0038519, 0.00457961,buy
2017-07-18,0,1,0,1,0,0,1,1,2,1.15,2.97,1.39,2.94,0.68,0,-0.0037040,-0.000024102,-0.002208895, 0.0012848, 0.00003608,buy
2017-07-19,0,0,1,1,0,0,1,2,2,3.46,0,2.4,3.59,2.89,2.38,-0.0140097,-0.004159073,-0.000080678,-0.0041591,-0.00415907,sell
2017-07-20,1,0,0,2,0,0,2,2,0,2.67,2.92,1.57,5.26,2.74,0, 0.0008312, 0.000831208, 0.002891310, 0.0020304, 0.00118029,buy
2017-07-21,1,0,0,1,0,2,2,3,0,2.89,2.54,5.9,2.97,2.95,2.56,-0.0053248,-0.005563413,-0.003674479, 0.0010386,-0.00416420,sell
2017-07-22,1,0,0,1,1,1,3,0,0,0,2.34,6.73,3.82,0,2.42, 0.0069870, 0.011944858, 0.012455196, 0.0065446, 0.00962093,buy
2017-07-23,3,0,0,0,0,3,0,0,0,2.56,3,4,0,2.67,2.58,-0.0083287, 0.005032133, 0.004177788,-0.0013499, 0.00282626,buy
2017-07-24,0,0,0,1,0,0,0,0,0,0,0,0,2.82,0,0,-0.0063011,-0.005000788,-0.005000788,-0.0050008,-0.00403322,sell
2017-07-25,3,0,1,0,0,2,0,1,0,2.65,2.51,3.08,2.62,2.38,2.49, 0.0015299, 0.002054874, 0.002216897, 0.0022169, 0.00110392,buy
2017-07-26,0,1,1,0,0,0,2,1,0,2.82,0,1.71,3.08,2.65,0, 0.0032476, 0.001331559, 0.001331559, 0.0013316, 0.00104734,buy
2017-07-27,0,0,1,0,0,3,0,3,0,1.48,2.65,5.9,1.85,1.15,1.77,-0.0085521,-0.008552084,-0.008429064,-0.0079877,-0.00817197,sell
2017-07-28,1,0,1,0,0,1,2,3,1,2.4,0.88,4.09,4.36,2.82,3.41,-0.0074153,-0.004399452,-0.000125532, 0.0014349, 0.00119473,buy
2017-07-29,1,0,1,0,0,1,2,2,1,0.54,2.82,3.51,4.33,0,3.36,-0.0022026,-0.010259098,-0.010259098,-0.0107868,-0.01025910,sell
2017-07-30,1,0,1,0,0,1,0,2,2,3.66,2.6,0,0.75,2.56,3.98, 0.0059076, 0.006339696, 0.007292086,-0.0005110, 0.00618479,buy
2017-07-31,1,0,0,0,0,1,0,1,1,0.88,0,0.81,2.77,0,1.97, 0.0016887, 0.001688667, 0.002362380, 0.0031837,-0.00007434,buy
2017-08-01,1,0,0,0,0,1,1,0,3,1.04,0.88,2.95,2.7,0,3.51, 0.0055908, 0.003134539, 0.001772927, 0.0017729,-0.00086960,buy
2017-08-02,1,2,0,0,0,2,0,0,2,3.59,3,0,2.4,2.7,5.82, 0.0084274, 0.000484641, 0.000614478, 0.0085919, 0.00166609,buy
2017-08-03,1,1,2,0,0,2,0,0,0,3.74,0,2.7,2.42,2.65,2.49, 0.0083434, 0.001259314, 0.004416179, 0.0007256, 0.00441618,buy
2017-08-04,1,2,1,2,0,1,0,0,0,3.8,2.58,2.67,0,0.74,4.85, 0.0038605, 0.003860544, 0.003860544, 0.0034205, 0.00385626,buy
2017-08-05,2,0,3,3,0,1,0,0,0,1.92,0.94,1.36,2.53,2.53,3.53, 0.0049562, 0.004618515, 0.004196207, 0.0046185, 0.00599649,buy
2017-08-06,1,0,2,1,0,1,0,1,0,1.21,2.62,2.87,0,0,4.86,-0.0087654,-0.006254937,-0.005360147,-0.0111845,-0.01087572,sell
2017-08-07,1,0,0,2,2,2,1,1,0,3.71,2.67,1.11,2.87,2.79,5.07,-0.0005405, 0.003059900, 0.001256073, 0.0011662, 0.00120834,sell
2017-08-08,1,0,0,0,1,2,2,1,0,0.92,0,5.62,1.79,0,3.44, 0.0027718, 0.002485478,-0.001891445, 0.0030388, 0.00277184,buy
2017-08-09,1,0,0,1,2,1,2,1,0,3.17,2.79,2.65,2.38,0,7.61,-0.0004818,-0.000242692,-0.000572141,-0.0003484,-0.00034841,sell
2017-08-10,1,0,0,3,0,2,1,2,0,2.64,0,3.44,2.51,2.74,5,-0.0016318,-0.001503895, 0.003197535,-0.0004073, 0.00291354,sell
2017-08-11,1,0,3,2,0,1,0,1,0,3.52,0.61,2.56,0,2.56,4.98, 0.0029484, 0.003538233, 0.003708497, 0.0021118, 0.00486628,buy
2017-08-12,1,3,1,2,0,1,0,1,1,4.12,2.7,2.5,2.38,2.42,5.9, 0.0090345, 0.009034490, 0.008814297, 0.0045660, 0.00813514,buy
2017-08-13,1,1,2,0,1,1,0,0,0,2.58,2.7,2.7,0.6,0,4.76, 0.0042101, 0.004437259, 0.003233746, 0.0063949,-0.00002561,buy
2017-08-14,1,3,0,0,1,1,0,0,2,5.31,2.56,0,4.12,0.99,3.97, 0.0115725, 0.008612965, 0.007788755, 0.0105293, 0.00861296,buy
2017-08-15,1,0,1,0,1,1,0,0,2,2.14,0,2.47,5.92,2.65,0.68, 0.0036351, 0.004221022, 0.003879328, 0.0037046, 0.00273385,buy
2017-08-16,0,0,0,1,1,1,0,1,2,3.65,2.72,0,4.57,0,2.44,-0.0010032, 0.004600701,-0.002442868,-0.0033579,-0.00190396,buy
2017-08-17,0,0,0,0,1,1,1,2,0,3.19,0,2.3,0.59,2.67,0,-0.0050590,-0.007468150,-0.005423265,-0.0027667,-0.00542327,sell
2017-08-18,0,0,0,0,1,1,3,2,0,3.17,2.53,2.62,2.62,2.77,2.84,-0.0010190,-0.001569722,-0.001521359,-0.0004137,-0.00029670,sell
2017-08-19,0,0,0,0,1,4,2,0,0,2.34,2.58,3.86,0.52,2.4,2.47,-0.0005323,-0.001936791,-0.008547878,-0.0020856,-0.00208562,sell
2017-08-20,0,0,0,1,0,3,0,0,0,0,2.67,2.62,2.56,0,2.42, 0.0032384,-0.000837878, 0.000948442, 0.0010782,-0.00083788,sell
2017-08-21,3,0,1,1,0,2,0,0,0,2.87,0,5.89,3.15,2.36,0.52,-0.0008399, 0.002345420,-0.000533641,-0.0005336, 0.00109381,sell
2017-08-22,2,1,1,0,0,1,0,0,0,0,2.51,1.1,3.33,0,0.7, 0.0018744, 0.002426592, 0.001413338, 0.0008062, 0.00178716,buy
2017-08-23,1,1,0,0,0,2,0,0,0,2.6,0,2.95,2.7,0,2.95,-0.0073946,-0.007255465,-0.008451179,-0.0055425,-0.00743545,sell
2017-08-24,0,0,0,0,0,2,2,0,0,2.62,2.74,2.97,0,2.79,0, 0.0028091,-0.006507041,-0.005457625,-0.0041273,-0.00451810,sell
2017-08-25,1,0,0,0,0,1,2,2,1,2.87,2.74,2.79,2.4,3.61,2.4, 0.0011810, 0.007236159, 0.006928753, 0.0096427, 0.00692875,buy
2017-08-26,1,0,1,0,0,0,1,4,0,0.52,2.36,0.68,0.72,5.66,2.79, 0.0014624,-0.001260108,-0.001260108,-0.0012405,-0.00406090,sell
2017-08-27,1,0,1,0,0,0,0,2,0,0,0,0,4.4,2.38,2.62, 0.0038174, 0.008637627, 0.006165135, 0.0054621, 0.00546215,buy
2017-08-28,0,0,1,0,0,0,2,1,3,2.56,2.16,2.89,4.93,0,2.44, 0.0067826, 0.001168782, 0.006782553, 0.0072144, 0.00655067,buy
2017-08-29,0,0,1,0,0,0,2,0,2,0,2.58,0,5.57,2.74,1.36,-0.0038553,-0.003855274,-0.003855274,-0.0038553,-0.00385527,sell
2017-08-30,0,2,1,0,0,1,1,0,1,1.08,0,2.97,4.1,0,5, 0.0058746, 0.003742861, 0.007415776, 0.0075511, 0.00598733,buy
2017-08-31,0,3,2,0,0,1,1,0,0,2.49,2.58,1.17,0.7,1.44,2.97,-0.0001714, 0.000324626, 0.000325958,-0.0036732, 0.00032596,sell
2017-09-01,2,1,3,0,0,1,1,0,0,3.41,2.49,2.82,2.42,3.6,1.82,-0.0007387,-0.001076927,-0.000879025,-0.0018274,-0.00290717,sell
2017-09-02,1,1,1,3,0,1,1,0,0,4.73,2.95,2.87,0,3.41,3.6, 0.0046806, 0.004680572, 0.002358927, 0.0051700, 0.00062609,buy
2017-09-03,1,0,1,1,0,1,1,0,0,2.97,0,0,0,3.73,3.41, 0.0014188,-0.002636722,-0.002112455,-0.0050169,-0.00350646,sell
2017-09-04,1,0,0,1,2,2,0,0,0,1.87,0.55,2.53,2.95,1.36,2.67, 0.0082733, 0.008273250, 0.008691935, 0.0013297, 0.01825784,buy
2017-09-05,1,0,0,0,2,1,1,0,0,3.6,2.4,0,2.77,1.68,0,-0.0023566,-0.006011996,-0.006447932,-0.0060071,-0.00633004,sell
2017-09-06,1,0,0,1,2,1,0,1,0,0.53,0,2.24,2.53,5.01,0.7, 0.0037968,-0.001240815, 0.004808871,-0.0030736, 0.00423171,buy
2017-09-07,0,0,1,4,1,1,0,0,0,2.36,2.6,3.05,0.7,2.56,2.95, 0.0065212, 0.005858019, 0.006521198, 0.0075280, 0.00172674,buy
2017-09-08,0,0,3,2,0,1,0,0,1,2.82,2.79,2.82,4.78,5.4,0,-0.0042495, 0.001832724, 0.001689795,-0.0010565, 0.00170197,buy
2017-09-09,0,3,1,2,0,1,0,0,0,2.62,2.82,2.72,2.95,5.31,2.53,-0.0031397,-0.001905617,-0.004985745,-0.0028646,-0.01432272,sell
2017-09-10,0,3,3,1,0,1,0,0,0,0.77,0,0,4.9,4.76,2.53,-0.0062075,-0.012617167,-0.005761300,-0.0132004,-0.01261717,sell
2017-09-11,0,3,2,0,0,1,0,0,2,0,2.87,2.56,5.36,4.69,2.67, 0.0008070, 0.000812597, 0.000867185, 0.0054248, 0.00080702,buy
2017-09-12,1,0,2,1,0,1,0,0,2,2.58,1.07,0.9,6.17,1.5,0, 0.0038051, 0.003805117, 0.001493727, 0.0038051, 0.00348984,buy
2017-09-13,2,0,1,1,0,1,0,1,2,0.56,0,5.56,4.64,3.65,2.51,-0.0065145,-0.001986807,-0.005575172,-0.0106545,-0.00651450,sell
2017-09-14,2,0,1,0,0,1,1,2,0,3.63,2.56,5.76,0.66,0.98,0, 0.0000106,-0.000516079, 0.000210883, 0.0003091, 0.00021088,buy
2017-09-15,2,0,0,0,1,2,2,2,0,4.11,2.44,3.32,2.77,3.79,2.79, 0.0001287, 0.009370353, 0.017091739, 0.0093704, 0.00956339,buy
2017-09-16,1,0,0,0,0,3,2,1,0,5.65,2.87,0,0,3.04,2.68, 0.0098374, 0.000765891, 0.010771105, 0.0105967,-0.00073602,buy
2017-09-17,2,0,0,1,0,2,1,0,0,2.58,0,2.67,2.79,3,2.72, 0.0074437, 0.003772055, 0.004494393, 0.0048108, 0.00281374,buy
2017-09-18,3,0,1,0,0,3,0,0,0,3.96,2.6,0,2.77,0.54,3.36, 0.0041664, 0.005193797, 0.005904691, 0.0057300, 0.00420831,buy
2017-09-19,2,1,1,0,0,2,0,0,0,0.53,2.24,2.51,2.93,0,1.31,-0.0002746,-0.000274617,-0.000101465, 0.0005536,-0.00027462,buy
2017-09-20,2,0,1,0,0,1,1,0,0,0,0,2.49,1.52,2.4,5.38,-0.0017304,-0.001586008,-0.002174328,-0.0017304, 0.00571254,sell
2017-09-21,0,1,1,0,0,3,1,0,1,2.53,2.84,2.22,6.85,0,2.97, 0.0031941, 0.002542792, 0.004516520, 0.0034425, 0.00599492,buy
2017-09-22,0,1,1,0,0,3,2,1,0,2.62,2.67,2.95,4.9,2.44,4.79,-0.0010791, 0.001041673, 0.001264244,-0.0008586, 0.00126424,sell
2017-09-23,0,1,1,0,0,2,2,2,0,2.84,1.2,0,3.39,1.42,2.23,-0.0002888, 0.004006654,-0.000743356,-0.0002888, 0.00073422,buy
2017-09-24,0,0,0,0,0,2,2,2,1,0,2.53,3.43,2.82,2.74,3.21,-0.0085243, 0.000798536, 0.000326728,-0.0089717,-0.00890424,sell
2017-09-25,0,0,0,0,0,1,1,2,0,0,0,2.97,2.65,2.97,2.79, 0.0029889, 0.004882065, 0.007688054, 0.0033550, 0.00567397,buy
2017-09-26,0,1,0,0,0,2,0,0,1,2.44,0,3.5,2.77,0,0,-0.0008210,-0.005169501, 0.002364541,-0.0020437,-0.00200699,sell
2017-09-27,0,1,0,0,0,0,0,0,3,0,2.79,2.79,0,0.62,0.73, 0.0037616,-0.003060577, 0.004604122, 0.0111295, 0.00427452,buy
2017-09-28,1,1,1,0,0,0,0,0,2,2.51,0,2.53,0.65,2.89,2.58, 0.0004380, 0.000614096, 0.001078966, 0.0001374, 0.00018811,buy
2017-09-29,1,1,0,1,0,0,0,0,0,1.65,0,2.44,2.47,0,0, 0.0017291, 0.004805959, 0.006481261, 0.0028202, 0.00520957,buy
2017-09-30,0,3,1,0,0,0,0,0,0,2.77,2.6,0,0,2.87,2.95, 0.0017969,-0.000402818, 0.003659779,-0.0004028, 0.00218734,buy
2017-10-01,0,1,2,1,1,1,0,0,0,2.97,2.58,2.77,2.44,0.58,2.84, 0.0013786, 0.000030350, 0.000770886, 0.0010506,-0.00065462,buy
2017-10-02,1,1,2,1,1,0,2,0,0,0.7,1.61,2.64,4.07,2.51,2.03, 0.0058508, 0.001929063, 0.004562485, 0.0052922, 0.00430263,buy
2017-10-03,2,1,0,3,1,0,1,1,0,3.42,2.44,2.95,5.5,2.49,4.06, 0.0010271,-0.000156048, 0.001252728,-0.0023417,-0.00020568,sell
2017-10-04,2,1,0,1,1,0,1,1,0,4.5,0,4.54,3.2,0,2.95,-0.0023568,-0.003609690,-0.003796521,-0.0041563,-0.00360969,sell
2017-10-05,2,1,1,0,3,1,0,0,1,2.97,2.97,3.43,1.51,2.56,4.45, 0.0099432, 0.006093482, 0.006657223, 0.0060935, 0.00692568,buy
2017-10-06,3,1,0,1,0,1,0,0,1,5.07,0,4.04,2.65,0.82,0.6,-0.0004216, 0.001990504, 0.000238397, 0.0002384, 0.00066044,buy
2017-10-07,2,0,1,3,0,1,0,0,0,4.1,2.26,2.97,0,2.84,2.65, 0.0065898, 0.001566860, 0.002615819, 0.0082932,-0.00411584,buy
2017-10-08,2,2,1,2,0,1,0,0,2,3.52,2.51,4.02,4.21,5.72,3, 0.0103846, 0.011331830, 0.008347709, 0.0046999, 0.01133183,buy
2017-10-09,2,1,3,0,0,1,0,0,1,0.51,2.74,0.53,5.69,5.14,2.6, 0.0008564, 0.004377149, 0.002657107, 0.0043771,-0.00182185,buy
2017-10-10,1,2,0,1,0,0,0,2,2,2.67,2.89,3.53,4.04,4.25,0,-0.0005967, 0.000166768,-0.000481540, 0.0028816, 0.00353957,sell
2017-10-11,1,0,0,0,0,0,1,1,1,0,0,5.54,0,0.75,1.96, 0.0022105, 0.005206131, 0.001142439, 0.0022105, 0.00221048,buy
2017-10-12,0,0,0,0,1,2,0,2,3,4,2.44,5.29,2.67,2.44,2.77,-0.0025867,-0.001754271,-0.008653695,-0.0028372,-0.00091090,sell
2017-10-13,0,0,0,0,0,1,1,1,0,5.92,0,0.66,0,0,0,-0.0021754, 0.002503700, 0.002499272, 0.0025387, 0.00253866,buy
2017-10-14,1,0,0,1,0,2,1,2,0,5.32,0,2.42,2.74,2.44,2.36, 0.0066332, 0.017155692, 0.009596493, 0.0095965, 0.00959649,buy
2017-10-15,0,0,1,0,0,2,2,2,0,3.78,2.84,0,2.62,1.59,3,-0.0032457, 0.003606364,-0.003755414,-0.0041768,-0.00375541,sell
2017-10-16,0,1,0,0,0,2,2,0,0,0,2.7,1.14,2.62,2.49,2.95,-0.0032850,-0.007702970,-0.003890300,-0.0028915, 0.00096333,sell
2017-10-17,1,0,0,0,0,3,1,0,0,2.44,2.95,3.77,0,2.7,0,-0.0010032,-0.008865340,-0.005045038,-0.0067705,-0.00495341,sell
2017-10-18,1,0,0,0,0,0,2,0,1,0,0,5.02,1.14,0,2.56, 0.0017928, 0.003582263, 0.001792752, 0.0017928, 0.00107538,buy
2017-10-19,2,0,0,0,0,1,1,1,1,2.67,0,5.6,2.92,2.74,1.41, 0.0031399, 0.004165086,-0.000484637, 0.0031399, 0.00313987,buy
2017-10-20,1,0,0,0,0,1,1,0,0,1.38,2.58,1.06,0,0,0, 0.0075921, 0.004396322, 0.007430816, 0.0074308, 0.00743082,buy
2017-10-21,0,0,0,0,0,1,1,1,1,2.51,0,2.49,2.51,0,2.97, 0.0005511,-0.001589247,-0.001412538, 0.0013639,-0.00158925,buy
2017-10-22,0,0,0,0,0,1,2,1,0,2.51,0,0,2.87,2.58,2.74, 0.0006998,-0.000250914,-0.000475676,-0.0010456,-0.00104565,sell
2017-10-23,0,0,0,0,0,2,1,1,0,0,2.92,0,2.89,3,1.84,-0.0003386,-0.003343539, 0.003202128, 0.0032021, 0.00214078,buy
2017-10-24,0,1,0,0,0,1,1,1,1,0.52,2.72,2.95,1.2,0,2.82, 0.0021663, 0.001501391, 0.003094878, 0.0011946, 0.00277256,buy
2017-10-25,0,0,1,0,0,0,0,1,1,2.72,0,2.62,0,2.84,0, 0.0000116,-0.003191779, 0.000011599, 0.0000116, 0.00001160,sell
2017-10-26,1,0,0,1,0,0,0,2,2,0,2.77,2.53,4.19,0,2.7,-0.0050137,-0.004052948,-0.005387950,-0.0053879,-0.00963036,sell
2017-10-27,0,1,0,0,0,0,1,1,2,3.39,0,0,4.78,2.58,0,-0.0058804,-0.002089094,-0.006031977,-0.0055507,-0.00620465,sell
2017-10-28,0,0,1,0,0,1,1,1,4,2.39,1.08,0.51,8.66,1.54,0, 0.0003619, 0.001218190,-0.000558197,-0.0001943,-0.00010001,sell
2017-10-29,1,1,1,0,1,2,1,2,3,5.51,2.53,6.38,3.88,0,4.37, 0.0014812, 0.001837114,-0.002368146, 0.0018371, 0.00217712,buy
2017-10-30,1,1,1,1,0,1,2,1,1,5.05,0,5.92,2.67,2.49,6.25, 0.0019521,-0.000750684, 0.000323413,-0.0051692, 0.00195206,buy
2017-10-31,1,1,1,2,0,1,1,2,1,1.03,2.56,5.79,2.51,2.65,7.61, 0.0002526,-0.003569520,-0.000114063, 0.0002526,-0.00066573,sell
2017-11-01,1,0,2,1,1,1,0,1,0,2.6,2.95,3.09,0,2.2,4.58, 0.0032666, 0.003266619, 0.003905594,-0.0020569, 0.00050737,buy
2017-11-02,1,1,1,1,1,1,0,0,1,0,1.85,2.74,2.56,2.56,5.1, 0.0002596, 0.000249791, 0.000831806, 0.0002498, 0.00094504,buy
2017-11-03,1,0,0,2,1,0,0,0,0,2.47,2.62,0,0,0,2.46, 0.0043964, 0.004078317,-0.000597015, 0.0027172,-0.00177118,buy
2017-11-04,1,1,1,2,1,0,0,0,1,3.28,0,2.62,2.72,2.47,1.45, 0.0066215, 0.005663803, 0.006241209, 0.0062412, 0.00566380,buy
2017-11-05,0,1,3,1,1,0,1,0,0,3.7,2.38,0,3.48,0,3.14,-0.0061279,-0.003752284,-0.003677646,-0.0038271,-0.00214518,sell
2017-11-06,0,1,1,2,0,0,1,1,0,2.82,0,2.6,4.66,2.79,2.7, 0.0047371, 0.003796709, 0.001478792, 0.0037967, 0.00454500,buy
2017-11-07,0,1,1,1,0,0,2,0,0,0,2.97,2.3,2.92,2.84,2.67, 0.0049008, 0.001477123, 0.004900775, 0.0062349,-0.00069559,buy
2017-11-08,0,1,1,0,1,1,1,0,1,2.51,2.42,2.72,4.14,2.4,0, 0.0008687, 0.004781207,-0.002445353, 0.0018267, 0.00221437,buy
2017-11-09,0,1,0,0,0,0,0,0,1,0,2.49,0,0,0,2.32,-0.0009048, 0.001925763,-0.000524400, 0.0059726,-0.00052440,sell
2017-11-10,1,1,0,1,0,0,0,1,1,2.44,1.56,2.58,2.6,2.51,0, 0.0064557, 0.006455681, 0.014351595, 0.0119706, 0.00703284,buy
2017-11-11,1,0,1,0,0,0,1,1,1,2.79,0,1.26,2.79,0.61,2.44,-0.0024828,-0.000804359,-0.001531356,-0.0000603,-0.00578610,sell
2017-11-12,0,1,1,0,0,1,1,0,1,2.38,2.42,0,2.42,0,2.38,-0.0002841, 0.000613882,-0.001945969,-0.0019460,-0.00136667,sell
2017-11-13,0,1,0,0,0,2,0,1,0,0,0,2.97,2.87,2.89,2.67, 0.0103016, 0.009895168, 0.009626129, 0.0098952, 0.00205930,buy
2017-11-14,0,0,0,0,0,1,3,2,0,0.61,2.32,2.6,0,2.74,1.61, 0.0010649,-0.001262293, 0.000763622,-0.0025698, 0.00163651,sell
2017-11-15,1,0,0,0,0,1,1,3,1,3.93,2.56,2.89,2.72,2.84,1.58, 0.0000834, 0.003448255, 0.003777590, 0.0063454, 0.00377759,buy
2017-11-16,1,0,0,0,0,2,2,1,0,2.06,2.56,0,0.52,0.57,5.39,-0.0005493, 0.001532593,-0.000744441,-0.0007550,-0.00057046,sell
2017-11-17,0,0,0,0,0,3,1,2,1,5.89,2.82,2.65,4.25,0,2.72, 0.0036368, 0.007325411, 0.003954063,-0.0002618, 0.00691716,buy
2017-11-18,1,1,0,0,0,2,3,1,1,5.03,0,2.13,4.94,2.67,4.08, 0.0007986, 0.001691210, 0.001214991, 0.0012150, 0.00140060,buy
2017-11-19,0,1,0,0,0,2,3,2,0,3.57,0,3,5.26,0,1.86, 0.0072551, 0.005129451, 0.004561413, 0.0049934, 0.00512945,buy
2017-11-20,1,2,0,0,0,3,1,3,0,4.55,2.58,5.37,5.32,0,2.87, 0.0018810, 0.008596508,-0.000925050, 0.0025070, 0.00073283,sell
2017-11-21,0,1,1,0,0,2,0,2,1,1.34,0,4.76,2.95,2.58,2.77, 0.0036487, 0.003648662, 0.009381057,-0.0043568,-0.00114886,buy
2017-11-22,1,0,0,1,0,1,1,1,2,5.03,0,5.74,4.68,2.7,0, 0.0055482, 0.005706484, 0.005548208, 0.0055482, 0.00516409,buy
2017-11-23,0,0,0,1,0,2,0,2,2,5.19,2.95,3.07,0.57,1.94,0,-0.0008215,-0.004968338, 0.008121607, 0.0038636, 0.00326569,buy
2017-11-24,0,0,0,0,0,1,1,1,2,2.12,2.77,0.6,0,2.92,2.47, 0.0080652, 0.003771908, 0.002882214,-0.0027221, 0.00288221,buy
2017-11-25,0,1,0,0,1,2,0,1,0,4.1,2.4,2.89,2.67,0,0, 0.0013493, 0.002802549, 0.002976494, 0.0013493, 0.00161727,buy
2017-11-26,0,1,1,0,0,1,1,1,1,3.59,2.47,0,2.65,2.95,2.47, 0.0002869, 0.000836445, 0.005244571,-0.0028971, 0.00028685,buy
2017-11-27,0,0,2,1,0,0,0,1,0,1.2,0,2.67,2.84,0,1.79,-0.0017743, 0.003569489, 0.002555990, 0.0024879,-0.00023652,buy
2017-11-28,0,0,2,1,0,0,0,0,1,2.51,2.82,2.89,0,0,2.84,-0.0017930,-0.000091644,-0.000523712,-0.0013230,-0.01120637,sell
2017-11-29,0,2,1,1,0,0,0,0,1,0,0,2.79,1.9,2.53,2.42,-0.0047266,-0.006289213,-0.003938561,-0.0050878,-0.00568110,sell
2017-11-30,0,2,1,0,1,0,0,0,1,2.67,2.47,2.58,2.84,2.42,0,-0.0031958,-0.003243587,-0.003195771,-0.0028410,-0.00406158,sell
2017-12-01,0,1,1,1,1,0,0,0,0,0,2.82,0,0.61,2.53,2.34,-0.0019848, 0.000708889, 0.000807256, 0.0009111, 0.00080726,buy
2017-12-02,0,1,1,2,0,0,1,0,1,2.4,2.67,2.89,4.78,0,0, 0.0023434, 0.005521412, 0.007840780, 0.0023434, 0.00437033,buy
2017-12-03,0,0,2,2,1,0,1,0,0,2.47,0,0,6.46,2.67,2.51, 0.0001233,-0.000875098,-0.000075557,-0.0005836, 0.00679731,sell
2017-12-04,0,1,1,1,1,0,2,2,0,3.5,2.67,3.1,4.44,0,2.58,-0.0035040,-0.008773662,-0.007960721,-0.0079607,-0.00877366,sell
2017-12-05,0,1,0,1,1,1,2,1,0,1.43,0,3.43,1.62,2.32,2.65,-0.0071892,-0.004325696,-0.007189199,-0.0075355,-0.00351487,sell
2017-12-06,0,0,1,1,1,1,0,1,1,5.89,2.65,2.44,2.82,2.36,0, 0.0026745, 0.009663442, 0.007240308, 0.0049821, 0.00945766,buy
2017-12-07,0,1,2,0,0,0,1,1,1,2.04,2.44,0,0,3.17,3.55, 0.0004730, 0.000545906, 0.002516531, 0.0006435, 0.00054591,buy
2017-12-08,1,2,0,1,0,0,1,2,0,3.15,2.47,2.74,2.4,2.08,2.95, 0.0016111, 0.002368814, 0.004165782,-0.0026869, 0.00814817,buy
2017-12-09,0,0,1,0,0,1,2,2,0,2.14,0,0,2.4,0,5.73,-0.0002073,-0.002492983,-0.003301001,-0.0004751,-0.00583901,sell
2017-12-10,0,1,0,0,0,2,3,1,2,2.38,2.4,2.79,2.74,2.82,4.23, 0.0148642, 0.002356258, 0.013809208, 0.0132892, 0.01533487,buy
2017-12-11,0,0,0,0,0,2,2,0,0,2.67,0,2.42,0,0,5.59, 0.0023614,-0.004770308, 0.002249140, 0.0054837,-0.00122034,buy
2017-12-12,1,0,0,0,0,2,0,3,1,0,2.36,2.62,2.79,4.92,5.42, 0.0077961, 0.007792026, 0.007418034, 0.0031980, 0.01044340,buy
2017-12-13,2,0,0,0,0,2,1,2,0,2.53,2.99,0,0.59,3.67,1.29, 0.0018021,-0.004912334, 0.002268625,-0.0006205, 0.00172077,sell
2017-12-14,1,2,0,0,0,4,4,1,1,3.44,3.13,4.26,3.99,2.65,3.1,-0.0040274,-0.002811008,-0.002475662,-0.0009106,-0.00385520,sell
2017-12-15,0,2,0,0,0,4,2,1,1,4.44,2.65,8.73,8.54,2.56,0, 0.0020570, 0.002209638, 0.002209638, 0.0021603, 0.00220964,buy
2017-12-16,0,2,0,0,0,4,3,0,0,6.14,0,3.84,6.58,0,1.73, 0.0018457, 0.003658704, 0.003658704, 0.0006829, 0.00365870,buy
2017-12-17,1,3,0,0,0,4,2,0,0,5.76,2.92,3.86,3.73,0,5.92, 0.0043388, 0.004006940, 0.004747643, 0.0050802, 0.00436806,buy
