Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,NEYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-30,0,1,0,1,1,2,1,0,0,0.6,0.1,0.1,0.2,0.1,0,-0.0349409,-0.0293014,-0.0191439,-0.030042,-0.0190491,sell
2017-12-01,0,0,0,1,1,1,1,1,1,1.4,0,0,0.2,1.6,0.3, 0.0479849, 0.0338089, 0.0474702, 0.033829, 0.0260193,buy
2017-12-02,0,0,0,1,1,1,0,1,1,0.2,0.2,0.2,0,1.3,0, 0.0382118, 0.0203481, 0.0362511, 0.020348, 0.0236159,buy
2017-12-03,0,0,1,1,1,1,0,2,1,1.4,0,1.4,0.3,1.5,0.2, 0.0243115, 0.0166395, 0.0275675, 0.020861, 0.0127843,buy
2017-12-04,0,1,1,1,0,0,1,2,1,0.6,0.2,0.9,0,3,0.2,-0.0074839,-0.0089112, 0.0016055,-0.011154,-0.0100604,sell
2017-12-05,0,2,0,1,0,1,1,1,0,0.6,0,0.8,0.1,0.1,0.1, 0.0056176, 0.0096386, 0.0100357, 0.013903, 0.0132396,buy
2017-12-06,0,1,2,0,0,1,1,1,1,0.1,0.2,0,0,0.1,2.5,-0.0106915,-0.0100473,-0.0071236,-0.004846,-0.0105925,sell
2017-12-07,1,1,1,1,0,1,1,1,1,2,0,0.4,0.2,0,1.4,-0.0100417,-0.0161331,-0.0148821,-0.011934,-0.0074934,sell
2017-12-08,1,0,0,1,0,1,1,2,2,0.2,1.1,1,2,0,1.1, 0.0455253, 0.0395998, 0.0377094, 0.040790, 0.0352558,buy
2017-12-09,0,0,0,0,1,1,2,2,3,0,1,1.3,0.5,0.2,0.6,-0.0306786,-0.0269063,-0.0360227,-0.032976,-0.0305793,sell
2017-12-10,0,0,0,0,2,2,3,1,2,0.1,0.1,0.3,1.3,0,1.3, 0.0196902, 0.0178446, 0.0167475, 0.015420, 0.0157646,buy
2017-12-11,0,0,0,1,1,2,2,0,2,0.1,1.6,0.1,1.2,0,0.1, 0.0123496, 0.0195277,-0.0073965, 0.012350, 0.0123496,buy
2017-12-12,0,0,0,2,0,2,1,2,2,0.1,1.9,2.7,1,0.1,0.1,-0.0194674,-0.0181748,-0.0210970,-0.037390,-0.0389279,sell
2017-12-13,1,2,1,1,0,1,3,0,1,2.1,1.5,1.5,0.2,0.1,1,-0.0162236,-0.0049126,-0.0036569,-0.010491,-0.0044775,sell
2017-12-14,3,3,1,0,0,2,2,0,1,1,0.1,1.3,0.2,0.9,1, 0.0125697,-0.0207834, 0.0132739,-0.020897,-0.0316851,sell
2017-12-15,2,3,0,0,0,3,2,0,1,0.1,0.1,0.4,0,0.1,2.5,-0.0027903,-0.0044560, 0.0008258,-0.009543,-0.0050389,sell
2017-12-16,1,2,0,0,0,2,2,0,1,0.5,0,0.7,0.7,1,0.6, 0.0171309, 0.0232513, 0.0203882, 0.025339, 0.0192718,buy
2017-12-17,2,3,0,0,0,2,2,0,2,1.2,1.6,0,0.2,1.8,0, 0.0257597, 0.0253677, 0.0200042, 0.019651, 0.0057883,buy
2017-12-18,1,2,1,0,0,1,3,1,3,1.9,1.2,1.6,2.8,2.4,0.5, 0.0275800, 0.0263267, 0.0263267,-0.006713, 0.0287057,buy
2017-12-19,0,0,1,1,0,1,1,3,2,1.8,1,0.6,1.1,0,1.5, 0.0118105, 0.0254028, 0.0272268, 0.027551, 0.0270230,buy
2017-12-20,0,0,0,1,0,1,2,2,2,0.2,0,1.8,0.9,0.1,0.2,-0.0295455,-0.0315578,-0.0263358,-0.035442,-0.0302802,sell
2017-12-21,0,0,0,0,0,1,4,0,3,0,0.2,1.2,1.7,0.8,0, 0.0100034, 0.0008088,-0.0164250,-0.007812,-0.0000143,sell
2017-12-22,0,0,0,0,1,2,2,0,4,0,1.7,2.7,0.7,0.1,0.1,-0.0084446, 0.0039520,-0.0071334,-0.007391,-0.0087117,sell
2017-12-23,0,0,0,0,0,1,0,1,2,0,1.4,0,1.3,0.1,0,-0.0028308,-0.0014750, 0.0082545,-0.004358, 0.0022657,buy
2017-12-24,1,1,0,1,0,0,0,0,1,1.4,0,0.1,0.7,0,0,-0.0062122,-0.0077478,-0.0038824,-0.012969,-0.0050464,sell
2017-12-25,1,1,2,1,0,0,0,0,2,1.1,0.1,0.2,1.5,1.7,0.1, 0.0142963, 0.0224666, 0.0052583,-0.013416, 0.0021735,buy
2017-12-26,0,0,3,1,0,1,0,0,2,0.4,0,0.2,1,0.2,0.2,-0.0068863,-0.0068863,-0.0177806,-0.017499,-0.0147446,sell
2017-12-27,0,1,1,2,0,2,2,0,1,0,0.1,1.8,1.5,0,1.5, 0.0032938, 0.0091466, 0.0034989, 0.016360, 0.0163532,buy
2017-12-28,0,2,1,0,1,1,3,1,1,1.5,1,2.5,1.7,0.2,1.9,-0.0530273,-0.0380538,-0.0426333,-0.052416,-0.0426333,sell
2017-12-29,0,1,2,0,2,0,2,2,1,1.2,0.6,0.3,0.2,0.1,0.7,-0.0125184,-0.0009646,-0.0147416,-0.016226,-0.0037206,sell
2017-12-30,0,1,0,1,1,0,1,1,1,0.5,0.2,0,2.9,0.1,1.5,-0.0239616,-0.0287741,-0.0219307,-0.032720, 0.0128008,sell
2017-12-31,0,1,0,3,0,0,1,1,2,0.1,0.5,0.3,0.3,2.4,0.1,-0.0046247,-0.0089504,-0.0145079,-0.009614, 0.0032082,sell
2018-01-01,0,2,2,1,1,0,2,1,1,0.3,0.2,0.1,2.3,0.3,0.8,-0.0076469,-0.0120258, 0.0011824, 0.000844, 0.0033122,sell
2018-01-02,0,5,2,0,1,1,1,1,0,0.9,0,0.2,1.1,0.3,0.9, 0.0137915, 0.0179444, 0.0114386, 0.023994, 0.0309787,buy
2018-01-03,0,3,2,2,0,0,1,1,0,2.8,0.4,0,0.8,2.5,1.6, 0.0161597, 0.0135512, 0.0139174, 0.013588, 0.0072908,buy
2018-01-04,1,0,1,3,0,1,1,1,3,0.2,1.2,0.3,0.3,0.2,2.1,-0.0265461,-0.0249419,-0.0278260,-0.027821,-0.0329943,sell
2018-01-05,0,0,1,2,1,1,0,2,2,2,0.9,2.5,2.4,0.2,1.1,-0.0030438,-0.0025345,-0.0030438,-0.003540,-0.0286661,sell
2018-01-06,0,1,0,1,2,2,0,3,1,0.4,1.2,1,1.5,0.2,1.5, 0.0323452, 0.0335235, 0.0296522, 0.015546, 0.0427712,buy
2018-01-07,0,0,0,1,1,1,2,2,1,0,0,0.7,0,0,0.5, 0.0411824, 0.0281082, 0.0095346, 0.040649, 0.0217702,buy
2018-01-08,0,0,0,2,0,2,2,2,2,0.5,1,1.3,0.2,0.1,0.1,-0.0108610,-0.0162223,-0.0160448,-0.030072,-0.0167846,sell
2018-01-09,0,0,2,2,0,3,0,1,2,2.5,1.2,0.1,0.2,0.8,0,-0.0381125,-0.0389396,-0.0416689,-0.043691,-0.0311827,sell
2018-01-10,0,1,2,0,0,1,0,1,1,1.7,0.2,0.1,0.2,0,0.9,-0.0177800,-0.0218343,-0.0162361,-0.007620,-0.0158984,sell
2018-01-11,2,2,1,0,0,1,0,3,1,0,1.3,0.5,2.2,0,2.1,-0.0186358,-0.0248878,-0.0185516, 0.005446,-0.0185516,sell
2018-01-12,1,1,1,0,0,1,1,2,0,0.2,1.5,1.4,0,0.6,1.3,-0.0256616,-0.0234635,-0.0133448,-0.018103,-0.0177948,sell
2018-01-13,0,1,1,0,0,1,2,2,1,1,0.2,2.2,1.3,0.2,0, 0.0161406, 0.0168971, 0.0178387, 0.015635, 0.0196248,buy
2018-01-14,0,0,1,0,0,3,2,2,1,0.1,0.1,1.8,1.2,0.2,0.2, 0.0089982, 0.0126960, 0.0107386, 0.019920, 0.0155140,buy
2018-01-15,0,0,1,1,0,1,4,2,0,1.7,1.1,1.1,0.1,0,2.1,-0.0193999,-0.0212739, 0.0144705, 0.002225,-0.0213813,sell
2018-01-16,1,0,0,1,0,0,4,5,0,0.1,1.2,0.7,1.3,3.3,1.1, 0.0017685,-0.0041619,-0.0029580,-0.007999, 0.0107322,sell
2018-01-17,1,0,0,0,0,0,4,5,0,0,1.8,1,1.5,0.2,0.8, 0.0023057,-0.0001389,-0.0097907,-0.002883,-0.0036622,sell
2018-01-18,0,0,0,0,1,1,3,2,0,0.1,0,0,1.4,0,0.7, 0.0482832, 0.0447902, 0.0427455, 0.025426, 0.0447363,buy
2018-01-19,0,0,0,1,0,2,1,2,2,2,0,0.3,0.1,1.1,0.5,-0.0038700,-0.0059134, 0.0154442,-0.004998,-0.0058240,sell
2018-01-20,1,0,0,2,0,1,1,2,1,0.4,0,1.4,0.1,0.2,0.1, 0.0315218, 0.0299762, 0.0226728, 0.000145, 0.0203408,buy
2018-01-21,2,1,1,2,0,0,3,2,0,0.9,0.2,1.7,1.5,0.1,2,-0.0035017,-0.0042539,-0.0024819, 0.009231,-0.0017232,sell
2018-01-22,1,2,1,1,0,0,1,3,0,0.8,1.3,0.1,2.8,0.2,1.2,-0.0384078,-0.0383150,-0.0384078,-0.017296,-0.0391251,sell
2018-01-23,0,1,2,0,0,1,1,1,0,0.2,0,0.1,0.1,0,1.2,-0.0207511,-0.0163990,-0.0173997,-0.008760,-0.0174511,sell
2018-01-24,0,0,0,2,0,1,3,0,0,0,1,0.2,0.1,0,0.1, 0.0035253, 0.0229066, 0.0028150, 0.009346, 0.0074736,buy
2018-01-25,0,0,0,1,1,1,3,1,2,1.6,0.3,0,1.4,0.2,0.7, 0.0045217, 0.0056154, 0.0111233, 0.013460, 0.0082009,buy
2018-01-26,0,0,0,0,3,1,2,2,0,1.5,0.9,0.1,1.4,0,1.8, 0.0294576, 0.0298019, 0.0306613, 0.022586, 0.0254680,buy
2018-01-27,0,1,0,0,3,1,2,2,1,0.2,1,3.5,0.2,0.3,1.2,-0.0103934,-0.0040820, 0.0008550, 0.006741,-0.0095418,sell
2018-01-28,0,0,1,1,1,1,3,1,1,0.2,0.7,0.2,0.9,0.1,0, 0.0237890, 0.0176565,-0.0074770, 0.016718, 0.0201086,buy
2018-01-29,0,1,1,3,1,2,1,1,0,0.9,0.3,0.9,0.5,0.3,0.3, 0.0064777,-0.0069303, 0.0148530,-0.010832,-0.0101560,sell
2018-01-30,0,2,3,0,1,1,1,1,0,3,0.9,0.6,0.8,0,0.1,-0.0400301,-0.0408744,-0.0401167,-0.011736,-0.0399883,sell
2018-01-31,1,2,1,1,1,0,1,1,0,0.2,0,1.6,0.8,0.1,0.1,-0.0056887, 0.0148055, 0.0235493,-0.005689,-0.0109886,buy
2018-02-01,0,0,0,1,1,0,1,1,1,0,0.2,1.7,2.9,0.7,0,-0.0316459,-0.0415974,-0.0375749,-0.042046,-0.0368894,sell
2018-02-02,0,0,0,0,1,1,0,1,2,0.2,0,0.4,0.3,0,0.1,-0.0006185, 0.0004299, 0.0023524, 0.000244,-0.0003806,buy
2018-02-03,0,0,0,1,1,0,1,1,0,0.2,0.2,0,0,0,0,-0.0000017, 0.0034464, 0.0017075, 0.000358, 0.0001321,buy
2018-02-04,0,0,1,1,1,0,0,5,0,1.9,0,0.2,0.2,0.2,1.3, 0.0440421, 0.0400706, 0.0267426, 0.004495, 0.0173552,buy
2018-02-05,0,1,1,2,1,1,3,2,0,1.6,1.6,0.8,1.2,0.2,0.8, 0.0028213,-0.0063188, 0.0017021, 0.005961,-0.0126778,buy
2018-02-06,0,1,2,1,1,4,2,2,1,0,1.1,1.2,1.8,0,1.1,-0.0307839,-0.0255875,-0.0178795,-0.027956,-0.0286713,sell
2018-02-07,0,1,1,0,1,3,1,1,1,0.5,0,0,0.6,0,0.1, 0.0055239, 0.0083919, 0.0091393, 0.002451, 0.0091393,buy
2018-02-08,1,1,0,0,1,2,1,1,1,2.3,0.4,3.6,0,0.1,1.2, 0.0036763,-0.0055643, 0.0009472, 0.001898, 0.0022908,buy
2018-02-09,2,1,0,0,0,2,1,1,1,0,2,0.2,0.4,0,1.3,-0.0077227,-0.0080247, 0.0231482, 0.023846, 0.0011792,buy
2018-02-10,0,0,1,0,0,2,0,1,1,0.2,1.4,0,2.5,1.6,0, 0.0137978, 0.0153542, 0.0153542, 0.013606, 0.0136057,buy
2018-02-11,0,0,0,1,0,2,0,1,1,0.2,2.6,0.1,0,0.1,2.5,-0.0301631,-0.0345385,-0.0207211,-0.019542,-0.0303216,sell
2018-02-12,0,0,0,1,0,2,1,1,0,1.7,0,0.6,0.1,0.1,0.1, 0.0094353, 0.0173027, 0.0217711, 0.013673, 0.0238387,buy
2018-02-13,0,0,0,0,0,1,3,1,0,0,0.1,0.1,0.2,0.2,0.1, 0.0148535, 0.0237100, 0.0163877, 0.023234, 0.0140928,buy
2018-02-14,0,0,0,0,1,3,1,2,0,0.1,1.2,0.2,0.1,0.6,0.1, 0.0031858,-0.0044526, 0.0004208,-0.000426,-0.0003798,sell
2018-02-15,0,0,0,1,0,2,0,1,0,1.9,0.3,0,0,0,2.5,-0.0114269,-0.0101304,-0.0113215,-0.003229,-0.0056251,sell
2018-02-16,2,0,0,2,0,2,0,0,1,0.2,1.1,2.6,2.9,0.2,0, 0.0047301,-0.0004159,-0.0019413,-0.001995,-0.0216893,sell
2018-02-17,3,0,1,1,0,1,0,0,2,0.1,2.4,0.1,0.3,3.5,0.2, 0.0047362, 0.0083285,-0.0025673,-0.012634, 0.0056939,sell
2018-02-18,2,1,1,1,0,0,0,0,0,1.2,0.1,0,3.4,0,0,-0.0074400,-0.0242077,-0.0236540,-0.017936,-0.0242077,sell
2018-02-19,1,3,0,1,0,2,0,0,0,1.3,0,0.2,1.1,0.2,0.2,-0.0105734,-0.0108631,-0.0117689,-0.003995,-0.0100910,sell
2018-02-20,1,0,2,1,0,1,2,0,1,2.1,0.2,1.5,0.6,0.1,0.2, 0.0032893, 0.0253459, 0.0211077, 0.025175, 0.0161389,buy
2018-02-21,1,0,2,3,0,0,1,2,2,0,0.2,1.6,0.1,0.2,1.2,-0.0108734,-0.0153350,-0.0158997,-0.015900, 0.0010594,sell
2018-02-22,1,0,0,3,0,0,0,3,2,0.1,0.2,0.9,1.5,2.4,1.1,-0.0342750,-0.0306058,-0.0273138,-0.003062,-0.0259797,sell
2018-02-23,2,0,0,1,1,0,0,1,4,1.1,0,2.5,1.6,2.9,1.4,-0.0230501,-0.0228903,-0.0122199,-0.027210,-0.0224286,sell
2018-02-24,2,0,0,0,2,0,1,0,5,0,0.1,0.2,1.3,0.2,0.4, 0.0073884, 0.0075959, 0.0073464, 0.004914, 0.0114647,buy
2018-02-25,2,1,1,0,0,1,0,0,3,1.4,1.1,0,1.9,0,0, 0.0092612, 0.0067574, 0.0083701,-0.008999, 0.0073018,buy
2018-02-26,2,3,2,2,0,0,0,0,4,1.2,0.6,1,1.1,1.9,0.9, 0.0063140, 0.0099241, 0.0063140, 0.002240,-0.0195999,buy
2018-02-27,3,1,7,1,0,0,0,0,4,1,0.5,0.8,1.9,1.5,0.8,-0.0173524,-0.0061136,-0.0173524,-0.017352,-0.0154250,sell
2018-02-28,1,2,3,3,0,0,0,0,4,0.5,0.8,0.7,0.2,1.2,0.8,-0.0133361, 0.0057537,-0.0099968,-0.017215,-0.0269361,sell
2018-03-01,2,0,2,1,1,1,0,0,4,0.6,1.9,1.1,3.6,1.7,1.8,-0.0242061,-0.0221509,-0.0271763,-0.027036,-0.0216601,sell
2018-03-02,3,0,2,0,3,0,1,0,5,1.5,2.9,1.5,0,0.8,1.2, 0.0102249, 0.0103845, 0.0130039, 0.013120, 0.0073301,buy
2018-03-03,3,0,0,0,2,0,0,1,1,0,1,2.6,0,0.3,0,-0.0023264,-0.0210019,-0.0062860,-0.005706,-0.0043641,sell
2018-03-04,3,0,0,1,0,0,0,2,0,0,0,0.5,0.2,0,0.1,-0.0033430,-0.0030414,-0.0060434,-0.006043,-0.0079598,sell
2018-03-05,3,0,1,2,0,0,2,2,1,0.1,0.1,1.5,0.3,0.1,1.4,-0.0050630, 0.0002530,-0.0007328,-0.002367, 0.0055967,sell
2018-03-06,3,1,2,0,0,0,2,0,1,0.4,1.1,0.1,0.2,0.4,0.2,-0.0389783,-0.0379486,-0.0241253,-0.037027,-0.0419672,sell
2018-03-07,3,3,0,0,0,2,0,0,0,2.4,2.1,0.2,0,1,0.2,-0.0123166,-0.0123166,-0.0238257,-0.023352,-0.0123166,sell
2018-03-08,2,4,0,0,0,0,0,0,1,1.1,3.6,0,1.4,0.9,0,-0.0193314,-0.0077631,-0.0065170,-0.017935,-0.0050054,sell
2018-03-09,3,2,1,0,0,0,0,0,1,0.5,0,0.9,0.1,2,0.2,-0.0116593,-0.0129985,-0.0176391,-0.011659,-0.0129180,sell
2018-03-10,3,2,0,1,0,0,0,0,2,0.4,0.2,0,0,1.3,2.2, 0.0073061, 0.0077866, 0.0048658, 0.008101,-0.0050302,buy
2018-03-11,1,2,0,1,0,0,0,1,1,1.5,0,0,0.1,2.3,0,-0.0033158,-0.0061612,-0.0062748,-0.006935, 0.0020062,sell
2018-03-12,1,1,0,0,0,2,1,1,0,1.3,0.2,0,0.1,2.8,0, 0.0093823, 0.0092735, 0.0092735, 0.007192, 0.0092735,buy
2018-03-13,1,1,0,0,1,2,4,2,0,1.4,1.8,0.8,2.1,1.5,0.1, 0.0235420,-0.0002999,-0.0100217, 0.003501,-0.0000086,buy
2018-03-14,1,0,0,0,0,2,3,1,0,0,0.1,0.2,1,1.7,0.4,-0.0190108,-0.0034800,-0.0203150,-0.021651,-0.0205125,sell
2018-03-15,1,0,0,1,0,2,1,2,0,0.2,0.2,0.2,0.8,1.3,0.1,-0.0275111,-0.0221365,-0.0200155,-0.026287,-0.0182481,sell
2018-03-16,2,0,1,1,0,3,0,0,0,1.4,0,0,0.7,1.1,0, 0.0007439, 0.0072946, 0.0078438, 0.005233, 0.0047865,buy
2018-03-17,2,1,1,0,0,2,0,0,2,1.3,0.2,0,0.4,1.6,0.3,-0.0093781,-0.0045042,-0.0054858,-0.019650,-0.0094534,sell
2018-03-18,2,1,0,0,0,3,0,0,1,0.2,0,2.6,0.3,0.5,0,-0.0080526,-0.0091673,-0.0139243,-0.010025, 0.0137146,sell
2018-03-19,2,2,0,0,0,4,1,0,0,0,0.1,2.5,1,0.6,0.2,-0.0030042, 0.0028778, 0.0051492, 0.003711, 0.0089850,buy
2018-03-20,1,1,1,0,0,3,2,1,1,0.3,1,0.2,1.4,0,0.2, 0.0053536, 0.0211343, 0.0208751, 0.021416, 0.0211343,buy
2018-03-21,1,0,2,1,0,3,1,2,0,0,1.2,0,1.7,0.5,1, 0.0214363, 0.0192840, 0.0229238, 0.024685, 0.0306409,buy
2018-03-22,1,0,0,2,0,1,1,2,0,0.2,0.1,0.1,2.2,0.9,0.1,-0.0112695,-0.0180482,-0.0179797,-0.016250,-0.0169291,sell
2018-03-23,1,0,0,0,1,1,1,1,1,0.3,0,0,1.2,1.5,3.3, 0.0024569,-0.0044295,-0.0026721,-0.004739,-0.0089219,sell
2018-03-24,0,0,0,0,2,2,0,0,1,0.1,0.3,0.2,2,0,0.2, 0.0119307, 0.0122178, 0.0106350, 0.010873, 0.0149430,buy
2018-03-25,0,1,0,0,0,1,0,0,1,0,0,0,0.9,1.1,0,-0.0064138,-0.0108297,-0.0000875,-0.006967, 0.0068116,sell
2018-03-26,1,1,1,2,0,1,0,0,1,0,0.2,0.3,0.7,0,0.2,-0.0152564,-0.0158697,-0.0138566,-0.013182,-0.0124147,sell
2018-03-27,1,1,3,2,0,2,0,0,0,2.3,1.4,1,0.4,0,1.5,-0.0402238,-0.0422207,-0.0374068,-0.012801,-0.0168499,sell
2018-03-28,0,4,1,1,0,3,1,0,0,0.1,1,1,1.3,0.2,1,-0.0256539,-0.0070107,-0.0257082,-0.007616,-0.0074687,sell
2018-03-29,0,2,1,0,1,3,2,0,0,0.8,0.5,0.2,0.5,0.3,0.7,-0.0047468,-0.0023388, 0.0017956,-0.000407, 0.0004370,buy
2018-03-30,0,1,0,1,1,2,2,1,1,1.2,0,0,0.5,0.1,0.1,-0.0358853,-0.0377570,-0.0284262,-0.029789,-0.0286836,sell
2018-03-31,0,1,0,1,0,2,1,1,1,0,0.7,0.1,0.5,0,0.3, 0.0052242, 0.0098454, 0.0000719, 0.012006, 0.0103402,buy
2018-04-01,0,1,1,2,1,2,1,1,0,0,1.1,0,1.4,2.1,0.6,-0.0083828,-0.0083828,-0.0067177,-0.015976,-0.0080822,sell
2018-04-02,0,2,2,1,1,0,2,2,3,1.1,1.3,1,1.6,0.1,1.6,-0.0042139,-0.0223001, 0.0061062, 0.008157, 0.0074961,buy
2018-04-03,0,1,1,0,0,0,2,0,2,1,0,0.3,0.2,0,0, 0.0309963, 0.0361602, 0.0313053, 0.033641, 0.0029532,buy
2018-04-04,0,2,0,1,0,2,1,0,2,0,0.3,1.2,0,0.1,0,-0.0012578,-0.0024708, 0.0063393, 0.002017, 0.0074853,buy
2018-04-05,0,1,2,1,0,2,0,0,3,1.1,0,0.5,0.2,2,0,-0.0343823,-0.0338736,-0.0244861,-0.049648,-0.0287003,sell
2018-04-06,1,2,2,0,0,1,0,0,3,1.1,0.1,2.6,0,0.1,0.2,-0.0031209, 0.0000220,-0.0010624, 0.000022,-0.0083952,buy
2018-04-07,2,3,0,1,0,1,0,1,1,1.2,0,1.2,0.9,0.3,1.8,-0.0131759,-0.0113701,-0.0116616,-0.011662, 0.0002672,sell
2018-04-08,1,2,0,0,0,1,0,1,0,0.4,0,2.3,0.1,2.4,0,-0.0080636,-0.0053632, 0.0058336,-0.002334,-0.0045141,sell
2018-04-09,0,2,0,0,1,1,2,1,0,0.1,1.3,0.9,0.2,0,0.2,-0.0067608,-0.0061243,-0.0028157,-0.006423,-0.0010566,sell
2018-04-10,0,2,0,0,1,2,3,1,1,1.2,0.8,0.2,1.1,0,0,-0.0192634,-0.0231967,-0.0082843,-0.009659,-0.0219359,sell
2018-04-11,0,2,1,0,0,1,2,2,0,0.9,0.1,0.1,0.9,0,1.4, 0.0167084, 0.0279352, 0.0269502, 0.025453, 0.0131878,buy
2018-04-12,1,2,1,1,0,0,1,4,1,0.8,0,0.4,0.3,0.9,1.6, 0.0045253, 0.0255284, 0.0231815, 0.030206, 0.0243721,buy
2018-04-13,2,2,2,0,0,0,2,3,1,1,1.6,1,0.2,1.5,1.5, 0.0101074, 0.0032783,-0.0052150, 0.013498, 0.0097741,buy
2018-04-14,1,3,1,0,0,0,3,1,2,1.1,1.1,1.9,1.6,0.9,0.7, 0.0000832, 0.0008567, 0.0021210,-0.016973, 0.0116382,buy
2018-04-15,0,2,1,0,0,2,1,1,2,2.4,0,1.4,1.4,0.3,1.1, 0.0059716, 0.0215118, 0.0280206, 0.020247, 0.0305952,buy
2018-04-16,0,2,1,0,0,1,2,0,2,1.3,0.1,0,0.2,0,1.1, 0.0190143, 0.0167663, 0.0456721, 0.016766, 0.0074593,buy
2018-04-17,1,2,2,0,0,0,2,1,2,1.9,0.2,0.1,0.3,0.4,1.4, 0.0060603, 0.0062276, 0.0013762, 0.005582, 0.0065395,buy
2018-04-18,1,1,1,1,0,0,1,2,1,1.9,0.1,0.1,0,1.4,1, 0.0081291, 0.0030748, 0.0028702, 0.000038, 0.0041390,buy
2018-04-19,0,1,0,1,0,0,2,1,2,1.6,0,0.1,0.1,2.7,1.9, 0.0026148,-0.0066295, 0.0187821, 0.023976, 0.0220099,buy
2018-04-20,0,1,0,0,1,1,1,0,2,1.1,0.2,0,0,0.2,1.1, 0.0443028, 0.0147653, 0.0141337, 0.032433, 0.0330199,buy
2018-04-21,0,2,0,0,2,1,1,0,1,1.1,0,0.2,0.2,0.1,2.2, 0.0161760, 0.0078001, 0.0173306, 0.025163, 0.0122064,buy
2018-04-22,0,2,1,1,1,0,0,2,1,1.6,1.3,0.8,0.1,0.2,1.6, 0.0051936, 0.0078337, 0.0168631, 0.004659, 0.0051936,buy
2018-04-23,1,1,2,3,0,0,0,1,0,0.6,0.7,2.6,0,0,0.8, 0.0066456, 0.0027374,-0.0000905, 0.014586, 0.0098874,buy
2018-04-24,0,2,2,3,0,0,0,1,1,0.7,1,0.2,2.4,0,1.5, 0.0164637, 0.0353930, 0.0351415, 0.030931, 0.0351415,buy
2018-04-25,0,2,1,2,1,1,0,1,1,0.2,0.8,0.2,0.6,1.6,1.4,-0.0209207,-0.0257394,-0.0220705,-0.022174,-0.0202267,sell
2018-04-26,0,2,0,1,2,0,1,1,0,0.1,1.4,0.1,0,0,1.6, 0.0136222, 0.0101585, 0.0136222, 0.018406, 0.0466723,buy
2018-04-27,0,2,0,1,1,0,0,2,1,0.4,1.2,0,0,0.1,0.3, 0.0054708, 0.0068951, 0.0114012, 0.003201, 0.0039835,buy
2018-04-28,0,1,2,2,0,0,0,1,1,2,0,1.2,0.2,0.2,0, 0.0114716, 0.0040859, 0.0104250, 0.011472, 0.0063344,buy
2018-04-29,0,1,2,3,0,0,0,1,1,1.7,0.2,1.6,0.2,0.2,0.4, 0.0129537, 0.0138280, 0.0077897, 0.013828, 0.0170917,buy
2018-04-30,0,2,2,2,0,1,1,2,1,1.8,0.1,1.4,1.2,2.7,1,-0.0130019,-0.0130019, 0.0060662,-0.021158,-0.0009815,sell
2018-05-01,0,1,1,1,0,2,1,2,0,1.9,0.1,0,1.1,0,2, 0.0060879, 0.0032816, 0.0018434, 0.025846, 0.0044019,buy
2018-05-02,0,1,1,0,1,2,1,1,1,0.6,0,0,0.1,0.2,0.2, 0.0031577,-0.0018256, 0.0131369, 0.007847, 0.0049669,buy
2018-05-03,0,0,2,0,0,2,0,1,2,0.1,2.4,0.5,0.5,0,0, 0.0162235, 0.0162235, 0.0162235, 0.019401, 0.0165734,buy
2018-05-04,1,0,2,2,0,1,0,1,1,1.3,0.1,1.5,1.1,2.1,0.1, 0.0193929, 0.0203193, 0.0200024, 0.000458, 0.0157276,buy
2018-05-05,1,0,1,2,0,1,0,2,1,0.6,0,2.8,1.6,0.2,0, 0.0215796, 0.0231694, 0.0248810, 0.023414,-0.0029305,buy
2018-05-06,1,0,2,0,0,1,1,2,1,1.9,0.1,1.6,0.6,0.2,0.9, 0.0072155, 0.0284329, 0.0259560, 0.027298, 0.0272981,buy
2018-05-07,0,1,0,0,1,2,1,1,1,1.5,0.1,0,0.1,0.2,0.1,-0.0191236,-0.0241842,-0.0103159,-0.019155,-0.0050561,sell
2018-05-08,0,1,0,0,0,2,2,0,1,0,0.4,0.1,0.2,0.3,0,-0.0111533,-0.0084206,-0.0049186,-0.002100,-0.0087827,sell
2018-05-09,0,0,0,1,0,2,1,1,2,2.7,0.2,2.1,1.3,0,0.1,-0.0291402,-0.0235700,-0.0225912,-0.021888,-0.0242776,sell
2018-05-10,1,0,0,1,0,0,1,0,3,0.2,0,0.9,1.4,0.1,0, 0.0005911,-0.0091260,-0.0101168,-0.014341,-0.0143407,sell
2018-05-11,1,0,1,0,0,0,0,1,2,0.2,0.1,0.3,0,0,0.2,-0.0377975,-0.0378523,-0.0307818,-0.037797,-0.0395412,sell
2018-05-12,0,1,0,0,0,2,1,0,2,0.2,2.1,0,1,0,1.3,-0.0020632, 0.0127250, 0.0065395, 0.006202,-0.0002684,buy
2018-05-13,0,1,0,0,0,2,2,1,2,0,0.4,0.4,0.3,0,2, 0.0145575, 0.0072582, 0.0208589, 0.010554, 0.0208589,buy
2018-05-14,0,2,1,0,0,2,4,1,2,0.3,0.7,1.6,0.8,0.2,1.9, 0.0049549, 0.0131072, 0.0082681, 0.009264, 0.0194060,buy
2018-05-15,0,2,1,0,0,2,2,2,1,0,0.7,1.5,1.2,0.1,0.5, 0.0012372, 0.0019960, 0.0158766, 0.001443, 0.0011365,buy
