Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-07,0,2,3,1,1,2,2,2,1,1,2,1,3,4,1,2,-0.0822146,-0.0806182,-0.0636356,-0.0809315,-0.0809315,sell
2015-09-08,0,2,3,2,1,3,2,1,2,1,2,1,3,5,2,2,-0.0597773,-0.0633788,-0.0765999,-0.0597519,-0.0597773,sell
2015-09-09,0,3,3,0,0,2,1,1,1,1,1,0,2,4,2,1,-0.0111792,-0.0115859,-0.0097098,-0.0098640, 0.0026446,sell
2015-09-10,2,2,3,0,0,1,1,1,1,0,2,0,2,3,2,2,-0.0273845, 0.0187940, 0.0345484, 0.0229789, 0.0229789,buy
2015-09-11,2,1,2,2,1,1,1,1,2,1,2,1,2,3,3,1,-0.0244300,-0.0294732,-0.0208488, 0.0047117,-0.0261728,sell
2015-09-12,1,1,2,1,1,2,1,1,1,1,1,1,2,2,2,2,-0.0551059,-0.0590007,-0.0622134,-0.0669726,-0.0577670,sell
2015-09-13,0,2,2,0,0,3,2,2,1,0,2,0,3,3,1,3,-0.0726451,-0.0800080,-0.0790831,-0.0653489,-0.0656717,sell
2015-09-14,0,2,2,0,0,2,3,2,2,1,2,0,3,3,2,2,-0.0252361,-0.0662374,-0.0255613,-0.0223920,-0.0288401,sell
2015-09-15,0,1,1,2,2,2,4,3,2,2,3,1,3,3,3,2, 0.0041992, 0.0034797, 0.0023483, 0.0041185, 0.0021178,buy
2015-09-16,0,1,1,2,2,2,2,2,1,1,2,1,2,3,3,1,-0.0031552,-0.0034423, 0.0350152, 0.0008429,-0.0066364,buy
2015-09-17,0,1,2,1,1,1,1,3,2,1,1,1,3,2,2,2,-0.0780764,-0.0744847,-0.0721251,-0.0618862,-0.0554557,sell
2015-09-18,1,3,1,1,1,1,2,2,4,0,2,1,4,4,2,3,-0.0034838,-0.0150985,-0.0005700, 0.0065868,-0.0005700,buy
2015-09-19,1,5,1,2,1,2,3,2,5,1,4,2,5,5,3,2, 0.0208217, 0.0153225, 0.0186259, 0.0158975, 0.0144667,buy
2015-09-20,0,4,3,1,1,2,2,2,4,2,3,1,4,4,3,2, 0.0292328, 0.0195643, 0.0278930, 0.0278278, 0.0271985,buy
2015-09-21,0,4,4,2,1,2,2,3,2,2,3,1,3,5,4,2, 0.0156959, 0.0121395, 0.0197509, 0.0192744, 0.0216837,buy
2015-09-22,1,3,2,3,0,1,4,3,3,1,3,2,4,5,3,2, 0.0274329, 0.0097637, 0.0355919, 0.0097637, 0.0097637,buy
2015-09-23,0,2,1,2,0,1,3,2,3,1,2,1,3,5,2,0,-0.0530133,-0.0557290,-0.0564780,-0.0652477,-0.0559418,sell
2015-09-24,0,2,1,1,1,4,2,3,2,1,2,1,4,5,2,1,-0.0198531, 0.0048579,-0.0159181,-0.0135357, 0.0038365,sell
2015-09-25,0,2,1,2,2,2,4,2,3,1,3,0,4,5,4,1, 0.0241415, 0.0376949, 0.0410305, 0.0211942, 0.0221259,buy
2015-09-26,1,3,1,2,2,3,3,2,3,2,3,1,4,6,4,0,-0.0065207,-0.0101452,-0.0063631,-0.0083441,-0.0093532,sell
2015-09-27,0,2,2,2,0,3,1,1,2,1,1,0,3,4,3,1, 0.0020689, 0.0104870, 0.0050846,-0.0043142, 0.0127113,buy
2015-09-28,1,0,2,5,0,3,1,1,3,1,2,1,3,4,3,2, 0.0073895, 0.0232558,-0.0093433, 0.0105218, 0.0113540,buy
2015-09-29,1,1,3,4,0,2,2,0,1,2,3,1,1,2,3,2,-0.0185828,-0.0302760,-0.0174617,-0.0203831,-0.0302760,sell
2015-09-30,0,2,3,2,1,5,1,1,1,3,4,2,2,1,2,2,-0.0191182,-0.0156855,-0.0156855,-0.0140218,-0.0282335,sell
2015-10-01,0,2,0,3,2,4,2,0,3,2,4,1,2,2,3,2, 0.0008175, 0.0035723, 0.0035723, 0.0035723, 0.0189670,buy
2015-10-02,0,0,0,2,2,2,1,2,5,2,2,2,2,3,3,0,-0.0676465,-0.0798553,-0.0853012,-0.0868694,-0.0732590,sell
2015-10-03,0,2,0,2,1,2,0,3,2,1,1,2,3,2,2,1, 0.0085109, 0.0028758, 0.0016974,-0.0047343, 0.0009954,buy
2015-10-04,0,1,1,2,2,2,1,4,1,2,2,2,4,1,1,2, 0.0040073, 0.0042992,-0.0167394, 0.0280451,-0.0009490,buy
2015-10-05,0,1,0,4,2,3,3,2,3,3,2,2,4,3,2,2, 0.0058372, 0.0058372, 0.0415861, 0.0218219, 0.0073063,buy
2015-10-06,0,2,1,3,1,4,3,1,2,2,2,2,3,4,2,2, 0.0652696, 0.0736844, 0.0663260, 0.0613537, 0.0647382,buy
2015-10-07,0,2,1,2,1,4,1,1,2,2,1,1,3,4,2,1, 0.0041260, 0.0311823, 0.0446358, 0.0092750, 0.0213853,buy
2015-10-08,2,2,1,4,2,2,1,1,3,2,0,1,4,5,4,2,-0.0091910, 0.0123893,-0.0054746, 0.0110907, 0.0095415,buy
2015-10-09,4,1,2,3,3,2,1,1,3,3,1,2,5,4,3,2,-0.0281091,-0.0095310,-0.0071288, 0.0219882,-0.0169710,sell
2015-10-10,2,1,2,2,2,2,1,1,2,3,0,1,5,3,2,1,-0.0645324,-0.0624854,-0.0635761,-0.0451411,-0.0634516,sell
2015-10-11,1,2,1,2,2,3,1,2,1,1,1,1,4,4,2,2,-0.0789706,-0.0774658,-0.0761431,-0.0779221,-0.0808456,sell
2015-10-12,1,1,1,3,4,3,3,1,2,2,1,4,3,4,3,2, 0.0130098, 0.0239317, 0.0667334, 0.0845334, 0.0218516,buy
2015-10-13,1,1,1,3,4,2,5,2,1,2,1,4,2,5,3,3, 0.0650039, 0.0803430, 0.0772774, 0.0753657, 0.0804247,buy
2015-10-14,1,1,2,2,2,2,2,5,1,3,1,3,3,4,2,2,-0.0127553, 0.0035859, 0.0040067,-0.0134846, 0.0077372,sell
2015-10-15,1,2,1,2,2,1,1,4,1,2,1,3,4,2,2,1,-0.0093802, 0.0022768, 0.0047273, 0.0011269, 0.0086843,buy
2015-10-16,2,1,1,3,2,1,1,1,3,1,0,4,2,3,3,2,-0.0109216,-0.0422954,-0.0428905,-0.0629087,-0.0302780,sell
2015-10-17,1,1,2,2,1,2,0,1,4,2,1,3,2,1,2,3,-0.0136492,-0.0124991,-0.0000401,-0.0125796,-0.0109230,sell
2015-10-18,1,4,2,1,1,2,0,1,0,2,1,2,1,2,2,2, 0.0142282,-0.0178692, 0.0138292, 0.0156945,-0.0112550,buy
2015-10-19,2,1,5,1,1,2,2,1,1,3,1,3,3,2,2,2, 0.0023437, 0.0111634, 0.0151154, 0.0115578, 0.0064126,buy
2015-10-20,3,0,4,3,1,1,4,0,2,5,3,2,4,1,1,2, 0.0022936, 0.0033594, 0.0033594, 0.0013581,-0.0025426,buy
2015-10-21,2,0,2,3,1,4,2,1,1,5,2,2,4,1,0,2, 0.0041738, 0.0261807, 0.0095370,-0.0020886,-0.0002934,buy
2015-10-22,2,0,2,0,0,5,3,1,1,4,2,0,5,1,1,1, 0.0624011, 0.0576151, 0.0303634, 0.0303634, 0.0305509,buy
2015-10-23,3,0,1,0,2,4,5,1,2,4,2,1,4,3,2,2, 0.0457547, 0.0513010, 0.0513010, 0.0471670, 0.0614734,buy
2015-10-24,3,1,1,0,4,5,3,1,1,5,4,0,3,3,2,2,-0.0220055, 0.0159801,-0.0187451,-0.0231365,-0.0086524,sell
2015-10-25,3,0,2,0,1,5,3,0,2,4,3,1,3,3,1,1, 0.0377354, 0.0387796, 0.0192198, 0.0080015, 0.0199008,buy
2015-10-26,4,1,2,2,1,5,4,0,1,4,3,4,3,3,2,1,-0.0104429,-0.0026193,-0.0061918,-0.0147382,-0.0061918,sell
2015-10-27,3,1,3,4,1,4,4,1,0,5,4,4,3,2,1,2,-0.0318790,-0.0373639,-0.0326739,-0.0365671,-0.0373639,sell
2015-10-28,2,0,5,2,1,4,3,0,0,3,4,2,2,2,2,2, 0.0384470, 0.0384470, 0.0379443, 0.0463354, 0.0342178,buy
2015-10-29,2,3,1,2,1,2,2,0,1,2,4,3,1,2,1,1,-0.0225758,-0.0160598,-0.0108839,-0.0219797, 0.0150407,sell
2015-10-30,2,3,1,1,0,2,1,1,4,2,5,4,0,1,1,2,-0.0476217,-0.0421660,-0.0421660,-0.0421660,-0.0050117,sell
2015-10-31,1,0,2,0,0,1,2,0,2,1,3,2,0,1,0,1,-0.0183381,-0.0175834,-0.0152509,-0.0221850,-0.0200716,sell
2015-11-01,1,0,2,2,1,0,2,3,1,2,3,3,1,1,1,1, 0.0016945,-0.0000269, 0.0110030, 0.0121333, 0.0011501,buy
2015-11-02,1,1,2,2,0,1,3,3,1,2,3,2,1,3,2,1, 0.0166990,-0.0211055, 0.0188212, 0.0043453, 0.0130484,buy
2015-11-03,1,1,3,0,0,2,5,1,0,3,3,1,1,2,2,1,-0.0050686, 0.0023149,-0.0032540,-0.0032540, 0.0098168,buy
2015-11-04,1,1,2,1,0,4,2,1,0,2,3,1,2,2,1,1, 0.0359080, 0.0255947, 0.0402921, 0.0370889, 0.0262949,buy
2015-11-05,1,1,2,2,1,3,2,1,1,1,3,2,4,2,1,1, 0.0236416, 0.0091705, 0.0039320, 0.0206453, 0.0224961,buy
2015-11-06,2,1,2,0,1,1,3,2,0,3,3,2,3,1,0,0,-0.0279116,-0.0288754,-0.0263497,-0.0289928,-0.0279798,sell
2015-11-07,3,3,1,0,0,1,2,3,0,1,4,1,4,2,0,1,-0.0216674,-0.0228061,-0.0117387,-0.0133871,-0.0117401,sell
2015-11-08,1,3,1,0,1,1,2,4,1,2,3,1,6,1,1,0,-0.0206244,-0.0174632,-0.0215539,-0.0202205,-0.0157243,sell
2015-11-09,1,2,1,1,1,3,4,4,1,2,4,2,5,2,1,2, 0.0140518, 0.0147973, 0.0144839, 0.0114234, 0.0116683,buy
2015-11-10,1,2,1,0,0,3,3,4,0,2,3,1,4,2,0,2, 0.0505376, 0.0455248, 0.0491601, 0.0491601, 0.0505376,buy
2015-11-11,1,3,1,0,0,0,4,6,0,3,3,2,4,1,0,2,-0.0448236,-0.0451435,-0.0448236,-0.0460574,-0.0453433,sell
2015-11-12,1,4,0,1,0,0,4,7,1,3,2,3,4,2,1,3,-0.0351537,-0.0515303,-0.0325150,-0.0193535,-0.0248524,sell
2015-11-13,1,2,1,1,0,1,2,5,2,3,1,2,3,2,2,2, 0.0003132, 0.0091062, 0.0158261, 0.0022865, 0.0198585,buy
2015-11-14,0,4,1,0,0,1,2,3,2,4,2,2,2,1,1,1, 0.0033719,-0.0095966, 0.0044916, 0.0035850, 0.0041923,buy
2015-11-15,1,6,0,0,0,1,1,5,2,3,2,3,2,3,1,2, 0.0687362,-0.0149345, 0.0609967, 0.0722394, 0.0625674,buy
2015-11-16,1,5,1,0,0,0,3,3,1,2,1,3,2,3,1,2, 0.0316146,-0.0085499, 0.0487715, 0.0695219, 0.0341637,buy
2015-11-17,0,4,2,1,0,1,4,3,1,1,1,4,4,3,0,3,-0.0050500,-0.0303351,-0.0002803, 0.0025182,-0.0049253,buy
2015-11-18,0,3,1,1,0,2,3,3,1,0,1,3,5,2,1,2,-0.0064472,-0.0028956,-0.0101232,-0.0008700,-0.0017164,sell
2015-11-19,1,3,0,2,0,0,5,1,2,0,0,3,5,2,2,2, 0.0021321,-0.0022944,-0.0029950,-0.0067260,-0.0023008,sell
2015-11-20,1,3,0,2,2,1,3,2,2,1,0,2,5,3,4,1,-0.0035913,-0.0182574,-0.0194580,-0.0107787,-0.0270412,sell
2015-11-21,0,1,1,2,3,2,3,2,1,1,2,1,3,3,4,1,-0.0094422,-0.0031158,-0.0032002,-0.0170706,-0.0168452,sell
2015-11-22,2,0,1,3,3,1,4,2,3,0,2,3,4,4,4,2, 0.0191145, 0.0144313, 0.0336214, 0.0529208, 0.0261064,buy
2015-11-23,2,1,0,4,2,1,3,3,2,2,1,3,3,3,4,2, 0.0244443, 0.0327693, 0.0244443, 0.0248537, 0.0314011,buy
2015-11-24,1,0,2,5,1,2,3,3,2,3,2,3,3,3,4,1,-0.0053406, 0.0022560,-0.0020506,-0.0042902, 0.0013278,buy
2015-11-25,2,1,1,5,2,2,4,2,3,3,2,4,2,5,4,2, 0.0535576, 0.0789367, 0.0549813, 0.0494528, 0.0529596,buy
2015-11-26,2,2,2,3,2,1,3,3,4,3,2,5,0,5,4,3, 0.0186493, 0.0032845, 0.0221030,-0.0000241, 0.0209904,buy
2015-11-27,2,2,1,2,1,2,1,4,3,2,3,4,1,4,3,1,-0.0081003,-0.0024658,-0.0118764,-0.0122534,-0.0122534,sell
2015-11-28,1,1,1,2,1,2,1,3,3,1,3,3,2,3,2,1, 0.0297362, 0.0400916, 0.0258518, 0.0385509, 0.0097818,buy
2015-11-29,1,1,1,3,1,2,1,4,4,2,2,3,3,4,3,1,-0.0175822,-0.0158929,-0.0189560,-0.0175822,-0.0187003,sell
2015-11-30,1,1,2,1,0,2,2,3,2,2,2,2,2,4,2,0, 0.0239212,-0.0238865,-0.0227250, 0.0109318,-0.0193233,sell
2015-12-01,1,1,2,1,0,2,2,4,3,2,3,2,2,4,2,1, 0.0050517,-0.0015414,-0.0007046, 0.0040634, 0.0050517,buy
2015-12-02,1,1,1,2,1,3,2,3,4,2,2,2,4,5,2,1,-0.0185135, 0.0054490,-0.0191239,-0.0202179,-0.0200566,sell
2015-12-03,2,0,2,0,1,2,1,1,4,2,2,2,3,2,1,1,-0.0339066, 0.0046650, 0.0062130, 0.0145505,-0.0299092,sell
2015-12-04,2,1,1,0,1,2,0,1,2,2,1,0,3,1,2,1, 0.0004428,-0.0291087,-0.0107906, 0.0270888,-0.0293560,sell
2015-12-05,1,1,1,0,1,2,0,2,3,1,2,0,4,1,2,1,-0.0101968,-0.0097704,-0.0097704,-0.0115751,-0.0091034,sell
2015-12-06,1,0,1,1,2,2,1,1,3,2,2,1,3,1,3,0,-0.0362755,-0.0232474,-0.0260846,-0.0228922,-0.0303754,sell
2015-12-07,1,0,3,1,1,3,3,1,2,4,1,3,2,2,2,1, 0.0156726, 0.0256058, 0.0144891, 0.0142858, 0.0031512,buy
2015-12-08,1,0,3,0,1,3,2,3,1,3,2,2,3,1,2,1, 0.0018109, 0.0082095, 0.0127371, 0.0231474, 0.0147239,buy
2015-12-09,0,2,2,1,1,3,3,2,1,2,3,2,3,1,4,0, 0.0082756, 0.0063479,-0.0038165, 0.0081991, 0.0082756,buy
2015-12-10,1,2,3,1,1,4,3,2,3,3,3,2,4,2,5,1, 0.0101551, 0.0126482, 0.0029434, 0.0109073, 0.0096703,buy
2015-12-11,0,2,3,0,1,2,2,2,3,4,2,1,2,1,4,1, 0.0152163, 0.0133928, 0.0192161, 0.0224889, 0.0083683,buy
2015-12-12,0,4,2,0,1,2,2,4,2,4,1,3,1,2,4,2, 0.0070971, 0.0043863, 0.0065646, 0.0043982, 0.0063417,buy
2015-12-13,1,2,2,1,1,4,3,4,4,5,2,5,2,4,3,1,-0.0035419,-0.0053617, 0.0083356,-0.0185572, 0.0083208,buy
2015-12-14,0,3,2,2,1,4,3,4,2,6,2,5,2,4,2,0, 0.0416173, 0.0326607, 0.0188600, 0.0152224, 0.0188600,buy
2015-12-15,0,2,1,2,1,5,0,6,2,4,2,3,2,3,3,2,-0.0175991,-0.0130572,-0.0157596,-0.0130572,-0.0121060,sell
2015-12-16,0,2,1,2,1,3,2,4,1,3,2,2,2,2,3,2, 0.0078605, 0.0037462, 0.0007340, 0.0100338, 0.0033903,buy
2015-12-17,2,0,1,2,1,3,2,4,2,2,1,3,3,3,3,2, 0.0311647, 0.0311647, 0.0033414, 0.0142418, 0.0331330,buy
2015-12-18,1,1,1,2,1,3,1,3,2,3,0,1,3,3,2,3,-0.0746057,-0.0731762,-0.0725339,-0.0656162,-0.0585487,sell
2015-12-19,2,0,1,2,0,3,1,2,2,1,0,2,3,3,2,2, 0.0055629, 0.0055629,-0.0153670, 0.0013261, 0.0093397,buy
2015-12-20,2,1,0,2,1,2,2,3,2,2,2,2,4,2,2,1, 0.0025981, 0.0043238,-0.0128983, 0.0088110, 0.0083030,buy
2015-12-21,1,2,1,2,0,3,1,3,1,3,1,2,3,1,3,1,-0.0195129, 0.0100184,-0.0184776,-0.0167024,-0.0167024,sell
2015-12-22,1,2,3,2,1,3,3,2,1,4,1,3,3,1,4,2, 0.0062966, 0.0084076, 0.0378108, 0.0289674, 0.0055991,buy
2015-12-23,0,3,1,3,1,2,3,2,3,4,3,4,1,2,3,1,-0.0542561,-0.0380729,-0.0378930,-0.0317894,-0.0368590,sell
2015-12-24,0,5,2,2,1,2,3,3,3,6,4,4,0,3,3,1,-0.0554704,-0.0047728,-0.0179794,-0.0047728,-0.0582418,sell
2015-12-25,0,4,3,2,0,2,3,3,2,5,4,5,0,2,1,2,-0.0287643,-0.0025509,-0.0098490,-0.0246797,-0.0252363,sell
2015-12-26,0,4,3,4,1,2,4,4,3,5,4,6,2,3,2,3,-0.0371577,-0.0297800,-0.0236011,-0.0306830,-0.0254365,sell
2015-12-27,0,4,3,3,0,2,5,4,2,6,3,5,1,4,2,2,-0.0244263,-0.0177741,-0.0169829,-0.0173322,-0.0204768,sell
2015-12-28,0,4,3,2,0,4,5,2,1,5,2,4,1,4,3,2,-0.0076740,-0.0054844,-0.0041816,-0.0065610,-0.0106234,sell
2015-12-29,0,4,2,3,0,4,3,3,2,4,3,2,2,4,4,2,-0.0214964,-0.0274651,-0.0218246,-0.0210251,-0.0316976,sell
2015-12-30,0,1,1,3,1,2,4,2,3,1,3,2,3,4,2,2, 0.0255621, 0.0387380, 0.0338675, 0.0252565, 0.0267191,buy
2015-12-31,1,1,1,1,0,3,4,2,2,2,4,1,2,4,1,1,-0.0107348,-0.0040068,-0.0062057, 0.0006458,-0.0165165,sell
2016-01-01,1,2,0,1,0,3,3,4,1,2,3,1,2,4,1,2,-0.0146164, 0.0301820, 0.0110897, 0.0061634, 0.0090215,buy
2016-01-02,1,0,0,2,1,2,4,3,3,1,1,3,3,4,2,2,-0.0327413,-0.0289621,-0.0292187,-0.0325279,-0.0301533,sell
2016-01-03,2,0,0,2,1,3,3,0,3,1,2,2,1,3,3,2, 0.0080958, 0.0073440,-0.0113284, 0.0080958, 0.0247735,buy
2016-01-04,2,0,1,0,0,3,2,1,3,1,2,2,2,3,1,1,-0.0117638,-0.0109873, 0.0091229,-0.0085293, 0.0149089,sell
2016-01-05,2,1,0,0,0,2,0,2,3,1,1,2,2,3,1,0,-0.0369643,-0.0345875,-0.0248686,-0.0345875,-0.0245020,sell
2016-01-06,4,1,0,1,0,2,1,1,4,1,2,3,2,3,2,1, 0.0220417, 0.0228111, 0.0216483, 0.0323769, 0.0102478,buy
2016-01-07,4,0,1,0,0,1,2,0,5,1,2,2,2,3,2,1,-0.0377834,-0.0387833,-0.0351951,-0.0255213,-0.0371412,sell
2016-01-08,2,2,0,0,0,1,2,2,4,2,2,2,2,2,2,1, 0.0152963, 0.0074717, 0.0318545, 0.0382029, 0.0029634,buy
2016-01-09,3,2,1,0,0,3,3,2,3,1,2,2,3,3,4,2,-0.0219070,-0.0217532,-0.0012895,-0.0250242,-0.0237671,sell
2016-01-10,3,0,4,0,0,1,6,0,3,2,1,3,3,3,3,2, 0.0044407, 0.0078804, 0.0071076, 0.0003990, 0.0077736,buy
2016-01-11,1,1,4,1,0,3,5,3,2,4,2,3,2,3,3,3,-0.0285634,-0.0178815,-0.0210694,-0.0265306,-0.0210694,sell
2016-01-12,1,1,4,0,0,2,8,3,0,3,2,3,3,3,3,2,-0.0099916,-0.0099382,-0.0090105,-0.0099382,-0.0005896,sell
2016-01-13,1,0,5,0,0,2,7,1,1,3,2,4,3,2,3,0,-0.0125746,-0.0127004,-0.0175758,-0.0048951,-0.0261327,sell
2016-01-14,0,1,4,1,1,2,6,1,2,4,2,3,2,4,2,1,-0.0399354,-0.0364376,-0.0394322,-0.0375391,-0.0430314,sell
2016-01-15,0,2,5,0,0,3,5,0,2,4,1,4,2,3,1,2,-0.0023470,-0.0133204,-0.0033608,-0.0098647,-0.0028132,sell
2016-01-16,1,1,6,1,0,1,6,0,3,4,1,4,2,3,3,2, 0.0089084,-0.0025941, 0.0078577, 0.0067859, 0.0123803,buy
2016-01-17,1,1,3,3,1,1,6,1,2,5,2,5,2,2,1,2,-0.0388268,-0.0404052,-0.0383043,-0.0334822,-0.0388512,sell
2016-01-18,1,0,4,2,1,2,4,1,2,5,2,3,2,1,2,2,-0.0149947,-0.0120446,-0.0144911,-0.0149975,-0.0144929,sell
2016-01-19,1,1,2,1,0,0,4,0,3,4,1,2,2,1,2,0, 0.0384180, 0.0208943, 0.0607378, 0.0996585, 0.0129131,buy
2016-01-20,1,2,1,1,1,2,3,1,4,4,2,3,1,4,2,0, 0.0117853, 0.0122245, 0.0126115,-0.0025920, 0.0089139,buy
2016-01-21,1,1,2,1,1,2,3,0,3,3,2,3,1,3,1,1,-0.0031029,-0.0189755,-0.0180466,-0.0361469,-0.0161159,sell
2016-01-22,1,0,3,0,1,2,3,0,2,1,2,2,2,3,2,0, 0.0116017, 0.0174919, 0.0252297, 0.0351594, 0.0056303,buy
2016-01-23,1,3,1,2,1,2,2,1,2,2,2,2,2,3,4,0, 0.0005187,-0.0165335,-0.0102027,-0.0139954, 0.0096242,sell
2016-01-24,1,2,3,2,0,3,2,1,2,3,2,2,1,3,4,1,-0.0075872,-0.0128024,-0.0101019,-0.0132540,-0.0073281,sell
2016-01-25,1,3,3,3,0,4,1,2,1,4,1,2,3,4,3,1,-0.0177903,-0.0153626,-0.0182480,-0.0163010,-0.0172171,sell
2016-01-26,1,3,2,3,1,3,0,3,2,2,2,3,3,4,3,1,-0.0015224,-0.0043367,-0.0091802,-0.0168387,-0.0040908,sell
2016-01-27,2,3,1,1,1,3,0,4,2,3,2,3,3,3,2,1,-0.0284851,-0.0289757,-0.0275045,-0.0090065,-0.0272705,sell
2016-01-28,2,4,0,1,0,3,1,3,2,3,2,2,3,2,2,2,-0.0210000,-0.0128715,-0.0071982, 0.0219472,-0.0046432,sell
2016-01-29,1,3,0,1,1,4,0,4,3,2,2,2,4,3,3,1,-0.0069511, 0.0264826, 0.0256569, 0.0269753, 0.0266977,buy
2016-01-30,1,2,0,2,1,5,1,5,3,3,3,3,3,5,3,0,-0.0176554,-0.0138826, 0.0009776,-0.0013497,-0.0144626,sell
2016-01-31,1,1,1,1,0,3,2,5,2,3,2,3,2,4,1,1,-0.0112061,-0.0139746,-0.0101298,-0.0156098,-0.0131617,sell
2016-02-01,2,0,1,0,0,6,1,7,2,2,3,3,4,5,1,1, 0.0046193, 0.0166168, 0.0337855, 0.0088022, 0.0199661,buy
2016-02-02,2,1,1,1,0,4,2,7,2,2,3,2,5,4,3,1,-0.0096741, 0.0013377, 0.0022291,-0.0033801, 0.0016465,buy
2016-02-03,3,0,2,1,0,6,1,6,4,1,4,2,6,4,5,1, 0.0019952, 0.0019359, 0.0147472, 0.0070754, 0.0041785,buy
2016-02-04,3,0,2,0,0,6,2,5,4,2,5,1,5,4,4,1, 0.0204001, 0.0160080, 0.0225680, 0.0195695, 0.0147437,buy
2016-02-05,4,2,1,0,0,4,2,6,3,2,4,2,5,4,4,1,-0.0197914,-0.0157291,-0.0131388, 0.0075050,-0.0245202,sell
2016-02-06,3,0,2,0,0,4,3,7,4,3,4,2,4,5,4,1, 0.0179876,-0.0024851,-0.0011046, 0.0126237,-0.0076749,buy
2016-02-07,1,0,2,1,0,4,3,5,2,4,2,3,3,4,2,0, 0.0154639, 0.0193039, 0.0154639, 0.0130267, 0.0154639,buy
2016-02-08,1,0,2,1,0,5,2,7,3,4,3,3,4,3,3,1, 0.0049782, 0.0126206, 0.0180290, 0.0123731, 0.0223634,buy
2016-02-09,2,1,2,0,0,1,5,4,2,3,3,3,4,0,3,1,-0.0018573,-0.0233899, 0.0090872,-0.0163596, 0.0041316,buy
2016-02-10,1,0,3,0,1,1,4,6,3,4,3,3,2,2,3,2, 0.0025308, 0.0008497,-0.0068895,-0.0082205,-0.0074489,sell
2016-02-11,0,1,1,1,1,1,3,4,1,3,3,3,1,2,0,1, 0.0110020, 0.0116945, 0.0197386, 0.0116326, 0.0116479,buy
2016-02-12,2,0,2,1,0,1,4,3,3,2,3,4,2,2,1,2,-0.0093247,-0.0148031,-0.0167433, 0.0014512,-0.0109706,sell
2016-02-13,1,2,1,2,0,0,3,2,2,3,1,3,1,2,0,3, 0.0164997, 0.0120927, 0.0183655, 0.0097130, 0.0183655,buy
2016-02-14,1,1,2,1,1,1,3,2,1,3,2,2,1,2,1,2,-0.0194097,-0.0179661,-0.0172624,-0.0212403,-0.0219101,sell
2016-02-15,0,2,2,2,1,1,4,1,0,4,1,2,1,2,2,1, 0.0186923, 0.0209073, 0.0211899, 0.0133854, 0.0175579,buy
2016-02-16,0,3,0,3,1,0,4,2,2,4,0,3,2,3,2,1,-0.0089065,-0.0054780,-0.0113240,-0.0081633,-0.0041067,sell
2016-02-17,0,2,0,1,1,1,3,2,1,3,0,3,1,3,1,0,-0.0136371,-0.0096111,-0.0055241,-0.0142735,-0.0030123,sell
2016-02-18,0,1,1,3,1,1,3,1,1,3,1,3,2,1,2,0,-0.0086451,-0.0011672,-0.0065228,-0.0148805,-0.0041832,sell
2016-02-19,0,2,1,4,1,1,3,2,1,4,1,3,2,2,3,0, 0.0170957, 0.0035187,-0.0053337, 0.0032554, 0.0137159,buy
2016-02-20,0,3,0,3,1,1,4,1,0,4,1,2,1,2,2,1,-0.0006962, 0.0020928, 0.0020928,-0.0034148, 0.0209432,buy
2016-02-21,0,2,2,1,0,3,2,1,1,3,2,3,1,1,2,0,-0.0349010,-0.0066532,-0.0372441,-0.0332978,-0.0137484,sell
2016-02-22,0,2,0,3,1,3,2,1,1,2,1,4,2,2,2,0, 0.0109248, 0.0009518, 0.0033326, 0.0037694, 0.0109590,buy
2016-02-23,1,3,1,2,1,3,2,1,1,2,1,4,3,3,2,0, 0.0115998, 0.0074380,-0.0048337, 0.0150918, 0.0091290,buy
2016-02-24,2,3,1,2,0,2,2,3,1,2,2,3,4,2,2,1,-0.0042315, 0.0024918,-0.0066741, 0.0126270, 0.0041299,buy
2016-02-25,1,3,1,0,0,2,2,3,0,0,2,3,2,2,2,1, 0.0254635, 0.0267254,-0.0169213, 0.0104218, 0.0343448,buy
2016-02-26,1,2,1,1,1,4,2,4,1,1,3,4,2,3,3,1, 0.0038661,-0.0097507,-0.0055956,-0.0109348,-0.0053443,sell
2016-02-27,1,3,1,1,0,4,2,3,0,1,2,5,2,3,1,1, 0.0357226, 0.0355280, 0.0077753, 0.0131701, 0.0281252,buy
2016-02-28,1,2,1,0,0,4,1,6,1,2,1,4,3,3,2,1, 0.0134798, 0.0111981, 0.0057588, 0.0111981, 0.0114970,buy
2016-02-29,2,3,0,1,0,2,2,5,1,1,2,3,4,2,3,1,-0.0148609,-0.0148609,-0.0206126,-0.0105317,-0.0114626,sell
2016-03-01,2,3,0,1,0,1,2,2,1,0,2,4,3,1,2,0,-0.0015074,-0.0079862,-0.0368045,-0.0072370,-0.0079862,sell
2016-03-02,2,2,1,0,0,2,1,3,4,1,2,3,3,3,2,1,-0.0043226, 0.0120640, 0.0051369, 0.0169093,-0.0079256,buy
2016-03-03,1,4,0,0,0,2,2,4,2,1,3,3,3,2,2,1, 0.0488667,-0.0326586, 0.0424695, 0.0559293, 0.0448440,buy
2016-03-04,1,3,1,1,1,4,4,4,3,2,3,2,5,3,5,2, 0.0013408, 0.0041782, 0.0290700, 0.0041782, 0.0041782,buy
