Date,MEMA,MENE,MENN,MEPL,MEVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-09,none,a180,a0,a120,none,none,none,a30,a150,none,a90,none,none,none,a60,-0.0003270, 0.0025218,-0.0002935,-0.00647225,-0.004087,sell
2016-08-10,none,a180,a0,a120,none,none,none,none,a150,a45,a90,none,none,none,a60,-0.0050017, 0.0007934,-0.0054118,-0.01059860,-0.018072,sell
2016-08-11,none,none,a0,a120,none,none,none,none,none,a45,none,a180,none,none,a60, 0.0120190, 0.0199285, 0.0197765, 0.00683327, 0.009069,buy
2016-08-12,none,none,a0,a120,none,none,none,none,none,a45,none,a180,none,none,a60, 0.0120190, 0.0199285, 0.0197765, 0.00683327, 0.009069,buy
2016-08-13,none,none,none,a120,none,none,none,none,none,a45,none,a180,a0,none,a60, 0.0197305, 0.0284562, 0.0290250, 0.02173626, 0.022391,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a45,none,a180,a0,none,a60, 0.0192776, 0.0262985, 0.0267216, 0.02688909, 0.022967,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a45,none,a180,a0,a120,none, 0.0011978,-0.0003994, 0.0047886,-0.00217692,-0.000229,sell
2016-08-16,none,none,none,none,none,none,none,none,none,a45,none,a180,a0,a120,none, 0.0011978,-0.0003994, 0.0047886,-0.00217692,-0.000229,sell
2016-08-17,none,none,none,none,none,none,none,none,none,a45,none,a180,a0,a120,none, 0.0011978,-0.0003994, 0.0047886,-0.00217692,-0.000229,sell
2016-08-18,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a120,none,-0.0033062,-0.0039763,-0.0011956,-0.00667417,-0.003147,sell
2016-08-19,none,none,none,none,none,none,none,none,a135,a45,none,none,a0,a120,none,-0.0081602,-0.0068055,-0.0079104,-0.00901400,-0.008025,sell
2016-08-20,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a120,none,-0.0083372,-0.0091282,-0.0082865,-0.00910706,-0.007969,sell
2016-08-21,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,-0.0103430,-0.0125300,-0.0123967,-0.00948911,-0.008716,sell
2016-08-22,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0066355,-0.0099806,-0.0075991,-0.01012027,-0.008723,sell
2016-08-23,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0066355,-0.0099806,-0.0075991,-0.01012027,-0.008723,sell
2016-08-24,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0066355,-0.0099806,-0.0075991,-0.01012027,-0.008723,sell
2016-08-25,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0066355,-0.0099806,-0.0075991,-0.01012027,-0.008723,sell
2016-08-29,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0039838, 0.0046002, 0.0039738, 0.00725144, 0.004415,buy
2016-08-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0039838, 0.0046002, 0.0039738, 0.00725144, 0.004415,buy
2016-08-31,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0029390, 0.0041394, 0.0054424, 0.00078409, 0.000409,sell
2016-09-01,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0029390, 0.0041394, 0.0054424, 0.00078409, 0.000409,sell
2016-09-02,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0029390, 0.0041394, 0.0054424, 0.00078409, 0.000409,sell
2016-09-03,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0029390, 0.0041394, 0.0054424, 0.00078409, 0.000409,sell
2016-09-04,none,none,none,none,none,none,a180,a0,a120,none,none,none,none,none,none, 0.0100629, 0.0111013, 0.0068469, 0.00846995, 0.010125,buy
2016-09-05,none,none,none,none,none,a90,a180,a0,a120,a60,none,a150,none,none,none, 0.0110830, 0.0087018, 0.0006226,-0.00356060, 0.010305,buy
2016-09-06,none,none,none,none,none,a90,a180,a0,a120,a60,none,a150,a30,none,none, 0.0078445, 0.0082043, 0.0052038, 0.00915269, 0.009889,buy
2016-09-07,none,none,none,none,none,a90,none,a0,a120,a60,none,a150,a30,none,none, 0.0087137, 0.0101785, 0.0113814, 0.01382300, 0.011021,buy
2016-09-08,none,none,none,none,none,a90,none,a0,a120,a60,none,a150,a30,a90,none, 0.0047904, 0.0130421, 0.0105993, 0.00973920, 0.013403,buy
2016-09-09,none,none,none,none,none,a90,none,none,a120,a60,none,a150,a30,a90,none, 0.0057946, 0.0132000, 0.0113919, 0.00820295, 0.014171,buy
2016-09-10,a90,none,none,none,none,a90,none,none,a120,a60,none,a150,a30,a90,none, 0.0037624, 0.0175904, 0.0137642, 0.01684374, 0.019654,buy
2016-09-11,a90,none,none,none,none,a90,none,none,none,a60,none,none,a30,a90,a90,-0.0172939,-0.0090060,-0.0121721,-0.00342425,-0.003343,sell
2016-09-12,a90,none,none,none,a60,a90,none,none,none,a60,none,none,none,a90,a90,-0.0033315,-0.0117059,-0.0089262,-0.00619119,-0.018223,sell
2016-09-13,a90,none,none,none,a60,a90,none,none,none,a60,none,none,none,a90,a90,-0.0033315,-0.0117059,-0.0089262,-0.00619119,-0.018223,sell
2016-09-14,a90,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,a90, 0.0122707,-0.0061725,-0.0049828,-0.00081168, 0.011697,sell
2016-09-15,none,none,none,a120,a60,a90,none,none,none,none,a60,none,none,none,a90, 0.0385475,-0.0018596, 0.0021267,-0.01694495, 0.041013,buy
2016-09-16,none,none,none,a120,a60,a90,none,none,none,none,a60,none,none,none,a90, 0.0385475,-0.0018596, 0.0021267,-0.01694495, 0.041013,buy
2016-09-17,none,none,none,a120,none,a90,none,none,none,none,a60,a135,none,none,a90, 0.0035733,-0.0106536,-0.0098068,-0.01211721,-0.000559,sell
2016-09-18,none,none,a0,a120,none,a90,none,none,none,none,a60,a135,a45,none,a90,-0.0006980,-0.0039525, 0.0018645,-0.00385372, 0.001485,sell
2016-09-19,none,none,a0,a120,none,a90,none,none,none,none,a60,a135,a45,none,none, 0.0011897, 0.0033537,-0.0020917,-0.00365410, 0.006581,sell
2016-09-20,none,none,a0,a120,none,a90,none,none,none,none,a60,a135,a45,none,none, 0.0011897, 0.0033537,-0.0020917,-0.00365410, 0.006581,sell
2016-09-21,none,none,a0,a120,none,a90,none,none,none,none,a60,a135,a45,none,none, 0.0011897, 0.0033537,-0.0020917,-0.00365410, 0.006581,sell
2016-09-22,none,none,a0,a120,none,a90,none,none,none,none,a60,a135,a45,none,none, 0.0011897, 0.0033537,-0.0020917,-0.00365410, 0.006581,sell
2016-09-23,none,none,a0,a120,none,none,none,none,none,none,a60,none,a45,none,none, 0.0137434, 0.0057528, 0.0317865, 0.00386434, 0.015259,buy
2016-09-24,none,none,a0,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.0250696, 0.0147560, 0.0276721, 0.00742334, 0.019541,buy
2016-09-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0436603, 0.0267460, 0.0365507, 0.02457244, 0.033584,buy
2016-09-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0436603, 0.0267460, 0.0365507, 0.02457244, 0.033584,buy
2016-09-27,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0436603, 0.0267460, 0.0365507, 0.02457244, 0.033584,buy
2016-09-28,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0436603, 0.0267460, 0.0365507, 0.02457244, 0.033584,buy
2016-09-29,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.0124247, 0.0143164,-0.0045801, 0.02782703, 0.022748,buy
2016-09-30,none,none,none,none,none,none,a150,a30,none,none,none,a120,a60,none,none,-0.0237689,-0.0167966,-0.0235509,-0.03004908,-0.013287,sell
2016-10-01,none,none,none,none,none,none,a150,a30,none,none,none,a120,a60,none,none,-0.0237689,-0.0167966,-0.0235509,-0.03004908,-0.013287,sell
2016-10-02,none,none,none,none,a60,none,a150,a30,none,none,none,a120,a60,none,none,-0.0314539,-0.0284070,-0.0041527,-0.01572836,-0.014346,sell
2016-10-03,none,none,none,none,a60,none,a150,a30,none,none,none,a120,a60,a60,none,-0.0288174,-0.0258293,-0.0267181,-0.02477689,-0.022223,sell
2016-10-04,none,none,none,none,a60,none,a150,a30,a90,none,none,a120,a60,a60,none,-0.0373560,-0.0351247,-0.0273531,-0.03277029,-0.032494,sell
2016-10-05,none,none,none,none,a60,none,a150,a30,a90,none,none,none,a60,a60,none,-0.0410213,-0.0360598,-0.0302814,-0.03370700,-0.033552,sell
2016-10-06,none,none,none,none,a60,none,none,a30,a90,none,none,none,none,a60,none,-0.0217857,-0.0207470,-0.0210664,-0.02406885,-0.010915,sell
2016-10-07,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,-0.0167481,-0.0202915,-0.0151058,-0.01837142,-0.005056,sell
2016-10-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,-0.0086175,-0.0145114,-0.0026655,-0.00210319, 0.000495,sell
2016-10-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0061198,-0.0123209, 0.0061360, 0.00982125, 0.005592,buy
2016-10-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0061198,-0.0123209, 0.0061360, 0.00982125, 0.005592,buy
2016-10-11,a90,a150,a30,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0002093, 0.0043403, 0.0227406, 0.03117518, 0.019515,buy
2016-10-12,a90,a150,a30,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0002093, 0.0043403, 0.0227406, 0.03117518, 0.019515,buy
2016-10-13,a90,a150,a30,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0002093, 0.0043403, 0.0227406, 0.03117518, 0.019515,buy
2016-10-14,a90,a150,a30,a90,none,none,a135,none,none,none,a45,none,none,none,a120,-0.0094146,-0.0094381, 0.0069579, 0.01205212,-0.010354,buy
2016-10-15,a90,none,a30,a90,none,none,a135,a45,none,none,a45,none,none,a45,a120,-0.0098393,-0.0127468,-0.0014125,-0.00980639,-0.010647,sell
2016-10-16,a90,none,none,a90,none,none,a135,a45,none,none,a45,none,none,a45,a120,-0.0052454,-0.0107872,-0.0024579,-0.01054565,-0.009545,sell
2016-10-17,none,none,none,a90,none,none,a135,a45,none,none,a45,none,none,a45,a120,-0.0069885,-0.0107773,-0.0044194,-0.01198029,-0.004456,sell
2016-10-18,none,none,none,none,none,none,a135,a45,none,none,a45,none,none,a45,a120, 0.0015012,-0.0029172, 0.0025356,-0.00159878, 0.002932,sell
2016-10-19,none,a135,none,none,none,none,a135,a45,none,none,a45,none,none,a45,a120, 0.0029939,-0.0045514, 0.0039396, 0.00174024, 0.005585,buy
2016-10-20,none,a135,a45,none,none,none,a135,a45,none,a90,a45,none,none,a45,a120, 0.0194359,-0.0107784, 0.0194359, 0.02390013, 0.017884,buy
2016-10-21,none,a135,a45,none,none,none,none,a45,none,a90,a45,none,none,none,none, 0.0145612,-0.0048519, 0.0147544, 0.01383933, 0.009866,buy
2016-10-22,none,a135,a45,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0004554,-0.0030345, 0.0000201,-0.00503727,-0.005068,sell
2016-10-23,none,a135,a45,none,a90,none,none,none,none,a90,none,a90,none,none,none, 0.0024498, 0.0030509, 0.0029667, 0.00228324,-0.016399,buy
2016-10-24,none,none,none,none,a90,none,none,none,none,a90,none,a90,a90,none,none,-0.0015187,-0.0016508, 0.0060755,-0.00578063,-0.005891,sell
2016-10-25,none,none,none,none,a90,none,none,none,none,a90,none,a90,a90,none,none,-0.0015187,-0.0016508, 0.0060755,-0.00578063,-0.005891,sell
2016-10-26,none,none,none,none,a90,none,none,none,none,a90,none,a90,a90,none,none,-0.0015187,-0.0016508, 0.0060755,-0.00578063,-0.005891,sell
2016-10-27,none,none,none,none,a90,none,none,none,none,a90,none,a90,a90,none,none,-0.0015187,-0.0016508, 0.0060755,-0.00578063,-0.005891,sell
2016-10-28,none,a120,a60,none,none,none,none,none,none,none,none,a90,a90,a30,none,-0.0192644,-0.0301523,-0.0325086,-0.02172221,-0.028955,sell
2016-10-29,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,a30,none,-0.0011656,-0.0207867,-0.0195374, 0.00080700,-0.018596,sell
2016-10-30,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,a30,a135,-0.0006107,-0.0106284,-0.0079564, 0.00260811,-0.004555,sell
2016-10-31,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,a30,a135,-0.0006107,-0.0106284,-0.0079564, 0.00260811,-0.004555,sell
2016-11-01,none,a120,a60,a60,none,none,a120,a60,none,none,none,none,none,a30,a135,-0.0081855,-0.0163382,-0.0145344,-0.00868926,-0.012564,sell
2016-11-02,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,a30,a135,-0.0054766,-0.0067095,-0.0147837,-0.00466598,-0.005372,sell
2016-11-03,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,a135,-0.0016746,-0.0030760, 0.0020089,-0.00015476,-0.001593,sell
2016-11-04,none,none,none,a60,none,none,a120,a60,a60,none,none,none,none,none,a135,-0.0024153,-0.0044166, 0.0001075, 0.00009491,-0.004415,sell
2016-11-05,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.0056709, 0.0022120,-0.0059714,-0.00178416,-0.000237,sell
2016-11-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0002719,-0.0012202,-0.0125152, 0.00299476,-0.004142,sell
2016-11-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0002719,-0.0012202,-0.0125152, 0.00299476,-0.004142,sell
2016-11-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0002719,-0.0012202,-0.0125152, 0.00299476,-0.004142,sell
2016-11-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0002719,-0.0012202,-0.0125152, 0.00299476,-0.004142,sell
2016-11-10,none,none,none,a45,none,none,none,none,a60,none,a30,none,none,none,none, 0.0227257, 0.0086582, 0.0202611, 0.01978980, 0.013749,buy
2016-11-11,a60,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.0060087,-0.0044577,-0.0020449,-0.00738746, 0.005822,sell
2016-11-12,a60,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.0060087,-0.0044577,-0.0020449,-0.00738746, 0.005822,sell
2016-11-13,a60,none,none,a45,a120,none,none,none,none,none,a30,none,none,none,a150,-0.0069520,-0.0081428,-0.0050562,-0.00803872,-0.008167,sell
2016-11-14,a60,none,none,a45,a120,none,none,none,none,none,a30,none,none,none,a150,-0.0069520,-0.0081428,-0.0050562,-0.00803872,-0.008167,sell
2016-11-15,a60,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a150,-0.0082887,-0.0075841,-0.0064249,-0.00905246,-0.014637,sell
2016-11-16,a60,a90,a90,none,a120,none,none,none,none,none,a30,none,a120,none,a150,-0.0066087,-0.0106426,-0.0061347,-0.01327637,-0.012593,sell
2016-11-17,a60,a90,a90,none,a120,none,none,none,none,none,a30,a60,a120,none,a150,-0.0059058,-0.0080271,-0.0059344,-0.00973360,-0.009983,sell
2016-11-18,a60,a90,a90,none,none,none,none,none,none,none,a30,a60,a120,none,a150,-0.0041482,-0.0043885,-0.0034838,-0.00426114,-0.005787,sell
2016-11-19,a60,a90,a90,none,none,none,none,none,a45,none,a30,a60,a120,none,a150,-0.0058244,-0.0056352,-0.0058244,-0.00582621,-0.006883,sell
2016-11-20,none,a90,a90,a30,none,none,none,none,a45,none,a30,a60,a120,none,none,-0.0091830,-0.0088276,-0.0091830,-0.00809949,-0.007435,sell
2016-11-21,none,none,none,a30,none,none,none,none,a45,none,a30,a60,a120,none,none,-0.0125105,-0.0090258,-0.0111863,-0.01425468,-0.003301,sell
2016-11-22,none,none,none,a30,none,none,none,none,a45,none,a30,a60,none,a0,none,-0.0026938,-0.0031561,-0.0013378, 0.00079801, 0.001553,sell
2016-11-23,none,none,none,a30,none,none,none,none,a45,none,a30,none,none,a0,none, 0.0078130, 0.0031717, 0.0066428, 0.00707446, 0.005340,buy
2016-11-24,none,none,none,a30,a135,none,none,none,a45,a120,none,none,none,a0,none,-0.0167343,-0.0100062,-0.0113922,-0.01612896,-0.007260,sell
2016-11-25,none,none,none,a30,a135,none,none,none,a45,a120,none,none,none,a0,none,-0.0167343,-0.0100062,-0.0113922,-0.01612896,-0.007260,sell
2016-11-26,none,none,none,none,a135,none,none,a90,none,a120,none,none,none,a0,none,-0.0113374,-0.0018502,-0.0037029,-0.01598006,-0.012709,sell
2016-11-27,none,none,none,none,a135,none,none,a90,none,a120,none,none,none,a0,none,-0.0113374,-0.0018502,-0.0037029,-0.01598006,-0.012709,sell
2016-11-28,none,none,none,none,a135,none,a90,a90,none,a120,none,none,none,a0,none,-0.0094948,-0.0022729,-0.0009468,-0.01059245,-0.013344,sell
2016-11-29,none,none,none,none,none,none,a90,a90,none,a120,none,none,a135,none,none,-0.0030070, 0.0007974,-0.0030070,-0.00186863, 0.000021,sell
2016-11-30,none,none,none,none,none,none,a90,a90,none,a120,none,a45,a135,none,none,-0.0037169, 0.0011120,-0.0023805,-0.00676578,-0.000738,sell
2016-12-01,none,none,none,none,none,none,a90,a90,none,none,none,a45,a135,none,none,-0.0241135,-0.0120314,-0.0180414,-0.01515308,-0.014892,sell
2016-12-02,a45,none,none,none,none,none,a90,a90,none,none,none,a45,a135,none,none, 0.0017062, 0.0161684,-0.0137237,-0.01258869, 0.001055,sell
2016-12-03,a45,none,none,none,none,none,a90,none,none,none,none,a45,a135,none,none,-0.0153626,-0.0001797,-0.0069779,-0.00887628,-0.000035,sell
2016-12-04,a45,none,none,none,a150,none,a90,none,a30,none,none,a45,none,none,none,-0.0076735,-0.0065723,-0.0008734,-0.00142138,-0.002243,sell
2016-12-05,a45,none,none,none,a150,none,none,none,a30,none,none,a45,none,none,none,-0.0121823,-0.0089789,-0.0039449,-0.00653811,-0.006089,sell
2016-12-06,a45,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.0168292,-0.0206417,-0.0156667,-0.01727727,-0.017913,sell
2016-12-07,a45,a60,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.0172932,-0.0177485,-0.0149736,-0.01864559,-0.017953,sell
2016-12-08,a45,a60,a120,none,a150,none,none,none,a30,none,none,none,none,none,a180,-0.0214450,-0.0225779,-0.0242239,-0.02635902,-0.024651,sell
2016-12-09,a45,a60,a120,none,a150,none,none,none,a30,a135,none,none,none,none,a180,-0.0299316,-0.0234019,-0.0274172,-0.03369081,-0.027662,sell
2016-12-10,a45,a60,a120,none,none,none,none,none,a30,a135,none,none,none,none,a180,-0.0240480,-0.0230540,-0.0235584,-0.03099543,-0.027295,sell
2016-12-11,a45,a60,a120,none,none,none,none,none,none,a135,none,none,a150,none,a180,-0.0162721,-0.0276120,-0.0115232,-0.03054657,-0.026211,sell
2016-12-12,a45,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,a180,-0.0171966,-0.0181255,-0.0114914,-0.01858859,-0.017798,sell
2016-12-13,a45,a60,none,a0,none,none,none,none,none,a135,none,a30,a150,none,a180,-0.0236484,-0.0251656,-0.0114812,-0.03027416,-0.025942,sell
2016-12-14,a45,none,none,a0,none,none,none,none,none,a135,none,a30,a150,none,a180,-0.0191735,-0.0218336,-0.0130919,-0.02749135,-0.018846,sell
2016-12-15,a45,none,none,a0,none,a60,none,none,none,none,none,a30,a150,none,a180,-0.0143195,-0.0177033,-0.0129256,-0.01575888,-0.013640,sell
2016-12-16,a45,none,none,a0,none,a60,none,none,none,none,none,a30,a150,none,none,-0.0097129,-0.0098856,-0.0087371,-0.00234144,-0.004184,sell
2016-12-17,a45,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,-0.0135194,-0.0070910,-0.0095226,-0.00085052,-0.004184,sell
2016-12-18,a45,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,-0.0135194,-0.0070910,-0.0095226,-0.00085052,-0.004184,sell
2016-12-19,a45,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,-0.0003494,-0.0040848,-0.0000725,-0.00526664,-0.003055,sell
2016-12-20,a45,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,-0.0003494,-0.0040848,-0.0000725,-0.00526664,-0.003055,sell
2016-12-21,a45,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,-0.0003494,-0.0040848,-0.0000725,-0.00526664,-0.003055,sell
2016-12-22,a45,none,none,a0,none,a60,none,none,none,a150,none,none,none,a30,none,-0.0146215,-0.0140107,-0.0164835,-0.01764238,-0.016541,sell
2016-12-23,none,none,none,a0,none,a60,none,none,none,a150,none,none,none,a30,none,-0.0174645,-0.0146883,-0.0153467,-0.01803510,-0.016057,sell
2016-12-24,none,a60,none,a0,none,a60,none,none,none,a150,none,none,none,a30,none,-0.0138375,-0.0134125,-0.0135093,-0.01601494,-0.013610,sell
2016-12-25,none,a60,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,-0.0090071,-0.0087529,-0.0058488,-0.00922011,-0.006248,sell
2016-12-26,none,a60,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,-0.0090071,-0.0087529,-0.0058488,-0.00922011,-0.006248,sell
2016-12-27,a60,a60,a120,none,none,a60,none,a120,none,a150,none,none,none,none,none,-0.0125336,-0.0092785,-0.0099883,-0.01102476,-0.008478,sell
2016-12-28,a60,a60,a120,none,none,a60,a60,a120,none,none,none,none,none,none,none,-0.0090097,-0.0153836,-0.0071131,-0.01729357,-0.000061,sell
2016-12-29,a60,a60,a120,none,none,a60,a60,a120,none,none,none,none,none,none,none,-0.0090097,-0.0153836,-0.0071131,-0.01729357,-0.000061,sell
2016-12-30,a60,none,a120,none,a150,a60,a60,a120,none,none,none,none,none,none,none,-0.0050375,-0.0131744,-0.0010527,-0.01458513, 0.005812,sell
2016-12-31,none,none,a120,none,a150,a60,a60,none,none,none,none,none,none,none,none,-0.0107171,-0.0124113,-0.0043817,-0.01114155, 0.003228,sell
2017-01-01,none,none,a120,none,a150,a60,a60,none,none,none,none,none,none,none,none,-0.0107171,-0.0124113,-0.0043817,-0.01114155, 0.003228,sell
2017-01-02,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a45,a150,-0.0031512, 0.0045352, 0.0171571, 0.00982815, 0.001745,sell
2017-01-03,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,a45,a150,-0.0055172, 0.0101429, 0.0125541, 0.01645841, 0.011308,buy
2017-01-04,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,a45,a150,-0.0055172, 0.0101429, 0.0125541, 0.01645841, 0.011308,buy
2017-01-05,none,none,none,none,a150,a60,none,none,a0,none,none,none,a180,a45,a150,-0.0118494,-0.0180610,-0.0063858,-0.00868996,-0.018096,sell
2017-01-06,none,none,none,none,a150,a60,none,none,a0,none,none,none,a180,a45,a150,-0.0118494,-0.0180610,-0.0063858,-0.00868996,-0.018096,sell
2017-01-07,none,none,none,none,a150,a60,none,none,a0,none,none,none,a180,a45,a150,-0.0118494,-0.0180610,-0.0063858,-0.00868996,-0.018096,sell
2017-01-08,none,none,none,none,a150,none,none,a135,a0,none,none,a0,a180,a45,none, 0.0004456,-0.0194410,-0.0173179,-0.01259179,-0.014317,sell
2017-01-09,none,none,none,none,a150,none,none,a135,a0,none,none,a0,a180,none,none, 0.0045395,-0.0199204,-0.0117613,-0.01101857,-0.018436,sell
2017-01-10,none,none,none,none,a150,none,none,a135,a0,none,none,a0,a180,none,none, 0.0045395,-0.0199204,-0.0117613,-0.01101857,-0.018436,sell
2017-01-11,none,none,none,none,a150,none,none,a135,a0,none,none,a0,a180,none,none, 0.0045395,-0.0199204,-0.0117613,-0.01101857,-0.018436,sell
2017-01-12,none,none,none,none,a150,none,a45,a135,none,none,none,a0,a180,none,none, 0.0064143,-0.0210148,-0.0077318,-0.00152002,-0.003367,sell
2017-01-13,none,none,none,none,a150,none,a45,a135,none,none,none,a0,none,none,none, 0.0112908,-0.0061164, 0.0057751, 0.01421871, 0.008569,buy
2017-01-14,none,none,none,none,a150,none,a45,none,none,a180,none,a0,none,none,a135, 0.0059519, 0.0050704, 0.0055099, 0.00218173, 0.006889,buy
2017-01-15,none,none,none,none,a150,none,a45,none,none,a180,none,a0,none,none,a135, 0.0059519, 0.0050704, 0.0055099, 0.00218173, 0.006889,buy
2017-01-16,none,none,a120,none,none,none,a45,none,none,a180,none,a0,none,none,a135,-0.0017547,-0.0004909,-0.0002293,-0.00860568, 0.003769,sell
2017-01-17,none,none,a120,none,none,none,a45,none,none,a180,none,a0,none,a60,a135, 0.0019279, 0.0028840, 0.0029449,-0.00564784, 0.005935,sell
2017-01-18,none,none,a120,none,none,none,a45,none,none,a180,none,none,none,a60,a135, 0.0001278, 0.0006999,-0.0001001,-0.00634466, 0.005575,sell
2017-01-19,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,-0.0132213,-0.0096845,-0.0111968,-0.01285492, 0.012028,sell
2017-01-20,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,-0.0132213,-0.0096845,-0.0111968,-0.01285492, 0.012028,sell
2017-01-21,none,a60,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,-0.0099373,-0.0077864,-0.0100508,-0.01174775, 0.002248,sell
2017-01-22,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a60,none,-0.0138527,-0.0103267,-0.0076879,-0.00977760,-0.012805,sell
2017-01-23,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a60,none,-0.0138527,-0.0103267,-0.0076879,-0.00977760,-0.012805,sell
2017-01-24,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0151956,-0.0108517,-0.0059991,-0.01555306,-0.015057,sell
2017-01-25,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0151956,-0.0108517,-0.0059991,-0.01555306,-0.015057,sell
2017-01-26,none,a60,none,a0,none,none,none,a150,none,none,none,none,none,none,a120,-0.0050262,-0.0060061,-0.0012360,-0.01347081,-0.008281,sell
2017-01-27,none,none,none,a0,none,none,a30,a150,none,none,none,none,none,none,a120, 0.0106648, 0.0248642, 0.0170139, 0.01544197, 0.022041,buy
2017-01-28,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a120, 0.0191141, 0.0305417, 0.0263616, 0.02051455, 0.021077,buy
2017-01-29,none,none,a135,a0,none,none,a30,none,none,none,none,none,none,none,a120, 0.0075997, 0.0228626, 0.0268510, 0.01793764, 0.020530,buy
2017-01-30,none,none,a135,a0,none,none,a30,none,none,none,none,none,none,none,a120, 0.0075997, 0.0228626, 0.0268510, 0.01793764, 0.020530,buy
2017-01-31,none,none,a135,a0,a180,none,a30,none,none,none,none,none,none,none,a120, 0.0079796, 0.0112547, 0.0113622, 0.00879167, 0.021945,buy
2017-02-01,none,none,a135,a0,a180,none,a30,none,none,none,none,none,none,none,none,-0.0075665, 0.0042106, 0.0043737, 0.00450347, 0.012026,buy
2017-02-02,none,a45,a135,none,a180,none,a30,none,none,none,none,none,none,none,none, 0.0068553, 0.0072486, 0.0166720, 0.00235336, 0.015172,buy
2017-02-03,none,a45,none,none,a180,none,none,none,a30,none,none,none,none,none,none, 0.0041609,-0.0081567,-0.0020523, 0.00116942, 0.001948,sell
