Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.204306920441282, 0.0094802, 0.0078430, 0.0075225, 0.01399355, 0.0093786,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.206882161727977, 0.0180329, 0.0189697, 0.0182078, 0.01804860, 0.0143089,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.209469169270931, 0.0098984, 0.0176931, 0.0249968, 0.03296718, 0.0217925,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.212065589818894,-0.0106259,-0.0233297,-0.0060858, 0.00106503,-0.0150390,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.214668285703528, 0.0011198, 0.0133975, 0.0266396, 0.00486527, 0.0125892,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.217283532261506, 0.0013529,-0.0006668,-0.0010165, 0.01079325, 0.0000022,sell
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.219905838573239,-0.0189291,-0.0018928,-0.0018056, 0.00184832,-0.0207801,sell
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.222535989055813, 0.0467427, 0.0320710,-0.0008937, 0.01899651,-0.0014325,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.225173199292142, 0.0076542, 0.0225503, 0.0236862, 0.02843818, 0.0097379,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.227818253699311, 0.0022899, 0.0007260, 0.0065054,-0.00310504, 0.0007615,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.230468799026068,-0.0248372,-0.0159846,-0.0159505,-0.00734610,-0.0097934,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.233125619689496, 0.0001690, 0.0118829, 0.0097602, 0.00883211,-0.0067823,buy
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.235788715689597,-0.0134314,-0.0199497,-0.0042772,-0.01339638,-0.0169760,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.238455733775117,-0.0068633,-0.0140317,-0.0080192,-0.00761263,-0.0058860,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.241128242780225,-0.0119252,-0.0029650,-0.0208904,-0.01632401,-0.0164079,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.243804673870753, 0.0145003, 0.0183616, 0.0097558, 0.01406041, 0.0060267,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.246481889378365, 0.0624862, 0.0629167, 0.0590651, 0.06135524,-0.0023291,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.249167733473901,-0.0044153, 0.0027291, 0.0025302,-0.00934249,-0.0122006,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.251849655484017, 0.0006350,-0.0304260,-0.0356235,-0.03061299,-0.0440796,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.254538637247888, 0.0022490, 0.0073733,-0.0005779, 0.00416581, 0.0009253,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.257228403428844, 0.0024950, 0.0013679, 0.0050680,-0.00520968, 0.0017772,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.259918954026884, 0.0067339, 0.0071165, 0.0071025, 0.01181990, 0.0072049,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.262611073459091,-0.0080574,-0.0097141, 0.0021120,-0.01276239,-0.0012953,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.265303192891299, 0.0129839, 0.0115212, 0.0158074, 0.01304328, 0.0091173,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.267995312323506, 0.0091933, 0.0027476, 0.0116397, 0.01632321, 0.0129366,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.270687431755714, 0.0315739, 0.0131931, 0.0292720, 0.03361031, 0.0125209,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.273377982353753, 0.0132231, 0.0015805, 0.0079007, 0.00291383, 0.0045032,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.276068532951793,-0.0160671,-0.0168512,-0.0158474,-0.01710456,-0.0148736,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.278753592630245, 0.0231565, 0.0443518,-0.0112678, 0.02449475,-0.0101655,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.28143943672578, 0.0006663,-0.0041840, 0.0140981,-0.00492674,-0.0087629,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.284121358735896, 0.0185291,-0.0129193, 0.0248594, 0.01865568, 0.0141799,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.286800143077676, 0.0044444, 0.0056073, 0.0054672, 0.00345437, 0.0013430,buy
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.289473436499868,-0.0064506,-0.0110746,-0.0089747,-0.01704363,-0.0151637,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.292143592253724, 0.0149660, 0.0147478, 0.0145085, 0.00904564, 0.0118293,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.294808257087993, 0.0059642, 0.0009236, 0.0031966, 0.00894657, 0.0059560,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.297466646585589, 0.0064813, 0.0247815, 0.0077291, 0.01602471,-0.0007600,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.300118760746514, 0.0078851, 0.0059718,-0.0038147, 0.00014122,-0.0104492,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.302766168404935,-0.0056913,-0.0265231,-0.0200277,-0.02963691, 0.0010250,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.305404947475432,-0.0124156,-0.0187183,-0.0168396,-0.02754297,-0.0119188,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.308035097958006,-0.0242810,-0.0317573,-0.0296454,-0.03549711,-0.0295504,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.310659757520991,-0.0204741,-0.0251579,-0.0235449,-0.03191062,-0.0087689,sell
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.313275004078969, 0.0367312, 0.0052245, 0.0052439, 0.00688066, 0.0076737,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.315880837631939,-0.0048243,-0.0264421,-0.0271032,-0.03390648,-0.0104155,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.318477258179901, 0.0294560, 0.0371988, 0.0317776,-0.00209532, 0.0300492,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.321062696888688, 0.0051253,-0.0084489, 0.0032893, 0.00117414,-0.0043723,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.323638722592467, 0.0003533,-0.0008430,-0.0017538,-0.00407761,-0.0067469,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.326202197622902,-0.0103078,-0.0046689, 0.0022231,-0.00632711,-0.0053510,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.328758612899582,-0.0197530,-0.0294239,-0.0148552,-0.02694531,-0.0117884,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.33130090866875, 0.0183159, 0.0064012, 0.0221892, 0.01874316, 0.0108674,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.333830653764575, 0.0054850,-0.0078214,-0.0095463, 0.00542089,-0.0172810,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.336347848187055, 0.0081228, 0.0082879, 0.0060395,-0.01214936, 0.0058887,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.33885406077036,-0.0047818,-0.0071553,-0.0029585,-0.00299415,-0.0037409,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.341343800594902,-0.0401462,-0.0330000,-0.0401719,-0.03396795,-0.0415104,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.343822558580268,-0.0028559, 0.0069269, 0.0038427, 0.00392454, 0.0043015,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.34628484380687,-0.0006077, 0.0005535,-0.0014387,-0.00742610, 0.0023186,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.348733793943045,-0.0016223,-0.0015167, 0.0063922,-0.00546754, 0.0054988,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.351165486903372,-0.0073020,-0.0022874,-0.0032981, 0.01498845, 0.0097893,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.353583844773272, 0.0221479, 0.0073317, 0.0042741, 0.02162014, 0.0048294,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.355981807798988,-0.0035379,-0.0048469,-0.0032674,-0.00941721,-0.0085735,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.358365651317193,-0.0151565,-0.0108329,-0.0200428,-0.01166084,-0.0213070,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.360730668825383,-0.0098746,-0.0061464,-0.0000464,-0.00136047,-0.0112918,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.36307764474064, 0.0050115, 0.0016059, 0.0013528, 0.01435134, 0.0012855,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.365406579062967, 0.0082973, 0.0059724, 0.0074122, 0.00614222,-0.0014001,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.367715902958194, 0.0017320, 0.0057125, 0.0067932, 0.00092135,-0.0090702,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.370006400843405,-0.0114716,-0.0119079, 0.0008159,-0.00341038, 0.0016884,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.372274935050266,-0.0088318,-0.0101978,-0.0195044,-0.02288378,-0.0116355,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.37452464324711, 0.0165730, 0.0124472, 0.0181439, 0.02279398, 0.0242303,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.37675160334852, 0.0063103, 0.0076454,-0.0072179, 0.01004505, 0.0116905,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.378955815354494,-0.0121774,-0.0024793,-0.0079488,-0.00997746,-0.0255306,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.381141201350453,-0.0175295,-0.0024356,-0.0491868,-0.01658920,-0.0175634,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.383301485999724, 0.0021838, 0.0030230, 0.0009456,-0.00330558,-0.0030668,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.38543902255356,-0.0081200,-0.0125348,-0.0057021,-0.00656435,-0.0088513,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.387553026594877,-0.0443011,-0.0446521,-0.0663933,-0.07749840,-0.0621041,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.389643498123674,-0.0383859,-0.0410171,-0.0346072,-0.04088117,-0.0329672,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.391708083888701, 0.0190129, 0.0191092, 0.0141341, 0.02539236, 0.0156292,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.393749921558292,-0.0294957,-0.0096646,-0.0121600,-0.01840824,-0.0189788,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.395764304629943,-0.0322590,-0.0097945,-0.0314136,-0.03013597,-0.0305071,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.397753586354908,-0.0184713, 0.0066019,-0.0178704,-0.00160807,-0.0043707,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.399716197899017,-0.0222679, 0.0194246,-0.0154493,-0.01281766,-0.0142706,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.401652923679356,-0.0022260,-0.0029393,-0.0024248, 0.00033421, 0.0020226,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.40356141044467, 0.0017003, 0.0046932, 0.0034937, 0.01808585, 0.0086194,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.40544322702913,-0.0068450,-0.0129855,-0.0085794,-0.02866145,-0.0081332,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.407294451347315,-0.0099365, 0.0206212,-0.0010496,-0.00299380,-0.0052017,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.409125280821316,-0.0294379, 0.0164029, 0.0115045, 0.00392938, 0.0015518,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.410912182938615,-0.0109409,-0.0219314,-0.0222376,-0.00378137,-0.0137114,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.41267869021173, 0.0025934,-0.0102512, 0.0002635, 0.00405139,-0.0030906,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.414412251967318, 0.0130338, 0.0206617, 0.0182897, 0.02790461, 0.0208957,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.416114437039547, 0.0280678, 0.0235680, 0.0213607, 0.02305307, 0.0244381,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.417784461011333, 0.0415524, 0.0379773, 0.0328616, 0.02781544, 0.0423017,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.419423892716844, 0.0602354, 0.0512112, 0.0606961, 0.01294141, 0.0618574,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.421031163321912, 0.0200695, 0.0209447, 0.0310138, 0.00813800, 0.0332185,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.422602350741117, 0.0528556, 0.0283035, 0.0544376, 0.03513691, 0.0475650,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.424140592642795, 0.0152212, 0.0123628, 0.0189644, 0.01384548, 0.0256488,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.425645104609862, 0.0080618,-0.0005624,-0.0024655, 0.00260094,-0.0036558,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.427115102225234, 0.0067029, 0.0156742,-0.0006879,-0.01718628,-0.0004802,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.42854823223766,-0.0113847, 0.0050804,-0.0051200,-0.00718824,-0.0152088,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.42994684789839,-0.0097154,-0.0157407,-0.0157086,-0.01811984,-0.0068792,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.431307811539089, 0.0425718, 0.0312494, 0.0243064, 0.02577195, 0.0145794,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.43262955432559, 0.0115570, 0.0105212, 0.0074923, 0.01306796, 0.0100929,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.433915998343311, 0.0201364, 0.0130756, 0.0130899, 0.01575833, 0.0142946,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.435163221506834,-0.0008736, 0.0099833,-0.0021203, 0.01651177, 0.0094622,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.436372008233242, 0.0075801,-0.0002385, 0.0083704, 0.00887483, 0.0044983,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.437542358522535, 0.0064963, 0.0065053,-0.0019463, 0.01461700, 0.0055912,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.438673487957629, 0.0355026, 0.0317219, 0.0300589, 0.03593766, 0.0329290,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.439763043287272,-0.0094621,-0.0029088,-0.0021741, 0.01365106,-0.0119870,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.440813377762717, 0.0144805, 0.0202419, 0.0208662, 0.01995572, 0.0148896,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.441822922549795, 0.0188523, 0.0088067, 0.0263784, 0.05263723, 0.0201782,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.442790893231422,-0.0038334,-0.0035711,-0.0059467,-0.00501453,-0.0085170,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.443710230053842, 0.0058935, 0.0141519, 0.0179614,-0.00023708, 0.0165294,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.444600543444156, 0.0143609,-0.0029459, 0.0131368, 0.01167384, 0.0130297,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.445442222975263, 0.0043539,-0.0040558,-0.0206377,-0.01690077,-0.0190741,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.446238406315499, 0.0026948,-0.0066364, 0.0001772, 0.00748902, 0.0029194,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.4469922311332, 0.0506930, 0.0500146, 0.0479943, 0.00189982, 0.0540470,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.447699775342947, 0.0211092,-0.0031723, 0.0058551, 0.01731748, 0.0196661,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.448364176613075, 0.0051589, 0.0030565,-0.0008197, 0.00432731, 0.0006426,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.448980728441081, 0.0047709, 0.0118926, 0.0139726, 0.00112344, 0.0048118,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.449551784078216,-0.0090014,-0.0041562,-0.0249236,-0.04669522,-0.0342751,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.450075774690312,-0.0129706,-0.0029679,-0.0034926,-0.00317694,-0.0044393,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.450553484694454, 0.0050077, 0.0080133, 0.0089031, 0.00544716, 0.0081983,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.450980992005221,-0.0089077,-0.0064473,-0.0164255,-0.00479333,-0.0089077,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.451362218708034,-0.0346492,-0.0285881,-0.0355632,-0.03671668,-0.0334625,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.451692458300388,-0.0091714,-0.0065178, 0.0068966, 0.00458658,-0.0094360,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.451975632867703,-0.0244278,-0.0071129,-0.0082138,-0.00237835,-0.0261592,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.452207035907477,-0.0147715,-0.0059899,-0.0066144,-0.00910011,-0.0125713,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.452390589505127,-0.0055539, 0.0159727,-0.0015197, 0.01555221,-0.0001819,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.452521587158151,-0.0247702,-0.0312408,-0.0260332,-0.01502628,-0.0401113,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.452600813283633,-0.0065515, 0.0118299, 0.0118950, 0.01473157,-0.0131187,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.45263375880116,-0.0104644,-0.0040490,-0.0014959,-0.00253875,-0.0100015,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.452607088620305,-0.0080911,-0.0272748,-0.0183285,-0.02709712,-0.0053589,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.452531784580243,-0.0048787,-0.0069140, 0.0098100,-0.00129967, 0.0064597,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.452404709012639,-0.0055206,-0.0052172,-0.0291229,-0.00627037,-0.0075524,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.452225077500408,-0.0150556,-0.0118118,-0.0098884,-0.00507868, 0.0204876,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.451992105626467, 0.0055754, 0.0125460,-0.0094137,-0.01122962, 0.0119847,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.451707362224983, 0.0068167,-0.0006951, 0.0080641, 0.01232558,-0.0025774,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.451366925210538,-0.0066447,-0.0130292,-0.0011820,-0.01361840,-0.0180787,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.450975501085633, 0.0194340,-0.0093181, 0.0225067, 0.01392588,-0.0000251,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.450529167764851,-0.0273327,-0.0139798,-0.0194868,-0.00789306,-0.0217179,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.450029494082358,-0.0028749, 0.0003327,-0.0021509,-0.00156384, 0.0051960,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.449476480038154, 0.0180973, 0.0188170, 0.0104738, 0.01818670, 0.0191716,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.448867772380988, 0.0002000,-0.0053605, 0.0003472,-0.00566782,-0.0055579,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.448206508779196,-0.0008928,-0.0014492,-0.0058558,-0.00421798,-0.0028073,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.447488767147358,-0.0038731,-0.0039408,-0.0001245,-0.00703870,-0.0040513,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.446716116319641, 0.0001776,-0.0058652,-0.0011928,-0.00131855,-0.0074347,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.445890909547297, 0.0170999, 0.0170999, 0.0379900, 0.01858126, 0.0307830,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.445009224744908, 0.0171588, 0.0220777, 0.0353841, 0.03139312, 0.0293217,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.444073415163724, 0.0029811, 0.0023713, 0.0263225, 0.00608034, 0.0032880,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.443082696386661,-0.0279934,-0.0202107,-0.0026757,-0.01896399,-0.0177205,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.442039421664972,-0.0064028, 0.0056887, 0.0062040, 0.00915857,-0.0086842,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.440941237747405, 0.0080728, 0.0000138, 0.0111090, 0.00916413, 0.0144312,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.439786575799792,-0.0054882,-0.0034580,-0.0069047, 0.00322975,-0.0052283,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.43858092674172, 0.0211484, 0.0187797, 0.0114218, 0.01510473, 0.0158062,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.437319584070685, 0.0128918, 0.0170189, 0.0241829, 0.01816281, 0.0165088,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.436008823123361,-0.0194591,-0.0171758,-0.0198512,-0.01343999,-0.0256384,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.434640799728905,-0.0087260,-0.0244422,-0.0129886,-0.00422019,-0.0127455,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.433224926892328,-0.0430467,-0.0274819,-0.0129461,-0.00994105,-0.0470815,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.431758066945292,-0.0298849, 0.0045189,-0.0258427,-0.02674565,-0.0336452,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.430238651053629,-0.0076335,-0.0083666,-0.0203826,-0.01728414,-0.0179819,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.428672170136928,-0.0193279,-0.0193937,-0.0213000,-0.01871921,-0.0271401,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.427055486526852,-0.0002881,-0.0028084,-0.0115351, 0.00030582, 0.0085329,sell
