Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-22,a0,none,none,none,none,none,none,a60,none,a60,none,none,a0,none, 0.0319106, 0.0103780, 0.0139022, 0.009590,-0.0369182,buy
2018-01-23,a0,none,none,none,a90,none,a90,none,a0,none,none,none,a0,none,-0.0603293,-0.0492883,-0.0255231,-0.043724,-0.0669039,sell
2018-01-24,a0,none,none,none,none,none,a90,a90,a0,none,none,none,a0,none, 0.0154333, 0.0165641, 0.0385623,-0.035050,-0.0135783,buy
2018-01-25,a0,none,none,none,a120,a60,a120,a90,none,a90,a30,none,a0,none, 0.0157665,-0.0282621,-0.0118188,-0.008358, 0.0551587,sell
2018-01-26,a0,none,a90,none,a120,none,a120,none,none,none,a30,none,a0,none, 0.1113126, 0.1144947, 0.0202813, 0.126469, 0.1349496,buy
2018-01-27,a0,none,a90,none,none,a90,a150,a120,none,a120,a30,none,none,none, 0.1471685, 0.1390249, 0.0703450, 0.148175, 0.1432046,buy
2018-01-28,none,none,a90,none,a150,none,a150,none,a60,none,a30,none,none,none, 0.0441065, 0.0066625,-0.0424200,-0.031114, 0.0066625,sell
2018-01-29,none,none,a90,none,none,a120,a180,a150,none,a150,a30,none,none,none,-0.0099328,-0.0229179,-0.0707037,-0.070786,-0.0229179,sell
2018-01-30,none,none,a90,none,a180,none,a180,none,a90,none,a30,none,none,none, 0.0443352, 0.0032850,-0.0836713,-0.070185, 0.0037544,sell
2018-01-31,none,none,none,none,none,a150,a150,a180,none,a180,none,a30,none,none, 0.0913520, 0.0120894, 0.0054519, 0.017649, 0.0040569,buy
2018-02-01,none,none,none,none,a150,none,a150,none,a120,a180,none,a30,none,none, 0.1679055, 0.0073695,-0.0441212,-0.068216,-0.0088937,sell
2018-02-02,none,none,none,none,a150,a180,none,a150,none,none,none,a30,none,none, 0.0126473, 0.0174060,-0.1378486,-0.127603,-0.1221750,sell
2018-02-03,none,none,none,none,none,none,a120,none,a150,a150,none,a30,none,none,-0.0971836, 0.0907822,-0.0897990, 0.101743, 0.0697543,buy
2018-02-04,none,none,none,none,a120,a150,none,a120,none,none,none,a30,none,a60,-0.1909060,-0.1593152,-0.0806888,-0.153335,-0.1352171,sell
2018-02-05,none,none,none,none,none,a150,a90,a120,a180,a120,none,a30,none,a60,-0.2078943,-0.2071543,-0.0991612,-0.205937,-0.1516662,sell
2018-02-06,none,none,none,none,a90,a120,none,none,a180,none,none,none,none,a60, 0.1834596, 0.3562761, 0.3400340, 0.096170, 0.3466253,buy
2018-02-07,none,none,none,none,a90,a120,a60,a90,a150,none,none,none,none,a60, 0.1704193, 0.2588534, 0.2854496, 0.072063, 0.2732501,buy
2018-02-08,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,a60, 0.1369691, 0.1551902, 0.1547752, 0.066577, 0.2088209,buy
2018-02-09,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a60, 0.0301914, 0.2094870, 0.1698362, 0.030203, 0.1674950,buy
2018-02-10,a30,none,none,none,a60,none,none,a60,a120,a60,none,none,none,none,-0.1197163,-0.0796150,-0.1197163,-0.122449,-0.1360407,sell
2018-02-11,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0854917,-0.0685903,-0.0754406,-0.079684,-0.0624575,sell
2018-02-12,a30,a0,none,none,none,a60,a0,none,none,none,none,a45,none,none, 0.0351900, 0.0717628, 0.0644423, 0.039540, 0.0574411,buy
2018-02-13,a30,a0,a60,none,none,none,a0,none,a90,none,none,a45,none,none, 0.0414109, 0.0425486,-0.0075172, 0.093415, 0.0370219,buy
2018-02-14,a30,a0,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0837054, 0.0868276, 0.0358586, 0.084894, 0.0841902,buy
2018-02-15,none,a0,a60,none,a0,none,none,a0,a60,none,none,a45,none,none, 0.1828882, 0.1371224,-0.0550818, 0.124639, 0.1362634,buy
2018-02-16,none,a0,a60,none,a0,a0,none,a0,none,a0,none,a45,none,a45, 0.0866682,-0.0157064,-0.0622434,-0.012390, 0.0523399,buy
2018-02-17,none,a0,a60,none,none,a0,a60,none,none,a0,none,a45,none,a45, 0.0825318, 0.0104134,-0.0467556,-0.002024, 0.0360224,buy
2018-02-18,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.0577388,-0.0155681,-0.0293548, 0.041616, 0.0494325,sell
2018-02-19,a45,a0,none,none,none,none,a90,none,none,none,a0,none,none,a45,-0.1253354,-0.0458803,-0.0443038,-0.030351,-0.0310200,sell
2018-02-20,a45,a0,none,none,a60,none,a90,a60,a0,none,a0,none,none,a45,-0.1250612,-0.0940674,-0.0701218,-0.075726,-0.0762728,sell
2018-02-21,a45,a0,none,none,a60,a60,none,a60,none,a60,a0,none,none,a45,-0.1100516,-0.0975039,-0.0786994,-0.089284,-0.1017611,sell
2018-02-22,a45,a0,a45,none,none,a60,a120,none,none,a60,a0,none,none,none,-0.0877759,-0.0425034,-0.0815669,-0.040682,-0.0877759,sell
2018-02-23,none,none,a45,none,a90,a90,none,a90,none,a90,a0,none,none,none, 0.0588838, 0.0619483, 0.0577624, 0.063219, 0.0609400,buy
2018-02-24,none,none,a45,none,none,a90,a150,none,a60,a90,a0,none,none,none,-0.0235146,-0.0094164,-0.0266444,-0.025565,-0.0262945,sell
2018-02-25,none,none,a45,none,a120,a120,none,a120,a60,none,a0,a60,none,none, 0.1007275, 0.1023319, 0.0996650, 0.100482, 0.1055854,buy
2018-02-26,none,none,none,a0,a120,a120,a180,none,a90,a120,none,a60,none,none, 0.0519476, 0.0452006, 0.0581016, 0.056990, 0.0403786,buy
2018-02-27,a60,none,none,a0,none,a150,none,a150,a90,none,none,a60,none,none,-0.0633500, 0.0296223, 0.0332370, 0.037991,-0.0633500,sell
2018-02-28,a60,none,none,a0,a150,a150,a150,a150,a120,a150,none,a60,none,none,-0.0293413, 0.0102007, 0.0149203, 0.004813,-0.0178783,sell
2018-03-01,a60,none,none,a0,none,a180,none,a180,a120,none,none,a60,none,a30, 0.0381523, 0.0776236, 0.0844529, 0.084318, 0.0599733,buy
2018-03-02,a60,none,a30,a0,a180,a180,a120,a180,a150,a180,none,none,none,a30, 0.1112325, 0.1108093, 0.1078049, 0.107684, 0.1122468,buy
2018-03-03,none,none,a30,a0,a180,none,none,none,a150,a180,none,none,none,a30, 0.0576332, 0.0336664, 0.0332732, 0.043970, 0.0332732,buy
2018-03-04,none,none,a30,a0,none,a150,a90,a150,none,none,none,none,none,a30, 0.0053707, 0.0053707, 0.0269831, 0.005371, 0.0053707,buy
2018-03-05,none,none,a30,a0,a150,none,a90,none,a180,a150,none,none,none,a30,-0.0142069,-0.0130692,-0.0142706, 0.002685,-0.0146613,sell
2018-03-06,none,none,none,a0,none,a120,a60,a120,none,none,none,none,none,a30,-0.0969064, 0.0027148,-0.0534572,-0.033132,-0.0679797,sell
2018-03-07,none,none,none,a0,a120,none,a60,a120,a150,a120,none,none,none,none,-0.1228866,-0.0827373,-0.1141926,-0.067329,-0.1228505,sell
2018-03-08,none,none,none,a0,a120,a90,none,none,none,a120,none,none,none,none, 0.0024062,-0.0145885, 0.0969389, 0.109695, 0.0018419,buy
2018-03-09,none,none,none,a0,none,a90,none,a90,a120,none,none,none,none,none,-0.0738140,-0.0629751,-0.0004104,-0.071640,-0.0229662,sell
2018-03-10,none,none,none,a0,a90,none,none,none,a120,a90,none,none,none,none, 0.0000676, 0.0592083, 0.0894441, 0.054922, 0.0592083,buy
2018-03-11,none,none,none,a0,a90,a60,a0,none,none,a90,none,none,none,none, 0.0865688, 0.0814059, 0.0932265, 0.057152, 0.0932265,buy
2018-03-12,none,none,none,a0,none,none,a0,a60,a90,none,none,none,none,none,-0.0607518,-0.0482342,-0.0102799, 0.043980,-0.0482342,sell
2018-03-13,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,-0.0793335,-0.0759363,-0.0759363,-0.081316,-0.0957455,sell
2018-03-14,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,-0.1145764,-0.1136849,-0.1157443,-0.102102,-0.1145764,sell
2018-03-15,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.0945517,-0.0869228,-0.0932984,-0.081002,-0.0913899,sell
2018-03-16,none,none,none,a0,none,a0,a60,none,none,none,a30,none,none,none, 0.0250352, 0.0245237, 0.0250352, 0.004658, 0.0234102,buy
2018-03-17,none,none,none,a0,none,none,a60,a0,none,none,a30,none,none,none,-0.0241097,-0.0279263,-0.0241097,-0.046820,-0.0293852,sell
2018-03-18,none,none,none,a0,a0,none,none,none,none,a0,a30,none,none,none,-0.0451530,-0.0523281,-0.0614587,-0.080873,-0.0451530,sell
2018-03-19,none,none,none,a0,a0,none,a90,none,a0,a0,a30,none,none,none, 0.0136510,-0.0379237,-0.0056870,-0.018738, 0.0136510,sell
2018-03-20,none,none,none,a0,none,a60,none,none,a0,none,a30,none,none,none, 0.0674737, 0.0586576, 0.0605505,-0.056825, 0.0674737,buy
2018-03-21,none,none,none,a0,none,a60,a120,none,none,none,a30,a90,none,none, 0.1107148, 0.1115274, 0.1115274, 0.073357, 0.1115274,buy
2018-03-22,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,none, 0.0244899, 0.0623487, 0.0686409, 0.087552, 0.0257576,buy
2018-03-23,none,none,none,a0,a60,a90,a150,none,a60,a60,none,a90,none,none,-0.0958882,-0.0832828,-0.0832828, 0.018811,-0.0945208,sell
2018-03-24,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none, 0.0004757, 0.0492824, 0.0503781, 0.061890, 0.0135154,buy
2018-03-25,none,none,none,none,a90,a120,a180,none,none,a90,none,a90,none,a0, 0.0715351, 0.0822698, 0.0842809,-0.045391,-0.0204336,buy
2018-03-26,none,none,none,none,none,none,a180,a120,a90,a90,none,a90,none,a0, 0.2355938, 0.2549985, 0.2523852, 0.012062,-0.0057859,buy
2018-03-27,none,none,none,none,a120,a150,a150,a120,none,none,none,none,none,a0, 0.0188042,-0.0842769,-0.0789212,-0.073012, 0.0003305,sell
2018-03-28,none,none,none,none,none,none,a150,none,a120,a120,a45,none,none,a0,-0.1046748,-0.1131365,-0.1100060,-0.088370,-0.1310330,sell
2018-03-29,none,none,none,none,a150,a180,a120,a150,none,none,a45,none,none,a0,-0.1434710,-0.1592619,-0.1592619,-0.097689,-0.1547060,sell
2018-03-30,none,a0,none,none,none,none,a120,none,a150,a150,a45,none,none,a0,-0.0794076,-0.1256366,-0.0906892,-0.066623,-0.0767420,sell
2018-03-31,none,a0,none,none,a180,a150,none,a180,none,none,a45,none,none,a0,-0.0044234,-0.0366001,-0.0425974,-0.020957,-0.0313854,sell
2018-04-01,none,a0,none,none,none,a150,a90,none,a180,a180,a45,none,none,a0,-0.0402335,-0.0918269,-0.0918269,-0.087989,-0.0387775,sell
2018-04-02,none,a0,none,none,a150,a120,none,a150,a180,a180,a45,none,none,none, 0.0654615, 0.0422064, 0.0313185, 0.029718, 0.0431491,buy
2018-04-03,none,a0,none,none,a150,a120,a60,a150,a150,none,none,none,none,none, 0.0788982, 0.0978371, 0.0368560, 0.088281, 0.0972729,buy
2018-04-04,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,-0.0297626, 0.0161469, 0.0186450, 0.126603, 0.0178109,buy
2018-04-05,none,none,none,a30,a120,a90,none,a120,none,a150,none,none,none,none, 0.0091414, 0.0110667, 0.1737435, 0.184292, 0.1393110,buy
2018-04-06,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,-0.0521794,-0.0320778, 0.0657598,-0.016804,-0.0320778,sell
2018-04-07,none,none,none,a30,a90,a60,none,none,none,a120,none,none,none,none, 0.0141313, 0.0145492, 0.0500912,-0.020848, 0.0477613,buy
2018-04-08,none,none,none,a30,none,a60,a0,a90,a90,none,none,none,none,none, 0.0885431, 0.0183812, 0.0887526, 0.043003, 0.0887526,buy
2018-04-09,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0297348,-0.0272368, 0.0324573,-0.020322,-0.0326040,sell
2018-04-10,none,none,none,none,a60,none,none,a60,none,a90,a60,none,none,none, 0.0841038, 0.1017929, 0.1298402, 0.101793, 0.1017929,buy
2018-04-11,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none, 0.0958992, 0.1157401, 0.1285482, 0.115740, 0.1157401,buy
2018-04-12,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none, 0.0830448, 0.1339455, 0.1295058, 0.130841, 0.1339455,buy
2018-04-13,none,none,none,a45,none,a0,a60,none,none,a60,a60,none,none,none, 0.0982552, 0.1051991, 0.0991729, 0.097420, 0.1060761,buy
2018-04-14,none,none,none,a45,a0,none,none,none,none,none,a60,none,none,none, 0.0733304, 0.1163114, 0.0828854, 0.082885, 0.1163114,buy
2018-04-15,none,none,none,a45,none,none,a90,a0,a0,none,a60,a120,none,none, 0.0348131, 0.0151301, 0.0721212, 0.039211, 0.0912798,buy
2018-04-16,none,none,none,a45,none,none,none,a0,a0,none,none,a120,none,none, 0.0111190, 0.0104916, 0.1053151,-0.009038, 0.1051997,buy
2018-04-17,none,none,none,a45,none,a60,a120,none,none,a0,none,a120,none,none, 0.0796362, 0.0746837, 0.0928530, 0.012001, 0.0912268,buy
2018-04-18,none,none,none,a45,a60,none,a120,none,none,a0,none,a120,none,none, 0.0658253, 0.0647998, 0.0752916, 0.010383, 0.0786620,buy
2018-04-19,none,none,none,a45,a60,a90,a150,none,none,none,none,a120,none,none,-0.0263647,-0.0115043, 0.0073233,-0.027969, 0.0449458,buy
2018-04-20,none,none,none,none,a90,none,a150,a60,a60,none,none,a120,none,none, 0.0243738, 0.0252926,-0.0087536, 0.028433, 0.0554253,buy
2018-04-21,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,a30,-0.0745887,-0.0787165,-0.0645842,-0.067569,-0.0666959,sell
2018-04-22,none,none,none,none,none,none,a180,a90,a90,a60,none,none,none,a30, 0.0198324, 0.0316012, 0.0206366, 0.030982, 0.0251772,buy
2018-04-23,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,a30,-0.0382831,-0.0591168,-0.0050446, 0.002428,-0.0765189,sell
2018-04-24,none,none,none,none,none,a150,a150,none,a120,a90,none,none,none,a30, 0.0448465, 0.0557561,-0.0536630, 0.049685, 0.0463060,buy
2018-04-25,none,none,none,none,a150,a180,none,a120,none,a90,none,none,none,a30,-0.0944394,-0.0684006,-0.0666353,-0.090766,-0.0086894,sell
2018-04-26,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a30, 0.0962016, 0.0911283, 0.0608218, 0.079044, 0.0643241,buy
2018-04-27,none,none,none,none,a180,none,none,a150,a150,a120,none,a135,none,none,-0.0300801,-0.0273944,-0.0183923,-0.009844,-0.0326846,sell
2018-04-28,none,none,none,none,a180,a150,a90,none,a180,none,none,a135,none,none, 0.0428282, 0.0446215, 0.0439689, 0.053471, 0.0442238,buy
2018-04-29,none,none,none,none,none,none,none,a180,a180,a150,none,a135,none,none, 0.0259897, 0.0688565, 0.0109704, 0.068857, 0.0089025,buy
2018-04-30,none,none,none,none,a150,a120,a60,a180,none,a150,none,a135,a30,none,-0.0632512,-0.0025450, 0.0141856,-0.048030,-0.0608029,sell
2018-05-01,none,none,none,none,none,none,a60,none,a150,none,none,a135,a30,none,-0.0407543,-0.0393259,-0.0083914,-0.054422,-0.0397969,sell
2018-05-02,none,none,none,none,a120,a90,none,a150,none,a180,none,a135,a30,none, 0.0439118, 0.0709024, 0.0500873, 0.065079, 0.0723471,buy
2018-05-03,none,none,none,none,a120,a90,none,none,a120,none,none,none,a30,none, 0.0496917, 0.0640438, 0.0050490, 0.044337, 0.0563362,buy
2018-05-04,none,none,none,none,none,none,none,none,a120,a150,none,none,a30,a45, 0.0982851, 0.0427958, 0.0880046, 0.090441, 0.0984422,buy
2018-05-05,a90,none,none,none,a90,a60,a0,a120,none,a150,a90,none,a30,a45, 0.0585751,-0.0273736,-0.0326604,-0.011625,-0.0427856,sell
2018-05-06,a90,none,none,none,none,none,a0,none,a90,none,a90,none,a30,a45, 0.0723791,-0.0225548,-0.0110897, 0.068210,-0.0702983,sell
2018-05-07,a90,none,none,none,none,none,none,a90,none,a120,a90,none,a30,a45, 0.1032983, 0.0422624, 0.0935401, 0.091576, 0.0294771,buy
2018-05-08,a90,none,none,none,a60,none,none,a90,a60,a120,a90,none,a30,a45, 0.0893878, 0.0291852, 0.0764776, 0.079162, 0.0155092,buy
2018-05-09,a90,none,none,none,none,none,none,none,a60,none,a90,a150,a30,a45, 0.0077713,-0.0543341,-0.0421098, 0.004296,-0.0643875,sell
2018-05-10,none,none,a0,none,none,a0,a60,a60,none,a90,a90,a150,a30,none, 0.0479399, 0.0364851,-0.0592773, 0.084317, 0.0351680,buy
2018-05-11,none,none,a0,none,none,none,a60,a60,none,none,none,a150,a30,none,-0.0123216,-0.0307564,-0.0446427, 0.112600,-0.0176879,sell
2018-05-12,none,none,a0,none,none,none,a90,none,none,none,none,a150,a30,none,-0.0585654,-0.0475519, 0.0025233,-0.046462,-0.0475519,sell
2018-05-13,none,none,a0,none,a0,none,a90,none,a0,a60,none,a150,a30,none,-0.0797201,-0.0048600,-0.0101471,-0.003771,-0.0024708,sell
2018-05-14,none,none,a0,none,a0,a60,none,none,a0,none,none,a150,a30,none,-0.0518698,-0.0481902,-0.0569441,-0.071808,-0.0471053,sell
2018-05-15,none,none,a0,none,none,a60,a120,a0,none,none,none,none,a30,none,-0.0298105,-0.0726833,-0.0504980,-0.076971,-0.0562984,sell
2018-05-16,none,none,a0,none,none,a90,none,none,none,none,none,none,a30,none, 0.0163883,-0.0488308,-0.0350361,-0.067817,-0.0548091,sell
2018-05-17,none,none,none,none,none,a90,a150,none,a60,a0,none,none,a30,a60,-0.0049910, 0.0673711,-0.0154712,-0.008951,-0.0214353,sell
2018-05-18,none,none,none,none,a60,a120,none,none,a60,a0,none,none,a30,a60, 0.0346388, 0.0968944, 0.0346388, 0.046388, 0.0445137,buy
2018-05-19,none,none,none,none,none,a120,a180,a60,a90,none,none,none,a30,a60, 0.0797879, 0.1040498, 0.0862617, 0.085986, 0.0801670,buy
2018-05-20,none,none,none,none,a90,a150,none,a60,a90,none,none,none,a30,a60, 0.0294323, 0.0910533, 0.0243500, 0.036204, 0.0241225,buy
2018-05-21,none,none,none,none,a90,a150,a150,a90,a120,none,none,none,a30,a60,-0.0868682,-0.0449473,-0.0868682,-0.054958,-0.0893388,sell
2018-05-22,none,none,none,none,none,none,none,a90,a120,a60,none,none,a30,a60,-0.0779463,-0.0781511,-0.0726231,-0.081227,-0.0758319,sell
2018-05-23,none,none,none,a45,a120,a180,a120,none,none,none,none,none,a30,none, 0.2884886, 0.2369574, 0.2742598, 0.235776,-0.0367566,buy
2018-05-24,a120,none,none,a45,none,none,none,a120,a150,a90,none,none,a30,none,-0.0978439,-0.0077173,-0.0740178,-0.037953,-0.0264092,sell
2018-05-25,a120,none,none,a45,a150,a150,a90,none,none,a90,none,none,a30,none,-0.0692016,-0.0739456,-0.0665975,-0.090032,-0.0738395,sell
2018-05-26,a120,none,none,a45,a150,none,a90,a150,a180,none,none,none,a30,none,-0.0545843,-0.0567731,-0.0445810,-0.059057,-0.0567731,sell
2018-05-27,a120,none,none,a45,none,a120,none,a150,none,a120,none,none,none,none,-0.0461012,-0.0456858,-0.0428867,-0.040928,-0.0409276,sell
2018-05-28,none,none,a30,a45,a180,a120,a60,none,a150,none,none,none,none,none, 0.0606102,-0.0251152, 0.0053551,-0.035079,-0.0384491,sell
2018-05-29,none,none,a30,a45,a180,none,none,a180,a150,a150,none,none,none,none, 0.1054106, 0.0682844, 0.0909070, 0.061760, 0.0605352,buy
2018-05-30,none,none,a30,a45,none,a90,none,none,none,a150,a120,none,none,none, 0.1052758, 0.0996327, 0.0479268, 0.008807, 0.0856069,buy
2018-05-31,a135,none,a30,none,a150,none,none,none,a120,none,a120,none,none,none, 0.1024741, 0.0962392, 0.0522645, 0.055394, 0.0987115,buy
2018-06-01,a135,none,none,none,none,a60,a0,a150,none,a180,a120,none,none,none,-0.0329470,-0.0329133,-0.0373774,-0.034410,-0.0401247,sell
2018-06-02,a135,a0,none,none,none,a60,a0,none,a90,a180,a120,a180,none,none, 0.0348647, 0.0110245, 0.0342353, 0.034235, 0.0435658,buy
2018-06-03,a135,a0,none,none,a120,none,none,a120,a90,none,a120,a180,none,none, 0.0222962,-0.0093768, 0.0224893, 0.016438, 0.0181213,buy
2018-06-04,none,a0,none,none,a120,none,none,a120,none,a150,a120,a180,none,none,-0.0345762,-0.0561698,-0.0148428,-0.041813,-0.0277877,sell
2018-06-05,none,a0,a45,none,none,none,none,none,a60,none,none,a180,none,none,-0.0435183,-0.0582751,-0.0109699,-0.017063,-0.0516191,sell
2018-06-06,none,a0,a45,none,a90,a0,a60,a90,none,none,none,a180,none,none,-0.0582004,-0.0602615,-0.0146489,-0.013270,-0.0653054,sell
2018-06-07,a150,a0,a45,none,a90,a0,a60,a90,none,a120,none,a180,none,none,-0.0534522,-0.0528723,-0.0249831,-0.008563,-0.0536537,sell
2018-06-08,a150,a0,none,a30,none,none,none,none,none,none,none,a180,none,none,-0.0443954,-0.0532696,-0.0350266,-0.046567,-0.0528968,sell
2018-06-09,a150,a0,none,a30,a60,none,a90,a60,none,a90,none,a180,none,none,-0.0565080,-0.0511322,-0.0397621,-0.050012,-0.0491010,sell
2018-06-10,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,-0.0804853,-0.0687900,-0.0381628, 0.003917,-0.0733541,sell
2018-06-11,none,none,none,a30,none,a60,a120,none,none,a60,none,none,none,none,-0.0184275,-0.0077274,-0.0163573,-0.009421,-0.0184275,sell
2018-06-12,none,none,a60,a30,none,none,none,none,none,a60,a135,none,none,a90, 0.0445804,-0.1117233,-0.0484409,-0.048441,-0.0538133,sell
2018-06-13,none,none,a60,a30,none,a90,a150,a0,none,none,a135,none,none,a90,-0.0241500,-0.1003610,-0.0345408,-0.035213,-0.0453828,sell
2018-06-14,none,none,a60,a30,a0,none,none,a0,a60,none,a135,none,none,a90, 0.0647460,-0.1274935, 0.0209036, 0.017591, 0.0359489,buy
2018-06-15,none,none,none,none,none,a120,a180,none,none,none,a135,none,none,a90,-0.0580740,-0.0600176,-0.0572968,-0.064049,-0.0634569,sell
2018-06-16,none,none,none,none,none,none,none,none,a90,a0,a135,none,none,a90,-0.0099174,-0.0293372,-0.0163901,-0.059228,-0.0184256,sell
2018-06-17,none,none,none,none,none,a150,a150,a60,none,none,a135,none,none,a90,-0.0658140,-0.0738734,-0.0716366,-0.066349,-0.0675753,sell
2018-06-18,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.0158347, 0.0385235, 0.0742831, 0.044739, 0.0385235,buy
2018-06-19,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,-0.0673326,-0.0279528,-0.0260751,-0.023183,-0.0293280,sell
2018-06-20,none,none,none,none,none,none,a120,a90,a150,a60,none,none,none,none, 0.0528441, 0.0325894,-0.0256790, 0.012202, 0.0371682,buy
2018-06-21,a180,none,none,none,a90,a150,a90,none,none,a60,none,none,none,none,-0.0739818,-0.0734817,-0.0783460,-0.075251,-0.0717428,sell
2018-06-22,a180,none,none,none,a90,none,a90,a120,a180,none,none,none,none,none,-0.1212785,-0.1034240,-0.1182758,-0.017685,-0.1055848,sell
2018-06-23,a180,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,-0.0549259,-0.0500713,-0.0511387,-0.033211,-0.0561130,sell
2018-06-24,a180,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,-0.1115763, 0.0150121,-0.0993070,-0.095622,-0.0892233,sell
2018-06-25,a180,none,none,none,none,none,none,a150,a150,none,a150,none,none,none, 0.0038394,-0.0022614, 0.0146397, 0.035155,-0.0039583,buy
2018-06-26,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,-0.0382807,-0.0191258,-0.0077744,-0.004258,-0.0191258,sell
2018-06-27,none,none,none,none,a150,none,none,a180,a120,none,a150,none,none,none, 0.0203267, 0.0265436, 0.0247959, 0.040679,-0.0003041,buy
2018-06-28,none,none,a90,none,none,a60,none,a180,a120,a150,a150,a150,none,none, 0.0081083, 0.0079871, 0.0629154, 0.024228, 0.0780184,buy
2018-06-29,none,none,a90,none,a180,a60,a0,none,none,a150,a150,a150,none,none, 0.0698071, 0.0715339, 0.0106424, 0.054285, 0.0751260,buy
2018-06-30,none,none,a90,none,a180,none,none,a150,a90,none,a150,a150,none,none, 0.0864650, 0.0884332, 0.0702085, 0.098029, 0.0871059,buy
2018-07-01,none,none,a90,none,none,none,none,a150,none,a180,none,a150,none,none, 0.0453594, 0.0297827, 0.0259482, 0.135037, 0.0435829,buy
2018-07-02,none,none,a90,none,a150,none,none,none,a60,a180,none,a150,none,none, 0.1348706, 0.1135675, 0.1239098, 0.127782, 0.1195477,buy
2018-07-03,none,none,none,none,a150,a0,none,a120,a60,none,none,a150,none,none,-0.0150855, 0.0903879, 0.0101458, 0.026767, 0.0933558,buy
2018-07-04,none,none,none,none,none,a0,a60,none,none,a150,none,a150,none,none, 0.0265197, 0.0572322, 0.0320036, 0.075265, 0.0320036,buy
2018-07-05,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0604593, 0.0696397, 0.0715392, 0.079401, 0.0746034,buy
2018-07-06,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,-0.0013940, 0.0281188, 0.0350672, 0.011061, 0.0391702,buy
2018-07-07,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,-0.0552415,-0.0494138,-0.0144621,-0.047311,-0.0563221,sell
2018-07-08,none,none,none,none,a90,a60,a120,a60,none,none,none,none,none,none, 0.0378051,-0.0061772, 0.0406395,-0.013041, 0.0420873,buy
2018-07-09,none,none,none,none,none,none,a120,none,none,a90,none,none,a45,a120,-0.0663015,-0.0781782,-0.0755139,-0.083035,-0.0701792,sell
2018-07-10,none,none,none,none,a60,a90,a150,none,none,none,none,none,a45,a120, 0.0119701,-0.0408520,-0.0463362,-0.046336,-0.0380668,sell
2018-07-11,none,none,none,none,none,a90,a150,none,a60,a60,none,a135,a45,a120, 0.0252712, 0.0170290, 0.0170290, 0.038528, 0.0170290,buy
2018-07-12,none,none,none,none,none,a120,a180,a0,a60,a60,none,a135,a45,a120, 0.0877441, 0.0100518, 0.0112554, 0.030415, 0.0108727,buy
2018-07-13,a150,none,none,none,none,a120,a180,a0,a90,none,none,a135,a45,a120, 0.1300386, 0.1337249, 0.1335538, 0.052709, 0.1265459,buy
2018-07-14,a150,none,none,none,a0,a150,a150,none,a90,none,none,a135,a45,a120, 0.1064594, 0.1570372, 0.1565478, 0.068678, 0.1565478,buy
2018-07-15,a150,none,none,none,a0,a150,a150,none,a120,a0,none,a135,a45,none, 0.1146751, 0.1358032, 0.1438688, 0.088973, 0.1438688,buy
2018-07-16,a150,none,none,none,none,a180,a120,none,a120,a0,none,a135,a45,none, 0.0730163, 0.0954802, 0.0983678, 0.075559, 0.0997385,buy
2018-07-17,a150,none,none,none,none,a180,a120,a60,a150,none,none,a135,a45,none, 0.1151534, 0.0802968, 0.0787410, 0.086812, 0.0837714,buy
2018-07-18,a150,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,-0.1183637,-0.0661093,-0.0801923,-0.099813,-0.0735729,sell
2018-07-19,a150,none,none,none,a60,a150,a90,a90,a180,none,none,none,a45,none,-0.0917893,-0.0227425, 0.0054179,-0.094502,-0.0281744,sell
