Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,1,2,2,0,0,0,0,6,0,2,2,2,2,4, 0.0034870, 0.0239691, 0.0445605, 0.0238510, 0.0439358,buy
2018-01-06,1,0,2,1,1,1,0,0,7,0,3,3,2,2,3,-0.0134033, 0.0129980, 0.0303339, 0.0129980, 0.0372983,buy
2018-01-07,1,1,1,0,1,0,0,2,4,0,3,3,0,2,2,-0.0099492,-0.0027128,-0.0099492,-0.0093957, 0.0021026,sell
2018-01-08,1,1,1,0,1,0,2,1,4,1,3,4,1,3,1,-0.0377471,-0.0298226,-0.0406646,-0.0244609,-0.0284824,sell
2018-01-09,1,0,1,1,0,1,2,0,4,1,3,3,1,2,2,-0.0399298,-0.0365796,-0.0441635,-0.0424465,-0.0355471,sell
2018-01-10,1,0,1,0,0,0,0,0,4,1,2,2,1,1,1,-0.0141289,-0.0180401,-0.0182519,-0.0069698,-0.0067877,sell
2018-01-11,3,0,1,0,1,0,0,1,5,2,4,3,1,2,3,-0.0077658,-0.0150197,-0.0150197,-0.0143888,-0.0204117,sell
2018-01-12,1,1,0,1,1,0,0,2,2,2,1,2,1,2,4,-0.0094768,-0.0102348, 0.0022895, 0.0075615,-0.0070000,sell
2018-01-13,1,0,0,1,0,0,2,5,2,3,2,4,3,2,3, 0.0110450, 0.0116009, 0.0119365, 0.0112668, 0.0084332,buy
2018-01-14,1,0,1,0,0,0,3,5,2,2,3,4,2,2,3,-0.0014875,-0.0001434,-0.0024137,-0.0001434, 0.0019704,sell
2018-01-15,1,1,0,0,0,0,0,6,2,2,2,3,3,1,3, 0.0098431, 0.0070330, 0.0167375, 0.0095080, 0.0098431,buy
2018-01-16,2,2,0,0,0,0,0,5,4,3,2,3,4,2,5, 0.0027387, 0.0059673, 0.0011124, 0.0027387, 0.0093971,buy
2018-01-17,2,1,0,0,0,0,0,4,3,2,0,3,4,2,3, 0.0201336, 0.0138186, 0.0211366, 0.0201336, 0.0201212,buy
2018-01-18,1,1,0,0,0,0,1,3,1,1,1,1,4,1,1, 0.0046451, 0.0184951, 0.0201490, 0.0188517, 0.0201490,buy
2018-01-19,1,2,0,0,0,0,1,2,2,2,2,2,2,2,2,-0.0095021,-0.0095021,-0.0068258,-0.0224410,-0.0095021,sell
2018-01-20,2,3,0,0,0,0,1,4,1,0,1,2,3,3,2, 0.0111340, 0.0321810, 0.0331302, 0.0111340, 0.0303351,buy
2018-01-21,2,1,2,0,0,0,1,2,1,0,1,2,2,2,2, 0.0076518, 0.0056792, 0.0228633, 0.0082473,-0.0009042,buy
2018-01-22,0,0,1,1,0,0,1,0,2,0,1,1,1,1,1,-0.0222536,-0.0222536,-0.0222536,-0.0177740,-0.0179618,sell
2018-01-23,1,0,0,1,1,0,1,0,1,0,2,1,1,0,1,-0.0050347,-0.0068791, 0.0090523,-0.0043357,-0.0108898,sell
2018-01-24,1,0,0,0,2,0,0,1,1,1,2,1,1,1,1, 0.0136304, 0.0142880, 0.0131400, 0.0162844, 0.0072873,buy
2018-01-25,0,1,0,0,0,1,1,0,2,2,2,0,2,2,1,-0.0079660,-0.0152739,-0.0013883,-0.0127931, 0.0013470,sell
2018-01-26,0,1,0,0,0,2,2,0,1,1,2,1,1,1,2,-0.0162310,-0.0115129,-0.0138557,-0.0129825,-0.0114894,sell
2018-01-27,0,0,1,0,0,0,1,2,1,2,1,0,3,1,2,-0.0013480, 0.0172259, 0.0005657, 0.0088237, 0.0136872,buy
2018-01-28,0,1,0,1,2,0,1,1,1,1,1,1,3,1,2, 0.0196905, 0.0140105, 0.0240696, 0.0226210, 0.0142365,buy
2018-01-29,0,0,1,2,2,0,2,1,0,1,1,2,4,1,1,-0.0074042,-0.0025299,-0.0062797, 0.0003275,-0.0074042,sell
2018-01-30,0,0,2,2,0,0,2,1,0,2,1,2,4,0,2,-0.0298925,-0.0267966,-0.0266220,-0.0286953,-0.0258730,sell
2018-01-31,0,3,1,0,1,1,1,1,1,0,1,3,3,1,1,-0.0310262,-0.0172945,-0.0169285,-0.0307336,-0.0220514,sell
2018-02-01,0,1,1,0,0,0,1,1,1,3,2,3,2,0,1,-0.0071926,-0.0135052, 0.0128055, 0.0211089,-0.0071926,sell
2018-02-02,0,0,0,1,1,1,1,0,1,2,1,2,2,1,1, 0.0038288,-0.0106244, 0.0057251,-0.0068705,-0.0091566,sell
2018-02-03,0,0,0,1,1,0,1,0,2,1,2,1,1,1,1,-0.0114732,-0.0159322,-0.0169869, 0.0028013,-0.0064345,sell
2018-02-04,0,0,1,1,1,0,1,1,3,1,2,2,2,2,1,-0.0107433,-0.0193219,-0.0194759,-0.0166780,-0.0166780,sell
2018-02-05,0,0,1,1,1,1,1,1,2,1,2,2,2,1,2, 0.0092110, 0.0013895, 0.0088654, 0.0101943, 0.0076249,buy
2018-02-06,0,1,1,1,0,1,2,0,2,1,1,2,3,1,2,-0.0127197,-0.0206694,-0.0241793,-0.0188147,-0.0191275,sell
2018-02-07,1,0,1,0,1,0,1,0,1,2,2,0,2,1,2, 0.0078729, 0.0366901,-0.0082666, 0.0362010, 0.0427355,buy
2018-02-08,1,1,0,0,1,0,1,0,1,1,2,0,2,0,2, 0.0180695, 0.0236324, 0.0148515, 0.0255496, 0.0336498,buy
2018-02-09,1,0,0,1,0,0,1,0,1,2,1,1,2,0,2, 0.0129950, 0.0159811, 0.0002894, 0.0155816, 0.0350018,buy
2018-02-10,0,0,1,0,0,0,2,0,2,1,2,0,1,1,2,-0.0022974,-0.0022310,-0.0101273,-0.0096780, 0.0076441,sell
2018-02-11,1,1,0,0,0,0,1,2,1,1,2,1,0,2,2,-0.0130963,-0.0053226,-0.0128164,-0.0173508,-0.0090596,sell
2018-02-12,1,2,0,0,0,0,2,1,3,2,4,1,1,3,2, 0.0135129, 0.0129268, 0.0067344, 0.0046204, 0.0097817,buy
2018-02-13,1,1,0,0,0,0,1,2,3,3,4,1,1,2,3, 0.0182929, 0.0130322, 0.0270343, 0.0223355, 0.0225004,buy
2018-02-14,1,1,0,0,0,0,1,0,3,2,3,1,1,1,2, 0.0096717, 0.0091698, 0.0112597, 0.0210827, 0.0170272,buy
2018-02-15,2,1,0,0,0,0,0,0,3,2,3,0,0,2,3, 0.0459952, 0.0211623, 0.0406417, 0.0490222, 0.0463702,buy
2018-02-16,3,2,0,0,0,0,0,2,2,1,2,1,1,2,4, 0.0184874, 0.0269774, 0.0213010, 0.0266965, 0.0281601,buy
2018-02-17,3,1,1,0,0,0,1,2,2,1,2,1,2,1,5, 0.0105958, 0.0260396, 0.0162892, 0.0274168, 0.0247132,buy
2018-02-18,2,1,1,1,0,0,2,1,0,0,2,1,1,2,2, 0.0104161, 0.0076984, 0.0128952, 0.0133360, 0.0133360,buy
2018-02-19,2,1,1,1,0,0,1,2,0,1,2,2,2,2,1,-0.0023066,-0.0118425, 0.0051939, 0.0042100, 0.0039064,buy
2018-02-20,3,2,0,1,1,0,0,2,1,1,3,2,2,2,2, 0.0111796, 0.0134038, 0.0262477, 0.0167892, 0.0134829,buy
2018-02-21,2,2,0,1,1,0,0,1,2,1,2,3,2,2,1,-0.0158278,-0.0102565, 0.0121940,-0.0016868, 0.0311829,sell
2018-02-22,1,2,0,0,1,1,1,1,1,1,3,2,2,0,2,-0.0239358,-0.0247034,-0.0229009,-0.0239358,-0.0240656,sell
2018-02-23,2,1,0,0,0,0,0,2,0,3,1,1,3,1,2,-0.0094786,-0.0056663,-0.0189771,-0.0130672,-0.0062600,sell
2018-02-24,2,3,0,0,1,1,0,1,1,2,2,2,4,1,2, 0.0048788, 0.0111284, 0.0023739, 0.0030873, 0.0012314,buy
2018-02-25,1,2,2,1,0,0,0,1,1,2,2,2,3,1,2,-0.0032667,-0.0240298,-0.0241955,-0.0167275,-0.0160332,sell
2018-02-26,1,1,3,2,1,0,0,1,0,3,3,3,3,1,2,-0.0019276, 0.0067517,-0.0019276,-0.0004027,-0.0035715,sell
2018-02-27,2,3,1,2,2,0,0,1,0,3,3,3,4,1,3, 0.0144776, 0.0132451, 0.0146603, 0.0108374, 0.0146625,buy
2018-02-28,1,2,4,0,2,0,1,1,0,3,4,3,2,1,4,-0.0092874,-0.0112153,-0.0008064,-0.0092874,-0.0084342,sell
2018-03-01,1,1,3,1,0,2,1,1,0,2,2,3,2,1,4, 0.0009007, 0.0102830,-0.0064251,-0.0036732,-0.0008200,buy
2018-03-02,1,0,2,1,1,2,2,1,1,3,3,3,2,1,5, 0.0047595, 0.0124364,-0.0092028,-0.0063899, 0.0059611,buy
2018-03-03,1,0,2,0,1,0,2,2,1,1,4,1,1,0,4, 0.0154120, 0.0161951, 0.0111039, 0.0159883, 0.0119880,buy
2018-03-04,1,0,1,0,2,0,3,2,1,0,3,1,2,1,3, 0.0026972, 0.0105717, 0.0059488, 0.0032858, 0.0125460,buy
2018-03-05,1,0,0,2,0,1,3,1,1,0,1,2,2,1,3, 0.0117539, 0.0095869, 0.0113377, 0.0151998, 0.0130187,buy
2018-03-06,1,0,2,0,0,0,1,1,0,0,0,1,2,1,1,-0.0002691,-0.0150531,-0.0114172,-0.0145075,-0.0154078,sell
2018-03-07,2,1,1,0,1,0,1,0,0,0,1,1,2,1,1,-0.0302951,-0.0318578,-0.0185744,-0.0400528,-0.0353221,sell
2018-03-08,0,3,0,2,0,0,0,0,0,1,1,1,2,1,1,-0.0393538,-0.0346390,-0.0401856,-0.0255504,-0.0319059,sell
2018-03-09,1,1,1,2,0,0,1,0,0,2,2,2,1,1,2,-0.0304777,-0.0350595,-0.0338055,-0.0196329,-0.0237841,sell
2018-03-10,1,1,2,2,0,0,1,1,0,0,5,2,0,0,1,-0.0058719,-0.0046564, 0.0027367,-0.0067594,-0.0045450,sell
2018-03-11,0,3,1,2,0,0,0,1,1,0,4,2,1,0,1, 0.0021894, 0.0021894, 0.0025984,-0.0066424, 0.0014359,buy
2018-03-12,0,2,1,2,0,0,1,1,2,1,4,3,1,1,1, 0.0096803, 0.0065043, 0.0128571,-0.0022275, 0.0082146,buy
2018-03-13,0,2,1,2,0,0,3,3,0,0,3,3,3,1,1,-0.0061416, 0.0101421,-0.0106129,-0.0062797,-0.0062797,sell
2018-03-14,0,2,1,1,0,0,4,1,1,1,3,3,2,1,2,-0.0355101,-0.0218380,-0.0355225,-0.0300923,-0.0367654,sell
2018-03-15,0,3,1,1,0,0,4,0,2,2,4,4,2,1,2,-0.0323868,-0.0205475,-0.0341768,-0.0341548,-0.0341548,sell
2018-03-16,1,3,1,0,0,0,3,1,0,1,2,3,3,0,2,-0.0004882, 0.0043580, 0.0047253, 0.0015406,-0.0004815,buy
2018-03-17,1,2,1,0,0,0,4,0,0,2,1,4,2,1,2,-0.0086552,-0.0063012, 0.0016208,-0.0144363,-0.0035148,sell
2018-03-18,0,3,0,1,0,0,4,0,0,2,1,5,3,0,1,-0.0034007,-0.0008238, 0.0054348,-0.0123979, 0.0028117,sell
2018-03-19,1,3,1,0,1,0,5,1,0,1,1,5,4,1,2, 0.0285062, 0.0285062, 0.0313421,-0.0112507, 0.0320599,buy
2018-03-20,1,2,1,0,0,0,4,2,1,1,0,4,4,2,2, 0.0229817, 0.0229817, 0.0230443,-0.0060131, 0.0261790,buy
2018-03-21,0,2,0,1,0,1,3,1,1,1,1,4,3,1,1, 0.0107101, 0.0066917,-0.0001830, 0.0025806, 0.0130579,buy
2018-03-22,0,1,0,0,2,0,2,1,1,1,1,3,1,1,2, 0.0003299,-0.0002754, 0.0008664, 0.0006660, 0.0002189,sell
2018-03-23,0,1,0,0,2,0,1,1,1,2,2,2,2,0,2, 0.0109688, 0.0005473, 0.0155400, 0.0041498,-0.0006456,buy
2018-03-24,0,2,0,1,2,1,1,0,1,2,3,3,2,1,1, 0.0067764, 0.0069484, 0.0044783, 0.0088258, 0.0041917,buy
2018-03-25,1,2,2,2,1,0,1,0,0,1,4,2,2,1,1,-0.0128808,-0.0148207,-0.0176516,-0.0139101,-0.0139101,sell
2018-03-26,1,1,2,2,2,0,1,0,0,2,3,3,2,1,2,-0.0069496,-0.0061826,-0.0092098,-0.0069496,-0.0128122,sell
2018-03-27,1,3,1,3,3,0,1,1,0,2,4,4,3,2,2, 0.0095637,-0.0065230,-0.0067821,-0.0065230, 0.0019301,sell
2018-03-28,1,0,2,3,0,0,1,1,0,2,2,3,2,1,2,-0.0211881,-0.0179106,-0.0200569,-0.0028217,-0.0210681,sell
2018-03-29,1,0,1,2,1,1,1,1,0,1,1,2,3,1,2,-0.0052777, 0.0183058,-0.0068464,-0.0126904,-0.0039487,sell
2018-03-30,2,1,0,1,1,0,1,1,1,1,2,2,2,1,2,-0.0369242,-0.0378409,-0.0112907,-0.0335173,-0.0106143,sell
2018-03-31,2,0,0,1,1,1,1,2,0,2,2,2,3,2,1,-0.0025209,-0.0034262,-0.0070989,-0.0011266,-0.0004217,buy
2018-04-01,1,0,0,1,1,1,3,1,0,1,1,1,5,1,1,-0.0150839,-0.0098521,-0.0098325,-0.0057651,-0.0056184,sell
2018-04-02,1,0,1,1,1,0,1,1,1,1,0,2,4,2,0, 0.0017504, 0.0017504, 0.0017504, 0.0020894, 0.0017714,buy
2018-04-03,2,0,1,1,2,0,1,1,0,1,2,2,2,2,1, 0.0222607, 0.0216349, 0.0329606, 0.0328700, 0.0331813,buy
2018-04-04,0,1,0,2,1,0,2,1,0,1,1,3,2,1,1, 0.0084952,-0.0104619,-0.0070938,-0.0008497,-0.0073460,sell
2018-04-05,0,0,2,2,0,0,3,0,0,2,2,3,2,1,1,-0.0225313,-0.0217444,-0.0037474,-0.0223499,-0.0254287,sell
2018-04-06,0,1,2,1,0,0,2,0,0,1,2,2,1,1,1,-0.0076819,-0.0065391, 0.0017113,-0.0069024,-0.0045387,sell
2018-04-07,1,2,1,1,1,0,1,1,1,0,3,2,2,1,1, 0.0192209, 0.0190830, 0.0197812, 0.0197812, 0.0165589,buy
2018-04-08,1,1,1,1,1,0,1,0,2,2,3,2,2,1,2, 0.0238889, 0.0230163, 0.0255093, 0.0236758, 0.0202130,buy
2018-04-09,0,0,1,1,1,0,0,1,0,1,2,1,1,0,1,-0.0060185,-0.0044410,-0.0080661,-0.0063644,-0.0075627,sell
2018-04-10,0,0,1,1,1,0,2,0,2,1,3,2,2,1,0,-0.0055396,-0.0072833,-0.0123746,-0.0050746,-0.0044323,sell
2018-04-11,0,1,1,1,1,0,0,1,3,1,4,2,1,1,1, 0.0210891, 0.0318694, 0.0277276, 0.0122484, 0.0170009,buy
2018-04-12,1,1,1,1,1,0,0,2,2,0,3,2,2,1,1, 0.0419529, 0.0434572, 0.0408428, 0.0400537, 0.0418401,buy
2018-04-13,2,0,2,1,1,1,2,1,2,0,4,2,2,1,3, 0.0334316, 0.0358143, 0.0256957, 0.0350984, 0.0256940,buy
2018-04-14,1,1,1,2,1,1,1,0,1,0,4,2,1,0,2, 0.0033833, 0.0140377, 0.0008014, 0.0140837,-0.0118167,buy
2018-04-15,2,1,1,1,1,1,1,0,1,1,3,3,2,1,1, 0.0220770, 0.0063508, 0.0132272, 0.0107264, 0.0130178,buy
2018-04-16,3,2,0,1,0,1,0,1,0,0,2,2,1,1,2,-0.0024742,-0.0026294, 0.0098552, 0.0046079, 0.0134281,buy
2018-04-17,1,1,1,1,0,2,0,1,1,0,3,2,2,0,1, 0.0098391, 0.0054260,-0.0008582, 0.0043465,-0.0037583,buy
2018-04-18,1,1,0,2,0,2,2,1,0,0,3,2,1,1,2, 0.0087320, 0.0040111, 0.0043236, 0.0040940, 0.0105679,buy
2018-04-19,1,1,0,1,2,1,0,3,0,1,3,2,2,1,2, 0.0139870, 0.0022390, 0.0095026, 0.0106609, 0.0099172,buy
2018-04-20,1,2,0,2,1,0,1,1,2,0,3,1,2,1,3, 0.0120969, 0.0174453, 0.0144496, 0.0148736, 0.0111040,buy
2018-04-21,1,1,2,2,0,1,1,1,0,0,3,2,2,0,2, 0.0036270, 0.0137032, 0.0114767, 0.0180595,-0.0024444,buy
2018-04-22,0,1,1,2,0,1,1,1,0,2,2,2,2,1,2,-0.0066211,-0.0011636,-0.0025622, 0.0001157,-0.0011636,sell
2018-04-23,0,4,0,1,2,0,1,1,0,2,3,2,2,2,2, 0.0004069, 0.0018035,-0.0021201, 0.0046996, 0.0001467,buy
2018-04-24,0,2,1,1,2,0,2,0,0,1,2,2,1,2,2, 0.0253351, 0.0275292, 0.0130032, 0.0224853, 0.0275292,buy
2018-04-25,0,1,1,2,0,1,2,0,0,0,0,2,1,2,2,-0.0009173,-0.0077074,-0.0062431,-0.0077074,-0.0061258,sell
2018-04-26,0,1,1,3,1,1,3,0,1,0,1,3,1,3,3,-0.0066713,-0.0066713,-0.0128035,-0.0065519,-0.0111065,sell
2018-04-27,0,2,0,1,2,0,2,1,0,0,1,3,0,3,1, 0.0131326, 0.0131326, 0.0054482, 0.0113632, 0.0131326,buy
2018-04-28,0,1,0,1,1,0,3,0,0,1,1,3,1,2,0,-0.0017112,-0.0064628,-0.0064628,-0.0039811,-0.0051497,sell
2018-04-29,0,0,0,2,0,2,3,0,0,0,0,1,2,3,1, 0.0073826, 0.0126952, 0.0117366, 0.0126792, 0.0073826,buy
2018-04-30,1,0,1,1,0,1,3,0,1,0,1,2,2,3,0, 0.0000945, 0.0027559, 0.0018257, 0.0025281,-0.0005104,sell
2018-05-01,1,1,0,1,1,0,2,0,1,0,1,2,2,1,1,-0.0200163,-0.0203665,-0.0078153,-0.0196473,-0.0084004,sell
2018-05-02,0,1,0,2,2,0,3,1,1,1,2,2,4,2,1,-0.0062816,-0.0100013,-0.0086932,-0.0080813,-0.0060961,sell
2018-05-03,0,0,1,3,1,0,4,1,1,1,2,2,3,2,3,-0.0002666, 0.0098116, 0.0129156, 0.0101786, 0.0101786,buy
2018-05-04,0,0,1,2,1,1,2,2,1,0,3,1,2,2,2, 0.0036245, 0.0049729,-0.0063106, 0.0035547, 0.0102202,buy
2018-05-05,0,1,1,1,1,1,2,1,3,1,3,1,4,2,2, 0.0089198, 0.0110677, 0.0083527, 0.0096870, 0.0089801,buy
2018-05-06,1,1,0,1,1,1,1,2,1,2,2,2,3,2,2, 0.0088897, 0.0016573,-0.0060734,-0.0032569,-0.0068582,buy
2018-05-07,0,1,0,0,2,1,2,1,1,3,4,0,3,3,1,-0.0056017,-0.0069717,-0.0128257,-0.0058903,-0.0062895,sell
2018-05-08,0,0,0,0,1,1,3,1,2,3,3,1,3,2,2,-0.0040257,-0.0092734,-0.0125905,-0.0096412,-0.0085795,sell
2018-05-09,0,1,0,0,1,1,2,2,2,2,3,3,2,1,2,-0.0066923,-0.0046528, 0.0002367,-0.0050573,-0.0019412,sell
2018-05-10,2,0,1,0,1,1,1,2,1,2,3,2,2,2,2,-0.0166540,-0.0041249,-0.0148393,-0.0105651,-0.0210486,sell
2018-05-11,1,0,0,1,1,1,2,1,2,1,3,2,0,3,2,-0.0238495,-0.0034887,-0.0247195,-0.0217827,-0.0071859,sell
2018-05-12,1,0,0,0,2,0,2,2,0,1,2,1,2,2,1,-0.0014163,-0.0088176, 0.0066156, 0.0023905, 0.0129681,sell
2018-05-13,2,0,0,0,1,0,2,2,0,2,1,2,2,2,2, 0.0155809, 0.0132033, 0.0072770, 0.0161690, 0.0183707,buy
2018-05-14,1,1,0,0,0,1,1,2,1,1,1,2,3,1,1,-0.0069132,-0.0035154,-0.0021732, 0.0067794, 0.0020590,buy
2018-05-15,2,1,1,0,0,1,2,1,1,1,1,2,3,2,2,-0.0173097,-0.0186188,-0.0203228,-0.0191805,-0.0263023,sell
2018-05-16,0,1,1,1,2,0,2,2,1,1,1,3,3,1,3,-0.0026977,-0.0034387, 0.0019105,-0.0055319, 0.0186582,sell
2018-05-17,0,2,1,2,3,0,3,1,2,1,2,4,3,2,4,-0.0205739,-0.0206886,-0.0180915,-0.0175679,-0.0121709,sell
2018-05-18,0,2,3,2,2,0,2,1,2,0,3,3,3,2,3,-0.0192020,-0.0168416,-0.0192020,-0.0192701,-0.0178671,sell
2018-05-19,0,1,3,2,1,1,2,0,2,1,2,3,3,2,3,-0.0111005, 0.0080232,-0.0110772,-0.0082874,-0.0078705,sell
2018-05-20,0,4,1,2,2,1,2,0,2,2,3,4,3,2,4, 0.0082567, 0.0119535, 0.0082157, 0.0052358, 0.0242839,buy
2018-05-21,0,3,2,1,2,1,2,0,2,2,3,3,3,2,4, 0.0054236, 0.0056612, 0.0055893,-0.0003924, 0.0040572,buy
2018-05-22,0,2,2,1,2,1,2,0,2,1,2,4,1,3,3,-0.0026803,-0.0133196,-0.0028090,-0.0125594,-0.0054038,sell
2018-05-23,0,2,1,3,1,2,2,0,2,0,3,4,2,2,2,-0.0161578,-0.0123286,-0.0130460,-0.0135944, 0.0138151,sell
2018-05-24,0,1,3,0,2,1,2,1,1,0,2,4,1,2,2, 0.0072141,-0.0078718, 0.0063141,-0.0048826, 0.0083260,sell
2018-05-25,0,1,1,1,1,0,2,0,0,0,1,2,1,2,0,-0.0035415,-0.0035415,-0.0036413,-0.0035415,-0.0036413,sell
2018-05-26,0,1,1,2,1,1,1,0,0,1,0,3,1,3,1,-0.0048570,-0.0049224,-0.0056601,-0.0056601,-0.0023054,sell
2018-05-27,1,0,2,0,1,0,0,0,0,1,1,2,1,1,0, 0.0048870, 0.0014833,-0.0048607,-0.0125639, 0.0026411,buy
2018-05-28,1,0,2,0,1,0,1,0,0,0,1,1,1,0,2, 0.0039056,-0.0041360, 0.0020064,-0.0135148,-0.0015589,sell
2018-05-29,0,1,0,0,1,1,1,0,1,0,0,1,1,1,2, 0.0061116, 0.0034141, 0.0072917, 0.0034141, 0.0068953,buy
2018-05-30,0,0,3,1,0,0,2,1,0,1,2,2,2,0,2, 0.0020651, 0.0087000, 0.0079120, 0.0078318, 0.0120844,buy
2018-05-31,0,0,4,0,0,0,2,1,0,0,2,2,1,0,2, 0.0056410, 0.0101161, 0.0103075, 0.0076632, 0.0142169,buy
2018-06-01,0,1,3,0,1,0,1,0,2,0,2,2,2,1,1, 0.0012132, 0.0037286, 0.0084931,-0.0015038, 0.0017012,buy
2018-06-02,1,1,3,1,1,0,0,1,1,1,2,1,3,2,2,-0.0005035,-0.0023690,-0.0012288,-0.0002639, 0.0001235,buy
2018-06-03,2,0,4,0,1,0,0,2,0,2,2,2,3,2,2, 0.0022997, 0.0018432, 0.0021995,-0.0027831, 0.0005872,buy
2018-06-04,1,0,2,0,2,0,1,2,0,2,3,0,3,2,2,-0.0016273,-0.0020061,-0.0046027,-0.0050098,-0.0076035,sell
2018-06-05,1,2,0,0,2,0,1,2,1,2,3,1,2,2,3,-0.0043712,-0.0074125,-0.0006485,-0.0038590,-0.0033926,sell
2018-06-06,2,0,1,0,2,0,1,3,0,3,3,1,3,2,3, 0.0053579, 0.0029212, 0.0053579, 0.0043391, 0.0056907,buy
2018-06-07,2,0,0,2,2,0,1,4,0,3,3,2,3,2,4, 0.0072361, 0.0057864, 0.0072361, 0.0066667, 0.0056583,buy
2018-06-08,1,0,0,2,2,0,2,1,1,1,3,2,2,1,2,-0.0093802,-0.0076941, 0.0053968,-0.0039697,-0.0002368,sell
2018-06-09,0,0,0,2,1,0,1,1,1,1,1,2,2,1,1,-0.0120834,-0.0174754,-0.0153502,-0.0133213,-0.0134180,sell
2018-06-10,1,0,0,2,0,0,0,3,0,2,0,3,2,1,2,-0.0118226,-0.0104530,-0.0237446,-0.0227522,-0.0104530,sell
2018-06-11,0,2,0,2,0,1,1,0,1,1,2,2,2,1,1,-0.0134102,-0.0153795,-0.0110560, 0.0002932, 0.0002932,sell
2018-06-12,0,2,1,3,0,0,1,0,1,1,2,2,2,0,3,-0.0139356,-0.0147910,-0.0149687,-0.0132476,-0.0144541,sell
2018-06-13,1,2,1,4,1,0,0,1,1,2,3,3,3,1,3,-0.0140030,-0.0141649,-0.0137678,-0.0158730,-0.0133574,sell
2018-06-14,1,3,0,4,2,0,0,0,2,1,2,4,3,1,3, 0.0007159,-0.0023475,-0.0023475,-0.0092657, 0.0018142,sell
2018-06-15,0,1,2,2,2,0,1,0,0,1,2,3,2,1,1,-0.0076493,-0.0092186,-0.0081611,-0.0075410,-0.0098268,sell
2018-06-16,0,2,0,4,1,1,1,1,0,2,3,3,2,2,2,-0.0054820,-0.0071684,-0.0050591,-0.0052457,-0.0024312,sell
2018-06-17,0,3,0,3,2,2,0,1,1,2,3,4,3,2,2,-0.0075476,-0.0051437,-0.0074968,-0.0074968, 0.0059516,sell
2018-06-18,0,1,2,2,2,1,0,0,1,0,2,4,1,1,1, 0.0084925, 0.0057629, 0.0102843, 0.0112588, 0.0051027,buy
2018-06-19,0,1,2,3,1,2,0,0,2,0,3,3,3,0,2,-0.0008335, 0.0082316,-0.0343339, 0.0063304, 0.0103993,buy
2018-06-20,0,1,2,2,1,1,0,1,1,1,3,2,2,1,2, 0.0046439, 0.0065647, 0.0077706, 0.0120584, 0.0026977,buy
2018-06-21,0,2,3,1,1,1,1,0,1,0,3,2,3,1,1,-0.0017673,-0.0018074,-0.0010338,-0.0011897,-0.0004335,buy
2018-06-22,0,2,2,2,0,2,0,0,1,0,1,2,3,1,2,-0.0148953,-0.0172537,-0.0231688,-0.0153491,-0.0153491,sell
2018-06-23,1,2,2,3,0,2,0,0,1,2,3,2,3,2,3,-0.0037879,-0.0156530,-0.0011807,-0.0153965,-0.0185420,sell
2018-06-24,1,2,1,1,1,1,0,0,1,1,2,1,3,1,2, 0.0173891, 0.0346636, 0.0160512, 0.0241374, 0.0179150,buy
2018-06-25,0,2,0,0,3,0,0,0,2,1,1,1,2,1,3, 0.0200770, 0.0195649, 0.0218353, 0.0215293, 0.0124155,buy
2018-06-26,0,1,0,1,2,0,1,1,2,2,2,3,2,0,3, 0.0149747, 0.0144054, 0.0207296, 0.0132883, 0.0081171,buy
2018-06-27,0,2,1,0,2,1,0,2,0,1,3,2,1,1,2, 0.0074524,-0.0012366, 0.0061092, 0.0109568, 0.0050705,sell
2018-06-28,0,2,1,1,2,1,1,0,2,2,3,2,3,1,3, 0.0045613, 0.0261707, 0.0043609, 0.0110203, 0.0082145,sell
2018-06-29,0,3,0,1,2,0,0,0,2,1,2,1,3,0,3, 0.0129122, 0.0109156, 0.0129122, 0.0138091, 0.0096147,buy
2018-06-30,1,1,0,1,3,0,0,1,0,2,1,2,3,1,2, 0.0254731, 0.0261503, 0.0273064, 0.0269835, 0.0287504,buy
2018-07-01,1,1,0,1,2,0,1,0,0,2,2,2,2,1,1, 0.0151533, 0.0112447, 0.0235232, 0.0116640, 0.0299851,buy
2018-07-02,0,1,1,2,1,1,0,0,1,1,2,2,1,1,2, 0.0178389, 0.0097333, 0.0158281, 0.0206517, 0.0138106,buy
2018-07-03,1,0,3,0,1,1,1,2,1,0,2,3,1,2,2,-0.0049811,-0.0069796,-0.0010945, 0.0021725, 0.0033073,buy
2018-07-04,1,1,2,1,0,1,0,3,0,0,3,2,1,2,1, 0.0123839, 0.0092319, 0.0104605, 0.0096546, 0.0096546,buy
2018-07-05,0,1,2,1,0,1,1,1,1,0,2,2,1,2,1, 0.0182510, 0.0210603, 0.0217501, 0.0128499, 0.0099522,buy
2018-07-06,0,0,2,0,1,1,1,1,1,2,3,2,2,2,0, 0.0206230,-0.0011576,-0.0032670,-0.0095417,-0.0001973,buy
2018-07-07,1,1,2,0,0,1,0,2,0,2,2,2,2,1,2, 0.0205985, 0.0170554, 0.0257964, 0.0233852, 0.0309848,buy
2018-07-08,0,2,3,0,1,1,0,1,2,2,3,2,3,2,2, 0.0100460, 0.0167330, 0.0180737, 0.0170196, 0.0081514,buy
