Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-16,0,0,0,1,0,1,0,0,0,0,0,0,3,3,0,0,0, 0.00873373, 0.00531484, 0.0070197, 0.0052634, 0.00473267,buy
2016-12-17,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0, 0.00498385, 0.00810735, 0.0074549, 0.0053323, 0.00438703,buy
2016-12-18,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,3, 0.00067578, 0.00234613, 0.0013604, 0.0009422, 0.00179237,buy
2016-12-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3, 0.00064696, 0.00246275, 0.0019906, 0.0011585, 0.00282205,buy
2016-12-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3, 0.00064696, 0.00246275, 0.0019906, 0.0011585, 0.00282205,buy
2016-12-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3, 0.00064696, 0.00246275, 0.0019906, 0.0011585, 0.00282205,buy
2016-12-22,0,1,1,0,0,1,1,1,0,0,0,6,0,0,3,3,3, 0.00030540, 0.00206622, 0.0008180, 0.0008240, 0.00019315,buy
2016-12-23,0,1,1,0,1,1,1,2,0,0,3,6,0,3,3,6,0,-0.00069292,-0.00077337,-0.0008038,-0.0006189,-0.00104345,sell
2016-12-24,0,1,1,0,1,1,2,4,0,6,3,6,3,3,3,6,0, 0.00399920, 0.00399920, 0.0035534, 0.0040558, 0.00340967,buy
2016-12-25,0,2,1,0,1,1,2,4,0,6,3,6,3,6,3,6,0, 0.00379895, 0.00379161, 0.0030866, 0.0037990, 0.00281730,buy
2016-12-26,1,2,1,0,1,1,3,4,0,6,3,6,6,6,3,6,3,-0.00021738,-0.00045719, 0.0003069,-0.0004572,-0.00089769,sell
2016-12-27,1,3,1,0,1,1,3,4,0,6,3,6,6,9,3,6,3,-0.00009089,-0.00016393,-0.0001787,-0.0001639,-0.00139877,sell
2016-12-28,1,3,1,0,1,1,3,5,0,6,3,6,9,9,3,6,3,-0.00151976,-0.00100144,-0.0016919,-0.0013225,-0.00322098,sell
2016-12-29,1,2,1,0,1,0,3,3,0,6,0,3,9,9,0,3,3,-0.00112760, 0.00013357, 0.0001208,-0.0011276, 0.00042103,sell
2016-12-30,1,2,1,0,1,0,2,2,0,6,0,3,6,9,0,3,0, 0.00029245, 0.00139326, 0.0017654, 0.0001394, 0.00036082,buy
2016-12-31,1,1,1,0,1,0,1,1,0,3,0,3,6,6,0,0,0,-0.00041571, 0.00343673,-0.0004681, 0.0000234,-0.00041487,sell
2017-01-01,1,1,0,0,1,0,1,1,0,3,0,0,6,6,0,0,0,-0.00215232, 0.00116113,-0.0021613,-0.0033433,-0.00033998,sell
2017-01-02,1,0,0,0,0,0,1,2,0,3,0,0,6,0,0,0,3, 0.00451208, 0.00382874, 0.0042929, 0.0035287, 0.00373559,buy
2017-01-03,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,3, 0.00242034, 0.00263120, 0.0027314, 0.0010643, 0.00241906,buy
2017-01-04,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,3, 0.00242034, 0.00263120, 0.0027314, 0.0010643, 0.00241906,buy
2017-01-05,1,0,0,0,1,0,1,1,0,0,0,0,3,3,0,3,3, 0.00122640, 0.00146193, 0.0019506, 0.0008534, 0.00198089,buy
2017-01-06,1,0,1,0,1,0,1,0,0,0,0,3,3,3,0,3,0, 0.00107004, 0.00127809, 0.0030458, 0.0009944, 0.00129618,buy
2017-01-07,0,0,1,0,1,0,1,0,1,0,0,3,0,3,0,6,0, 0.00221651, 0.00111574, 0.0043908, 0.0002243, 0.00092771,buy
2017-01-08,1,0,2,0,1,0,2,1,1,3,3,3,3,6,0,6,0,-0.00091960,-0.00108258,-0.0017914,-0.0008109,-0.00111079,sell
2017-01-09,1,0,2,0,1,1,2,1,2,3,3,6,3,6,3,6,0, 0.00093602, 0.00166521, 0.0010809, 0.0011796, 0.00117961,buy
2017-01-10,1,0,2,0,1,1,2,1,2,3,3,6,3,6,3,6,0, 0.00093602, 0.00166521, 0.0010809, 0.0011796, 0.00117961,buy
2017-01-11,2,0,2,0,1,2,2,1,3,6,6,6,3,6,3,9,0,-0.00106801,-0.00006432,-0.0003676,-0.0004049, 0.00043704,sell
2017-01-12,2,0,2,0,1,2,2,1,3,6,6,6,6,6,3,6,0, 0.00107662, 0.00080169, 0.0010164, 0.0010164, 0.00121088,buy
2017-01-13,2,0,2,1,0,2,2,1,3,6,6,9,6,3,3,6,0,-0.00006456, 0.00029214, 0.0002921, 0.0006015, 0.00029214,sell
2017-01-14,2,0,0,1,0,2,2,1,3,6,6,6,6,0,6,3,0, 0.00242485, 0.00203630, 0.0018774, 0.0031408, 0.00155547,buy
2017-01-15,2,0,0,1,0,2,2,0,3,6,3,6,6,0,6,3,0, 0.00311503, 0.00303788, 0.0027643, 0.0034751, 0.00183988,buy
2017-01-16,2,1,0,1,0,1,2,0,2,6,3,3,6,3,3,3,0,-0.00440697,-0.00192527,-0.0046070,-0.0042641,-0.00504872,sell
2017-01-17,2,1,0,1,0,1,1,0,2,3,3,3,6,3,3,3,0,-0.00482399,-0.00481258,-0.0051811,-0.0045603,-0.00478608,sell
2017-01-18,1,1,0,1,0,2,1,0,2,6,3,3,3,3,3,3,0, 0.00105239, 0.00113886, 0.0009363, 0.0011138, 0.00242585,buy
2017-01-19,1,1,0,1,0,2,0,0,1,3,3,3,0,3,3,3,0,-0.00062653, 0.00020986,-0.0019040,-0.0000907,-0.00118597,sell
2017-01-20,2,1,0,1,0,2,0,0,1,3,6,3,0,3,3,3,0,-0.00089156, 0.00009005,-0.0008171,-0.0010624,-0.00102248,sell
2017-01-21,2,1,0,1,0,2,0,1,1,3,6,3,3,3,3,3,0, 0.00097197, 0.00095605, 0.0007413, 0.0007052, 0.00097971,buy
2017-01-22,2,0,0,3,0,2,0,1,1,3,6,6,3,3,3,3,0, 0.00111619, 0.00264110, 0.0050418, 0.0027969, 0.00216529,buy
2017-01-23,1,0,0,2,0,2,1,1,1,3,6,3,3,3,3,3,0, 0.00290440, 0.00281643, 0.0041345, 0.0038164, 0.00289523,buy
2017-01-24,1,0,0,2,0,2,1,1,2,3,6,3,3,3,6,3,0, 0.00378973, 0.00322926, 0.0042760, 0.0032993, 0.00322926,buy
2017-01-25,1,0,0,2,0,2,2,1,1,3,6,3,3,3,6,3,0, 0.00415008, 0.00410812, 0.0040314, 0.0043604, 0.00413095,buy
2017-01-26,1,0,0,2,0,2,2,1,1,3,6,3,3,3,6,3,0, 0.00415008, 0.00410812, 0.0040314, 0.0043604, 0.00413095,buy
2017-01-27,1,0,0,2,0,3,2,0,1,3,6,3,3,3,6,3,0, 0.00225968, 0.00269460, 0.0023079, 0.0032988, 0.00269460,buy
2017-01-28,1,0,0,1,0,3,2,0,1,6,6,3,3,0,6,0,0, 0.00202614, 0.00213456, 0.0018572, 0.0034510, 0.00203469,buy
2017-01-29,1,0,1,1,0,3,2,0,2,6,6,3,3,3,6,3,0, 0.00086893,-0.00103832,-0.0013633,-0.0016354,-0.00120214,sell
2017-01-30,1,0,1,1,0,3,1,1,2,6,6,0,3,6,6,3,0, 0.00033526,-0.00181242,-0.0011268,-0.0020415,-0.00204152,sell
2017-01-31,0,0,1,1,0,2,1,1,3,3,3,3,3,6,6,3,0,-0.00095882,-0.00156980,-0.0010302,-0.0015698,-0.00156980,sell
2017-02-01,0,0,1,1,0,3,1,1,2,3,3,3,3,6,6,3,0,-0.00005571,-0.00083504,-0.0017968,-0.0008350,-0.00083504,sell
2017-02-02,0,0,1,1,0,3,1,1,2,3,3,3,6,6,3,3,0, 0.00032978, 0.00010932,-0.0001066, 0.0001251, 0.00010932,sell
2017-02-03,0,0,0,1,0,2,1,1,2,3,3,3,3,3,3,3,0, 0.00300804, 0.00204319, 0.0038832, 0.0012155, 0.00230207,buy
2017-02-04,0,0,0,1,0,2,1,1,1,3,3,3,3,3,3,0,0, 0.00294572, 0.00241652, 0.0023544, 0.0028966, 0.00247414,buy
2017-02-05,0,0,0,2,0,2,1,0,1,6,0,0,3,6,3,0,0, 0.00111516, 0.00107764,-0.0007070, 0.0010776, 0.00116830,buy
2017-02-06,0,0,0,2,0,2,1,1,1,6,0,0,3,6,3,3,0, 0.00042843, 0.00042843, 0.0002106, 0.0004284, 0.00041611,buy
2017-02-07,0,0,0,2,0,2,0,2,1,6,0,0,3,6,0,3,3, 0.00291738, 0.00275941, 0.0020309, 0.0022323, 0.00156921,buy
2017-02-08,0,1,0,2,0,3,0,2,1,6,3,3,3,6,0,3,3, 0.00352666, 0.00346025, 0.0011000, 0.0007732, 0.00131482,buy
2017-02-09,0,1,0,2,0,3,0,2,1,6,3,3,3,6,0,3,3, 0.00352666, 0.00346025, 0.0011000, 0.0007732, 0.00131482,buy
2017-02-10,0,1,0,2,0,2,1,2,1,3,6,3,3,6,0,3,3, 0.00387653, 0.00441399, 0.0022605, 0.0018516, 0.00290200,buy
2017-02-11,0,1,0,2,0,2,1,3,0,0,6,3,3,6,3,3,3, 0.00205703, 0.00174151, 0.0006142, 0.0031445, 0.00031294,buy
2017-02-12,0,1,0,2,0,3,2,3,0,0,6,3,6,6,6,3,3, 0.00335619, 0.00185474, 0.0024090, 0.0025239, 0.00018518,buy
2017-02-13,0,1,0,1,0,3,2,2,0,0,6,3,6,3,6,0,3, 0.00354985, 0.00189474, 0.0029661, 0.0033318, 0.00139921,buy
2017-02-14,0,1,0,0,0,3,2,2,0,0,6,3,6,0,6,0,3, 0.00347034, 0.00321352, 0.0039420, 0.0035653, 0.00321901,buy
2017-02-15,0,0,0,0,0,3,1,1,0,0,0,0,9,0,6,0,0, 0.00192908, 0.00277018, 0.0027702,-0.0009491, 0.00226915,buy
2017-02-16,0,0,0,0,0,3,1,1,0,0,0,0,9,0,6,0,0, 0.00192908, 0.00277018, 0.0027702,-0.0009491, 0.00226915,buy
2017-02-17,0,0,0,0,0,1,0,1,0,0,0,0,3,0,3,0,0,-0.00009713, 0.00488465, 0.0008142, 0.0032606, 0.00126593,buy
2017-02-18,0,0,1,0,1,1,0,0,0,0,0,0,3,6,0,0,0, 0.00177823,-0.00178149, 0.0013265,-0.0040182,-0.00262568,sell
2017-02-19,0,0,1,0,1,1,0,2,0,3,0,0,3,6,0,3,0, 0.00333967, 0.00355641, 0.0032119, 0.0034381, 0.00307801,buy
2017-02-20,0,1,1,0,1,2,0,2,0,3,3,3,3,6,0,3,0, 0.00398196, 0.00371593, 0.0033477, 0.0030553, 0.00265847,buy
2017-02-21,1,1,1,0,1,2,0,2,0,3,3,3,3,6,0,6,0, 0.00376282, 0.00240565, 0.0033723, 0.0023813, 0.00205713,buy
2017-02-22,1,1,1,0,2,2,2,3,0,3,3,6,3,6,3,9,3, 0.00080789, 0.00067595, 0.0010605, 0.0003011, 0.00081279,sell
2017-02-23,1,1,2,0,2,2,2,2,0,3,3,9,3,6,3,6,3, 0.00062391,-0.00001050, 0.0005647,-0.0000679,-0.00023182,sell
2017-02-24,1,0,2,0,2,1,2,2,0,3,0,6,3,6,3,6,3, 0.00184130, 0.00202299, 0.0001663, 0.0012971, 0.00365244,buy
2017-02-25,1,0,2,0,3,2,2,2,0,3,3,6,3,9,3,6,3, 0.00085381, 0.00019150, 0.0007699, 0.0001470, 0.00286414,buy
2017-02-26,2,0,2,0,2,2,2,1,0,3,3,6,6,6,0,6,3, 0.00027825, 0.00027825, 0.0012725, 0.0002782, 0.00177156,buy
2017-02-27,2,0,1,0,2,2,1,1,0,3,3,6,6,3,0,6,0, 0.00418718, 0.00527742, 0.0041872, 0.0043589, 0.00577993,buy
2017-02-28,2,0,2,0,2,2,2,2,0,6,3,9,6,3,0,9,0, 0.00261807, 0.00348439, 0.0022519, 0.0025714, 0.00310076,buy
2017-03-01,2,1,1,0,2,2,2,1,0,3,3,6,9,3,3,6,0, 0.00441917, 0.00464276, 0.0045964, 0.0045964, 0.00397961,buy
2017-03-02,3,1,1,0,1,2,2,1,0,3,3,6,12,0,3,6,0, 0.00263195, 0.00246163, 0.0023757, 0.0028478, 0.00382631,buy
2017-03-03,3,1,1,0,1,3,2,1,0,3,3,6,12,0,3,6,3, 0.00245719, 0.00214363, 0.0015982, 0.0016800, 0.00344048,buy
2017-03-04,3,1,0,0,1,3,1,1,0,3,3,3,12,0,3,3,3, 0.00273404, 0.00088992, 0.0001655, 0.0000990, 0.00145638,buy
2017-03-05,2,1,0,0,0,3,1,0,0,0,3,0,12,0,3,0,3, 0.00060095, 0.00181358,-0.0014375,-0.0012594, 0.00164435,buy
2017-03-06,2,1,0,0,0,3,1,0,0,0,3,0,12,0,3,0,3, 0.00060095, 0.00181358,-0.0014375,-0.0012594, 0.00164435,buy
2017-03-07,0,1,0,0,0,1,1,0,0,0,0,0,6,0,3,0,0, 0.00064942, 0.00214499, 0.0014485, 0.0008747, 0.00067508,buy
2017-03-08,1,1,0,1,0,3,1,0,0,3,3,3,6,0,3,3,0,-0.00302468,-0.00145712,-0.0026022,-0.0012187,-0.00155109,sell
2017-03-09,1,2,0,2,0,4,1,0,0,3,3,6,6,3,3,6,0,-0.00115035, 0.00050246,-0.0016182,-0.0005804,-0.00077077,sell
2017-03-10,2,2,0,2,0,4,2,0,1,6,6,6,6,3,6,6,0,-0.00034493, 0.00190144,-0.0010781,-0.0004102,-0.00175142,sell
2017-03-11,2,1,0,2,0,4,1,0,1,6,6,6,3,3,3,6,0, 0.00066175, 0.00191662,-0.0000267, 0.0007296, 0.00053227,buy
2017-03-12,2,1,0,1,0,3,1,0,1,6,6,3,3,3,3,3,0,-0.00060410, 0.00048709,-0.0000640,-0.0005709,-0.00048648,sell
2017-03-13,2,1,0,2,0,3,1,0,1,6,6,3,3,6,3,3,0,-0.00025689,-0.00005887, 0.0000367,-0.0002080,-0.00015197,sell
2017-03-14,1,1,0,2,0,3,1,0,2,6,3,3,3,6,6,3,0,-0.00038173,-0.00070301,-0.0010573,-0.0007407,-0.00014762,sell
2017-03-15,1,1,0,1,0,3,1,0,1,6,3,0,3,6,3,3,0, 0.00005234, 0.00041883,-0.0000129, 0.0000656, 0.00045096,sell
2017-03-16,2,1,0,1,0,3,1,0,1,6,3,0,3,6,3,3,3, 0.00181695, 0.00174647, 0.0019329, 0.0020104, 0.00369686,buy
2017-03-17,2,1,0,0,0,1,1,0,1,3,3,0,3,3,3,0,3, 0.00095152, 0.00028855, 0.0014363, 0.0009447, 0.00277849,buy
2017-03-18,2,0,0,0,0,2,1,0,1,3,3,0,6,0,3,0,3, 0.00106644, 0.00143675, 0.0016217, 0.0009103, 0.00226772,buy
2017-03-19,2,0,0,1,0,2,2,0,1,6,6,0,3,3,3,0,3, 0.00002582, 0.00014790, 0.0006418, 0.0003243, 0.00156576,buy
2017-03-20,1,0,0,1,0,2,2,0,1,6,3,0,3,3,3,0,3,-0.00124928,-0.00061519,-0.0008363,-0.0015349,-0.00210088,sell
2017-03-21,0,0,1,1,0,2,2,0,1,6,3,0,3,6,3,0,0,-0.00055970,-0.00103337,-0.0014292,-0.0007902,-0.00079018,sell
2017-03-22,0,0,1,1,1,1,2,0,0,6,3,3,0,6,0,0,0,-0.00192471,-0.00184921,-0.0024336,-0.0034388,-0.00199735,sell
2017-03-23,0,0,2,1,1,1,2,1,0,6,3,3,3,6,3,0,0,-0.00293942,-0.00078080,-0.0014112,-0.0010621,-0.00133884,buy
2017-03-24,1,0,2,1,1,0,2,1,0,3,3,3,3,6,3,3,0, 0.00190424, 0.00013282, 0.0006869, 0.0000920,-0.00007982,sell
2017-03-25,1,0,1,2,1,1,1,1,0,0,6,3,3,6,3,3,0,-0.00008805,-0.00027342, 0.0010116,-0.0002447,-0.00080700,sell
2017-03-26,1,0,1,1,1,1,2,1,0,3,6,3,3,3,3,3,0, 0.00149516, 0.00011404, 0.0018055,-0.0001580, 0.00003993,buy
2017-03-27,1,1,1,1,0,1,3,1,0,3,6,0,6,3,6,3,0,-0.00051783,-0.00024200,-0.0013642, 0.0030156, 0.00196377,buy
2017-03-28,2,1,1,1,0,1,3,1,0,6,6,0,6,3,6,3,0, 0.00128954, 0.00229341, 0.0005544, 0.0030312, 0.00301277,buy
2017-03-29,2,1,1,1,0,1,2,1,0,6,3,0,6,3,6,3,0, 0.00091520, 0.00126951, 0.0006429, 0.0023535, 0.00128765,buy
2017-03-30,1,2,1,1,0,3,2,1,0,6,3,0,9,6,6,0,3, 0.00026541, 0.00049340,-0.0002719, 0.0003425,-0.00014587,buy
2017-03-31,1,2,1,1,0,2,2,1,0,6,0,0,9,6,6,0,3, 0.00048418, 0.00049880, 0.0003092, 0.0005292, 0.00035534,sell
2017-04-01,1,2,1,2,0,2,2,1,1,6,0,3,9,6,9,0,3, 0.00217911, 0.00258544,-0.0004758, 0.0023164, 0.00274437,buy
2017-04-02,1,1,1,2,0,2,0,0,1,3,0,3,3,9,3,0,3,-0.00246201,-0.00089595,-0.0031729,-0.0007807,-0.00241339,sell
2017-04-03,2,1,1,2,0,2,0,0,1,3,3,3,3,9,3,0,3,-0.00070735,-0.00063927,-0.0001745, 0.0021268,-0.00031184,sell
2017-04-04,2,1,1,2,1,1,0,0,1,3,3,6,3,9,3,0,0, 0.00095852, 0.00027528, 0.0003260, 0.0004285,-0.00015361,buy
2017-04-05,2,1,1,2,1,1,0,0,1,3,3,6,3,9,3,0,0, 0.00095852, 0.00027528, 0.0003260, 0.0004285,-0.00015361,buy
2017-04-06,2,1,1,2,1,0,0,0,1,3,3,6,0,9,3,0,0, 0.00066569, 0.00065022,-0.0006084,-0.0005983,-0.00022843,sell
2017-04-07,2,0,1,2,1,0,0,0,1,3,3,6,0,6,3,0,0, 0.00141463, 0.00069930,-0.0000846,-0.0001138, 0.00032382,sell
2017-04-08,2,0,1,1,1,2,0,0,1,6,3,6,0,3,3,3,0,-0.00110373, 0.00055982,-0.0015464,-0.0012422, 0.00047636,sell
2017-04-09,3,0,0,0,1,2,0,0,1,6,3,3,0,0,3,6,0, 0.00068240, 0.00105320, 0.0015598, 0.0003725, 0.00061349,buy
2017-04-10,3,0,0,0,1,2,0,0,1,6,3,3,0,0,3,6,0, 0.00068240, 0.00105320, 0.0015598, 0.0003725, 0.00061349,buy
2017-04-11,3,0,0,0,1,3,0,1,1,6,6,3,0,0,3,9,0, 0.00008146,-0.00052154, 0.0003613,-0.0006039,-0.00083609,sell
2017-04-12,3,0,0,0,0,3,0,1,1,6,6,0,0,0,3,9,0, 0.00019749,-0.00092294,-0.0001412,-0.0005688,-0.00083847,sell
2017-04-13,3,0,0,1,0,4,0,1,1,6,9,0,0,0,6,9,0, 0.00063355,-0.00069276,-0.0002704,-0.0010498,-0.00111282,sell
2017-04-14,3,2,0,1,0,4,0,2,1,9,9,0,0,3,9,9,0,-0.00025563,-0.00228387,-0.0007285,-0.0008236,-0.00081432,sell
2017-04-15,3,2,0,1,0,4,1,2,1,9,9,0,3,3,9,9,0,-0.00100700,-0.00118879,-0.0003574,-0.0004054,-0.00041888,sell
2017-04-16,3,2,0,1,0,4,1,2,1,9,9,0,3,3,9,9,0,-0.00100700,-0.00118879,-0.0003574,-0.0004054,-0.00041888,sell
2017-04-17,3,3,0,1,0,4,1,2,2,9,9,0,3,9,9,9,0,-0.00026527, 0.00056308, 0.0011653, 0.0010652, 0.00065313,buy
2017-04-18,3,3,0,1,0,4,2,2,2,9,9,0,6,9,9,9,0, 0.00108172, 0.00105394, 0.0010910, 0.0018844, 0.00119451,buy
2017-04-19,2,4,1,1,0,2,2,2,2,6,9,3,6,9,12,3,0,-0.00063624, 0.00011005,-0.0000687, 0.0021401, 0.00010127,sell
2017-04-20,2,4,1,2,0,2,2,2,2,6,6,3,6,12,12,3,3, 0.00167034, 0.00124001, 0.0008235, 0.0034031, 0.00221343,buy
2017-04-21,2,3,1,2,0,4,2,2,2,9,9,3,6,12,9,3,3, 0.00327769, 0.00139529, 0.0008836, 0.0034065, 0.00249915,buy
2017-04-22,3,3,1,2,0,4,1,1,2,9,6,3,3,12,9,6,3, 0.00445293, 0.00277776, 0.0029148, 0.0041285, 0.00424938,buy
2017-04-23,3,3,1,1,0,3,1,1,2,9,6,3,3,12,6,3,3, 0.00285323, 0.00331363, 0.0042544, 0.0056828, 0.00540730,buy
2017-04-24,2,2,1,1,0,3,1,1,2,6,6,3,3,9,6,3,3, 0.00609369, 0.00566266, 0.0055261, 0.0070404, 0.00679735,buy
2017-04-25,2,1,1,1,0,3,1,1,2,6,6,3,3,6,6,3,3, 0.00496956, 0.00465148, 0.0046419, 0.0059426, 0.00603264,buy
2017-04-26,2,1,1,1,0,3,1,1,1,6,6,3,3,3,6,3,3, 0.00217253, 0.00452252, 0.0034016, 0.0041463, 0.00400013,buy
2017-04-27,2,1,1,1,0,2,1,1,1,6,6,3,3,3,6,3,0,-0.00212040,-0.00005874,-0.0041645,-0.0020284,-0.00243967,sell
2017-04-28,2,1,0,1,0,1,0,1,1,3,6,0,0,3,6,3,0, 0.00014421, 0.00094563,-0.0000547, 0.0001057, 0.00048634,sell
2017-04-29,2,1,1,1,0,1,1,1,1,3,9,0,0,3,9,3,0,-0.00108416,-0.00120852,-0.0010652,-0.0010842,-0.00083097,sell
2017-04-30,2,1,1,1,0,1,1,2,0,3,9,0,3,3,6,3,0,-0.00049725, 0.00054061,-0.0001128, 0.0000776,-0.00016130,sell
2017-05-01,2,1,1,1,0,1,1,2,0,3,9,0,3,3,6,3,0,-0.00049725, 0.00054061,-0.0001128, 0.0000776,-0.00016130,sell
2017-05-02,1,1,1,2,0,1,2,2,0,3,6,3,3,3,6,6,0, 0.00171730, 0.00162473, 0.0012255, 0.0013573, 0.00168759,buy
2017-05-03,1,1,1,2,0,0,2,2,0,3,3,3,3,3,6,6,0,-0.00279822,-0.00105780,-0.0018125,-0.0017824,-0.00217422,sell
2017-05-04,1,1,1,1,0,0,2,2,0,3,3,3,3,0,6,6,0,-0.00070944,-0.00033959,-0.0001521,-0.0005424,-0.00077181,sell
2017-05-05,1,1,1,1,0,0,2,2,0,3,3,3,3,0,6,6,0,-0.00070944,-0.00033959,-0.0001521,-0.0005424,-0.00077181,sell
2017-05-06,1,1,0,1,0,1,1,2,0,3,3,3,3,0,3,6,0, 0.00033730, 0.00019913,-0.0008998,-0.0000385, 0.00000073,buy
2017-05-07,1,1,0,1,0,1,1,2,1,3,3,3,6,0,3,6,0,-0.00103222,-0.00106967,-0.0028979,-0.0004473,-0.00101476,sell
2017-05-08,1,2,0,1,0,1,1,1,1,3,3,6,3,0,3,6,0, 0.00008274, 0.00084915,-0.0028451, 0.0018763, 0.00203786,buy
2017-05-09,1,2,0,0,0,1,1,1,1,3,3,3,3,0,3,6,0,-0.00045342,-0.00036441,-0.0012179, 0.0012216, 0.00137302,sell
2017-05-10,1,2,0,0,0,1,2,1,1,3,3,3,6,0,3,6,0,-0.00126911,-0.00135095,-0.0018000,-0.0002795,-0.00004802,sell
2017-05-11,1,3,0,0,0,1,2,1,1,3,3,3,6,3,3,6,0,-0.00092855,-0.00000242, 0.0001533, 0.0005376,-0.00047474,sell
2017-05-12,1,3,0,0,0,1,1,1,1,3,3,3,6,3,3,3,0,-0.00044466, 0.00054615,-0.0012508, 0.0019479, 0.00162899,buy
2017-05-13,1,3,0,0,0,2,1,0,1,0,3,3,6,3,3,6,0,-0.00098431,-0.00098431,-0.0008142,-0.0002376,-0.00103665,sell
2017-05-14,1,3,0,1,0,2,1,0,1,0,3,3,6,3,6,6,0, 0.00041382, 0.00049814, 0.0004138, 0.0005063,-0.00182038,sell
2017-05-15,1,3,0,1,1,2,1,1,1,0,6,6,6,3,6,6,0, 0.00000959,-0.00167877,-0.0006919,-0.0006377,-0.00342481,sell
2017-05-16,1,2,2,1,1,3,1,1,2,0,6,9,9,9,3,6,0,-0.00298079,-0.00505211,-0.0002729,-0.0029705,-0.00286829,sell
2017-05-17,0,1,2,1,1,3,1,1,1,0,6,6,6,9,3,3,0,-0.00374952,-0.00361548, 0.0000848,-0.0041656,-0.00382661,sell
2017-05-18,0,1,2,1,1,2,1,1,1,0,3,6,6,9,3,3,0,-0.00220998,-0.00203633, 0.0008900,-0.0024917,-0.00216039,sell
2017-05-19,0,0,2,1,1,2,0,1,1,0,3,6,3,6,3,3,0, 0.00189808, 0.00121866,-0.0004420,-0.0026195, 0.00160140,buy
2017-05-20,0,0,2,1,1,2,0,1,1,0,3,6,3,6,3,3,0, 0.00189808, 0.00121866,-0.0004420,-0.0026195, 0.00160140,buy
2017-05-21,0,0,2,0,1,1,0,1,1,0,3,6,3,6,0,0,0, 0.00274202, 0.00189699,-0.0011462,-0.0028777, 0.00215437,buy
2017-05-22,0,0,2,0,1,2,0,1,1,3,3,6,3,6,0,0,0, 0.00342801, 0.00312106, 0.0002488, 0.0000382, 0.00301348,buy
2017-05-23,0,0,1,0,2,2,0,0,0,3,0,3,3,0,6,0,0, 0.00342303, 0.00377512, 0.0041301, 0.0022040, 0.00264259,buy
2017-05-24,0,0,1,0,2,1,0,0,0,3,0,3,0,0,6,0,0, 0.00224885, 0.00081899, 0.0019170, 0.0027894, 0.00202519,buy
2017-05-25,0,0,1,1,1,1,1,0,0,3,3,3,0,0,6,0,0, 0.00233012, 0.00221101, 0.0019737, 0.0024805, 0.00253863,buy
2017-05-26,0,0,1,1,1,1,1,2,0,3,3,3,3,0,6,3,0, 0.00274579, 0.00013626, 0.0001363, 0.0003799, 0.00041715,buy
2017-05-27,0,0,1,1,1,1,1,2,0,3,3,3,3,0,6,3,0, 0.00274579, 0.00013626, 0.0001363, 0.0003799, 0.00041715,buy
2017-05-28,0,0,1,1,1,1,1,3,1,3,6,3,3,3,6,3,0,-0.00035185,-0.00103277,-0.0007767,-0.0026328,-0.00140976,sell
2017-05-29,2,1,0,1,1,0,1,3,1,3,6,3,3,3,6,6,0, 0.00075289, 0.00035310,-0.0023005,-0.0018616,-0.00125321,sell
2017-05-30,2,1,0,0,1,0,1,3,1,3,3,0,3,3,6,9,0, 0.00096746, 0.00156283,-0.0006015,-0.0006002,-0.00021463,sell
2017-05-31,2,2,0,0,1,0,1,2,1,3,3,3,0,3,6,9,0, 0.00022751, 0.00039798,-0.0008297,-0.0005192, 0.00000737,sell
2017-06-01,2,3,0,0,1,1,2,2,2,6,6,3,3,6,6,9,0, 0.00250386, 0.00250570, 0.0023992, 0.0023920, 0.00250386,buy
2017-06-02,2,3,0,1,1,1,3,2,2,6,6,3,6,6,9,9,0, 0.00309075, 0.00285812, 0.0028132, 0.0035189, 0.00309075,buy
2017-06-03,2,3,0,1,1,2,3,2,2,6,6,3,6,6,9,12,0, 0.00308286, 0.00294789, 0.0026687, 0.0030839, 0.00308389,buy
2017-06-04,2,3,1,1,0,3,3,3,3,6,9,6,6,9,6,12,3,-0.00044723,-0.00024459,-0.0002565, 0.0001478, 0.00011583,sell
2017-06-05,2,2,1,1,0,3,3,2,3,6,9,6,6,9,3,9,3,-0.00089631, 0.00041489,-0.0002635, 0.0006468,-0.00042639,sell
2017-06-06,2,2,1,0,0,3,2,2,3,6,9,6,6,9,0,6,3,-0.00200471,-0.00021916,-0.0019718, 0.0003108,-0.00163211,sell
2017-06-07,2,1,1,0,0,3,2,1,3,6,9,3,6,6,0,6,3,-0.00021034, 0.00115723, 0.0007156, 0.0007899, 0.00168810,buy
2017-06-08,1,0,0,0,0,1,2,0,0,6,0,0,3,0,0,0,3, 0.00088685, 0.00157784, 0.0008500, 0.0008869, 0.00107797,buy
