Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-07,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,278.652083333333,17.595,0.945987479440337, 0.00076918, 0.00723570, 0.00052891, 0.00609887, 0.00474007,buy
2018-04-08,none,none,a135,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,290.476666666667,18.5783333333333,0.99188811845258, 0.00138457, 0.00215354, 0.00106263, 0.00557211,-0.00216954,buy
2018-04-09,none,none,a135,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,302.30875,19.5608333333333,0.897211586239681, 0.00302215, 0.01174915, 0.00233360, 0.00932098, 0.00847913,buy
2018-04-10,none,none,a135,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,314.237083333333,20.5429166666667,0.672864497368722, 0.00349866, 0.00022509, 0.00046768,-0.00031475,-0.00032409,buy
2018-04-11,none,none,a135,none,none,none,a90,none,none,a60,a60,a150,a90,none,none,none,none,none,326.34875,21.525,0.345570400040833, 0.00554192,-0.00054567, 0.00230020,-0.00075352,-0.00081697,sell
2018-04-12,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,338.719166666667,22.5066666666667,-0.0420243319559142,-0.00132764,-0.00090847,-0.00137148,-0.00109675,-0.00161456,sell
2018-04-13,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,351.405833333333,23.4870833333333,-0.432707829670244, 0.00637143, 0.00559485, 0.00570388, 0.00609357, 0.00663483,buy
2018-04-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,-0.75962212684995, 0.00408946,-0.00281640,-0.00277576,-0.00281687,-0.00080567,sell
2018-04-15,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,-0.957118700292119, 0.00418336, 0.00383060, 0.00210417,-0.00049101, 0.00467214,buy
2018-04-16,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a180,a120,none,none,31.5395833333333,26.42625,-0.975858413929585,-0.00000950,-0.00176482,-0.00221011,-0.00142191,-0.00032074,sell
2018-04-17,none,none,a135,none,none,none,a180,none,a120,none,none,none,none,a0,a180,a120,none,none,45.5179166666667,27.405,-0.799686466420704, 0.00158702,-0.00118230,-0.00017627,-0.00038429, 0.00183725,buy
2018-04-18,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a0,a180,a120,none,none,59.68625,28.3833333333333,-0.456022051324591, 0.00216767, 0.00063760,-0.00036480, 0.00138269, 0.00189755,buy
2018-04-19,none,none,a135,none,none,none,a150,none,a150,none,none,none,none,a0,none,none,none,none,73.9554166666667,29.3608333333333,-0.0140246308045894,-0.00360859,-0.00436848,-0.00404604,-0.00331366,-0.00425726,sell
2018-04-20,none,none,a135,none,none,none,a150,a90,a150,a60,a60,none,none,none,none,none,none,none,88.2491666666667,30.3366666666667,0.431724913525055,-0.00333413,-0.00438460,-0.00345798, 0.00032112,-0.00134664,sell
2018-04-21,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,0.785016751320642, 0.00007390, 0.00196393,-0.00104799, 0.00421526, 0.00180249,buy
2018-04-22,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,0.972287015056244,-0.00316470,-0.00359078,-0.00492200,-0.00533474,-0.00505481,sell
2018-04-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,0.957820226430543,-0.00448946,-0.00425267,-0.00646466,-0.00641989,-0.00655787,sell
2018-04-24,a0,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,a30,144.694583333333,34.23875,0.749340791105501,-0.00566283,-0.00470587,-0.00567621,-0.00725094,-0.00633125,sell
2018-04-25,a0,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,0.393394251356845, 0.00238730,-0.00482129,-0.00398868,-0.00357729,-0.00107474,sell
2018-04-26,a0,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,172.23125,36.1858333333333,-0.0361894284885595, 0.00782513, 0.00739555, 0.00713959, 0.00685527, 0.00709645,buy
2018-04-27,a0,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,-0.454256914220087, 0.00425213, 0.00021714, 0.00210868, 0.00773272, 0.00142570,sell
2018-04-28,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,-0.782637358689776, 0.00652869, 0.00619858, 0.00622751, 0.00669312, 0.00619980,buy
2018-04-29,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a135,none,none,212.340833333333,39.1029166666667,-0.96507922019417, 0.00589278, 0.00397872, 0.00188731, 0.00709613, 0.00269098,buy
2018-04-30,none,none,none,none,none,none,a0,a150,a60,a180,none,none,none,none,none,a135,none,none,225.28875,40.07375,-0.976485432042446,-0.00690211,-0.00457407,-0.00562106,-0.00484549,-0.00435599,sell
2018-05-01,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,237.989166666667,41.0441666666667,-0.824455576457685, 0.00203758, 0.00231439, 0.00064493, 0.00221129, 0.00247641,buy
2018-05-02,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,250.439583333333,42.0145833333333,-0.543264471605762, 0.00052364,-0.00124673, 0.00121270,-0.00013874,-0.00439000,buy
2018-05-03,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,262.658333333333,42.9841666666667,-0.183676167761971, 0.00036384, 0.00004341,-0.00030159, 0.00008396, 0.00003201,buy
2018-05-04,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,0.197419663569002, 0.00202102,-0.00458357,-0.00424718, 0.00113348,-0.00461842,sell
2018-05-05,none,none,a150,none,none,none,a60,a90,a0,a120,none,none,none,none,none,none,none,a45,286.56375,44.9220833333333,0.545504805181214, 0.00345020,-0.00120687, 0.00084810,-0.00070780,-0.00688704,buy
2018-05-06,none,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,298.375,45.89,0.813982557278771, 0.00377533, 0.00016583,-0.00523285,-0.00125166,-0.00037101,sell
2018-05-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,310.198333333333,46.86,0.967238807182394,-0.00219677,-0.00176763,-0.00206166,-0.00204373,-0.00306823,sell
2018-05-08,none,none,none,a90,none,none,a90,a60,none,a90,none,a180,none,none,none,none,none,none,322.123333333333,47.8270833333333,0.982686188621428,-0.00433054,-0.00320230,-0.00513834,-0.00553599,-0.00420260,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,a30,none,334.239166666667,48.7933333333334,0.852626128281856,-0.00491638,-0.00360837,-0.00446243,-0.00270783, 0.00014258,sell
2018-05-10,none,none,none,none,none,none,a120,none,a60,a60,none,none,a120,none,a150,none,a30,none,346.635,49.76,0.587285633283232, 0.00254008, 0.00718629, 0.00690261, 0.00594064, 0.00577777,buy
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a30,none,194.385,50.72875,0.218043092212006,-0.00098774, 0.00341346,-0.00066933,-0.00105898,-0.00256040,buy
2018-05-12,none,none,none,none,none,a0,a150,none,none,none,none,none,a120,none,none,a150,a30,none,12.5404166666667,51.6925,-0.201137053497197, 0.00129473, 0.00467380,-0.00006255,-0.00122823,-0.00073726,buy
2018-05-13,none,a90,none,none,none,a0,none,a0,a90,none,a0,none,none,none,none,a150,a30,none,26.1195833333333,52.66,-0.595684335161861, 0.00561994, 0.00547107, 0.00561994, 0.00359424, 0.00510641,buy
2018-05-14,none,a90,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,40.1058333333333,53.6245833333333,-0.882867487760522, 0.00581146, 0.00343517, 0.00567681, 0.00134531, 0.00485447,buy
2018-05-15,none,a90,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,none,a30,none,54.4329166666667,54.59,-0.990758491562072, 0.00582470, 0.00070895, 0.00563851,-0.00029313, 0.00572714,buy
2018-05-16,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,69.0025,55.55375,-0.883382522130881, 0.00675292, 0.00736952, 0.00777280, 0.00334281, 0.00595323,buy
2018-05-17,none,a90,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,a30,none,83.6941666666666,56.52,-0.577287661259038, 0.00590825, 0.00613584, 0.00545868, 0.00423200, 0.00603209,buy
2018-05-18,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,-0.141219634800599, 0.00618506, 0.00761869, 0.00708286, 0.00664164, 0.00790974,buy
2018-05-19,none,a90,none,none,none,none,a120,none,a180,a60,a90,none,none,none,none,none,none,a60,112.96125,58.4475,0.323010319884122, 0.00497997, 0.00339534, 0.00497642, 0.00228812, 0.00012485,buy
2018-05-20,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a30,a135,none,none,a60,127.355416666667,59.41,0.711572262091492, 0.00116762, 0.00313044, 0.00261410, 0.00064618, 0.00066464,buy
2018-05-21,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a30,a135,none,none,none,141.520833333333,60.37,0.944424670406382, 0.00479172, 0.00534515, 0.00380406, 0.00228903, 0.00353761,buy
2018-05-22,none,none,a180,none,none,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,155.44375,61.33,0.981454957029527,-0.00204652, 0.00294819, 0.00270736, 0.00113484, 0.00323209,buy
2018-05-23,none,none,a180,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,0.82562726013496,-0.00195241, 0.00245175, 0.00200092, 0.00349806, 0.00036184,buy
2018-05-24,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,182.572083333333,63.26,0.516614254347307, 0.00371444, 0.00042090, 0.00041317,-0.00418539,-0.00076610,sell
2018-05-25,none,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,195.805416666667,64.22,0.118017196276392, 0.00603584, 0.00286977, 0.00196845, 0.00629441, 0.00195856,buy
2018-05-26,none,none,none,a120,none,none,none,a150,none,a150,a180,none,a135,none,none,none,none,none,208.830416666667,65.18,-0.295237778999952,-0.00297930,-0.00384760,-0.00369485,-0.00468594,-0.00291560,sell
2018-05-27,none,none,none,none,none,none,a0,none,none,a150,none,none,a135,none,none,none,none,none,221.655416666667,66.14,-0.65187083245688,-0.00048325,-0.00151445,-0.00204821,-0.00413807,-0.00011509,sell
2018-05-28,none,none,none,none,none,none,none,a180,a60,none,a150,none,a135,none,none,none,none,none,234.27875,67.1,-0.895412513551857, 0.00339164, 0.00212161, 0.00180991,-0.00273632, 0.00369007,buy
2018-05-29,none,none,none,none,none,a30,none,none,none,a180,a150,none,none,none,none,none,none,none,246.709166666667,68.0529166666667,-0.992352863513487,-0.00121007,-0.00124708,-0.00215268, 0.00000041,-0.00181535,sell
2018-05-30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,258.950833333333,69.01,-0.934435032772415, 0.00278538, 0.00118672, 0.00244167, 0.00036273, 0.00244167,buy
2018-05-31,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,271.024166666667,69.97,-0.737309246892673, 0.00074129, 0.00167268,-0.00027032,-0.00011190,-0.00011190,buy
2018-06-01,none,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,none,282.955416666667,70.93,-0.434937565717561,-0.00324506,-0.00364023,-0.00197852,-0.00093790,-0.00331219,sell
2018-06-02,none,none,none,a135,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,294.788333333333,71.89,-0.0728601124995746,-0.00295829,-0.00232818,-0.00057693,-0.00232818,-0.00115744,sell
2018-06-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,306.578333333333,72.85,0.298203896458503,-0.00427280,-0.00436300,-0.00480761,-0.00471202,-0.00473212,sell
2018-06-04,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,318.39375,73.8004166666667,0.628054215215719, 0.00316026, 0.00222136, 0.00235774, 0.00161566,-0.00008329,buy
2018-06-05,none,none,a150,none,a0,a45,none,none,none,none,a60,a150,none,a45,none,a180,none,none,330.3125,74.76,0.870113871623172, 0.00031537,-0.00716982,-0.00688267,-0.00328327,-0.00726215,sell
2018-06-06,none,none,a150,none,a0,a45,a120,a90,none,a90,none,a150,none,a45,none,a180,none,none,342.4175,75.72,0.986983578001325,-0.00083535,-0.00514042,-0.00435855,-0.00123327,-0.00522971,sell
2018-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,324.797083333333,76.67625,0.953564411849511,-0.00207028, 0.00041428,-0.00202307,-0.00204302,-0.00133028,sell
2018-06-08,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.52833333333333,77.63,0.762752524697021,-0.00320602,-0.00330556, 0.00154810,-0.00342515,-0.00202947,sell
2018-06-09,none,none,none,a150,none,none,a150,a60,a90,a60,none,none,none,none,none,none,none,none,20.6791666666667,78.59,0.43217731423437,-0.00423307,-0.00416067,-0.00093616,-0.00460360,-0.00485513,sell
2018-06-10,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,34.2858333333333,79.54625,0.00901858257975432,-0.00230826,-0.00136608, 0.00065886,-0.00251144,-0.00289826,sell
2018-06-11,none,none,none,none,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,48.3516666666667,80.5,-0.429815658857398,-0.00102993,-0.00002487, 0.00010941,-0.00135372,-0.00147999,sell
2018-06-12,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,62.8291666666667,81.46,-0.788327533514924, 0.00052302, 0.00189070, 0.00205094,-0.00324284,-0.00062915,sell
2018-06-13,none,none,a135,none,none,a60,a150,none,a150,a0,none,none,none,none,none,none,none,none,77.62875,82.4125,-0.976368582847302, 0.00384670, 0.00292675, 0.00321029, 0.00256860, 0.00168604,buy
2018-06-14,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a90,92.6141666666667,83.37,-0.938893878404454,-0.00127289,-0.00172202, 0.00840375, 0.00129673,-0.00202397,sell
2018-06-15,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a90,107.640833333333,84.32625,-0.679864202339539,-0.00133203,-0.00246342, 0.00219727, 0.00075476,-0.00152298,sell
2018-06-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,122.564166666667,85.28,-0.263499100372287,-0.00051591,-0.00060687, 0.00389283, 0.00323143,-0.00035709,buy
2018-06-17,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,137.265,86.2375,0.206896726874776, 0.00151255, 0.00009963, 0.00251102, 0.00102254, 0.00142028,buy
2018-06-18,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,151.66375,87.19,0.623014592383971, 0.00163754,-0.00209516, 0.00300657, 0.00119330, 0.00176619,buy
2018-06-19,none,none,a120,none,none,none,a60,a60,a120,none,none,a135,none,none,none,none,none,none,165.722083333333,88.1466666666667,0.899741270071846,-0.00576747,-0.00585692,-0.00709115,-0.00683999,-0.00517473,sell
2018-06-20,none,none,a120,none,none,none,none,none,none,a90,a150,a135,none,none,none,none,none,none,179.429166666667,89.1,0.991940148694851,-0.00067300,-0.00016340,-0.00205895, 0.00059232,-0.00166115,sell
2018-06-21,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,192.80125,90.0545833333333,0.895762354864693,-0.00074413, 0.00036643,-0.00096093, 0.00071826, 0.00035580,sell
2018-06-22,none,none,none,a180,none,none,none,none,a90,a120,a180,none,none,a60,none,none,none,none,205.86875,91.01,0.641874848226288, 0.00241356, 0.00349877, 0.00022340, 0.00100740, 0.00315804,buy
2018-06-23,none,none,none,a180,none,none,a0,none,none,none,a180,none,none,a60,none,none,none,none,218.664166666667,91.96125,0.283604580565953, 0.00223413, 0.00222974, 0.00010082, 0.00043082, 0.00238073,buy
2018-06-24,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a90,none,none,none,231.226666666667,92.9175,-0.114484722653973, 0.00152648, 0.00109506,-0.00001169, 0.00009873,-0.00006073,buy
2018-06-25,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,243.585833333333,93.87,-0.488206810419808,-0.00252949,-0.00269413,-0.00392633,-0.00421300,-0.00533628,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,255.7725,94.8229166666667,-0.78196885165162,-0.00191819,-0.00254579,-0.00350538,-0.00354711,-0.00387911,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,267.815416666667,95.7783333333333,-0.955701105159567, 0.00031854, 0.00190530,-0.00012112,-0.00179069,-0.00203360,sell
2018-06-28,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,279.7425,96.73,-0.988475651007178, 0.00534163, 0.00372028, 0.00288743, 0.00220008, 0.00425158,buy
2018-06-29,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,291.58625,97.6829166666667,-0.879244513274809, 0.00486945, 0.00558860, 0.00491386, 0.00299323, 0.00433508,buy
2018-06-30,none,none,none,none,none,a90,none,a180,none,a150,a90,none,none,none,none,a150,none,none,303.38375,98.6379166666667,-0.645700947616662, 0.00393905, 0.00411432, 0.00391532, 0.00196167, 0.00212689,buy
2018-07-01,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,a150,none,none,315.177916666667,99.59,-0.320743854350005,-0.00216372, 0.00132156,-0.00137505,-0.00341709,-0.00309707,sell
2018-07-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,327.02125,100.5425,0.0512823308361731,-0.00092821,-0.00001246, 0.00520371, 0.00548506,-0.00087227,sell
2018-07-03,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,0.419324775577355, 0.00635181, 0.00294693, 0.00476596, 0.00512199,-0.00070556,buy
2018-07-04,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,351.104583333333,102.45,0.730289526789344, 0.00207624, 0.00174732, 0.00104591, 0.00269438, 0.00455093,buy
2018-07-05,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,78.48375,103.402083333333,0.934286496585567, 0.00263747, 0.00201728, 0.00109308, 0.00240852, 0.00494675,buy
2018-07-06,none,none,none,none,none,none,a150,a120,a90,a90,none,a120,none,none,none,none,none,none,16.1841666666667,104.357083333333,0.990776693411821, 0.00162557, 0.00264583, 0.00064518, 0.00065300, 0.00604739,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,29.27125,105.31,0.876783525050929, 0.00718960, 0.00497260, 0.00520733, 0.00219159, 0.00479444,buy
2018-07-08,none,none,a90,none,none,none,a180,a90,a120,a60,none,none,none,none,none,none,none,none,42.79125,106.262916666667,0.596050130606664, 0.01059031, 0.01016285, 0.01037428, 0.01020615, 0.00999726,buy
2018-07-09,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,56.76875,107.21875,0.187422140194909, 0.00668278, 0.00694632, 0.00742289, 0.00697747, 0.00719740,buy
2018-07-10,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,-0.273437464728136, 0.00359323, 0.00314601, 0.00265723, 0.00342543, 0.00348550,buy
2018-07-11,none,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,a120,85.96875,109.125,-0.683882316018598,-0.00447670,-0.00040366, 0.00196781,-0.00038485,-0.00106176,sell
2018-07-12,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,101.020833333333,110.08,-0.940759940365586,-0.00429622, 0.00211813, 0.00225516, 0.00148560, 0.00035453,buy
2018-07-13,none,none,none,none,none,none,none,none,a180,a0,a90,none,a180,none,none,a135,none,a120,116.19375,111.032083333333,-0.973743903920918,-0.00350920,-0.00036175, 0.00146170,-0.00038106,-0.00036278,buy
2018-07-14,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a135,none,none,131.332083333333,111.989166666667,-0.772727117623222,-0.00365115, 0.00537472, 0.00422186,-0.00139250, 0.00299513,buy
2018-07-15,none,none,none,a150,none,none,none,a0,a150,none,a120,none,none,none,none,a135,none,none,146.284166666667,112.94,-0.391886707460286,-0.00360158,-0.00270161, 0.00239994,-0.00410484,-0.00261121,sell
2018-07-16,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,160.934166666667,113.89625,0.0704236501709049,-0.00112290,-0.00135032, 0.00114548,-0.00177747,-0.00213829,sell
2018-07-17,none,none,none,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,175.201666666667,114.85,0.506167024722691,-0.00413447,-0.00461779, 0.00356721,-0.00446139,-0.00377582,sell
2018-07-18,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,189.051666666667,115.80375,0.827057101674008,-0.00332071,-0.00368989, 0.00180683,-0.00458762,-0.00369862,sell
2018-07-19,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,202.484166666667,116.76,0.981347928412945,-0.00941419,-0.00969442,-0.00941320,-0.00941135,-0.00962790,sell
2018-07-20,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,215.530416666667,117.71125,0.956070390965687, 0.00616999, 0.00690635, 0.00597922, 0.00554903, 0.00659866,buy
2018-07-21,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a60,none,none,none,228.235416666667,118.669166666667,0.770411482556012, 0.00479306, 0.00480905, 0.00378489, 0.00369748, 0.00372300,buy
2018-07-22,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,a45,none,240.65625,119.62,0.465308183598417, 0.00258193, 0.00221136, 0.00223850, 0.00148994, 0.00014480,buy
2018-07-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,252.848333333333,120.577916666667,0.0945374767155453, 0.00160480, 0.00227034, 0.00098956, 0.00074493,-0.00032829,buy
2018-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a45,none,264.870833333333,121.53,-0.285299144225859, 0.00480514, 0.00597380, 0.00611862, 0.00415689, 0.00380623,buy
2018-07-25,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,a45,a135,276.774583333333,122.487083333333,-0.619782894649369,-0.00272175,-0.00291332,-0.00336217,-0.00361277,-0.00270976,sell
2018-07-26,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,a90,none,none,a45,a135,288.60375,123.44,-0.863697395680883,-0.00143316,-0.00094886,-0.00128386,-0.00210438,-0.00194314,sell
2018-07-27,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a120,a45,none,300.402916666667,124.3975,-0.984399373366586, 0.00446668, 0.00502349, 0.00200219, 0.00446991, 0.00413883,buy
2018-07-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a45,none,312.21125,125.35,-0.965654857311302, 0.00080165, 0.00330750, 0.00258358, 0.00157901, 0.00170325,buy
2018-07-29,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,324.065833333333,126.31,-0.809076344952856, 0.00658578, 0.00978305, 0.00658578, 0.00642087, 0.00634819,buy
2018-07-30,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,336.005416666667,127.26,-0.534124584847722, 0.00587315, 0.00771317, 0.00557931, 0.00487845, 0.00554485,buy
2018-07-31,none,a90,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,a45,none,348.074166666667,128.22,-0.177529638933078, 0.00529204, 0.00674246, 0.00507390, 0.00497525, 0.00581551,buy
2018-08-01,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,165.315,129.175416666667,0.211276565163795, 0.00508074, 0.00915576, 0.00508074, 0.00481860, 0.00433014,buy
2018-08-02,none,a90,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,a45,none,12.7758333333333,130.13,0.573784132195624,-0.00217194,-0.00124258,-0.00217194,-0.00128911,-0.00258306,sell
2018-08-03,none,a90,none,a150,none,none,none,a120,a90,none,a0,none,none,none,none,none,a45,none,25.5108333333333,131.09,0.84958309618451, 0.00182342, 0.00305631, 0.00274460, 0.00163182, 0.00183023,buy
2018-08-04,none,a90,none,a150,none,none,a180,none,none,a90,a0,none,none,none,none,none,a45,none,38.5691666666667,132.048333333333,0.985060194964417, 0.00356825, 0.00364200, 0.00564623, 0.00246389, 0.00453147,buy
2018-08-05,none,a90,none,a150,none,none,none,a90,a120,none,none,a90,none,none,a45,none,a45,none,51.9904166666667,133,0.943465304327051, 0.00466608, 0.00474664, 0.00665756, 0.00410908, 0.00869325,buy
2018-08-06,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,65.80625,133.96,0.716830922396024, 0.00263372, 0.00347946, 0.00365300, 0.00269604, 0.00449329,buy
2018-08-07,none,none,none,none,none,none,a150,a60,a150,a60,none,a90,none,none,a45,none,a45,none,80.0175,134.92,0.335727642661347, 0.00417303, 0.00668874, 0.00161233, 0.00452941, 0.00305436,buy
2018-08-08,none,none,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,a45,a150,94.5958333333333,135.88,-0.128098318286908,-0.00522220,-0.00634899,-0.00375566,-0.00714736,-0.00401351,sell
2018-08-09,none,none,none,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,a45,a150,109.473333333333,136.84,-0.571634005292297,-0.00212532,-0.00163340,-0.00296151,-0.00418557,-0.00295721,sell
2018-08-10,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a150,124.54,137.8,-0.88570971312866,-0.00149764,-0.00308515, 0.00021068,-0.00339611,-0.00328829,sell
2018-08-11,none,none,a90,none,none,none,a90,a0,a150,a0,none,none,a150,none,none,none,a45,none,139.65875,138.76,-0.989417933884951, 0.00413795, 0.00452341, 0.00376719, 0.00411919, 0.00529610,buy
2018-08-12,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,154.677083333333,139.72,-0.858235611475162, 0.00361290, 0.00328221, 0.00385130, 0.00309690, 0.00402999,buy
2018-08-13,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,a45,none,169.454166666667,140.68,-0.531525991045687,-0.00261905,-0.00130239,-0.00059621,-0.00279707,-0.00254244,sell
2018-08-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,183.878333333333,141.64,-0.0953905200144826,-0.00395022,-0.00590860,-0.00332331, 0.00118475,-0.00276426,sell
2018-08-15,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,a45,none,197.878333333333,142.6,0.348222369063405,-0.00285168,-0.00596777,-0.00497130,-0.00457815,-0.00593876,sell
