Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,216.634166666667,300.597916666667,300.112916666667,229.124166666667,276.03625,222.440416666667,13.9366666666667,313.149166666667, 0.036598, 0.0645117, 0.0522513, 0.035886, 0.031947,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,228.510833333333,301.615833333333,310.90875,240.044583333333,286.895,233.567083333333,25.7625,324.92375,-0.059470,-0.0558489,-0.0498934,-0.060090,-0.107775,sell
2017-01-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,321.65125,250.963333333333,297.739166666667,244.680416666667,37.5766666666667,336.684583333333,-0.030562,-0.0268854,-0.0497268,-0.027528,-0.027180,sell
2017-01-23,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,332.41125,261.947916666667,308.639583333333,255.848333333333,49.4495833333334,348.502083333333, 0.000919,-0.0248436, 0.0033359,-0.031075,-0.024383,sell
2017-01-24,none,none,none,none,none,a60,none,none,a60,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,264.327083333333,304.668333333333,343.259583333333,273.060833333333,319.65875,267.13625,61.4454166666667,165.44, 0.000613,-0.0395270,-0.0191603,-0.006859, 0.006743,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a30,276.527916666667,305.685416666667,354.239583333333,284.349166666667,330.8425,278.58875,73.6070833333334,12.5420833333333, 0.051092, 0.0245778, 0.0363159,-0.038497, 0.051387,buy
2017-01-26,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,288.925,306.7025,5.38833333333334,295.84375,342.2225,290.237916666667,85.96875,24.8408333333333, 0.106497, 0.0920689, 0.0891705, 0.033093, 0.113532,buy
2017-01-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a90,none,301.541666666667,307.719166666667,16.7308333333333,307.569166666667,353.8225,302.106666666667,98.5529166666667,37.3616666666667, 0.110645, 0.0820600, 0.0928858, 0.070455, 0.122438,buy
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,a90,none,314.38,308.735833333334,28.2725,319.52875,20.6441666666667,314.1975,111.361666666667,50.1041666666667, 0.046317, 0.0449792, 0.0396851, 0.039616, 0.046045,buy
2017-01-29,none,none,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,a30,a45,none,none,none,none,a90,none,327.442083333333,309.751666666667,40.015,331.723333333333,17.6904166666667,326.513333333333,124.398333333333,63.0708333333333, 0.021406, 0.0535342, 0.0355294, 0.033287, 0.028682,buy
2017-01-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a45,none,none,none,none,none,none,340.712083333333,310.767916666667,51.9445833333334,344.13875,29.9441666666667,339.036666666667,137.644583333333,76.2470833333333,-0.004390, 0.0232218,-0.0015033, 0.032729,-0.032823,buy
2017-01-31,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,324.18375,311.78375,64.0570833333333,266.769166666667,42.4,351.7625,151.097083333333,89.62625, 0.045848, 0.0581470, 0.0595614, 0.036053,-0.013918,buy
2017-02-01,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,76.3370833333334,9.5975,55.0425,49.675,164.737083333333,103.191666666667, 0.092016, 0.0864592, 0.0319458, 0.037829, 0.072701,buy
2017-02-02,none,none,none,a90,none,none,none,none,a180,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,21.66875,313.81375,88.76875,22.6116666666667,67.855,17.7575,178.551666666667,116.92875, 0.031049, 0.0172027, 0.0309072, 0.041953, 0.032066,buy
2017-02-03,none,none,none,a90,none,a45,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,101.345416666667,35.8020833333333,80.83,31.0020833333333,192.529583333333,130.827916666667,-0.055905,-0.0780877,-0.0487058,-0.072567,-0.031024,sell
2017-02-04,none,none,none,none,none,a45,a30,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,49.78625,315.8425,114.04625,49.1466666666667,93.94375,44.3870833333333,206.650833333333,144.867083333333,-0.065019,-0.0841379,-0.0284848,-0.051811,-0.026737,sell
2017-02-05,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,64.0270833333333,316.855416666667,126.8425,62.6195833333333,107.171666666667,57.8841666666667,220.887083333333,159.020416666667,-0.084473,-0.0836838,-0.0506343,-0.107962,-0.051068,sell
2017-02-06,none,none,none,none,none,none,none,none,a120,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,78.3341666666667,317.86875,139.689583333333,76.17625,120.465416666667,71.44875,235.194166666667,173.240833333333,-0.052827, 0.0518176, 0.0655548, 0.020713,-0.014488,sell
2017-02-07,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,92.6558333333334,318.8825,152.537083333333,89.7625,133.773333333333,85.02875,249.515833333333,187.47625,-0.005163, 0.0523103, 0.0091965, 0.051859, 0.021111,buy
2017-02-08,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,106.920416666667,319.894583333333,165.3125,103.313333333333,147.025833333333,98.5516666666667,263.78875,201.657083333333,-0.029833, 0.0158919,-0.0108470,-0.029912,-0.025854,sell
2017-02-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,121.055833333333,320.906666666667,177.945,116.7525,160.149166666667,111.945833333333,277.931666666667,215.708333333333,-0.063788,-0.0329000,-0.0378195,-0.054292,-0.052201,sell
2017-02-10,a30,none,none,none,none,none,none,none,none,a120,a150,none,a120,a120,none,none,none,a60,none,none,none,none,none,134.98875,321.918333333333,190.36,130.007916666667,173.070416666667,125.13875,291.875416666667,229.560416666667, 0.003493, 0.0366502,-0.0126261,-0.000047, 0.009493,buy
2017-02-11,a30,none,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,148.65875,322.93,202.498333333333,143.02125,185.72875,138.06875,305.561666666667,243.147083333333, 0.101046, 0.0930990, 0.0978203, 0.062994, 0.082451,buy
2017-02-12,a30,none,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,214.316666666667,155.750833333333,198.082083333333,150.69375,318.942916666667,256.431666666667, 0.040000, 0.0266988, 0.0176322, 0.029538, 0.029381,buy
2017-02-13,a30,none,none,none,none,none,a45,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,175.065833333333,324.951666666667,225.799166666667,168.180833333333,210.114166666667,162.997916666667,332.007083333333,269.3975,-0.024819, 0.0340037, 0.0712224, 0.020510, 0.061832,buy
2017-02-14,none,none,none,none,none,a30,a45,none,none,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,none,187.792083333333,325.961666666667,236.950833333333,180.315,221.830416666667,174.986666666667,344.757916666667,282.045833333333,-0.067220,-0.0151962,-0.0289689,-0.014799, 0.005779,sell
2017-02-15,none,none,none,none,a60,a30,a45,none,a0,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,200.22875,326.97125,247.798333333333,192.184583333333,233.2575,186.686666666667,252.221666666667,294.405833333333, 0.086035, 0.0796500, 0.0451045, 0.149457, 0.132202,buy
2017-02-16,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,258.39125,203.8375,244.444166666667,198.145416666667,9.44875,306.5275,-0.075322,-0.0477843,-0.0592062,-0.068782,-0.074998,sell
2017-02-17,none,none,none,none,a60,none,none,none,none,a150,a120,none,none,none,a45,none,none,none,none,none,none,none,none,224.4425,328.990416666667,268.79125,215.338333333333,255.452083333333,209.427083333333,21.4991666666667,318.470833333333, 0.043796,-0.0069066, 0.0353835, 0.032162, 0.020820,buy
2017-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667,279.067083333333,226.75375,266.352916666667,220.601666666667,33.44625,330.307916666667,-0.005658,-0.0534527,-0.0025324, 0.002829,-0.019240,sell
2017-02-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333,289.299166666667,238.171666666667,277.225,231.74625,45.3654166666667,342.116666666667,-0.014726,-0.0352449, 0.0473406, 0.010909, 0.026666,buy
2017-02-20,none,none,none,none,none,none,none,a60,a60,a120,none,a0,a120,none,a45,none,none,none,none,none,a30,none,none,260.16125,332.015,299.565,249.665,288.14625,242.94125,57.3379166666667,353.975416666667,-0.008800, 0.0014146, 0.0372434, 0.009437, 0.007740,sell
2017-02-21,none,none,none,a120,none,none,none,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,a30,none,none,272.215,333.022916666667,309.94,261.3125,299.192083333333,254.261666666667,69.4379166666667,5.96083333333334, 0.034773, 0.0238620, 0.0562579, 0.034889, 0.039189,buy
2017-02-22,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,none,none,a30,none,none,284.460833333333,334.030833333334,320.490416666667,273.182083333333,310.43,265.773333333333,81.7320833333333,18.1391666666667, 0.017387, 0.0117188, 0.0437717, 0.036011, 0.024595,buy
2017-02-23,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,a45,none,none,none,none,none,a30,none,none,296.956666666667,335.037916666667,331.275833333333,285.332916666667,321.91875,277.537083333333,94.28,30.56875, 0.020489, 0.0015729, 0.0456333, 0.029266, 0.031337,buy
2017-02-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a45,none,none,a30,none,none,309.742916666667,336.044583333333,342.335416666667,297.807083333333,333.698333333333,289.591666666667,107.12125,43.29125, 0.051120, 0.0262102, 0.0493932, 0.065983, 0.060480,buy
2017-02-25,none,none,a0,none,none,none,none,none,a120,a60,none,a60,a60,a135,none,none,none,a45,none,none,a30,none,none,322.84,337.050416666667,353.689583333333,310.624166666667,345.789583333333,301.9575,120.275,56.3241666666667,-0.021841, 0.0129361,-0.0187950,-0.017625, 0.033468,sell
2017-02-26,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a45,none,none,a30,none,none,336.248333333333,338.05625,20.3383333333333,323.7875,223.192083333333,314.635,133.745,69.6708333333333,-0.018173,-0.0151233,-0.0122542,-0.031028, 0.034124,sell
2017-02-27,none,none,a0,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,349.945833333333,339.06125,17.2591666666667,337.277083333333,10.8845833333333,327.602083333333,147.50625,83.3083333333333,-0.005795,-0.0073822, 0.0069453,-0.015548, 0.029662,sell
2017-02-28,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,29.4066666666667,351.045833333333,23.8204166666667,340.813333333333,161.51375,97.19,-0.023338,-0.0152450,-0.0217122,-0.022800, 0.025474,sell
2017-03-01,none,none,none,a135,none,none,none,a45,a180,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,none,18.01375,341.07,41.7229166666667,50.0379166666667,36.94375,324.211666666667,175.71,111.259166666667, 0.063621,-0.0030354,-0.0041727, 0.046754, 0.005135,buy
2017-03-02,none,none,none,a135,a45,none,none,a45,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,32.2570833333333,342.07375,54.1383333333333,19.1845833333333,50.1833333333333,7.7275,190.025,125.446666666667, 0.151272, 0.0912070, 0.0202712, 0.147996, 0.028103,buy
2017-03-03,none,none,none,none,a45,a0,none,none,a150,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,46.5525,343.0775,66.5904166666667,33.42375,63.475,21.2966666666667,204.395416666667,139.687083333333, 0.082548, 0.0905083,-0.0281084, 0.089545,-0.025321,buy
2017-03-04,a45,a120,none,none,a45,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,60.835,344.079583333333,79.0116666666667,47.68875,76.7554166666667,34.85,218.755416666667,153.916666666667, 0.067776, 0.0875976, 0.0032737, 0.064676,-0.000248,buy
2017-03-05,a45,a120,none,none,none,a0,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,75.05625,345.081666666667,91.3545833333334,61.935,89.9745833333333,48.34625,233.056666666667,168.08625, 0.001439, 0.0094568, 0.0179927,-0.015366,-0.000205,sell
2017-03-06,a45,a120,none,none,none,none,none,none,a120,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.579166666667,76.1195833333333,103.090416666667,61.7383333333333,247.255833333333,182.152916666667,-0.012647, 0.0452874, 0.0386784, 0.025555,-0.009072,buy
2017-03-07,a45,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,103.156666666667,347.083333333333,115.655416666667,90.2095833333333,116.073333333333,74.9970833333333,261.324583333333,196.0875, 0.018244, 0.0252042, 0.0385645, 0.026920, 0.029627,buy
2017-03-08,none,none,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,116.98625,348.083333333333,127.560416666667,104.190416666667,128.902916666667,88.10125,275.24125,209.869583333333,-0.020790,-0.0182841, 0.0227029,-0.010520,-0.006347,sell
2017-03-09,none,none,none,a150,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,130.640416666667,349.083333333333,139.2775,118.036666666667,141.557083333333,101.035416666667,288.985416666667,223.478333333333, 0.054479, 0.0336104, 0.0629394, 0.065500, 0.103115,buy
2017-03-10,none,none,none,a150,none,none,none,a30,a60,a120,none,a120,a120,a150,none,none,none,none,none,none,a30,none,none,144.100416666667,350.082083333333,150.788333333333,131.73,154.018333333333,113.775,302.5375,236.89375, 0.084461,-0.0067119, 0.0954145, 0.086986, 0.079901,buy
2017-03-11,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,a30,none,none,157.352083333333,351.080833333333,162.081666666667,145.258333333333,166.27125,126.297083333333,315.884166666667,250.102916666667,-0.000259,-0.0025333, 0.0333653, 0.015014, 0.008038,sell
2017-03-12,none,none,none,none,none,none,a90,none,none,none,none,a90,a150,a150,none,none,none,a30,none,none,a30,none,none,170.384583333333,352.078333333333,173.1475,158.606666666667,178.30625,138.609583333333,329.012916666667,263.094583333333,-0.027172,-0.0270758,-0.0155741,-0.064293,-0.058103,sell
2017-03-13,none,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,a30,none,none,a30,none,none,183.185416666667,353.075416666667,183.976666666667,171.763333333333,190.11,150.690416666667,341.912916666667,275.855416666667,-0.010657,-0.0249526, 0.0128630,-0.068934,-0.080712,sell
2017-03-14,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a30,none,none,a30,none,none,195.76,354.0725,194.576666666667,184.73125,201.6875,162.545,324.587916666667,288.3925,-0.025628, 0.0457732, 0.0628312,-0.020881,-0.056036,sell
2017-03-15,none,none,none,none,a30,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,none,none,none,none,none,208.1175,355.068333333333,204.961666666667,197.517916666667,213.049166666667,174.1875,7.04875,300.712916666667, 0.083097, 0.0382130, 0.0971887, 0.080152, 0.103016,buy
2017-03-16,none,none,none,none,a30,none,none,none,none,a180,a120,none,none,none,none,none,a90,none,none,none,none,none,none,220.282916666667,356.064583333333,215.160416666667,210.145416666667,224.218333333333,185.637916666667,19.3195833333333,312.84375, 0.057924, 0.0227985, 0.0615762, 0.011463, 0.068397,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,232.297083333333,357.059166666667,225.217916666667,222.656666666667,235.237916666667,196.932083333333,31.4408333333334,324.824583333333, 0.026753, 0.0215925, 0.0286849,-0.050097, 0.009896,buy
2017-03-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,244.211666666667,358.054583333333,235.192916666667,235.095,246.157083333333,208.126666666667,43.46375,336.707916666667, 0.030745, 0.0647944, 0.0266801, 0.011437, 0.028526,buy
2017-03-19,none,none,none,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,245.153333333333,247.52375,257.042083333333,219.295416666667,55.4529166666667,348.55625,-0.059709,-0.0446821,-0.0173604,-0.023538,-0.045126,sell
2017-03-20,none,none,none,none,none,a30,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,268.0025,165.0425,255.174166666667,260.009166666667,267.96,230.4875,67.4770833333333,165.44,-0.031196,-0.0108292, 0.0191341, 0.011542, 0.009554,sell
2017-03-21,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,none,none,none,280.032083333333,1.03541666666667,265.34875,272.632083333333,278.996666666667,241.80625,79.6204166666667,12.4425, 0.016146, 0.0577925, 0.0376033, 0.022170, 0.015740,buy
2017-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,275.75875,285.46,290.226666666667,253.3125,91.9595833333334,24.64,-0.054822,-0.0403066,-0.0256406,-0.045939,-0.036172,sell
2017-03-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,286.49,298.572083333333,301.7275,265.093333333333,104.568333333333,37.1095833333334,-0.014302, 0.0703990, 0.0012005, 0.065347, 0.000298,buy
2017-03-24,none,none,none,a180,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,297.617083333333,312.03,313.567916666667,277.214166666667,117.520833333333,49.9204166666667,-0.042521,-0.0028155,-0.0125156,-0.043962,-0.052288,sell
2017-03-25,none,none,none,a180,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,330.795833333333,5.00375,309.189583333333,325.87375,325.792083333333,289.716666666667,130.855833333333,63.115,-0.023511,-0.0091470,-0.0132753,-0.042719,-0.033356,sell
2017-03-26,a60,a135,none,none,none,none,none,a0,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,344.415833333333,5.995,321.240416666667,340.12125,338.420833333333,302.625416666667,144.595833333333,76.7166666666667, 0.095093, 0.0433327, 0.0515366, 0.068389, 0.061123,buy
2017-03-27,a60,a135,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,333.760833333333,294.75625,351.443333333333,315.9275,158.729166666667,90.7125, 0.026765, 0.0504268, 0.0109324, 0.028721, 0.019864,buy
2017-03-28,a60,a135,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,346.703333333333,9.71833333333333,49.8029166666667,329.567083333333,173.2025,105.045416666667,-0.000996, 0.0347816, 0.0055571, 0.002690, 0.009982,buy
2017-03-29,a60,a135,none,none,none,a45,a120,none,a180,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,27.37625,8.96375,179.986666666667,24.9170833333333,18.4125,343.456666666667,187.925416666667,119.63125,-0.032805, 0.0239781,-0.0210088,-0.006064,-0.010268,sell
2017-03-30,none,none,none,none,none,a45,a120,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,13.4925,40.225,32.1495833333333,237.473333333333,202.775,134.344583333333,-0.059347,-0.0565600,-0.0529341,-0.038702, 0.010644,sell
2017-03-31,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,56.83125,10.94,27.1004166666667,55.5170833333333,45.89125,11.495,217.630416666667,149.06375,-0.008323, 0.0054337, 0.0927768, 0.077583, 0.082563,buy
2017-04-01,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,a45,none,none,none,71.4491666666667,11.9275,40.7020833333333,70.6725,59.5216666666667,25.4070833333333,232.375,163.6725, 0.041031, 0.0629699, 0.1306452, 0.067097, 0.091508,buy
2017-04-02,none,none,none,none,none,none,none,none,a120,none,none,a180,a60,none,none,a30,none,none,none,a45,none,none,none,85.86375,12.91375,54.20875,85.5995833333333,72.95,39.1145833333333,246.91625,178.081666666667, 0.010832, 0.0911691, 0.1009209, 0.092415, 0.043172,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,100.01625,13.9,67.5654166666667,100.233333333333,86.11625,52.5620833333333,261.195833333333,192.22625, 0.032113, 0.0723716, 0.0549891, 0.027987, 0.022251,buy
2017-04-04,none,none,none,none,none,none,none,none,a90,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,80.7479166666667,114.550833333333,98.9983333333334,65.7245833333333,275.191666666667,206.094166666667,-0.043830,-0.0430976,-0.0055475,-0.031394,-0.022456,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,127.471666666667,15.87,93.7679166666667,128.554166666667,111.601666666667,78.60875,288.907083333333,219.681666666667, 0.030928, 0.0546101, 0.0360717, 0.018254, 0.050759,buy
2017-04-06,none,none,none,none,none,none,none,none,a60,a90,none,a120,a120,none,none,none,none,none,none,none,none,a90,none,140.794166666667,16.85375,106.635,142.256666666667,123.940416666667,91.2275,302.357916666667,233.004166666667, 0.078171, 0.0566615, 0.0844760, 0.078137, 0.062255,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a90,none,153.87875,17.8379166666667,119.382916666667,155.682083333333,136.040833333333,103.609583333333,315.570833333333,246.08875, 0.086589, 0.0862445, 0.0795982, 0.087216, 0.109053,buy
2017-04-08,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,none,none,none,none,none,none,a90,none,166.750833333333,18.8204166666667,132.030833333333,168.8575,147.930416666667,115.780416666667,328.571666666667,258.960833333333, 0.092131, 0.0874416, 0.0691948, 0.076480, 0.107200,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a90,none,179.43125,19.8020833333333,144.600833333333,181.800833333333,159.629166666667,127.76,341.380416666667,271.644583333333, 0.030663, 0.0576828, 0.0334971, 0.032985, 0.055533,buy
2017-04-10,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,191.937916666667,20.78375,157.109166666667,194.529583333333,171.154166666667,139.56625,339.015416666667,284.157916666667, 0.068268, 0.0996302, 0.0858980, 0.051805, 0.098470,buy
2017-04-11,none,none,a30,none,none,none,none,none,a0,a150,none,a60,a180,none,none,none,none,none,none,none,none,a90,none,204.287083333333,21.7654166666667,169.565416666667,207.06,182.521666666667,151.215833333333,6.4925,296.515833333333,-0.008655,-0.0130095,-0.0106352,-0.000661, 0.009718,sell
2017-04-12,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a90,none,216.4875,22.7458333333333,181.97625,219.400833333333,193.741666666667,162.7175,18.8204166666667,308.725,-0.014116,-0.0103703,-0.0322694,-0.017969, 0.022878,sell
2017-04-13,none,none,a30,none,none,none,none,none,none,a180,a120,none,a150,none,a30,none,none,a0,none,none,none,a90,none,228.5575,23.7258333333333,194.350833333333,231.570416666667,204.831666666667,174.089583333333,31.01875,320.805416666667, 0.021302,-0.0185686,-0.0022557, 0.013875,-0.002005,buy
2017-04-14,none,none,a30,none,none,none,none,none,none,a180,none,none,a150,none,a30,none,none,a0,none,none,none,a90,none,240.520416666667,24.705,206.70625,243.590833333333,215.815416666667,185.355,43.1083333333333,332.782083333333, 0.035891, 0.0047861, 0.0066910, 0.027227, 0.010681,buy
2017-04-15,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,none,a0,none,a60,none,a90,none,252.410833333333,25.6845833333333,219.069166666667,255.500833333333,226.72625,196.548333333333,55.1245833333334,344.68625,-0.062186,-0.0071771,-0.0211057,-0.029645,-0.009872,sell
2017-04-16,none,a150,none,none,none,none,none,none,none,a150,none,a0,a120,none,a30,none,a120,none,none,a60,none,a90,none,264.27375,26.6629166666667,231.473333333333,267.340416666667,237.610833333333,207.71625,67.1133333333334,281.565416666667,-0.032713, 0.0390001, 0.0304672,-0.000274, 0.049169,buy
2017-04-17,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,none,a60,none,a90,none,276.167916666667,27.6404166666667,243.966666666667,279.174583333333,248.5275,218.914166666667,79.1325,8.47666666666667,-0.029403,-0.0138289,-0.0219512, 0.000455, 0.002345,sell
2017-04-18,none,a150,none,none,none,none,none,none,a90,none,a60,none,a90,none,a30,a45,a120,none,none,a60,none,a90,none,288.162916666667,28.6175,256.607083333333,291.070416666667,259.545416666667,230.215416666667,91.2525,20.4904166666666,-0.042042,-0.0047796,-0.0027670, 0.008736, 0.018099,buy
2017-04-19,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,a30,a45,none,none,none,none,none,a90,none,300.338333333333,29.595,269.460833333333,303.10875,270.743333333333,241.695833333333,103.55,32.6870833333333, 0.022145, 0.0280618, 0.0015429, 0.026903, 0.008645,buy
2017-04-20,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333,282.593333333333,315.370833333333,282.20125,253.437916666667,116.108333333333,45.14375, 0.025720, 0.0272685, 0.0560838, 0.008895, 0.062387,buy
2017-04-21,none,none,none,none,a30,a45,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,325.554583333333,31.5470833333333,296.08,327.944583333333,294.0075,265.527083333333,129.009583333333,57.94875, 0.030316, 0.0272494, 0.0301292, 0.007605, 0.057994,buy
2017-04-22,none,none,none,none,none,a45,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,338.747916666667,32.52375,309.9725,340.895,306.224166666667,278.028333333333,142.322916666667,71.1675,-0.024537,-0.0052092,-0.0140942,-0.023144, 0.024127,sell
2017-04-23,none,none,none,none,none,a45,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,352.400833333333,33.4983333333333,324.305833333333,324.27125,318.9025,290.989583333333,156.095833333333,84.8475,-0.025880,-0.0012621,-0.0050563,-0.005142, 0.047600,sell
2017-04-24,none,none,none,none,none,a45,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,21.52625,34.47375,339.080833333333,8.08833333333334,332.0525,304.424166666667,170.338333333333,99.00125,-0.065665,-0.0155609,-0.0254760,-0.021207, 0.021029,sell
2017-04-25,none,none,none,none,none,none,a120,none,a180,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,309.247916666667,22.30625,345.63625,318.290833333333,185.01125,113.587916666667, 0.053894, 0.0458215, 0.0559403, 0.055894, 0.034698,buy
