Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-22,0,1,0,0,1,4,4,2,1,10,2,2,4,8,0,8,0,5,-0.0238802,-0.0306457, 0.0167209,-0.0270041,-0.02781696,sell
2017-05-23,2,1,0,0,0,5,4,1,2,12,6,0,1,8,1,8,1,4,-0.0104517,-0.0104517,-0.0179939,-0.0104517,-0.01045173,sell
2017-05-24,1,0,2,1,0,3,4,3,2,8,8,0,1,6,0,4,2,6,-0.0054619,-0.0038723,-0.0001547,-0.0050361,-0.00313594,sell
2017-05-25,1,0,2,1,0,2,3,5,1,4,6,0,0,2,0,5,6,8,-0.0009555,-0.0265143,-0.0099110,-0.0082494,-0.02651426,sell
2017-05-26,2,1,1,1,1,2,5,4,2,5,4,1,4,2,2,5,6,12, 0.0001782,-0.0098507,-0.0308056, 0.0029662, 0.00189080,sell
2017-05-27,0,0,1,1,2,3,5,4,2,4,4,0,4,2,4,8,4,14,-0.0150308,-0.0177588,-0.0280865,-0.0177588,-0.01723391,sell
2017-05-28,0,2,0,1,1,4,4,4,2,8,4,0,2,3,3,12,2,10,-0.0288208,-0.0234719,-0.0022611,-0.0252873,-0.02177938,sell
2017-05-29,3,2,1,2,1,1,6,4,2,9,5,0,0,2,3,10,7,7,-0.0073933,-0.0004734, 0.0018022, 0.0046085,-0.01135429,sell
2017-05-30,3,2,2,1,1,0,4,6,2,3,4,3,0,2,3,6,7,7,-0.0095830,-0.0262675,-0.0262675,-0.0210950,-0.02877642,sell
2017-05-31,2,4,0,1,1,1,5,2,3,5,4,5,0,0,4,4,8,6, 0.0329365, 0.0420626, 0.0265807, 0.0188532, 0.04206257,buy
2017-06-01,2,2,1,0,2,3,5,2,4,5,4,5,0,6,3,4,7,10, 0.0537242, 0.0416327, 0.0089711, 0.0339961, 0.05558282,buy
2017-06-02,2,3,0,1,1,2,6,2,4,5,6,5,1,4,1,4,7,10, 0.0309027, 0.0392292, 0.0121274, 0.0071691, 0.03451162,buy
2017-06-03,3,4,1,1,1,2,5,4,2,6,8,2,0,4,1,5,11,8,-0.0128784, 0.0146972, 0.0019091, 0.0066394,-0.01856979,sell
2017-06-04,3,4,1,2,0,2,5,5,2,6,6,2,0,4,3,5,11,8,-0.0174585,-0.0003037,-0.0085470,-0.0117458,-0.01137195,sell
2017-06-05,2,2,4,3,1,2,5,4,2,5,6,1,0,4,3,4,13,6,-0.0088910, 0.0004560, 0.0070318,-0.0081639, 0.00296209,sell
2017-06-06,2,2,2,2,0,3,6,3,3,5,6,5,0,5,4,4,11,6,-0.0009882,-0.0024228,-0.0014449,-0.0032576, 0.01010147,sell
2017-06-07,2,2,1,1,1,3,4,2,2,5,7,5,2,4,4,4,5,2,-0.0100995,-0.0103948,-0.0196069,-0.0204806,-0.02112892,sell
2017-06-08,1,2,1,0,1,1,4,2,3,5,7,6,2,4,0,4,0,1, 0.0008449,-0.0026406,-0.0005187,-0.0012080,-0.00277795,sell
2017-06-09,2,2,1,0,2,1,3,1,1,7,4,2,0,4,1,6,1,1, 0.0082553, 0.0248259, 0.0215640, 0.0192619, 0.01926191,buy
2017-06-10,2,1,1,0,0,0,2,0,1,5,0,0,0,0,1,4,1,0,-0.0053176,-0.0315113,-0.0259279,-0.0311373,-0.03030413,sell
2017-06-11,1,1,0,3,0,0,3,1,1,5,0,1,0,2,0,4,4,0,-0.0172928,-0.0172928,-0.0172928,-0.0183384,-0.00493548,sell
2017-06-12,1,1,1,2,0,1,4,3,2,5,2,1,0,6,4,4,4,2, 0.0050695, 0.0133451, 0.0054065, 0.0130257, 0.00456240,buy
2017-06-13,1,3,3,0,1,1,6,2,2,5,6,2,1,8,6,4,4,2, 0.0010302,-0.0051267,-0.0018601, 0.0031151, 0.00150230,buy
2017-06-14,1,5,1,0,2,1,5,4,1,6,4,2,1,4,8,5,8,4, 0.0392948, 0.0286620, 0.0275509, 0.0292017, 0.03673839,buy
2017-06-15,1,2,2,0,1,1,2,4,2,1,4,1,0,0,4,5,8,2,-0.0285372,-0.0260406,-0.0212623,-0.0249378,-0.02097931,sell
2017-06-16,2,0,1,2,1,0,3,3,4,1,4,0,0,3,2,4,6,2,-0.0012253, 0.0056238,-0.0012253,-0.0012253,-0.00773273,sell
2017-06-17,2,0,2,1,2,1,2,3,5,1,5,0,0,2,4,4,6,2, 0.0049965, 0.0083848, 0.0050923, 0.0049088, 0.00509227,buy
2017-06-18,2,1,1,1,2,1,2,3,2,1,4,2,0,6,2,5,4,1, 0.0138216, 0.0060512, 0.0138216, 0.0037071,-0.00216347,buy
2017-06-19,3,2,0,1,1,2,4,6,4,3,8,0,2,10,3,7,5,5, 0.0227725, 0.0230693, 0.0075311, 0.0240701, 0.02427125,buy
2017-06-20,2,1,1,2,0,1,8,5,5,4,12,0,4,9,0,11,5,4, 0.0332605,-0.0032806, 0.0261303, 0.0300354, 0.03228907,buy
2017-06-21,1,1,1,2,0,4,7,5,5,4,10,0,8,5,0,13,8,8, 0.0061789,-0.0075912, 0.0061789, 0.0107506, 0.00784966,buy
2017-06-22,1,2,0,0,0,3,5,5,5,0,6,1,4,3,0,9,12,10,-0.0124488,-0.0207766,-0.0212826,-0.0046302,-0.00777514,sell
2017-06-23,3,2,0,0,1,0,6,4,5,1,4,1,0,3,2,6,8,14, 0.0321959, 0.0321959, 0.0013404, 0.0219304, 0.03457615,buy
2017-06-24,3,2,0,0,0,0,4,2,5,0,0,0,1,4,0,6,2,12, 0.0111041, 0.0146939, 0.0045834, 0.0105959, 0.01110405,buy
2017-06-25,0,3,1,1,0,3,3,0,5,8,1,0,0,2,0,4,0,12,-0.0156595,-0.0258398,-0.0133791,-0.0027530,-0.02435747,sell
2017-06-26,0,3,3,1,0,3,3,1,4,8,1,2,4,2,0,8,0,4,-0.0221032, 0.0152005,-0.0137382,-0.0053469,-0.01273381,sell
2017-06-27,1,4,1,3,0,2,5,2,3,6,0,6,8,2,1,8,1,5,-0.0063584,-0.0069132,-0.0059868,-0.0169692, 0.00434894,sell
2017-06-28,0,3,1,2,1,2,4,2,3,4,0,8,6,4,0,6,1,4, 0.0028917,-0.0102016, 0.0154238,-0.0102016,-0.00273139,buy
2017-06-29,0,2,1,1,1,5,2,1,5,4,0,4,2,4,0,4,4,12,-0.0110741,-0.0136230,-0.0082113,-0.0002081,-0.01506117,sell
2017-06-30,0,1,0,2,1,3,3,1,5,4,4,0,0,1,0,4,4,12,-0.0215176,-0.0249567,-0.0212098,-0.0164172,-0.02495666,sell
2017-07-01,1,2,0,2,0,3,3,3,5,4,2,1,0,2,2,4,4,14,-0.0135138,-0.0135138,-0.0137097,-0.0064558,-0.01307291,sell
2017-07-02,0,3,2,2,1,4,2,3,4,9,2,0,0,2,2,4,6,10,-0.0038165, 0.0008794, 0.0000301, 0.0007702,-0.00304101,sell
2017-07-03,0,4,3,1,0,5,3,1,2,8,3,4,0,2,4,5,4,8, 0.0099823, 0.0020556, 0.0020556, 0.0014951,-0.00599699,buy
2017-07-04,0,6,4,2,0,6,3,1,3,8,4,8,1,2,4,5,4,8,-0.0019203, 0.0026361, 0.0015364, 0.0017196,-0.00216500,sell
2017-07-05,0,4,3,2,0,4,3,1,3,8,4,4,1,1,0,4,4,8,-0.0135257,-0.0067262,-0.0063511,-0.0067262,-0.01655158,sell
2017-07-06,1,2,4,2,0,4,1,2,3,8,3,2,0,1,1,4,4,4,-0.0189133,-0.0015835,-0.0073560,-0.0038224,-0.00011059,sell
2017-07-07,1,4,0,2,1,4,1,1,3,10,3,0,0,1,1,4,5,5,-0.0110792,-0.0000325,-0.0104926,-0.0121325, 0.00175141,sell
2017-07-08,0,1,1,2,0,1,1,1,2,0,0,0,0,3,0,4,0,4,-0.0125636,-0.0119959,-0.0106196,-0.0106196,-0.01039985,sell
2017-07-09,0,1,1,2,1,2,2,2,3,0,2,0,0,7,4,6,0,4,-0.0484888,-0.0498590,-0.0222459,-0.0222459,-0.00424367,sell
2017-07-10,0,1,1,3,1,1,3,1,2,0,2,0,2,5,4,4,0,4,-0.0473651,-0.0689461,-0.0512889,-0.0578703,-0.01636896,sell
2017-07-11,0,1,2,2,1,2,3,1,1,0,4,1,2,4,6,4,0,4,-0.0418452,-0.0558359,-0.0541603,-0.0555849,-0.01966947,sell
2017-07-12,0,2,2,3,1,2,1,3,1,1,5,2,0,0,2,4,2,6, 0.0102546, 0.0087767,-0.0002496,-0.0013125, 0.00881235,buy
2017-07-13,1,2,2,4,0,1,4,1,1,5,1,2,0,1,0,4,8,4, 0.0183603, 0.0174040,-0.0178918,-0.0186086, 0.03123649,buy
2017-07-14,2,3,2,3,0,2,4,1,4,4,2,3,0,1,0,5,12,4,-0.0262764,-0.0043530,-0.0314647,-0.0298343,-0.02187691,sell
2017-07-15,1,3,4,3,0,3,3,1,3,4,2,3,1,4,0,4,8,4,-0.0319192,-0.0243748,-0.0354354,-0.0346590,-0.03436877,sell
2017-07-16,1,5,2,1,1,3,4,1,4,4,5,5,1,8,1,4,5,5, 0.0166262, 0.0200191, 0.0164811, 0.0147444, 0.02230236,buy
2017-07-17,1,5,2,0,0,2,5,3,4,6,10,3,0,6,1,4,5,5, 0.0091152, 0.0155179, 0.0299580, 0.0365888, 0.03347924,buy
2017-07-18,0,4,1,2,0,3,5,3,4,8,8,1,0,2,1,6,8,8,-0.0015142, 0.0383798, 0.0198037, 0.0290062, 0.03902504,buy
2017-07-19,0,4,3,0,0,4,4,2,4,8,4,1,0,0,1,6,12,8,-0.0015878,-0.0017823,-0.0096046, 0.0134270, 0.01647802,sell
2017-07-20,0,5,2,0,1,2,4,1,4,4,2,2,2,0,3,4,8,8, 0.0156113, 0.0187873, 0.0139581, 0.0076332, 0.01864207,buy
2017-07-21,1,5,2,0,0,4,1,3,4,5,2,1,6,0,1,4,3,10, 0.0133517, 0.0225910, 0.0122136, 0.0014329, 0.01527332,buy
2017-07-22,0,6,1,1,1,5,2,0,3,4,2,1,8,1,3,4,1,12, 0.0155181, 0.0124106, 0.0202351,-0.0099353, 0.01478446,buy
2017-07-23,1,4,3,1,1,7,1,0,3,8,3,4,4,0,2,5,1,12, 0.0184825, 0.0201163, 0.0168387, 0.0008464, 0.01734916,buy
2017-07-24,0,4,1,2,1,6,2,1,2,16,2,6,0,0,3,4,1,8,-0.0150454,-0.0150454,-0.0180098,-0.0161830,-0.02356230,sell
2017-07-25,3,4,0,2,1,6,3,1,1,14,1,8,1,0,3,8,2,10,-0.0282232,-0.0303259,-0.0232557,-0.0270363,-0.03091030,sell
2017-07-26,1,1,1,1,2,6,2,2,2,10,0,8,0,2,2,8,3,9,-0.0173319,-0.0174748,-0.0202487,-0.0168065,-0.01733190,sell
2017-07-27,1,1,1,1,1,7,2,2,3,8,2,4,4,0,0,10,3,13,-0.0178763,-0.0207795,-0.0180346,-0.0216520,-0.01787632,sell
2017-07-28,2,1,2,1,0,7,3,2,2,8,0,5,8,0,0,6,3,17,-0.0134791,-0.0100331,-0.0125265,-0.0160427,-0.01276225,sell
2017-07-29,2,0,3,1,1,5,3,3,1,10,0,5,4,0,2,4,4,13,-0.0173105,-0.0134265,-0.0248112,-0.0165041,-0.01689723,sell
2017-07-30,1,2,4,1,1,5,2,4,2,11,0,4,2,1,4,4,4,11, 0.0058569, 0.0100422, 0.0030237, 0.0058569, 0.00585692,buy
2017-07-31,1,2,4,0,0,7,1,2,1,11,0,8,0,1,4,4,2,9, 0.0086870, 0.0086870,-0.0000146, 0.0115277, 0.00930443,buy
2017-08-01,1,1,2,1,0,6,1,2,3,10,1,4,0,0,4,4,2,9, 0.0183195, 0.0173545, 0.0068536, 0.0198421, 0.01912294,buy
2017-08-02,1,1,2,1,0,5,1,3,4,10,0,6,0,0,0,5,2,9, 0.0135603, 0.0125953, 0.0030353, 0.0147978, 0.01167434,buy
2017-08-03,2,1,2,1,0,5,0,2,1,10,0,2,0,0,1,4,1,9, 0.0126383, 0.0126899, 0.0088549, 0.0276835, 0.01303725,buy
2017-08-04,1,3,1,2,1,5,0,3,1,12,0,0,1,2,0,4,1,12, 0.0076258, 0.0088342, 0.0036542, 0.0110448, 0.00513703,buy
2017-08-05,1,2,3,2,1,5,0,4,1,12,0,2,1,2,4,4,0,8, 0.0162358, 0.0183032, 0.0136920, 0.0211832, 0.01830323,buy
2017-08-06,1,0,3,1,0,4,2,4,1,10,2,2,0,4,8,0,0,7, 0.0123428, 0.0123188, 0.0150879, 0.0139533, 0.01508790,buy
2017-08-07,2,1,2,5,1,4,2,4,0,11,4,3,0,4,6,2,0,7, 0.0000089,-0.0034669,-0.0096729,-0.0090129, 0.00184525,sell
2017-08-08,2,2,2,1,0,4,0,5,0,11,4,3,0,1,2,0,2,7,-0.0076094, 0.0111674, 0.0111674, 0.0119716, 0.01116736,buy
2017-08-09,3,3,2,1,2,3,1,4,0,8,4,2,2,2,1,0,6,9,-0.0118740,-0.0071421,-0.0066570,-0.0073942,-0.00739422,sell
2017-08-10,4,3,1,3,0,3,1,3,1,8,1,2,0,2,1,0,8,7,-0.0161678,-0.0070089,-0.0174457,-0.0181516,-0.01536373,sell
2017-08-11,3,2,3,3,1,4,0,3,1,7,1,2,0,7,1,0,4,7,-0.0222700,-0.0292599,-0.0234829,-0.0250822,-0.02226999,sell
2017-08-12,2,4,2,3,2,3,0,4,1,7,0,6,0,7,2,1,0,7,-0.0278545,-0.0398190,-0.0259887,-0.0259887,-0.02725420,sell
2017-08-13,3,4,5,1,1,3,1,4,1,7,4,4,0,7,2,1,1,7,-0.0107526,-0.0100996,-0.0107117,-0.0107117,-0.00997933,sell
2017-08-14,2,4,2,2,1,2,1,6,2,9,4,4,1,5,1,0,0,8,-0.0243940,-0.0068017,-0.0084082,-0.0084082,-0.00896501,sell
2017-08-15,2,2,2,1,1,3,1,5,2,11,2,4,0,3,1,0,4,7,-0.0296147,-0.0067555,-0.0204234,-0.0207958,-0.01991228,sell
2017-08-16,2,3,1,0,1,3,1,2,4,11,0,3,0,0,4,0,4,5,-0.0157702,-0.0229731,-0.0157702,-0.0108267,-0.01666442,sell
2017-08-17,2,4,0,1,1,2,0,3,2,5,0,3,0,0,4,2,3,5,-0.0058090,-0.0086001,-0.0086001,-0.0054452,-0.00883951,sell
2017-08-18,1,3,0,2,0,2,1,3,2,5,0,2,2,1,1,4,1,6,-0.0000418,-0.0068996,-0.0080514,-0.0020401, 0.00353357,sell
2017-08-19,1,3,1,3,0,3,2,1,3,5,1,2,4,0,1,4,1,8,-0.0064850,-0.0082978,-0.0095757,-0.0064850, 0.00413878,sell
2017-08-20,0,3,2,3,0,4,3,2,1,12,0,8,4,0,2,0,1,8,-0.0109047,-0.0109047,-0.0173800,-0.0066170,-0.01192128,sell
2017-08-21,1,5,0,2,0,3,4,2,2,16,1,12,0,0,2,1,2,4, 0.0150511, 0.0154584, 0.0162913, 0.0154584, 0.01757244,buy
2017-08-22,3,4,1,1,1,2,4,2,1,14,1,10,1,2,1,5,2,1, 0.0015477,-0.0205157,-0.0186293,-0.0194182,-0.01016388,sell
2017-08-23,1,3,1,1,1,4,3,2,2,14,3,10,0,0,1,8,1,1,-0.0152713,-0.0134871,-0.0195552,-0.0134871,-0.00008890,sell
2017-08-24,1,3,1,2,1,4,4,1,1,12,3,10,4,0,1,9,1,0,-0.0167428,-0.0217241,-0.0132413,-0.0167428,-0.00632046,sell
2017-08-25,2,3,1,1,0,2,7,2,2,8,1,11,4,0,3,9,1,8,-0.0397852,-0.0418343,-0.0399212,-0.0442430,-0.03560380,sell
2017-08-26,1,2,2,1,1,1,7,3,1,8,1,10,2,0,5,7,2,8,-0.0206387,-0.0214328,-0.0214328,-0.0250544,-0.03794509,sell
2017-08-27,1,5,1,0,0,3,7,3,1,9,1,14,0,1,9,7,1,10,-0.0196774, 0.0036207,-0.0194323,-0.0202238,-0.02397286,sell
2017-08-28,1,5,0,1,0,3,5,2,2,9,1,14,0,0,5,5,2,6, 0.0050393, 0.0130747, 0.0025900, 0.0033654, 0.00344373,buy
2017-08-29,1,2,3,1,0,1,5,1,3,8,0,10,0,0,0,5,2,4, 0.0157069, 0.0115739, 0.0061703, 0.0104848, 0.01514577,buy
2017-08-30,1,3,2,2,0,1,3,1,3,4,0,6,0,0,1,4,3,4, 0.0132038, 0.0110337, 0.0113114, 0.0161393, 0.01496163,buy
2017-08-31,0,5,1,1,0,1,3,0,1,4,0,4,1,0,0,5,3,4, 0.0088828, 0.0386768, 0.0377956, 0.0375936, 0.02741490,buy
2017-09-01,0,4,2,2,0,2,3,1,1,4,0,4,0,2,4,5,2,5, 0.0081132, 0.0088582, 0.0195189, 0.0077646,-0.01091841,buy
2017-09-02,0,3,2,3,1,2,4,1,2,6,2,4,0,4,4,4,2,5, 0.0171395,-0.0245558,-0.0062016,-0.0245558,-0.03132492,sell
2017-09-03,0,2,3,3,1,2,5,0,1,4,4,4,0,6,4,4,2,4, 0.0071860,-0.0279653,-0.0139484,-0.0236329,-0.02491496,sell
2017-09-04,0,3,2,5,2,3,2,2,0,0,8,1,2,6,2,4,4,4,-0.0218975,-0.0138146,-0.0168630,-0.0175410,-0.01697223,sell
2017-09-05,1,2,4,2,2,2,2,1,0,0,4,0,2,3,0,4,8,4,-0.0068175, 0.0138898, 0.0091077, 0.0013078, 0.00509449,buy
2017-09-06,1,3,3,3,3,1,1,0,1,1,0,0,0,3,0,6,6,2,-0.0004424, 0.0269677, 0.0275125, 0.0271668, 0.02806449,buy
2017-09-07,1,3,1,4,2,2,0,0,1,1,1,0,0,2,0,4,6,2, 0.0126320, 0.0204653, 0.0192162, 0.0212927, 0.01921014,buy
2017-09-08,0,3,1,2,0,3,0,0,0,0,0,0,0,4,1,4,2,4,-0.0232522,-0.0255459,-0.0252399,-0.0207107,-0.02898754,sell
2017-09-09,1,4,1,1,1,3,1,0,2,0,4,2,1,4,2,4,2,4,-0.0134963,-0.0101075,-0.0130951,-0.0048421,-0.01409879,sell
2017-09-10,0,3,3,0,0,1,1,1,1,0,4,0,0,2,1,5,1,0, 0.0040387, 0.0112836, 0.0039317, 0.0040387, 0.00771265,buy
2017-09-11,0,4,0,2,0,2,0,3,2,2,2,2,0,0,1,5,5,1, 0.0121658, 0.0161464, 0.0046064, 0.0159750, 0.01242233,buy
2017-09-12,0,2,1,0,0,2,2,1,3,4,0,6,0,0,1,4,5,0, 0.0075932, 0.0020821,-0.0021021,-0.0031799,-0.00187134,buy
2017-09-13,0,2,0,0,1,4,1,3,4,8,0,7,2,0,3,4,6,0,-0.0342962,-0.0380532,-0.0317619,-0.0341569,-0.02462709,sell
2017-09-14,0,2,0,0,0,3,1,3,2,4,0,10,2,1,1,4,2,0,-0.0461914,-0.0461914,-0.0361311,-0.0461914,-0.04619144,sell
2017-09-15,1,4,1,2,0,4,3,4,3,7,1,14,4,1,1,6,1,6, 0.0096120,-0.0195842, 0.0074240,-0.0195842,-0.01318572,buy
2017-09-16,1,3,3,2,0,5,4,3,2,7,1,14,4,0,1,8,1,10,-0.0022620,-0.0053383, 0.0010677,-0.0091288,-0.00735293,sell
2017-09-17,0,3,1,3,1,7,4,3,1,14,2,16,0,0,1,8,2,12, 0.0022447, 0.0022447, 0.0020880,-0.0071074,-0.00566884,buy
2017-09-18,1,2,0,3,2,7,5,3,1,18,2,20,1,2,0,8,2,8, 0.0061526, 0.0065927, 0.0006444,-0.0150279,-0.02081302,buy
2017-09-19,3,1,2,1,3,5,5,2,1,14,2,22,1,4,0,5,1,5, 0.0058868, 0.0028831, 0.0007134,-0.0055849,-0.01803646,buy
2017-09-20,3,1,1,2,3,5,4,2,1,16,4,16,0,2,0,5,1,6,-0.0058590,-0.0071327,-0.0078931,-0.0109590,-0.01367587,sell
2017-09-21,1,1,1,2,3,5,4,2,0,14,2,12,4,4,2,4,1,5,-0.0232976,-0.0232976,-0.0223579,-0.0232976,-0.01088905,sell
2017-09-22,2,0,2,2,2,6,4,2,1,14,0,9,4,2,2,8,2,9,-0.0161430,-0.0161430,-0.0161430,-0.0154080,-0.01354945,sell
2017-09-23,1,1,2,0,1,5,7,2,2,10,0,8,6,3,4,12,0,13,-0.0196690,-0.0218585,-0.0150143,-0.0209064,-0.00314326,sell
2017-09-24,1,3,1,1,1,4,4,2,1,7,1,8,2,3,4,8,0,9, 0.0117303, 0.0103854, 0.0118566, 0.0052120, 0.01244280,buy
2017-09-25,1,2,1,1,1,3,3,3,2,7,1,12,0,2,0,6,0,7, 0.0154236, 0.0058649,-0.0060985,-0.0050348, 0.00633678,buy
2017-09-26,2,0,3,0,2,2,4,1,3,6,2,16,0,2,1,0,0,5, 0.0215064, 0.0153032, 0.0084158, 0.0149458, 0.01114124,buy
2017-09-27,2,1,1,2,2,1,3,2,5,6,2,14,0,2,1,0,1,1, 0.0393776, 0.0435054, 0.0357365, 0.0255681, 0.03906336,buy
2017-09-28,1,0,2,1,2,1,3,3,2,8,2,12,0,4,0,0,0,1, 0.0273616, 0.0121172, 0.0137437, 0.0097251, 0.01524308,buy
2017-09-29,1,1,1,1,1,2,4,3,2,6,2,12,1,8,4,0,0,1, 0.0179873,-0.0020983,-0.0005790,-0.0067754,-0.00303164,buy
2017-09-30,1,3,1,0,2,2,7,2,2,12,6,12,1,10,4,1,0,2, 0.0158660, 0.0034822, 0.0070645, 0.0104992, 0.00348220,buy
2017-10-01,2,2,3,0,1,2,6,2,0,10,4,12,0,6,6,1,0,3, 0.0222862,-0.0050072, 0.0118240, 0.0118240,-0.00593088,buy
2017-10-02,2,1,2,2,0,1,4,3,0,10,4,9,0,0,2,0,2,2,-0.0000096,-0.0031792,-0.0000096,-0.0000096, 0.00074222,buy
2017-10-03,4,0,2,4,0,0,4,1,0,10,0,4,0,1,0,1,4,2, 0.0074205, 0.0067419, 0.0067419, 0.0081699, 0.00023283,buy
2017-10-04,4,1,1,2,0,1,3,1,2,11,1,4,0,0,0,1,4,2, 0.0195615, 0.0142573, 0.0210085, 0.0205216, 0.01525449,buy
2017-10-05,3,1,0,2,3,1,2,0,2,9,0,0,2,4,0,3,0,4, 0.0094892, 0.0462035, 0.0192431, 0.0495093, 0.06328099,buy
2017-10-06,3,1,0,2,1,2,3,0,2,8,4,2,0,8,1,1,1,1, 0.0247471, 0.0082171, 0.0074368,-0.0155944, 0.00234455,buy
2017-10-07,3,0,1,5,1,0,4,1,3,8,4,2,0,6,0,1,1,1, 0.0268457, 0.0230858, 0.0429281, 0.0139923, 0.02308577,buy
2017-10-08,1,0,1,4,0,1,3,2,2,8,6,0,0,2,0,1,4,0, 0.0254989, 0.0245309, 0.0246689, 0.0248323, 0.02646624,buy
2017-10-09,1,1,2,1,1,1,3,2,3,10,4,0,0,0,0,1,8,1,-0.0124733,-0.0080594,-0.0127845,-0.0124733,-0.00999448,sell
2017-10-10,1,4,1,1,2,0,3,2,4,8,2,1,1,0,4,2,6,1,-0.0089562,-0.0033408, 0.0022977,-0.0028688,-0.00688572,sell
2017-10-11,1,2,0,1,1,2,1,2,4,8,2,5,0,1,2,1,2,0, 0.0103843,-0.0083909, 0.0077771, 0.0031085, 0.00463561,buy
2017-10-12,1,2,1,2,2,1,1,2,5,4,5,4,0,1,4,1,0,0,-0.0016542,-0.0092828,-0.0038300,-0.0037398,-0.00055361,sell
2017-10-13,2,1,3,2,1,1,1,3,4,5,3,4,0,0,4,1,0,2,-0.0054469,-0.0137150,-0.0065404,-0.0065404,-0.01371504,sell
2017-10-14,2,2,3,3,2,1,1,5,1,5,2,4,2,0,5,3,3,2, 0.0161191, 0.0027414, 0.0136029, 0.0170115, 0.01377180,buy
2017-10-15,1,2,1,3,2,2,3,5,1,8,2,7,2,0,5,6,3,4, 0.0079093, 0.0024135, 0.0076747, 0.0043333, 0.00594054,buy
2017-10-16,1,0,2,2,3,4,5,1,2,12,2,9,4,2,2,8,2,4,-0.0099964,-0.0078968,-0.0104538,-0.0099964,-0.00330638,sell
2017-10-17,1,0,0,3,3,4,3,2,2,10,4,13,4,0,2,4,2,0,-0.0349694,-0.0362410,-0.0362012,-0.0348923,-0.02975223,sell
2017-10-18,2,0,1,3,2,3,0,3,1,4,2,9,4,0,2,0,2,1,-0.0388950,-0.0394315,-0.0388950,-0.0388950,-0.00939201,sell
2017-10-19,4,0,2,3,2,2,0,3,0,2,0,10,0,0,4,1,4,1,-0.0249507,-0.0254825,-0.0311986,-0.0256955,-0.01313326,sell
2017-10-20,4,1,2,2,1,1,2,2,2,2,0,6,1,1,10,1,2,0,-0.0049582,-0.0090168,-0.0033124,-0.0047773,-0.00685859,sell
2017-10-21,2,2,2,0,1,3,2,1,2,2,1,6,0,1,12,0,2,4,-0.0108486,-0.0078312, 0.0001386,-0.0112773,-0.01287164,sell
2017-10-22,1,3,1,2,0,5,2,1,1,3,1,9,4,1,8,4,0,4,-0.0210227,-0.0033686,-0.0130905,-0.0150450,-0.01014960,sell
2017-10-23,1,2,2,1,0,3,4,2,2,3,0,13,4,1,4,4,0,6,-0.0123781,-0.0084833,-0.0082585,-0.0160716,-0.00297667,sell
2017-10-24,2,2,2,1,0,1,4,4,2,2,0,11,4,1,5,6,1,2, 0.0010416, 0.0083335, 0.0063232, 0.0003479, 0.02048587,buy
2017-10-25,1,2,0,2,0,1,2,5,1,2,0,7,6,3,4,2,1,0, 0.0047397, 0.0089588,-0.0003762, 0.0055885, 0.00473969,buy
2017-10-26,1,1,0,1,0,2,1,3,3,0,2,5,2,7,4,0,0,0,-0.0092652,-0.0162209,-0.0039449,-0.0008373, 0.00051263,sell
2017-10-27,2,1,0,0,0,3,1,1,4,0,2,5,0,5,4,0,0,5, 0.0031330, 0.0102833, 0.0034913, 0.0101076, 0.00508301,buy
2017-10-28,2,1,0,0,1,3,3,0,3,2,4,5,0,4,8,0,0,6,-0.0031139,-0.0015726, 0.0011899,-0.0003690,-0.00070380,sell
2017-10-29,2,1,0,0,0,3,1,2,1,0,4,5,0,0,6,0,2,6,-0.0041587,-0.0041587,-0.0043359,-0.0154256,-0.00415867,sell
2017-10-30,3,4,1,1,0,3,2,1,1,0,1,6,0,2,10,1,4,5,-0.0138026,-0.0106821,-0.0050708,-0.0033542,-0.00212093,sell
2017-10-31,4,3,4,2,0,4,2,1,2,0,2,5,1,2,10,0,8,5, 0.0085990, 0.0084068,-0.0086678, 0.0105430, 0.01086653,buy
2017-11-01,2,4,3,4,0,5,1,1,2,1,2,4,1,5,10,0,4,5,-0.0073546,-0.0075947, 0.0059515,-0.0071618,-0.00716180,sell
2017-11-02,2,4,2,3,2,5,2,1,1,1,5,4,0,9,11,0,3,7, 0.0081779, 0.0154581, 0.0122188, 0.0154581,-0.00014656,buy
2017-11-03,2,3,3,3,3,4,3,2,1,0,9,6,0,7,11,0,3,7, 0.0185285, 0.0231961, 0.0291099, 0.0240335, 0.00566861,buy
2017-11-04,1,2,3,3,2,4,2,3,2,0,7,4,0,3,10,2,6,5,-0.0004991,-0.0031921, 0.0166606,-0.0031921,-0.01044655,buy
2017-11-05,1,1,2,3,2,3,2,3,2,2,2,4,2,1,10,0,10,1,-0.0101322,-0.0063768,-0.0025473,-0.0042454,-0.00260302,sell
2017-11-06,1,2,3,2,0,1,2,4,3,4,0,4,0,1,6,0,6,2,-0.0104197,-0.0103353,-0.0083949,-0.0095811,-0.01041971,sell
2017-11-07,0,3,1,2,1,2,1,2,2,6,0,9,0,1,2,0,2,1, 0.0027596,-0.0088854, 0.0022013, 0.0023069,-0.00562400,buy
2017-11-08,0,4,1,1,0,2,0,1,2,6,1,5,0,1,0,1,0,0, 0.0132107, 0.0099464, 0.0041199,-0.0002352, 0.01121252,buy
