Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-13,1.3,5.96,0.92,4.58,0.64,1.58,2.97,0.77,1.55,1.98,0,0.7,0.38,0.92,3.74,1.58,4,0.64,3.89, 0.006524,-0.002118,-0.003319,-0.0057460,-0.013028,sell
2015-10-14,2.04,5.94,0,3.05,0.52,1.43,2.22,0,2.34,2.24,0,1.68,0.46,1.58,2.22,1.43,1.71,0.52,1.99, 0.081471, 0.071576, 0.075848, 0.0459062, 0.083240,buy
2015-10-15,3.27,7.55,0.19,1.96,0,1.31,1.19,0,2.97,2.66,0,4.18,0.55,2.72,1.19,1.31,0.5,0,0.81,-0.002672,-0.006176, 0.026966,-0.0240569,-0.000816,buy
2015-10-16,3.64,6.69,0.48,2.62,0.55,1.21,0.7,0,2.53,3.27,0,6.05,0.67,2.97,0.57,1.21,0,0.55,0.13, 0.038865, 0.006372, 0.047893, 0.0003965, 0.002001,buy
2015-10-17,2.71,4.1,1.37,3,0.68,1.13,0.18,0,1.68,4.15,0,5.61,0.82,1.89,0,1.13,0,0.68,0.18, 0.047689, 0.050993, 0.077650, 0.0508407, 0.060500,buy
2015-10-18,2.11,2.81,3.11,1.43,0.88,1.06,0.25,0.2,1.34,4.09,0,4.9,1,1.11,0,1.06,0.14,0.88,0.25,-0.005526,-0.006430,-0.018913,-0.0216388,-0.020218,sell
2015-10-19,1.88,2.05,2.34,0.62,1.24,1.14,0.35,0.41,1.31,3.31,0,2.7,1.23,0.65,0,0.99,0.26,1.24,0.35,-0.096678,-0.108567,-0.140522,-0.1057458,-0.082461,sell
2015-10-20,1.95,1.92,1.09,0,2.25,1.36,0.48,1.08,1.6,2.83,0.1,0.63,1.97,0.66,0,0.95,0.46,1.82,0.48,-0.087408,-0.078446,-0.112112,-0.0893302,-0.068432,sell
2015-10-21,2.83,1.65,1.2,0,3.91,1.71,0.66,2.61,2.23,2.92,0.14,0,2.98,1.82,0,0.92,0.82,2.82,1.04,-0.084109,-0.094075,-0.093800,-0.0905575,-0.068630,sell
2015-10-22,4.56,2.16,2.54,0,6.29,2.42,0.92,5.92,4,4.11,0.2,0,5.1,5.12,0,0.88,1.47,2.97,1.99, 0.016538, 0.037226, 0.009156, 0.0445677,-0.014427,buy
2015-10-23,5.9,3.2,5.62,0.17,7.24,4.05,1.25,5.09,4.52,6.62,0.47,0,5.92,5.55,0.35,0.86,2.79,1.97,4.25,-0.010231,-0.010231, 0.004302,-0.0039718,-0.041895,sell
2015-10-24,4.67,4.15,5.84,0.7,6.31,4.73,1.8,1.88,4.19,8.71,0.84,0,4.23,2.33,1.07,0.85,3.67,1.2,4.58, 0.010915, 0.002800, 0.029236, 0.0068367, 0.009048,buy
2015-10-25,3.13,3.37,3.34,3,4.1,4.89,2.44,0.6,2.76,7.03,1.77,0,2.42,0.71,3.07,0.84,5.3,0.71,3.38,-0.035192, 0.044644,-0.031732,-0.0339978,-0.035192,sell
2015-10-26,2.03,2.31,2.14,2.82,4.84,5.29,3.11,0,1.07,4.62,3.6,0.09,1.94,0,5.3,0.83,4.96,0,3,-0.063250,-0.060311,-0.063863,-0.0662720, 0.002707,sell
2015-10-27,1.74,3.07,3.32,0.65,5.97,3.08,2.91,0,0.53,2.54,4.38,1.49,1.52,0,4.26,0.84,3.97,0,2.79,-0.019168,-0.024094,-0.042155,-0.0476977,-0.015875,sell
2015-10-28,1.74,4.32,2.95,0,3.11,2.4,2.2,0,0,1.93,3.33,3.53,1.21,0,1.91,0.85,2.95,0,2.06, 0.043341, 0.013117,-0.024587, 0.0258107, 0.019943,buy
2015-10-29,2.26,2.9,1.23,0,1.34,3.06,1.67,0,0,1.38,3.37,2.83,0.95,0,0.95,0.86,1.23,0,1.52, 0.060718, 0.034696,-0.018533,-0.0030496,-0.023441,sell
2015-10-30,3.71,1.43,0.18,0,0,3.88,1.3,0,0,1.43,3.92,2.97,0.74,0,0.17,0.88,0,0,1.31, 0.090490, 0.067529, 0.017487, 0.0248248, 0.029213,buy
2015-10-31,3.28,1.5,0.84,0,1.17,3.79,1.02,0,0,1.5,4.2,2.7,1.75,0,0.18,0.92,0,0,1.68, 0.055624, 0.058347, 0.030461, 0.0244891, 0.013079,buy
2015-11-01,1.1,1.58,2.92,0,2.97,3.29,0.83,0.64,0.64,1.92,3.97,1.1,2.97,0,0.2,0.94,0,0,3.55, 0.054425,-0.034259, 0.007376, 0.0838948, 0.067018,buy
2015-11-02,0,1.68,2.1,0,1.75,3.82,0.4,2.3,2.3,2.97,4.31,0,1.71,0.18,0.39,0.98,0,0,2.1, 0.095731, 0.028901, 0.052900, 0.0703879, 0.092742,buy
2015-11-03,0,2.05,0,0.09,0.68,5.28,0.68,2.97,2.97,4.71,3.97,0,0.44,0.43,0.93,1.03,0,0,0.35, 0.073266, 0.075421, 0.031230, 0.0578124, 0.059712,buy
2015-11-04,0,2.57,0,0.24,2.7,4.4,1.32,1.06,1.06,3.67,2.77,0,1.28,1.04,2.98,1.08,0,0,0.91, 0.049990, 0.054793, 0.005368, 0.0200882, 0.023547,buy
2015-11-05,1.23,3.78,0,0.87,3,3.29,2.81,0,0,2.04,1.38,1.23,3.21,2.49,3.32,1.15,0,0,2.61, 0.072938, 0.007898, 0.008089, 0.0124370, 0.006313,buy
2015-11-06,2.95,5.19,0.16,2.17,0.81,4.16,3.36,0,0,2.22,0.92,2.95,5.65,3,1.17,1.21,0.16,0,5.14, 0.025223, 0.009843, 0.007661, 0.0107961,-0.008241,buy
2015-11-07,1.74,4.32,0.4,3.63,0,3.13,2.12,0,0.15,2.68,0.89,1.59,5.35,1.44,0.4,1.29,0.4,0,5.55,-0.005593,-0.005854, 0.005519,-0.0084716, 0.007786,buy
2015-11-08,0.31,3.63,1,2.95,0,3.03,1.98,0,0.31,3.19,0.7,0,3.85,0.93,0.46,1.38,1,0,3.98, 0.049314, 0.046973, 0.058959, 0.0765248, 0.069069,buy
2015-11-09,0.66,4.03,2.56,2.75,0.09,4.74,3.25,0,0.66,4.08,1.73,0.09,4.73,1.37,0.62,1.47,2.56,0,3.96,-0.102324,-0.119062,-0.071931,-0.1027929,-0.065006,sell
2015-11-10,1.38,5.97,3.15,2.97,0.11,7.67,6.51,0,1.38,5.7,2.95,0.11,5.97,2.95,0.86,1.59,3.15,0.16,5.94,-0.100329,-0.098941,-0.087250,-0.1260625,-0.073920,sell
2015-11-11,2.89,4.51,2.13,2.42,0.15,5.22,6.06,0,2.89,6.15,2.01,0.15,3.09,1.5,1.3,1.86,2.13,0.26,4.04,-0.042815, 0.018902, 0.020446, 0.0143518,-0.024717,buy
2015-11-12,3,2.62,3.84,1.38,0.19,3.08,4.89,0,3,5.19,0.82,0.57,1.03,0,2.32,2.1,3.46,0.41,1.38,-0.017995,-0.047362,-0.022949, 0.0658924,-0.017648,sell
2015-11-13,1.57,2.36,3.42,0.8,0.23,2.68,7.49,0,1.57,6.01,0,1.23,0.57,0,3.84,2.47,2.42,0.65,0.8, 0.019657,-0.025319,-0.019259,-0.0253175,-0.032976,sell
2015-11-14,0.85,2.14,3.28,0,0.3,3.22,5.53,0,0.85,4.34,0,3.02,0,0,3.33,2.96,0.56,1,0, 0.000031,-0.042836,-0.045916,-0.0622613,-0.062344,sell
2015-11-15,0.23,1.92,2.95,0,0.39,3.98,2.73,0,0.23,2.52,0,3.34,0,0,2.13,3.67,0,1.56,0,-0.000221, 0.003338, 0.021517,-0.0663423,-0.018078,sell
2015-11-16,0.31,1.7,1.19,0,0.49,5.07,1.56,0,0.31,1.7,0,1.68,0.11,0,1.45,4.81,0,2.4,0,-0.023484,-0.006076,-0.001749,-0.0222297, 0.013093,sell
2015-11-17,0.56,1.52,0,0,0.63,5.92,2.34,0.14,0.41,1.52,0,0.63,0.61,0.14,1.73,5.95,0,2.97,0.15,-0.024287,-0.006494,-0.002264,-0.0211524, 0.019924,sell
2015-11-18,1.6,1.34,0.15,0,0.81,6.43,4.22,0.37,0.54,1.34,0,0.96,2.14,1.4,2.08,5.44,0,2.4,1.06,-0.026428,-0.001795,-0.008479,-0.0218441, 0.015907,sell
2015-11-19,4.35,1.33,0.25,0,1.04,7.96,7.35,0.99,0.72,1.19,0,1.29,4.82,4.59,2.53,4.24,0.14,1.59,3.63, 0.099445, 0.083772, 0.065927, 0.0517031, 0.100573,buy
2015-11-20,5.86,1.62,0.42,0,1.34,8.47,7.46,2.65,0.94,1.04,0,1.76,4.33,7.56,3.13,3.37,0.58,1.07,4.92, 0.098100, 0.017204, 0.062124, 0.0600976, 0.018436,buy
2015-11-21,5.02,3.57,0.72,0.39,1.74,6.69,5.74,3,1.24,0.91,0,2.46,1.82,6.74,3.92,2.77,3.05,0.71,3.78, 0.015117,-0.026301, 0.014832,-0.0104697,-0.034951,sell
2015-11-22,3.53,4.4,1.23,1.11,2.26,3.83,5.75,1.22,1.64,0.79,0.28,3.49,0.71,3.04,4.76,2.01,4.72,0,1.89,-0.031556,-0.055154,-0.026461,-0.0354467,-0.035304,sell
2015-11-23,2.96,3.2,2.06,2.97,3.07,2.55,6.62,0.46,2.62,0.86,0.67,5.41,0,0.75,6.07,1.8,5.49,0,0.82,-0.017634, 0.015568, 0.039594, 0.0155077, 0.009468,buy
2015-11-24,2.77,3.56,3,2.79,3.45,1.72,8.44,1.85,4.24,1.04,1.59,7.85,0,0,7.67,1.61,5.76,0,0, 0.045012, 0.063373, 0.073624, 0.0600890, 0.073624,buy
2015-11-25,2.97,2.84,2.51,0.98,3.48,1.71,10.14,2.97,5.97,1.63,2.95,8.11,0,0,7.44,1.43,3.04,0,0, 0.105032, 0.071434, 0.057487, 0.1049184, 0.109283,buy
2015-11-26,2.47,1.55,1.48,0,4.57,1.96,7.47,1.42,4.49,2.77,2.3,5.43,0,0,5.2,1.26,0.82,0,0, 0.023497, 0.023497, 0.025904, 0.0234971, 0.003400,buy
2015-11-27,1.9,2.04,0.88,0,4.61,2.89,4.32,0.68,2.75,2.97,1.09,4.99,0,0.25,4.72,1.13,0,0,0,-0.007652, 0.000470, 0.006500,-0.0076516,-0.001469,buy
2015-11-28,1.47,2.97,0.52,0,3.29,3.99,2.49,1.67,1.93,1.24,0.18,6.23,0,0.98,6.15,0.99,0,0,0,-0.016381,-0.012740, 0.002083,-0.0169911, 0.003030,buy
2015-11-29,1.46,1.65,0,0,3.89,2.84,2.17,2.97,2.01,0,0.26,5.31,0.28,2.92,5.88,0.88,0.31,0,0,-0.033671,-0.035684, 0.008441,-0.0336713, 0.006767,sell
2015-11-30,2.12,0.73,0,0,3.28,1.54,2.87,2.3,2.49,0,0.37,3.32,0.61,2.38,4.63,0.77,1.24,0,0,-0.026506,-0.024883, 0.012957,-0.0383470,-0.018953,sell
2015-12-01,3.69,0.25,0,0,1.84,0.67,4.29,1.13,3.69,0,0.54,0.87,1.52,0.83,2.12,0.67,3,0,0,-0.046253,-0.043634,-0.049094,-0.0474875,-0.029835,sell
2015-12-02,2.21,0.35,0.33,0,3,0.59,4.32,0.82,3.43,0.39,0.79,0,3.35,0.43,1.25,0.59,1.67,0,0.33, 0.034754, 0.034445, 0.033540, 0.0459259, 0.053000,buy
2015-12-03,0,0.49,0.82,0,2.54,0.51,3.26,2.14,1.56,1.43,1.17,0,2.75,0.99,0.53,0.51,0,0,0.82, 0.055435, 0.050513, 0.049971, 0.0551565, 0.054049,buy
2015-12-04,0,0.68,2.04,0,1.53,0.16,2.55,4.14,1,2.97,1.71,0,1.45,1.93,0,0,0,0,2.04, 0.092328, 0.080842, 0.066628, 0.0940837, 0.094658,buy
2015-12-05,0.17,0.94,3,0.2,1.72,0.46,2.51,3.55,0.46,1.65,2.51,0,0.94,3.62,0,0,0.37,0,3, 0.073797, 0.076844, 0.092680, 0.0686101, 0.085470,buy
2015-12-06,0.41,1.32,1.7,0.34,3.14,1.38,3,3.61,1.38,0,3,0,1.93,6.14,0,0,0.75,0,1.7,-0.010320, 0.003646, 0.019818,-0.0086198, 0.001460,buy
2015-12-07,1.04,1.84,0.68,0.58,2.48,3,2.4,5.35,3,0,2.4,0,4.37,5.3,0,0,1.62,0,0.68,-0.006880, 0.018319, 0.023020, 0.0156105, 0.015611,buy
2015-12-08,2.89,2.58,0,0.98,1.23,2.44,1.65,5.02,2.08,0.36,1.65,0.27,5.58,2.94,0,0,3.6,0,0.31,-0.020449,-0.010554,-0.016065,-0.0168696,-0.015048,sell
2015-12-09,3.72,2.97,0,1.67,0.38,1.67,1.12,2.91,0.71,0.96,1.12,0.77,3.79,1.43,0,0,4.62,0,1.04,-0.007140, 0.033221, 0.030641,-0.0009532,-0.013161,buy
2015-12-10,3.52,2.44,0,2.84,1.02,2.63,0.75,3.64,0,2.53,0.75,2.2,2.44,1.13,0.53,0,4.16,0,3.1,-0.011039, 0.003249, 0.000065,-0.0276195,-0.010685,sell
2015-12-11,3.5,1.74,0,2.97,2.02,3.22,0.51,2.79,0,3.32,0.51,2.97,1.85,0.64,1.38,0,3.5,0,2.58,-0.020752, 0.028204, 0.001633,-0.0292579,-0.000296,buy
2015-12-12,1.38,1.24,0,1.82,3.79,1.74,0.36,1.47,0,2.01,0,1.62,1.58,0.84,2.95,0,1.94,0,0.86, 0.061461,-0.013525, 0.008475, 0.0528614, 0.060449,buy
2015-12-13,0,0.98,0,1.08,3.61,1.19,1.1,1.93,0.22,1.8,0,1.04,1.92,1.1,2.42,0,1.24,0,0.15, 0.048340, 0.028535, 0.021346, 0.0160167, 0.032560,buy
2015-12-14,0,0.78,0,0.64,3.11,3.17,3.35,3.47,0.47,3.14,0,3.08,3.62,1.66,1.53,0,0.85,0,0.17,-0.006773,-0.003109,-0.028125, 0.0010543,-0.032192,sell
2015-12-15,0,0.26,0,0,4.21,2.93,3.27,3.44,1,2.42,0,2.62,2.98,2.49,2.12,0,0.29,0,0.19, 0.038169, 0.042245, 0.014575, 0.0428062, 0.023336,buy
2015-12-16,0,0.58,0.28,0,5.88,1.12,2.91,3.71,2.23,1.29,0,1.05,1.54,4.23,2.97,0,0.68,0.13,0.36,-0.050590,-0.041249,-0.022720, 0.0213616,-0.041249,sell
2015-12-17,0,1.06,0.82,0,4.95,0.24,3.66,4.62,3.23,0.55,0,0.7,1.65,6.21,1.17,0,1.36,0.17,0.6, 0.020145, 0.008079, 0.036905, 0.0156579, 0.019037,buy
2015-12-18,0,2.01,2.4,0,4.32,0.56,2.69,4.9,2.79,0.87,0,1.15,3,5.5,0.13,0,3.14,0.22,1.13,-0.016784,-0.026823,-0.024309,-0.0176274,-0.019828,sell
2015-12-19,0,3.91,3,0,5.42,0.78,1.91,3.58,3.15,1.37,0,1.87,2.03,5.67,0.2,0,4.67,0.28,2.33,-0.011530,-0.007247,-0.018990,-0.0238911, 0.000652,sell
2015-12-20,0,5.92,1.22,0,6.77,1.15,1.73,3.17,3.47,2.16,0,2.97,0.87,3.86,0.3,0,5,0.35,3.28,-0.038070,-0.018810,-0.051834,-0.0522924,-0.038132,sell
2015-12-21,0,4.64,0,0,6.22,1.77,2.54,2.97,2.6,3.24,0.21,2.87,0.17,1.84,0.46,0,4.84,0.43,2.13,-0.038950, 0.094120,-0.034131,-0.0323056,-0.054194,sell
2015-12-22,0,2.51,0,0,4.8,2.81,3.75,1.23,2.37,3.26,0.37,1.76,0.29,0.9,0.68,0,3.58,0.51,1.38, 0.047701, 0.044075, 0.045228, 0.0349231, 0.003417,buy
2015-12-23,0.36,1.08,0,0,3.48,5.04,5.42,0.46,3,3.87,0.65,1.65,0.51,0.68,1.03,0,2.97,0.58,0.9, 0.004400, 0.002162, 0.030705,-0.0045215,-0.016668,buy
2015-12-24,1.14,0.66,0,0,3.58,6.65,6.5,1.17,2.82,5.17,1.41,2.46,1.22,0.51,1.54,0,2.51,0.65,1.41,-0.013465,-0.011735, 0.001533,-0.0031770,-0.015549,sell
2015-12-25,3.21,0,0,0,4.23,7.72,5.34,2.31,1.55,5.27,2.53,3.09,2.81,0,2.66,0,1.84,0.68,2.38,-0.002599,-0.007607,-0.009195,-0.0027990,-0.009423,sell
2015-12-26,3.27,0,0,0,5.65,6.95,5.87,3.81,0.85,3.11,3.84,1.85,6.34,0,3.96,0,1.34,0.7,3.56,-0.009257,-0.040542,-0.070862,-0.0314085,-0.063293,sell
2015-12-27,3.09,0,0,0,5.39,6.46,5.08,3.83,0,0.89,3.85,1.27,7.84,0.26,5.02,0,0.98,0.7,3.04, 0.003124,-0.012476,-0.021902,-0.0243341,-0.057075,sell
2015-12-28,2.97,0.17,0,0,3.28,6.14,4,3.52,0,0,3.66,1.76,5.76,0.74,4.7,0,0.88,0.66,1.92, 0.023830, 0.030845,-0.003850, 0.0305961, 0.010709,buy
2015-12-29,1.43,0.51,0,0,2.08,5.5,4.08,3.62,0,0,3.76,2.97,2.55,2.1,2.84,0,1.03,0.59,1.38,-0.058954,-0.060458,-0.018197,-0.0604578,-0.064588,sell
2015-12-30,0.56,1.5,0,0,1.1,5.26,2.03,2.6,0,0,2.6,2.03,1.2,3,1.9,0,1.5,0,0.82,-0.042033,-0.035740,-0.034500,-0.0447512,-0.034500,sell
2015-12-31,0,2.95,0.13,0,1.03,2.84,0.83,1.92,0,0.13,1.92,0.83,0,1.43,1.55,0,2.95,0,0.89,-0.023106,-0.049888,-0.013755,-0.0276971,-0.033718,sell
2016-01-01,0.2,1.94,0.17,0,2.32,0.96,0,1.58,0,0.17,1.58,0,0,0,2.32,0,1.94,0,1.16, 0.016516, 0.011628, 0.023004, 0.0180833,-0.005879,buy
2016-01-02,0.47,0.66,0.23,0,2.95,1.03,0,1.65,0,0.23,1.47,0.18,0,0.18,2.95,0,0.66,0,1.5, 0.002064, 0.032528, 0.032254, 0.0256414,-0.005247,buy
2016-01-03,1.09,0,0.31,0,1.67,1.12,0,2.37,0,0.31,1.73,0.52,0,0.44,1.67,0,0.12,0,2.21, 0.019763, 0.013705, 0.018800, 0.0188000, 0.015896,buy
2016-01-04,2.49,0,0.43,0,0.74,1.2,0,4.19,0,0.43,2.38,1.51,0,1.06,0.74,0,0.3,0,3.69, 0.036161, 0.016158, 0.028192, 0.0281922, 0.041052,buy
2016-01-05,2.95,0,0.59,0,0,1.27,0,6.69,0,0.59,3,2.95,0,2.56,0,0,0.74,0,4.22, 0.025393, 0.047132, 0.052537, 0.0126905, 0.012215,buy
2016-01-06,1.52,0,0.94,0,0,1.36,0,6.09,0,0.81,2.3,1.97,0.13,2.95,0.33,0,1.82,0,2.88, 0.011294,-0.015996,-0.018628,-0.0531915,-0.055901,sell
2016-01-07,0.66,0,1.32,0,0,1.58,0,4.85,0,1.13,1.2,0.68,0.19,1.42,1.02,0,2.97,0,2.12, 0.036468,-0.057488,-0.074252,-0.0483506,-0.032968,sell
2016-01-08,0,0,1.84,0,0,1.95,0,2.47,0,1.56,0.53,0,0.28,0.59,2.64,0,1.94,0.18,1.55, 0.085487, 0.036976, 0.004731, 0.0547707, 0.051912,buy
2016-01-09,0.11,0,2.6,0,0.46,3.17,0,0.79,0.1,2.2,0,0,0.4,0.36,3.45,0,0.9,1.05,1.64, 0.033950, 0.043647, 0.035187, 0.0328927, 0.023773,buy
2016-01-10,0.7,0,3.56,0,1.22,6.14,0,0,0.19,3.16,0,0.28,0.77,1.03,2.52,0,0.33,2.92,1.74,-0.031668,-0.030263, 0.037460, 0.0196850,-0.026010,sell
2016-01-11,2.07,0,3.74,0,3.41,6.79,0,0,0.46,3.49,0,0.83,1.31,2.95,3,0,0.97,1.16,1.84, 0.004126, 0.002652, 0.002652,-0.0010490,-0.000652,buy
2016-01-12,6.1,0,3.29,0,4.04,6.38,0,0,1.12,3.69,0.14,1.88,2.76,2.92,2.49,0,2.87,0,1.94,-0.055454,-0.050035,-0.059127,-0.0578946,-0.064709,sell
2016-01-13,10.78,0,3.3,0,4.37,6.97,0,0,3.37,5.54,0.25,3.99,5.48,1,0.78,0.81,2.97,0,2.04,-0.063366,-0.061413,-0.016574,-0.0785643,-0.109821,sell
2016-01-14,11.02,0,3.72,0,4.82,7.53,0,0,4.82,6.96,0.47,4.91,6.74,0,0,2.97,1.03,0,2.16,-0.077606,-0.080931,-0.032604,-0.0763351,-0.083589,sell
2016-01-15,8.79,0,3.8,0,4.45,8.35,0,0.24,3.8,5.9,0.87,4.85,6.86,0,0.33,1.26,0,0.65,2.37,-0.032952,-0.036508,-0.013603,-0.0704857,-0.058071,sell
2016-01-16,4.59,0,2.87,0,5.56,7.66,0,0.99,2.67,3.66,1.61,2.79,4.71,0,0.76,0,0.09,2.89,2.49,-0.031849,-0.033195, 0.002801, 0.0183122, 0.002880,buy
2016-01-17,3.17,0,1.69,0,2.86,10,0.19,3.04,1.69,4.52,3,2.4,3.37,0,1.74,0,0.25,1.36,2.62, 0.023212, 0.022167, 0.024659, 0.0148727, 0.025132,buy
2016-01-18,3,0,1.23,0,0.85,12.35,0.4,5.3,1.25,5.94,2.92,3,3.58,0.25,3,0,0.68,0,2.76,-0.032135,-0.031373,-0.030465,-0.0343752,-0.034941,sell
2016-01-19,2.36,0,0.93,0,0,10.31,0.85,5.81,0.85,3.62,1.56,2.36,5.13,0.6,2.2,0,1.62,0,2.92,-0.026332,-0.029082,-0.011071,-0.0290816,-0.053156,sell
2016-01-20,1.52,0,0.26,0,0.32,8.52,1.8,4.64,1.8,1.44,0.84,1.52,4.14,1.27,1.21,0.09,2.97,0,3.05,-0.006572,-0.004032, 0.038887,-0.0092510,-0.014727,sell
2016-01-21,0.98,0,0.3,0,0.5,6.92,3,3.09,3,0.88,0,0.98,3.53,2.51,0.39,0.11,2.56,0,3.19, 0.020246, 0.020929, 0.028745,-0.0089901, 0.009251,buy
2016-01-22,0.64,0,0.35,0,0.78,6.15,2.28,1.65,2.54,0.53,0,0.64,2.16,3.2,0.64,0.14,1.39,0,3.61,-0.007820,-0.001348, 0.011942,-0.0025791,-0.009814,sell
2016-01-23,0,0,0.41,0,1.12,5.05,1.07,1.35,1.56,0,0,0,1.29,2.59,0.95,0.17,0.88,0,3.88,-0.076882,-0.080577,-0.075342,-0.0768822,-0.076882,sell
2016-01-24,0,0,0.48,0,1.48,5,0,1.42,0.83,0,0,0,0.77,2.02,1.28,0.2,0.78,0,4.15,-0.064042,-0.068038,-0.068038,-0.0640423,-0.067909,sell
2016-01-25,0,0.38,0.56,0,2.08,4.74,0.21,1.64,1.24,0.38,0.21,0.23,0,1.85,1.61,0.24,0.72,0,4.47,-0.057809,-0.062701,-0.062701,-0.0578091,-0.065562,sell
2016-01-26,0,1.22,0.65,0,2.81,5.33,0.44,1.43,1.64,0.98,0.31,0.57,0.24,2.12,1.94,0.3,0.27,0,4.8,-0.055162,-0.058442,-0.058442,-0.0551622,-0.055162,sell
2016-01-27,0,3.22,0.74,0,4.07,5.86,0.6,2.22,1.92,2.58,0.4,1.36,0.64,2.63,2.35,0.36,0.95,0,5,-0.009772,-0.015037, 0.013938,-0.0083050,-0.007860,sell
2016-01-28,0,4.61,0.97,0,6.29,6.44,1.26,2.46,2.06,2.97,0.48,3.44,1.64,3.52,2.89,0.43,1.38,0,5.12, 0.018793, 0.009504, 0.004074, 0.0283895,-0.004807,buy
2016-01-29,0,4.26,1.15,0,6.83,7.07,2.35,2.77,2.08,1.29,0.52,4.01,2.97,4.93,3.66,0.52,1.95,0,5.17,-0.011893,-0.009889,-0.017864,-0.0098894,-0.035817,sell
2016-01-30,0,2.03,1.38,0,5.28,7.85,4.33,3.24,2.01,0,0.53,4.09,2.03,6.14,3.65,0.64,2.88,0,5.14,-0.028236,-0.028236,-0.030652,-0.0282360,-0.059083,sell
2016-01-31,0,0.78,1.67,0,2.83,8.46,4.06,4.25,1.79,0,0.66,2.18,0.78,6.2,2.35,0.77,4.47,0,5.01,-0.021619,-0.013784,-0.015475,-0.0154754,-0.044898,sell
2016-02-01,0,0,2.06,0,2.57,8.28,3.04,4.33,1.47,0,0.22,0.75,0,5.57,2.31,0.93,5.46,0,4.87,-0.024088,-0.021240,-0.020685,-0.0240880,-0.044500,sell
2016-02-02,0,0,2.53,0,2.99,7.83,4.4,3.04,1.14,0,0.48,0,0,5.49,3.1,1.14,5.43,0,4.85,-0.050055,-0.046140,-0.040526,-0.0457426,-0.053389,sell
2016-02-03,0.24,0,3.22,0,4.37,7.43,6.83,2.28,0.82,0.24,0.82,0,0,5.4,5.27,1.38,5.7,0,5.06,-0.049090,-0.053136,-0.052739,-0.0527388,-0.059837,sell
2016-02-04,0.55,0,4.16,0,6.3,6.71,6.59,1.6,0.79,0.55,1.4,0.14,0,6.02,5.39,1.68,5.81,0,5.06,-0.050343,-0.059188,-0.021783,-0.0544454,-0.034153,sell
2016-02-05,1.67,0,5.15,0,6.93,5.54,6.26,3.22,0.49,1.38,2.41,0.3,0.29,8.05,2.96,2.04,7.5,0,6.07, 0.027997, 0.009997, 0.041515, 0.0391883, 0.011795,buy
2016-02-06,3.69,0,5.1,0,5.35,5.77,7.81,6.83,1.06,2.97,4.24,0.7,0.72,6.74,0.68,2.49,10.01,0,7.89, 0.030413,-0.006524, 0.020858, 0.0208579, 0.010976,buy
2016-02-07,4.29,0,4.42,0,3.91,6.99,9.12,8.74,2.24,2.56,6,1.7,1.87,2.71,0,3,7.83,0,10.65, 0.022218, 0.022218, 0.026437, 0.0340772, 0.024941,buy
2016-02-08,4.45,0,4.59,0,2.95,8.7,6.25,5.98,2.97,2.2,4.72,2.97,2.97,0,0,2.95,3.87,0,10.27, 0.007859,-0.000113,-0.034391, 0.0008484,-0.001419,sell
2016-02-09,3.97,0,5.35,0,2.42,6.68,3.11,2.7,1.84,3.64,2.66,2.3,2.26,0,0,2.42,1.35,0,7.76, 0.081394, 0.090180, 0.060933, 0.0804724, 0.078416,buy
2016-02-10,4.71,0,6.95,0,1.99,4.41,2.23,1.48,0.87,6.61,1.51,1.68,2.42,0,0,1.99,0.56,0,6.24, 0.036453, 0.012160, 0.026547, 0.0339511, 0.059367,buy
2016-02-11,4.31,0,6.66,0,1.62,4.6,1.28,0.56,0,4.93,0.56,2.43,4.7,0,0.36,1.62,0,0,4.58, 0.063807, 0.015110, 0.046992, 0.0467671, 0.094062,buy
2016-02-12,2.47,0,6.31,0,1.33,5.92,2.11,0,0,2.74,0,3.18,5.71,0,1.01,1.33,0,0,4.38, 0.029996,-0.049697, 0.037170, 0.0337205, 0.036510,buy
2016-02-13,0.78,0,4.4,0,1.1,6.09,3.46,0,0,3,0,1.59,3.38,0,2.87,1.1,0,0.09,4.18,-0.015739,-0.039109,-0.047033,-0.0432142,-0.047033,sell
2016-02-14,0,0,2.95,0,0.9,5.15,3.67,0,0,2.95,0,0.39,1.55,0,3.23,0.9,0,0.09,4.04,-0.023775,-0.041164,-0.072806,-0.0655011,-0.065501,sell
2016-02-15,0,0,1.99,0,0.73,3.59,2.9,0,0,1.77,0,0.53,1.13,0,1.69,0.73,0,0,3.89,-0.012500,-0.040975,-0.079483,-0.0876264,-0.091181,sell
2016-02-16,0,0.52,1.87,0,0.6,3.78,2.85,0,0,1.6,0,0.74,1.77,0,1.89,0.6,0,0,3.76,-0.004224,-0.033502,-0.078108,-0.0831241,-0.083335,sell
2016-02-17,0,2.14,1.77,0,0.29,5.09,3.42,0,0.29,2.55,0,1.01,3.01,0.23,2.97,0,0,0,3.66,-0.016712,-0.006998,-0.030996,-0.0309958,-0.030996,sell
2016-02-18,0,3.88,1.68,0,0.98,4.24,2.97,0,0.67,3.06,0,1.69,3.79,0.55,1.61,0,0.19,0,3.57, 0.040696, 0.041042, 0.037513, 0.0440621, 0.040211,buy
