Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.00233092, 0.0046394, 0.0019533, 0.0016956, 0.0021243,buy
2017-01-02,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,a45,a150, 0.00373635, 0.0034177, 0.0034177, 0.0034129, 0.0034516,buy
2017-01-03,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,a45,a150, 0.00373635, 0.0034177, 0.0034177, 0.0034129, 0.0034516,buy
2017-01-04,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,a45,a150, 0.00373635, 0.0034177, 0.0034177, 0.0034129, 0.0034516,buy
2017-01-05,none,none,none,none,none,none,a60,a150,none,none,a180,a45,none,a45,a150, 0.00219233, 0.0022846, 0.0019518, 0.0019001, 0.0023422,buy
2017-01-06,none,none,none,none,none,none,none,a150,a135,none,a180,a45,none,a45,a150, 0.00151148, 0.0011436, 0.0014835, 0.0011436, 0.0015818,buy
2017-01-07,none,none,none,none,none,none,none,a150,a135,none,a180,a45,none,a45,a150, 0.00151148, 0.0011436, 0.0014835, 0.0011436, 0.0015818,buy
2017-01-08,none,none,none,none,none,none,none,a150,a135,a0,a180,a45,none,a45,none, 0.00028890,-0.0005076, 0.0002566,-0.0004526, 0.0004986,sell
2017-01-09,none,none,none,none,none,none,none,a150,a135,a0,a180,none,none,a45,none, 0.00045993,-0.0005216, 0.0003724,-0.0004440, 0.0006398,sell
2017-01-10,none,none,none,none,none,none,none,a150,a135,a0,a180,none,none,a45,none, 0.00045993,-0.0005216, 0.0003724,-0.0004440, 0.0006398,sell
2017-01-11,none,none,none,none,none,none,none,a150,a135,a0,a180,none,none,a45,none, 0.00045993,-0.0005216, 0.0003724,-0.0004440, 0.0006398,sell
2017-01-12,none,none,none,none,none,none,none,a150,a135,a0,a180,none,none,a45,none, 0.00045993,-0.0005216, 0.0003724,-0.0004440, 0.0006398,sell
2017-01-13,none,none,none,none,none,none,none,a150,a135,a0,none,none,none,a45,none, 0.00211078,-0.0006029, 0.0018244, 0.0011382, 0.0019053,buy
2017-01-14,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,a135, 0.00177985, 0.0009942, 0.0008918,-0.0003860,-0.0001429,buy
2017-01-15,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,a135, 0.00177985, 0.0009942, 0.0008918,-0.0003860,-0.0001429,buy
2017-01-16,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a45,a135,-0.00147846,-0.0014624, 0.0019491, 0.0002145,-0.0012488,sell
2017-01-17,none,none,a120,none,none,none,none,none,none,a0,none,a60,none,a45,a135,-0.00120732,-0.0010098, 0.0001612, 0.0004087,-0.0013150,sell
2017-01-18,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a45,a135,-0.00023394,-0.0002632, 0.0003444, 0.0005961,-0.0005684,sell
2017-01-19,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.00017727, 0.0013668, 0.0010282, 0.0003685, 0.0003816,buy
2017-01-20,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.00017727, 0.0013668, 0.0010282, 0.0003685, 0.0003816,buy
2017-01-21,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.00000601, 0.0012150,-0.0000831, 0.0005062,-0.0005177,buy
2017-01-22,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.00153689, 0.0019355, 0.0015154, 0.0022852, 0.0015416,buy
2017-01-23,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.00153689, 0.0019355, 0.0015154, 0.0022852, 0.0015416,buy
2017-01-24,none,a60,none,none,none,none,none,none,a150,none,none,none,a90,a45,none, 0.00362588, 0.0036313, 0.0050243, 0.0050243, 0.0039070,buy
2017-01-25,none,a60,none,none,none,none,none,none,a150,none,none,none,a90,a45,none, 0.00362588, 0.0036313, 0.0050243, 0.0050243, 0.0039070,buy
2017-01-26,none,a60,none,a0,none,none,none,none,a150,none,none,none,a90,a45,a120, 0.00149068, 0.0015236, 0.0030046, 0.0020277, 0.0019741,buy
2017-01-27,none,none,none,a0,none,none,none,none,a150,none,none,none,a90,a45,a120,-0.00128349,-0.0014936,-0.0003356,-0.0003483,-0.0005111,sell
2017-01-28,none,none,none,a0,none,none,none,none,a150,none,none,none,a90,a45,a120,-0.00128349,-0.0014936,-0.0003356,-0.0003483,-0.0005111,sell
2017-01-29,none,none,a135,a0,none,none,none,none,a150,none,none,none,a90,a45,a120,-0.00265990,-0.0026599,-0.0035363,-0.0019639,-0.0021395,sell
2017-01-30,none,none,a135,a0,none,none,none,none,none,none,none,none,a90,a45,a120,-0.00424398,-0.0040338,-0.0042440,-0.0035438,-0.0042443,sell
2017-01-31,a90,none,a135,a0,none,none,none,a180,none,none,none,none,a90,a45,a120,-0.00266263,-0.0023233,-0.0023233,-0.0028767,-0.0037165,sell
2017-02-01,a90,none,a135,a0,a30,none,none,a180,none,none,none,none,none,a45,none, 0.00133870, 0.0014760, 0.0015053, 0.0014007, 0.0003748,buy
2017-02-02,a90,a45,a135,none,a30,none,none,a180,none,none,none,none,none,a45,none, 0.00044663, 0.0005062, 0.0004884, 0.0012461, 0.0004718,buy
2017-02-03,a90,a45,none,none,a30,none,none,a180,none,none,none,none,none,a45,none, 0.00248887, 0.0024889, 0.0024889, 0.0012076, 0.0015185,buy
2017-02-04,a90,a45,none,none,a30,none,none,a180,none,none,none,none,none,a45,none, 0.00248887, 0.0024889, 0.0024889, 0.0012076, 0.0015185,buy
2017-02-05,none,a45,none,none,a30,none,none,a180,none,none,a150,none,none,a45,none, 0.00104571, 0.0019604, 0.0013929, 0.0029213, 0.0021236,buy
2017-02-06,none,a45,none,none,a30,none,none,none,none,none,a150,none,none,a45,none,-0.00030413, 0.0019403,-0.0003993, 0.0016060, 0.0016060,buy
2017-02-07,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,none, 0.00282468, 0.0029215, 0.0032755, 0.0034065, 0.0034432,buy
2017-02-08,none,none,a150,none,none,none,a60,none,none,none,a150,none,none,a45,none, 0.00238473, 0.0023847, 0.0003542, 0.0004729, 0.0023847,buy
2017-02-09,none,none,a150,none,none,none,a60,none,none,none,a150,none,none,a45,none, 0.00238473, 0.0023847, 0.0003542, 0.0004729, 0.0023847,buy
2017-02-10,none,none,a150,none,none,none,a60,none,none,none,a150,none,none,a45,none, 0.00238473, 0.0023847, 0.0003542, 0.0004729, 0.0023847,buy
2017-02-11,none,none,a150,none,none,none,a60,none,none,none,a150,none,none,a45,none, 0.00238473, 0.0023847, 0.0003542, 0.0004729, 0.0023847,buy
2017-02-12,none,a30,a150,none,a45,none,a60,none,none,none,a150,none,none,a45,none, 0.00397800, 0.0036020, 0.0026237, 0.0018080, 0.0030440,buy
2017-02-13,none,a30,none,none,a45,none,a60,none,none,none,a150,none,none,a45,none, 0.00343111, 0.0038489, 0.0034311, 0.0035569, 0.0032467,buy
2017-02-14,none,a30,none,none,a45,none,a60,none,none,none,none,none,none,none,none, 0.00188306, 0.0024258, 0.0024365, 0.0022845, 0.0023383,buy
2017-02-15,none,a30,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.00092614, 0.0033148, 0.0046813, 0.0025481, 0.0043092,buy
2017-02-16,none,a30,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.00092614, 0.0033148, 0.0046813, 0.0025481, 0.0043092,buy
2017-02-17,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.00025856,-0.0005464, 0.0001000, 0.0001000,-0.0018536,sell
2017-02-18,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.00025856,-0.0005464, 0.0001000, 0.0001000,-0.0018536,sell
2017-02-19,none,none,none,a30,none,none,none,a150,none,a30,none,none,none,none,none, 0.00387993, 0.0019448, 0.0027563,-0.0001413, 0.0026590,buy
2017-02-20,a120,none,none,a30,none,none,none,a150,none,a30,none,none,none,none,none, 0.00635086, 0.0027147, 0.0040120,-0.0003727, 0.0045521,buy
2017-02-21,a120,none,none,a30,none,none,none,a150,none,a30,none,none,none,none,none, 0.00635086, 0.0027147, 0.0040120,-0.0003727, 0.0045521,buy
2017-02-22,a120,none,none,none,a60,none,a45,a150,none,a30,none,none,none,none,none, 0.00271684, 0.0010837, 0.0017981, 0.0006945, 0.0027835,buy
2017-02-23,a120,none,none,none,a60,none,a45,none,none,a30,none,none,none,none,none, 0.00149504,-0.0006509,-0.0003203, 0.0013201,-0.0007252,buy
2017-02-24,none,none,none,none,a60,none,a45,none,none,a30,none,none,none,none,none, 0.00068598,-0.0015181,-0.0008272, 0.0010419,-0.0007806,sell
2017-02-25,none,none,a180,none,a60,none,a45,none,none,a30,none,none,none,none,none,-0.00234828, 0.0024599, 0.0026230,-0.0011129,-0.0008442,sell
2017-02-26,none,none,a180,a45,none,none,a45,none,none,a30,none,none,none,none,none,-0.00142465, 0.0030673, 0.0031963,-0.0011657,-0.0008745,sell
2017-02-27,none,none,a180,a45,none,none,none,a135,none,a30,none,none,none,none,none, 0.00201995, 0.0024860, 0.0029813, 0.0020199, 0.0040519,buy
2017-02-28,a135,none,a180,a45,none,none,none,a135,none,a30,none,none,none,a30,none, 0.00183174, 0.0018232, 0.0027931, 0.0017908, 0.0013671,buy
2017-03-01,a135,none,a180,a45,none,none,none,a135,none,a30,none,none,none,a30,none, 0.00183174, 0.0018232, 0.0027931, 0.0017908, 0.0013671,buy
2017-03-02,a135,a0,none,none,none,a0,none,a135,none,a30,none,none,none,a30,none,-0.00198707,-0.0009415, 0.0001888, 0.0003389,-0.0009991,sell
2017-03-03,a135,a0,none,none,none,a0,a30,none,none,a30,none,none,none,a30,none,-0.00134243,-0.0000661,-0.0013272, 0.0000378,-0.0006951,sell
2017-03-04,none,a0,none,none,none,a0,a30,none,none,a30,none,none,none,a30,none,-0.00134243, 0.0011355,-0.0013566, 0.0001664,-0.0006951,sell
2017-03-05,none,a0,none,none,none,a0,a30,none,none,a30,none,none,none,a30,none,-0.00134243, 0.0011355,-0.0013566, 0.0001664,-0.0006951,sell
2017-03-06,none,a0,none,a60,none,a0,a30,none,none,a30,none,none,none,a30,none,-0.00153208, 0.0005590,-0.0015219,-0.0006071,-0.0022371,sell
2017-03-07,none,none,none,a60,none,a0,none,a120,none,a30,none,none,none,none,none,-0.00163143,-0.0008933,-0.0016448,-0.0016448,-0.0016448,sell
2017-03-08,a150,none,none,a60,none,a0,none,a120,none,a30,none,none,none,none,none,-0.00107701,-0.0016097,-0.0014996,-0.0010343,-0.0009672,sell
2017-03-09,a150,none,none,a60,none,a0,none,a120,none,a30,none,none,none,none,none,-0.00107701,-0.0016097,-0.0014996,-0.0010343,-0.0009672,sell
2017-03-10,a150,none,none,none,a90,a0,none,a120,none,a30,none,none,none,none,none, 0.00072432, 0.0007102, 0.0006511, 0.0003171, 0.0005325,buy
2017-03-11,a150,none,none,none,a90,a0,none,none,none,a30,none,none,none,none,none, 0.00325699, 0.0037409, 0.0037409, 0.0040929, 0.0038395,buy
2017-03-12,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.00154847, 0.0027196, 0.0032725, 0.0025377, 0.0033373,buy
2017-03-13,none,none,a150,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.00025799, 0.0009029, 0.0009528, 0.0011876, 0.0008936,buy
2017-03-14,none,none,a150,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.00025799, 0.0009029, 0.0009528, 0.0011876, 0.0008936,buy
2017-03-15,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00014866, 0.0027181, 0.0019173, 0.0023344, 0.0025371,buy
2017-03-16,none,none,a150,none,none,none,a0,none,none,a30,none,none,none,none,none,-0.00019485, 0.0019054, 0.0017662, 0.0013451, 0.0019054,buy
2017-03-17,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none, 0.00330425, 0.0022242, 0.0015885, 0.0012401, 0.0019584,buy
2017-03-18,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,none, 0.00064356, 0.0031357, 0.0031383,-0.0000429, 0.0032405,buy
2017-03-19,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00043953, 0.0010158, 0.0006445, 0.0005058,-0.0004782,buy
2017-03-20,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00043953, 0.0010158, 0.0006445, 0.0005058,-0.0004782,buy
2017-03-21,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.00485032,-0.0038899,-0.0038494,-0.0040471,-0.0038932,sell
2017-03-22,a180,none,a135,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.00370175,-0.0038860,-0.0038968,-0.0035795,-0.0034149,sell
2017-03-23,a180,none,a135,a90,none,none,none,a90,none,none,none,none,none,a0,none,-0.00117011,-0.0011701,-0.0023137,-0.0011701,-0.0011079,sell
2017-03-24,a180,none,a135,a90,none,none,none,a90,none,none,none,none,none,a0,none,-0.00117011,-0.0011701,-0.0023137,-0.0011701,-0.0011079,sell
2017-03-25,a180,none,none,a90,none,none,none,a90,none,none,a150,none,none,a0,none,-0.00118983,-0.0009147,-0.0022335,-0.0011558,-0.0016305,sell
2017-03-26,a180,none,none,none,none,none,none,a90,none,none,a150,none,none,a0,none,-0.00028284, 0.0005653,-0.0021377,-0.0023875,-0.0038845,sell
2017-03-27,none,a45,none,none,a120,none,none,a90,none,none,a150,none,none,a0,none, 0.00427341,-0.0000421,-0.0010668,-0.0002283,-0.0000421,buy
2017-03-28,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.00360563, 0.0040537, 0.0020035, 0.0040282, 0.0040537,buy
2017-03-29,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.00360563, 0.0040537, 0.0020035, 0.0040282, 0.0040537,buy
2017-03-30,none,a45,a120,none,a120,none,a30,none,none,none,a150,none,none,none,none, 0.00183035, 0.0022946, 0.0011086, 0.0024422, 0.0024649,buy
2017-03-31,none,a45,a120,none,a120,none,a30,none,none,none,a150,none,none,none,none, 0.00183035, 0.0022946, 0.0011086, 0.0024422, 0.0024649,buy
2017-04-01,none,a45,a120,none,a120,none,a30,none,none,none,a150,none,a90,none,none, 0.00266337, 0.0028465, 0.0013869, 0.0018479, 0.0024931,buy
2017-04-02,none,none,a120,none,none,none,a30,none,none,none,a150,none,a90,none,none,-0.00106749, 0.0005739,-0.0011305,-0.0014005,-0.0012070,sell
2017-04-03,none,none,a120,none,none,none,a30,none,none,none,a150,none,a90,none,none,-0.00106749, 0.0005739,-0.0011305,-0.0014005,-0.0012070,sell
2017-04-04,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.00151574,-0.0008383,-0.0013501, 0.0001425,-0.0002144,sell
2017-04-05,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.00151574,-0.0008383,-0.0013501, 0.0001425,-0.0002144,sell
2017-04-06,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.00151574,-0.0008383,-0.0013501, 0.0001425,-0.0002144,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.00095447, 0.0005555, 0.0000349, 0.0000950,-0.0004143,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00047374,-0.0021510,-0.0012150, 0.0002505,-0.0011423,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00047374,-0.0021510,-0.0012150, 0.0002505,-0.0011423,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00047374,-0.0021510,-0.0012150, 0.0002505,-0.0011423,sell
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,-0.00204075,-0.0019843,-0.0016080,-0.0006750,-0.0022657,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,-0.00204075,-0.0019843,-0.0016080,-0.0006750,-0.0022657,sell
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a120,-0.00261735,-0.0026173,-0.0026173,-0.0010072,-0.0022303,sell
2017-04-14,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a30,a120,-0.00081444,-0.0008144,-0.0008144, 0.0002249,-0.0006187,sell
2017-04-15,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a30,a120,-0.00081444,-0.0008144,-0.0008144, 0.0002249,-0.0006187,sell
2017-04-16,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a30,a120,-0.00081444,-0.0008144,-0.0008144, 0.0002249,-0.0006187,sell
2017-04-17,none,none,a120,none,none,a0,none,none,none,none,none,none,a90,a30,a120,-0.00043096,-0.0005065,-0.0006093, 0.0003717,-0.0006674,sell
2017-04-18,none,a45,a120,none,none,a0,none,none,none,none,none,none,a90,a30,a120,-0.00029354, 0.0001578, 0.0000755, 0.0002939, 0.0001352,sell
2017-04-19,none,a45,a120,none,a120,a0,none,none,none,none,none,none,a90,a30,a120, 0.00072931, 0.0007211, 0.0001706, 0.0003706, 0.0007211,buy
2017-04-20,none,a45,a120,none,a120,a0,a30,none,none,none,a150,none,a90,a30,a120, 0.00301218, 0.0027073, 0.0023052, 0.0023052, 0.0027073,buy
2017-04-21,none,a45,a120,none,a120,a0,a30,a90,none,none,a150,none,a90,none,a120, 0.00267235, 0.0034754, 0.0033386, 0.0032865, 0.0031172,buy
2017-04-22,none,a45,a120,none,a120,a0,a30,a90,none,none,a150,none,a90,none,a120, 0.00267235, 0.0034754, 0.0033386, 0.0032865, 0.0031172,buy
2017-04-23,none,a45,a120,none,a120,none,a30,a90,none,none,a150,none,a90,none,a120, 0.00466708, 0.0051569, 0.0052479, 0.0052813, 0.0051119,buy
2017-04-24,none,a45,a120,none,a120,none,a30,a90,none,none,a150,none,a90,none,a120, 0.00466708, 0.0051569, 0.0052479, 0.0052813, 0.0051119,buy
2017-04-25,none,a45,none,none,a120,none,a30,a90,none,none,a150,none,a90,none,a120, 0.00209700, 0.0044587, 0.0043363, 0.0037468, 0.0037468,buy
2017-04-26,none,a45,none,none,a120,none,a30,a90,none,none,a150,none,a90,none,a120, 0.00209700, 0.0044587, 0.0043363, 0.0037468, 0.0037468,buy
2017-04-27,none,a45,none,none,a120,none,none,a90,none,none,a150,none,a90,none,a120, 0.00147742, 0.0043244, 0.0038048, 0.0020502, 0.0017243,buy
2017-04-28,none,none,none,none,a120,none,none,a90,none,none,a150,none,a90,none,a120, 0.00086604, 0.0024841, 0.0021600, 0.0012860, 0.0012860,buy
2017-04-29,none,none,none,none,a120,none,none,none,none,none,a150,none,a90,none,a120, 0.00005356, 0.0000536, 0.0000536, 0.0004381,-0.0005908,sell
2017-04-30,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a120, 0.00018305, 0.0000713, 0.0001830, 0.0007325, 0.0001830,buy
2017-05-01,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a120, 0.00018305, 0.0000713, 0.0001830, 0.0007325, 0.0001830,buy
2017-05-02,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a120, 0.00018305, 0.0000713, 0.0001830, 0.0007325, 0.0001830,buy
2017-05-03,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a120, 0.00018305, 0.0000713, 0.0001830, 0.0007325, 0.0001830,buy
2017-05-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.00106377, 0.0010012, 0.0008508, 0.0011727, 0.0010012,buy
2017-05-05,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.00106377, 0.0010012, 0.0008508, 0.0011727, 0.0010012,buy
2017-05-06,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00113742, 0.0007939,-0.0011374,-0.0002140, 0.0004345,sell
2017-05-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00113742, 0.0007939,-0.0011374,-0.0002140, 0.0004345,sell
2017-05-08,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00113742, 0.0007939,-0.0011374,-0.0002140, 0.0004345,sell
2017-05-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00113742, 0.0007939,-0.0011374,-0.0002140, 0.0004345,sell
2017-05-10,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00060005,-0.0004224,-0.0003512,-0.0012082,-0.0004841,sell
2017-05-11,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.00010770,-0.0004246,-0.0001204,-0.0004427,-0.0000916,sell
2017-05-12,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.00010770,-0.0004246,-0.0001204,-0.0004427,-0.0000916,sell
2017-05-13,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.00010770,-0.0004246,-0.0001204,-0.0004427,-0.0000916,sell
2017-05-14,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.00010770,-0.0004246,-0.0001204,-0.0004427,-0.0000916,sell
2017-05-15,none,a45,a120,none,a120,none,none,none,a180,none,none,none,none,a45,none, 0.00259070, 0.0019291,-0.0006613, 0.0014925, 0.0026855,buy
2017-05-16,none,a45,a120,none,none,none,none,none,a180,a30,a135,none,none,a45,none, 0.00155546,-0.0048490,-0.0020784,-0.0052571,-0.0049589,sell
2017-05-17,none,a45,a120,none,none,none,none,none,a180,a30,a135,none,none,a45,none, 0.00155546,-0.0048490,-0.0020784,-0.0052571,-0.0049589,sell
2017-05-18,none,a45,a120,none,none,none,none,a90,a180,a30,a135,none,none,a45,none, 0.00135997,-0.0019988,-0.0022035,-0.0035245,-0.0028815,sell
2017-05-19,none,none,none,none,none,none,none,a90,a180,a30,a135,none,none,a45,none, 0.00189829, 0.0013955, 0.0012601, 0.0027723, 0.0027016,buy
2017-05-20,none,none,none,none,none,none,none,a90,a180,a30,a135,none,none,a45,none, 0.00189829, 0.0013955, 0.0012601, 0.0027723, 0.0027016,buy
2017-05-21,none,none,none,none,none,none,none,a90,a180,a30,a135,none,none,a45,none, 0.00189829, 0.0013955, 0.0012601, 0.0027723, 0.0027016,buy
2017-05-22,none,none,none,none,none,none,none,a90,a180,a30,a135,a90,none,a45,none, 0.00202333, 0.0021164, 0.0005347, 0.0040213, 0.0040619,buy
2017-05-23,none,none,none,none,a135,none,none,a90,a180,a30,none,a90,none,a45,none, 0.00130722, 0.0033337,-0.0014725, 0.0024547, 0.0014952,buy
2017-05-24,none,none,none,none,a135,none,none,a90,a180,none,none,a90,none,a45,none,-0.00011611, 0.0029630,-0.0020800,-0.0000457,-0.0003126,buy
2017-05-25,a150,none,none,none,a135,none,none,a90,none,none,none,a90,none,a45,none, 0.00283191, 0.0025531, 0.0027117, 0.0026815, 0.0026626,buy
2017-05-26,a150,a60,none,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.00184582, 0.0019946, 0.0023774, 0.0019946, 0.0019946,buy
2017-05-27,a150,a60,none,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.00184582, 0.0019946, 0.0023774, 0.0019946, 0.0019946,buy
2017-05-28,a150,a60,none,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.00184582, 0.0019946, 0.0023774, 0.0019946, 0.0019946,buy
2017-05-29,a150,a60,none,a120,none,none,none,none,none,none,none,none,a120,a45,none,-0.00154058,-0.0015710,-0.0015710, 0.0002063, 0.0004396,sell
2017-05-30,none,a60,none,a120,none,none,none,none,none,none,none,none,a120,a45,none,-0.00068774,-0.0007874,-0.0007614, 0.0003569, 0.0004396,buy
2017-05-31,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.00058501,-0.0005664, 0.0005850, 0.0006665, 0.0000088,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,a45,none, 0.00272133, 0.0005738, 0.0028516, 0.0005906, 0.0022066,buy
2017-06-02,none,none,none,a120,a150,none,none,none,none,a45,a120,none,a120,a45,none, 0.00329794, 0.0022490, 0.0032979,-0.0000053, 0.0031154,buy
2017-06-03,none,none,none,none,a150,none,none,none,none,a45,a120,none,a120,a45,none, 0.00387637, 0.0035373, 0.0040356, 0.0018362, 0.0039817,buy
2017-06-04,a135,none,a90,none,a150,none,a30,none,none,a45,a120,none,a120,a45,none, 0.00183503, 0.0000581, 0.0005535,-0.0004357,-0.0003445,buy
2017-06-05,a135,none,a90,none,a150,none,a30,none,none,a45,a120,none,none,a45,none, 0.00112142, 0.0003145, 0.0003331,-0.0000568, 0.0002409,buy
2017-06-06,a135,none,a90,none,none,none,a30,none,none,a45,a120,none,none,a45,none, 0.00077251,-0.0009685,-0.0007636,-0.0007612,-0.0011540,sell
2017-06-07,a135,none,a90,a135,none,none,a30,none,none,a45,a120,none,none,a45,none, 0.00035128,-0.0001197, 0.0001491,-0.0000744,-0.0001518,sell
2017-06-08,none,none,none,a135,none,none,a30,none,none,a45,none,none,none,a45,none,-0.00077454,-0.0025957,-0.0012397,-0.0009627,-0.0005508,sell
2017-06-09,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a45,none,-0.00207463,-0.0028062,-0.0020968,-0.0019875,-0.0014255,sell
2017-06-10,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a45,none,-0.00207463,-0.0028062,-0.0020968,-0.0019875,-0.0014255,sell
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00052494, 0.0008087, 0.0005323, 0.0005194,-0.0011517,sell
2017-06-12,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00224641,-0.0022980,-0.0004631,-0.0019851,-0.0009264,sell
2017-06-13,a120,a90,none,none,none,none,none,a60,none,none,none,none,a135,a45,none, 0.00073831, 0.0009373,-0.0014030, 0.0013447, 0.0009373,buy
2017-06-14,a120,a90,none,a150,none,none,none,a60,none,none,none,none,a135,a45,none, 0.00079774,-0.0006514,-0.0026267,-0.0001458,-0.0006514,sell
2017-06-15,a120,a90,none,a150,none,none,none,a60,none,none,none,none,a135,a45,none, 0.00079774,-0.0006514,-0.0026267,-0.0001458,-0.0006514,sell
2017-06-16,none,none,none,a150,none,none,none,a60,a150,none,none,none,a135,a45,none, 0.00148290, 0.0005368, 0.0035474, 0.0032563, 0.0035889,buy
2017-06-17,none,none,none,a150,a180,none,none,none,a150,a60,none,none,a135,a45,none, 0.00271187, 0.0028755, 0.0034386, 0.0034961, 0.0034961,buy
2017-06-18,none,none,a60,none,a180,a0,none,none,a150,a60,none,none,a135,a45,none, 0.00389935, 0.0027309, 0.0032561, 0.0044634, 0.0036423,buy
2017-06-19,none,none,a60,none,a180,a0,a45,none,a150,a60,none,none,none,a45,none, 0.00109724, 0.0038706, 0.0054423, 0.0038706, 0.0052282,buy
2017-06-20,none,none,a60,none,a180,a0,a45,none,a150,a60,none,none,none,a45,none, 0.00109724, 0.0038706, 0.0054423, 0.0038706, 0.0052282,buy
2017-06-21,none,none,a60,none,none,a0,a45,a45,a150,a60,none,a120,none,a45,a90,-0.00039408,-0.0009920, 0.0029375,-0.0003034, 0.0027679,buy
2017-06-22,none,none,none,none,none,a0,a45,a45,a150,a60,none,a120,none,a45,a90, 0.00063041, 0.0003774, 0.0042295, 0.0016782, 0.0048298,buy
2017-06-23,none,none,none,none,none,a0,a45,a45,none,a60,none,a120,none,a45,a90, 0.00089311, 0.0005767, 0.0034248,-0.0006657, 0.0030906,buy
