Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-09,1,3,1,0,1,1,3,2,2,3,1,0,1,6,4,1, 0.0004245,-0.0014547,-0.00101767,-0.0011769,-0.0012004,sell
2016-10-10,1,3,1,1,1,3,4,1,2,2,3,4,5,7,4,1,-0.0009240, 0.0027052, 0.00353799, 0.0026310, 0.0024371,buy
2016-10-11,1,4,1,2,0,5,4,1,2,6,5,4,8,9,6,0,-0.0012374, 0.0008564, 0.00298134, 0.0001399, 0.0029813,buy
2016-10-12,2,3,2,4,0,3,3,1,2,9,6,0,5,6,8,3,-0.0036858,-0.0030514,-0.00209069,-0.0031456,-0.0025953,sell
2016-10-13,3,3,2,4,1,2,2,2,2,6,4,1,5,7,9,4,-0.0053131,-0.0005016,-0.00392065,-0.0042034,-0.0039207,sell
2016-10-14,2,4,0,3,0,2,3,1,2,6,1,0,4,6,7,4,-0.0063340, 0.0014917, 0.00145342, 0.0009700, 0.0014534,sell
2016-10-15,0,2,1,2,1,4,3,1,2,7,1,0,7,9,4,2,-0.0018688, 0.0002085,-0.00008572, 0.0067836, 0.0002328,sell
2016-10-16,0,2,2,1,1,1,4,1,2,7,0,0,3,4,1,2, 0.0022731, 0.0041319, 0.00418417, 0.0004257, 0.0024691,buy
2016-10-17,0,4,1,1,0,0,3,3,1,1,3,2,4,4,0,2, 0.0006775, 0.0004405,-0.00089747, 0.0017610,-0.0008975,buy
2016-10-18,0,3,3,2,0,0,2,2,1,4,4,2,2,2,3,3, 0.0091722, 0.0063155, 0.00521499, 0.0070604, 0.0063559,buy
2016-10-19,0,2,2,2,0,0,4,0,4,3,2,3,2,0,2,2,-0.0024517, 0.0022617, 0.00196296, 0.0022617,-0.0026533,buy
2016-10-20,0,2,1,1,0,1,3,0,2,3,0,0,2,0,2,6, 0.0029372,-0.0044411, 0.00352245, 0.0025128, 0.0026299,buy
2016-10-21,1,3,1,0,1,0,3,1,2,2,0,1,4,1,1,2, 0.0054910, 0.0029709, 0.00570019, 0.0036193, 0.0045981,buy
2016-10-22,2,1,2,0,0,0,3,2,4,3,1,0,4,0,1,1,-0.0001010, 0.0016653,-0.00118871, 0.0010948,-0.0007006,buy
2016-10-23,2,0,1,1,0,1,2,3,5,3,2,0,3,4,1,1, 0.0027869, 0.0030627, 0.00063401, 0.0008792, 0.0026956,buy
2016-10-24,1,0,0,2,0,1,3,2,4,4,1,3,0,0,1,4, 0.0020680, 0.0021451, 0.00339428, 0.0040598, 0.0021451,buy
2016-10-25,2,0,1,0,1,2,1,3,4,1,5,2,1,1,2,4, 0.0004593,-0.0004603, 0.00006088, 0.0009376,-0.0005785,buy
2016-10-26,2,1,0,0,2,1,2,2,4,2,5,2,1,1,1,0, 0.0037083, 0.0037393, 0.00370829,-0.0022041, 0.0037393,buy
2016-10-27,1,1,2,0,1,1,1,3,4,6,1,2,0,0,5,1, 0.0003552, 0.0035472, 0.00357137, 0.0003552, 0.0052527,buy
2016-10-28,2,2,2,1,0,3,1,5,4,5,6,0,7,6,5,1,-0.0026325,-0.0026325,-0.00471009,-0.0031942,-0.0029794,sell
2016-10-29,1,2,3,1,0,2,2,4,5,8,9,0,6,2,1,0, 0.0056331, 0.0059507, 0.00552613, 0.0038603, 0.0075094,buy
2016-10-30,2,3,3,0,0,3,1,5,1,5,13,0,6,5,2,0,-0.0000045,-0.0005241, 0.00112784,-0.0000045,-0.0018531,sell
2016-10-31,2,4,3,0,0,3,2,5,0,5,12,1,6,5,2,2, 0.0009689, 0.0013926, 0.00227418, 0.0009689, 0.0003908,buy
2016-11-01,1,4,2,0,0,2,2,4,1,3,8,1,4,4,1,4, 0.0049597, 0.0057619, 0.00433578, 0.0049597, 0.0049597,buy
2016-11-02,1,3,3,0,0,3,2,4,3,1,9,0,4,4,5,6,-0.0112727,-0.0072044,-0.01127270,-0.0112727,-0.0125680,sell
2016-11-03,1,1,3,0,0,3,2,1,2,0,8,4,2,3,1,4,-0.0025796,-0.0023201,-0.00277934,-0.0052517,-0.0038246,sell
2016-11-04,0,3,1,1,0,2,2,3,2,2,4,4,3,5,1,3,-0.0019677, 0.0003129,-0.00261077,-0.0015765,-0.0020717,sell
2016-11-05,0,3,1,0,0,1,2,4,2,3,4,0,3,5,1,0,-0.0026098,-0.0025416,-0.00265588,-0.0040365,-0.0026559,sell
2016-11-06,1,1,1,0,1,1,3,1,1,3,4,1,0,2,0,1, 0.0010054,-0.0006854,-0.00203469,-0.0028032,-0.0014677,sell
2016-11-07,0,2,0,1,1,3,1,0,2,6,6,0,4,3,0,1, 0.0055047,-0.0069587, 0.00077458, 0.0002038,-0.0071907,sell
2016-11-08,0,2,1,0,0,4,1,0,1,8,6,8,0,0,0,0, 0.0066117, 0.0103401, 0.00405627, 0.0069764, 0.0036163,buy
2016-11-09,1,3,0,2,1,2,2,0,0,4,3,8,1,1,2,3,-0.0007927,-0.0080369,-0.00817298,-0.0067439,-0.0116165,sell
2016-11-10,1,2,1,1,0,1,2,2,0,3,3,6,0,0,2,2, 0.0112903, 0.0112903, 0.01129027, 0.0117786, 0.0084159,buy
2016-11-11,0,2,1,1,1,2,2,2,0,2,1,6,4,3,2,2,-0.0049371,-0.0091026,-0.01009434,-0.0037022,-0.0055413,sell
2016-11-12,0,2,1,1,2,2,3,1,0,6,1,5,0,2,3,3, 0.0020603,-0.0014335, 0.00271514,-0.0006997, 0.0016767,buy
2016-11-13,0,3,0,1,1,1,3,2,2,2,3,5,1,2,0,3,-0.0001585,-0.0000475,-0.00052588,-0.0041871,-0.0002198,sell
2016-11-14,0,2,1,2,2,1,2,2,0,3,5,5,0,0,1,6,-0.0046539,-0.0061533,-0.00352723,-0.0046539,-0.0031398,sell
2016-11-15,0,4,1,1,1,1,1,2,3,2,4,7,0,0,0,7,-0.0038829, 0.0016074,-0.00956906,-0.0038818, 0.0014206,sell
2016-11-16,0,4,1,2,1,2,2,2,3,2,2,7,5,2,3,6, 0.0000148,-0.0028916,-0.00056232, 0.0000185, 0.0002508,sell
2016-11-17,0,3,1,2,1,3,2,3,3,0,0,8,7,3,2,10, 0.0008658, 0.0007193, 0.00100742, 0.0009231,-0.0001421,buy
2016-11-18,0,4,1,2,1,2,4,2,3,2,0,5,7,5,2,6, 0.0004130,-0.0021505,-0.00037337, 0.0006647, 0.0007570,buy
2016-11-19,1,2,1,2,1,3,3,4,2,2,2,6,8,9,2,1, 0.0053963, 0.0066312, 0.00476875, 0.0048886, 0.0046393,buy
2016-11-20,0,1,0,2,0,3,3,4,2,3,2,5,5,9,0,0, 0.0002405, 0.0024228, 0.00083817, 0.0033347, 0.0003205,buy
2016-11-21,1,1,0,1,0,3,4,2,3,0,1,4,5,6,0,4,-0.0023478, 0.0000294,-0.00234785,-0.0023478,-0.0024257,sell
2016-11-22,1,1,0,2,2,4,4,2,1,1,5,7,6,6,0,4, 0.0060602, 0.0077824, 0.00645976, 0.0077679, 0.0070671,buy
2016-11-23,0,1,1,1,1,2,3,4,2,1,1,6,5,3,1,3,-0.0033522,-0.0040808,-0.00411401,-0.0034845,-0.0017324,sell
2016-11-24,1,2,1,1,0,3,2,3,2,0,2,6,7,4,1,5,-0.0011413,-0.0028870,-0.00177914, 0.0000446, 0.0006573,sell
2016-11-25,1,3,2,1,0,2,4,1,2,3,4,6,6,0,0,4,-0.0014464,-0.0027281,-0.00155263,-0.0014464,-0.0014464,sell
2016-11-26,0,3,3,0,0,3,3,2,4,3,2,4,8,1,4,4, 0.0033502, 0.0015721, 0.00076648,-0.0020857, 0.0018399,buy
2016-11-27,0,4,1,0,0,3,1,2,6,3,6,0,6,1,4,4, 0.0021244,-0.0025970, 0.00212438, 0.0018568,-0.0020922,buy
2016-11-28,0,3,0,0,0,1,2,1,4,3,6,0,0,0,0,2, 0.0021900, 0.0053682, 0.00675672, 0.0021900, 0.0026244,buy
2016-11-29,1,3,1,0,0,0,3,3,6,1,3,1,0,2,1,4,-0.0035298,-0.0035298,-0.00084833,-0.0051159,-0.0006573,sell
2016-11-30,0,2,2,0,0,0,3,3,3,1,3,1,0,2,0,4,-0.0012229,-0.0005732, 0.00013870,-0.0047557, 0.0017868,buy
2016-12-01,0,3,1,1,0,2,4,2,2,5,2,0,1,4,4,5,-0.0008388,-0.0005358, 0.00050151,-0.0012440,-0.0005401,sell
2016-12-02,0,2,1,1,0,3,3,3,3,6,2,4,1,4,4,3,-0.0061404,-0.0046626,-0.00529451,-0.0061576,-0.0059247,sell
2016-12-03,0,1,2,0,0,2,6,2,3,6,2,4,0,4,0,0,-0.0002163, 0.0025106, 0.00262661, 0.0015191, 0.0015191,buy
2016-12-04,0,2,0,1,1,2,4,1,1,4,4,0,4,3,1,1, 0.0033225,-0.0045712,-0.00457121,-0.0046720,-0.0046142,sell
2016-12-05,1,3,0,1,0,2,3,2,1,8,5,1,0,2,1,3,-0.0005387, 0.0020507, 0.00029936, 0.0001218,-0.0020166,buy
2016-12-06,1,2,1,2,1,1,3,2,0,4,5,0,2,3,0,6, 0.0025763,-0.0097483, 0.00494739, 0.0024172, 0.0012205,buy
2016-12-07,2,2,1,2,0,2,2,2,1,5,6,4,2,2,0,5, 0.0079118, 0.0055349,-0.00025563, 0.0098601, 0.0071789,buy
2016-12-08,1,3,0,2,0,3,3,2,1,5,3,4,5,5,0,5, 0.0044632, 0.0049093, 0.00448569, 0.0039267, 0.0052163,buy
2016-12-09,0,3,1,1,1,3,5,3,1,8,2,1,5,7,2,2, 0.0038968, 0.0048943, 0.00544864, 0.0048944, 0.0065161,buy
2016-12-10,0,3,3,0,1,2,5,4,2,8,1,1,2,6,4,3, 0.0070363, 0.0078846, 0.00670418, 0.0036789, 0.0083928,buy
2016-12-11,0,2,1,2,1,1,4,4,3,5,4,0,2,4,3,3, 0.0067803, 0.0039391, 0.00693394, 0.0009478, 0.0039391,buy
2016-12-12,0,1,2,2,1,2,3,5,4,5,3,1,5,5,3,4, 0.0010912, 0.0025060, 0.00219370,-0.0009970, 0.0020104,buy
2016-12-13,0,1,1,1,2,1,4,4,4,0,3,1,5,3,1,4, 0.0029828, 0.0014359, 0.00411980, 0.0027333, 0.0048278,buy
2016-12-14,0,3,0,1,1,2,4,4,2,0,3,3,7,4,1,4,-0.0018423,-0.0049093, 0.00005301,-0.0038832,-0.0025686,sell
2016-12-15,0,2,1,1,0,2,4,2,2,2,0,3,6,4,0,4,-0.0008488,-0.0048623,-0.00148610,-0.0027967,-0.0008354,sell
2016-12-16,1,1,2,2,0,2,4,1,2,4,0,4,6,4,3,1, 0.0097310, 0.0071079, 0.00765021, 0.0085372, 0.0075962,buy
2016-12-17,1,0,2,2,0,2,2,2,0,5,1,1,7,4,2,1, 0.0065924,-0.0030382, 0.00337384, 0.0029011, 0.0036924,buy
2016-12-18,0,1,0,1,1,2,3,2,0,3,1,2,4,0,2,4, 0.0041906, 0.0039344, 0.00410676, 0.0041068, 0.0036148,buy
2016-12-19,1,0,0,0,1,2,4,1,0,0,0,1,5,1,0,4, 0.0013189, 0.0010154, 0.00099266, 0.0012549,-0.0020589,buy
2016-12-20,0,0,0,0,1,1,3,1,1,1,4,1,0,0,0,0,-0.0005535, 0.0018401,-0.00021819,-0.0010926,-0.0000103,buy
2016-12-21,0,1,0,2,0,1,2,2,1,0,2,4,3,4,0,1, 0.0005052, 0.0017882, 0.00136806,-0.0005403, 0.0021371,buy
2016-12-22,1,1,1,3,0,1,3,1,0,7,3,3,3,0,0,3, 0.0024658, 0.0031115, 0.00236600, 0.0024658, 0.0000410,buy
2016-12-23,1,2,3,3,0,1,3,4,1,9,5,3,3,1,1,6,-0.0004907,-0.0001556,-0.00203558,-0.0001959, 0.0029978,buy
2016-12-24,0,4,2,2,0,1,2,4,1,6,4,3,3,3,1,6, 0.0001905, 0.0011044, 0.00040192, 0.0012971,-0.0005511,buy
2016-12-25,0,3,1,2,1,2,2,2,0,6,8,1,1,3,0,6, 0.0047333,-0.0038560, 0.00902954, 0.0047560, 0.0041189,buy
2016-12-26,1,4,1,2,1,2,2,3,3,4,4,1,3,5,4,8, 0.0030719, 0.0035423, 0.00157374,-0.0012428, 0.0082506,buy
2016-12-27,2,3,2,0,1,1,1,5,3,4,5,2,3,5,1,2, 0.0031894, 0.0056429, 0.00443591, 0.0030540, 0.0051686,buy
2016-12-28,3,4,1,1,1,1,1,6,1,4,5,3,3,7,2,3,-0.0008464,-0.0023773,-0.00222205,-0.0013022,-0.0022981,sell
2016-12-29,3,4,1,1,1,1,1,6,0,4,4,3,4,7,2,3,-0.0001639,-0.0020030,-0.00200305,-0.0007087,-0.0017047,sell
2016-12-30,2,2,1,0,1,0,3,5,1,1,0,2,3,7,1,0, 0.0044561, 0.0038094, 0.00382499, 0.0051220, 0.0062934,buy
2016-12-31,1,2,0,2,1,3,2,2,0,0,0,5,6,7,4,4, 0.0043757, 0.0055155, 0.00437566, 0.0069874, 0.0050444,buy
2017-01-01,1,2,0,1,0,4,2,2,0,4,2,5,6,2,4,3, 0.0003941,-0.0010185,-0.00150639, 0.0012477,-0.0014680,sell
2017-01-02,3,2,1,2,1,1,2,2,0,4,4,2,3,3,0,6, 0.0071636, 0.0043588, 0.00772203, 0.0113024, 0.0084265,buy
2017-01-03,4,0,2,3,1,0,1,3,0,1,5,2,3,1,1,8, 0.0065440, 0.0004584, 0.00779360, 0.0062516, 0.0076909,buy
2017-01-04,2,1,0,3,0,0,1,1,0,1,3,1,1,0,0,8, 0.0016660, 0.0016660, 0.00113849,-0.0007223, 0.0021955,buy
2017-01-05,1,1,0,3,0,3,1,1,1,4,0,5,5,3,0,8, 0.0012736,-0.0025395,-0.00148995,-0.0022191,-0.0014900,sell
2017-01-06,1,0,2,2,1,1,3,1,2,4,1,1,1,2,0,8, 0.0018277, 0.0031419, 0.00422235, 0.0032819, 0.0030450,buy
2017-01-07,0,2,2,1,1,0,3,4,2,1,2,2,1,3,2,5,-0.0018505, 0.0004646, 0.00112436,-0.0043331, 0.0007356,sell
2017-01-08,1,1,3,2,1,0,1,5,1,2,5,2,1,3,2,6, 0.0042565, 0.0059064,-0.00181905, 0.0000685, 0.0003282,buy
2017-01-09,1,0,5,1,1,0,2,3,4,1,4,1,1,3,2,6, 0.0030777, 0.0039411, 0.00466488, 0.0022412, 0.0030777,buy
2017-01-10,1,1,3,2,1,1,2,2,3,1,4,1,1,3,3,9,-0.0051941, 0.0010424, 0.00475486, 0.0014682, 0.0014682,buy
2017-01-11,2,2,2,1,0,1,2,3,1,2,2,3,3,3,0,7, 0.0017352,-0.0020814, 0.00075718, 0.0016602, 0.0024497,buy
2017-01-12,3,2,3,1,1,0,3,1,2,4,2,2,3,2,1,4, 0.0002880,-0.0001252,-0.00012803, 0.0002759,-0.0001280,sell
2017-01-13,3,0,2,2,0,1,2,1,1,4,0,2,4,4,0,4,-0.0006794, 0.0021481,-0.00044649, 0.0039059, 0.0028697,buy
2017-01-14,2,1,1,4,0,1,2,2,1,5,1,3,1,2,3,9, 0.0015125,-0.0011504, 0.00200584,-0.0006833, 0.0007546,buy
2017-01-15,3,1,2,1,1,1,4,1,1,2,3,0,2,3,2,6,-0.0030926,-0.0031468,-0.00101337,-0.0031468,-0.0033306,sell
2017-01-16,2,2,2,1,4,1,4,0,1,2,7,1,2,2,4,3,-0.0003788,-0.0018369,-0.00136537, 0.0001776,-0.0056181,sell
2017-01-17,2,2,1,1,1,2,2,1,0,1,7,0,1,6,2,4,-0.0030200,-0.0025069,-0.00301198,-0.0030200,-0.0019736,sell
2017-01-18,1,1,0,2,1,1,3,0,0,1,3,0,3,6,0,1,-0.0072246,-0.0035982,-0.00008316,-0.0010149,-0.0005576,sell
2017-01-19,2,2,1,3,1,0,3,0,2,4,4,3,2,2,0,3,-0.0008405,-0.0009255,-0.00141545, 0.0004190,-0.0008887,sell
2017-01-20,2,3,2,1,0,0,1,2,2,4,3,2,3,3,0,2, 0.0044276, 0.0028065, 0.00361944, 0.0042861, 0.0033635,buy
2017-01-21,2,6,0,1,0,1,1,1,0,4,7,2,3,2,0,4, 0.0083565, 0.0106192, 0.00319958, 0.0083565, 0.0071838,buy
2017-01-22,2,5,0,1,0,1,3,2,1,4,4,2,1,5,1,4,-0.0021079,-0.0016602,-0.00239209,-0.0022353,-0.0039007,sell
2017-01-23,1,1,1,1,0,0,4,2,3,1,0,0,1,3,1,4,-0.0025389,-0.0037391,-0.00135193,-0.0013519, 0.0005011,sell
2017-01-24,1,1,0,3,0,0,3,2,2,1,4,0,1,3,0,5, 0.0017353, 0.0015981, 0.00212407, 0.0035061, 0.0002172,buy
2017-01-25,1,3,0,2,0,1,2,2,1,1,3,0,2,5,4,4, 0.0129792, 0.0122294, 0.01261163, 0.0117640, 0.0102152,buy
2017-01-26,1,2,1,2,1,1,3,3,1,2,3,0,6,5,0,5,-0.0037123,-0.0040366,-0.00234304,-0.0023430,-0.0023430,sell
2017-01-27,2,2,0,2,1,2,4,3,1,2,3,1,9,3,1,5,-0.0047722,-0.0035617,-0.00351072,-0.0035255,-0.0033818,sell
2017-01-28,2,2,0,1,0,3,4,0,0,5,5,0,8,0,1,2, 0.0020840, 0.0035092, 0.00354613, 0.0035118, 0.0003528,buy
2017-01-29,1,2,1,1,1,3,2,0,0,5,2,4,4,3,0,5, 0.0007129, 0.0052670, 0.00399898, 0.0062032, 0.0059236,buy
2017-01-30,2,1,3,0,1,3,2,1,1,2,2,4,5,3,4,4,-0.0022023, 0.0010662,-0.00387389, 0.0005603,-0.0029608,sell
2017-01-31,2,2,1,2,0,1,2,1,1,2,3,1,4,5,0,4,-0.0018918,-0.0016180,-0.00192127, 0.0015293,-0.0015551,sell
2017-02-01,1,1,1,2,0,2,3,2,1,1,0,1,8,8,1,2, 0.0000784,-0.0007644, 0.00052721, 0.0000784, 0.0001846,buy
2017-02-02,0,0,1,1,2,2,3,2,2,5,1,0,4,5,1,1,-0.0001011,-0.0001011, 0.00069721, 0.0007129,-0.0001011,buy
2017-02-03,0,1,0,1,1,2,4,2,2,1,0,4,5,5,0,1, 0.0026931, 0.0035643, 0.00281894, 0.0023801, 0.0026931,buy
2017-02-04,0,0,0,2,1,0,3,4,2,2,3,0,1,3,0,2,-0.0052159,-0.0046479,-0.00156430,-0.0055635,-0.0016668,sell
2017-02-05,0,0,1,1,0,0,3,3,3,1,2,1,0,3,0,1,-0.0036191,-0.0010006, 0.00732953,-0.0050446, 0.0048390,sell
2017-02-06,0,2,0,1,0,2,4,0,2,0,2,0,4,3,2,4,-0.0028587,-0.0039075,-0.00204552,-0.0028918,-0.0026452,sell
2017-02-07,0,3,1,1,0,3,3,1,2,4,4,0,6,4,2,4,-0.0012660,-0.0036584,-0.00541938,-0.0012926,-0.0036847,sell
2017-02-08,1,3,0,3,0,2,3,0,2,6,2,0,6,6,3,1,-0.0025206, 0.0007695, 0.00076861, 0.0055607, 0.0007686,buy
2017-02-09,1,3,2,3,0,3,3,0,1,8,2,2,6,10,0,4, 0.0021560,-0.0003719, 0.00415627, 0.0027014, 0.0075870,buy
2017-02-10,0,2,1,5,1,3,3,1,0,9,3,2,7,6,1,7, 0.0045662, 0.0035810, 0.00445898, 0.0029680, 0.0048928,buy
2017-02-11,1,1,1,4,1,3,5,1,0,7,3,2,4,7,1,7,-0.0008981, 0.0033118, 0.00092528, 0.0009037, 0.0042899,buy
2017-02-12,1,1,0,3,1,3,5,2,0,4,2,4,9,4,0,4,-0.0008614,-0.0004560,-0.00346008,-0.0006023,-0.0009838,sell
2017-02-13,0,1,0,1,1,6,3,2,0,5,6,1,12,4,3,1, 0.0003556, 0.0003983, 0.00021467,-0.0013601, 0.0003556,buy
2017-02-14,0,1,1,1,1,5,3,1,0,4,2,2,15,4,2,0, 0.0017073, 0.0017073, 0.00326365,-0.0006124, 0.0017073,buy
2017-02-15,1,2,1,1,1,4,4,1,1,7,3,2,14,0,2,0,-0.0010106,-0.0007208, 0.00092650,-0.0025901,-0.0010745,sell
2017-02-16,1,2,2,0,0,3,1,2,0,2,1,1,16,1,2,0,-0.0007939,-0.0007939,-0.00013441,-0.0023018,-0.0007939,sell
2017-02-17,0,3,1,1,0,4,1,1,0,4,4,4,14,0,0,2,-0.0048057,-0.0048057,-0.00050346,-0.0048076,-0.0048057,sell
2017-02-18,0,2,1,0,0,2,1,1,2,2,4,3,4,0,0,2, 0.0046705, 0.0026500, 0.00492605, 0.0046226, 0.0052261,buy
2017-02-19,0,2,3,1,0,2,2,1,3,4,2,5,4,2,0,5,-0.0075328,-0.0090213,-0.00917412,-0.0092414,-0.0082475,sell
2017-02-20,0,2,1,2,1,2,1,2,3,4,3,3,4,3,0,6, 0.0039610, 0.0035135, 0.00359618, 0.0022670, 0.0038368,buy
2017-02-21,0,2,1,1,1,2,1,4,2,4,3,1,5,5,1,3,-0.0042235,-0.0044436,-0.00402398,-0.0039065,-0.0064965,sell
2017-02-22,0,1,3,0,2,2,2,2,3,5,2,0,5,5,0,3,-0.0023488,-0.0000573, 0.00473676,-0.0000573, 0.0019197,sell
2017-02-23,0,1,2,1,2,4,3,1,3,9,2,0,4,6,4,3,-0.0001756, 0.0033622, 0.00123923, 0.0011680, 0.0014098,buy
2017-02-24,0,1,3,1,0,5,2,0,1,8,4,0,8,5,4,2, 0.0004728, 0.0011556,-0.00063267, 0.0003303,-0.0012801,buy
2017-02-25,0,1,2,1,1,3,1,1,1,8,5,1,4,0,0,5,-0.0015421,-0.0026439,-0.00154593,-0.0032293,-0.0040143,sell
2017-02-26,3,0,3,0,3,2,2,0,1,4,5,0,6,2,1,2, 0.0049350, 0.0043124, 0.00108948, 0.0044086, 0.0018636,buy
2017-02-27,3,1,2,1,2,4,2,0,1,5,6,4,6,1,4,4,-0.0041129,-0.0018899,-0.00240349,-0.0018899,-0.0020513,sell
2017-02-28,2,0,2,1,2,5,3,0,1,5,3,0,9,4,8,2, 0.0073700, 0.0072484, 0.00568640, 0.0101082, 0.0073285,buy
2017-03-01,2,0,3,0,2,6,5,0,2,8,4,1,9,2,8,2, 0.0062924, 0.0029753, 0.00367501, 0.0081052, 0.0080003,buy
2017-03-02,4,1,1,0,1,4,6,2,1,8,3,1,7,2,6,0, 0.0012591, 0.0070535, 0.00425155, 0.0064742, 0.0015498,buy
2017-03-03,3,0,1,1,0,4,4,4,0,5,5,4,7,0,6,1, 0.0042148, 0.0034653, 0.00287658, 0.0039411, 0.0038455,buy
2017-03-04,3,0,1,1,0,4,5,2,1,5,5,4,6,0,5,1, 0.0004511, 0.0004511, 0.00202818, 0.0007691, 0.0005379,buy
2017-03-05,3,1,1,0,0,4,5,0,3,4,4,0,6,0,5,4,-0.0000043, 0.0069325, 0.00348193, 0.0046794, 0.0045403,buy
2017-03-06,3,3,0,0,0,4,3,2,1,4,2,1,6,1,5,8, 0.0013597, 0.0024557,-0.00282257, 0.0015779, 0.0027968,buy
2017-03-07,2,4,0,0,0,3,4,1,1,4,0,0,6,1,7,5, 0.0010109, 0.0013664,-0.00280270, 0.0014227, 0.0005041,buy
2017-03-08,3,5,2,1,0,2,2,0,2,3,3,0,6,6,5,5,-0.0050306,-0.0039254,-0.00329855,-0.0068859,-0.0006565,sell
2017-03-09,2,3,2,2,0,3,1,0,0,3,3,0,7,6,3,8, 0.0016718, 0.0035354, 0.00248693, 0.0034542, 0.0016682,buy
2017-03-10,4,4,0,4,0,2,1,1,0,5,7,2,4,3,4,8, 0.0051432, 0.0083421, 0.00521235, 0.0080596, 0.0082680,buy
2017-03-11,4,3,0,1,1,1,3,0,0,2,3,2,5,3,1,2, 0.0082855, 0.0078496, 0.00715181, 0.0085116, 0.0080307,buy
2017-03-12,2,2,1,1,2,3,0,1,0,3,7,6,4,2,1,3,-0.0001535,-0.0004684,-0.00124134,-0.0013854,-0.0005118,sell
2017-03-13,2,2,0,2,0,3,0,0,0,2,3,7,4,6,0,2,-0.0024054,-0.0035281,-0.00192653,-0.0041194,-0.0004769,sell
2017-03-14,2,2,0,2,0,2,1,0,1,1,1,4,7,5,0,2,-0.0017394,-0.0032026,-0.00174094,-0.0030159,-0.0001755,sell
2017-03-15,2,1,1,3,1,2,0,1,1,4,1,5,6,6,3,0, 0.0081352, 0.0062402, 0.00604669, 0.0083041, 0.0081352,buy
2017-03-16,1,2,2,1,1,2,0,1,0,3,0,5,6,6,2,0, 0.0076823, 0.0073640,-0.00012162, 0.0081548, 0.0108627,buy
2017-03-17,1,4,0,0,0,4,0,0,0,3,4,8,4,2,2,2, 0.0052640, 0.0073908, 0.00481237, 0.0070312, 0.0045034,buy
2017-03-18,1,3,1,1,0,4,2,0,2,3,0,11,8,2,2,2, 0.0046513, 0.0042035, 0.00465127, 0.0062053, 0.0046513,buy
2017-03-19,1,0,1,1,0,4,1,1,2,1,1,10,8,0,0,3, 0.0036985, 0.0019843,-0.00132788, 0.0041643, 0.0035293,buy
2017-03-20,0,1,1,2,0,2,1,1,2,0,1,6,4,5,0,3, 0.0013400, 0.0007004, 0.00124995,-0.0012492, 0.0014777,buy
2017-03-21,0,2,2,1,0,2,1,2,1,0,0,6,6,9,0,0, 0.0046605, 0.0057357,-0.00238031, 0.0047930, 0.0038903,buy
2017-03-22,1,0,2,1,1,2,2,3,2,1,0,4,6,7,1,1, 0.0014238, 0.0004558, 0.00052132, 0.0001051, 0.0043350,buy
2017-03-23,1,0,1,2,1,2,3,3,2,1,1,4,5,8,2,0, 0.0030878, 0.0040801, 0.00391669, 0.0039167, 0.0056509,buy
2017-03-24,1,1,0,2,1,2,3,1,2,4,3,0,5,3,1,3, 0.0025686,-0.0013724,-0.00179008,-0.0017686,-0.0017901,sell
2017-03-25,1,0,2,0,2,3,1,1,1,8,3,0,1,1,5,2,-0.0007273,-0.0041415,-0.00044536,-0.0060359,-0.0006492,sell
2017-03-26,2,1,1,1,0,2,2,2,1,4,3,1,2,0,5,4, 0.0035789, 0.0050779, 0.00398077, 0.0035232, 0.0026158,buy
2017-03-27,3,1,0,3,0,1,3,1,1,5,3,0,1,6,2,2, 0.0002025, 0.0002025, 0.00024568, 0.0002146,-0.0041628,sell
2017-03-28,1,0,1,1,1,3,2,1,2,4,1,4,5,5,1,0, 0.0041103, 0.0041103, 0.00411026, 0.0041103, 0.0050419,buy
2017-03-29,0,2,0,1,1,3,4,1,1,8,1,0,5,7,0,0, 0.0033291, 0.0034975, 0.00394922, 0.0036775, 0.0056665,buy
2017-03-30,1,2,0,2,0,3,4,3,0,4,3,1,6,7,4,1, 0.0000806,-0.0003417,-0.00040045, 0.0006062,-0.0004087,buy
2017-03-31,0,1,1,2,0,2,4,3,1,5,5,0,5,5,0,1, 0.0035681, 0.0035447, 0.00183800, 0.0035681, 0.0042285,buy
2017-04-01,0,2,1,1,0,4,3,2,2,0,4,8,5,5,1,4, 0.0053443, 0.0030271, 0.00289475, 0.0052486, 0.0057977,buy
2017-04-02,0,2,0,2,0,4,3,2,1,0,5,8,5,6,0,4, 0.0068961, 0.0033895, 0.00363740, 0.0071779, 0.0079541,buy
2017-04-03,1,2,1,2,0,2,3,2,2,1,3,5,6,8,0,0, 0.0009988,-0.0009407,-0.00111565,-0.0012473,-0.0010094,sell
2017-04-04,2,2,2,2,0,3,2,1,2,3,3,5,6,11,0,1, 0.0017112,-0.0013429,-0.00357500,-0.0027380,-0.0013632,sell
2017-04-05,1,2,2,2,0,3,0,1,0,3,3,4,7,8,2,1, 0.0071662, 0.0055212,-0.00465239, 0.0044486, 0.0046794,buy
2017-04-06,1,2,1,3,1,3,0,2,1,4,5,4,7,4,2,5,-0.0011948, 0.0004652,-0.00023310, 0.0020445,-0.0002331,sell
