Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-14,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0185071, 0.0147238, 0.0187664, 0.01865555, 0.0108075,buy
2015-02-15,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0303602, 0.0103885,-0.0254748, 0.01040524,-0.0082173,buy
2015-02-16,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0069852, 0.0165751,-0.0119903, 0.01486208, 0.0026763,sell
2015-02-17,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0093895, 0.0104804, 0.0084278, 0.00991520, 0.0064071,buy
2015-02-18,0,0,1,0,0,0,0,0,1,2,3,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0057146, 0.0091581, 0.0057146, 0.00777740, 0.0020749,buy
2015-02-19,0,0,1,0,0,0,0,0,1,3,2,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0041553, 0.0095457, 0.0035723, 0.00918270, 0.0021408,buy
2015-02-20,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0108728, 0.0121543, 0.0113889, 0.01233133, 0.0129239,buy
2015-02-21,0,0,1,0,0,0,0,0,2,1,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0065638, 0.0040154,-0.0183972, 0.00291906, 0.0082672,buy
2015-02-22,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0158440,-0.0122455,-0.0152839,-0.00484136,-0.0060865,sell
2015-02-23,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0248442,-0.0042882,-0.0225491,-0.00424706,-0.0040648,sell
2015-02-24,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0181007,-0.0102218,-0.0217380,-0.00765386,-0.0023303,sell
2015-02-25,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0295199,-0.0282873,-0.0243728,-0.03147490,-0.0279641,sell
2015-02-26,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0268658,-0.0271706,-0.0213738,-0.02364491,-0.0246326,sell
2015-02-27,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0141837,-0.0137589,-0.0138474,-0.01973720,-0.0143065,sell
2015-02-28,1,0,1,0,0,0,0,1,0,1,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0049216, 0.0068241, 0.0053579, 0.00837878, 0.0059360,buy
2015-03-01,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0075110, 0.0085035, 0.0035604, 0.01018707, 0.0116609,buy
2015-03-02,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0116487, 0.0125717, 0.0050768, 0.01156102, 0.0120601,buy
2015-03-03,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0089189,-0.0086229,-0.0107377,-0.01200277,-0.0105455,sell
2015-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0069265,-0.0165608,-0.0105725,-0.01468371,-0.0135802,sell
2015-03-05,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0140655,-0.0182206,-0.0147836,-0.01787727,-0.0178081,sell
2015-03-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.0124425,-0.0164162,-0.0116833,-0.01669126,-0.0178566,sell
2015-03-07,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0156183,-0.0152698, 0.0012618,-0.01688162,-0.0043205,sell
2015-03-08,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0084727, 0.0055728, 0.0070855, 0.00834972, 0.0122595,buy
2015-03-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0217544,-0.0214804,-0.0057123,-0.01873968, 0.0046782,sell
2015-03-10,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0212765,-0.0152249,-0.0051853,-0.01789581, 0.0066413,sell
2015-03-11,0,3,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0064521,-0.0056059,-0.0048913, 0.00645209,-0.0056059,sell
2015-03-12,0,3,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0097946, 0.0053102, 0.0055913, 0.00912175, 0.0055913,buy
2015-03-13,0,3,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0176994,-0.0189143,-0.0188690,-0.01769942,-0.0188690,sell
2015-03-14,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037469,-0.0062613,-0.0061255, 0.00505575,-0.0062613,sell
2015-03-15,0,1,0,1,0,0,0,0,1,1,2,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0115531, 0.0118689, 0.0191780, 0.01303104, 0.0167653,buy
2015-03-16,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059637, 0.0031129, 0.0111418, 0.00896424, 0.0109111,buy
2015-03-17,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0007979, 0.0024105, 0.0069578,-0.00243822, 0.0112872,sell
2015-03-18,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0062206,-0.0009191,-0.0043971, 0.00314285, 0.0043755,buy
2015-03-19,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0007767, 0.0025291, 0.0019181, 0.00334723, 0.0107428,sell
2015-03-20,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0116632,-0.0107351,-0.0105950,-0.01009626,-0.0097414,sell
2015-03-21,1,0,1,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0002919,-0.0003686,-0.0003342, 0.00543428,-0.0003686,sell
2015-03-22,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0137123, 0.0092167, 0.0097461, 0.01036958, 0.0066543,buy
2015-03-23,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047094, 0.0068223, 0.0064848,-0.00181718, 0.0069351,buy
2015-03-24,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083822, 0.0095157, 0.0093848, 0.00072660, 0.0078902,buy
2015-03-25,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0101244,-0.0071239, 0.0107996,-0.00953226,-0.0043377,sell
2015-03-26,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0041298, 0.0051099, 0.0121118, 0.00215024, 0.0020310,buy
2015-03-27,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0054291,-0.0058245,-0.0102045, 0.00196070, 0.0016022,sell
2015-03-28,1,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028407, 0.0122813, 0.0104505, 0.00472222, 0.0076920,buy
2015-03-29,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0078855, 0.0053385, 0.0102644, 0.01267782, 0.0126674,buy
2015-03-30,2,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0165787,-0.0000176, 0.0083497, 0.01351666, 0.0115521,buy
2015-03-31,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0068040,-0.0129549,-0.0066751,-0.00984249,-0.0134813,sell
2015-04-01,2,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0094096,-0.0123693,-0.0120146,-0.01076903,-0.0144423,sell
2015-04-02,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127014,-0.0068101,-0.0079408,-0.01058921,-0.0092950,sell
2015-04-03,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080841,-0.0014716, 0.0080213, 0.00406815, 0.0080213,buy
2015-04-04,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079888, 0.0079970, 0.0121927, 0.00728686,-0.0185464,buy
2015-04-05,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071035, 0.0108583, 0.0084869, 0.01193209,-0.0038463,buy
2015-04-06,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057868, 0.0080390, 0.0031646, 0.00504344,-0.0095081,buy
2015-04-07,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0162947,-0.0152444,-0.0148899,-0.01357907,-0.0192288,sell
2015-04-08,0,0,0,1,0,1,0,0,1,0,1,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0197490,-0.0175576,-0.0171870,-0.01849697,-0.0198778,sell
2015-04-09,0,1,0,0,0,1,0,0,0,1,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0061033,-0.0025487,-0.0067094,-0.00007720,-0.0049621,sell
2015-04-10,0,1,0,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0026357, 0.0012964, 0.0005977, 0.00379829, 0.0015237,buy
2015-04-11,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0028157, 0.0099671, 0.0099671, 0.01312885, 0.0086912,buy
2015-04-12,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0049242, 0.0074403, 0.0066240, 0.00379900, 0.0065799,buy
2015-04-13,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0044693,-0.0044695,-0.0018882,-0.00219802, 0.0045221,buy
2015-04-14,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0019038,-0.0093720, 0.0023242, 0.00190378, 0.0085857,buy
2015-04-15,0,0,0,0,0,0,1,0,1,1,3,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0102510,-0.0175893,-0.0061692,-0.00096441,-0.0028970,sell
2015-04-16,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0069171, 0.0075240, 0.0057702, 0.00224580, 0.0044624,buy
2015-04-17,0,0,0,0,0,0,1,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007931,-0.0023037,-0.0001773,-0.00259064,-0.0030176,sell
2015-04-18,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020167,-0.0129372,-0.0134518,-0.01409718,-0.0149465,sell
2015-04-19,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0088253,-0.0086707,-0.0116579,-0.01009480,-0.0115222,sell
2015-04-20,0,0,1,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031020, 0.0010407, 0.0016039, 0.00291873,-0.0009175,sell
2015-04-21,0,0,1,1,1,0,0,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0026386, 0.0036727, 0.0077307, 0.01670897, 0.0038244,buy
2015-04-22,1,0,0,1,1,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0078877, 0.0101664, 0.0132001, 0.01180018, 0.0109803,buy
2015-04-23,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0037229, 0.0084863, 0.0105690, 0.00774603, 0.0092445,buy
2015-04-24,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0003810, 0.0000025,-0.0013745,-0.00933078, 0.0037403,sell
2015-04-25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0112725,-0.0121862,-0.0121862,-0.00873024,-0.0086323,sell
2015-04-26,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0008672, 0.0046969, 0.0035177, 0.00282178, 0.0037731,buy
2015-04-27,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0199267,-0.0125638,-0.0127533,-0.01709786,-0.0260107,sell
2015-04-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0242994,-0.0211315,-0.0154557,-0.02191542,-0.0311191,sell
2015-04-29,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0041099,-0.0133536,-0.0155374,-0.01280094,-0.0170517,sell
2015-04-30,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0107598,-0.0094239,-0.0085855,-0.01075978, 0.0017749,sell
2015-05-01,0,1,0,0,0,1,0,1,0,0,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0094491, 0.0076912, 0.0207916, 0.01816399, 0.0181648,buy
2015-05-02,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0082464,-0.0145276, 0.0132784, 0.00541601, 0.0079666,buy
2015-05-03,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004679,-0.0123753, 0.0007872,-0.00129494, 0.0027126,buy
2015-05-04,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0167127,-0.0168485,-0.0161539,-0.01671271,-0.0163611,sell
2015-05-05,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0005019,-0.0079632,-0.0025933,-0.00761969,-0.0009823,sell
2015-05-06,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018153,-0.0018153,-0.0017385,-0.00223221,-0.0027475,sell
2015-05-07,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0052307, 0.0035513,-0.0000300, 0.00329266, 0.0032261,buy
2015-05-08,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0, 0.0106288, 0.0103036, 0.0092148, 0.00965123, 0.0099276,buy
2015-05-09,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0204940, 0.0126477, 0.0243812, 0.01514238, 0.0209228,buy
2015-05-10,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0066082, 0.0027227,-0.0064161,-0.00787502,-0.0012593,sell
2015-05-11,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0026733, 0.0001185, 0.0031182,-0.00314694, 0.0157101,sell
2015-05-12,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0039268, 0.0065629, 0.0065629, 0.00639094, 0.0068131,buy
2015-05-13,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0095221, 0.0109540, 0.0112579, 0.00836387, 0.0116027,buy
2015-05-14,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0045942, 0.0016672, 0.0064733, 0.00263980,-0.0134220,buy
2015-05-15,0,0,1,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0107472,-0.0107555,-0.0101083,-0.01034071,-0.0149125,sell
2015-05-16,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014717,-0.0090042,-0.0062569,-0.00579689,-0.0016880,sell
2015-05-17,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028612,-0.0048168,-0.0060419, 0.00041037,-0.0091393,buy
2015-05-18,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008848,-0.0129475,-0.0112680,-0.01343922,-0.0119636,sell
2015-05-19,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0110932,-0.0087460,-0.0114417,-0.00793371,-0.0131897,sell
2015-05-20,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0038771, 0.0045332, 0.0011870, 0.00281468, 0.0046244,buy
2015-05-21,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.0089846, 0.0089846, 0.0025434, 0.00652143, 0.0065214,buy
2015-05-22,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.0096540, 0.0092659, 0.0056968, 0.00781631, 0.0070541,buy
2015-05-23,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.0058173, 0.0055978, 0.0045827, 0.00302063, 0.0065981,buy
2015-05-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0052524,-0.0011263,-0.0149131,-0.01424382,-0.0139323,sell
2015-05-25,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0143915,-0.0084141,-0.0087081,-0.00870806,-0.0087081,sell
2015-05-26,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0251449,-0.0145727,-0.0144521,-0.00791357,-0.0081653,sell
2015-05-27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0003667, 0.0054250, 0.0061808, 0.01021547, 0.0102155,buy
2015-05-28,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0054914, 0.0130332, 0.0065141, 0.01385984,-0.0064999,sell
2015-05-29,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015941, 0.0030537, 0.0022724, 0.00080420,-0.0035856,buy
2015-05-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0036660,-0.0008915, 0.0008551,-0.01329739,-0.0008841,buy
2015-05-31,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0091218, 0.0129588, 0.0137800, 0.01295876, 0.0133587,buy
2015-06-01,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0066550, 0.0061660, 0.0034960, 0.00665496, 0.0051362,buy
2015-06-02,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0106031,-0.0095994,-0.0042154,-0.01670909,-0.0015771,sell
2015-06-03,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0000643,-0.0035961, 0.0062994,-0.00070900, 0.0001011,sell
2015-06-04,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0, 0.0033943, 0.0033396, 0.0023393, 0.00701915, 0.0039050,buy
2015-06-05,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0, 0.0048858, 0.0070669, 0.0059805, 0.01613490, 0.0004560,sell
2015-06-06,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,2,0,0,0, 0.0015158, 0.0063543, 0.0064614, 0.00504806, 0.0067622,buy
2015-06-07,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,2,0,0,0,-0.0085918,-0.0075513,-0.0066022,-0.00646140, 0.0011724,sell
2015-06-08,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,2,0,0,2,0,0,0,-0.0039327,-0.0039875,-0.0068180,-0.00398749, 0.0060440,sell
2015-06-09,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0110197, 0.0128898, 0.0056526, 0.01009420, 0.0114128,buy
2015-06-10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0099987, 0.0091473, 0.0083301, 0.01002850, 0.0115929,buy
2015-06-11,0,1,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0092345, 0.0095603, 0.0061560, 0.00797621, 0.0092345,buy
2015-06-12,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0001452, 0.0002529,-0.0082865,-0.00213486,-0.0020246,sell
