Date,MEPL,MESA,MEVE,MOMA,MOME,MOPL,MOSA,MOVE,VEMA,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-09,a90,a45,a60,none,a60,a150,a120,none,none,a150,none,124.56125,166.477083333333, 0.021833,-0.0517070,-0.04319519,-0.042331,-0.005956,sell
2015-09-10,a90,a45,a60,a0,a60,a150,none,a0,none,a150,none,136.751666666667,167.448333333333, 0.008309,-0.0704704,-0.06155883,-0.013792,-0.005894,sell
2015-09-11,a90,a45,a60,a0,none,none,a90,none,none,a150,none,148.785833333333,168.422083333333, 0.012457,-0.0538870,-0.04231958,-0.043036,-0.057381,sell
2015-09-12,a90,a45,a60,none,none,a120,none,none,none,a150,none,160.70375,169.394583333333,-0.013292,-0.0741076,-0.06943054,-0.059289,-0.046310,sell
2015-09-13,a90,a45,a60,none,none,none,a60,none,none,a150,none,172.538333333333,170.367083333333, 0.013025,-0.0564525,-0.04278791,-0.051253,-0.041701,sell
2015-09-14,a90,a45,a60,none,none,none,a60,none,none,a150,none,184.327083333333,171.342083333333, 0.013025,-0.0564525,-0.04278791,-0.051253,-0.044435,sell
2015-09-15,a90,a45,a60,a60,a0,a90,none,a60,none,a150,none,196.1075,172.315833333333,-0.089528,-0.0565127,-0.05105750,-0.058472,-0.081937,sell
2015-09-16,a90,a45,a60,a60,none,none,none,none,none,none,none,207.923333333333,173.291666666667,-0.021634,-0.0524055,-0.05528563,-0.040591,-0.044871,sell
2015-09-17,a90,a45,a60,none,none,a60,none,a90,none,none,none,219.821666666667,174.265833333333,-0.055358,-0.0619452,-0.07380190,-0.057983,-0.073433,sell
2015-09-18,a90,a45,a60,a90,none,none,a0,a90,none,none,none,231.862916666667,175.242916666667, 0.065759, 0.0319647, 0.06576062, 0.048352, 0.048157,buy
2015-09-19,a90,a45,a60,a90,none,none,a0,none,none,none,none,244.104583333333,176.218333333333, 0.089296, 0.0384773, 0.06374215, 0.072924, 0.064393,buy
2015-09-20,a90,a45,a60,none,a60,none,none,a120,none,none,none,256.61125,177.195416666667,-0.000401,-0.0533961,-0.04623316,-0.003018,-0.006444,sell
2015-09-21,a90,a45,a60,a120,none,none,none,none,none,none,none,269.449583333333,178.173333333333, 0.011769,-0.0274493,-0.01553162,-0.015365, 0.000669,sell
2015-09-22,a90,a45,none,none,a90,a0,none,a150,none,none,none,282.675416666667,179.150416666667,-0.025083,-0.0681481,-0.04299292,-0.007656, 0.000024,sell
2015-09-23,a90,a45,none,a150,none,none,a60,a150,none,none,none,296.329583333333,180.12875,-0.026763,-0.0582535,-0.02640000,-0.023825,-0.002367,sell
2015-09-24,a90,a45,none,none,a120,none,none,a180,none,none,none,310.429583333333,181.107083333333, 0.019267,-0.0464039,-0.00424436, 0.053239, 0.034740,buy
2015-09-25,a90,a45,none,a180,none,none,a90,a180,none,none,none,324.950416666667,182.086666666667,-0.024605,-0.0789478,-0.02312165,-0.042164,-0.001163,sell
2015-09-26,a90,none,none,a180,a150,a60,a90,none,none,none,none,339.82625,183.065833333333,-0.007583,-0.0297789,-0.01006045, 0.005584,-0.008455,sell
2015-09-27,a90,none,a45,a150,none,none,a120,a150,none,none,none,294.94625,184.046666666667,-0.014589,-0.0194818,-0.01539812, 0.022346,-0.018227,sell
2015-09-28,a90,none,a45,a150,a180,a90,a120,none,none,none,none,10.1645833333333,185.027083333333, 0.055605,-0.0029109, 0.05013602,-0.019756, 0.044512,buy
2015-09-29,none,none,a45,a120,none,none,a150,a120,none,none,none,25.3225,186.00875, 0.000062,-0.0251794, 0.02104692,-0.012999,-0.015661,sell
2015-09-30,none,none,a45,a120,a150,a120,a150,none,none,none,none,40.2654166666667,186.990416666667,-0.031234,-0.0702686,-0.01583017,-0.044901,-0.057661,sell
2015-10-01,none,none,a45,a90,none,none,a180,a90,none,none,none,54.8725,187.972083333333,-0.030961,-0.0232739,-0.03939130,-0.030961,-0.005593,sell
2015-10-02,none,none,none,a90,a120,a150,a180,none,none,a135,none,69.0616666666667,188.95625,-0.019250,-0.0090354,-0.03704189,-0.023539,-0.032126,sell
2015-10-03,none,a60,none,none,none,none,a150,a60,none,a135,none,82.8025,189.939166666667, 0.152691, 0.1284614, 0.06754892, 0.046368, 0.066607,buy
2015-10-04,none,a60,none,a60,a90,a180,a150,none,none,a135,none,96.0983333333334,190.92375, 0.122788, 0.1093964, 0.09021609, 0.040895, 0.082208,buy
2015-10-05,none,a60,none,none,none,a180,none,none,none,a135,none,108.990416666667,191.909166666667, 0.042754, 0.0411443, 0.03840295, 0.040806, 0.058260,buy
2015-10-06,none,a60,a30,none,a60,none,a120,none,none,a135,a90,121.534166666667,192.894583333333, 0.036445,-0.0321446,-0.04043736, 0.031301,-0.031520,sell
2015-10-07,none,a60,a30,none,none,a150,none,none,none,a135,a90,133.795416666667,193.880416666667, 0.010209,-0.0108756,-0.01554247, 0.000664,-0.010037,sell
2015-10-08,none,a60,a30,none,none,none,a90,a0,none,a135,a90,145.845,194.867916666667, 0.043083, 0.0202528,-0.01162564, 0.028754, 0.016707,buy
2015-10-09,none,a60,a30,a0,none,a120,a90,a0,none,a135,a90,157.7475,195.855416666667,-0.005920, 0.0075702,-0.02356940,-0.006144,-0.006744,sell
2015-10-10,none,a60,a30,none,none,a120,none,none,none,none,a90,169.564166666667,196.843333333333,-0.015511,-0.0492933,-0.04457684,-0.027100,-0.048755,sell
2015-10-11,none,a60,a30,none,a0,none,a60,none,none,none,a90,181.34625,197.8325,-0.042522,-0.0737875,-0.07980457,-0.020962,-0.083478,sell
2015-10-12,none,a60,a30,none,none,a90,none,none,none,none,a90,193.137916666667,198.82125,-0.037447,-0.0595089,-0.05454967,-0.041250,-0.067363,sell
2015-10-13,none,a60,a30,none,none,none,none,none,none,none,a90,204.97875,199.81125, 0.018953,-0.0495169,-0.04971123,-0.004216,-0.045298,sell
2015-10-14,none,a60,a30,a60,none,a60,none,a60,none,none,a90,216.904583333333,200.802083333333,-0.002512,-0.0608030,-0.05240415, 0.042678,-0.044290,sell
2015-10-15,none,a60,a30,a60,none,a60,none,none,none,none,none,228.942916666667,201.792916666667,-0.016011,-0.0174158,-0.01279529,-0.005282,-0.009382,sell
2015-10-16,none,a60,a30,none,a60,none,a0,a90,none,none,none,241.132083333333,202.784583333333,-0.004456, 0.0029173,-0.00599895,-0.011588,-0.012248,buy
2015-10-17,none,a60,a30,a90,a60,none,none,a90,none,none,none,253.501666666667,203.776666666667,-0.067769,-0.0621540,-0.07411587,-0.066969,-0.025686,sell
2015-10-18,none,none,a30,none,none,none,none,none,none,none,none,266.094583333333,204.769583333333, 0.001436, 0.0016359,-0.02296517, 0.017470,-0.011895,sell
2015-10-19,none,none,a30,a120,a90,a0,none,a120,none,none,none,278.949166666667,205.7625,-0.014543, 0.0204327,-0.01081088,-0.027006, 0.014100,buy
2015-10-20,a90,none,a30,a120,none,a0,none,none,none,a120,none,292.110833333333,206.75625,-0.054587,-0.0569747,-0.05100903,-0.045934,-0.045293,sell
2015-10-21,a90,none,a30,none,a120,none,a60,a150,none,a120,none,305.612916666667,207.750833333333,-0.019571,-0.0376602,-0.03821005, 0.014437, 0.005177,sell
2015-10-22,a90,none,a30,a150,a120,none,none,a150,none,a120,none,319.486666666667,208.745,-0.031304,-0.0483132,-0.04286062, 0.002557,-0.034202,sell
2015-10-23,a90,none,a30,none,none,a60,a90,a180,none,a120,none,333.735833333333,209.739583333333,-0.032245,-0.0224832,-0.02616874,-0.013030,-0.014275,sell
2015-10-24,a90,a45,a30,a180,a150,a60,none,a180,a0,a120,none,348.332083333333,210.735,-0.056603,-0.0720172,-0.06828399,-0.057829,-0.049228,sell
2015-10-25,none,a45,a30,none,none,a90,a120,none,a0,a120,none,108.215833333333,211.73125, 0.061385,-0.0298286, 0.04400092, 0.081760,-0.027029,buy
2015-10-26,none,a45,a30,a150,a180,a90,none,a150,a0,a120,none,18.2766666666667,212.7275, 0.018901,-0.0172674,-0.01627198, 0.017360, 0.005875,sell
2015-10-27,none,a45,a30,none,none,a120,a150,none,a0,none,none,33.3770833333333,213.724583333333, 0.009138,-0.0174632,-0.01777551, 0.011257, 0.008922,sell
2015-10-28,none,a45,none,a120,a150,a120,none,a120,a0,none,none,48.3604166666667,214.722083333333,-0.053157,-0.0396366,-0.04140784,-0.046409,-0.040426,sell
2015-10-29,none,none,none,none,none,none,a180,none,a0,none,none,63.0829166666667,215.72,-0.034475,-0.0182640,-0.04699139,-0.046549,-0.039555,sell
2015-10-30,none,none,none,a90,a120,a150,none,a90,a0,none,none,77.4258333333333,216.718333333333,-0.016131,-0.0035474,-0.03023724,-0.018132,-0.019837,sell
2015-10-31,none,none,none,a90,a120,none,a150,none,a0,none,none,91.3183333333333,217.718333333333,-0.030937,-0.0696796,-0.05377328,-0.020708,-0.049164,sell
2015-11-01,none,none,none,a60,none,a180,none,a60,a0,none,none,104.737916666667,218.718333333333, 0.047656, 0.0467911, 0.05436978, 0.043782, 0.036442,buy
2015-11-02,none,none,none,a60,a90,none,a120,a60,a0,none,none,117.7075,219.718333333333, 0.094783, 0.0527103, 0.06359150, 0.086537, 0.057169,buy
2015-11-03,none,a30,none,none,none,a150,a120,none,a0,none,none,130.279583333333,220.719166666667, 0.016925,-0.0088127, 0.01466261, 0.042890, 0.026423,buy
2015-11-04,none,a30,none,none,none,none,none,none,a0,none,none,142.5275,221.720833333333, 0.107803, 0.0547076, 0.10512926, 0.107803, 0.105539,buy
2015-11-05,none,a30,none,none,a60,none,a90,none,a0,none,none,154.535,222.722916666667, 0.015090, 0.0165063, 0.02570023,-0.001028, 0.017545,buy
2015-11-06,none,a30,none,none,none,a120,none,none,a0,none,none,166.389166666667,223.725833333333, 0.018972, 0.0281874, 0.06560234, 0.063569, 0.023286,buy
2015-11-07,none,none,none,a0,none,none,a60,a0,a0,none,none,178.167916666667,224.729166666667,-0.080056,-0.0558682,-0.04048874,-0.008709, 0.020485,sell
2015-11-08,a60,none,none,none,none,a90,a60,none,a0,none,none,189.947083333333,225.7325, 0.012281, 0.0425020, 0.05138052, 0.043562, 0.045899,buy
2015-11-09,a60,none,none,none,none,a90,none,none,a0,none,none,201.785416666667,226.737916666667,-0.034475,-0.0144438, 0.00466745, 0.006988, 0.050404,sell
2015-11-10,a60,none,none,none,none,none,none,none,a0,none,a60,213.73375,227.742083333333, 0.007549, 0.0226954, 0.00883992, 0.030863, 0.026325,buy
2015-11-11,a60,none,a45,none,a0,a60,none,none,a0,none,a60,225.824166666667,228.747916666667, 0.040714, 0.0256176, 0.00418447, 0.009400, 0.037871,buy
2015-11-12,a60,none,a45,a60,none,none,a0,a60,none,none,a60,238.084583333333,229.75375,-0.062531,-0.0171751,-0.07203102,-0.005493, 0.049599,sell
2015-11-13,none,none,a45,none,none,none,a0,a60,none,none,a60,250.527083333333,230.76, 0.046793, 0.0486376, 0.01844580, 0.026926, 0.057816,buy
2015-11-14,none,none,a45,a90,none,none,none,none,none,none,a60,263.162916666667,231.767083333333, 0.009623,-0.0158554,-0.02731258,-0.064650, 0.013435,sell
2015-11-15,none,none,a45,a90,none,a0,none,a90,none,none,a60,275.994166666667,232.774583333333, 0.036327, 0.0034786,-0.04235205,-0.004616, 0.066497,sell
2015-11-16,none,none,a45,none,a60,a0,none,none,none,none,a60,289.03125,233.780833333333,-0.023446,-0.0296831, 0.03675938,-0.049673, 0.053462,sell
2015-11-17,none,none,a45,a120,a60,none,a60,a120,none,none,none,302.287916666667,234.789166666667,-0.032635,-0.0731899,-0.01558976,-0.074105,-0.054403,sell
2015-11-18,a45,none,a45,none,none,none,none,a120,none,a90,none,315.774583333333,235.79875,-0.031968,-0.0597570,-0.02082240,-0.008739,-0.053102,sell
2015-11-19,a45,none,a45,a150,a90,none,a90,none,none,a90,none,329.515,236.807083333333,-0.063436,-0.0464548,-0.03222330,-0.041252,-0.089240,sell
2015-11-20,a45,none,a45,a150,none,a60,a90,a150,none,a90,none,343.5175,237.815833333333,-0.019934,-0.0157547,-0.00343260,-0.006687,-0.038379,sell
2015-11-21,a45,none,a45,a180,a120,none,a120,none,none,a90,none,237.785416666667,238.825,-0.061832,-0.0650162,-0.04884772,-0.040020,-0.060989,sell
2015-11-22,none,a0,a45,a180,none,a90,a120,a180,none,a90,none,12.2870833333333,239.835,-0.081774,-0.0957217,-0.05884719,-0.015831,-0.052097,sell
2015-11-23,none,a0,a45,a150,a150,none,a150,a180,none,a90,none,26.9704166666667,240.845,-0.104896,-0.1155008,-0.08371392,-0.070846,-0.111992,sell
2015-11-24,none,a0,a45,a150,a150,a120,a150,a150,none,none,none,41.7404166666667,241.855416666667,-0.008398,-0.0320019,-0.01678151, 0.009777,-0.016782,sell
2015-11-25,none,a0,none,none,none,none,a180,a150,none,none,a45,56.4783333333333,242.86625, 0.067779, 0.0309160, 0.06569674, 0.051223, 0.065646,buy
2015-11-26,none,a0,none,a120,a180,a150,a180,a120,none,none,a45,71.05125,243.877083333333, 0.055510, 0.0530886, 0.09698736, 0.056407, 0.036440,buy
2015-11-27,a30,a0,none,none,none,none,none,a120,none,none,a45,85.3366666666667,244.88875,-0.015138, 0.0091203, 0.05497302,-0.004324,-0.021906,sell
2015-11-28,a30,none,none,a90,a150,a180,a150,none,none,none,a45,99.24,245.900833333333, 0.021040, 0.0221212, 0.04156606, 0.026792, 0.027191,buy
2015-11-29,a30,none,none,none,none,a180,none,a90,none,none,a45,112.713333333333,246.913333333333, 0.002425, 0.0520882, 0.05857827, 0.059187, 0.012967,buy
2015-11-30,a30,none,none,a60,none,a150,a120,none,none,none,a45,125.74875,247.925416666667, 0.021050, 0.0105597, 0.02132920, 0.004051, 0.013181,buy
2015-12-01,a30,none,none,a60,a120,a150,none,a60,none,none,a45,138.381666666667,248.93875, 0.094168, 0.1071680, 0.09813973, 0.056446, 0.116559,buy
2015-12-02,none,none,none,none,none,none,a90,a60,none,none,none,150.670833333333,249.9525, 0.052691, 0.0449551, 0.05288935, 0.022991, 0.033448,buy
2015-12-03,none,none,none,none,a90,a120,a90,none,none,none,none,162.70125,250.966666666667,-0.111357,-0.1079337,-0.09167323,-0.126480,-0.103049,sell
2015-12-04,none,none,none,none,a90,none,none,none,none,none,none,174.563333333333,251.980833333333,-0.070887,-0.0650397,-0.06913573,-0.061089,-0.060779,sell
2015-12-05,none,none,none,a0,none,a90,a60,none,none,none,none,186.35,252.995416666667,-0.018874,-0.0019811, 0.00976850, 0.000120,-0.020464,sell
2015-12-06,none,none,none,a0,a60,a90,none,none,none,none,none,198.150416666667,254.010416666667, 0.020796, 0.0374511, 0.02978507, 0.001064, 0.055120,buy
2015-12-07,none,none,none,none,a60,none,none,a0,none,none,none,210.0425,255.025833333333, 0.007220, 0.0172931, 0.03293027,-0.002779, 0.019367,buy
2015-12-08,none,none,none,none,none,a60,none,a0,none,none,none,222.094583333333,256.041666666667,-0.041805,-0.0523738,-0.01992915, 0.002252, 0.004135,sell
2015-12-09,none,none,none,none,none,none,none,none,none,none,a30,234.355,257.0575, 0.053314,-0.0284491,-0.02513654,-0.003849,-0.030169,sell
2015-12-10,none,none,none,none,none,none,a0,none,none,none,a30,246.85375,258.074166666667, 0.070446,-0.0104767,-0.00437179, 0.024320,-0.020252,buy
2015-12-11,none,none,none,a60,none,none,none,none,none,none,a30,259.59875,259.090833333333, 0.054916, 0.0133143,-0.02598226, 0.047910,-0.022565,buy
2015-12-12,none,none,none,none,a0,none,none,a60,none,none,a30,272.584583333333,260.107083333333, 0.036270, 0.0684952, 0.03645440, 0.019049,-0.023003,buy
2015-12-13,none,none,none,a90,none,a0,none,a60,none,none,a30,285.785833333333,261.124583333333,-0.008116, 0.0481461,-0.02032934,-0.033466,-0.017597,sell
2015-12-14,none,a30,none,none,none,none,none,none,none,a60,a30,299.177916666667,262.142083333333, 0.147703, 0.0657024, 0.11232024, 0.110976, 0.117575,buy
2015-12-15,none,a30,none,a120,none,none,a60,a90,none,a60,a30,312.72875,263.159166666667, 0.091162, 0.0946705, 0.09649956, 0.100999, 0.090824,buy
2015-12-16,none,a30,none,a120,none,none,none,none,none,a60,none,326.42125,264.176666666667, 0.090208, 0.0534025, 0.09768772, 0.114647, 0.107728,buy
2015-12-17,a0,a30,none,none,a60,a60,a90,a120,none,a60,none,340.244583333333,265.195, 0.050462, 0.0365020, 0.02857502, 0.058278, 0.040898,buy
2015-12-18,a0,a30,a60,a150,none,a60,none,a120,none,a60,none,324.1925,266.2125, 0.024509, 0.0011008,-0.03210010,-0.022629,-0.033543,sell
2015-12-19,a0,none,a60,none,a90,a90,a120,a150,none,a60,none,8.26291666666667,267.23, 0.057475, 0.0291945, 0.01280244, 0.042685, 0.039263,buy
2015-12-20,a0,none,a60,a180,a90,a90,none,a150,none,a60,none,22.45,268.247916666667, 0.077213, 0.0332936, 0.04026582, 0.034547, 0.041874,buy
2015-12-21,a0,none,a60,none,none,a120,a150,none,a30,none,none,36.7270833333333,269.265833333333, 0.008355, 0.0033419, 0.00693509, 0.015795, 0.014011,buy
2015-12-22,a0,none,a60,a150,a120,a120,none,a180,a30,none,none,51.0466666666667,270.284583333333,-0.021268,-0.0668138,-0.02245723,-0.012456,-0.044054,sell
2015-12-23,none,none,a60,none,none,a150,a180,none,a30,none,none,65.3391666666667,271.3025, 0.023602, 0.0101529, 0.00871715, 0.020744, 0.020488,buy
2015-12-24,none,none,a60,a120,a150,a150,a180,a150,a30,none,none,79.5183333333333,272.320416666667, 0.011953, 0.0387663, 0.02837729, 0.026826, 0.023987,buy
2015-12-25,none,a45,a60,a120,none,none,a150,none,a30,none,none,93.4908333333333,273.339166666667,-0.011065,-0.0220470,-0.01475879, 0.001843,-0.001950,sell
2015-12-26,none,a45,a60,a90,a180,a180,a150,a120,a30,none,none,107.178333333333,274.3575,-0.015223,-0.0426023,-0.04183830,-0.062920,-0.033523,sell
2015-12-27,none,a45,a60,a90,a180,none,none,a120,a30,a45,none,120.525,275.375833333333,-0.044716,-0.0476718,-0.02872231,-0.057936,-0.043191,sell
2015-12-28,none,a45,a60,none,none,a150,a120,none,a30,a45,none,133.502916666667,276.395, 0.014310,-0.0092511, 0.01476932, 0.003021, 0.007076,buy
2015-12-29,none,a45,a60,a60,a150,none,none,a90,a30,a45,none,146.125416666667,277.41375,-0.046602,-0.0362251,-0.06004662,-0.040533,-0.017955,sell
2015-12-30,none,a45,a60,none,none,a120,a90,a90,a30,a45,none,158.434166666667,278.4325,-0.060289,-0.0258021,-0.07768291,-0.054921, 0.044111,sell
2015-12-31,none,a45,a60,none,none,a120,none,none,a30,a45,none,170.489166666667,279.452083333333, 0.008386,-0.0187657, 0.00745996, 0.009317, 0.017859,buy
2016-01-01,none,none,a60,none,a120,none,none,a60,none,a45,none,182.375,280.47, 0.031002,-0.0140016,-0.05265314,-0.010407,-0.002163,sell
2016-01-02,none,none,none,none,none,a90,a60,none,none,none,none,194.18,281.49, 0.025033, 0.0173427, 0.04451976, 0.038985, 0.026339,buy
2016-01-03,none,none,none,a0,a90,none,none,none,none,none,none,205.998333333333,282.51, 0.014125, 0.0039394, 0.01260009, 0.001521,-0.000067,buy
2016-01-04,none,none,none,a0,a90,a60,none,none,none,none,none,217.91875,283.527916666667,-0.044936,-0.0457291,-0.04739612,-0.036705,-0.037188,sell
2016-01-05,none,none,none,none,none,a60,none,none,none,none,a0,230.025416666667,284.5475, 0.011797,-0.0147815, 0.02892136, 0.029056, 0.036934,buy
2016-01-06,none,none,none,none,a60,none,a0,a0,none,none,a0,242.385833333333,285.5675, 0.027457, 0.0253136, 0.05312115, 0.047064, 0.053559,buy
2016-01-07,none,none,none,none,none,none,a0,a0,none,none,a0,255.045,286.5875, 0.051857, 0.0308291, 0.05168159, 0.047304, 0.057198,buy
2016-01-08,none,a45,none,a60,none,none,none,none,none,none,a0,268.030416666667,287.6075, 0.025922,-0.0139166, 0.01221513, 0.049180, 0.056453,buy
2016-01-09,none,a45,a45,a60,none,a0,none,none,none,a30,a0,281.331666666667,288.62625,-0.023158,-0.0271300,-0.03238786,-0.000565,-0.007260,sell
2016-01-10,none,a45,a45,a90,a0,a0,none,none,none,a30,a0,294.920416666667,289.645, 0.014244, 0.0116990,-0.00277040, 0.033416, 0.020702,buy
2016-01-11,none,a45,a45,a90,a0,none,a60,a60,none,a30,a0,308.744166666667,290.665, 0.068792, 0.0209424, 0.03542029, 0.031735, 0.054139,buy
2016-01-12,none,a45,none,none,none,none,none,a60,none,a30,a0,322.735416666667,291.685,-0.012864,-0.0024352, 0.00681391,-0.015617, 0.016244,buy
2016-01-13,none,a45,none,a120,none,a60,a90,none,a45,a30,none,336.830833333333,292.70375, 0.145144, 0.0481748, 0.04270133,-0.037968, 0.065156,buy
2016-01-14,none,a45,none,none,a60,a60,a90,a90,a45,a30,none,350.975,293.7225, 0.004145,-0.0434105,-0.04832668, 0.063610, 0.032686,sell
2016-01-15,none,none,a30,a150,none,none,a120,none,a45,none,none,50.1233333333333,294.741666666667, 0.094129,-0.0226045, 0.02038990,-0.012555, 0.013129,buy
2016-01-16,none,none,a30,none,a90,a90,a120,a120,a45,none,none,19.2508333333333,295.76, 0.077928, 0.0283292,-0.00801079, 0.047953, 0.022229,buy
2016-01-17,a0,none,a30,a180,none,none,a150,none,a45,none,none,33.3379166666667,296.778333333334, 0.036283,-0.0021501, 0.00174932,-0.026076,-0.002045,buy
2016-01-18,a0,none,none,a180,a120,a120,a150,a150,a45,none,none,47.3683333333333,297.796666666667, 0.050121,-0.0424834,-0.05273271,-0.059927,-0.054455,sell
2016-01-19,a0,none,none,a150,none,none,none,a150,a45,none,none,61.3216666666667,298.815, 0.054007,-0.0163397,-0.01122004,-0.027055,-0.012430,buy
2016-01-20,a0,none,none,a150,a150,a150,a180,none,a45,none,none,75.1695833333333,299.8325, 0.085767, 0.0236943, 0.02228473, 0.007400,-0.012026,buy
2016-01-21,a0,a30,none,none,none,none,none,a180,a45,none,none,88.8779166666667,300.85, 0.118369, 0.0600093, 0.02861236, 0.076807, 0.072973,buy
2016-01-22,a0,a30,none,a120,a180,a180,a150,none,a45,none,none,102.4,301.867083333333, 0.085612,-0.0247481,-0.04695615,-0.022078,-0.027733,sell
2016-01-23,a0,a30,none,none,a180,a180,none,a150,none,none,none,115.696666666667,302.884583333333, 0.105231, 0.0692358, 0.03350582, 0.082488, 0.061147,buy
2016-01-24,a0,a30,none,a90,a150,a150,a120,a150,none,none,none,128.734166666667,303.90125, 0.025544, 0.0115707, 0.00837271, 0.012647, 0.016441,buy
2016-01-25,a0,a30,none,none,a150,a150,a120,none,none,none,none,141.4975,304.9175, 0.063840, 0.0628885, 0.10184845, 0.060626, 0.052864,buy
2016-01-26,a0,a30,none,a60,none,none,none,a120,none,none,none,153.986666666667,305.934166666667, 0.011140,-0.0319276, 0.05949715, 0.043091,-0.002354,sell
2016-01-27,a0,a30,none,a60,a120,a120,a90,none,none,none,none,166.226666666667,306.950833333333, 0.051468, 0.0694268, 0.06062844, 0.052928, 0.059257,buy
2016-01-28,a0,a30,none,none,none,none,none,a90,none,none,none,178.259583333333,307.96625, 0.161083, 0.0961849, 0.15089376, 0.159681, 0.150437,buy
2016-01-29,a0,a30,none,none,a90,a90,a60,a90,none,none,none,190.14625,308.9825,-0.058196, 0.0600418, 0.04430987,-0.058196,-0.058196,sell
2016-01-30,a0,a30,none,none,a90,a90,a60,none,none,none,none,201.960416666667,309.997916666667,-0.104256, 0.0274468,-0.01640613,-0.099360,-0.102124,sell
2016-01-31,a0,a30,none,none,none,none,none,a60,none,none,none,213.783333333333,311.01375, 0.077852, 0.0919387, 0.07738852, 0.116680, 0.066589,buy
2016-02-01,a0,a30,none,a0,a60,a60,none,a60,none,none,a30,225.702083333333,312.02875,-0.073589,-0.0375539,-0.07528654,-0.060567,-0.078900,sell
2016-02-02,a0,none,none,none,none,none,none,none,none,a0,a30,237.804166666667,313.04375, 0.032373, 0.0085765, 0.01167377, 0.024768,-0.002250,buy
2016-02-03,a0,none,none,none,none,none,a0,none,a60,a0,a30,250.166666666667,314.058333333333, 0.125300, 0.1152254, 0.10362030,-0.027170,-0.012721,buy
2016-02-04,a0,none,none,none,none,none,a0,none,a60,a0,a30,262.86,315.073333333333, 0.097344, 0.1190699, 0.10362030,-0.027170,-0.004118,buy
2016-02-05,a0,none,none,none,none,a0,none,a0,a60,a0,a30,275.927916666667,316.0875, 0.076449, 0.0509700, 0.06165076,-0.095829,-0.096331,buy
2016-02-06,none,none,none,a60,a0,a0,none,a0,a60,a0,a30,289.389166666667,317.102083333333, 0.065989, 0.0555370, 0.08264634,-0.105221,-0.111839,buy
2016-02-07,none,none,none,none,none,none,none,none,a60,a0,a30,303.227916666667,318.115416666667, 0.096386, 0.0839931, 0.07056959,-0.071150,-0.088989,buy
2016-02-08,none,none,none,a90,none,none,a60,none,a60,a0,none,317.3925,319.12875,-0.023626,-0.0123691,-0.01827542,-0.105375,-0.132995,sell
2016-02-09,none,none,none,none,none,none,none,none,a60,a0,none,331.805,320.1425, 0.045320, 0.0418232, 0.03335563,-0.123860,-0.122172,buy
2016-02-10,none,none,none,a120,none,a60,a90,a60,a60,none,none,346.362916666667,321.155,-0.108199,-0.1105732, 0.00280316,-0.101355,-0.102518,sell
2016-02-11,none,a45,none,none,a60,none,none,a60,a60,none,none,150.965416666667,322.167083333333,-0.026928,-0.0515312, 0.02098348,-0.099871,-0.092169,sell
2016-02-12,none,a45,a0,a150,none,a90,a120,a90,none,none,none,15.515,323.179166666667, 0.109671, 0.0645461, 0.10964940, 0.102242, 0.113612,buy
2016-02-13,none,a45,a0,a150,a90,none,none,a90,none,none,none,29.9383333333333,324.190833333333,-0.031075,-0.0655871,-0.05093007,-0.033039,-0.025443,sell
2016-02-14,none,a45,a0,a180,none,a120,a150,none,none,none,a45,44.17875,325.201666666667, 0.028831,-0.0152437,-0.02492235,-0.022796,-0.009952,sell
2016-02-15,none,a45,none,a180,a120,none,none,a120,none,none,a45,58.2091666666667,326.212083333333,-0.000362,-0.0056270,-0.02716888,-0.005294,-0.010051,sell
2016-02-16,none,a45,none,none,a120,a150,a180,none,none,none,a45,72.0083333333333,327.222083333333, 0.048762,-0.0143107,-0.01326518,-0.010567,-0.006551,buy
2016-02-17,none,none,none,a150,none,a150,a180,a150,none,none,a45,85.57875,328.231666666667,-0.034414, 0.0061313, 0.01269400, 0.011221,-0.029285,sell
2016-02-18,none,none,none,none,a150,a180,a150,a150,none,none,a45,98.9154166666667,329.240833333333, 0.033185, 0.0095907, 0.02825590, 0.009568, 0.026728,buy
2016-02-19,none,none,none,a120,none,a180,a150,none,none,none,a45,112.025416666667,330.249166666667, 0.005228,-0.0346108,-0.01487839,-0.038478,-0.040530,sell
2016-02-20,none,none,none,none,a180,none,none,a180,none,none,none,124.910833333333,331.257083333333, 0.005131,-0.0043717,-0.00134200, 0.014912, 0.031271,buy
2016-02-21,none,none,none,a90,a180,a150,a120,none,none,none,none,137.578333333333,332.265, 0.018022,-0.0203781,-0.00666370,-0.005864,-0.010866,buy
2016-02-22,none,none,none,a90,none,none,none,a150,none,none,none,150.040833333333,333.2725,-0.086840,-0.0808571,-0.08720512,-0.074685,-0.073650,sell
2016-02-23,none,a60,none,none,a150,a120,a90,a150,none,none,none,162.308333333333,334.279166666667,-0.041650,-0.0524395,-0.04317090,-0.045599,-0.045717,sell
2016-02-24,a30,a60,none,a60,none,a120,a90,none,none,none,none,174.404166666667,335.285416666667,-0.024651, 0.0065252,-0.01436354,-0.010667,-0.007940,sell
2016-02-25,a30,a60,none,none,none,none,none,a120,none,none,none,186.360833333333,336.290833333333, 0.180578, 0.2057562, 0.16210819, 0.183951, 0.120942,buy
