Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-25,none,none,a0,none,a120,a0,none,a90,a60,none,a180,a90,none,a0,a30,none,none, 0.315925, 0.302265, 0.320061, 0.073507, 0.287579,buy
2016-11-26,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a0,a30,none,none, 0.269089, 0.310957, 0.348098, 0.273619, 0.227223,buy
2016-11-27,none,none,none,none,a120,none,a90,a60,none,none,a150,a90,none,a0,a30,none,none, 0.140399, 0.065834, 0.312177, 0.049507,-0.006660,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a90, 0.247374,-0.277370, 0.237275, 0.247374, 0.247374,buy
2016-11-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90, 0.169141,-0.422702, 0.084181, 0.194326, 0.194326,buy
2016-11-30,none,none,none,none,none,a60,a60,none,a0,none,a120,none,none,none,none,a45,a90,-0.347217,-0.430456,-0.271327,-0.217767,-0.300841,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.005393,-0.173484,-0.043956, 0.023433, 0.013679,sell
2016-12-02,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,a45,none, 0.053086,-0.115563, 0.035283, 0.185872, 0.358283,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.221118, 0.120382, 0.228668, 0.277758, 0.099618,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.145199, 0.144448, 0.141586, 0.232623, 0.182916,buy
2016-12-05,a45,none,none,none,none,a120,a0,none,a60,a60,a60,none,none,none,none,a45,none,-0.001619,-0.038557,-0.007948, 0.076120,-0.019763,sell
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.125899, 0.092369, 0.162325, 0.271009, 0.147794,buy
2016-12-07,a45,none,none,none,none,a150,none,a60,a90,a90,none,none,none,none,none,a45,none, 0.102865, 0.119872, 0.268899, 0.158514, 0.085184,buy
2016-12-08,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.125899, 0.092369, 0.162325, 0.271009, 0.147794,buy
2016-12-09,a45,none,none,none,none,a180,a60,a90,a120,a120,a0,none,none,none,a45,a45,none, 0.085408, 0.414501, 0.181559, 0.181353,-0.086360,buy
2016-12-10,a45,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,a45,none,-0.354539, 0.189768, 0.055662, 0.028231, 0.056157,buy
2016-12-11,a45,none,none,none,none,a150,none,a120,a150,a150,none,none,none,none,a45,a45,none, 0.262306, 0.193248, 0.248101, 0.357301, 0.332926,buy
2016-12-12,a45,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,a45,none, 0.299253, 0.266642, 0.333600, 0.404714, 0.408759,buy
2016-12-13,a45,none,none,none,none,a120,none,a150,a180,a180,a60,none,none,none,none,a45,none, 0.168707, 0.242708, 0.229676, 0.066244, 0.327016,buy
2016-12-14,a45,none,none,none,none,none,a120,none,none,a180,a60,none,none,none,none,a45,none, 0.306810, 0.312960, 0.331838, 0.265326, 0.283046,buy
2016-12-15,a45,none,none,none,none,a90,none,a180,a150,none,a90,none,none,none,none,a45,none, 0.275085, 0.334427, 0.293970, 0.362621, 0.352475,buy
2016-12-16,a45,a0,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,a45,none, 0.055319, 0.030200, 0.092674, 0.111700,-0.073234,buy
2016-12-17,a45,a0,none,none,none,a60,none,a150,a120,none,a120,none,none,none,none,a45,none, 0.390953,-0.141382,-0.180571,-0.132049, 0.026818,sell
2016-12-18,a45,a0,none,none,none,a60,a180,none,a120,a120,a120,none,none,none,none,a45,none,-0.022849,-0.142602,-0.171162,-0.126987,-0.171161,sell
2016-12-19,a45,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.244734, 0.294219, 0.246389, 0.390905, 0.299387,buy
2016-12-20,a45,a0,none,none,none,none,none,a120,a90,a90,a150,none,none,a30,none,a45,none, 0.117974, 0.035478, 0.072262, 0.115005, 0.152120,buy
2016-12-21,a45,a0,none,none,none,none,a150,none,none,a90,none,none,none,a30,none,a45,none, 0.110938, 0.031307, 0.121351, 0.056554, 0.104058,buy
2016-12-22,none,none,none,none,none,a0,none,a90,a60,none,a180,none,none,a30,none,a45,none,-0.219130,-0.313376,-0.231285,-0.230513,-0.169625,sell
2016-12-23,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,a30,a60,a45,a60, 0.452967, 0.388508, 0.413598, 0.609516, 0.330614,buy
2016-12-24,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,a60,a45,a60, 0.187778, 0.279532, 0.123862, 0.193890, 0.118701,buy
2016-12-25,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,a60,a45,a60, 0.249322, 0.033554, 0.081358, 0.257615,-0.012294,buy
2016-12-26,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,a45,a60, 0.159778, 0.250221, 0.053333, 0.075091,-0.063543,buy
2016-12-27,none,none,none,a0,none,a60,none,none,a0,none,a120,a120,none,none,a60,a45,a60, 0.281680, 0.313215, 0.214810, 0.343820, 0.203337,buy
2016-12-28,a60,none,none,a0,none,a60,none,none,a0,none,a120,none,none,none,none,a45,none,-0.079227,-0.196247,-0.075601,-0.182375,-0.196247,sell
2016-12-29,a60,none,none,a0,none,none,a60,a0,none,a0,none,none,none,none,none,a45,none, 0.063299,-0.164448, 0.302538, 0.074887, 0.201643,buy
2016-12-30,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,a45,none, 0.053086,-0.115563, 0.035283, 0.185872, 0.358283,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.240684,-0.088520,-0.187840,-0.160031,-0.429698,sell
2017-01-01,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,a45,none, 0.018116, 0.315411, 0.239535, 0.430639, 0.205388,buy
2017-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.240684,-0.088520,-0.187840,-0.160031,-0.429698,sell
2017-01-03,none,none,none,none,none,a150,a0,a60,a90,a60,none,none,none,a45,none,a45,none,-0.117833,-0.125117,-0.101499,-0.059562,-0.117833,sell
2017-01-04,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,a45,none, 0.039800, 0.030411, 0.192049, 0.066266, 0.038708,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,a45,none, 0.071221, 0.062828, 0.221653,-0.062799, 0.062828,buy
2017-01-06,none,none,none,none,none,a180,none,a90,a120,none,a0,none,none,a45,none,a45,a45, 0.169688, 0.104245,-0.118186, 0.075767, 0.104245,buy
2017-01-07,none,none,none,none,none,none,a60,a120,none,a120,none,a135,none,a45,none,none,a45, 0.307996, 0.253619, 0.444114, 0.274911, 0.213484,buy
2017-01-08,none,none,none,none,none,a150,a60,a120,a150,a120,none,a135,none,none,none,none,a45, 0.140539, 0.244336, 0.309945, 0.426191, 0.297210,buy
2017-01-09,none,none,none,none,none,none,a90,a150,none,none,none,a135,none,none,none,none,a45, 0.003585, 0.138738, 0.177810, 0.179185, 0.199979,buy
2017-01-10,none,none,none,none,none,a120,a90,a150,a180,a150,a60,a135,none,none,none,none,a45, 0.015694, 0.175733, 0.126389, 0.190546, 0.175586,buy
2017-01-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.182500, 0.176494, 0.299288, 0.367450, 0.325041,buy
2017-01-12,none,none,none,none,none,a90,a120,a180,a150,a180,a90,a135,none,none,none,none,none, 0.123084, 0.129524, 0.083224, 0.392982, 0.115324,buy
2017-01-14,none,none,none,none,none,a60,a150,a150,a120,a150,a120,none,none,none,none,none,none, 0.225631,-0.326787,-0.095275,-0.055649,-0.074314,sell
2017-01-16,none,none,none,none,none,none,a180,a120,a90,none,a150,none,none,none,none,none,none,-0.250681, 0.016844,-0.315446,-0.283134,-0.042517,sell
2017-01-17,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.297413, 0.159275, 0.540818, 0.281599, 0.464485,buy
2017-01-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a45,none,-0.045605,-0.039127,-0.045605,-0.045605,-0.376325,sell
2017-01-19,none,none,none,none,none,a0,a150,a90,a60,a90,a180,none,none,a60,none,a45,none,-0.011555,-0.002061, 0.037070,-0.097121,-0.225666,sell
2017-01-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a45,none,-0.125928,-0.171038,-0.075428,-0.071052,-0.108859,sell
2017-01-21,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,a60,none,a45,a30, 0.155207, 0.093772, 0.155207, 0.153528,-0.293840,buy
2017-01-22,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,a45,a30, 0.091088,-0.024515, 0.133761, 0.086463,-0.110737,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.381899, 0.365516, 0.354346, 0.388599, 0.354335,buy
2017-01-24,none,none,none,none,none,a60,a90,none,a0,none,a120,a150,none,none,none,a45,a30, 0.141468, 0.220342, 0.200685, 0.144822, 0.191604,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a45,a30, 0.201760, 0.338166, 0.203576, 0.200949, 0.134762,buy
2017-01-26,none,none,none,none,none,a90,none,a0,none,none,a90,a150,none,none,a90,a45,a30, 0.173663, 0.239630, 0.167382, 0.249039, 0.175794,buy
2017-01-27,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,a90,a45,none, 0.026292, 0.431640,-0.031476, 0.164749,-0.024530,sell
2017-01-28,none,a0,none,none,none,none,none,none,none,a0,a60,a150,none,none,a90,a45,none, 0.006894, 0.315388,-0.050874, 0.153619,-0.018725,buy
2017-01-29,none,a0,none,none,none,a120,none,none,a60,none,a60,none,none,none,a90,a45,none, 0.083019, 0.303604, 0.071211, 0.341757, 0.136884,buy
2017-01-30,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,a90,a45,none,-0.090261,-0.041000,-0.111982,-0.280570, 0.005287,sell
2017-01-31,none,a0,none,none,a90,a150,none,a60,a90,none,none,none,none,none,none,a45,none,-0.344753,-0.317544,-0.170024,-0.315311,-0.377496,sell
2017-02-01,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,a45,none, 0.363360, 0.369120, 0.005568, 0.357784, 0.348479,buy
2017-02-02,none,none,a30,none,a90,a180,none,a90,a120,a60,a0,none,none,none,none,a45,none, 0.316534, 0.283248, 0.085970, 0.243590, 0.283248,buy
2017-02-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.493468, 0.435440, 0.451582, 0.419906, 0.439640,buy
2017-02-04,none,none,a30,none,none,a150,none,a120,a150,a90,none,none,none,none,none,a45,none, 0.072208, 0.194084, 0.194084, 0.219061, 0.234594,buy
2017-02-05,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.207866,-0.306971,-0.102615,-0.263534, 0.259635,sell
2017-02-06,none,none,none,none,none,a120,none,a150,a180,a120,a60,none,none,none,none,a45,none,-0.324706,-0.038764,-0.115138, 0.014513, 0.126980,sell
2017-02-07,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a45,none,-0.110293, 0.219792, 0.203547, 0.117500, 0.080182,buy
2017-02-08,none,none,none,none,none,a90,none,a180,a150,a150,a90,none,none,none,none,a45,none, 0.245140, 0.318243, 0.208834, 0.374474, 0.325568,buy
2017-02-09,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,a45,none,-0.019931, 0.178408, 0.037519, 0.153324, 0.207990,buy
2017-02-10,none,none,none,none,none,a60,a120,a150,none,a180,a120,none,none,none,none,a45,none, 0.179006, 0.075340, 0.035870, 0.068160, 0.039768,buy
2017-02-11,none,none,none,none,none,a60,none,none,a120,a180,a120,none,none,none,none,none,none,-0.003113,-0.050559,-0.135988,-0.072573,-0.050559,sell
2017-02-12,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.027758,-0.183887,-0.061746,-0.238208,-0.106782,sell
2017-02-13,none,none,a45,none,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,-0.091616, 0.035604,-0.133523,-0.064081,-0.032414,sell
2017-02-14,a60,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.008074,-0.269363,-0.300518,-0.309997,-0.024893,sell
2017-02-15,a60,none,a45,none,none,a0,a180,a90,a60,a120,a180,none,none,none,none,none,none,-0.168675,-0.311524,-0.326333,-0.332888,-0.052289,sell
2017-02-16,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.279959,-0.250454,-0.214756,-0.256417,-0.227010,sell
2017-02-17,a60,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none, 0.306592, 0.172391, 0.296825, 0.086952, 0.206973,buy
2017-02-18,a60,a30,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.180998,-0.354113,-0.201936,-0.169510,-0.285689,sell
2017-02-19,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.315443,-0.413236,-0.270535,-0.322263,-0.316453,sell
2017-02-20,none,a30,none,none,a60,a60,a120,none,a0,none,a120,none,none,none,none,none,none, 0.120244, 0.107782, 0.115856, 0.196193, 0.013681,buy
2017-02-21,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.127748, 0.184196, 0.315938, 0.144866, 0.201732,buy
2017-02-22,none,none,a60,none,a60,none,a90,a0,none,none,a90,none,none,none,none,none,none, 0.188863, 0.131223, 0.210669, 0.184832, 0.108255,buy
2017-02-23,none,none,a60,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,-0.136256,-0.134719, 0.006977, 0.019782, 0.087657,sell
2017-02-24,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.101465, 0.120023, 0.084573,-0.021856, 0.059771,buy
2017-02-25,none,none,a60,none,none,a120,a60,none,a60,none,a60,none,none,none,none,none,none, 0.305956, 0.239534, 0.194850, 0.355359, 0.361984,buy
2017-02-26,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.600408,-0.527771,-0.420965,-0.419409,-0.501729,sell
2017-02-27,none,a45,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,-0.071790,-0.086217, 0.156554,-0.071593,-0.086217,sell
2017-02-28,none,a45,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.119357, 0.010072, 0.033359, 0.006412,-0.039096,buy
2017-03-01,a45,a45,none,none,a45,a180,a0,a90,a120,none,a0,none,none,none,none,a30,none, 0.197551,-0.058495,-0.087806, 0.200923,-0.239806,buy
2017-03-02,a45,none,none,none,a45,none,a0,none,a120,none,none,none,none,none,none,a30,none, 0.053060,-0.034932,-0.058453,-0.009167, 0.008558,sell
2017-03-03,a45,none,none,none,a45,a150,none,a120,none,a60,none,none,none,none,none,a30,none, 0.128925, 0.073301, 0.146778, 0.116257, 0.084841,buy
2017-03-04,a45,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,a30,none, 0.229478, 0.161352, 0.324196, 0.281494, 0.215425,buy
2017-03-05,a45,none,none,a0,none,a120,none,a150,none,a90,a60,none,none,none,none,a30,none, 0.062165, 0.128350,-0.271099,-0.269343, 0.045646,buy
2017-03-06,none,none,none,a0,none,a120,a60,none,a180,none,a60,none,none,none,none,none,none,-0.233387,-0.335673,-0.167361,-0.155552,-0.175303,sell
2017-03-07,none,a60,none,a0,none,a90,none,a180,none,a120,none,none,none,none,none,none,none, 0.107290, 0.039498, 0.103175, 0.048584, 0.103175,buy
2017-03-08,none,a60,none,a0,none,a90,a90,a180,a150,none,a90,none,none,none,none,none,none, 0.087016, 0.139093,-0.070459, 0.139093, 0.139093,buy
2017-03-09,none,a60,none,a0,a30,none,none,a150,none,none,none,none,none,none,none,none,none,-0.027314,-0.007529,-0.051248,-0.062780,-0.042035,sell
2017-03-10,none,none,none,none,a30,a60,a120,a150,a120,a150,a120,none,none,none,none,none,none, 0.042698,-0.103443,-0.103011,-0.107231,-0.102397,sell
2017-03-11,none,none,a90,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none, 0.214793, 0.263097, 0.311569,-0.034785, 0.214793,buy
2017-03-12,none,none,a90,none,none,none,none,a120,a90,a180,a150,none,none,none,none,none,none,-0.167798,-0.036476,-0.155738, 0.222128,-0.037737,sell
2017-03-13,none,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.330620, 0.335932, 0.234548, 0.279391, 0.226408,buy
2017-03-14,a30,none,none,none,none,a0,none,a90,none,none,a180,none,none,none,none,none,none,-0.284108,-0.285856,-0.432116,-0.186643,-0.179627,sell
2017-03-15,a30,none,none,none,none,a0,a180,none,a60,a150,a180,none,none,none,none,none,none, 0.160842, 0.218607, 0.097750, 0.313312,-0.021292,buy
2017-03-16,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.106019, 0.102521,-0.005289, 0.024095, 0.038267,buy
2017-03-17,a30,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,-0.011591,-0.137990,-0.012366,-0.038575,-0.162319,sell
2017-03-18,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.151474,-0.269300,-0.520986,-0.118182,-0.285573,sell
2017-03-19,none,none,none,none,none,a60,none,none,none,none,a120,none,a30,none,none,none,none, 0.236941, 0.149027, 0.231052, 0.081030, 0.193525,buy
2017-03-20,none,none,none,none,none,a60,none,none,a0,a90,a120,none,a30,none,none,none,none, 0.257999, 0.258280, 0.315173, 0.223107, 0.314575,buy
2017-03-21,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.304387, 0.154021,-0.016810,-0.472771,-0.154465,sell
2017-03-22,none,a90,none,none,none,a90,none,a0,none,none,a90,none,a30,none,none,none,none, 0.098068, 0.098370, 0.175262, 0.190682, 0.453431,buy
2017-03-23,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.366858,-0.195190,-0.345066,-0.264116,-0.248486,sell
2017-03-24,none,a90,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,a0,none,-0.228182,-0.213658,-0.349395,-0.191783,-0.191783,sell
2017-03-25,none,a90,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,a0,none,-0.291626,-0.213585,-0.347301,-0.225552,-0.225552,sell
2017-03-26,none,none,none,none,a0,a150,a60,a60,none,none,none,none,none,none,none,a0,none, 0.314730, 0.098383, 0.348892, 0.264015, 0.314730,buy
2017-03-27,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.299620, 0.372505, 0.498399, 0.281731, 0.443578,buy
2017-03-28,none,none,a120,none,a0,a180,none,a90,none,a0,none,none,none,none,none,none,none, 0.419547, 0.257519, 0.347275, 0.419547, 0.237525,buy
2017-03-29,none,none,a120,none,none,a180,none,a90,a120,none,a0,none,none,none,none,none,none, 0.388927, 0.280831, 0.393527, 0.367868, 0.373819,buy
2017-03-30,none,none,a120,none,none,a150,a0,a120,none,none,none,none,a45,none,none,none,none,-0.129220,-0.196569,-0.120045,-0.143704,-0.315045,sell
2017-03-31,none,none,a120,none,none,a150,none,a120,a150,none,none,none,a45,none,none,none,none,-0.195630,-0.268216,-0.259238,-0.124627,-0.418125,sell
2017-04-01,none,none,none,none,none,a120,none,a150,none,a60,none,none,a45,none,none,none,none, 0.117001, 0.303265, 0.151844, 0.153553, 0.191778,buy
2017-04-02,none,none,none,none,none,a120,none,a150,a180,none,a60,none,a45,none,none,none,none,-0.449298,-0.245650,-0.090385,-0.215994,-0.001847,sell
2017-04-03,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,none, 0.013680, 0.236369,-0.078134, 0.067667, 0.044036,sell
2017-04-04,none,none,none,none,none,a90,a60,a180,a150,none,a90,none,none,none,a90,none,none, 0.301571, 0.240304, 0.122993, 0.240304, 0.233290,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.177277, 0.271153, 0.028664, 0.072974, 0.015085,buy
2017-04-06,none,none,none,none,none,a60,a90,a150,a120,a120,a120,none,none,none,a90,none,none, 0.107773,-0.032724,-0.086155,-0.090534,-0.207648,sell
2017-04-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none, 0.042862, 0.044253,-0.135809, 0.000179, 0.037243,sell
2017-04-08,none,none,none,none,none,none,a120,a120,none,a150,a150,none,none,none,a90,none,none, 0.242167, 0.306437, 0.090913, 0.156051, 0.117870,buy
2017-04-09,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,none, 0.268151, 0.325484,-0.086895, 0.229717, 0.165495,buy
2017-04-10,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a90,none,none, 0.051670, 0.137707,-0.063257, 0.039968,-0.018199,sell
2017-04-11,none,none,none,none,none,a0,a150,a90,a60,a180,a180,none,none,none,a90,none,none,-0.163761,-0.228050,-0.145002,-0.270352,-0.245862,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.177277, 0.271153, 0.028664, 0.072974, 0.015085,buy
2017-04-13,none,none,none,none,none,none,a180,a60,none,a150,a150,none,none,none,a90,none,none,-0.039719, 0.001478,-0.111765,-0.099455,-0.098498,sell
2017-04-14,none,none,none,none,none,none,a180,none,none,a150,a150,none,a60,none,a90,a30,none, 0.027902, 0.059247, 0.034671, 0.013804,-0.045160,sell
2017-04-15,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a90,a30,none, 0.081209, 0.166029, 0.120212, 0.136315, 0.133479,buy
2017-04-16,none,none,none,none,none,a60,a150,none,a0,a120,a120,none,a60,none,a90,a30,none, 0.015731, 0.064006, 0.047504, 0.063735, 0.030111,buy
2017-04-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a30,none, 0.081209, 0.166029, 0.120212, 0.124046, 0.133479,buy
2017-04-18,none,none,none,none,none,a90,none,a0,none,none,a90,none,a60,none,a90,a30,none, 0.160862, 0.223464, 0.216543, 0.216543, 0.223464,buy
2017-04-19,a30,none,none,a0,none,none,a120,none,none,a90,a90,none,a60,none,a90,a30,none,-0.119386,-0.095254, 0.022016,-0.084168,-0.117666,sell
2017-04-20,a30,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,a90,none,none, 0.118272, 0.118272, 0.108638, 0.104208, 0.160312,buy
2017-04-21,a30,none,a120,a0,none,none,a90,none,a60,a60,a60,none,none,none,a90,none,none,-0.027778, 0.103053, 0.005931,-0.100909,-0.080836,sell
2017-04-22,a30,none,a120,none,none,a150,a90,none,none,a60,none,none,none,none,a90,none,none,-0.242667,-0.021032,-0.132868,-0.213479,-0.139066,sell
2017-04-23,none,none,a120,none,none,a150,none,a60,a90,none,none,none,none,none,a90,none,none,-0.151367,-0.078862, 0.065124,-0.160522,-0.111412,sell
2017-04-24,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none, 0.033894, 0.186553, 0.175290, 0.055400, 0.074188,buy
2017-04-25,none,none,a120,none,a0,a180,none,a90,a120,none,a0,none,none,none,a90,none,none, 0.187164, 0.015028, 0.265215, 0.159174, 0.183882,buy
2017-04-26,none,none,a120,none,a0,none,none,none,a120,a0,none,none,none,none,a90,none,none, 0.004667,-0.025343, 0.079558,-0.058456,-0.068369,buy
2017-04-27,none,none,a120,none,a0,a150,none,a120,a150,none,none,none,none,none,a90,none,none,-0.159269,-0.054402,-0.120576,-0.101884,-0.144486,sell
2017-04-28,none,none,a120,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none, 0.022368, 0.096073,-0.093412,-0.073017,-0.305583,sell
2017-04-29,none,none,none,none,a0,a120,none,a150,a180,none,a60,none,none,none,none,none,none,-0.375827,-0.255977,-0.179637,-0.210900, 0.018453,sell
2017-04-30,none,none,none,none,a0,none,none,none,a180,a60,none,none,none,none,none,none,none,-0.270500,-0.068211,-0.257349,-0.315752,-0.087986,sell
2017-05-01,none,none,none,none,a0,a90,none,a180,a150,none,a90,none,none,none,none,none,none, 0.213738, 0.319448, 0.086083, 0.340747, 0.388076,buy
2017-05-02,a45,none,none,none,a0,none,a60,none,a150,a90,none,none,none,none,none,none,none,-0.016484,-0.036641, 0.136045, 0.073388,-0.123022,buy
2017-05-03,a45,none,none,none,a0,a60,none,a150,none,a90,a120,none,none,none,none,none,none, 0.242522, 0.247753,-0.048021,-0.015731, 0.413728,buy
2017-05-04,a45,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.203816,-0.185173,-0.183386,-0.166657,-0.154969,sell
2017-05-05,a45,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,none, 0.351527, 0.263559, 0.030759, 0.337275, 0.323878,buy
2017-05-06,a45,none,none,none,a0,none,none,a120,a90,none,a150,none,none,none,none,none,none,-0.148884, 0.054154,-0.242876,-0.208538, 0.194032,sell
2017-05-07,a45,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.096861,-0.080284, 0.113464,-0.023046,-0.000229,sell
2017-05-08,a45,none,a120,none,a0,a0,none,a90,a60,a150,a180,none,none,none,none,none,none, 0.472992, 0.374737, 0.531068, 0.390881, 0.076909,buy
2017-05-09,a45,none,a120,none,a0,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.360532, 0.322762, 0.318649, 0.274017, 0.098589,buy
2017-05-10,a45,none,a120,none,a0,none,a150,a60,none,a180,none,none,none,none,none,a45,none, 0.166303,-0.000279,-0.046101, 0.319104,-0.069667,sell
2017-05-11,none,none,a120,none,a0,none,none,none,none,a180,a150,none,none,none,none,a45,none, 0.149834, 0.179408, 0.231906, 0.023704, 0.078280,buy
2017-05-12,none,none,a120,none,a0,a60,a180,none,none,none,none,none,none,none,none,a45,none, 0.230318, 0.257035, 0.140152, 0.013181, 0.087411,buy
2017-05-13,none,none,a120,none,a0,a60,a180,none,a0,a150,a120,none,none,none,none,a45,none, 0.196719, 0.296303,-0.006723, 0.019513, 0.109695,buy
2017-05-14,none,none,a120,none,none,none,none,none,a0,none,a120,none,none,none,none,a45,none, 0.187056, 0.325879, 0.186542,-0.088241, 0.053650,buy
2017-05-15,a45,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,a45,none, 0.050436,-0.062605,-0.013264, 0.105415, 0.048956,sell
2017-05-16,a45,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,a45,none, 0.057522, 0.002335, 0.072558, 0.085377,-0.056381,buy
2017-05-17,a45,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a45,none, 0.036428,-0.331788, 0.067730,-0.316748,-0.315208,sell
2017-05-18,a45,none,none,none,none,a120,a120,none,a60,a90,a60,a180,none,none,none,a45,none, 0.056563,-0.058911,-0.150836,-0.058911,-0.052972,sell
2017-05-19,a45,none,none,none,none,none,none,none,a60,a90,a60,a180,none,none,none,a45,none, 0.032039,-0.140359,-0.031081,-0.138633,-0.124566,sell
2017-05-20,a45,none,none,none,none,a150,a90,a60,none,none,none,a180,none,none,none,a45,none,-0.200166,-0.407321,-0.081316,-0.403127,-0.431279,sell
