Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-01,1,2,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.00014791,-0.00351901,-0.00348665,-0.00595608,-0.0035190,sell
2016-08-02,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.00513211,-0.00457793,-0.00472527,-0.00450643,-0.0036301,sell
2016-08-03,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.00276618, 0.00335208, 0.00243454, 0.00209839, 0.0025092,buy
2016-08-04,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0, 0.00152856, 0.00052919, 0.00072732, 0.00162300, 0.0015286,buy
2016-08-05,0,2,0,1,0,0,0,2,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00155200, 0.00153870, 0.00172059, 0.00154103, 0.0016279,buy
2016-08-06,0,1,1,1,1,0,0,2,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00343020,-0.00465659,-0.00450305,-0.00458565,-0.0044196,sell
2016-08-07,0,1,1,1,1,0,1,2,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00173082, 0.00133463, 0.00196717, 0.00173082,-0.0013473,buy
2016-08-08,0,1,0,2,1,2,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.00014990,-0.00193442,-0.00108854,-0.00196869,-0.0017277,sell
2016-08-09,1,1,0,1,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.00101317,-0.00106747,-0.00027977,-0.00308129,-0.0011858,sell
2016-08-10,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.00173725, 0.00148970, 0.00006471, 0.00067981,-0.0021118,buy
2016-08-11,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.00020920, 0.00077187, 0.00336633, 0.00348630, 0.0015629,buy
2016-08-12,0,2,1,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1, 0.00256387, 0.00299291, 0.00218865, 0.00059506, 0.0021423,buy
2016-08-13,1,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,-0.00695095,-0.00619859, 0.00123991,-0.00123281,-0.0013337,sell
2016-08-14,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0, 0.00094985, 0.00180474, 0.00609727,-0.00094266, 0.0016847,buy
2016-08-15,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0, 0.00526175, 0.00000122, 0.00068522, 0.00213034, 0.0042669,buy
2016-08-16,1,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.00045191, 0.00606572, 0.00793877, 0.00224836, 0.0066111,buy
2016-08-17,0,1,3,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00319799,-0.00169103,-0.00091514,-0.00277705,-0.0014342,sell
2016-08-18,0,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00021509,-0.00129450,-0.00037664, 0.00007438,-0.0001837,sell
2016-08-19,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00055721,-0.00164713,-0.00133129,-0.00119259,-0.0013322,sell
2016-08-20,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00163644, 0.00571031, 0.00914983, 0.00689204, 0.0017230,buy
2016-08-21,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00401221,-0.00325525,-0.00417962,-0.00351686,-0.0037863,sell
2016-08-22,0,1,3,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00344893,-0.00286577,-0.00334281,-0.00203006,-0.0033428,sell
2016-08-23,0,2,2,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00092930,-0.00054674,-0.00126525,-0.00109945,-0.0003093,sell
2016-08-24,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.00454975, 0.00486747, 0.00419064, 0.00378100, 0.0047620,buy
2016-08-25,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.00091787, 0.00044814, 0.00011993, 0.00047679, 0.0001705,buy
2016-08-26,0,0,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.00895370, 0.00834051, 0.00789104, 0.00904398, 0.0083383,buy
2016-08-27,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0, 0.00123668, 0.00213646, 0.00389708,-0.00022895,-0.0002106,buy
2016-08-28,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,2,2,1,0,1,1,0,0,0,0, 0.00254467, 0.00257136, 0.00367569, 0.00319976, 0.0003891,buy
2016-08-29,1,2,0,0,0,0,2,1,1,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,0,-0.00111239, 0.00223211, 0.00527316, 0.00385447,-0.0028033,buy
2016-08-30,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.00444917,-0.00354760,-0.00363603,-0.00062703,-0.0050580,sell
2016-08-31,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00009656,-0.00018176, 0.00004204,-0.00023775, 0.0016674,buy
2016-09-01,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00055747,-0.00230872,-0.00054843,-0.00110067,-0.0013166,sell
2016-09-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00379929,-0.00272624,-0.00119212,-0.00237897,-0.0010265,sell
2016-09-03,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00137273, 0.00124268, 0.00092549, 0.00201104, 0.0008856,buy
2016-09-04,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,-0.00175030,-0.00252543,-0.00123293,-0.00194406,-0.0005893,sell
2016-09-05,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.00604248,-0.00412554,-0.00380803,-0.00075964,-0.0036859,sell
2016-09-06,2,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.00265187, 0.00724175, 0.00075108, 0.00649783, 0.0021325,buy
2016-09-07,1,0,3,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.00172110, 0.00094590,-0.00078962,-0.00218563,-0.0017695,sell
2016-09-08,0,2,2,0,0,0,3,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.00071688,-0.00059393, 0.00009857,-0.00114746,-0.0006228,sell
2016-09-09,1,0,3,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.00350022, 0.00021130, 0.00255785,-0.00423552,-0.0042463,sell
2016-09-10,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00791135,-0.00917333,-0.00834135,-0.00974986,-0.0088249,sell
2016-09-11,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00029783, 0.00086450, 0.00029151, 0.00144654, 0.0012074,buy
2016-09-12,1,0,0,1,0,2,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.00010114, 0.00021969,-0.00010114,-0.00268838, 0.0055237,buy
2016-09-13,1,1,0,0,2,0,2,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,-0.00473753,-0.00389396,-0.00253799,-0.00388804,-0.0063205,sell
2016-09-14,1,1,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.00141453, 0.00130601, 0.00142546, 0.00042202, 0.0001732,buy
2016-09-15,0,2,1,0,1,1,1,2,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1, 0.00165959,-0.00015850, 0.00180176, 0.00050516, 0.0006875,buy
2016-09-16,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.00284322,-0.00286677,-0.00213465,-0.00134017,-0.0020492,sell
2016-09-17,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.00180541,-0.00428031,-0.00593253,-0.00451284,-0.0059357,sell
2016-09-18,1,2,0,2,1,2,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,1,1,1,0, 0.00285383,-0.00208395, 0.00081516,-0.00054019, 0.0003523,buy
2016-09-19,0,2,2,1,0,2,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,0, 0.00144343, 0.00056350, 0.00062018, 0.00176567,-0.0015049,buy
2016-09-20,0,2,2,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.00059455, 0.00355262, 0.00190714, 0.00324002, 0.0031466,buy
2016-09-21,1,1,1,1,0,4,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,-0.00075158, 0.00015216, 0.00317336,-0.00011448,-0.0017318,buy
2016-09-22,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.00136070, 0.00194039, 0.00043422, 0.00024682,-0.0013473,buy
2016-09-23,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.00038344, 0.00118731, 0.00191234, 0.00144955, 0.0010082,buy
2016-09-24,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.00237735, 0.00463182, 0.00475251, 0.00687996, 0.0023458,buy
2016-09-25,0,2,0,0,1,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.00103712,-0.00370812,-0.00029537,-0.00029537, 0.0008420,sell
2016-09-26,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.00135682,-0.00163621, 0.00003962,-0.00162224, 0.0016675,sell
2016-09-27,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00657027, 0.00536734, 0.00626083, 0.00529334, 0.0052933,buy
2016-09-28,0,1,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.00052836, 0.00149364, 0.00288105, 0.00288105, 0.0021986,buy
2016-09-29,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00322533, 0.00285905, 0.00189191, 0.00353418, 0.0032313,buy
2016-09-30,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00396414, 0.00449977, 0.00437846, 0.00259976, 0.0049161,buy
2016-10-01,1,0,2,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.00148729,-0.00077923,-0.00041106,-0.00151771,-0.0017096,sell
2016-10-02,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.00697956, 0.00565911, 0.00347298, 0.00360427, 0.0034730,buy
2016-10-03,2,0,1,0,3,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0, 0.00302909, 0.00308159, 0.00307338, 0.00216802, 0.0030734,buy
2016-10-04,1,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.00168982,-0.00137747,-0.00159548,-0.00172120,-0.0014800,sell
2016-10-05,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.00446666, 0.00385748, 0.00608166, 0.00508541, 0.0046533,buy
2016-10-06,0,2,0,0,1,1,2,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.00177232, 0.00119345, 0.00166424, 0.00133644, 0.0005570,buy
2016-10-07,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00349180,-0.00255015,-0.00263366, 0.00239248,-0.0027436,sell
2016-10-08,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00504105,-0.00152128, 0.00113624,-0.00126212, 0.0028109,sell
2016-10-09,0,0,0,1,1,4,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,-0.00522301,-0.00300480,-0.00656524,-0.00642448,-0.0044616,sell
2016-10-10,1,0,1,1,1,4,0,0,1,0,0,0,1,0,1,2,1,0,0,1,1,0,0,1,0,-0.00207727,-0.00234401,-0.00132658,-0.00119018,-0.0011517,sell
2016-10-11,0,1,2,0,1,2,2,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.00107055,-0.00339763,-0.00370122,-0.00339763,-0.0034624,sell
2016-10-12,0,1,4,0,0,3,1,1,1,1,0,0,1,0,2,0,0,2,1,1,1,0,0,1,0, 0.00060133,-0.00165925,-0.00106980,-0.00126949,-0.0003350,sell
2016-10-13,0,1,3,0,0,3,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0, 0.00015276,-0.00113408,-0.00186875,-0.00113408, 0.0001403,sell
2016-10-14,2,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00122102, 0.00202454, 0.00089583, 0.00065705, 0.0006126,buy
2016-10-15,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.01019145,-0.01055560,-0.00873869,-0.01012146,-0.0099518,sell
2016-10-16,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00282613,-0.00056125,-0.00018061, 0.00165067, 0.0010622,buy
2016-10-17,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00489725,-0.00060136, 0.00241741, 0.00228952, 0.0091125,buy
2016-10-18,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.00012479, 0.00116860, 0.00013001, 0.00074583,-0.0073699,buy
2016-10-19,2,0,0,2,0,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.00346112,-0.00077000, 0.00086260, 0.00152948,-0.0006920,buy
2016-10-20,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00408122,-0.00445291,-0.00425841,-0.00504048,-0.0019222,sell
2016-10-21,1,2,2,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0, 0.00253106,-0.00089097, 0.00270067, 0.00307241, 0.0029515,buy
2016-10-22,0,5,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00098490, 0.00155603,-0.00021055,-0.00114458,-0.0007514,sell
2016-10-23,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00102943,-0.00024956, 0.00253573, 0.00417903, 0.0041106,buy
2016-10-24,2,1,0,0,0,2,1,2,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0, 0.00480226, 0.00232052, 0.00099197,-0.00279795, 0.0021704,buy
2016-10-25,0,2,0,1,2,1,1,3,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,-0.00253231,-0.00498951,-0.00680127,-0.00577860,-0.0068973,sell
2016-10-26,0,0,1,1,1,1,1,4,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,-0.00258692,-0.00283597,-0.00053293, 0.00499292,-0.0028360,sell
2016-10-27,0,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00809662,-0.00244245,-0.00387425,-0.00058712,-0.0042864,sell
2016-10-28,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.00109179,-0.00071936,-0.00100615,-0.00006001, 0.0000361,sell
2016-10-29,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.00374119,-0.00311616,-0.00471027,-0.00327106,-0.0030019,sell
2016-10-30,2,0,0,0,2,2,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.00129002, 0.00160965, 0.00168361, 0.00061478, 0.0002072,buy
2016-10-31,2,1,1,0,4,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1, 0.00045405, 0.00283453,-0.00233757, 0.00048473, 0.0013144,buy
2016-11-01,1,1,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.00419129,-0.00062364,-0.00104604,-0.00090709, 0.0003208,sell
2016-11-02,1,3,0,0,2,0,1,1,1,0,1,0,0,0,1,1,1,1,0,2,0,0,0,0,1,-0.00602702,-0.00726444,-0.00752322,-0.00313356,-0.0018587,sell
2016-11-03,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.00235887, 0.00012813, 0.00004717, 0.00238527, 0.0017641,buy
2016-11-04,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00013245,-0.00042372, 0.00205255,-0.00029816,-0.0008906,buy
2016-11-05,1,0,0,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.01070833,-0.01044005,-0.00987867,-0.00791559,-0.0105881,sell
2016-11-06,1,0,1,1,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00096607,-0.00155225, 0.00119020,-0.00129476,-0.0014881,sell
2016-11-07,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00206928, 0.00325694, 0.00553338, 0.00592912, 0.0056719,buy
2016-11-08,0,1,1,0,1,0,2,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.00121905,-0.00382478,-0.00223659,-0.00572449,-0.0023999,sell
2016-11-09,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.00268786, 0.00163848, 0.00236465, 0.00131350, 0.0042848,buy
2016-11-10,0,1,1,0,2,1,0,2,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.00077434,-0.00080764, 0.00047204, 0.00195557, 0.0023309,buy
2016-11-11,1,0,0,1,2,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.00088647, 0.00192196, 0.00078481,-0.00010940,-0.0019418,sell
2016-11-12,1,0,0,1,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00456547, 0.00074676,-0.00140346,-0.00300092,-0.0045000,sell
2016-11-13,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.00310083, 0.00106987, 0.00264635, 0.00196601,-0.0003752,buy
2016-11-14,1,2,3,0,2,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,1,-0.01065505,-0.01103037,-0.00184512,-0.01089977,-0.0019947,sell
2016-11-15,2,2,2,0,1,1,1,1,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,0,1, 0.00541177, 0.00517999, 0.00550411, 0.00541177, 0.0060652,buy
2016-11-16,2,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1, 0.00244239, 0.00268502, 0.00206485, 0.00131656, 0.0028010,buy
2016-11-17,2,1,1,1,2,0,0,2,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1, 0.00090799, 0.00059522, 0.00147915, 0.00460413, 0.0007291,buy
2016-11-18,0,2,2,0,1,0,1,3,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1, 0.00128353,-0.00037598, 0.00145039, 0.00138898,-0.0003677,buy
2016-11-19,0,1,2,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,-0.00095135, 0.00170227, 0.00860587, 0.00335884, 0.0032895,buy
2016-11-20,2,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0, 0.00571451, 0.00391252, 0.00401486, 0.00580851, 0.0034244,buy
2016-11-21,0,2,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.00378108, 0.00398797, 0.00384298, 0.00338583, 0.0041256,buy
2016-11-22,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,-0.00315643,-0.00410313,-0.00114916,-0.00529936,-0.0041031,sell
2016-11-23,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00192196, 0.00232455,-0.00021633,-0.00286228,-0.0001982,buy
2016-11-24,0,1,1,0,1,0,2,2,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.00378621, 0.00461993, 0.00429058, 0.00502481, 0.0047599,buy
2016-11-25,1,2,0,1,1,0,1,2,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.00246929,-0.00057798, 0.00374545,-0.00191642,-0.0021874,sell
2016-11-26,2,2,0,0,1,1,0,2,0,0,0,1,0,1,0,2,1,0,0,1,1,0,1,0,0, 0.00073160,-0.00366904, 0.00051438, 0.00066989,-0.0026152,sell
2016-11-27,2,1,1,0,3,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.00662596, 0.00469760, 0.00213515, 0.00539977, 0.0038590,buy
2016-11-28,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.00480604,-0.00504832,-0.00473728,-0.00421090,-0.0041513,sell
2016-11-29,1,1,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.00073601,-0.00244967,-0.00285540,-0.00376005,-0.0024760,sell
2016-11-30,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.00371404,-0.00262041,-0.00583524,-0.00279808,-0.0019997,sell
2016-12-01,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00410938,-0.00410938,-0.00533417,-0.00433948,-0.0021985,sell
2016-12-02,0,0,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.00098575, 0.00046220,-0.00021862, 0.00040212,-0.0002186,sell
2016-12-03,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0, 0.00111439,-0.00054200,-0.00217526,-0.00055492, 0.0033150,sell
2016-12-04,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00534162, 0.00479318,-0.00057263, 0.00479318, 0.0026783,buy
2016-12-05,1,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00856930, 0.00812985, 0.01047112, 0.00774350, 0.0078626,buy
2016-12-06,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.00019510,-0.00032268,-0.00076311, 0.00037738, 0.0012144,buy
2016-12-07,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00059563,-0.00084347,-0.00119381,-0.00036870, 0.0006060,sell
2016-12-08,1,0,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00563453,-0.00405773,-0.00566657,-0.00531563,-0.0036708,sell
2016-12-09,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.00551656,-0.00442106,-0.00457964,-0.00264959,-0.0029027,sell
2016-12-10,0,1,0,1,0,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.00325642,-0.00212374,-0.00274754,-0.00262342,-0.0029573,sell
2016-12-11,0,0,2,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,-0.00278587,-0.00154511,-0.00244534,-0.00482671,-0.0040940,sell
2016-12-12,1,1,0,1,1,2,2,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,1,0,1,-0.00451366,-0.00391000,-0.00481645,-0.00420983,-0.0034860,sell
2016-12-13,2,1,0,2,0,2,2,1,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,1, 0.00192672, 0.00106005, 0.00231336, 0.00161745, 0.0028327,buy
2016-12-14,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,-0.00104166, 0.00442951,-0.00053965,-0.00022388,-0.0011720,sell
2016-12-15,1,0,2,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.00077348, 0.00228040, 0.00103538, 0.00089837, 0.0010198,buy
2016-12-16,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.00075982, 0.00634415,-0.00040371,-0.00044317,-0.0000827,buy
2016-12-17,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0, 0.00631517, 0.00081506, 0.00585313, 0.00363988, 0.0092124,buy
2016-12-18,2,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,-0.00141802, 0.00334568,-0.00033989,-0.00326695,-0.0004658,sell
2016-12-19,0,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.00204075,-0.00060640,-0.00122323,-0.00115130,-0.0024556,sell
2016-12-20,0,0,2,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.00214246,-0.00079478,-0.00534096,-0.00310184,-0.0056292,sell
2016-12-21,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.00107378,-0.00042075, 0.00168166, 0.00148222, 0.0016184,buy
2016-12-22,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00188286,-0.00109904, 0.00001976,-0.00195810,-0.0012400,sell
2016-12-23,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,-0.00405122,-0.00291076,-0.00412685,-0.00024528, 0.0002170,sell
