Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-11,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.002171,-0.0022535,-0.0012705,-0.006419,-0.0014879,sell
2016-01-12,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.004375, 0.0012348, 0.0064930, 0.002385,-0.0063533,buy
2016-01-13,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.006487,-0.0015753, 0.0037318,-0.001572, 0.0014573,buy
2016-01-14,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.006487,-0.0015753, 0.0037318,-0.001572, 0.0014573,buy
2016-01-15,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.006487,-0.0015753, 0.0037318,-0.001572, 0.0014573,buy
2016-01-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000581, 0.0031534, 0.0012986, 0.000258, 0.0027428,buy
2016-01-17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000581, 0.0031534, 0.0012986, 0.000258, 0.0027428,buy
2016-01-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000581, 0.0031534, 0.0012986, 0.000258, 0.0027428,buy
2016-01-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000581, 0.0031534, 0.0012986, 0.000258, 0.0027428,buy
2016-01-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000581, 0.0031534, 0.0012986, 0.000258, 0.0027428,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000581, 0.0031534, 0.0012986, 0.000258, 0.0027428,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000581, 0.0031534, 0.0012986, 0.000258, 0.0027428,buy
2016-01-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000581, 0.0031534, 0.0012986, 0.000258, 0.0027428,buy
2016-01-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.011379, 0.0085820, 0.0058184, 0.009727, 0.0076266,buy
2016-01-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.011379, 0.0085820, 0.0058184, 0.009727, 0.0076266,buy
2016-01-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.011379, 0.0085820, 0.0058184, 0.009727, 0.0076266,buy
2016-01-30,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.011379, 0.0085820, 0.0058184, 0.009727, 0.0076266,buy
2016-01-31,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.011379, 0.0085820, 0.0058184, 0.009727, 0.0076266,buy
2016-02-01,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.006374, 0.0046341, 0.0043661, 0.005474, 0.0079463,buy
2016-02-02,1,0,0,0,0,0,1,0,2,0,1,1,1,1, 0.004755, 0.0000839, 0.0009687, 0.002955, 0.0021488,buy
2016-02-03,1,0,0,0,0,0,1,0,2,0,1,1,1,1, 0.004755, 0.0000839, 0.0009687, 0.002955, 0.0021488,buy
2016-02-04,1,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.008859,-0.0054878,-0.0101870,-0.007872,-0.0091575,sell
2016-02-05,1,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.008859,-0.0054878,-0.0101870,-0.007872,-0.0091575,sell
2016-02-06,1,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.008859,-0.0054878,-0.0101870,-0.007872,-0.0091575,sell
2016-02-07,1,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.008859,-0.0054878,-0.0101870,-0.007872,-0.0091575,sell
2016-02-08,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.000105, 0.0007791, 0.0011400, 0.001218,-0.0009629,sell
2016-02-09,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.000105, 0.0007791, 0.0011400, 0.001218,-0.0009629,sell
2016-02-10,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.002256, 0.0009812, 0.0041303, 0.004071,-0.0009809,buy
2016-02-11,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.002256, 0.0009812, 0.0041303, 0.004071,-0.0009809,buy
2016-02-12,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.002256, 0.0009812, 0.0041303, 0.004071,-0.0009809,buy
2016-02-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2016-02-14,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.004574, 0.0061636, 0.0050912, 0.007650, 0.0082513,buy
2016-02-15,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.004574, 0.0061636, 0.0050912, 0.007650, 0.0082513,buy
2016-02-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.012144, 0.0110544, 0.0052639, 0.009817, 0.0096856,buy
2016-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.012144, 0.0110544, 0.0052639, 0.009817, 0.0096856,buy
2016-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.012144, 0.0110544, 0.0052639, 0.009817, 0.0096856,buy
2016-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.012144, 0.0110544, 0.0052639, 0.009817, 0.0096856,buy
2016-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.012144, 0.0110544, 0.0052639, 0.009817, 0.0096856,buy
2016-02-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2016-02-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2016-02-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2016-02-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2016-02-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2016-02-26,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.006374, 0.0046341, 0.0043661, 0.005474, 0.0079463,buy
2016-02-27,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.002700, 0.0079247, 0.0077863, 0.008628, 0.0087729,buy
2016-02-28,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.002700, 0.0079247, 0.0077863, 0.008628, 0.0087729,buy
2016-02-29,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.005801, 0.0067881, 0.0056656, 0.003411, 0.0063921,buy
2016-03-01,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.005801, 0.0067881, 0.0056656, 0.003411, 0.0063921,buy
2016-03-02,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.005801, 0.0067881, 0.0056656, 0.003411, 0.0063921,buy
2016-03-03,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.005801, 0.0067881, 0.0056656, 0.003411, 0.0063921,buy
2016-03-04,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.005801, 0.0067881, 0.0056656, 0.003411, 0.0063921,buy
2016-03-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002586,-0.0008704,-0.0028360,-0.004859,-0.0049371,sell
2016-03-10,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.005737,-0.0043073,-0.0053051,-0.007547,-0.0032866,sell
2016-03-11,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.005737,-0.0043073,-0.0053051,-0.007547,-0.0032866,sell
2016-03-12,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.005737,-0.0043073,-0.0053051,-0.007547,-0.0032866,sell
2016-03-13,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.005737,-0.0043073,-0.0053051,-0.007547,-0.0032866,sell
2016-03-14,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.005737,-0.0043073,-0.0053051,-0.007547,-0.0032866,sell
2016-03-15,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.005737,-0.0043073,-0.0053051,-0.007547,-0.0032866,sell
2016-03-16,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.005737,-0.0043073,-0.0053051,-0.007547,-0.0032866,sell
2016-03-17,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.008532, 0.0095009, 0.0088374, 0.008149, 0.0065356,buy
2016-03-18,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.004742,-0.0088453,-0.0029714,-0.007059,-0.0054509,sell
2016-03-19,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.004742,-0.0088453,-0.0029714,-0.007059,-0.0054509,sell
2016-03-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002177,-0.0054171,-0.0038133,-0.004936,-0.0018254,sell
2016-03-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002177,-0.0054171,-0.0038133,-0.004936,-0.0018254,sell
2016-03-22,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.007215,-0.0075120,-0.0078482,-0.006611,-0.0083281,sell
2016-03-23,1,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.002621, 0.0023964, 0.0022107, 0.002691, 0.0033713,buy
2016-03-24,1,1,0,0,0,0,0,0,1,1,1,1,1,1, 0.001364, 0.0070230, 0.0000410, 0.000479, 0.0028037,buy
2016-03-25,0,1,0,0,0,0,0,0,1,1,1,0,1,1,-0.000553,-0.0021802, 0.0013006, 0.001196, 0.0028618,buy
2016-03-26,0,1,0,0,0,0,0,0,1,1,1,0,1,1,-0.000553,-0.0021802, 0.0013006, 0.001196, 0.0028618,buy
2016-03-27,0,1,0,0,0,0,0,0,1,1,1,0,1,1,-0.000553,-0.0021802, 0.0013006, 0.001196, 0.0028618,buy
2016-03-28,0,1,0,0,0,0,0,0,1,1,1,0,1,1,-0.000553,-0.0021802, 0.0013006, 0.001196, 0.0028618,buy
2016-03-29,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.000558,-0.0009809, 0.0050821, 0.000550, 0.0019265,buy
2016-03-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2016-03-31,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2016-04-01,0,2,0,0,0,0,0,0,0,0,1,0,0,1, 0.003613, 0.0020678, 0.0023316, 0.002708, 0.0034586,buy
2016-04-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004259, 0.0063229, 0.0076571, 0.007803, 0.0063033,buy
2016-04-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004259, 0.0063229, 0.0076571, 0.007803, 0.0063033,buy
2016-04-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004259, 0.0063229, 0.0076571, 0.007803, 0.0063033,buy
2016-04-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004259, 0.0063229, 0.0076571, 0.007803, 0.0063033,buy
2016-04-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004259, 0.0063229, 0.0076571, 0.007803, 0.0063033,buy
2016-04-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004259, 0.0063229, 0.0076571, 0.007803, 0.0063033,buy
2016-04-08,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004259, 0.0063229, 0.0076571, 0.007803, 0.0063033,buy
2016-04-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.000941, 0.0013732, 0.0055498, 0.004853, 0.0032772,buy
2016-04-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.000941, 0.0013732, 0.0055498, 0.004853, 0.0032772,buy
2016-04-11,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.001060,-0.0002496,-0.0025230,-0.000493,-0.0000661,buy
2016-04-12,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.001060,-0.0002496,-0.0025230,-0.000493,-0.0000661,buy
2016-04-13,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.001060,-0.0002496,-0.0025230,-0.000493,-0.0000661,buy
2016-04-14,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.001060,-0.0002496,-0.0025230,-0.000493,-0.0000661,buy
2016-04-15,0,0,2,0,0,0,1,0,0,0,1,1,0,1,-0.002138,-0.0020701,-0.0034765,-0.002544, 0.0001427,sell
2016-04-16,0,0,2,0,0,0,1,0,0,1,1,1,1,1,-0.003721,-0.0056165,-0.0038933,-0.003885,-0.0012211,sell
2016-04-17,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.004503, 0.0071411, 0.0073174, 0.007798,-0.0014544,buy
2016-04-18,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.004503, 0.0071411, 0.0073174, 0.007798,-0.0014544,buy
2016-04-19,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.000947, 0.0104120, 0.0079937, 0.007316, 0.0072173,buy
2016-04-20,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.000947, 0.0104120, 0.0079937, 0.007316, 0.0072173,buy
2016-04-21,0,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.003498, 0.0078812, 0.0077022, 0.006932, 0.0106400,buy
2016-04-22,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.000321,-0.0005124,-0.0009281,-0.005033,-0.0038702,sell
2016-04-23,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.011248, 0.0015546,-0.0007855, 0.000372, 0.0086088,buy
2016-04-24,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.001394,-0.0005759,-0.0046011,-0.000920,-0.0010861,sell
2016-04-25,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.001394,-0.0005759,-0.0046011,-0.000920,-0.0010861,sell
2016-04-26,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.001394,-0.0005759,-0.0046011,-0.000920,-0.0010861,sell
2016-04-27,0,1,0,2,0,0,0,1,0,0,1,1,1,1,-0.003275,-0.0043463,-0.0036438,-0.004866, 0.0028478,sell
2016-04-28,0,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.000039,-0.0055751, 0.0001531,-0.004878, 0.0024132,sell
2016-04-29,0,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.000039,-0.0055751, 0.0001531,-0.004878, 0.0024132,sell
2016-04-30,0,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.000039,-0.0055751, 0.0001531,-0.004878, 0.0024132,sell
2016-05-01,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.004939, 0.0010751, 0.0035831,-0.001176,-0.0036826,buy
2016-05-02,0,1,0,1,1,0,0,0,0,0,1,0,1,1, 0.005501, 0.0001575, 0.0001575, 0.003877, 0.0084274,buy
2016-05-03,0,1,0,1,1,0,0,0,0,0,1,0,1,1, 0.005501, 0.0001575, 0.0001575, 0.003877, 0.0084274,buy
2016-05-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.000277,-0.0002092, 0.0003724, 0.002249, 0.0004311,buy
2016-05-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.000277,-0.0002092, 0.0003724, 0.002249, 0.0004311,buy
2016-05-06,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.003546, 0.0058532,-0.0000399, 0.002413, 0.0028396,buy
2016-05-07,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.003546, 0.0058532,-0.0000399, 0.002413, 0.0028396,buy
2016-05-08,0,0,0,0,2,0,0,0,1,0,1,1,0,1, 0.004664, 0.0060031, 0.0082707, 0.004166, 0.0065685,buy
2016-05-09,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.000218,-0.0005629, 0.0001538, 0.000090, 0.0004249,sell
2016-05-10,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.006202, 0.0029146, 0.0025109, 0.002271, 0.0068382,buy
2016-05-11,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.006202, 0.0029146, 0.0025109, 0.002271, 0.0068382,buy
2016-05-12,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.006202, 0.0029146, 0.0025109, 0.002271, 0.0068382,buy
2016-05-13,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.001832, 0.0030084, 0.0032854,-0.002558, 0.0002706,buy
2016-05-14,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.001832, 0.0030084, 0.0032854,-0.002558, 0.0002706,buy
2016-05-15,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.001832, 0.0030084, 0.0032854,-0.002558, 0.0002706,buy
2016-05-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004339,-0.0051367,-0.0057084,-0.007418, 0.0063874,sell
2016-05-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004339,-0.0051367,-0.0057084,-0.007418, 0.0063874,sell
2016-05-22,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.001881, 0.0063848, 0.0020049, 0.001364, 0.0020049,buy
2016-05-23,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.001881, 0.0063848, 0.0020049, 0.001364, 0.0020049,buy
2016-05-24,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.001881, 0.0063848, 0.0020049, 0.001364, 0.0020049,buy
2016-05-25,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.001881, 0.0063848, 0.0020049, 0.001364, 0.0020049,buy
2016-05-26,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.001881, 0.0063848, 0.0020049, 0.001364, 0.0020049,buy
2016-05-27,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.001881, 0.0063848, 0.0020049, 0.001364, 0.0020049,buy
2016-05-28,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2016-05-29,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2016-05-30,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.012769, 0.0080843, 0.0091176, 0.009999, 0.0102509,buy
2016-05-31,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.012769, 0.0080843, 0.0091176, 0.009999, 0.0102509,buy
2016-06-01,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.009138, 0.0043415,-0.0053519,-0.004626,-0.0046466,sell
2016-06-02,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.009138, 0.0043415,-0.0053519,-0.004626,-0.0046466,sell
2016-06-03,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.009138, 0.0043415,-0.0053519,-0.004626,-0.0046466,sell
2016-06-04,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.001991,-0.0020450,-0.0022308, 0.001833,-0.0032649,sell
2016-06-05,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.001991,-0.0020450,-0.0022308, 0.001833,-0.0032649,sell
2016-06-06,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.001991,-0.0020450,-0.0022308, 0.001833,-0.0032649,sell
2016-06-07,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.000171,-0.0036846, 0.0016795,-0.001038,-0.0010826,sell
2016-06-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.007298,-0.0050212,-0.0056203,-0.003882,-0.0077740,sell
2016-06-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.007298,-0.0050212,-0.0056203,-0.003882,-0.0077740,sell
2016-06-10,0,1,0,0,2,0,0,0,0,0,1,1,1,0, 0.000049,-0.0017501,-0.0017010,-0.002095, 0.0017580,sell
2016-06-11,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.006798,-0.0071781,-0.0067566,-0.006804,-0.0080767,sell
2016-06-12,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.006798,-0.0071781,-0.0067566,-0.006804,-0.0080767,sell
2016-06-13,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.006798,-0.0071781,-0.0067566,-0.006804,-0.0080767,sell
2016-06-14,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.006798,-0.0071781,-0.0067566,-0.006804,-0.0080767,sell
2016-06-15,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.006798,-0.0071781,-0.0067566,-0.006804,-0.0080767,sell
2016-06-16,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.006798,-0.0071781,-0.0067566,-0.006804,-0.0080767,sell
2016-06-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.006444, 0.0027552,-0.0014180, 0.005657, 0.0027345,buy
2016-06-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.002115,-0.0031337, 0.0015422, 0.001907, 0.0018869,buy
2016-06-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.002115,-0.0031337, 0.0015422, 0.001907, 0.0018869,buy
2016-06-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.002115,-0.0031337, 0.0015422, 0.001907, 0.0018869,buy
2016-06-24,0,0,1,1,1,0,0,0,0,0,1,1,0,1, 0.008372, 0.0082017, 0.0081373, 0.004341, 0.0074751,buy
2016-06-25,0,0,1,1,1,0,0,0,0,0,1,1,0,1, 0.008372, 0.0082017, 0.0081373, 0.004341, 0.0074751,buy
2016-06-26,0,0,1,1,1,0,0,0,0,0,1,1,0,1, 0.008372, 0.0082017, 0.0081373, 0.004341, 0.0074751,buy
2016-06-27,0,0,1,1,1,1,0,0,0,0,1,1,1,1, 0.000955, 0.0038177, 0.0017092,-0.000387, 0.0031540,buy
2016-06-28,0,0,1,0,1,1,0,0,0,0,0,1,1,1, 0.005714, 0.0108097, 0.0107549, 0.010162, 0.0105461,buy
2016-06-29,0,0,1,0,1,1,0,0,0,0,0,1,1,1, 0.005714, 0.0108097, 0.0107549, 0.010162, 0.0105461,buy
2016-06-30,0,0,1,0,1,1,0,0,0,0,0,1,1,1, 0.005714, 0.0108097, 0.0107549, 0.010162, 0.0105461,buy
2016-07-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004865, 0.0024215, 0.0064828, 0.004993, 0.0039252,buy
2016-07-02,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004865, 0.0024215, 0.0064828, 0.004993, 0.0039252,buy
2016-07-03,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.002225,-0.0002463, 0.0000810, 0.001128, 0.0013034,buy
2016-07-04,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.002225,-0.0002463, 0.0000810, 0.001128, 0.0013034,buy
2016-07-05,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.004222,-0.0026707,-0.0000197,-0.003425,-0.0025370,sell
2016-07-06,0,0,1,2,0,0,0,0,0,0,1,1,0,1,-0.006658,-0.0111003,-0.0114954,-0.009535,-0.0106476,sell
2016-07-07,0,0,1,2,0,0,0,0,0,0,1,1,0,1,-0.006658,-0.0111003,-0.0114954,-0.009535,-0.0106476,sell
2016-07-08,0,0,1,2,0,0,0,0,0,0,1,1,0,1,-0.006658,-0.0111003,-0.0114954,-0.009535,-0.0106476,sell
2016-07-09,0,0,1,2,0,0,0,0,0,0,1,1,0,1,-0.006658,-0.0111003,-0.0114954,-0.009535,-0.0106476,sell
2016-07-10,0,0,1,2,0,0,0,0,0,0,1,1,0,1,-0.006658,-0.0111003,-0.0114954,-0.009535,-0.0106476,sell
2016-07-11,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-0.004377,-0.0006229, 0.0001055,-0.000766, 0.0020618,sell
2016-07-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006126,-0.0066123,-0.0057912,-0.004984,-0.0009909,sell
2016-07-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001672,-0.0024226,-0.0031976,-0.007071,-0.0058348,sell
2016-07-18,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.000499, 0.0015233, 0.0015185, 0.002040, 0.0017747,buy
2016-07-19,0,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.000834,-0.0038147,-0.0015804,-0.002448,-0.0037185,sell
2016-07-20,0,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.000834,-0.0038147,-0.0015804,-0.002448,-0.0037185,sell
2016-07-21,0,1,1,0,2,0,0,0,0,0,1,1,1,1,-0.000837, 0.0001627,-0.0066049, 0.000510, 0.0030805,buy
2016-07-22,0,1,1,0,2,0,0,0,0,0,1,1,1,1,-0.000837, 0.0001627,-0.0066049, 0.000510, 0.0030805,buy
2016-07-23,0,1,1,0,2,0,0,0,0,0,1,1,1,1,-0.000837, 0.0001627,-0.0066049, 0.000510, 0.0030805,buy
2016-07-24,0,1,0,0,2,0,0,0,0,0,1,1,1,0, 0.000049,-0.0017501,-0.0017010,-0.002095, 0.0017580,sell
2016-07-25,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.003016, 0.0029177,-0.0046771, 0.000069, 0.0000997,buy
2016-07-26,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.003016, 0.0029177,-0.0046771, 0.000069, 0.0000997,buy
2016-07-27,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.003016, 0.0029177,-0.0046771, 0.000069, 0.0000997,buy
2016-07-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.007298,-0.0050212,-0.0056203,-0.003882,-0.0077740,sell
2016-07-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004259, 0.0063229, 0.0076571, 0.007803, 0.0063033,buy
2016-07-31,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004259, 0.0063229, 0.0076571, 0.007803, 0.0063033,buy
2016-08-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004259, 0.0063229, 0.0076571, 0.007803, 0.0063033,buy
2016-08-02,0,1,0,1,0,0,0,0,0,1,1,0,1,1, 0.002310,-0.0064669,-0.0032781,-0.005928,-0.0051494,sell
2016-08-03,0,1,0,1,0,0,0,0,0,1,1,0,1,1, 0.002310,-0.0064669,-0.0032781,-0.005928,-0.0051494,sell
2016-08-04,0,1,0,1,0,0,0,0,0,1,1,0,1,1, 0.002310,-0.0064669,-0.0032781,-0.005928,-0.0051494,sell
2016-08-05,0,1,0,1,0,0,0,0,0,1,1,0,1,1, 0.002310,-0.0064669,-0.0032781,-0.005928,-0.0051494,sell
2016-08-06,0,1,0,1,0,0,0,0,0,1,1,0,1,1, 0.002310,-0.0064669,-0.0032781,-0.005928,-0.0051494,sell
2016-08-07,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.000321,-0.0005124,-0.0009281,-0.005033,-0.0038702,sell
2016-08-08,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.000321,-0.0005124,-0.0009281,-0.005033,-0.0038702,sell
2016-08-09,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.000321,-0.0005124,-0.0009281,-0.005033,-0.0038702,sell
2016-08-10,0,0,0,0,0,0,0,0,0,2,1,0,0,1,-0.002726,-0.0020081,-0.0029223,-0.002163,-0.0003607,sell
2016-08-11,0,0,0,0,0,1,0,0,0,2,1,1,0,1,-0.002009, 0.0018277,-0.0016853, 0.000938,-0.0003127,sell
