Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-12,0,0,0,1,1,0,0,0,0,0,1,1,-0.00997, 0.01375,-0.00948,-0.002776,-0.02014,sell
2018-08-13,0,0,0,1,1,0,0,0,0,0,1,1,-0.00997, 0.01375,-0.00948,-0.002776,-0.02014,sell
2018-08-14,0,0,0,1,1,0,0,0,0,0,1,1,-0.00997, 0.01375,-0.00948,-0.002776,-0.02014,sell
2018-08-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2018-08-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2018-08-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2018-08-22,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2018-08-23,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2018-08-24,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2018-08-25,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2018-08-26,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2018-08-27,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2018-08-28,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2018-08-29,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2018-08-30,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2018-08-31,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2018-09-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2018-09-08,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2018-09-09,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2018-09-10,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2018-09-11,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2018-09-12,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2018-09-13,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2018-09-14,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2018-09-15,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2018-09-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2018-09-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2018-09-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2018-09-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2018-09-24,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2018-09-25,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2018-09-26,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2018-09-27,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2018-09-28,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2018-09-29,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2018-09-30,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2018-10-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2018-10-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2018-10-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2018-10-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2018-10-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2018-10-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2018-10-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2018-10-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2018-10-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2018-10-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2018-10-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2018-10-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2018-10-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2018-10-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2018-10-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2018-10-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2018-10-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2018-10-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2018-10-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2018-10-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2018-10-31,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2018-11-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2018-11-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2018-11-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2018-11-09,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2018-11-10,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2018-11-11,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2018-11-12,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2018-11-13,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2018-11-14,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2018-11-15,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2018-11-16,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2018-11-17,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2018-11-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2018-11-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2018-11-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2018-11-25,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2018-11-26,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2018-11-27,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2018-11-28,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2018-11-29,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2018-11-30,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2018-12-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2018-12-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2018-12-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2018-12-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2018-12-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2018-12-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2018-12-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2018-12-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2018-12-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2018-12-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2018-12-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2018-12-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2018-12-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2018-12-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2018-12-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2018-12-30,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2018-12-31,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2019-01-01,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2019-01-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2019-01-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2019-01-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2019-01-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2019-01-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2019-01-07,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2019-01-08,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2019-01-09,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2019-01-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2019-01-11,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2019-01-12,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2019-01-13,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2019-01-14,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2019-01-15,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2019-01-31,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2019-02-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2019-02-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2019-02-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2019-02-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2019-02-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2019-02-06,0,0,0,0,0,0,2,0,0,0,1,1,-0.00025, 0.00017,-0.00011, 0.000051, 0.01157,sell
2019-02-07,0,0,0,0,0,0,2,0,0,0,1,1,-0.00025, 0.00017,-0.00011, 0.000051, 0.01157,sell
2019-02-08,0,0,0,0,0,0,2,0,0,0,1,1,-0.00025, 0.00017,-0.00011, 0.000051, 0.01157,sell
2019-02-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2019-02-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2019-02-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2019-02-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2019-02-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2019-02-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2019-02-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2019-02-16,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2019-02-17,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2019-02-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2019-02-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2019-02-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2019-02-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2019-02-22,0,0,0,0,0,0,0,2,0,0,1,1, 0.00098,-0.02867,-0.01205, 0.003503,-0.02395,sell
2019-02-23,0,0,0,0,0,0,0,2,0,0,1,1, 0.00098,-0.02867,-0.01205, 0.003503,-0.02395,sell
2019-02-24,0,0,0,0,0,0,0,2,0,0,1,1, 0.00098,-0.02867,-0.01205, 0.003503,-0.02395,sell
2019-02-25,0,0,0,0,0,0,0,2,0,0,1,1, 0.00098,-0.02867,-0.01205, 0.003503,-0.02395,sell
2019-02-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2019-02-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2019-02-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2019-03-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2019-03-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2019-03-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2019-03-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2019-03-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2019-03-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2019-03-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2019-03-09,0,0,0,0,0,0,0,0,2,0,1,1, 0.01966, 0.02060, 0.01835, 0.020558, 0.02202,buy
2019-03-10,0,0,0,0,0,0,0,0,2,0,1,1, 0.01966, 0.02060, 0.01835, 0.020558, 0.02202,buy
2019-03-11,0,0,0,0,0,0,0,0,2,0,1,1, 0.01966, 0.02060, 0.01835, 0.020558, 0.02202,buy
2019-03-12,0,0,0,0,0,0,0,0,2,0,1,1, 0.01966, 0.02060, 0.01835, 0.020558, 0.02202,buy
2019-03-13,0,0,0,0,0,0,0,0,2,0,1,1, 0.01966, 0.02060, 0.01835, 0.020558, 0.02202,buy
2019-03-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2019-03-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2019-03-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2019-03-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2019-04-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2019-04-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2019-04-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2019-04-09,0,0,0,0,0,0,0,0,0,2,1,1,-0.01111,-0.00550,-0.01442,-0.013873,-0.00231,sell
2019-04-10,0,0,0,0,0,0,0,0,0,2,1,1,-0.01111,-0.00550,-0.01442,-0.013873,-0.00231,sell
2019-04-11,0,0,0,0,0,0,0,0,0,2,1,1,-0.01111,-0.00550,-0.01442,-0.013873,-0.00231,sell
2019-04-12,0,0,0,0,0,0,0,0,0,2,1,1,-0.01111,-0.00550,-0.01442,-0.013873,-0.00231,sell
2019-04-13,0,0,0,0,0,0,0,0,0,2,1,1,-0.01111,-0.00550,-0.01442,-0.013873,-0.00231,sell
2019-04-14,0,0,0,0,0,0,0,0,0,2,1,1,-0.01111,-0.00550,-0.01442,-0.013873,-0.00231,sell
2019-04-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2019-04-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2019-04-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2019-04-19,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2019-04-20,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2019-04-21,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2019-04-22,0,2,0,0,0,0,0,0,0,0,1,1,-0.02767,-0.01086,-0.00018,-0.008064,-0.01107,sell
2019-04-23,0,2,0,0,0,0,0,0,0,0,1,1,-0.02767,-0.01086,-0.00018,-0.008064,-0.01107,sell
2019-04-24,0,2,0,0,0,0,0,0,0,0,1,1,-0.02767,-0.01086,-0.00018,-0.008064,-0.01107,sell
2019-04-25,0,2,0,0,0,0,0,0,0,0,1,1,-0.02767,-0.01086,-0.00018,-0.008064,-0.01107,sell
2019-04-26,0,2,0,0,0,0,0,0,0,0,1,1,-0.02767,-0.01086,-0.00018,-0.008064,-0.01107,sell
2019-04-27,0,2,0,0,0,0,0,0,0,0,1,1,-0.02767,-0.01086,-0.00018,-0.008064,-0.01107,sell
2019-04-28,0,2,0,0,0,0,0,0,0,0,1,1,-0.02767,-0.01086,-0.00018,-0.008064,-0.01107,sell
2019-04-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2019-04-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2019-05-07,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2019-05-08,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2019-05-09,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2019-05-10,0,0,2,0,0,0,0,0,0,0,1,1, 0.02728, 0.04374, 0.04065, 0.061957, 0.03149,buy
2019-05-11,0,0,2,0,0,0,0,0,0,0,1,1, 0.02728, 0.04374, 0.04065, 0.061957, 0.03149,buy
2019-05-12,0,0,2,0,0,0,0,0,0,0,1,1, 0.02728, 0.04374, 0.04065, 0.061957, 0.03149,buy
2019-05-13,0,0,2,0,0,0,0,0,0,0,1,1, 0.02728, 0.04374, 0.04065, 0.061957, 0.03149,buy
2019-05-14,0,0,2,0,0,0,0,0,0,0,1,1, 0.02728, 0.04374, 0.04065, 0.061957, 0.03149,buy
2019-05-15,0,0,2,0,0,0,0,0,0,0,1,1, 0.02728, 0.04374, 0.04065, 0.061957, 0.03149,buy
2019-05-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2019-05-17,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2019-05-18,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2019-05-22,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2019-05-23,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2019-05-24,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2019-05-25,0,0,0,2,0,0,0,0,0,0,1,1, 0.00630, 0.03720, 0.02868, 0.003526, 0.03527,buy
2019-05-26,0,0,0,2,0,0,0,0,0,0,1,1, 0.00630, 0.03720, 0.02868, 0.003526, 0.03527,buy
2019-05-27,0,0,0,2,0,0,0,0,0,0,1,1, 0.00630, 0.03720, 0.02868, 0.003526, 0.03527,buy
2019-05-28,0,0,0,2,0,0,0,0,0,0,1,1, 0.00630, 0.03720, 0.02868, 0.003526, 0.03527,buy
2019-05-29,0,0,0,2,0,0,0,0,0,0,1,1, 0.00630, 0.03720, 0.02868, 0.003526, 0.03527,buy
2019-05-30,0,0,0,2,0,0,0,0,0,0,1,1, 0.00630, 0.03720, 0.02868, 0.003526, 0.03527,buy
2019-05-31,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2019-06-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2019-06-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2019-06-06,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2019-06-07,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2019-06-08,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2019-06-09,0,0,0,0,2,0,0,0,0,0,1,1, 0.02682, 0.01505, 0.03074, 0.018871, 0.00258,buy
2019-06-10,0,0,0,0,2,0,0,0,0,0,1,1, 0.02682, 0.01505, 0.03074, 0.018871, 0.00258,buy
2019-06-11,0,0,0,0,2,0,0,0,0,0,1,1, 0.02682, 0.01505, 0.03074, 0.018871, 0.00258,buy
2019-06-12,0,0,0,0,2,0,0,0,0,0,1,1, 0.02682, 0.01505, 0.03074, 0.018871, 0.00258,buy
2019-06-13,0,0,0,0,2,0,0,0,0,0,1,1, 0.02682, 0.01505, 0.03074, 0.018871, 0.00258,buy
2019-06-14,0,0,0,0,2,0,0,0,0,0,1,1, 0.02682, 0.01505, 0.03074, 0.018871, 0.00258,buy
2019-06-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2019-06-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2019-06-17,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2019-06-18,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2019-07-05,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
