Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.0852111149028139,0.624565668526592,0.607623848153107,-0.004398,-0.008649,-0.030015,-0.004239,-0.013133,sell
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.0902801475920318,0.629536184820377,0.608096400724581,-0.011188,-0.011737,-0.031413,-0.004157,-0.015121,sell
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.0954709294885467,0.634488759710785,0.608568953296054,-0.014183,-0.012585,-0.014207,-0.014421,-0.018673,sell
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.100789681354775,0.639428626107134,0.609054632327847,-0.022728,-0.025028,-0.025074,-0.025025,-0.021567,sell
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.106225739026575,0.644349055983159,0.609535388937019,-0.026367,-0.020235,-0.023262,-0.019402,-0.014773,sell
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.111781768544981,0.649250049338859,0.610025990391431, 0.015811,-0.005011,-0.028469,-0.040911,-0.027750,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.117457769909994,0.654132353732709,0.610523155076002, 0.031739, 0.036758, 0.028268, 0.014550, 0.027459,buy
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.123246633678852,0.658997464281656,0.611018678953034, 0.005639,-0.003556,-0.000503,-0.004732, 0.001448,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.129148359851555,0.663840148076383,0.611522406867764, 0.003226,-0.016960,-0.016264,-0.019051,-0.001002,sell
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.135159393706721,0.668663395350784,0.612029416397574, 0.011479, 0.007909,-0.008745, 0.007486, 0.012643,buy
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.141282401285387,0.673466458546388,0.612542989157544, 0.015143, 0.017835, 0.009097, 0.007398, 0.015911,buy
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.147499608980648,0.67824709498777,0.613058202725053, 0.002868, 0.002644, 0.006002, 0.000320,-0.002568,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.153825235678028,0.683002314441036,0.613576697907642,-0.006317,-0.008359,-0.007608,-0.006641,-0.009963,sell
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.160250394574073,0.687738844932451,0.614101756320391, 0.013991, 0.002726, 0.011697, 0.008089, 0.006377,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.166773308308095,0.692453696228119,0.614626814733139,-0.000465,-0.006273,-0.007594, 0.001178,-0.007393,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.173390422158711,0.697140887860248,0.615158436376047, 0.014169, 0.008616, 0.000231, 0.010408,-0.004429,buy
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.180099958765232,0.701804905179683,0.615690058018955, 0.015434, 0.010912,-0.011779, 0.013388,-0.008570,sell
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.186900140766967,0.706442010394053,0.616224961276942, 0.030390, 0.028971, 0.000768, 0.023420, 0.029889,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.193786524762189,0.711053698620306,0.616766427765089, 0.002757, 0.002350,-0.006948,-0.011628, 0.018016,sell
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.200759110750899,0.715639222299968,0.617311175868315,-0.000686,-0.000648,-0.011505,-0.009675, 0.014731,sell
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.207812566651026,0.720197086316092,0.617855923971542,-0.017312,-0.015481,-0.024030,-0.011351,-0.013214,sell
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.214946892462569,0.724725047993254,0.618403953689848, 0.025208, 0.025888, 0.028125, 0.027536, 0.028357,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.222159422144492,0.729229087799248,0.618956905830774, 0.008613, 0.016663, 0.010404, 0.010833, 0.015858,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.22944571229507,0.733701730149332,0.619511498779239,-0.008804,-0.004291,-0.011558,-0.013615,-0.003382,sell
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.236803985553612,0.738143722601982,0.620067732535245,-0.001799,-0.002402,-0.004205,-0.000235, 0.007108,sell
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.244231575879083,0.742555065157197,0.62062560709879, 0.007683, 0.003423,-0.000725, 0.007801, 0.015557,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.251728483271481,0.746935010256502,0.621188404084955, 0.014155, 0.014131, 0.010897, 0.013259, 0.015118,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.259287598288046,0.751285053016847,0.621749560263579, 0.009301, 0.008792, 0.004884, 0.011367, 0.012772,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.266915141691194,0.755602203204335,0.622315638864824, 0.004254, 0.004263, 0.004452, 0.008907, 0.005421,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.274596894595402,0.759882723026595,0.622880076658528,-0.001788, 0.009777,-0.001230, 0.004752, 0.003958,sell
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.282334634361359,0.764132592951421,0.623447796067313,-0.005789, 0.003122, 0.004457, 0.012453, 0.004880,buy
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.290132804390792,0.768348822744915,0.624017156283637,-0.001050,-0.004697,-0.000478, 0.000515, 0.006529,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.297982517880249,0.772529917290131,0.624584875692421,-0.013774,-0.004679, 0.004308,-0.002552, 0.000267,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.305883774829729,0.776677371704015,0.625157517523825,-0.013101,-0.009495,-0.018128,-0.004524,-0.011965,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.313837463919578,0.780788943311146,0.625730159355228, 0.001435, 0.029062,-0.009890, 0.013381, 0.012227,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.321833809665998,0.784863136994576,0.626302801186632,-0.009197, 0.014863,-0.009085,-0.003570, 0.015904,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.329876366790371,0.788902195429727,0.626878724633115, 0.015718, 0.022902, 0.024926, 0.017814, 0.032606,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.337958914530279,0.792905371058124,0.627454648079599,-0.003344,-0.007083,-0.004361,-0.002423, 0.000110,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.346084118926759,0.796870421204347,0.628028930718543,-0.018721,-0.018360,-0.018752,-0.024084,-0.017076,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.354242204496012,0.800798093426868,0.628604854165026,-0.001997,-0.006843, 0.002847, 0.002068, 0.000510,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.362436725959419,0.804680912140948,0.629180777611509, 0.008012, 0.002344, 0.025635, 0.024846, 0.023250,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.370663239915255,0.808538313866911,0.629756701057993, 0.010489, 0.012269, 0.017211, 0.019154, 0.016769,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.37891996900283,0.812347124292062,0.630330983696936, 0.011118, 0.015500, 0.022693, 0.021790, 0.019329,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.387204247181106,0.816118556793512,0.63090362552834, 0.014522, 0.011446, 0.018464, 0.017350, 0.020015,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.395512519728704,0.819848873578891,0.631482830589903, 0.014070,-0.002332, 0.019497, 0.018632, 0.017102,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.403844786645623,0.823535831972777,0.632057113228847, 0.010179, 0.007511, 0.014558, 0.012794, 0.006505,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.412194827169446,0.827185412442961,0.63263303667533, 0.010255, 0.014831, 0.010957, 0.022422, 0.009219,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.420567084701901,0.830790139404704,0.633208960121814,-0.001571, 0.001051, 0.009412, 0.013060,-0.006470,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.428951783759189,0.834353750650376,0.633781601953217,-0.015641,-0.005738,-0.013962,-0.005586,-0.005445,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.437352479062691,0.837872508387606,0.634354243784621,-0.002172, 0.004723,-0.001526, 0.004772, 0.003801,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.445762061169645,0.841344169940973,0.634925244808485, 0.004226, 0.004657, 0.002735, 0.006309, 0.004911,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.454180530080052,0.844779948687586,0.635496245832349, 0.000845, 0.001260, 0.002401, 0.006597, 0.004415,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.462605219752876,0.848167136133388,0.636067246856213, 0.000963, 0.002210, 0.000693, 0.000806, 0.000053,sell
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.471034352827425,0.851508722512275,0.636634966264997, 0.003478,-0.001190,-0.000642, 0.002070,-0.000476,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.479466151943011,0.854804707824246,0.637201044866241,-0.001474, 0.000795,-0.001930,-0.001623,-0.003794,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.487897951058596,0.858055092069302,0.637760560237326,-0.008073,-0.005714,-0.011938,-0.006375,-0.006685,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.4963261954528,0.86125763257202,0.638323357223491,-0.001566,-0.001680, 0.000359,-0.001447,-0.001566,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.504751773805969,0.864411581773926,0.638884513402116,-0.017642,-0.017642,-0.005529,-0.032761,-0.007526,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.513170242716376,0.867519182350443,0.639440747158121,-0.002578,-0.000794,-0.003786, 0.005649, 0.005347,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.521580713503676,0.870576696509201,0.639995340106587,-0.002571, 0.004367,-0.003801, 0.000306, 0.005450,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.529982297487523,0.873588609601043,0.640548292247513,-0.002999, 0.002663, 0.001021, 0.006348,-0.000275,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.538370551266192,0.876552678950547,0.641099603580899, 0.010319, 0.015268, 0.001773, 0.002864, 0.001990,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.546746363520027,0.879465166765344,0.641649274106745, 0.016412, 0.010953, 0.014203, 0.014012, 0.008648,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.555105290847303,0.882329810837804,0.642194022209971, 0.010495, 0.008500, 0.016406, 0.008548, 0.016235,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.563446444567675,0.885145116050978,0.642738770313197,-0.000743,-0.000362, 0.011637, 0.003125, 0.013960,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.571766269959761,0.88790809217097,0.643278595993804,-0.014802,-0.015035,-0.003790,-0.011568, 0.004366,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.580066544384251,0.89062247699015,0.643815140059332,-0.004050,-0.004477,-0.003493,-0.003938,-0.003653,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.58833926971804,0.893284532716149,0.644346761702239, 0.003865, 0.005667, 0.007554,-0.002000, 0.006394,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.596587112002161,0.895897997141337,0.644878383345147, 0.021438, 0.029141, 0.027441, 0.020358, 0.029098,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.604807405195581,0.898454647122498,0.645405082565435, 0.027647, 0.032720, 0.034054, 0.028103, 0.033779,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.612994817216227,0.900961958244374,0.645926859363104, 0.022819, 0.022825, 0.023764, 0.015251, 0.022444,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.621149348064099,0.903416192714594,0.646448636160773,-0.000394,-0.008352,-0.002497,-0.002685, 0.000975,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.629270109058852,0.905821088325529,0.646962208920742, 0.003220, 0.001644, 0.005702,-0.003947, 0.004213,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.637353545479105,0.908168421933964,0.647474140873172, 0.012633, 0.003151, 0.019031, 0.005369, 0.010204,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.645397879964168,0.910465669124639,0.647979509595443, 0.003812,-0.005116, 0.008648, 0.002569, 0.008558,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.653400446473006,0.912707596988236,0.648486519125253, 0.004886, 0.000875, 0.009308, 0.002542, 0.004378,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.661359467644926,0.91489495308323,0.648983683809824,-0.002170,-0.010048,-0.003911,-0.007221,-0.005906,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.669272277438894,0.917030727643516,0.649479207686855,-0.002993, 0.007506,-0.002730, 0.006400, 0.017890,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.67713709849422,0.919108940201303,0.649971449948807,-0.006730, 0.013739,-0.006483, 0.014381, 0.006436,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.684953930810903,0.921132580990485,0.650455488173059,-0.008055,-0.001008,-0.007271, 0.002840, 0.008040,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.692715664946182,0.923102397569538,0.650941167204852, 0.008591,-0.002721, 0.013405, 0.010961, 0.009186,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.700430299023163,0.925014652146091,0.651413719776325,-0.003483,-0.004474, 0.003117, 0.004153,-0.002113,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.708075616033215,0.926871587395566,0.651886272347799,-0.009017,-0.008936,-0.004625,-0.010336,-0.010850,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.715673832984971,0.928671708201015,0.652352261689113,-0.004264,-0.013844,-0.006569,-0.007080,-0.011002,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.723206287591179,0.930420247471757,0.652811687800268, 0.000636, 0.000288, 0.001551,-0.006928,-0.004550,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.730680089294601,0.932104496713733,0.653266191488803, 0.000023, 0.001483, 0.007216,-0.008618, 0.001643,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.738085462611441,0.933734174187105,0.653714131947179,-0.016434,-0.007246,-0.003425,-0.016438, 0.004281,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.745430405664804,0.935308532333399,0.654160431598015,-0.004162,-0.002438, 0.005745, 0.000669, 0.005745,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.752706031651239,0.936824580918719,0.654600168018692,-0.005866,-0.005465,-0.002667,-0.000719,-0.001800,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.759907008488675,0.938284562618488,0.655034982016749,-0.013568,-0.010816,-0.009732,-0.008009,-0.011224,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.76705022110367,0.939685487198809,0.655464873592187,-0.017811,-0.017004,-0.011883,-0.017792,-0.014605,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.774113452487594,0.941029597335103,0.655884920322386,-0.024738,-0.015551,-0.012205,-0.021288,-0.012774,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.781101146042173,0.942315397910425,0.656303326245045, 0.009720, 0.001356, 0.004714, 0.001738, 0.022257,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.788013301767407,0.943543636483246,0.656716809745084,-0.002192,-0.003765,-0.004890,-0.007247, 0.016261,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.794846364941916,0.944715060612041,0.657118807592345, 0.010837, 0.011471, 0.020459, 0.010526, 0.020245,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.801599446885353,0.945825184945966,0.657517523824525, 0.015674, 0.011686, 0.023120, 0.010736, 0.016259,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.808266326835303,0.946879989952814,0.657909676826547,-0.013167,-0.006176, 0.010431,-0.016843, 0.008390,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.814855891595217,0.947876485398688,0.658295266598409, 0.021694, 0.019421, 0.023059, 0.030457, 0.018786,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.821355699640262,0.948814671283588,0.658675933947652, 0.014835, 0.014623, 0.020733, 0.025480, 0.021446,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.827766639650784,0.949691557373618,0.659045115644115, 0.028875, 0.011217, 0.018684, 0.032243, 0.012685,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.834089600307128,0.950512376578096,0.659412656533039, 0.031493, 0.029691, 0.031899, 0.045814, 0.030593,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.840321026887913,0.951274138663126,0.659771993384264,-0.006519,-0.007738, 0.023304,-0.006855, 0.025108,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.846456475991412,0.951977591187183,0.66012312619779,-0.014275,-0.005039,-0.005930,-0.008968,-0.002444,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.852495947617626,0.952621986591791,0.660470977396235, 0.003261,-0.000562, 0.023215, 0.004142, 0.015482,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.858438553086209,0.95320508220153,0.660808983749442, 0.012158, 0.016294, 0.041171, 0.018447, 0.046909,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.864278960315091,0.953732858484191,0.66114206768003,-0.000024, 0.011178, 0.019862, 0.011473, 0.028384,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.870020724025651,0.954203072764352,0.661465306765378, 0.020736, 0.038958, 0.049413, 0.040309, 0.053548,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.875656734775128,0.954610492132695,0.661790186658266, 0.021034, 0.016066, 0.033292, 0.033001, 0.019210,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.881189658604559,0.954961097057012,0.662093736053136, 0.008874, 0.007632, 0.014682, 0.009291, 0.005520,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.886615052112216,0.955253392420355,0.662398926255546, 0.006667, 0.012606, 0.005388, 0.006763, 0.002820,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.891930249257063,0.955485135547302,0.662694271612717, 0.012158, 0.005586,-0.005363, 0.010941, 0.002527,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.897129917957031,0.955660811788698,0.662983053739729, 0.068303, 0.067691, 0.044742, 0.070535, 0.035742,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.902227388417296,0.955775935793698,0.663261991021501, 0.060083, 0.058295, 0.050943, 0.050019, 0.030891,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.907203998350609,0.955834245354672,0.663537646688194, 0.056870, 0.064405, 0.043171, 0.058541, 0.049842,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.912069523240768,0.955831255120776,0.663800175894568, 0.054221, 0.049471, 0.028482, 0.045178, 0.027071,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.916815964964666,0.955769955325906,0.664059423485863,-0.005277, 0.001516,-0.001047,-0.009624,-0.000859,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.921445989563338,0.955651093528536,0.664308826231918, 0.008571, 0.021290, 0.027737, 0.011748, 0.008303,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.925952487594022,0.955476164845614,0.664554947362894, 0.038936, 0.036831, 0.058360, 0.047249, 0.054935,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.930341679819136,0.955242179043245,0.664787942033551, 0.045829, 0.042895, 0.051115, 0.053126, 0.043898,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.934605568115571,0.954949883679901,0.665016014281589, 0.047700, 0.036248, 0.044671, 0.052734, 0.041767,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.938743263802983,0.954600026314058,0.665234241684387, 0.053875, 0.043109, 0.041477, 0.048269, 0.042321,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.942764542365169,0.954186626477923,0.665445905857027, 0.007213, 0.003166, 0.000782,-0.005882, 0.005694,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.946653407555916,0.95372912069182,0.665651006799507,-0.006014,-0.026338,-0.026125,-0.028945,-0.012917,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.950416080137639,0.953205829760004,0.665846262896747,-0.007852,-0.032965,-0.034075,-0.023270,-0.004969,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.954046339347922,0.952627967059583,0.666031674148749, 0.014674, 0.023079, 0.020403, 0.013023, 0.020738,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.957551294629527,0.951992542356663,0.666212162978131, 0.022686, 0.022250, 0.024327, 0.022025, 0.021410,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.960922059179001,0.951301050768191,0.666381166154735, 0.033382, 0.019837, 0.016682, 0.010752, 0.017176,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.964158632996346,0.950552744735693,0.666541965293639,-0.022609, 0.007031,-0.024367,-0.023527,-0.019484,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.967261904761905,0.949747624259169,0.666699482817463,-0.020760,-0.020122, 0.018719,-0.011610, 0.015319,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.970230097114988,0.948886436897094,0.666845514688509,-0.010738,-0.013558,-0.006006,-0.011366,-0.008704,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.97306054401456,0.947970677766415,0.666983342521856,-0.036313,-0.019696,-0.021804,-0.031483,-0.031365,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.975757688862347,0.946997356633236,0.667114607125043,-0.029580,-0.015113,-0.031270,-0.028487,-0.022314,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.978310867494206,0.945972453965349,0.667234386075451, 0.017232, 0.051985, 0.016057, 0.002485, 0.019930,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.980728966713589,0.944889989294963,0.667350883410779, 0.068060, 0.096005, 0.049092, 0.059652, 0.039002,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.983003099717044,0.943753700414446,0.667454254285789, 0.055858, 0.045000, 0.043494, 0.053991, 0.055808,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.985132377824226,0.9425635873238,0.66755270273818, 0.059865, 0.038492, 0.035407, 0.042195, 0.032083,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.987130131240313,0.941318154906077,0.667639665537791, 0.036310, 0.023082, 0.012896, 0.024428, 0.008084,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.988978586358401,0.940021140953645,0.667718424299704, 0.032157, 0.005502, 0.004387, 0.004823, 0.004505,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.990682186580216,0.93866955523261,0.667788979023916, 0.043591, 0.022046, 0.017823, 0.030427, 0.012120,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.992243597946793,0.937263397742971,0.66785297051797,-0.004363, 0.005331, 0.005510,-0.005225,-0.000503,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.993659265736752,0.935806406277099,0.667903835551705, 0.010645,-0.009709,-0.004107,-0.001784,-0.004992,sell
