Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENN,MEVS,MOCH,MOJU,MONN,MOVS,VECH,VEJU,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-01,0,2,1,0,0,1,1,1,0,0,1.87,0.4,0,0.7,2.84,0,2.65,0,0,0,2.82,-0.0022300, 0.0026367,-0.0021469,-0.0037371,-0.0022300,sell
2016-11-02,0,1,2,0,0,1,0,1,2,0,0.53,0,0,0,2.97,2.6,1.12,0.45,0,0,2.95,-0.0030605, 0.0035949,-0.0023663,-0.0028583,-0.0017419,sell
2016-11-03,0,0,2,0,0,0,0,0,2,0,0,0,0,2.82,0,0,2.97,1.34,0,0,1.24,-0.0020107,-0.0018886,-0.0021879,-0.0021879,-0.0021879,sell
2016-11-04,0,2,1,1,0,0,0,0,2,0.22,0,0,0,0,0.52,2.44,2.42,2.97,0,0,0.5, 0.0032983,-0.0004317, 0.0017380,-0.0020195, 0.0027839,sell
2016-11-05,0,2,1,0,0,0,0,1,2,0.91,0,0,0,2.42,2.89,1.48,0,2.14,0,0,0,-0.0001875,-0.0016840,-0.0001875,-0.0009782,-0.0001875,sell
2016-11-06,0,1,1,0,1,0,1,1,1,3,0,0,0,1.62,0,2.6,2.82,0.72,0,0,0, 0.0056444,-0.0017133, 0.0002554, 0.0023924, 0.0003097,buy
2016-11-07,0,2,0,1,1,0,1,0,1,2.24,0,0,0,2.67,2.53,2.65,0.7,0.24,0,0,0,-0.0043839, 0.0080085, 0.0093004, 0.0061346, 0.0060671,buy
2016-11-08,0,1,1,0,0,1,0,0,0,0.54,0,0,0,2.67,2.56,0,0,0,0,0,0, 0.0002599,-0.0000610, 0.0001383,-0.0010272, 0.0001324,sell
2016-11-09,0,0,0,2,1,0,1,0,0,0,0.47,0,0,0,2.56,2.65,2.82,0,0,0,0, 0.0130083, 0.0128642, 0.0110195, 0.0049552, 0.0128642,buy
2016-11-10,1,0,1,1,0,0,1,0,0,0,1.58,0,0,2.53,0.56,0,2.49,0,0,0,0, 0.0057767, 0.0059661,-0.0057305, 0.0059661, 0.0059305,buy
2016-11-11,0,1,0,1,1,0,1,0,0,0,2.97,0,0,0,1.99,2.36,2.79,0,0,0,0, 0.0024555, 0.0013419, 0.0033389,-0.0008066, 0.0025607,buy
2016-11-12,0,0,1,0,1,1,1,0,0,0,1.62,0,0,2.7,2.62,2.4,0,0,0,0,0, 0.0053746, 0.0054142, 0.0028066, 0.0013197, 0.0057626,buy
2016-11-13,0,2,0,2,0,0,2,0,1,0,0.49,0,0.31,2.36,1.7,2.62,2.36,0,0,0,0.32, 0.0008028, 0.0035083, 0.0018635, 0.0038928, 0.0021740,buy
2016-11-14,0,1,1,2,0,0,0,1,0,0,0,0,1.1,2.97,4.96,0,0,0,0,0,0.83, 0.0063392, 0.0078163, 0.0058426,-0.0036474, 0.0066284,buy
2016-11-15,0,2,1,1,0,0,0,1,1,0,0,0,2.97,0,4.76,2.97,2.77,0,0,0,2.18,-0.0031154,-0.0037687,-0.0031154,-0.0031154,-0.0031154,sell
2016-11-16,0,3,0,1,0,0,1,0,2,0,0,0.52,2.22,2.79,2.38,0,2.56,0,0,0.22,3,-0.0025485,-0.0002111,-0.0023713,-0.0005377,-0.0024511,sell
2016-11-17,0,2,0,1,0,1,0,1,2,0,0,2.12,0.62,0,1.15,2.95,2.87,0,0,0.66,1.51,-0.0042427, 0.0082103, 0.0018643, 0.0018643,-0.0043999,buy
2016-11-18,0,2,0,1,0,0,1,0,2,0,0,3,0,2.51,2.74,2.89,0,0,0,1.99,0.57,-0.0068773,-0.0061990, 0.0040665,-0.0055929,-0.0034530,sell
2016-11-19,1,1,1,1,0,1,0,0,1,0,0,0.99,0,2.58,0,2.82,2.56,0,0,2.97,0.21, 0.0028163, 0.0052617, 0.0026184, 0.0054831,-0.0001741,buy
2016-11-20,0,1,0,1,0,0,0,2,1,0,0.36,0.25,0,2.58,2.65,0,0,0,0,1.42,0,-0.0019569, 0.0032469,-0.0033722,-0.0017177,-0.0091346,sell
2016-11-21,1,1,0,0,0,1,1,1,0,0,1.17,0,0,0,2.77,0.98,2.62,0,0,0.47,0, 0.0007518,-0.0007549, 0.0010477, 0.0001768,-0.0015878,sell
2016-11-22,1,0,0,0,1,2,1,1,1,0,2.97,0,0,1.03,2.92,2.49,1.71,0,0.29,0,0,-0.0004537,-0.0010086,-0.0013873,-0.0013215,-0.0013873,sell
2016-11-23,0,0,0,0,1,0,1,1,1,0,2.28,0,0,2.56,0,0,2.79,0,0.71,0,0, 0.0084936, 0.0094147, 0.0094147, 0.0094147, 0.0099308,buy
2016-11-24,1,0,1,0,0,1,0,2,2,0.48,0.71,0,0.55,0,0.45,2.89,2.6,0,1.73,0,0,-0.0041326,-0.0082370,-0.0014987,-0.0015514,-0.0052678,sell
2016-11-25,1,0,1,1,0,0,1,1,2,1.8,0.22,0,1.96,2.77,2.58,2.79,0,0,2.97,0,0, 0.0050085, 0.0050638, 0.0048275, 0.0048275, 0.0056517,buy
2016-11-26,0,0,2,0,0,0,1,1,3,2.95,0,0,2.97,2.44,0,1.84,2.51,0,2.04,0,0, 0.0026387, 0.0020161, 0.0019390, 0.0023740, 0.0016047,buy
2016-11-27,0,1,2,0,0,1,0,2,3,1.29,0,0,1.23,1.24,2.97,2.51,0.4,0.51,0.84,0,0, 0.0000163,-0.0006205, 0.0000506, 0.0000194, 0.0000506,sell
2016-11-28,0,1,1,0,0,0,1,1,2,0.35,0,0,0.34,2.89,2.16,0,0,1.48,0.34,0,0,-0.0024149, 0.0037610,-0.0003695,-0.0008012,-0.0006817,buy
2016-11-29,0,1,1,0,0,0,1,1,1,0,0,0,0,0,2.7,2.7,2.7,2.97,0,0.57,0,-0.0018914,-0.0008705,-0.0008961,-0.0009039,-0.0008908,sell
2016-11-30,0,0,2,0,0,0,0,2,1,0,0,0,0,2.65,2.58,0,2.56,2.04,0,1.7,0,-0.0001730,-0.0006468,-0.0015700, 0.0014268,-0.0037946,buy
2016-12-01,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1.62,2.74,0.72,0,2.95,0, 0.0073808, 0.0030625, 0.0067385, 0.0062113, 0.0061896,buy
2016-12-02,0,1,1,1,0,0,0,2,1,0,0,0,0,0.92,2.58,2.58,0.54,0.25,0,1.7,0,-0.0015557,-0.0013827,-0.0031505,-0.0019639,-0.0028693,sell
2016-12-03,0,0,2,0,1,0,0,1,1,0,0,0,0,2.51,0.27,2.58,0.08,0,0,0.57,0, 0.0090674, 0.0080301, 0.0110683, 0.0073408, 0.0086945,buy
2016-12-04,0,0,0,2,1,0,1,0,0,0,0,0,0.23,2.56,0,2.38,2.58,0,0,0,0,-0.0032162, 0.0035624, 0.0032505, 0.0032350, 0.0025661,buy
2016-12-05,0,1,0,1,0,1,0,0,0,0,0,0,0.76,2.77,2.72,0,0,0,0,0,0, 0.0035536, 0.0039031,-0.0029262, 0.0033592, 0.0038142,buy
2016-12-06,0,1,1,2,1,0,0,0,0,0,0,0.43,2.42,0,2.36,2.49,2.77,0,0,0,0,-0.0058526,-0.0041152,-0.0097095,-0.0059334,-0.0006590,sell
2016-12-07,1,1,1,2,1,0,0,0,0,0,0,1.34,2.95,2.92,2.95,0.19,2.62,0,0,0,0, 0.0024554,-0.0044081, 0.0028202, 0.0025676, 0.0025676,buy
2016-12-08,1,2,0,2,1,0,0,0,0,0,0,2.97,1.14,0.14,0,2.89,2.67,0,0,0,0.09, 0.0088727, 0.0008849, 0.0075624, 0.0029601,-0.0006972,buy
2016-12-09,0,2,1,2,2,1,1,0,0,0,0,2.1,0.38,2.47,2.6,3.43,0.33,0.21,0,0,0.26,-0.0002929, 0.0024348, 0.0007686,-0.0002322, 0.0012010,buy
2016-12-10,0,2,1,0,1,1,2,0,1,0,0,0.73,0,3.65,0,3.97,2.36,0.58,0,0,0.77, 0.0043659, 0.0033073, 0.0034008, 0.0035218, 0.0033013,buy
2016-12-11,0,2,0,2,1,0,2,1,1,0,0,0.27,0,3.98,2.3,2.4,0.73,1.61,0,0.4,2.32,-0.0044440,-0.0043727,-0.0043727,-0.0054260,-0.0044088,sell
2016-12-12,0,0,1,1,1,0,1,2,1,0,0,0,0,0.98,2.28,1.62,2.92,2.97,0,1.17,2.97,-0.0026395,-0.0026212,-0.0022452,-0.0027974, 0.0016050,sell
2016-12-13,0,1,0,1,1,0,2,1,2,0,0,0,0,2.36,2.4,2.84,2.81,1.96,0,2.95,1.25, 0.0016721, 0.0051048, 0.0013666, 0.0040971, 0.0025648,buy
2016-12-14,0,0,0,1,1,1,2,1,1,0,0,0,0,0.7,0,2.18,3.01,0.71,0,2.56,0.41, 0.0003755,-0.0010057,-0.0011354, 0.0011146, 0.0005986,buy
2016-12-15,0,1,0,1,1,1,2,1,1,0,0,0,0,2.74,2.79,4.12,0.37,0.26,0,0.88,0.14, 0.0071558, 0.0071558, 0.0053222, 0.0071558, 0.0060701,buy
2016-12-16,1,1,1,1,0,1,1,0,1,0,0,0,0,3.82,0.22,3.93,2.36,0,0,0.3,0, 0.0029898, 0.0028528,-0.0021657, 0.0040662, 0.0040097,buy
2016-12-17,1,0,1,1,0,1,0,1,0,0,0,0,0,2.81,2.77,2.72,0.79,0,0,0,0,-0.0096720,-0.0107550,-0.0099512,-0.0096669, 0.0023034,sell
2016-12-18,0,0,0,1,0,1,1,1,0,0,0,0,0,2.6,2.32,0,0.61,0,0,0,0,-0.0028967, 0.0011136,-0.0052132,-0.0028967,-0.0028967,sell
2016-12-19,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2.62,2.44,2.65,0,0,0,0, 0.0080005, 0.0030925, 0.0077692, 0.0013265, 0.0024341,buy
2016-12-20,0,0,0,0,1,1,1,0,0,0,0,0,0,2.87,2.74,0,2.77,0,0,0,0,-0.0006004, 0.0006308,-0.0010398, 0.0018169, 0.0018169,buy
2016-12-21,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0, 0.0011840, 0.0028138, 0.0014321, 0.0014620, 0.0018920,buy
2016-12-22,1,1,0,1,0,0,1,0,0,0,0,0,0,2.82,2.4,2.74,0,0,0.3,0,0,-0.0030036,-0.0025027,-0.0042232,-0.0037019,-0.0031984,sell
2016-12-23,1,1,1,1,0,1,1,1,1,0,0,0,0,1.19,0.27,1.46,2.56,0.39,0.73,0,0, 0.0157115, 0.0058945, 0.0068401, 0.0060174, 0.0066725,buy
2016-12-24,0,1,1,0,0,1,0,1,1,0,0,0,0,2.42,0,3,1.43,1.05,1.77,0,0, 0.0120258, 0.0103102, 0.0116329,-0.0025664, 0.0102495,buy
2016-12-25,0,2,0,0,0,2,0,0,0,0,0,0,0,3,2.84,0,0,2.77,2.97,0,0,-0.0032321,-0.0014783,-0.0023878,-0.0008043,-0.0030832,buy
2016-12-26,0,2,0,0,0,1,1,0,1,0,0,0,0,0,2.44,2.49,2.74,3,2.03,0,0,-0.0007681, 0.0023879, 0.0072817, 0.0058692, 0.0111867,buy
2016-12-27,0,2,1,0,0,1,0,1,1,0,0,0.44,0,2.53,2.7,0,2.74,1.19,0.85,0,0,-0.0012446,-0.0010438,-0.0010422,-0.0009259,-0.0027632,sell
2016-12-28,0,3,0,1,0,1,0,1,1,0,0,1.42,0,0.92,0.71,0.35,2.97,0.45,0.35,0,0,-0.0052553,-0.0043748,-0.0043748,-0.0037988,-0.0034215,sell
2016-12-29,0,2,0,1,0,0,0,0,0,0,0,2.92,0,0,0,2.67,0.76,0,0,0,0,-0.0038728, 0.0048248,-0.0061107,-0.0053306,-0.0052240,sell
2016-12-30,0,1,1,1,1,0,0,1,1,0,0,1.9,0.49,2.62,2.84,2.7,0.1,0,0,0,0, 0.0029927, 0.0068815, 0.0039247,-0.0008421, 0.0011421,buy
2016-12-31,0,1,0,2,1,0,1,0,0,0,0,0.61,1.22,2.87,0,2.49,2.74,0,0,0,0,-0.0125214,-0.0107661,-0.0107277,-0.0115687, 0.0020023,sell
2017-01-01,0,2,0,1,0,1,0,0,0,0,0,0.22,2.72,2.44,2.51,0,0,0,0,0,0,-0.0001403, 0.0000093,-0.0003017, 0.0000093, 0.0000093,sell
2017-01-02,0,0,1,3,1,0,0,0,0,0,0,0,3,0,2.51,2.67,2.47,0,0,0,0.4,-0.0011071, 0.0029287, 0.0014745, 0.0001931, 0.0020496,buy
2017-01-03,1,0,2,3,1,0,0,0,0,0,0,0,1.65,1.36,2.04,0.78,2.38,0,0,0,1.26,-0.0024267, 0.0036147, 0.0045492,-0.0012183, 0.0046740,buy
2017-01-04,1,1,0,4,0,0,0,0,0,0,0,0,0.98,2.47,2.87,0.4,2.87,0,0,0,3, 0.0034766, 0.0053223, 0.0055768, 0.0012220, 0.0075018,buy
2017-01-05,0,1,0,3,1,0,0,0,0,0,0,0,0.69,0,0,2.89,0.22,0,0,0.18,2.14,-0.0066789,-0.0043861,-0.0037709,-0.0070844,-0.0040722,sell
2017-01-06,0,0,2,2,2,1,0,0,1,0,0,0,0.56,2.42,2.87,2.82,2.87,0,0.23,0.49,0.67,-0.0064392,-0.0081601,-0.0024987,-0.0025246,-0.0055181,sell
2017-01-07,0,1,1,2,1,0,1,0,1,0,0,0,0.58,2.84,0,2.65,0.98,0,0.55,1.3,0.21,-0.0035242,-0.0002593,-0.0023601,-0.0028177,-0.0022803,sell
2017-01-08,0,0,1,2,1,0,0,2,0,0,0,0,0.73,2.82,2.6,0,2.74,0,1.31,2.95,0, 0.0029413, 0.0056379, 0.0059458, 0.0082407,-0.0030493,buy
2017-01-09,0,0,2,1,1,0,1,1,1,0,0,0,1.05,0,2.4,2.34,4.3,0,2.95,2.49,0, 0.0049454, 0.0018341,-0.0001742, 0.0037988, 0.0037988,buy
2017-01-10,0,1,1,1,1,1,1,0,1,0,0,0,1.68,2.79,2.82,0,4.13,0,2.84,0.94,0, 0.0036354, 0.0021825,-0.0053206, 0.0023886, 0.0031582,buy
2017-01-11,0,0,1,1,1,1,0,1,0,0,0,0,2.97,0,0,2.92,1.48,0,1.22,0.36,0,-0.0006140,-0.0013659,-0.0024629,-0.0035069,-0.0012442,sell
2017-01-12,1,1,1,1,1,0,1,0,1,0,0,0,2.92,2.89,2.79,2.32,2.72,0,0.52,0.14,0,-0.0045493,-0.0067488,-0.0042191,-0.0059602,-0.0055686,sell
2017-01-13,1,0,2,1,0,1,0,0,0,0,0,0,1.48,2.84,0,2.32,1.94,0,0.23,0,0, 0.0014990,-0.0006056,-0.0011139,-0.0006056, 0.0007573,buy
2017-01-14,0,0,1,2,0,1,0,1,0,0,0,0,0.68,2.95,2.51,0,0.69,0,0,0,0.6,-0.0036112, 0.0058475,-0.0105016,-0.0059390,-0.0055469,sell
2017-01-15,1,0,1,1,0,1,1,0,0,0,0,0,0.29,0,2.7,2.51,2.82,0,0,0,1.84, 0.0042083, 0.0020140, 0.0045068, 0.0050610, 0.0068300,buy
2017-01-16,0,1,1,0,1,1,1,0,0,0,0,0.39,0,2.44,2.95,0,2.38,0,0,0,2.95, 0.0088116, 0.0083389, 0.0105053, 0.0071753, 0.0087024,buy
2017-01-17,0,1,1,0,1,2,0,1,0,0,0,0.92,0,0.35,0.74,2.38,3,0,0,0,1.52, 0.0002688, 0.0019906, 0.0092278, 0.0006302,-0.0018180,buy
2017-01-18,0,1,1,0,0,1,1,0,0,0,0,2.26,0,0,0,1.5,0,0,0,0,0.5,-0.0046286,-0.0055644, 0.0005514,-0.0021178,-0.0017301,sell
2017-01-19,1,1,0,1,0,0,1,0,1,0,0,2.97,0,2.58,2.47,2.7,2.47,0,0,0,0,-0.0000303,-0.0000303,-0.0002454,-0.0012290,-0.0017399,sell
2017-01-20,1,1,1,0,0,0,0,1,0,0,0,1.47,0,2.74,0,2.51,0,0.1,0,0,0,-0.0060223, 0.0017941, 0.0009409,-0.0047855, 0.0006838,buy
2017-01-21,1,3,0,0,0,1,0,0,0,0,0,0.55,0,2.67,2.84,0,0.23,0.22,0,0,0, 0.0029074,-0.0037131,-0.0013641,-0.0014592,-0.0037131,sell
2017-01-22,1,2,0,1,0,1,1,0,1,0,0,0,0,0.24,1.17,2.97,2.58,0.49,0.21,0,0, 0.0039423, 0.0032140, 0.0034365, 0.0044105, 0.0050949,buy
2017-01-23,1,0,1,1,0,0,1,0,1,0,0,0,0,0,2.44,0.78,2.67,1.08,0.47,0,0, 0.0084258, 0.0024220, 0.0030803,-0.0005084, 0.0024220,sell
2017-01-24,1,0,0,2,0,0,0,1,1,0,0,0,0,2.77,2.56,0,2.42,2.34,1.04,0,0,-0.0002110, 0.0014748,-0.0012461,-0.0106407,-0.0022692,sell
2017-01-25,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.49,0,2.97,2.24,0,0, 0.0028156, 0.0037896, 0.0001784, 0.0047053, 0.0046645,buy
2017-01-26,1,1,1,1,1,0,0,1,1,0,0,0,0,2.42,2.65,2.58,1.43,1.73,3,0,0.4,-0.0001942,-0.0026598,-0.0001848,-0.0001942, 0.0003860,sell
2017-01-27,1,1,0,2,1,0,1,0,1,0,0,0,0,3,0.33,2.56,2.42,0.81,1.79,0,1.13,-0.0027379, 0.0002511, 0.0032141, 0.0013644, 0.0024370,buy
2017-01-28,1,2,0,1,0,1,1,0,0,0,0,0,0,1.91,0.34,0,0,0.39,0.84,0,2.95, 0.0071723, 0.0061111, 0.0057227, 0.0092195, 0.0061162,buy
2017-01-29,1,2,1,2,1,1,0,0,0,0,0,0.71,0,2.84,2.38,1.32,2.51,0.18,0.39,0,2.82,-0.0021162,-0.0031984,-0.0010167, 0.0020458,-0.0031984,buy
2017-01-30,1,1,3,0,1,0,0,1,0,0.24,0,2.47,0,0,2.65,2.56,2.95,0.09,0,0,1.06, 0.0013900, 0.0033488, 0.0009328, 0.0016161, 0.0024467,buy
2017-01-31,1,2,1,1,1,0,0,1,1,0.76,0.38,2.97,0.11,2.77,2.42,0,2.58,0,0,0,0.4,-0.0005002,-0.0045404,-0.0025813,-0.0037192,-0.0068898,sell
2017-02-01,0,0,1,1,1,0,0,1,1,2.51,1.3,0.98,0.45,0,0,2.7,0,0,0,0,0,-0.0041530,-0.0045399,-0.0027154,-0.0027154,-0.0027154,sell
2017-02-02,0,0,2,0,2,1,0,1,2,2.95,2.95,0.27,1.94,2.67,2.97,2.67,2.65,0,0,0,0, 0.0024960, 0.0003581,-0.0001424, 0.0032961, 0.0028582,buy
2017-02-03,0,1,0,0,1,0,1,1,1,1.02,1.9,0,3,2.4,0,2.36,0,0,0,0,0, 0.0080848, 0.0055457, 0.0056701, 0.0054137, 0.0081538,buy
2017-02-04,0,0,0,1,1,0,0,3,1,0.3,0.54,0,1,2.87,2.74,0,2.92,0,0,0,0, 0.0046066, 0.0033550, 0.0052245, 0.0007909,-0.0019214,buy
2017-02-05,0,0,1,1,1,0,1,0,1,0,0,0,0.23,0,2.4,2.92,2.84,0,0,0.31,0, 0.0057155, 0.0057155, 0.0017061, 0.0051295, 0.0057155,buy
2017-02-06,0,1,0,1,0,1,0,0,1,0,0,0,0,2.51,2.36,0,2.51,0,0,0.62,0,-0.0033006,-0.0046512,-0.0010024,-0.0010358,-0.0070927,buy
2017-02-07,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.28,2.77,0.29,0,0,1.25,0,-0.0015110,-0.0002237,-0.0001657,-0.0006445,-0.0006445,buy
2017-02-08,1,1,0,2,0,0,1,0,1,0,0,0.59,0,2.56,3,2.56,2.38,0,0,2.47,0, 0.0010170, 0.0048423, 0.0085738, 0.0045831, 0.0051506,buy
2017-02-09,1,1,1,2,0,1,0,0,1,0,0,2.36,0,3.7,1.05,2.6,0.77,0,0,3,0,-0.0031455,-0.0042438, 0.0047139,-0.0026573,-0.0025095,sell
2017-02-10,0,0,1,3,0,1,1,1,0,0.33,0,2.97,0,2.79,0.77,0,1.44,0,0,1.84,0, 0.0061948, 0.0047392, 0.0057015, 0.0059559, 0.0068040,buy
2017-02-11,1,0,0,3,0,1,3,1,0,1.24,0,0.89,0,2.72,2.74,2.97,2.88,0,0,0.97,0, 0.0063031, 0.0012858,-0.0008393, 0.0042891, 0.0011663,buy
2017-02-12,1,0,0,2,0,0,3,0,0,2.97,0,0.21,0,0,2.51,0.68,2.65,0,0,0.52,0,-0.0006512,-0.0048876,-0.0041728,-0.0021509,-0.0036699,sell
2017-02-13,0,0,0,1,1,2,1,1,0,1.79,0,0,0,2.42,2.65,0.27,2.72,0,0,0.28,0,-0.0006206, 0.0013741, 0.0012233,-0.0006248, 0.0016834,sell
2017-02-14,0,0,0,0,0,1,1,0,0,0.47,0,0,0,0,0,2.92,0,0,0,0,0, 0.0010549, 0.0035131, 0.0019529,-0.0002073, 0.0019529,buy
2017-02-15,1,0,0,1,0,0,1,0,1,0,0,0,0,2.89,2.87,2.65,2.7,0,0,0,0,-0.0000731,-0.0038734,-0.0007496,-0.0012655,-0.0009632,sell
2017-02-16,1,0,1,0,0,0,0,1,0,0,0,0,0,2.87,0.12,2.82,0,0,0,0,0,-0.0020448,-0.0015928,-0.0013964,-0.0030955,-0.0018221,sell
2017-02-17,0,1,1,0,0,1,0,0,0,0,0,0,0,1.85,0.25,0,1.09,0,0,0,0,-0.0053742,-0.0049373,-0.0075647,-0.0053742, 0.0005155,sell
2017-02-18,0,2,0,0,0,1,0,0,1,0,0,0,0,2.74,2.49,0.73,2.65,0,0,0,0,-0.0028916,-0.0054895,-0.0037744,-0.0037788,-0.0066229,sell
2017-02-19,0,0,1,1,0,0,1,0,1,0,0,0,0.93,0,2.72,2.74,2.7,0,0,0,0, 0.0086246, 0.0093498, 0.0062954, 0.0043903, 0.0101090,buy
2017-02-20,0,1,0,2,0,1,0,1,1,0.51,0.86,0,2.95,2.95,2.77,0,2.84,0,0,0,0, 0.0072274, 0.0076903, 0.0065711, 0.0013146, 0.0064547,buy
2017-02-21,0,2,0,1,0,1,0,0,0,2.16,2.92,0,1.84,0,0,2.95,0,0,0,0,0,-0.0013958,-0.0033726,-0.0007873,-0.0015352,-0.0070472,sell
2017-02-22,0,1,1,1,1,1,0,0,1,2.95,2.08,0,0.37,0,0.39,2.74,2.26,0,0,0,0,-0.0007250,-0.0005149, 0.0013887,-0.0005385,-0.0005812,sell
2017-02-23,0,1,1,1,1,1,0,1,1,0.9,0.44,0,0,2.97,2.49,2.54,2.51,0,0,0,0,-0.0003526,-0.0003526, 0.0005125, 0.0003724,-0.0011006,sell
2017-02-24,0,0,0,1,0,0,1,0,0,0,0,0,0,2.49,0,2.53,0,0,0,0,0, 0.0024420,-0.0014926,-0.0014311,-0.0014854,-0.0017614,sell
2017-02-25,0,1,0,1,1,1,0,0,0,0,0,0.16,0,2.97,2.95,0,2.58,0,0,0,0,-0.0048661,-0.0035510,-0.0041151, 0.0032482, 0.0006574,buy
2017-02-26,0,0,2,0,2,0,0,0,0,0,0,0.82,0,0,2.62,2.72,2.89,0,0,0,0,-0.0031813,-0.0007348,-0.0035408, 0.0008719, 0.0004244,buy
2017-02-27,1,1,1,1,1,0,0,0,0,0,0,3,0.61,2.77,2.74,0,2.65,0,0,0,0,-0.0003182,-0.0029717,-0.0008014,-0.0018265,-0.0055427,sell
2017-02-28,1,0,2,1,1,0,0,0,0,0,0.5,1.97,2.97,0.15,0,2.67,0,0,0,0,0,-0.0004745,-0.0014220,-0.0012365,-0.0004011, 0.0000056,buy
2017-03-01,0,0,3,0,2,1,0,0,1,0,2.72,0.38,2.65,2.36,2.58,2.47,2.58,0,0,0,0, 0.0084411, 0.0030911, 0.0020589, 0.0083091, 0.0088756,buy
2017-03-02,0,1,2,0,1,1,1,0,0,0,2.92,0,0.5,3.46,0.18,2.67,0,0,0,0,0,-0.0053102,-0.0052354,-0.0055878,-0.0037624,-0.0050888,sell
2017-03-03,0,0,1,1,0,0,1,2,0,0,0.56,0,0,3.29,2.79,0,2.38,0,0,0,0,-0.0019761,-0.0023568,-0.0070546,-0.0040351,-0.0067459,sell
2017-03-04,0,0,1,1,0,0,1,1,1,0,0,0,0,2.89,3.51,2.97,2.65,0,0,0,0,-0.0023092,-0.0038612,-0.0015767,-0.0029125,-0.0006164,sell
2017-03-05,0,1,1,0,0,1,0,0,1,0,0,0,0,0.38,3.71,0,2.84,0,0,0,0,-0.0023793, 0.0008512,-0.0022443,-0.0041661,-0.0023793,sell
2017-03-06,0,1,0,0,0,1,0,1,1,0,0,0,0,2.92,1.97,2.56,0.39,0,0,0,0,-0.0041611,-0.0041073,-0.0038812,-0.0042605,-0.0042361,sell
2017-03-07,1,1,0,0,0,0,1,0,1,0,0,0,0.66,0,0.51,2.42,2.28,0,0,0,0, 0.0104186, 0.0066158, 0.0067640, 0.0063059, 0.0061355,buy
2017-03-08,2,2,0,1,0,1,1,0,1,0.09,0.9,0,2.95,2.7,2.42,2.66,2.36,0,0,0,0,-0.0052101,-0.0053352,-0.0052101,-0.0052101,-0.0053352,sell
2017-03-09,1,1,1,1,0,1,0,0,0,0.46,2.97,0,2.3,2.67,0,0.82,0,0,0,0,0,-0.0068924,-0.0049489,-0.0021685,-0.0038013,-0.0040867,sell
2017-03-10,2,1,0,2,0,1,0,1,0,2.51,1.51,0,0.41,2.89,2.95,0.47,2.44,0,0,0,0,-0.0020097,-0.0036526,-0.0030403,-0.0018928,-0.0039734,sell
2017-03-11,2,0,0,1,0,0,2,0,0,2.92,0.24,0,0,0,2.82,2.7,2.38,0,0,0,0, 0.0019144,-0.0028317,-0.0024081, 0.0010058,-0.0015658,buy
2017-03-12,1,0,0,0,1,1,0,1,0,0.62,0,0,0,2.65,2.58,0,2.74,0,0,0,0,-0.0042135,-0.0028125,-0.0031588, 0.0040145, 0.0033819,buy
2017-03-13,1,0,0,1,1,1,0,0,0,0.11,0,0.4,0,0.32,0,2.89,0,0,0,0,0, 0.0030589, 0.0031825, 0.0003732,-0.0005803, 0.0029083,buy
2017-03-14,1,0,0,2,0,0,1,0,1,0,0,2.44,0,0.21,2.82,2.51,2.6,0,0,0,0, 0.0041335, 0.0039147, 0.0035394, 0.0037219, 0.0039147,buy
2017-03-15,1,0,0,2,0,0,0,1,1,0,0,2.95,0,2.77,1.12,2.67,0.55,0,0,0,0,-0.0037563,-0.0011468,-0.0034058,-0.0013226, 0.0006600,buy
2017-03-16,0,0,1,1,0,0,0,1,0,0,0,0.57,0,2.4,0,0.43,0,0,0,0,0, 0.0021852, 0.0021852, 0.0051005, 0.0027328, 0.0039242,buy
2017-03-17,0,2,0,0,0,1,0,0,0,0,0,0,0,2.56,2.53,0,2.79,0,0,0,0,-0.0019293,-0.0096915,-0.0046281,-0.0043702,-0.0070685,sell
2017-03-18,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2.47,2.49,2.67,0,0,0,0, 0.0055399, 0.0052274, 0.0077192,-0.0025542, 0.0119697,buy
2017-03-19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.51,0,2.74,0,0,0,0, 0.0017140, 0.0000641, 0.0014876, 0.0011805,-0.0059487,buy
2017-03-20,0,1,0,1,0,0,0,1,1,0,0,0,0,2.4,0.66,2.53,0.73,0,0,0,0,-0.0029070,-0.0037649,-0.0037649,-0.0054321,-0.0016887,sell
2017-03-21,0,1,2,0,0,0,0,0,0,0,0,0.84,0,0,0,1.51,0,0,0,0,0, 0.0018416, 0.0017183, 0.0020985, 0.0017620, 0.0022080,buy
2017-03-22,0,0,2,0,2,0,0,1,1,0,0.23,2.92,0,2.79,2.65,2.7,2.92,0,0,0,0,-0.0037951,-0.0041942,-0.0025265,-0.0032728,-0.0042909,sell
