Date,MENE,MESA,MESU,MEVE,MOMA,MONE,MOSA,MOSU,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-24,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,a60,none,none,-0.17800, 0.206042, 0.016462, 0.24964, 0.21970,buy
2015-03-25,none,none,none,none,none,a90,a180,none,none,none,none,a120,none,a60,none,none,-0.19136,-0.052303,-0.050916, 0.19577,-0.03037,sell
2015-03-26,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,-0.00727, 0.028583, 0.082793,-0.00210,-0.28491,buy
2015-03-27,none,none,none,none,none,a120,a150,a90,a60,none,a30,a120,none,none,none,none,-0.10362,-0.246816,-0.101607,-0.18513,-0.27894,sell
2015-03-28,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.05109, 0.048645, 0.101946, 0.03386, 0.03843,buy
2015-03-29,none,none,none,none,a90,a150,a120,a120,none,none,a30,none,none,none,none,none, 0.13844, 0.037154, 0.133347, 0.11071, 0.06846,buy
2015-03-30,none,none,none,a45,none,a150,none,a120,a90,none,a30,none,none,none,none,none, 0.11099, 0.028737, 0.116614, 0.04482, 0.02398,buy
2015-03-31,none,none,none,a45,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.05803, 0.063002, 0.101946, 0.04080, 0.03147,buy
2015-04-01,none,a120,none,a45,none,a180,a90,a150,none,none,none,none,none,none,none,none, 0.11791, 0.031480, 0.110404, 0.10890, 0.05551,buy
2015-04-02,none,a120,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,-0.41308,-0.349743,-0.221980,-0.51402,-0.46129,sell
2015-04-03,a30,a120,none,a45,a150,a150,a60,none,none,none,none,none,none,none,none,none,-0.19196,-0.234028,-0.096308, 0.00716,-0.13304,sell
2015-04-04,a30,none,none,a45,none,a150,none,a180,none,none,none,none,none,none,none,none,-0.15843,-0.146492,-0.273477,-0.29489,-0.29077,sell
2015-04-05,a30,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,-0.16067,-0.154816,-0.273971,-0.28220,-0.24850,sell
2015-04-06,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.53643,-0.271129,-0.461775,-0.51562,-0.37182,sell
2015-04-07,none,none,none,none,none,none,none,a150,a180,none,none,a135,none,none,none,none,-0.00684, 0.121661, 0.019512, 0.21067,-0.12176,buy
2015-04-08,none,a135,a0,none,a150,a90,a0,none,a180,none,none,a135,none,none,none,none,-0.43371,-0.306365,-0.622208,-0.51553,-0.56054,sell
2015-04-09,none,a135,a0,none,none,a90,none,a120,none,none,none,a135,none,none,none,none, 0.14867, 0.176145,-0.391756, 0.02971, 0.05395,buy
2015-04-10,none,a135,a0,none,a120,none,none,none,a150,none,none,a135,none,none,none,none, 0.26929, 0.253575, 0.165392, 0.18873, 0.26485,buy
2015-04-11,a45,none,a0,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,-0.40741,-0.449150,-0.620016,-0.64876,-0.60635,sell
2015-04-12,a45,none,none,none,none,none,a60,a90,a120,none,a45,none,none,none,none,none, 0.08564, 0.246493, 0.445234, 0.43733, 0.40955,buy
2015-04-13,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,a180,none,-0.07303,-0.601699,-0.202969,-0.68270,-0.33924,sell
2015-04-14,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a180,none,-0.17141,-0.414347,-0.060639,-0.68718,-0.17804,sell
2015-04-15,none,a150,none,none,a60,a0,a90,none,a90,none,a45,none,none,none,a180,none,-0.14906,-0.611843,-0.138253,-0.61904,-0.53797,sell
2015-04-16,none,a150,none,a30,none,none,none,none,none,none,a45,none,none,none,a180,none,-0.01867,-0.565575,-0.102723,-0.61361,-0.25729,sell
2015-04-17,none,a150,none,a30,none,none,a120,none,a60,none,none,none,none,a90,none,none, 0.60609, 0.654499, 0.542354, 0.16263, 0.20024,buy
2015-04-18,a60,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,none, 0.18323, 0.174817, 0.121199, 0.17619, 0.24879,buy
2015-04-19,a60,none,none,a30,a0,a60,a150,none,none,none,none,none,none,a90,none,none, 0.26641, 0.229077, 0.188456, 0.07430, 0.24227,buy
2015-04-20,a60,none,none,a30,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.18088, 0.137317, 0.117049, 0.22186, 0.28646,buy
2015-04-21,none,none,none,a30,none,a90,a180,none,a0,none,none,none,none,a90,none,none, 0.27246, 0.253508, 0.038650, 0.28734, 0.29221,buy
2015-04-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.01278,-0.182526, 0.223712,-0.18521, 0.04998,sell
2015-04-23,none,none,none,none,none,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.03944,-0.298381, 0.107013,-0.06882,-0.08167,buy
2015-04-24,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,-0.35289,-0.518528, 0.026545,-0.05112,-0.33592,sell
2015-04-25,none,none,none,none,none,none,a120,a90,none,none,none,a150,a30,none,none,none,-0.23377,-0.276530,-0.185206,-0.30125,-0.38110,sell
2015-04-26,none,none,none,none,none,a150,a120,a90,a60,none,none,a150,a30,none,none,none,-0.23765,-0.353144,-0.176722,-0.33510,-0.35792,sell
2015-04-27,none,none,none,none,a90,none,none,none,a60,none,a60,none,a30,none,none,none,-0.33914,-0.241750,-0.185077,-0.27844,-0.30341,sell
2015-04-28,none,none,none,none,none,a180,a90,a120,none,none,a60,none,a30,none,none,none,-0.36364,-0.421772,-0.332269,-0.51840,-0.53662,sell
2015-04-29,none,none,none,none,a120,a180,none,none,a90,none,a60,none,a30,none,none,none,-0.44942, 0.035777, 0.047186,-0.07227,-0.54966,buy
2015-04-30,none,none,none,none,a120,none,a60,none,a90,none,a60,none,a30,none,none,none,-0.43546,-0.017007, 0.046698,-0.13846,-0.57894,buy
2015-05-01,none,a180,none,none,none,a150,a60,a150,none,none,a60,none,a30,none,none,none,-0.29489,-0.233794,-0.144834,-0.01756,-0.25510,sell
2015-05-02,none,a180,none,none,a150,none,none,none,a120,none,a60,none,a30,none,none,none,-0.41743,-0.271616,-0.322125,-0.31924,-0.37437,sell
2015-05-03,none,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.45411,-0.480704,-0.413084,-0.71544,-0.53144,sell
2015-05-04,none,a180,none,none,a180,none,none,a180,none,none,none,none,a30,none,none,none,-0.18294,-0.009131, 0.024767,-0.29430,-0.13288,sell
2015-05-05,none,none,none,none,a180,none,a0,none,a150,none,none,none,a30,none,none,none,-0.39220,-0.294741,-0.258515,-0.43593,-0.59898,sell
2015-05-06,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.21351, 0.422079, 0.226567, 0.36131, 0.22489,buy
2015-05-07,a90,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,-0.02105,-0.238548, 0.053438, 0.01984,-0.04926,sell
2015-05-08,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a150,a45, 0.14614,-0.138378,-0.067514,-0.20549, 0.08381,sell
2015-05-09,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a150,a45,-0.03084,-0.897873,-0.063077,-0.85271,-0.65028,sell
2015-05-10,a90,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,a150,a45,-0.27918,-0.495213,-0.128387,-0.41955,-0.43240,sell
2015-05-11,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a45, 0.02468,-0.166184,-0.100147,-0.15500,-0.01659,sell
2015-05-12,a90,none,none,none,a90,a0,a90,none,a120,none,none,none,none,none,a150,a45, 0.08858, 0.148225, 0.106284, 0.08885, 0.08159,buy
2015-05-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.09362,-0.296221, 0.077880, 0.09362, 0.09983,buy
2015-05-14,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,a120,none,a45, 0.85296, 0.845757, 1.004280, 1.02580, 0.81993,buy
2015-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45, 0.24130, 0.404461, 0.313999, 0.29053,-0.15689,buy
2015-05-16,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,a120,none,a45, 0.15094, 0.390975, 0.783139, 1.05124, 0.85710,buy
2015-05-17,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a45, 0.04416, 0.311702, 0.077668, 0.56942, 0.13679,buy
2015-05-18,none,none,none,a30,a0,a90,a180,a0,none,none,none,none,none,a120,none,a45, 0.49914, 0.504902, 0.630907, 0.85776, 0.52364,buy
2015-05-19,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.09130,-0.031131,-0.031131,-0.10564,-0.09130,sell
2015-05-20,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.45774,-0.182696,-0.261358,-0.44415,-0.37822,sell
2015-05-21,none,none,none,a30,none,a120,none,none,a0,none,none,a180,none,none,a135,a45,-0.15487,-0.319067, 0.131222,-0.11147,-0.26677,sell
2015-05-22,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,a135,a45,-0.03907,-0.310510, 0.115639,-0.03907,-0.08242,sell
2015-05-23,none,none,none,none,a60,a150,a120,a60,none,none,none,a180,none,none,a135,a45,-0.03935,-0.268525, 0.164301,-0.03935,-0.06420,sell
2015-05-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,a45, 0.04414,-0.254369, 0.062133, 0.03792,-0.11499,buy
2015-05-25,a90,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a135,a45,-0.58179, 0.099329, 0.016192,-0.12794,-0.20393,sell
2015-05-26,a90,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,none,a45,-0.98268,-1.056271,-0.997620,-0.99762,-0.97682,sell
2015-05-27,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,-0.16609,-0.210736,-0.193972,-0.52132,-0.14932,sell
2015-05-28,a90,none,none,none,a120,a150,a60,a120,none,none,none,none,none,none,none,a45,-0.70165,-0.740588,-0.423730,-0.84111,-0.69106,sell
2015-05-29,a90,none,a0,a45,a120,none,none,none,a90,none,a90,none,none,a135,none,a45,-0.16250,-0.106932,-0.164645,-0.24382,-0.19322,sell
2015-05-30,a90,none,a0,a45,none,none,none,none,a90,none,a90,none,none,a135,none,a45,-0.25949,-0.219812,-0.160009,-0.26736,-0.20439,sell
2015-05-31,a90,none,a0,a45,a150,a120,none,a150,none,none,a90,none,none,a135,none,a45,-0.28211,-0.203641,-0.308271,-0.24952,-0.27036,sell
2015-06-01,a90,none,a0,none,none,none,a0,none,a120,none,a90,none,none,a135,none,a45,-0.17722,-0.177217,-0.136241,-0.21179,-0.37412,sell
2015-06-02,none,none,none,none,a180,a90,a0,a180,none,none,a90,none,none,a135,none,a45,-0.05705, 0.340847, 0.030633, 0.05026,-0.06205,buy
2015-06-03,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,-0.05117, 0.508476, 0.005229,-0.04812,-0.03670,buy
2015-06-04,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,a120,a45, 0.08333, 0.276226, 0.050098, 0.01699, 0.31713,buy
2015-06-05,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a120,a45,-0.16452, 0.020841,-0.209974,-0.14512,-0.10867,sell
2015-06-06,none,none,none,none,none,none,a60,none,a180,none,none,none,a45,none,a120,a45,-0.02872, 0.275894,-0.009041,-0.14736,-0.07111,sell
2015-06-07,none,none,none,none,a120,none,none,a120,none,a0,none,none,a45,none,a120,a45, 0.13738, 0.298316, 0.162783, 0.07008, 0.08998,buy
2015-06-08,none,none,none,a60,none,a0,a90,none,a150,a0,none,none,a45,none,a120,a45,-0.20473, 0.156268,-0.033433,-0.07610,-0.20963,buy
2015-06-09,none,none,none,a60,a90,a0,none,a90,none,a0,none,none,a45,none,none,a45,-0.05785, 0.097081,-0.044829,-0.12908, 0.19674,sell
2015-06-10,none,none,none,a60,none,none,a120,none,a120,a0,none,none,a45,none,none,a45, 0.12816, 0.495925, 0.102649,-0.16690, 0.12633,buy
2015-06-11,none,none,none,a60,a60,none,none,a60,none,a0,none,none,a45,none,none,a45,-0.11337,-0.013735,-0.022159,-0.28058, 0.04513,sell
2015-06-12,none,none,none,a60,a60,none,a150,a60,a90,a0,none,none,a45,none,none,a45,-0.13417,-0.118303,-0.022159,-0.32052, 0.01544,sell
2015-06-13,none,none,none,none,none,a60,none,none,a90,a0,none,none,a45,none,none,a45, 0.43278, 0.487815, 0.421370, 0.43324, 0.24955,buy
2015-06-14,none,none,none,none,none,none,a180,none,none,a0,none,none,a45,a150,none,a45,-0.09339, 0.164631,-0.140171,-0.21714,-0.07005,sell
2015-06-15,none,none,none,none,none,a90,none,none,a60,a0,none,none,a45,a150,none,a45, 0.06917, 0.215281,-0.069724,-0.18822,-0.01565,sell
2015-06-16,none,none,none,none,a0,none,a150,a0,none,a0,none,none,a45,a150,none,a45,-0.17567, 0.128922,-0.110821,-0.15875,-0.20981,sell
2015-06-17,none,none,none,none,none,a120,a150,none,none,a0,none,none,a45,a150,none,a45, 0.00104, 0.241202,-0.095648,-0.19986,-0.00559,sell
2015-06-18,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a150,none,a45,-0.06174, 0.248232,-0.045611,-0.06972,-0.02630,buy
2015-06-19,none,none,none,none,none,a150,a120,none,none,a0,none,a150,a45,none,none,a45, 0.49032, 0.100535,-0.140801, 0.36802, 0.26292,buy
2015-06-20,none,none,none,none,none,a150,none,none,a0,a0,none,a150,a45,none,none,a45, 0.57432, 0.420798,-0.170457, 0.46078, 0.34605,buy
2015-06-21,a90,none,none,none,a60,none,a90,a60,none,a0,none,a150,a45,none,none,a45,-0.89082, 0.055274,-0.936474,-0.91227,-0.94575,sell
2015-06-22,a90,none,none,none,none,a180,none,none,none,none,none,a150,a45,none,none,a45,-0.78687,-0.024754,-0.700875,-1.20394,-0.81642,sell
2015-06-23,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,a45,-0.66420, 0.164906,-0.898072,-0.72843,-0.84236,sell
2015-06-24,a90,none,none,none,a90,a150,a60,a90,none,none,none,none,a45,none,none,a45,-0.79523, 0.198023,-0.774349,-0.84047,-0.80998,sell
2015-06-25,a90,none,none,none,none,a150,none,none,a60,none,none,none,a45,none,none,a45,-0.73202, 0.155502,-0.760162,-0.92623,-0.79975,sell
2015-06-26,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a45, 0.13708, 0.254851, 0.138462, 0.06894,-0.01933,buy
2015-06-27,none,none,none,none,a120,a120,none,a120,none,none,none,none,a45,none,none,a45, 0.20593, 0.308128, 0.187673, 0.07944, 0.03507,buy
2015-06-28,none,none,none,none,none,none,a0,none,a90,none,none,none,a45,none,none,a45,-0.08257, 0.199545, 0.027786,-0.18737,-0.07101,sell
2015-06-29,none,none,none,none,a150,a90,a0,a150,none,none,a120,none,none,none,none,a45, 0.30510, 0.957138, 0.666838, 0.95836, 0.87340,buy
2015-06-30,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,-0.39424,-0.510136,-0.299405,-0.51460,-0.51460,sell
2015-07-01,none,none,none,none,a180,a60,none,a180,none,none,a120,none,none,none,none,none,-0.26175,-0.085918,-0.145506,-0.22754,-0.08100,sell
2015-07-02,none,none,none,none,none,a60,none,a180,a150,none,a120,none,none,none,none,none,-0.40726,-0.231497,-0.326238,-0.48551,-0.43691,sell
2015-07-03,none,none,none,a60,a150,none,a60,none,a150,none,a120,none,none,none,none,none, 0.01785,-0.059802, 0.178230, 0.29540, 0.22720,buy
2015-07-04,none,none,none,a60,a150,none,none,a150,none,none,none,a135,a45,none,none,none,-0.00611, 0.337533,-0.006115,-0.17419,-0.05240,buy
2015-07-05,none,none,none,a60,none,none,a90,none,a180,none,none,a135,a45,none,none,none,-0.04398, 0.209837, 0.071754, 0.11245,-0.01763,buy
2015-07-06,none,none,none,a60,a120,a0,none,a120,none,none,none,a135,a45,none,none,none, 0.10211, 0.366130, 0.090860, 0.07475,-0.04341,buy
2015-07-07,none,a150,none,a60,none,none,a120,none,a150,none,none,a135,a45,none,none,none,-0.34927,-0.122383, 0.028685,-0.37228,-0.18600,sell
2015-07-08,none,a150,none,none,a90,none,none,a90,none,none,none,a135,a45,none,none,none,-0.10893, 0.141424,-0.049961,-0.06117,-0.03780,sell
2015-07-09,none,a150,none,none,none,none,a150,a90,a120,none,none,none,a45,none,none,none, 0.01021, 0.149577,-0.032802, 0.02848,-0.20073,buy
2015-07-10,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,a90,none, 0.43671, 0.534167, 0.286535, 0.47257, 0.35847,buy
2015-07-11,none,none,none,none,none,none,a180,a60,a90,none,none,none,a45,none,a90,none,-0.02759, 0.127710,-0.029147,-0.19130,-0.28660,sell
2015-07-12,a120,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,a90,none, 0.39703, 0.282336, 0.062309, 0.42538, 0.36894,buy
2015-07-13,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,-0.09548, 0.160834,-0.076077, 0.13381,-0.28040,buy
2015-07-14,a120,a135,none,a45,none,a120,a150,none,a60,none,none,none,a45,none,a90,none,-0.12513,-0.002955,-0.381846,-0.31656,-0.16462,sell
2015-07-15,none,a135,none,a45,a0,a120,none,a0,none,none,a135,none,a45,none,a90,none, 0.15140, 0.330652, 0.124760,-0.08538, 0.19170,buy
2015-07-16,none,a135,none,a45,none,none,a120,a0,none,none,a135,none,a45,none,a90,none, 0.06692, 0.372537, 0.085523,-0.11250,-0.02207,buy
2015-07-17,none,none,none,a45,none,a150,none,none,none,none,a135,none,a45,none,a90,none, 0.21114, 0.282726, 0.182714, 0.40490, 0.18893,buy
2015-07-18,none,none,none,none,none,none,a90,none,a0,none,a135,none,a45,none,a90,none, 0.01318, 0.240030, 0.010068,-0.02809,-0.07264,buy
2015-07-19,none,none,none,none,none,a180,a90,none,a0,none,a135,a120,a45,none,a90,none, 0.52252, 0.536249, 0.467109, 0.45298, 0.51955,buy
2015-07-20,a135,none,none,none,a60,none,none,none,none,none,none,a120,a45,none,a90,none,-0.19570, 0.458043,-0.117729,-0.17494,-0.23442,sell
2015-07-21,a135,a120,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,a30,-0.29241,-0.236491,-0.177164,-0.02761,-0.20433,sell
2015-07-22,none,a120,a0,a30,none,a150,none,none,none,none,none,a120,none,none,none,a30, 0.07851,-0.021241, 0.030585, 0.01016,-0.06750,buy
2015-07-23,none,a120,a0,a30,a90,none,none,none,none,none,none,a120,none,none,none,a30,-0.02742,-0.082044,-0.049710, 0.04871,-0.08564,sell
2015-07-24,none,none,a0,a30,none,a120,none,a90,a60,none,none,none,none,none,none,a30,-0.05729,-0.240487,-0.060183,-0.07186,-0.12062,sell
2015-07-25,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,a30, 0.06585,-0.264726,-0.180532,-0.12384,-0.21191,sell
2015-07-26,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,a30,-0.38282,-0.361831,-0.277379,-0.34278,-0.36183,sell
2015-07-27,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.33708, 0.415899, 0.366870, 0.40910, 0.36758,buy
2015-07-28,a150,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.21495,-0.386712, 0.500408, 0.19075, 0.18202,buy
2015-07-29,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.11589, 0.124117, 0.044824, 0.00134,-0.12953,sell
2015-07-30,none,none,none,none,a180,none,a60,none,a150,none,a150,none,none,none,a90,none,-0.24201, 0.256546, 0.200425, 0.18913, 0.06251,buy
2015-07-31,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,a90,none,-0.25513,-0.293345,-0.335869, 0.18027,-0.12958,sell
2015-08-01,none,none,none,none,a150,none,a90,none,a180,none,a150,none,none,none,a90,none,-0.16955, 0.257658, 0.469576, 0.41349, 0.41103,buy
2015-08-02,none,none,none,none,none,a0,none,a150,a180,none,a150,none,none,none,a90,none, 0.25957, 0.043584, 0.411473,-0.39068,-0.35614,buy
2015-08-03,none,none,none,none,a120,none,a120,none,a150,none,a150,none,none,none,a90,none,-0.41420,-0.303123,-0.507763, 0.22874,-0.21402,sell
2015-08-04,none,none,none,none,none,none,none,a120,a150,none,none,none,a30,none,a90,none,-0.31680,-0.409144,-0.329607,-0.38285,-0.49953,sell
2015-08-05,none,a90,none,a0,a90,none,a150,none,a120,none,none,none,a30,none,a90,none, 0.03012, 0.206700, 0.057630, 0.11575, 0.12345,buy
2015-08-06,none,a90,none,a0,a90,a60,a150,a90,a120,none,none,none,a30,none,a90,none,-0.04006, 0.051986, 0.001858, 0.11179, 0.14389,buy
2015-08-07,none,a90,none,a0,none,none,none,a90,a90,none,none,none,a30,none,a90,none,-0.09405, 0.028602,-0.020255, 0.08778, 0.03168,buy
2015-08-08,none,none,none,none,a60,a90,a180,none,a90,none,none,none,none,none,a90,none,-0.09516,-0.108394,-0.165435,-0.14200,-0.05199,sell
2015-08-09,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a90,none, 0.51659,-0.071326, 0.470152, 0.53296, 0.55740,buy
2015-08-10,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.04791, 0.224933,-0.028598,-0.06965, 0.01959,buy
2015-08-11,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.19133, 0.213252, 0.229826, 0.17254, 0.07376,buy
2015-08-12,a180,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.29341, 0.651686, 0.520207, 0.32792, 0.44194,buy
2015-08-13,a180,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.38861, 0.377782, 0.418834, 0.38861, 0.21813,buy
2015-08-14,a180,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0, 0.47701, 0.480479, 0.490535, 0.47923, 0.51166,buy
2015-08-15,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a0,-0.35630,-0.420737,-0.438090,-0.32378,-0.45352,sell
2015-08-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,-0.41462,-0.217424,-0.239107,-0.41462,-0.35508,sell
2015-08-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,-0.21437,-0.031267, 0.136163, 0.09637, 0.32656,sell
2015-08-18,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.60590,-0.567601,-0.567601,-0.10878,-0.57252,sell
2015-08-19,none,none,none,a30,none,none,none,a60,a60,none,none,a90,none,none,none,none, 0.03773,-0.413256,-0.317695,-0.12025,-0.54858,sell
2015-08-20,none,none,none,a30,a90,a120,none,a60,none,none,none,a90,none,none,none,none, 0.70580, 0.521635, 0.503519, 0.83539, 0.56129,buy
2015-08-21,none,none,none,a30,a90,a120,none,none,a90,none,none,a90,none,none,none,none, 0.03504, 0.074196, 0.233568, 0.55834, 0.59472,buy
2015-08-22,none,none,none,none,none,none,a0,a90,a90,none,none,a90,none,none,none,none,-0.14127, 0.069843, 0.057798, 0.31427, 0.19568,buy
2015-08-23,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,none, 0.00107,-0.004907,-0.072191, 0.22507,-0.02898,buy
2015-08-24,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.37047,-0.409072,-0.043503,-0.22390,-0.65198,sell
2015-08-25,none,a60,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,-0.22088,-0.244276,-0.236283,-0.37323,-0.27691,sell
2015-08-26,none,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.07990, 0.066187,-0.399944,-0.20714,-0.04883,sell
2015-08-27,none,a60,none,a45,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.20213, 0.723378, 0.315473, 0.24900, 0.28456,buy
2015-08-28,none,a60,none,a45,a180,none,none,none,a180,none,none,none,none,none,none,none,-0.07313, 0.252257,-0.110870,-0.12308,-0.04346,sell
2015-08-29,none,none,none,a45,none,a0,a90,a180,none,none,none,none,none,none,none,none,-0.12188, 0.520182, 0.374733, 0.30463, 0.37473,buy
2015-08-30,none,none,none,none,a150,a0,none,none,a150,none,a180,none,a0,none,none,none, 0.04965, 0.049654, 0.058526, 0.03331, 0.01175,buy
2015-08-31,none,none,none,none,none,none,a120,a150,none,none,a180,none,a0,none,none,none,-0.09411, 0.110727,-0.126066,-0.00144,-0.06811,sell
2015-09-01,none,none,none,none,a120,none,none,a150,a120,none,a180,none,a0,none,none,none,-0.34826,-0.343238,-0.213318,-0.31546,-0.32126,sell
2015-09-02,a150,none,none,none,none,a60,a150,a120,none,none,a180,none,a0,none,none,none,-0.05566,-0.078413, 0.049372,-0.09107,-0.00433,buy
2015-09-03,a150,none,none,none,a90,a60,none,a120,a90,none,a180,none,a0,none,none,none, 0.13496, 0.192194, 0.196500, 0.07418, 0.05767,buy
2015-09-04,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.33954, 0.340966, 0.381704, 0.36223, 0.42138,buy
2015-09-05,a150,none,none,none,a60,a90,none,a90,a60,none,none,none,none,none,none,a30,-0.06124,-0.244429,-0.092017,-0.06124,-0.10436,sell
2015-09-06,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.16968,-0.089918,-0.070505,-0.23343,-0.19832,sell
2015-09-07,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,-0.27803,-0.428608,-0.345310,-0.32656,-0.34531,sell
2015-09-08,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,-0.13599,-0.130909,-0.089700,-0.03412,-0.34810,sell
2015-09-09,none,a45,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,a30, 0.16606, 0.032639, 0.163426,-0.17396, 0.15297,buy
2015-09-10,none,a45,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,-0.22837,-0.089905,-0.015178,-0.27049,-0.03928,sell
2015-09-11,none,a45,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.07775,-0.097743,-0.076789,-0.20347,-0.06077,sell
2015-09-12,none,a45,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,-0.08566,-0.187955, 0.091581,-0.19786, 0.00940,sell
2015-09-13,none,a45,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.24256,-0.027501, 0.000836,-0.16895,-0.04813,sell
2015-09-14,none,a45,none,a60,none,a150,a60,none,none,a30,none,none,none,none,none,none, 0.12687,-0.167290, 0.081083,-0.31201, 0.14410,sell
2015-09-15,none,a45,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.08073,-0.231523, 0.011557,-0.14460,-0.08073,sell
2015-09-16,none,a45,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.30515,-0.407254,-0.300077,-0.45252,-0.16102,sell
2015-09-17,none,a45,none,a60,none,a120,none,none,a90,a30,none,none,none,none,none,none, 0.37853, 0.446440, 0.411707,-0.34730, 0.31428,buy
2015-09-18,none,a45,none,a60,a90,none,none,a60,a90,a30,none,none,none,none,none,none,-0.12542,-0.286270,-0.173606,-0.13145,-0.36431,sell
2015-09-19,none,a45,none,a60,none,a90,a0,none,none,a30,none,none,none,none,none,none,-0.43712,-0.588363,-0.703001,-0.65297,-0.38923,sell
2015-09-20,none,a45,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.36923,-0.387966,-0.074735,-0.28349,-0.27454,sell
