Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-01,1,3,0,2,1,0,3,4,4,1,3,2,3,2,2,4,1,2, 0.00193907,-0.0013531, 0.000473379,-0.00013635,-0.00180732,sell
2016-01-02,1,1,0,3,2,1,2,5,3,3,4,1,1,4,3,4,2,2, 0.00245422,-0.0126222,-0.003577178,-0.00304069,-0.00566344,sell
2016-01-03,2,1,0,4,1,1,3,4,0,3,5,1,2,2,1,3,3,2, 0.00151579, 0.0027202,-0.004243194,-0.00199472,-0.00210061,sell
2016-01-04,2,1,2,2,1,0,3,3,2,3,6,1,2,2,2,3,2,1,-0.00732089,-0.0037789,-0.016837124,-0.01642987,-0.01683712,sell
2016-01-05,2,2,1,1,1,0,2,1,3,3,5,1,1,2,2,3,2,0,-0.00976116,-0.0087579,-0.015420077,-0.01119210,-0.01542008,sell
2016-01-06,4,3,0,2,0,0,2,2,2,4,5,1,2,3,2,3,2,1,-0.01555375,-0.0143782,-0.018021950,-0.01251302,-0.01802195,sell
2016-01-07,4,0,1,1,0,0,1,3,1,6,4,1,2,2,2,3,2,1,-0.01231692,-0.0079910,-0.007991034,-0.00706041,-0.00799103,sell
2016-01-08,2,2,0,1,0,0,1,3,3,4,3,2,2,2,2,2,2,1, 0.00148822,-0.0010917, 0.001051392,-0.00113227,-0.00074928,sell
2016-01-09,3,2,1,1,0,0,3,4,4,3,4,1,2,2,3,3,4,2, 0.00223224,-0.0016856,-0.005443326,-0.00944862,-0.00168562,sell
2016-01-10,3,0,4,1,0,0,1,8,2,4,6,2,1,3,3,3,3,2, 0.00119585, 0.0014051, 0.001266024, 0.00281342, 0.00105535,buy
2016-01-11,1,1,4,2,0,0,4,6,4,3,5,4,2,3,2,3,3,3,-0.00093923, 0.0017798, 0.000813997,-0.00131413, 0.00141153,sell
2016-01-12,1,1,4,1,1,0,3,8,4,1,4,4,2,3,3,3,3,2, 0.00462553, 0.0036653, 0.005146744, 0.00008339, 0.00370566,buy
2016-01-13,1,0,5,1,0,0,2,7,1,2,2,3,2,4,3,2,3,0,-0.00793765,-0.0084304,-0.007647846,-0.00389017,-0.00302718,sell
2016-01-14,1,1,4,2,0,1,2,6,1,3,3,4,2,3,2,4,2,1, 0.00281479,-0.0003584, 0.002814793, 0.00031192, 0.00270198,buy
2016-01-15,0,2,5,1,1,0,3,5,0,3,2,4,2,4,2,3,1,2,-0.00522595,-0.0056396,-0.005078466,-0.00770553,-0.00557155,sell
2016-01-16,1,1,6,2,1,0,2,6,1,4,4,5,1,4,2,3,3,2,-0.00152717,-0.0020513,-0.001527170,-0.00154998,-0.00205130,sell
2016-01-17,1,1,3,3,2,1,1,7,2,3,3,6,2,5,2,3,1,2, 0.00539300, 0.0039318, 0.004753190, 0.00253455, 0.00485734,buy
2016-01-18,1,0,4,2,2,1,2,4,3,2,2,5,2,3,2,2,2,3, 0.00243322, 0.0048318, 0.003916323, 0.00232719, 0.00523568,buy
2016-01-19,1,1,2,1,2,0,0,5,1,3,2,4,2,2,2,1,2,1,-0.00031421,-0.0020718, 0.002804548, 0.00406571, 0.00350543,buy
2016-01-20,1,2,1,1,2,1,2,4,2,5,3,4,3,3,2,4,2,0, 0.00021292,-0.0013476,-0.000664338,-0.00092859,-0.00137511,sell
2016-01-21,1,2,2,1,0,1,2,4,1,3,3,3,2,3,1,3,1,1, 0.00833727, 0.0027565, 0.006496279, 0.00670490, 0.00706060,buy
2016-01-22,1,0,4,0,1,1,2,4,1,2,3,1,2,2,2,4,2,0, 0.00050418,-0.0006153, 0.004295784, 0.00297477, 0.00068378,buy
2016-01-23,1,3,2,3,1,1,2,3,2,2,4,2,2,2,2,3,4,1, 0.00161050,-0.0054706, 0.000055603, 0.00050194, 0.00046204,sell
2016-01-24,1,2,3,3,4,0,3,3,2,2,4,3,2,3,2,3,4,2,-0.00660300,-0.0028694,-0.002668641,-0.00286943,-0.00272563,sell
2016-01-25,1,3,3,3,2,0,4,2,3,1,3,4,1,2,4,4,3,1,-0.01357324,-0.0022452,-0.013573242,-0.01360156,-0.01569385,sell
2016-01-26,1,3,2,3,0,1,3,1,4,2,2,2,2,3,3,4,3,1, 0.00215609, 0.0006229, 0.002104124, 0.00423961, 0.00403205,buy
2016-01-27,2,3,1,1,1,2,3,1,5,2,3,3,2,3,3,3,3,1,-0.00495811,-0.0052667,-0.004182069,-0.00269015,-0.00338313,sell
2016-01-28,2,4,0,1,1,1,3,2,4,2,3,3,2,2,3,2,3,2,-0.01126035,-0.0119415,-0.011941510,-0.00138054,-0.01125062,sell
2016-01-29,1,3,0,1,3,1,4,0,5,3,2,2,2,3,4,3,4,1,-0.00538800,-0.0073686,-0.006026288,-0.00595447,-0.00500049,sell
2016-01-30,1,2,0,2,2,1,5,1,6,3,2,3,3,3,3,5,4,0, 0.00458978, 0.0106221, 0.002746365, 0.00123620, 0.00472995,buy
2016-01-31,1,1,2,2,1,0,3,2,6,2,3,3,2,3,2,4,2,1, 0.00920498, 0.0129812, 0.007583983, 0.00984734, 0.00653344,buy
2016-02-01,2,0,3,0,2,0,6,1,8,2,3,2,3,3,4,5,3,1, 0.00297611, 0.0033729, 0.004452150, 0.00337720, 0.00360836,buy
2016-02-02,2,2,3,1,1,0,4,2,8,2,4,2,3,2,5,4,4,1, 0.00298158, 0.0051766, 0.006879425, 0.00108862, 0.00298158,buy
2016-02-03,3,1,3,1,1,0,6,1,7,5,4,1,4,2,6,4,6,1, 0.00000798,-0.0000550,-0.000127070,-0.00021954, 0.00000798,sell
2016-02-04,3,0,3,0,1,0,7,2,6,5,4,2,5,1,5,4,5,1, 0.00172251, 0.0017681, 0.001998519, 0.00174349, 0.00172251,buy
2016-02-05,4,2,2,0,1,0,5,2,8,3,4,2,4,2,5,4,5,1, 0.00114568, 0.0017115, 0.000029689, 0.00191644, 0.00114568,buy
2016-02-06,3,0,3,0,1,0,5,3,10,4,5,3,4,2,4,5,5,1, 0.00217951, 0.0024848, 0.001912055, 0.00462080, 0.00258354,buy
2016-02-07,1,0,3,1,2,0,5,4,7,2,5,5,2,3,3,4,3,0,-0.01134553,-0.0100705,-0.008444858, 0.00425745,-0.00984385,sell
2016-02-08,1,0,3,1,3,0,7,2,9,3,5,6,3,3,4,3,4,1,-0.00985245,-0.0079479,-0.010076574, 0.00440726,-0.00982264,sell
2016-02-09,2,1,3,0,3,0,2,5,5,2,3,5,3,3,4,0,4,1,-0.00098155,-0.0045740,-0.004326326,-0.00098155,-0.00463988,sell
2016-02-10,2,0,4,0,2,1,2,4,7,3,4,5,3,3,2,2,4,2, 0.00514686,-0.0001208, 0.002815791, 0.00317361, 0.00222235,buy
2016-02-11,0,1,2,1,2,1,2,3,5,1,3,4,3,3,1,2,1,1,-0.01835708,-0.0165061,-0.005556196,-0.01208450,-0.01638232,sell
2016-02-12,2,0,3,1,4,0,3,4,3,3,3,4,4,4,2,2,2,2, 0.00984355, 0.0067052,-0.002794848, 0.00670516, 0.00667981,buy
2016-02-13,1,2,2,2,4,0,1,4,2,2,3,5,2,3,1,2,1,3, 0.00149622, 0.0025820, 0.005452980, 0.00167498, 0.00298604,buy
2016-02-14,1,1,3,1,3,1,1,5,3,1,4,4,2,2,1,3,2,2, 0.00015749,-0.0019313, 0.005346023,-0.00009942,-0.00020949,buy
2016-02-15,0,2,3,2,0,1,1,5,2,0,3,4,1,2,1,2,2,1, 0.00604261, 0.0049594, 0.005464875, 0.00505422, 0.00656403,buy
2016-02-16,0,3,1,3,2,1,0,5,2,3,3,4,1,3,3,3,2,1, 0.00761254, 0.0075908, 0.007939617, 0.00238123, 0.00788241,buy
2016-02-17,0,3,1,1,3,1,1,5,2,2,5,3,1,3,2,3,1,1, 0.00747609, 0.0071477, 0.007476088, 0.00583628, 0.00829214,buy
2016-02-18,0,2,2,3,2,1,1,5,1,1,4,3,1,3,2,2,2,1, 0.00764342, 0.0067308, 0.007190200, 0.00631157, 0.00723010,buy
2016-02-19,0,2,3,4,1,1,1,5,2,1,4,4,1,3,2,3,3,0, 0.01196511, 0.0103148, 0.010036652, 0.00906049, 0.01031481,buy
2016-02-20,0,3,0,4,1,1,1,6,1,0,3,4,1,3,1,2,2,1, 0.00978463, 0.0067136, 0.007064308, 0.00435896, 0.00706431,buy
2016-02-21,0,2,2,1,3,0,3,3,1,1,2,3,2,4,2,1,2,0, 0.00893193, 0.0033933, 0.007710985, 0.01109646, 0.00736416,buy
2016-02-22,0,2,0,3,1,1,3,3,1,1,1,2,1,4,2,2,2,1, 0.00512284, 0.0000203, 0.000637005, 0.00441400, 0.00073422,buy
2016-02-23,1,3,1,2,2,2,3,3,1,1,2,2,1,4,3,3,3,1, 0.00329079, 0.0012477, 0.000841039, 0.00526595, 0.00031101,buy
2016-02-24,2,3,1,2,1,1,2,3,3,1,2,2,2,3,4,2,3,1,-0.00634506,-0.0070710,-0.006338540,-0.00634506,-0.00734915,sell
2016-02-25,1,3,1,0,2,0,3,2,3,0,1,1,2,4,2,2,2,1, 0.00029218,-0.0055594, 0.001523508, 0.00152351, 0.00390125,buy
2016-02-26,1,2,1,1,3,1,5,2,4,1,2,2,3,5,2,3,3,1, 0.01324873, 0.0123924, 0.013221651, 0.01566306, 0.01309067,buy
2016-02-27,1,3,1,2,1,0,5,2,3,0,2,2,2,5,2,3,1,1, 0.00450856, 0.0029624, 0.004959420, 0.00498466, 0.00854098,buy
2016-02-28,1,2,2,1,2,0,5,1,6,1,3,3,1,4,3,3,3,1, 0.00312559, 0.0040771, 0.002834521, 0.00399234, 0.00830383,buy
2016-02-29,2,3,1,1,3,0,3,2,5,1,2,3,2,3,4,2,4,1,-0.00840631,-0.0047521,-0.012840191,-0.00591937,-0.01087556,sell
2016-03-01,2,4,0,1,2,0,3,2,2,1,3,2,2,4,3,1,2,0, 0.00661456,-0.0002807, 0.001257387, 0.00587569, 0.00125739,buy
2016-03-02,2,2,1,0,1,0,4,1,3,5,3,2,2,3,3,3,2,1, 0.00028033, 0.0012971,-0.000055634,-0.00603733, 0.00028033,sell
2016-03-03,1,4,0,0,1,0,3,2,4,2,1,2,3,3,3,2,2,1, 0.01074004, 0.0084255, 0.009476428, 0.00944038, 0.01110889,buy
2016-03-04,1,3,1,1,1,1,5,4,5,3,2,3,3,2,5,3,5,2, 0.00278850, 0.0032353, 0.004163288, 0.00169593, 0.00278850,buy
2016-03-05,1,2,1,2,1,1,4,6,4,3,3,4,3,2,5,2,5,1, 0.01592364, 0.0157222, 0.010692344, 0.02106290, 0.01593277,buy
2016-03-06,1,2,0,2,2,1,5,5,4,2,4,4,2,2,4,3,5,0, 0.00275406, 0.0062955, 0.002540515, 0.00638318, 0.00254052,buy
2016-03-07,2,2,0,1,1,1,4,5,3,3,3,2,3,1,5,2,5,1, 0.00374010, 0.0034961, 0.003379189, 0.00486585, 0.00349611,buy
2016-03-08,4,2,0,1,0,2,3,5,2,4,3,2,3,3,5,2,5,0, 0.00557343, 0.0044550, 0.000697787, 0.00716323, 0.00637903,buy
2016-03-09,3,2,1,1,0,2,3,3,2,2,2,2,2,1,4,3,4,1,-0.00079488,-0.0033554,-0.000794877, 0.00157130,-0.00156875,sell
2016-03-10,3,1,2,2,1,1,3,4,1,3,2,2,3,2,4,3,4,1, 0.00006433,-0.0015431,-0.000467764, 0.00393478,-0.00068805,sell
2016-03-11,3,2,1,4,2,1,2,3,2,2,2,3,4,2,5,2,3,1, 0.00528446, 0.0028753, 0.002578479, 0.00659752, 0.00283142,buy
2016-03-12,2,2,2,3,2,0,2,4,2,2,2,2,3,2,4,3,4,1, 0.00030139,-0.0004612, 0.000427123, 0.00292250,-0.00203600,buy
2016-03-13,2,2,2,2,1,2,2,4,2,3,2,3,3,1,5,2,5,1,-0.00034824,-0.0011498,-0.001127356, 0.00435747,-0.00049957,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,1,3,3,1,5,2,5,2, 0.00041750, 0.0017746, 0.000265448,-0.00067699, 0.00086961,sell
2016-03-15,2,4,0,1,1,2,1,3,2,4,3,2,2,1,4,3,4,1,-0.00062804, 0.0004954,-0.000578791, 0.00055081, 0.00228506,buy
2016-03-16,1,3,2,1,1,1,1,3,1,2,2,1,3,1,3,2,3,1,-0.00011255, 0.0008756, 0.002531921, 0.00087563, 0.00087563,buy
2016-03-17,2,2,2,4,1,2,1,3,2,2,2,2,3,3,4,2,4,1, 0.00087308,-0.0050353,-0.004174701, 0.00116110,-0.00097477,sell
2016-03-18,2,2,1,5,2,0,1,3,0,1,2,1,2,3,1,2,4,2, 0.00403882, 0.0044564, 0.004519529, 0.00428603, 0.00466626,buy
2016-03-19,2,3,2,2,4,0,1,2,0,1,3,1,2,2,2,3,3,1,-0.00046719,-0.0039759, 0.004474944,-0.00054211,-0.00426911,sell
2016-03-20,1,5,1,3,2,0,0,1,0,1,2,0,2,1,3,3,3,0, 0.00529570, 0.0056672, 0.004469000, 0.00446900, 0.00529570,buy
2016-03-21,2,4,2,3,0,2,0,1,0,2,1,1,2,2,3,4,2,1, 0.00242712, 0.0024046, 0.007053842, 0.00145107, 0.00242712,buy
2016-03-22,2,3,3,1,1,3,0,1,0,2,2,2,2,1,2,4,2,1,-0.00076579,-0.0047179, 0.004081964,-0.00462545,-0.00094555,sell
2016-03-23,1,4,2,1,1,1,0,1,2,1,1,1,3,2,3,3,1,0, 0.00081060, 0.0019255, 0.000710169, 0.00081060, 0.00081060,buy
2016-03-24,1,2,2,1,3,2,1,2,3,2,2,2,5,2,3,2,2,1,-0.00881022,-0.0073310,-0.007331031,-0.00459358,-0.00714733,sell
2016-03-25,0,2,2,3,1,2,3,4,1,2,2,2,5,2,3,2,3,1, 0.00901037, 0.0112892, 0.011539644, 0.00917955,-0.00835250,buy
2016-03-26,0,2,4,3,0,1,5,3,3,1,2,3,4,3,3,3,2,2, 0.00777330, 0.0080224, 0.008595663, 0.00840611, 0.00742484,buy
2016-03-27,1,3,4,1,2,1,4,1,3,2,3,3,3,4,3,2,3,1, 0.01779858, 0.0142018, 0.015335817, 0.01533582, 0.01448116,buy
2016-03-28,2,5,2,2,1,1,3,1,1,4,3,2,3,5,3,2,3,1, 0.00381619, 0.0036628, 0.003350985, 0.00402570, 0.00366282,buy
2016-03-29,4,4,3,2,1,0,4,0,1,6,4,2,3,4,3,2,5,2, 0.00273247, 0.0024607, 0.002732466, 0.00345530, 0.00273629,buy
2016-03-30,2,3,3,1,1,0,3,0,0,4,3,2,2,2,2,1,4,1, 0.01130628, 0.0113063, 0.011286557, 0.01485462, 0.00851631,buy
2016-03-31,3,3,3,2,2,0,5,0,1,2,3,3,4,3,2,2,4,0, 0.00175592, 0.0025770, 0.001607346, 0.00148935, 0.00211831,buy
2016-04-01,3,3,3,3,1,0,4,4,2,3,4,3,3,4,2,5,3,2, 0.00808256, 0.0072088, 0.008196335, 0.00785481, 0.00786812,buy
2016-04-02,2,2,1,3,2,0,4,5,2,2,4,3,2,5,1,3,2,3, 0.00918832, 0.0076414, 0.007873937, 0.01117568, 0.01218861,buy
2016-04-03,0,2,1,3,2,0,7,2,2,2,3,3,1,4,2,3,2,3,-0.00062092,-0.0002495,-0.000376021, 0.00020711,-0.00107018,sell
2016-04-04,1,3,1,4,1,0,4,3,0,3,2,2,2,4,3,3,2,2,-0.00074355,-0.0010018,-0.001001794,-0.00193769,-0.00039223,sell
2016-04-05,3,4,1,3,1,1,2,1,1,4,2,3,2,3,3,4,3,1, 0.00198954,-0.0054892,-0.002634871, 0.00198954,-0.00007083,sell
2016-04-06,3,4,2,3,1,0,2,0,0,2,2,2,1,2,2,4,2,2,-0.00411576,-0.0027604, 0.000582034, 0.00126589, 0.00012782,sell
2016-04-07,2,3,3,4,2,0,3,2,0,3,3,3,2,3,3,4,3,1, 0.00780023, 0.0005380, 0.009752472, 0.00716225, 0.00929527,buy
2016-04-08,1,4,2,6,3,0,4,3,1,2,5,3,4,3,3,4,2,2, 0.00203786, 0.0036986, 0.000026353, 0.00206433, 0.00403158,buy
2016-04-09,1,1,4,2,3,0,3,3,3,2,5,1,4,3,2,2,3,2, 0.00161495, 0.0013105, 0.001614952, 0.00161495, 0.00161495,buy
2016-04-10,1,2,1,3,1,1,2,2,3,3,4,1,4,3,2,0,3,2, 0.00353020,-0.0105437,-0.010270379,-0.01062907, 0.00003974,sell
2016-04-11,1,2,1,2,2,2,3,2,2,4,4,1,4,6,1,1,3,1, 0.00478940,-0.0038432, 0.002182562, 0.00026629, 0.00079231,buy
2016-04-12,1,3,3,2,2,0,3,2,1,3,5,1,4,6,0,0,2,2, 0.00825364, 0.0102535, 0.008009639, 0.00844300, 0.00968284,buy
2016-04-13,1,3,4,3,4,1,3,2,2,3,5,2,5,5,1,2,3,3, 0.00772309, 0.0068684, 0.004130015, 0.00690049, 0.00775160,buy
2016-04-14,1,3,5,7,2,0,3,2,1,2,4,4,4,5,1,2,4,2, 0.00567390, 0.0057405, 0.005211219, 0.00586661, 0.00567390,buy
2016-04-15,0,2,8,4,4,0,4,1,1,1,3,4,3,5,2,3,3,2, 0.00195922, 0.0017309, 0.002900344, 0.00193297, 0.00204219,buy
2016-04-16,0,4,6,6,4,0,5,1,0,2,3,4,3,3,5,5,3,2, 0.00024360, 0.0029738,-0.003634762,-0.00686161, 0.00322956,sell
2016-04-17,1,3,3,7,3,1,3,1,0,3,1,4,2,4,4,4,3,3, 0.00782479,-0.0025064,-0.002966250,-0.00180681,-0.00421308,sell
2016-04-18,1,2,3,3,4,2,3,1,0,4,2,3,1,4,4,4,3,2, 0.00011966,-0.0006811, 0.000147960,-0.00376161, 0.00068693,sell
2016-04-19,1,3,2,3,3,1,2,1,2,2,3,2,1,2,4,3,4,1,-0.00057423,-0.0052565, 0.001289311,-0.00163334,-0.00275408,sell
2016-04-20,1,3,2,3,2,2,3,0,3,3,2,3,1,2,5,3,4,2, 0.01098903, 0.0132455, 0.013621149, 0.01360481, 0.00895303,buy
2016-04-21,1,2,2,5,1,2,3,3,2,3,4,2,2,2,4,4,4,2,-0.00449325, 0.0054404, 0.007225112, 0.00771115, 0.01160306,buy
2016-04-22,1,2,2,6,0,0,4,2,2,2,4,3,2,3,3,2,3,1,-0.00168537, 0.0008143,-0.004253213,-0.00179795,-0.00429102,sell
2016-04-23,1,2,2,4,2,0,5,1,3,2,5,1,2,3,3,2,4,2,-0.00371697, 0.0004216,-0.000778571,-0.00077857, 0.00087636,sell
2016-04-24,2,3,1,5,3,0,3,3,1,1,5,0,3,3,2,1,5,3,-0.00162057,-0.0007692,-0.001011189, 0.00010400, 0.00010400,sell
2016-04-25,3,2,0,5,1,0,4,3,1,3,5,2,3,3,2,1,4,2,-0.00520911, 0.0006596,-0.001050856,-0.00292417,-0.00044211,sell
2016-04-26,2,2,2,3,1,0,4,2,1,2,5,2,2,2,1,1,4,2, 0.00138435, 0.0020994, 0.002099406, 0.00201918, 0.00217552,buy
2016-04-27,0,5,2,4,1,0,5,2,3,1,4,3,3,4,1,2,3,3, 0.00054329, 0.0020926, 0.002671356, 0.00073043, 0.00286760,buy
2016-04-28,1,3,1,4,1,0,4,4,4,3,5,3,2,5,2,2,3,3,-0.00446792,-0.0047555,-0.004696567,-0.00491271,-0.00491767,sell
2016-04-29,0,2,1,4,1,0,2,6,4,3,5,3,3,5,1,2,3,1,-0.00363857,-0.0038479,-0.002976334,-0.00372261,-0.00390846,sell
2016-04-30,0,2,1,3,2,0,4,3,5,1,5,3,2,4,2,2,3,0, 0.00308194, 0.0026680, 0.001937669, 0.00259852, 0.00340472,buy
2016-05-01,0,2,1,3,2,0,2,3,4,2,4,2,2,2,2,2,4,1,-0.00308008, 0.0003152,-0.003536944,-0.00370687, 0.00409736,sell
2016-05-02,1,3,1,2,2,1,2,4,4,3,3,2,3,3,3,3,4,2, 0.00295977, 0.0003020, 0.004210545,-0.00194827, 0.00030204,buy
2016-05-03,1,4,3,2,2,0,3,1,3,0,3,1,3,1,3,3,3,2,-0.00910100,-0.0108987,-0.014262703,-0.01089869,-0.00947259,sell
2016-05-04,1,1,4,2,3,0,3,1,2,1,3,2,3,2,2,2,3,1,-0.00859193,-0.0083597,-0.011307822,-0.00950640,-0.00940126,sell
2016-05-05,2,1,2,4,3,0,2,2,2,1,3,2,3,2,3,2,3,1,-0.00441498, 0.0032855, 0.000385143,-0.00281379,-0.00035620,sell
2016-05-06,1,1,5,1,4,0,2,2,3,0,3,2,2,2,4,2,3,1,-0.00785900, 0.0037963,-0.001511700,-0.00044882,-0.00288830,sell
2016-05-07,0,1,5,2,2,1,2,3,3,0,3,3,2,1,5,1,4,0,-0.01123269,-0.0040939,-0.002048625,-0.00255468,-0.00210116,sell
2016-05-08,0,0,3,2,4,2,3,3,3,2,2,2,2,2,5,3,5,1, 0.00374216, 0.0037937, 0.000715212, 0.00068099, 0.00008965,buy
2016-05-09,0,2,3,1,4,0,2,3,2,1,3,1,1,2,4,2,4,1,-0.00417471,-0.0007353, 0.001019841,-0.00112684,-0.00274833,sell
2016-05-10,0,1,5,2,4,1,2,2,4,0,3,2,2,2,5,3,3,1,-0.01259606,-0.0039944,-0.002361970,-0.00245805,-0.00254002,sell
2016-05-11,1,0,5,4,3,1,2,2,2,1,2,2,1,2,5,4,4,1, 0.00361711, 0.0039219, 0.001941496, 0.00392191, 0.00167211,buy
2016-05-12,1,1,5,3,4,0,2,2,2,1,2,3,1,2,4,4,3,2, 0.00001942, 0.0002979, 0.000520416,-0.00014447,-0.00091328,sell
2016-05-13,1,2,6,1,5,0,2,1,1,1,2,3,1,1,4,3,3,3,-0.00256113,-0.0007053, 0.000372590,-0.00413798,-0.00122978,sell
2016-05-14,1,2,4,3,3,1,2,1,1,1,2,2,1,1,4,3,4,2,-0.01030442,-0.0103044,-0.008844780,-0.00930340,-0.00962219,sell
2016-05-15,2,0,5,2,3,2,2,1,1,1,2,2,0,1,4,3,5,2, 0.00079796, 0.0002332, 0.000130149, 0.00023234, 0.00083130,sell
2016-05-16,1,2,5,2,2,1,2,1,4,0,3,2,1,1,5,1,4,3, 0.00181522, 0.0022692,-0.001928990,-0.00194692,-0.00195092,sell
2016-05-17,0,2,3,2,2,0,2,2,5,1,2,3,2,2,5,2,2,1,-0.00342091,-0.0034209,-0.011029366,-0.00342091, 0.00041087,sell
2016-05-18,0,1,2,2,4,1,2,4,4,1,3,4,1,3,4,3,2,1,-0.00335564,-0.0034584,-0.003981463,-0.00313823,-0.00345840,sell
2016-05-19,0,2,3,3,3,1,2,3,3,0,4,3,2,4,3,2,1,1,-0.00329520,-0.0033969,-0.003295202,-0.00458992,-0.00426811,sell
2016-05-20,0,2,3,2,2,1,2,1,4,0,2,3,1,3,4,2,2,0, 0.00207877, 0.0029120,-0.002866759, 0.00207877, 0.00303279,buy
2016-05-21,1,4,3,1,2,2,1,2,3,0,2,3,2,3,5,1,2,1, 0.01127017, 0.0117182, 0.012060096, 0.01053286, 0.01100317,buy
2016-05-22,2,5,2,3,1,2,1,2,2,2,2,4,3,4,6,2,1,0, 0.00717166, 0.0071717, 0.007171662, 0.00594740, 0.00225936,buy
2016-05-23,1,5,3,2,2,2,1,1,2,3,3,5,2,3,5,2,1,1, 0.00154597, 0.0015460, 0.001323071,-0.00129576,-0.00140705,sell
2016-05-24,0,5,2,2,2,2,1,2,2,1,1,4,3,3,4,1,2,1, 0.01096869, 0.0107956, 0.010968687, 0.01061548, 0.01027405,buy
2016-05-25,1,4,3,3,1,2,1,3,3,1,1,4,3,3,5,2,3,1, 0.00779766, 0.0092569, 0.008968567, 0.00876237, 0.00436241,buy
2016-05-26,0,2,3,3,1,1,0,4,3,1,1,3,2,3,4,2,2,1, 0.00029610, 0.0021599, 0.003016578, 0.00172307, 0.00059311,buy
2016-05-27,0,3,3,2,2,1,2,4,2,0,1,3,1,3,5,2,2,2, 0.00487016, 0.0031875, 0.003360049, 0.00318751, 0.00487801,buy
2016-05-28,0,3,2,1,1,0,2,4,2,2,1,2,1,3,5,1,3,1,-0.00321450,-0.0004481, 0.000484141,-0.00117476,-0.00182660,sell
2016-05-29,1,2,2,1,1,1,0,5,2,4,0,2,2,4,5,2,3,1, 0.00262033, 0.0032541, 0.004031405, 0.00316935, 0.00283774,buy
2016-05-30,2,3,4,0,1,2,1,3,1,4,2,3,2,4,3,4,3,0, 0.00452511, 0.0053209, 0.007569672, 0.00834857, 0.00648652,buy
2016-05-31,0,2,5,1,2,1,1,3,1,4,1,3,2,4,3,4,2,1, 0.00414198, 0.0043818, 0.004381784, 0.00571882, 0.00473449,buy
2016-06-01,1,2,4,3,2,2,2,5,0,5,2,5,2,5,4,4,3,1, 0.00262106, 0.0024566, 0.002456640, 0.00101602, 0.00234943,buy
2016-06-02,0,2,3,2,2,2,2,6,1,4,3,4,1,5,3,4,2,2, 0.00422417, 0.0036290, 0.004255997, 0.00236089, 0.00427218,buy
2016-06-03,0,2,4,0,2,3,3,2,2,4,3,4,1,4,3,3,3,1,-0.00254219,-0.0042838, 0.002576315,-0.00374463,-0.00156181,sell
2016-06-04,1,2,2,1,3,4,1,1,1,6,2,4,1,4,4,3,3,1,-0.00647812,-0.0051446,-0.003011357,-0.00677854,-0.00687055,sell
2016-06-05,1,2,2,0,5,3,1,0,2,7,3,3,1,5,4,3,3,1, 0.00362040, 0.0012582, 0.005045322, 0.00362040, 0.00564248,buy
2016-06-06,0,3,2,1,5,3,1,0,2,5,4,3,3,5,2,3,2,0, 0.00765396, 0.0069367, 0.007252638, 0.00765396, 0.01134623,buy
2016-06-07,0,1,4,3,4,4,2,1,2,3,3,4,3,3,3,4,3,1, 0.00564360, 0.0035805, 0.005118354, 0.00512143, 0.00521680,buy
2016-06-08,0,3,4,3,4,1,1,2,1,3,4,3,3,3,2,2,4,1,-0.00102411,-0.0010241,-0.001024107,-0.00000339,-0.00127611,sell
2016-06-09,0,3,3,1,6,1,2,0,3,2,4,2,3,2,3,1,5,1,-0.01123825,-0.0112383,-0.002702483,-0.01113877,-0.00414135,sell
2016-06-10,0,3,2,2,5,1,1,0,4,2,4,0,3,2,3,1,6,1,-0.00654200,-0.0081740,-0.004372627,-0.00589581,-0.00517439,sell
2016-06-11,1,4,2,3,4,2,1,0,3,3,4,2,3,4,4,1,5,0,-0.00293357,-0.0026471,-0.001038922,-0.00112872,-0.00236786,sell
2016-06-12,1,4,2,1,4,2,0,0,4,3,5,2,4,3,2,0,4,1,-0.01558762,-0.0159693,-0.003129304,-0.00945329,-0.00599027,sell
2016-06-13,0,5,1,1,4,0,1,1,3,2,3,2,3,3,2,1,3,1,-0.00601300,-0.0092262,-0.006865562,-0.00686413,-0.00830141,sell
2016-06-14,0,4,2,1,5,1,2,1,3,3,4,2,4,3,2,1,4,2,-0.01268608,-0.0158477,-0.001119613,-0.00347465,-0.00376592,sell
2016-06-15,0,3,2,2,4,1,1,2,2,2,4,2,3,3,1,1,4,1,-0.00719976,-0.0077530,-0.004191517,-0.00422800,-0.00432126,sell
2016-06-16,0,3,2,3,3,0,1,1,3,2,4,2,2,3,2,1,3,1,-0.00352071,-0.0059839,-0.003167029,-0.00081351,-0.00500643,sell
2016-06-17,1,4,2,1,4,0,0,2,3,2,4,2,2,3,2,0,4,2,-0.00143193,-0.0023347,-0.000601210,-0.00091994,-0.00882047,sell
2016-06-18,1,3,1,1,3,1,0,2,1,3,3,0,1,4,1,2,4,1, 0.00471676, 0.0042256, 0.001582799, 0.00439325, 0.00696332,buy
2016-06-19,1,2,2,1,1,1,2,1,0,5,4,1,1,3,1,2,4,0, 0.00278927, 0.0030498, 0.003521872, 0.00211208, 0.00383396,buy
