Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.143371281354988,0.147499608980648, 0.0272546, 0.0327745, 0.0431246, 0.0295681, 0.032444,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.175033073963828,0.153825235678028, 0.0164929, 0.0127591, 0.0122372, 0.0140983, 0.009804,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.220488740346174,0.160250394574073, 0.0146843, 0.0096343, 0.0070007, 0.0099280, 0.011050,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.277423828340325,0.166773308308095,-0.0013848,-0.0060729,-0.0033619,-0.0016068, 0.001397,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.343338932697385,0.173390422158711, 0.0022676, 0.0065188, 0.0010945,-0.0009057, 0.008161,sell
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.415685327345205,0.180099958765232, 0.0213923, 0.0174516, 0.0196564, 0.0332969, 0.017280,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.491939671929489,0.186900140766967, 0.0217957, 0.0168423, 0.0204453, 0.0181114, 0.020395,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.569534382416256,0.193786524762189,-0.0098242,-0.0122110,-0.0099679,-0.0221132, 0.000775,sell
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.645711119234541,0.200759110750899,-0.0095672,-0.0048409,-0.0107795,-0.0106888,-0.001801,sell
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.207812566651026,-0.0178635,-0.0173888,-0.0144174,-0.0119226,-0.020429,sell
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.214946892462569,-0.0109962,-0.0098976,-0.0110745,-0.0040108,-0.009813,sell
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.222159422144492,-0.0040055,-0.0026075,-0.0135662,-0.0116117,-0.010383,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.22944571229507, 0.0037840, 0.0033703,-0.0021843,-0.0010802,-0.008485,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.236803985553612, 0.0072416, 0.0044797, 0.0053895,-0.0032388, 0.000398,sell
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.244231575879083,-0.0085843,-0.0070105,-0.0131937,-0.0215551,-0.016337,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.251728483271481, 0.0173675, 0.0193526, 0.0134505, 0.0232107, 0.018698,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.259287598288046, 0.0185350, 0.0206530, 0.0176360, 0.0236525, 0.015167,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.266915141691194, 0.0231746, 0.0278977, 0.0247296, 0.0263837, 0.025364,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.274596894595402, 0.0166681, 0.0138724, 0.0109859, 0.0131214, 0.007161,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.282334634361359,-0.0345964,-0.0197380,-0.0159778,-0.0280359,-0.026035,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.290132804390792,-0.0417597,-0.0095093,-0.0131364,-0.0412852,-0.035239,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.297982517880249,-0.0292309,-0.0167265,-0.0172994,-0.0269413,-0.033528,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.305883774829729,-0.0220080,-0.0142382,-0.0061050,-0.0194864,-0.031451,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.313837463919578, 0.0050535, 0.0139124, 0.0013375, 0.0077138, 0.019933,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.321833809665998, 0.0048733, 0.0050500, 0.0016630, 0.0058544, 0.012706,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.329876366790371, 0.0073930, 0.0111764, 0.0088669, 0.0111594, 0.007267,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.337958914530279, 0.0022695, 0.0054541,-0.0033726, 0.0026128, 0.002062,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.346084118926759,-0.0079466,-0.0092204,-0.0198612,-0.0107120,-0.006784,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.354242204496012,-0.0085186,-0.0085247,-0.0057035,-0.0152508,-0.003754,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.362436725959419, 0.0092177,-0.0023207, 0.0048350, 0.0031844, 0.009556,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.370663239915255, 0.0344567, 0.0274313, 0.0338808, 0.0209038, 0.035976,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.37891996900283, 0.0400995, 0.0316002, 0.0387343, 0.0225389, 0.039698,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.387204247181106, 0.0317615, 0.0235122, 0.0339595, 0.0220066, 0.033666,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.395512519728704, 0.0090666, 0.0037400, 0.0132014, 0.0056925, 0.015928,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.403844786645623, 0.0109137, 0.0126200, 0.0165175, 0.0110303, 0.015656,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.412194827169446,-0.0148928,-0.0188353,-0.0312564,-0.0149948,-0.014833,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.420567084701901,-0.0068601,-0.0072843,-0.0142035,-0.0075498,-0.004010,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.428951783759189,-0.0048468,-0.0096932,-0.0196386,-0.0013008, 0.003020,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.437352479062691, 0.0092022, 0.0049237,-0.0045420, 0.0050334, 0.009462,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.445762061169645, 0.0129942, 0.0125964, 0.0100359, 0.0108232, 0.012306,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.454180530080052, 0.0149632, 0.0120569, 0.0082824, 0.0106895, 0.015084,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.462605219752876, 0.0202148, 0.0189218, 0.0123214, 0.0156090, 0.017860,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.471034352827425, 0.0015762, 0.0044504,-0.0045107,-0.0033913, 0.002374,sell
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.479466151943011, 0.0029884, 0.0062340,-0.0006483, 0.0018727, 0.001225,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.487897951058596,-0.0053945,-0.0049901,-0.0095303,-0.0079828,-0.005849,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.4963261954528,-0.0034472, 0.0016387,-0.0034547,-0.0015511,-0.002968,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.504751773805969,-0.0000088,-0.0001585, 0.0045146, 0.0004038, 0.002780,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.513170242716376, 0.0132807, 0.0015982,-0.0057226, 0.0096589,-0.004057,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.521580713503676, 0.0108000, 0.0075862, 0.0150774, 0.0218798, 0.010627,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.529982297487523, 0.0022348,-0.0011219, 0.0006571, 0.0019132, 0.005141,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.538370551266192,-0.0057617,-0.0065040,-0.0039601,-0.0050902, 0.000090,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.546746363520027, 0.0044087, 0.0007254, 0.0054209,-0.0042214, 0.010377,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.555105290847303, 0.0045635, 0.0030421, 0.0078253, 0.0013629, 0.007932,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.563446444567675, 0.0125292, 0.0051617, 0.0069776, 0.0040930, 0.004850,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.571766269959761,-0.0059187,-0.0095490,-0.0057361,-0.0059187,-0.009307,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.580066544384251,-0.0028734,-0.0147260,-0.0046760,-0.0016112, 0.001430,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.58833926971804,-0.0019105,-0.0055918,-0.0007084,-0.0065859,-0.003972,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.596587112002161, 0.0073500, 0.0063976, 0.0037723, 0.0052632, 0.006667,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.604807405195581, 0.0492903, 0.0442540, 0.0522389, 0.0492903, 0.047237,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.612994817216227, 0.0263991, 0.0287791, 0.0286045, 0.0266820, 0.026298,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.621149348064099, 0.0067738, 0.0041898, 0.0095852, 0.0064082, 0.009427,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.629270109058852, 0.0189477, 0.0206120, 0.0208408, 0.0243985, 0.019212,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.637353545479105, 0.0113179,-0.0014949, 0.0108223, 0.0095202, 0.001766,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.645397879964168, 0.0032554,-0.0073636, 0.0032554, 0.0021281,-0.004770,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.653400446473006,-0.0030521,-0.0085204,-0.0040923,-0.0046504, 0.001813,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.661359467644926,-0.0034012,-0.0110867, 0.0007541,-0.0042896,-0.007202,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.669272277438894,-0.0003947,-0.0009709,-0.0053862, 0.0077755, 0.017268,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.67713709849422,-0.0240782,-0.0275591,-0.0258596,-0.0159441,-0.014428,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.684953930810903,-0.0098262,-0.0097886,-0.0090599,-0.0098662,-0.017005,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.692715664946182,-0.0012271, 0.0004930, 0.0059268,-0.0042428,-0.003607,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.700430299023163, 0.0120150, 0.0201287, 0.0115675, 0.0093715, 0.009984,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.708075616033215, 0.0124405, 0.0261903, 0.0269160, 0.0171809, 0.023454,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.715673832984971, 0.0003274, 0.0016024, 0.0062597, 0.0029566,-0.001694,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.723206287591179,-0.0029761, 0.0079081,-0.0000925,-0.0029071,-0.001726,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.730680089294601, 0.0119235, 0.0135773, 0.0163135, 0.0175996, 0.013745,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.738085462611441,-0.0016039,-0.0008574, 0.0009679,-0.0054229,-0.002170,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.745430405664804, 0.0074874, 0.0007693, 0.0017927, 0.0042350, 0.000079,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.752706031651239, 0.0151904, 0.0042440, 0.0065960, 0.0160357,-0.000387,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.759907008488675,-0.0055473,-0.0142326,-0.0169884,-0.0100498,-0.016525,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.76705022110367, 0.0063808,-0.0038832,-0.0060556, 0.0018299,-0.005923,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.774113452487594, 0.0066506,-0.0103177,-0.0093071,-0.0034105,-0.011309,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.781101146042173,-0.0028301,-0.0028110,-0.0072553,-0.0148562,-0.017461,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.788013301767407,-0.0044100,-0.0046446,-0.0046089,-0.0144441,-0.006503,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.794846364941916,-0.0044353,-0.0080582, 0.0005079,-0.0057125,-0.006369,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.801599446885353,-0.0059759,-0.0066981,-0.0077062,-0.0065843,-0.006090,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.808266326835303,-0.0172511,-0.0113679,-0.0229268,-0.0194328,-0.010733,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.814855891595217, 0.0059752,-0.0015880,-0.0124910, 0.0049955,-0.004048,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.821355699640262,-0.0012114, 0.0076837, 0.0077316, 0.0072597,-0.001487,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.827766639650784, 0.0024223, 0.0027982,-0.0066598, 0.0021561, 0.008442,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.834089600307128, 0.0060944, 0.0012267,-0.0092479, 0.0076876,-0.000761,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.840321026887913,-0.0088069,-0.0069455,-0.0189524,-0.0080520,-0.005777,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.846456475991412, 0.0000347, 0.0072901, 0.0119281, 0.0070742, 0.018077,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.852495947617626, 0.0033356, 0.0087877, 0.0027487, 0.0007197, 0.003487,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.858438553086209, 0.0070454, 0.0070454, 0.0082458, 0.0087368, 0.005872,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.864278960315091,-0.0011982,-0.0009978,-0.0101458,-0.0004112,-0.002953,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.870020724025651,-0.0030173, 0.0003946,-0.0040711,-0.0017027,-0.004227,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.875656734775128, 0.0161476, 0.0160896, 0.0193963, 0.0138168, 0.014725,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.881189658604559, 0.0292417, 0.0260584, 0.0343106, 0.0296518, 0.036048,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.886615052112216, 0.0265073, 0.0303451, 0.0316880, 0.0287169, 0.029279,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.891930249257063, 0.0195294, 0.0088680, 0.0150812, 0.0137264, 0.003996,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.897129917957031, 0.0243519, 0.0236978, 0.0224798, 0.0233196, 0.035022,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.902227388417296, 0.0192457,-0.0006755, 0.0038146,-0.0120063, 0.012623,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.907203998350609,-0.0103442, 0.0049602,-0.0161427,-0.0144103, 0.012558,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.912069523240768,-0.0101713,-0.0081713,-0.0069222,-0.0096134,-0.014896,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.916815964964666,-0.0200966,-0.0192267,-0.0172014,-0.0131942,-0.013273,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.921445989563338, 0.0105332,-0.0036706, 0.0107396, 0.0092562, 0.013757,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.925952487594022,-0.0027989,-0.0027865, 0.0019845, 0.0047559, 0.001068,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.930341679819136,-0.0053150,-0.0009213, 0.0004818, 0.0001022,-0.000157,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.934605568115571,-0.0083848,-0.0063405, 0.0014508,-0.0055914,-0.006989,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.938743263802983, 0.0019090, 0.0051912, 0.0169297, 0.0039172, 0.003098,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.942764542365169, 0.0245147, 0.0203140, 0.0211782, 0.0198129, 0.022124,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.946653407555916, 0.0386029, 0.0386993, 0.0390742, 0.0390365, 0.040819,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.950416080137639, 0.0334011, 0.0324149, 0.0280896, 0.0289094, 0.034878,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.954046339347922, 0.0240842, 0.0163871, 0.0005498,-0.0029040, 0.026911,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.957551294629527, 0.0030313, 0.0044953, 0.0026589,-0.0023930,-0.001583,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.960922059179001, 0.0172671, 0.0145547, 0.0108822, 0.0181020, 0.030145,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.964158632996346,-0.0158629, 0.0056788, 0.0109990, 0.0038139, 0.005251,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.967261904761905, 0.0041439, 0.0046327, 0.0014755, 0.0060251, 0.013949,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.970230097114988,-0.0003276, 0.0146688, 0.0071931, 0.0076652, 0.019251,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.97306054401456, 0.0012450, 0.0118068, 0.0173095, 0.0068127, 0.007729,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.975757688862347,-0.0156069,-0.0112538,-0.0033408,-0.0147235,-0.013094,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.978310867494206,-0.0195636,-0.0188391,-0.0064593,-0.0212974,-0.018105,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.980728966713589,-0.0062189,-0.0053683, 0.0020110,-0.0131894,-0.004921,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.983003099717044, 0.0159130,-0.0038289, 0.0023881,-0.0118362, 0.001485,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.985132377824226, 0.0142365, 0.0204872, 0.0192550, 0.0264608, 0.036243,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.987130131240313, 0.0177398, 0.0205397,-0.0015999, 0.0206672, 0.040360,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.988978586358401,-0.0097924,-0.0045933,-0.0021497,-0.0094586,-0.009756,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.990682186580216, 0.0181940, 0.0308296, 0.0278966, 0.0100478, 0.024813,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.992243597946793, 0.0353180, 0.0266057, 0.0141019, 0.0366466, 0.032953,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.993659265736752,-0.0021879, 0.0027177,-0.0096282,-0.0015931,-0.008931,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.994930967310782,-0.0007729,-0.0021921, 0.0086141,-0.0024600, 0.003710,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.996050704545778,-0.0107806,-0.0119662, 0.0034654,-0.0121417,-0.011370,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.997036251048643, 0.0074433, 0.0070093, 0.0134058, 0.0089556, 0.007345,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.997868944532128, 0.0057155, 0.0052815, 0.0109547, 0.0058368, 0.002839,sell
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.998552339717613,-0.0033662,-0.0006655, 0.0064279,-0.0028001, 0.001224,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.999097989449587,-0.0003995, 0.0035199, 0.0048997, 0.0016575,-0.002217,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.99948900880149,-0.0052005, 0.0013904,-0.0059143, 0.0004166,-0.008176,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.999736061937465,-0.0088153,-0.0103752,-0.0099020,-0.0111717,-0.001061,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.999834705455786, 0.0214778, 0.0230325, 0.0179450,-0.0011208, 0.027313,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.999787605397489,-0.0070854,-0.0140681,-0.0171431,-0.0054580,-0.002091,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.999592984401883,-0.0156505,-0.0158979,-0.0147307,-0.0109861,-0.014203,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.999253508510003,-0.0156352,-0.0131605,-0.0152307,-0.0113547,-0.013355,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.998764734320124,-0.0147511,-0.0025069,-0.0114428,-0.0087083,-0.006682,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.998134659955353, 0.0024756,-0.0023756,-0.0030186,-0.0039644, 0.004166,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.997354398612237,-0.0158530,-0.0186922,-0.0199379,-0.0229658,-0.019871,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.996431948413883,-0.0132915, 0.0010789,-0.0011061, 0.0078255, 0.000075,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.995361088597876,-0.0120020, 0.0103845, 0.0091390, 0.0038036, 0.010181,buy
