Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-05,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,a120,a90,none, 0.0019667, 0.0096791, 0.00999454, 0.00496226, 0.0024339,buy
2016-09-06,none,a30,none,none,none,none,none,a120,a60,none,a60,none,none,none,a90,a180,a120,none,none,-0.0017657, 0.0097879, 0.00565781, 0.00136143, 0.0018751,buy
2016-09-07,none,a30,none,none,a60,none,a60,none,a60,none,a60,a150,none,none,a90,none,a120,none,none,-0.0026308, 0.0103618, 0.00741212, 0.00823487, 0.0080563,buy
2016-09-08,none,a30,none,none,a60,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none, 0.0099977, 0.0139225, 0.01331993, 0.00896406, 0.0108357,buy
2016-09-09,none,none,none,none,none,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none, 0.0149292, 0.0153321, 0.01540261, 0.01394518, 0.0102856,buy
2016-09-10,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,none,a90,none,a120,none,none, 0.0064165, 0.0054791, 0.00667725, 0.00151205, 0.0022088,buy
2016-09-11,none,none,none,none,none,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none, 0.0030592, 0.0029050, 0.00821265, 0.01433893, 0.0018238,buy
2016-09-12,none,none,none,a120,a120,none,a120,none,a0,none,a120,a90,a90,none,a90,none,none,none,none,-0.0061059,-0.0057753,-0.00817757,-0.00538627,-0.0021780,sell
2016-09-13,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a150,-0.0122976,-0.0109056,-0.01114896,-0.01187027,-0.0079643,sell
2016-09-14,none,none,none,a120,none,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150,-0.0072151,-0.0092077,-0.00652044,-0.00790538,-0.0005653,sell
2016-09-15,none,none,none,a120,a150,none,none,a0,a60,a90,none,none,none,none,a90,none,none,none,a150,-0.0054272,-0.0127604,-0.00406534,-0.00589761,-0.0120898,sell
2016-09-16,none,none,none,a120,none,a90,a180,a0,a60,a90,a180,none,a150,none,a90,none,none,none,a150,-0.0020794,-0.0066602, 0.00053017,-0.00583908,-0.0036335,sell
2016-09-17,none,none,none,a120,a180,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,a150,-0.0125757,-0.0159398,-0.01030279,-0.01158880,-0.0133268,sell
2016-09-18,none,none,none,a120,none,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150,-0.0096574,-0.0091436,-0.00746213,-0.00680030,-0.0056292,sell
2016-09-19,none,none,none,a120,a150,a120,none,a60,none,a150,a150,a0,a180,none,a90,none,none,none,a150,-0.0047247,-0.0083096,-0.00436297,-0.00291673,-0.0077161,sell
2016-09-20,none,none,none,a120,none,a150,a120,a60,a120,a150,a120,none,a150,none,a90,none,none,none,none,-0.0013024,-0.0035127,-0.00445540,-0.00071179,-0.0045183,sell
2016-09-21,none,none,none,a120,a120,a150,none,a90,none,a180,a120,none,a150,a0,a90,none,none,none,none,-0.0057086,-0.0070529,-0.00658781,-0.00527995,-0.0033830,sell
2016-09-22,none,none,none,none,none,a180,a90,a90,a150,a180,none,a60,none,a0,a90,none,none,none,none, 0.0014788, 0.0028823, 0.00637821, 0.00055868, 0.0069171,buy
2016-09-23,none,none,none,none,a90,a180,none,a120,none,a150,a90,a60,a120,a0,none,none,none,none,none, 0.0006091, 0.0035766, 0.01103429, 0.00282132, 0.0018878,buy
2016-09-24,none,none,none,none,none,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none, 0.0048492, 0.0048492, 0.00370721, 0.00403616, 0.0051571,buy
2016-09-25,none,none,none,none,a60,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none, 0.0037576, 0.0031545, 0.00256414, 0.00287616,-0.0002417,buy
2016-09-26,none,none,none,none,a60,none,none,a150,a150,a120,a60,none,a90,a0,none,none,none,none,none,-0.0071920,-0.0077057,-0.00892134,-0.00719202,-0.0030671,sell
2016-09-27,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.0015932,-0.0022596,-0.00036404,-0.00159324,-0.0046032,sell
2016-09-28,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none,-0.0003890,-0.0080134, 0.00091617,-0.00837462, 0.0006918,sell
2016-09-29,none,none,none,none,none,none,a0,a180,a120,a90,none,a150,none,a0,none,a150,none,none,none, 0.0023696, 0.0064222, 0.00231432, 0.00003657, 0.0001252,sell
2016-09-30,none,none,none,none,a0,a90,none,a150,none,none,a0,a150,none,a0,none,a150,none,none,none, 0.0105207, 0.0110005, 0.01052070, 0.00809189, 0.0080919,buy
2016-10-01,none,none,none,none,a0,none,none,a150,a90,a60,a0,a180,none,a0,none,a150,none,a60,none, 0.0101631, 0.0075575, 0.00997159, 0.00758203, 0.0079699,buy
2016-10-02,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,-0.0024837,-0.0060694, 0.00226505,-0.00572029,-0.0021549,sell
2016-10-03,none,none,none,none,none,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none,-0.0032919,-0.0070247,-0.00351030,-0.00688959, 0.0011047,sell
2016-10-04,none,none,none,none,none,none,a60,none,a60,none,none,a150,a0,none,none,a150,a90,a60,none,-0.0045671, 0.0019470, 0.00161411,-0.00187885,-0.0072120,sell
2016-10-05,none,none,none,none,a60,none,a60,a90,none,none,none,a150,none,none,none,a150,a90,a60,none,-0.0030696, 0.0060041, 0.00272156,-0.00040661,-0.0022514,buy
2016-10-06,none,none,none,none,a60,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,-0.0051144,-0.0007353,-0.00844310,-0.00416962,-0.0134944,sell
2016-10-07,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,a60,none,-0.0327695,-0.0176951,-0.01542167,-0.00982302,-0.0237074,sell
2016-10-08,a60,none,none,none,a90,a0,a90,a60,a0,none,a90,none,none,none,none,none,a90,a60,none,-0.0243639,-0.0221218,-0.01756408,-0.02450974,-0.0283633,sell
2016-10-09,a60,none,none,none,none,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none, 0.0013036, 0.0085079, 0.00562777, 0.01126356, 0.0003764,buy
2016-10-10,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0020332, 0.0079010, 0.00352139, 0.01297987,-0.0038273,buy
2016-10-11,a60,none,a30,none,a120,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,a180, 0.0066356, 0.0072995, 0.00871568, 0.00729953, 0.0068510,buy
2016-10-12,a60,none,a30,none,a150,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,a180, 0.0070709, 0.0057256, 0.00759048, 0.00745511, 0.0017519,buy
2016-10-13,a60,a0,a30,none,a150,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180, 0.0026817, 0.0028541, 0.00339536, 0.00276655, 0.0015791,buy
2016-10-14,a60,a0,a30,none,a180,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,a180, 0.0096055, 0.0113620, 0.00982529, 0.00982529, 0.0076448,buy
2016-10-15,a60,a0,a30,none,a180,a90,a180,none,a90,a120,a180,a0,none,none,none,a135,none,none,a180, 0.0073090, 0.0073978, 0.00836423, 0.00749229, 0.0013435,buy
2016-10-16,none,a0,a30,none,none,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180, 0.0050452, 0.0074465, 0.01039984, 0.00744646, 0.0048528,buy
2016-10-17,none,a0,a30,none,a150,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180, 0.0107191, 0.0117267, 0.00864834, 0.01187703, 0.0045638,buy
2016-10-18,none,a0,a30,none,none,none,a150,none,none,none,a150,none,a180,none,none,a135,none,a45,a180, 0.0104367, 0.0109751, 0.01034049, 0.01149416, 0.0104433,buy
2016-10-19,none,a0,a30,none,a120,a150,a120,a90,a150,a180,none,a60,none,none,none,a135,none,a45,a180, 0.0125389, 0.0109769, 0.01049502, 0.01099141, 0.0107092,buy
2016-10-20,none,a0,a30,none,none,none,a120,none,none,none,a120,a60,a150,none,none,a135,none,a45,none, 0.0113498, 0.0104431, 0.01362564, 0.01055488, 0.0095652,buy
2016-10-21,none,a0,a30,none,a90,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none,-0.0036457,-0.0005764, 0.00026189,-0.00057642,-0.0029461,buy
2016-10-22,none,a0,none,none,none,a180,a90,none,a180,none,a90,a90,none,none,none,none,none,a45,none, 0.0099980, 0.0099980, 0.01012195, 0.00941108, 0.0099980,buy
2016-10-23,none,a0,none,none,a60,none,none,a150,a150,a120,a90,none,a120,none,none,none,none,a45,none,-0.0027445,-0.0040362,-0.00249700,-0.00393225, 0.0068732,sell
2016-10-24,none,a0,none,none,none,a150,a60,none,a150,a120,none,a120,none,none,none,none,none,a45,none, 0.0039298,-0.0060920, 0.01172158,-0.00046499, 0.0038901,buy
2016-10-25,none,a0,none,a90,none,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,-0.0049192,-0.0114751,-0.01012273,-0.01042178,-0.0055430,sell
2016-10-26,none,none,none,a90,none,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none,-0.0065801,-0.0095603,-0.00487537,-0.00939961,-0.0055552,sell
2016-10-27,none,none,none,a90,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0090907,-0.0084274,-0.00953009,-0.00747988,-0.0096589,sell
2016-10-28,a45,none,none,a90,a0,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,-0.0011898,-0.0066361,-0.00629910,-0.00987347,-0.0023028,sell
2016-10-29,a45,none,none,a90,none,a90,none,none,a90,none,none,a180,none,none,none,a120,none,none,none,-0.0087207,-0.0094549,-0.00223925,-0.01459537,-0.0155779,sell
2016-10-30,a45,none,none,a90,none,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none,-0.0095086,-0.0095095,-0.00936702,-0.01030162,-0.0144236,sell
2016-10-31,a45,none,none,a90,none,a60,a0,a120,a60,none,a0,a150,none,a30,none,a120,none,none,none,-0.0043260,-0.0079854,-0.00860514,-0.01057138,-0.0129677,sell
2016-11-01,a45,none,none,a90,none,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,-0.0045649,-0.0063048, 0.00042980,-0.00801838,-0.0087308,sell
2016-11-02,a45,none,none,a90,a60,none,none,a90,none,a0,none,none,a0,a30,none,a120,none,none,none,-0.0043516,-0.0072581,-0.00206171,-0.00834004,-0.0074775,sell
2016-11-03,a45,none,none,none,none,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,a30,none, 0.0039038, 0.0034824,-0.00218584,-0.00643947,-0.0032043,buy
2016-11-04,a45,none,a45,none,a90,none,none,a60,none,none,a60,none,none,a30,none,a120,a60,a30,none, 0.0095284,-0.0007539, 0.00089397,-0.00073689, 0.0088216,buy
2016-11-05,a45,none,a45,none,a90,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none, 0.0085350, 0.0008631, 0.00159013,-0.00080147, 0.0091196,buy
2016-11-06,none,none,a45,none,none,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none, 0.0059870, 0.0040650, 0.00412376, 0.00406502, 0.0076163,buy
2016-11-07,none,none,a45,none,a120,none,none,none,none,a60,a90,none,none,a30,none,none,a60,a30,none,-0.0027890, 0.0000751,-0.00225850, 0.00007508, 0.0029286,buy
2016-11-08,none,none,a45,none,none,none,a90,none,none,a60,a90,a60,a60,none,none,none,a60,a30,none,-0.0031239,-0.0031939, 0.00256817,-0.00186828,-0.0018683,sell
2016-11-09,none,none,a45,none,a150,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none, 0.0094041, 0.0037920, 0.01007710, 0.00430165, 0.0034359,buy
2016-11-10,none,none,a45,none,a150,a60,a120,none,a60,a90,a120,none,a90,none,none,none,a60,a30,a150, 0.0075482,-0.0093100, 0.00567327,-0.01337064,-0.0139177,sell
2016-11-11,none,none,a45,none,a180,a60,a120,none,a90,a120,none,none,a90,none,none,none,none,none,a150,-0.0097187, 0.0044976,-0.01118969,-0.00845712,-0.0131888,sell
2016-11-12,none,none,a45,none,a180,none,a150,none,a90,a120,a150,a0,none,none,none,none,none,none,a150,-0.0082887,-0.0012235,-0.01353095,-0.01271514,-0.0159850,sell
2016-11-13,none,none,a45,none,a150,a90,a150,a60,a120,a150,none,none,a120,none,none,none,none,none,a150, 0.0102149,-0.0048288,-0.00296851,-0.00044840,-0.0015042,sell
2016-11-14,none,none,a45,none,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150, 0.0022504,-0.0030630,-0.00355295,-0.00428157,-0.0068171,sell
2016-11-15,none,none,none,none,a120,a120,a180,a90,a150,a180,none,none,a150,none,none,none,none,none,a150, 0.0002068,-0.0062143,-0.00953226,-0.00940649,-0.0091870,sell
2016-11-16,none,none,none,none,a120,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,a150, 0.0065159,-0.0060799,-0.00714821,-0.00218145,-0.0042184,sell
2016-11-17,a30,none,none,none,a90,a150,a150,a120,a180,a150,none,none,a180,none,none,none,none,none,none, 0.0114244, 0.0068393, 0.00198551,-0.00278592, 0.0081460,buy
2016-11-18,a30,none,none,none,a90,none,none,none,a180,a150,a120,a90,none,a45,none,none,none,none,none, 0.0081570,-0.0000472,-0.00167176,-0.00116200,-0.0037906,sell
2016-11-19,a30,none,none,none,none,a180,a120,a150,none,none,a120,none,a150,a45,none,none,a45,none,none,-0.0049748, 0.0072196, 0.00254269,-0.00492058,-0.0061270,sell
2016-11-20,a30,none,none,none,a60,a180,a120,a150,a150,a120,none,a120,a150,a45,none,none,a45,none,none,-0.0133920,-0.0092516,-0.00994702,-0.01487912,-0.0066288,sell
2016-11-21,a30,none,none,none,none,a150,none,a180,none,none,a90,none,none,a45,none,none,a45,none,none,-0.0093346,-0.0011308,-0.00243238,-0.00902373,-0.0075398,sell
2016-11-22,a30,none,none,none,none,a150,a90,a180,a120,a90,none,a150,a120,a45,none,none,a45,none,none,-0.0038529,-0.0021077,-0.00352940,-0.00541720,-0.0046811,sell
2016-11-23,a30,none,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none,-0.0087662, 0.0030055,-0.00380900,-0.00427605,-0.0090193,sell
2016-11-24,a30,none,none,none,a0,a120,none,a150,a90,none,a60,none,a90,a45,none,none,a45,none,a135,-0.0050731, 0.0001268,-0.00112546,-0.00588270,-0.0071668,sell
2016-11-25,a30,none,none,none,a0,a120,a60,none,a90,a60,none,a180,a90,a45,none,none,a45,none,a135,-0.0035379,-0.0016347, 0.00045980,-0.00631917,-0.0058090,sell
2016-11-26,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.0121362,-0.0121362,-0.01493189,-0.00951728,-0.0153591,sell
2016-11-27,none,a30,none,none,none,a90,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a135,-0.0109467,-0.0084805,-0.00907228,-0.01056219,-0.0105420,sell
2016-11-28,none,a30,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a135,-0.0011147,-0.0006257,-0.00054311, 0.00091712,-0.0002862,sell
2016-11-29,none,a30,a60,none,none,a60,none,a90,none,none,a0,none,none,none,none,a90,none,none,a135, 0.0065230, 0.0049409, 0.00409996, 0.00812915, 0.0059870,buy
2016-11-30,none,a30,a60,none,a60,a60,a0,none,none,a0,none,a120,none,none,none,a90,none,none,a135, 0.0048513, 0.0039536, 0.00395361, 0.00677043, 0.0056316,buy
2016-12-01,none,a30,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.0001193, 0.0040744, 0.00411236, 0.00655049, 0.0039129,buy
2016-12-02,none,a30,a60,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,-0.0012448, 0.0002585, 0.00052819, 0.00543535,-0.0002593,buy
2016-12-03,none,a30,a60,a60,a90,none,none,none,a0,none,none,a90,a0,none,none,a90,none,none,none,-0.0024630,-0.0020750, 0.00060464, 0.00403691,-0.0021864,buy
2016-12-04,none,a30,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none,none, 0.0170133, 0.0120267, 0.00925470, 0.01041559, 0.0136861,buy
2016-12-05,none,none,a60,a60,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none, 0.0176767, 0.0180201, 0.01213163, 0.00795292, 0.0150744,buy
2016-12-06,none,none,a60,a60,none,none,a60,a0,none,none,none,none,none,a60,none,none,a30,a0,none, 0.0149043, 0.0145058, 0.01280894, 0.00798277, 0.0127746,buy
2016-12-07,none,none,a60,a60,a150,none,none,a0,a60,a90,a90,none,none,a60,none,none,a30,a0,none, 0.0085694, 0.0075893, 0.00486427, 0.00030724, 0.0057987,buy
2016-12-08,none,none,a60,a60,none,none,a90,none,none,none,none,none,a60,a60,none,none,a30,a0,none, 0.0121004, 0.0115296, 0.01338611, 0.00775082, 0.0084763,buy
2016-12-09,none,none,none,a60,a180,a60,a90,none,a90,a120,a120,a0,none,a60,none,none,a30,a0,a120, 0.0050546, 0.0037920, 0.00447835,-0.00389646,-0.0002974,buy
2016-12-10,none,none,none,a60,none,a60,none,none,none,none,none,a0,a90,a60,none,none,a30,a0,a120, 0.0028506, 0.0011399, 0.00351563,-0.00380369,-0.0023178,sell
2016-12-11,none,none,none,a60,a150,none,a120,a60,a120,a150,a150,none,none,a60,none,none,none,a0,a120,-0.0034862, 0.0085675,-0.00448816,-0.00828428, 0.0037694,sell
2016-12-12,none,none,none,none,none,a90,none,a90,none,a150,a150,none,a120,a60,none,none,none,a0,a120,-0.0041811, 0.0091877, 0.00750855, 0.00886122,-0.0041747,buy
2016-12-13,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120,a60,none,none,none,a0,a120, 0.0039244, 0.0186996, 0.01319078, 0.01457662,-0.0101375,buy
2016-12-14,none,none,none,none,none,a120,none,a120,none,a180,a180,a60,a150,none,none,none,none,a0,a120,-0.0085080,-0.0064462,-0.00847653,-0.00578045,-0.0054890,sell
2016-12-15,none,none,none,none,a90,none,a180,a120,a180,a150,a150,a90,a150,none,a60,none,none,none,a120, 0.0115295, 0.0077908, 0.00981826, 0.01176713, 0.0032098,buy
2016-12-16,none,none,none,none,a90,a150,none,none,none,a150,a150,a90,none,none,a60,none,none,none,none, 0.0029563, 0.0029975, 0.01203708, 0.01301668,-0.0070800,buy
2016-12-17,none,a45,none,none,a60,none,a150,a150,a150,a120,none,a120,a180,none,a60,none,none,none,none,-0.0136487,-0.0141806,-0.00576807,-0.01489390,-0.0110448,sell
2016-12-18,none,a45,none,none,a60,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,-0.0064478,-0.0019616, 0.00057581, 0.00421412,-0.0028828,buy
2016-12-19,none,a45,none,none,none,a180,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none,-0.0048882,-0.0041751,-0.00173553, 0.00161314,-0.0050679,sell
2016-12-20,none,a45,none,none,none,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none,-0.0009650, 0.0008852, 0.00208900, 0.00462798, 0.0014026,buy
2016-12-21,none,a45,none,none,none,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,-0.0100504,-0.0100504,-0.00090053, 0.00445415,-0.0092665,sell
2016-12-22,none,a45,none,a45,a0,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none,-0.0053072,-0.0045979,-0.00168524,-0.00455675,-0.0012400,sell
2016-12-23,none,a45,none,a45,a0,a120,none,none,none,a60,a60,a180,none,none,a60,none,none,none,none,-0.0013801,-0.0055772, 0.00020979, 0.00070056,-0.0012682,sell
2016-12-24,none,a45,none,a45,none,a120,a60,a120,a60,none,a60,none,none,none,a60,none,none,none,none,-0.0009190, 0.0017670, 0.00100736, 0.00598179, 0.0016725,buy
2016-12-25,none,a45,none,a45,none,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none, 0.0002433, 0.0003193, 0.00251043, 0.00098523, 0.0008646,buy
2016-12-26,a0,none,none,a45,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.0013840,-0.0031438, 0.00585268, 0.00157133,-0.0002474,sell
2016-12-27,a0,none,none,a45,a60,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none, 0.0008117, 0.0014405, 0.00393316, 0.00411047, 0.0033236,buy
2016-12-28,a0,none,none,a45,a60,none,a0,none,none,a0,a0,a120,a60,none,a60,a60,none,none,none, 0.0006270, 0.0026773, 0.00539938, 0.00158414, 0.0061678,buy
2016-12-29,a0,none,none,a45,none,a60,a0,a60,a0,none,a0,none,none,none,a60,a60,none,none,none, 0.0038919, 0.0054775, 0.00958023, 0.00537960, 0.0091216,buy
2016-12-30,a0,none,none,a45,a90,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none, 0.0048339, 0.0060728, 0.00877411, 0.00598711, 0.0072079,buy
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.0023646, 0.0048730, 0.01311134, 0.00957734, 0.0046639,buy
2017-01-01,a0,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none, 0.0088239, 0.0090987, 0.01535438, 0.01046683, 0.0087343,buy
2017-01-02,a0,none,none,none,none,a0,a60,a0,none,none,none,none,a0,none,a60,a60,none,none,none,-0.0099609,-0.0082393, 0.00877248, 0.01025850,-0.0075047,buy
2017-01-03,a0,none,none,none,a150,a0,none,a0,a60,a90,a60,none,none,none,a60,none,a0,none,none,-0.0128699,-0.0031916,-0.00154427, 0.00141134,-0.0129973,sell
2017-01-04,a0,none,none,none,a150,none,a90,none,none,a90,none,none,none,none,a60,none,a0,none,none,-0.0118626,-0.0055691, 0.00038968, 0.00135009,-0.0098689,sell
2017-01-05,a0,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,a60,none,a0,none,none,-0.0051385,-0.0027325, 0.00409288, 0.00439117,-0.0027393,buy
2017-01-06,a0,none,none,none,a180,none,a120,none,a90,a120,a90,a0,a60,none,a60,none,a0,none,none, 0.0000840,-0.0049499,-0.00039684, 0.00177994,-0.0031360,sell
2017-01-07,none,a60,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,a60,none,a0,none,a90,-0.0042463,-0.0008546, 0.00087797, 0.00121972, 0.0022867,buy
2017-01-08,none,a60,none,none,a150,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,-0.0036671,-0.0079994,-0.00627180,-0.00712183,-0.0004212,sell
2017-01-09,none,a60,none,none,none,a90,a150,a90,a150,none,none,none,a90,a90,none,none,a0,a30,a90,-0.0071867,-0.0108969,-0.00992500,-0.00925838,-0.0099849,sell
2017-01-10,none,a60,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,a0,a30,a90,-0.0094682,-0.0158187,-0.01425968,-0.01521572,-0.0120680,sell
2017-01-11,none,a60,none,a30,none,a120,a180,a120,a180,none,none,none,a120,a90,none,none,a0,a30,a90, 0.0034070,-0.0019404,-0.00045905,-0.00532886,-0.0061190,sell
2017-01-12,none,a60,none,a30,a90,a120,a150,none,a180,a150,a180,a90,none,a90,none,a45,none,a30,a90, 0.0055605, 0.0038246, 0.00586108,-0.00236183,-0.0032668,buy
2017-01-13,none,a60,none,a30,none,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,a90, 0.0047325, 0.0046442, 0.00468512, 0.00000740, 0.0000736,buy
2017-01-14,none,a60,a90,a30,a60,a150,none,none,a150,a120,a150,a120,a150,a90,none,a45,none,a30,none, 0.0042041, 0.0025446, 0.00232435, 0.00140682, 0.0014068,buy
2017-01-15,none,a60,a90,a30,none,none,a120,a180,none,none,a150,none,a180,a90,none,a45,none,a30,none, 0.0048141, 0.0063771, 0.00441087, 0.00383533, 0.0045844,buy
2017-01-16,none,none,a90,a30,none,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none, 0.0012393, 0.0053184, 0.00300185, 0.00050150,-0.0005370,sell
2017-01-17,none,none,a90,a30,none,a180,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none, 0.0008534, 0.0030451,-0.00196002,-0.00122101, 0.0002966,buy
2017-01-18,none,none,a90,a30,none,none,a90,a150,a90,none,none,a180,a150,none,none,a45,none,none,none,-0.0015402,-0.0033287,-0.00473916,-0.00488298,-0.0042223,sell
2017-01-19,none,none,a90,a30,a0,a150,none,none,a90,a60,a90,a180,a150,none,none,none,none,none,none, 0.0023560,-0.0026163,-0.00248711,-0.00383580,-0.0026523,sell
2017-01-20,none,none,a90,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0072200, 0.0113312, 0.01091579, 0.00557520, 0.0060226,buy
2017-01-21,none,none,a90,none,none,a120,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none, 0.0045081, 0.0013416, 0.00037049, 0.00549370, 0.0051129,buy
2017-01-22,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0022101, 0.0059095, 0.00959608, 0.00169395, 0.0039755,buy
2017-01-23,none,none,a90,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,-0.0005224,-0.0040547, 0.00089183, 0.00911143, 0.0020917,sell
2017-01-24,none,none,a90,none,a60,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none, 0.0059429, 0.0059429, 0.00679038, 0.01202316, 0.0070912,buy
2017-01-25,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0037658, 0.0051655, 0.00643577, 0.00065702, 0.0048005,buy
2017-01-26,none,none,none,none,a90,none,a0,a60,a0,none,none,a90,a60,none,none,none,none,a45,none, 0.0021041, 0.0021974, 0.01262646, 0.00198795, 0.0019338,sell
2017-01-27,none,none,none,none,a90,a60,none,none,none,none,a0,none,a60,none,none,a30,none,a45,none,-0.0097755,-0.0045849,-0.00746100,-0.00988065,-0.0097789,sell
2017-01-28,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,-0.0081467,-0.0024767,-0.00933423,-0.00904555,-0.0085021,sell
2017-01-29,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,-0.0082341,-0.0025951,-0.00727728,-0.00829664,-0.0084714,sell
2017-01-30,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a30,none,a45,none,-0.0043275,-0.0010168,-0.00385160,-0.00417372,-0.0042466,sell
2017-01-31,none,none,none,none,a150,a0,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,-0.0000498, 0.0049561, 0.00093498, 0.00059723,-0.0000498,buy
2017-02-01,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,a30,none,a45,none,-0.0076898,-0.0009333,-0.00816110,-0.00790884,-0.0079038,sell
2017-02-02,none,none,none,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,a30,none,none,none, 0.0049551, 0.0050433, 0.00525134, 0.00471696,-0.0012772,buy
2017-02-03,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none, 0.0050379,-0.0035583, 0.00100670, 0.00168550, 0.0014308,buy
2017-02-04,none,none,none,none,a150,none,a120,a60,a120,a150,a90,none,none,none,none,none,a30,none,none,-0.0001093,-0.0016457,-0.00204467, 0.00241188, 0.0018978,buy
