Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-24,0,0,0,0,0.66,0,0,0,1.87,0,0,0,0, 0.0005622, 0.00028785, 0.00267763, 0.0022994,-0.0047382,buy
2016-09-25,0,0,0,0,1.61,0,0,0,3.99,0,0,0,0, 0.0015502, 0.00286977, 0.00344046, 0.0035630, 0.0057793,buy
2016-09-26,0,0,0,0,2.95,0,0,0,5.95,0,0,0,0,-0.0005921, 0.00356328, 0.00088586,-0.0001120,-0.0003702,buy
2016-09-27,0,0,0,0,2.2,0,0,0,4.05,0,0,0,0, 0.0010215, 0.00123728, 0.00072325, 0.0009963, 0.0021070,buy
2016-09-28,0,0,0,0,0.9,0,0,0,1.83,0,0,0,0, 0.0011270, 0.00053247, 0.00200435, 0.0019625,-0.0047325,buy
2016-10-01,0,0,0,0,0.77,0,0,0.61,0.61,0,0.77,0,0,-0.0044582, 0.00314707,-0.00070057,-0.0012937, 0.0055980,sell
2016-10-02,0,0,0,0,2.14,0,0.73,0.9,0.9,0,2.87,0,0, 0.0033638, 0.00541736, 0.00170674, 0.0026411, 0.0047629,buy
2016-10-03,0,0,0,0,3,0,1.64,1.34,1.34,0,4.64,0,0,-0.0024473,-0.00243426,-0.00055093,-0.0026605, 0.0058065,sell
2016-10-04,0,0,0,0,1.46,0,4.11,2.04,2.04,1.11,4.46,0,0,-0.0058762,-0.00138568,-0.00587618,-0.0067146,-0.0057239,sell
2016-10-05,0,0,0,0,0.53,0,5.33,3.59,3,3.54,2.91,0,0, 0.0016748, 0.00164113, 0.00164113,-0.0012987, 0.0036780,buy
2016-10-06,0,0,0,0,0,0,3.72,4.31,2.89,4.09,1.05,0,0,-0.0026040,-0.00230586,-0.00260400,-0.0043473, 0.0009830,sell
2016-10-07,0,0,0,0,0,0,0.9,4.85,1.9,3.85,0,0,0,-0.0131973,-0.01319731,-0.01305726,-0.0131973,-0.0136901,sell
2016-10-08,0,0,0,0,0,0,0,3.82,1.26,2.56,0,0,0,-0.0174171,-0.01741705,-0.01741705,-0.0174171,-0.0172292,sell
2016-10-09,0,0,0,0,0,0.67,0,1.9,1.5,1.07,0,0,0, 0.0084304, 0.00657492, 0.00939422, 0.0031373, 0.0069192,buy
2016-10-10,0,0,0.73,0,0,1.65,0,0.55,2.2,0,0,0.73,0, 0.0002964,-0.00037712,-0.00047467, 0.0012576, 0.0000110,buy
2016-10-11,0,0,2.24,0,0,3,0,0,3,0,0,2.24,0,-0.0011675,-0.00151841,-0.00089832, 0.0068966,-0.0019826,sell
2016-10-12,0,0,2.97,0,0,2.16,0,0,2.16,0,0,2.97,0, 0.0016656, 0.00225818, 0.00166559, 0.0064285, 0.0022605,buy
2016-10-13,0,0,1.25,0.76,0.82,0.88,0,0,0.88,0,0.82,2.01,0,-0.0016671, 0.00597638,-0.00556264,-0.0016620,-0.0001886,sell
2016-10-14,0,0,0,1.9,1.42,0,0,0,0,0,1.42,1.9,0, 0.0089041, 0.00528808, 0.00360813, 0.0087905, 0.0041757,buy
2016-10-15,0.6,0,0,2.97,2.44,0,0,0,0,0,2.44,2.97,0.6, 0.0065820, 0.00290004, 0.00319044, 0.0097074, 0.0063643,buy
2016-10-16,1.41,0,0,1.79,2.97,0.69,0,0,0,1.33,2.97,1.79,1.41, 0.0052020, 0.00065657, 0.00065657, 0.0018892, 0.0006943,buy
2016-10-17,2.97,0,0,0.71,2.1,2.03,0,0,0,3.22,2.1,0.71,2.97,-0.0040655, 0.00023556,-0.00145254,-0.0012602,-0.0040270,sell
2016-10-18,2.62,0,0,0,1.23,3,0,0,0,5.2,1.23,0,2.62,-0.0002099,-0.00325610,-0.00089862, 0.0016307, 0.0017761,sell
2016-10-19,1.12,0,0,0,0.71,2.47,0,0,0,4.43,1.72,0,1.12,-0.0007198,-0.00202820, 0.00066385, 0.0001284,-0.0004680,buy
2016-10-20,0,0,0,0,0,2.78,0,0,0,2.68,2.28,0,0,-0.0015686, 0.00160948, 0.00282959, 0.0009223, 0.0029912,buy
2016-10-21,0,0,0,0,0,2.97,0,0.79,0,1.18,2.97,0,0.79,-0.0046108,-0.00255623, 0.00096761,-0.0020479, 0.0013709,sell
2016-10-22,0,0.75,0,0,0,1.73,0,1.58,0,0.63,1.73,0.75,1.58,-0.0034368,-0.00285641,-0.00727672,-0.0025739,-0.0023537,sell
2016-10-23,0,2.28,0,0,0,0.77,0,2.97,0,0,0.77,2.28,2.97,-0.0078950,-0.00198093,-0.01842838,-0.0124969,-0.0080830,sell
2016-10-24,0,2.97,0,0,0,0,0.67,2.79,0.67,0,0,2.97,2.79,-0.0061236,-0.00567883,-0.01820206,-0.0164837,-0.0074123,sell
2016-10-25,0,1.24,0,0,0,0,1.64,1.41,1.64,0,0,1.24,1.41,-0.0031813,-0.00424810,-0.00445405,-0.0042388,-0.0044215,sell
2016-10-26,0,0,0,0,0,0,2.95,1.38,2.95,0,0,0.68,0.7,-0.0023803,-0.00082715, 0.00342963, 0.0022151, 0.0024250,buy
2016-10-27,0,0,0,0,0,0,2.16,1.33,2.16,0,0,1.33,0,-0.0040482,-0.00484928,-0.00192634,-0.0050160,-0.0036098,sell
2016-10-28,0,0,0,0,0,0,0.89,2.6,0.89,0,1.05,2.6,0, 0.0039385, 0.00431168,-0.00375949,-0.0010659,-0.0020303,sell
2016-10-29,0,0,0,0,1.11,0,0,2.97,0,1.11,2.79,2.97,0,-0.0159309,-0.01131310,-0.01567763,-0.0159903,-0.0160303,sell
2016-10-30,0,0,0,0,2.95,0,0,1.71,0,2.95,2.97,1.71,0, 0.0024697, 0.00149528, 0.00143754, 0.0025399, 0.0019134,buy
2016-10-31,0,1.14,0,0,2.67,0,0,0.87,0,2.67,1.16,0.87,1.14, 0.0030554,-0.00036714,-0.00235559, 0.0027097,-0.0039310,sell
2016-11-01,0,2.82,0,0,1.77,0,0,0,0.84,0.93,0,0,2.82, 0.0047015,-0.00362247, 0.00015311, 0.0002640, 0.0074587,buy
2016-11-02,0,2.95,0,0,1.71,0,0,0,1.71,0,0,0,2.95, 0.0029502,-0.00204930, 0.00005310, 0.0007183, 0.0052551,buy
2016-11-03,0.71,1.24,0,0,3,0,0,0,3,0,0,0.71,1.24, 0.0007117, 0.00493971, 0.00178528,-0.0027807, 0.0002097,buy
2016-11-04,2.14,0,0,0,3.09,0,0,0,2.51,0,0.58,2.14,0, 0.0071600, 0.00517323, 0.00512044, 0.0051204, 0.0048506,buy
2016-11-05,2.95,0,0,0,2.52,0,0.88,0,1.23,0.88,1.29,2.95,0,-0.0037589,-0.00347813,-0.00357502,-0.0035750, 0.0006518,sell
2016-11-06,1.33,0,0,0,3.49,0.67,2.14,0,0.6,2.14,3.56,1.33,0, 0.0079507, 0.00776401, 0.00784443, 0.0062584, 0.0079507,buy
2016-11-07,0,0,0,0,2.97,1.17,2.95,0,0,2.95,4.14,0,0, 0.0050847, 0.00902788, 0.00438330, 0.0052197, 0.0050847,buy
2016-11-08,0,0,0,0,1.37,2.03,1.7,0,0,1.7,3.4,0,0, 0.0025435, 0.00861779, 0.00277707, 0.0038749, 0.0025435,buy
2016-11-09,0,0,0,0,0.61,3,0.7,0,0,0.7,3.61,0,0, 0.0052765, 0.01050850, 0.00579801, 0.0058760, 0.0052765,buy
2016-11-10,0,0,0,0,0,2.49,0,0,0,0,2.49,0,0, 0.0078810, 0.00788101, 0.00795441, 0.0079544, 0.0078810,buy
2016-11-11,0,0,0.82,0,0,1.42,0,0,0,0,1.42,0.82,0,-0.0101531, 0.00612971,-0.00215125,-0.0029437, 0.0007643,buy
2016-11-12,0,0,2.08,0.62,0,0.82,0,0,0,0,0.82,2.08,0.62, 0.0093709, 0.01343088, 0.00958396, 0.0096826, 0.0091352,buy
2016-11-13,0,0,2.97,1.08,0,0,0,0,0,0,0,2.97,1.08, 0.0111063, 0.01113192, 0.00895977, 0.0066856, 0.0153960,buy
2016-11-14,0,0,2.5,1.87,0,0,0,0,0,0,0,1.67,2.7,-0.0052263,-0.00744217,-0.00280549,-0.0046102,-0.0057730,sell
2016-11-15,0,0,2.83,3,0,0,0,0,0,0,0,0.65,5.18, 0.0012895,-0.00218263, 0.00126021,-0.0025449, 0.0007336,buy
2016-11-16,0,0,3,2.7,0,0,0,0,0,0,0,0,5.7, 0.0003010,-0.00364011,-0.00112143,-0.0016806,-0.0014149,sell
2016-11-17,0,0,1.51,1.52,0,0,0,0,0,0,0,0,3.03,-0.0024110,-0.00558374,-0.00263120,-0.0019944,-0.0024110,sell
2016-11-18,0,0,0.57,0.86,0,0,0,0,0,0,0,0,1.43,-0.0002776,-0.00040275, 0.00017297, 0.0092848,-0.0004028,sell
2016-11-19,0,0,0,0,0,0.59,0,0,0.59,0,0,0,0, 0.0073177, 0.00561506, 0.00583622, 0.0056151, 0.0074260,buy
2016-11-20,0,0,0,0,0,1.94,0,0,1.23,0.71,0,0,0, 0.0011006, 0.00185392,-0.00146950, 0.0042947, 0.0042105,buy
2016-11-21,0,0,0,0,0,4.29,0,0,2.58,1.71,0,0,0, 0.0036827, 0.00429702, 0.00414568, 0.0044235, 0.0029556,buy
2016-11-22,0,0,0,0,0,5.95,0,0,3,2.95,0,0,0, 0.0043836, 0.00467505, 0.00383895, 0.0052239, 0.0042118,buy
2016-11-23,0,0,0,0,0,3.74,0,0.71,2.33,2.74,0,0,0, 0.0048086, 0.00582109, 0.00527801, 0.0054838, 0.0043090,buy
2016-11-24,0,0,0,0,0.57,1.65,0,1.73,2.5,2.61,0.57,0,0,-0.0002757,-0.00355343,-0.00121672,-0.0029520,-0.0001737,sell
2016-11-25,0.8,0.55,0,0,1.46,0,0,2.97,2.97,2.97,1.46,0.55,0.8, 0.0002637, 0.00154792, 0.00154792, 0.0015479, 0.0015479,buy
2016-11-26,1.92,1.39,0,0,2.97,0,0,2.04,2.04,1.79,2.97,1.39,1.92,-0.0015723, 0.00039575,-0.00567789, 0.0024553,-0.0006395,buy
2016-11-27,2.95,3,0,0,2.81,0,0,0.84,0.84,1.15,2.3,3,2.95,-0.0009489,-0.00561586,-0.00726178,-0.0057173,-0.0056404,sell
2016-11-28,2.46,2.49,0,0,1.86,0,0,1.17,0.57,0.97,0.89,3.66,1.89,-0.0026507,-0.00595792,-0.00718078,-0.0072996,-0.0027749,sell
2016-11-29,1.74,0.98,0,0,1.84,0,0,2.95,0.96,1.84,0,3.93,0.78, 0.0033333, 0.00044816, 0.00044816, 0.0020412, 0.0029958,buy
2016-11-30,1.61,0,0,0,2.97,0,0.71,2.56,1.61,2.97,0.71,2.56,0, 0.0062232, 0.00371243, 0.00699883, 0.0060437, 0.0057454,buy
2016-12-01,2.72,0,0,0,2.51,0,1.25,0.88,2.72,2.51,1.25,0.88,0, 0.0057302, 0.00373132, 0.00914617, 0.0057361, 0.0052900,buy
2016-12-02,3,0,0,0,1.32,0,2.2,0,3,1.32,2.2,0,0,-0.0004297,-0.00282930,-0.00171518,-0.0059783,-0.0006709,buy
2016-12-03,1.94,0,0,0,0.69,0,3,0,1.94,0.69,3,0,0, 0.0045616, 0.00476322, 0.00456157,-0.0005083, 0.0034617,buy
2016-12-04,1.15,0,0,0,0,0,2.94,0,1.15,0,2.28,0.66,0, 0.0023577, 0.00495473, 0.00235767, 0.0023870, 0.0032743,buy
2016-12-05,0.68,0,0,0,0.58,0,2.62,0,0.68,0.58,1.3,1.32,0,-0.0013214, 0.00073058, 0.00037576, 0.0020495, 0.0008521,sell
2016-12-06,0,0,0,0,1.41,0,3.38,0,0,1.41,0.73,2.65,0, 0.0070302, 0.00449719, 0.00489017, 0.0057851, 0.0048902,buy
2016-12-07,0,0,0,0,2.97,0,3.64,0,0.67,2.97,0,2.97,0, 0.0125587, 0.01339418, 0.01264294, 0.0120205, 0.0069577,buy
2016-12-08,0,0,0,0,2.58,0,3.13,0,1.46,2.58,0.88,1.67,0, 0.0052524, 0.00657126, 0.00631144, 0.0064889, 0.0009429,buy
2016-12-09,0,0,0,0,1.08,1.14,3.81,0,2.97,1.08,3.08,0.84,0, 0.0073948, 0.00607347, 0.00363773, 0.0077815, 0.0076292,buy
2016-12-10,0.88,1.17,0,0.77,0,2.87,2.77,0,2.77,0,5.87,0.88,1.94, 0.0009876, 0.00255463, 0.00169890, 0.0021440, 0.0009876,buy
2016-12-11,2.22,2.95,0,2.32,0,2.97,1.29,0,1.29,0,4.98,2.22,5.27,-0.0000693, 0.00108186, 0.00192426, 0.0000181, 0.0020646,buy
2016-12-12,2.97,2.79,0,2.97,0,1.21,0.59,0,0.59,0,2.11,2.97,5.76,-0.0071785,-0.00396387,-0.00244354,-0.0054437,-0.0028860,sell
2016-12-13,1.55,1.05,0,1.25,0,0,0,0,0,0,0,1.55,2.3, 0.0020512, 0.00468692, 0.00820533, 0.0094930, 0.0045426,buy
2016-12-14,0.62,0,0,0,0,0,0,0,0,0,0,0.62,0,-0.0099728,-0.01003913,-0.00193017,-0.0101377,-0.0098557,sell
2016-12-18,0,0,0,0,0,0.59,0,0,0,0.59,0,0,0, 0.0020289, 0.00715584, 0.00778681, 0.0107714, 0.0071558,buy
2016-12-19,0,0,0,0,0,1.12,0,0,0,1.12,0,0,0, 0.0002939, 0.00025760,-0.00220219,-0.0010396, 0.0013037,sell
2016-12-20,0,0,0,0,0.94,2.12,0,0,0,3.06,0,0,0, 0.0032365, 0.00303854, 0.00304980, 0.0009423, 0.0037139,buy
2016-12-21,0,0,0,0,2.49,3,0,0,0,5.49,0,0,0,-0.0002145, 0.00006184, 0.00326493, 0.0003474,-0.0002145,buy
2016-12-22,0,0,0.92,0,2.95,2.16,0,0,0,5.11,0,0,0.92, 0.0015507, 0.00155070, 0.00736160, 0.0038348, 0.0012760,buy
2016-12-23,0.73,0.62,3.05,0,1.32,1.14,1.13,0,1.35,2.46,0.6,0.53,3.05, 0.0007930, 0.00253556, 0.00206836,-0.0035927, 0.0025356,buy
2016-12-24,1.77,1.09,5.69,0,0,1.48,2.9,0,2.86,0.6,1.46,2.32,5.69, 0.0033550,-0.00202375, 0.00351339, 0.0067054, 0.0067054,buy
2016-12-25,2.97,1.92,4.77,0,0,1.76,5.92,0,4.89,0,2.97,4.71,4.77, 0.0000097,-0.00085548, 0.00015940,-0.0004496, 0.0001027,buy
2016-12-26,2.03,3,1.88,0,0,3,4.64,0,5.03,0,2.44,5.2,1.88,-0.0000397,-0.00024532, 0.00140268,-0.0002453,-0.0002209,sell
2016-12-27,0.85,2.6,0,0,0,2.53,1.84,0,3.45,0,1.02,3.35,0, 0.0062604, 0.00172026, 0.00341605, 0.0058535, 0.0055627,buy
2016-12-28,0,1.47,0,0,0,1.3,0,0,1.47,0,0,1.3,0, 0.0019287, 0.00430506, 0.00019290,-0.0006615,-0.0001774,buy
2016-12-29,0,0.83,0,0,0,0.66,0,0,0.83,0,0,0.66,0, 0.0023915, 0.01415935,-0.00122823,-0.0014026, 0.0083405,sell
2017-01-03,0,0,1.26,0,0,0.89,0,0,0,0.89,0,0,1.26,-0.0063475,-0.00634754,-0.00250327,-0.0061539,-0.0076569,sell
2017-01-04,0,0,3,0,0,2.24,0,0,0,2.24,0,0,3,-0.0019947,-0.00322696,-0.00396290,-0.0135358,-0.0035172,sell
2017-01-05,0,0,2.14,0,0,2.97,0,0,0,3.91,0,0,2.14,-0.0009088,-0.00725970,-0.00645272,-0.0077247,-0.0047693,sell
2017-01-06,0,0.54,0.67,0,0,2.19,0,0,0,3.8,0,0.65,1.21,-0.0057372,-0.00563119,-0.00542432,-0.0010704,-0.0010704,sell
2017-01-07,0,1.87,0,0,0,2.26,0,0,0.55,3.59,0,1.64,1.32, 0.0003407, 0.00448303, 0.00298209, 0.0065620, 0.0061956,buy
2017-01-08,0,4.28,0,0,0,2.95,0.66,0.64,1.31,2.25,0,3.59,2.97,-0.0026831,-0.00252331,-0.00276686,-0.0011058,-0.0023659,sell
2017-01-09,0,5.65,0,0,0,2.1,1.26,1.56,2.95,1.92,0,3.66,2.7,-0.0003668,-0.00437141,-0.00328207, 0.0004060,-0.0003119,sell
2017-01-10,0,3.94,0,0,0.73,0.84,2.42,4.03,3.9,2.42,0.73,3.81,1.1, 0.0026424, 0.00069315,-0.00029975, 0.0029647, 0.0023311,buy
2017-01-11,0,1.22,0,0,1.65,0,2.97,4.7,3.66,2.97,1.65,2.26,0, 0.0032568, 0.00096295, 0.00096295, 0.0010200, 0.0029983,buy
2017-01-12,0,0.52,0,0,2.95,0,1.92,3.89,3.49,1.92,2.95,0.92,0, 0.0033732,-0.00038333,-0.00168701,-0.0010322,-0.0006988,buy
2017-01-13,0,0,0,0,3.23,0,1.01,1.54,1.54,1.01,2.34,0.89,0, 0.0028587, 0.00170643, 0.00598815, 0.0013510, 0.0062788,buy
2017-01-14,0,0.6,0,0,2.75,0,0.53,0.66,0.66,0.53,1.04,1.71,0.6,-0.0018875,-0.00131323,-0.00718673,-0.0068463,-0.0068463,sell
2017-01-15,0,1.84,0.7,0,2.95,0,0,0,0.7,0,0,2.95,1.84,-0.0018406, 0.00030881,-0.00694089,-0.0007633,-0.0047996,sell
2017-01-16,0,2.95,1.29,0.88,2.65,0,0,0.74,1.29,0,0.74,2.65,3.83,-0.0017804,-0.00212209,-0.00314006,-0.0027278,-0.0034168,sell
2017-01-17,0,1.52,2.38,2.77,1.38,0,0,1.31,2.38,0,1.31,1.38,4.29,-0.0042429,-0.00451160,-0.00424290,-0.0008532,-0.0036576,sell
2017-01-18,0,0,3,2.95,0.71,0,0.78,2.34,3,0.78,2.34,0.71,2.95,-0.0018704, 0.00109818, 0.00091235, 0.0011969,-0.0006639,buy
2017-01-19,0,0,1.99,0.98,0,0,1.79,3,1.99,1.79,3,0,0.98,-0.0021493, 0.00079731,-0.00207587,-0.0001952, 0.0022408,sell
2017-01-20,0,0,1.07,0,0,0,3,2.12,1.07,3,2.12,0,0, 0.0038217, 0.00556491, 0.00565226, 0.0054420, 0.0059164,buy
2017-01-21,0.62,0,0.57,0,0.56,0,2.14,1.19,0.57,2.14,1.19,0.56,0.62,-0.0048646,-0.00238247,-0.00486462,-0.0031644, 0.0000039,sell
2017-01-22,1.55,0,0,0,1.27,0,0.94,0.66,0,0.94,0.66,1.27,1.55,-0.0019572, 0.00061772, 0.00005578,-0.0014444,-0.0014444,sell
2017-01-23,2.97,0,0,0,2.87,0,0,0,0,0,0,2.87,2.97, 0.0010939, 0.00087632, 0.00193103,-0.0021582, 0.0019167,buy
2017-01-24,2.28,0,1.04,0,2.97,0,0,0,1.04,0,0,2.97,2.28, 0.0028847,-0.00079550, 0.00237052, 0.0018773, 0.0053410,buy
2017-01-25,0.92,0,2.24,0,1.37,0,0,0.85,2.24,0,0.85,1.37,0.92,-0.0094969,-0.00763471,-0.00365185,-0.0075971,-0.0036519,sell
2017-01-26,0,0,3,0,0.62,0.53,0,1.73,3,0,2.26,0.62,0,-0.0050488,-0.00040400,-0.00154831,-0.0042190,-0.0029417,sell
2017-01-27,1.13,0,1.79,0,0,1.21,0,3,1.79,0,4.21,0,1.13,-0.0043186,-0.00020386, 0.00056445, 0.0019535, 0.0004914,buy
2017-01-28,2.95,0,0.84,0,0,2.74,0,2.51,0.84,0,5.25,0,2.95,-0.0025740, 0.00018770, 0.00039678, 0.0017044,-0.0008884,buy
2017-01-29,2.82,0,0,0,0,2.95,0,1.25,0,0,4.2,0,2.82,-0.0047658, 0.00176094, 0.00176511, 0.0026201,-0.0047900,sell
2017-01-30,1.06,0,0,0,0,1.39,0,0.63,0,0,2.02,0,1.06,-0.0101970,-0.00851113,-0.00874287,-0.0109896,-0.0099588,sell
2017-01-31,0,0,0,0,0,0.61,0,0,0,0,0.61,0,0, 0.0026024, 0.00290224, 0.00658448, 0.0088259, 0.0091908,buy
2017-02-04,0,0,0,0,0.61,0,0,0,0,0.61,0,0,0,-0.0114070,-0.00997304,-0.00972771,-0.0100037,-0.0065067,sell
2017-02-05,0,0,0,0,1.47,0,0,0,0,1.47,0,0,0,-0.0078224,-0.00812946,-0.01178548,-0.0079635,-0.0060830,sell
2017-02-06,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0, 0.0032087, 0.00320873, 0.00106121, 0.0045686, 0.0022566,buy
2017-02-07,0,0,0,0,2.44,0,0.56,0,0,2.44,0,0.56,0, 0.0023018, 0.00230183, 0.00076364, 0.0032486, 0.0004854,buy
2017-02-08,0,0,0,0,1.03,0,1.33,0,0,1.03,0,1.33,0,-0.0026631,-0.00332096, 0.00043458,-0.0001680,-0.0091221,sell
2017-02-09,0.64,0,1.03,0,0,0,2.97,0,0.64,0,0,2.97,1.03, 0.0024361, 0.00170379, 0.00243610, 0.0020702, 0.0012705,buy
2017-02-10,1.59,0,2.97,0,0,0,2.72,0,1.59,0,0,2.72,2.97, 0.0068443, 0.00720509, 0.00009442, 0.0044125, 0.0082452,buy
2017-02-11,2.95,0,2.87,0,0,0,1.14,0,2.95,0,0,1.14,2.87,-0.0010402,-0.00697807,-0.00213742,-0.0022239,-0.0044132,sell
2017-02-12,2.16,0,0.99,0,0,0,1.03,0,2.16,0,1.03,0,0.99,-0.0034612,-0.00315620,-0.00336413,-0.0031562,-0.0035876,sell
2017-02-13,0.86,0,0,0,0,0,2.36,0,0.86,0,2.36,0,0, 0.0087738, 0.00797122, 0.00895169, 0.0083963, 0.0083903,buy
2017-02-14,0,0,0,0,0,0,3,0,0,0,3,0,0, 0.0015334, 0.00076651, 0.00153342, 0.0007665, 0.0007634,buy
2017-02-15,0,0,0,0,0,0,1.61,0,0,0,1.61,0,0, 0.0008084, 0.00422521,-0.00037608, 0.0008084, 0.0027098,buy
2017-02-16,0,0,0,0,0,0,0.7,0,0,0,0.7,0,0,-0.0039535,-0.00343208,-0.00476828,-0.0126086,-0.0037162,sell
2017-02-19,0,0,0,0,0,0,0,0.65,0,0.65,0,0,0, 0.0039484, 0.00110939,-0.00016884, 0.0010346, 0.0029602,buy
2017-02-20,0,0,0,0,0,1.16,0,1.23,0,2.39,0,0,0,-0.0030943,-0.00573337,-0.00725837,-0.0061319,-0.0051936,sell
2017-02-21,0,0,0,0,0,2.77,0,2.32,0,5.09,0,0,0, 0.0022430, 0.00197160, 0.00119566, 0.0004480, 0.0013713,buy
2017-02-22,0,1.02,0,0,0,2.97,0,3.67,0,5.97,0,0,1.69, 0.0039025, 0.00420862, 0.00447943, 0.0041382, 0.0036530,buy
2017-02-23,0,2.72,0,0,0,2.21,0,3.42,0,3.34,0,0.9,4.11,-0.0027467,-0.00157057,-0.00229102,-0.0015706,-0.0017658,sell
2017-02-24,0,4.12,0,0,0,2.69,0,3.97,1.17,1.63,0,2.99,5.84,-0.0005015,-0.00446780,-0.00411225,-0.0049379,-0.0044678,sell
2017-02-25,0,4.17,0,0.93,0,2.95,0,3.55,3.9,0.58,0,4.51,4.17, 0.0004434,-0.00320535,-0.00362778,-0.0038920,-0.0036278,sell
2017-02-26,0,2.89,0,1.9,0,1.74,0,1.47,4.79,0,0,4.63,1.47, 0.0064508, 0.00705530, 0.00613259, 0.0067410, 0.0062357,buy
2017-02-27,0,1.12,0,2.97,0,0.73,0,0.72,4.09,0,0,3.7,0.72, 0.0053760, 0.00537604, 0.00768362, 0.0055333, 0.0053760,buy
2017-02-28,0,0,0,2.28,0,0,0,0,2.28,0,0,1.65,0,-0.0003499,-0.00087421,-0.00072529, 0.0013961,-0.0006151,sell
2017-03-01,0,0,0,1.12,0,0,0,0,1.12,0,0,0.89,0, 0.0022760,-0.00057330, 0.00190005,-0.0025991, 0.0022136,buy
2017-03-02,0.52,0,0,0.55,0,0,0,0,0.55,0,0.52,0,0,-0.0052340,-0.00707249,-0.00599239,-0.0069272,-0.0070725,sell
2017-03-03,0.96,0,0,0,0,0,0,0,0,0,0.96,0,0,-0.0039288,-0.00415326,-0.00424503,-0.0048758,-0.0047975,sell
2017-03-04,1.74,0,0,0,0,0,0,0,0,0,1.74,0,0,-0.0074830,-0.00751071,-0.00758172,-0.0059859,-0.0097299,sell
2017-03-05,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.0127771,-0.01383196,-0.01314511,-0.0144151,-0.0096767,sell
2017-03-06,2.77,0,0,0,0,0,0,0,0,0,2.77,0,0,-0.0080429,-0.00931472,-0.00785756,-0.0120212,-0.0078588,sell
2017-03-07,1.52,0,0,0,0,0,0.88,0,0,0.88,1.52,0,0, 0.0004789,-0.00098740, 0.00003480,-0.0003289, 0.0001385,buy
2017-03-08,1.56,0,0,0,0,0,2.12,0,0,2.12,0.82,0,0.74,-0.0055243,-0.00577584,-0.00455246,-0.0045985,-0.0055243,sell
2017-03-09,1.79,0,0,0,0,0,2.95,0,0,2.95,0,0,1.79,-0.0086433,-0.00818846,-0.00995199,-0.0101051,-0.0078368,sell
2017-03-10,2.95,0,1.27,0,0,0,1.71,0,1.27,1.71,0,0,2.95,-0.0048597,-0.00352352,-0.00352352,-0.0037368,-0.0028994,sell
2017-03-11,2.04,0,3,0,1.16,0,0.71,0,3,0.71,0,1.16,2.04, 0.0049168,-0.00858572, 0.00372334, 0.0021785,-0.0011164,buy
2017-03-12,0.86,0,2.56,0,2.7,0,0,0,2.56,0,0,2.7,0.86, 0.0011744,-0.00286420,-0.00061021,-0.0005288, 0.0015807,buy
2017-03-13,0,0,0.96,0,3,0,0,0,0.96,0,0,3,0, 0.0066543, 0.00250395, 0.00676980, 0.0066543, 0.0025040,buy
2017-03-14,0,0,0,0,1.39,0,0,0,0,0,0,1.39,0,-0.0069886,-0.00853733,-0.00702668,-0.0086009,-0.0024540,sell
2017-03-15,0,0,0,0,0.6,0,0,0.57,0,0,0.57,0.6,0,-0.0110315,-0.00559531,-0.00533690,-0.0052715,-0.0025154,sell
2017-03-16,0,0,0,0,0,0,0,1.32,0,0,1.32,0,0,-0.0023162,-0.00204169,-0.00077450,-0.0023162,-0.0022550,sell
2017-03-17,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.0003789, 0.00187767, 0.00073122, 0.0005654, 0.0077793,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,2.77,0,0, 0.0008471, 0.00196583, 0.00073122, 0.0015004, 0.0089409,buy
2017-03-19,0,0,0,0,0,0,0,1.18,0,0,1.18,0,0,-0.0025334,-0.00336758,-0.00063174,-0.0025334,-0.0025595,sell
2017-03-24,0,0.52,0,0,0,0,0,0,0,0,0.52,0,0,-0.0071363,-0.00716323,-0.00740473,-0.0060185,-0.0039483,sell
2017-03-25,0,0.97,0,0,0,0,0,0,0,0,0.97,0,0, 0.0031058, 0.00027533, 0.00103705, 0.0026475, 0.0034556,buy
2017-03-26,0,1.79,0,0,0,0,0,0,0,0,1.79,0,0,-0.0032927,-0.00169377,-0.00236552,-0.0028879,-0.0026629,sell
2017-03-27,0,3,0,0,0,0,0,0,0,0,3,0,0,-0.0119434, 0.00114913,-0.00442789,-0.0065779,-0.0030793,buy
2017-03-28,0,2.62,0,0,0,0,0,0,0,0,2.62,0,0,-0.0040029, 0.00228874,-0.01227798,-0.0119001,-0.0031506,buy
2017-03-29,0,1.42,0,0,0,0,0,0,0,0,1.42,0,0, 0.0013316, 0.00098887, 0.00019276, 0.0024427,-0.0000284,buy
2017-03-30,0,0.76,0,0,0,0,0,0,0,0,0.76,0,0, 0.0021722,-0.00050108, 0.00014918, 0.0004033, 0.0031452,buy
2017-04-02,0,0,0.6,0,0,0,0,0,0.6,0,0,0,0,-0.0072662,-0.00450650,-0.00527642,-0.0045065,-0.0040874,sell
2017-04-03,0.76,0,1.26,0,0,0,0,0.62,1.26,0.76,0.62,0,0,-0.0022921, 0.00286131,-0.00166529,-0.0032263,-0.0061151,sell
