Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-30,none,none,none,none,none,a150,a60,a180,none,none,none,none,a135,none,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333,106.878333333333,121.049583333333, 0.0028067, 0.0007109, 0.00008826, 0.00275508, 0.0024625,buy
2018-05-01,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,237.989166666667,41.0441666666667,196.945,333.197083333333,27.19375,107.382916666667,122.04125, 0.0041683, 0.0057019, 0.00453774, 0.00690631, 0.0067911,buy
2018-05-02,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667,107.89125,123.03375, 0.0012232, 0.0029333, 0.00111756, 0.00219201, 0.0050390,buy
2018-05-03,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333,108.402916666667,124.026666666667,-0.0014265,-0.0027936,-0.00265741,-0.00277900,-0.0023479,sell
2018-05-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,27.915,108.917916666667,125.022083333333, 0.0013814, 0.0002084,-0.00003404, 0.00161796, 0.0016180,buy
2018-05-05,none,none,none,none,none,a90,a0,a120,none,a150,none,none,none,none,a45,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,109.437083333333,126.017083333333,-0.0023131,-0.0022318, 0.00238371,-0.00091731,-0.0021110,sell
2018-05-06,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a45,298.375,45.89,252.485,334.197083333333,28.395,109.96,127.013333333333,-0.0011151,-0.0021490,-0.00281937,-0.00709742,-0.0011281,sell
2018-05-07,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a45,310.198333333333,46.86,263.338333333333,334.520833333333,28.63375,110.489166666667,128.012916666667, 0.0011331,-0.0002027,-0.00287191,-0.00467542,-0.0015013,buy
2018-05-08,none,a90,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125,111.020416666667,129.011666666667, 0.0002640, 0.0016112,-0.00529788,-0.00032696,-0.0002175,buy
2018-05-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,111.555833333333,130.010416666667,-0.0028334,-0.0066526,-0.00391462,-0.00367163,-0.0045935,sell
2018-05-10,none,none,none,none,none,none,a60,a60,none,a90,a120,none,none,a30,none,346.635,49.76,296.875,335.726666666667,29.34875,112.09625,131.011666666667,-0.0012435, 0.0016824, 0.00133951,-0.00134180,-0.0011628,sell
2018-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a30,none,194.385,50.72875,308.65625,336.202083333333,29.58625,112.644166666667,132.015416666667, 0.0019664, 0.0057929, 0.00235856, 0.00571026, 0.0016244,buy
2018-05-12,none,none,none,a0,none,none,none,none,none,none,a120,none,a150,a30,none,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225,113.1925,133.017083333333, 0.0016107, 0.0053507, 0.00268360, 0.00663297, 0.0021751,buy
2018-05-13,a90,none,none,a0,none,a0,a90,none,a0,a60,none,none,a150,a30,none,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667,113.749583333333,134.023333333333,-0.0001251,-0.0020488,-0.00210828,-0.00222191,-0.0017369,sell
2018-05-14,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,114.309583333333,135.027916666667,-0.0007148,-0.0020765,-0.00357052,-0.00349870,-0.0026381,sell
2018-05-15,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,a30,none,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,114.87625,136.03375, 0.0008754,-0.0000551,-0.00127303,-0.00389437,-0.0003012,sell
2018-05-16,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,69.0025,55.55375,13.44875,339.1325,30.77125,115.44625,137.040833333333,-0.0004865,-0.0025229,-0.00312919,-0.00286601,-0.0030300,sell
2018-05-17,a90,none,none,none,none,none,a150,none,a60,a0,none,none,none,a30,none,83.6941666666666,56.52,27.1741666666667,339.825,31.005,116.025833333333,138.050416666667, 0.0008011,-0.0015340,-0.00095979, 0.00174103,-0.0010514,sell
2018-05-18,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333,116.605,139.055833333333,-0.0016992,-0.0027695, 0.00188650, 0.00227549, 0.0005352,buy
2018-05-19,a90,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,a60,112.96125,58.4475,54.51375,341.31625,31.4675,117.1975,140.070416666667,-0.0032507,-0.0047667, 0.00029786, 0.00063663, 0.0004275,buy
2018-05-20,none,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,a60,127.355416666667,59.41,67.9454166666667,342.11625,31.705,117.791666666667,141.080833333333,-0.0022808,-0.0014998,-0.00531104,-0.00204032,-0.0023389,sell
2018-05-21,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333,118.39,142.089166666667,-0.0053612,-0.0014520,-0.00510752,-0.00478041,-0.0041497,sell
2018-05-22,none,none,none,none,none,none,none,a90,a120,a60,none,a30,none,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,118.994166666667,143.099583333333,-0.0036141,-0.0015827,-0.00180510,-0.00218061,-0.0012102,sell
2018-05-23,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,119.605833333333,144.111666666667, 0.0007106, 0.0005756, 0.00174254, 0.00049735,-0.0034479,buy
2018-05-24,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333,120.23375,145.133333333333, 0.0012574,-0.0006841, 0.00234641, 0.00044052, 0.0000681,buy
2018-05-25,none,a120,none,none,a45,a150,a90,none,none,none,none,none,none,none,none,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875,120.85875,146.147083333333, 0.0023360, 0.0025730, 0.00211149, 0.00294085, 0.0014478,buy
2018-05-26,none,a120,none,none,a45,a150,none,a150,a180,none,a135,none,none,none,none,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875,121.49125,147.162083333333, 0.0039537, 0.0039623, 0.00245150, 0.00492145, 0.0027385,buy
2018-05-27,none,none,none,none,a45,none,none,a150,none,a120,a135,none,none,none,none,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667,122.130833333333,148.1775,-0.0040607,-0.0044670,-0.00558990, 0.00146856,-0.0040355,sell
2018-05-28,none,none,none,none,a45,a180,a60,none,a150,none,a135,none,none,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667,122.778333333333,149.195,-0.0017425,-0.0038940,-0.00455797, 0.00503819,-0.0018661,sell
2018-05-29,none,none,none,a30,none,none,none,a180,a150,a150,none,none,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,33.77875,123.425833333333,150.205416666667,-0.0021852, 0.0006441,-0.00033537, 0.00010439,-0.0047977,sell
2018-05-30,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,258.950833333333,69.01,189.940833333333,352.01375,34.00875,124.086666666667,151.2225,-0.0054689, 0.0005109,-0.00539272,-0.00577807,-0.0056485,sell
2018-05-31,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125,124.756666666667,152.2425, 0.0029320, 0.0030776, 0.00410225, 0.00272077, 0.0024852,buy
2018-06-01,none,a135,none,none,none,none,none,a150,none,a180,none,none,none,none,none,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333,125.436666666667,153.2625, 0.0070516, 0.0077789, 0.00705363, 0.00700750, 0.0047853,buy
2018-06-02,none,a135,none,none,none,none,a0,none,a90,none,none,none,none,none,none,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,126.124583333333,154.28375, 0.0082249, 0.0077338, 0.00773381, 0.00773281, 0.0039138,buy
2018-06-03,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667,126.820833333333,155.306666666667,-0.0042105,-0.0048498,-0.00509793,-0.00543170,-0.0045099,sell
2018-06-04,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,35.1283333333333,127.517083333333,156.320416666667,-0.0032000,-0.0030622,-0.00245985,-0.00064084,-0.0043904,sell
2018-06-05,none,none,a0,a45,none,none,none,none,a60,none,none,a45,a180,none,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333,128.235,157.344166666667, 0.0025045, 0.0030336, 0.00535664, 0.00123686, 0.0010984,buy
2018-06-06,none,none,a0,a45,none,a90,none,a90,none,none,none,a45,a180,none,none,342.4175,75.72,266.6975,30.49,35.565,128.955416666667,158.369583333333, 0.0000768, 0.0014106, 0.00276996,-0.00078192,-0.0007616,sell
2018-06-07,none,none,none,none,none,none,a60,none,none,a120,none,a45,none,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,35.7854166666667,129.685416666667,159.391666666667, 0.0012717, 0.0005008, 0.00026449,-0.00146248, 0.0004844,sell
2018-06-08,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625,130.422916666667,160.412083333333, 0.0039694, 0.0005637, 0.00297604, 0.00291329, 0.0030825,buy
2018-06-09,none,a150,none,none,none,a60,a90,a60,none,a90,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667,131.17625,161.439583333333, 0.0039132, 0.0020901, 0.00378127, 0.00399921, 0.0038830,buy
2018-06-10,none,none,none,none,a30,none,none,none,a0,none,a150,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333,131.93625,162.463333333333, 0.0056597, 0.0028897, 0.00658127, 0.00376672, 0.0065379,buy
2018-06-11,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655,132.705,163.485833333333, 0.0044374, 0.0015524, 0.00483012, 0.00272380, 0.0050517,buy
2018-06-12,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865,133.489583333333,164.515, 0.0049801, 0.0031012, 0.00551097, 0.00443874, 0.0057088,buy
2018-06-13,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333,134.278333333333,165.5375,-0.0013546,-0.0011730, 0.00240434,-0.00188621,-0.0008819,sell
2018-06-14,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a90,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,135.082083333333,166.565, 0.0035450, 0.0034276, 0.00047853, 0.00311082, 0.0011824,buy
2018-06-15,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,135.896666666667,167.592083333333, 0.0040404, 0.0041100, 0.00117332, 0.00384708, 0.0036324,buy
2018-06-16,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,122.564166666667,85.28,37.2841666666667,12.22375,37.7120833333333,136.720416666667,168.617083333333, 0.0041322, 0.0044088, 0.00203643, 0.00313965, 0.0023988,buy
2018-06-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,37.9183333333333,137.55875,169.64625, 0.0041345, 0.0045387, 0.00490869, 0.00300102, 0.0048030,buy
2018-06-18,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,151.66375,87.19,64.47375,14.2466666666667,38.1275,138.40375,170.670833333333,-0.0023970,-0.0038233,-0.00308052,-0.00304750,-0.0030475,sell
2018-06-19,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333,139.264583333333,171.699583333333, 0.0014184, 0.0011905, 0.00270269, 0.00353867, 0.0006845,buy
2018-06-20,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333,140.135,172.725416666667, 0.0059484, 0.0047898, 0.00449129, 0.00724715, 0.0046517,buy
2018-06-21,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,192.80125,90.0545833333333,102.746666666667,17.0075,38.73875,141.01625,173.752916666667, 0.0025567, 0.0015776, 0.00214675, 0.00022856, 0.0022841,buy
2018-06-22,none,a180,none,none,none,none,a90,a120,a180,none,none,a60,none,none,none,205.86875,91.01,114.85875,17.8529166666667,38.9379166666667,141.912083333333,174.781666666667, 0.0024836, 0.0015009, 0.00392781, 0.00331891, 0.0032408,buy
2018-06-23,none,a180,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333,142.815,175.805833333333, 0.0027866, 0.0021081, 0.00426078, 0.00375298, 0.0034507,buy
2018-06-24,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,231.226666666667,92.9175,138.309166666667,19.43125,39.33625,143.735416666667,176.835416666667, 0.0020980, 0.0013560, 0.00245162, 0.00134182, 0.0009262,buy
2018-06-25,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333,39.5333333333333,144.664583333333,177.861666666667, 0.0051036, 0.0050334, 0.00386611, 0.00503339, 0.0045878,buy
2018-06-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,255.7725,94.8229166666667,160.949583333333,20.86,39.72875,145.605,178.888333333333,-0.0004877, 0.0002626, 0.00148377,-0.00035711,-0.0007888,sell
2018-06-27,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,39.92,146.5625,179.916666666667, 0.0045415, 0.0021518, 0.00031598, 0.00097083, 0.0024626,buy
2018-06-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,279.7425,96.73,183.0125,22.1320833333333,40.1125,147.528333333333,180.9425,-0.0010619,-0.0005734,-0.00048415,-0.00057209,-0.0016161,sell
2018-06-29,none,none,none,a90,none,none,a0,none,none,a150,none,none,none,none,none,291.58625,97.6829166666667,193.903333333333,22.70875,40.3020833333333,148.507916666667,181.969166666667,-0.0059946,-0.0063123,-0.00599423,-0.00554886,-0.0061296,sell
2018-06-30,none,none,none,a90,none,a180,none,a150,a90,none,none,none,a150,none,none,303.38375,98.6379166666667,204.745833333333,23.245,40.4870833333333,149.50125,182.997083333333,-0.0021367,-0.0064770,-0.00491589,-0.00587244,-0.0041039,sell
2018-07-01,none,none,none,a90,none,none,none,a150,none,a180,none,none,a150,none,none,315.177916666667,99.59,215.587916666667,23.74625,40.6745833333333,150.505416666667,184.022916666667,-0.0050151, 0.0005377,-0.00520013,-0.00452128,-0.0050465,sell
2018-07-02,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,327.02125,100.5425,226.47875,24.20375,40.8583333333333,151.521666666667,185.04875, 0.0009750, 0.0010141,-0.00300148, 0.00101406, 0.0021900,buy
2018-07-03,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,24.62,41.0383333333333,152.552916666667,186.07625, 0.0026987,-0.0019439, 0.00015761,-0.00174014,-0.0020532,sell
2018-07-04,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333,41.2179166666667,153.594583333333,187.102083333333, 0.0010311, 0.0003618,-0.00109683, 0.00019119,-0.0004296,sell
2018-07-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,25.3329166666667,41.39625,154.648333333333,188.127083333333,-0.0008976,-0.0002342,-0.00126357,-0.00087511,-0.0013349,sell
2018-07-06,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225,41.57,155.717083333333,189.154166666667, 0.0010358, 0.0003041,-0.00106683, 0.00519535, 0.0017205,buy
2018-07-07,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,29.27125,105.31,283.96125,25.8704166666667,41.7425,156.795416666667,190.17875, 0.0021399, 0.0032487, 0.00147921, 0.00124411, 0.0017603,buy
2018-07-08,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333,41.91375,157.88625,191.204166666667,-0.0032929,-0.0020523,-0.00163586,-0.00313170,-0.0026577,sell
2018-07-09,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,56.76875,107.21875,309.55,26.2295833333333,42.0808333333333,158.992083333333,192.23125,-0.0048436,-0.0042355,-0.00213493,-0.00384538,-0.0034172,sell
2018-07-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,26.34125,42.2475,160.10375,193.253333333333,-0.0021136,-0.0035448, 0.00084536,-0.00039363,-0.0016470,buy
2018-07-11,none,none,none,none,none,none,a150,none,a60,a60,a180,none,none,none,a120,85.96875,109.125,336.84375,26.4008333333333,42.41,161.230416666667,194.27875,-0.0021945,-0.0018192,-0.00187390,-0.00033732,-0.0019004,sell
2018-07-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,101.020833333333,110.08,350.940833333333,26.4108333333333,42.5695833333333,162.367916666667,195.30375,-0.0016643,-0.0018010,-0.00168968,-0.00086724,-0.0018232,sell
2018-07-13,none,none,none,none,none,none,a180,a0,a90,none,a180,none,a135,none,a120,116.19375,111.032083333333,50.1616666666667,26.3691666666667,42.73,163.512916666667,196.325, 0.0007080, 0.0007842, 0.00058438, 0.00085110, 0.0006250,buy
2018-07-14,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,131.332083333333,111.989166666667,19.3429166666667,26.26875,42.8825,164.672083333333,197.350416666667, 0.0014948, 0.0007943, 0.00022376, 0.00159951, 0.0003315,buy
2018-07-15,none,a150,none,none,none,a0,a150,none,a120,none,none,none,a135,none,none,146.284166666667,112.94,33.3441666666667,26.1191666666667,43.03875,165.834166666667,198.37, 0.0040946,-0.0004639, 0.00047051, 0.00130186, 0.0008827,sell
2018-07-16,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,160.934166666667,113.89625,47.0379166666667,25.90625,43.1866666666667,167.010833333333,199.39375, 0.0038934, 0.0003019, 0.00171690, 0.00142389, 0.0018594,buy
2018-07-17,none,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,175.201666666667,114.85,60.3516666666667,25.6329166666667,43.3345833333333,168.194166666667,200.414583333333, 0.0050406, 0.0024321, 0.00466634, 0.00430356, 0.0049804,buy
2018-07-18,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,25.2975,43.4791666666667,169.37875,201.434166666667, 0.0052779, 0.0019200, 0.00362378, 0.00310227, 0.0037266,buy
2018-07-19,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,24.89125,43.6191666666667,170.58125,202.455833333333,-0.0019919,-0.0028853,-0.00218722, 0.00438069, 0.0024273,sell
2018-07-20,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,24.42375,43.7604166666667,171.780416666667,203.471666666667,-0.0063347,-0.0037694,-0.00678239,-0.00713707,-0.0054418,sell
2018-07-21,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,228.235416666667,118.669166666667,109.56625,23.8775,43.8916666666667,172.9925,204.492916666667, 0.0029072, 0.0015196, 0.00149863,-0.00305444, 0.0016452,buy
2018-07-22,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,240.65625,119.62,121.03625,23.2645833333333,44.0275,174.2025,205.507083333333, 0.0015210, 0.0015658, 0.00146816, 0.00152904, 0.0013141,buy
2018-07-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,252.848333333333,120.577916666667,132.270416666667,22.5691666666667,44.1520833333333,175.422916666667,206.527083333333,-0.0003694,-0.0087177,-0.00001257, 0.00039444, 0.0034835,buy
2018-07-24,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a45,none,264.870833333333,121.53,143.340833333333,21.79875,44.28,176.641666666667,207.54,-0.0018257,-0.0008395,-0.00152828,-0.00179315,-0.0017475,sell
2018-07-25,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,a45,a135,276.774583333333,122.487083333333,154.2875,20.9433333333333,44.3983333333333,177.868333333333,208.557083333333, 0.0005375, 0.0040830,-0.00174959,-0.00119432, 0.0004831,sell
2018-07-26,none,none,none,none,none,a150,a0,none,none,a120,none,a90,none,a45,a135,288.60375,123.44,165.16375,20.0104166666667,44.5175,179.092083333333,209.57, 0.0008357, 0.0024156,-0.00197992,-0.00118283, 0.0007397,sell
2018-07-27,none,none,none,none,none,none,none,a180,a90,none,none,none,a120,a45,none,300.402916666667,124.3975,176.005416666667,18.9879166666667,44.6291666666667,180.3225,210.585,-0.0023157,-0.0030132,-0.00289784,-0.00281868,-0.0024889,sell
2018-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,312.21125,125.35,186.86125,17.8866666666667,44.7416666666667,181.54875,211.595,-0.0014564,-0.0024982,-0.00245240,-0.00243641,-0.0026378,sell
2018-07-29,a90,none,none,none,none,a180,none,none,none,a150,none,none,none,a45,none,324.065833333333,126.31,197.755833333333,16.6933333333333,44.8425,182.78125,212.61125,-0.0026260,-0.0052176,-0.00739017,-0.00458975,-0.0062916,sell
2018-07-30,a90,none,none,none,a30,none,none,a150,a60,none,none,none,none,a45,none,336.005416666667,127.26,208.745416666667,15.4266666666667,44.9495833333333,184.004166666667,213.61625,-0.0002150,-0.0030489,-0.00464513,-0.00216776,-0.0036357,sell
2018-07-31,a90,none,none,none,a30,a150,a60,none,none,a180,none,none,none,a45,none,348.074166666667,128.22,219.854166666667,14.0683333333333,45.0425,185.235,214.630416666667, 0.0009799, 0.0004872, 0.00024216, 0.00050142, 0.0001879,buy
2018-08-01,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,165.315,129.175416666667,231.139583333333,12.6379166666667,45.13625,186.459166666667,215.63875,-0.0015027,-0.0006804,-0.00321187,-0.00048385,-0.0025660,sell
2018-08-02,a90,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,12.7758333333333,130.13,242.645833333333,11.1383333333333,45.22625,187.67875,216.645416666667,-0.0017609,-0.0014175,-0.00412723,-0.00311862,-0.0016090,sell
2018-08-03,a90,a150,none,none,none,a120,a90,none,a0,a150,none,none,none,a45,none,25.5108333333333,131.09,254.420833333333,9.565,45.3066666666667,188.90125,217.65625, 0.0010647,-0.0000042, 0.00064927, 0.00035477, 0.0003172,buy
2018-08-04,a90,a150,none,none,none,none,none,a90,a0,none,none,none,none,a45,none,38.5691666666667,132.048333333333,266.520833333333,7.93791666666667,45.3841666666667,190.1175,218.663333333333, 0.0005223,-0.0003000, 0.00290077,-0.00073344, 0.0002569,sell
2018-08-05,a90,a150,none,none,none,a90,a120,none,none,a120,none,none,none,a45,none,51.9904166666667,133,278.990416666667,6.2675,45.46375,191.32125,219.662916666667,-0.0026777,-0.0016819,-0.00236816,-0.00377852,-0.0032425,sell
2018-08-06,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a45,none,65.80625,133.96,291.84625,4.55208333333334,45.53,192.525,220.670833333333, 0.0019541,-0.0005188, 0.00112946, 0.00109266, 0.0013849,buy
2018-08-07,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a45,none,80.0175,134.92,305.0975,2.81208333333333,45.5925,193.725,221.67625,-0.0023945,-0.0031081,-0.00342411,-0.00154193,-0.0006592,sell
2018-08-08,none,none,a0,none,a45,none,none,none,a60,a90,none,none,none,a45,a150,94.5958333333333,135.88,318.715833333333,1.06208333333333,45.6483333333333,194.92,222.680833333333, 0.0006724,-0.0003168, 0.00189874, 0.00251838, 0.0020537,buy
2018-08-09,none,none,a0,none,a45,none,a180,none,none,none,none,none,none,a45,a150,109.473333333333,136.84,332.633333333333,314.315416666667,45.7008333333334,196.104166666667,223.684166666667,-0.0012793,-0.0071059,-0.00040421,-0.00036893,-0.0013337,buy
2018-08-10,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a45,a150,124.54,137.8,346.74,357.5875,45.7475,197.28,224.68625,-0.0047056,-0.0017169, 0.00017792, 0.00310264,-0.0004826,buy
2018-08-11,none,none,none,none,none,a0,a150,a0,none,none,a150,none,none,a45,none,139.65875,138.76,150.89875,355.895,45.7879166666666,198.446666666667,225.686666666667, 0.0014829,-0.0012489, 0.00106037,-0.00008486, 0.0011682,buy
2018-08-12,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,154.677083333333,139.72,14.9570833333333,354.24625,45.8233333333333,199.60375,226.685416666667, 0.0013087,-0.0024293,-0.00154552,-0.00191439,-0.0017272,sell
2018-08-13,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a45,none,169.454166666667,140.68,28.7741666666667,352.662916666667,45.8525,200.75,227.683333333333, 0.0017619,-0.0009499, 0.00189578, 0.00125669, 0.0016145,buy
2018-08-14,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a45,none,183.878333333333,141.64,42.2383333333333,351.154583333333,45.87625,201.88625,228.679583333333,-0.0011256, 0.0025085,-0.00116790,-0.00000614,-0.0000061,sell
2018-08-15,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,a45,none,197.878333333333,142.6,55.2783333333333,349.73125,45.8941666666667,203.01,229.675, 0.0033623, 0.0019782, 0.00095355, 0.00545110, 0.0068021,buy
2018-08-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,211.426666666667,143.56,67.8666666666667,348.4075,45.9041666666667,204.1225,230.6675,-0.0038059,-0.0036879,-0.00492174,-0.00492174,-0.0036225,sell
2018-08-17,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,a45,none,224.536666666667,144.52,80.0166666666667,347.188333333333,45.91,205.222916666667,231.659583333333,-0.0027330,-0.0047336,-0.00249836,-0.00191435,-0.0039437,sell
2018-08-18,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,a45,none,237.252916666667,145.48,91.7729166666667,346.085,45.9058333333333,206.31,232.65, 0.0039661, 0.0014042, 0.00324614, 0.00445780, 0.0025243,buy
2018-08-19,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,a45,none,249.636666666667,146.441666666667,103.195,345.098333333333,45.8933333333333,207.3875,233.64125, 0.0031868, 0.0016461, 0.00292172, 0.00275146, 0.0009392,buy
2018-08-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,261.763333333334,147.41,114.353333333333,344.229583333333,45.8675,208.457916666667,234.6375, 0.0014724, 0.0016757, 0.00197630, 0.00144161, 0.0021130,buy
