Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-14,1,2,2,2,4,1,5,2,4,2,1,4,2,4,3,5,5,1, 0.06829341, 0.0165905, 0.06271461, 0.037222, 0.0627146,buy
2017-10-15,2,2,2,2,2,2,5,0,4,1,3,3,1,2,2,5,5,1,-0.03864231,-0.0210307,-0.03567846,-0.039360,-0.0312615,sell
2017-10-16,1,2,1,3,1,3,5,2,2,2,3,2,3,3,2,4,4,1,-0.04004424,-0.0084930,-0.01384565,-0.012667,-0.0302799,sell
2017-10-17,3,2,1,2,2,2,6,3,2,2,4,3,2,4,3,3,4,2,-0.02162368,-0.0206642,-0.03026873,-0.023077,-0.0216560,sell
2017-10-18,2,2,0,1,2,1,4,2,2,2,3,1,2,3,3,2,2,2, 0.00147566,-0.0063779, 0.01133013,-0.006496, 0.0281721,buy
2017-10-19,2,1,0,2,1,2,5,1,3,1,4,2,2,2,2,2,3,1,-0.04831355,-0.0156232,-0.02088557,-0.028019,-0.0106424,sell
2017-10-20,2,1,1,2,2,2,5,4,1,0,3,3,4,1,1,3,3,2, 0.02182791,-0.0116188, 0.02182791, 0.006390, 0.0266396,buy
2017-10-21,2,0,1,1,3,1,5,5,1,1,3,2,3,2,1,3,3,3, 0.02478690, 0.0002814, 0.02350126, 0.016010, 0.0319716,buy
2017-10-22,1,3,1,1,3,1,5,4,1,1,3,2,4,3,2,2,3,2,-0.03687897,-0.0365333,-0.03883828,-0.040188,-0.0302230,sell
2017-10-23,1,2,2,2,2,1,5,2,1,1,4,1,4,2,2,1,3,2,-0.04257425,-0.0248410,-0.03768996,-0.027663,-0.0264065,sell
2017-10-24,2,1,3,0,1,0,4,2,1,2,4,2,2,1,3,2,1,1,-0.00423053, 0.0086581,-0.00291757,-0.007843,-0.0100895,sell
2017-10-25,1,3,2,1,1,0,3,3,3,3,3,4,3,2,3,1,2,2, 0.00528613, 0.0038280, 0.00263567, 0.005374,-0.0070356,buy
2017-10-26,2,3,1,0,2,0,4,3,2,3,2,3,4,2,4,1,2,2, 0.00786887, 0.0035789, 0.01375116, 0.007869, 0.0015414,buy
2017-10-27,1,2,2,0,2,0,4,3,2,4,3,3,3,4,3,1,1,2, 0.00395480, 0.0039548, 0.00648471, 0.003955, 0.0006784,buy
2017-10-28,1,2,2,1,0,1,5,4,2,3,4,4,1,4,4,2,0,2, 0.01000952, 0.0110958, 0.01506218, 0.011703, 0.0372205,buy
2017-10-29,1,2,1,1,0,1,4,4,4,2,3,3,0,4,5,2,1,2, 0.02116683, 0.0244372, 0.02460151, 0.027256, 0.0326588,buy
2017-10-30,2,1,2,1,1,0,4,5,3,2,3,3,2,3,4,3,1,2, 0.01817943, 0.0098528, 0.01208195, 0.022379, 0.0165489,buy
2017-10-31,2,1,1,1,3,0,5,4,3,3,3,2,2,4,3,4,3,2, 0.02799405, 0.0360201, 0.02801339, 0.027725, 0.0309874,buy
2017-11-01,0,2,1,2,2,2,6,3,2,2,2,3,3,4,1,5,3,1,-0.05590054,-0.0465833,-0.05469528,-0.022484,-0.0475218,sell
2017-11-02,1,3,3,1,1,3,5,4,2,1,1,3,5,3,2,5,3,2,-0.05247081,-0.0671034,-0.06289370,-0.067855,-0.0686223,sell
2017-11-03,1,4,2,2,3,3,4,4,2,0,2,3,6,2,2,5,3,2,-0.03058966,-0.0497673,-0.03417776,-0.029329,-0.0305897,sell
2017-11-04,0,3,2,3,5,2,4,3,2,1,2,2,5,3,3,5,3,2, 0.00783038, 0.0115843,-0.01178793, 0.006548, 0.0078304,sell
2017-11-05,0,2,2,3,5,1,4,4,2,2,2,2,5,3,3,4,4,2,-0.00506597,-0.0049587,-0.00933486,-0.004959,-0.0020032,sell
2017-11-06,0,4,2,3,3,2,2,3,4,1,3,2,6,2,3,3,3,2, 0.03425619, 0.0280097, 0.03215710, 0.054960, 0.0356061,buy
2017-11-07,0,4,3,2,1,2,3,2,3,1,4,2,5,3,2,1,2,2, 0.02755337, 0.0324326, 0.01927612, 0.024359, 0.0198294,buy
2017-11-08,0,3,2,0,2,1,3,2,1,3,3,1,2,4,3,1,1,2, 0.02110160, 0.0277224, 0.03133934, 0.026163, 0.0266685,buy
2017-11-09,1,4,0,1,2,0,3,1,1,4,4,0,2,3,2,1,2,3, 0.03680947, 0.0537082, 0.03889509, 0.038034, 0.0499480,buy
2017-11-10,2,2,0,2,3,0,2,1,2,3,3,1,2,3,3,1,2,2,-0.00799526,-0.0415083,-0.00988929,-0.015637,-0.0226562,sell
2017-11-11,2,0,2,2,2,0,2,1,4,2,3,2,2,2,3,1,2,2, 0.04037448,-0.0180464,-0.00485873,-0.018078,-0.0297322,sell
2017-11-12,1,1,1,3,1,1,4,1,4,3,3,2,3,2,4,2,2,2,-0.02178752,-0.0381008,-0.04457724,-0.057115,-0.0333797,sell
2017-11-13,1,0,2,1,3,0,4,3,2,4,3,2,3,2,3,2,3,2, 0.01888828,-0.0007976,-0.00070036, 0.014980, 0.0183447,buy
2017-11-14,2,1,1,1,3,0,4,2,1,3,2,2,4,2,2,2,2,2, 0.01168002,-0.0004045, 0.01315349, 0.012450, 0.0147811,buy
2017-11-15,2,0,1,2,3,1,4,1,3,4,1,2,5,2,3,3,3,2, 0.02085031, 0.0111950, 0.01629587, 0.018554, 0.0191277,buy
2017-11-16,2,1,3,2,2,1,3,2,3,2,2,1,6,2,2,4,3,1, 0.01611215, 0.0285278, 0.02237469, 0.025418, 0.0225683,buy
2017-11-17,3,1,3,0,1,0,5,2,3,2,2,3,3,3,3,3,1,2, 0.00906613,-0.0018048,-0.00677158, 0.008254, 0.0056479,sell
2017-11-18,0,3,2,0,2,0,6,3,4,2,0,4,3,4,5,3,2,1, 0.03110277, 0.0251250, 0.02470548, 0.022548, 0.0230167,buy
2017-11-19,0,2,2,1,1,0,7,3,4,3,1,4,3,4,5,2,2,2, 0.03171937, 0.0399948, 0.04019869, 0.040034, 0.0399948,buy
2017-11-20,1,2,3,0,1,0,6,3,4,3,2,3,2,5,5,2,2,2, 0.04233665, 0.0375535, 0.04244613, 0.037553, 0.0378012,buy
2017-11-21,1,2,3,1,1,0,4,4,5,2,3,2,2,5,4,2,3,2, 0.03536550, 0.0103177, 0.02390493, 0.011756, 0.0102268,buy
2017-11-22,1,3,2,0,1,0,3,3,6,3,2,4,2,5,4,1,2,2, 0.00206048, 0.0009977, 0.00206048, 0.008560, 0.0019510,buy
2017-11-23,2,3,2,0,1,0,3,4,4,4,1,5,2,5,4,2,2,2, 0.00013536, 0.0076687, 0.00429109, 0.008314, 0.0029690,buy
2017-11-24,1,3,1,0,1,0,3,4,3,3,2,4,2,3,3,2,2,1, 0.00279134, 0.0102282,-0.00264712, 0.003726,-0.0022535,sell
2017-11-25,1,2,2,0,1,2,4,4,4,4,3,4,1,4,3,3,4,2, 0.01172451, 0.0255222, 0.02441535, 0.025952, 0.0244153,buy
2017-11-26,2,3,2,1,1,1,3,5,3,2,3,3,1,2,3,3,5,3, 0.06799161, 0.0804471, 0.08127358, 0.076915, 0.0826875,buy
2017-11-27,2,3,2,2,3,1,3,4,2,0,2,4,3,3,2,2,4,2, 0.00664163,-0.0078646, 0.00457953, 0.007259, 0.0161209,buy
2017-11-28,1,1,2,4,3,1,5,3,1,1,3,3,2,2,2,3,5,2, 0.02058127, 0.0080256, 0.00313672, 0.002372, 0.0207488,buy
2017-11-29,1,3,2,4,2,1,5,2,1,2,3,2,4,3,1,4,4,2, 0.00108658, 0.0106077,-0.00558424,-0.000071, 0.0097154,sell
2017-11-30,2,3,3,2,2,2,3,4,1,2,2,2,4,2,3,4,5,2, 0.02207689, 0.0114842, 0.01337817, 0.017824, 0.0220769,buy
2017-12-01,1,4,2,3,1,2,3,3,3,2,3,2,4,3,3,4,3,2, 0.05972989, 0.0582488, 0.05627577, 0.059730, 0.0562758,buy
2017-12-02,1,2,1,4,2,2,4,3,2,2,2,3,3,2,3,5,3,2, 0.03571417, 0.0346875, 0.03468748, 0.006541, 0.0356464,buy
2017-12-03,1,2,0,4,3,2,2,4,3,2,3,3,4,2,3,3,3,2, 0.02440947, 0.0136842, 0.02408759, 0.008980, 0.0209945,buy
2017-12-04,1,2,1,3,2,2,1,4,4,1,3,3,3,3,2,3,3,1, 0.00703097,-0.0019480, 0.00789002, 0.009656, 0.0072146,buy
2017-12-05,1,2,3,2,1,3,3,4,2,1,3,3,3,3,3,3,3,1,-0.02954847,-0.0292202,-0.02851388,-0.030732,-0.0261134,sell
2017-12-06,1,2,2,4,1,2,3,3,2,3,3,4,3,2,3,3,4,1,-0.05124302,-0.0499477,-0.04929096,-0.034851,-0.0416087,sell
2017-12-07,2,2,3,3,3,1,2,2,2,4,4,3,4,2,2,4,4,1,-0.03687895,-0.0106675,-0.03966689,-0.039459,-0.0466137,sell
2017-12-08,2,1,4,4,1,0,3,2,3,2,4,3,2,2,3,4,3,1, 0.03249699, 0.0341864, 0.00852096, 0.009548,-0.0059790,buy
2017-12-09,1,2,3,4,0,1,2,3,4,2,3,4,3,1,2,4,3,2, 0.02098999, 0.0173463, 0.01754007, 0.023015, 0.0282062,buy
2017-12-10,1,1,3,2,1,1,3,5,2,3,4,3,3,2,2,4,3,1,-0.05434814,-0.0653110,-0.06531104,-0.032079,-0.0653110,sell
2017-12-11,0,1,2,1,2,0,4,4,2,2,3,3,2,2,2,2,3,1, 0.00184945, 0.0148974, 0.00987604, 0.010620, 0.0084326,buy
2017-12-12,0,0,5,1,1,1,5,2,3,2,2,2,2,4,4,1,4,1,-0.00352479, 0.0413618, 0.04136183, 0.036088,-0.0042808,buy
2017-12-13,1,0,5,1,0,1,4,4,2,1,1,4,2,3,3,2,3,1, 0.03878818, 0.0424068, 0.05151279, 0.053570, 0.0375667,buy
2017-12-14,3,0,4,0,0,0,5,3,2,1,2,3,1,3,4,2,1,2, 0.08373942, 0.0296019, 0.00819531, 0.028281, 0.0445143,buy
2017-12-15,2,2,3,0,1,0,6,3,1,1,3,2,1,4,3,2,2,2, 0.06686139, 0.0668899, 0.01959231,-0.007593, 0.0698824,buy
2017-12-16,1,2,3,1,0,0,6,3,0,1,2,3,2,3,3,1,2,1, 0.06704928, 0.0683206, 0.01197347, 0.002777, 0.0663988,buy
2017-12-17,3,0,6,1,0,0,5,4,0,2,3,3,2,3,3,1,4,2, 0.06115819, 0.0440823, 0.03318103, 0.038322, 0.0599339,buy
2017-12-18,3,0,5,1,0,0,3,4,1,1,3,3,1,3,2,2,3,1, 0.01827468,-0.0245847, 0.02333222, 0.024040, 0.0240398,buy
2017-12-19,2,1,3,1,1,0,3,2,3,1,3,2,2,3,3,1,3,0, 0.02174626, 0.0299436, 0.02111917, 0.027572, 0.0164181,buy
2017-12-20,2,0,3,2,1,0,3,3,1,2,3,1,2,3,1,2,4,1,-0.00908211,-0.0138100,-0.01262223,-0.013819,-0.0147768,sell
2017-12-21,1,0,2,2,0,0,3,4,0,2,2,2,4,1,0,2,2,1,-0.03478095,-0.0396979,-0.03636069,-0.006157,-0.0502671,sell
2017-12-22,2,1,2,2,0,1,3,5,1,3,4,3,3,2,1,3,3,1,-0.05363669,-0.0733307,-0.08302146,-0.038399,-0.0733307,sell
2017-12-23,2,2,2,3,0,0,2,4,3,1,4,3,2,2,1,3,3,1,-0.03328901,-0.0403584,-0.03752846,-0.013787,-0.0403604,sell
2017-12-24,3,0,5,3,1,0,2,4,1,1,4,2,3,4,2,2,3,0,-0.00468127,-0.0339888,-0.00469767,-0.021275,-0.0212748,sell
2017-12-25,2,0,3,6,1,0,3,2,1,3,5,2,2,5,1,3,2,1, 0.02483687, 0.0228483, 0.02483687,-0.001756, 0.0108293,buy
2017-12-26,2,2,2,4,2,0,3,2,0,3,5,2,3,4,0,4,0,2, 0.01547094, 0.0031643, 0.01026583, 0.002550, 0.0213257,buy
2017-12-27,2,2,3,2,2,0,4,2,0,2,3,2,4,4,2,2,1,1, 0.00058628,-0.0022650,-0.00510568,-0.002512,-0.0077410,sell
2017-12-28,2,2,4,1,0,1,3,3,1,1,2,2,4,3,2,3,1,1, 0.02532395,-0.0045147,-0.00264152,-0.007094,-0.0024034,sell
2017-12-29,2,1,3,3,0,2,4,2,2,2,4,2,4,3,2,3,2,1, 0.08210899, 0.0684236, 0.01839707,-0.004340, 0.0704447,buy
2017-12-30,1,1,2,2,2,0,4,2,1,2,2,1,3,2,2,2,3,2, 0.00595959,-0.0193842, 0.00948604,-0.002086, 0.0094533,buy
2017-12-31,1,3,2,0,4,0,3,2,5,2,3,3,5,3,2,1,4,1, 0.00372041, 0.0635425, 0.05356734, 0.063542, 0.0647048,buy
2018-01-01,1,3,3,2,0,2,3,2,4,1,3,3,5,3,1,2,3,1,-0.01129124, 0.0174679, 0.00901093, 0.008440, 0.0137205,buy
2018-01-02,1,2,5,1,0,2,3,1,4,2,3,2,5,3,3,1,3,1, 0.02094838, 0.0294626, 0.00923267, 0.021793, 0.0451189,buy
2018-01-03,1,5,3,1,4,0,2,1,6,2,4,3,5,3,2,2,5,1, 0.01465353, 0.0646436, 0.06057206, 0.060724, 0.0583563,buy
2018-01-04,2,3,2,1,5,0,2,1,6,3,4,3,3,4,3,2,5,1,-0.03314332, 0.0588590, 0.03387141, 0.037073, 0.0295097,buy
2018-01-05,2,2,3,3,2,1,1,1,7,1,3,2,3,3,4,2,5,1,-0.04300396,-0.0227467,-0.04140552,-0.040561,-0.0414055,sell
2018-01-06,3,2,3,1,3,1,1,1,9,1,4,3,3,4,4,2,4,1,-0.06172116,-0.0436064,-0.06172116,-0.059036,-0.0632542,sell
2018-01-07,3,2,1,0,3,0,0,4,5,2,4,3,0,4,4,2,2,1,-0.01858415,-0.0155557,-0.03748812,-0.034389,-0.0374881,sell
2018-01-08,3,2,1,0,3,0,2,3,6,3,5,4,1,4,5,1,1,2,-0.01773479,-0.0190900,-0.05113835,-0.049849,-0.0511383,sell
2018-01-09,3,0,1,2,2,1,2,1,7,3,4,3,1,5,4,2,2,1,-0.03718344,-0.0523148,-0.06829344,-0.067437,-0.0669341,sell
2018-01-10,4,0,2,1,2,0,0,3,6,4,4,2,1,5,3,4,3,0,-0.03467726,-0.0598045,-0.04833140,-0.060275,-0.0591490,sell
2018-01-11,6,2,1,1,2,0,0,3,7,3,5,3,2,3,4,3,4,1,-0.04041424,-0.0192535, 0.01759631,-0.023471,-0.0591484,sell
2018-01-12,4,2,0,2,2,0,1,5,5,2,4,2,2,2,4,3,5,1, 0.00389554, 0.0436004, 0.06762040, 0.039792, 0.0048159,buy
2018-01-13,3,0,1,2,1,0,3,6,4,3,4,4,3,2,3,2,4,1, 0.02344348, 0.0202921, 0.02285636, 0.027340,-0.0469362,buy
2018-01-14,3,0,1,2,1,0,4,5,3,2,4,4,2,2,2,2,4,1,-0.02448242,-0.0244824,-0.02383051,-0.000104,-0.0642887,sell
2018-01-15,3,1,0,1,2,0,0,6,4,2,3,4,3,2,1,2,4,0,-0.03744311,-0.0380250,-0.03744311,-0.038025,-0.0606590,sell
2018-01-16,3,2,0,0,2,0,0,5,5,3,2,4,4,1,1,1,6,1,-0.08949666,-0.0895950,-0.09270397,-0.070837,-0.0904886,sell
2018-01-17,1,1,0,0,1,0,2,5,3,3,1,3,4,0,0,2,5,1,-0.07711868,-0.0698475,-0.06262541,-0.038142,-0.0679795,sell
2018-01-18,0,2,0,0,1,1,3,4,2,2,1,2,4,2,1,2,3,0, 0.02438109, 0.0254681, 0.02579982, 0.036533, 0.0280797,buy
2018-01-19,0,4,0,0,2,1,4,5,4,2,2,3,4,3,2,4,3,1, 0.00246545, 0.0075327, 0.01433829, 0.007074, 0.0169244,buy
2018-01-20,1,5,0,0,3,0,3,4,3,0,1,3,4,3,1,3,3,1,-0.00457013,-0.0161797, 0.00950396,-0.016180, 0.0105193,sell
2018-01-21,1,3,2,0,3,0,3,3,2,0,1,2,4,3,1,2,3,1,-0.00911415,-0.0196749,-0.00506028,-0.014638,-0.0072651,sell
2018-01-22,1,3,1,3,2,0,4,1,3,1,2,3,3,3,1,3,3,1,-0.03524811,-0.0375880,-0.03450566,-0.045333,-0.0353053,sell
2018-01-23,2,3,1,1,3,0,3,1,2,1,2,2,2,3,2,3,2,1,-0.01815975,-0.0107876,-0.01152741,-0.009985,-0.0163861,sell
2018-01-24,2,4,1,0,4,0,3,1,1,2,2,1,3,3,3,3,2,1,-0.03527900,-0.0013758, 0.01485825,-0.001376,-0.0018848,sell
2018-01-25,1,5,2,1,0,1,2,0,2,3,2,0,3,3,3,3,1,2, 0.04286974, 0.0388254, 0.06057647, 0.038882, 0.0571652,buy
2018-01-26,1,3,1,2,1,2,3,0,1,1,2,1,2,1,3,3,2,1,-0.00687608,-0.0141794,-0.01070144, 0.000411,-0.0183546,sell
2018-01-27,1,2,1,1,3,2,3,3,2,2,2,1,4,3,4,3,2,1,-0.00952010,-0.0076640,-0.00943968,-0.010112,-0.0093466,sell
2018-01-28,0,3,0,2,3,2,4,3,3,1,3,1,5,4,2,3,2,1, 0.01222366,-0.0159734, 0.00362652, 0.017859, 0.0021776,buy
2018-01-29,0,2,2,2,2,3,4,3,0,1,2,2,5,4,2,2,1,1,-0.00186557,-0.0470193,-0.03341993,-0.020204,-0.0211385,sell
2018-01-30,0,2,2,2,2,2,5,3,1,2,1,3,5,3,3,3,2,1,-0.01922078,-0.0425734,-0.04462287,-0.041734,-0.0417337,sell
2018-01-31,1,4,1,1,3,3,4,3,1,2,3,3,5,3,3,4,1,1,-0.03361673,-0.0597311,-0.06035719,-0.060595,-0.0608524,sell
2018-02-01,1,2,2,2,1,3,4,3,1,3,2,3,3,3,4,5,1,1,-0.00473994,-0.0394049,-0.04238820,-0.044617,-0.0410938,sell
2018-02-02,0,0,2,2,1,3,5,2,1,2,1,2,2,3,4,4,1,1,-0.01505190,-0.0471695,-0.04943268,-0.053692,-0.0564229,sell
2018-02-03,0,1,1,0,2,1,5,3,3,1,2,1,1,3,3,4,2,1, 0.04508252, 0.0451477, 0.04340137, 0.046663, 0.0434014,buy
2018-02-04,0,1,0,1,1,1,5,4,4,2,2,2,2,3,4,4,1,1, 0.00289049, 0.0118202, 0.00252545, 0.004005, 0.0006778,buy
2018-02-05,0,0,1,2,1,2,6,4,3,2,2,2,3,2,4,4,3,1,-0.05948164,-0.0640904,-0.05575879,-0.054459,-0.0609819,sell
2018-02-06,0,1,1,2,0,2,6,3,3,2,2,2,3,1,3,5,3,1,-0.06415927,-0.0533658,-0.05293615,-0.074612,-0.0541415,sell
2018-02-07,1,1,1,1,1,2,4,3,3,4,3,2,2,3,3,3,3,2, 0.00705440, 0.0177126, 0.01861742, 0.013972, 0.0098146,buy
2018-02-08,2,2,0,1,1,1,4,4,2,2,2,1,2,2,4,4,3,1,-0.01536520,-0.0167870, 0.00169430,-0.023165,-0.0210225,sell
2018-02-09,1,0,1,2,0,1,5,3,1,2,1,1,2,2,4,3,3,0, 0.00642492, 0.0186243, 0.00503235,-0.023792, 0.0191170,buy
2018-02-10,0,0,2,2,0,1,6,3,3,3,2,0,3,3,4,3,4,1, 0.02482433, 0.0258254, 0.03107373, 0.022186, 0.0258426,buy
2018-02-11,1,1,1,2,0,1,4,4,3,3,3,1,2,2,3,4,4,1,-0.01681785,-0.0169169, 0.01961314,-0.016917,-0.0150580,sell
2018-02-12,1,2,1,1,1,0,3,6,4,4,5,2,2,2,4,3,4,1,-0.02331642,-0.0293541,-0.01835283,-0.019357,-0.0245678,sell
2018-02-13,1,1,1,1,0,0,3,5,4,4,4,1,2,1,3,4,4,1,-0.01923557,-0.0089133,-0.00171399,-0.008106,-0.0130656,sell
2018-02-14,0,1,1,1,0,1,4,2,4,3,3,1,2,2,2,3,3,1,-0.03213780, 0.0075523, 0.00636933, 0.001149, 0.0011493,buy
2018-02-15,0,1,1,1,0,1,2,3,4,4,4,0,2,2,2,3,4,0, 0.00080212, 0.0140664,-0.00009841, 0.016096, 0.0128758,buy
2018-02-16,2,2,1,1,1,0,0,4,5,3,3,1,2,2,2,2,6,1, 0.00566902, 0.0143471, 0.00416059, 0.031802, 0.0007769,buy
2018-02-17,2,2,2,1,1,0,1,3,4,2,2,2,2,2,2,1,6,1, 0.01069478, 0.0115428, 0.00042695, 0.011649, 0.0140999,buy
2018-02-18,1,2,2,3,0,0,1,3,3,2,3,1,2,2,3,2,4,0, 0.01341202,-0.0015629,-0.00324098, 0.016561, 0.0012440,buy
2018-02-19,1,2,3,2,2,0,2,2,2,4,3,2,3,3,2,4,2,1,-0.02225171, 0.0183772,-0.00004383, 0.003466,-0.0110190,buy
2018-02-20,2,5,1,1,2,0,0,5,1,3,3,2,3,3,4,2,2,1,-0.00769475, 0.0053718, 0.01230670, 0.005372, 0.0056637,buy
2018-02-21,1,4,2,1,2,0,0,4,4,3,2,3,3,4,3,3,2,1, 0.01395328, 0.0133633, 0.01314953, 0.014395, 0.0538281,buy
2018-02-22,1,2,2,1,2,1,2,4,4,3,3,2,3,3,4,3,3,1,-0.03424690,-0.0305641,-0.03438487,-0.030850,-0.0342469,sell
2018-02-23,2,2,1,1,3,1,1,4,3,4,2,2,4,4,4,3,2,1,-0.02780836,-0.0283995,-0.02918757,-0.027525,-0.0289624,sell
2018-02-24,2,3,1,0,4,1,1,4,5,4,2,2,5,5,4,2,3,2,-0.01994640,-0.0210441,-0.01999271,-0.024562,-0.0248888,sell
2018-02-25,2,3,2,1,2,1,2,4,3,2,2,2,4,5,3,2,3,1,-0.00478222,-0.0050855,-0.01781048,-0.006907,-0.0136621,sell
2018-02-26,2,1,4,1,2,1,2,3,2,3,3,3,3,2,4,1,3,2, 0.00481639, 0.0186578, 0.00406879, 0.013757, 0.0065880,buy
2018-02-27,3,3,1,3,3,0,2,2,3,3,4,3,3,2,4,2,3,2, 0.00862565, 0.0076885, 0.04165512, 0.018650, 0.0514810,buy
2018-02-28,3,3,4,1,4,0,3,2,3,3,6,3,2,2,5,2,4,2,-0.01962819,-0.0038673,-0.02324997,-0.020234,-0.0206744,sell
2018-03-01,2,1,4,2,2,1,5,1,3,3,4,3,2,2,4,2,5,2,-0.02476536,-0.0075442,-0.02841171,-0.024922,-0.0284117,sell
2018-03-02,2,2,4,2,2,2,5,1,4,3,4,4,2,3,4,3,5,2,-0.02143564,-0.0050906,-0.01671640,-0.019536,-0.0181169,sell
2018-03-03,2,2,2,2,2,1,4,3,2,4,5,3,1,4,3,2,4,2,-0.00366384, 0.0009899,-0.00446008,-0.000267,-0.0001125,sell
2018-03-04,2,1,3,2,2,0,5,2,2,3,5,2,2,4,3,1,4,1,-0.00458022, 0.0190440,-0.00255743,-0.002557,-0.0046719,buy
2018-03-05,2,0,1,3,2,1,5,2,2,1,2,2,2,3,2,1,5,2, 0.00204115, 0.0010634,-0.00969120, 0.001070,-0.0117754,sell
2018-03-06,2,0,2,3,1,0,4,1,2,1,1,1,2,4,2,1,3,2,-0.05342097,-0.0475011,-0.05854145,-0.053421,-0.0648188,sell
2018-03-07,3,2,2,3,2,0,4,1,2,0,2,1,2,4,3,1,3,3,-0.06462524,-0.0625662,-0.06043687,-0.064625,-0.0650134,sell
2018-03-08,2,2,3,4,1,0,3,1,1,2,2,1,3,4,3,2,2,2,-0.05521670,-0.0579444,-0.05376231,-0.058326,-0.0585015,sell
2018-03-09,2,2,4,4,0,0,3,0,1,2,4,2,1,3,2,1,3,2,-0.02120068, 0.0191101,-0.02234176,-0.021201,-0.0358544,sell
2018-03-10,3,1,3,4,0,0,2,1,1,3,6,2,0,2,1,3,2,2, 0.00085353, 0.0075184, 0.00011471,-0.003976,-0.0132003,sell
2018-03-11,3,3,2,3,1,0,1,1,2,3,5,2,1,2,2,3,2,2, 0.00301069, 0.0080709,-0.01159886,-0.006472,-0.0110937,sell
2018-03-12,2,2,3,3,0,0,3,1,2,3,5,3,2,2,2,2,2,1, 0.00440846, 0.0228267, 0.00326165, 0.003432,-0.0274262,buy
2018-03-13,1,2,3,3,0,1,5,2,2,2,3,4,3,3,1,3,2,2, 0.00955659, 0.0050500, 0.00365065, 0.027437, 0.0050500,buy
2018-03-14,1,2,4,4,0,1,4,3,3,3,4,3,2,5,2,3,3,3,-0.05474782,-0.0374513,-0.05474782,-0.037656,-0.0547478,sell
2018-03-15,1,3,4,3,0,0,4,3,4,3,4,4,2,4,3,3,3,2,-0.06048212,-0.0205294,-0.05513412,-0.019071,-0.0558688,sell
2018-03-16,2,3,5,3,1,0,4,2,2,2,4,3,3,5,2,2,3,2,-0.04835990,-0.0336083,-0.05097727,-0.036082,-0.0477043,sell
2018-03-17,1,2,5,3,0,0,4,0,1,2,2,4,2,5,1,0,3,1,-0.05001777,-0.0160941,-0.07211909,-0.049927,-0.0470690,sell
2018-03-18,2,3,4,3,0,0,4,0,0,3,1,5,3,5,0,1,2,2,-0.03673281,-0.0075004,-0.05245899,-0.037386,-0.0367328,sell
2018-03-19,3,5,5,2,1,0,4,1,0,2,1,5,4,6,1,1,3,2,-0.03594321,-0.0206009,-0.06896694,-0.035943,-0.0359432,sell
2018-03-20,2,4,4,2,0,0,3,1,1,3,0,4,4,6,2,1,2,1, 0.01535694, 0.0343406,-0.04596441, 0.014531, 0.0153569,buy
2018-03-21,1,3,2,3,0,1,5,0,1,3,1,4,3,3,2,2,2,2, 0.02239194, 0.0199413, 0.01786724, 0.024248, 0.0225617,buy
2018-03-22,1,3,0,3,3,1,2,2,1,2,2,4,1,2,2,3,2,2, 0.00897085, 0.0062374, 0.02272156, 0.007436, 0.0088368,buy
2018-03-23,1,4,0,0,4,0,1,2,3,3,2,3,3,2,2,2,2,2,-0.00097699, 0.0082936, 0.02340972, 0.043645, 0.0253146,buy
2018-03-24,0,3,0,2,3,2,1,2,2,2,5,3,2,1,2,2,1,1, 0.02018735, 0.0087785, 0.02170048, 0.009299, 0.0037240,buy
2018-03-25,1,2,3,2,1,2,2,1,0,4,5,2,2,2,2,3,1,1,-0.01827467,-0.0180127,-0.02028120,-0.018336,-0.0339481,sell
2018-03-26,2,5,2,2,3,1,1,1,0,5,5,3,2,1,2,4,3,2,-0.02298282,-0.0351792,-0.03513216,-0.019525,-0.0181218,sell
2018-03-27,3,6,1,3,5,0,1,2,0,4,5,4,3,3,2,5,2,1,-0.03020808,-0.0302081,-0.03225658,-0.029972,-0.0297517,sell
2018-03-28,2,2,5,4,2,0,1,2,0,3,4,4,2,2,2,4,2,1, 0.01541809, 0.0202169, 0.00366570, 0.001556,-0.0285000,buy
2018-03-29,2,1,5,4,0,1,2,2,1,2,3,2,3,4,2,3,2,1, 0.05260319, 0.0124206,-0.03359493,-0.035961, 0.0137416,sell
2018-03-30,2,3,3,1,2,0,1,3,1,2,3,2,2,4,1,3,2,1,-0.00211553,-0.0262759,-0.01116958,-0.011365,-0.0141082,sell
2018-03-31,2,3,2,1,2,0,2,3,1,5,3,2,4,4,2,4,1,1,-0.00762212, 0.0058561, 0.00933106, 0.009331,-0.0137369,sell
2018-04-01,2,2,2,2,2,2,3,2,0,5,3,2,5,4,2,3,2,1, 0.00524833, 0.0103940, 0.00997904, 0.011583, 0.0049311,buy
2018-04-02,1,2,3,2,1,2,2,2,2,5,2,3,5,5,1,4,1,1, 0.01539458, 0.0178055, 0.01323367, 0.018430, 0.0127173,buy
2018-04-03,2,2,3,1,2,0,1,4,1,3,3,2,3,5,2,3,1,0, 0.01523178,-0.0089157, 0.01896672, 0.020784, 0.0088930,buy
2018-04-04,1,3,4,1,3,0,4,4,0,2,2,3,2,5,2,5,1,2, 0.00226728, 0.0048570,-0.00130227, 0.004797, 0.0015722,buy
