Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-01,none,a30,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,a0, 0.2597144, 0.314720, 0.32882520, 0.30161199, 0.314720,buy
2018-01-02,none,a30,none,none,none,a120,a120,a180,none,a180,a180,none,none,none,none,none,none,none,none,a0, 0.1916521, 0.192592, 0.24927935, 0.18514246, 0.184632,buy
2018-01-03,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.0018344, 0.210279, 0.19618653, 0.21802996, 0.217201,buy
2018-01-04,none,none,none,none,none,a90,a90,a150,none,a150,a150,none,none,none,none,none,none,none,none,a0, 0.0445690, 0.039201,-0.09524741,-0.11897656,-0.107559,sell
2018-01-05,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a0,-0.1321258,-0.142529,-0.13398454,-0.14936427,-0.019148,sell
2018-01-06,none,none,none,none,none,a60,a60,a120,none,a120,a120,a60,a60,none,none,a60,a60,none,none,a0, 0.0224186,-0.000943, 0.00383918, 0.03410171, 0.015724,buy
2018-01-07,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,a0,none,a60,a60,a0,none,a0,-0.0813735,-0.136099,-0.10495684,-0.04314904,-0.119235,sell
2018-01-08,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a60,a0,none,a60,a60,a0,none,a0,-0.0776436,-0.139410,-0.15599314,-0.08620276,-0.160275,sell
2018-01-09,none,none,none,none,none,none,none,a90,a60,a90,a90,a60,a60,a0,none,a60,a60,a0,none,a0,-0.0825092,-0.121522,-0.15747106,-0.09106837,-0.132774,sell
2018-01-10,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,a0,none,a60,a60,a0,none,a0,-0.0813735,-0.131240,-0.12016511,-0.04314904,-0.130017,sell
2018-01-11,none,none,a0,none,none,a0,a0,a60,none,a60,a60,none,a60,a0,none,none,a60,a0,none,a0, 0.0943246, 0.083876,-0.09677412,-0.08927574,-0.116835,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0, 0.1237266, 0.088067, 0.13753756, 0.10292073, 0.099484,buy
2018-01-13,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0, 0.1237266, 0.088067, 0.13753756, 0.10292073, 0.099484,buy
2018-01-14,none,none,a0,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a0, 0.0067529, 0.006753, 0.10602177, 0.10797534, 0.004997,sell
2018-01-15,a45,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a0, 0.0036710, 0.035954, 0.03571444,-0.03485932, 0.037318,buy
2018-01-16,a45,none,none,none,none,a60,a60,a0,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.3568995,-0.355140,-0.35956934,-0.35733506,-0.192721,sell
2018-01-17,a45,none,none,none,none,none,a60,none,none,a0,a0,none,none,none,none,none,none,none,none,a0,-0.3415690,-0.328130,-0.32716037,-0.31943854,-0.191324,sell
2018-01-18,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1114076, 0.074599, 0.08731265, 0.10233459, 0.087274,buy
2018-01-19,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0982237, 0.062891, 0.08175398, 0.09808827, 0.098088,buy
2018-01-20,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0668851, 0.069728, 0.06712922, 0.06688514, 0.066885,buy
2018-01-21,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,a30,none,-0.0761981, 0.052909,-0.02456905,-0.02966917,-0.072364,sell
2018-01-22,none,none,none,none,none,none,a120,none,a90,a60,a60,none,none,none,a30,none,none,none,a30,none,-0.0972347, 0.044500,-0.01159095, 0.01335418,-0.115302,buy
2018-01-23,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0282242,-0.067255,-0.06623694, 0.02765901, 0.035178,buy
2018-01-24,none,a0,none,none,none,none,a150,none,a120,a90,none,none,none,none,a30,none,none,none,none,none, 0.0686192, 0.118252, 0.05291269, 0.11169402, 0.118969,buy
2018-01-25,none,a0,none,none,none,a180,none,a120,a120,a90,a90,none,none,none,a30,none,none,none,none,none, 0.0408264, 0.098026, 0.04188376, 0.08120638, 0.110787,buy
2018-01-26,none,a0,none,none,none,a180,a180,a120,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.0002026, 0.167409, 0.05067081,-0.00503222, 0.170743,buy
2018-01-27,none,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,none,-0.0481364,-0.048136,-0.04818097,-0.02216693,-0.048136,sell
2018-01-28,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0284892, 0.002573, 0.02964624,-0.00399749,-0.021045,sell
2018-01-29,none,none,none,none,none,none,a150,none,a180,a150,a150,none,none,none,none,none,none,none,none,none, 0.0707695, 0.007474, 0.01200974, 0.00647409, 0.018356,sell
2018-01-30,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0871469,-0.085388, 0.01441921,-0.07776793,-0.094369,sell
2018-01-31,none,none,none,none,none,none,a120,none,a150,a180,a180,none,none,none,none,none,none,none,none,none, 0.1247256, 0.131273, 0.12159130,-0.01265223, 0.121830,buy
2018-02-01,a60,none,none,none,none,a90,a90,a150,none,none,a180,none,none,none,none,none,none,a30,a45,none,-0.1644348,-0.060783,-0.08039388,-0.09313756,-0.139412,sell
2018-02-02,a60,none,a30,none,none,none,a90,none,a120,a150,none,none,none,none,none,a90,none,a30,a45,none,-0.1960457,-0.124973, 0.09929053,-0.22225997,-0.116936,sell
2018-02-03,a60,none,a30,none,none,a60,none,a120,none,none,a150,none,none,none,none,a90,none,a30,a45,none,-0.0408504,-0.167351, 0.13844146, 0.00607814,-0.108604,buy
2018-02-04,a60,none,a30,none,none,none,a60,none,a90,a120,none,none,none,none,none,a90,none,a30,a45,none,-0.1889990,-0.160459, 0.15198869,-0.18272974,-0.069472,sell
2018-02-05,a60,none,a30,none,none,none,none,a90,none,a120,a120,none,none,none,none,a90,none,none,none,none,-0.1494393,-0.149061,-0.01474497,-0.14030741,-0.009787,sell
2018-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.0080007,-0.173592, 0.00417182,-0.06996028,-0.075305,sell
2018-02-07,none,none,none,none,none,a0,none,a60,none,a90,none,none,none,a30,a45,none,none,none,none,none,-0.0752735,-0.082618,-0.05594874,-0.08917382,-0.033231,sell
2018-02-08,none,none,none,none,none,a0,none,none,none,none,a90,a90,none,a30,a45,none,none,none,none,none, 0.0103811,-0.058663, 0.06011371,-0.00706306, 0.057512,buy
2018-02-09,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a30,a45,none,none,none,none,none, 0.0103811,-0.059099, 0.07212203,-0.00706306, 0.069520,buy
2018-02-10,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,a30,a45,none,none,none,none,none, 0.0267035,-0.061925, 0.07843724,-0.04657389, 0.075835,buy
2018-02-11,none,a30,a45,none,none,none,none,none,a0,none,a60,a90,none,none,a45,none,none,none,none,none, 0.0271694,-0.086047,-0.08235023,-0.03939011,-0.017023,sell
2018-02-12,none,a30,a45,none,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0917687, 0.108005, 0.10800541, 0.09759852, 0.128900,buy
2018-02-13,none,a30,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.0955591, 0.059383, 0.08489838, 0.01944933, 0.072152,buy
2018-02-14,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0625039, 0.043497, 0.01365626, 0.07106776, 0.058142,buy
2018-02-15,none,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,a60,none, 0.0510153, 0.087041, 0.04683551, 0.05608490, 0.048603,buy
2018-02-16,none,none,none,a0,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,a45,a60,none, 0.0005799, 0.077523, 0.03175628, 0.03093025, 0.022731,buy
2018-02-17,none,none,none,a0,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0131215, 0.073922, 0.05662210, 0.00665550,-0.033940,buy
2018-02-18,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0775941,-0.046727,-0.08382442,-0.03614884,-0.072225,sell
2018-02-19,none,none,none,a0,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0148264,-0.019437,-0.01584739,-0.01482639, 0.007916,sell
2018-02-20,none,a45,a60,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0323406, 0.017617,-0.03597591, 0.02338279,-0.039582,sell
2018-02-21,none,a45,a60,none,none,none,a150,none,a120,a60,a60,none,none,none,none,none,none,none,none,none, 0.0866998, 0.106965, 0.03738740, 0.08352965, 0.037068,buy
2018-02-22,none,a45,a60,none,none,a180,a150,a120,none,none,none,none,none,a45,none,none,a90,none,none,none,-0.0637848,-0.000082,-0.07765092,-0.06128055,-0.062380,sell
2018-02-23,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,a60,none,a90,none,none,none, 0.0134383, 0.002273, 0.00314393,-0.05020315, 0.007175,buy
2018-02-24,none,none,none,none,none,a150,a180,a150,none,none,a90,none,none,a45,a60,none,a90,none,none,none,-0.0343630,-0.036926,-0.03724262,-0.06747162,-0.032756,sell
2018-02-25,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a45,a60,none,a90,a60,none,none, 0.0101613,-0.017036,-0.01651231,-0.06122324,-0.017234,sell
2018-02-26,none,none,none,none,none,a120,a150,a180,none,none,a120,none,none,a45,a60,none,a90,a60,none,none, 0.0219159, 0.018054, 0.01688363,-0.03272144, 0.019263,buy
2018-02-27,a90,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,a120,a90,a60,none,none,-0.0328086,-0.047392,-0.04561703,-0.04390636,-0.042890,sell
2018-02-28,a90,a60,none,none,none,a90,a120,a150,none,none,a150,none,none,none,none,a120,a90,a60,none,none,-0.0403941,-0.055705,-0.04006933,-0.03697670,-0.040560,sell
2018-03-01,a90,a60,none,none,a0,none,none,none,a120,a180,none,none,none,none,none,a120,none,a60,none,none, 0.0112529,-0.048333, 0.02455329, 0.00861245, 0.007303,buy
2018-03-02,a90,a60,none,none,a0,a60,a90,a120,none,a180,a180,none,none,none,none,a120,none,none,none,none, 0.0189136, 0.003513, 0.06520890, 0.00602597, 0.006026,sell
2018-03-03,none,none,none,none,a0,a60,none,none,a90,none,a180,none,none,none,none,a120,none,none,none,none,-0.0358776,-0.031214,-0.03275501,-0.03587765,-0.035878,sell
2018-03-04,none,none,none,none,a0,none,a60,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.0423294,-0.037575,-0.06149103,-0.05624463,-0.059289,sell
2018-03-05,none,none,none,none,a0,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0215408, 0.042523,-0.05890508,-0.05611554,-0.055351,buy
2018-03-06,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0430861,-0.004554,-0.02638421,-0.01927134,-0.025648,sell
2018-03-07,none,none,none,none,a0,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.1148597,-0.065512,-0.07944497,-0.07610565,-0.109429,sell
2018-03-08,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.1131230,-0.071242,-0.08353106,-0.06937660,-0.094279,sell
2018-03-09,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.0009074,-0.100373,-0.10627947,-0.07312144,-0.092650,sell
2018-03-10,none,none,a90,none,none,none,a0,none,a0,none,a90,none,none,a60,none,none,none,none,none,none, 0.0506183,-0.061107,-0.07872020,-0.04123425, 0.006999,sell
2018-03-11,none,none,a90,none,none,none,none,none,a0,none,a90,a120,none,a60,none,none,none,none,a90,none, 0.0256767,-0.001049,-0.06824801, 0.01305782, 0.013058,buy
2018-03-12,none,none,a90,none,none,a60,none,a0,none,a60,none,a120,none,a60,none,a135,none,none,a90,none,-0.0378472,-0.034421,-0.06839837,-0.03838988,-0.032597,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,a135,none,none,a90,none,-0.1072587,-0.035015,-0.04997665,-0.05224760,-0.049977,sell
2018-03-14,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a135,none,none,a90,none,-0.0897204,-0.075225,-0.10765040,-0.10774858,-0.107838,sell
2018-03-15,none,none,none,none,none,a90,a60,none,a60,none,none,a120,none,none,none,a135,none,none,a90,none,-0.1007326,-0.118699,-0.15153935,-0.13428307,-0.094432,sell
2018-03-16,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0456589,-0.029268,-0.02989089,-0.03301186,-0.040687,sell
2018-03-17,none,none,none,none,a0,a120,a90,a60,none,a0,none,none,none,none,none,none,none,none,none,none,-0.1071457, 0.005799,-0.02862716,-0.08859387,-0.080011,sell
2018-03-18,none,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.1557871,-0.104673,-0.11209017,-0.14460613,-0.147493,sell
2018-03-19,none,none,none,none,a0,a150,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.0622567, 0.053290, 0.05817940, 0.01444250,-0.024160,buy
2018-03-20,none,none,none,none,a0,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.0539814, 0.050894,-0.01777108,-0.02744721,-0.020136,buy
2018-03-21,none,none,none,none,a0,a180,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0666050,-0.062880,-0.04395978,-0.06948919,-0.083227,sell
2018-03-22,none,none,none,none,a0,none,a150,none,a150,a60,none,none,a90,none,none,none,none,a90,none,none,-0.0521591, 0.007459,-0.06135184,-0.06849745,-0.066499,sell
2018-03-23,none,none,none,none,none,a150,none,a150,none,none,a60,none,a90,none,none,a150,none,a90,none,none, 0.0035115, 0.063894, 0.00781756, 0.00064118,-0.026018,buy
2018-03-24,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a90,none,none,a150,none,a90,none,none, 0.0082141, 0.031442, 0.00821412, 0.00821412,-0.027596,buy
2018-03-25,none,none,none,none,none,a120,none,a180,a180,none,a90,none,a90,none,none,a150,none,a90,none,none, 0.0174774, 0.008736, 0.01451372, 0.02118315, 0.001980,buy
2018-03-26,none,none,none,none,none,a120,a150,a180,none,a120,a90,a135,a90,none,none,a150,none,none,none,none,-0.0782480,-0.115373,-0.03505598,-0.03184534,-0.036950,sell
2018-03-27,none,none,none,none,none,a90,a150,a150,a150,a120,none,a135,a90,none,a90,none,none,none,none,none,-0.0854686,-0.093988,-0.06957831,-0.02669257,-0.027482,sell
2018-03-28,none,none,none,none,none,a90,a120,a150,none,none,a120,a135,a90,none,a90,none,none,none,none,none,-0.1049912,-0.083188,-0.03888898,-0.03410602,-0.040635,sell
2018-03-29,none,none,none,none,none,none,a120,none,a120,a150,none,a135,a90,none,a90,none,none,none,none,none,-0.0365181,-0.074070,-0.08382328,-0.07588252,-0.064872,sell
2018-03-30,none,none,none,none,none,a60,none,a120,none,none,a150,a135,none,none,a90,none,none,none,none,none,-0.0479161, 0.008537,-0.05484959,-0.04791610,-0.046838,sell
2018-03-31,none,none,none,a0,none,none,a90,none,a90,a180,none,none,none,none,a90,none,none,none,none,none, 0.0675348, 0.067535, 0.06742732, 0.06753485, 0.066746,buy
2018-04-01,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0595296,-0.052265,-0.06608030,-0.05103421,-0.060968,sell
2018-04-02,a90,none,a90,a0,none,none,a60,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,-0.0001678, 0.053994, 0.05813052, 0.03324062, 0.052938,buy
2018-04-03,a90,none,a90,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0094673,-0.003376,-0.00965511,-0.06868164,-0.017102,sell
2018-04-04,a90,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0566605,-0.057737,-0.06238331,-0.07108671,-0.056910,sell
2018-04-05,a90,none,a90,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,-0.0707750,-0.053687,-0.06553441,-0.05266479,-0.063605,sell
2018-04-06,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0361404,-0.029779,-0.04225306,-0.02087356,-0.031197,sell
2018-04-07,none,none,a90,none,a30,none,a0,none,a0,none,a120,none,none,none,none,none,none,none,a120,none,-0.0352975,-0.025360,-0.03681399, 0.00688025,-0.030069,sell
2018-04-08,none,none,a90,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,a120,none,a120,none,-0.0387412,-0.022558,-0.01057787, 0.00489407,-0.007975,sell
2018-04-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,a120,none, 0.0078176, 0.005169,-0.01237782, 0.00287702, 0.081598,sell
2018-04-10,none,none,none,none,none,a90,none,none,none,a60,a90,a150,none,a90,none,none,a120,none,none,none, 0.0559634, 0.046459, 0.01330070, 0.04645934, 0.068699,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,a90,none,none,a120,none,none,none, 0.0559634, 0.041879, 0.02130794, 0.04187881, 0.068699,buy
2018-04-12,none,none,none,none,none,none,a60,none,a60,none,a60,a150,none,a90,none,none,a120,none,none,none, 0.0931215, 0.106634, 0.03248913, 0.10519833, 0.094100,buy
2018-04-13,none,none,none,none,none,a120,a60,a60,none,none,a60,a150,none,a90,none,none,a120,none,none,none, 0.0857867, 0.098060, 0.02862576, 0.09805985, 0.088741,buy
2018-04-14,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.0101298, 0.012957, 0.01876069,-0.02734063, 0.041203,buy
2018-04-15,none,none,none,none,a45,a150,a90,a90,none,a0,none,none,none,none,none,a180,none,a120,none,none, 0.1336794, 0.133679, 0.09314161, 0.08467886, 0.087510,buy
2018-04-16,none,none,none,none,a45,none,none,none,a120,a0,none,none,none,none,none,a180,none,a120,none,none, 0.1360157, 0.134342, 0.04032993, 0.03768670, 0.037930,buy
2018-04-17,none,none,none,none,a45,a180,a120,a120,a120,none,a0,none,none,none,none,a180,none,a120,none,none, 0.1327064, 0.128521, 0.08188215, 0.08123913, 0.081882,buy
2018-04-18,none,none,none,none,a45,a180,none,a120,none,none,a0,none,none,none,none,a180,none,a120,a135,none, 0.1379601, 0.137105, 0.10715644, 0.10810846, 0.108751,buy
2018-04-19,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,a120,a135,none, 0.0570715, 0.043109, 0.05789982, 0.06571764, 0.061684,buy
2018-04-20,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,a135,none, 0.0437084, 0.028669, 0.03297125, 0.04326623, 0.055199,buy
2018-04-21,none,none,none,none,none,a120,a180,a180,a180,none,none,none,none,none,none,none,none,none,a135,none,-0.0639576,-0.058614,-0.05201191,-0.05383960,-0.038470,sell
2018-04-22,none,none,none,none,none,a120,a180,a180,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0450858,-0.082273,-0.02573387,-0.04364856,-0.021197,sell
2018-04-23,none,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0070386,-0.042917,-0.01474768, 0.00750824, 0.003755,buy
2018-04-24,none,none,a90,none,none,a90,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0282644, 0.016636, 0.02986814, 0.05317937, 0.042596,buy
2018-04-25,none,none,a90,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,-0.0611020, 0.033691,-0.07863994,-0.04724112,-0.064266,sell
2018-04-26,none,none,a90,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0656250,-0.011068, 0.05320182, 0.06829986, 0.061931,buy
2018-04-27,none,none,a90,none,none,none,none,none,a90,a150,a120,none,none,none,a120,none,none,none,none,none, 0.0699135, 0.073815, 0.02781185, 0.05811037, 0.059219,buy
2018-04-28,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,a135,none,none, 0.0700089, 0.066980, 0.04092337, 0.06243101, 0.059402,buy
2018-04-29,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,a120,none,a135,a135,none,none,-0.0575048,-0.005393,-0.00523252, 0.01739782, 0.004685,buy
2018-04-30,none,none,none,none,none,a0,a60,a60,a60,a180,none,none,none,none,a120,none,a135,a135,a150,none,-0.0775633,-0.063373,-0.05470616, 0.02821574,-0.054706,sell
2018-05-01,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,a135,a135,a150,none,-0.0813578,-0.066212,-0.06055088, 0.02891611,-0.060551,sell
2018-05-02,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a135,none,a150,none,-0.0201220,-0.012317,-0.00536047,-0.00930331,-0.000580,sell
2018-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a150,none,-0.0242649,-0.029590,-0.01232959,-0.01979542,-0.021285,sell
2018-05-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a30,-0.0128170,-0.021724,-0.01255204,-0.03083959, 0.000806,sell
2018-05-05,none,a90,none,none,none,a60,none,a0,a0,a120,a150,none,none,none,none,none,none,none,none,a30, 0.0015697, 0.016183,-0.00669295, 0.00813164,-0.028213,buy
2018-05-06,none,a90,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0150877, 0.030098,-0.02301550,-0.00292465,-0.028227,sell
2018-05-07,none,a90,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,a30,-0.0448174,-0.017230,-0.04705133,-0.04855100,-0.049194,sell
2018-05-08,none,a90,none,none,none,a90,none,none,none,a90,a120,a180,none,none,none,a150,none,none,none,a30,-0.0565983,-0.060200,-0.06813146,-0.06732265,-0.071411,sell
2018-05-09,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a120,none,a150,none,none,none,a30,-0.0329372,-0.042771,-0.06069278,-0.07595725,-0.076298,sell
2018-05-10,a90,none,none,none,none,a120,none,a60,a60,a60,a90,a180,none,a120,none,a150,none,a150,none,a30,-0.0477693,-0.010427,-0.06896573,-0.07051842,-0.068969,sell
2018-05-11,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,a150,none,a150,none,a30,-0.0450703, 0.021764,-0.05188630,-0.03740980,-0.058463,sell
2018-05-12,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,a135,none,none,a150,none,a30, 0.0822285, 0.010581, 0.07878240, 0.04818332, 0.003602,buy
2018-05-13,a90,none,none,none,none,a150,a90,a90,none,none,a60,none,none,a120,a135,none,none,a150,none,a30, 0.0452772, 0.017605, 0.04553241, 0.04866623, 0.012458,buy
2018-05-14,a90,none,none,none,none,a180,none,none,a120,none,none,none,none,a120,a135,none,none,none,none,a30, 0.0626529,-0.009535,-0.01284041,-0.01924238,-0.062415,sell
2018-05-15,none,none,none,none,none,a180,a120,a120,none,a0,none,none,none,none,a135,none,none,none,none,a30,-0.0077563,-0.028860,-0.04404385,-0.04023868,-0.031547,sell
2018-05-16,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a30, 0.0794807, 0.017303, 0.01790774, 0.01289834, 0.022135,buy
2018-05-17,none,none,a120,none,none,a150,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.0032042,-0.022564, 0.00220777,-0.01361418, 0.013842,sell
2018-05-18,none,none,a120,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,a150,none,none,a30, 0.0107615,-0.024745,-0.00247011,-0.03186330, 0.018841,buy
2018-05-19,none,none,a120,none,none,a120,a180,a180,none,a60,none,none,none,none,none,a135,a150,none,none,a30, 0.0341394,-0.013114, 0.00124059, 0.02438246, 0.002045,buy
2018-05-20,none,none,none,none,none,none,a180,none,a150,a60,none,none,a120,none,none,a135,a150,none,none,a30, 0.0105226,-0.022696, 0.01279818,-0.00205526, 0.014870,buy
2018-05-21,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,a135,a150,none,none,a30,-0.0267788,-0.033887, 0.02748016,-0.00914553, 0.013276,buy
2018-05-22,none,none,none,none,none,none,a150,none,a120,a90,a60,none,a120,none,none,a135,a150,none,none,none,-0.0426740,-0.048499,-0.05439783,-0.02781112,-0.014610,sell
2018-05-23,none,none,none,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.0567868,-0.077123,-0.06862243,-0.05071614,-0.045426,sell
2018-05-24,none,a120,none,none,a45,none,a120,none,a90,a120,a90,none,a120,none,none,none,none,none,a180,none,-0.0092303,-0.056761,-0.00981081, 0.00109718,-0.001273,buy
2018-05-25,none,a120,a135,none,a45,none,none,a90,a90,none,none,none,a120,a135,none,none,none,none,a180,none,-0.0473827,-0.041050,-0.03827167,-0.03936183,-0.025166,sell
2018-05-26,none,a120,a135,none,a45,none,a90,a90,none,a150,none,none,a120,a135,none,none,none,none,a180,none,-0.0335554,-0.023355,-0.02521752,-0.02682898,-0.018452,sell
2018-05-27,none,none,a135,none,a45,a0,a90,none,a60,a150,a120,none,a120,a135,a150,none,none,none,a180,none,-0.0246376,-0.035736,-0.03876468,-0.03021423,-0.033274,sell
2018-05-28,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a135,a150,none,none,none,none,none, 0.0600680,-0.053525,-0.04820873,-0.02411937,-0.024035,sell
2018-05-29,none,none,none,none,a45,none,a60,none,none,a180,a150,none,none,a135,a150,none,none,none,none,none, 0.0743759,-0.057771,-0.04221196, 0.00914422, 0.020190,buy
2018-05-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.0378610,-0.025131, 0.01428883,-0.00845377,-0.026390,sell
2018-05-31,a120,a135,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none, 0.0558004,-0.022740, 0.03738022, 0.03882136, 0.051079,buy
2018-06-01,a120,a135,a150,none,none,a60,none,none,a0,a150,a180,none,none,none,none,a120,none,none,none,none, 0.0392324,-0.016929,-0.00527444, 0.00488358, 0.010288,buy
2018-06-02,a120,a135,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0412900,-0.012990, 0.02496200, 0.02496200, 0.029570,buy
2018-06-03,none,none,a150,none,none,none,a0,none,none,a120,none,a150,none,none,none,a120,none,none,none,none, 0.0123457, 0.118289, 0.00004995, 0.02711796, 0.011722,buy
2018-06-04,none,none,none,a0,none,a90,none,none,none,a120,a150,a150,none,none,none,none,none,a180,none,none,-0.0163433,-0.006410,-0.02383278,-0.01634330, 0.000843,sell
2018-06-05,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a180,none,none,-0.0144391, 0.008126,-0.01443912,-0.01799137, 0.000401,sell
