Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-05,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.18368,-0.059723, 0.27336, 0.274274, 0.27048,buy
2015-02-06,a45,none,none,a60,none,none,none,none,none,a60,none,none,-0.19081, 0.292463,-0.07666, 0.280244, 0.29235,buy
2015-02-07,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.39805, 0.194537,-0.26765,-0.239785,-0.04795,sell
2015-02-08,none,none,none,a60,none,a45,none,none,none,a60,none,none,-0.17656, 0.097213,-0.16359,-0.131338,-0.15144,sell
2015-02-09,none,none,none,none,none,a45,a150,none,none,a60,none,none,-0.22350,-0.135852,-0.17724,-0.153883,-0.16319,sell
2015-02-10,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.29209,-0.141425,-0.08861,-0.198004,-0.05777,sell
2015-02-11,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.29209,-0.141425,-0.08861,-0.198004,-0.05777,sell
2015-02-15,none,none,none,a60,none,none,none,none,none,none,none,none,-0.30258, 0.056493, 0.15736,-0.113492,-0.42410,sell
2015-02-16,none,none,none,a60,none,none,none,none,none,none,none,none,-0.30258, 0.056493, 0.15736,-0.113492,-0.42410,sell
2015-02-17,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.06510, 0.107643, 0.20255, 0.011290,-0.11443,buy
2015-02-18,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.06510, 0.107643, 0.20255, 0.011290,-0.11443,buy
2015-02-19,none,none,none,a60,none,none,a135,a0,none,none,none,none,-0.18377,-0.191397,-0.04434,-0.082342,-0.16711,sell
2015-02-20,none,a30,none,a60,none,none,a135,a0,none,none,none,a30,-0.15817,-0.300810,-0.28306,-0.153141,-0.16850,sell
2015-02-21,none,a30,none,a60,none,none,a135,a0,none,none,none,a30,-0.15817,-0.300810,-0.28306,-0.153141,-0.16850,sell
2015-02-22,none,a30,none,a60,none,none,a135,a0,none,none,a120,a30,-0.15817,-0.089207,-0.11455,-0.133172,-0.14480,sell
2015-02-23,none,a30,none,none,none,none,none,a0,none,none,a120,a30,-0.11397,-0.003331,-0.09364,-0.207790, 0.03782,sell
2015-02-24,none,a30,none,none,none,none,none,a0,none,none,a120,a30,-0.11397,-0.003331,-0.09364,-0.207790, 0.03782,sell
2015-02-25,none,none,none,none,none,none,none,a0,a30,none,a120,a30,-0.01187,-0.103177,-0.02891,-0.139908,-0.28760,sell
2015-02-26,none,none,none,none,none,none,none,a0,a30,none,a120,a30,-0.01187,-0.103177,-0.02891,-0.139908,-0.28760,sell
2015-02-27,none,none,none,none,none,none,none,none,a30,none,none,a30, 0.00926, 0.019760, 0.03904, 0.059495,-0.21182,sell
2015-02-28,none,none,a30,none,none,none,none,none,a30,none,none,a30,-0.41914,-0.594979,-0.60530,-0.591056,-0.52471,sell
2015-03-01,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.68446,-0.764986,-0.68441,-0.582488,-0.61095,sell
2015-03-02,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.68446,-0.764986,-0.68441,-0.582488,-0.61095,sell
2015-03-03,none,none,a30,none,none,none,a120,none,none,a90,none,a30,-0.75570,-0.880744,-0.70895,-0.755697,-0.76586,sell
2015-03-04,none,none,none,none,none,none,a120,none,none,a90,none,a30, 0.00134,-0.140358, 0.02840, 0.048290, 0.07176,sell
2015-03-05,none,none,none,none,none,none,a120,none,none,a90,none,a30, 0.00134,-0.140358, 0.02840, 0.048290, 0.07176,sell
2015-03-06,none,none,none,none,none,none,a120,none,none,a90,none,a30, 0.00134,-0.140358, 0.02840, 0.048290, 0.07176,sell
2015-03-07,none,none,none,none,none,none,none,none,none,none,a135,a30,-0.48669,-0.429454,-0.43507,-0.468097,-0.44757,sell
2015-03-08,none,none,none,none,none,none,none,none,none,none,a135,a30,-0.48669,-0.429454,-0.43507,-0.468097,-0.44757,sell
2015-03-09,none,none,none,none,none,none,none,none,a45,none,a135,a30, 0.05457, 0.006905,-0.55240, 0.067652, 0.02911,sell
2015-03-10,none,none,none,none,none,none,none,none,a45,none,a135,a30, 0.05457, 0.006905,-0.55240, 0.067652, 0.02911,sell
2015-03-11,a45,none,a45,none,none,none,none,none,a45,none,none,none, 0.24700, 0.235356, 0.23536, 0.260521, 0.17837,buy
2015-03-12,a45,none,a45,none,none,none,none,none,a45,none,none,none, 0.24700, 0.235356, 0.23536, 0.260521, 0.17837,buy
2015-03-13,a45,none,a45,none,none,none,none,none,a45,none,none,none, 0.24700, 0.235356, 0.23536, 0.260521, 0.17837,buy
2015-03-14,a45,none,a45,none,none,none,none,none,none,none,none,none, 0.27556, 0.411041, 0.30773, 0.275050, 0.29474,buy
2015-03-15,a45,none,none,a90,none,none,none,none,none,none,none,none, 0.08796,-0.057151,-0.13962, 0.228403, 0.12139,buy
2015-03-16,a45,none,none,a90,none,none,none,none,none,none,none,none, 0.08796,-0.057151,-0.13962, 0.228403, 0.12139,buy
2015-03-17,a45,a0,none,a90,none,none,none,none,none,none,none,none, 0.06803,-0.077081,-0.01480, 0.228403,-0.07488,sell
2015-03-18,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00261, 0.005227,-0.01740, 0.212010, 0.22004,buy
2015-03-19,none,a0,none,none,none,none,none,none,none,none,a150,none,-0.10154,-0.193847, 0.02628,-0.141837,-0.18640,sell
2015-03-20,none,none,none,none,none,none,none,none,none,none,a150,none,-0.02282,-0.104946,-0.11478,-0.099925,-0.13048,sell
2015-03-21,none,none,a60,none,none,none,none,none,none,none,a150,none, 0.01417,-0.112391,-0.11239,-0.045900,-0.11239,sell
2015-03-22,none,none,a60,none,none,none,none,none,a60,none,a150,none, 0.01158,-0.013030, 0.03150, 0.048569,-0.02107,buy
2015-03-23,none,none,a60,none,none,none,none,none,a60,none,a150,none,-0.02562,-0.005903, 0.10109, 0.118682,-0.03046,buy
2015-03-24,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.17241,-0.151406, 0.04217, 0.180736,-0.18320,sell
2015-03-25,none,none,none,none,none,none,none,none,a60,none,none,none, 0.10426, 0.079642, 0.20036, 0.104264, 0.01515,buy
2015-03-26,none,none,none,none,none,none,a90,none,none,none,none,none, 0.04818, 0.048184, 0.01281, 0.055157, 0.21372,buy
2015-03-27,none,none,none,none,none,none,a90,none,none,none,none,none, 0.04818, 0.048184, 0.01281, 0.055157, 0.21372,buy
2015-03-28,a30,none,none,none,none,none,a90,none,none,a120,none,none,-0.13200,-0.306616,-0.27284,-0.076544,-0.22361,sell
2015-03-29,a30,none,none,none,none,none,a90,none,none,a120,none,none,-0.13200,-0.306616,-0.27284,-0.076544,-0.22361,sell
2015-03-30,a30,none,none,none,none,a45,none,none,none,a120,none,none,-0.12644,-0.455287,-0.18275,-0.160771,-0.16989,sell
2015-03-31,a30,none,none,none,none,a45,none,none,none,a120,none,none,-0.40501,-0.543202,-0.44222,-0.155055,-0.43238,sell
2015-04-01,a30,none,none,a120,none,a45,none,none,none,a120,none,none,-0.24162,-0.410075,-0.31056,-0.086955,-0.24162,sell
2015-04-02,none,none,none,a120,none,a45,none,none,none,none,none,none,-0.14480,-0.003610, 0.12161,-0.003610,-0.08269,buy
2015-04-03,none,a30,none,a120,none,a45,none,none,none,none,none,none,-0.14053, 0.292870, 0.22414, 0.333334, 0.18980,buy
2015-04-04,none,a30,none,none,none,a45,none,none,none,none,none,none,-0.17448,-0.465077,-0.04134,-0.186143,-0.69591,sell
2015-04-05,none,a30,none,none,none,none,none,none,none,none,none,none,-0.25410,-0.210381,-0.01854,-0.222494,-0.23077,sell
2015-04-06,none,none,none,none,none,none,none,none,none,none,none,none,-0.02264,-0.072356,-0.06687,-0.062629,-0.02980,sell
2015-04-07,none,none,a90,none,none,none,none,none,none,none,none,none, 0.20850, 0.153833, 0.16641, 0.098522, 0.01432,buy
2015-04-08,none,none,a90,a135,a0,none,none,none,none,none,none,none,-0.41503,-0.087693,-0.13627,-0.336512,-0.09339,sell
2015-04-09,none,none,none,a135,a0,none,none,none,none,none,none,none,-0.45185,-0.515303,-0.50821,-0.603390,-0.50249,sell
2015-04-10,none,none,none,a135,a0,none,none,none,none,a135,none,none,-0.30613,-0.304997,-0.30410,-0.191022,-0.26657,sell
2015-04-11,none,a45,none,none,a0,none,none,none,none,a135,none,none,-0.34545,-0.366433,-0.34545,-0.372746,-0.37651,sell
2015-04-12,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.20369,-0.198281,-0.14705,-0.235654,-0.14074,sell
2015-04-13,none,none,none,none,none,none,none,none,none,a135,a180,none,-0.17268,-0.099709,-0.09971,-0.147682,-0.23772,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,a180,none,-0.01840, 0.011867, 0.01187, 0.016443,-0.17036,sell
2015-04-15,none,none,none,a150,none,none,none,none,none,none,a180,none,-0.13633,-0.088213,-0.07250, 0.036291,-0.11920,sell
2015-04-16,none,none,none,a150,none,a30,none,none,none,none,a180,none,-0.05436,-0.088213, 0.00770, 0.085605,-0.03722,sell
2015-04-17,none,none,none,a150,none,a30,none,none,a90,none,none,none, 0.09021,-0.032528,-0.00736,-0.234650,-0.01659,sell
2015-04-18,none,a60,none,none,none,a30,none,none,a90,none,none,none,-0.05608,-0.028522, 0.11219,-0.078718, 0.09424,buy
2015-04-19,none,a60,none,none,none,a30,none,none,a90,none,none,none,-0.05608,-0.028522, 0.11219,-0.078718, 0.09424,buy
2015-04-20,none,a60,none,none,none,a30,none,none,a90,none,none,none, 0.02131,-0.045132, 0.22764, 0.014680, 0.14644,buy
2015-04-21,a0,none,a120,none,none,a30,a60,none,a90,none,none,none,-0.15097,-0.072272,-0.11719,-0.130195, 0.02389,sell
2015-04-22,a0,none,a120,none,none,none,a60,none,none,none,none,none,-0.14335, 0.070489,-0.01657, 0.031459, 0.11724,buy
2015-04-23,a0,none,a120,none,none,none,a60,none,none,a150,none,none,-0.11792,-0.096697,-0.00454,-0.027016, 0.11145,sell
2015-04-24,a0,none,none,none,none,none,a60,none,none,a150,none,none,-0.14061,-0.226609,-0.05898,-0.112169, 0.07374,sell
2015-04-25,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.01805, 0.127232,-0.05049,-0.016151,-0.06153,sell
2015-04-26,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.01805, 0.127232,-0.05049,-0.016151,-0.06153,sell
2015-04-27,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00219, 0.095430,-0.06379, 0.076886, 0.07578,buy
2015-04-28,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00219, 0.095430,-0.06379, 0.076886, 0.07578,buy
2015-04-29,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00219, 0.095430,-0.06379, 0.076886, 0.07578,buy
2015-04-30,none,none,a135,none,none,none,none,a30,none,none,none,none, 0.12595, 0.489819, 0.08801, 0.222045, 0.19274,buy
2015-05-01,none,none,a135,a180,none,none,none,a30,none,none,none,none, 0.05489, 0.128323, 0.09280, 0.064723, 0.05448,buy
2015-05-02,none,none,a135,a180,none,none,none,a30,none,none,none,none, 0.05489, 0.128323, 0.09280, 0.064723, 0.05448,buy
2015-05-03,none,none,none,a180,none,none,none,a30,none,none,none,none,-0.01458, 0.093301, 0.03843, 0.009146, 0.01951,buy
2015-05-04,none,none,none,a180,none,none,a45,a30,none,none,none,none, 0.09164, 0.038055,-0.00114,-0.029737, 0.03592,buy
2015-05-05,none,none,none,none,none,none,a45,a30,none,none,none,none, 0.04813, 0.035160, 0.03695, 0.123153, 0.04120,buy
2015-05-06,none,none,none,none,none,none,a45,none,none,none,none,none, 0.23302,-0.243917,-0.04960,-0.138627,-0.17430,sell
2015-05-07,none,a90,none,none,none,none,a45,none,none,none,none,none, 0.28879, 0.127610, 0.46463,-0.111213, 0.12858,buy
2015-05-08,none,a90,none,none,none,none,a45,none,none,none,a150,a45,-0.05333,-0.093895,-0.02194,-0.080082,-0.05573,sell
2015-05-09,none,a90,none,none,none,none,none,none,none,none,a150,a45,-0.16611,-0.315301,-0.12193,-0.085894,-0.20140,sell
2015-05-10,none,a90,none,none,none,none,none,none,none,none,a150,a45,-0.16611,-0.315301,-0.12193,-0.085894,-0.20140,sell
2015-05-11,none,a90,none,none,none,none,none,none,none,none,a150,a45,-0.16611,-0.315301,-0.12193,-0.085894,-0.20140,sell
2015-05-12,none,a90,none,none,none,none,none,none,none,none,a150,a45,-0.16611,-0.315301,-0.12193,-0.085894,-0.20140,sell
2015-05-13,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12856,-0.103078,-0.09920,-0.099054,-0.14490,sell
2015-05-14,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.00149, 0.020951,-0.08929,-0.125957, 0.00023,sell
2015-05-15,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.26947,-0.119730,-0.23209,-0.240611,-0.13241,sell
2015-05-16,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.26947,-0.119730,-0.23209,-0.240611,-0.13241,sell
2015-05-17,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.26947,-0.119730,-0.23209,-0.240611,-0.13241,sell
2015-05-18,none,none,none,none,none,a30,none,none,a120,none,none,a45,-0.05192,-0.345157,-0.45384,-0.464027,-0.28695,sell
2015-05-19,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.60253, 0.648420, 0.16894, 0.103600, 0.60094,buy
2015-05-20,none,none,none,none,none,a30,a30,none,none,a180,none,a45, 0.21780, 0.264079, 0.22138, 0.217112, 0.11957,buy
2015-05-21,none,none,none,none,none,a30,a30,none,none,a180,a135,a45, 0.06526, 0.092959, 0.19153, 0.203810, 0.11090,buy
2015-05-22,none,none,none,none,none,none,a30,none,none,a180,a135,a45, 0.17264, 0.173057, 0.19153, 0.226005, 0.08871,buy
2015-05-23,none,none,none,none,none,none,a30,none,none,a180,a135,a45, 0.17264, 0.173057, 0.19153, 0.226005, 0.08871,buy
2015-05-24,none,none,none,none,none,none,a30,none,none,none,a135,a45, 0.22428,-0.004812, 0.20947,-0.039674, 0.18603,buy
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,a135,a45,-0.02407, 0.022978, 0.33942, 0.323013, 0.06270,buy
2015-05-26,a0,a90,none,none,none,none,none,none,none,none,none,a45,-0.20104,-0.159942, 0.07596, 0.027902,-0.11611,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,a45,-0.20104,-0.159942, 0.07596, 0.027902,-0.11611,sell
2015-05-28,a0,a90,none,none,none,none,none,none,none,none,none,a45,-0.20104,-0.159942, 0.07596, 0.027902,-0.11611,sell
2015-05-29,a0,a90,none,none,a0,a45,none,none,a135,none,none,a45, 0.28504, 0.171672,-0.70372, 0.245563, 0.22807,buy
2015-05-30,none,a90,none,none,a0,a45,none,none,a135,none,none,a45,-0.28535,-0.276540,-0.70638,-0.249125,-0.35065,sell
2015-05-31,none,a90,none,none,a0,a45,none,none,a135,none,none,a45,-0.28535,-0.276540,-0.70638,-0.249125,-0.35065,sell
2015-06-01,none,a90,none,none,a0,none,none,none,a135,none,none,a45,-0.07226,-0.288643,-0.46241,-0.251935,-0.37448,sell
2015-06-02,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.37170, 0.552393, 0.56933, 0.333685, 0.49978,buy
2015-06-03,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12856,-0.103078,-0.09920,-0.099054,-0.14490,sell
2015-06-04,none,none,none,none,none,none,none,none,none,none,a120,a45,-0.03376,-0.269229,-0.21550,-0.274144,-0.33875,sell
2015-06-05,none,none,none,none,none,none,none,none,none,none,a120,a45,-0.03376,-0.269229,-0.21550,-0.274144,-0.33875,sell
2015-06-06,none,none,none,none,none,none,none,a45,none,none,a120,a45,-0.08513,-0.220907,-0.19071,-0.198038,-0.21344,sell
2015-06-07,none,none,none,none,none,none,none,a45,none,none,a120,a45,-0.08513,-0.220907,-0.19071,-0.198038,-0.21344,sell
2015-06-08,none,none,none,none,none,a60,none,a45,none,none,a120,a45,-0.08182,-0.040119, 0.05512, 0.025539, 0.03049,sell
2015-06-09,none,none,none,none,none,a60,none,a45,none,none,none,a45,-0.00994, 0.180595,-0.02096, 0.038332, 0.03888,buy
2015-06-10,none,none,none,none,none,a60,none,a45,none,none,none,a45,-0.00994, 0.180595,-0.02096, 0.038332, 0.03888,buy
2015-06-11,none,none,none,none,none,a60,none,a45,none,none,none,a45,-0.00994, 0.180595,-0.02096, 0.038332, 0.03888,buy
2015-06-12,none,none,none,none,none,a60,none,a45,none,none,none,a45,-0.00994, 0.180595,-0.02096, 0.038332, 0.03888,buy
2015-06-13,none,none,none,none,none,none,none,a45,none,none,none,a45, 0.23652, 0.183650, 0.23351, 0.390778, 0.31806,buy
2015-06-14,none,none,none,none,none,none,none,a45,a150,none,none,a45, 0.50890, 0.406262, 0.56581, 0.304468, 0.50368,buy
2015-06-15,none,none,none,none,none,none,none,a45,a150,none,none,a45, 0.50890, 0.406262, 0.56581, 0.304468, 0.50368,buy
2015-06-16,none,none,none,none,none,none,none,a45,a150,none,none,a45, 0.50890, 0.406262, 0.56581, 0.304468, 0.50368,buy
2015-06-17,none,none,none,none,none,none,none,a45,a150,none,none,a45, 0.50890, 0.406262, 0.56581, 0.304468, 0.50368,buy
2015-06-18,none,none,none,none,none,none,none,a45,a150,none,none,a45, 0.50890, 0.406262, 0.56581, 0.304468, 0.50368,buy
2015-06-19,none,none,none,none,none,none,none,a45,none,a150,none,a45, 0.42445, 0.011176, 0.01320,-0.093966, 0.23536,buy
2015-06-20,none,none,none,none,none,none,none,a45,none,a150,none,a45, 0.42445, 0.011176, 0.01320,-0.093966, 0.23536,buy
2015-06-21,none,a90,none,none,none,none,none,a45,none,a150,none,a45, 0.19405,-0.141043, 0.18710, 0.061889, 0.16095,buy
2015-06-22,none,a90,none,none,none,none,none,a45,none,a150,none,a45, 0.19405,-0.141043, 0.18710, 0.061889, 0.16095,buy
2015-06-23,none,a90,none,none,none,none,none,a45,none,a150,none,a45, 0.19405,-0.141043, 0.18710, 0.061889, 0.16095,buy
2015-06-24,none,a90,none,none,none,none,none,a45,none,a150,none,a45, 0.19405,-0.141043, 0.18710, 0.061889, 0.16095,buy
2015-06-25,none,a90,none,none,none,none,none,a45,none,none,none,a45,-0.06911,-0.177757, 0.54758,-0.086408,-0.02704,sell
2015-06-26,none,none,a150,none,none,none,none,a45,none,none,none,a45, 0.06915, 0.064371, 0.03131,-0.002407, 0.08335,buy
2015-06-27,none,none,a150,none,none,none,a0,a45,none,none,none,a45, 0.09626, 0.027110, 0.03651, 0.066374, 0.15587,buy
2015-06-28,none,none,a150,none,none,none,a0,a45,none,none,none,a45, 0.09626, 0.027110, 0.03651, 0.066374, 0.15587,buy
2015-06-29,none,none,a150,none,none,none,a0,none,none,none,none,a45, 0.02741, 0.033966,-0.25568, 0.008678, 0.04972,sell
2015-06-30,none,none,none,none,none,none,a0,none,none,none,none,none,-0.20695,-0.181190,-0.35774,-0.359772,-0.33567,sell
2015-07-01,none,none,none,none,none,none,a0,none,none,none,none,none,-0.20695,-0.181190,-0.35774,-0.359772,-0.33567,sell
2015-07-02,none,none,none,none,none,none,a0,none,none,none,none,none, 0.05336, 0.181068,-0.03962,-0.076682, 0.06601,buy
2015-07-03,none,none,none,none,none,a60,a0,none,none,none,none,none,-0.17291,-0.119221,-0.16935,-0.140031,-0.17923,sell
2015-07-04,none,none,none,none,none,a60,a0,a45,none,none,none,none,-0.26282,-0.241225,-0.32611,-0.247516,-0.28041,sell
2015-07-05,none,none,none,none,none,a60,a0,a45,none,none,none,none,-0.26282,-0.241225,-0.32611,-0.247516,-0.28041,sell
2015-07-06,none,none,none,none,none,a60,none,a45,none,none,none,none, 0.12650, 0.157172, 0.11173, 0.121777,-0.03686,buy
2015-07-07,none,none,none,a150,none,a60,none,a45,none,none,none,none,-0.16207,-0.300989,-0.25310,-0.155076,-0.27121,sell
2015-07-08,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.17373,-0.273401, 0.04173, 0.096678,-0.13321,sell
2015-07-09,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.17373,-0.273401, 0.04173, 0.096678,-0.13321,sell
2015-07-10,none,none,none,none,none,none,none,a45,none,a135,a90,none,-0.01870, 0.147197, 0.16181,-0.095510, 0.00869,buy
2015-07-11,none,none,none,none,none,none,none,a45,none,a135,a90,none,-0.01870, 0.147197, 0.16181,-0.095510, 0.00869,buy
2015-07-12,none,a120,none,none,none,none,none,a45,none,a135,a90,none,-0.00406, 0.016024, 0.01602, 0.005858, 0.07936,buy
2015-07-13,none,a120,none,none,none,none,none,a45,none,a135,a90,none,-0.00406, 0.016024, 0.01602, 0.005858, 0.07936,buy
2015-07-14,a0,a120,none,a135,none,a45,none,a45,none,a135,a90,none,-0.08137, 0.092411, 0.05801, 0.087382, 0.23001,buy
2015-07-15,a0,none,a180,a135,none,a45,none,a45,none,a135,a90,none,-0.06036,-0.267304,-0.21378,-0.311834,-0.22450,sell
2015-07-16,a0,none,a180,a135,none,a45,none,a45,none,a135,a90,none,-0.06036,-0.267304,-0.21378,-0.311834,-0.22450,sell
2015-07-17,a0,none,none,none,none,a45,none,a45,none,a135,a90,none,-0.05424,-0.047035,-0.07545,-0.081009, 0.00332,sell
2015-07-18,none,none,none,none,none,none,none,a45,none,a135,a90,none,-0.01870, 0.147197, 0.16181,-0.095510, 0.00869,buy
2015-07-19,none,none,none,none,none,none,none,a45,none,a135,a90,none,-0.01870, 0.147197, 0.16181,-0.095510, 0.00869,buy
2015-07-20,none,a135,none,none,none,none,none,a45,none,a135,a90,none, 0.10016, 0.271852, 0.05119, 0.039898,-0.00915,buy
2015-07-21,none,a135,none,a120,none,none,none,none,none,a135,none,a30,-0.43564,-0.474232,-0.36893,-0.442744,-0.71445,sell
2015-07-22,none,none,none,a120,a0,a30,none,none,none,a135,none,a30,-0.20547,-0.231595,-0.22017,-0.186550,-0.17809,sell
2015-07-23,none,none,none,a120,a0,a30,none,none,none,a135,none,a30,-0.21268,-0.171451,-0.18938,-0.166817,-0.17062,sell
2015-07-24,none,none,none,none,a0,a30,none,none,none,a135,none,a30, 0.22137, 0.245310, 0.26011, 0.099062, 0.26011,buy
2015-07-25,none,none,none,none,a0,none,none,none,none,a135,none,a30, 0.19220, 0.242445, 0.27474, 0.102739, 0.27474,buy
2015-07-26,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.18990, 0.232741, 0.23311, 0.038949, 0.25601,buy
2015-07-27,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.42310, 0.427875, 0.38928, 0.393617, 0.41814,buy
2015-07-28,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.42310, 0.427875, 0.38928, 0.393617, 0.41814,buy
2015-07-29,none,none,a150,none,none,none,none,none,none,a135,none,none,-0.25547,-0.204344,-0.22537,-0.255406,-0.14460,sell
2015-07-30,none,none,a150,none,none,none,none,none,none,a135,a90,none,-0.17243,-0.131652,-0.02562,-0.108156,-0.01590,sell
2015-07-31,none,none,a150,none,none,none,none,none,none,a135,a90,none,-0.17243,-0.131652,-0.02562,-0.108156,-0.01590,sell
2015-08-01,none,none,none,none,none,none,a0,none,none,a135,a90,none,-0.21089,-0.050969, 0.07161, 0.017411, 0.09349,buy
2015-08-02,none,none,none,none,none,none,a0,none,none,a135,a90,none,-0.21089,-0.050969, 0.07161, 0.017411, 0.09349,buy
2015-08-03,none,none,none,none,none,none,a0,none,none,a135,a90,none,-0.21089,-0.050969, 0.07161, 0.017411, 0.09349,buy
2015-08-04,none,none,none,none,none,none,a0,a30,none,a135,a90,none, 0.02701, 0.000886, 0.02969, 0.045435, 0.04296,buy
2015-08-05,a30,none,a135,a90,none,a0,a0,a30,none,a135,a90,none, 0.00992,-0.051644, 0.02053, 0.073258, 0.02659,sell
2015-08-06,a30,none,a135,a90,none,a0,a0,a30,none,a135,a90,none,-0.00090,-0.071910, 0.01305, 0.001566, 0.06603,buy
2015-08-07,a30,none,a135,a90,none,a0,a0,a30,none,a135,a90,none,-0.00090,-0.071910, 0.01305, 0.001566, 0.06603,buy
2015-08-08,a30,none,a135,none,none,none,none,none,none,a135,a90,none, 0.02250,-0.359129, 0.01895,-0.398142, 0.07020,sell
2015-08-09,none,none,none,none,none,none,none,none,none,a135,a90,none,-0.21089, 0.084037, 0.18123, 0.125355, 0.16610,buy
2015-08-11,none,a180,none,none,none,none,none,none,none,none,none,none,-0.10976,-0.222235,-0.18496,-0.125403,-0.19084,sell
2015-08-12,none,a180,none,none,none,none,none,none,none,none,none,none,-0.10976,-0.222235,-0.18496,-0.125403,-0.19084,sell
2015-08-13,none,a180,none,none,none,none,none,none,none,none,none,none,-0.10976,-0.222235,-0.18496,-0.125403,-0.19084,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,a0,-0.25012,-0.056088,-0.29493,-0.073731,-0.07385,sell
2015-08-15,none,none,a120,none,none,none,none,none,none,none,none,a0, 0.00716, 0.026814, 0.05472, 0.057349, 0.02416,buy
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,a0, 0.00716, 0.026814, 0.05472, 0.057349, 0.02416,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,a0, 0.00716, 0.026814, 0.05472, 0.057349, 0.02416,buy
2015-08-19,none,none,none,none,none,a30,none,none,none,none,none,none, 0.25502, 0.288506, 0.26333, 0.105630, 0.10463,buy
2015-08-20,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.04229, 0.071211,-0.01279, 0.041068, 0.06039,buy
2015-08-21,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.04229, 0.071211,-0.01279, 0.041068, 0.06039,buy
2015-08-22,a45,none,none,none,none,none,none,none,none,none,none,none, 0.09198,-0.031840,-0.13722,-0.137225,-0.14141,sell
2015-08-23,a45,none,none,none,none,none,none,none,none,none,none,none, 0.09198,-0.031840,-0.13722,-0.137225,-0.14141,sell
2015-08-24,a45,none,none,none,none,none,none,none,none,none,none,none, 0.09198,-0.031840,-0.13722,-0.137225,-0.14141,sell
2015-08-25,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.18368,-0.059723, 0.27336, 0.274274, 0.27048,buy
2015-08-26,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.18368,-0.059723, 0.27336, 0.274274, 0.27048,buy
2015-08-27,none,none,none,a60,none,a45,none,none,none,none,none,none,-0.07140, 0.178482, 0.10223,-0.127706,-0.11985,sell
2015-08-28,none,none,none,a60,none,a45,none,none,none,none,none,none,-0.07140, 0.178482, 0.10223,-0.127706,-0.11985,sell
2015-08-29,none,none,none,none,none,a45,none,none,none,none,none,none, 0.32945, 0.334025, 0.21686, 0.218177, 0.33403,buy
2015-08-30,none,none,none,none,none,none,none,a0,none,none,none,none, 0.13852, 0.119658, 0.18966, 0.115641, 0.29222,buy
2015-08-31,none,none,none,none,none,none,none,a0,none,a150,none,none,-0.16828,-0.049715,-0.21820,-0.218204,-0.21448,sell
2015-09-01,none,none,none,none,none,none,none,a0,none,a150,none,none,-0.16828,-0.049715,-0.21820,-0.218204,-0.21448,sell
2015-09-02,none,a150,none,none,none,none,none,a0,none,a150,none,none,-0.17926,-0.227305,-0.21832,-0.223861,-0.21832,sell
2015-09-03,none,a150,none,none,none,none,none,a0,none,a150,none,none, 0.21117, 0.032329,-0.02905,-0.008127,-0.03153,buy
2015-09-04,none,a150,none,none,none,none,none,none,none,a150,none,none, 0.30511, 0.060717, 0.03355, 0.095512,-0.00066,buy
2015-09-05,none,a150,none,none,none,none,none,none,none,a150,none,a30, 0.19210, 0.227288, 0.26658, 0.209059, 0.22729,buy
