Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-02,none,a0,none,a30,none,none,none,a60,none,a150,a60,none,a120,none,a90,none,none,a60,none,none,none, 0.0100187, 0.0088389, 0.01038070, 0.00507969, 0.01038070,buy
2014-11-03,none,a0,none,a30,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,a60,none,a150,a30, 0.0020010, 0.0035522, 0.00360379, 0.00221790, 0.00434089,buy
2014-11-04,none,none,none,a30,none,none,none,a90,none,a180,a90,none,a150,a0,a120,none,none,a60,none,a150,a30, 0.0010564, 0.0048613, 0.00227597, 0.00038972, 0.00302352,buy
2014-11-05,none,none,none,a30,none,none,none,none,a180,a180,none,a150,none,a0,a120,none,none,a60,none,a150,a30, 0.0019180, 0.0061556, 0.00534164, 0.00191797, 0.00565410,buy
2014-11-06,none,none,none,a30,none,none,none,a120,none,none,a120,none,a180,none,a150,none,none,a60,none,a150,a30,-0.0002474, 0.0012160, 0.00030176, 0.00030171, 0.00041705,buy
2014-11-07,none,none,none,a30,none,none,a45,none,a150,a150,none,a180,a180,none,a150,none,a30,a60,none,a150,a30, 0.0003919, 0.0011655, 0.00112264, 0.00010374, 0.00080968,buy
2014-11-08,none,none,none,none,none,none,a45,a150,a150,none,a150,none,none,a60,none,none,a30,none,none,a150,a30, 0.0028202, 0.0027561, 0.00220635, 0.00146783, 0.00233797,buy
2014-11-09,none,none,none,none,none,none,a45,a150,none,a120,a150,a150,a150,a60,a180,none,a30,none,none,none,a30, 0.0004550, 0.0008032,-0.00012194,-0.00101090, 0.00018995,sell
2014-11-10,none,none,none,none,none,none,a45,none,a120,none,none,a150,none,none,none,none,a30,none,none,none,a30,-0.0002360, 0.0006587, 0.00081132,-0.00049099,-0.00056415,sell
2014-11-11,none,none,none,none,none,none,a45,a180,none,a90,a180,none,a120,a90,a150,none,a30,none,none,none,a30, 0.0022341, 0.0025743, 0.00244345, 0.00188263, 0.00178610,buy
2014-11-12,none,none,none,none,none,none,a45,none,none,a90,none,a120,a120,none,a150,none,a30,none,none,none,a30, 0.0015569, 0.0020190, 0.00183996, 0.00144252, 0.00156959,buy
2014-11-13,none,none,none,none,none,none,a45,a150,a90,none,a150,none,none,a120,none,none,a30,none,a0,none,a30, 0.0016626, 0.0024149, 0.00222577, 0.00042427, 0.00166737,buy
2014-11-14,none,none,a60,none,none,none,a45,a150,none,a60,a150,a90,a90,a120,a120,none,none,none,a0,none,a30, 0.0012348, 0.0023824, 0.00301934, 0.00123478, 0.00329777,buy
2014-11-15,none,none,a60,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,a0,none,a30, 0.0023017, 0.0026705, 0.00203280,-0.00103202, 0.00242080,buy
2014-11-16,none,none,a60,none,none,a150,none,a120,a60,none,a120,none,none,a150,a90,none,none,a45,a0,none,a30, 0.0025282, 0.0008935, 0.00195050, 0.00023177, 0.00217323,buy
2014-11-17,a60,none,a60,none,none,a150,none,none,none,none,none,a60,a60,none,a90,none,none,a45,a0,a135,none, 0.0039936, 0.0022157, 0.00322546, 0.00268649, 0.00335296,buy
2014-11-18,a60,a30,a60,none,none,a150,none,none,none,a0,a90,none,none,a180,none,none,none,a45,a0,a135,none, 0.0085489, 0.0080334, 0.00628289, 0.00551309, 0.00823360,buy
2014-11-19,a60,a30,none,none,none,a150,none,a90,none,a0,a90,none,none,a180,a60,none,none,a45,a0,a135,none, 0.0107222, 0.0099200, 0.00682177, 0.00666134, 0.01057865,buy
2014-11-20,a60,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a0,a135,none, 0.0069250, 0.0080801, 0.00519589, 0.00509423, 0.00941534,buy
2014-11-21,a60,a30,none,none,none,none,none,a60,a0,none,a60,a0,none,a150,none,none,a45,a45,a0,a135,none, 0.0055478, 0.0031146, 0.00547174, 0.00527675, 0.00450338,buy
2014-11-22,a60,none,none,none,none,none,a30,none,a0,none,none,a0,a0,none,none,none,a45,a45,a0,a135,none, 0.0048084, 0.0021947, 0.00464916, 0.00521849, 0.00100162,buy
2014-11-23,a60,none,none,a0,none,none,a30,none,none,a60,none,none,none,a120,none,none,a45,none,none,a135,none,-0.0004752,-0.0011062,-0.00081190,-0.00061770,-0.00013147,sell
2014-11-24,a60,none,a45,a0,none,a135,a30,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none, 0.0007502, 0.0005259,-0.00053891, 0.00057683, 0.00183606,buy
2014-11-25,a60,none,a45,a0,none,a135,a30,none,none,a90,a0,none,none,a90,none,none,a45,none,none,none,none,-0.0007940,-0.0008864,-0.00125520,-0.00178785, 0.00169723,sell
2014-11-26,none,none,a45,a0,none,a135,a30,a0,a60,a90,none,a60,a60,none,none,none,a45,none,none,none,none, 0.0042461, 0.0018079, 0.00263188, 0.00260443, 0.00357396,buy
2014-11-27,none,a45,a45,a0,none,a135,a30,none,none,a120,none,none,a60,a60,none,none,a45,none,none,none,none, 0.0052438, 0.0041163, 0.00462394, 0.00449870, 0.00272963,buy
2014-11-28,none,a45,a45,a0,none,a135,a30,none,a90,a120,none,a90,none,none,a60,none,none,none,none,none,none, 0.0046426, 0.0045607, 0.00501323, 0.00455800, 0.00335179,buy
2014-11-29,none,a45,none,none,none,none,none,none,a90,a150,a60,none,a90,none,none,none,none,none,none,none,none, 0.0054729, 0.0037790, 0.00243205, 0.00377696, 0.00210089,buy
2014-11-30,none,a45,none,none,none,none,none,a60,none,a150,none,a120,none,none,a90,none,none,none,none,none,none, 0.0027210, 0.0022505, 0.00311582, 0.00339049, 0.00380154,buy
2014-12-01,none,a45,none,none,a0,none,none,a60,a120,a180,a90,a120,a120,a0,a90,a45,none,a30,none,none,none,-0.0024752,-0.0009917,-0.00162059,-0.00138383,-0.00138383,sell
2014-12-02,none,none,none,none,a0,none,none,a90,none,a180,a90,a150,none,a0,none,a45,none,a30,none,a120,none,-0.0018835,-0.0020980,-0.00192798,-0.00209799,-0.00142323,sell
2014-12-03,none,none,none,none,a0,none,none,a90,a150,none,a120,a150,a150,none,a120,a45,none,a30,none,a120,none,-0.0029546,-0.0029363,-0.00515267,-0.00447231,-0.00431947,sell
2014-12-04,none,none,a30,none,a0,a120,none,none,a150,a150,a120,none,a150,none,none,a45,none,a30,none,a120,none,-0.0048088,-0.0048571,-0.00690741,-0.00780681,-0.00748536,sell
2014-12-05,none,none,a30,none,a0,a120,none,a120,none,none,none,a180,none,none,a150,a45,a60,a30,none,a120,none,-0.0019658,-0.0023662,-0.00653260,-0.00494943,-0.00474086,sell
2014-12-06,a45,a60,a30,none,a0,a120,none,none,a180,a120,a150,none,a180,a60,none,a45,a60,a30,none,a120,none,-0.0011072, 0.0028375,-0.00492182,-0.00484447,-0.00385883,sell
2014-12-07,a45,a60,a30,none,a0,a120,none,a150,none,none,none,a150,none,none,a180,a45,a60,a30,none,a120,none,-0.0009859, 0.0011819,-0.00512949,-0.00341790,-0.00380321,sell
2014-12-08,a45,a60,none,none,a0,a120,none,a150,a150,a90,a180,none,a150,a90,a180,a45,a60,none,none,none,none,-0.0025071,-0.0004318,-0.00168508,-0.00272739,-0.00191950,sell
2014-12-09,a45,a60,none,none,a0,none,none,none,a150,a90,a180,a120,a150,none,none,a45,a60,none,none,none,none,-0.0024713,-0.0004548,-0.00168133,-0.00260201,-0.00196377,sell
2014-12-10,a45,a60,none,none,a0,none,none,a180,none,none,a150,a120,none,a120,a150,a45,a60,none,none,none,none,-0.0039975,-0.0004315,-0.00167496,-0.00167496,-0.00275268,sell
2014-12-11,a45,none,none,none,a0,none,none,none,a120,a60,a150,none,a120,a120,none,a45,a60,none,none,none,none,-0.0055066,-0.0057952,-0.00496712,-0.00581500,-0.00517230,sell
2014-12-12,a45,none,none,none,a0,none,none,a150,a120,none,none,a90,a120,none,a120,a45,none,none,none,none,none,-0.0046596,-0.0050565,-0.00569215,-0.00505648,-0.00505648,sell
2014-12-13,a45,none,none,none,a0,none,none,a150,none,none,a120,none,none,a150,a120,a45,none,none,none,none,none,-0.0019165,-0.0019738,-0.00183601,-0.00221428,-0.00304193,sell
2014-12-14,none,none,none,a30,a0,none,none,none,a90,none,none,a60,a90,none,none,a45,none,none,none,none,none, 0.0009178,-0.0004760, 0.00387710, 0.00412316, 0.00548045,buy
2014-12-15,none,none,none,a30,a0,none,none,a120,a90,none,none,a60,none,a180,a90,a45,none,none,none,none,none,-0.0018207,-0.0052467, 0.00136797,-0.00413953,-0.00135816,sell
2014-12-16,none,none,none,a30,none,none,none,a120,none,a0,a90,none,none,a180,none,a45,none,none,none,none,none,-0.0034252,-0.0043428, 0.00198034,-0.00250442,-0.00220820,sell
2014-12-17,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.0008782, 0.0001218, 0.00733656, 0.00746933, 0.00771117,buy
2014-12-18,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,a150,a60,a45,none,none,a30,none,none, 0.0047347, 0.0043758, 0.00724910, 0.00754892, 0.00710451,buy
2014-12-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a30,none,none,-0.0009190,-0.0002275,-0.00039399,-0.00026500,-0.00022750,sell
2014-12-20,none,none,none,none,none,none,a0,a60,none,a60,none,a0,none,a120,none,a45,none,none,a30,none,none, 0.0029889, 0.0049460, 0.00491816, 0.00381848, 0.00386626,buy
2014-12-21,none,none,none,none,none,none,a0,a60,none,a60,none,none,a0,a120,none,a45,none,none,a30,none,none,-0.0008436, 0.0034723, 0.00346427, 0.00319498, 0.00326045,buy
2014-12-22,none,none,a0,none,none,none,a0,none,a0,a90,a0,none,a0,a90,a0,a45,none,none,a30,none,none, 0.0039754, 0.0021962, 0.00202509, 0.00202509, 0.00202509,buy
2014-12-23,none,none,a0,none,none,a90,a0,none,none,a90,a0,a60,none,a90,a0,a45,none,none,a30,none,none, 0.0056651, 0.0055341, 0.00545089, 0.00545089, 0.00453043,buy
2014-12-24,none,a90,a0,a45,none,a90,a0,a0,none,a120,none,a60,none,a60,none,a45,none,none,a30,none,none, 0.0058345, 0.0064157, 0.00631642, 0.00631642, 0.00675698,buy
2014-12-25,a30,a90,a0,a45,none,a90,a0,a0,none,a120,none,none,none,a60,none,a45,none,none,a30,none,none, 0.0049293, 0.0052048, 0.00520479, 0.00522762, 0.00640288,buy
2014-12-26,a30,a90,a0,a45,none,a90,a0,none,none,none,a60,a90,a60,none,a60,a45,none,none,none,none,none, 0.0019670, 0.0002416, 0.00032749, 0.00023960, 0.00085383,buy
2014-12-27,a30,a90,a0,a45,none,none,a0,none,a60,a150,a60,none,none,none,a60,a45,none,none,none,none,none, 0.0005831,-0.0017186,-0.00201684,-0.00224227,-0.00272766,sell
2014-12-28,a30,a90,none,a45,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,-0.0037280,-0.0042502,-0.00682032,-0.00713762, 0.00313289,sell
2014-12-29,a30,none,none,none,none,none,none,a60,a90,a180,a90,none,a90,a0,a90,none,none,none,none,none,none,-0.0008458, 0.0018418,-0.00084575,-0.00017429,-0.00050171,sell
2014-12-30,a30,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a0,none,none,none,-0.0004154, 0.0021940, 0.00253414, 0.00253414, 0.00288149,buy
2014-12-31,a30,none,none,none,none,none,none,a90,none,a150,a120,none,a120,none,a120,none,none,a0,none,a90,none,-0.0005662,-0.0031106,-0.00056621,-0.00388614,-0.00304861,sell
2015-01-01,a30,none,none,none,none,none,none,a90,a120,none,none,a180,none,none,none,none,none,a0,none,a90,none,-0.0007232,-0.0007197,-0.00035796,-0.00145627,-0.00162914,sell
2015-01-02,none,none,none,none,none,none,none,none,none,a120,a150,a180,a150,a60,a150,none,a90,a0,none,a90,none,-0.0058046,-0.0060242,-0.00622545,-0.00381032,-0.00649076,sell
2015-01-03,none,none,none,a60,none,none,none,a120,a150,a120,none,a150,none,none,a150,none,a90,a0,a45,a90,a0, 0.0017998, 0.0027872, 0.00168850, 0.00426288, 0.00199060,buy
2015-01-04,none,none,none,a60,none,none,none,none,a150,none,a180,a150,a180,a90,none,none,a90,a0,a45,a90,a0, 0.0039314, 0.0062039, 0.00375187, 0.00563240, 0.00563240,buy
2015-01-05,none,none,none,a60,none,none,none,a150,none,a90,a180,none,a180,a90,a180,none,a90,a0,a45,a90,a0, 0.0044880, 0.0059820, 0.00607930, 0.00597868, 0.00557215,buy
2015-01-06,none,none,none,a60,none,none,none,a150,a180,none,none,a120,none,none,none,none,a90,a0,a45,a90,a0, 0.0043034, 0.0063208, 0.00385767, 0.00480682, 0.00488428,buy
2015-01-07,none,none,none,a60,none,none,none,none,a180,a60,a150,none,a150,a120,a150,none,a90,a0,a45,none,a0, 0.0060916, 0.0056520, 0.00591118, 0.00620203, 0.00477958,buy
2015-01-08,none,none,none,a60,none,none,none,a180,none,none,none,a90,a150,none,a150,none,a90,a0,a45,none,a0, 0.0056442, 0.0054661, 0.00521168, 0.00723256, 0.00581158,buy
2015-01-09,none,none,none,none,none,none,none,a180,a150,none,a120,a90,none,a150,none,none,none,none,a45,none,a0,-0.0012357,-0.0009912,-0.00178779,-0.00201183, 0.00079817,sell
2015-01-10,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,a45,none,a0, 0.0016427, 0.0014346, 0.00084812, 0.00103411, 0.00113713,buy
2015-01-11,none,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.0077476, 0.0085706, 0.00662774,-0.00004095, 0.00910047,buy
2015-01-12,none,none,a30,none,none,a60,none,none,a120,a0,a90,none,none,a180,none,none,none,none,none,none,a0,-0.0088694,-0.0087211,-0.00788418,-0.00612374,-0.00860502,sell
2015-01-13,none,a120,a30,none,none,a60,none,a120,none,a0,none,none,a90,none,a90,none,none,none,none,none,a0,-0.0045590,-0.0044404,-0.00445303,-0.00272166,-0.00359915,sell
2015-01-14,none,a120,a30,none,none,a60,none,a120,a90,none,a60,none,none,a150,none,none,none,none,none,none,a0,-0.0065626,-0.0051203,-0.00197087,-0.00104580,-0.00532125,sell
2015-01-15,none,a120,a30,none,none,a60,none,none,a90,none,a60,none,a60,a150,a60,none,none,none,none,none,a0,-0.0029419,-0.0033297,-0.00426747,-0.00153582,-0.00249661,sell
2015-01-16,none,a120,a30,none,none,a60,none,a90,none,none,none,a0,a60,none,a60,none,none,none,none,none,a0,-0.0029418, 0.0000363,-0.00138035,-0.00083294,-0.00182422,sell
2015-01-17,none,a120,a30,none,none,a60,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,a0,-0.0080683,-0.0052689,-0.00411553,-0.00293320,-0.00503229,sell
2015-01-18,none,a120,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0029645, 0.0034208, 0.00342078, 0.00333023, 0.00310584,buy
2015-01-19,none,a120,a30,none,none,none,none,a60,none,a90,a0,none,none,a90,none,none,none,none,none,none,a0, 0.0009040, 0.0031625, 0.00316724, 0.00332604, 0.00295050,buy
2015-01-20,none,a120,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,a60,none,none, 0.0094084, 0.0075325, 0.00738760, 0.00774088, 0.00943476,buy
2015-01-21,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,a60,none,none, 0.0062740, 0.0046183, 0.00595496, 0.00596661, 0.00718207,buy
2015-01-22,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.0081078, 0.0073330, 0.00729579, 0.00810777, 0.00731991,buy
2015-01-23,none,a120,a30,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,a60,none,none, 0.0052506, 0.0024894, 0.00365283, 0.00365283, 0.00362844,buy
2015-01-24,none,a120,a30,none,none,a60,none,none,none,none,none,a120,a60,none,a60,none,none,none,a60,none,none, 0.0014137,-0.0011835,-0.00282937,-0.00263165,-0.00260783,sell
2015-01-25,none,a120,a30,none,none,a60,none,none,a60,a180,a90,none,a60,a0,none,none,none,none,a60,none,none,-0.0033551,-0.0055163,-0.00543503,-0.00423945,-0.00563970,sell
2015-01-26,none,a120,a30,none,none,a60,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,none, 0.0017584,-0.0027809,-0.00312155,-0.00383409,-0.00374724,sell
2015-01-27,a30,a120,a30,none,none,a60,none,a60,a90,a150,a120,a150,a90,none,none,none,none,none,none,none,none,-0.0078857,-0.0079641,-0.00786360,-0.00721056,-0.00801514,sell
2015-01-28,a30,a120,a30,none,a0,a60,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,-0.0049747,-0.0050736,-0.00717067,-0.00503745,-0.00475006,sell
2015-01-29,a30,a120,a30,none,a0,a60,none,a90,a120,a120,a150,a180,a120,a60,a120,none,none,none,none,none,none,-0.0061518,-0.0076696,-0.00828217,-0.00673278,-0.00620778,sell
2015-01-30,a30,a120,none,none,a0,a60,none,a90,a120,a120,a150,none,none,a60,none,none,a120,none,none,a60,none, 0.0017073,-0.0018984,-0.00220362,-0.00440040, 0.00148236,sell
2015-01-31,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,a150,none,a120,a30,none,a60,none, 0.0017060, 0.0025884, 0.00052546, 0.00258836, 0.00069346,buy
2015-02-01,none,none,none,none,a0,none,none,a120,a150,a90,a180,none,a150,a90,none,none,a120,a30,none,a60,none, 0.0013070, 0.0005210, 0.00167886, 0.00227119, 0.00180761,buy
2015-02-02,none,none,none,a60,none,none,a0,none,a180,none,none,a120,none,none,a180,none,a120,a30,none,a60,none,-0.0003418, 0.0006316,-0.00092998,-0.00002576,-0.00062669,sell
2015-02-03,a45,none,none,a60,none,none,a0,a150,a180,a60,a150,a120,a180,a120,a180,a30,a120,a30,none,a60,none, 0.0016111, 0.0009514,-0.00328787,-0.00064041, 0.00238036,buy
2015-02-04,a45,none,none,a60,none,none,a0,a150,none,a60,a150,none,a180,a120,none,a30,a120,a30,none,a60,none, 0.0018139, 0.0010502,-0.00285841,-0.00046341, 0.00220409,buy
2015-02-05,a45,none,none,a60,none,none,a0,none,a150,none,none,a90,none,none,a150,a30,a120,a30,none,a60,none,-0.0002402,-0.0001710,-0.00185032, 0.00034622, 0.00001981,sell
2015-02-06,a45,none,none,a60,none,none,a0,a180,none,none,a120,none,a150,a150,none,a30,none,a30,none,none,none,-0.0040736,-0.0008420,-0.00368717,-0.00402879,-0.00416768,sell
2015-02-07,a45,none,none,a60,none,none,a0,a180,a120,none,none,a60,a150,none,none,a30,none,none,none,none,none, 0.0020240, 0.0020240, 0.00148277, 0.00178254, 0.00721739,buy
2015-02-08,none,none,none,a60,none,none,a0,none,a120,a0,a90,a60,none,a180,a120,a30,none,none,none,none,none, 0.0042749,-0.0025252,-0.00039677, 0.00421041, 0.00005749,buy
2015-02-09,none,none,none,a60,none,none,none,a150,none,a0,a90,none,a120,a180,none,a30,none,none,none,none,none,-0.0016882,-0.0027776,-0.00368990,-0.00252560,-0.00385525,sell
2015-02-10,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.0025202,-0.0006648,-0.00300220,-0.00468700,-0.00351680,sell
2015-02-11,none,none,none,a60,none,none,none,none,none,none,a60,none,a90,a150,a90,a30,none,none,none,none,none,-0.0028911, 0.0018904,-0.00377069,-0.00369124,-0.00374062,sell
2015-02-12,none,none,none,a60,none,none,none,a120,a60,none,none,a0,a90,none,none,a30,none,none,none,none,none, 0.0017204, 0.0025984,-0.00055527, 0.00104982, 0.00172036,buy
2015-02-13,none,none,none,a60,none,none,none,none,a60,a60,none,a0,none,a120,a60,a30,a135,none,none,none,none,-0.0020006,-0.0018123,-0.00203386, 0.00189365,-0.00181229,sell
2015-02-14,none,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,a30,a135,none,none,a45,none,-0.0016145,-0.0010330,-0.00037088,-0.00055464,-0.00040165,sell
2015-02-15,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,a90,none,a30,a135,a45,none,a45,none,-0.0034472,-0.0010940,-0.00065860,-0.00239514,-0.00113897,sell
2015-02-16,none,none,none,a60,none,none,none,a60,a0,a90,a0,none,none,a90,none,a30,a135,a45,none,a45,none,-0.0033985,-0.0019934,-0.00027308,-0.00165516,-0.00198959,sell
2015-02-17,none,none,none,a60,none,none,none,a60,a0,a120,none,a60,none,a60,a0,a30,a135,a45,none,a45,none,-0.0037560,-0.0023373,-0.00047879,-0.00240968,-0.00215451,sell
2015-02-18,none,none,none,a60,none,none,none,none,none,a120,none,none,a0,a60,none,a30,a135,a45,none,a45,none,-0.0031974,-0.0017967,-0.00049773,-0.00199700,-0.00163186,sell
2015-02-19,none,none,none,a60,none,none,none,none,none,a150,a60,a90,a0,none,none,a30,a135,a45,none,a45,none,-0.0039068, 0.0007758, 0.00064185,-0.00238911,-0.00003866,sell
2015-02-20,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,a45,a90,a45,none,-0.0041167, 0.0004577,-0.00003802,-0.00215587,-0.00011417,sell
2015-02-21,none,none,none,a60,none,none,none,a0,a60,a180,a90,a120,none,a0,a60,a30,none,a45,a90,a45,none,-0.0021419,-0.0003236, 0.00060989,-0.00065425,-0.00032355,sell
2015-02-22,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,a0,a60,a30,none,none,a90,none,none,-0.0005374,-0.0025492,-0.00483175,-0.00400557,-0.00317696,sell
2015-02-23,none,none,none,a60,none,none,none,none,a90,a150,a120,a150,a60,none,a90,a30,none,none,a90,none,none,-0.0016438,-0.0001454,-0.00072977,-0.00339865,-0.00164383,sell
2015-02-24,none,a120,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,a30,none,none,a90,none,none,-0.0004255,-0.0001571,-0.00106074,-0.00369364,-0.00121700,sell
2015-02-25,none,a120,none,none,none,none,none,a60,a120,a120,none,a180,a90,none,none,a30,none,none,a90,none,none, 0.0032839, 0.0013701, 0.00485873, 0.00319788, 0.00545402,buy
2015-02-26,none,a120,none,none,none,a60,a0,none,a120,a120,a150,none,none,a60,a120,a30,none,none,a90,none,none, 0.0030501, 0.0025874, 0.00149468, 0.00242338, 0.00370302,buy
2015-02-27,none,a120,a30,none,none,a60,a0,a90,none,none,none,a150,none,none,none,a30,a150,none,none,none,none,-0.0042735, 0.0033431, 0.00474093, 0.00439142, 0.00418545,buy
2015-02-28,none,a120,a30,none,none,a60,a0,a90,a150,a90,a180,a150,a120,a90,a150,a30,a150,none,none,none,none,-0.0003177, 0.0048078, 0.00716467, 0.00695723, 0.00697156,buy
2015-03-01,none,a120,a30,none,none,a60,a0,none,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,-0.0026744, 0.0059038, 0.00579322, 0.00592985, 0.00485787,buy
2015-03-02,none,none,a30,none,none,a60,a0,a120,none,a60,none,a120,a150,a120,none,none,a150,a60,none,a30,none, 0.0002227, 0.0020816, 0.00165631, 0.00165631, 0.00157249,buy
2015-03-03,none,none,a30,none,none,a60,a0,none,a180,a60,a150,none,a150,a120,a180,none,a150,a60,none,a30,none,-0.0028288,-0.0029838,-0.00268952,-0.00202359,-0.00265997,sell
2015-03-04,none,none,a30,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a150,a60,none,a30,none,-0.0026973,-0.0007686,-0.00076861,-0.00076861,-0.00073506,sell
2015-03-05,none,none,none,none,none,none,a0,a150,a150,none,a120,a90,a180,a150,a150,none,a150,a60,none,a30,none,-0.0067071,-0.0066795,-0.00696843,-0.00696843,-0.00606213,sell
2015-03-06,none,none,none,none,none,none,a0,none,a150,none,a120,none,a180,none,a150,none,none,a60,none,a30,none,-0.0064836,-0.0064019,-0.00565279,-0.00565974,-0.00353071,sell
2015-03-07,none,none,none,none,none,none,a0,a180,none,a0,none,a60,none,a180,none,none,none,a60,none,a30,a30,-0.0003639, 0.0029765, 0.00084389, 0.00105468, 0.00192349,buy
2015-03-08,none,a135,none,none,none,none,a0,a180,a120,a0,a90,none,a150,a180,a120,none,none,a60,none,a30,a30,-0.0008641,-0.0004866,-0.00090691,-0.00017293, 0.00002445,sell
2015-03-09,none,a135,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.0024000,-0.0008171,-0.00205481,-0.00205481,-0.00169247,sell
2015-03-10,a45,a135,none,none,none,none,none,a150,none,none,a60,none,a120,a150,none,none,none,none,none,none,a30,-0.0097419,-0.0096571,-0.00890210,-0.00984887,-0.00978464,sell
2015-03-11,a45,a135,a45,none,none,a45,none,none,a90,none,a60,none,a120,a150,a90,none,none,none,none,none,a30,-0.0057348,-0.0064370,-0.00152087,-0.00607434,-0.00661158,sell
2015-03-12,a45,a135,a45,none,none,a45,none,none,a90,a60,none,a0,none,a120,none,none,none,none,none,none,a30,-0.0026396,-0.0010937, 0.00112829,-0.00077501,-0.00089087,sell
2015-03-13,a45,none,a45,none,none,a45,none,a120,none,a60,none,none,a90,a120,a60,none,none,none,none,none,a30, 0.0021291,-0.0007275,-0.00179385, 0.00147155,-0.00180680,sell
2015-03-14,a45,none,a45,a90,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.0027688, 0.0010442, 0.00068168, 0.00249332, 0.00268394,buy
2015-03-15,a45,none,a45,a90,none,a45,none,a90,none,a90,a0,none,a60,a90,none,none,none,none,none,none,a30, 0.0032014, 0.0008588, 0.00164728, 0.00402563, 0.00160977,buy
2015-03-16,a45,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30, 0.0017897, 0.0019547, 0.00269987, 0.00195442, 0.00250454,buy
2015-03-17,a45,none,none,a90,none,none,none,a60,none,a120,none,none,none,a60,a0,none,none,none,none,none,a30, 0.0038218,-0.0001622, 0.00338373, 0.00326042, 0.00402431,buy
2015-03-18,a45,a150,none,a90,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30,-0.0011966,-0.0013052,-0.00126235, 0.00008969, 0.00053103,sell
2015-03-19,none,a150,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,a30,-0.0037035,-0.0026253,-0.00370347,-0.00255165,-0.00345003,sell
2015-03-20,none,a150,none,none,none,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,none,none,none, 0.0012817, 0.0013458, 0.00131960, 0.00181488, 0.00011738,buy
2015-03-21,none,a150,a60,none,none,a30,none,a0,none,a180,a90,none,none,a0,none,none,none,none,none,none,none, 0.0018523, 0.0023748, 0.00163643, 0.00185458, 0.00116269,buy
2015-03-22,none,none,a60,none,none,a30,none,a0,none,none,none,a150,none,none,a60,none,none,none,a120,none,none, 0.0000159, 0.0014773, 0.00198930, 0.00051917, 0.00393725,buy
2015-03-23,none,none,a60,none,none,a30,none,none,a60,a150,a120,none,none,none,none,none,none,none,a120,none,none, 0.0044393, 0.0061839, 0.00478589, 0.00443926, 0.00349555,buy
2015-03-24,none,none,a60,none,none,a30,none,none,none,none,none,a180,a60,none,a90,none,none,none,a120,none,none,-0.0010266, 0.0015838, 0.00196469,-0.00069240, 0.00237769,buy
2015-03-25,none,none,none,none,none,none,none,none,a90,a120,a150,a180,a60,a60,none,none,none,none,a120,none,none,-0.0004811,-0.0011863, 0.00561352,-0.00040567,-0.00027515,sell
2015-03-26,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,a120,none,none,-0.0005949, 0.0000357, 0.00194770, 0.00107152, 0.00052755,buy
