Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,1,4,1,1,1,1,1,2,3,2,1,2,1,3,3,3,3,1,-0.01149215,-0.01092808,-0.01179583,-0.01124090,-0.01124090,sell
2017-06-13,0,1,2,1,2,1,1,4,2,3,2,3,2,3,1,3,2,1, 0.00864911, 0.00908238, 0.00864911, 0.00875899, 0.01268470,buy
2017-06-14,0,1,2,2,1,1,2,3,4,1,1,2,2,3,2,4,3,0, 0.00281568,-0.00042326, 0.00159952, 0.00414974, 0.00021508,buy
2017-06-15,0,1,2,3,2,1,1,2,5,2,2,3,3,2,2,3,3,1,-0.00367395,-0.00680678,-0.00367395, 0.00346814,-0.00743859,sell
2017-06-16,1,2,1,1,3,1,0,3,5,2,3,2,2,4,3,2,2,1, 0.00213434, 0.00469316, 0.00408605, 0.00174233, 0.00479732,buy
2017-06-17,1,4,0,1,2,2,1,2,4,2,4,2,2,2,2,4,2,1,-0.00128762, 0.00127640, 0.00198793,-0.00071944, 0.00216828,sell
2017-06-18,0,5,0,1,2,3,2,2,4,4,3,4,2,4,2,4,2,2, 0.00050581,-0.00556276, 0.00261840, 0.00473152, 0.00461491,buy
2017-06-19,1,6,1,1,1,3,2,3,4,4,5,5,1,5,2,4,3,1,-0.00444347,-0.00341238, 0.00673899, 0.00311468, 0.00240215,sell
2017-06-20,2,6,3,1,2,1,1,4,6,3,6,5,2,6,3,2,3,2, 0.00028377, 0.00120431, 0.00233857,-0.00031554, 0.00024101,buy
2017-06-21,1,5,3,2,3,0,1,4,5,3,6,6,1,5,3,1,3,2, 0.00027347,-0.00044237,-0.00044237,-0.00072149, 0.00000218,sell
2017-06-22,0,4,3,2,2,0,3,3,4,4,5,6,1,4,3,0,4,2, 0.00018028,-0.00032682,-0.00032682,-0.00132143,-0.00055218,sell
2017-06-23,0,5,3,0,2,1,2,4,3,4,4,6,1,4,2,1,3,3, 0.00397342, 0.00249177, 0.00250999, 0.00106861, 0.00284784,buy
2017-06-24,1,5,3,0,0,1,0,2,3,4,4,4,1,4,2,0,1,3, 0.00327741, 0.00299380, 0.00327741, 0.00057443, 0.00299380,buy
2017-06-25,1,3,4,1,2,1,0,1,1,4,3,4,1,3,2,2,1,2, 0.00267273, 0.00175386, 0.00329484, 0.00243742, 0.00153632,buy
2017-06-26,1,4,4,3,3,1,1,0,1,3,4,4,2,4,3,2,2,0,-0.00473051, 0.00018860,-0.00156020, 0.00103554, 0.00080479,sell
2017-06-27,1,2,5,1,4,1,1,2,1,3,4,4,3,3,3,2,1,1,-0.00404227,-0.00987325,-0.00943697,-0.01132867,-0.00880687,sell
2017-06-28,1,4,4,2,2,3,1,2,1,2,3,4,3,3,4,2,2,1,-0.00287269,-0.00133423,-0.00468545,-0.00113386,-0.00488106,sell
2017-06-29,1,2,4,1,2,4,2,0,1,3,2,3,2,3,3,3,3,1,-0.00627150,-0.00205346,-0.00151375,-0.00205346,-0.00543237,sell
2017-06-30,1,2,2,2,3,3,1,0,1,2,3,2,1,1,3,3,2,2, 0.00433743, 0.00160354,-0.00026221, 0.00012044, 0.00148050,buy
2017-07-01,2,2,2,2,3,2,1,0,2,4,2,4,2,3,4,3,1,1,-0.00559191,-0.00637571,-0.00637571,-0.00564820,-0.00559191,sell
2017-07-02,0,2,2,2,4,2,1,0,3,4,3,2,2,3,2,3,3,2,-0.00424199,-0.00662352,-0.00220263,-0.00579165,-0.00687578,sell
2017-07-03,0,2,3,3,2,1,2,1,3,2,4,3,1,3,2,3,2,1, 0.00180762, 0.00186607, 0.00214585, 0.00214585, 0.00186607,buy
2017-07-04,0,1,5,4,3,2,3,1,3,2,5,4,1,3,3,3,3,2, 0.00655127, 0.00582865, 0.00512990, 0.01396564,-0.00028218,buy
2017-07-05,0,2,3,4,2,2,1,2,2,2,4,3,1,3,3,1,3,2, 0.00195571, 0.00182228,-0.00187056, 0.00189272, 0.00182346,buy
2017-07-06,1,2,2,5,2,2,2,0,3,3,4,3,2,3,4,2,3,1,-0.00131729,-0.00136231,-0.00136231,-0.00116419,-0.00101908,sell
2017-07-07,1,1,3,3,3,2,2,1,2,3,4,2,2,2,4,2,3,2, 0.00504593, 0.00504593, 0.00404424, 0.00629341, 0.00504593,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,0,3,1,2,4,2,1,2,-0.00334547,-0.00342580,-0.00334547,-0.00339441, 0.00290244,sell
2017-07-09,1,2,1,3,1,2,1,2,3,3,1,3,2,3,3,3,2,2, 0.01219020, 0.01278950, 0.00022291, 0.01190408, 0.01278950,buy
2017-07-10,0,2,2,2,2,2,0,3,2,2,1,2,2,2,2,4,2,2, 0.00521301, 0.00430689, 0.00519456, 0.00166138, 0.00559851,buy
2017-07-11,0,2,2,3,4,1,2,3,2,1,2,1,2,2,3,5,2,3, 0.00755543, 0.00843143, 0.00525530, 0.00042624, 0.00682701,buy
2017-07-12,0,2,1,4,4,1,2,2,4,1,3,2,2,2,3,4,3,2, 0.00926992,-0.00337899,-0.00332210, 0.00704081,-0.00311394,sell
2017-07-13,1,1,1,3,4,1,0,4,3,2,2,2,2,3,3,2,4,2, 0.00700934, 0.00701124, 0.00459912, 0.00528624, 0.00681502,buy
2017-07-14,3,1,3,2,5,1,1,3,3,3,3,3,3,4,3,3,5,1, 0.00700128, 0.00711611, 0.00931582, 0.00809989, 0.00711611,buy
2017-07-15,2,3,3,2,4,1,2,2,2,2,3,3,4,4,1,3,4,1,-0.00038854,-0.00008859,-0.00147960, 0.00024714, 0.00378260,buy
2017-07-16,2,1,3,2,3,1,2,4,2,5,3,3,4,5,2,2,4,2, 0.00731421, 0.01088544, 0.01091204, 0.00842285, 0.00731421,buy
2017-07-17,2,1,4,3,3,0,2,5,2,4,4,2,3,5,3,3,4,2, 0.00501623, 0.00122647, 0.00446807, 0.00446807, 0.00446807,buy
2017-07-18,1,0,5,3,5,0,2,3,2,3,4,2,2,4,3,4,4,1, 0.00259738, 0.00203070, 0.00146474, 0.00292965, 0.00239647,buy
2017-07-19,1,0,4,4,3,0,1,3,2,3,3,2,3,3,3,2,5,0, 0.00311613, 0.00277492,-0.00009584, 0.00291916, 0.00262648,buy
2017-07-20,2,1,5,2,2,1,0,4,0,4,2,2,3,5,2,2,4,1, 0.00235361, 0.00150775, 0.00004084, 0.00235361, 0.00148670,buy
2017-07-21,1,3,5,2,2,2,1,1,1,4,5,2,3,4,1,3,4,0,-0.00432476,-0.00477154,-0.00477154,-0.00319424,-0.00517634,sell
2017-07-22,1,1,6,2,3,2,1,1,0,3,4,2,2,3,2,3,3,1,-0.00127425,-0.00060434, 0.00221021,-0.00347160, 0.00156304,sell
2017-07-23,2,1,4,4,3,1,0,3,0,3,4,1,3,3,1,3,5,1, 0.00463667, 0.00339551, 0.00340550, 0.00526158, 0.00443675,buy
2017-07-24,1,1,4,5,4,1,0,2,2,2,4,2,1,3,3,3,4,2, 0.00063542, 0.00045407,-0.00132700, 0.00181298, 0.00034968,buy
2017-07-25,1,2,4,6,2,1,2,2,1,1,3,2,3,3,2,5,3,1, 0.00167439, 0.00226215,-0.00098501, 0.00384287, 0.00178476,buy
2017-07-26,1,2,2,4,1,2,2,2,1,3,2,2,3,2,2,5,3,1, 0.00419793, 0.00564280, 0.00178829, 0.00225396, 0.00128747,buy
2017-07-27,1,2,2,3,2,2,1,2,2,3,3,1,4,1,3,4,3,1, 0.00690033, 0.00562025,-0.00111028,-0.00025377,-0.00025377,buy
2017-07-28,2,3,1,3,2,0,1,1,2,2,2,2,3,2,3,2,2,1,-0.00240724,-0.00362511,-0.00295476,-0.00316322,-0.00240724,sell
2017-07-29,2,1,1,4,2,1,1,1,2,2,2,2,2,3,2,3,2,1, 0.00743154, 0.00565504, 0.00848900, 0.00565504, 0.00845911,buy
2017-07-30,1,3,2,6,1,1,1,2,1,2,3,1,3,3,1,4,3,2,-0.00258585,-0.00183768,-0.00730310,-0.00136236,-0.00173976,sell
2017-07-31,1,5,1,5,0,0,3,1,2,1,2,3,3,2,2,4,2,1,-0.00016968, 0.00246273, 0.00231686, 0.00221799, 0.00353054,buy
2017-08-01,1,7,2,4,3,0,2,2,1,1,3,2,4,3,2,4,4,1,-0.00289537,-0.00243090,-0.00375738,-0.00343648,-0.00243090,sell
2017-08-02,1,5,1,4,1,0,2,2,2,2,3,3,3,2,2,3,4,0, 0.00058601,-0.00281182,-0.00209437,-0.00239816,-0.00139609,sell
2017-08-03,2,5,1,3,1,0,2,0,1,1,3,2,3,1,1,3,3,0, 0.00154076,-0.00258996,-0.00129293,-0.00215359,-0.00346292,sell
2017-08-04,1,4,1,3,3,1,1,0,2,1,3,1,3,3,0,2,3,2, 0.00369087, 0.00000507,-0.00062107, 0.00585332,-0.00014516,buy
2017-08-05,2,5,0,4,4,0,2,0,3,1,2,3,3,3,2,3,4,1,-0.00053098,-0.00198610,-0.00053117, 0.00010820,-0.00102186,sell
2017-08-06,1,6,0,3,4,1,3,2,3,1,4,3,3,4,1,3,4,2, 0.00375221, 0.00351558, 0.00648794, 0.00455961, 0.00141192,buy
2017-08-07,1,5,1,3,4,2,4,2,3,0,4,3,4,4,2,3,3,2, 0.00185206, 0.00344673, 0.00291235,-0.00282775, 0.00004671,sell
2017-08-08,1,4,2,5,3,1,4,1,4,0,4,4,3,4,3,2,3,2,-0.00371712,-0.00295087,-0.00260180,-0.00451289,-0.00255666,sell
2017-08-09,1,3,3,4,4,1,3,2,4,0,4,2,3,5,3,2,4,2, 0.00571532,-0.00075667,-0.00107527, 0.00018529,-0.00261868,buy
2017-08-10,2,4,3,3,5,1,3,1,3,1,3,2,4,4,3,3,4,3, 0.00467182, 0.00089166, 0.00241117,-0.00093797,-0.00159603,buy
2017-08-11,1,5,2,3,3,1,4,0,2,1,3,1,3,4,2,3,3,3, 0.00832829, 0.00537127, 0.00720759, 0.00336071, 0.00126903,buy
2017-08-12,0,3,4,2,3,3,3,0,3,2,2,3,3,4,4,3,2,2,-0.00190722,-0.00045999,-0.00045999,-0.00070945, 0.00060707,sell
2017-08-13,1,5,3,3,3,2,3,1,3,1,3,3,3,4,4,4,3,1, 0.00525705, 0.00300438, 0.00529292, 0.00423957, 0.00320637,buy
2017-08-14,0,1,3,3,4,2,1,1,5,2,2,4,2,4,3,4,1,2, 0.00975827, 0.00470250, 0.01095906, 0.01041355, 0.01005730,buy
2017-08-15,0,1,2,4,5,2,2,1,3,1,2,5,1,3,3,4,2,1, 0.00747479, 0.00256775, 0.00591362, 0.00525795, 0.00648972,buy
2017-08-16,0,1,3,4,5,3,2,2,2,2,2,4,2,3,4,5,2,2, 0.00430572, 0.00285377, 0.00685801, 0.00418212, 0.00537343,buy
2017-08-17,0,3,4,1,4,3,2,1,3,2,2,4,3,2,3,5,3,1,-0.00314991,-0.00413673,-0.00473937,-0.00423972,-0.00450789,sell
2017-08-18,1,3,3,1,4,3,2,2,1,2,2,4,3,2,3,4,2,2,-0.00443138,-0.00287960,-0.00443209,-0.00583423,-0.00443209,sell
2017-08-19,1,1,3,3,4,2,2,1,1,3,2,3,2,2,2,5,3,2, 0.00209855, 0.00421758, 0.00219007, 0.00332782, 0.00280090,buy
2017-08-20,1,2,3,3,5,1,1,2,2,1,2,4,2,2,2,5,3,1, 0.00934844, 0.01046799, 0.00706845, 0.00761036, 0.00473577,buy
2017-08-21,1,1,5,3,5,0,2,3,2,2,3,5,2,1,4,4,3,2,-0.00119703,-0.00143464,-0.00089781, 0.00156173,-0.00108291,sell
2017-08-22,0,2,5,4,3,1,0,4,1,1,2,3,0,2,4,4,4,2, 0.00397892, 0.00474022, 0.00504657, 0.00378507, 0.00275833,buy
2017-08-23,0,1,4,3,2,2,2,2,2,2,3,3,1,2,2,3,4,2, 0.00169314, 0.00158350, 0.00146178, 0.00232879, 0.00082429,buy
2017-08-24,0,2,3,3,3,1,0,3,2,1,3,3,1,2,3,2,3,1,-0.00142618, 0.00169503, 0.00133598, 0.00256583,-0.00085860,buy
2017-08-25,1,1,3,4,2,1,0,2,3,2,2,4,1,3,3,3,3,0, 0.00332282, 0.00144728, 0.00126041, 0.00144728, 0.00123002,buy
2017-08-26,0,1,2,4,2,1,1,3,2,2,3,3,1,2,2,3,2,2, 0.00103486,-0.00104545,-0.00113207, 0.00081628,-0.00196242,sell
2017-08-27,0,2,4,4,1,0,3,3,2,1,3,4,0,2,3,4,2,2, 0.00215108, 0.00206272, 0.00113041, 0.00215108, 0.00106558,buy
2017-08-28,0,2,5,3,2,0,3,3,2,2,2,4,1,1,4,4,4,2, 0.00236363, 0.00284808, 0.00010524, 0.00307555,-0.00048022,buy
2017-08-29,0,4,3,4,3,0,2,3,1,1,3,3,1,2,4,2,4,2,-0.00045171,-0.00480433, 0.00126717,-0.00060616,-0.00436278,sell
2017-08-30,2,2,4,4,2,0,2,1,1,2,4,2,2,1,2,3,4,2, 0.00134623,-0.00796049,-0.01244807, 0.00307849, 0.00699189,buy
2017-08-31,1,1,4,2,3,0,0,1,0,1,3,1,2,0,1,2,3,1, 0.00375495, 0.00094691, 0.00174254,-0.00192086,-0.00522789,buy
2017-09-01,2,3,2,4,3,1,1,1,1,1,2,2,2,2,2,3,5,1, 0.00158247,-0.00000553, 0.00250959, 0.00524505, 0.00000023,buy
2017-09-02,2,3,2,5,4,1,1,2,1,2,4,3,2,3,3,3,5,0,-0.00461610,-0.00305647,-0.00490004,-0.00419979,-0.00100464,sell
2017-09-03,1,3,2,5,4,2,2,3,0,1,4,2,2,3,3,3,5,1, 0.00306854, 0.00024103,-0.00031028, 0.00803574,-0.00337166,buy
2017-09-04,1,2,3,4,3,3,3,1,2,0,5,1,2,3,3,2,5,1, 0.00049331, 0.00556589, 0.00165135, 0.00252703, 0.00189976,buy
2017-09-05,2,1,3,5,4,2,1,2,1,0,4,1,2,3,4,0,6,1,-0.00388971,-0.00067257,-0.00750163,-0.00388971,-0.00397569,sell
2017-09-06,2,1,3,5,6,1,0,1,1,1,3,2,1,3,5,1,5,1, 0.00060626, 0.00285468,-0.00530934, 0.00060626, 0.00060626,buy
2017-09-07,2,2,3,5,6,1,1,0,0,1,4,1,2,2,4,2,5,1, 0.00084689, 0.00191600,-0.00515644, 0.00084689, 0.00084689,sell
2017-09-08,1,1,5,5,3,2,1,0,0,1,2,1,2,3,5,2,3,1, 0.00255607, 0.00175082, 0.00315502, 0.00290649, 0.00233872,buy
2017-09-09,2,2,6,5,3,2,1,1,0,2,2,1,3,3,6,4,3,2, 0.00072958, 0.00105573, 0.00059121,-0.00001670, 0.00052805,buy
2017-09-10,1,2,5,3,3,0,0,1,1,2,2,0,3,1,5,4,1,2,-0.00080385,-0.00332744,-0.00449534,-0.00090296,-0.00370159,sell
2017-09-11,1,1,4,3,4,0,1,0,2,3,2,2,3,0,6,3,2,1, 0.00116458, 0.00010537,-0.00125463, 0.00297217, 0.00133414,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,0,3,2,1,6,3,2,0, 0.00366241, 0.00345907, 0.00153151, 0.00366241,-0.00032899,buy
2017-09-13,1,2,3,2,1,1,1,1,3,2,1,3,1,1,4,4,2,1,-0.00021025,-0.00286367,-0.00067400,-0.00108365,-0.00464175,sell
2017-09-14,1,4,2,2,1,1,1,2,3,1,2,4,2,1,3,4,1,1, 0.00441248, 0.00587214, 0.00570961, 0.00448476, 0.00580814,buy
2017-09-15,1,3,4,2,2,2,2,3,1,3,3,6,2,2,2,5,2,1,-0.00058990, 0.00185493,-0.00023070,-0.00078902,-0.00116401,sell
2017-09-16,1,3,3,3,3,1,2,2,1,2,4,4,2,2,0,5,4,0, 0.00527253,-0.00112382,-0.00186985,-0.00077917, 0.00071462,buy
2017-09-17,2,3,3,2,5,2,1,2,2,1,4,5,1,2,1,4,5,1, 0.00673786, 0.00442805, 0.00502746, 0.00393501, 0.00481936,buy
2017-09-18,3,3,2,4,3,4,1,3,2,1,3,6,2,3,2,4,5,1, 0.00390537, 0.00671957, 0.00367645, 0.00034666, 0.00174552,buy
2017-09-19,2,3,2,4,3,5,2,3,1,1,3,6,2,3,2,4,6,0, 0.00310282, 0.00494130, 0.00287607, 0.00182680, 0.00188528,buy
2017-09-20,1,3,2,3,3,4,4,2,0,1,3,4,2,2,3,3,5,1,-0.00113806,-0.00160876,-0.00116312,-0.00152629,-0.00187449,sell
2017-09-21,1,2,2,3,2,3,2,3,1,1,1,3,2,3,4,2,4,1,-0.00138981, 0.00012256, 0.00119030,-0.00046587,-0.00089163,sell
2017-09-22,1,2,1,4,2,4,1,3,2,1,2,3,1,3,4,2,4,2,-0.00300125,-0.00288713,-0.00139955,-0.00316295,-0.00144365,sell
2017-09-23,0,2,2,3,1,2,1,2,3,1,2,2,1,2,4,3,2,1,-0.00306296,-0.00259809, 0.00519718,-0.00277710,-0.00316189,sell
2017-09-24,0,4,3,2,2,1,2,1,2,1,1,2,1,3,4,4,3,0,-0.00554229,-0.00861169,-0.00042674,-0.00187699,-0.00050389,sell
2017-09-25,0,5,3,2,1,2,1,3,0,4,3,3,1,3,4,3,3,1,-0.00311772,-0.00498026,-0.00311772,-0.00311772,-0.00353375,sell
2017-09-26,1,4,1,3,1,3,2,3,0,4,2,4,1,3,3,3,4,2,-0.00365309,-0.00274355,-0.00634712,-0.00412770,-0.00344204,sell
2017-09-27,1,4,2,2,1,3,1,2,1,2,2,4,1,2,2,3,4,1,-0.00320594,-0.00267245,-0.00653401,-0.00320594,-0.00264093,sell
2017-09-28,1,3,3,2,1,3,1,2,1,0,1,3,1,3,3,1,4,1,-0.00093235,-0.00046155,-0.00023068,-0.00092945,-0.00092945,sell
2017-09-29,2,4,2,4,1,3,2,3,2,2,2,4,3,4,4,2,5,1, 0.00882429, 0.01008616, 0.01300044, 0.00686395, 0.00671728,buy
2017-09-30,1,4,2,4,1,3,2,5,1,2,3,5,2,4,4,2,4,1, 0.00481372, 0.00662775, 0.00696534, 0.00363139, 0.00573454,buy
2017-10-01,1,2,2,2,3,1,3,4,1,0,1,4,2,3,4,2,2,1,-0.00007463,-0.00031256,-0.00007463,-0.00031256,-0.00031256,sell
2017-10-02,1,1,3,1,1,1,1,3,2,0,1,3,1,2,4,1,2,0,-0.00043857, 0.00263320, 0.00535290, 0.00260497, 0.00340714,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,0,2,2,3,5,0,2,1, 0.00000119,-0.00009108,-0.00071864,-0.00129045,-0.00057802,sell
2017-10-04,2,1,2,0,3,2,1,1,1,2,1,2,2,2,4,2,1,1,-0.00095499, 0.00023399, 0.00190051,-0.00189046, 0.00174446,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,0,1,1,3,4,3,0,0, 0.00765517, 0.01121080, 0.00716897, 0.00743329, 0.00716142,buy
2017-10-06,2,1,3,0,4,1,2,1,0,4,1,1,2,4,5,3,1,1, 0.00831234, 0.01479042, 0.00597937, 0.00557191, 0.00826890,buy
2017-10-07,2,1,3,3,2,2,0,2,1,4,2,1,2,4,6,3,1,1, 0.00200806, 0.00389123, 0.00423249, 0.00382264, 0.00367488,buy
2017-10-08,1,0,4,1,5,1,1,1,2,4,3,1,2,3,5,3,2,1, 0.00910020, 0.00865122, 0.00565449, 0.00727968, 0.01097159,buy
2017-10-09,1,2,0,2,4,2,1,1,1,5,3,2,2,3,3,2,3,1, 0.00440714, 0.00637458, 0.00570612, 0.00209697, 0.00547682,buy
2017-10-10,1,2,1,1,2,3,1,1,2,8,3,2,3,2,3,4,3,2, 0.00366405, 0.00044100, 0.00207477,-0.00115021,-0.00236622,buy
2017-10-11,1,2,2,0,2,2,2,0,2,6,4,2,2,2,2,3,3,1, 0.00309674, 0.00083320, 0.00174999,-0.00246528, 0.00252855,buy
2017-10-12,1,2,2,1,4,3,3,0,4,3,5,2,4,2,2,4,3,1,-0.00011226,-0.00104211,-0.00192067, 0.00107851,-0.00362014,sell
2017-10-13,0,1,1,4,5,3,3,1,4,4,5,2,4,3,1,5,5,1, 0.00595148, 0.00627649, 0.00495317, 0.00383326, 0.00366360,buy
2017-10-14,0,2,2,3,7,3,4,2,2,2,6,1,4,2,3,5,5,1, 0.00862994, 0.00930468, 0.00770665, 0.00780796, 0.00894837,buy
2017-10-15,1,2,2,2,5,3,5,0,3,1,4,3,3,1,2,5,5,1, 0.00252340, 0.00305750,-0.00474710, 0.00316382, 0.00146012,buy
2017-10-16,1,2,1,3,3,4,4,1,1,2,3,3,2,3,2,4,4,1, 0.00171112, 0.00039869, 0.00098619, 0.00094631, 0.00099859,buy
2017-10-17,3,2,1,2,3,4,5,1,1,2,3,4,3,2,3,3,4,2,-0.00229795,-0.00240823,-0.00322958,-0.00248869,-0.00291960,sell
2017-10-18,2,2,0,1,3,2,4,0,1,2,2,3,1,2,3,2,2,2,-0.00474404,-0.00266334,-0.00569932,-0.00866475,-0.00867569,sell
2017-10-19,2,1,0,2,3,3,5,0,2,1,3,4,2,2,2,2,3,1,-0.00048700, 0.00181925,-0.00179863,-0.00193800,-0.00262440,sell
2017-10-20,2,1,1,3,4,3,5,3,1,0,4,3,3,4,1,3,3,2, 0.00542495, 0.00499229, 0.00240490, 0.00485767, 0.00485767,buy
2017-10-21,2,0,2,3,4,2,5,4,1,0,5,3,2,3,1,3,3,3, 0.00688824, 0.00715083, 0.00402705, 0.00688824, 0.00485971,buy
2017-10-22,1,2,2,2,4,1,5,3,1,0,3,3,2,4,2,2,3,2,-0.00096786,-0.00016025,-0.00109452, 0.00016388,-0.00109452,sell
2017-10-23,1,2,1,3,2,1,5,2,1,1,2,4,1,4,2,1,3,2, 0.00263474, 0.00206206, 0.00238223, 0.00434319, 0.00181747,buy
2017-10-24,2,1,2,1,1,0,4,2,1,3,2,4,2,2,3,2,1,1,-0.00209456,-0.00202206, 0.00045226, 0.00249726,-0.00327810,sell
2017-10-25,1,3,2,1,1,0,3,2,3,3,1,3,4,3,3,1,2,2, 0.00037524, 0.00328550, 0.00037524, 0.00324202, 0.00319805,buy
2017-10-26,2,3,1,1,1,0,4,2,3,3,2,2,3,4,4,1,2,2, 0.00056013, 0.00221303, 0.00115960, 0.00135376, 0.00346373,buy
2017-10-27,1,2,2,0,1,0,4,2,2,3,1,3,3,3,3,1,1,2,-0.00253195,-0.00034116,-0.00080804,-0.00024859,-0.00027460,sell
2017-10-28,1,2,2,1,0,0,5,4,1,2,1,4,4,1,4,2,0,2,-0.00833773,-0.00349020,-0.00452574,-0.00336237,-0.00336237,sell
2017-10-29,1,2,1,2,0,0,5,3,3,1,2,3,3,0,5,2,1,2, 0.00158631,-0.00768753,-0.00791906,-0.00217972,-0.00768753,sell
2017-10-30,2,1,3,2,1,0,4,4,2,1,2,3,3,2,4,3,1,2,-0.00687117,-0.00771149,-0.00655057,-0.00761546,-0.00682540,sell
2017-10-31,3,1,2,2,3,0,5,3,2,2,4,3,2,2,3,4,3,2, 0.00483744, 0.00668397, 0.00502950, 0.00881773, 0.00511463,buy
2017-11-01,1,2,2,2,3,2,6,2,1,1,4,2,3,3,1,5,3,1,-0.00069787, 0.00182336,-0.00010579,-0.00049616,-0.00080032,sell
2017-11-02,1,3,3,2,2,3,6,3,1,1,4,1,3,5,2,5,3,2, 0.00328621, 0.00296108, 0.00334496, 0.00214245, 0.00275195,buy
2017-11-03,1,3,3,3,4,3,5,4,2,0,5,2,3,6,2,5,3,2, 0.00418596, 0.00398065, 0.00430363, 0.00403737, 0.00388209,buy
2017-11-04,0,2,3,4,6,2,4,3,3,0,5,2,2,5,3,5,3,2,-0.00023760, 0.00021967,-0.00023560, 0.00030613,-0.00046060,sell
2017-11-05,0,1,2,4,6,1,4,3,3,1,3,2,2,5,3,4,4,2, 0.00538470, 0.00600407,-0.00088798, 0.00322996, 0.00480047,buy
2017-11-06,0,3,2,3,4,2,2,3,3,2,2,3,2,6,3,3,3,2, 0.00065357, 0.00060093, 0.00065357, 0.00060093, 0.00018824,buy
2017-11-07,0,4,3,2,1,2,3,1,2,2,2,4,2,5,2,1,2,2,-0.00172425,-0.00226764,-0.00104393,-0.00092102,-0.00239827,sell
2017-11-08,0,3,3,0,2,1,2,1,1,2,2,3,1,2,3,1,1,2,-0.00062190, 0.00323717, 0.00122474,-0.00244450,-0.00018678,sell
2017-11-09,1,3,1,2,2,0,2,1,1,3,2,4,0,2,2,1,2,3,-0.00294241,-0.00292524,-0.00140407,-0.00291552, 0.00093097,sell
2017-11-10,1,1,0,3,3,0,2,1,2,2,1,3,1,2,3,1,2,2,-0.00077075,-0.00478654,-0.00060349,-0.00302373, 0.00227464,sell
2017-11-11,1,1,2,3,3,0,2,1,4,1,3,3,2,2,3,1,2,2, 0.00409635, 0.00532570, 0.00524996, 0.00524996, 0.00400698,buy
2017-11-12,1,2,2,4,1,1,3,1,4,2,3,3,2,3,4,2,2,2, 0.00228171, 0.00232079, 0.00092314, 0.00330703, 0.00587951,buy
2017-11-13,1,1,3,2,3,1,3,3,2,3,4,3,2,3,3,2,3,2, 0.00172903, 0.00245243, 0.00186770, 0.00186770, 0.00199376,buy
2017-11-14,2,2,2,2,3,0,4,1,1,2,3,2,2,4,2,2,2,2, 0.00173908, 0.00394322, 0.00234453, 0.00420476, 0.00195251,buy
2017-11-15,2,1,2,3,4,1,4,1,2,3,4,1,2,5,3,3,3,2,-0.00073518, 0.00064827,-0.00091844,-0.00004576,-0.00063223,sell
2017-11-16,2,2,3,4,3,1,3,2,2,2,5,2,1,6,2,4,3,1,-0.00036513, 0.00444468,-0.00154854,-0.00029467,-0.00373673,sell
2017-11-17,3,1,3,2,1,0,5,2,2,1,3,2,3,3,3,3,1,2,-0.00173001,-0.00086863,-0.00296294,-0.00248260,-0.00173001,sell
2017-11-18,0,2,3,1,2,0,6,3,3,1,3,0,4,3,5,3,2,1,-0.00829882,-0.00745585,-0.00785188,-0.00982614,-0.00417472,sell
2017-11-19,0,2,2,1,1,0,7,3,3,2,2,1,4,3,5,2,2,2,-0.00690728,-0.01010378,-0.00795077,-0.00812499,-0.00689851,sell
2017-11-20,1,2,2,0,1,0,6,3,3,4,4,2,3,2,5,2,2,2, 0.00557394, 0.01102743, 0.00489236, 0.00564162, 0.00510409,buy
2017-11-21,1,1,2,0,1,0,4,4,4,3,2,3,2,2,4,2,3,2, 0.00608338, 0.00598016, 0.00598016, 0.00573717, 0.00313433,buy
2017-11-22,1,2,1,0,0,0,3,3,5,3,1,2,4,2,4,1,2,2,-0.00092108,-0.00536417,-0.00474384,-0.00418227, 0.00102674,sell
2017-11-23,2,2,2,0,0,0,3,4,4,4,3,1,5,2,4,2,2,2,-0.01177942,-0.01221203,-0.00268928,-0.00282781,-0.00563195,sell
2017-11-24,1,2,2,0,2,0,3,5,2,3,4,2,4,2,3,2,2,1,-0.00255360,-0.00328709,-0.00360897,-0.00062202,-0.00068725,sell
2017-11-25,1,1,3,0,2,1,5,4,3,4,4,3,4,1,3,3,4,2, 0.01491828,-0.00122534, 0.00738443, 0.00042548, 0.01253112,buy
2017-11-26,2,2,3,1,2,1,4,5,2,3,4,3,3,1,3,3,5,3, 0.00105233,-0.00109812,-0.00115249, 0.00122959, 0.00122959,sell
2017-11-27,3,2,3,2,3,1,3,4,1,1,4,2,4,3,2,2,4,2, 0.00647871, 0.00624033, 0.00691056, 0.00609374, 0.00624033,buy
2017-11-28,2,1,3,3,3,1,5,3,1,2,4,3,3,2,2,3,5,2, 0.00421797, 0.00468755, 0.00214608, 0.00262702, 0.00425360,buy
2017-11-29,1,3,2,3,3,1,5,2,1,3,4,3,2,4,1,4,4,2, 0.00289184, 0.00270222, 0.01333223, 0.01008072, 0.00238663,buy
