Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-06,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,a150,a180,none,none,none,none,none,none,none,a30,164.652083333333,317.344583333333,221.610416666667,182.402083333333,207.3075, 0.0114561, 0.0208020, 0.011023, 0.0149380,-0.0044652,buy
2015-02-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,none,a30,176.447916666667,318.3575,234.0275,192.957916666667,218.090416666667, 0.0042397, 0.0166410, 0.004086, 0.0223392, 0.0070964,buy
2015-02-08,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,a180,none,none,none,none,none,a60,none,none,a30,188.267083333333,319.370833333333,246.327916666667,203.537083333333,228.89625,-0.0099511,-0.0100143,-0.016179, 0.0081539,-0.0054052,sell
2015-02-09,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,none,none,none,a150,a60,none,none,none,200.175833333333,320.383333333333,258.580833333333,214.20625,239.7925, 0.0033403,-0.0005375,-0.037585,-0.0042651,-0.0079592,sell
2015-02-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,212.24375,321.395,270.8575,225.035833333333,250.84875,-0.0053600, 0.0008235,-0.017195, 0.0016729, 0.0013462,sell
2015-02-11,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,224.553333333333,322.407083333333,283.247083333333,236.1075,262.14625,-0.0082190,-0.0113082,-0.030961,-0.0043717,-0.0057766,sell
2015-02-12,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,237.189166666667,323.418333333333,295.84,247.506666666667,273.770833333333, 0.0241513, 0.0350853, 0.032857, 0.0392792, 0.0240440,buy
2015-02-13,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,250.22625,324.43,308.721666666667,259.306666666667,285.79625, 0.0219468, 0.0184507, 0.038173, 0.0225110, 0.0195461,buy
2015-02-14,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,263.725416666667,325.44125,321.955416666667,271.569166666667,298.284166666667, 0.0275041, 0.0290929, 0.024104, 0.0282894,-0.0177967,buy
2015-02-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,277.715833333333,326.451666666667,335.582916666667,284.324583333333,311.264166666667,-0.0698678,-0.0638058,-0.069284,-0.0548048,-0.0281356,sell
2015-02-16,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,292.179583333333,327.462083333333,349.5925,297.55375,324.7175, 0.0075768,-0.0016933, 0.003940,-0.0160835,-0.0151839,sell
2015-02-17,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a45,none,a45,none,none,none,none,none,307.046666666667,328.472083333333,78.9175,311.186666666667,338.574583333333, 0.0056562, 0.0354714, 0.037463, 0.0110743, 0.0089634,buy
2015-02-18,none,none,none,none,none,a60,none,none,a180,none,none,none,a0,a60,none,a45,none,a45,none,none,none,none,none,322.189583333333,329.48125,18.4425,325.095416666667,352.708333333333,-0.0167189, 0.0223527,-0.008969,-0.0226582,-0.0218062,sell
2015-02-19,none,none,none,none,none,a60,none,none,none,none,a60,a90,a0,none,none,a45,none,none,none,none,none,none,none,337.448333333333,330.490833333333,33.0116666666667,339.12125,6.9575, 0.0125859,-0.0075326, 0.001158, 0.0094442, 0.0088629,buy
2015-02-20,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,352.642916666667,331.499166666667,47.4495833333333,353.08375,21.14375, 0.0188503, 0.0005659, 0.003002, 0.0249682, 0.0218523,buy
2015-02-21,none,none,none,none,none,none,none,none,a120,a60,a90,a120,none,a0,none,none,none,none,a135,none,none,none,none,7.61416666666667,332.507083333333,61.6029166666667,6.82375,35.1070833333333, 0.0128202,-0.0037374,-0.000546, 0.0278573, 0.0126124,buy
2015-02-22,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a135,none,none,none,none,22.2445833333333,333.515,75.3591666666667,20.2233333333333,48.7295833333334,-0.0054609,-0.0196435,-0.020945, 0.0124692,-0.0076186,sell
2015-02-23,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,a90,none,none,none,a120,none,none,36.4645833333333,334.5225,88.6529166666667,33.2133333333333,61.9420833333333,-0.0024623,-0.0191172,-0.037059,-0.0392648,-0.0150601,sell
2015-02-24,none,a120,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a90,none,none,none,a120,a30,none,50.2529166666667,335.529166666667,101.4675,45.7733333333334,74.72375, 0.0044419,-0.0168216,-0.022306,-0.0225717,-0.0173309,sell
2015-02-25,none,a120,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,a120,a30,none,63.6225,336.535416666667,113.817083333333,57.915,87.0870833333333, 0.0055256,-0.0154273,-0.010475,-0.0153957,-0.0155599,sell
2015-02-26,none,a120,none,none,none,none,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,none,a30,none,76.6204166666667,337.540833333333,125.754166666667,69.685,99.0795833333333, 0.0092744,-0.0065381,-0.004533,-0.0114185,-0.0020768,sell
2015-02-27,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,89.29625,338.54625,137.330833333333,81.135,110.75, 0.0271436,-0.0102921,-0.013474,-0.0098837,-0.0098834,sell
2015-02-28,none,none,none,none,none,none,none,a60,none,a150,a180,none,a120,a90,none,none,none,none,none,none,none,a30,none,101.71,339.550416666667,148.607916666667,92.32375,122.159583333333, 0.0262669, 0.0081336, 0.023867, 0.0085112, 0.0074238,buy
2015-03-01,none,none,none,a180,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,113.917916666667,340.554583333333,159.645416666667,103.306666666667,133.363333333333,-0.0240463, 0.0223691,-0.002748,-0.0087213,-0.0073267,sell
2015-03-02,none,none,none,a180,a30,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,125.9675,341.557916666667,170.49125,114.132916666667,144.409583333333,-0.0083347, 0.0265596, 0.012348, 0.0093853, 0.0110768,buy
2015-03-03,none,none,none,none,none,none,none,none,a0,a180,a150,none,a150,a120,none,none,none,none,a120,none,none,a30,a0,137.907083333333,342.560833333333,181.196666666667,124.85,155.34625, 0.0306369, 0.0310310, 0.029689, 0.0309539, 0.0326670,buy
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a30,a120,a90,none,a30,a0,149.772083333333,343.562916666667,191.799583333333,135.49375,166.209166666667,-0.0057121,-0.0029760,-0.002125,-0.0081325,-0.0047494,sell
2015-03-05,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,a150,a60,none,a30,a120,a90,none,a30,a0,161.595833333333,344.564583333333,202.3325,146.096666666667,177.03125, 0.0088434, 0.0140582, 0.006246, 0.0076672, 0.0091729,buy
2015-03-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,173.412083333333,345.566666666667,212.832083333333,156.69375,187.845416666667,-0.0068791, 0.0315397, 0.013349, 0.0271907, 0.0119109,buy
2015-03-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,185.25375,346.566666666667,223.330833333333,167.316666666667,198.687083333333, 0.0187139, 0.0184139, 0.021773, 0.0205502, 0.0271558,buy
2015-03-08,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,a180,none,none,none,none,none,none,a135,none,none,197.1575,347.566666666667,233.866666666667,178.003333333333,209.590833333333,-0.0107661,-0.0141864,-0.006550, 0.0026476,-0.0131530,sell
2015-03-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,209.169166666667,348.566666666667,244.487083333333,188.79875,220.6025, 0.0098657, 0.0234769, 0.015680, 0.0034488,-0.0120703,buy
2015-03-10,a90,none,a0,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,221.336666666667,349.56625,255.24125,199.750833333333,231.770416666667, 0.0151233, 0.0258613, 0.017992, 0.0192773, 0.0124476,buy
2015-03-11,a90,none,a0,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,233.72,350.565,266.187083333333,210.92,243.155, 0.0113555, 0.0167496, 0.006330, 0.0049101, 0.0044927,buy
2015-03-12,a90,none,a0,none,a45,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,246.375833333333,351.56375,277.382916666667,222.363333333333,254.812083333333,-0.0244494,-0.0234328,-0.020630,-0.0240984,-0.0168050,sell
2015-03-13,a90,none,a0,none,a45,none,none,a45,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,259.367916666667,352.56125,288.89375,234.1425,266.806666666667,-0.0176295,-0.0189592,-0.016351,-0.0209844,-0.0093939,sell
2015-03-14,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,300.7725,246.3125,279.19,-0.0115069,-0.0068337, 0.004976,-0.0073050, 0.0025733,sell
2015-03-15,none,none,none,none,none,a90,none,none,a150,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,313.047916666667,258.902916666667,291.993333333333,-0.0281716,-0.0025350,-0.054112,-0.0150657,-0.0049580,sell
2015-03-16,none,a135,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,325.735,271.925833333333,305.227916666667, 0.0117937, 0.0229416, 0.013703, 0.0078033, 0.0139290,buy
2015-03-17,none,a135,none,none,none,a90,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,338.793333333333,285.34125,318.856666666667,-0.0006749, 0.0018368, 0.010092,-0.0097784, 0.0120649,buy
2015-03-18,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333,352.145416666667,299.075,332.8,-0.0199612,-0.0333402,-0.021483,-0.0192569,-0.0291931,sell
2015-03-19,none,a135,none,none,none,none,none,none,a150,a0,a60,none,none,none,a135,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,35.6704166666667,313.001666666667,346.9375, 0.0074949,-0.0304971,-0.014498, 0.0074932, 0.0034006,buy
2015-03-20,none,none,none,a150,none,none,none,none,none,none,none,a120,a0,none,a135,none,none,none,none,none,a150,none,none,165.648333333333,344.53375,19.2129166666667,326.969583333333,151.114583333333,-0.0070251,-0.0013500,-0.007914, 0.0008028,-0.0147596,sell
2015-03-21,none,none,none,a150,none,none,none,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,a150,none,none,15.7004166666667,0.5275,32.6158333333333,340.815416666667,15.1729166666667,-0.0152110,-0.0004485,-0.014198,-0.0085702,-0.0163061,sell
2015-03-22,none,none,none,a150,a60,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,30.49125,1.52166666666667,45.73625,324.40625,28.9695833333333,-0.0040110, 0.0226447, 0.014429, 0.0142659, 0.0106449,buy
2015-03-23,none,none,none,none,a60,none,none,a30,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667,58.4679166666667,7.62958333333333,42.4004166666667, 0.0237153, 0.0336570, 0.028364, 0.0302457, 0.0104552,buy
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,none,58.9079166666667,3.50583333333333,70.7475,20.4229166666667,55.4020833333334, 0.0337736, 0.0308932,-0.003665,-0.0036602, 0.0344817,buy
2015-03-25,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,a120,none,none,none,none,none,none,72.4516666666667,4.4975,82.5575,32.7666666666667,67.9541666666667, 0.0137978, 0.0169876, 0.007800, 0.0089135, 0.0499729,buy
2015-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,85.5641666666667,5.48875,93.9125,44.6891666666667,80.0754166666667, 0.0417887, 0.0523058, 0.027059, 0.0351983, 0.0578670,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,none,none,98.2954166666667,6.47875,104.866666666667,56.2204166666667,91.8166666666667, 0.0243836, 0.0154260, 0.006015, 0.0236252, 0.0229509,buy
2015-03-28,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,a90,none,none,none,none,110.704583333333,7.46875,115.475416666667,67.4395833333333,103.235833333333, 0.0239605, 0.0144822, 0.004734, 0.0215694, 0.0161706,buy
2015-03-29,none,none,none,a135,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a120,none,none,a30,122.862083333333,8.4575,125.81,78.40375,114.404583333333,-0.0182690, 0.0051778, 0.010063,-0.0197633, 0.0062510,sell
2015-03-30,none,none,none,a135,none,none,none,none,a0,none,a150,none,a120,a120,none,none,none,none,none,a120,none,none,a30,134.837083333333,9.44583333333333,135.940416666667,89.1883333333333,125.39125,-0.0043199, 0.0041652, 0.013069,-0.0062672, 0.0022079,buy
2015-03-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a30,146.698333333333,10.4333333333333,145.93375,99.8604166666667,136.265,-0.0159929,-0.0050450, 0.012560,-0.0260980,-0.0072086,sell
2015-04-01,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,155.8525,110.481666666667,147.08625, 0.0290830, 0.0252193, 0.018246, 0.0104544, 0.0267072,buy
2015-04-02,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,170.314166666667,12.4075,165.744166666667,121.10375,157.906666666667, 0.0212660, 0.0173061, 0.013290, 0.0117677, 0.0189338,buy
2015-04-03,none,none,none,none,none,a120,none,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,none,none,none,182.169583333333,13.3925,175.668333333333,131.775,168.777083333333, 0.0250600, 0.0242468, 0.016387, 0.0155511, 0.0254398,buy
2015-04-04,none,none,none,none,none,none,none,none,a60,a180,a90,none,a180,a180,none,a90,none,none,none,none,none,none,none,194.1125,14.3783333333333,185.654166666667,142.535416666667,179.734166666667,-0.0072330,-0.0193123,-0.004035,-0.0067772,-0.0243550,sell
2015-04-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,206.172083333333,15.3625,195.734583333333,153.414583333333,190.809583333333, 0.0096564, 0.0037400, 0.003120,-0.0015776, 0.0021347,buy
2015-04-06,none,a150,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,a0,none,none,none,none,none,218.382083333333,16.3475,205.945,164.445416666667,202.034583333333, 0.0259502, 0.0070184, 0.003795, 0.0076839, 0.0036404,buy
2015-04-07,none,a150,none,a120,a90,none,none,none,none,none,a60,none,a150,a150,none,none,none,a0,none,none,none,none,none,230.774166666667,17.3308333333333,216.3175,175.66,213.443333333333, 0.0183635, 0.0023976,-0.003301, 0.0118915, 0.0049225,buy
2015-04-08,none,a150,none,none,a90,none,none,a0,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,243.3725,18.3133333333333,226.877916666667,187.082916666667,225.059166666667, 0.0027905,-0.0031078, 0.018202, 0.0034985, 0.0036072,buy
2015-04-09,none,none,none,none,none,a135,a0,a0,a120,a120,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,256.207083333333,19.2970833333333,237.657083333333,198.743333333333,236.91,-0.0091960,-0.0137837, 0.000803,-0.0046876,-0.0151280,sell
2015-04-10,none,none,none,none,none,a135,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,269.3075,20.27875,248.686666666667,210.671666666667,249.02875,-0.0237120,-0.0284107,-0.004753,-0.0110833,-0.0224933,sell
2015-04-11,none,none,none,none,none,none,a0,none,a150,none,a0,none,none,a90,none,none,none,none,none,a135,none,none,none,282.698333333333,21.2604166666667,259.992916666667,222.892083333333,261.437916666667,-0.0175179,-0.0344731,-0.016954,-0.0173992,-0.0056341,sell
2015-04-12,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a135,none,none,a45,296.403333333333,22.24125,271.605,235.428333333333,274.162083333333, 0.0011619, 0.0099417, 0.006197,-0.0163691, 0.0187132,buy
2015-04-13,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,310.425416666667,23.2220833333333,283.525416666667,248.284166666667,287.203333333333,-0.0038472, 0.0055919,-0.000292,-0.0012008, 0.0103277,buy
2015-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a180,none,a45,324.75125,24.2025,295.7475,261.444583333333,300.54875,-0.0040751,-0.0111019, 0.001448,-0.0087591, 0.0234039,sell
2015-04-15,none,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,a180,none,none,339.34125,25.1825,308.23375,274.871666666667,314.15875, 0.0142852, 0.0164481, 0.012172, 0.0072015, 0.0273191,buy
2015-04-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,309.121666666667,26.1616666666667,320.91625,288.491666666667,327.96, 0.0188967, 0.0104707, 0.016611, 0.0111629, 0.0150340,buy
2015-04-17,none,none,none,none,none,a150,none,none,a120,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,8.99,27.1404166666667,333.697083333333,302.200416666667,341.849583333333,-0.0065886,-0.0239963,-0.019725,-0.0289711,-0.0239918,sell
2015-04-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,23.835,28.1183333333333,346.471666666667,315.888333333333,280.716666666667,-0.0234662,-0.0248593,-0.035693,-0.0454890,-0.0349971,sell
2015-04-19,none,none,none,none,none,none,none,none,a90,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,209.10375,329.415833333333,9.42208333333333,-0.0123298,-0.0109115,-0.025712,-0.0330272,-0.0262741,sell
2015-04-20,a120,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,52.93,30.0741666666667,11.4929166666667,342.674166666667,22.8558333333333, 0.0271591, 0.0231890, 0.026694, 0.0219313, 0.0260722,buy
2015-04-21,a120,none,none,a90,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,66.9804166666667,31.05,23.5525,295.574583333333,35.9304166666667, 0.0363559, 0.0254295, 0.030217, 0.0337561, 0.0325160,buy
2015-04-22,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,none,80.6208333333333,32.0258333333333,35.2420833333333,8.06625,48.595, 0.0303499, 0.0283054, 0.029343, 0.0282395, 0.0333568,buy
2015-04-23,a120,none,a30,none,a120,none,none,a30,none,none,none,a150,a60,none,none,none,a150,none,a60,none,none,none,none,93.835,33.0016666666667,46.5441666666667,20.1341666666667,60.8333333333333, 0.0126029, 0.0112121,-0.004325, 0.0210480, 0.0184432,buy
2015-04-24,none,none,a30,none,none,none,none,a30,none,a60,a180,none,none,a90,none,none,a150,none,none,a150,none,none,none,106.64875,33.9758333333333,57.49375,31.8041666666667,72.6729166666667,-0.0185793,-0.0203536,-0.022088,-0.0158705,-0.0171119,sell
2015-04-25,none,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,a150,none,none,none,119.112083333333,34.9508333333333,68.1458333333334,43.1245833333333,84.16125,-0.0120195,-0.0160756,-0.018952,-0.0214912,-0.0165131,sell
2015-04-26,none,none,a30,none,none,none,none,none,a0,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,a60,131.29,35.9245833333333,78.5691666666667,54.1641666666667,95.3654166666667, 0.0425917, 0.0108574,-0.004354,-0.0101441,-0.0025673,sell
2015-04-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a60,143.2625,36.8966666666667,88.8441666666667,65,106.365833333333,-0.0075034,-0.0036240,-0.016281,-0.0616385,-0.0057024,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,155.110416666667,37.8695833333333,99.05875,75.7141666666667,117.240833333333,-0.0267308,-0.0206591,-0.029979,-0.0446322,-0.0243540,sell
2015-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,166.912916666667,38.8420833333333,109.291666666667,86.3854166666667,128.070833333333,-0.0122320,-0.0220958,-0.013213, 0.0072200,-0.0164337,sell
2015-04-30,none,none,none,none,a135,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,178.74375,39.8133333333333,119.620833333333,97.0870833333333,138.930416666667, 0.0117907, 0.0233406, 0.013485, 0.0197317, 0.0299262,buy
2015-05-01,none,none,none,none,a135,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,190.666666666667,40.78375,130.110833333333,107.884583333333,149.882916666667, 0.0108696, 0.0107959, 0.005129, 0.0499211, 0.0307417,buy
2015-05-02,none,none,none,none,a135,a180,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,202.737916666667,41.7541666666667,140.82,118.832083333333,160.98375,-0.0075870, 0.0117866,-0.003676, 0.0030869,-0.0154310,buy
2015-05-03,none,none,none,none,none,a180,none,a45,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,214.99375,42.72375,151.78625,129.9675,172.27, 0.0008889, 0.0154655,-0.003021,-0.0067422,-0.0087322,buy
2015-05-04,none,none,none,none,none,a180,none,a45,a90,none,a60,none,a180,a150,a90,none,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,163.040833333333,141.321666666667,183.77125,-0.0015979, 0.0018465,-0.000189,-0.0068277,-0.0196425,sell
2015-05-05,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a90,a120,none,none,a45,none,none,none,none,240.164166666667,44.66125,174.599166666667,152.9075,195.502916666667, 0.0350499, 0.0127093, 0.007477, 0.0449131, 0.0150601,buy
2015-05-06,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,a120,none,a120,none,none,a45,none,none,none,none,253.095833333333,45.63,186.46625,164.7275,207.465833333333, 0.0188672, 0.0053315,-0.001497, 0.0313302, 0.0073447,buy
2015-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,266.255,46.5991666666667,198.6375,176.77875,219.655833333333, 0.0399203, 0.0343218, 0.020460, 0.0415992, 0.0167246,buy
2015-05-08,none,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,a30,none,none,none,none,none,279.632916666667,47.56625,211.10625,189.052083333333,232.066666666667,-0.0090769,-0.0061128,-0.006302,-0.0060175,-0.0061128,sell
2015-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,a150,none,none,293.22,48.5320833333333,223.86375,201.5375,244.687916666667,-0.0326247,-0.0234353,-0.014052,-0.0244328,-0.0237717,sell
2015-05-10,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,a30,none,none,a150,none,none,306.999583333333,49.5,236.89625,214.217916666667,257.499583333333,-0.0233447,-0.0228559,-0.012164,-0.0269387,-0.0158522,sell
2015-05-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,320.9625,50.4670833333333,250.189583333333,227.086666666667,270.495416666667,-0.0035694,-0.0023179,-0.011271,-0.0008920, 0.0008505,sell
2015-05-12,a135,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,263.73875,240.13,283.6675,-0.0016542,-0.0038105,-0.002312,-0.0023322,-0.0017638,sell
2015-05-13,a135,none,none,none,none,none,none,none,a150,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,277.515833333333,253.32375,296.979583333333,-0.0034391,-0.0112298,-0.008659,-0.0092927,-0.0112486,sell
2015-05-14,a135,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,291.493333333333,266.635833333333,310.414166666667, 0.0190597,-0.0007206, 0.000556,-0.0126429, 0.0103256,sell
2015-05-15,none,a180,a45,none,none,none,none,none,a120,a60,a90,none,none,a0,none,none,none,none,none,none,none,none,none,18.2325,54.33,305.61375,280.0125,323.9025, 0.0075146, 0.0140781, 0.003712,-0.0044593, 0.0152368,buy
2015-05-16,none,a180,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,32.6779166666667,55.2904166666667,319.805416666667,293.38,337.3875, 0.0134123,-0.0017005, 0.001167, 0.0067353, 0.0202805,buy
2015-05-17,none,none,a45,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,47.0275,56.26,333.985833333333,306.656666666667,350.7675,-0.0164303,-0.0114697,-0.002832,-0.0080316,-0.0078464,sell
2015-05-18,none,none,a45,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a45,none,61.1883333333334,57.22,348.0575,319.748333333333,78.9683333333334,-0.0196472,-0.0171038,-0.011419,-0.0175774,-0.0162902,sell
2015-05-19,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,75.0779166666667,58.18375,136.93875,332.572916666667,16.8941666666667, 0.0006089, 0.0246018, 0.007903, 0.0161727, 0.0084068,sell
2015-05-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a45,none,88.6329166666667,59.15,15.5658333333333,345.067083333333,29.4829166666667,-0.0025524,-0.0007063, 0.000098,-0.0109943,-0.0017377,sell
2015-05-21,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a135,none,none,a30,a180,none,a45,none,101.821666666667,60.11,28.8991666666667,267.199166666667,41.7116666666667, 0.0023631, 0.0014610, 0.011479, 0.0118121, 0.0089914,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a135,a180,none,a30,a180,a135,a45,none,114.642916666667,61.07,41.9395833333333,8.96833333333334,53.5729166666667,-0.0048819,-0.0039700, 0.004475, 0.0138667, 0.0024452,buy
2015-05-23,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a180,none,a30,a180,a135,a45,none,127.1225,62.0316666666667,54.7029166666667,20.4008333333333,65.0908333333333,-0.0089914,-0.0152615,-0.001633, 0.0113329,-0.0095305,sell
2015-05-24,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,a180,a45,none,none,a135,a45,a90,139.320416666667,63,67.2479166666667,31.5554166666667,76.3204166666667, 0.0024661,-0.0010200, 0.001503,-0.0007340,-0.0028190,buy
