Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,3,1,1,1,0,0,1,6,1,3,2,3,2,1,4,0, 0.017957, 0.016386, 0.018933, 0.0149444, 0.018933,buy
2018-01-06,1,2,1,1,1,0,0,1,6,1,3,2,3,2,1,3,0, 0.034535, 0.032268, 0.028333, 0.0335064, 0.028333,buy
2018-01-07,1,1,1,1,1,0,0,1,4,1,3,2,1,2,1,2,0, 0.047971, 0.047971, 0.047971, 0.0515340, 0.047971,buy
2018-01-08,1,1,1,1,1,0,0,1,4,1,3,2,1,2,1,2,0, 0.047971, 0.047971, 0.047971, 0.0515340, 0.047971,buy
2018-01-09,1,1,1,1,1,0,0,1,4,1,3,2,1,2,1,2,0, 0.047971, 0.047971, 0.047971, 0.0515340, 0.047971,buy
2018-01-10,2,1,1,1,2,0,0,2,4,3,4,2,2,3,1,4,0,-0.041727,-0.033162,-0.038695,-0.0386951,-0.051491,sell
2018-01-11,2,1,0,1,2,0,0,2,4,3,4,2,2,3,1,3,0,-0.029895,-0.023742,-0.029895,-0.0338313,-0.046594,sell
2018-01-12,2,1,0,1,2,0,1,3,4,3,4,2,3,4,1,3,0,-0.037181,-0.040482,-0.063465,-0.0473119,-0.056711,sell
2018-01-13,2,1,0,1,1,0,1,5,3,3,3,3,4,4,1,2,0,-0.011629,-0.016063,-0.070118,-0.0155225,-0.072200,sell
2018-01-14,2,1,0,1,1,0,1,5,2,3,2,3,4,4,1,2,0,-0.003400,-0.043467,-0.041549,-0.0282081,-0.055762,sell
2018-01-15,2,1,0,1,1,0,1,5,2,3,2,3,4,4,1,2,0,-0.003400,-0.043467,-0.041549,-0.0282081,-0.055762,sell
2018-01-16,2,2,0,1,1,0,1,5,2,2,1,3,4,4,1,3,0, 0.000978,-0.024203,-0.029437,-0.0245259,-0.033213,sell
2018-01-17,1,2,0,1,1,0,2,5,2,2,1,2,5,4,1,3,0, 0.011420, 0.020159, 0.020244, 0.0201591,-0.009231,buy
2018-01-18,1,2,0,1,1,0,2,4,2,1,0,2,5,4,1,2,0, 0.065049, 0.069737, 0.069737, 0.0702772, 0.052140,buy
2018-01-19,1,2,0,0,1,0,3,4,2,0,0,2,5,4,1,1,0, 0.030806, 0.059985, 0.060203, 0.0609717, 0.042916,buy
2018-01-20,1,2,0,0,1,0,3,3,2,0,0,2,4,4,1,1,0, 0.041240, 0.059346, 0.055965, 0.0550475, 0.046892,buy
2018-01-21,1,2,0,0,1,0,3,3,1,0,0,1,4,4,1,1,0, 0.054620, 0.048554, 0.046907, 0.0484439, 0.040311,buy
2018-01-22,1,2,0,0,1,0,3,2,2,0,1,1,3,4,1,1,0,-0.002447, 0.013066,-0.002900, 0.0036180, 0.004641,buy
2018-01-23,1,0,0,0,1,0,3,2,1,0,1,1,1,4,1,0,0,-0.042864,-0.043135,-0.020732,-0.0177028,-0.044510,sell
2018-01-24,1,0,0,0,1,0,4,1,1,0,1,0,2,4,1,0,0,-0.017635,-0.024969,-0.006940,-0.0069401,-0.017635,sell
2018-01-25,1,0,0,0,1,0,3,1,1,1,1,0,2,3,1,1,0,-0.037230,-0.028612,-0.028225,-0.0188320,-0.031711,sell
2018-01-26,1,0,0,0,1,0,3,1,1,1,1,0,2,3,1,1,0,-0.037230,-0.028612,-0.028225,-0.0188320,-0.031711,sell
2018-01-27,0,0,0,1,1,0,3,2,1,1,1,0,3,3,0,2,0, 0.004726, 0.017666, 0.003732, 0.0037324, 0.003732,buy
2018-01-28,0,0,0,1,2,0,4,2,1,1,1,0,4,3,0,3,0,-0.000561, 0.016777,-0.009964, 0.0028497,-0.005754,sell
2018-01-29,0,1,0,1,2,0,3,2,0,1,1,0,4,2,0,3,0,-0.026174, 0.012056,-0.027640,-0.0261740,-0.027640,sell
2018-01-30,0,2,0,1,2,0,3,3,1,1,1,1,4,3,0,4,0,-0.032576,-0.027575,-0.055933,-0.0145078,-0.038964,sell
2018-01-31,0,2,0,1,2,0,3,3,1,1,2,1,4,3,0,3,0,-0.039507,-0.025944,-0.060833,-0.0244392,-0.042820,sell
2018-02-01,0,2,0,1,2,0,3,3,1,1,2,1,3,4,0,3,0,-0.037352,-0.026838,-0.060246,-0.0173710,-0.041931,sell
2018-02-02,0,2,0,1,2,0,3,2,1,1,2,1,2,4,0,3,0,-0.003182,-0.025117,-0.056494, 0.0029402,-0.041216,sell
2018-02-03,0,2,0,1,2,0,3,2,2,2,2,1,3,4,0,4,0, 0.006790, 0.002883,-0.048205, 0.0244723,-0.025595,sell
2018-02-04,0,2,0,1,2,0,3,2,2,2,2,1,3,4,0,4,0, 0.006790, 0.002883,-0.048205, 0.0244723,-0.025595,sell
2018-02-05,0,2,0,1,2,0,2,3,2,2,2,1,3,4,0,4,0, 0.010277, 0.004467,-0.045314, 0.0303550, 0.001017,buy
2018-02-06,0,2,0,1,2,0,2,3,2,3,3,1,3,4,0,4,0, 0.006743,-0.006213,-0.037222, 0.0294044,-0.004326,sell
2018-02-07,0,2,0,1,2,0,1,2,2,3,3,1,3,2,0,4,0, 0.019506,-0.023683,-0.025968,-0.0064299, 0.027349,sell
2018-02-08,0,2,0,1,2,0,1,2,1,2,2,0,3,2,0,4,0, 0.001648,-0.002726,-0.006741,-0.0014538, 0.004946,buy
2018-02-09,0,2,0,1,3,0,1,2,1,2,2,0,3,3,0,4,0, 0.025484, 0.019347, 0.001032, 0.0218365, 0.021954,buy
2018-02-10,0,2,0,1,3,0,1,3,2,2,2,0,3,4,0,5,0, 0.012425, 0.015955,-0.002968, 0.0210784, 0.012425,buy
2018-02-11,0,2,0,1,3,0,0,3,1,3,3,0,2,4,0,4,0,-0.003465,-0.005585,-0.007779,-0.0045307,-0.003465,sell
2018-02-12,1,3,0,1,2,0,0,3,2,3,4,0,1,5,1,4,0, 0.042463, 0.062976, 0.038976, 0.0270457,-0.005894,buy
2018-02-13,1,3,0,1,2,0,0,3,3,3,4,0,1,5,1,5,0, 0.050204, 0.063871, 0.052505, 0.0258522,-0.004999,buy
2018-02-14,1,3,0,1,2,0,0,2,3,3,4,0,1,4,1,5,0, 0.035828, 0.046798, 0.055927, 0.0319629, 0.001097,buy
2018-02-15,1,3,0,1,2,0,0,2,3,3,4,0,1,4,1,5,0, 0.035828, 0.046798, 0.055927, 0.0319629, 0.001097,buy
2018-02-16,1,3,0,1,2,0,0,2,3,2,3,0,1,3,1,6,0, 0.057769, 0.056754, 0.065159, 0.0339375, 0.027736,buy
2018-02-17,1,3,0,0,2,0,0,2,3,1,2,0,1,3,1,5,0, 0.065071, 0.070809, 0.066077, 0.0636708, 0.052123,buy
2018-02-18,2,3,0,0,2,0,0,2,2,1,2,0,2,3,1,4,0, 0.051402, 0.066051, 0.049901, 0.0616547, 0.049901,buy
2018-02-19,2,3,0,0,2,0,0,2,2,2,2,1,2,4,1,3,0, 0.013011, 0.050123, 0.020789, 0.0625578, 0.019610,buy
2018-02-20,2,4,0,0,2,0,0,2,1,2,3,1,2,3,1,3,0,-0.033120, 0.021887,-0.028226, 0.0535775,-0.032439,sell
2018-02-21,2,4,0,0,2,0,0,3,2,2,3,1,2,4,1,4,0,-0.042761, 0.029158,-0.036453, 0.0572132,-0.042080,sell
2018-02-22,2,4,0,0,2,0,0,3,2,2,3,1,2,4,1,4,0,-0.042761, 0.029158,-0.036453, 0.0572132,-0.042080,sell
2018-02-23,2,4,0,0,2,0,0,2,2,2,3,1,3,4,0,3,0,-0.028151, 0.032087, 0.001651, 0.0275959,-0.008347,buy
2018-02-24,2,3,0,0,2,0,0,2,2,2,2,1,3,4,0,3,0, 0.005694, 0.039723, 0.028001, 0.0227823, 0.029892,buy
2018-02-25,2,3,0,0,2,0,0,3,1,2,2,2,2,3,0,4,0, 0.001075, 0.024884, 0.026413, 0.0105243, 0.016571,buy
2018-02-26,2,3,1,0,2,0,0,3,1,2,3,2,1,3,0,4,1, 0.012748, 0.010664, 0.009230,-0.0008096, 0.014101,buy
2018-02-27,2,3,1,0,2,0,1,2,1,2,4,2,1,3,0,3,1, 0.022129, 0.024152, 0.016803, 0.0047426, 0.026924,buy
2018-02-28,2,2,2,0,2,0,2,2,1,2,4,2,1,3,0,4,1,-0.007844,-0.006026,-0.005184,-0.0127223, 0.002313,sell
2018-03-01,2,1,2,0,2,0,3,2,1,2,3,2,1,3,0,5,1,-0.022403,-0.023719,-0.028799,-0.0150684,-0.007333,sell
2018-03-02,2,1,2,0,2,0,3,2,1,2,3,2,1,3,0,5,1,-0.022403,-0.023719,-0.028799,-0.0150684,-0.007333,sell
2018-03-03,2,1,2,0,2,0,3,2,0,2,3,2,1,2,0,5,1,-0.026599,-0.025942,-0.029387,-0.0198201,-0.017088,sell
2018-03-04,2,1,2,0,2,0,3,2,0,1,3,1,1,2,0,5,1,-0.036576,-0.030897,-0.036408,-0.0324941,-0.019298,sell
2018-03-05,2,1,0,0,2,0,3,2,0,0,1,0,1,2,0,5,1,-0.036699,-0.048574,-0.036282,-0.0431395,-0.033389,sell
2018-03-06,2,1,0,0,2,0,3,1,0,0,1,0,1,2,0,4,1,-0.039097,-0.048297,-0.030858,-0.0496979,-0.029237,sell
2018-03-07,2,1,0,0,2,0,2,1,0,0,1,0,1,2,0,3,1,-0.030260,-0.050302,-0.029880,-0.0453672,-0.033469,sell
2018-03-08,2,1,1,1,2,0,1,1,0,1,2,1,1,3,0,2,1,-0.032560,-0.044959,-0.034010,-0.0389905,-0.031100,sell
2018-03-09,1,1,2,1,2,0,1,1,0,1,3,1,0,3,0,2,1,-0.016170,-0.014172, 0.008723,-0.0168931, 0.001297,sell
2018-03-10,1,1,2,2,2,0,1,1,0,2,4,1,0,4,0,2,1, 0.009973,-0.002777, 0.020433, 0.0042642, 0.020493,buy
2018-03-11,1,2,2,2,2,0,1,1,0,2,4,2,0,4,0,2,1, 0.020463, 0.024880, 0.021805, 0.0052997, 0.023592,buy
2018-03-12,1,2,2,2,2,0,2,1,0,2,4,2,1,4,0,2,1, 0.022350, 0.026432, 0.021617, 0.0034162, 0.029986,buy
2018-03-13,1,2,2,2,2,0,3,1,0,2,4,2,1,4,0,3,1,-0.002674, 0.007530,-0.002532,-0.0111159,-0.002623,sell
2018-03-14,1,2,2,2,2,0,3,1,0,2,4,2,1,4,0,3,1,-0.002674, 0.007530,-0.002532,-0.0111159,-0.002623,sell
2018-03-15,1,2,2,1,2,0,4,1,0,2,3,3,2,3,0,3,1,-0.010161,-0.022226,-0.028068,-0.0068305,-0.022725,sell
2018-03-16,1,2,2,1,2,0,4,1,0,2,3,3,2,3,0,3,1,-0.010161,-0.022226,-0.028068,-0.0068305,-0.022725,sell
2018-03-17,1,2,2,0,2,0,4,1,0,1,2,3,2,2,0,3,1,-0.010748,-0.012954,-0.031767,-0.0143503,-0.046034,sell
2018-03-18,1,2,1,0,2,0,4,1,0,1,1,3,2,2,0,3,1, 0.008343,-0.026409,-0.023285, 0.0230260,-0.024868,sell
2018-03-19,1,2,1,0,2,0,4,1,0,1,1,3,2,2,0,3,1, 0.008343,-0.026409,-0.023285, 0.0230260,-0.024868,sell
2018-03-20,1,2,1,0,2,0,4,1,0,1,1,3,2,2,0,3,1, 0.008343,-0.026409,-0.023285, 0.0230260,-0.024868,sell
2018-03-21,1,3,1,0,2,0,4,1,0,1,1,3,2,3,0,3,1, 0.006643, 0.017943, 0.013071, 0.0313470,-0.048818,buy
2018-03-22,1,3,1,0,3,0,2,1,0,1,2,3,1,3,0,2,1, 0.001299,-0.002671, 0.003446, 0.0081240,-0.045518,buy
2018-03-23,1,3,1,0,2,0,1,1,0,1,1,3,1,3,0,1,1, 0.018717, 0.012897, 0.002272, 0.0084803, 0.007392,buy
2018-03-24,0,2,1,1,2,0,1,1,0,1,2,2,1,3,0,1,0,-0.005219,-0.017045,-0.018181,-0.0051976,-0.005865,sell
2018-03-25,1,2,1,1,2,0,1,1,0,2,2,2,1,4,0,2,0,-0.033364,-0.020917,-0.039561,-0.0293580,-0.031443,sell
2018-03-26,1,2,1,1,2,0,1,1,0,2,2,2,1,4,0,2,0,-0.033364,-0.020917,-0.039561,-0.0293580,-0.031443,sell
2018-03-27,1,2,1,1,2,0,1,2,0,2,2,2,2,4,0,2,0,-0.041926,-0.038500,-0.043179,-0.0372320,-0.036968,sell
2018-03-28,1,1,1,1,2,0,1,2,0,2,2,2,2,3,0,2,0,-0.040402,-0.035027,-0.040402,-0.0538195,-0.052044,sell
2018-03-29,1,0,1,1,1,0,1,2,0,2,1,1,2,3,0,2,0,-0.046757,-0.047103,-0.046757,-0.0420942,-0.035409,sell
2018-03-30,2,0,1,1,1,0,1,2,0,2,1,1,2,3,1,2,0,-0.025136,-0.029730,-0.024480,-0.0274536,-0.024480,sell
2018-03-31,2,0,1,1,1,0,2,2,0,3,1,1,3,4,1,2,0,-0.020200,-0.018733,-0.020643,-0.0330288,-0.021645,sell
2018-04-01,2,1,1,1,1,0,2,2,0,4,2,2,3,4,1,2,0,-0.010755,-0.011743,-0.011743, 0.0038232,-0.011197,sell
2018-04-02,1,1,1,1,1,0,2,2,0,4,2,2,3,4,1,1,0,-0.000097,-0.000968, 0.002099, 0.0095156,-0.004191,buy
2018-04-03,1,1,1,1,1,0,1,2,0,2,2,1,2,3,1,1,0, 0.030662, 0.013711, 0.029704, 0.0159093, 0.028900,buy
2018-04-04,0,1,2,1,1,0,2,1,0,2,2,1,1,4,0,1,1, 0.011849, 0.008933, 0.012682, 0.0139162, 0.013978,buy
2018-04-05,0,1,3,1,1,0,2,1,0,2,2,2,1,4,0,1,1, 0.008049, 0.002540, 0.008758, 0.0033655, 0.003311,buy
2018-04-06,0,1,3,1,1,0,2,1,0,2,2,2,1,4,0,1,1, 0.008049, 0.002540, 0.008758, 0.0033655, 0.003311,buy
2018-04-07,0,2,3,1,2,0,2,1,0,2,3,2,1,5,0,1,1, 0.036477, 0.039886, 0.036477, 0.0295062, 0.036477,buy
2018-04-08,0,2,3,1,2,0,2,1,0,1,3,1,1,5,0,1,1, 0.044537, 0.038178, 0.044770, 0.0439523, 0.044537,buy
2018-04-09,0,2,3,1,2,0,1,1,1,1,3,1,2,5,0,1,0, 0.042992, 0.055843, 0.041944, 0.0582201, 0.041034,buy
2018-04-10,0,2,3,1,2,0,0,1,1,1,3,1,1,5,0,1,0, 0.046360, 0.046614, 0.026593, 0.0518453, 0.044034,buy
2018-04-11,0,2,2,1,2,0,0,1,1,1,3,1,1,4,0,1,0, 0.039768, 0.040197, 0.008915, 0.0446345, 0.044402,buy
2018-04-12,0,2,1,1,2,0,0,2,1,1,4,1,1,4,0,0,0, 0.052255, 0.027980, 0.012411, 0.0407873, 0.035065,buy
2018-04-13,0,2,1,1,2,0,0,3,1,0,4,1,1,3,0,0,1, 0.028475, 0.026961, 0.016301, 0.0342499, 0.016153,buy
2018-04-14,1,3,1,1,2,1,0,3,1,0,5,2,1,3,0,1,1, 0.018309, 0.029158, 0.019988, 0.0250892, 0.019902,buy
2018-04-15,1,3,1,1,2,1,0,3,1,0,5,2,1,3,0,1,1, 0.018309, 0.029158, 0.019988, 0.0250892, 0.019902,buy
2018-04-16,1,4,1,2,1,1,0,4,1,0,4,2,2,4,0,2,1, 0.020422, 0.018359, 0.021973, 0.0291774, 0.018622,buy
2018-04-17,1,3,0,2,1,1,0,4,0,0,4,1,1,3,0,2,1, 0.029141, 0.019549, 0.028177, 0.0377487, 0.023775,buy
2018-04-18,1,3,0,2,1,1,0,4,0,1,4,1,1,4,0,2,1, 0.039754, 0.024571, 0.038146, 0.0393032, 0.023236,buy
2018-04-19,1,3,0,2,1,1,0,4,0,1,4,1,1,4,0,2,1, 0.039754, 0.024571, 0.038146, 0.0393032, 0.023236,buy
2018-04-20,1,3,0,2,1,1,1,4,0,1,4,1,1,4,0,3,1, 0.035432, 0.021080, 0.036829, 0.0364760, 0.025156,buy
2018-04-21,1,3,0,2,1,0,1,3,0,1,3,1,1,4,0,3,0, 0.018982, 0.018532, 0.010694, 0.0237982, 0.010694,buy
2018-04-22,1,3,0,2,1,0,1,3,0,1,3,1,1,4,0,3,0, 0.018982, 0.018532, 0.010694, 0.0237982, 0.010694,buy
2018-04-23,0,3,0,2,1,0,2,3,0,1,3,1,1,4,1,2,0, 0.009362, 0.005703, 0.010394, 0.0038543, 0.005703,buy
2018-04-24,0,3,0,1,1,0,2,3,0,1,3,1,1,3,1,2,0, 0.004472, 0.000916, 0.007756, 0.0004846, 0.000916,buy
2018-04-25,0,3,1,1,1,0,2,1,0,1,3,1,0,3,1,2,0,-0.022758,-0.022888, 0.001573,-0.0231260,-0.026274,sell
2018-04-26,0,3,1,1,1,0,3,1,0,1,2,2,0,3,2,2,0,-0.010466,-0.006475,-0.003875, 0.0038863,-0.010466,sell
2018-04-27,0,3,2,1,1,0,3,1,0,1,2,2,1,3,2,2,0, 0.008013, 0.006193, 0.001967, 0.0081482, 0.008013,buy
2018-04-28,0,3,2,1,2,0,2,1,0,1,2,2,1,4,2,1,0, 0.022649, 0.007221, 0.011692, 0.0092319, 0.022649,buy
2018-04-29,0,3,2,1,2,0,3,1,0,1,2,2,2,4,2,1,0, 0.043912, 0.031395, 0.026937, 0.0321524, 0.044858,buy
2018-04-30,0,3,2,1,2,0,3,1,0,1,2,2,2,4,2,1,0, 0.043912, 0.031395, 0.026937, 0.0321524, 0.044858,buy
2018-05-01,0,1,2,1,2,0,3,1,0,0,1,1,2,3,2,1,0, 0.008638, 0.016322, 0.016322, 0.0163575, 0.016357,buy
2018-05-02,0,1,2,1,3,0,3,1,1,0,2,1,3,3,2,1,0, 0.022633, 0.014883, 0.017392, 0.0146443, 0.014883,buy
2018-05-03,0,1,2,1,3,0,3,2,1,0,2,1,3,3,2,2,0, 0.018166, 0.017978, 0.017978, 0.0189140, 0.019289,buy
2018-05-04,0,2,1,1,3,0,3,2,1,1,2,1,4,3,2,2,0, 0.018146, 0.016805, 0.016254, 0.0193691, 0.017651,buy
2018-05-05,1,2,1,1,3,1,3,2,1,1,3,1,4,4,2,2,0,-0.002661,-0.001826,-0.004536,-0.0105532, 0.002631,sell
2018-05-06,1,2,1,1,4,1,2,2,1,1,4,1,5,3,1,2,0,-0.021908,-0.018177,-0.026456,-0.0226665,-0.016498,sell
2018-05-07,1,2,1,1,4,1,1,2,1,1,4,1,4,3,1,2,0,-0.012948,-0.009807,-0.024626,-0.0152626,-0.021715,sell
2018-05-08,1,2,1,0,4,1,1,2,1,2,4,1,4,3,1,2,0,-0.003517,-0.002834,-0.009259,-0.0035167,-0.010240,sell
2018-05-09,1,2,1,0,3,1,1,2,1,2,3,1,4,3,1,2,0,-0.016635,-0.016635,-0.024329,-0.0177559,-0.020155,sell
2018-05-10,2,2,1,1,2,1,1,2,1,2,3,1,4,3,1,3,0,-0.012749,-0.026788,-0.028832,-0.0288322,-0.047126,sell
2018-05-11,2,1,1,1,2,1,1,2,0,2,3,1,4,2,1,2,0,-0.022534,-0.020167,-0.040666,-0.0406664,-0.035274,sell
2018-05-12,2,1,1,1,2,1,1,2,0,1,3,1,3,2,1,2,0,-0.020772,-0.019216,-0.039823,-0.0405033,-0.035015,sell
2018-05-13,2,1,1,1,1,0,1,2,0,2,2,1,3,2,1,2,0, 0.017270, 0.020193, 0.025173, 0.0184133, 0.022975,buy
2018-05-14,2,1,1,1,1,0,1,2,0,2,2,1,3,2,1,2,0, 0.017270, 0.020193, 0.025173, 0.0184133, 0.022975,buy
2018-05-15,2,2,1,1,1,0,1,2,0,2,2,1,4,2,1,2,0, 0.022640, 0.017416, 0.020699, 0.0163551, 0.018471,buy
2018-05-16,2,2,2,1,2,0,1,2,1,2,2,2,4,3,1,3,0, 0.005189, 0.004994, 0.000184, 0.0405505, 0.009138,buy
2018-05-17,1,2,3,1,2,0,2,1,1,1,2,2,3,3,1,3,0,-0.017030,-0.006620,-0.019978, 0.0255784, 0.011031,sell
2018-05-18,1,2,3,2,2,0,2,1,1,1,3,2,3,3,1,3,0,-0.019858,-0.010715,-0.026246, 0.0201748, 0.010237,sell
2018-05-19,1,3,3,1,2,0,2,1,1,1,3,3,3,2,1,3,0,-0.006347,-0.002124,-0.006347, 0.0099638, 0.011221,buy
2018-05-20,1,3,4,1,2,0,2,1,2,1,3,3,4,2,1,4,0,-0.015726,-0.024582,-0.012934,-0.0120136,-0.020862,sell
2018-05-21,0,3,3,1,2,1,2,2,2,1,4,3,4,0,1,4,1,-0.060604,-0.056961,-0.013515,-0.0611842,-0.046142,sell
2018-05-22,0,3,3,1,2,1,2,2,2,1,4,3,4,0,1,4,1,-0.060604,-0.056961,-0.013515,-0.0611842,-0.046142,sell
2018-05-23,0,2,3,1,2,2,2,2,2,1,4,3,3,1,1,4,1,-0.066790,-0.063335,-0.019264,-0.0613343,-0.063335,sell
2018-05-24,0,2,3,2,2,2,2,2,1,1,4,3,3,2,1,3,1,-0.055073,-0.056759,-0.016645,-0.0456842,-0.057742,sell
2018-05-25,0,2,3,1,3,2,2,2,1,1,3,3,3,3,1,3,1,-0.053287,-0.032489,-0.010904,-0.0229432,-0.031599,sell
2018-05-26,0,0,3,1,2,1,1,2,0,1,2,1,2,3,1,1,1,-0.006755,-0.005572,-0.006755,-0.0149717,-0.007942,sell
2018-05-27,0,0,3,1,2,1,1,2,0,1,2,1,2,3,1,1,1,-0.006755,-0.005572,-0.006755,-0.0149717,-0.007942,sell
2018-05-28,0,0,3,1,2,1,2,2,0,1,2,1,2,3,1,2,1,-0.023205,-0.023205,-0.023205,-0.0253595,-0.020471,sell
2018-05-29,0,0,5,1,2,1,2,2,0,1,3,1,3,3,1,2,1,-0.007734,-0.007734,-0.008021,-0.0181126,-0.006782,sell
2018-05-30,0,0,6,1,2,0,2,2,0,1,3,2,3,2,1,2,1, 0.003093, 0.009956, 0.009956,-0.0034527, 0.009956,buy
2018-05-31,0,0,5,1,3,0,1,2,0,1,3,1,3,3,0,2,1, 0.004527, 0.005578, 0.003789, 0.0012695, 0.005578,buy
2018-06-01,0,0,5,1,3,0,1,1,0,0,2,1,3,3,0,2,0, 0.016046, 0.017980, 0.017405, 0.0201887, 0.017980,buy
2018-06-02,1,0,5,1,4,0,0,2,0,0,3,1,3,3,1,2,0, 0.008464, 0.013654, 0.002555, 0.0262910, 0.014984,buy
2018-06-03,1,0,5,1,2,0,0,2,0,1,3,1,3,2,1,2,0,-0.003310, 0.003774,-0.009677, 0.0053095, 0.000839,buy
2018-06-04,1,0,4,1,3,0,0,3,0,2,4,0,4,2,1,3,0,-0.026356,-0.026645,-0.033136,-0.0168744,-0.026645,sell
2018-06-05,1,0,3,1,2,0,0,3,0,2,3,0,4,1,1,3,0,-0.032554,-0.027821,-0.034509,-0.0258386,-0.027821,sell
2018-06-06,1,0,2,1,2,0,0,3,0,2,3,0,3,1,1,3,0,-0.014211,-0.019103,-0.028251,-0.0127481,-0.018690,sell
2018-06-07,1,0,2,2,2,0,1,3,0,2,3,1,3,1,1,3,1,-0.028058,-0.034262,-0.035885,-0.0338692,-0.032756,sell
2018-06-08,1,0,2,2,1,0,1,3,0,2,2,1,3,1,1,3,1,-0.026161,-0.025747,-0.025137,-0.0205838,-0.025747,sell
2018-06-09,1,0,2,3,1,0,1,2,0,1,2,2,2,1,1,2,1,-0.033851,-0.033757,-0.035118,-0.0413482,-0.035160,sell
2018-06-10,0,1,2,4,0,0,1,2,0,1,2,2,3,1,0,2,1,-0.047155,-0.050962,-0.052118,-0.0477036,-0.052118,sell
2018-06-11,0,2,2,5,0,0,1,2,1,2,3,2,4,1,0,4,1,-0.035986,-0.036222,-0.035574,-0.0355738,-0.035574,sell
2018-06-12,0,2,2,4,0,0,1,1,1,1,3,1,3,1,0,3,1,-0.045109,-0.033295,-0.033295,-0.0330277,-0.033028,sell
2018-06-13,0,2,2,4,0,0,1,1,1,1,3,1,3,1,0,3,1,-0.045109,-0.033295,-0.033295,-0.0330277,-0.033028,sell
2018-06-14,0,2,2,4,1,1,1,1,1,1,3,2,3,2,0,3,1,-0.050680, 0.003665, 0.003665, 0.0008801, 0.002273,sell
2018-06-15,0,1,2,3,1,1,1,1,1,1,2,2,2,2,0,3,1,-0.040391, 0.000632, 0.000632, 0.0007394, 0.000632,sell
2018-06-16,0,2,2,4,2,1,0,1,0,1,3,2,3,3,0,2,0, 0.006140,-0.005144,-0.002206,-0.0127400, 0.009251,sell
2018-06-17,0,2,3,4,2,1,0,1,0,1,4,2,3,3,0,2,0, 0.004567,-0.005777,-0.005182,-0.0079830, 0.006533,sell
2018-06-18,0,2,3,3,2,2,0,1,1,1,4,3,3,2,0,3,0,-0.015938,-0.009652,-0.011669,-0.0138764,-0.007082,sell
2018-06-19,0,1,4,2,2,1,0,1,1,0,3,3,3,1,0,2,0,-0.000278, 0.018474, 0.015386, 0.0057162, 0.016387,buy
2018-06-20,0,1,4,1,1,1,0,1,1,0,3,1,3,1,0,2,0,-0.008532,-0.015685,-0.006669,-0.0389799, 0.000769,sell
2018-06-21,0,1,4,1,1,1,0,1,1,0,3,1,3,1,0,2,0,-0.008532,-0.015685,-0.006669,-0.0389799, 0.000769,sell
2018-06-22,0,1,4,1,1,1,0,1,1,1,3,1,3,1,0,3,0,-0.046653,-0.042140,-0.041092,-0.0583213,-0.039411,sell
2018-06-23,0,2,4,1,0,2,0,1,1,1,3,1,3,1,0,4,0,-0.035423,-0.035423,-0.036735,-0.0382685,-0.034605,sell
2018-06-24,0,2,2,1,1,2,0,1,1,1,3,1,3,1,0,3,0,-0.028862,-0.027962,-0.027654,-0.0279251,-0.028111,sell
2018-06-25,0,2,2,0,1,2,0,1,1,1,2,1,3,1,0,3,0,-0.026109,-0.028979,-0.027995,-0.0267178,-0.026582,sell
2018-06-26,0,1,2,0,2,1,0,1,1,1,2,1,2,1,0,3,0,-0.037371,-0.037371,-0.034481,-0.0356156,-0.028853,sell
2018-06-27,0,2,2,1,2,1,0,1,1,2,3,1,3,1,0,4,0,-0.009834,-0.009038,-0.023978,-0.0162804,-0.016117,sell
2018-06-28,0,2,2,2,2,1,0,1,0,2,3,1,3,2,0,3,0, 0.011924, 0.013775, 0.001995, 0.0065889, 0.010880,buy
2018-06-29,0,2,2,2,2,1,0,1,0,2,3,1,3,2,0,3,0, 0.011924, 0.013775, 0.001995, 0.0065889, 0.010880,buy
2018-06-30,0,2,2,2,3,1,0,1,0,1,2,1,3,3,0,3,0, 0.036589, 0.034393, 0.031662, 0.0324327, 0.037866,buy
2018-07-01,0,1,3,2,3,1,0,1,0,1,3,1,3,3,0,2,0, 0.035878, 0.039959, 0.044883, 0.0493857, 0.051824,buy
2018-07-02,0,1,4,2,2,1,0,1,0,1,3,2,2,3,0,2,0, 0.039677, 0.042321, 0.039701, 0.0435729, 0.040364,buy
2018-07-03,0,0,4,1,2,1,0,2,0,1,2,2,1,3,1,2,0, 0.002201, 0.016753, 0.008338, 0.0124362, 0.007914,buy
2018-07-04,0,0,5,1,2,1,0,2,0,0,2,2,2,3,1,1,0,-0.015136, 0.007776,-0.008750, 0.0054416,-0.008750,sell
2018-07-05,0,0,5,1,1,1,0,2,0,0,2,1,2,3,1,1,0,-0.012753, 0.004471,-0.014233, 0.0018580,-0.006546,sell
2018-07-06,0,0,5,0,0,1,0,2,0,1,3,1,2,1,1,1,0, 0.010184, 0.016235,-0.025100, 0.0039727, 0.021687,buy
2018-07-07,0,1,5,0,0,1,0,2,0,1,3,1,2,1,1,2,0, 0.021117, 0.020687,-0.035691, 0.0166996, 0.016901,buy
2018-07-08,0,1,6,0,1,1,1,2,0,1,3,1,3,1,2,3,0, 0.004558, 0.004558,-0.021367, 0.0045582, 0.004544,sell
