Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-10,0,0,1,2,0,1,1,2,3,3.33,1.96,0.83,2.31,0.77,0.09,2.92, 0.00025121,-0.00002729, 0.000423558, 0.00097563, 0.0005233,buy
2015-07-11,0,0,2,1,1,0,2,2,2,0.99,0.93,1.86,5.58,3.07,0.94,2.08, 0.00025065,-0.00017871,-0.000732688,-0.00035736,-0.0007327,sell
2015-07-12,0,2,1,1,1,1,1,1,3,2.29,0,2.74,2.72,2.48,1.67,1.51,-0.00070902,-0.00070902,-0.002767311,-0.00107711,-0.0006973,sell
2015-07-13,0,0,2,1,0,1,0,0,3,2.47,2.42,0,0,2.75,2.49,2.13, 0.00015341, 0.00144790,-0.000395512, 0.00273625, 0.0021546,buy
2015-07-14,1,0,1,2,0,0,0,0,4,0.85,0,0.25,2.62,4.53,0,3.76, 0.00006462,-0.00046280, 0.000156960, 0.00035302,-0.0002593,sell
2015-07-15,2,1,2,0,0,0,0,0,3,0,1.86,2.82,0,8.01,1.05,3.55, 0.00256651, 0.00307904, 0.002655561, 0.00275667, 0.0017555,buy
2015-07-16,1,2,2,0,1,0,0,1,1,1.78,1.34,0,0.95,5.19,2.51,0, 0.00203641, 0.00296740, 0.002692003, 0.00288008, 0.0003619,buy
2015-07-17,0,1,2,0,1,1,1,1,1,0.69,2.51,1.01,0.81,1.52,0,1.6,-0.00034173,-0.00134719,-0.001051904,-0.00099094, 0.0013632,sell
2015-07-18,0,1,1,1,0,2,1,0,2,0,1.64,2.87,1.9,3.56,2.65,2.6,-0.00081276,-0.00127994,-0.004447718,-0.00410056,-0.0045971,sell
2015-07-19,0,1,0,2,0,1,2,0,2,0.82,1.98,1.98,2.42,1.8,0.91,0.71, 0.00082131, 0.00090921, 0.001000248, 0.00083014, 0.0007770,buy
2015-07-20,1,1,1,2,1,1,1,1,1,2.76,2.32,0.23,0,0.6,2.41,0.91, 0.00067006, 0.00258931, 0.002041284, 0.00279946, 0.0024959,buy
2015-07-21,2,2,0,1,1,1,0,3,1,1.96,0.29,0.98,2.95,1.91,2.09,0,-0.00030364,-0.00001911,-0.001267403,-0.00112006,-0.0018827,sell
2015-07-22,2,2,0,1,2,1,1,0,1,0.49,0,0,1.26,4.08,2.66,1.61,-0.00023896,-0.00121221,-0.000668364,-0.00222856,-0.0008748,sell
2015-07-23,1,1,0,2,1,2,0,0,3,0.78,0.83,0.32,0,4.38,6.29,0,-0.00022394,-0.00004826, 0.001294451, 0.00085564, 0.0016724,buy
2015-07-24,1,1,1,2,1,3,0,1,4,4.9,2.56,2.92,3.02,2.31,8.18,0.23, 0.00090699, 0.00122023, 0.000040537, 0.00177550, 0.0016450,buy
2015-07-25,1,1,1,2,1,1,1,1,1,1.18,2.9,0,2.59,0.34,2.11,0.9, 0.00353933, 0.00371998, 0.003613824, 0.00331140, 0.0021307,buy
2015-07-26,2,3,2,1,1,1,0,3,1,1.41,3.25,0.5,1.28,3.02,2.77,2.49, 0.00163215, 0.00157018, 0.001579132, 0.00301509, 0.0017615,buy
2015-07-27,1,3,2,1,0,1,1,1,2,2.36,1.41,1.67,0.14,0.37,2.04,1.61, 0.00123173,-0.00125682,-0.001091125,-0.00127579, 0.0015151,buy
2015-07-28,0,1,3,1,0,2,1,0,3,3.54,3,2.47,0.82,3.13,2.38,0.84, 0.00190862, 0.00011718, 0.000249529, 0.00187409, 0.0019367,buy
2015-07-29,0,1,1,3,0,1,1,0,3,1.18,0,0.95,2.36,2.16,0.92,4.84,-0.00028984,-0.00064489,-0.000445624, 0.00393581, 0.0037525,sell
2015-07-30,1,2,1,1,0,0,0,2,1,3.43,0.85,0,0.14,1.48,0,1.49, 0.00432139, 0.00333636, 0.003149263, 0.00323744, 0.0023266,buy
2015-07-31,1,2,1,1,2,0,2,1,1,2.34,1.53,0.39,2.42,0.7,1.73,1.65,-0.00057789,-0.00056369,-0.000563690,-0.00034063,-0.0004088,sell
2015-08-01,0,0,2,2,1,2,2,0,2,3.11,3.09,1.63,4.54,3.61,0,2.34, 0.00250208, 0.00145541, 0.003543152, 0.00281347, 0.0022578,buy
2015-08-02,0,0,1,4,0,2,3,0,2,4.25,1,0,1.9,1.49,0.91,3.86, 0.00385749, 0.00263646, 0.003631828, 0.00428371, 0.0042837,buy
2015-08-03,1,1,2,3,1,1,2,1,1,2.58,3.05,0.85,0.27,3.21,2.87,1.74, 0.00016075, 0.00315587, 0.003373157, 0.00191702, 0.0045007,buy
2015-08-04,1,2,3,2,1,0,0,1,1,1.11,0.14,2.49,1.78,5.12,1.64,4.85, 0.00027794,-0.00005818, 0.001222203, 0.00110513, 0.0004712,buy
2015-08-05,1,2,3,3,0,1,0,0,3,1.59,2.92,1.66,0,5.26,0.2,4.4, 0.00169898, 0.00177969, 0.001945263, 0.00204563, 0.0012446,buy
2015-08-06,0,1,2,4,0,1,1,0,4,3.37,1.67,0.25,0.84,6.03,0.7,7.13,-0.00080247,-0.00131811,-0.000559652, 0.00021557, 0.0002907,sell
2015-08-07,0,1,3,2,1,1,1,1,3,1.33,0.86,0,2.74,4.39,2.95,6.88,-0.00181823,-0.00060135,-0.000132066,-0.00182033,-0.0013017,sell
2015-08-08,0,2,2,2,1,1,1,0,3,2.37,0,2.72,2.58,3.28,0,3.32,-0.00329896,-0.00510260,-0.004406064,-0.00267254,-0.0046650,sell
2015-08-09,0,0,2,1,0,1,0,2,2,2.66,2.87,0,3,0.68,0.8,1.5, 0.00081085, 0.00297379, 0.002162061, 0.00240175, 0.0015536,buy
2015-08-10,0,0,1,3,0,1,1,1,3,0.97,0.25,0.93,4.66,1.38,1.77,0.4,-0.00067723,-0.00090280,-0.000867627,-0.00058726,-0.0015543,sell
2015-08-11,0,1,2,0,0,2,0,1,2,0,0.34,0.47,0.37,3.09,2.12,2.94,-0.00496301,-0.00338076,-0.003847060,-0.00415718,-0.0042058,sell
2015-08-12,0,2,0,0,1,1,1,1,0,1.61,1.81,1.83,0.17,1.77,2.74,0,-0.00134651,-0.00384812,-0.001404487,-0.00289306,-0.0016092,sell
2015-08-13,1,1,2,0,1,1,0,1,0,0.38,2.44,2.84,0.91,0,0.22,1.93,-0.00171275,-0.00212343,-0.001119124,-0.00212343, 0.0013126,sell
2015-08-14,2,1,2,4,0,0,1,0,1,1.49,1.01,0,1.98,0.24,3.78,1.76, 0.00150838,-0.00189733, 0.001336186, 0.00087397,-0.0007351,buy
2015-08-15,1,0,2,3,0,1,0,0,1,3.76,0.15,0,2.56,2.51,2.95,3.42,-0.00135202,-0.00202176, 0.000441271,-0.00164596,-0.0000660,sell
2015-08-16,2,0,2,3,1,0,0,0,0,4.15,1.15,2.77,0,0,2.28,1.61, 0.00259657, 0.00152862, 0.001505155, 0.00196571, 0.0019968,buy
2015-08-17,2,1,1,2,2,1,0,1,0,2.15,2.34,0,0.77,0.88,3.07,0.19, 0.00240165,-0.00101747, 0.001143517, 0.00172301, 0.0018356,buy
2015-08-18,2,0,0,1,2,0,3,0,0,0,0.98,0,3.01,1.34,1.94,1.7, 0.00215112, 0.00080310, 0.000828403, 0.00084807, 0.0002785,buy
2015-08-19,0,0,0,2,2,1,3,1,1,0.41,2.96,2.77,0.24,1.93,0.36,1.5,-0.00243260,-0.00175093,-0.002051337,-0.00212988,-0.0012061,sell
2015-08-20,0,0,1,1,1,2,2,1,1,2.47,5.72,1.75,3.09,2.47,0.98,0, 0.00000411, 0.00111305, 0.001672625, 0.00044131, 0.0018489,buy
2015-08-21,0,1,1,2,1,0,3,0,0,0,2.55,0.7,2.22,0,0,0.84, 0.00155974, 0.00212995, 0.001064098, 0.00153614, 0.0009909,buy
2015-08-22,1,2,1,1,1,0,2,3,1,1.03,2.25,0.98,1.63,2.97,2.44,2.74, 0.00139377, 0.00129153, 0.001122379, 0.00181520, 0.0015863,buy
2015-08-23,1,2,0,1,1,0,2,1,1,2.26,0.29,0,2.2,0.19,0.44,1.9, 0.00049076,-0.00020044,-0.000200441,-0.00020044,-0.0008119,sell
2015-08-24,0,2,0,1,0,2,2,1,2,4.98,2.63,2.92,2,0.81,0,0.5, 0.00139412, 0.00416378, 0.004179745, 0.00446462, 0.0037617,buy
2015-08-25,0,2,0,1,0,2,1,1,3,2.71,0.1,1.26,4.51,3.4,1.64,0.46,-0.00013257,-0.00034236,-0.002104188,-0.00209229,-0.0010060,sell
2015-08-26,2,1,1,0,0,0,2,2,1,1.21,0.91,0,1.52,2.54,2.6,2.51, 0.00188560, 0.00294488, 0.002078875, 0.00196609,-0.0001379,buy
2015-08-27,2,2,0,1,0,0,2,2,0,2.44,1.77,1.7,3.43,1.68,0.87,0, 0.00078589, 0.00046920, 0.000730842,-0.00031750, 0.0008355,buy
2015-08-28,1,0,2,0,0,2,1,2,0,0.46,2.42,2.62,4.86,0.24,0,0.77, 0.00018402, 0.00021858,-0.000089431, 0.00001720, 0.0009992,sell
2015-08-29,1,0,0,2,1,1,3,1,1,2.82,0,0.79,4.33,3,1.6,1.54, 0.00170361, 0.00145636, 0.001871861, 0.00176525, 0.0019294,buy
2015-08-30,2,0,0,0,1,1,2,1,0,2.09,2.51,0,2.14,0,0.12,2.65,-0.00102154,-0.00049388,-0.001162766,-0.00012426,-0.0019327,sell
2015-08-31,2,1,0,1,2,0,1,1,0,0.88,0,1.91,2.82,1.88,0.81,0.23,-0.00031870,-0.00101080,-0.000318703, 0.00004775,-0.0008751,sell
2015-09-01,2,0,2,1,0,1,1,0,1,0.65,2.7,0,0.5,2.97,2.56,2.36,-0.00261219,-0.00172919,-0.001525811,-0.00227995,-0.0022762,sell
2015-09-02,0,2,1,3,0,1,2,0,1,2.67,1.72,0.88,1.11,0.78,3,0.14, 0.00156273, 0.00402766, 0.003070060, 0.00281714, 0.0028171,buy
2015-09-03,0,2,2,1,1,2,1,1,0,0.16,0.94,2.02,2.76,0,2.12,2.71, 0.00072318, 0.00083589, 0.000459161, 0.00185026,-0.0000046,buy
2015-09-04,0,3,1,0,2,2,2,0,0,1.9,0,3.13,2.16,1.69,0.58,1.86,-0.00245598,-0.00245598,-0.000234520,-0.00226674,-0.0022959,sell
2015-09-05,0,1,1,0,1,2,1,1,2,2.89,2.4,1.85,0.23,0,3.97,1.56,-0.00174506,-0.00154195,-0.001798269, 0.00063615,-0.0015473,sell
2015-09-06,0,0,0,2,1,1,1,0,2,0.98,1.39,0,3.14,0.85,2.16,1.96, 0.00212392, 0.00306041, 0.000076854, 0.00216551, 0.0028762,buy
2015-09-07,0,0,1,0,1,1,2,1,3,0,0,2.97,0.95,2.61,3.82,4.67, 0.00019543, 0.00163347,-0.002891868, 0.00131164, 0.0011131,buy
2015-09-08,0,2,1,0,2,1,3,1,0,1.72,1.85,0,0.3,1.59,2.29,0.81,-0.00134986,-0.00134986,-0.001356853,-0.00161339,-0.0008449,sell
2015-09-09,0,2,1,0,2,1,3,2,0,0.09,2.92,0.09,1.25,2.24,2.74,2.15,-0.00292813,-0.00289141,-0.003046243,-0.00345530,-0.0016446,sell
2015-09-10,0,1,1,2,1,2,3,1,0,0.1,0.81,0.86,2.32,1.01,3.37,1.6, 0.00247791, 0.00306763, 0.001170165, 0.00215116, 0.0029069,buy
2015-09-11,0,0,1,1,1,1,3,0,1,0.92,0,1.95,3.44,4.49,0,3.07, 0.00053776, 0.00032440, 0.000503414, 0.00097225, 0.0005378,buy
2015-09-12,1,0,1,1,1,1,2,0,0,2.62,0.17,2.58,0.67,2,0.14,0.84, 0.00122498, 0.00216100, 0.004476795, 0.00283575, 0.0012956,buy
2015-09-13,2,1,0,0,1,1,2,1,0,1.77,1.72,0.48,1.06,1.99,2.65,0, 0.00028340,-0.00029329, 0.000305474,-0.00194261, 0.0000125,sell
2015-09-14,1,0,0,0,1,0,2,1,0,0,0,0,3.64,2.22,0,1.61, 0.00012988,-0.00009963,-0.000340861, 0.00006270, 0.0000627,sell
2015-09-15,1,0,0,2,1,1,3,0,0,0,0.88,2.49,1.67,2.9,1.21,0.65, 0.00011146,-0.00093864, 0.000111457,-0.00141144, 0.0019432,buy
2015-09-16,0,0,1,1,0,3,2,0,1,2.74,2.22,0,4.7,3.31,2.7,0,-0.00082710,-0.00126422,-0.000768689,-0.00029274,-0.0004950,sell
2015-09-17,0,0,1,2,0,2,4,0,0,0,2.87,2.18,3.02,0.87,1.77,0.93,-0.00163248,-0.00079457,-0.001324714,-0.00085947,-0.0016276,sell
2015-09-18,1,1,1,1,0,1,3,2,0,1,2,2.62,2.93,1.36,0.91,2.44,-0.00170349,-0.00079196,-0.001462295,-0.00171701,-0.0014623,sell
2015-09-19,1,1,0,1,0,0,4,2,0,1.78,0.35,1.9,1.59,3.84,0.11,1.85, 0.00258915, 0.00299312, 0.003123710, 0.00234904, 0.0031665,buy
2015-09-20,0,1,0,1,0,1,3,1,1,1.73,3.15,0.79,0.47,1.77,0,0.2,-0.00236338, 0.00037872, 0.000333692,-0.00031457,-0.0020656,sell
2015-09-21,0,0,0,1,0,2,2,0,3,2.6,0.88,0,2.82,4.98,2.97,0.6, 0.00051363, 0.00070674,-0.003206742, 0.00028247, 0.0003168,buy
2015-09-22,0,0,0,1,0,0,3,1,2,0,1.87,2.89,0.18,3.19,0,2.7, 0.00081096, 0.00169401, 0.001302391, 0.00169401, 0.0012229,buy
2015-09-23,1,2,1,1,0,0,2,2,0,2.67,2.18,0,1.69,1.62,1.61,0.38, 0.00192444, 0.00187973, 0.001877956, 0.00190024, 0.0019244,buy
2015-09-24,0,3,3,1,0,1,2,1,0,0,3.21,1.85,2.47,0.42,2.7,1.62,-0.00202696, 0.00152158, 0.001823781, 0.00215092, 0.0009582,buy
2015-09-25,0,0,4,3,0,2,2,0,1,2.51,2.97,2.32,1.41,2.69,1.55,3.48, 0.00105188,-0.00185492, 0.000244017, 0.00069711, 0.0001066,sell
2015-09-26,1,0,1,4,0,1,2,0,1,1.6,0.92,0.91,0.18,0.48,1.11,5.84, 0.00289377, 0.00076354, 0.003179738, 0.00389126, 0.0008315,buy
2015-09-27,2,1,1,1,2,0,1,1,0,0.76,2.49,0,1.5,1.63,0.46,2.53,-0.00020729,-0.00053320,-0.001435863, 0.00055035,-0.0003039,sell
2015-09-28,2,1,2,1,4,1,1,0,0,0.07,1.23,1.5,0.27,2.66,2.25,3.91, 0.00065906, 0.00076421, 0.000543942, 0.00051278, 0.0006537,buy
2015-09-29,1,0,2,3,1,2,2,0,1,2.91,3.29,0,0.9,1.21,1.24,0.95, 0.00160664, 0.00140308,-0.000230785, 0.00076811, 0.0020950,buy
2015-09-30,1,0,2,5,1,1,3,1,0,0.2,1.99,0.98,3.07,0.14,4.3,3.35, 0.00175299, 0.00138075, 0.001007529, 0.00100753, 0.0007780,buy
2015-10-01,1,2,3,1,2,0,2,1,0,2.16,0.84,2.56,2.11,1.9,4.91,2.76,-0.00089232,-0.00054531,-0.001232093,-0.00091543,-0.0010910,sell
2015-10-02,1,3,1,1,2,0,1,1,1,3.39,0.31,1.86,0.36,0.66,2.74,2.8,-0.00264139,-0.00448688,-0.002706449,-0.00270645,-0.0028901,sell
2015-10-03,1,0,0,3,1,0,1,1,2,1.81,2.38,0,1.31,0.29,0.95,1.77,-0.00258072,-0.00271632,-0.003663271,-0.00154110,-0.0024967,sell
2015-10-04,1,0,0,2,1,0,1,1,4,0.89,0,2.36,3.24,1.13,4.03,3.55,-0.00443706,-0.00196537,-0.004679257,-0.00125978,-0.0030519,sell
2015-10-05,1,1,1,1,2,1,1,1,1,1.11,1.95,0,0.91,2.98,2.23,0.56,-0.00191824,-0.00306759,-0.002805361,-0.00308512,-0.0027086,sell
2015-10-06,1,2,1,1,2,1,1,3,1,1.91,2.47,0.97,2.57,2.88,1.67,2.23,-0.00344461,-0.00268134,-0.003158875,-0.00225261,-0.0030953,sell
2015-10-07,1,0,1,2,1,1,3,2,1,0.15,0.99,1.73,4.64,1.37,2.83,3.02,-0.00200365,-0.00055545,-0.001618038,-0.00201324,-0.0020036,sell
2015-10-08,1,0,1,4,1,3,2,1,2,0.99,0.16,2.67,7.29,4.04,3.77,1.19,-0.00024349, 0.00078974, 0.001220706,-0.00176748,-0.0005304,sell
2015-10-09,1,0,1,2,1,4,2,1,2,2.82,0,1.1,4.49,4.19,2.4,1.35,-0.00089607, 0.00031575, 0.001204676,-0.00155915,-0.0017684,sell
2015-10-10,1,1,1,1,2,2,1,1,1,0.89,1.78,0,2.51,3.34,3.99,0.89, 0.00129268,-0.00076874,-0.001116779,-0.00123595,-0.0007890,sell
2015-10-11,3,1,0,1,2,1,1,2,1,1.8,0,2.74,4.17,4.45,1.33,3.63, 0.00056728, 0.00040603,-0.000061551, 0.00043480,-0.0006030,sell
2015-10-12,2,0,0,2,1,1,2,1,1,0,0.94,0,1.03,3.99,3.09,2.16, 0.00022786, 0.00014579, 0.000568383,-0.00203162, 0.0005999,buy
2015-10-13,2,0,1,3,1,3,2,1,2,2.44,0.72,0.59,3.19,2.81,3.92,2.57, 0.00140998, 0.00170950, 0.003075883,-0.00107487, 0.0014567,buy
2015-10-14,1,0,1,2,1,3,2,1,1,0,2.56,2.95,1.45,4.02,0.95,2.36, 0.00070847,-0.00023633,-0.000095786, 0.00031595,-0.0000129,sell
2015-10-15,1,1,1,0,1,1,3,1,0,0,1.81,1.88,2,0.4,3.47,3.19,-0.00107838,-0.00186710,-0.000793330,-0.00173523,-0.0014496,sell
2015-10-16,1,1,0,0,1,1,2,4,0,0.98,0,0.91,0.85,3.03,1.7,1.9,-0.00362266,-0.00342324,-0.003327139,-0.00450356,-0.0036447,sell
2015-10-17,0,0,0,0,1,0,3,2,1,1.69,2.47,0.14,0,0.08,2.44,0.06,-0.00091512,-0.00197921,-0.002079626,-0.00252661,-0.0026092,sell
2015-10-18,0,0,0,0,0,2,1,1,3,2.47,0.38,0,3,1.94,1.62,2.89,-0.00068922,-0.00061611,-0.000911630,-0.00048382,-0.0005649,sell
2015-10-19,0,0,0,0,0,1,2,1,2,0,0.11,2.74,0,3.09,0.66,0.68, 0.00170157, 0.00349354, 0.003204372, 0.00273444, 0.0031020,buy
2015-10-20,1,1,1,0,0,0,2,2,1,2.87,0.81,0,0.9,1.78,3.03,0.14, 0.00172407, 0.00178080, 0.001568710, 0.00142720, 0.0013359,buy
2015-10-21,1,2,2,0,0,0,2,2,1,2.58,1.8,1.83,2.06,0.91,1.21,0.93, 0.00044928, 0.00038986, 0.000373359, 0.00097307, 0.0007265,buy
2015-10-22,0,2,3,0,0,2,2,0,0,1.25,2.67,1.37,2.62,0,0.73,1.7, 0.00024697, 0.00158716, 0.004190368, 0.00435977, 0.0040296,buy
2015-10-23,0,1,2,2,1,2,1,0,1,4.68,0.16,2.72,0.93,2.38,2.24,2.77, 0.00074262, 0.00077049, 0.000218014, 0.00026890, 0.0006663,buy
2015-10-24,1,0,2,2,2,0,3,0,0,4.9,3.32,0.81,0.07,0.35,3.53,0, 0.00131326, 0.00347813, 0.003190327, 0.00323242, 0.0034781,buy
2015-10-25,1,1,1,2,2,0,2,1,0,2.94,1.42,0,1.91,3.07,1.54,2.4, 0.00354240, 0.00216761, 0.003482971, 0.00318640, 0.0023592,buy
2015-10-26,0,0,2,1,2,1,2,0,0,1.07,4.46,1.63,0,4.7,0.55,0,-0.00295875, 0.00003871,-0.000510500,-0.00305349,-0.0003343,sell
2015-10-27,0,0,1,3,2,1,3,0,1,3.5,4.05,0,0.84,1.67,2.47,2.58, 0.00118898, 0.00324976, 0.004066134, 0.00030410, 0.0016348,buy
2015-10-28,0,0,2,1,1,0,3,1,0,0.26,2.32,0.91,2.32,0.2,0.56,1.54, 0.00301224, 0.00385847, 0.002201900, 0.00351480, 0.0026343,buy
2015-10-29,0,2,1,1,2,0,1,1,0,1.98,0.54,2.95,1.75,1.69,1.49,0.8,-0.00059812, 0.00034385, 0.000310943,-0.00057835, 0.0002582,sell
2015-10-30,0,1,3,0,1,1,1,0,1,2.51,2.79,1.5,0.26,0,3.12,0,-0.00065184,-0.00057813,-0.002410266,-0.00090849,-0.0007524,sell
2015-10-31,0,2,1,3,1,1,1,0,2,0.82,0.08,1.88,3.89,0.87,2.37,3.1,-0.00112603,-0.00118414,-0.001447695,-0.00060754,-0.0006550,sell
2015-11-01,0,2,2,1,0,1,1,0,1,0.64,2.15,0,2.97,2.47,2.38,0.97,-0.00111454,-0.00066715,-0.000635776, 0.00005898,-0.0001882,sell
2015-11-02,0,2,3,1,1,1,1,1,2,3.99,4.04,2.89,2.39,1.63,0.66,2.68,-0.00069011,-0.00323293,-0.002096094,-0.00275321,-0.0007125,sell
2015-11-03,1,1,3,2,2,2,2,0,2,3.12,3.83,0,2.36,2.66,3.22,2.74, 0.00119293, 0.00209160, 0.001733482, 0.00147528, 0.0015484,buy
2015-11-04,1,0,2,2,1,2,1,0,1,1.06,2.73,0,2.56,2.7,0.72,1.01,-0.00121587,-0.00020737,-0.000685883,-0.00137552,-0.0013975,sell
2015-11-05,1,0,1,2,1,2,1,2,2,1.18,0.39,0.93,3.38,5.51,0.83,1.39, 0.00038569,-0.00051217, 0.000564757,-0.00084453,-0.0042587,buy
2015-11-06,1,0,1,0,2,1,2,1,0,2.67,1.95,1.11,2.24,0.81,1.65,1.2,-0.00068480,-0.00059727,-0.001417546,-0.00000065,-0.0006169,sell
2015-11-07,2,1,0,0,2,0,3,1,0,1.61,0,1.7,5.76,0.39,2.86,3.7,-0.00176593,-0.00043630,-0.002427022,-0.00199423,-0.0013361,sell
2015-11-08,1,2,1,1,1,2,2,1,0,0.66,0.26,2.89,1.66,0.92,2.68,1.45, 0.00055602, 0.00055602, 0.000556025, 0.00120615, 0.0006598,buy
2015-11-09,1,1,1,2,1,2,3,0,0,0.44,0.98,0,2.92,1.96,3.58,2.01, 0.00310797, 0.00374688, 0.002436480, 0.00271205, 0.0030253,buy
2015-11-10,2,2,2,1,1,2,2,1,1,3.36,2.88,0,4.87,2.62,1.15,4, 0.00003787,-0.00011550, 0.001371227,-0.00077130, 0.0000121,buy
2015-11-11,3,3,2,0,1,0,3,1,0,1.93,2.64,2.79,2.43,0.21,4.03,4.52,-0.00235249,-0.00247966,-0.002250954,-0.00290310,-0.0030569,sell
2015-11-12,3,3,1,0,0,0,2,3,0,2.91,1.96,0,1.1,1.37,1.71,1.97,-0.00038665, 0.00172326, 0.001774595,-0.00015170,-0.0006803,buy
2015-11-13,2,2,0,0,0,1,2,2,1,1.73,3.25,0.31,0,3.71,1.79,0, 0.00152481, 0.00119015, 0.002328888, 0.00205180, 0.0026022,buy
2015-11-14,1,2,0,0,0,2,2,1,3,2.38,3.17,2.47,2.72,0.78,4.8,2.6, 0.00052472, 0.00054467,-0.001108122, 0.00305367, 0.0014819,buy
2015-11-15,1,1,0,0,0,2,3,1,2,3.01,0,1.72,0.65,3.27,4.77,1.01,-0.00311406,-0.00290704,-0.002814777,-0.00289883,-0.0015391,sell
2015-11-16,1,1,0,0,0,0,2,4,0,0,0.91,0.99,0.19,2.01,4.87,0,-0.00061953, 0.00073408, 0.000709467,-0.00032582, 0.0006629,buy
2015-11-17,2,1,0,0,0,0,2,5,0,2.62,1.98,0.18,1.89,0.92,5.2,0.96,-0.00008913, 0.00099948, 0.000979260, 0.00076187, 0.0008968,buy
2015-11-18,2,1,1,0,0,1,2,1,0,0.09,2.51,0,2.82,0,4.44,2.27, 0.00061162,-0.00105431,-0.000732958,-0.00033029,-0.0003303,sell
2015-11-19,1,1,0,1,0,2,1,1,3,2.47,0,2.58,1.83,2.79,5.72,4.7, 0.00201671, 0.00236428,-0.001987991, 0.00133986, 0.0006552,buy
2015-11-20,2,1,0,0,0,1,2,1,1,2.29,2.47,0,0.46,1.94,2.54,1.96, 0.00169679, 0.00171465,-0.000472992, 0.00211180, 0.0015925,buy
2015-11-21,3,4,0,1,1,0,2,2,0,1.86,0.23,1.64,1.67,0.4,3.66,3.19, 0.00028670, 0.00028349, 0.000329757, 0.00006892, 0.0007385,sell
2015-11-22,2,1,3,1,0,1,1,1,0,0.94,3.13,2.62,0,2.54,4.66,0,-0.00175636,-0.00092410,-0.001706025,-0.00172762,-0.0017276,sell
2015-11-23,2,0,2,5,0,2,2,1,1,0.38,2.79,1.25,0.81,3.41,2.26,2.56,-0.00014922,-0.00236314, 0.003002259, 0.00059738, 0.0029620,buy
2015-11-24,2,0,1,3,0,0,3,2,1,3.31,2.05,0.83,2.79,2.99,1.19,1.81, 0.00091317, 0.00049462, 0.001894447, 0.00095351, 0.0014636,buy
2015-11-25,1,1,0,1,2,0,2,3,0,1,0.43,0,1.77,3.25,2.7,0.88,-0.00083369,-0.00098605,-0.000574182,-0.00070685,-0.0009201,sell
2015-11-26,1,1,0,1,3,0,2,1,1,2.51,2.68,1.63,0,3.33,1.89,0,-0.00075770,-0.00187078,-0.001728134,-0.00223035,-0.0012782,sell
2015-11-27,1,0,1,0,0,0,2,1,3,2.52,0.71,0,2.95,1.47,0.75,2.67, 0.00049717, 0.00090340, 0.000670915, 0.00063694, 0.0007165,buy
2015-11-28,0,1,0,4,0,0,2,0,0,0.94,0.7,0.96,0,2.99,1.57,0, 0.00208327, 0.00091513, 0.005301446, 0.00497256, 0.0058344,buy
2015-11-29,0,2,4,0,0,0,2,1,1,0,2.41,2.38,0.92,4.12,3.45,1.28, 0.00147062, 0.00168991, 0.001681760, 0.00102459, 0.0019718,buy
2015-11-30,0,3,3,0,1,1,3,1,1,1.7,3.64,2.47,1.99,2.33,2.44,2.18, 0.00161095, 0.00187809, 0.001076307, 0.00187809, 0.0024390,buy
2015-12-01,0,1,1,1,1,2,3,0,1,0.11,3.87,1.75,3.27,0.2,0.45,2.56,-0.00104151,-0.00043192,-0.000887699, 0.00006232,-0.0004672,sell
2015-12-02,0,0,0,2,0,2,1,0,2,0,1.89,0,5.53,0.92,0.39,1.02,-0.00018217,-0.00157237, 0.000025118,-0.00006933,-0.0007800,sell
2015-12-03,0,0,0,2,1,1,1,0,4,0.88,2.43,0.47,2.26,2.62,2.96,0.27,-0.00103144,-0.00011024,-0.001764651,-0.00064654,-0.0007721,sell
2015-12-04,1,0,2,1,2,1,1,0,1,2.82,0.76,2.87,3.24,0,0.3,2.59, 0.00081275, 0.00077278, 0.000746338, 0.00074634, 0.0007463,buy
2015-12-05,1,1,1,1,1,1,2,2,0,2.09,1.18,0,0.37,0.96,0.53,2.25,-0.00295456,-0.00030957,-0.000593041, 0.00003398,-0.0030389,sell
2015-12-06,0,1,1,2,0,0,3,2,1,1.33,3.9,0.31,0.61,1.9,1.11,0.57,-0.00119184,-0.00129248, 0.000239233,-0.00130243,-0.0023678,sell
2015-12-07,0,0,2,2,0,2,4,1,1,2,5.09,0.98,5.23,1.09,1.86,1.05,-0.00213643, 0.00086255, 0.000534724,-0.00146154, 0.0007678,buy
2015-12-08,0,1,2,1,0,2,4,0,3,4.01,2.77,1.7,4.95,2.7,3.17,3.1, 0.00311164, 0.00368730, 0.002989493, 0.00303322, 0.0025705,buy
2015-12-09,0,2,2,0,0,3,2,1,2,0.47,0.87,2.82,1.72,0.21,0.72,2.44, 0.00250647, 0.00260357, 0.002591404, 0.00129049, 0.0025914,buy
2015-12-10,1,1,0,0,0,2,1,1,1,1.08,0,1.25,0,3.48,0,4.75, 0.00268847, 0.00083156, 0.001392422, 0.00095400, 0.0013924,buy
2015-12-11,1,0,0,0,0,1,1,1,3,0.75,2.6,0,1.36,1.38,2.42,2.47, 0.00004514, 0.00074277, 0.001242843, 0.00228091, 0.0030049,buy
2015-12-12,1,0,0,0,0,2,2,0,3,1.6,0,2.65,2.74,5.69,0,3.26,-0.00086991, 0.00020441,-0.001019944,-0.00083906,-0.0008391,sell
