Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-06,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,-0.0099252,-0.01266819,-0.0128462,-0.01235203,-0.0128734,sell
2015-05-07,none,none,none,none,none,a150,none,none,none,none,a45,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333, 0.0056460,-0.00709561,-0.0062183,-0.00474129,-0.0037892,sell
2015-05-08,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333, 0.0018665, 0.00791381, 0.0005486, 0.00123991, 0.0003771,buy
2015-05-09,none,none,none,a90,none,a120,none,none,none,none,none,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,-0.0052970,-0.00435991, 0.0014754,-0.00514307, 0.0014754,sell
2015-05-10,none,none,none,a90,a180,none,none,none,none,none,none,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,-0.0004393, 0.01220664, 0.0010795, 0.00669014,-0.0018134,buy
2015-05-11,none,none,none,a90,a180,none,none,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,-0.0004582, 0.01218774, 0.0010606, 0.00669014,-0.0018297,buy
2015-05-12,none,none,none,none,none,a90,a0,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,-0.0080900,-0.00683082,-0.0074851, 0.00784946, 0.0053918,sell
2015-05-13,none,none,none,none,a150,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333, 0.0006574, 0.00560443, 0.0056123,-0.00173820,-0.0000181,buy
2015-05-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,-0.0184583,-0.01173096,-0.0098611,-0.01459738,-0.0087554,sell
2015-05-15,none,none,none,none,a120,none,none,none,none,none,none,none,a120,18.2325,54.33,323.9025,18.28875,43.89,-0.0002040, 0.00087019, 0.0008291,-0.00083960,-0.0053725,sell
2015-05-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075, 0.0058540, 0.00763396, 0.0066243, 0.00651452,-0.0041853,buy
2015-05-17,none,none,none,none,a90,none,a60,none,none,none,none,none,a120,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333, 0.0016039, 0.00271552, 0.0016039, 0.00665442,-0.0053461,sell
2015-05-18,none,none,none,none,none,a0,none,none,none,none,none,none,none,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22, 0.0075161, 0.01174152, 0.0117548, 0.01312219, 0.0116494,buy
2015-05-19,none,none,none,none,a60,none,a90,none,none,none,none,none,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,-0.0028800, 0.00234229,-0.0057296, 0.00410540, 0.0023423,buy
2015-05-21,none,none,none,none,none,none,a120,none,none,none,a30,none,none,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,-0.0014635, 0.00170619, 0.0011227,-0.00043407, 0.0051409,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,-0.0011742, 0.00205677, 0.0051058, 0.00135036, 0.0050844,buy
2015-05-23,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,-0.0033424, 0.00112187,-0.0034895,-0.00413292, 0.0009463,sell
2015-05-24,a90,none,none,none,a0,none,none,none,none,none,none,none,none,139.320416666667,63,76.3204166666667,9.0725,44.765,-0.0033628,-0.00046376,-0.0036599,-0.00952052,-0.0050632,sell
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,none,none,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,-0.0033628,-0.00046376,-0.0036599,-0.00952052,-0.0050632,sell
2015-05-26,a90,none,a0,none,none,a90,a180,none,none,none,none,none,none,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,-0.0029981, 0.00074893,-0.0056111,-0.00909672,-0.0056858,sell
2015-05-27,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333, 0.0029817, 0.00464888, 0.0029488,-0.00927808, 0.0024894,buy
2015-05-28,none,none,a0,a90,none,a120,a150,none,none,none,none,none,none,186.833333333333,66.84,119.993333333333,3.365,45.0425,-0.0077620,-0.00875539,-0.0045013,-0.00828986,-0.0045013,sell
2015-05-29,none,none,none,a90,a60,none,none,none,none,none,none,none,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975, 0.0078190, 0.01036958, 0.0089370, 0.00731650, 0.0062815,buy
2015-05-30,none,none,none,a90,none,none,none,none,none,a90,none,none,a135,211.002083333333,68.75875,142.243333333333,105.34125,45.15,-0.0147851,-0.00891517,-0.0109999,-0.00401307,-0.0039613,sell
2015-05-31,none,none,none,a90,a90,a150,a120,none,none,a90,none,none,a135,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,-0.0058730,-0.00236962,-0.0035764, 0.00334708,-0.0023067,sell
2015-06-01,none,none,none,none,none,none,none,none,none,a90,none,none,a135,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,-0.0155163,-0.01650623,-0.0154820,-0.00891355,-0.0041456,sell
2015-06-02,none,none,none,none,none,a180,a90,none,none,none,none,none,none,249.18625,71.63,177.55625,355.81,45.27125,-0.0063736, 0.00097000,-0.0067297,-0.00656881,-0.0050575,sell
2015-06-03,none,none,none,none,a120,a180,none,none,none,none,none,none,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,-0.0020773,-0.00895594,-0.0028136,-0.00206213,-0.0002982,sell
2015-06-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,-0.0106321,-0.01210256,-0.0111889,-0.01369400,-0.0184744,sell
2015-06-05,none,none,none,none,a150,a150,none,none,none,none,none,none,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,-0.0093512,-0.00654797,-0.0140283,-0.01289072,-0.0200405,sell
2015-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,303.7725,75.46,228.3125,350.149583333333,45.34,-0.0072962,-0.00731937,-0.0139011,-0.01170155,-0.0216989,sell
2015-06-07,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,-0.0003342,-0.00402120,-0.0138032,-0.01092386,-0.0110047,sell
2015-06-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667, 0.0014146, 0.01175365, 0.0152370, 0.00715832, 0.0052174,buy
2015-06-09,none,none,none,none,a150,a90,a0,a60,none,none,none,a45,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875, 0.0147498, 0.01204552, 0.0205715, 0.01227704, 0.0123456,buy
2015-06-10,none,none,none,none,none,none,none,a60,none,none,none,a45,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295, 0.0089614, 0.01197774, 0.0148039, 0.01216528, 0.0108042,buy
2015-06-11,none,none,none,none,a120,a60,none,none,a0,none,none,a45,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667, 0.0004357,-0.00260482, 0.0154341,-0.00225359, 0.0147348,sell
2015-06-12,none,none,none,none,none,a60,none,none,a0,none,none,a45,none,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334, 0.0060178,-0.00596007, 0.0110374,-0.00392781, 0.0118440,buy
2015-06-13,none,none,none,none,a90,none,a60,none,a0,none,none,a45,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667, 0.0102377, 0.00654168, 0.0111559, 0.00884825, 0.0119924,buy
2015-06-14,none,none,none,none,none,none,none,none,a0,none,none,a45,none,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667, 0.0101116, 0.00619606, 0.0104529, 0.00702130, 0.0107341,buy
2015-06-15,none,none,none,none,none,none,a90,none,a0,none,none,a45,a150,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,-0.0054656,-0.00181568,-0.0066404,-0.00942596,-0.0025200,sell
2015-06-16,none,none,none,none,a60,a0,none,none,a0,none,none,a45,a150,83.665,85.02,223.645,340.324166666667,44.9808333333334, 0.0003728, 0.00106976, 0.0005796,-0.00821709, 0.0014800,buy
2015-06-17,none,none,none,none,none,none,a120,none,a0,none,none,a45,a150,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,-0.0043035,-0.00069457,-0.0058713,-0.00583750,-0.0017867,sell
2015-06-18,none,none,none,none,none,none,none,none,a0,none,none,a45,none,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8, 0.0099714, 0.00690242, 0.0102242, 0.00829684, 0.0110843,buy
2015-06-19,none,none,none,none,none,none,none,none,none,none,none,a45,none,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667, 0.0118890, 0.00888929, 0.0093018, 0.00951313, 0.0107715,buy
2015-06-20,none,none,none,none,a0,none,a150,none,none,none,none,none,none,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375, 0.0147228, 0.01440058, 0.0134033, 0.01465468, 0.0143155,buy
2015-06-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,-0.0292291,-0.02341522,-0.0054680,-0.02523157,-0.0248908,sell
2015-06-22,none,none,none,a90,none,none,a180,none,none,none,none,none,none,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,-0.0028441, 0.00840108, 0.0065292,-0.00313987,-0.0035386,sell
2015-06-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,-0.0028441,-0.00085952,-0.0040225,-0.00313987,-0.0035269,sell
2015-06-24,none,none,none,a90,none,a90,none,none,none,none,none,none,none,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,-0.0047000,-0.00581508,-0.0060236,-0.00463862,-0.0060236,sell
2015-06-25,none,none,none,none,a60,none,a150,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333, 0.0035577, 0.00315952, 0.0061626, 0.00637000, 0.0047011,buy
2015-06-26,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,-0.0019724,-0.00263581,-0.0023240,-0.00424880, 0.0051881,sell
2015-06-27,none,none,none,none,none,none,a120,a45,none,none,none,none,none,218.9925,95.52,123.4725,337.959583333333,43.3920833333333, 0.0039571, 0.00780131, 0.0077656, 0.00327180, 0.0100015,buy
2015-06-28,none,none,none,none,a90,none,none,a45,none,none,none,none,none,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667, 0.0025751, 0.00548657, 0.0067259, 0.00230015, 0.0099006,buy
2015-06-29,none,none,none,none,none,a150,a90,a45,none,none,a0,none,none,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925, 0.0103226, 0.01136939, 0.0048211, 0.00250030, 0.0113694,buy
2015-06-30,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,-0.0020312, 0.00133241, 0.0016067,-0.00213391, 0.0036361,buy
2015-07-01,none,none,none,none,none,a180,none,none,none,a120,a0,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,-0.0068975, 0.00292408,-0.0036316, 0.00153611, 0.0038604,buy
2015-07-02,none,none,none,none,a150,none,a60,none,none,a120,a0,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,-0.0054274,-0.00193050,-0.0019046,-0.00214245,-0.0008994,sell
2015-07-03,none,a60,none,none,a150,a150,none,none,none,none,a0,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667, 0.0106989, 0.01140039, 0.0063523, 0.01605294, 0.0097570,buy
2015-07-04,none,a60,none,none,none,a150,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,-0.0008804, 0.00571318,-0.0082316, 0.00849802,-0.0022822,sell
2015-07-05,none,none,none,none,a180,none,none,none,none,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,-0.0009744,-0.00045906,-0.0056965, 0.00803645,-0.0005709,sell
2015-07-06,none,none,none,none,none,a120,a0,none,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375, 0.0024664, 0.00335956,-0.0111449, 0.01342327,-0.0056701,buy
2015-07-07,a120,none,none,none,a150,none,none,none,none,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667, 0.0072790, 0.00716552, 0.0067418, 0.01303155, 0.0094820,buy
2015-07-08,a120,none,none,none,none,a90,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,-0.0015074, 0.00760830,-0.0013773,-0.00214781, 0.0072692,buy
2015-07-09,a120,none,none,none,a120,none,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333, 0.0016863, 0.00653275, 0.0021841, 0.00135682, 0.0050482,buy
2015-07-10,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,-0.0031983, 0.00552764, 0.0018370,-0.00413447, 0.0055276,buy
2015-07-11,none,none,none,none,a90,none,none,none,none,none,none,a45,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333, 0.0103255, 0.00673063, 0.0076309, 0.00799463, 0.0106216,buy
2015-07-12,none,a45,none,none,none,none,a90,none,none,none,none,a45,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333, 0.0110791, 0.00995037, 0.0087056, 0.00977483, 0.0079761,buy
2015-07-13,none,a45,none,a120,a60,none,none,none,none,none,none,a45,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825, 0.0066751, 0.00807858, 0.0037244, 0.00261350, 0.0063750,buy
2015-07-14,none,a45,none,a120,none,none,a120,none,none,none,none,a45,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667, 0.0032040, 0.00391998, 0.0024245, 0.00205233, 0.0027518,buy
2015-07-15,none,none,a0,none,none,a0,a120,none,none,none,none,a45,none,105.8225,112.68,353.1425,350.303333333333,36.3175, 0.0098352, 0.00801758, 0.0080047, 0.00958537, 0.0117240,buy
2015-07-16,none,none,a0,none,none,none,none,a30,none,a135,none,a45,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667, 0.0097493, 0.00721918, 0.0098722, 0.01044851, 0.0108604,buy
2015-07-17,none,none,none,none,none,none,a150,a30,none,a135,none,a45,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667, 0.0067448, 0.00632743, 0.0059524, 0.00613006, 0.0068983,buy
2015-07-18,none,none,none,none,a0,none,none,a30,none,a135,none,a45,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667, 0.0094537, 0.00701415, 0.0087910, 0.01005112, 0.0099173,buy
2015-07-19,none,none,none,none,none,none,a180,a30,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,-0.0010081,-0.00048137,-0.0015390,-0.00540159,-0.0000471,sell
2015-07-20,none,a30,none,a135,none,a60,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,-0.0124613,-0.01064175,-0.0093762,-0.01442546,-0.0069177,sell
2015-07-21,none,a30,none,a135,none,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,-0.0119946,-0.00801374,-0.0118501,-0.01394999,-0.0074007,sell
2015-07-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333, 0.0115236, 0.01440592, 0.0094883, 0.01455681, 0.0117812,buy
2015-07-23,none,none,none,none,a60,a90,none,none,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,-0.0115533,-0.01245077,-0.0111409,-0.01282377,-0.0124508,sell
2015-07-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,-0.0084931,-0.01042208,-0.0175688,-0.01258948,-0.0042305,sell
2015-07-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,-0.0020466,-0.00413453,-0.0041345, 0.00245272, 0.0024527,buy
2015-07-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,-0.0168582,-0.01786501,-0.0210197,-0.01879168,-0.0182707,sell
2015-07-27,none,none,none,a150,none,none,a90,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625, 0.0015906, 0.00400760, 0.0096436,-0.00128138, 0.0040076,buy
2015-07-28,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333, 0.0041633, 0.00737676, 0.0076479, 0.00148812, 0.0052715,buy
2015-07-29,a135,none,none,none,none,none,a60,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,-0.0073060,-0.00799229,-0.0087744,-0.01170958,-0.0042257,sell
2015-07-30,a135,none,none,none,a150,a180,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,-0.0034617,-0.00056049,-0.0066051,-0.01410547,-0.0013316,sell
2015-07-31,a135,none,none,none,none,none,none,none,none,a150,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775, 0.0042492,-0.00776287, 0.0014997, 0.00203283,-0.0037154,buy
2015-08-01,a135,none,none,none,a180,a150,none,none,none,a150,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333, 0.0049427,-0.00735843, 0.0013767, 0.00390098,-0.0020498,buy
2015-08-02,none,none,none,none,none,none,a0,none,none,a150,none,none,none,337.96125,129.87,208.09125,10.34625,19.6075,-0.0010196,-0.00627731,-0.0019209,-0.00006809,-0.0027526,sell
2015-08-03,none,none,none,none,a150,a120,none,none,none,none,a0,none,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,-0.0001413,-0.00521430,-0.0041573, 0.00106128, 0.0011453,buy
2015-08-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,7.335,131.79,235.545,12.1895833333333,16.975,-0.0053825,-0.00548206,-0.0049133,-0.00568291,-0.0054207,sell
2015-08-05,none,none,none,none,a120,a90,none,none,none,none,a0,a30,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,-0.0038177,-0.00967408,-0.0119144,-0.00295504,-0.0069389,sell
2015-08-06,none,a0,a30,none,a120,none,a60,none,none,none,a0,a30,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,-0.0018033,-0.00941266,-0.0096639,-0.00160137,-0.0045958,sell
2015-08-07,none,a0,a30,none,none,none,none,none,none,none,none,none,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,-0.0116738,-0.01248738,-0.0119628,-0.01050126,-0.0126136,sell
2015-08-08,none,none,a30,none,a90,a60,a90,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,-0.0115088,-0.01206964,-0.0116943,-0.00939281,-0.0119022,sell
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,-0.0113704,-0.01167512,-0.0105222,-0.01181606,-0.0142722,sell
2015-08-10,none,none,none,none,a60,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,-0.0027129,-0.00429052,-0.0037277,-0.00436837,-0.0136722,buy
2015-08-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,-0.0090053,-0.00353706,-0.0076074,-0.00760978,-0.0051306,sell
2015-08-12,none,none,none,a180,none,none,none,none,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,-0.0095943,-0.00020759,-0.0065573,-0.00786724,-0.0077591,sell
2015-08-13,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,-0.0001905, 0.00603220, 0.0024132, 0.00093678, 0.0003026,buy
2015-08-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,-0.0016153,-0.00210478, 0.0015886,-0.00278487, 0.0025727,buy
2015-08-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667, 0.0131227, 0.02581386, 0.0175915, 0.01451667, 0.0149586,buy
2015-08-18,none,none,none,none,none,a60,a150,none,none,none,none,none,none,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,-0.0040991, 0.00478436,-0.0029443,-0.00116039,-0.0030517,sell
2015-08-20,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,-0.0126148,-0.01843805,-0.0130674,-0.01445774,-0.0141373,sell
2015-08-21,a150,none,a45,none,none,a90,a120,none,none,none,none,none,none,223.04,148.11,74.93,23.6629166666667,351.12875,-0.0107389,-0.01658851,-0.0123583,-0.02870629,-0.0128440,sell
2015-08-22,a150,none,a45,none,none,none,none,none,none,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,-0.0206798,-0.02850473,-0.0253098,-0.02905895,-0.0260731,sell
2015-08-23,a150,none,a45,none,a90,a120,a90,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,-0.0225670,-0.02241130,-0.0201098,-0.02444370,-0.0203145,sell
2015-08-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,-0.0241279,-0.00312182,-0.0220386,-0.02424411,-0.0230443,sell
2015-08-25,none,none,none,none,a120,a150,a60,a0,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,-0.0099893,-0.01031793,-0.0074970,-0.01551465,-0.0080069,sell
2015-08-26,none,none,none,none,none,a150,none,a0,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,-0.0090283,-0.00456118,-0.0068412,-0.00228220,-0.0031987,sell
2015-08-27,none,none,none,none,a150,none,none,a0,none,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667, 0.0028779, 0.00354118,-0.0010967,-0.00436725,-0.0017488,sell
2015-08-28,none,none,none,none,none,a180,none,a0,none,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,-0.0086431,-0.00790505,-0.0087312,-0.00030397,-0.0051131,sell
2015-08-29,none,none,none,none,a180,none,a0,none,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333, 0.0040634,-0.00394981, 0.0026176,-0.00370522,-0.0021325,buy
2015-08-30,none,a30,none,none,none,a150,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,-0.0096530,-0.00250958,-0.0065281,-0.00904564, 0.0023708,buy
2015-08-31,none,a30,none,none,a150,none,none,none,none,a180,none,a0,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,-0.0223979,-0.02212648,-0.0202260,-0.00787529, 0.0033270,sell
2015-09-01,none,a30,none,none,none,a120,none,none,none,a180,none,a0,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,-0.0211819,-0.01676898,-0.0212810,-0.01326851, 0.0052222,sell
2015-09-02,none,none,none,none,a120,none,a60,none,none,a180,none,a0,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,-0.0207478,-0.02061141,-0.0162471,-0.01399099, 0.0000073,sell
2015-09-03,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333, 0.0087060, 0.00657650, 0.0113826, 0.00931700, 0.0033778,buy
2015-09-04,none,none,none,a150,a90,none,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,-0.0073746,-0.00394317, 0.0019878,-0.00742661,-0.0037305,sell
2015-09-05,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667, 0.0000114, 0.00093959, 0.0082472, 0.00176819, 0.0031409,buy
2015-09-07,none,none,none,none,a60,none,a120,none,none,none,none,none,none,99.55125,164.535,295.01625,26.7733333333333,329.88, 0.0002498,-0.00809919,-0.0178291,-0.00622052,-0.0041813,sell
2015-09-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,-0.0081992,-0.00175617,-0.0009026, 0.00181213,-0.0045991,sell
2015-09-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333, 0.0050289, 0.00980929, 0.0087749, 0.01027333, 0.0069862,buy
2015-09-12,none,none,none,none,a0,none,a180,none,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375, 0.0199594, 0.02448150, 0.0150940, 0.01326976, 0.0213012,buy
2015-09-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275, 0.0154938, 0.01947875, 0.0154848, 0.01952780, 0.0164139,buy
2015-09-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,-0.0120918,-0.00473954,-0.0023874,-0.00164979,-0.0034021,buy
2015-09-17,none,none,none,none,a60,none,a120,none,a30,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,-0.0004381,-0.00028636,-0.0008700, 0.00056464,-0.0015683,sell
2015-09-18,none,none,none,none,none,a90,none,none,a30,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875, 0.0082330, 0.00370788, 0.0132446, 0.01371827, 0.0064261,buy
2015-09-19,none,none,none,none,a90,none,a90,none,a30,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,-0.0022179, 0.00206755,-0.0015795,-0.00064121,-0.0027992,sell
2015-09-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667, 0.0082396, 0.00462253, 0.0102913, 0.00973740, 0.0043965,buy
2015-09-21,none,none,none,none,none,a120,none,none,a30,none,none,none,none,269.449583333333,178.173333333333,91.27625,16.9675,320.21875, 0.0045150, 0.00336445, 0.0104927, 0.01071762,-0.0025710,buy
2015-09-22,none,none,a45,none,a120,none,a60,none,a30,none,none,none,none,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667, 0.0089028, 0.01097685,-0.0106956,-0.00661712, 0.0069620,buy
2015-09-23,none,none,a45,none,none,a150,none,none,a30,none,none,none,none,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333, 0.0131803, 0.01323776, 0.0011108, 0.00646651, 0.0096424,buy
