Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-19,0,0,0,0,1.37,0,0,2.03,1.37,0,2.15,-0.0002469, 0.03495119,-0.0004368, 0.0225695, 0.0076875,buy
2015-12-20,0,0,0,0,2.26,0,0,0.77,2.16,0,1,-0.0038925,-0.02458459, 0.0336879,-0.0347443,-0.0265653,sell
2015-12-21,0,0,0,0,3.38,0,0.24,0,3.24,0.21,0.32,-0.0180569,-0.01667686,-0.0348539,-0.0242329,-0.0298880,sell
2015-12-22,0,0,0,0,3.26,0,0.66,0,3.26,0.37,0.45,-0.0019459, 0.01695835, 0.0115833, 0.0118202, 0.0161304,buy
2015-12-23,0.36,0,0,0,2.8,0,1.87,0,3.87,0.65,0.69, 0.0119480,-0.00464620,-0.0046462, 0.0563590,-0.0045638,buy
2015-12-24,1.14,0,0,0,3.07,0,3.34,0.25,5.17,1.41,1.41, 0.0274453, 0.03492246, 0.0131551,-0.0229214, 0.0292350,buy
2015-12-25,3.21,0,0,0,4.23,0,2.7,0.47,5.27,2.53,3.02, 0.0679553, 0.07797331, 0.0729288, 0.0540554, 0.0693024,buy
2015-12-26,3.27,0,0,0,5.65,0,3.53,0.84,3.11,3.84,6.57, 0.0074274, 0.05165722, 0.0525013, 0.0251859, 0.0696761,buy
2015-12-27,3.09,0,0,0,5.39,0,2.67,1.43,0.89,3.85,8.09,-0.0115989, 0.03246751, 0.0322926, 0.0211004, 0.0598716,buy
2015-12-28,2.97,0,0,0,3.28,0,0.87,2.3,0,3.66,6.03, 0.0079060, 0.06343183, 0.0562556, 0.0651545, 0.0565514,buy
2015-12-29,1.43,0,0,0,1.88,0,0,3,0,3.76,2.84,-0.0263731,-0.02336363,-0.0233636,-0.0271016,-0.0429307,sell
2015-12-30,0.56,0,0,0,0.64,0,0,2.6,0,2.6,1.51,-0.0187345,-0.05080293,-0.0630713,-0.0347984,-0.0500979,sell
2015-12-31,0,0,0.13,0,0,0,0,1.92,0.13,1.92,0.33,-0.0510854,-0.07036822,-0.0645369,-0.0684582,-0.0218994,sell
2016-01-01,0,0,0.17,0,0,0,0,1.58,0.17,1.58,0.36,-0.0079563,-0.01076584,-0.0195461,-0.0115189, 0.0017882,sell
2016-01-02,0,0,0.23,0,0,0,0,1.47,0.23,1.47,0.38,-0.0254601,-0.00120136,-0.0107533,-0.0328729,-0.0179523,sell
2016-01-03,0,0,0.31,0,0,0,0,1.73,0.31,1.73,0.41,-0.0148553,-0.04262089,-0.0200735,-0.0390662,-0.0155139,sell
2016-01-04,0,0,0.43,0,0,0,0,2.38,0.43,2.38,0.43,-0.0179475,-0.04465243,-0.0368783,-0.0204804,-0.0003738,sell
2016-01-05,0,0,0.59,0,0,0,0,3,0.59,3,0.45, 0.0311361,-0.02258797,-0.0068391, 0.0101355,-0.0060994,buy
2016-01-06,0,0,0.94,0,0,0,0,2.3,0.81,2.3,0.61,-0.0042489,-0.02453141,-0.0293373,-0.0035739, 0.0104666,sell
2016-01-07,0,0,1.32,0,0,0,0,1.2,1.13,1.2,0.69, 0.0066805, 0.00718775, 0.0059340, 0.0071387, 0.0061102,buy
2016-01-08,0,0,1.84,0,0,0,0,0.53,1.56,0.53,0.81, 0.0199997, 0.01899389, 0.0415068, 0.0185032,-0.0019678,buy
2016-01-09,0,0,2.6,0,0,0,0,0,2.2,0,0.95, 0.0140567,-0.00985578, 0.0003844,-0.0092228,-0.0106061,sell
2016-01-10,0.37,0,3.56,0,0,0,0,0,3.16,0,1.35,-0.0816485,-0.07934722,-0.0742017,-0.0737409, 0.0027298,sell
2016-01-11,0.94,0,3.74,0,0,0.12,0,0,3.49,0,1.91,-0.0694197,-0.06409012,-0.0637550,-0.0678775,-0.0016554,sell
2016-01-12,2.97,0,3.29,0,0,0.33,0,0,3.69,0.14,3.37,-0.0085100,-0.00333396,-0.0033340, 0.0004901, 0.0504045,sell
2016-01-13,7.41,0,3.3,0,0,0.56,0,0,5.54,0.25,6.12, 0.0550963, 0.05187025, 0.0569082, 0.0787492, 0.0534495,buy
2016-01-14,9.36,0,3.72,0,0,1.09,0,0,6.96,0.47,7.4, 0.0860615, 0.07753201, 0.0766706, 0.1044110, 0.0828470,buy
2016-01-15,7.81,0,3.69,0,0,1.89,0,0.24,5.9,0.87,7.53, 0.0663260, 0.06632598, 0.0671594, 0.0934325, 0.0602890,buy
2016-01-16,3.05,0,2.74,0,0,3.29,0,0.9,3.66,1.61,5.4, 0.0210726,-0.01359744, 0.0195193, 0.0287603, 0.0007660,buy
2016-01-17,0.77,0,1.54,0,0,5.79,0,2.79,4.52,3,4.07,-0.1227315,-0.05537103,-0.0517483,-0.0602585,-0.0446280,sell
2016-01-18,0,0,1.05,0,0,6.77,0,4.62,5.94,2.92,4.29,-0.0889225,-0.03773280,-0.0182340,-0.0243599,-0.0503179,sell
2016-01-19,0,0,0.71,0,0,5.41,0,4.19,3.62,1.56,5.86,-0.1100306,-0.03658389,-0.0269021,-0.0591556,-0.0663255,sell
2016-01-20,0,0,0,0,0,4.75,0,1.67,1.44,0.84,4.88, 0.0054896, 0.01937165, 0.0357612, 0.0100451, 0.0605130,buy
2016-01-21,0,0,0,0,0,3.88,0,0.53,0.88,0,4.28, 0.0232641, 0.04126923, 0.0382207, 0.0208003, 0.0431623,buy
2016-01-22,0,0,0,0,0,2.69,0,0,0.53,0,2.91,-0.0059168, 0.03435679,-0.0434998, 0.0178975,-0.0140877,buy
2016-01-23,0,0,0,0,0,1.29,0,0,0,0,2.04,-0.0975032,-0.09959458,-0.0985634,-0.0433234,-0.0984818,sell
2016-01-24,0,0,0,0,0,0.77,0,0,0,0,1.52,-0.0833645,-0.07350924,-0.1018715,-0.0360734,-0.0891326,sell
2016-01-25,0,0.38,0,0,0,0,0.21,0,0.38,0.21,0.75,-0.0890822,-0.02597286,-0.0952326,-0.0904675,-0.0954099,sell
2016-01-26,0,1.22,0,0,0,0,0.31,0,0.98,0.31,0.99, 0.0380977, 0.05165660, 0.0383414,-0.0456221, 0.0390926,buy
2016-01-27,0,3.22,0,0,0,0,0.4,0,2.58,0.4,1.39, 0.0057441,-0.06840206,-0.0171658,-0.0658228,-0.0552237,sell
2016-01-28,0,4.61,0,0,0,0,0.48,0,2.97,0.48,2.39, 0.0069851, 0.00431359, 0.0202094, 0.0053514,-0.0010475,buy
2016-01-29,0,4.26,0,0,0,0,0.52,0,1.29,0.52,3.71, 0.0348108, 0.02592999, 0.0346413, 0.0259300, 0.0259300,buy
2016-01-30,0,2.03,0,0,0,0,0.53,0,0,0.53,2.76,-0.0100130,-0.00639298, 0.0437841,-0.0023951,-0.0094434,sell
2016-01-31,0,0.78,0,0,0,0,0.52,0.14,0,0.66,1.49,-0.0356662, 0.00621256,-0.0428924,-0.0897518,-0.0532455,sell
2016-02-01,0,0,0,0,0,0,0,0.22,0,0.22,0.7, 0.0346088, 0.06083037, 0.0008527, 0.0323352, 0.0289891,buy
2016-02-02,0,0,0,0,0,0,0.13,0.35,0,0.48,0.7, 0.0333296, 0.05744767,-0.0004264, 0.0254018, 0.0220558,buy
2016-02-03,0.24,0,0,0,0,0,0.26,0.56,0.24,0.82,0.68, 0.0215193, 0.04238404,-0.0066287, 0.0045589, 0.0045589,buy
2016-02-04,0.55,0,0,0,0,0,0.5,0.9,0.55,1.4,0.66, 0.0246033, 0.02755849, 0.0380812,-0.0053604,-0.0108299,buy
2016-02-05,1.67,0,0,0,0,0,0.98,1.43,1.38,2.41,0.93, 0.0234292, 0.04197668, 0.0393197, 0.0083617, 0.0365917,buy
2016-02-06,3.69,0,0.11,0,0,0,1.92,2.32,3.08,4.24,1.34,-0.0004329,-0.00834514,-0.0244991,-0.0056598,-0.0252376,sell
2016-02-07,4.29,0,0.17,0,0,0,3.14,3,2.73,6,2.47, 0.0223734, 0.02237338, 0.0011727, 0.0164047, 0.0031158,buy
2016-02-08,4.45,0,0.73,0,0,0,2.58,2.38,2.45,4.72,3.56, 0.0218297, 0.02182967, 0.0206084, 0.0198001, 0.0066347,buy
2016-02-09,3.97,0,1.91,0,0,0,1.59,1.47,4.02,2.66,2.83,-0.0174933,-0.01749333,-0.0344096,-0.0182039,-0.0174933,sell
2016-02-10,4.71,0,4.23,0,0,0,1.37,0.91,7.19,1.51,3.06,-0.0214213,-0.00997500,-0.0019905, 0.0484884,-0.0619183,buy
2016-02-11,4.31,0,5.08,0,0,0,1.28,0.56,5.82,0.56,5.37,-0.0350138,-0.07298754,-0.0344374, 0.0768531,-0.0227645,sell
2016-02-12,2.47,0,5.47,0,0,0,2.11,0,4.12,0,5.93, 0.0057310,-0.12078993, 0.0057310, 0.0414224, 0.0144870,buy
2016-02-13,0.78,0,4.58,0,0,0,3.46,0,5.12,0,3.7,-0.0025277,-0.04545830,-0.0025277,-0.0029512, 0.0309795,buy
2016-02-14,0,0,4.31,0,0,0,3.67,0,5.95,0,2.03, 0.0050717,-0.02071839, 0.0050717, 0.0036756, 0.0297392,buy
2016-02-15,0,0,3.4,0,0,0,2.9,0,4.47,0,1.83, 0.0118951,-0.04889332, 0.0118951, 0.0114715, 0.0440757,buy
2016-02-16,0,0.52,2.78,0,0,0,2.85,0,3.33,0,2.82,-0.0173426,-0.03014151,-0.0136997,-0.0170274, 0.0533253,sell
2016-02-17,0,2.14,2.66,0,0,0,3.42,0,3.66,0,4.56,-0.0099232,-0.01113430,-0.0085349,-0.0761118, 0.0212567,buy
2016-02-18,0,3.88,3.01,0,0,0,2.97,0,3.77,0,6.09,-0.0325659,-0.03644173,-0.0364417,-0.0372917,-0.0245199,sell
2016-02-19,0,4.66,3,0,0,0,2.04,0,1.69,0,8.01, 0.0446442, 0.04516721, 0.0446442, 0.0446442, 0.0446442,buy
2016-02-20,0,4.62,2.58,0,0,0,1.32,0,1.58,0,6.94, 0.0776727, 0.06662148, 0.0776727, 0.0756917, 0.0793605,buy
2016-02-21,0,4.27,1.73,0,0,0,0.86,0,2.95,0,3.91, 0.0429991, 0.02513164, 0.0463900, 0.0325381, 0.0286474,buy
2016-02-22,0,3.28,1.17,0,0,0,0.56,0,1.61,0,3.4,-0.0037249,-0.02657172, 0.0261652,-0.0326583,-0.0336715,sell
2016-02-23,0,2.95,0.77,0,0,0,0,0,0,0,3.72,-0.0630937,-0.04318146,-0.0393585,-0.0410494,-0.0544164,sell
2016-02-24,0,1.64,0.52,0,0,0,0,0,0,0,2.16, 0.0554521, 0.07350973, 0.0468621, 0.0380782, 0.0554521,buy
2016-02-25,0,0.52,0,0,0,0,0,0,0,0,0.52,-0.0415182,-0.05348406,-0.0534841,-0.0393085,-0.0531349,sell
2016-02-26,0,0,0.78,0,0,0,0,0,0.78,0,0,-0.0224688,-0.02519410,-0.0202480,-0.0251941,-0.0266257,sell
2016-02-27,0,0,3.2,0,0,0,0,0,2.97,0,0.23,-0.0004610, 0.01335635, 0.0072791,-0.0174871, 0.0133871,buy
2016-02-28,0,0,3.46,0,0,0,0,0,2.49,0,0.97,-0.0152398,-0.00887511,-0.0063655,-0.0395517,-0.0034541,sell
2016-02-29,0,0,3.64,0,0,0,0,0,0.69,0,2.95,-0.0582344,-0.05725463,-0.0559575,-0.0597009,-0.0563843,sell
2016-03-01,0,0,2.52,0,0,0,0,0,0.46,0,2.06, 0.0679532, 0.03728649, 0.0035940, 0.0408257, 0.0388532,buy
2016-03-02,0,0,1.55,0,0,0,0,0.24,1.55,0.24,0, 0.0191857, 0.01412989, 0.0196052, 0.0261264, 0.0093814,buy
2016-03-03,0,0,3.26,0,0,0,0,0.71,3,0.71,0.26,-0.0067022,-0.00029540, 0.0050228,-0.0282235, 0.0056225,sell
2016-03-04,0,0,2.45,0,0,0,0,2.2,1.64,2.2,0.81, 0.1040628, 0.10406275, 0.1026529, 0.0651706, 0.0986708,buy
2016-03-05,0,0,2.56,0.24,0,0,0,2.95,0.24,2.95,2.56, 0.0912561, 0.09125606, 0.0900795, 0.0982057, 0.0314458,buy
2016-03-06,0,0.09,2.95,0.79,0,0,0,1.25,0.88,1.25,2.95,-0.1002181,-0.08349611,-0.0917809,-0.0028532,-0.1095792,sell
2016-03-07,0,0.14,1.06,2.02,0,0,0,0,2.16,0,1.06, 0.0274616,-0.00993386,-0.0164523,-0.0365315,-0.0212588,sell
2016-03-08,0,0.23,0,3.46,0,0,0,0,3.52,0,0.17, 0.0367714,-0.00735922,-0.0029506,-0.0019999, 0.0330503,sell
2016-03-09,0,0.38,0,2.68,0,0,0,0,2.62,0,0.44, 0.0731113, 0.06849273, 0.0276540,-0.0065349, 0.0276540,buy
2016-03-10,0,0.62,0,2.59,0,0,0,0.13,2.07,0.13,1.14, 0.0754570, 0.07189477, 0.0617056,-0.0041892, 0.0617911,buy
2016-03-11,0,1,0,4.18,0,0,0,0.28,2.31,0.28,2.87, 0.0385552, 0.08365056, 0.0356429, 0.0250853, 0.0250402,buy
2016-03-12,0,1.64,0,5.08,0,0,0,0.64,3.72,0.64,3, 0.0527968, 0.06661343, 0.0002511,-0.0003987,-0.0003987,sell
2016-03-13,0,2.67,0,4.43,0,0,0,1.43,5.91,1.43,1.19, 0.0976938, 0.10881689, 0.0939863, 0.0906083, 0.0747742,buy
2016-03-14,0,3,0,4.14,0,0,0,2.97,7.02,2.97,0.12, 0.0844421, 0.09642268, 0.0883184, 0.0966868, 0.0759043,buy
2016-03-15,0,2.18,0,4.92,0,0,0,2.67,6.6,2.67,0.5, 0.0900025, 0.09707295, 0.0817156, 0.0817156, 0.0626431,buy
2016-03-16,0,1.48,0,3.32,0,0,0,1.18,3.36,1.18,1.44, 0.0960907, 0.09788346, 0.1096975, 0.0928429, 0.0778623,buy
2016-03-17,0,1.12,0,4.03,0,0,0,0.51,1.43,0.51,3.72,-0.0139383, 0.02653859, 0.0045317,-0.0201801,-0.0160502,sell
2016-03-18,0,0.54,0,2.18,0,0,0,0,0,0,2.72,-0.0714953,-0.04499430,-0.0564092,-0.0543953,-0.0201554,sell
2016-03-19,0,0.82,0,0.88,0,0,0,0,0,0,1.7, 0.0593049, 0.05541488, 0.0561952, 0.0526923, 0.0302520,buy
2016-03-20,0,1.26,0,1.32,0,0,0,0,0,0,2.58, 0.0429976, 0.03170902, 0.0317090, 0.0184512,-0.0144886,buy
2016-03-21,0.16,1.92,0,1.97,0,0,0,0,0,0.16,3.89, 0.0324750, 0.02820417, 0.0358835, 0.0144600,-0.0180448,buy
2016-03-22,0.3,2.92,0,2.92,0,0,0,0,0,0.3,5.84, 0.0498171, 0.06203487, 0.0635260, 0.0482266, 0.0010632,buy
2016-03-23,1.21,2.97,0,3.44,0,0,0,0,0.47,1.21,5.94, 0.0307589, 0.06051489, 0.0317307, 0.0333821,-0.0536637,buy
2016-03-24,4.06,1.97,0,3.6,0,0,0,0,1.56,4.06,4.01,-0.0018613,-0.00166853,-0.0198843,-0.0121605,-0.0152149,sell
2016-03-25,4.93,1.29,0,4.38,0,0,0,0,3,4.93,2.67, 0.0249912, 0.02499121, 0.0203234, 0.0296996, 0.0245748,buy
2016-03-26,3.54,0.85,0,2.75,0,0,0,0,1.64,3.54,1.96,-0.0456259,-0.04957522,-0.0388629,-0.0466148,-0.0469032,sell
2016-03-27,2.06,0.55,0,1.22,0,0,0,0,0,2.06,1.77,-0.0248312,-0.06034801,-0.0527615,-0.0661321,-0.0228715,sell
2016-03-28,1.04,0,0.62,1.89,0,0,0,0,0.62,1.04,1.89,-0.0811658,-0.09110786,-0.0547011,-0.0843686,-0.0663453,sell
2016-03-29,0.52,0,2.92,2.95,0,0,0,0,2.92,0.52,2.95,-0.0384855,-0.02556752,-0.0408107,-0.0366948,-0.0408107,sell
2016-03-30,0,0,2.2,1.44,0,0,0,0,1.94,0,1.7,-0.0362094,-0.05030695,-0.0502393,-0.0572594,-0.0502393,sell
2016-03-31,0,0.41,1.65,0,0,0,0,0,0,0.41,1.65, 0.0268541, 0.01710681, 0.0168535, 0.0247774, 0.0144067,buy
2016-04-01,0,2.14,3.19,0,0,0,0,0,0.27,2.14,2.92, 0.0372755, 0.00868013, 0.0330519, 0.0304974, 0.0356197,buy
2016-04-02,0,2.97,1.52,0,0,0,0,0,0.73,2.97,0.79,-0.0022751,-0.00334479, 0.0007914, 0.0031096, 0.0029095,buy
2016-04-03,0,0.76,1.9,0,0,0,0,0,1.9,0.76,0,-0.0203046, 0.02393775, 0.0239377,-0.0074124,-0.0262373,buy
2016-04-04,0.17,0.53,2.95,0,0,0,0,0,3.65,0,0,-0.0182157,-0.00297488, 0.0166523,-0.0152216, 0.0168526,buy
2016-04-05,0.27,2.95,1.73,0,0,0,0,0,4.95,0,0, 0.0346992, 0.00973366, 0.0107948,-0.0003121, 0.0270810,buy
2016-04-06,0.43,2.62,0.89,0,0,0,0,0,3.71,0,0.23, 0.0312758, 0.01771604, 0.0130007, 0.0085493, 0.0164953,buy
2016-04-07,0.69,0.64,0.57,0,0,0,0,0,0.69,0,1.21,-0.0232564,-0.01533818,-0.0155977,-0.0132408,-0.0232564,sell
2016-04-08,1.1,3,1.42,0,0,0,0,0,1.1,0,4.42, 0.0483902, 0.04965847, 0.0532343, 0.0258429, 0.0131259,buy
2016-04-09,1.9,2.82,3.8,0,0,0,0,0,1.74,1.21,5.57,-0.0164548, 0.02636406,-0.0036262,-0.0369962,-0.0582006,sell
2016-04-10,3.21,0.99,5.37,0,0,0,0,0,2.77,3.85,2.95,-0.0664323,-0.05868111,-0.0908375,-0.0516071,-0.0664323,sell
2016-04-11,4.21,0.99,3.45,0,0,0,0,0,2.97,4.72,0.96,-0.0319983,-0.02615135,-0.0489433,-0.0134696,-0.0256939,sell
2016-04-12,5.29,2.26,0.66,0,0,0,0,0,2.34,5.87,0, 0.0036790, 0.00413216, 0.0060985, 0.0273493, 0.0078886,buy
2016-04-13,4.99,3,0,0,0,0,0,0,2.55,5.44,0,-0.0036076, 0.00765599,-0.0005752, 0.0237573, 0.0110154,buy
2016-04-14,4.62,1.68,0.26,0,0,0,0,0,4.03,2.53,0,-0.0155948, 0.00090162,-0.0017864, 0.0010846,-0.0061481,sell
2016-04-15,2.59,0.99,0.83,0,0,0,0,0,3.55,0.72,0.14, 0.0188289, 0.03063389,-0.0225641, 0.0210901,-0.0012541,sell
2016-04-16,1.04,0.68,2.67,0,0,0,0,0,3.95,0,0.44, 0.0269072, 0.03277087, 0.0167571, 0.0425223, 0.0299239,buy
2016-04-17,0.93,1.74,2.95,0,0,0,0,0,4.69,0,0.93,-0.0120644, 0.01321737, 0.0376494, 0.0062128, 0.0132042,buy
2016-04-18,2.01,3,1.14,0,0,0,0,0,4.01,0,2.14,-0.0602391,-0.07594397,-0.0447083,-0.0306624,-0.0505750,sell
2016-04-19,3.74,1.97,0.42,0,0,0,0,0,1.97,0,4.16,-0.0344723,-0.03030088,-0.0349510, 0.0020860,-0.0444824,sell
2016-04-20,3.74,0.92,1.34,0,0,0,0,0,0.78,0,5.22, 0.0304219, 0.00873696, 0.0189984, 0.0262030, 0.0304219,buy
2016-04-21,3.08,0.46,2.97,0,0,0,0,0,0,0.11,6.4, 0.0091614,-0.00939489, 0.0109137, 0.0392085, 0.0155210,buy
2016-04-22,3.53,1.2,2.04,0,0,0,0,0,0,0.34,6.43, 0.0227648,-0.01718912, 0.0228651, 0.0139898, 0.0228651,buy
2016-04-23,2.97,3.3,0.65,0,0,0,0,0,0,1.12,5.8, 0.0004979,-0.05113498, 0.0020105, 0.0092639,-0.0067202,buy
2016-04-24,1.96,5.9,0.15,0,0,0,0,0,0,3.1,4.91,-0.0663419,-0.08320038,-0.0714461,-0.0663419,-0.0663419,sell
2016-04-25,1.26,3.99,0.38,0,0,0,0,0,0,2.76,2.87,-0.0166167,-0.01329789,-0.0165768,-0.0138307, 0.0019366,sell
2016-04-26,0.82,1.77,1,0,0,0,0,0,0.39,1.73,1.47,-0.0226756,-0.01955996,-0.0153391,-0.0107170,-0.0273110,sell
2016-04-27,0.53,1.22,2.7,0,0,0,0,0,1.22,2.7,0.53, 0.0308460,-0.02007467,-0.0227836, 0.0352499, 0.0352499,buy
2016-04-28,0,3,2.95,0,0,0,0,0,3,2.95,0, 0.0326184, 0.02972756, 0.0424828, 0.0445156, 0.0489888,buy
2016-04-29,0,2.28,1.2,0,0,0,0,0,2.28,1.2,0,-0.0254432, 0.00390193, 0.0079989,-0.0096059, 0.0039019,buy
2016-04-30,0.37,0.93,0,0,0,0,0,0,1.1,0,0.2, 0.0162591, 0.02938004, 0.0175403, 0.0093812, 0.0140813,buy
2016-05-01,0.89,0.62,0,0,0,0,0,0,0.89,0,0.62,-0.0019294, 0.02949940, 0.0084979, 0.0197860,-0.0073521,buy
2016-05-02,2.27,1.94,0,0,0,0,0,0,2.16,0,2.05, 0.0150235, 0.04251095, 0.0063140,-0.0320301, 0.0150235,buy
2016-05-03,3.11,3,0.36,0,0,0,0,0,2.97,0.36,3.14,-0.0546357,-0.09098051,-0.0541155,-0.0099487,-0.0435979,sell
2016-05-04,1.87,1.39,1.32,0,0,0,0,0,1.67,1.32,1.59, 0.0314106, 0.03859064, 0.0015390, 0.0190314, 0.0314106,buy
2016-05-05,1.19,0,2.97,0,0,0,0,0,0.7,2.97,0.49, 0.0096584,-0.02288118,-0.0197191, 0.0155736, 0.0155736,buy
2016-05-06,0.94,0,1.76,0,0,0,0,0,0,1.76,0.94,-0.0457295,-0.04422650,-0.0412100,-0.0288765,-0.0442265,sell
2016-05-07,2.06,0,0,0,0,0,0,0,0.13,0,1.93,-0.0126050,-0.03403556, 0.0078321,-0.0235010,-0.0018820,sell
2016-05-08,4.53,0,0,0,0,0,0,0,0.4,0,4.13, 0.0082577,-0.00849349,-0.0084935, 0.0395725, 0.0301693,buy
2016-05-09,6.09,0,0,0,0,0,0,0,1.2,0,4.89, 0.0071032,-0.00288383,-0.0081372,-0.0029119, 0.0131375,sell
2016-05-10,7.18,0,0.13,0,0,0,0,0,3.13,0,4.18, 0.0034133,-0.02270260,-0.0052488,-0.0026277, 0.0146457,buy
2016-05-11,5.17,0,0.18,0,0,0,0,0,2.58,0,2.77,-0.0140132,-0.01521469,-0.0165268,-0.0052225,-0.0177079,sell
2016-05-12,2.78,0,0.25,0,0,0,0,0,1.05,0,1.98,-0.0154107,-0.02229492,-0.0118145,-0.0069957,-0.0144523,sell
2016-05-13,1.95,0,0.33,0,0,0,0,0,0.33,0,1.95, 0.0000248,-0.01875511, 0.0092150,-0.0186872, 0.0194580,buy
2016-05-14,3.67,0,0.45,0,0,0,0,0,0.65,0,3.47, 0.0032599,-0.00100133,-0.0035000, 0.0034835,-0.0005905,sell
2016-05-15,3.25,0,0.61,0,0,0,0,0,0.91,0,2.95,-0.0195384,-0.00068323,-0.0457877,-0.0168023,-0.0228538,sell
2016-05-16,1.43,0,0.82,0,0,0,0,0,1.27,0,0.98, 0.0245509,-0.02326119, 0.0246586, 0.0245509, 0.0319401,buy
2016-05-17,0.63,0,1.11,0,0,0,0,0,1.74,0,0, 0.0126879, 0.01135491, 0.0126879, 0.0176521, 0.0083532,buy
2016-05-18,0.85,0,1.47,0,0,0,0,0,2.32,0,0, 0.0088536,-0.00077119, 0.0087023, 0.0087023, 0.0027917,sell
2016-05-19,1.06,0,1.94,0,0,0,0,0,3,0,0, 0.0381846, 0.02166251, 0.0362212, 0.0362212, 0.0073276,buy
2016-05-20,1.25,0,2.58,0.52,0,0,0,0,3.83,0.52,0, 0.0510711, 0.06088433, 0.0338555, 0.0683224, 0.0467208,buy
2016-05-21,1.39,0,3,1.65,0,0,0,0,4.39,1.65,0, 0.0204593, 0.01587587,-0.0069878, 0.0201912, 0.0158759,buy
2016-05-22,1.57,0,2.62,2.97,0,0,0,0,4.08,2.97,0.11,-0.0230829,-0.03041907,-0.0165526,-0.0275780,-0.0213448,sell
2016-05-23,1.58,0,2.12,2.2,0,0,0,0,3.47,2.2,0.23,-0.0232700,-0.02426811,-0.0284946,-0.0274074,-0.0214574,sell
2016-05-24,1.56,0,1.68,2.42,0,0,0,0,2.93,2.42,0.31,-0.0361081,-0.04182358,-0.0339581,-0.0418520,-0.0354422,sell
2016-05-25,1.49,0,1.41,2.95,0,0,0,0,2.48,2.95,0.42,-0.0516763,-0.04679100,-0.0520237,-0.0488140,-0.0427790,sell
2016-05-26,1.36,0,1.22,0.85,0,0,0,0,2,0.85,0.58,-0.0438557,-0.04632550,-0.0400716,-0.0454766,-0.0300956,sell
2016-05-27,1.25,0,1.16,0,0,0,0,0,1.58,0,0.83,-0.0099429,-0.02036262,-0.0054209,-0.0099429, 0.0259538,sell
2016-05-28,1.25,0,1.2,0,0,0,0,0,1.22,0,1.32, 0.0234573, 0.01503549, 0.0247569, 0.0234573, 0.0318695,buy
2016-05-29,0.95,0,0.92,0,0,0,0,0,0,0,1.97, 0.0423702, 0.03952695, 0.0408233,-0.0087812, 0.0231335,buy
2016-05-30,1.68,0,1.3,0,0,0,0,0,0,0,3.09, 0.0649910, 0.06406313, 0.1235988, 0.0805924, 0.0654917,buy
2016-05-31,2.97,0,1.82,0,0,0,0,0.19,0.19,0,4.92, 0.0219912, 0.01966506, 0.0206407, 0.0144660, 0.0219912,buy
2016-06-01,2.82,0,2.56,0,0,0,0,0.41,0.41,0,5.52, 0.0237887, 0.01226497, 0.0255411, 0.0352820, 0.0324334,buy
2016-06-02,1.43,0,3,0,0,0,0,1.27,1.27,0,4.59, 0.0148535,-0.03052660, 0.0148535, 0.0428926, 0.0278975,buy
2016-06-03,0.68,0,2.47,0,0,0,0,3.14,3.02,0,3.44,-0.0342469,-0.01821866,-0.0273781,-0.0352346,-0.0182187,sell
2016-06-04,0,0,1.76,0,0,0,0,6.24,5.77,0,2.43,-0.0234876,-0.01589683,-0.0234876,-0.0234876,-0.0158968,sell
2016-06-05,0,0,1.26,0,0,0,0,6.21,4.93,0,2.76,-0.0334707,-0.02150149,-0.0335571,-0.0334707,-0.0227073,sell
2016-06-06,0,0,0.89,0,0,0,0,5.56,2.01,0,4.69,-0.0004362,-0.00126405, 0.0031327, 0.0009684,-0.0003732,sell
2016-06-07,0,0,0.64,0.33,0,0,0,5.97,0,0.33,6.89, 0.0234662, 0.01581042, 0.0310903, 0.0167393, 0.0275261,buy
2016-06-08,0,0,0,1.15,0,0,0,3.55,0,1.15,3.86,-0.0289827,-0.02616251,-0.0268079,-0.0225689, 0.0084764,sell
2016-06-09,0,0,0,3,0,0,0,0.82,0,3,1.18,-0.0106894, 0.02319438,-0.0150583,-0.0117475, 0.0258810,sell
2016-06-10,0,0,0,2.04,0,0,0,0.1,0.1,2.04,0.41,-0.0018241,-0.03357466, 0.0045649,-0.0246401,-0.0470450,sell
2016-06-11,0,0,0.33,0.54,0,0,0,0.14,0.14,0.87,0.46,-0.0393464,-0.03909724, 0.0190595, 0.0148837,-0.0385202,sell
2016-06-12,0,0,1.5,0,0,0,0,0.18,0.18,1.5,0.52,-0.0223782,-0.02496230,-0.0249623,-0.0063536,-0.0249623,sell
2016-06-13,0,0,3.76,0,0,0,0,0.25,0.25,3.76,0.6, 0.0411952, 0.03925976, 0.0259859, 0.0568379, 0.0568379,buy
2016-06-14,0,0,4.18,0,0,0,0,0.33,0.33,4.18,0.69, 0.0455452, 0.04349520, 0.0283597, 0.0631414, 0.0631414,buy
2016-06-15,0,0,3.48,0,0,0,0,0.57,0.45,3.48,0.91, 0.0406378, 0.03817544, 0.0266266, 0.0569525, 0.0569525,buy
2016-06-16,0,0,1.36,0,0,0,0,0.77,0.59,1.36,1.1, 0.0181658, 0.01376480, 0.0241917, 0.0137648, 0.0158869,buy
2016-06-17,0,0,0,0,0,0,0,1.08,0.8,0,1.33,-0.0603008,-0.04906783,-0.0460142,-0.0658112,-0.0551789,sell
