Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.754533507602865, 0.051168, 0.0464466, 0.0462425, 0.050672, 0.050975,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.754950433174062,-0.010450, 0.0048005, 0.0086705, 0.003700, 0.002667,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.755365573196775, 0.002613, 0.0006506, 0.0025270, 0.002455, 0.000656,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.755784284316456, 0.010795, 0.0147511, 0.0149239, 0.015537, 0.017363,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.756202102661896, 0.005234, 0.0065356, 0.0072168, 0.007217, 0.008741,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.756622599330062, 0.009714, 0.0093753, 0.0090242, 0.009324, 0.009975,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.757043095998229,-0.001425, 0.0129026, 0.0093365, 0.014037, 0.012621,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.757464485440638,-0.025239,-0.0201137,-0.0228247,-0.015976,-0.024571,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.757887660431531,-0.005488,-0.0094352,-0.0083567, 0.007043,-0.006217,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.758310835422425,-0.014811,-0.0156454,-0.0111827,-0.008720,-0.015770,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.758734010413319, 0.000355, 0.0017181,-0.0037216, 0.000360,-0.001471,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.759158078178455, 0.015954, 0.0087165, 0.0085259,-0.003678, 0.005184,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.759583038717833, 0.014654, 0.0063942, 0.0005873, 0.011324, 0.008730,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.760007106482969,-0.007754,-0.0056591,-0.0102673,-0.009118,-0.008963,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.760432067022348,-0.003712, 0.0031655, 0.0063669, 0.014672, 0.002723,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.760856134787484, 0.004093, 0.0143860, 0.0059683, 0.011875, 0.008873,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.76128020255262,-0.031968,-0.0247655,-0.0266317,-0.022509,-0.025044,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.761705163091999,-0.000532, 0.0069415, 0.0044295, 0.003900, 0.004863,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.762129230857135, 0.000175, 0.0033524, 0.0038462, 0.003846, 0.002305,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.762551513073786,-0.001851, 0.0000367, 0.0037546,-0.000450,-0.002758,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.762972009741953,-0.016145,-0.0068632,-0.0021361,-0.010384,-0.015141,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.763399648604058,-0.012505,-0.0086092,-0.0011538,-0.013696,-0.013749,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.763823716369194, 0.002873, 0.0045169, 0.0001713,-0.001286, 0.002186,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.764246891360088,-0.007443,-0.0134600,-0.0043467,-0.009180,-0.015532,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.764668280802497, 0.020412, 0.0392839, 0.0230869, 0.030828, 0.033087,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.765089670244906, 0.002331, 0.0009301, 0.0010909, 0.002378, 0.002693,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.765511059687315, 0.000203,-0.0067659,-0.0048892,-0.003303,-0.004948,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.765928878032754,-0.014686,-0.0214011,-0.0236808,-0.011466,-0.019654,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.766349374700921,-0.001904,-0.0254379,-0.0012262,-0.012453, 0.001733,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.766765407497875, 0.002541, 0.0016642,-0.0033012, 0.007805,-0.002741,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.767182333069072,-0.002674,-0.0062993,-0.0112328,-0.000826,-0.009350,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.767596580317542,-0.002282, 0.0212651, 0.0185858, 0.013066, 0.013828,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.768009934791769,-0.000327, 0.0018091, 0.0017004, 0.002778, 0.005028,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.768421503717512,-0.022793,-0.0163248,-0.0116103,-0.011711,-0.018362,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.768833072643255,-0.006584,-0.0155567,-0.0111458,-0.014631,-0.009458,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.769244641568997,-0.002682,-0.0045446,-0.0028958,-0.004051, 0.003783,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.769651746623528,-0.009097,-0.0102689,-0.0035695,-0.010435,-0.006295,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.770057958903816, 0.005975,-0.0037041, 0.0045832,-0.011785, 0.004750,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.770463278409862, 0.018579, 0.0211197, 0.0164836, 0.011958, 0.013746,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.770865026818938, 0.013998, 0.0229813, 0.0262470, 0.016098, 0.016139,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.771265882453772, 0.008039, 0.0050422, 0.0052109, 0.017968, 0.010943,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.771664059765879, 0.008771, 0.0160951, 0.0155104, 0.026261, 0.008651,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.772061344303743, 0.036176, 0.0308106, 0.0263618, 0.038261, 0.025121,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.772454164970396, 0.009105, 0.0145352, 0.0149035, 0.011986, 0.006942,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.772846092862806,-0.005541, 0.0189206, 0.0149803, 0.024187,-0.003035,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.773237127980973, 0.000663, 0.0184507,-0.0035963,-0.005303,-0.026356,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.773622806453686, 0.020269, 0.0298309,-0.0181611, 0.018675,-0.006812,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.7740084849264,-0.029686, 0.0031939,-0.0268557, 0.003522,-0.001917,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.774390592302143,-0.002821,-0.0062513,-0.0073576,-0.007848,-0.009488,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.774771806903645,-0.012902,-0.0071983,-0.0151903,-0.007115,-0.009893,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.775148557633934,-0.007473,-0.0044825,-0.0139803,-0.004237,-0.008458,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.775523522815739, 0.003321, 0.0112922, 0.0089179, 0.012751, 0.003543,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.775894916900574, 0.009902, 0.0037748, 0.0038394, 0.005254, 0.005066,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.776265418211166, 0.006288,-0.0000269, 0.0083307, 0.004443, 0.003513,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.776630562876304,-0.007266,-0.0189957,-0.0117234,-0.007001,-0.015746,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.776993029218715, 0.012791, 0.0008248, 0.0141153, 0.013932, 0.003741,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.777353710012642, 0.013555, 0.0126112, 0.0137540, 0.019323, 0.010694,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.777709926935356, 0.023433,-0.0124257,-0.0159889,-0.002125,-0.001849,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.778064358309586,-0.003474, 0.0019629, 0.0030530, 0.000443, 0.000443,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.778413433038361,-0.004278,-0.0120749,-0.0047584,-0.004040,-0.004018,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.778763400541378, 0.001000, 0.0008307, 0.0019272, 0.002396,-0.005123,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.779106225850457,-0.006824, 0.0093385, 0.0003732,-0.001014,-0.004591,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.779446372836808,-0.020206,-0.0228019,-0.0207841,-0.023040,-0.006166,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.779783841500432,-0.019365, 0.0027475, 0.0008689, 0.014318, 0.009764,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.780116846292844, 0.002836, 0.0043523, 0.0034193, 0.006685, 0.002213,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.780447172762529, 0.007780,-0.0126276, 0.0104186,-0.001872, 0.009358,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.780773035361002,-0.016206,-0.0188141,-0.0138977,-0.006337,-0.013924,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.781095326862506,-0.007061,-0.0099581,-0.0148360,-0.018253,-0.009684,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.781413154492797, 0.007981, 0.0088334,-0.0024445,-0.004638, 0.005738,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.781728303800361,-0.000527,-0.0004112,-0.0022571, 0.004566,-0.001862,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.782038096462471,-0.003129,-0.0161226,-0.0063606,-0.002580,-0.003166,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.782344318027612, 0.009410,-0.0055420, 0.0017462, 0.006853, 0.008694,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.782646968495783, 0.024076,-0.0006581, 0.0222763, 0.002793, 0.011277,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.782944262318499, 0.016943, 0.0025943, 0.0163608, 0.013579, 0.012521,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.783238877818488, 0.016024, 0.0071574, 0.0121091, 0.017240, 0.010970,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.783529029447266, 0.005384, 0.0024952, 0.0032523, 0.007399, 0.003940,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.783814717204831, 0.005519, 0.0052834, 0.0066538, 0.006454, 0.006726,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.784095941091184, 0.002682, 0.0017921, 0.0035510, 0.003459, 0.001972,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.784373593880568,-0.019191,-0.0160500,-0.0164738,-0.008818,-0.010708,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.78464678279874, 0.010658, 0.0113314, 0.0104681, 0.019353, 0.016977,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.7849155078457, 0.004879, 0.0048314, 0.0014942,-0.013567, 0.011854,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.785177090698721, 0.001890, 0.0090435, 0.0162952, 0.004668, 0.004552,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.78543420968053, 0.002519, 0.0058568, 0.0088882,-0.002205, 0.002399,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.785691328662339,-0.003504,-0.0026888,-0.0019526,-0.005729, 0.001114,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.785942198224451, 0.003505, 0.0032062, 0.0033765, 0.002539, 0.003372,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.786188603915351,-0.030334,-0.0106631,-0.0144310,-0.035245,-0.029931,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.786427867412312,-0.020487, 0.0394416,-0.0121800,-0.005038,-0.005391,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.786664452586546,-0.008854,-0.0276035,-0.0088422,-0.006510,-0.008890,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.78689389556684, 0.002259,-0.0029514, 0.0003939, 0.010797, 0.001231,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.78712155299865,-0.028223,-0.0199777,-0.0110462,-0.022065,-0.021364,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.787342068236521,-0.014300,-0.0100471, 0.0014240,-0.008952,-0.009767,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.78755811960318,-0.019888,-0.0109235, 0.0028027,-0.001544,-0.001205,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.787769707098627,-0.014362,-0.0044491, 0.0022941, 0.001674,-0.000415,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.787975045174377,-0.014987,-0.0073517,-0.0039206,-0.013344,-0.019615,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.7881777049274,-0.006087,-0.0043113,-0.0043134,-0.003519,-0.009160,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.788372329712241,-0.012370,-0.0078902,-0.0123098,-0.011275,-0.017544,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.78856249062587,-0.009382,-0.0095834,-0.0113732,-0.009845,-0.018369,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.788748187668288, 0.004252, 0.0083809, 0.0173946, 0.002515,-0.000291,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.788928528065251,-0.024885,-0.0213172,-0.0234436,-0.024530,-0.024275,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.789101726268275,-0.025215,-0.0176874,-0.0252151,-0.026756,-0.024370,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.789272246148572,-0.015120,-0.0089502,-0.0128028,-0.013663,-0.012873,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.789434731060687, 0.011916, 0.0088929, 0.0025601, 0.013571, 0.001861,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.789594537650075,-0.039275,-0.0466299,-0.0259179,-0.037316,-0.038965,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.789748094819767,-0.030508,-0.0323231,-0.0180200,-0.029098,-0.029098,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.789896295344004,-0.050615,-0.0506480,-0.0427849,-0.048831,-0.046166,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.790038246448544,-0.056905,-0.0576838,-0.0465625,-0.046390,-0.048759,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.790175733681872,-0.011389,-0.0217571,-0.0033033, 0.004707, 0.002606,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.790308757043989,-0.001878,-0.0166272, 0.0065418, 0.015198, 0.015170,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.790433745437924, 0.024669, 0.0236192, 0.0307915, 0.030792, 0.035648,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.790554269960647,-0.001662, 0.0009317, 0.0084871, 0.001328, 0.003380,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.790668545063673, 0.001230,-0.0012537, 0.0089060, 0.004485, 0.006082,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.790777463521244,-0.012973,-0.0115172,-0.0071716,-0.009625,-0.005939,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.790881025333362,-0.001500,-0.0000073,-0.0134534,-0.009323,-0.008555,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.790980123274268, 0.009397, 0.0098182,-0.0050924, 0.002256, 0.002145,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.791071186246991,-0.002177, 0.0016393, 0.0023646,-0.008587,-0.008766,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.791158678122746,-0.006998,-0.0078091, 0.0010456,-0.011417,-0.011198,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.791238135030319,-0.012862,-0.0121968, 0.0064356,-0.013136,-0.012981,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.791314913615164,-0.018968,-0.0172736,-0.0068213,-0.014947,-0.011979,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.791384550006071,-0.013720,-0.0198618,-0.0093678,-0.012768,-0.014128,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.791448829751523,-0.008052,-0.0057699, 0.0175404,-0.008052,-0.007103,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.791505967303036,-0.005767,-0.0043711,-0.0003567,-0.005177,-0.005572,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.79155953375758,-0.003210,-0.0005678,-0.0017619,-0.004512,-0.002216,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.791605065243942,-0.018962,-0.0136019,-0.0156218,-0.017447,-0.009940,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.791646132859092, 0.006658, 0.0073898, 0.0014657, 0.003894,-0.000323,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.791680951054545,-0.013195, 0.0035716, 0.0054983, 0.001533, 0.003432,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.791707734281817,-0.006746,-0.0088152,-0.0064887,-0.007178,-0.006736,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.791732731960604,-0.000027, 0.0000050, 0.0000050, 0.002952, 0.001990,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.791751480219694, 0.009903, 0.0057221, 0.0010284, 0.002768,-0.001392,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.791755051316664, 0.001466, 0.0041691,-0.0002856, 0.003091,-0.010104,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.791772906801511,-0.008677,-0.0107583,-0.0157214,-0.015096,-0.016330,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.791774692349996,-0.006341,-0.0065040,-0.0142931,-0.009066,-0.013813,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791755051316664,-0.006245,-0.0051595,-0.0044565,-0.017670,-0.007762,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.791753265768179,-0.010259,-0.0131814,-0.0013226,-0.011155,-0.003838,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.791733624734846,-0.008994,-0.0156979,-0.0168316,-0.014722,-0.009067,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.791709519830302,-0.008920,-0.0027253,-0.0094739, 0.000271,-0.011342,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.791681843828787, 0.004510, 0.0090464, 0.0114480,-0.001366, 0.006373,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.791647918407577,-0.012847,-0.0140493,-0.0112828,-0.007442,-0.011988,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.791608636340911, 0.001354, 0.0014910, 0.0026649, 0.000349, 0.003136,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.791562212080307, 0.000453, 0.0029694, 0.0028000, 0.013604, 0.010164,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.791511323948491,-0.015214,-0.0021407,-0.0097687, 0.003552, 0.007629,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.791454186396977,-0.023626,-0.0042998,-0.0163109,-0.014587,-0.015708,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.791390799425768,-0.019424,-0.0030753,-0.0121734,-0.013651,-0.017107,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.791322948583346,-0.002873, 0.0041108, 0.0012842, 0.001972, 0.001839,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.791250633869712, 0.001090, 0.0029480, 0.0040728, 0.000797,-0.000665,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.791170284187897, 0.000531, 0.0163668, 0.0028185,-0.004797,-0.003220,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791087256183354,-0.016873,-0.0073215,-0.0058391,-0.013411,-0.012999,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.79099619321063,-0.024390,-0.0154742,-0.0217227,-0.014693,-0.015932,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.790900666366695,-0.018185,-0.0166940, 0.0000779,-0.015356,-0.009062,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.790801568425789,-0.027528,-0.0110686,-0.0123175,-0.021688,-0.020888,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.79069354274246,-0.015574,-0.0135651,-0.0128060,-0.013026,-0.007751,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.790581945962161,-0.007043,-0.0037541,-0.0056324,-0.004648, 0.000300,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.790464099762165,-0.005455,-0.0056797,-0.0021033, 0.000779,-0.003384,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.790340896916715,-0.004265, 0.0066105, 0.0019853, 0.002167, 0.002562,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.79021233742581, 0.014673, 0.0192108, 0.0118595, 0.007214, 0.017500,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.790081099612179, 0.002478, 0.0020331, 0.0056484, 0.001091, 0.003317,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.789941826830366,-0.006985,-0.0069490,-0.0050023, 0.004199,-0.009404,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.789798982951583,-0.003641, 0.0065310, 0.0012054, 0.018213,-0.001571,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.789650782427346, 0.002152, 0.0159265, 0.0150697, 0.011724, 0.003242,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.789498118031897, 0.018788, 0.0233674, 0.0238630, 0.020901, 0.016816,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.789340989765236,-0.004025, 0.0171417, 0.0110168, 0.012558,-0.002522,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.789177612078878,-0.005797, 0.0032561,-0.0057968,-0.011158,-0.007921,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.789008877747066,-0.006845,-0.0092974,-0.0071470,-0.006744,-0.006762,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.788837465092527,-0.010250,-0.0042132,-0.0190680,-0.010439,-0.000986,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.788661588566776, 0.018457, 0.0034528, 0.0142845, 0.003513, 0.019459,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.788478569847086, 0.017756, 0.0017652, 0.0108176, 0.002856, 0.018159,buy
