Date,MEMA,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,255.045,286.5875,328.4575,323.354166666667,37.81375, 0.041732, 0.0583391, 0.049740, 0.0618949, 0.046385,buy
2016-01-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,268.030416666667,287.6075,340.422916666667,323.554583333333,38.4891666666667, 0.060086, 0.0533191, 0.058840, 0.0411981, 0.053541,buy
2016-01-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,323.756666666667,39.1658333333333,-0.018960, 0.0152214, 0.005226,-0.0008247, 0.018958,buy
2016-01-10,none,none,none,a45,none,a0,none,a0,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,323.959583333333,39.8454166666667,-0.039812, 0.0103004, 0.010017, 0.0075426,-0.017936,sell
2016-01-11,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,308.744166666667,290.665,18.0791666666667,324.16125,40.52625, 0.012561, 0.0461052, 0.022820, 0.0080687,-0.016868,buy
2016-01-12,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,322.735416666667,291.685,31.0504166666667,324.364166666667,41.2108333333333, 0.031589,-0.0054371, 0.004406,-0.0528990,-0.002743,buy
2016-01-13,none,none,none,none,a120,none,a0,none,none,none,a45,none,none,none,336.830833333333,292.70375,44.1270833333333,324.569583333333,41.8983333333333, 0.021589, 0.0240727, 0.021478,-0.0276136, 0.008106,buy
2016-01-14,none,a45,a0,none,none,a60,none,a60,a90,none,a45,none,none,none,350.975,293.7225,57.2525,324.774166666667,42.5866666666667, 0.043855, 0.0214700, 0.080583, 0.0841484, 0.113536,buy
2016-01-15,none,a45,a0,none,a150,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,324.980416666667,43.27875, 0.077490, 0.0575588, 0.069664, 0.0369442, 0.051443,buy
2016-01-16,none,a45,none,a30,none,a90,none,a90,a120,none,none,a45,none,none,19.2508333333333,295.76,83.4908333333333,325.186666666667,43.9720833333333, 0.033352, 0.0430432, 0.013369, 0.0237225, 0.041129,buy
2016-01-17,none,none,none,a30,a180,none,a60,a90,none,none,none,a45,none,none,33.3379166666667,296.778333333334,96.5595833333334,325.394583333333,44.6679166666667, 0.117440, 0.0992713, 0.063951, 0.0993715, 0.099634,buy
2016-01-18,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,47.3683333333333,297.796666666667,109.571666666667,325.602083333333,45.3666666666667,-0.039844, 0.0153460,-0.048747,-0.0698385,-0.018317,sell
2016-01-19,none,none,none,none,a150,none,a90,a120,a150,none,none,a45,none,none,61.3216666666667,298.815,122.506666666667,325.810416666667,46.0670833333333,-0.018528, 0.0276620,-0.002737,-0.0463165,-0.006096,buy
2016-01-20,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,326.020833333333,46.7716666666667,-0.004932, 0.0677926,-0.001961,-0.0082422, 0.005422,buy
2016-01-21,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,326.230833333333,47.4775, 0.073010, 0.0254363, 0.088727, 0.0532175, 0.056241,buy
2016-01-22,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,326.442083333333,48.1858333333333, 0.008542, 0.0155370, 0.013627, 0.0266320, 0.012452,buy
2016-01-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,326.652916666667,48.8958333333333, 0.029948, 0.0338753, 0.035896,-0.0090911, 0.019916,buy
2016-01-24,none,none,none,none,a90,a150,a150,a180,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,326.865833333333,49.6108333333333, 0.055159, 0.0346905, 0.059411, 0.0413765, 0.050295,buy
2016-01-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58,327.07875,50.3258333333334, 0.055507, 0.0621881, 0.062182, 0.0429647, 0.034662,buy
2016-01-26,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,327.292916666667,51.0445833333333, 0.036537, 0.0701844, 0.060190, 0.0648492, 0.051748,buy
2016-01-27,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,166.226666666667,306.950833333333,219.275833333333,327.506666666667,51.7666666666667,-0.001862,-0.0268348,-0.027339,-0.0371464,-0.030122,sell
2016-01-28,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,178.259583333333,307.96625,230.293333333333,327.7225,52.4904166666667, 0.020216,-0.0263589,-0.025539,-0.0265231,-0.023339,sell
2016-01-29,none,none,none,none,none,a90,a150,a120,a90,none,a30,none,a60,none,190.14625,308.9825,241.16375,327.9375,53.2175, 0.049218, 0.0230600, 0.010938, 0.0080593, 0.005341,sell
2016-01-30,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,201.960416666667,309.997916666667,251.9625,328.15375,53.9470833333333,-0.012160, 0.0012759,-0.012160, 0.0436613,-0.009240,sell
2016-01-31,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,213.783333333333,311.01375,262.769583333333,328.37,54.67875,-0.002896, 0.0048409,-0.043434, 0.0260350,-0.003808,sell
2016-02-01,none,none,none,none,a0,a60,none,a90,a60,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,328.587916666667,55.4145833333333,-0.068352,-0.0278179,-0.023748,-0.0502538,-0.086691,sell
2016-02-03,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,250.166666666667,314.058333333333,296.108333333333,329.024166666667,56.8941666666667,-0.011202, 0.0055294, 0.053277, 0.0021055, 0.010932,sell
2016-02-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,262.86,315.073333333333,307.786666666667,329.243333333333,57.6379166666667, 0.017459, 0.0204476, 0.041836, 0.0269362, 0.024298,buy
2016-02-05,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,275.927916666667,316.0875,319.840416666667,329.4625,58.3854166666667,-0.060775,-0.0351362,-0.063677,-0.0557512,-0.067004,sell
2016-02-06,none,none,none,none,a60,a0,none,none,a0,a90,none,a60,none,a30,289.389166666667,317.102083333333,332.287083333333,329.682083333333,59.1341666666667,-0.051105,-0.0092635,-0.052359,-0.0466553,-0.052735,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,a90,none,a60,none,a30,303.227916666667,318.115416666667,345.1125,329.903333333333,59.88875, 0.008703, 0.0746847,-0.056041,-0.0472057, 0.007944,buy
2016-02-08,none,a45,none,none,a90,none,none,a0,none,a90,none,a60,none,a30,317.3925,319.12875,223.26375,330.124583333333,60.6433333333333,-0.031326, 0.0419251,-0.062472,-0.0500818,-0.018794,buy
2016-02-09,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,a30,331.805,320.1425,11.6625,330.34625,61.4083333333333,-0.004005, 0.0529616,-0.045672,-0.0445649, 0.002703,buy
2016-02-10,none,none,none,none,a120,none,a0,none,a60,none,none,none,none,a30,346.362916666667,321.155,25.2079166666667,330.567916666667,62.16875, 0.090952, 0.0792360, 0.089535, 0.0884434, 0.037746,buy
2016-02-11,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a30,150.965416666667,322.167083333333,38.7983333333333,330.791666666667,62.9354166666667,-0.024894,-0.0523265,-0.030446,-0.0383581,-0.057752,sell
2016-02-12,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a30,15.515,323.179166666667,52.3358333333333,331.014583333333,63.7066666666667, 0.011104,-0.0002780, 0.009318,-0.0562944, 0.008343,buy
2016-02-13,none,none,none,none,none,a90,none,a60,a90,none,none,none,a45,none,29.9383333333333,324.190833333333,65.7475,331.238333333333,64.4791666666667,-0.036440,-0.0376596,-0.043107,-0.0616421,-0.043917,sell
2016-02-14,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,331.462916666667,65.2558333333333,-0.028545,-0.0303168,-0.024841,-0.0261598, 0.004212,sell
2016-02-15,none,none,none,none,a180,a120,none,a90,a120,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,331.687916666667,66.03625,-0.067002,-0.0684436,-0.097513,-0.0834045,-0.094422,sell
2016-02-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,331.91375,66.8195833333333,-0.061935,-0.0400930,-0.047808, 0.0183397,-0.051984,sell
2016-02-17,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,332.139583333333,67.6070833333333,-0.015914,-0.0090979,-0.021353, 0.0000045,-0.011009,sell
2016-02-18,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,332.367083333333,68.3991666666667, 0.021868, 0.0298398, 0.028308, 0.0365456, 0.015662,buy
2016-02-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,332.594166666667,69.1933333333333,-0.029102, 0.0007067,-0.026050,-0.0263801, 0.008223,sell
2016-02-20,none,a30,none,none,none,a180,a150,a150,a180,none,none,none,none,none,124.910833333333,331.257083333333,153.65375,332.8225,69.9920833333333, 0.013008, 0.0243186, 0.048386, 0.0772717, 0.044055,buy
2016-02-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,137.578333333333,332.265,165.313333333333,333.05125,70.7954166666667, 0.017388, 0.0276562, 0.042332, 0.0647173, 0.045824,buy
2016-02-22,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,150.040833333333,333.2725,176.768333333333,333.279166666667,71.6008333333333, 0.063432, 0.0691243, 0.056279, 0.0558745, 0.070542,buy
2016-02-23,none,none,none,none,none,a150,a180,none,a150,none,none,none,a30,none,162.308333333333,334.279166666667,188.029166666667,333.509583333333,72.4125, 0.067065, 0.0145451, 0.069995, 0.0673155, 0.034985,buy
2016-02-24,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,174.404166666667,335.285416666667,199.11875,333.739583333333,73.2275, 0.020403, 0.0121754, 0.014356, 0.0513580, 0.019020,buy
2016-02-25,none,none,none,none,none,none,a150,a150,a120,none,none,none,a30,none,186.360833333333,336.290833333333,210.07,333.970833333333,74.0458333333334,-0.002216, 0.0362542, 0.022213, 0.0370587, 0.032845,sell
2016-02-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,334.2025,74.87,-0.061071,-0.0352934,-0.060578,-0.0256315,-0.002075,sell
2016-02-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,210.0325,338.30125,231.73125,334.43375,75.6975, 0.015059, 0.0046226,-0.002356, 0.0244745, 0.013415,buy
2016-02-28,none,none,none,none,none,none,a120,a120,a90,none,a0,none,none,none,221.861666666667,339.30625,242.555416666667,334.665416666667,76.53,-0.048595,-0.0422512,-0.039236,-0.0369648,-0.046350,sell
2016-02-29,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,233.777083333333,340.31,253.467083333333,334.899583333333,77.3679166666667, 0.144575, 0.1686881, 0.144382, 0.1541146, 0.140020,buy
2016-03-01,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,245.854583333333,341.313333333333,264.54125,335.133333333333,78.2091666666667,-0.077483,-0.0546508,-0.045631,-0.0159521,-0.052319,sell
2016-03-02,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,258.172916666667,342.3175,275.855416666667,335.365833333333,79.0558333333333,-0.076327,-0.0730904,-0.059586,-0.0681610,-0.084584,sell
2016-03-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,270.802916666667,343.32,287.482916666667,335.600833333333,79.9075,-0.168591,-0.1828387,-0.028917,-0.0481833,-0.184668,sell
2016-03-04,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,283.811666666667,344.3225,299.489166666667,335.835833333333,80.765, 0.052852, 0.0313627, 0.041338, 0.0384078, 0.027179,buy
2016-03-05,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,336.071666666667,81.6270833333333, 0.015130, 0.0151578, 0.030205, 0.0257007, 0.003939,buy
2016-03-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,336.306666666667,82.495, 0.016579, 0.0167462, 0.026406, 0.0283963, 0.007349,buy
2016-03-07,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,336.543333333333,83.3675, 0.097878, 0.0834187, 0.103023, 0.0925757, 0.105868,buy
2016-03-08,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,336.779583333333,84.2479166666667,-0.019748, 0.0838594,-0.027877,-0.0270752,-0.018278,sell
2016-03-09,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,294.905833333333,349.328333333333,35.5775,337.016666666667,85.1316666666667,-0.077316,-0.0428896,-0.065490,-0.0688195,-0.049870,sell
2016-03-10,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,337.255416666667,86.0220833333333, 0.051414, 0.0281173, 0.016174, 0.0392125, 0.005273,buy
2016-03-11,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,337.493333333333,86.91875, 0.046601, 0.0304309, 0.060847, 0.0384299, 0.036182,buy
2016-03-12,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,39.71125,352.325,47.38625,337.732083333333,87.82125,-0.062642,-0.0736126,-0.010723,-0.0102941,-0.078372,sell
2016-03-13,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,54.275,353.3225,60.9525,337.971666666667,88.7291666666667, 0.014226,-0.0053008,-0.015510, 0.0027955, 0.002804,buy
2016-03-14,none,none,none,none,a180,none,a90,none,a90,none,none,a90,none,none,68.5083333333333,354.32,74.1883333333333,338.210833333333,89.6441666666667,-0.033254,-0.0430408,-0.057015,-0.0140874,-0.011563,sell
2016-03-15,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,82.3779166666667,355.315833333333,87.0620833333333,338.4525,90.5658333333333, 0.014445, 0.0364167,-0.012762, 0.0364265,-0.002161,buy
2016-03-16,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,95.88,356.3125,99.5675,338.6925,91.4933333333333,-0.005231,-0.0315390,-0.038662,-0.0296463,-0.040426,sell
2016-03-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,338.93375,92.4266666666667,-0.039915,-0.0296374,-0.043582,-0.0308773, 0.015858,sell
2016-03-18,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,339.175833333333,93.3691666666667,-0.008466, 0.0237765,-0.005919, 0.0000128, 0.018550,buy
2016-03-19,none,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,134.48375,359.29625,135.1875,339.418333333333,94.3170833333333,-0.032819,-0.0319924,-0.031167,-0.0534033,-0.048324,sell
2016-03-20,none,none,none,none,none,a150,none,a150,none,none,none,none,a0,none,146.852916666667,75.2895833333334,146.563333333333,339.66125,95.27125, 0.023158, 0.0307657, 0.029020, 0.0262304, 0.028517,buy
2016-03-21,none,none,none,none,a90,none,a180,none,a180,none,none,none,a0,none,159.040833333333,1.2825,157.758333333333,339.905416666667,96.2345833333333, 0.073795,-0.0311286, 0.079642, 0.0180920, 0.032015,buy
2016-03-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,340.14875,97.2041666666667,-0.008710,-0.0010954,-0.008246,-0.0180622, 0.002724,sell
2016-03-23,none,none,a0,none,a60,a180,none,a180,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,340.39375,98.1808333333334,-0.005473, 0.0168497, 0.013841, 0.0061014, 0.027720,buy
2016-03-24,a120,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,194.8975,4.25708333333333,190.640416666667,340.639166666667,99.1666666666666, 0.039635, 0.0718290, 0.053196, 0.0716348, 0.059181,buy
2016-03-25,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,206.725,5.2475,201.4775,340.884166666667,100.156666666667, 0.034690, 0.0635131, 0.042639, 0.0541490, 0.068866,buy
2016-03-26,none,a30,none,none,none,a150,a120,a150,none,a120,none,none,none,none,218.552083333333,6.2375,212.314583333333,341.130833333333,101.161666666667,-0.077324,-0.0340199,-0.047006,-0.0684672,-0.032441,sell
2016-03-27,none,a30,none,none,none,none,none,none,a120,a120,none,none,none,none,230.417916666667,7.2275,223.190416666667,341.37625,102.170416666667,-0.063209,-0.0390167,-0.053185,-0.0536470,-0.026539,sell
2016-03-28,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,242.372916666667,8.21625,234.156666666667,341.62375,103.18875,-0.029275,-0.0298531,-0.026731,-0.0383038,-0.034264,sell
2016-03-29,none,none,none,none,none,a120,a90,a120,none,none,a30,none,none,none,254.468333333333,9.20458333333333,245.26375,341.871666666667,104.21625,-0.005138,-0.0459889,-0.038229,-0.0426943,-0.041577,sell
2016-03-30,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,266.769583333333,10.1920833333333,256.5775,342.119166666667,105.250833333333, 0.047970,-0.0067804,-0.005354,-0.0076995,-0.023794,sell
2016-03-31,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,279.340416666667,11.18,268.160416666667,342.367916666667,106.297083333333, 0.016777,-0.0182825,-0.022604,-0.0292688,-0.018747,sell
2016-04-01,a135,none,none,none,none,a90,none,none,a60,none,none,none,none,none,292.24625,12.1675,280.07875,342.615416666667,107.350833333333, 0.126890, 0.0800015, 0.090258, 0.0775427, 0.019800,buy
2016-04-02,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,342.865416666667,108.415, 0.063046, 0.0371014, 0.037101, 0.0338927, 0.020920,buy
2016-04-03,none,a45,none,none,none,a60,none,a60,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,343.114583333333,109.488333333333, 0.037082,-0.0381779, 0.026550, 0.0306798, 0.041102,buy
2016-04-04,none,a45,none,a30,a90,a60,a0,none,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,343.365416666667,110.571666666667, 0.005844, 0.0193539, 0.004805, 0.0123473, 0.001014,buy
2016-04-05,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,348.042916666667,16.11,331.932916666667,343.615,111.665416666667,-0.028447, 0.0558704,-0.031464, 0.0096545,-0.029599,buy
2016-04-06,none,none,none,a30,a120,none,none,none,a0,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,343.86625,112.77, 0.024224, 0.0588886, 0.030896, 0.0224604, 0.036554,buy
2016-04-07,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,344.1175,113.884583333333,-0.043229,-0.1012368,-0.071413,-0.1207570,-0.081155,sell
2016-04-08,none,none,none,a30,a150,a0,a60,none,none,none,none,none,none,none,33.37375,19.06125,14.3125,344.36875,115.009583333333, 0.069524, 0.0379534, 0.004988, 0.0340668, 0.020024,buy
2016-04-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,344.621666666667,116.145833333333, 0.060923, 0.0378508, 0.053667, 0.0357589, 0.087142,buy
2016-04-10,a150,none,none,none,a180,none,a90,none,a60,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,344.873333333333,117.292083333333, 0.004747,-0.0297211,-0.017615,-0.0393369,-0.026575,sell
2016-04-11,a150,a60,none,none,none,none,a90,a60,none,none,none,a120,none,none,77.8795833333333,22.0079166666667,55.8716666666667,345.12625,118.450416666667,-0.015801,-0.0622640,-0.017787,-0.0448540,-0.029287,sell
2016-04-12,none,a60,none,none,a150,none,none,none,a90,a135,none,a120,none,none,91.94,22.98875,68.95125,345.38,119.619166666667,-0.034696,-0.0412501,-0.022951,-0.0385397, 0.011410,sell
2016-04-13,none,a60,none,none,a150,a60,a120,none,a90,a135,none,a120,a30,none,105.53875,23.9691666666667,81.5695833333333,345.633333333333,120.799583333333, 0.019137,-0.0248118,-0.014101,-0.0189013, 0.022013,sell
2016-04-14,none,none,none,none,none,none,none,a90,none,a135,a45,none,a30,none,118.7,24.94875,93.75125,345.88875,121.9925,-0.018825,-0.0229116,-0.021844,-0.0316959, 0.025143,sell
2016-04-15,none,none,none,none,a120,a90,a150,none,a120,none,a45,none,a30,none,131.472916666667,25.9279166666667,105.545,346.142083333333,123.194583333333, 0.005512, 0.0174813, 0.014522,-0.0058761, 0.007099,buy
2016-04-16,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,143.925833333333,26.9058333333333,117.02,346.398333333333,124.409583333333, 0.035526, 0.0380013, 0.028590,-0.0266465, 0.016541,buy
2016-04-17,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,156.127083333333,27.8845833333333,128.2425,346.652916666667,125.6375, 0.058087,-0.0253628, 0.058334,-0.0018707,-0.003900,sell
2016-04-18,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,346.909583333333,126.875833333333, 0.025004, 0.0651283, 0.046359, 0.0805163, 0.081543,buy
2016-04-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,180.04875,29.8370833333333,150.211666666667,347.166666666667,128.127083333333, 0.030993,-0.0086786, 0.011158,-0.0109651,-0.001232,buy
2016-04-20,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,347.422916666667,129.39125, 0.020929,-0.0289854,-0.031662,-0.0325022,-0.042587,sell
2016-04-21,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,347.680833333333,130.66625, 0.057162, 0.1060592, 0.124670, 0.1198600, 0.121197,buy
2016-04-22,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,215.532083333333,32.7641666666667,182.767916666667,347.937916666667,131.954166666667,-0.023394,-0.0182411,-0.009741,-0.0142131,-0.024693,sell
2016-04-23,none,none,none,a30,none,a180,a120,none,a150,none,none,none,none,none,227.412083333333,33.7379166666667,193.674166666667,348.197083333333,133.255,-0.017133,-0.0050622,-0.007473,-0.0309954,-0.032133,sell
2016-04-24,none,none,none,a30,none,none,none,a150,none,none,none,a135,none,none,239.370416666667,34.7129166666667,204.6575,348.454583333333,134.5675,-0.020694,-0.0298595,-0.037915,-0.0206130,-0.038507,sell
2016-04-25,none,none,none,a30,a0,none,a90,a150,none,none,none,a135,none,none,251.432083333333,35.6854166666667,215.746666666667,348.714166666667,135.8925,-0.013185,-0.0132524,-0.019410,-0.0135838,-0.026843,sell
2016-04-26,none,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,263.634583333333,36.6579166666667,226.976666666667,348.97375,137.230833333333, 0.020316,-0.0146945,-0.012376,-0.0291492,-0.010289,sell
2016-04-27,none,none,none,none,none,none,a60,a120,none,a150,none,none,a45,none,276.012083333333,37.6316666666667,238.380416666667,349.231666666667,138.580833333333,-0.036974, 0.0194335,-0.016942,-0.0081518, 0.000820,buy
2016-04-28,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,349.4925,139.945,-0.052269, 0.0180852,-0.033643,-0.0061583, 0.008199,sell
2016-04-29,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,301.488333333333,39.575,261.913333333333,349.752916666667,141.321666666667,-0.007288,-0.0180875,-0.002755,-0.0217457,-0.018756,sell
2016-04-30,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,314.687916666667,40.5458333333333,274.142083333333,350.01375,142.71,-0.013401, 0.0015040, 0.028716,-0.0107194,-0.027864,sell
2016-05-01,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,328.259583333333,41.5166666666667,286.742916666667,350.275,144.111666666667, 0.017456, 0.0398530, 0.101825, 0.0208714,-0.022331,buy
2016-05-02,none,none,none,none,a90,none,a0,a60,none,none,a60,none,none,none,342.235833333333,42.4870833333333,299.74875,350.535833333333,145.524583333333, 0.004365, 0.0234762, 0.046833,-0.0001135,-0.021194,buy
2016-05-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,350.7975,146.950416666667,-0.060032,-0.0623925,-0.013676,-0.0257877,-0.063073,sell
2016-05-04,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,11.3783333333333,44.4266666666667,326.951666666667,351.06,148.38875, 0.070016, 0.0773230, 0.070016, 0.0700163, 0.073248,buy
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,26.4229166666667,45.3958333333333,341.027083333333,351.322083333333,149.8375, 0.081514, 0.0724610, 0.080750, 0.0807495, 0.080829,buy
2016-05-06,none,none,none,none,a150,none,a60,a0,a0,none,none,a150,none,none,41.61875,46.3641666666667,295.254583333333,351.585,151.2975, 0.082119, 0.0719610, 0.084167, 0.0811126, 0.084167,buy
2016-05-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,351.847916666667,152.77, 0.051263, 0.0299569, 0.024704, 0.0186370, 0.012352,buy
2016-05-08,none,none,none,none,a180,none,a90,none,none,none,none,none,a60,none,71.7925,48.3,23.4925,352.11125,154.2525,-0.012358,-0.0183329,-0.015337, 0.0148845,-0.014006,sell
2016-05-09,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,86.4466666666667,49.26875,37.1779166666667,352.37375,155.74625,-0.025485,-0.0278585,-0.026499,-0.0056345,-0.027961,sell
2016-05-10,none,none,a0,none,a150,none,a120,none,a60,none,none,none,a60,none,100.66,50.2345833333333,50.4254166666667,352.638333333333,157.248333333333, 0.006390, 0.0100642,-0.020897, 0.0300329, 0.006624,sell
2016-05-11,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,114.3875,51.2,63.1875,352.90375,158.76,-0.064985,-0.0782766,-0.027559,-0.0621896,-0.061568,sell
2016-05-12,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,353.165833333333,160.280416666667, 0.045802, 0.0638238, 0.042347, 0.0423473, 0.041911,buy
2016-05-13,none,none,none,a0,none,a90,none,a90,a90,none,none,none,none,none,140.441666666667,53.13,87.3116666666667,353.434583333333,161.81,-0.041465,-0.0375351,-0.029123,-0.0258739,-0.027749,sell
2016-05-14,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,353.69625,163.34625, 0.071941, 0.0676471, 0.052372, 0.0453425, 0.024128,buy
2016-05-15,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,165.043333333333,55.06,109.983333333333,353.965,164.890416666667,-0.077670,-0.0737251,-0.075852,-0.0634043,-0.070755,sell
2016-05-16,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,354.230416666667,166.440833333333, 0.031045, 0.0493542, 0.052474, 0.0430094, 0.049874,buy
2016-05-17,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,188.852083333333,56.99,131.862083333333,354.494166666667,167.997083333333, 0.032542,-0.0136749,-0.020379,-0.0230693,-0.021460,sell
