Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-16,none,a180,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a45,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,173.16375,-0.0207177, 0.0054618,-0.0192112, 0.010255,-0.013451,sell
2015-05-17,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,174.206666666667, 0.0189890, 0.0434913,-0.0116685, 0.049277, 0.041193,buy
2015-05-18,none,none,none,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,a45,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,175.241666666667, 0.0270760,-0.0103257,-0.0129033, 0.029044,-0.010413,buy
2015-05-19,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,176.279583333333, 0.0830179,-0.0023065,-0.0011297, 0.069877, 0.065774,buy
2015-05-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,177.32, 0.0115436, 0.0016490,-0.0117870,-0.015897, 0.005364,sell
2015-05-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a45,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,178.354583333333,-0.0103727,-0.0016858,-0.0103727,-0.006399,-0.004764,sell
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,a30,none,none,a135,a45,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,179.389166666667,-0.0127133,-0.0226105,-0.0126910,-0.008412,-0.002852,sell
2015-05-23,none,none,none,none,none,none,none,none,a60,a60,a150,a120,a60,none,none,none,a180,a30,none,none,a135,a45,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,180.425416666667, 0.0050949, 0.0045173, 0.0050949,-0.000908,-0.000624,sell
2015-05-24,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a45,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,181.468333333333,-0.0170310,-0.0173327,-0.0171481,-0.025190,-0.001943,sell
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,182.503333333333, 0.0117866, 0.0148686, 0.0028363, 0.013212, 0.003768,buy
2015-05-26,a90,none,none,a0,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,a45,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,183.537083333333, 0.0030773,-0.0013997, 0.0023633,-0.004681, 0.004776,sell
2015-05-27,a90,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,184.571666666667, 0.0386847, 0.0464507, 0.0488852, 0.031993, 0.046200,buy
2015-05-28,none,none,none,a0,a90,none,none,none,a120,a120,a150,a60,a120,none,none,none,none,none,none,none,none,a45,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,185.605833333333, 0.0654504, 0.0964436, 0.0612273, 0.016601, 0.055718,buy
2015-05-29,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,186.639583333333, 0.1066594, 0.0823130, 0.0486232, 0.042843, 0.073721,buy
2015-05-30,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,187.672083333333,-0.0073820,-0.0083121,-0.0382858,-0.008834,-0.003514,sell
2015-05-31,none,none,none,none,a90,none,a0,a90,a150,a150,a120,none,a150,none,none,a90,none,none,none,a135,none,a45,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,188.696666666667, 0.0136048, 0.0032668,-0.0018968,-0.006118, 0.000546,sell
2015-06-01,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a135,none,a45,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,189.729583333333,-0.0366035, 0.0055552,-0.0501934,-0.008731,-0.013466,sell
2015-06-02,none,none,none,none,none,none,none,none,a180,a180,a90,none,a180,none,none,none,none,none,none,none,none,a45,249.18625,71.63,177.55625,355.81,45.27125,356.7,190.7625, 0.0361150, 0.0209280, 0.0229879,-0.008957, 0.037118,buy
2015-06-03,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,191.795, 0.0062771,-0.0033258, 0.0056487, 0.008349, 0.016535,buy
2015-06-04,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,192.82375, 0.0000237, 0.0099251, 0.0094644, 0.016402, 0.007646,buy
2015-06-05,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a120,a45,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,193.847916666667, 0.0499732, 0.0294583, 0.0156402, 0.071780, 0.014382,buy
2015-06-06,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a120,a45,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,194.87875, 0.0398776, 0.0471242, 0.0212794, 0.054239, 0.014253,buy
2015-06-07,none,none,none,none,none,none,none,a180,a120,none,none,none,a120,a60,none,none,none,none,none,none,a120,a45,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,195.90875, 0.0497676, 0.0352820, 0.0117732, 0.071870,-0.001458,buy
2015-06-08,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,a45,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,196.92875, 0.0151580, 0.0021745, 0.0090999, 0.001808, 0.004319,buy
2015-06-09,none,none,none,none,none,none,none,a150,a90,none,a0,none,a90,a60,none,none,none,none,a45,none,none,a45,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,197.95875, 0.0982308, 0.0226620, 0.0283292, 0.046348, 0.000240,buy
2015-06-10,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,a45,none,none,a45,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,198.984583333333, 0.0463757, 0.0273642, 0.0235920, 0.024795, 0.023170,buy
2015-06-11,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,a0,none,none,none,a45,none,none,a45,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,200.005, 0.0377322, 0.0031000, 0.0146760, 0.015661, 0.032392,buy
2015-06-12,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,a0,none,none,none,a45,none,none,a45,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,201.032083333333, 0.0802920, 0.0457448, 0.0407872, 0.056167, 0.033473,buy
2015-06-13,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,a45,none,none,a45,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,202.051666666667, 0.0395715, 0.0281746, 0.0296441, 0.039004, 0.057590,buy
2015-06-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,none,a45,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,203.074166666667, 0.0412692, 0.0052545, 0.0149083, 0.028978, 0.017093,buy
2015-06-15,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,a45,a150,none,a45,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,204.095416666667, 0.0486401, 0.0479214, 0.0589072, 0.060005, 0.051491,buy
2015-06-16,none,none,none,none,none,none,none,a60,a0,none,none,a150,a0,none,a0,none,none,none,a45,a150,none,a45,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,205.113333333333, 0.1056463, 0.0475938, 0.0744842, 0.095854, 0.057496,buy
2015-06-17,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,a45,a150,none,a45,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,206.134583333333, 0.0897833, 0.0511629, 0.0708109, 0.081293, 0.052934,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a45,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,207.149166666667, 0.0645446, 0.0607254, 0.0614073, 0.075388, 0.027614,buy
2015-06-19,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,none,none,a45,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,208.167916666667, 0.1127354, 0.0731887, 0.0700542, 0.102543, 0.050315,buy
2015-06-20,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a45,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,209.18, 0.0502860, 0.0528891, 0.1109673, 0.092524, 0.054294,buy
2015-06-21,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,a150,none,none,none,none,a45,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,210.196666666667, 0.0030327, 0.0065889, 0.0307026, 0.025084, 0.030445,buy
2015-06-22,none,a150,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,none,none,a45,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,211.20875, 0.0359692, 0.0369733, 0.0326480, 0.040446, 0.034363,buy
2015-06-23,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,212.22, 0.0436767, 0.0455586, 0.0255703, 0.021862, 0.033525,buy
2015-06-24,none,a150,none,none,a90,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,213.2325, 0.0413805, 0.0514465, 0.0195038, 0.012830, 0.037423,buy
2015-06-25,none,a150,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,214.238333333333,-0.0069135,-0.0080750,-0.0196361,-0.019465,-0.015114,sell
2015-06-26,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,215.247916666667,-0.0075676, 0.0954577, 0.0890602, 0.105359, 0.090990,buy
2015-06-27,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,a45,none,none,none,none,none,none,none,none,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,216.254583333333,-0.0078274, 0.0561611, 0.0464179, 0.064009, 0.060081,buy
2015-06-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,217.258333333333,-0.0949698,-0.0188149,-0.0320494,-0.018441,-0.019678,sell
2015-06-29,none,none,none,none,none,none,none,none,a150,none,a90,a0,a150,a45,none,none,none,a0,none,none,none,none,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,218.26375, 0.0120477, 0.0416890, 0.0416890, 0.041689, 0.045587,buy
2015-06-30,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a120,none,a0,none,none,none,none,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,219.26625,-0.0177550,-0.0070715,-0.0200577,-0.019591,-0.024849,sell
2015-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a0,none,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,220.265833333333, 0.0032081, 0.0011370, 0.0050426,-0.000265,-0.005776,sell
2015-07-02,none,none,none,none,none,none,none,a150,none,a150,a60,none,a180,none,none,a120,none,a0,none,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,221.267083333333,-0.0154553,-0.0048281,-0.0187769,-0.018519,-0.019229,sell
2015-07-03,none,none,a60,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,a0,none,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,222.26625,-0.0138816,-0.0184573,-0.0229033,-0.029611,-0.014848,sell
2015-07-04,none,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,223.261666666667,-0.0305010,-0.0226740,-0.0214079,-0.034064,-0.018973,sell
2015-07-05,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,a135,none,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,224.257916666667,-0.0350866,-0.0248776,-0.0203695,-0.027527, 0.007348,sell
2015-07-06,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,a135,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,225.254583333333,-0.0368963,-0.0042851,-0.0142062,-0.010714, 0.009201,sell
2015-07-07,a120,none,none,none,none,a150,none,a150,none,a90,none,a120,none,none,none,none,a135,none,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,226.245,-0.0258947,-0.0334456,-0.0160045,-0.013051,-0.018219,sell
2015-07-08,a120,none,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,227.239166666667, 0.0240128,-0.0379428, 0.0306749, 0.000695,-0.008949,sell
2015-07-09,a120,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,228.231666666667, 0.0555617,-0.0393650, 0.0160236, 0.032308, 0.005095,buy
2015-07-10,a120,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,229.2175, 0.0741737,-0.0028875, 0.0497094, 0.036137, 0.024942,buy
2015-07-11,none,none,none,none,none,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,a45,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,230.208333333333, 0.0249417, 0.0225732, 0.0180037, 0.047695,-0.000782,buy
2015-07-12,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a90,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,231.195416666667,-0.0293793, 0.0037145, 0.0067009, 0.010966,-0.019830,sell
2015-07-13,none,a135,a45,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,232.179166666667, 0.0383601, 0.0068867, 0.0060857, 0.040564,-0.000524,buy
2015-07-14,none,a135,a45,none,a120,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,a90,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,233.166666666667, 0.0368144, 0.0120025, 0.0116117, 0.041233, 0.008984,buy
2015-07-15,none,a135,none,a0,none,a135,none,none,a0,a0,a120,none,none,none,none,none,none,none,a45,none,a90,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,234.146666666667, 0.0113137, 0.0079549,-0.0049735, 0.010719,-0.011236,buy
2015-07-16,none,a135,none,a0,none,a135,none,none,none,none,none,a120,a0,a30,none,a135,none,none,a45,none,a90,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,235.130416666667,-0.0072646,-0.0120838,-0.0172431, 0.000471,-0.019770,sell
2015-07-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a135,none,none,a45,none,a90,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,236.109166666667,-0.0008160,-0.0073392,-0.0022149, 0.010778,-0.004866,sell
2015-07-18,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a30,none,a135,none,none,a45,none,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,237.0875, 0.0164414, 0.0028761, 0.0073322, 0.012924, 0.003524,buy
2015-07-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,238.06625, 0.0083554, 0.0104397, 0.0167618, 0.004542, 0.009788,buy
2015-07-20,none,none,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,239.040416666667,-0.0046596,-0.0069989,-0.0114727,-0.014526,-0.013567,sell
2015-07-21,none,none,a30,none,a135,none,none,none,none,a60,none,a60,a60,none,none,none,a120,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,240.01625, 0.0019855,-0.0077069,-0.0135778,-0.024297,-0.005966,sell
2015-07-22,none,none,none,none,none,a120,a0,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a30,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,240.986666666667,-0.0007611, 0.0069645,-0.0037494, 0.006430, 0.004144,buy
2015-07-23,none,none,none,none,none,a120,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,241.96125, 0.0073180, 0.0079849, 0.0050842, 0.004760,-0.000666,sell
2015-07-24,none,none,none,none,none,none,a0,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,a30,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,242.926666666667, 0.0134105, 0.0405390, 0.0267832, 0.018863, 0.030395,buy
2015-07-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,243.89875, 0.0100669, 0.0095147, 0.0077939, 0.008855, 0.012463,buy
2015-07-26,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,244.862083333333,-0.0041063, 0.0062918,-0.0100937, 0.005878, 0.014823,sell
2015-07-27,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667,245.830416666667, 0.0117483, 0.0238265, 0.0124093, 0.020877, 0.024127,buy
2015-07-28,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,246.792083333333,-0.0183714,-0.0116257,-0.0182379,-0.004938,-0.011108,sell
2015-07-29,a135,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,247.757083333333, 0.0117467,-0.0188128, 0.0198261,-0.000620, 0.013115,buy
2015-07-30,a135,none,none,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,248.714583333333,-0.0007116,-0.0137185,-0.0084380,-0.017088,-0.000926,sell
2015-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625,249.675, 0.0074891,-0.0214362,-0.0099894,-0.008418, 0.006425,sell
2015-08-01,a135,none,none,none,none,none,none,a180,a150,a180,none,a90,none,none,none,a150,none,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,250.64, 0.0030924,-0.0051384,-0.0122549,-0.008076, 0.001308,sell
2015-08-02,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,251.59, 0.0213650,-0.0046851, 0.0100143, 0.007084, 0.012726,buy
2015-08-03,none,none,none,none,none,none,none,a150,a120,a150,none,a120,none,none,none,none,none,a0,none,none,a90,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,252.55,-0.0164695,-0.0160713,-0.0172069, 0.003140,-0.031020,sell
2015-08-04,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a90,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,253.500416666667,-0.0303248,-0.0212823,-0.0198520,-0.016415,-0.014307,sell
2015-08-05,none,a120,none,none,none,none,none,a120,a90,a120,none,a150,none,none,none,none,none,a0,a30,none,a90,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,254.45125,-0.0198305,-0.0211742,-0.0080722,-0.016359,-0.007488,sell
2015-08-06,none,a120,a0,a30,none,a90,none,a120,none,none,a60,a150,none,none,none,none,none,a0,a30,none,a90,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,255.402083333333,-0.0265660,-0.0152175,-0.0145961,-0.021253,-0.018485,sell
2015-08-07,none,a120,a0,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,256.355416666667,-0.0279743,-0.0045039,-0.0066618,-0.007311,-0.006741,sell
2015-08-08,none,none,none,a30,none,none,none,a90,a60,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,257.30625, 0.0217254, 0.0035702, 0.0228130, 0.026411,-0.005476,buy
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,258.255,-0.0442783,-0.0202196, 0.0257359, 0.003649,-0.017480,sell
2015-08-10,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,259.203333333333,-0.0066812,-0.0356828, 0.0083488,-0.014525,-0.005111,sell
2015-08-11,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,260.147916666667, 0.0046775, 0.0103685, 0.0048984, 0.003410, 0.005926,buy
2015-08-12,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,261.093333333333,-0.0298418,-0.0316296,-0.0297933,-0.028201,-0.032458,sell
2015-08-13,none,none,none,none,a180,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,262.035416666667,-0.0386079,-0.0402999,-0.0355797,-0.032867,-0.033934,sell
2015-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,262.97625, 0.0273321, 0.0315045, 0.0306879, 0.029090, 0.038277,buy
2015-08-15,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,263.91625, 0.0271962, 0.0412976, 0.0274173, 0.041306, 0.036761,buy
2015-08-16,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a0,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,264.853333333333, 0.0176599, 0.0358247, 0.0216846, 0.023141, 0.023429,buy
2015-08-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125,265.79, 0.0101623,-0.0774201,-0.0670411,-0.076669,-0.075568,sell
2015-08-18,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,266.724583333333,-0.0439432,-0.0448569,-0.0538584,-0.016390,-0.045132,sell
2015-08-20,a150,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,268.5975, 0.0057625, 0.0027675, 0.0112045, 0.013464, 0.004929,buy
2015-08-21,a150,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,none,a90,none,none,none,none,none,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,269.52875, 0.0104995, 0.0693947, 0.0363135, 0.053834, 0.004042,buy
2015-08-22,a150,none,none,a45,none,none,none,none,none,a60,none,a0,a90,none,none,none,a90,none,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,270.457083333333,-0.0060315,-0.0075482, 0.0012654, 0.007691,-0.001310,sell
2015-08-23,a150,none,none,a45,none,none,none,a90,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,271.389583333333, 0.0028690, 0.0209608, 0.0094568, 0.014048, 0.014464,buy
2015-08-24,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,272.31875, 0.1294377, 0.1440685, 0.1294377, 0.131367, 0.028702,buy
2015-08-25,none,none,none,none,none,a60,none,a120,a150,a90,a60,none,a120,a0,none,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,273.243333333333,-0.0011199,-0.0009968,-0.0050084,-0.009616, 0.003049,sell
