Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.485030968786476,-0.019298,-0.0158674,-0.01971066,-0.0132368,-0.0195714,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.488205504725329,-0.012236,-0.0106587,-0.01678121,-0.0142509,-0.0115640,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.491383962749602,-0.024083,-0.0090723,-0.02666464,-0.0215380,-0.0167956,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.494531044090516,-0.007610, 0.0062139,-0.01397165,-0.0059377,-0.0004764,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.497676556597262,-0.012681,-0.0046434,-0.02795017,-0.0272084,-0.0220619,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.500805596345244, 0.022508, 0.0304141, 0.02192411, 0.0302573, 0.0269980,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.503922869836967,-0.006145,-0.0030942,-0.00357014,-0.0031398,-0.0001802,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.50702445498701,-0.008855,-0.0120163,-0.01495005,-0.0146378,-0.0089789,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.510115058297878,-0.007997,-0.0128140,-0.00475923,-0.0046048,-0.0251131,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.513188404432898, 0.007383,-0.0095514, 0.00828115, 0.0095504,-0.0077095,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.516249984311658, 0.001713, 0.0003020, 0.00283158, 0.0024403,-0.0094894,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.519294307014571,-0.003524,-0.0038032,-0.00036933,-0.0017970,-0.0085064,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.522326079044141,-0.005430,-0.0087686,-0.00726092, 0.0004674,-0.0077113,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.525339809480779,-0.006265,-0.0105677,-0.00528203,-0.0011088, 0.0069448,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.528340989244073, 0.049690, 0.0497060, 0.04772856, 0.0507890, 0.0476714,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.53132491183152,-0.004440,-0.0085297,-0.00827928,-0.0100939,-0.0045926,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.534293146077287, 0.002432, 0.0017474,-0.01386689, 0.0050172, 0.0044290,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.537245691981375,-0.008090,-0.0117472,-0.01199338,-0.0009258,-0.0050292,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.540180980709615, 0.000624, 0.0039234, 0.00141100, 0.0010697, 0.0049168,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.543098227844924, 0.009791, 0.0344145, 0.01530444, 0.0102258, 0.0438546,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.545999786638553,-0.025165, 0.0105263, 0.00197499,-0.0161151, 0.0040129,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.548882519422167,-0.001222,-0.0000629,-0.00421974,-0.0111043,-0.0041798,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.551747995029933,-0.005331, 0.0248572,-0.00023329, 0.0131451, 0.0082652,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.554595429044768, 0.040604, 0.0521879, 0.04478475, 0.0468152, 0.0469771,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.557424037049588,-0.003630, 0.0159630,-0.00552723, 0.0081344, 0.0076436,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.560236956712728,-0.019305, 0.0198966,-0.01845675,-0.0110350,-0.0085792,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.563029481531684,-0.012055,-0.0257655,-0.02265469,-0.0200300, 0.0005240,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.565805533591877, 0.003807, 0.0065621, 0.00246972,-0.0036352, 0.0066846,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.568560406390803,-0.021442,-0.0242957,-0.03019218,-0.0164722,-0.0196637,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.571297237596797, 0.004448,-0.0031794,-0.00151466, 0.0000260, 0.0000942,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.574022302546532,-0.000708, 0.0001667,-0.00526592,-0.0076753,-0.0035140,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.576713637561655,-0.016365,-0.0122177,-0.01892404,-0.0168201,-0.0136715,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.579393990737603, 0.025514, 0.0244594, 0.02699447, 0.0174239, 0.0371800,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.582053949069368, 0.024265, 0.0198011, 0.02973511, 0.0216635, 0.0182401,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.584693512556949, 0.011048, 0.0034128, 0.01289583, 0.0243773, 0.0033139,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.587311896783263,-0.000068, 0.0038777,-0.01023105,-0.0055804, 0.0034067,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.589909886165393,-0.016083, 0.0051255,-0.00357748,-0.0039170, 0.0056458,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.59248748070334, 0.003617, 0.0061006, 0.00361666,-0.0008612, 0.0102483,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.595043895980019,-0.010349,-0.0101674, 0.00133119,-0.0100060,-0.0054169,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.597577563161264, 0.017345, 0.0084813,-0.00795401, 0.0095253, 0.0181978,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.600091619915409,-0.016137,-0.0040134, 0.00001989,-0.0052441,-0.0075642,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.602582928574118,-0.012042, 0.0043312,-0.00034356, 0.0024455,-0.0071074,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.60505305797156,-0.007320, 0.0065542, 0.01100117, 0.0098380, 0.0063206,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.607501223690651,-0.017927, 0.0053805,-0.02018259,-0.0005303,-0.0165342,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.609925072480139,-0.002904, 0.0107504,-0.00231479, 0.0141256,-0.0050810,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.612328526425443, 0.013761, 0.0087489, 0.02173570, 0.0152487, 0.0149586,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.614707663441144, 0.007601, 0.0178216, 0.01642641, 0.0174312, 0.0223471,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.617063267944325,-0.011923, 0.0003574, 0.01027378, 0.0121791, 0.0126376,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.619396908769156,-0.026022, 0.0169716, 0.02328315, 0.0112832, 0.0074631,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.621706232664383,-0.006019, 0.0004287, 0.00185205, 0.0022421,-0.0028132,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.623992808464174,-0.005798, 0.0035199, 0.00816926,-0.0027268, 0.0167668,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.626255851751447,-0.000934, 0.0214067, 0.01958525, 0.0376570, 0.0284293,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.628489871606612,-0.000779, 0.0081771, 0.00963435, 0.0061653, 0.0076022,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.630705065451762,-0.008495,-0.0092374,-0.00738167,-0.0063018,-0.0079168,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.63289437353314, 0.006876, 0.0199709, 0.01752446, 0.0215495, 0.0163089,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.635060149101999, 0.006588, 0.0143482, 0.01347506, 0.0186460, 0.0163636,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.637200823324171,-0.012515,-0.0110215,-0.01250304,-0.0126998,-0.0134088,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.639317965033824,-0.013287,-0.0115515,-0.01387039,-0.0104191,-0.0102581,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.641409220979706,-0.008668,-0.0052075,-0.00555051,-0.0113049,-0.0071093,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.6434753755789,-0.011347,-0.0045735,-0.00229832,-0.0097510,-0.0114818,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.645515644414323, 0.006213, 0.0102642, 0.01696673, 0.0028300, 0.0069076,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.647534733988479, 0.004750, 0.0074661,-0.00028892,-0.0060032, 0.0038521,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.649524800130527,-0.002332,-0.0026316, 0.00092085,-0.0004950,-0.0047624,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.651488980508804, 0.013788, 0.0094928,-0.00522604, 0.0137879, 0.0189560,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.653430412791646, 0.002950, 0.0229870,-0.00596543, 0.0142169, 0.0127462,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.655342037225297, 0.016863, 0.0076429, 0.00708378, 0.0186711, 0.0113064,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.657229344729345,-0.020495,-0.0273568,-0.02482511,-0.0194632,-0.0194632,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.659089197635453,-0.017923,-0.0138377,-0.01153720,-0.0078594, 0.0022998,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.660924733611958,-0.022511,-0.0105422,-0.02157394,-0.0200212,-0.0182854,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.66273203057344,-0.007326,-0.0004840,-0.00089756,-0.0001296,-0.0060261,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.664512657354067,-0.011042,-0.0124616,-0.01403048,-0.0171148,-0.0123113,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.666265829536755,-0.006829,-0.0104272,-0.00869689,-0.0109627,-0.0100689,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.667993115955671,-0.007495,-0.0100396,-0.00673762,-0.0111506,-0.0106891,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.66969137894248,-0.007143,-0.0115224,-0.00640785,-0.0119858,-0.0146824,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.671363756165518,-0.024847,-0.0255549,-0.02593463,-0.0353921,-0.0210789,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.673006325539365,-0.004443,-0.0167719,-0.00264994,-0.0238743,-0.0154457,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.674623009149441,-0.013890,-0.0147588,-0.02365783,-0.0216063,-0.0139005,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.67621066932741,-0.005322,-0.0187145,-0.00545604,-0.0263893,-0.0183931,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.677770090490355,-0.013812,-0.0140550,-0.01232776,-0.0152190,-0.0113138,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.679301272638277,-0.021770,-0.0238271,-0.02746785,-0.0332632,-0.0208378,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.680804215771176,-0.010275, 0.0153531,-0.00516080, 0.0060672,-0.0064843,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.682279704306136,-0.014208, 0.0205605,-0.00895734,-0.0057656,-0.0006769,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.683726169408989,-0.006750, 0.0005395,-0.02609636,-0.0008634, 0.0110603,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.685145179913902,-0.027897,-0.0282890,-0.03635203,-0.0250266,-0.0099979,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.686534382569625,-0.006717,-0.0016980,-0.01404399,-0.0101439,-0.0009487,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.687892992959072, 0.001025, 0.0020413, 0.00391197, 0.0048652, 0.0004814,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.689231208504336,-0.018678,-0.0152072,-0.01862643,-0.0057667,-0.0137680,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.690535694114989, 0.025481, 0.0184465, 0.01764979, 0.0246791, 0.0196725,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.691811156293535, 0.008863, 0.0113638, 0.00917531, 0.0082973, 0.0141552,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.693057595039974, 0.004456, 0.0013661,-0.00188981,-0.0055589,-0.0009343,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.694277363605558,-0.004478,-0.0084503,-0.01572770,-0.0166576,-0.0069414,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.695464971070698,-0.000845,-0.0159052,-0.01427349,-0.0126985,-0.0127336,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.696625123937899,-0.005332,-0.0133626,-0.01819757,-0.0049415,-0.0123760,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.69775546895591,-0.010351,-0.0103034,-0.01261237,-0.0076218,-0.0091889,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.698857574958897, 0.011595, 0.0059075, 0.00561522, 0.0071080, 0.0049910,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.699929088695609, 0.010515, 0.0095158, 0.00598232, 0.0230979, 0.0148046,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.700970010166046, 0.000923,-0.0010308,-0.00432394,-0.0032410, 0.0032171,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.701982692621459,-0.012337,-0.0054727,-0.01703551,-0.0057615,-0.0078442,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.702966351644766,-0.017561,-0.0179029,-0.01789994,-0.0131571,-0.0180179,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.703917849567629,-0.009246,-0.0078039,-0.00716352,-0.0048097,-0.0097622,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.704845814977974,-0.006208,-0.0066040,-0.01085478,-0.0028025,-0.0015428,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.705736128368287,-0.004359,-0.0052094,-0.00597547,-0.0068559,-0.0061564,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.706598202743577, 0.015988, 0.0116566,-0.01258109, 0.0159406,-0.0162080,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.707429684852592, 0.039805, 0.0335384, 0.02783096, 0.0402441, 0.0215536,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.708233712363668, 0.003186, 0.0035773, 0.00229004, 0.0048127, 0.0044348,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.709003225523049, 0.005052, 0.0061696,-0.01117562, 0.0077206, 0.0102619,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.709746852918659,-0.001347,-0.0117288,-0.01508396, 0.0057423, 0.0102976,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.710458319213826,-0.022991,-0.0272805,-0.02400897,-0.0233686,-0.0160460,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.711139977659802, 0.011012, 0.0094552, 0.01040760, 0.0028155, 0.0184752,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.711791828256586, 0.006207, 0.0090550, 0.00922114,-0.0003807, 0.0072236,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.712413086587096,-0.001442,-0.0013444,-0.00489566,-0.0059946, 0.0019658,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.713005321485498, 0.019851, 0.0105698,-0.00723149, 0.0070664,-0.0044166,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.713567748534709, 0.008138, 0.0090212, 0.00770352, 0.0141627, 0.0059240,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.714098798900561,-0.019670,-0.0195864,-0.01324555,-0.0152072,-0.0046830,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.71460161025139,-0.019535,-0.0192752,-0.01720646,-0.0026586, 0.0053627,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.715077751421364, 0.000496,-0.0015183, 0.00029634,-0.0028811, 0.0088422,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.715518593822559, 0.014452, 0.0167351, 0.01454976, 0.0116039, 0.0141546,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.715930412791646,-0.005435,-0.0073317, 0.00071778,-0.0099015,-0.0071704,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.716312423911543, 0.021234, 0.0266683, 0.04003824, 0.0257764, 0.0266046,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.716666196016416, 0.012757, 0.0080361, 0.00658126, 0.0060239, 0.0069265,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.716987807020847,-0.012350,-0.0128911,-0.01544886,-0.0150911,-0.0128666,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.717281963427338,-0.003124,-0.0090857,-0.00949670,-0.0006112,-0.0082066,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.717545527567554,-0.004456,-0.0006293, 0.00087247,-0.0009061,-0.0076926,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.717778499441495, 0.005472, 0.0139896, 0.01509439, 0.0198524,-0.0082609,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.717984016717497,-0.013048,-0.0166568,-0.01756604,-0.0012260, 0.0067367,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.718157372893056,-0.007938, 0.0041553,-0.00429805,-0.0022255, 0.0410411,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.718302490053591,-0.013362,-0.0167869,-0.02124243,-0.0186377,-0.0113387,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.718417014947852,-0.020980,-0.0305022,-0.01205086,-0.0084703,-0.0265340,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.71850330082709,-0.021165,-0.0276107,-0.02734257,-0.0243616,-0.0261568,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.718558210022968,-0.024017,-0.0265507,-0.02561629,-0.0232198,-0.0272791,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.718586449037991, 0.001015,-0.0069159, 0.00344997,-0.0027009, 0.0006487,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.718582526952571,-0.002431,-0.0054343, 0.01002336,-0.0032073, 0.0065490,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.718549581435044,-0.000282,-0.0062109,-0.00410981,-0.0035592,-0.0016271,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.71848761248541, 0.004583, 0.0090396, 0.01884325, 0.0162392, 0.0093865,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.718397404520753, 0.012099, 0.0141263, 0.01709733, 0.0203749, 0.0122748,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.718277388706904,-0.001208,-0.0178240,-0.00486540, 0.0105745,-0.0009444,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.718130702712201,-0.010489,-0.0056271,-0.01135826,-0.0048349,-0.0176362,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.717954208868306,-0.006884,-0.0030485,-0.00842043,-0.0032589,-0.0129038,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.717750260426472, 0.005710, 0.0063941, 0.00659677, 0.0030511, 0.0051992,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.717519641803783, 0.006162, 0.0102553, 0.00423749, 0.0084416, 0.0019033,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.717260784166071, 0.004267, 0.0135363, 0.00535512, 0.0097765, 0.0012469,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.716976040764587,-0.006666,-0.0143712,-0.00935656,-0.0133312,-0.0048948,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.716661489513913,-0.013803,-0.0137432,-0.01457076,-0.0166214,-0.0167165,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.716321052499467,-0.017803,-0.0116860,-0.01266649,-0.0142956,-0.0258356,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.715955514138334, 0.001265,-0.0014689,-0.00092727,-0.0017323, 0.0024083,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.715562521179261, 0.013149, 0.0110964, 0.00610999, 0.0151540, 0.0184857,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.715144426873502, 0.031987, 0.0260674, 0.01696286, 0.0113600, 0.0319867,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.714701231221055, 0.015808, 0.0435404, 0.01361041, 0.0093051, 0.0221855,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.714225874468165, 0.034293, 0.0397882, 0.01909139, 0.0269598, 0.0204168,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.713730122871092, 0.082726, 0.0768616, 0.06861464, 0.0743720, 0.0553615,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.713209269927332, 0.089745, 0.0843954, 0.06027112, 0.0897788, 0.0607813,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.712661746802716, 0.039973, 0.0443616, 0.03314977, 0.0194280, 0.0316990,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.712092259999749, 0.025785, 0.0204927, 0.02446249, 0.0060695, 0.0161346,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.711496887433011, 0.011636, 0.0005942, 0.00576265, 0.0013714, 0.0049007,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.710877982353753,-0.026624,-0.0248484,-0.02983743,-0.0298956,-0.0291796,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.710236329179061,-0.032329,-0.0188029,-0.01553036,-0.0215867,-0.0219944,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.709571143491848, 0.009002, 0.0158086, 0.01886640, 0.0165203, 0.0220233,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.708883994126285, 0.048632, 0.0271155, 0.03029054, 0.0293852, 0.0301105,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.708173312248202, 0.030673, 0.0155177,-0.00866676, 0.0181668, 0.0186728,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.707441451108852,-0.016049,-0.0145840,-0.01486117,-0.0203767,-0.0165210,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.706687626291151,-0.013213,-0.0106762,-0.01198080,-0.0121383,-0.0146106,sell
