Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-17,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a60,-0.014529,-0.023753,-0.012909, 0.052820,-0.012827,sell
2018-01-18,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a30,a0,none,a60, 0.021973, 0.018551, 0.035045, 0.048518, 0.031454,buy
2018-01-19,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a60, 0.023149, 0.020571, 0.032568, 0.027077, 0.030101,buy
2018-01-20,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a60,-0.032264, 0.003245, 0.011804, 0.021250, 0.003752,buy
2018-01-21,none,a60,a150,none,none,none,none,none,a45,none,none,none,none,a30,a0,none,a60,-0.043198,-0.033489,-0.034739,-0.001535,-0.038065,sell
2018-01-22,none,a60,a150,a0,none,none,none,none,a45,none,none,none,none,a30,a0,none,a60,-0.057205,-0.052072,-0.034739,-0.007258,-0.052072,sell
2018-01-23,a60,none,a150,a0,none,none,none,none,a45,none,none,none,none,a30,a0,none,a60,-0.046790,-0.022055,-0.013156,-0.009067,-0.022055,sell
2018-01-24,a60,none,a150,a0,none,none,none,none,a45,none,none,none,none,none,a0,none,none,-0.019271, 0.028668, 0.034343, 0.016337, 0.028989,buy
2018-01-25,a60,none,none,a0,none,none,none,none,a45,none,a30,none,none,none,a0,none,none, 0.003728, 0.048477, 0.061535, 0.007771, 0.047711,buy
2018-01-26,a60,none,none,a0,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,-0.000468, 0.016257, 0.054867,-0.000732, 0.013157,buy
2018-01-27,a60,none,none,a0,none,none,a90,none,a45,none,a30,a180,none,none,none,none,none, 0.000713, 0.014261, 0.021618,-0.007461, 0.005507,buy
2018-01-28,none,a45,none,none,none,none,a90,none,none,none,a30,a180,none,none,none,none,none, 0.027407, 0.012555, 0.005977,-0.021816, 0.002745,buy
2018-01-29,none,a45,none,none,none,none,a90,none,none,none,a30,a180,none,none,none,none,none, 0.027407, 0.012555, 0.005977,-0.021816, 0.002745,buy
2018-01-30,none,a45,none,none,none,none,a90,none,none,none,a30,a180,none,none,none,none,none, 0.027407, 0.012555, 0.005977,-0.021816, 0.002745,buy
2018-01-31,none,a45,none,none,none,none,none,none,none,none,none,a180,a30,a45,none,none,none, 0.046407,-0.059551,-0.074490,-0.040446,-0.081132,sell
2018-02-01,none,a45,none,none,a30,none,none,none,none,a90,none,a180,a30,a45,none,none,none, 0.060550,-0.062868,-0.055920,-0.029268,-0.073291,sell
2018-02-02,none,none,none,none,a30,none,none,none,none,a90,none,a180,a30,a45,none,none,none, 0.049078,-0.068421,-0.032918, 0.029553,-0.069017,sell
2018-02-03,none,none,none,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none, 0.048217,-0.025872, 0.023206, 0.054626,-0.029979,buy
2018-02-04,none,none,none,none,a30,none,none,none,a60,a90,none,none,a30,a45,none,a60,none, 0.019507,-0.012982, 0.029527, 0.020081, 0.010582,buy
2018-02-05,none,none,none,none,a30,none,none,none,a60,a90,none,none,a30,a45,none,a60,none, 0.019507,-0.012982, 0.029527, 0.020081, 0.010582,buy
2018-02-06,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,-0.008544,-0.010799,-0.004021,-0.011595, 0.021956,sell
2018-02-07,none,a30,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.016390, 0.037270, 0.028835, 0.016515, 0.029312,buy
2018-02-08,none,a30,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.016390, 0.037270, 0.028835, 0.016515, 0.029312,buy
2018-02-09,none,a30,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.016390, 0.037270, 0.028835, 0.016515, 0.029312,buy
2018-02-10,none,a30,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.055558, 0.040292,-0.018816, 0.062414, 0.036513,buy
2018-02-11,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.045110,-0.001198,-0.025877, 0.042771,-0.003278,buy
2018-02-12,a90,none,none,a30,a45,a0,none,none,none,none,none,none,a45,none,none,none,none,-0.011771,-0.013822,-0.017716,-0.013822,-0.013822,sell
2018-02-13,a90,none,none,a30,a45,a0,a60,none,none,none,none,none,a45,a60,none,none,none, 0.006788, 0.002852, 0.002350, 0.001792, 0.002852,buy
2018-02-14,a90,none,none,a30,a45,a0,a60,none,none,none,none,none,a45,a60,none,none,none, 0.006788, 0.002852, 0.002350, 0.001792, 0.002852,buy
2018-02-15,a90,none,none,none,none,a0,a60,none,none,none,none,none,a45,a60,none,none,none, 0.018021, 0.026738, 0.007516, 0.013534, 0.025753,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,a60,none,a45,none,-0.001626, 0.007782,-0.004222, 0.000348, 0.006053,buy
2018-02-17,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,a60,none,a45,none,-0.001626, 0.007782,-0.004222, 0.000348, 0.006053,buy
2018-02-18,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a60,none,a45,none, 0.014749,-0.005927, 0.016459, 0.012500,-0.003072,buy
2018-02-19,none,none,none,a45,none,a0,none,none,none,none,a0,a150,none,none,none,a45,none,-0.020125,-0.022568,-0.013553,-0.019491,-0.018830,sell
2018-02-20,none,none,none,a45,a60,a0,none,none,none,none,a0,a150,none,none,none,a45,none,-0.021737,-0.021992,-0.021208,-0.031307,-0.018294,sell
2018-02-21,none,none,none,a45,a60,a0,none,none,none,none,a0,a150,none,none,none,a45,none,-0.021737,-0.021992,-0.021208,-0.031307,-0.018294,sell
2018-02-22,none,none,none,a45,a60,a0,a45,none,none,none,a0,a150,none,none,none,none,a90,-0.042501,-0.040483,-0.039508,-0.036863,-0.038194,sell
2018-02-23,none,a0,none,none,a60,none,a45,none,none,none,a0,a150,none,none,none,none,a90,-0.032847,-0.032847,-0.032618,-0.019075,-0.030655,sell
2018-02-24,none,a0,a150,none,none,none,a45,none,none,none,a0,a150,none,none,none,none,a90,-0.017137,-0.017137,-0.016938,-0.014134,-0.017137,sell
2018-02-25,none,a0,a150,none,none,none,a45,none,none,none,a0,none,a60,none,none,none,a90, 0.004469, 0.000671, 0.002680,-0.002356,-0.000669,buy
2018-02-26,none,a0,a150,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,a90, 0.003348, 0.004451, 0.003831, 0.004833, 0.007980,buy
2018-02-27,none,a0,a150,a60,none,none,none,a0,a90,a120,none,none,a60,none,none,none,a90,-0.012909,-0.010275,-0.005310,-0.010275,-0.005310,sell
2018-02-28,a120,none,none,a60,none,none,none,a0,a90,a120,none,none,a60,none,none,none,a90,-0.032241,-0.034065,-0.016418,-0.034065,-0.007589,sell
2018-03-01,a120,none,none,a60,none,none,none,a0,a90,a120,none,none,a60,none,none,a30,a90,-0.039485,-0.039632,-0.021704,-0.039450,-0.017438,sell
2018-03-02,a120,none,none,a60,none,none,a30,a0,a90,a120,none,none,none,none,none,a30,none,-0.027432,-0.029484,-0.020342,-0.031074,-0.022803,sell
2018-03-03,a120,none,a135,none,none,none,a30,a0,none,a120,none,a135,none,none,none,a30,none,-0.013727,-0.013727,-0.008918,-0.009955,-0.007834,sell
2018-03-04,a120,none,a135,none,none,none,a30,a0,none,none,none,a135,none,none,none,a30,none,-0.021359,-0.021359,-0.016042,-0.017079,-0.008342,sell
2018-03-05,none,none,a135,none,none,none,a30,a0,none,none,none,a135,none,none,none,a30,none,-0.041373,-0.041373,-0.024986,-0.014840,-0.012105,sell
2018-03-06,none,none,a135,none,none,none,none,a0,none,none,none,a135,none,none,none,a30,none,-0.053823,-0.051648,-0.044308,-0.045399,-0.028473,sell
2018-03-07,none,none,a135,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,-0.066191,-0.065935,-0.066935,-0.066935,-0.034566,sell
2018-03-08,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,-0.067529,-0.071825,-0.067529,-0.067650,-0.031762,sell
2018-03-09,a135,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.035929,-0.036702,-0.010557,-0.028644,-0.011691,sell
2018-03-10,a135,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.035929,-0.036702,-0.010557,-0.028644,-0.011691,sell
2018-03-11,a135,none,none,none,a90,none,none,a0,none,a135,none,none,none,a90,none,none,none,-0.000121,-0.004176, 0.018292,-0.003244, 0.000743,buy
2018-03-12,a135,none,a120,none,a90,none,none,a0,none,a135,none,none,none,a90,none,none,none, 0.023906, 0.021436, 0.027095, 0.022129, 0.022953,buy
2018-03-13,a135,a30,a120,none,a90,none,none,a0,none,a135,none,none,none,a90,none,none,none, 0.010908, 0.000541, 0.006758, 0.001578,-0.002156,buy
2018-03-14,none,a30,a120,none,none,none,none,a0,none,a135,none,none,none,a90,none,none,none,-0.035010,-0.042614,-0.035984,-0.017883,-0.042725,sell
2018-03-15,none,a30,a120,none,none,none,none,a0,none,a135,none,a120,none,a90,none,none,none,-0.079058,-0.074683,-0.078758,-0.052156,-0.079794,sell
2018-03-16,none,a30,a120,none,none,none,none,a0,none,none,a30,a120,none,a90,none,none,none,-0.060378,-0.061072,-0.059035,-0.046266,-0.060378,sell
2018-03-17,none,a30,a120,none,none,none,none,a0,none,none,a30,a120,none,none,none,none,none,-0.059831,-0.017373,-0.057118,-0.057118,-0.063322,sell
2018-03-18,none,a30,a120,none,none,none,none,a0,none,none,a30,a120,none,none,none,none,none,-0.059831,-0.017373,-0.057118,-0.057118,-0.063322,sell
2018-03-19,none,a30,a120,none,none,none,none,a0,none,none,a30,a120,none,none,none,none,none,-0.059831,-0.017373,-0.057118,-0.057118,-0.063322,sell
2018-03-20,none,a30,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.056566, 0.060386, 0.055885, 0.055885, 0.031781,buy
2018-03-21,none,a30,none,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,none, 0.040861, 0.053751, 0.044180, 0.049287, 0.005333,buy
2018-03-22,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none, 0.000153,-0.005568, 0.009227,-0.003783,-0.018983,sell
2018-03-23,none,a30,none,none,none,none,none,a0,none,a150,none,none,a90,none,none,none,none,-0.020808,-0.041387,-0.042037,-0.038608,-0.040490,sell
2018-03-24,none,a30,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.020808,-0.028151,-0.029807,-0.023158,-0.028910,sell
2018-03-25,none,a30,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,-0.037140,-0.038041,-0.039697,-0.029827,-0.028910,sell
2018-03-26,none,a30,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,-0.037140,-0.038041,-0.039697,-0.029827,-0.028910,sell
2018-03-27,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,a120,-0.057316,-0.045994,-0.059672,-0.052467,-0.050721,sell
2018-03-28,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.011008,-0.025770,-0.011902,-0.017456,-0.011024,sell
2018-03-29,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.011008,-0.025770,-0.011902,-0.017456,-0.011024,sell
2018-03-30,none,a30,a120,none,none,a0,none,none,none,none,a45,none,none,none,none,a0,a120, 0.004371,-0.030707, 0.005506,-0.018446,-0.015124,sell
2018-03-31,none,a30,a120,none,none,a0,none,none,none,none,a45,none,none,none,none,a0,a120, 0.004371,-0.030707, 0.005506,-0.018446,-0.015124,sell
2018-04-01,none,a30,a120,none,a90,a0,none,none,none,none,a45,none,none,none,none,a0,a120,-0.004646,-0.013257,-0.000077,-0.005103,-0.004723,sell
2018-04-02,none,none,a120,none,a90,a0,none,none,none,none,a45,none,none,none,none,none,a120, 0.000415,-0.008905, 0.012771, 0.004957, 0.001988,buy
2018-04-03,a135,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.019104, 0.015178, 0.030660, 0.022938, 0.023020,buy
2018-04-04,a135,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.008989,-0.001295, 0.009636, 0.021158, 0.012905,buy
2018-04-05,a135,none,a120,none,a90,none,none,a30,none,none,none,none,none,a120,none,none,none,-0.041018,-0.039099,-0.004441,-0.004254,-0.038301,sell
2018-04-06,a135,none,none,none,a90,none,none,a30,none,none,none,none,none,a120,none,none,none,-0.028568,-0.030086,-0.006290,-0.014409,-0.030361,sell
2018-04-07,a135,none,none,none,a90,none,none,a30,none,none,none,a90,none,a120,none,none,none, 0.006743, 0.014375, 0.011396,-0.000984, 0.007032,buy
2018-04-08,a135,none,none,none,a90,none,none,a30,none,none,none,a90,none,a120,none,none,none, 0.006743, 0.014375, 0.011396,-0.000984, 0.007032,buy
2018-04-09,a135,none,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.011650, 0.007197, 0.011335, 0.002383,-0.004052,buy
2018-04-10,a135,none,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none, 0.019591, 0.008847, 0.002651, 0.012233, 0.009298,buy
2018-04-11,a135,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a135, 0.038959, 0.045276, 0.036551, 0.033790, 0.050398,buy
2018-04-12,a135,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a135, 0.033501, 0.040894, 0.039522, 0.021171, 0.039683,buy
2018-04-13,a135,none,none,none,none,none,none,a45,a90,none,a60,none,none,none,none,none,a135, 0.053607, 0.054496, 0.055207, 0.034436, 0.058818,buy
2018-04-14,a135,none,none,none,none,none,none,a45,a90,a180,a60,none,none,none,none,none,a135, 0.028477, 0.018974, 0.026404, 0.024773, 0.026634,buy
2018-04-15,a135,none,none,none,none,none,none,a45,a90,a180,a60,none,a120,none,none,none,a135, 0.060586, 0.034069, 0.047190, 0.056273, 0.058492,buy
2018-04-16,a135,none,none,none,none,none,none,a45,a90,a180,none,none,a120,none,none,none,a135, 0.073789, 0.045334, 0.077862, 0.070389, 0.067224,buy
2018-04-17,a135,none,none,none,none,none,none,a45,a90,a180,none,none,a120,a135,none,none,a135, 0.080131, 0.045439, 0.069645, 0.076731, 0.071174,buy
2018-04-18,a135,none,none,none,none,none,none,a45,a90,a180,none,none,a120,a135,none,none,none, 0.063380, 0.026246, 0.035411, 0.059149, 0.035435,buy
2018-04-19,a135,none,none,none,none,none,none,a45,a90,a180,none,none,a120,a135,none,none,none, 0.063380, 0.026246, 0.035411, 0.059149, 0.035435,buy
2018-04-20,a135,none,none,none,none,none,none,none,a90,a180,none,none,a120,a135,none,none,none, 0.063970, 0.042603, 0.057406, 0.059149, 0.051396,buy
2018-04-21,a135,none,none,none,a90,none,none,none,a90,none,none,none,none,a135,none,a30,none,-0.001070,-0.025631,-0.003755,-0.004861, 0.009108,sell
2018-04-22,a135,none,none,none,a90,none,none,none,a90,none,none,none,none,a135,none,a30,none,-0.001070,-0.025631,-0.003755,-0.004861, 0.009108,sell
2018-04-23,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.016900,-0.017402,-0.032727, 0.002728,-0.000208,sell
2018-04-24,a135,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.000326,-0.001183, 0.011360, 0.024805, 0.025830,buy
2018-04-25,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a150,-0.009002, 0.011142,-0.007782, 0.016043,-0.006205,sell
2018-04-26,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a150,-0.009002, 0.011142,-0.007782, 0.016043,-0.006205,sell
2018-04-27,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a150, 0.040020, 0.044506, 0.039979, 0.045199, 0.034531,buy
2018-04-28,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a150, 0.040020, 0.044506, 0.039979, 0.045199, 0.034531,buy
2018-04-29,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,a150,none,none,a150, 0.036927, 0.038372, 0.037146, 0.041174, 0.028335,buy
2018-04-30,none,a30,a120,none,none,none,none,none,none,none,none,a60,a135,a150,a30,none,a150,-0.004648,-0.004262,-0.010015, 0.010591,-0.005515,sell
2018-05-01,none,a30,none,none,none,none,none,none,none,none,none,a60,a135,a150,a30,none,a150,-0.014592,-0.006416,-0.006416,-0.003751,-0.006416,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,none,none,a60,a135,a150,a30,none,none,-0.020902, 0.018894, 0.014863, 0.015968, 0.015124,buy
2018-05-03,a150,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,-0.020794, 0.012859, 0.010827, 0.014758, 0.013056,buy
2018-05-04,a150,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a45,none,-0.016989,-0.000233,-0.003201, 0.000730,-0.000233,sell
2018-05-05,a150,a30,none,a90,none,none,none,none,none,none,a90,a60,none,none,a30,a45,none,-0.012842,-0.005059,-0.024981,-0.010825,-0.011608,sell
2018-05-06,a150,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a30,a45,none,-0.023834,-0.021490,-0.028842,-0.024939,-0.023959,sell
2018-05-07,a150,none,none,a90,none,none,none,none,none,a150,a90,none,none,none,a30,a45,none,-0.030582,-0.019645,-0.034862,-0.024668,-0.024419,sell
2018-05-08,none,none,none,a90,none,none,none,none,none,a150,a90,none,none,none,a30,a45,none,-0.015762,-0.010074,-0.027590,-0.002388,-0.006716,sell
2018-05-09,none,none,none,a90,none,none,none,none,none,a150,a90,none,a150,none,a30,a45,none,-0.036201,-0.031000,-0.036201,-0.032403,-0.033906,sell
2018-05-10,none,none,none,none,none,none,a0,none,none,a150,a90,none,a150,none,a30,none,none,-0.038613,-0.004808,-0.043469,-0.033106,-0.048517,sell
2018-05-11,none,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,a30,none,none,-0.057173,-0.010380,-0.069035,-0.057130,-0.057095,sell
2018-05-12,none,a45,none,none,none,none,a0,none,none,a150,none,a45,a150,none,a30,none,none,-0.000164,-0.013228,-0.042361,-0.042361,-0.043720,sell
2018-05-13,none,a45,none,none,none,none,a0,none,none,none,none,a45,a150,none,a30,none,none, 0.010281, 0.010865,-0.022686,-0.022686,-0.023593,sell
2018-05-14,none,a45,none,none,none,none,a0,none,a120,none,none,a45,a150,none,a30,none,none, 0.002099,-0.001516,-0.020449,-0.020910,-0.023026,sell
2018-05-15,none,a45,none,none,none,none,a0,none,a120,none,none,a45,none,none,a30,none,none,-0.016250,-0.026663,-0.030334,-0.030794,-0.028212,sell
2018-05-16,none,a45,none,none,none,none,a0,none,a120,none,none,a45,none,none,a30,none,none,-0.016250,-0.026663,-0.030334,-0.030794,-0.028212,sell
2018-05-17,none,none,a90,none,a120,none,none,none,a120,none,none,a45,none,none,a30,a60,none,-0.006676,-0.013925,-0.013383,-0.010063,-0.001836,sell
2018-05-18,none,none,a90,none,a120,none,none,none,a120,a135,none,none,none,none,a30,a60,none,-0.006696,-0.013530,-0.013534,-0.015344, 0.001465,sell
2018-05-19,none,none,a90,none,a120,none,none,none,none,a135,none,none,none,none,a30,a60,a180, 0.005873, 0.004007, 0.003211, 0.003211, 0.007309,buy
2018-05-20,none,none,a90,none,a120,none,none,none,none,a135,none,none,none,none,a30,a60,a180, 0.005873, 0.004007, 0.003211, 0.003211, 0.007309,buy
2018-05-21,a180,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,a30,a60,a180,-0.009949,-0.011814,-0.009949, 0.010511, 0.001546,sell
2018-05-22,a180,a60,none,none,none,none,none,none,a135,a135,none,none,none,none,a30,a60,a180,-0.040776,-0.044922,-0.044922, 0.000650,-0.021361,sell
2018-05-23,a180,a60,none,none,none,none,none,a45,a135,a135,none,none,none,a180,a30,none,a180,-0.063396,-0.064578,-0.063396,-0.014690,-0.048041,sell
2018-05-24,a180,a60,none,a120,none,none,none,a45,a135,none,none,a30,none,a180,a30,none,a180,-0.040810,-0.040810,-0.040810,-0.020048,-0.044918,sell
2018-05-25,a180,none,none,a120,a135,none,none,a45,a135,none,none,a30,none,a180,a30,none,a180,-0.024764,-0.028901,-0.029083,-0.016471,-0.049636,sell
2018-05-26,none,none,none,a120,a135,none,none,a45,none,none,none,a30,none,a180,a30,none,none,-0.008417,-0.021740,-0.008417,-0.018811,-0.021808,sell
2018-05-27,none,none,none,a120,a135,none,none,a45,none,none,none,a30,none,a180,none,none,none,-0.007502,-0.020893,-0.007502,-0.014402,-0.019839,sell
2018-05-28,none,none,none,none,a135,none,a30,a45,none,none,none,a30,none,a180,none,none,none,-0.015199,-0.022059,-0.014615,-0.021453,-0.022059,sell
2018-05-29,none,none,none,none,none,none,a30,a45,none,none,none,a30,none,a180,none,none,none,-0.002421, 0.001406,-0.016520,-0.002093, 0.001406,sell
2018-05-30,none,none,none,none,none,none,a30,a45,a150,a120,a120,none,none,none,none,none,none, 0.051799, 0.021863, 0.036654, 0.008846, 0.015997,buy
2018-05-31,none,none,none,a135,none,none,a30,none,a150,a120,a120,none,none,none,none,none,none, 0.047750, 0.027622, 0.044736, 0.029157, 0.027622,buy
2018-06-01,none,none,a60,a135,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none, 0.030864, 0.029639, 0.053434, 0.032430, 0.030425,buy
2018-06-02,none,none,a60,a135,a150,a0,none,none,none,a120,a120,none,a180,none,none,none,none, 0.011471, 0.008343, 0.000733, 0.012040, 0.010618,buy
2018-06-03,none,none,a60,a135,a150,a0,none,none,none,a120,a120,none,a180,none,none,none,none, 0.011471, 0.008343, 0.000733, 0.012040, 0.010618,buy
2018-06-04,a150,none,a60,none,none,a0,none,none,none,none,a120,none,a180,none,none,none,none,-0.018416,-0.019667,-0.017982,-0.010644,-0.010455,sell
2018-06-05,a150,a90,none,none,none,a0,a45,none,none,none,none,none,a180,none,none,none,none,-0.008444,-0.015710,-0.005334,-0.022709,-0.022071,sell
2018-06-06,a150,a90,none,none,none,a0,a45,none,none,none,none,none,a180,none,none,none,none,-0.008444,-0.015710,-0.005334,-0.022709,-0.022071,sell
2018-06-07,a150,a90,none,a150,none,a0,a45,none,none,none,none,none,a180,none,none,none,none,-0.011276,-0.014096,-0.010141,-0.024675,-0.019880,sell
2018-06-08,none,none,a45,a150,none,a0,none,a30,none,none,none,none,a180,none,none,none,none,-0.034933,-0.032779,-0.022485,-0.021387,-0.024707,sell
2018-06-09,none,none,a45,a150,none,a0,none,a30,none,none,none,none,a180,none,none,none,none,-0.034933,-0.032779,-0.022485,-0.021387,-0.024707,sell
2018-06-10,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.046888,-0.047178,-0.012505,-0.030439,-0.056657,sell
2018-06-11,a135,none,a45,none,none,none,none,a30,a180,none,none,none,none,none,none,none,a150,-0.060458,-0.059772,-0.044460,-0.057019,-0.060155,sell
2018-06-12,a135,none,none,none,none,none,a60,a30,a180,none,a135,none,none,none,none,a90,a150,-0.038255,-0.038105,-0.039041,-0.038105,-0.023320,sell
2018-06-13,a135,none,none,none,none,none,a60,a30,a180,none,a135,none,none,none,none,a90,a150,-0.038255,-0.038105,-0.039041,-0.038105,-0.023320,sell
2018-06-14,none,none,none,none,a180,none,a60,a30,a180,none,a135,none,none,none,none,a90,a150,-0.002397,-0.001533,-0.002992,-0.001533,-0.001526,buy
2018-06-15,none,none,a30,none,a180,none,none,none,none,none,a135,none,none,none,none,a90,a150,-0.000581,-0.001750, 0.006161,-0.001420, 0.003353,buy
2018-06-16,none,none,a30,none,a180,none,none,none,none,none,a135,none,none,none,none,a90,none,-0.014889,-0.014088,-0.001678,-0.013498,-0.012507,sell
2018-06-17,none,none,a30,none,a180,none,none,none,none,none,a135,a0,none,a150,none,a90,none,-0.011062,-0.003518, 0.000737,-0.003518,-0.008175,sell
2018-06-18,a120,none,a30,none,a180,none,none,none,none,none,none,a0,none,a150,none,none,none, 0.004991, 0.008013, 0.003899, 0.006368, 0.008390,buy
2018-06-19,a120,a120,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none, 0.009838, 0.004776, 0.004556, 0.011340, 0.011308,buy
2018-06-20,a120,a120,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none, 0.009838, 0.004776, 0.004556, 0.011340, 0.011308,buy
2018-06-21,a120,a120,none,a180,none,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.008727,-0.008820,-0.008663,-0.004229,-0.010551,sell
2018-06-22,none,a120,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,a135,-0.054924,-0.047189,-0.042595,-0.018100,-0.041853,sell
2018-06-23,none,none,none,a180,none,none,none,none,none,a90,none,a0,none,none,none,none,a135,-0.050387,-0.046091,-0.035951,-0.018888,-0.035611,sell
2018-06-24,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,a135,-0.045829,-0.046091,-0.035951,-0.019335,-0.035611,sell
2018-06-25,none,none,none,a180,none,none,none,none,a150,a90,a150,none,none,none,none,none,a135,-0.015609,-0.015471,-0.030449,-0.014958,-0.015306,sell
2018-06-26,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a135,-0.020597,-0.018741,-0.023384,-0.014533,-0.018618,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,-0.022164,-0.023313,-0.020327,-0.018720,-0.023313,sell
2018-06-28,none,a135,none,none,none,none,a90,none,a150,a90,a150,none,a150,none,none,none,none,-0.003964,-0.015759,-0.016757,-0.011628,-0.012328,sell
2018-06-29,none,a135,none,none,none,none,a90,none,none,none,a150,none,a150,a135,none,none,none, 0.028997, 0.024907, 0.001390, 0.024707, 0.034076,buy
2018-06-30,none,a135,none,none,none,none,a90,none,none,none,a150,none,a150,a135,none,none,none, 0.028997, 0.024907, 0.001390, 0.024707, 0.034076,buy
2018-07-01,none,a135,a0,none,a150,none,a90,none,none,none,none,none,a150,a135,none,none,none, 0.073135, 0.053470, 0.073185, 0.062981, 0.057110,buy
2018-07-02,none,a135,a0,none,a150,none,a90,none,none,none,none,none,a150,a135,none,none,none, 0.073135, 0.053470, 0.073185, 0.062981, 0.057110,buy
2018-07-03,none,none,a0,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,a120, 0.033190, 0.034044, 0.037806, 0.034926, 0.038756,buy
2018-07-04,none,none,a0,none,a150,none,none,none,a135,none,none,none,a150,a135,none,none,a120,-0.013656,-0.007735, 0.007934, 0.002053,-0.000116,sell
2018-07-05,none,none,a0,none,a150,none,none,none,a135,none,none,none,none,none,none,none,a120,-0.010255,-0.008216,-0.012883,-0.012834,-0.006554,sell
2018-07-06,a90,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,-0.012103,-0.013653,-0.011397,-0.011260, 0.002273,sell
2018-07-07,a90,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,-0.012103,-0.013653,-0.011397,-0.011260, 0.002273,sell
2018-07-08,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.001625,-0.002001, 0.001284, 0.002403, 0.009207,buy
2018-07-09,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,-0.030519,-0.035279,-0.033841,-0.031471,-0.040320,sell
2018-07-10,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,-0.030519,-0.035279,-0.033841,-0.031471,-0.040320,sell
