Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-31,0,1.52,0,0, 0.0040330, 0.0076302,-0.0178079, 0.0061810,-0.0471357,sell
2015-09-01,0,1.77,0,0,-0.0441093,-0.0229271,-0.0427902,-0.0414905,-0.0557016,sell
2015-09-02,0,0.84,0,0, 0.0556551, 0.0752821, 0.0553428, 0.0462776, 0.0283662,buy
2015-09-03,0.31,0.35,0,0,-0.0375172,-0.0493239,-0.0745085,-0.0222689,-0.0373790,sell
2015-09-04,0.74,0,0,0, 0.0065662, 0.0030788, 0.0065662,-0.0088574,-0.0419017,sell
2015-09-05,2.11,0.69,0,0, 0.0544639, 0.0306731, 0.0579489, 0.0664491, 0.0540028,buy
2015-09-06,2.35,1.77,0,0, 0.0084864, 0.0132103, 0.0030304, 0.0176409, 0.0158056,buy
2015-09-07,1.8,1.75,0,0.54,-0.0132934,-0.0129038,-0.0321288,-0.0227493,-0.0321288,sell
2015-09-08,2.11,0.72,0,1.05, 0.0137259, 0.0061078, 0.0411910, 0.0357884, 0.0264123,buy
2015-09-09,1.63,0.31,0.26,1.78,-0.0843862,-0.0863520,-0.0785545,-0.0659465,-0.0587487,sell
2015-09-10,0.9,0,0.4,1.6,-0.0405409,-0.0557166,-0.0483982,-0.0557166,-0.0563585,sell
2015-09-11,0.5,0,0.56,0.92, 0.0193725,-0.0123953, 0.0151519, 0.0170467, 0.0151519,buy
2015-09-12,0,0,0.69,0.55,-0.0278863,-0.0075140, 0.0518212, 0.0263921,-0.0029645,buy
2015-09-13,0,0,0.79,0.36,-0.0215729, 0.0050480, 0.0086508,-0.0010319, 0.0401287,sell
2015-09-14,0,0,0.81,0, 0.1130327, 0.1192419, 0.1077867, 0.1011300, 0.0961824,buy
2015-09-15,0,0,0.81,0, 0.1130327, 0.1192419, 0.1077867, 0.1011300, 0.0961824,buy
2015-09-16,0,0,0.74,0,-0.0517422,-0.0602039,-0.0761133,-0.0428160,-0.0270270,sell
2015-09-17,0,0,0.61,0, 0.0553811, 0.1145041, 0.0832529, 0.1077384, 0.0877899,buy
2015-09-18,0,0,0.44,0,-0.0638968,-0.0725516,-0.0629112,-0.0455881,-0.0694314,sell
2015-09-19,0.39,0,0.28,0,-0.0322667,-0.0322667,-0.0365495,-0.0485052,-0.0178229,sell
2015-09-20,0.62,0,0,0, 0.0071562,-0.0146602,-0.0052317,-0.0087743,-0.0099418,buy
2015-09-21,0.99,0,0.23,0.32,-0.0362851,-0.0585166,-0.0357462,-0.0053048,-0.0358520,sell
2015-09-22,1.63,0,0.52,0.91, 0.0701907, 0.0220047, 0.0190714, 0.0308220, 0.0506881,buy
2015-09-23,1.8,0,0.99,1.57,-0.0010054,-0.0036917, 0.0324952,-0.0037710, 0.0058512,buy
2015-09-24,1.17,0,0.84,2.83,-0.0317383,-0.0252630,-0.0416680,-0.0275480,-0.0345706,sell
2015-09-25,0.68,0,0.37,3.44,-0.0146185,-0.0092032,-0.0266795,-0.0315743,-0.0873700,sell
2015-09-26,0.39,0,0,2.57, 0.0190808, 0.0169152, 0.0466455, 0.0374159, 0.0277471,buy
2015-09-27,0,0.49,0,1.46,-0.0207053,-0.0186711,-0.0301645,-0.0210608,-0.0024657,sell
2015-09-28,0,1.47,0,0.7, 0.0562083, 0.0821531, 0.0758239, 0.0574032, 0.0835585,buy
2015-09-29,0,1.77,0,0.43, 0.0248270, 0.0324928, 0.0248270,-0.0031605, 0.0352653,buy
2015-09-30,0,1.16,0,0,-0.0353221,-0.0364350,-0.0280266,-0.0467515,-0.0530253,sell
2015-10-01,0,0.99,0,0, 0.0652579, 0.0755699, 0.0641538, 0.0554895, 0.0436274,buy
2015-10-02,0,1.78,0,0,-0.0215382,-0.0118395,-0.0146870,-0.0590564,-0.0281993,sell
2015-10-03,0,1.59,0,0,-0.0098362,-0.0154406, 0.0033195,-0.0310858,-0.0119049,sell
2015-10-04,0,1.37,0.28,0.43,-0.0292237, 0.0043270, 0.0135328,-0.0236448, 0.0131602,sell
2015-10-05,0,1.43,0.56,1.04, 0.0880757, 0.0876321, 0.0666250, 0.0415516, 0.0876321,buy
2015-10-06,0,1.99,1,1.78,-0.0538262,-0.0498887,-0.0186439,-0.0243537,-0.0227086,sell
2015-10-07,0,1.8,0.97,1.26,-0.0362788,-0.0172642,-0.0119229,-0.0094002,-0.0174511,sell
2015-10-08,0,1.09,0.65,0.99, 0.0051448, 0.0053054,-0.0130169, 0.0018092, 0.0448749,buy
2015-10-09,0,0.62,0.49,0.89,-0.0032150, 0.0308861, 0.0589899, 0.0377551, 0.0589899,buy
2015-10-10,0,1.35,0.47,1.72, 0.0649450, 0.0406591, 0.0266858, 0.0333429, 0.0502393,buy
2015-10-11,0,2.16,0.58,1.78,-0.0606868,-0.0598987,-0.0151654,-0.0380934,-0.0380934,sell
2015-10-12,0.32,3,0.81,0.93, 0.0193983, 0.0074467,-0.0206112, 0.0074467, 0.0149772,buy
2015-10-13,0.55,2.61,0.99,0.46,-0.0444956,-0.0168315,-0.0157046,-0.0168315,-0.0139521,sell
2015-10-14,0.95,1.83,0.74,0,-0.0239975, 0.0000086,-0.0128379,-0.0275638,-0.0155634,sell
2015-10-15,1.63,1.18,0.4,0, 0.0514934, 0.0038324, 0.0261071, 0.0026020, 0.0042694,buy
2015-10-16,1.78,1.57,0.19,0, 0.0531147, 0.0141509, 0.0502869, 0.0361246, 0.0361246,buy
2015-10-17,1.13,1.8,0,0, 0.0536744, 0.0211767,-0.0010665, 0.0402750, 0.0371631,buy
2015-10-18,0.66,0.86,0,0, 0.0365284,-0.0065326, 0.0181037, 0.0181037, 0.0346257,buy
2015-10-19,0.39,0.37,0,0, 0.0605898,-0.0061243,-0.0427278, 0.0364886,-0.0582623,sell
2015-10-20,0,0,0,0, 0.0379272,-0.0116530, 0.0517975, 0.0528439, 0.0434893,buy
2015-10-21,0.56,0,0,0.53,-0.0008253,-0.0002502,-0.0089730, 0.0000407, 0.0194545,buy
2015-10-22,1.32,0,0,1.75, 0.0026150, 0.0011868, 0.0020880,-0.0015404,-0.0017580,buy
2015-10-23,1.77,0,0,1.56, 0.0154086, 0.0226393, 0.0226393, 0.0046871, 0.0249087,buy
2015-10-24,1,0.42,0,0.4, 0.0145965, 0.0165474,-0.0026240, 0.0171395,-0.0095561,buy
2015-10-25,0.42,1.8,0,0, 0.0072500,-0.0203995,-0.0422493, 0.0047442,-0.0039526,buy
2015-10-26,0,1.69,0,0,-0.0561062,-0.0183396,-0.0489004,-0.0449461,-0.0687723,sell
2015-10-27,0,0.39,0,0, 0.0018757,-0.0151460,-0.0837918, 0.0302968,-0.0331400,sell
2015-10-28,0.32,0,0,0, 0.0215790,-0.0169577,-0.0774211, 0.0215790, 0.0556816,sell
2015-10-29,0.79,0,0,0,-0.0683581,-0.0503702,-0.0196147, 0.0220388,-0.0287257,sell
2015-10-30,1.78,0,0,0,-0.0476735,-0.0448278,-0.0448278, 0.0365904,-0.0448278,sell
2015-10-31,1.62,0,0,0,-0.0603690,-0.0393528,-0.0521255,-0.0348138,-0.0446303,sell
2015-11-01,0.66,0,0,0, 0.0353426, 0.0347222, 0.0431319, 0.0431319, 0.0226235,buy
2015-11-02,0,0,0,0, 0.0272161, 0.0053049,-0.0168745,-0.0058698, 0.0100279,buy
2015-11-03,0,0,0,0, 0.0477356,-0.0592629,-0.0497724,-0.0080781,-0.0538068,sell
2015-11-04,0,0,0.35,0, 0.0463227, 0.0446290, 0.0478814, 0.0053256, 0.0440550,buy
2015-11-05,0.74,0.4,0.83,0,-0.1115894,-0.1031694,-0.1031694,-0.0790949,-0.1031694,sell
2015-11-06,1.77,1.08,1,0, 0.0152425,-0.0501608, 0.0458836, 0.0116517,-0.0074413,buy
2015-11-07,0.96,2.18,0.48,0,-0.0102839, 0.0125561, 0.0043058,-0.0350501, 0.0074309,buy
2015-11-08,0,1.77,0.4,0,-0.0699611,-0.0786002,-0.0790555,-0.0938196,-0.0485194,sell
2015-11-09,0,1.65,0.88,0,-0.0759587,-0.1073727,-0.1098818,-0.1007435,-0.1038854,sell
2015-11-10,0,1.78,1.88,0, 0.1044114, 0.0675886, 0.0633825, 0.0799395, 0.0393508,buy
2015-11-11,0,1.45,1.7,0, 0.0739170, 0.0117206, 0.0377065, 0.0311378,-0.0116971,buy
2015-11-12,0,0.83,1.37,0,-0.0613478,-0.0600331,-0.0632923,-0.0525286,-0.0632923,sell
2015-11-13,0,0.48,2.2,0, 0.0586022, 0.0287698, 0.0386181, 0.0348967, 0.0554781,buy
2015-11-14,0,0,1.51,0,-0.0049917,-0.0099638,-0.0052369, 0.0317588,-0.0089054,sell
2015-11-15,0,0,0.52,0, 0.0076105, 0.0474228, 0.0258218, 0.0291542, 0.0097317,buy
2015-11-16,0,0,0,0,-0.0634911,-0.0592774,-0.0358781,-0.0604439,-0.0720701,sell
2015-11-17,0,0,0,0,-0.0319071,-0.0965302,-0.0965204,-0.0996931,-0.0870835,sell
2015-11-18,0.42,0,0,0, 0.0647349, 0.0622000, 0.0277581, 0.0263156, 0.0277581,buy
2015-11-19,2.18,0,0,0.6,-0.0489930,-0.0457276,-0.0727989,-0.0428454,-0.0316088,sell
2015-11-20,2.95,0,0.25,1.59, 0.0256551,-0.0321696,-0.0311035, 0.0317385,-0.0119936,buy
2015-11-21,2.27,0,0.38,1.8, 0.0040699,-0.0332721,-0.0580737,-0.0015141,-0.0411957,sell
2015-11-22,1.13,0.66,0.59,0.73, 0.0096069, 0.0282063,-0.0180553, 0.0018731, 0.0282488,buy
2015-11-23,0.49,1.78,1.12,0,-0.0180438,-0.0243288,-0.0673015,-0.0226223,-0.0204288,sell
2015-11-24,0,1.68,1.53,1.11,-0.0156888,-0.0551992,-0.0087975,-0.0019021,-0.0010895,sell
2015-11-25,0,0.59,1.7,1.78,-0.0154730,-0.0396717,-0.0154730,-0.0154730,-0.0838245,sell
2015-11-26,0,0,1.24,0.68, 0.0438970, 0.0658354, 0.0600304, 0.0197043, 0.0402234,buy
2015-11-27,0,0,0.63,0.41,-0.0080915,-0.0231356,-0.0231356,-0.0231356,-0.0231356,sell
2015-11-28,0,0,0.2,1, 0.0237594, 0.0389597, 0.0345622, 0.0259162, 0.0275187,buy
2015-11-29,0,0,0,1.78,-0.0013570,-0.0380841, 0.0064024,-0.0130024,-0.0074291,buy
2015-11-30,0.74,0,0,1.28, 0.0137239, 0.0575607, 0.0757529, 0.0757529, 0.0643429,buy
2015-12-01,1.8,0,0.18,0.52,-0.0173163, 0.0214747,-0.0677735,-0.0247006,-0.0083565,sell
2015-12-02,1,0,0.26,0,-0.0411537,-0.0233438,-0.0383168,-0.0307667,-0.0440354,sell
2015-12-03,0,0,0.39,1.28, 0.0198953, 0.0263869, 0.0247417, 0.0242458, 0.0004144,buy
2015-12-04,0,0,0.57,2.48,-0.0000594,-0.0020240, 0.0011324,-0.0312539,-0.0033168,buy
2015-12-05,0,0,0.84,2.13,-0.0128413,-0.0069107,-0.0053828,-0.0045033,-0.0144558,sell
2015-12-06,0,0,1,1.8,-0.0038341,-0.0115979,-0.0515624,-0.0017324,-0.0011240,sell
2015-12-07,0.62,0.35,0.8,1.69, 0.0396089, 0.0481924, 0.0591665, 0.0005663, 0.0423440,buy
2015-12-08,1.57,0.59,0.55,1.03,-0.0067639,-0.0094899,-0.0156578,-0.0081909, 0.0248617,sell
2015-12-09,2.23,1,0.37,1.25, 0.0529429, 0.0584584, 0.0584584, 0.0375525, 0.0552795,buy
2015-12-10,2.11,1.71,0.25,2.18, 0.0022957,-0.0082016, 0.0010299,-0.0027136, 0.0071190,buy
2015-12-11,2.1,1.78,0.17,1.48, 0.0398606, 0.0008629, 0.0120650, 0.0424154, 0.0418611,buy
2015-12-12,0.83,1.09,0,0.88,-0.0317894,-0.0339711,-0.0347847,-0.0619503,-0.0316016,sell
2015-12-13,0,0.65,0.31,1.03,-0.0101200, 0.0097513, 0.0305011, 0.0162325, 0.0322117,buy
2015-12-14,0,0.38,0.97,1.8, 0.0435870, 0.0435870, 0.0166770,-0.0332455, 0.0420934,buy
2015-12-15,0,0,1,1.32,-0.0157924,-0.0090912,-0.0064433,-0.0162219,-0.0090912,sell
2015-12-16,0,0,0.8,0.56,-0.0080403, 0.0177781, 0.0610269, 0.0214386, 0.0623947,buy
2015-12-17,0,0,0.98,0,-0.0348572,-0.0303421,-0.0385497,-0.0268378, 0.0103070,sell
2015-12-18,0,0,0.58,0, 0.0287870, 0.0564856, 0.0286473, 0.0286473, 0.0187945,buy
2015-12-19,0,0,0.21,0.4,-0.0030359, 0.0430970, 0.0222121, 0.0287503, 0.0109716,buy
2015-12-20,0,0,0,1.44, 0.0479636, 0.0121950, 0.0167935,-0.0061004,-0.0011465,buy
2015-12-21,0,0,0,1.78, 0.0008126,-0.0435056,-0.0266159,-0.0304096,-0.0252486,sell
2015-12-22,0,0,0.39,0.6, 0.0166453, 0.0167717, 0.0166453, 0.0166453, 0.0204117,buy
2015-12-23,0,0,0.81,0, 0.1130327, 0.1192419, 0.1077867, 0.1011300, 0.0961824,buy
2015-12-24,0.68,0,1.22,0.55, 0.0128763, 0.0419654, 0.0410033, 0.0189906, 0.0154739,buy
2015-12-25,1.78,0,0.78,1.1,-0.0137930,-0.0203144,-0.0017658,-0.0106938,-0.0211406,sell
2015-12-26,1.52,0,0.42,2.28,-0.0622778,-0.0522327,-0.0522327,-0.0184161,-0.0423298,sell
2015-12-27,0.54,0,0.47,2.3, 0.0080916, 0.0080023, 0.0080916, 0.0004108,-0.0166602,buy
2015-12-28,0,0,0.81,2.11,-0.0114358,-0.0020596,-0.0042751,-0.0020596,-0.0251247,sell
2015-12-29,0,0,1.19,2.17, 0.0296441, 0.0195678, 0.0296441, 0.0195678, 0.0177352,buy
2015-12-30,0,0,0.68,1.56,-0.0357815,-0.0357815,-0.0357815,-0.0143952,-0.0345606,sell
2015-12-31,0,0,0.28,1.15, 0.0251377, 0.0256968, 0.0051524, 0.0045969, 0.0188843,buy
2016-01-01,0,0,0,0.95, 0.0650609, 0.0299389, 0.0712754, 0.0629633, 0.0857377,buy
2016-01-02,0,0,0,0.88, 0.0635097, 0.0582213, 0.0405176, 0.0577725, 0.0694088,buy
2016-01-03,0.65,0,0,1.35,-0.0455201,-0.0552592,-0.0336975,-0.0353682,-0.0111106,sell
2016-01-04,1.49,0,0,2.34, 0.0032267,-0.0323783,-0.0198651, 0.0043676, 0.0026554,sell
2016-01-05,1.77,0,0,4.01, 0.0284669, 0.0530281, 0.0349309, 0.0284669, 0.0504539,buy
2016-01-06,0.91,0,0,3.65, 0.0045227, 0.0201919, 0.0036295, 0.0045227, 0.0138685,buy
2016-01-07,0.4,0,0,2.91,-0.0191100,-0.0046734,-0.0046734,-0.0157331,-0.0046734,sell
2016-01-08,0,0,0,1.48, 0.0027854,-0.0490074,-0.0095040,-0.0166237,-0.0114317,buy
2016-01-09,0,0,0,0.47, 0.0576013, 0.0435516, 0.0634321, 0.0594541, 0.0632713,buy
2016-01-10,0,0,0,0, 0.0248451, 0.0016061, 0.0560689, 0.0681446, 0.0330088,buy
2016-01-11,0.58,0,0,0, 0.0371310, 0.0390921, 0.0158593, 0.0355322, 0.0029347,buy
2016-01-12,2.44,0,0,0, 0.0324044,-0.0005099,-0.0110673,-0.0200344,-0.0147277,buy
2016-01-13,4.04,0,0,0,-0.0818727,-0.0814709,-0.0831233,-0.0975321,-0.0835936,sell
2016-01-14,4.25,0,0,0,-0.0885858,-0.0159045,-0.0199928,-0.0048863,-0.0347594,sell
2016-01-15,3.05,0,0,0,-0.0760176,-0.0777643,-0.0761422,-0.0464026,-0.0470534,sell
2016-01-16,1.55,0,0,0.44, 0.0279385,-0.0124371, 0.0305252, 0.0533312, 0.0533312,buy
2016-01-17,1.44,0,0,1.35,-0.0905562,-0.0757108,-0.0839200,-0.0831181,-0.0583564,sell
2016-01-18,1.8,0,0,2.19, 0.0109853, 0.0396991, 0.0396991,-0.0695992, 0.0396991,buy
2016-01-19,1.41,0,0,1.71, 0.0144874,-0.0110190, 0.0144874, 0.0144874, 0.0061645,buy
2016-01-20,0.91,0,0,1.78, 0.0193345, 0.0133679, 0.0321980, 0.0313045, 0.0524191,buy
2016-01-21,0.59,0,0,1.53, 0.0341432, 0.0345179, 0.0877338, 0.0559011, 0.0571383,buy
2016-01-22,0.38,0,0,0.84,-0.0513341,-0.0636790,-0.0513341,-0.0528652,-0.0195845,sell
2016-01-23,0,0,0,0.53, 0.0350278, 0.0619047, 0.0688934, 0.0708616, 0.0696717,buy
2016-01-24,0,0,0,0.85,-0.0252953,-0.0012878,-0.0345932,-0.0631697, 0.0089972,sell
2016-01-25,0,0,0,0.98,-0.0327205, 0.0194915,-0.0225836,-0.0494553,-0.0171947,sell
2016-01-26,0,0,0,0.86, 0.0197681, 0.0749199, 0.0746322,-0.0103003, 0.0440593,buy
2016-01-27,0,0,0,1.33,-0.0067867, 0.0464747,-0.0132753, 0.0172866, 0.0186627,buy
2016-01-28,0,0,0,1.48, 0.0176201, 0.0495567, 0.0145436,-0.0059497, 0.0096283,buy
2016-01-29,0,0,0.62,1.66,-0.0389273,-0.0560961,-0.0378840,-0.0382780,-0.0393213,sell
2016-01-30,0,0,1.4,1.94,-0.0219289,-0.0223401,-0.0372197,-0.0222598,-0.0243441,sell
2016-01-31,0,0,1.26,2.46, 0.0087430,-0.0013516,-0.0109760, 0.0171850,-0.0015353,buy
2016-02-01,0,0,1.01,2.46,-0.1001857,-0.0551072,-0.1193638,-0.1314398,-0.0645977,sell
2016-02-02,0,0,1.32,1.61, 0.0005629, 0.0027613, 0.0005629,-0.0101587,-0.0001859,buy
2016-02-03,0,0,1.99,1.28,-0.0635991,-0.0672730,-0.0857816,-0.0770170,-0.0522965,sell
2016-02-04,0.33,0,2.2,0.54,-0.0002241,-0.0022340,-0.0002241,-0.0022340,-0.0263052,buy
2016-02-05,0.83,0,2.1,1.93,-0.0146470,-0.0176190,-0.0133508,-0.0108777,-0.0346159,sell
2016-02-06,1.78,0,2.61,4.09,-0.0095238,-0.0065177,-0.0189303,-0.0148914,-0.0336386,sell
2016-02-07,1.45,0,3,5.25, 0.0113256, 0.0115782, 0.0113045, 0.0109108,-0.0166628,buy
2016-02-08,0.9,0,2,3.59,-0.0045085,-0.0053340, 0.0061487, 0.0061487, 0.0061487,buy
2016-02-09,1.16,0,0.91,1.62,-0.0424020,-0.0387150,-0.0348141,-0.0453567,-0.0410776,sell
2016-02-10,1.8,0,0.71,0.89, 0.0039118,-0.0284798, 0.0188629,-0.0013187,-0.0055783,buy
2016-02-11,0.81,0,0.37,0.34,-0.0482253,-0.0806714,-0.0395075, 0.0223691,-0.0502701,sell
2016-02-12,0,0,0.61,0, 0.0553811, 0.1145041, 0.0832529, 0.1077384, 0.0877899,buy
2016-02-13,0,0,1,0,-0.0373288,-0.0423352,-0.0456078,-0.0215104,-0.0562350,sell
2016-02-14,0,0,0.98,0,-0.0348572,-0.0303421,-0.0385497,-0.0268378, 0.0103070,sell
2016-02-15,0,0,0.59,0, 0.0112418, 0.0403068,-0.0090989, 0.0202135, 0.0047769,buy
2016-02-16,0,0,0.36,0, 0.0326182,-0.0046435, 0.0373127, 0.0338725, 0.0325721,buy
2016-02-17,0,0,0.22,0,-0.1023797,-0.0728124,-0.1080761,-0.0819126,-0.0644839,sell
2016-02-23,0,0,0.17,0,-0.0497575,-0.0094550,-0.0409183,-0.0705613,-0.0006177,sell
2016-02-24,0,0,0.61,0, 0.0553811, 0.1145041, 0.0832529, 0.1077384, 0.0877899,buy
2016-02-25,0,0,1.27,0, 0.0102993, 0.0732810, 0.0367834, 0.0547764, 0.0545954,buy
2016-02-26,0,0,1.42,0, 0.0394280, 0.0200536, 0.0277921, 0.0499370, 0.0394280,buy
2016-02-27,0,0,0.95,0, 0.0551343,-0.0110612, 0.0138565,-0.0142922, 0.0158794,buy
2016-02-28,0,0,0.56,0, 0.0712397, 0.0733724, 0.0542231, 0.0191637, 0.0530613,buy
2016-02-29,0,0,0.91,0,-0.0204999,-0.0064140,-0.0204999,-0.0052159,-0.0030500,sell
2016-03-01,0,0,1.31,0,-0.0024397, 0.0166058,-0.0007625, 0.0049366,-0.0024397,buy
2016-03-02,0,0,1.45,0, 0.0101961, 0.0094203,-0.0193391,-0.0130278, 0.0165253,buy
2016-03-03,0,0,1.5,0.42, 0.0296370, 0.0196127,-0.0101978, 0.0296370, 0.0296370,buy
2016-03-04,0,0,1.35,1.91, 0.0579364, 0.0550371, 0.0579364, 0.0563662, 0.0463721,buy
2016-03-05,0,0,0.96,3.16, 0.0069717, 0.0140512,-0.0238890,-0.0951575,-0.0291534,sell
2016-03-06,0,0.4,1.01,2.55,-0.0336911, 0.0382398,-0.0148401,-0.0656510,-0.0119345,sell
2016-03-07,0,1.09,0.98,0.94,-0.0452064,-0.0458720,-0.0600594,-0.0742628, 0.0354535,sell
2016-03-08,0,1.78,0.49,0.4,-0.0714953,-0.0140733,-0.0782800,-0.0658904,-0.0020615,sell
2016-03-09,0,1.04,0.21,0, 0.0233246, 0.0715897, 0.0805859, 0.0715897, 0.0705272,buy
2016-03-10,0,0.38,0,0, 0.0110872,-0.0158936,-0.0840201, 0.0138030,-0.0787722,sell
2016-03-11,0,0,0,0,-0.0319071,-0.0965302,-0.0965204,-0.0996931,-0.0870835,sell
2016-03-12,0,0,0.29,0.38, 0.0795930, 0.0857301, 0.0795930, 0.0795930, 0.0614538,buy
2016-03-13,0,0,0.6,1.32, 0.0110224, 0.0450517, 0.0110224, 0.0329177, 0.0050084,buy
2016-03-14,0,0.82,1.57,3.53,-0.0379088,-0.0608161,-0.0003345,-0.0630066,-0.0606771,sell
2016-03-15,0,1.75,1.76,2.92, 0.0175639, 0.0175639, 0.0377776, 0.0246642, 0.0246642,buy
2016-03-16,0,0.63,0.7,0.71, 0.0048665, 0.0213183, 0.0509700, 0.0122310, 0.0509700,buy
2016-03-17,0,0,0.18,0.31,-0.0445606,-0.0697183,-0.0697183,-0.0697183,-0.0586041,sell
2016-03-19,0,0,0,0, 0.0466257, 0.0002774, 0.0654971, 0.0754321, 0.0184951,buy
2016-03-20,0,0,0,0,-0.0067229,-0.0134164,-0.0685655,-0.0130560, 0.0268469,sell
2016-03-21,0,0,0,0, 0.0317854,-0.0349174,-0.0503285,-0.0228342,-0.0229646,sell
2016-03-22,0,0,0,0,-0.0707883,-0.0592774,-0.0358781,-0.0677412,-0.0793673,sell
2016-03-23,0.72,0,0,0, 0.0353322, 0.0353322, 0.0293765, 0.0260916, 0.0006327,buy
2016-03-24,2.43,0.94,0.19,0.79, 0.0293499, 0.0356435, 0.0879681, 0.0484540, 0.0879681,buy
2016-03-25,2.95,1.8,0.57,1.78,-0.0025035,-0.0390139,-0.0686640,-0.0505832,-0.0579539,sell
2016-03-26,2.12,0.98,0.99,1.28, 0.1110756, 0.0880848, 0.0880848, 0.0956083, 0.0790138,buy
2016-03-27,1.24,0,0.56,0.43,-0.0681549,-0.0237798,-0.0224568,-0.0081790,-0.0224568,sell
2016-03-28,0.62,0,0.19,0,-0.0464377,-0.0486083,-0.0593311,-0.0733061,-0.0605933,sell
2016-03-29,1.63,0,0,0.54, 0.0392109, 0.0162107, 0.0282637, 0.0367354, 0.0379017,buy
2016-03-30,1.78,0,0,1.78,-0.0331334,-0.0218705,-0.0249889,-0.0321015,-0.0253070,sell
2016-03-31,0.36,0,0,0.91,-0.0597374,-0.0608737,-0.0656665,-0.0679551,-0.0359695,sell
2016-04-01,0,0,0,0,-0.0163575,-0.0535821,-0.0249360,-0.0207685,-0.0057336,sell
2016-04-03,0.39,0,0,0, 0.0167894, 0.0289350, 0.0031312, 0.0216596, 0.0289511,buy
2016-04-04,0.96,0,0,0.35,-0.0169581,-0.0538209,-0.0189005,-0.0305954,-0.0317758,sell
2016-04-05,1.78,0,0,0.83,-0.0138472,-0.0242218,-0.0166488,-0.0354119,-0.0221463,sell
2016-04-06,1.34,0,0,1.78,-0.0385208,-0.0105162,-0.0477712,-0.0399192,-0.0291720,sell
2016-04-07,0.55,0,0,1.56,-0.0039383, 0.0377722,-0.0042719,-0.0053410, 0.0346573,buy
2016-04-08,0,0,0,0.66,-0.0169938, 0.0069729, 0.0896491,-0.0239426, 0.0347813,buy
2016-04-09,0,0,0,0,-0.0067229,-0.0134164,-0.0685655,-0.0130560, 0.0268469,sell
2016-04-10,0,0,0,0, 0.0555104,-0.0000947,-0.0222569,-0.0055410,-0.0171864,sell
2016-04-11,0.74,0,0.56,0,-0.0656020,-0.0731013,-0.0683111, 0.0032027,-0.0525700,sell
2016-04-12,1.77,0,0.98,0,-0.0826321,-0.0548214,-0.0620014,-0.0642888,-0.0623283,sell
2016-04-13,2.23,0,0.46,0, 0.0135275, 0.0705461, 0.0601672, 0.1070849, 0.0746826,buy
2016-04-14,2.28,0,0,0,-0.0199399,-0.0432284,-0.0303053,-0.0117551, 0.0220428,sell
2016-04-15,1.58,0,0,0,-0.0314797,-0.0303193,-0.0431001,-0.0005310,-0.0287001,sell
2016-04-16,1.54,0,0,0,-0.0202263,-0.0202263, 0.0036667,-0.0083669,-0.0046351,sell
2016-04-17,2.64,0,0,0,-0.0550363,-0.0026019,-0.0764703,-0.0449436,-0.0055186,sell
2016-04-18,2.8,0,0,0.66, 0.0350829,-0.0115148, 0.0250719,-0.0348043, 0.0252482,buy
2016-04-19,1.58,0,0,1.78,-0.0000482,-0.0029200, 0.0000362,-0.0047930, 0.0277123,buy
2016-04-20,0.37,0,0,1.55,-0.0295377, 0.0190158,-0.0271535,-0.0271535, 0.0151446,sell
2016-04-21,0,0,0,0.52, 0.0166424,-0.0090865, 0.0221420, 0.0195532, 0.0589004,buy
2016-04-22,0,0,0,0,-0.0319071,-0.0965302,-0.0965204,-0.0996931,-0.0870835,sell
2016-04-23,0,0,0,0, 0.0467122, 0.0350912, 0.0168983, 0.0056709, 0.0162682,buy
2016-04-24,0,0,0,0,-0.0185478,-0.0123818, 0.0156379,-0.0121341,-0.0187072,sell
2016-04-27,0,0,0,0, 0.0498966, 0.0532757, 0.0574159, 0.0672525, 0.0621667,buy
2016-04-28,0,0,0,0,-0.0327834,-0.0324496, 0.0252714, 0.0093755,-0.0191959,sell
2016-04-29,0,0,0.27,0,-0.0266177,-0.0011665,-0.0235417,-0.0382905,-0.0025594,sell
2016-04-30,0,0,0.63,0, 0.0276680,-0.0206807,-0.0206807,-0.0751914,-0.0232448,sell
2016-05-01,0.54,0,1,0, 0.0393365, 0.0460104, 0.0039362, 0.0299008, 0.0136789,buy
2016-05-02,1.29,0,0.66,0, 0.0170748, 0.0156300, 0.0172990, 0.0083821, 0.0107025,buy
2016-05-03,1.78,0,0.28,0,-0.0269811,-0.0464575,-0.0041126,-0.0191226,-0.0100282,sell
2016-05-04,1,0,0,0,-0.0237995,-0.0192835,-0.0192835, 0.0037368,-0.0234752,sell
2016-05-05,0.87,0,0,0,-0.0303752,-0.0185489,-0.0064033, 0.0155831,-0.0343564,sell
2016-05-06,1.08,0,0,0,-0.0152354,-0.0170314, 0.0187763,-0.0239971,-0.0194706,sell
2016-05-07,1.78,0,0.18,0, 0.0354751, 0.0355639,-0.0027827,-0.0268476,-0.0434924,sell
2016-05-08,1.21,0,0.54,0,-0.0623828,-0.0304775,-0.0466746,-0.0500565,-0.0718124,sell
2016-05-09,1.58,0,0.98,0,-0.0380248,-0.0516574,-0.0259281,-0.0489682,-0.0326724,sell
2016-05-10,2.39,0,0.6,0, 0.0209816,-0.0083242, 0.0346218, 0.0255029, 0.0164123,buy
2016-05-11,2.44,0,0.2,0, 0.0349407, 0.0045022, 0.0083426, 0.0048393, 0.0048393,buy
