Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MESU,MEUR,MEVE,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-03,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.00362836113, 0.0045082, 0.00104130, 0.0045082, 0.0035559,buy
2016-11-04,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.00497861838, 0.0068131, 0.00441106, 0.0052197, 0.0029164,buy
2016-11-05,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.00497861838, 0.0068131, 0.00441106, 0.0052197, 0.0029164,buy
2016-11-06,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.00497861838, 0.0068131, 0.00441106, 0.0052197, 0.0029164,buy
2016-11-07,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.00497861838, 0.0068131, 0.00441106, 0.0052197, 0.0029164,buy
2016-11-08,0,1,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1, 0.00086713509, 0.0055428, 0.00309394, 0.0012306, 0.0036453,buy
2016-11-09,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0, 0.00070731928, 0.0007073,-0.00009533, 0.0005477, 0.0007953,buy
2016-11-10,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0, 0.00133120261,-0.0013099, 0.00135110, 0.0030414, 0.0012532,buy
2016-11-11,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0, 0.00133120261,-0.0013099, 0.00135110, 0.0030414, 0.0012532,buy
2016-11-12,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0, 0.00133120261,-0.0013099, 0.00135110, 0.0030414, 0.0012532,buy
2016-11-13,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0, 0.00133120261,-0.0013099, 0.00135110, 0.0030414, 0.0012532,buy
2016-11-14,0,0,0,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,-0.00231977123,-0.0020689,-0.00220164,-0.0019552,-0.0011343,sell
2016-11-15,0,1,0,1,0,0,2,0,1,1,1,1,0,1,1,1,0,0,1,-0.00157458093,-0.0029883,-0.00291831,-0.0034629,-0.0034004,sell
2016-11-16,0,1,1,1,0,0,2,0,1,1,1,1,0,1,1,1,1,0,1,-0.00227211275,-0.0023820,-0.00266093,-0.0036798,-0.0027845,sell
2016-11-17,0,1,1,1,0,0,2,0,1,1,1,1,0,1,1,1,1,0,1,-0.00227211275,-0.0023820,-0.00266093,-0.0036798,-0.0027845,sell
2016-11-18,0,1,1,1,0,0,2,1,1,1,1,1,0,1,1,1,1,1,1,-0.00238671344,-0.0023867,-0.00005230,-0.0023971,-0.0023746,sell
2016-11-19,0,1,1,1,0,0,2,1,1,1,1,1,0,1,1,1,1,1,1,-0.00238671344,-0.0023867,-0.00005230,-0.0023971,-0.0023746,sell
2016-11-20,0,1,1,0,0,0,2,1,1,1,1,1,0,0,1,1,1,1,1,-0.00153245751,-0.0015465, 0.00076519,-0.0012274,-0.0012781,sell
2016-11-21,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1, 0.00224335675, 0.0043082, 0.00089362, 0.0054506, 0.0030558,buy
2016-11-22,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1, 0.00224335675, 0.0043082, 0.00089362, 0.0054506, 0.0030558,buy
2016-11-23,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,-0.00284398664,-0.0038916,-0.00436690,-0.0040008,-0.0032013,sell
2016-11-24,0,1,1,0,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0, 0.00027836555,-0.0008057,-0.00054837, 0.0003301, 0.0010737,sell
2016-11-25,0,1,1,0,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0, 0.00027836555,-0.0008057,-0.00054837, 0.0003301, 0.0010737,sell
2016-11-26,0,1,1,0,0,0,2,1,0,1,0,1,0,1,1,1,0,1,1, 0.00294736705, 0.0032518, 0.00281086, 0.0016396, 0.0035307,buy
2016-11-27,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.00399215632,-0.0003551, 0.00018878, 0.0042525, 0.0020151,buy
2016-11-28,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.00129044198, 0.0014168, 0.00049114, 0.0005364, 0.0013222,buy
2016-11-29,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.00129044198, 0.0014168, 0.00049114, 0.0005364, 0.0013222,buy
2016-11-30,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1, 0.00040458051,-0.0007224, 0.00063850, 0.0012985, 0.0024856,buy
2016-12-01,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1, 0.00040458051,-0.0007224, 0.00063850, 0.0012985, 0.0024856,buy
2016-12-02,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1, 0.00040458051,-0.0007224, 0.00063850, 0.0012985, 0.0024856,buy
2016-12-03,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1, 0.00040458051,-0.0007224, 0.00063850, 0.0012985, 0.0024856,buy
2016-12-04,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0, 0.00069106236, 0.0010310,-0.00005426, 0.0009095, 0.0013217,buy
2016-12-05,0,1,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,-0.00323498486, 0.0004513,-0.00322538,-0.0000358,-0.0013902,sell
2016-12-06,0,1,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,-0.00323498486, 0.0004513,-0.00322538,-0.0000358,-0.0013902,sell
2016-12-07,0,1,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,-0.00323498486, 0.0004513,-0.00322538,-0.0000358,-0.0013902,sell
2016-12-08,0,1,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,-0.00323498486, 0.0004513,-0.00322538,-0.0000358,-0.0013902,sell
2016-12-09,0,1,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,-0.00323498486, 0.0004513,-0.00322538,-0.0000358,-0.0013902,sell
2016-12-10,0,1,1,0,1,0,0,2,0,0,1,1,0,1,0,0,1,1,0,-0.00057539259, 0.0005112,-0.00057651, 0.0012674, 0.0011742,buy
2016-12-11,0,1,1,0,1,0,0,2,0,0,1,1,0,1,0,0,1,1,0,-0.00057539259, 0.0005112,-0.00057651, 0.0012674, 0.0011742,buy
2016-12-12,0,1,1,0,1,0,0,2,0,0,1,1,0,1,0,0,1,1,0,-0.00057539259, 0.0005112,-0.00057651, 0.0012674, 0.0011742,buy
2016-12-13,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,-0.00038355804, 0.0013583,-0.00142400, 0.0003577,-0.0002283,buy
2016-12-14,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,-0.00038355804, 0.0013583,-0.00142400, 0.0003577,-0.0002283,buy
2016-12-15,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,-0.00038355804, 0.0013583,-0.00142400, 0.0003577,-0.0002283,buy
2016-12-16,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,1,0,-0.00126053949,-0.0010300,-0.00232652,-0.0015748,-0.0015605,sell
2016-12-17,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,1,0,-0.00126053949,-0.0010300,-0.00232652,-0.0015748,-0.0015605,sell
2016-12-18,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0, 0.00147619486,-0.0017290,-0.00177564,-0.0024444, 0.0002169,sell
2016-12-19,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0, 0.00147619486,-0.0017290,-0.00177564,-0.0024444, 0.0002169,sell
2016-12-20,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0, 0.00147619486,-0.0017290,-0.00177564,-0.0024444, 0.0002169,sell
2016-12-21,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0, 0.00147619486,-0.0017290,-0.00177564,-0.0024444, 0.0002169,sell
2016-12-22,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,1,-0.00186983317,-0.0015018,-0.00127878, 0.0000378,-0.0019051,sell
2016-12-23,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,1,-0.00186983317,-0.0015018,-0.00127878, 0.0000378,-0.0019051,sell
2016-12-24,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.00097642837, 0.0007662,-0.00112043, 0.0014950, 0.0009717,buy
2016-12-25,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.00409165110, 0.0043727, 0.00115841, 0.0023450, 0.0048118,buy
2016-12-26,0,1,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,1,1,-0.00003195987,-0.0016278,-0.00079178, 0.0012870,-0.0000022,sell
2016-12-27,1,1,1,0,0,0,0,2,2,0,1,1,1,1,1,0,0,1,1,-0.00124165494, 0.0001760,-0.00146460,-0.0003761,-0.0007283,sell
2016-12-28,1,1,1,0,0,0,0,2,2,0,1,1,1,1,1,0,0,1,1,-0.00124165494, 0.0001760,-0.00146460,-0.0003761,-0.0007283,sell
2016-12-29,1,1,1,0,0,0,0,2,2,0,1,1,1,1,1,0,0,1,1,-0.00124165494, 0.0001760,-0.00146460,-0.0003761,-0.0007283,sell
2016-12-30,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.00061491843, 0.0002734, 0.00067509, 0.0006149, 0.0005091,buy
2016-12-31,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00307927691, 0.0046486, 0.00300908, 0.0048275, 0.0044437,buy
2017-01-01,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.00230853613,-0.0001696,-0.00122240, 0.0010703, 0.0004424,sell
2017-01-02,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.00230853613,-0.0001696,-0.00122240, 0.0010703, 0.0004424,sell
2017-01-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.00048480462, 0.0010185,-0.00174142,-0.0005555,-0.0004860,sell
2017-01-04,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,-0.00052248092,-0.0001446,-0.00295442,-0.0004059,-0.0009574,sell
2017-01-05,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1, 0.00339665842, 0.0031503, 0.00359437, 0.0032522, 0.0045692,buy
2017-01-06,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1, 0.00339665842, 0.0031503, 0.00359437, 0.0032522, 0.0045692,buy
2017-01-07,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1, 0.00008885564,-0.0008985, 0.00079750,-0.0008985, 0.0021633,sell
2017-01-08,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1, 0.00008885564,-0.0008985, 0.00079750,-0.0008985, 0.0021633,sell
2017-01-09,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1, 0.00008885564,-0.0008985, 0.00079750,-0.0008985, 0.0021633,sell
2017-01-10,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1, 0.00008885564,-0.0008985, 0.00079750,-0.0008985, 0.0021633,sell
2017-01-11,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1, 0.00008885564,-0.0008985, 0.00079750,-0.0008985, 0.0021633,sell
2017-01-12,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1, 0.00008885564,-0.0008985, 0.00079750,-0.0008985, 0.0021633,sell
2017-01-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00088357337,-0.0025865,-0.00120353,-0.0023442,-0.0020625,sell
2017-01-14,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00401005326,-0.0036767,-0.00400155,-0.0033232,-0.0030759,sell
2017-01-15,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00401005326,-0.0036767,-0.00400155,-0.0033232,-0.0030759,sell
2017-01-16,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00401005326,-0.0036767,-0.00400155,-0.0033232,-0.0030759,sell
2017-01-17,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00307927691, 0.0046486, 0.00300908, 0.0048275, 0.0044437,buy
2017-01-18,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00307927691, 0.0046486, 0.00300908, 0.0048275, 0.0044437,buy
2017-01-19,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1, 0.00272509447,-0.0012140,-0.00107590, 0.0032072,-0.0018186,buy
2017-01-20,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1, 0.00272509447,-0.0012140,-0.00107590, 0.0032072,-0.0018186,buy
2017-01-21,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1, 0.00272509447,-0.0012140,-0.00107590, 0.0032072,-0.0018186,buy
2017-01-22,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1, 0.00272509447,-0.0012140,-0.00107590, 0.0032072,-0.0018186,buy
2017-01-23,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.00425331306, 0.0046089,-0.00024562, 0.0029130, 0.0041332,buy
2017-01-24,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.00425331306, 0.0046089,-0.00024562, 0.0029130, 0.0041332,buy
2017-01-25,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.00425331306, 0.0046089,-0.00024562, 0.0029130, 0.0041332,buy
2017-01-26,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.00205987861,-0.0007661,-0.00368395, 0.0015153, 0.0012834,sell
2017-01-27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.00205987861,-0.0007661,-0.00368395, 0.0015153, 0.0012834,sell
2017-01-28,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.00067865160,-0.0023849,-0.00254483,-0.0004293,-0.0008077,sell
2017-01-29,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.00008066641, 0.0002450, 0.00032354,-0.0008146, 0.0030642,buy
2017-01-30,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.00008066641, 0.0002450, 0.00032354,-0.0008146, 0.0030642,buy
2017-01-31,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.00008066641, 0.0002450, 0.00032354,-0.0008146, 0.0030642,buy
2017-02-01,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.00008066641, 0.0002450, 0.00032354,-0.0008146, 0.0030642,buy
2017-02-02,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.00008066641, 0.0002450, 0.00032354,-0.0008146, 0.0030642,buy
2017-02-03,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00596871050,-0.0062104,-0.00614741,-0.0036727,-0.0063694,sell
2017-02-04,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.00080052064, 0.0001637, 0.00014512,-0.0000870, 0.0001599,buy
2017-02-05,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.00190246498,-0.0032218,-0.00252019,-0.0021122,-0.0022554,sell
2017-02-06,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.00190246498,-0.0032218,-0.00252019,-0.0021122,-0.0022554,sell
2017-02-07,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,1,1,0,-0.00012195216, 0.0018034, 0.00182946, 0.0022965,-0.0000041,buy
2017-02-08,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,1,1,0,-0.00012195216, 0.0018034, 0.00182946, 0.0022965,-0.0000041,buy
2017-02-09,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,1,1,0,-0.00012195216, 0.0018034, 0.00182946, 0.0022965,-0.0000041,buy
2017-02-10,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,1,1,0,-0.00012195216, 0.0018034, 0.00182946, 0.0022965,-0.0000041,buy
2017-02-11,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,1,1,0,-0.00012195216, 0.0018034, 0.00182946, 0.0022965,-0.0000041,buy
2017-02-12,0,0,0,0,2,0,0,1,2,0,1,1,0,0,1,0,1,1,0, 0.00102830436, 0.0004408, 0.00019732, 0.0017746,-0.0007263,buy
2017-02-13,0,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,1,0,-0.00144633093,-0.0011551,-0.00235266,-0.0013022,-0.0024877,sell
2017-02-14,0,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,1,0,-0.00144633093,-0.0011551,-0.00235266,-0.0013022,-0.0024877,sell
2017-02-15,0,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,1,0,-0.00144633093,-0.0011551,-0.00235266,-0.0013022,-0.0024877,sell
2017-02-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00046878806,-0.0005770, 0.00194666, 0.0013080,-0.0005129,sell
2017-02-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00046878806,-0.0005770, 0.00194666, 0.0013080,-0.0005129,sell
2017-02-18,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,-0.00112369601,-0.0015528,-0.00046297,-0.0009746,-0.0015427,sell
2017-02-19,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,-0.00112369601,-0.0015528,-0.00046297,-0.0009746,-0.0015427,sell
2017-02-20,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,-0.00112369601,-0.0015528,-0.00046297,-0.0009746,-0.0015427,sell
2017-02-21,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0, 0.00101009625, 0.0008837, 0.00102558, 0.0008851, 0.0010067,buy
2017-02-22,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.00252312431,-0.0026605,-0.00286160,-0.0023754,-0.0022675,sell
2017-02-23,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.00252312431,-0.0026605,-0.00286160,-0.0023754,-0.0022675,sell
2017-02-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00109759205, 0.0013799, 0.00202466, 0.0009169, 0.0017233,buy
2017-02-25,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00164337083, 0.0015321, 0.00123544, 0.0013535, 0.0025236,buy
2017-02-26,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00164337083, 0.0015321, 0.00123544, 0.0013535, 0.0025236,buy
2017-02-27,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.00412733759,-0.0036451,-0.00462304,-0.0005150,-0.0051678,sell
2017-02-28,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,1,0,-0.00176819441,-0.0023018,-0.00394891,-0.0018630,-0.0038773,sell
2017-03-01,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,1,0,-0.00176819441,-0.0023018,-0.00394891,-0.0018630,-0.0038773,sell
2017-03-02,1,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,1,0,-0.00178484828,-0.0020203,-0.00237462, 0.0009364,-0.0018375,sell
2017-03-03,1,0,0,0,0,0,2,2,0,0,1,0,1,1,1,0,0,1,0,-0.00084008587,-0.0012598,-0.00125976,-0.0010342,-0.0013675,sell
2017-03-04,1,0,0,0,0,0,2,2,0,0,1,0,1,1,1,0,0,1,0,-0.00084008587,-0.0012598,-0.00125976,-0.0010342,-0.0013675,sell
2017-03-05,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0, 0.00029224298,-0.0005115,-0.00047609,-0.0004521,-0.0015572,sell
2017-03-06,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0, 0.00029224298,-0.0005115,-0.00047609,-0.0004521,-0.0015572,sell
2017-03-07,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0, 0.00029224298,-0.0005115,-0.00047609,-0.0004521,-0.0015572,sell
2017-03-08,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00139927505,-0.0012560,-0.00195189,-0.0018411,-0.0023354,sell
2017-03-09,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00139927505,-0.0012560,-0.00195189,-0.0018411,-0.0023354,sell
2017-03-10,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00139927505,-0.0012560,-0.00195189,-0.0018411,-0.0023354,sell
2017-03-11,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00139927505,-0.0012560,-0.00195189,-0.0018411,-0.0023354,sell
2017-03-12,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0, 0.00020688145,-0.0025750,-0.00186209,-0.0016582,-0.0011607,sell
2017-03-13,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00043504184,-0.0004661, 0.00081233, 0.0006169,-0.0003725,sell
2017-03-14,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00043504184,-0.0004661, 0.00081233, 0.0006169,-0.0003725,sell
2017-03-15,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00043504184,-0.0004661, 0.00081233, 0.0006169,-0.0003725,sell
2017-03-16,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00154937713, 0.0007985, 0.00388940, 0.0020705, 0.0045215,buy
2017-03-17,1,0,0,0,1,0,2,0,0,0,1,1,0,0,1,1,0,0,0, 0.00072283289, 0.0013837, 0.00251874, 0.0010296, 0.0032014,buy
2017-03-18,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0, 0.00035744998,-0.0002358,-0.00048100, 0.0000224,-0.0004657,sell
2017-03-19,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0, 0.00035744998,-0.0002358,-0.00048100, 0.0000224,-0.0004657,sell
2017-03-20,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00156628269, 0.0003296,-0.00164495,-0.0002008,-0.0004699,sell
2017-03-21,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00152992170, 0.0024847, 0.00223113, 0.0018283, 0.0027633,buy
2017-03-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00069342185,-0.0010965, 0.00011894, 0.0013660,-0.0005769,sell
2017-03-23,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.00082359957,-0.0007348, 0.00175493, 0.0029396, 0.0017549,buy
2017-03-24,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.00050772816,-0.0012752, 0.00048274, 0.0003529, 0.0004851,sell
2017-03-25,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.00050772816,-0.0012752, 0.00048274, 0.0003529, 0.0004851,sell
2017-03-26,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00169066637, 0.0020589, 0.00229469, 0.0022851, 0.0016779,buy
2017-03-27,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00169066637, 0.0020589, 0.00229469, 0.0022851, 0.0016779,buy
2017-03-28,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00110532427, 0.0011504, 0.00180973, 0.0023577, 0.0000727,buy
2017-03-29,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.00547256461,-0.0053205,-0.00446079,-0.0044074,-0.0059815,sell
2017-03-30,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0, 0.00170537418, 0.0011457, 0.00138226, 0.0016433, 0.0019611,buy
2017-03-31,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0, 0.00170537418, 0.0011457, 0.00138226, 0.0016433, 0.0019611,buy
2017-04-01,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0, 0.00170537418, 0.0011457, 0.00138226, 0.0016433, 0.0019611,buy
2017-04-02,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0, 0.00170537418, 0.0011457, 0.00138226, 0.0016433, 0.0019611,buy
2017-04-03,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0, 0.00170537418, 0.0011457, 0.00138226, 0.0016433, 0.0019611,buy
2017-04-04,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0, 0.00170537418, 0.0011457, 0.00138226, 0.0016433, 0.0019611,buy
2017-04-05,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00082629894,-0.0012035, 0.00023744,-0.0014915, 0.0000608,sell
2017-04-06,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00082629894,-0.0012035, 0.00023744,-0.0014915, 0.0000608,sell
2017-04-07,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00214517412,-0.0019688,-0.00076115,-0.0015860,-0.0017137,sell
2017-04-08,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00214517412,-0.0019688,-0.00076115,-0.0015860,-0.0017137,sell
2017-04-09,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00214517412,-0.0019688,-0.00076115,-0.0015860,-0.0017137,sell
2017-04-10,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00214517412,-0.0019688,-0.00076115,-0.0015860,-0.0017137,sell
2017-04-11,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.00220585879, 0.0026818, 0.00096837, 0.0031771, 0.0030636,buy
2017-04-12,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1, 0.00309179317, 0.0020257, 0.00277975, 0.0021574, 0.0024312,buy
2017-04-13,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1, 0.00309179317, 0.0020257, 0.00277975, 0.0021574, 0.0024312,buy
2017-04-14,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1, 0.00309179317, 0.0020257, 0.00277975, 0.0021574, 0.0024312,buy
2017-04-15,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1, 0.00309179317, 0.0020257, 0.00277975, 0.0021574, 0.0024312,buy
2017-04-16,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1, 0.00309179317, 0.0020257, 0.00277975, 0.0021574, 0.0024312,buy
