Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-03,1,2,0,1,0,2,1,1,2,3,1,0,2,1,0,3,1,3,2,0, 0.026899, 0.039440, 0.0486073,-0.003008, 0.0082679,buy
2017-12-04,2,1,0,1,0,2,1,1,2,3,1,0,1,1,1,4,1,3,1,0, 0.033932, 0.039594, 0.0412021, 0.004053, 0.0195200,buy
2017-12-05,2,1,0,0,0,2,1,1,2,2,1,0,1,1,1,4,1,3,0,0, 0.044629, 0.050478, 0.0477849, 0.008427, 0.0387190,buy
2017-12-06,2,1,0,0,0,1,1,0,2,2,1,0,0,0,1,3,0,3,0,0, 0.018732, 0.021474, 0.0226139, 0.001181, 0.0305823,buy
2017-12-07,2,2,0,0,1,2,1,0,2,2,2,0,1,1,1,3,1,3,1,1, 0.021164, 0.035814, 0.0292237,-0.004039, 0.0236801,buy
2017-12-08,3,1,0,0,1,2,1,0,2,1,3,0,1,1,1,2,1,3,2,1, 0.007334, 0.019838, 0.0105995, 0.005939, 0.0202319,buy
2017-12-09,3,1,0,0,2,3,1,1,2,1,2,0,1,3,2,3,1,3,2,2,-0.010604, 0.026390,-0.0120247, 0.014758, 0.0228800,buy
2017-12-10,3,1,0,0,2,3,1,1,2,1,2,0,1,3,2,3,1,3,2,2,-0.010604, 0.026390,-0.0120247, 0.014758, 0.0228800,buy
2017-12-11,3,0,0,0,2,2,0,1,2,0,1,0,1,2,2,3,1,2,1,1, 0.008661, 0.025240,-0.0012076,-0.015485, 0.0156506,buy
2017-12-12,2,0,0,0,1,2,0,1,2,0,0,0,0,2,2,3,0,2,0,1, 0.021845, 0.056018,-0.0042217, 0.019351, 0.0607956,buy
2017-12-13,1,0,0,0,2,2,0,0,2,0,1,0,0,1,1,1,1,2,0,1,-0.009004,-0.009398,-0.0039101,-0.014747, 0.0431022,sell
2017-12-14,1,0,0,0,3,2,0,0,1,0,1,0,1,2,1,0,2,2,1,1, 0.042331, 0.060982, 0.0614212, 0.055370, 0.0638803,buy
2017-12-15,1,0,0,0,2,2,0,0,1,0,1,0,1,1,1,0,2,2,1,0, 0.043514, 0.004618, 0.0627620, 0.050446, 0.0459842,buy
2017-12-16,1,0,0,0,3,2,0,0,1,0,2,0,1,1,1,0,2,2,1,1, 0.031661, 0.035638, 0.0679027, 0.056479, 0.0684191,buy
2017-12-17,1,0,0,0,2,2,0,0,1,0,1,0,1,1,1,0,1,2,1,1, 0.038925, 0.021867, 0.0581639, 0.058306, 0.0526887,buy
2017-12-18,1,0,0,0,1,2,1,0,1,0,1,0,1,0,2,0,1,2,1,1,-0.003543,-0.066964,-0.0089345,-0.027589,-0.0250241,sell
2017-12-19,1,0,0,0,0,2,1,0,1,0,0,0,1,1,2,0,1,3,1,0,-0.058863,-0.075313,-0.0593105,-0.071661,-0.0650195,sell
2017-12-20,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,2,1,0,-0.006926,-0.045248,-0.0449224,-0.029373,-0.0470935,sell
2017-12-21,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,2,1,0,-0.006926,-0.045248,-0.0449224,-0.029373,-0.0470935,sell
2017-12-22,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,2,1,0,-0.006926,-0.045248,-0.0449224,-0.029373,-0.0470935,sell
2017-12-23,0,0,0,0,0,2,1,1,1,0,1,0,2,0,1,1,1,2,0,1, 0.038298, 0.012679, 0.0075387, 0.016258, 0.0144897,buy
2017-12-24,1,0,0,0,0,2,1,1,1,1,1,0,2,1,1,2,1,3,0,1, 0.008575, 0.006052, 0.0060520, 0.015911, 0.0230364,buy
2017-12-25,1,0,0,0,0,2,1,1,1,1,1,0,1,1,1,2,1,2,0,1, 0.012748, 0.011144, 0.0067697, 0.001544, 0.0124067,buy
2017-12-26,1,0,0,0,0,2,1,1,1,1,1,0,1,1,1,2,1,2,0,1, 0.012748, 0.011144, 0.0067697, 0.001544, 0.0124067,buy
2017-12-27,1,0,0,0,0,2,0,0,1,1,0,0,1,1,0,1,0,2,0,1,-0.027147,-0.030581,-0.0326440,-0.029022,-0.0305808,sell
2017-12-28,1,0,0,0,0,3,0,0,1,1,0,0,1,1,0,1,0,1,0,2, 0.003661,-0.008829,-0.0072652, 0.008534,-0.0075784,sell
2017-12-29,1,0,0,0,0,3,0,0,1,1,0,0,1,1,0,1,0,1,0,2, 0.003661,-0.008829,-0.0072652, 0.008534,-0.0075784,sell
2017-12-30,1,0,1,0,1,3,1,0,2,1,1,0,1,1,1,1,2,1,1,2,-0.023635,-0.014210, 0.0024821,-0.003709,-0.0142227,sell
2017-12-31,1,0,1,0,1,3,2,0,2,1,1,0,2,1,1,2,2,1,1,2, 0.000983, 0.007028, 0.0549019, 0.007374, 0.0070276,buy
2018-01-01,0,0,1,0,1,3,2,0,2,1,1,0,1,1,1,1,2,2,1,1,-0.004103, 0.002025, 0.0467612, 0.002025, 0.0020253,buy
2018-01-02,0,0,1,0,1,3,3,0,2,1,1,0,1,2,1,2,2,2,1,1, 0.020184, 0.025641, 0.0499131, 0.025641, 0.0256406,buy
2018-01-03,0,0,1,0,1,3,3,0,2,1,1,0,1,2,1,2,2,2,1,1, 0.020184, 0.025641, 0.0499131, 0.025641, 0.0256406,buy
2018-01-04,0,0,1,0,0,2,3,0,2,1,0,0,1,1,1,2,1,2,1,0,-0.012453,-0.002847, 0.0024240,-0.005989,-0.0059889,sell
2018-01-05,1,0,1,0,0,2,3,0,2,2,1,0,0,1,1,1,2,2,2,0,-0.011676,-0.027044,-0.0156051,-0.027044,-0.0270443,sell
2018-01-06,1,0,1,0,1,2,2,0,2,2,2,0,0,0,1,0,2,2,2,1,-0.001884,-0.023101,-0.0079363,-0.029144,-0.0231014,sell
2018-01-07,1,0,1,0,1,2,2,0,2,2,2,0,1,1,1,0,4,2,2,1,-0.039309,-0.018654,-0.0423152,-0.039831,-0.0181622,sell
2018-01-08,1,0,1,0,1,2,2,0,2,2,2,0,1,1,1,0,4,2,2,1,-0.039309,-0.018654,-0.0423152,-0.039831,-0.0181622,sell
2018-01-09,0,0,0,0,1,2,2,0,2,2,1,0,1,1,0,0,4,2,0,1,-0.045499,-0.024590,-0.0454994,-0.024027,-0.0002616,sell
2018-01-10,0,0,0,0,1,1,2,0,2,1,1,0,1,1,0,0,4,1,0,1,-0.059214,-0.072134,-0.0685396,-0.049214,-0.0471943,sell
2018-01-11,0,0,0,0,1,1,2,0,2,1,2,0,1,1,0,0,4,2,0,1,-0.066126,-0.060614,-0.0647318,-0.057410,-0.0437328,sell
2018-01-12,0,0,0,0,0,1,2,2,2,1,1,0,1,1,0,0,2,2,2,0, 0.029138,-0.007738, 0.0192186, 0.023697,-0.0116588,buy
2018-01-13,0,0,0,0,0,1,1,2,2,0,1,0,1,1,0,0,1,2,2,0, 0.015911,-0.011299, 0.0099453, 0.003822,-0.0208109,buy
2018-01-14,0,0,1,0,0,2,1,2,2,1,1,0,1,2,0,1,1,2,3,0, 0.024624,-0.023975,-0.0134576,-0.013840,-0.0278226,sell
2018-01-15,0,0,1,0,0,3,1,2,2,1,0,0,2,2,0,2,1,1,3,0,-0.051034,-0.012399,-0.0187541,-0.018140,-0.0181397,sell
2018-01-16,0,0,1,0,0,3,1,1,2,1,0,0,2,1,0,2,1,1,2,0,-0.054824,-0.016996,-0.0244445,-0.018901,-0.0189008,sell
2018-01-17,0,0,1,0,0,3,2,0,2,1,0,0,1,2,0,2,1,1,1,1,-0.001595,-0.001791, 0.0153976,-0.001791,-0.0017914,buy
2018-01-18,0,0,1,0,1,2,3,0,2,1,1,0,1,1,1,2,1,2,1,1, 0.041689, 0.049058, 0.0570688, 0.055339, 0.0490583,buy
2018-01-19,0,0,1,0,2,2,3,0,2,1,1,0,1,2,1,2,1,3,1,1, 0.058170, 0.063520, 0.0559839, 0.063173, 0.0635198,buy
2018-01-20,0,0,1,0,2,2,4,0,2,1,1,0,1,2,2,1,2,3,1,2, 0.077062, 0.078617, 0.0678764, 0.082208, 0.0786171,buy
2018-01-21,0,0,1,0,3,2,4,0,2,1,1,0,2,2,2,1,2,4,1,2, 0.047452, 0.060053, 0.0280789, 0.060461, 0.0600532,buy
2018-01-22,0,0,0,0,3,3,3,0,2,0,1,0,2,2,2,0,2,4,0,3,-0.027484,-0.029959,-0.0436034,-0.033733,-0.0299586,sell
2018-01-23,0,0,0,0,2,3,2,0,2,0,2,0,2,0,2,0,3,3,0,2,-0.049094,-0.049094,-0.0376261,-0.067750,-0.0102931,sell
2018-01-24,0,0,0,0,2,3,2,0,2,0,2,0,2,0,2,0,3,3,0,2,-0.049094,-0.049094,-0.0376261,-0.067750,-0.0102931,sell
2018-01-25,0,0,0,0,2,3,2,0,2,0,2,0,2,0,2,0,3,3,0,2,-0.049094,-0.049094,-0.0376261,-0.067750,-0.0102931,sell
2018-01-26,0,0,0,0,3,3,2,0,2,0,2,0,2,1,2,1,3,3,0,2,-0.041232,-0.057804,-0.0421757,-0.067550,-0.0412320,sell
2018-01-27,0,0,0,0,2,2,2,1,2,0,1,0,1,1,2,1,2,2,1,1,-0.002823, 0.009248, 0.0327820, 0.015814, 0.0140491,buy
2018-01-28,0,0,0,0,2,3,1,1,2,0,2,0,0,1,2,2,2,2,1,0,-0.029982, 0.020651, 0.0137166, 0.007353,-0.0090684,sell
2018-01-29,0,0,0,0,2,3,1,1,2,0,2,0,0,1,2,2,2,2,1,0,-0.029982, 0.020651, 0.0137166, 0.007353,-0.0090684,sell
2018-01-30,0,0,0,0,1,2,1,0,2,0,1,0,1,0,0,2,1,1,0,0,-0.028223,-0.034595,-0.0408102,-0.079534,-0.0736302,sell
2018-01-31,0,0,0,0,2,3,1,0,2,2,1,0,1,0,0,2,2,2,0,0,-0.051942,-0.012866, 0.0264897,-0.064830,-0.0653155,sell
2018-02-01,0,1,0,0,3,3,1,0,2,2,0,0,1,2,1,1,3,3,1,0,-0.027634, 0.033288, 0.0395944,-0.017245, 0.0143435,buy
2018-02-02,0,1,0,0,4,3,1,0,2,2,1,0,1,2,1,1,3,4,1,0, 0.006074, 0.024229, 0.0217942, 0.012884, 0.0108970,buy
2018-02-03,0,1,0,0,4,3,1,0,2,2,1,0,1,2,1,1,3,4,1,0, 0.006074, 0.024229, 0.0217942, 0.012884, 0.0108970,buy
2018-02-04,0,1,0,0,3,3,1,0,2,2,1,0,0,2,1,0,3,4,1,0,-0.004412, 0.029200, 0.0363003, 0.000745, 0.0226161,buy
2018-02-05,0,1,0,0,2,2,3,0,2,2,2,0,0,1,1,0,2,3,2,1,-0.019924,-0.007442, 0.0111145,-0.033692,-0.0163897,sell
2018-02-06,0,1,0,0,2,2,3,0,2,2,1,0,1,1,1,0,3,2,2,1,-0.002202, 0.011487, 0.0311409,-0.019497, 0.0092569,buy
2018-02-07,0,1,0,0,3,2,3,0,2,1,2,0,2,1,1,1,2,3,2,1, 0.037789, 0.076955, 0.0742450, 0.074880, 0.0727016,buy
2018-02-08,0,2,0,0,2,2,3,1,2,1,2,0,2,1,2,2,2,2,3,1, 0.040547, 0.069346, 0.0806985, 0.068188, 0.0681877,buy
2018-02-09,0,2,0,0,2,2,1,1,2,1,1,0,2,0,2,2,2,2,2,0, 0.032310, 0.036124, 0.0663400, 0.051833, 0.0518328,buy
2018-02-10,0,2,0,0,1,2,1,1,2,1,0,0,2,0,2,1,2,2,2,0, 0.009681,-0.008252, 0.0494761, 0.007578, 0.0069799,buy
2018-02-11,0,2,0,0,1,3,0,1,1,1,2,0,1,0,2,1,1,3,2,0, 0.039333,-0.010994, 0.0014579,-0.023029,-0.0220076,sell
2018-02-12,0,1,0,0,1,2,1,1,1,1,2,0,1,0,1,1,1,2,2,0, 0.017317,-0.001566, 0.0020305, 0.003823, 0.0009121,buy
2018-02-13,0,1,0,0,1,3,1,2,1,2,2,0,1,1,1,2,2,2,2,0, 0.011701, 0.005781, 0.0026084, 0.019000, 0.0488956,buy
2018-02-14,0,1,0,0,0,3,3,2,1,2,2,0,1,2,1,2,1,3,3,0, 0.054600, 0.032361, 0.0265964, 0.045094, 0.0658781,buy
2018-02-15,0,1,0,0,0,2,3,2,1,3,1,0,1,2,1,2,1,2,3,1, 0.043870,-0.005974, 0.0115253, 0.036144, 0.0471697,buy
2018-02-16,0,0,0,0,0,2,3,2,1,2,1,0,1,2,1,2,1,2,2,1, 0.031324, 0.014904, 0.0244251, 0.021702, 0.0298225,buy
2018-02-17,0,0,0,0,0,2,1,2,1,2,0,0,0,2,1,2,0,2,1,1, 0.024122,-0.034434, 0.0172416, 0.027955, 0.0134598,buy
2018-02-18,0,0,0,0,0,2,0,2,1,2,0,0,0,1,1,2,0,1,1,1, 0.004872,-0.019139,-0.0128792, 0.002271,-0.0070212,sell
2018-02-19,0,0,0,0,0,2,0,1,1,2,0,0,0,1,0,1,0,1,1,1, 0.005942,-0.044767,-0.0499508,-0.002255,-0.0477756,sell
2018-02-20,0,0,0,0,0,3,1,1,1,2,2,0,0,2,0,2,1,2,1,1,-0.007630,-0.022513,-0.0665009,-0.001585,-0.0570558,sell
2018-02-21,0,0,0,0,0,3,1,1,1,2,2,0,0,2,0,2,1,2,1,1,-0.007630,-0.022513,-0.0665009,-0.001585,-0.0570558,sell
2018-02-22,0,0,0,0,0,4,1,0,1,1,3,0,1,1,0,1,2,2,1,1,-0.065972,-0.077672,-0.0704168,-0.031568,-0.0765884,sell
2018-02-23,0,0,0,0,0,3,1,1,1,1,1,0,2,2,0,1,1,2,1,2, 0.002333,-0.057058,-0.0440068, 0.024012,-0.0065187,sell
2018-02-24,0,0,0,0,0,3,1,1,1,1,2,0,2,1,0,1,1,2,1,2,-0.037578,-0.071077,-0.0653245, 0.013119,-0.0456313,sell
2018-02-25,0,0,0,0,0,3,2,1,1,1,2,0,2,2,0,1,2,2,1,2,-0.013948,-0.064674,-0.0518546, 0.012240,-0.0361820,sell
2018-02-26,0,0,0,0,2,2,2,1,1,2,1,0,2,2,1,1,4,2,0,2, 0.065939, 0.055360, 0.0586044, 0.065939, 0.0606721,buy
2018-02-27,0,0,0,0,2,2,2,2,1,2,1,0,2,2,1,0,3,2,1,3, 0.064118, 0.064269, 0.0642105, 0.064003, 0.0638403,buy
2018-02-28,0,0,0,0,2,2,2,1,1,2,2,0,1,1,1,0,4,1,1,2, 0.060762, 0.052224, 0.0530180, 0.059279, 0.0502771,buy
2018-03-01,0,0,0,0,2,2,2,1,1,2,2,0,1,1,1,0,4,1,1,2, 0.060762, 0.052224, 0.0530180, 0.059279, 0.0502771,buy
2018-03-02,0,0,0,0,3,2,1,0,1,2,1,0,2,1,1,1,3,1,2,1, 0.009596,-0.008407, 0.0180607, 0.019030, 0.0093332,buy
2018-03-03,0,0,0,0,4,2,0,0,1,2,1,0,2,1,1,1,2,1,3,1, 0.018492,-0.006037, 0.0196252, 0.019519, 0.0130408,buy
2018-03-04,0,0,0,0,4,1,0,0,1,2,1,0,1,1,1,1,2,1,2,1, 0.022958,-0.005415, 0.0018309, 0.006261, 0.0000669,buy
2018-03-05,0,0,0,0,4,1,0,0,1,2,1,0,1,1,1,1,2,1,2,1, 0.022958,-0.005415, 0.0018309, 0.006261, 0.0000669,buy
2018-03-06,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,-0.034817,-0.046513,-0.0463474,-0.023349,-0.0462960,sell
2018-03-07,1,0,0,0,1,1,0,0,1,2,0,0,0,0,1,0,1,1,1,1,-0.038999,-0.031731,-0.0498221,-0.037377,-0.0493258,sell
2018-03-08,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.038593,-0.045528,-0.0524415,-0.037835,-0.0420522,sell
2018-03-09,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,2,2,1,0,-0.041022,-0.066495,-0.0762750,-0.068875,-0.0853635,sell
2018-03-10,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,2,1,0,-0.024137,-0.032314,-0.0517481,-0.048922,-0.0493757,sell
2018-03-11,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,1,3,1,0,-0.040600,-0.062256,-0.0626644,-0.019479,-0.0621286,sell
2018-03-12,1,0,0,0,0,1,1,3,1,1,1,0,2,1,0,0,1,3,1,1,-0.041163,-0.055994,-0.0566793,-0.001685,-0.0649946,sell
2018-03-13,1,0,0,0,0,1,1,2,1,1,0,0,2,1,0,0,1,2,1,1,-0.017294,-0.052045,-0.0647777, 0.007052,-0.0542239,sell
2018-03-14,2,0,0,0,1,1,0,2,1,1,1,0,1,1,1,1,0,2,2,1,-0.053771,-0.055280,-0.0597209,-0.067374,-0.0467503,sell
2018-03-15,2,0,0,0,2,1,0,2,1,1,1,0,2,1,1,1,0,2,3,1,-0.072474,-0.064782,-0.0546027,-0.075231,-0.0701507,sell
2018-03-16,1,0,0,0,2,1,0,1,1,0,1,0,2,0,1,1,0,1,2,1,-0.063874,-0.051904,-0.0335291,-0.066660,-0.0564615,sell
2018-03-17,1,0,0,0,3,1,0,1,1,0,1,0,2,1,1,2,0,1,2,1,-0.058882,-0.044784,-0.0228956,-0.069711,-0.0473497,sell
2018-03-18,1,0,0,0,3,1,0,1,1,0,1,0,2,1,1,2,0,1,2,1,-0.058882,-0.044784,-0.0228956,-0.069711,-0.0473497,sell
2018-03-19,1,0,0,0,3,1,0,0,1,0,1,0,1,1,1,2,0,1,2,0,-0.009576, 0.004529, 0.0375083,-0.063257, 0.0014578,sell
2018-03-20,1,0,0,0,2,1,1,0,2,0,1,0,0,1,1,2,1,1,1,0,-0.030264,-0.019425, 0.0010198,-0.055212, 0.0090508,sell
2018-03-21,1,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,0,-0.021320,-0.025144,-0.0252746,-0.025275,-0.0250327,sell
2018-03-22,1,0,0,0,0,1,1,1,2,0,0,0,0,1,1,0,2,1,1,0,-0.047548,-0.045777,-0.0470000,-0.047000,-0.0475006,sell
2018-03-23,1,0,0,0,0,1,1,1,2,0,0,0,0,1,1,0,2,1,1,0,-0.047548,-0.045777,-0.0470000,-0.047000,-0.0475006,sell
2018-03-24,1,0,0,0,1,1,1,1,2,0,1,0,0,1,1,1,2,1,1,0,-0.038412,-0.056657,-0.0395390,-0.039870,-0.0395390,sell
2018-03-25,1,0,0,0,1,1,1,1,2,0,1,0,0,1,1,1,2,1,1,0,-0.038412,-0.056657,-0.0395390,-0.039870,-0.0395390,sell
2018-03-26,1,0,0,0,1,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,-0.013958,-0.043178,-0.0189559,-0.038313,-0.0185729,sell
2018-03-27,1,0,0,0,1,1,1,1,2,0,1,0,1,1,1,1,1,2,2,0,-0.019183,-0.053736,-0.0339231,-0.057646,-0.0446582,sell
2018-03-28,2,0,0,0,1,1,1,1,2,0,1,0,1,2,1,1,1,2,2,1,-0.009185,-0.003857,-0.0251961,-0.053080,-0.0165732,sell
2018-03-29,2,0,0,0,1,2,1,1,2,1,1,0,1,3,1,2,1,3,2,1,-0.024469, 0.029544,-0.0178905, 0.022794, 0.0277401,buy
2018-03-30,2,0,0,0,1,2,1,1,2,1,1,0,1,3,1,2,1,3,2,1,-0.024469, 0.029544,-0.0178905, 0.022794, 0.0277401,buy
2018-03-31,1,0,0,0,1,2,1,1,2,1,1,0,1,2,0,2,1,3,0,1,-0.041380, 0.001838, 0.0034275,-0.028644, 0.0066945,sell
2018-04-01,1,0,0,0,0,2,1,0,2,1,0,0,0,2,0,1,1,2,0,1,-0.037365,-0.040545,-0.0405445,-0.036742,-0.0391308,sell
2018-04-02,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,1,1,3,0,0,-0.041380,-0.003451, 0.0083552, 0.007555, 0.0108866,buy
2018-04-03,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,1,1,3,0,0,-0.041380,-0.003451, 0.0083552, 0.007555, 0.0108866,buy
2018-04-04,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,1,1,3,0,0,-0.041380,-0.003451, 0.0083552, 0.007555, 0.0108866,buy
2018-04-05,1,0,0,0,1,1,1,1,2,1,1,0,1,1,0,1,1,4,0,0,-0.043329,-0.031699,-0.0217969,-0.024192,-0.0046242,sell
2018-04-06,1,0,0,0,1,1,1,1,2,1,1,0,1,1,0,1,1,4,0,0,-0.043329,-0.031699,-0.0217969,-0.024192,-0.0046242,sell
2018-04-07,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,2,0,0, 0.015400,-0.000557,-0.0034512, 0.013496,-0.0270512,buy
2018-04-08,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,2,0,0, 0.004943, 0.000360,-0.0089555, 0.001861,-0.0189294,sell
2018-04-09,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,1,0,0,-0.010922,-0.016378,-0.0094271,-0.015795,-0.0189207,sell
2018-04-10,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,2,0,0,0,-0.002571,-0.001598,-0.0007982, 0.012401, 0.0157337,buy
2018-04-11,0,0,0,0,0,0,3,1,1,1,0,0,1,1,0,2,2,0,0,0, 0.015660, 0.014014, 0.0191265, 0.032028, 0.0274805,buy
2018-04-12,0,1,0,0,0,0,3,1,1,1,0,0,1,2,0,2,2,0,0,1, 0.033062, 0.023145, 0.0378982, 0.035563, 0.0311272,buy
2018-04-13,0,1,0,0,0,0,3,1,1,1,0,0,1,2,0,2,2,0,0,1, 0.033062, 0.023145, 0.0378982, 0.035563, 0.0311272,buy
2018-04-14,0,1,0,0,0,0,3,0,1,1,0,0,0,2,0,2,1,0,0,1, 0.037221, 0.024107, 0.0328419, 0.032500, 0.0261640,buy
2018-04-15,1,1,0,0,0,0,2,1,1,1,1,0,0,2,0,1,2,0,0,2, 0.006109, 0.001784, 0.0319270, 0.011373, 0.0062630,buy
2018-04-16,1,1,0,0,0,0,2,1,1,1,1,0,1,2,0,1,2,0,1,2,-0.012706,-0.000542, 0.0380589,-0.005115,-0.0005425,sell
2018-04-17,1,0,0,0,0,0,2,1,1,1,1,0,1,1,0,1,2,0,1,1, 0.012007, 0.008007, 0.0141180, 0.024830, 0.0377803,buy
2018-04-18,1,1,0,0,0,1,2,1,1,1,1,0,2,2,0,2,2,1,1,1, 0.005402, 0.014329, 0.0348598, 0.005182, 0.0143290,buy
2018-04-19,1,1,0,0,0,1,1,1,1,0,1,0,2,2,0,1,2,1,1,1, 0.025649, 0.018189, 0.0338255, 0.014678, 0.0201359,buy
2018-04-20,0,1,0,0,0,1,1,0,1,0,0,0,2,1,0,1,1,1,1,0, 0.043507, 0.030039, 0.0257052, 0.031985, 0.0328117,buy
2018-04-21,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.040271, 0.006804, 0.0065036, 0.006504, 0.0070054,buy
2018-04-22,1,0,0,0,1,1,1,0,1,1,0,0,2,1,0,1,2,0,1,1,-0.005901,-0.020632,-0.0054897, 0.012059, 0.0134462,sell
2018-04-23,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,2,1,1,1, 0.009306,-0.010005, 0.0158012, 0.017898, 0.0363428,buy
2018-04-24,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,2,1,1,1, 0.009306,-0.010005, 0.0158012, 0.017898, 0.0363428,buy
2018-04-25,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,2,1,1,1, 0.009306,-0.010005, 0.0158012, 0.017898, 0.0363428,buy
2018-04-26,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,2,1,0,2, 0.013296, 0.000629, 0.0132958, 0.017855,-0.0119620,buy
2018-04-27,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,2,2,0,1,-0.000549,-0.009314,-0.0003860, 0.002970, 0.0113347,buy
2018-04-28,1,1,1,0,0,0,1,1,1,1,1,0,1,2,0,0,3,2,0,1, 0.025128,-0.025555, 0.0158777, 0.009423, 0.0205861,buy
2018-04-29,1,1,1,0,0,0,1,0,1,1,0,0,1,2,0,0,3,1,0,1, 0.019621,-0.016785, 0.0120992, 0.007309, 0.0108283,buy
2018-04-30,1,1,2,0,0,0,1,0,1,1,0,0,1,3,0,0,3,2,0,1,-0.001963,-0.021092,-0.0078027,-0.011489, 0.0084651,sell
2018-05-01,1,1,1,0,1,0,1,0,1,0,1,0,1,2,0,1,2,2,0,0, 0.005416,-0.016169,-0.0007903,-0.012365,-0.0169517,sell
2018-05-02,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.027193, 0.026915, 0.0287873, 0.027193, 0.0269152,buy
2018-05-03,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.027193, 0.026915, 0.0287873, 0.027193, 0.0269152,buy
2018-05-04,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,0,0,1,0, 0.005951, 0.007790, 0.0086266, 0.025471, 0.0261845,buy
2018-05-05,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,-0.006578,-0.006362,-0.0065776,-0.010974,-0.0040698,sell
2018-05-06,0,0,0,0,0,1,1,2,0,0,1,0,1,2,0,2,1,0,1,0,-0.031960,-0.031960,-0.0319602,-0.033426,-0.0306438,sell
2018-05-07,0,0,0,0,0,1,1,2,0,0,1,0,1,2,0,2,1,0,1,0,-0.031960,-0.031960,-0.0319602,-0.033426,-0.0306438,sell
2018-05-08,0,1,0,0,0,1,1,2,0,0,1,0,2,2,0,2,1,0,1,1,-0.035163,-0.033710,-0.0323535,-0.033613,-0.0337096,sell
2018-05-09,1,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,1,-0.028572,-0.028620, 0.0001144,-0.019173,-0.0291990,sell
2018-05-10,1,1,1,0,0,0,0,1,0,1,0,0,2,1,0,0,2,0,1,1,-0.025968,-0.044473,-0.0237104,-0.029048,-0.0379409,sell
2018-05-11,2,1,1,0,0,0,0,1,1,1,0,0,2,1,0,1,2,0,1,1,-0.044736,-0.053530,-0.0302362,-0.042548,-0.0473282,sell
2018-05-12,2,2,1,0,0,1,0,1,1,1,2,0,3,1,0,2,2,1,2,1, 0.017791, 0.029715, 0.0330528, 0.026526, 0.0297146,buy
2018-05-13,2,1,1,0,0,1,0,1,1,1,2,0,2,1,0,2,2,1,2,0, 0.018337, 0.029537, 0.0287340, 0.029537, 0.0295374,buy
2018-05-14,2,1,0,0,0,2,0,1,1,2,2,0,2,0,0,3,1,1,2,0,-0.032136,-0.027200,-0.0273188,-0.013118,-0.0273188,sell
2018-05-15,2,1,0,0,0,2,0,1,1,2,2,0,1,0,0,3,0,1,1,1,-0.039058,-0.038377,-0.0383769,-0.033634,-0.0387096,sell
2018-05-16,2,1,0,0,0,1,0,1,1,2,1,0,1,0,0,2,0,1,1,1,-0.033770,-0.027288,-0.0296245,-0.019231,-0.0272883,sell
2018-05-17,3,0,0,0,0,1,0,1,1,2,2,0,0,0,0,2,0,1,1,1,-0.035274,-0.033606,-0.0350902,-0.027132,-0.0336057,sell
2018-05-18,2,0,0,0,0,1,1,1,1,2,1,0,0,1,0,2,0,1,2,0, 0.015283, 0.018732, 0.0160742, 0.012400, 0.0187323,buy
2018-05-19,2,0,0,0,1,1,1,1,1,2,1,0,1,1,0,2,0,1,3,0, 0.024431, 0.024880, 0.0230589, 0.021573, 0.0244309,buy
2018-05-20,1,0,0,0,1,1,1,1,1,2,0,0,1,1,0,2,0,0,3,0, 0.028982, 0.029409, 0.0244928, 0.025846, 0.0291049,buy
