Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-21,2,0,0,1,1,1,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0170572, 0.0149264, 0.013650, 0.0120647,-0.015083,buy
2016-06-22,1,0,0,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0308646, 0.0186955,-0.000420, 0.0073950,-0.007810,buy
2016-06-23,1,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0306055, 0.0345712, 0.000446, 0.0033371,-0.002140,buy
2016-06-24,1,0,0,2,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0252376, 0.0278253, 0.014096, 0.0183837, 0.013574,buy
2016-06-25,1,0,0,2,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0252376, 0.0278253, 0.014096, 0.0183837, 0.013574,buy
2016-06-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0102667, 0.0316494, 0.028994, 0.0110782, 0.031497,buy
2016-06-27,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0272251,-0.0198292,-0.021334,-0.0269800,-0.021718,sell
2016-06-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0390369,-0.0204347,-0.029124,-0.0394698,-0.020970,sell
2016-06-29,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0390369,-0.0204347,-0.029124,-0.0394698,-0.020970,sell
2016-06-30,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0390369,-0.0204347,-0.029124,-0.0394698,-0.020970,sell
2016-07-01,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0187195,-0.0130878,-0.022787,-0.0334877,-0.018453,sell
2016-07-02,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0187195,-0.0130878,-0.022787,-0.0334877,-0.018453,sell
2016-07-03,1,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0271861,-0.0261241,-0.027389,-0.0156802,-0.016143,sell
2016-07-04,1,0,0,2,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0224439,-0.0238595,-0.018310,-0.0067666,-0.007899,sell
2016-07-05,1,0,1,2,2,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0320426,-0.0399723,-0.036864,-0.0133386,-0.012872,sell
2016-07-06,1,0,1,2,2,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0320426,-0.0399723,-0.036864,-0.0133386,-0.012872,sell
2016-07-07,1,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0136537,-0.0033347,-0.004073, 0.0072800, 0.002291,buy
2016-07-08,1,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0136537,-0.0033347,-0.004073, 0.0072800, 0.002291,buy
2016-07-09,1,0,1,0,2,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0278342, 0.0238433, 0.015846, 0.0152849, 0.016294,buy
2016-07-10,1,0,2,0,1,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0042637,-0.0023711,-0.000691,-0.0120592,-0.002743,sell
2016-07-11,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0203228,-0.0040403,-0.025723,-0.0202623,-0.002284,sell
2016-07-12,0,0,1,0,1,3,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0179124, 0.0054447, 0.012467,-0.0002755, 0.019388,buy
2016-07-13,0,0,2,0,0,3,2,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0173064, 0.0098204, 0.010613, 0.0109928, 0.019517,buy
2016-07-14,0,0,1,0,0,4,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0231440, 0.0402229, 0.029110, 0.0352353, 0.027411,buy
2016-07-15,0,2,1,0,0,4,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0296053, 0.0335782, 0.040408, 0.0339442, 0.031055,buy
2016-07-16,0,2,1,0,0,3,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0148125, 0.0146358, 0.023648, 0.0134105, 0.014594,buy
2016-07-17,0,2,1,0,0,3,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0097451,-0.0142228, 0.013039,-0.0064881,-0.011619,sell
2016-07-18,0,2,1,0,0,5,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,-0.0003629,-0.0034299, 0.025627, 0.0112291,-0.000363,buy
2016-07-19,0,2,1,0,0,4,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1, 0.0066775, 0.0046631, 0.025422, 0.0169072, 0.006677,buy
2016-07-20,0,1,1,1,0,3,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.0229011, 0.0341127, 0.001731, 0.0044618, 0.020154,buy
2016-07-21,0,1,1,2,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0386518, 0.0484452, 0.007326, 0.0499249, 0.045644,buy
2016-07-22,0,0,0,2,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0453969, 0.0496797,-0.035335, 0.0353849, 0.043986,buy
2016-07-23,0,0,0,2,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0453969, 0.0496797,-0.035335, 0.0353849, 0.043986,buy
2016-07-24,0,0,0,2,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0161750,-0.0201758,-0.033704,-0.0155188,-0.011449,sell
2016-07-25,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0080477,-0.0308713,-0.028268,-0.0267341,-0.023644,sell
2016-07-26,0,2,0,1,0,3,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0098550,-0.0121740,-0.017323,-0.0169580,-0.017323,sell
2016-07-27,0,2,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0090452,-0.0103454,-0.014202,-0.0137616,-0.014202,sell
2016-07-28,0,2,1,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0035313, 0.0018993,-0.001886,-0.0049542,-0.001366,sell
2016-07-29,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0113113,-0.0106369,-0.016012,-0.0157155,-0.016027,sell
2016-07-30,0,3,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0117601,-0.0141448,-0.019457,-0.0194571,-0.025094,sell
2016-07-31,0,3,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0117601,-0.0141448,-0.019457,-0.0194571,-0.025094,sell
2016-08-01,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0211095,-0.0180172,-0.029628,-0.0319608,-0.029628,sell
2016-08-02,0,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0206721,-0.0195411,-0.036796,-0.0344764,-0.030238,sell
2016-08-03,0,2,2,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.0046870, 0.0182729, 0.001433, 0.0046870, 0.004687,buy
2016-08-04,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0017630, 0.0006825,-0.005097,-0.0007294, 0.001954,sell
2016-08-05,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0017630, 0.0006825,-0.005097,-0.0007294, 0.001954,sell
2016-08-06,1,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0089350, 0.0072683, 0.005841, 0.0034433, 0.001606,buy
2016-08-07,1,0,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0086447, 0.0120397, 0.011001,-0.0001727, 0.005049,buy
2016-08-08,1,0,2,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0215749, 0.0325163, 0.020527, 0.0093346, 0.010287,buy
2016-08-09,1,0,2,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0215749, 0.0325163, 0.020527, 0.0093346, 0.010287,buy
2016-08-10,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0046370,-0.0056316, 0.008403, 0.0055630, 0.007039,buy
2016-08-11,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0046370,-0.0056316, 0.008403, 0.0055630, 0.007039,buy
2016-08-12,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0028684,-0.0076685,-0.000411,-0.0059802,-0.000550,sell
2016-08-13,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0120253,-0.0116661,-0.005341,-0.0039711,-0.009181,sell
2016-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0120253,-0.0116661,-0.005341,-0.0039711,-0.009181,sell
2016-08-15,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0039278,-0.0017619, 0.019209, 0.0279245, 0.003994,buy
2016-08-16,2,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0119984,-0.0070158,-0.007539,-0.0068099,-0.008988,sell
2016-08-17,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0061583,-0.0041669,-0.004943,-0.0049431,-0.006793,sell
2016-08-18,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0050038,-0.0010266,-0.005004,-0.0050038,-0.005504,sell
2016-08-19,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0050038,-0.0010266,-0.005004,-0.0050038,-0.005504,sell
2016-08-20,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0096551, 0.0100079, 0.009985, 0.0102269, 0.002987,buy
2016-08-21,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0096551, 0.0100079, 0.009985, 0.0102269, 0.002987,buy
2016-08-22,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0025295, 0.0024336, 0.002032, 0.0066550, 0.000800,buy
2016-08-23,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0001441, 0.0010890, 0.001987, 0.0082947, 0.000650,buy
2016-08-24,2,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0006863, 0.0017738, 0.000785,-0.0007847,-0.003169,sell
2016-08-25,2,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0006863, 0.0017738, 0.000785,-0.0007847,-0.003169,sell
2016-08-26,2,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0020866, 0.0034253, 0.001795,-0.0029853,-0.006297,sell
2016-08-27,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0118800,-0.0118665,-0.012937,-0.0133584,-0.013725,sell
2016-08-28,2,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.0019873,-0.0014293, 0.010619,-0.0054342,-0.001558,sell
2016-08-29,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0109029, 0.0006781, 0.010619,-0.0018092, 0.002350,buy
2016-08-30,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0109029, 0.0006781, 0.010619,-0.0018092, 0.002350,buy
2016-08-31,3,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0135411, 0.0181384, 0.017177,-0.0014346, 0.010870,buy
2016-09-01,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0037950, 0.0199877, 0.020681,-0.0071138, 0.007518,buy
2016-09-02,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0037950, 0.0199877, 0.020681,-0.0071138, 0.007518,buy
2016-09-03,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0037950, 0.0199877, 0.020681,-0.0071138, 0.007518,buy
2016-09-04,2,2,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0009951, 0.0041595, 0.007855,-0.0085574, 0.018448,buy
2016-09-05,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0006266, 0.0024477, 0.003698, 0.0009551, 0.005070,buy
2016-09-06,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0112063, 0.0082660, 0.002710, 0.0033731, 0.007809,buy
2016-09-07,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0030043, 0.0012652,-0.002285,-0.0009620,-0.002293,sell
2016-09-08,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0025472, 0.0007279, 0.001915, 0.0020407, 0.001589,buy
2016-09-09,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0046221, 0.0062389, 0.004622, 0.0045585,-0.005891,buy
2016-09-10,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0113073, 0.0164936, 0.014941, 0.0115642,-0.000957,buy
2016-09-11,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0005659, 0.0014992, 0.002833, 0.0031079, 0.000204,buy
2016-09-12,1,0,0,2,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0011083,-0.0001750, 0.000686, 0.0070121,-0.000809,buy
2016-09-13,1,0,0,2,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0011083,-0.0001750, 0.000686, 0.0070121,-0.000809,buy
2016-09-14,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0014235,-0.0005288, 0.003003, 0.0024947, 0.007612,buy
2016-09-15,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0085738, 0.0096062, 0.012381, 0.0146870, 0.018935,buy
2016-09-16,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0125846, 0.0190436, 0.011372, 0.0118448, 0.017823,buy
2016-09-17,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.0093173, 0.0214942, 0.003909, 0.0164018, 0.021986,buy
2016-09-18,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.0174029, 0.0095705, 0.013706, 0.0156885, 0.015655,buy
2016-09-19,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.0174029, 0.0095705, 0.013706, 0.0156885, 0.015655,buy
2016-09-20,1,1,0,1,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0317676, 0.0093787, 0.006089, 0.0319975, 0.029957,buy
2016-09-21,2,1,0,0,1,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0006745, 0.0023543, 0.007467, 0.0005202,-0.001876,buy
2016-09-22,2,1,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0154932, 0.0003508, 0.005303,-0.0156894, 0.001332,sell
2016-09-23,2,1,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0154932, 0.0003508, 0.005303,-0.0156894, 0.001332,sell
2016-09-24,2,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0116670,-0.0043263, 0.007947,-0.0126273,-0.014135,sell
2016-09-25,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0007829,-0.0007016,-0.000131, 0.0036660, 0.003030,buy
2016-09-26,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0007829,-0.0007016,-0.000131, 0.0036660, 0.003030,buy
2016-09-27,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0007829,-0.0007016,-0.000131, 0.0036660, 0.003030,buy
2016-09-28,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0007829,-0.0007016,-0.000131, 0.0036660, 0.003030,buy
2016-09-29,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0013108,-0.0028467,-0.001796,-0.0003412,-0.003185,sell
2016-09-30,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0013108,-0.0028467,-0.001796,-0.0003412,-0.003185,sell
2016-10-01,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0013108,-0.0028467,-0.001796,-0.0003412,-0.003185,sell
2016-10-02,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013450, 0.0036053, 0.003501, 0.0028977, 0.003504,buy
2016-10-03,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0025359, 0.0072346, 0.008623, 0.0067566, 0.005377,buy
2016-10-04,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0025359, 0.0072346, 0.008623, 0.0067566, 0.005377,buy
2016-10-05,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0021534, 0.0086254, 0.001698,-0.0014436,-0.000029,buy
2016-10-06,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0119172,-0.0140883,-0.002625,-0.0083354,-0.005751,sell
2016-10-07,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0176621,-0.0138902,-0.011009,-0.0074554,-0.012412,sell
2016-10-08,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0226060,-0.0228811,-0.020333,-0.0146070,-0.020333,sell
2016-10-09,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0180129,-0.0190503,-0.017086,-0.0137653,-0.017643,sell
2016-10-10,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0180129,-0.0190503,-0.017086,-0.0137653,-0.017643,sell
2016-10-11,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0001308,-0.0009375,-0.000218,-0.0001614, 0.000508,sell
2016-10-12,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0086143, 0.0011437,-0.006635, 0.0003600,-0.008359,sell
2016-10-13,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0002113, 0.0024989,-0.000385,-0.0031864,-0.003081,buy
2016-10-14,1,0,0,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0023205, 0.0018282,-0.000017,-0.0022929,-0.002293,buy
2016-10-15,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0015651, 0.0005654, 0.003846,-0.0027220,-0.001227,buy
2016-10-16,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0074760, 0.0059792, 0.014570, 0.0074657, 0.006117,buy
2016-10-17,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0074760, 0.0059792, 0.014570, 0.0074657, 0.006117,buy
2016-10-18,0,0,0,0,2,3,2,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0160256, 0.0144249, 0.012172, 0.0121724, 0.003545,buy
2016-10-19,0,0,0,0,2,4,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0088443, 0.0020639, 0.003857, 0.0045727,-0.002340,buy
2016-10-20,0,0,0,0,1,4,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0143855, 0.0037293, 0.005629, 0.0062306,-0.000906,buy
2016-10-21,1,0,1,0,1,5,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0041671,-0.0023238,-0.002620,-0.0077003,-0.002620,sell
2016-10-22,1,0,1,0,1,3,2,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0074701,-0.0064654,-0.006058,-0.0105338,-0.006058,sell
2016-10-23,1,0,1,0,0,3,3,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0135123,-0.0134059,-0.009986,-0.0133725,-0.010232,sell
2016-10-24,1,0,1,0,0,3,3,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0135123,-0.0134059,-0.009986,-0.0133725,-0.010232,sell
2016-10-25,1,0,1,0,0,2,3,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0152256,-0.0164145,-0.016324,-0.0175183,-0.016014,sell
2016-10-26,2,0,1,0,0,1,3,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0138179,-0.0119123,-0.014932,-0.0156075,-0.013283,sell
2016-10-27,2,0,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0133883,-0.0113163,-0.015287,-0.0178125,-0.018242,sell
2016-10-28,2,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0047030,-0.0027485,-0.006791,-0.0124310,-0.008487,sell
2016-10-29,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0154896,-0.0007227,-0.004583,-0.0187126,-0.018302,sell
2016-10-30,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0279095, 0.0120551, 0.018076, 0.0160224, 0.011937,buy
2016-10-31,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0235307,-0.0045586, 0.012774, 0.0078035, 0.007803,buy
2016-11-01,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0235307,-0.0045586, 0.012774, 0.0078035, 0.007803,buy
2016-11-02,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0094724, 0.0051594, 0.009395, 0.0027952,-0.001761,buy
2016-11-03,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0326946, 0.0067423, 0.017966, 0.0071384, 0.006655,buy
2016-11-04,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0047988, 0.0036116, 0.000961, 0.0025194, 0.003655,buy
2016-11-05,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0047988, 0.0036116, 0.000961, 0.0025194, 0.003655,buy
2016-11-06,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0010897,-0.0033253,-0.003337,-0.0029652,-0.001939,sell
2016-11-07,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0011301,-0.0081224,-0.003231,-0.0031676,-0.001074,sell
2016-11-08,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0016351,-0.0019142,-0.001490,-0.0020429, 0.002745,sell
2016-11-09,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0113821,-0.0109194,-0.009707,-0.0131643,-0.010945,sell
