Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-12,1,1,1,0,0,1,0,1,1,3.38,1.34,1.18,2.82,1.75,0, 0.00185576, 0.00164363, 0.00086214, 0.00185576, 0.0022113,buy
2017-09-13,1,2,0,0,1,1,0,2,2,3.47,0,5.66,5.72,4.04,2.61, 0.00187727, 0.00193432, 0.00191071, 0.00110822, 0.0021433,buy
2017-09-14,1,1,0,0,0,1,1,2,0,1.64,2.65,5.82,1.36,1.25,0, 0.00123023, 0.00304720, 0.00198681, 0.00196991, 0.0016215,buy
2017-09-15,1,1,0,1,0,2,1,3,1,5.63,2.56,3.73,3.29,4.06,2.84,-0.00401069,-0.00391323,-0.00327722,-0.00391323,-0.0027030,sell
2017-09-16,1,0,1,0,0,2,3,2,0,3.14,2.9,0.53,2.56,3.42,3.15,-0.00167545,-0.00227441,-0.00379093,-0.00246428,-0.0019991,sell
2017-09-17,2,1,0,0,0,3,2,2,0,5.09,0,2.96,2.67,3.35,3.36, 0.00440811, 0.00408146, 0.00429726, 0.00429726, 0.0040973,buy
2017-09-18,1,0,0,0,0,4,2,2,0,7.11,2.69,0,0,1.43,3.7, 0.00175986, 0.00124296, 0.00021839, 0.00260663, 0.0017599,buy
2017-09-19,2,0,0,0,0,4,2,0,1,5.9,2.39,2.61,2.8,0.83,1.57, 0.00345423, 0.00205515, 0.00314401, 0.00338701, 0.0004450,buy
2017-09-20,2,0,0,0,0,4,2,0,1,3.7,0,3.32,0.47,2.98,5.51,-0.00092058, 0.00023146,-0.00115245, 0.00075202,-0.0013150,sell
2017-09-21,0,0,0,0,0,3,2,2,0,0.39,2.88,3.04,0.92,0.39,2.98, 0.00314797, 0.00363835, 0.00334542, 0.00314797, 0.0041528,buy
2017-09-22,1,0,0,0,0,3,1,2,0,2.56,2.74,2.96,2.8,2.56,5.02,-0.00260877,-0.00215221,-0.00378440,-0.00186852,-0.0029951,sell
2017-09-23,0,0,0,0,0,2,4,0,1,0,1.47,0,3.15,1.68,3.29,-0.00024689,-0.00131308,-0.00122574,-0.00114071,-0.0011444,sell
2017-09-24,0,0,0,0,0,4,2,1,2,2.56,2.63,3.81,4.36,2.8,3.52,-0.00310874,-0.00178233,-0.00194136,-0.00162467,-0.0023748,sell
2017-09-25,0,0,0,0,0,3,1,2,1,1.8,0,2.98,2.94,2.98,3.3, 0.00174800, 0.00100859, 0.00185666, 0.00100190, 0.0014641,buy
2017-09-26,1,1,0,0,0,2,1,0,2,3.38,0.38,3.95,3.83,0,0, 0.00176060, 0.00165806, 0.00157761, 0.00176060, 0.0010238,buy
2017-09-27,1,1,0,0,0,2,1,1,4,4.66,2.84,3.37,3.29,0.89,1,-0.00023069,-0.00167943,-0.00108693,-0.00116589,-0.0010869,sell
2017-09-28,0,0,1,0,0,1,1,0,2,3.91,0,2.63,0,2.92,2.67, 0.00275875, 0.00251647,-0.00295615, 0.00218926, 0.0021893,buy
2017-09-29,0,1,0,1,0,2,1,0,1,5.93,0.45,2.56,2.92,0,0, 0.00032737,-0.00087955,-0.00109055,-0.00098618,-0.0006021,sell
2017-09-30,0,3,0,0,0,1,2,0,1,6.39,2.69,0,2.88,2.9,2.96, 0.00372012, 0.00252637, 0.00392531, 0.00393908, 0.0040028,buy
2017-10-01,1,1,3,0,1,0,2,1,0,2.2,2.67,2.82,2.63,1.52,3.17, 0.00138558,-0.00055505, 0.00210385, 0.00194629, 0.0013856,buy
2017-10-02,1,1,2,2,1,0,2,1,0,3.86,1.85,3.15,2.94,2.61,3.36, 0.00179171, 0.00148193, 0.00416130, 0.00098992, 0.0018383,buy
2017-10-03,2,0,1,3,0,0,2,0,0,3.2,2.56,2.96,0,2.8,4.41, 0.00157013, 0.00005233, 0.00011482, 0.00005233, 0.0000741,sell
2017-10-04,2,0,0,2,0,0,1,0,1,2.47,0,4.82,2.65,0.37,2.96,-0.00046132,-0.00072285,-0.00018396,-0.00081648, 0.0011165,sell
2017-10-05,2,0,1,0,3,1,1,0,0,0,2.98,4.27,0,3.29,4.75, 0.00073408, 0.00101478, 0.00125705, 0.00097892,-0.0000831,buy
2017-10-06,2,2,0,0,2,1,0,0,1,2.59,0,4.4,3.34,1.49,0.86, 0.00264721, 0.00163029, 0.00260087,-0.00174903,-0.0007172,buy
2017-10-07,2,0,1,3,1,1,0,0,1,1.72,2.4,2.98,4.5,3.35,3.08, 0.00035648,-0.00007272,-0.00052246, 0.00035604,-0.0005225,sell
2017-10-08,1,0,3,4,0,1,0,0,2,1.2,3.12,4.38,5.63,6.31,3, 0.00294425, 0.00313921, 0.00221656, 0.00036287, 0.0040910,buy
2017-10-09,1,1,3,1,0,1,0,0,1,3.49,2.8,0.78,2.06,5.32,2.69, 0.00040531, 0.00045907, 0.00069013,-0.00134282,-0.0005497,sell
2017-10-10,1,4,1,0,1,0,0,2,1,2.92,2.92,3.8,3.55,4.55,0.54, 0.00118794, 0.00250159, 0.00118794, 0.00042967, 0.0010746,buy
2017-10-11,1,1,0,0,0,0,1,2,2,2.82,0,5.64,1.22,1.02,2.15,-0.00000829,-0.00131696,-0.00070657,-0.00121362,-0.0007019,sell
2017-10-12,1,0,0,1,0,2,0,2,3,0.59,2.56,5.43,5.1,3.18,2.82,-0.00070668, 0.00058723,-0.00008351,-0.00230304,-0.0009350,sell
2017-10-13,1,0,1,0,0,1,0,2,1,3.9,0,0.93,5.69,0.38,0, 0.00153140, 0.00167761, 0.00147783, 0.00150058, 0.0012718,buy
2017-10-14,2,1,1,0,0,1,0,3,0,2.45,0,2.54,4.74,2.8,2.49, 0.00451724, 0.00364281, 0.00151726, 0.00473101, 0.0044642,buy
2017-10-15,2,1,0,0,0,1,2,4,0,6,2.88,0.49,2.56,2.13,3,-0.00109121,-0.00061590,-0.00151325,-0.00126696,-0.0008144,sell
2017-10-16,1,0,0,0,0,3,4,0,0,5.12,2.76,1.85,0,2.59,2.96, 0.00136501, 0.00036841, 0.00048213, 0.00126640, 0.0011637,buy
2017-10-17,1,0,0,0,0,5,2,0,1,5.38,2.96,4.45,2.59,2.76,0, 0.00334103, 0.00355618, 0.00353695, 0.00328931, 0.0016384,buy
2017-10-18,2,0,0,0,0,3,2,0,0,4.22,0.57,5.22,0,0,2.65,-0.00012407,-0.00206757,-0.00171195,-0.00118634,-0.0016688,sell
2017-10-19,4,0,0,0,0,0,1,2,0,1.9,0,5.68,2.59,2.8,1.66,-0.00151960,-0.00176319,-0.00151960,-0.00176319,-0.0015196,sell
2017-10-20,4,0,0,0,0,0,3,0,0,3.31,2.67,1.33,3.23,0.6,0,-0.00345312,-0.00014946,-0.00010482,-0.00047823,-0.0001635,buy
2017-10-21,1,0,0,0,0,2,3,0,1,0.24,0,3.14,4.07,0,2.98, 0.00005957, 0.00309509, 0.00309509, 0.00304195, 0.0035437,buy
2017-10-22,0,0,0,0,0,3,2,0,0,2.84,0,0,5.52,2.67,2.8,-0.00132815,-0.00085109, 0.00009894,-0.00283181,-0.0015884,sell
2017-10-23,0,0,0,0,0,1,3,1,0,2.32,2.94,0,2.47,3,2.05,-0.00048562,-0.00110484,-0.00072669, 0.00024382,-0.0005097,sell
2017-10-24,1,1,0,0,0,0,4,2,0,2.76,2.78,2.96,3.8,1.22,2.86, 0.00087598, 0.00038010, 0.00038010, 0.00085838, 0.0003801,buy
2017-10-25,0,0,1,0,0,0,1,3,0,2.7,1,2.7,0,2.88,0,-0.00199743, 0.00033487, 0.00024993,-0.00277993, 0.0001042,sell
2017-10-26,0,0,0,1,0,1,0,1,1,0,2.82,2.63,1.41,0,2.76, 0.00236066, 0.00435492, 0.00435309, 0.00430799, 0.0045285,buy
2017-10-27,1,0,0,0,0,1,0,0,2,2.54,0,0,2.78,2.67,0.3, 0.00084281, 0.00078394, 0.00025501, 0.00090507, 0.0008428,buy
2017-10-28,1,0,0,0,1,1,1,1,4,0.91,1.35,1.75,2.54,1.78,1.1,-0.00186637,-0.00058638,-0.00032035,-0.00066444,-0.0005204,sell
2017-10-29,1,1,0,0,1,1,0,2,2,0,2.63,6.83,2.98,0,4.93, 0.00297717, 0.00226177, 0.00239662, 0.00303594, 0.0000454,buy
2017-10-30,1,2,1,0,0,1,0,1,1,2.9,0,5.94,0,2.59,6.7,-0.00108618, 0.00070283, 0.00079795,-0.00062957,-0.0006296,sell
2017-10-31,1,1,2,2,0,2,0,2,2,2.94,2.65,6.31,4.18,2.72,7.89, 0.00003907, 0.00071658,-0.00004792, 0.00071658, 0.0002563,buy
2017-11-01,1,0,3,2,0,2,0,2,2,2.86,2.96,3.91,4.31,2.9,4.83, 0.00282143, 0.00282143, 0.00153509, 0.00287632, 0.0018241,buy
2017-11-02,1,2,1,2,1,2,0,1,0,0,2.67,2.8,6.42,2.65,5.67,-0.00062751, 0.00022892,-0.00005731,-0.00168897,-0.0011255,sell
2017-11-03,1,1,1,1,3,2,0,1,0,2.51,2.7,0,8.04,0.24,3.47,-0.00323674,-0.00186123,-0.00288224,-0.00299244,-0.0022384,sell
2017-11-04,1,0,1,2,2,1,0,1,1,0.29,0,2.7,6.01,2.58,1.98, 0.00110817, 0.00065736, 0.00061786, 0.00052981, 0.0005490,buy
2017-11-05,1,0,1,3,1,0,0,1,0,2.54,2.51,0,3.32,0,3.97, 0.00044663,-0.00028337,-0.00050694, 0.00039851, 0.0006531,buy
2017-11-06,1,1,2,2,1,0,0,1,0,3.4,0,2.69,0.56,2.84,3.57,-0.00090167, 0.00328747, 0.00138631, 0.00018360, 0.0015363,buy
2017-11-07,0,2,2,1,1,0,1,0,0,3.31,2.98,2.44,2.94,2.88,2.74,-0.00031497,-0.00011510,-0.00071095,-0.00019314, 0.0010545,sell
2017-11-08,0,2,1,0,0,2,0,0,0,1.62,2.54,2.78,0,2.52,0,-0.00030946, 0.00181228,-0.00156748,-0.00037880,-0.0002730,sell
2017-11-09,1,1,1,1,0,2,0,0,2,4.38,2.97,0.4,2.69,0,2.45,-0.00265888,-0.00265888,-0.00265888,-0.00330979,-0.0017704,sell
2017-11-10,2,1,1,0,0,1,0,0,2,6.26,1.81,2.67,2.49,2.61,0,-0.00217069,-0.00213611,-0.00194162,-0.00243518,-0.0022968,sell
2017-11-11,2,1,0,0,0,1,0,1,1,3.12,0,1.53,2.9,0.87,2.56, 0.00104907, 0.00129875, 0.00053913, 0.00005689,-0.0000710,buy
2017-11-12,1,0,0,0,0,2,1,1,1,5.69,2.54,0.46,0,0,2.51, 0.00230955, 0.00215184, 0.00009814, 0.00231086,-0.0001455,buy
2017-11-13,1,0,0,0,0,3,3,1,1,6.1,0,2.98,3.16,2.92,3.32, 0.00120260,-0.00043282, 0.00163133,-0.00067604, 0.0011387,buy
2017-11-14,1,0,0,0,0,2,4,1,0,4.54,2.45,2.69,0.97,2.8,2.15, 0.00090255, 0.00075656, 0.00004604, 0.00169838, 0.0003157,buy
2017-11-15,1,0,0,0,0,1,2,3,0,0.91,2.65,2.92,3.7,2.88,1.82, 0.00005433,-0.00071467,-0.00039882, 0.00003638,-0.0005271,sell
2017-11-16,3,0,0,0,0,1,3,1,0,2.52,2.65,0,5.8,0.82,5.52, 0.00072022, 0.00130349,-0.00040300, 0.00173326, 0.0003450,buy
2017-11-17,2,1,0,0,0,1,3,0,1,3.18,2.86,3.26,4.73,0,2.78,-0.00027615,-0.00116051,-0.00115031,-0.00027615,-0.0011503,sell
2017-11-18,1,1,0,0,0,2,2,0,1,0,0,2.67,3.65,2.74,4.4,-0.00149137, 0.00105597, 0.00109692,-0.00230819,-0.0014582,sell
2017-11-19,0,1,0,0,0,2,2,0,0,2.76,0,3,0,0,2.8, 0.00080859, 0.00057424, 0.00141000, 0.00080859,-0.0010330,buy
2017-11-20,2,2,0,0,0,1,3,0,1,2.96,2.67,6.18,1.85,0.41,3.5, 0.00092909, 0.00047796, 0.00047796, 0.00097449, 0.0004780,buy
2017-11-21,1,1,1,0,0,1,3,2,1,2.16,0,5.39,2.58,2.67,3.2,-0.00053416,-0.00115406, 0.00078556,-0.00002770,-0.0001865,sell
2017-11-22,0,1,0,1,0,0,2,1,1,3.86,0,6.29,0,2.76,0,-0.00179306,-0.00196346,-0.00196346,-0.00236083,-0.0023734,sell
2017-11-23,1,0,0,1,0,2,1,1,2,1.62,2.96,3.54,3.31,2.14,0.48,-0.00210844, 0.00032166,-0.00176347,-0.00183709,-0.0017635,sell
2017-11-24,1,0,0,0,0,0,3,1,3,5.7,2.82,0.86,3.17,2.94,2.58,-0.00353426,-0.00212781,-0.00176162,-0.00155358,-0.0006623,sell
2017-11-25,1,0,0,0,1,0,2,2,0,2.98,2.52,2.92,2.8,0,0, 0.00035508, 0.00150482, 0.00058846, 0.00058846, 0.0005992,buy
2017-11-26,1,2,0,0,0,1,1,2,1,2.47,2.58,0,4.7,2.96,2.58, 0.00147645, 0.00176229, 0.00210911, 0.00139218, 0.0014765,buy
2017-11-27,1,2,1,1,0,1,1,0,0,4.11,0,2.74,3.51,0,2.47, 0.00092040, 0.00074759, 0.00248960, 0.00095815, 0.0005281,buy
2017-11-28,1,0,3,2,0,1,1,0,2,3.49,2.86,3.53,7.93,0,3.27, 0.00117188,-0.00112443, 0.00071679, 0.00192374, 0.0021891,buy
2017-11-29,1,2,1,2,0,1,1,0,0,3.28,0,3.27,5.3,2.63,2.54, 0.00334807, 0.00447610, 0.00333757, 0.00341180, 0.0033481,buy
2017-11-30,1,3,1,0,0,1,1,0,0,0.49,2.58,2.67,6.48,2.54,0, 0.00272464, 0.00183325, 0.00183325, 0.00149000, 0.0008307,buy
2017-12-01,1,0,2,1,2,1,1,0,1,3.27,2.86,0.55,5.05,2.63,2.47,-0.00063946, 0.00040486,-0.00050738,-0.00025157,-0.0006426,sell
2017-12-02,1,0,1,2,0,1,1,0,1,0.42,3.27,2.92,4.5,0,0, 0.00064586, 0.00343759, 0.00019591, 0.00019591, 0.0001959,buy
2017-12-03,1,0,0,3,1,0,1,1,0,3.1,0.58,0.69,1.33,2.74,2.61,-0.00002685,-0.00141285,-0.00141285,-0.00048575,-0.0001029,sell
2017-12-04,1,0,2,0,2,0,2,1,0,3.17,2.74,3.46,4.36,0,2.67, 0.00021114,-0.00049538,-0.00123379,-0.00020603,-0.0005955,sell
2017-12-05,1,2,0,1,2,1,2,0,0,3.57,0.35,3.76,2.55,2.45,2.72,-0.00080182, 0.00095378,-0.00091544, 0.00102330,-0.0006459,sell
2017-12-06,1,0,1,2,0,1,2,0,0,1.69,2.72,2.56,5.92,2.49,0.53, 0.00190900, 0.00182802, 0.00170324, 0.00187945, 0.0017013,buy
2017-12-07,2,1,3,0,0,1,2,0,2,5.78,2.56,0.62,5.28,3.49,4.34, 0.00152422, 0.00204534, 0.00174738, 0.00175792,-0.0027220,buy
2017-12-08,2,3,1,0,0,1,2,0,0,2.67,2.58,2.8,4.46,2.26,3.66, 0.00167112,-0.00163774, 0.00090152,-0.00119873, 0.0014044,sell
2017-12-09,1,1,0,0,0,2,2,2,0,4.73,0,0,1.46,0,6.25, 0.00046733, 0.00084248, 0.00031405, 0.00066741, 0.0005972,buy
2017-12-10,1,0,0,0,0,3,4,2,3,4.46,2.52,2.84,0.93,2.86,5.22, 0.00375533, 0.00375533, 0.00327457, 0.00207508,-0.0012071,buy
2017-12-11,1,0,0,0,0,2,3,0,1,5.49,0,2.54,2.96,0.47,5.68, 0.00159097, 0.00075395, 0.00159097, 0.00159097, 0.0008047,buy
2017-12-12,1,0,0,0,0,4,0,3,0,5.84,2.49,2.7,0,5.14,5.55,-0.00202426,-0.00095055,-0.00314616,-0.00314616,-0.0022300,sell
2017-12-13,1,2,0,0,0,2,2,3,0,1.36,3.43,1.4,2.56,4.48,1.55,-0.00055029,-0.00131269,-0.00132471,-0.00282605,-0.0006104,sell
2017-12-14,3,2,0,0,0,3,3,0,1,3.61,3.49,5.02,2.92,3.37,3.48,-0.00011107, 0.00010348,-0.00030775,-0.00011107,-0.0001111,sell
2017-12-15,2,2,0,0,0,5,1,0,1,0.27,2.72,8.8,2.41,2.65,1.63,-0.00050893,-0.00050893, 0.00065273,-0.00054869, 0.0008019,buy
2017-12-16,0,2,0,0,0,3,0,0,0,0.72,0,4.23,2.88,0,1.95, 0.00072252, 0.00072252,-0.00027470, 0.00072252,-0.0002995,buy
2017-12-17,2,3,0,0,0,4,0,0,0,4.44,2.94,4.49,0,0.29,5.94,-0.00085315,-0.00079267,-0.00082576,-0.00070396, 0.0000262,sell
2017-12-18,2,1,1,0,0,2,2,0,0,5.59,0,3.42,2.86,2.56,4.26, 0.00316931, 0.00107426, 0.00315772, 0.00355746, 0.0012044,buy
2017-12-19,0,0,1,1,0,3,0,2,0,5.23,2.88,1.95,0,0,2.5, 0.00027719, 0.00012314, 0.00035207, 0.00052551, 0.0006744,buy
2017-12-20,0,0,0,1,0,3,1,2,0,2.18,2.8,2.84,0.86,1.52,2.58, 0.00286088, 0.00299079, 0.00286088, 0.00286088, 0.0053234,buy
2017-12-21,0,0,0,0,0,3,1,1,0,0.98,2.65,0,2.72,2.86,0,-0.00229707,-0.00198529,-0.00259910,-0.00348360,-0.0021318,sell
2017-12-22,1,0,0,0,1,1,2,1,2,3.45,2.88,2.61,3.03,2.72,2.82,-0.00100946,-0.00113028,-0.00219567,-0.00265765,-0.0029059,sell
2017-12-23,2,0,0,0,0,1,1,2,0,1.28,0,0,3.25,3.14,0,-0.00030794,-0.00030794,-0.00023149, 0.00049108,-0.0003915,sell
2017-12-24,2,1,1,1,0,1,1,1,1,4.69,2.54,2.34,1.61,0.82,0, 0.00332750, 0.00353723, 0.00353723, 0.00353723, 0.0009335,buy
2017-12-25,2,2,3,1,0,1,1,0,1,5.71,0,4.25,4.1,0.28,2.84,-0.00067748,-0.00043046, 0.00050637,-0.00019001,-0.0004305,sell
2017-12-26,2,1,4,0,0,1,1,0,2,6.45,0.85,5.48,5.17,3,2.56,-0.00086605,-0.00082161,-0.00053188,-0.00008106,-0.0002726,sell
2017-12-27,2,3,1,2,0,1,2,0,0,5.3,2.56,6.16,1.11,0.39,3.02, 0.00038760,-0.00112213,-0.00088895, 0.00076035,-0.0008890,sell
2017-12-28,2,3,2,0,0,1,2,0,0,2.09,2.82,2.07,3.45,3.22,0.79, 0.00425034, 0.00102168, 0.00089219, 0.00138399, 0.0005837,buy
2017-12-29,2,2,3,1,2,1,1,0,1,4.79,3,4.81,2.86,3.64,3.84, 0.00109656,-0.00409026,-0.00125080,-0.00298988,-0.0020101,sell
2017-12-30,1,1,1,2,1,1,1,0,0,3,0,3,2.47,4.07,2.75, 0.00219976, 0.00298639, 0.00355543, 0.00241355, 0.0015375,buy
2017-12-31,1,1,0,3,1,1,1,1,0,4.98,2.45,5.33,0,3.45,5.63,-0.00281304,-0.00232419,-0.00210056,-0.00293765,-0.0025240,sell
2018-01-01,1,1,2,1,2,1,2,0,0,4.1,0,4.33,2.49,1.63,5.77,-0.00094892,-0.00016925,-0.00047514,-0.00095231,-0.0010816,sell
2018-01-02,1,3,1,1,1,2,1,0,0,3.68,2.88,3.17,0,3.59,5.4, 0.00141568, 0.00148316, 0.00196272, 0.00169542, 0.0016615,buy
2018-01-03,1,1,1,1,0,1,1,0,0,0.46,2.47,0,2.96,1.24,2.06,-0.00030913,-0.00109213,-0.00105187,-0.00121471,-0.0022745,sell
2018-01-04,2,1,1,1,0,1,1,0,2,2.51,2.84,2.69,2.56,3.93,2.84, 0.00072863, 0.00008207, 0.00143889, 0.00008207,-0.0003619,sell
2018-01-05,1,2,1,1,0,1,0,1,1,0.38,0.41,0.82,2.54,4.64,3.63, 0.00359386,-0.00082262,-0.00120868,-0.00075469, 0.0035259,sell
2018-01-06,1,1,0,1,0,2,0,2,1,3.5,0.76,4.52,0,4.68,1.07,-0.00245079,-0.00152501,-0.00073753,-0.00170958,-0.0006801,sell
2018-01-07,1,0,0,1,0,1,2,2,2,4.44,2.84,5.94,2.82,2.4,4.39,-0.00416631,-0.00049459,-0.00379513,-0.00286300,-0.0029382,sell
2018-01-08,1,0,0,1,0,2,1,2,1,5.68,0,4.23,0,5.45,5.63,-0.00453524,-0.00383701,-0.00181187,-0.00453524,-0.0044595,sell
2018-01-09,1,0,0,1,0,3,0,4,1,3.65,2.82,1.08,1.59,4.76,5.82, 0.00078922, 0.00098999, 0.00086508, 0.00063174,-0.0015176,buy
2018-01-10,2,0,1,0,0,1,1,2,1,1.09,1.7,1.44,3.19,2.67,1.62, 0.00138932, 0.00196367, 0.00171351, 0.00023215, 0.0013893,buy
2018-01-11,4,0,1,0,0,1,3,2,1,3.63,2.82,5.36,3.6,4.96,1.44, 0.00152424, 0.00174418, 0.00171416, 0.00174418, 0.0020034,buy
2018-01-12,3,0,1,0,0,3,2,0,0,1.08,2.7,2.94,4.78,4.51,3.34,-0.00077482,-0.00071246,-0.00016280,-0.00087528,-0.0002888,sell
2018-01-13,2,1,1,0,0,1,2,0,0,5.2,0,4.13,3,3.5,0, 0.00056825, 0.00003799, 0.00171063, 0.00042980,-0.0012293,buy
2018-01-14,4,0,2,0,0,3,2,0,0,4.74,0.27,3.45,2.77,4.07,2.69, 0.00292068,-0.00030611, 0.00292095, 0.00313555, 0.0006751,buy
2018-01-15,4,0,1,1,0,1,3,0,0,4.32,2.96,2.02,3.49,1.16,1.44,-0.00433774,-0.00271278,-0.00271866,-0.00289675,-0.0027128,sell
2018-01-16,3,0,0,1,0,0,2,2,0,3.58,0,2.63,0.27,2.06,3.58,-0.00024881, 0.00112801,-0.00189236, 0.00106907,-0.0016062,sell
2018-01-17,2,0,0,0,0,2,0,2,0,0,0.66,0,2.82,3.58,3.8, 0.00032478, 0.00096728, 0.00096728, 0.00064442, 0.0002504,buy
2018-01-18,1,0,0,0,1,2,1,1,1,2.12,2.98,2.59,3.14,0.71,1.89, 0.00019942, 0.00016119,-0.00013538,-0.00107992,-0.0000430,sell
2018-01-19,1,0,0,0,1,2,2,2,2,2.98,2.96,0.22,3.23,3.44,4.53,-0.00036996, 0.00081417,-0.00051149,-0.00113517,-0.0016480,sell
2018-01-20,1,0,0,2,0,2,1,3,1,0,2.69,1.33,5.48,1.92,5.64, 0.00237760,-0.00124677, 0.00216589, 0.00026622, 0.0005872,buy
2018-01-21,1,1,0,2,0,1,2,2,0,2.59,2.44,4.67,2.98,3.19,1.94, 0.00061825,-0.00089361, 0.00182401, 0.00101710,-0.0001188,buy
2018-01-22,1,1,2,1,0,1,1,2,1,2.8,0,5.88,4.01,3.28,4.66, 0.00149676, 0.00079449, 0.00056778, 0.00066553, 0.0017280,buy
2018-01-23,1,1,1,2,0,1,1,2,1,3.51,2.56,4.2,0.61,0.31,4.92, 0.00128698, 0.00017814,-0.00004526,-0.00014372,-0.0001937,buy
2018-01-24,1,1,0,3,0,0,1,1,1,2.52,0,0.5,2.92,2.91,5.72,-0.00160551,-0.00262567,-0.00217011,-0.00226678,-0.0022457,sell
2018-01-25,1,2,1,1,1,0,1,1,2,3.97,0.64,2.92,3.58,1.86,3.92,-0.00032056,-0.00188431,-0.00155119,-0.00230404,-0.0017604,sell
2018-01-26,1,1,1,1,2,0,1,1,0,4.44,2.72,0,3.64,0.19,1.86,-0.00037097,-0.00013438, 0.00151181,-0.00055974,-0.0001344,buy
2018-01-27,0,1,1,1,2,0,1,2,0,0.68,2.56,2.94,2.88,2.72,3.6, 0.00113456,-0.00081990, 0.00075897,-0.00040178,-0.0008199,sell
2018-01-28,0,0,1,2,2,0,1,1,0,2.86,2.92,3.88,0.74,2.76,0, 0.00219191, 0.00164215, 0.00221362, 0.00301323, 0.0020144,buy
2018-01-29,0,0,1,2,2,1,1,0,0,2.44,0,5.18,2.7,2.86,2.47,-0.00207956,-0.00229339,-0.00204116,-0.00169823,-0.0025630,sell
2018-01-30,0,1,1,1,2,1,0,0,0,2.56,2.65,3.43,0.68,0,2.82,-0.00039524,-0.00011461,-0.00003590, 0.00081837, 0.0001181,buy
2018-01-31,1,1,1,1,2,0,1,0,0,0,0,4.2,3.66,2.51,2.78, 0.00052032, 0.00000965,-0.00005799,-0.00032225, 0.0014986,buy
2018-02-01,1,1,1,1,1,1,1,0,2,3.48,2.82,1.04,4.86,0,0,-0.00089202,-0.00047310, 0.00065347,-0.00089202, 0.0010770,sell
2018-02-02,0,1,1,2,1,2,1,0,2,1.06,2.64,2.82,6.73,2.8,2.88,-0.00139958,-0.00127453,-0.00127453,-0.00168836,-0.0010206,sell
2018-02-03,0,0,2,0,0,2,2,1,1,5.23,2.94,3.64,5.94,2.8,0, 0.00044791,-0.00026801, 0.00062810, 0.00243433, 0.0005070,buy
2018-02-04,0,2,1,0,0,1,3,3,2,5.61,2.54,3.04,6.47,2.18,3.2,-0.00073765,-0.00127117,-0.00111368,-0.00066147,-0.0011018,sell
2018-02-05,0,1,0,0,0,2,2,2,1,4.19,0,2.54,1.4,2.59,3.76,-0.00023259,-0.00245608, 0.00047898,-0.00243251, 0.0020119,sell
2018-02-06,0,0,0,0,0,1,1,2,2,0.73,2.37,0,2.9,0,5.64, 0.00414488, 0.00233663, 0.00425237, 0.00203687, 0.0042524,buy
2018-02-07,1,0,0,0,1,1,1,1,3,2.96,2.78,3.1,2.8,2.9,5.74,-0.00029178,-0.00033362,-0.00114921,-0.00143253,-0.0014196,sell
2018-02-08,1,0,0,0,1,1,1,1,0,1.46,0,1.44,2.02,0,1.26, 0.00055597, 0.00009855, 0.00094355,-0.00222419,-0.0027307,sell
2018-02-09,1,1,0,0,1,1,0,2,0,0,2.61,5.48,2.9,0,3.49, 0.00014525,-0.00156160, 0.00050502, 0.00014525, 0.0007645,sell
2018-02-10,0,1,1,0,1,1,0,2,0,2.65,1.08,3.56,0,2.8,0, 0.00241404, 0.00232726, 0.00232726, 0.00208545, 0.0023273,buy
2018-02-11,1,0,1,0,1,1,4,0,0,2.94,2.88,3.3,3.5,2.63,0.54,-0.00057350,-0.00015134,-0.00036974, 0.00018992,-0.0012949,sell
2018-02-12,1,0,0,1,0,3,2,1,1,3.32,2.88,2.84,2.39,1.47,2.8, 0.00125076,-0.00019884,-0.00027165, 0.00224471,-0.0002952,buy
2018-02-13,1,0,0,0,0,3,2,2,1,5.64,0.9,0,4.21,3.32,2.72, 0.00100224, 0.00095481, 0.00169100, 0.00095481, 0.0009548,buy
2018-02-14,1,0,0,0,1,1,1,2,1,2.82,0,2.78,5.04,0.74,2.86, 0.00184392, 0.00174210, 0.00063019, 0.00122704, 0.0000850,buy
2018-02-15,3,0,0,0,1,0,1,2,2,3.86,2.9,0.8,5.52,4.19,0.53,-0.00315043,-0.00203226,-0.00134776, 0.00242723,-0.0020323,sell
2018-02-16,3,0,0,0,0,0,0,2,0,0,0.51,0,5.88,3.36,0, 0.00040510, 0.00040510, 0.00077867, 0.00011506, 0.0003129,sell
2018-02-17,1,1,0,1,0,0,0,1,1,2.76,0,2.51,1.31,2.96,2.56,-0.00033288,-0.00033583,-0.00039320, 0.00038332,-0.0003134,sell
2018-02-18,1,1,2,0,0,2,0,1,1,2.39,2.69,2.8,2.47,4.94,0, 0.00474132, 0.00245701, 0.00237847, 0.00317722, 0.0035757,buy
2018-02-19,1,2,1,1,0,0,2,0,1,2.51,2.7,2.94,2.74,4.1,2.52,-0.00065447, 0.00158685, 0.00162493, 0.00212288, 0.0025529,buy
2018-02-20,1,0,1,2,0,0,1,3,0,2.86,1.8,0.92,1,3.45,2.63, 0.00158834, 0.00018526, 0.00156596, 0.00071601, 0.0017961,buy
2018-02-21,1,1,1,2,0,0,0,3,1,0,2.8,4.81,5.68,2.73,2.56, 0.00059396, 0.00212594,-0.00094732, 0.00213266,-0.0005626,buy
