Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,2,2,2,1,0,0,0,1,2,2,2,3,3,1,-0.0022044,-0.0005303, 0.00876063, 0.0121037, 0.0111835,buy
2018-01-06,1,1,1,1,2,0,1,0,2,2,2,3,3,2,1, 0.0264618, 0.0258546, 0.05108292, 0.0332477, 0.0364912,buy
2018-01-07,1,1,0,0,2,0,0,1,2,2,1,3,3,1,1, 0.0013109, 0.0179912, 0.00563814, 0.0214925, 0.0172786,buy
2018-01-08,1,1,0,0,1,0,0,1,2,2,0,3,4,0,1,-0.0157316, 0.0083673,-0.01392039, 0.0084828, 0.0088890,sell
2018-01-09,1,0,0,0,1,1,1,0,3,2,1,3,3,1,1, 0.0245797,-0.0023612,-0.00828209,-0.0094709,-0.0020768,sell
2018-01-10,1,0,0,0,1,0,0,1,2,3,2,3,2,1,0, 0.0208924, 0.0061121, 0.00614998, 0.0085620, 0.0056176,buy
2018-01-11,2,1,0,0,2,0,0,1,2,2,1,2,3,3,1,-0.0162504,-0.0027256,-0.00990497,-0.0060961,-0.0143718,sell
2018-01-12,2,1,0,1,2,0,1,1,1,1,1,1,3,4,1,-0.0089349, 0.0014813,-0.01694538,-0.0026228,-0.0104263,sell
2018-01-13,1,0,1,1,1,0,1,0,1,1,0,1,3,3,0, 0.0166464, 0.0292768, 0.01771259, 0.0350957, 0.0348973,buy
2018-01-14,1,0,1,1,1,0,2,0,1,1,1,1,2,3,1, 0.0106283, 0.0497975, 0.02057834, 0.0047942, 0.0121330,buy
2018-01-15,1,1,0,1,2,0,1,1,1,1,1,2,1,3,2,-0.0165619,-0.0137813,-0.01070021,-0.0117547,-0.0154620,sell
2018-01-16,1,1,0,0,2,0,0,1,0,2,0,1,1,4,1,-0.0105536,-0.0134696,-0.01072449,-0.0105496,-0.0102573,sell
2018-01-17,0,0,0,0,1,0,1,0,2,2,1,0,0,3,2, 0.0191946, 0.0206824,-0.00056139, 0.0283618, 0.0119570,buy
2018-01-18,0,1,0,0,1,1,2,0,1,1,1,2,1,2,1,-0.0043299, 0.0248183, 0.02391733, 0.0223853, 0.0233621,buy
2018-01-19,0,1,0,0,1,1,1,2,2,1,1,2,2,2,2, 0.0156930,-0.0033859, 0.00470779, 0.0055331, 0.0048636,buy
2018-01-20,0,2,0,0,2,0,0,2,2,1,1,2,1,2,3, 0.0299267, 0.0176295, 0.01860994, 0.0196728, 0.0214761,buy
2018-01-21,0,2,0,0,2,0,1,0,3,0,1,2,1,2,2, 0.0018747,-0.0000312, 0.00085458, 0.0093730, 0.0165170,buy
2018-01-22,0,1,1,1,1,0,1,0,1,0,0,2,0,2,2,-0.0195541,-0.0210693,-0.01662292,-0.0254127,-0.0243072,sell
2018-01-23,1,1,1,1,1,0,0,0,1,2,1,2,1,2,2,-0.0122431,-0.0149614,-0.01584655,-0.0119179,-0.0138920,sell
2018-01-24,1,4,0,1,2,0,0,0,1,1,1,2,2,2,3,-0.0041211,-0.0041405,-0.01398549,-0.0040395,-0.0043494,sell
2018-01-25,0,4,2,0,1,0,0,0,1,1,2,3,2,0,2, 0.0139485, 0.0093960, 0.01129655, 0.0139485, 0.0094214,buy
2018-01-26,0,1,2,1,0,1,1,0,1,0,1,1,2,1,2,-0.0058023,-0.0134635,-0.01134257,-0.0128142,-0.0040238,sell
2018-01-27,0,1,0,2,1,1,0,2,2,0,1,2,3,1,2, 0.0021791, 0.0102015, 0.00090421, 0.0139105, 0.0022640,buy
2018-01-28,0,1,0,0,3,0,0,2,3,0,1,3,2,1,2, 0.0256540, 0.0218800, 0.01973585, 0.0251774, 0.0229706,buy
2018-01-29,0,1,0,0,1,1,1,2,1,0,0,3,2,0,2,-0.0103455,-0.0104715,-0.00742568,-0.0103455,-0.0090833,sell
2018-01-30,0,1,0,1,0,2,1,1,1,1,1,2,2,1,2,-0.0208990, 0.0079064,-0.01776188,-0.0281165,-0.0297710,sell
2018-01-31,1,1,1,0,1,1,0,1,1,0,0,2,2,1,2,-0.0265555,-0.0272263,-0.02437368,-0.0218393,-0.0272263,sell
2018-02-01,1,1,1,1,2,1,0,1,0,0,1,2,3,1,1,-0.0330154,-0.0320119,-0.02182200,-0.0295840,-0.0286955,sell
2018-02-02,0,0,1,3,1,1,1,1,0,1,2,2,3,1,1,-0.0233429,-0.0057428,-0.01722636,-0.0144983,-0.0150762,sell
2018-02-03,1,0,1,1,1,1,1,2,0,0,1,3,2,1,1,-0.0182805,-0.0182805,-0.02223454,-0.0182805,-0.0243825,sell
2018-02-04,1,1,1,0,0,1,1,2,2,0,1,3,3,0,2, 0.0274654,-0.0029142,-0.00323106, 0.0234827, 0.0325387,buy
2018-02-05,1,1,0,1,0,2,1,2,1,1,1,2,3,2,2,-0.0391171,-0.0214793,-0.04662955,-0.0438355,-0.0467538,sell
2018-02-06,1,1,0,1,0,2,2,2,0,1,2,1,2,2,3,-0.0281454,-0.0184454,-0.01847608,-0.0007823,-0.0184761,sell
2018-02-07,1,0,0,1,1,1,2,1,1,2,1,2,3,2,2, 0.0321555,-0.0261203,-0.02534614,-0.0115690, 0.0285864,sell
2018-02-08,1,1,0,1,1,0,1,2,1,0,0,1,4,2,1, 0.0115427, 0.0165081, 0.01944468, 0.0078539, 0.0176242,buy
2018-02-09,2,0,1,2,0,0,2,2,1,0,1,1,4,2,2, 0.0240110, 0.0209860, 0.02098604,-0.0138541, 0.0262976,buy
2018-02-10,1,0,2,2,0,0,2,2,2,0,2,2,3,3,1,-0.0001459,-0.0011793, 0.01406539,-0.0010224, 0.0110607,buy
2018-02-11,1,1,1,2,0,0,2,1,1,0,1,1,1,4,2, 0.0135721,-0.0088789,-0.00887888,-0.0197599,-0.0101737,sell
2018-02-12,2,1,1,1,1,0,3,0,1,1,1,2,2,4,2, 0.0138628,-0.0145127, 0.01189832, 0.0093743, 0.0172665,buy
2018-02-13,2,0,1,1,0,0,1,1,1,1,1,1,1,3,2, 0.0021009,-0.0016357,-0.00040932, 0.0024800,-0.0127392,buy
2018-02-14,1,0,1,1,0,1,0,0,2,0,0,2,0,2,2,-0.0237607,-0.0104761,-0.01559542,-0.0145783,-0.0141297,sell
2018-02-15,2,0,1,1,0,1,1,0,3,0,1,2,1,3,2,-0.0067658,-0.0035236, 0.02024065, 0.0019136, 0.0105343,buy
2018-02-16,2,0,1,1,1,0,0,2,2,0,1,2,1,4,1, 0.0227537, 0.0227537, 0.02479985, 0.0209779, 0.0144170,buy
2018-02-17,1,0,1,1,1,0,1,1,2,1,0,2,1,4,2, 0.0119959,-0.0016571,-0.00107988, 0.0031831, 0.0131678,buy
2018-02-18,1,1,1,2,0,0,2,0,2,0,1,2,1,3,2, 0.0000127,-0.0182035,-0.01594165,-0.0166194,-0.0166563,sell
2018-02-19,1,0,3,1,0,0,0,1,0,1,1,2,1,1,2, 0.0111588, 0.0056557, 0.00666544,-0.0025254, 0.0114466,buy
2018-02-20,2,2,2,1,0,0,0,2,1,1,2,2,3,1,3, 0.0158371, 0.0164460, 0.01427968, 0.0140547, 0.0146584,buy
2018-02-21,1,2,1,1,1,0,0,1,1,1,1,3,2,0,3,-0.0196517,-0.0196685,-0.02350299,-0.0186996,-0.0219920,sell
2018-02-22,1,0,2,0,1,0,2,1,0,1,0,2,3,1,2,-0.0006946,-0.0295371,-0.02472235,-0.0295371,-0.0335530,sell
2018-02-23,1,0,1,1,0,0,1,2,1,1,1,2,3,1,1,-0.0025628,-0.0074896,-0.01091219,-0.0188900,-0.0007172,sell
2018-02-24,1,1,1,0,1,1,1,3,2,1,2,3,3,2,2, 0.0248689, 0.0064881, 0.00601621,-0.0193232, 0.0262004,buy
2018-02-25,1,1,2,0,0,0,2,3,1,0,2,3,2,2,1, 0.0042727, 0.0169224, 0.00796576, 0.0087297, 0.0099942,buy
2018-02-26,1,0,1,0,1,1,2,2,0,1,1,1,3,2,2, 0.0195736, 0.0042882, 0.01975672, 0.0205117, 0.0175064,buy
2018-02-27,2,1,0,2,0,0,1,2,0,1,1,1,2,3,2,-0.0118074,-0.0107092,-0.01105432,-0.0132120,-0.0211282,sell
2018-02-28,2,1,2,0,3,0,1,2,0,0,1,2,3,3,2,-0.0091505,-0.0020018,-0.00645113, 0.0062324, 0.0019713,sell
2018-03-01,1,1,1,2,1,0,2,1,0,0,0,2,2,3,2,-0.0073897,-0.0071734,-0.00844353,-0.0137957,-0.0090871,sell
2018-03-02,1,1,1,1,2,1,2,1,0,1,1,2,2,3,3, 0.0006039,-0.0130002,-0.00322966,-0.0038981,-0.0038981,sell
2018-03-03,1,1,0,0,2,1,1,2,0,0,1,2,2,2,1, 0.0063073, 0.0267935,-0.00037005, 0.0047666, 0.0097544,buy
2018-03-04,1,1,1,0,1,0,1,1,2,1,0,2,3,2,2,-0.0123854,-0.0179020,-0.02489022,-0.0129011,-0.0103088,sell
2018-03-05,1,0,1,0,2,1,1,2,1,1,1,1,2,3,3, 0.0192482, 0.0068487, 0.01321929, 0.0135033, 0.0132193,buy
2018-03-06,1,0,1,1,1,0,2,1,1,1,1,2,2,1,3, 0.0000453,-0.0078454, 0.00884664,-0.0090135,-0.0145034,sell
2018-03-07,1,1,2,1,2,0,2,0,2,0,2,2,3,2,2,-0.0258013,-0.0211219,-0.02298581,-0.0262625,-0.0279737,sell
2018-03-08,1,0,3,2,1,0,1,1,1,0,1,3,3,2,1,-0.0012820,-0.0082908, 0.03222488, 0.0091225, 0.0380987,buy
2018-03-09,2,1,3,3,0,0,1,0,1,1,1,3,2,3,3, 0.0100159,-0.0133104, 0.01018720, 0.0034832,-0.0157537,buy
2018-03-10,2,1,2,2,0,0,0,0,1,2,2,2,1,2,3, 0.0137139, 0.0012525, 0.01384923, 0.0062073, 0.0134401,buy
2018-03-11,2,1,1,1,1,0,0,0,1,2,1,2,2,2,2,-0.0104798,-0.0056229,-0.00552759,-0.0038037,-0.0055977,sell
2018-03-12,2,0,1,1,0,0,1,0,1,2,0,1,2,2,3, 0.0071342, 0.0093149, 0.00630866, 0.0102000, 0.0068927,buy
2018-03-13,1,0,1,1,0,1,1,1,2,1,1,2,1,2,3,-0.0074973,-0.0057969, 0.01490462,-0.0170190,-0.0088953,sell
2018-03-14,1,0,1,2,0,1,2,2,4,1,2,3,2,3,4,-0.0347496,-0.0348814,-0.02909997,-0.0353023,-0.0353023,sell
2018-03-15,1,0,1,2,0,0,2,2,3,1,1,2,3,3,3,-0.0001794,-0.0013525,-0.00116476,-0.0013525,-0.0011648,sell
2018-03-16,0,0,1,2,1,0,2,2,1,1,1,3,2,3,1, 0.0118422, 0.0116248, 0.01171329, 0.0128890, 0.0112870,buy
2018-03-17,0,0,1,3,0,0,2,0,1,2,0,3,1,3,2, 0.0052457,-0.0075605, 0.00215806,-0.0084292,-0.0049910,sell
2018-03-18,1,1,2,2,0,0,1,0,0,1,1,3,0,2,2,-0.0112983,-0.0201670,-0.01960779,-0.0176564, 0.0043231,sell
2018-03-19,2,1,3,2,0,0,1,0,0,2,1,4,1,3,2, 0.0149178, 0.0143127, 0.01421149, 0.0088699,-0.0055276,buy
2018-03-20,1,2,1,3,0,0,1,0,0,2,0,4,1,2,3, 0.0006917, 0.0048534,-0.01634870, 0.0008235, 0.0106654,sell
2018-03-21,0,0,1,2,1,0,3,0,0,2,1,2,1,2,3, 0.0071726, 0.0043043, 0.00359166, 0.0092811, 0.0041583,buy
2018-03-22,0,0,0,2,1,0,1,2,1,0,1,2,1,2,1, 0.0085493, 0.0017084,-0.00423886, 0.0041894,-0.0061215,buy
2018-03-23,0,0,0,0,1,1,0,2,3,0,1,2,1,2,1, 0.0149505, 0.0005396, 0.00329724, 0.0032972, 0.0108003,buy
2018-03-24,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1, 0.0065912,-0.0046382, 0.00093699,-0.0014451, 0.0065912,buy
2018-03-25,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.0080384, 0.0019534,-0.01187526,-0.0080384,-0.0081481,sell
2018-03-26,0,2,0,0,1,1,0,0,0,1,1,0,1,2,1,-0.0217205,-0.0165319,-0.01730066,-0.0239012,-0.0080450,sell
2018-03-27,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,-0.0470768,-0.0277661,-0.03202460,-0.0284548,-0.0470222,sell
2018-03-28,0,1,2,2,1,0,0,0,0,0,1,0,2,1,2,-0.0205367, 0.0207429,-0.03200687,-0.0192162,-0.0119899,sell
2018-03-29,0,2,2,2,1,0,1,0,0,0,1,2,2,1,2,-0.0299131,-0.0257726,-0.01933208,-0.0261730,-0.0260361,sell
2018-03-30,0,2,2,0,1,0,0,1,0,1,0,2,1,1,3, 0.0264441,-0.0028573, 0.02644408, 0.0029964,-0.0083813,buy
2018-03-31,0,2,1,0,0,1,0,0,1,0,1,2,1,0,1, 0.0162204, 0.0153571, 0.01475487, 0.0154128, 0.0178420,buy
2018-04-01,0,1,1,0,1,1,0,0,1,1,0,2,1,1,2,-0.0234192,-0.0237588,-0.02547049,-0.0172092,-0.0231321,sell
2018-04-02,0,1,1,0,2,1,0,1,1,1,1,3,0,1,3, 0.0080015, 0.0079436, 0.01060816, 0.0123107, 0.0100413,buy
2018-04-03,0,2,1,1,3,0,0,1,1,1,2,4,1,1,2, 0.0200683, 0.0257720, 0.02593359, 0.0247472, 0.0249205,buy
2018-04-04,0,2,3,1,2,0,1,1,0,0,2,4,1,1,2,-0.0020747, 0.0080043,-0.00003112,-0.0009103, 0.0003103,buy
2018-04-05,0,1,3,1,1,0,1,1,0,0,1,3,2,1,1,-0.0358648,-0.0266860,-0.02064560,-0.0273302,-0.0269732,sell
2018-04-06,1,3,1,1,1,0,1,0,0,0,1,2,1,2,2,-0.0211797,-0.0102356,-0.01196514,-0.0232623,-0.0168336,sell
2018-04-07,1,3,0,0,2,0,0,0,0,2,1,2,1,2,2,-0.0022856, 0.0011339,-0.00371289, 0.0011339,-0.0006755,sell
2018-04-08,1,3,0,0,2,0,0,0,0,2,0,2,2,3,1, 0.0000284, 0.0012569,-0.00058616,-0.0019898,-0.0010685,buy
2018-04-09,0,1,0,0,1,1,1,0,1,2,1,2,1,2,1,-0.0061452, 0.0249968, 0.01557998, 0.0275402, 0.0421867,buy
2018-04-10,0,1,0,0,1,1,1,2,1,1,2,2,2,1,1,-0.0014392,-0.0082988,-0.00952499,-0.0016765,-0.0149620,sell
2018-04-11,0,1,0,0,1,0,2,2,2,1,2,1,2,2,2, 0.0060749, 0.0045414, 0.01032655, 0.0103063, 0.0084420,buy
2018-04-12,0,1,0,0,2,0,1,2,1,1,1,2,2,2,1, 0.0220815, 0.0207527, 0.02025139, 0.0194859, 0.0094538,buy
2018-04-13,0,1,0,1,2,0,1,1,1,1,0,3,2,3,0, 0.0138494, 0.0181456,-0.00010691, 0.0172882,-0.0142252,buy
2018-04-14,2,2,1,1,1,0,1,0,0,2,1,4,1,3,1, 0.0084284, 0.0125927, 0.03014886, 0.0121695, 0.0075838,buy
2018-04-15,2,4,1,0,0,0,0,0,0,2,0,3,2,3,1, 0.0097722, 0.0116656, 0.01128697, 0.0095092, 0.0008456,buy
2018-04-16,2,4,1,0,0,0,1,0,0,2,1,3,2,3,1, 0.0039479, 0.0066372, 0.00991469, 0.0039479,-0.0009999,buy
2018-04-17,1,2,1,1,0,0,1,1,0,1,2,2,1,2,1, 0.0016684, 0.0098772, 0.00981477, 0.0021452,-0.0037486,buy
2018-04-18,2,2,1,1,1,0,1,1,1,0,2,1,3,3,1, 0.0147528, 0.0204727, 0.01723125, 0.0168029, 0.0175953,buy
2018-04-19,2,2,1,1,2,0,0,1,2,0,1,2,3,3,2, 0.0290494, 0.0293484, 0.02904941, 0.0270255, 0.0290494,buy
2018-04-20,2,3,1,0,1,1,0,1,1,1,1,2,3,3,2, 0.0129217, 0.0167363, 0.01123176, 0.0131537, 0.0136532,buy
2018-04-21,2,4,1,0,0,2,1,0,0,1,2,2,3,2,2, 0.0098225, 0.0204478, 0.01002692, 0.0098225, 0.0068049,buy
2018-04-22,2,4,2,0,1,1,0,0,0,1,2,1,3,3,2,-0.0011106, 0.0156885,-0.00070928,-0.0031383,-0.0020859,sell
2018-04-23,2,3,2,1,2,0,0,0,0,0,1,1,3,2,3,-0.0109528,-0.0176416,-0.01146571,-0.0329971,-0.0144637,sell
2018-04-24,1,1,3,2,1,0,0,0,0,0,1,0,3,1,3, 0.0109596, 0.0251327,-0.03213099, 0.0097842, 0.0069160,buy
2018-04-25,1,1,3,2,1,0,1,0,0,0,1,1,3,2,2, 0.0042077, 0.0112363,-0.02710420,-0.0114936,-0.0097262,sell
2018-04-26,1,2,2,1,1,0,0,1,0,0,0,1,3,2,2,-0.0178810,-0.0178064,-0.01384263,-0.0152012,-0.0165252,sell
2018-04-27,1,2,1,0,1,1,0,1,1,2,1,3,3,1,2,-0.0027351,-0.0052687,-0.00606709,-0.0052687,-0.0062702,sell
2018-04-28,1,1,1,0,0,2,0,0,1,2,1,2,3,1,1,-0.0288981,-0.0288981,-0.02049029,-0.0181392,-0.0201849,sell
2018-04-29,1,0,0,0,0,1,0,0,1,2,0,2,1,1,1, 0.0093558, 0.0078408,-0.00850851, 0.0073110, 0.0074333,buy
2018-04-30,1,1,0,0,1,0,0,1,1,2,1,3,2,0,1, 0.0074818, 0.0091101, 0.00101074, 0.0049249, 0.0086683,buy
2018-05-01,1,1,0,1,1,0,1,2,1,1,1,2,3,1,2,-0.0085028,-0.0157875,-0.01631117,-0.0142807,-0.0085028,sell
2018-05-02,1,0,2,1,0,0,1,1,0,1,1,2,2,1,1, 0.0046411, 0.0022006,-0.00473611,-0.0122116, 0.0029261,sell
2018-05-03,1,0,2,2,0,0,1,0,0,1,1,2,2,2,0, 0.0262182, 0.0336051, 0.03390287, 0.0250354, 0.0168816,buy
2018-05-04,2,1,1,1,1,0,0,0,0,1,1,3,1,1,1,-0.0053133, 0.0192383, 0.01963663, 0.0195184, 0.0202553,buy
2018-05-05,1,1,0,0,1,0,0,0,0,2,1,1,1,2,0, 0.0234060, 0.0220364, 0.02995194, 0.0281866, 0.0285608,buy
2018-05-06,1,0,0,1,0,0,1,0,0,3,1,0,1,2,2, 0.0027392, 0.0021970, 0.00260579,-0.0000126, 0.0026058,buy
2018-05-07,0,0,1,1,0,1,1,0,0,1,0,1,1,1,2,-0.0227890,-0.0133868,-0.02531369,-0.0204369,-0.0148358,sell
2018-05-08,0,0,1,1,0,0,1,1,2,1,1,0,2,2,2,-0.0166807,-0.0192726,-0.02406893,-0.0158886,-0.0174351,sell
2018-05-09,0,0,1,1,1,0,0,2,2,1,1,1,2,2,2,-0.0092188,-0.0076257,-0.01207948, 0.0043373,-0.0096886,sell
2018-05-10,0,0,1,2,1,0,1,2,1,1,2,2,2,2,1,-0.0273829,-0.0326780,-0.01077724,-0.0077945,-0.0281511,sell
2018-05-11,0,0,1,2,0,0,2,0,1,2,1,1,2,2,2, 0.0106110,-0.0313495,-0.03160007,-0.0217061,-0.0063670,sell
2018-05-12,0,1,2,1,0,0,0,0,0,3,0,1,2,1,3,-0.0092481,-0.0054430,-0.00030203,-0.0053986,-0.0079445,sell
2018-05-13,2,3,2,1,0,0,0,0,0,2,1,1,3,2,3, 0.0013128, 0.0135832, 0.01043129,-0.0218122,-0.0001883,buy
2018-05-14,2,1,2,2,0,0,0,0,0,2,1,1,2,2,3, 0.0172554, 0.0099337, 0.01582848, 0.0134190, 0.0145267,buy
2018-05-15,0,0,2,1,1,0,2,0,0,1,1,0,2,2,2,-0.0144892,-0.0129721,-0.01686452,-0.0139028,-0.0145066,sell
2018-05-16,0,0,1,1,1,0,2,1,1,1,1,1,2,3,1,-0.0068898, 0.0101839, 0.00897928,-0.0070923,-0.0071319,sell
2018-05-17,0,0,0,0,1,1,2,3,1,1,1,1,1,4,2,-0.0019931,-0.0041059,-0.00410591,-0.0132114,-0.0117247,sell
2018-05-18,0,0,0,0,0,1,3,0,2,1,1,1,0,3,2,-0.0006513, 0.0164447, 0.00218547, 0.0074602,-0.0001108,buy
2018-05-19,0,0,0,0,0,1,2,0,0,2,0,0,1,3,1,-0.0157888,-0.0147246,-0.00389874,-0.0031155,-0.0039532,sell
2018-05-20,1,1,0,0,1,0,2,0,0,3,1,1,0,4,2, 0.0075492, 0.0094959, 0.00766701, 0.0142057, 0.0061568,buy
2018-05-21,0,2,1,1,2,0,2,0,0,2,2,0,1,4,3, 0.0097232, 0.0177669, 0.00977315, 0.0092060, 0.0148328,buy
2018-05-22,0,1,3,2,1,0,3,0,0,1,2,1,1,4,3,-0.0241541,-0.0196539,-0.01048782,-0.0059067,-0.0044639,sell
2018-05-23,0,1,2,2,1,0,3,1,0,1,1,2,2,3,3,-0.0255384,-0.0246606,-0.00076703, 0.0019467,-0.0125364,sell
2018-05-24,0,1,0,2,2,0,2,1,1,2,1,2,2,3,3,-0.0027808, 0.0197847, 0.01966010, 0.0221815, 0.0045979,buy
2018-05-25,0,1,0,1,2,0,2,0,1,2,1,1,3,2,2, 0.0136830, 0.0169357, 0.01464861, 0.0175829, 0.0146509,buy
2018-05-26,0,0,0,1,2,1,1,0,2,2,1,1,2,2,3, 0.0074867, 0.0019715, 0.00119698, 0.0173993, 0.0029085,buy
2018-05-27,0,0,0,1,1,0,1,1,3,2,0,2,2,1,4,-0.0075959,-0.0126660,-0.00911653,-0.0050552,-0.0092035,sell
2018-05-28,0,1,0,1,2,1,2,1,2,1,1,2,2,2,4, 0.0018011, 0.0002305,-0.00583836, 0.0009260,-0.0058384,sell
2018-05-29,0,0,1,2,1,1,2,1,1,1,1,2,2,3,2, 0.0064693, 0.0074680, 0.00603685, 0.0098197, 0.0073093,buy
2018-05-30,0,0,0,3,0,1,2,0,1,0,0,3,2,1,1, 0.0053468, 0.0072499, 0.00445882, 0.0053468, 0.0061009,buy
2018-05-31,1,0,1,2,2,1,1,0,1,0,1,4,1,1,2,-0.0043813,-0.0037224,-0.00329778,-0.0024248,-0.0041136,sell
2018-06-01,1,1,0,1,2,1,1,0,1,0,2,3,1,1,1,-0.0135474,-0.0168078, 0.00841991,-0.0071359,-0.0071242,sell
2018-06-02,1,1,0,1,0,1,2,1,1,1,1,2,1,3,2, 0.0008213, 0.0055743, 0.00557433, 0.0071429, 0.0055743,buy
2018-06-03,0,0,1,0,0,2,2,1,1,1,1,3,0,2,2, 0.0176186, 0.0208365, 0.01648642, 0.0101446, 0.0037602,buy
2018-06-04,0,0,1,0,0,2,1,2,0,0,1,2,1,1,1,-0.0001870,-0.0083871,-0.00437826,-0.0034725, 0.0000926,sell
2018-06-05,0,1,0,0,1,1,1,2,2,0,1,2,2,2,1, 0.0078859,-0.0058854,-0.00348549,-0.0034855, 0.0005257,sell
2018-06-06,0,0,0,0,1,1,0,3,1,1,1,2,2,2,0, 0.0070393, 0.0024755,-0.00551168,-0.0051640,-0.0055599,sell
2018-06-07,0,0,0,1,1,1,1,2,1,2,1,2,2,3,1, 0.0030643,-0.0013551,-0.00753733,-0.0022008, 0.0180165,buy
2018-06-08,0,1,1,0,1,1,1,1,0,1,0,2,1,2,2,-0.0144374,-0.0121945,-0.01380999,-0.0090197,-0.0135478,sell
2018-06-09,0,2,1,0,1,1,0,1,1,1,1,2,2,1,2,-0.0058256,-0.0025476,-0.00698344,-0.0070247,-0.0058337,sell
2018-06-10,1,2,1,0,1,1,0,3,1,1,2,4,2,2,1, 0.0078586,-0.0133184,-0.01287234,-0.0253868, 0.0213214,sell
2018-06-11,0,0,1,1,1,1,1,3,0,1,2,3,2,1,1,-0.0281525,-0.0341522,-0.02714408,-0.0203182,-0.0111082,sell
2018-06-12,0,0,0,1,2,1,2,1,1,0,1,3,2,1,1,-0.0063659,-0.0066823, 0.00204706,-0.0075821,-0.0065825,sell
2018-06-13,0,0,0,0,2,1,0,3,1,0,0,4,2,1,0,-0.0177687,-0.0147043,-0.01649421,-0.0177687,-0.0179048,sell
2018-06-14,1,0,0,0,1,2,1,2,1,0,1,4,1,1,1, 0.0018927,-0.0034773, 0.00418976, 0.0017721, 0.0031226,buy
2018-06-15,0,0,0,0,1,2,1,1,0,0,0,3,2,0,0,-0.0003252,-0.0036671,-0.00406409,-0.0032609,-0.0046155,sell
2018-06-16,1,0,0,0,1,2,1,1,0,1,1,3,0,1,2,-0.0056989,-0.0111369,-0.01102222,-0.0080773,-0.0083133,sell
2018-06-17,1,1,0,1,1,2,1,2,0,0,2,3,1,1,2,-0.0142844,-0.0072424,-0.00892421,-0.0142584,-0.0037523,sell
2018-06-18,0,0,2,1,0,2,1,2,2,0,2,3,1,2,2, 0.0003637, 0.0008786,-0.00038474,-0.0020626,-0.0022189,sell
2018-06-19,0,1,1,2,0,2,1,1,2,0,1,3,2,2,2, 0.0026746, 0.0096056, 0.00953911, 0.0112686, 0.0117466,buy
2018-06-20,0,1,1,0,1,2,0,1,2,1,0,3,2,2,2,-0.0100926,-0.0031138,-0.02511489,-0.0065248,-0.0090805,sell
2018-06-21,0,1,0,0,0,2,0,1,2,2,1,2,2,1,2,-0.0084397, 0.0042724,-0.01266371,-0.0093262,-0.0066124,sell
2018-06-22,0,1,0,0,0,3,0,1,2,2,2,1,1,2,3,-0.0445642,-0.0219455,-0.04429938,-0.0467629,-0.0447770,sell
2018-06-23,0,1,0,0,0,3,0,2,1,1,1,2,0,2,3,-0.0403953,-0.0200288,-0.03187975,-0.0513736,-0.0467719,sell
2018-06-24,0,1,1,0,0,1,1,2,2,0,1,2,1,1,3,-0.0178462,-0.0167198,-0.01605645,-0.0190939,-0.0150128,sell
2018-06-25,0,0,1,1,1,1,2,2,1,0,1,3,1,2,2,-0.0092315,-0.0019256, 0.00093676, 0.0014156,-0.0046967,sell
2018-06-26,0,0,1,3,0,1,2,1,1,0,1,4,1,2,1,-0.0019098,-0.0032853, 0.00097210, 0.0001240, 0.0002868,sell
2018-06-27,1,0,1,1,2,1,2,1,1,0,1,4,1,2,2,-0.0155043,-0.0101130,-0.00376306,-0.0042393,-0.0049454,sell
2018-06-28,0,1,1,0,1,1,1,1,0,0,0,3,0,2,1,-0.0120699,-0.0173339,-0.01190270,-0.0109147,-0.0119027,sell
2018-06-29,1,1,0,0,0,2,2,1,0,0,1,2,1,1,2,-0.0136916, 0.0062412,-0.00168367, 0.0007629,-0.0001890,sell
2018-06-30,0,0,0,0,0,3,2,2,0,1,1,3,0,1,3, 0.0141394, 0.0116929,-0.00016258,-0.0101294,-0.0106965,buy
2018-07-01,0,0,0,0,0,2,2,2,0,0,0,3,1,0,2,-0.0075920, 0.0009465,-0.00638697,-0.0085911,-0.0101449,sell
2018-07-02,0,0,0,0,1,1,2,2,2,0,1,2,2,1,2, 0.0172885, 0.0041965, 0.01398666, 0.0125641, 0.0157219,buy
2018-07-03,0,0,0,0,2,1,1,3,1,0,1,3,1,2,1, 0.0240854, 0.0263776, 0.02025246, 0.0195230, 0.0199865,buy
2018-07-04,0,0,0,2,0,1,0,2,1,1,1,2,1,1,2,-0.0039811, 0.0008498,-0.00655605,-0.0030187,-0.0044097,sell
2018-07-05,0,1,2,0,0,1,1,1,0,1,1,2,0,1,3,-0.0118475,-0.0059938,-0.01472782,-0.0076568,-0.0153757,sell
2018-07-06,0,2,3,0,0,1,0,1,0,1,1,3,1,0,3,-0.0101613,-0.0196328,-0.01280408,-0.0135181,-0.0196762,sell
2018-07-07,1,3,1,1,0,1,0,1,0,2,1,3,2,1,3, 0.0003605, 0.0040099, 0.00604702, 0.0039567, 0.0009575,buy
2018-07-08,0,1,1,1,0,2,0,1,0,2,1,2,3,0,2,-0.0154575,-0.0114553,-0.03114791,-0.0194031,-0.0289714,sell
