Date,JUPL,MAJU,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-04,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.003841, 0.010532,-0.004172, 0.007440, 0.076119,buy
2019-04-05,a30,none,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,a30,none, 0.020766, 0.063779, 0.008179, 0.040869, 0.063779,buy
2019-04-06,a30,none,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,a30,none, 0.020766, 0.063779, 0.008179, 0.040869, 0.063779,buy
2019-04-07,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.045727, 0.036278, 0.031558, 0.028859, 0.036278,buy
2019-04-08,a30,none,none,none,none,none,none,a60,a150,none,a60,a60,a120,none,a45,a30,none,-0.020746,-0.025799,-0.028703,-0.015700, 0.009532,sell
2019-04-09,a30,none,none,a135,none,none,none,a60,none,a0,none,none,none,none,a45,a30,none,-0.037866,-0.025656,-0.041790, 0.006973, 0.022343,sell
2019-04-10,a30,none,none,a135,a90,none,none,a60,a180,none,a90,a90,a150,none,a45,none,none, 0.006963, 0.017431,-0.009324, 0.047983, 0.031130,buy
2019-04-11,a30,none,none,a135,a90,none,none,a60,none,none,none,none,none,none,a45,none,a90,-0.056295, 0.021774,-0.044565, 0.024003,-0.008528,sell
2019-04-12,a30,none,none,a135,a90,none,none,a60,a150,none,a120,a120,a180,a120,a45,none,a90,-0.056007, 0.007974,-0.010179, 0.014629, 0.006899,buy
2019-04-13,a30,none,none,a135,a90,none,none,none,a150,a60,a120,none,none,a120,a45,none,a90,-0.043186,-0.005148,-0.030670, 0.012318,-0.008998,sell
2019-04-14,a30,none,none,a135,a90,none,none,none,a120,a60,none,a150,a150,a120,a45,none,a90,-0.051070,-0.024798,-0.047271, 0.002166,-0.023318,sell
2019-04-15,a30,none,none,a135,none,none,none,none,a120,none,a150,none,a150,a120,a45,none,a90,-0.060839,-0.020490,-0.047711, 0.000861,-0.025986,sell
2019-04-16,a30,none,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,a45,none,none, 0.024582, 0.011990, 0.031892, 0.037210, 0.014393,buy
2019-04-17,a30,none,none,none,none,none,none,none,a90,none,a180,none,a120,none,a45,none,none, 0.009825, 0.006499, 0.000234, 0.014281,-0.030583,buy
2019-04-18,a30,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,a45,none,none,-0.013928,-0.085145, 0.017840,-0.017865,-0.035723,sell
2019-04-19,a30,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a45,none,none,-0.089998,-0.075983, 0.000777,-0.059782,-0.081340,sell
2019-04-20,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,none,none, 0.014557, 0.050958,-0.006948, 0.018201, 0.054522,buy
2019-04-21,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a45,none,-0.038879,-0.043464,-0.018157,-0.039863,-0.035141,sell
2019-04-22,a30,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a45,none, 0.007469, 0.021185, 0.000416, 0.022658, 0.008355,buy
2019-04-23,a30,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a45,none,-0.035727,-0.001739,-0.029988,-0.022475,-0.034461,sell
2019-04-24,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.065998,-0.077357,-0.070661,-0.070031,-0.067229,sell
2019-04-25,a30,none,a90,none,none,none,none,none,none,a150,none,a60,a0,none,none,a45,none,-0.061884,-0.077845,-0.065267,-0.057493,-0.061371,sell
2019-04-26,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.012602,-0.049654,-0.053685,-0.030150, 0.003190,sell
2019-04-27,a30,none,a90,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,-0.037743,-0.030090,-0.031065,-0.027407,-0.025061,sell
2019-04-28,a30,none,a90,none,none,none,a30,none,a60,a120,none,none,none,a135,none,none,none, 0.015838,-0.008243,-0.024211,-0.011184,-0.020673,sell
2019-04-29,a30,none,a90,none,none,a60,a30,none,none,none,none,none,none,a135,none,none,none, 0.054874, 0.008728, 0.001407,-0.002161, 0.009172,buy
2019-04-30,a30,none,a90,none,none,a60,a30,none,a90,a90,none,a0,a60,a135,none,none,none, 0.061351, 0.025510, 0.020126, 0.028174, 0.025511,buy
2019-05-01,a30,none,none,none,none,a60,a30,a90,a90,none,none,none,a60,a135,none,none,none, 0.015934, 0.027275, 0.039759, 0.004956, 0.014894,buy
2019-05-02,a30,none,none,a150,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.036419,-0.040755,-0.041793,-0.022424,-0.059121,sell
2019-05-03,a30,a180,none,a150,a120,a60,none,a90,a120,a60,a0,none,a90,none,none,none,none, 0.008752, 0.018357, 0.009040, 0.000632,-0.042602,buy
2019-05-04,a30,a180,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.019142, 0.006443,-0.023977,-0.032398,-0.045199,sell
2019-05-05,a30,a180,none,a150,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,-0.024931,-0.013489,-0.024900,-0.044327,-0.024752,sell
2019-05-06,a30,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.007021,-0.018858,-0.015409,-0.047702,-0.010126,sell
2019-05-07,a30,a180,none,a150,none,none,a45,none,a180,a0,none,a90,a150,none,none,a60,none,-0.032092,-0.045317,-0.027682,-0.040203,-0.026418,sell
2019-05-08,a30,a180,none,a150,none,none,a45,none,a180,a0,a60,none,a150,none,none,a60,none,-0.028190,-0.035481,-0.028705,-0.031947,-0.027719,sell
2019-05-09,a30,none,none,none,none,none,a45,none,a150,none,none,a120,a180,none,none,a60,none, 0.024223, 0.114716, 0.001350, 0.023033, 0.029418,buy
2019-05-10,a30,none,none,none,a135,none,none,none,a150,none,none,none,a180,none,none,a60,none, 0.008006, 0.076071, 0.006269, 0.003298, 0.022029,buy
2019-05-11,a30,none,none,none,a135,none,none,none,none,none,a90,a150,none,a150,none,a60,none, 0.083613, 0.056853, 0.059055,-0.009800, 0.065543,buy
2019-05-12,a30,none,none,none,none,a45,none,none,a120,a60,none,none,a150,a150,none,none,a120,-0.027185,-0.017015, 0.065313, 0.008095,-0.008262,sell
2019-05-13,a30,none,none,none,none,a45,none,none,none,none,a120,a180,none,a150,none,none,a120, 0.017891, 0.028860, 0.068081, 0.053889, 0.049245,buy
2019-05-14,a30,none,none,none,none,a45,none,none,a90,a90,none,a180,a120,a150,none,none,a120, 0.022502, 0.038149, 0.062895, 0.062809, 0.044269,buy
2019-05-15,a30,none,none,none,none,a45,a60,none,none,none,a150,a150,none,a150,none,none,a120, 0.013940,-0.040272, 0.079107, 0.057109, 0.031973,buy
2019-05-16,a30,none,none,none,none,none,a60,none,a60,a120,a150,a150,a90,none,none,none,a120,-0.030093,-0.069131, 0.031938,-0.034031,-0.028417,sell
2019-05-17,a30,none,none,none,a150,none,a60,a120,none,a120,none,none,none,none,none,none,none,-0.034444,-0.053463,-0.045370,-0.034444,-0.022085,sell
2019-05-18,a30,none,none,none,a150,none,none,a120,none,none,a180,a120,a60,none,none,none,none,-0.027152,-0.022909,-0.015710,-0.012665,-0.029239,sell
2019-05-19,a30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.066548, 0.071837, 0.058657, 0.072191, 0.089040,buy
2019-05-20,a30,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,-0.040507, 0.062413,-0.057828,-0.040774,-0.043315,sell
2019-05-21,a30,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.008598, 0.009969,-0.033185, 0.008598, 0.064161,sell
2019-05-22,a30,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.005764,-0.030966,-0.006066, 0.011526,-0.033630,sell
2019-05-23,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none, 0.004206,-0.017489, 0.021073, 0.024710,-0.018793,sell
2019-05-24,a30,none,none,none,none,a30,none,a135,none,a150,a120,none,none,none,none,none,none,-0.003102,-0.013661, 0.000539,-0.002629,-0.009656,sell
2019-05-25,a30,none,none,none,none,none,none,a135,a60,none,none,none,none,none,a30,none,none, 0.041524, 0.038942, 0.031313, 0.040932, 0.042926,buy
2019-05-26,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.058995, 0.010363,-0.004648, 0.040534, 0.042675,buy
2019-05-27,a30,none,none,none,none,none,none,none,a90,a120,a90,a0,none,none,a30,none,a135, 0.027581, 0.066830, 0.032447, 0.066261, 0.053076,buy
2019-05-28,a30,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,a135, 0.047254, 0.094406, 0.030680, 0.070868, 0.071610,buy
2019-05-29,a30,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a30,none,a135,-0.000506, 0.094870, 0.021762, 0.019954, 0.014590,buy
2019-05-30,a30,none,none,none,a180,none,a90,none,a120,none,a60,none,a90,none,a30,none,a135, 0.056367, 0.073660, 0.074729, 0.080693, 0.079739,buy
2019-05-31,none,none,none,none,a180,none,a90,a150,none,a60,none,none,none,none,a30,none,a135, 0.040330, 0.007014, 0.068731, 0.052149, 0.040330,buy
2019-06-01,none,none,none,none,a180,none,none,a150,a150,a60,none,a60,a120,none,a30,none,none,-0.005111, 0.006892, 0.074597,-0.008083,-0.012571,sell
2019-06-02,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a30,none,none, 0.045644, 0.058727, 0.079067, 0.023360, 0.015004,buy
2019-06-03,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a30,none,none,-0.037299,-0.043365,-0.049430,-0.046945,-0.014438,sell
2019-06-04,none,none,none,none,none,none,none,none,a180,none,a0,a90,a150,none,a30,none,none,-0.053622,-0.060321,-0.062665,-0.060146,-0.033753,sell
2019-06-05,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a30,none,none, 0.050162, 0.011337, 0.005979, 0.010485,-0.009092,buy
2019-06-06,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a30,none,none,-0.027765,-0.019657,-0.019919,-0.014987,-0.021691,sell
2019-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none, 0.031570, 0.028991, 0.038726, 0.035890, 0.030307,buy
2019-06-08,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,a180,none,a90,none,-0.040218,-0.045480,-0.021574,-0.039823,-0.033478,sell
2019-06-09,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a180,none,a90,none,-0.043661,-0.043128,-0.020068,-0.040438,-0.025358,sell
2019-06-10,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a180,none,a90,none,-0.042299,-0.037984, 0.013466,-0.049317,-0.006225,sell
2019-06-11,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a180,none,a90,a150,-0.028043,-0.028798,-0.015811,-0.028043,-0.035191,sell
2019-06-12,none,a150,a120,none,none,none,none,none,a60,a90,a90,a150,a90,a180,none,none,a150, 0.040977, 0.042210, 0.046101, 0.042285,-0.022032,buy
2019-06-13,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.000848,-0.014108,-0.003863,-0.013604, 0.029768,sell
2019-06-14,none,a150,a120,none,none,none,none,none,none,a120,a120,a120,a60,none,none,none,a150, 0.026426, 0.023272, 0.029693, 0.025133, 0.038830,buy
2019-06-15,none,a150,a120,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,a150, 0.016172, 0.002014, 0.020349, 0.009439, 0.037569,buy
2019-06-16,none,a150,a120,none,a150,a0,a120,none,a0,a150,a150,a90,none,none,none,none,none, 0.019600, 0.047695, 0.028047, 0.035392, 0.045428,buy
2019-06-17,none,a150,a120,a180,a150,a0,a120,a180,none,a150,a150,none,none,none,none,none,none, 0.061680, 0.070091, 0.084180, 0.079424, 0.078847,buy
2019-06-18,none,none,none,a180,none,a0,a120,a180,none,none,none,none,none,none,none,none,none, 0.028878, 0.029414, 0.035271, 0.028878, 0.037839,buy
2019-06-19,none,none,none,a180,none,a0,none,a180,none,a180,a180,a60,a0,none,none,none,none,-0.022409,-0.032213,-0.032213,-0.022409,-0.022409,sell
2019-06-20,none,none,none,a180,none,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.015245,-0.022266,-0.013305,-0.015245, 0.008074,sell
2019-06-21,none,none,none,a180,none,a0,none,a180,a60,a150,none,none,none,none,none,none,none, 0.010923, 0.007685, 0.007685, 0.015270, 0.015270,buy
2019-06-22,none,none,none,a180,none,a0,none,none,none,a150,a150,none,none,none,none,none,none, 0.024831, 0.030558, 0.030558, 0.025645, 0.026236,buy
2019-06-23,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.014572, 0.001934, 0.012132, 0.011397, 0.003652,buy
2019-06-24,none,none,none,none,none,none,none,none,a90,a120,a120,a0,a60,none,none,none,none, 0.009117,-0.010502, 0.053692, 0.011929,-0.005222,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.015114,-0.021441, 0.025545,-0.028651, 0.012579,sell
2019-06-26,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.004002, 0.068740, 0.107362, 0.048485,-0.018446,buy
2019-06-27,none,none,none,none,a135,none,none,none,none,a90,a90,none,a90,none,none,none,none,-0.034993, 0.087117,-0.028836,-0.035810,-0.051454,sell
2019-06-28,none,none,none,none,a135,none,none,none,a150,none,none,a60,none,none,none,none,none, 0.030224, 0.045417, 0.041324, 0.028293, 0.042673,buy
2019-06-29,none,none,none,none,a135,none,a135,none,a150,a60,a60,a60,a120,none,none,none,none,-0.031218,-0.039418,-0.031218,-0.030933,-0.031804,sell
2019-06-30,none,none,none,none,a135,none,a135,none,none,none,a60,none,none,none,none,none,none,-0.080595,-0.059290,-0.068435,-0.066735,-0.080595,sell
2019-07-01,none,a135,none,none,a135,none,a135,none,a180,none,none,a90,a150,none,none,none,none,-0.067371,-0.064536,-0.067914,-0.064583,-0.069814,sell
2019-07-02,none,a135,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.063304,-0.060468,-0.061404,-0.048982,-0.061565,sell
2019-07-03,none,a135,none,none,a135,none,a135,none,a150,none,none,a120,a180,none,none,none,none,-0.026280,-0.028227,-0.024380,-0.024265,-0.026280,sell
2019-07-04,none,a135,a135,none,none,none,a135,none,none,a0,a0,none,none,none,none,none,none,-0.032532,-0.033780,-0.030865,-0.042963,-0.028659,sell
2019-07-05,none,a135,a135,none,none,a0,a135,none,a120,none,none,a150,a150,none,none,none,none,-0.025597,-0.017542,-0.028743,-0.030460,-0.011199,sell
2019-07-06,none,a135,a135,none,none,a0,a135,none,none,none,none,none,none,a150,none,none,none,-0.006007,-0.009248, 0.014689,-0.011955, 0.014906,sell
2019-07-07,none,a135,a135,none,none,a0,a135,none,a90,none,none,a180,a120,a150,none,none,none, 0.000096, 0.000778, 0.015359,-0.005744, 0.016654,buy
2019-07-08,none,none,a135,none,none,a0,a135,none,none,a60,a60,none,none,a150,none,none,none,-0.005556,-0.024472,-0.028276,-0.032738,-0.029337,sell
2019-07-09,none,none,a135,none,none,a0,a135,none,a60,none,none,a150,a90,a150,none,a120,none,-0.041414,-0.064257,-0.047236,-0.046856,-0.046377,sell
2019-07-10,none,none,a135,none,none,a0,a135,none,none,a90,a90,none,none,a150,none,a120,none,-0.032040,-0.058677,-0.048964,-0.043198,-0.046209,sell
2019-07-11,none,none,none,none,none,a0,a135,none,none,none,none,a120,a60,none,none,a120,none,-0.041402,-0.054068,-0.009991,-0.040684,-0.000036,sell
2019-07-12,none,none,none,none,none,none,a135,none,none,none,a120,none,a60,none,none,a120,a180,-0.033131,-0.029144,-0.038142,-0.033131, 0.005441,sell
2019-07-13,none,none,none,none,none,none,a135,none,a0,a120,a120,a90,none,none,none,a120,a180,-0.054473,-0.054117,-0.054015,-0.043698,-0.029817,sell
2019-07-14,none,none,none,none,a135,none,a135,none,none,none,none,a90,none,none,none,none,a180,-0.118522,-0.092456,-0.118476,-0.114716,-0.050268,sell
2019-07-15,none,none,none,none,a135,none,a135,none,none,a150,a150,none,none,none,none,none,a180,-0.073573,-0.053795,-0.102646,-0.076288,-0.014782,sell
2019-07-16,none,none,none,none,a135,none,a135,none,none,none,none,a60,a0,none,none,none,a180,-0.119927,-0.091450,-0.135088,-0.119927,-0.034617,sell
2019-07-17,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,-0.027248, 0.070958, 0.050939, 0.059135,-0.023837,buy
2019-07-18,none,none,none,none,a135,none,none,none,a60,a180,none,none,none,none,none,none,none, 0.037627, 0.079942, 0.040481, 0.040481, 0.034452,buy
2019-07-19,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,-0.019876, 0.053005,-0.016366,-0.016534, 0.000489,sell
2019-07-20,none,none,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.017881, 0.003986,-0.046370,-0.066576,-0.010227,sell
2019-07-21,none,none,none,none,a135,none,none,none,a90,a150,none,a0,a60,a135,none,none,none, 0.001692,-0.023082,-0.015836, 0.038292,-0.018943,sell
2019-07-22,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,a135,none,none,none,-0.050740,-0.050291,-0.032782,-0.043381,-0.050740,sell
2019-07-23,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,none,-0.047483,-0.047483,-0.026902,-0.035649,-0.048530,sell
2019-07-24,none,a120,none,none,none,none,none,none,none,none,a90,none,a90,a135,none,a135,none,-0.042836,-0.039122,-0.025336,-0.018985,-0.039122,sell
2019-07-25,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a135,none,-0.047147,-0.039188,-0.003896,-0.002514,-0.035345,sell
2019-07-26,none,a120,none,none,none,none,none,none,a150,a90,a60,a60,a120,none,none,a135,none,-0.043738,-0.001220, 0.006847, 0.025777, 0.010878,buy
2019-07-27,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,-0.035689,-0.019256,-0.027780, 0.052404, 0.002480,sell
2019-07-28,none,a120,a150,none,none,none,none,none,a180,a60,none,a90,a150,none,none,a135,none,-0.025087, 0.000514,-0.016943, 0.058959, 0.001422,sell
2019-07-29,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.000854,-0.026511,-0.001813, 0.024873,-0.000176,sell
2019-07-30,none,none,a150,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none, 0.029175,-0.003358, 0.013798, 0.000267, 0.042930,buy
2019-07-31,none,none,a150,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none, 0.009376,-0.013409, 0.008476, 0.013434,-0.000944,buy
2019-08-01,none,none,a150,a150,none,none,none,none,a120,a0,none,a150,a150,none,none,none,none,-0.016105,-0.017483,-0.006460, 0.013854, 0.034432,sell
2019-08-02,none,none,a150,a150,none,none,none,none,none,a0,none,none,a150,none,none,none,none,-0.018496,-0.030603,-0.018847,-0.003692, 0.006833,sell
2019-08-03,none,none,none,a150,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,-0.046266,-0.044686,-0.050706,-0.012840,-0.038479,sell
2019-08-04,none,none,none,a150,none,none,none,none,none,none,a60,none,a120,none,none,none,none,-0.022263,-0.032253,-0.033705,-0.025588,-0.010321,sell
2019-08-05,none,none,none,a150,none,none,none,none,a60,a60,none,a150,a90,a120,none,none,none,-0.015513,-0.028802,-0.010401,-0.033435,-0.008977,sell
2019-08-06,none,none,none,a150,none,none,none,none,none,a60,a90,none,a90,a120,none,none,none,-0.041611,-0.041857,-0.037755,-0.018793,-0.027100,sell
2019-08-07,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.026161,-0.030189,-0.028062,-0.003039,-0.024012,sell
2019-08-08,none,none,none,none,none,none,none,none,none,a90,a120,a120,a60,a120,none,none,none, 0.070350, 0.033929, 0.070435, 0.075406, 0.058161,buy
2019-08-09,none,none,none,none,a135,none,none,none,a0,none,none,none,none,a120,none,a150,none, 0.019618,-0.017389,-0.016603,-0.012891,-0.024053,sell
2019-08-10,none,none,none,none,a135,none,none,none,a0,a120,none,a90,none,none,none,a150,none,-0.018255,-0.028124, 0.012751, 0.005467,-0.034993,sell
2019-08-11,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a150,none,-0.004280, 0.011758,-0.003778,-0.013393,-0.046403,sell
2019-08-12,none,none,none,none,a135,none,a135,none,none,none,none,a60,a0,none,none,a150,a150,-0.032204,-0.032081,-0.024948,-0.016690,-0.032551,sell
2019-08-13,none,none,none,none,a135,none,a135,none,none,a150,a180,none,a0,none,none,a150,a150,-0.040611,-0.010134,-0.028433,-0.028643,-0.043022,sell
2019-08-14,none,none,none,none,none,none,a135,none,a60,none,a180,none,none,none,none,none,a150,-0.069127,-0.019437,-0.076242,-0.068903,-0.072241,sell
2019-08-15,none,none,none,none,none,none,a135,none,a60,a180,none,none,none,none,none,none,a150,-0.025432, 0.085668,-0.036632,-0.036632,-0.036632,sell
2019-08-16,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a150,-0.005633, 0.039718,-0.010481,-0.006396, 0.000434,sell
2019-08-17,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none, 0.025606,-0.000884, 0.011385, 0.024484,-0.001027,buy
2019-08-18,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none, 0.068450, 0.055548, 0.059196, 0.063553, 0.064836,buy
2019-08-19,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.011960, 0.009110, 0.017114, 0.013369, 0.028102,buy
2019-08-20,none,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.025256,-0.044056,-0.045932,-0.043084,-0.074066,sell
2019-08-21,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.053204,-0.088503,-0.082591,-0.082588,-0.097425,sell
2019-08-22,none,none,none,none,a120,none,a150,none,a150,none,a90,a60,a120,none,none,none,none,-0.063823,-0.011265,-0.010801,-0.070627,-0.001673,sell
2019-08-23,none,none,none,none,none,none,a150,a150,none,a90,none,none,a120,none,none,none,none, 0.018157, 0.026811, 0.045464,-0.015358,-0.017986,buy
2019-08-24,none,none,none,a135,none,none,a150,a150,a180,a90,none,a90,none,none,none,none,none, 0.014342, 0.002407, 0.045011, 0.005776, 0.007543,buy
2019-08-25,none,none,none,a135,none,none,none,a150,none,none,a60,a90,a150,none,none,none,none, 0.074420, 0.066050, 0.066647, 0.062884, 0.065435,buy
2019-08-26,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.077856, 0.071185, 0.078078, 0.061244, 0.082948,buy
2019-08-27,none,none,none,a135,none,none,none,none,a150,none,none,a120,a180,none,a0,none,a135,-0.030953,-0.032904,-0.036287,-0.044741,-0.019005,sell
2019-08-28,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a0,none,a135,-0.044661,-0.045491,-0.032553,-0.046301,-0.033991,sell
2019-08-29,none,none,none,a135,none,none,none,none,a120,none,a0,a150,a150,none,a0,none,a135,-0.039858,-0.035697,-0.020613,-0.036046,-0.020353,sell
2019-08-30,none,none,none,a135,none,none,none,none,a90,a0,a0,none,none,none,a0,none,a135,-0.034674,-0.035482,-0.021706,-0.033000,-0.033983,sell
2019-08-31,none,none,none,none,none,none,none,a135,a90,none,none,a180,a120,none,a0,none,a135,-0.006619, 0.014903, 0.016746, 0.012819,-0.017262,buy
2019-09-01,none,none,none,none,none,none,none,a135,a60,none,none,none,none,none,a0,none,none, 0.003352,-0.041427, 0.017066, 0.021185, 0.017066,buy
2019-09-02,none,none,none,none,none,a0,none,a135,a60,none,none,a150,a90,none,a0,none,none,-0.033920,-0.059884, 0.006856, 0.008435, 0.004147,sell
2019-09-03,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,a0,none,none,-0.006894, 0.048407, 0.010444, 0.008578, 0.011834,buy
2019-09-04,none,none,none,none,none,a0,none,none,none,none,none,a120,a60,none,a0,none,none, 0.034198,-0.010280, 0.010391, 0.021216, 0.014791,buy
2019-09-05,none,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,a0,none,none, 0.033475,-0.018685, 0.007034,-0.010917,-0.000185,sell
2019-09-06,none,none,none,none,a90,none,a180,none,a0,a90,a90,a90,none,a90,a0,none,none,-0.005888, 0.016725,-0.004044, 0.017061, 0.017061,buy
2019-09-07,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a90,a0,none,none, 0.017837, 0.022458, 0.028357, 0.032485, 0.037851,buy
2019-09-08,none,a90,none,none,none,none,a180,a120,none,a120,a120,a60,none,a90,a0,a180,none, 0.007202, 0.003765, 0.029642, 0.017955,-0.027878,buy
2019-09-09,none,a90,none,none,none,none,none,a120,none,none,a120,a60,a0,a90,none,a180,none,-0.024467,-0.043152, 0.021466,-0.010833,-0.051413,sell
2019-09-10,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a180,none,-0.015319,-0.026565, 0.008160, 0.002546,-0.042689,sell
2019-09-11,none,a90,a180,none,none,none,none,none,a60,a150,a150,none,none,none,none,a180,a120, 0.009427,-0.008839,-0.011204,-0.010214, 0.001164,sell
2019-09-12,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a120, 0.006437,-0.002716,-0.002078,-0.009657, 0.009732,sell
2019-09-13,none,a90,a180,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,a120, 0.014377, 0.007413, 0.001082, 0.005688, 0.016333,buy
2019-09-14,none,a90,a180,none,none,none,none,none,none,a180,a180,a0,a60,none,none,none,a120, 0.039226, 0.027895, 0.014218, 0.025794, 0.036440,buy
2019-09-15,none,a90,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120, 0.037054, 0.025972, 0.014218, 0.023871, 0.037303,buy
2019-09-16,none,a90,a180,a120,none,none,none,none,a120,a150,none,none,a90,none,none,none,none, 0.042723, 0.040233, 0.042723,-0.003290, 0.044961,buy
2019-09-17,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.026676, 0.022984, 0.036126,-0.032916, 0.038722,buy
2019-09-18,none,none,none,a120,none,none,none,none,a150,a120,a150,a60,none,none,none,none,none, 0.012405,-0.000182, 0.000931, 0.002995, 0.017657,buy
2019-09-19,none,none,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,none,-0.041122,-0.054347,-0.042243,-0.054512,-0.054983,sell
2019-09-20,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.042448,-0.049391,-0.030829,-0.052929,-0.038490,sell
2019-09-21,none,none,none,a120,none,none,none,none,a180,a90,none,a90,a150,none,none,none,none,-0.048153,-0.052888,-0.049695,-0.060776,-0.052453,sell
2019-09-22,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.032009,-0.038807,-0.027620,-0.044465,-0.028717,sell
2019-09-23,none,none,none,none,a60,none,a150,none,a150,a60,a90,a120,a180,none,none,none,none,-0.058541,-0.144585,-0.082440,-0.144375,-0.143359,sell
2019-09-24,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.075552,-0.211612,-0.089008,-0.207929,-0.204458,sell
2019-09-25,none,none,none,none,a60,none,a150,a90,a120,none,a60,a150,a150,none,none,none,none, 0.008976,-0.037086, 0.019477,-0.153248,-0.039579,sell
