Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-24,2.74,2.6,0,2.51,1.29,1.43,2.34,0,2.51,5.74,3.63,2.6,1.43,-0.0273752,-0.032893,-0.02981,-0.0273752,-0.022219,sell
2019-03-25,2.4,0,2.67,1.55,1.23,4.33,0,0,1.55,2.72,3.59,2.4,4.64,-0.0150581,-0.017915,-0.02401,-0.0182289, 0.012717,sell
2019-03-26,0,2.44,0,0,1.43,2.49,1.41,2.84,0,4.85,1.43,0,6.34, 0.0093456, 0.005929,-0.02328, 0.0103331,-0.033515,sell
2019-03-27,2.79,0,2.79,0,2.47,2.89,2.95,0,2.79,1.62,2.47,0,8.63, 0.0452559, 0.038764, 0.03760, 0.0368378, 0.023984,buy
2019-03-28,0,2.77,0,0,0,3,4.54,2.79,2.77,3.77,0,2.79,5.2,-0.0000668, 0.000121, 0.00170,-0.0000668, 0.033932,buy
2019-03-29,1.92,0,0,0,0,3,2.47,0,1.92,3.9,2.49,0,3,-0.0127905, 0.007169, 0.00717, 0.0174522, 0.004957,buy
2019-03-30,2.89,0,0,0,0.84,5.81,2.87,2.77,2.89,4.46,0,2.87,6.58, 0.0156842, 0.033049, 0.01728, 0.0105118, 0.033241,buy
2019-03-31,0,0,0,0,5.36,3.24,1.29,0,0,4.39,2.09,1.29,4.09, 0.0005187,-0.032200,-0.03567,-0.0409936,-0.035665,sell
2019-04-01,0,0,0,0,4.98,6.65,2.4,2.7,2.7,2.6,4.22,2.72,7.09,-0.0154615,-0.009148,-0.02475,-0.0065113, 0.001127,sell
2019-04-02,0,0,0,0,5.59,9.63,0,0,0,3,5.89,2.62,6.71, 0.0338194, 0.068802, 0.00496, 0.0385062, 0.038506,buy
2019-04-03,0,0,0,0,2.08,5.83,2.82,0,0,4.91,4.58,0,6.15,-0.0203785,-0.016857,-0.01787,-0.0184240,-0.020824,sell
2019-04-04,0,0,0,0,2.79,0,2.67,0,2.67,1.59,0,0,2.79, 0.0687265, 0.068697, 0.04814, 0.0626318, 0.068726,buy
2019-04-05,0,0,0,0,3.4,2.79,0,2.01,2.79,3.4,2.01,2.79,0,-0.0106383, 0.022969, 0.01118, 0.0233867, 0.012464,buy
2019-04-06,0,0,0,0,4.52,2.42,0,2.79,2.49,4.45,2.79,0,2.79, 0.0433220, 0.001381, 0.00185, 0.0477528, 0.003436,buy
2019-04-07,0,0,0,0,6.57,0,2.7,0,0,5.67,0.98,2.62,0, 0.0279431, 0.012419, 0.02822, 0.0302596,-0.044938,buy
2019-04-08,2.38,0,0,0,6.02,1.88,0,0,0.54,1.84,3.36,1.7,2.84,-0.0553403,-0.034672,-0.04125,-0.0394836,-0.046284,sell
2019-04-09,0,2.89,0,0,3.4,6.28,1.38,0,3.38,2.18,5.25,2.62,5.37,-0.0264869,-0.013037,-0.02649,-0.0018002,-0.017627,sell
2019-04-10,0,1.18,2.7,0,0.99,6.08,5.84,2.95,0.96,5.9,7.84,2.87,5.12, 0.0037278,-0.064146,-0.01069,-0.0227256,-0.047110,sell
2019-04-11,0,2.12,0,0,3.83,1.29,5.53,0.91,4.13,1.38,6.81,0,2.74,-0.0524575,-0.054067,-0.05407,-0.0550949,-0.052683,sell
2019-04-12,2.65,2.97,0,2.97,1.01,4.24,0,5.03,4.24,2.65,9.11,2.87,0,-0.0381825,-0.031482,-0.03252,-0.0283216,-0.023919,sell
2019-04-13,0,5.14,0,0,1.02,2.28,3.69,5.67,4.98,2.82,7.33,0,2.67, 0.0535880,-0.000903, 0.05359,-0.0009035,-0.002565,buy
2019-04-14,0,1.29,5.08,0,1.75,3,4.92,1.68,5.03,2.34,9.64,0.71,0, 0.0367552, 0.040723, 0.04445, 0.0364584, 0.031957,buy
2019-04-15,5.09,2.14,1.61,0,1.91,2.92,2.97,0,2.92,0,7.77,3.37,2.58,-0.0124619,-0.052340,-0.03660,-0.0523401,-0.050563,sell
2019-04-16,1.58,7.61,0,2.77,2.15,2.2,0,2.36,4.56,2.77,5.1,3.84,2.4, 0.0027467,-0.047090,-0.02254,-0.0599640, 0.023496,sell
2019-04-17,2.72,0,5.39,0,3.29,1.65,0,0,1.65,0,3.82,3.73,3.85,-0.0135880,-0.016798,-0.01145,-0.0117889, 0.002846,sell
2019-04-18,2.65,0,2.58,0,5.32,1.24,0,0,3.89,2.58,1.13,1.61,2.58,-0.0267907,-0.015520, 0.01533,-0.0169741, 0.017639,buy
2019-04-19,0,5.21,0,5.1,6.08,0,0,2.56,2.51,2.7,3.72,4.67,5.35,-0.0011338, 0.006079,-0.00885,-0.0041662,-0.000579,buy
2019-04-20,2.51,0,2.89,0,3.63,0,0,0,2.89,2.51,1.19,2.44,0,-0.0008714,-0.000871, 0.04043,-0.0313729, 0.009474,buy
2019-04-21,0,0,5.04,0,5.55,0,3,0,0,0,4.23,5.51,5.17,-0.0677042,-0.044504,-0.04283,-0.0409970,-0.062367,sell
2019-04-22,0,4.62,0,2.47,7.18,4.68,0,1.8,2.47,4.14,3.6,5.27,8.24,-0.0104425,-0.010359,-0.01132, 0.0044404,-0.009724,sell
2019-04-23,0,4.91,0,0,8.96,3,0,2.92,0,5.92,4.26,4.87,7.66, 0.0017114, 0.004262, 0.01022, 0.0388431, 0.001304,buy
2019-04-24,5.65,0,0,0,3.3,2.45,0,0.71,0,2.3,1.36,4.89,4.85,-0.0290704,-0.030312,-0.03072,-0.0293562,-0.032109,sell
2019-04-25,0,0,2.49,0,2.98,1.47,2.53,1.24,2.49,3.77,4.16,1.56,1.47,-0.0280411,-0.029135,-0.03029,-0.0330562,-0.023304,sell
2019-04-26,0,2.92,0,0,2.75,5.11,0,7.76,2.92,4.78,1.48,3.92,5.44, 0.0313787, 0.029539, 0.02004, 0.0498465, 0.037049,buy
2019-04-27,2.79,0,0,0,4.17,2.97,0,4.51,2.79,5.62,1.55,1.51,2.97,-0.0163989,-0.015026,-0.01128,-0.0110777,-0.025117,sell
2019-04-28,1.41,0,0,0,5.13,2.08,0,2.32,1.41,3.18,4.27,0,2.08,-0.0330802,-0.009045,-0.02980,-0.0292413,-0.028675,sell
2019-04-29,0,0,0,0,4.68,2.62,6.38,1.33,0.92,4.3,4.33,2.51,2.95,-0.0153051, 0.005298,-0.01558,-0.0188688,-0.020854,sell
2019-04-30,0,0,0,0,4.17,2.47,4.98,2.58,4.82,4.82,4.53,0,2.47, 0.0028885, 0.023047, 0.02526, 0.0188397, 0.026140,buy
2019-05-01,0,0,0,0,4.42,2.65,2.95,0.7,2.95,0,2.59,2.65,2.53,-0.0621622,-0.051892,-0.04466,-0.0554607,-0.050765,sell
2019-05-02,0,0,0.67,0,7.17,0,1.54,2.97,1.54,2.49,5.65,2.67,0,-0.0166092,-0.065701, 0.00509, 0.0050893, 0.004208,buy
2019-05-03,0,0,1.21,0,2.12,0,2.56,5.24,2.56,0,8.57,0,0, 0.0250624, 0.032403,-0.01104, 0.0409251, 0.036438,buy
2019-05-04,0,0,2.16,0,3.73,5.56,0,0,2.74,4.29,4.42,2.7,2.67,-0.0335400,-0.025462,-0.03354,-0.0335400,-0.004879,sell
2019-05-05,2.77,0,2.97,0,7.93,0,2.95,0,2.6,5.9,8.12,1.73,0,-0.0396363,-0.039772,-0.03019,-0.0419002,-0.033987,sell
2019-05-06,0,2.6,2.26,0,7.09,0,0,0,0,2.04,7.42,0,2.49,-0.0126233,-0.011295, 0.01833,-0.0261356,-0.039786,sell
2019-05-07,0,0,4.22,0,5.3,3.65,1.14,2.67,2.01,5.06,6.94,2.58,2.4,-0.0141958, 0.001520,-0.04079,-0.0053827,-0.014129,sell
2019-05-08,0,0,0,0,2.89,5.72,5.44,1.31,2.74,5.55,4.2,2.77,5.76,-0.0377844,-0.044699,-0.02931,-0.0462958,-0.069196,sell
2019-05-09,2.87,0,0,0,3,1.27,5.89,2.95,0,7.11,5.95,2.92,1.55, 0.0081307, 0.001541, 0.01029, 0.0102900,-0.008170,buy
2019-05-10,0,2.74,0,2.51,5.47,0,1.43,4.8,2.6,4.17,7.62,0,2.56,-0.0089210, 0.043729, 0.04043, 0.0437294, 0.041831,buy
2019-05-11,0,0,2.32,0,2.7,2.58,0.79,0,3.37,2.32,2.7,0,0,-0.0677128,-0.029005,-0.05489,-0.0473206,-0.067713,sell
2019-05-12,3.45,0,2.49,0,2.51,1.25,3.76,2.7,5.01,0,6.09,2.7,2.36, 0.0208321,-0.023890,-0.02517,-0.0376744, 0.012670,sell
2019-05-13,3.99,4.82,0,2.65,2.34,3,2.2,0,5.2,2.65,7.91,0,3.24,-0.0109785,-0.004085, 0.02906, 0.0269992, 0.035368,buy
2019-05-14,8.04,2.84,0,2.01,2.16,1.97,3,2.56,7.53,2.01,7.86,2.34,2.84, 0.0173045, 0.008460, 0.03447, 0.0369828, 0.023607,buy
2019-05-15,1.41,2.34,2.72,0,2.01,0,5.46,0,2.42,3.04,3.42,2.34,2.72, 0.0358164, 0.055655, 0.04857, 0.0041178, 0.055906,buy
2019-05-16,2.58,0,5.13,0,1.85,0.79,4.94,2.47,4.05,6.86,4.32,2.53,0,-0.0101676,-0.046651, 0.04248,-0.0727504,-0.053345,sell
2019-05-17,3.03,2.7,0,2.92,1.71,2.3,0.57,0,1.29,5.57,3.45,0,4.34,-0.0801235,-0.038872,-0.08012,-0.0703252,-0.046726,sell
2019-05-18,5.9,2.62,0,2.77,1.58,2.97,3.49,0,2.62,6.52,7.42,2.77,2.97,-0.0078902,-0.024480,-0.00552,-0.0261999,-0.013770,sell
2019-05-19,0,0,5.2,0,1.44,3.77,1.36,0,2.82,1.92,3.91,0,5.28, 0.0568534, 0.079529, 0.08015, 0.0824947, 0.066678,buy
2019-05-20,0,2.56,0,0,4.17,0,1.9,2.4,0,3.05,4.17,1.58,3.81,-0.0677140,-0.071952,-0.07176,-0.0660479,-0.066048,sell
2019-05-21,2.62,0,2.92,2.51,0,0,2.8,0,2.51,0.68,0,5.92,4.74,-0.0138468,-0.001479,-0.03538,-0.0022896,-0.002290,sell
2019-05-22,0,2.84,0,0,1.34,0,6.4,0,0,3.43,0,4.66,4.31, 0.0574152, 0.018132, 0.01857, 0.0039869, 0.010394,buy
2019-05-23,2.77,0,0,0,6,1.36,3.19,0,3,2.11,2.95,2.77,5.44,-0.0211170,-0.016932,-0.01716,-0.0163794,-0.032805,sell
2019-05-24,1.82,2.38,2.84,0,3.34,2.7,2.22,2.65,4.74,3.48,2.38,1.82,5.53, 0.0663691, 0.021113, 0.03453, 0.0663691, 0.068025,buy
2019-05-25,0,5.92,0,0,8.56,0,0.82,0,2.97,3.69,5.69,0,2.95, 0.0158793, 0.026295, 0.01801,-0.0095579, 0.002335,buy
2019-05-26,2.87,0.56,0,0,3.41,2.79,3.83,2.51,3.61,0.86,2.79,2.51,6.2, 0.0256938, 0.026600,-0.03467,-0.0007209, 0.032046,buy
2019-05-27,0,1.41,0,0,0.98,3.77,0.9,0,0.98,3.48,2.1,0,3.08,-0.0079077, 0.048124, 0.05142, 0.0481244, 0.026714,buy
2019-05-28,0,2.59,0,0,1.31,0,3.53,0,1.31,0.95,4.42,0,0.75,-0.0013484,-0.012653,-0.04331,-0.0211479,-0.002128,sell
2019-05-29,0,3.82,0,0,4.15,1.05,5.18,4.91,4.15,4.83,2.95,2.84,4.34,-0.0232264,-0.018368,-0.02357,-0.0235662,-0.035755,sell
2019-05-30,0,2.99,0,0,5.22,5.56,4.03,5.73,2.3,9.84,4.81,2.56,4.02, 0.0291861,-0.036999,-0.03721,-0.0538713,-0.065877,sell
2019-05-31,0,1.19,2.2,0,5.04,3.7,5.35,0,5.06,5.67,2.2,2.04,4.95, 0.0625353, 0.062771, 0.06254, 0.0357181, 0.053778,buy
2019-06-01,2.84,1.38,2.95,0,5.77,0,6.59,0.52,5.72,4.34,5.79,2.82,1.38,-0.0258060,-0.002067,-0.01682,-0.0258060,-0.012325,sell
2019-06-02,4.15,1.62,0,0,4.87,2.47,1.23,0.59,4.69,1.82,4.15,0,4.27, 0.0085843, 0.006341, 0.01601,-0.0087961, 0.007545,buy
2019-06-03,2.97,4.38,0,0,4.11,2.53,1.3,3.17,4.11,4.47,5.48,2.95,4.4,-0.0304170, 0.004845,-0.03453,-0.0230182,-0.022881,sell
2019-06-04,0,2.2,2.74,0,1.25,1.52,2.68,0.75,1.25,2.12,2.74,0,5.03,-0.0467847,-0.025666,-0.04447,-0.0241750,-0.058356,sell
2019-06-05,1.68,2.56,0,0,2.38,0,3.9,0.85,2.72,3.99,0,2.38,5, 0.0058698, 0.002022, 0.03189, 0.0058698,-0.006027,buy
2019-06-06,2.84,3,0,3,0,3.31,2.68,0.96,0.71,5.34,3,2.6,4.14, 0.0359131, 0.032927, 0.05318, 0.0070211, 0.030116,buy
2019-06-07,0,5.33,0,0,2.77,1.2,6.61,3.52,3.97,5.06,0,2.04,8.36,-0.0017256, 0.023528, 0.00694, 0.0022433, 0.001768,buy
2019-06-08,0,2.58,4.87,0,0,4.66,6.03,2.68,4.66,6.92,2.34,2.7,4.2,-0.0243223,-0.037254,-0.01749, 0.0095391,-0.026774,sell
2019-06-09,2.62,4.76,0,0,0,4.24,3.06,4.34,5.48,6.16,2.56,0,4.82,-0.0477772,-0.045489,-0.04122,-0.0354870,-0.041220,sell
2019-06-10,2.97,4.4,0,2.58,0,4.82,4.57,7.09,5.27,8.62,2.97,2.97,6.6, 0.0252923, 0.036668, 0.05911, 0.0547779, 0.042700,buy
2019-06-11,0.82,1.61,3.17,0,0,4.53,2.04,1.74,1.56,4.6,0.55,0,7.2, 0.0119149,-0.036787,-0.07142,-0.0055709,-0.047808,sell
2019-06-12,4.36,1.39,3.65,0,1.96,1.74,2.16,7.19,2.58,7.9,3.96,2.92,5.09, 0.0035416,-0.025861, 0.01515,-0.0258606, 0.014577,buy
2019-06-13,2.53,5.29,2.97,2.74,2.95,0,2.3,2.2,0,9.37,2.97,2.95,5.69,-0.0099426,-0.035582,-0.01665,-0.0269233,-0.016337,sell
2019-06-14,8.51,2.1,5.14,0,1.54,0,5.09,2.47,2.7,10.7,7.51,2.4,1.54,-0.0298994,-0.021761,-0.03700,-0.0183152,-0.019526,sell
2019-06-15,3.55,5.37,2.58,0,0,2.6,2.6,2.79,3.02,8.94,5.55,0,2.58,-0.0387543,-0.004471,-0.01120,-0.0093729,-0.041963,sell
2019-06-16,2.97,3.99,2.58,0,0,1.59,2.74,5.74,3.72,11.45,2.93,0,2.65,-0.0132396,-0.011765,-0.00330,-0.0024453, 0.001538,sell
2019-06-17,1.64,1.31,1.39,3.25,2.67,0,2.89,2.87,3.43,7.4,3.5,2.42,1.31,-0.0261383,-0.018486,-0.01297,-0.0166218,-0.018486,sell
2019-06-18,2.4,0,0,3.24,0,0,3,2.58,3,5.58,3.24,0,2.4,-0.0556988,-0.056096,-0.05570,-0.0238812,-0.059769,sell
2019-06-19,0,0,2.74,8.26,0,0,5.89,2.3,5.09,8.19,8.35,2.74,0,-0.0083801, 0.029872, 0.01709, 0.0115560, 0.019789,buy
2019-06-20,0,0,1.8,4.65,0,2.56,2.74,4.98,1.54,7.36,4.65,1.8,2.92,-0.0210560,-0.017196,-0.00249,-0.0210560,-0.011333,sell
2019-06-21,0,2.84,0,1.82,5.32,0,2.6,1.84,0,7.09,4.49,2.84,0, 0.0108253,-0.012605, 0.00781, 0.0151021,-0.005555,sell
2019-06-22,2.95,0,2.67,0,1.71,0,2.44,2.26,2.67,4.7,1.71,2.95,0, 0.0345627, 0.009891, 0.02433,-0.0190727, 0.002362,buy
2019-06-23,0,2.6,0,0,0,3,4.79,3.3,2.6,5.6,3,0,2.49, 0.0059349,-0.015581, 0.00593, 0.0724545,-0.016287,sell
2019-06-24,2.58,0,0,0,0,3.75,4.81,4.33,2.58,9.38,2.65,0,3.75,-0.0476041,-0.013185,-0.03362,-0.0286969,-0.047604,sell
2019-06-25,0,0,0.64,0,2.92,2.7,2.73,4.3,0,3.61,0.64,2.72,6.32,-0.0092772,-0.015860,-0.01179,-0.0034235,-0.033995,sell
2019-06-26,0,0,1.96,0,2.62,2.95,3.48,2.62,0,4.52,4.58,0,4.53,-0.0286584,-0.019872,-0.03132,-0.0187596,-0.036688,sell
2019-06-27,0,0,2.95,0,0,2.49,4.76,4.47,2.82,4.28,4.6,0,4.4,-0.0034213,-0.013915, 0.01262, 0.0147288,-0.006275,buy
2019-06-28,0,0,1.46,0,0,0,8.37,0,0,3.06,1.46,2.87,4.91, 0.0735399, 0.048838, 0.04884, 0.0176798, 0.046520,buy
2019-06-29,2.79,0,0,0,0,2.74,6.63,0,2.53,4.1,2.79,2.74,0,-0.0646649,-0.048125, 0.02249, 0.0426376, 0.054304,buy
2019-06-30,0,4.08,0,0,5.28,2.36,1.5,0,2.36,2.61,2.97,2.79,2.49,-0.0751574,-0.079147,-0.07174,-0.0725353,-0.080869,sell
2019-07-01,0,1.71,2.84,0,0,4.28,1.41,2.92,1.44,6.04,2.84,0,2.84,-0.0587439,-0.057399,-0.05232,-0.0239231,-0.031447,sell
2019-07-02,0,2.51,0,0,3.18,0,3.71,0,3.18,3.84,0,2.6,2.38,-0.0171484,-0.021890, 0.02817,-0.0202049,-0.021889,sell
2019-07-03,2.53,3,0,2.4,1.38,0,1.25,0,1.38,6.78,2.4,0,0, 0.0265432, 0.031560, 0.03024, 0.0222280, 0.023987,buy
2019-07-04,0,5.66,0,0,4.01,0,0,2.7,4.9,5.66,0,1.67,2.7, 0.0437599, 0.033334, 0.05470, 0.0536547, 0.050941,buy
2019-07-05,0,3.13,5.12,0,5.74,0,0,0.63,2.97,5.95,2.3,2.77,0.63,-0.0316352,-0.039265,-0.02241,-0.0351068,-0.058796,sell
2019-07-06,2.42,6.53,0,0,5.21,2.44,0,0.68,6.19,3.64,2.89,2.44,3.1, 0.0230793, 0.045858, 0.03435, 0.0253374,-0.005029,buy
2019-07-07,2.74,7.13,0,2.72,1.32,2.84,4.17,0.7,5.84,7.23,2.74,2.74,4.75, 0.0547946, 0.027737, 0.02016, 0.0262351, 0.018653,buy
2019-07-08,0,4.04,2.36,0,0,0,5.72,0.66,5.74,4.04,0,0,5.97, 0.0261831, 0.041968, 0.03280, 0.0128431, 0.031430,buy
2019-07-09,1.05,3.07,2.67,0,0,0,2.06,6.43,2.87,6.79,2.42,2.87,3.2,-0.0470614,-0.032748,-0.05757,-0.0492474,-0.043680,sell
2019-07-10,2.47,4.69,0,2.53,0,0,0,4.5,4.03,7.16,0,0,4.47,-0.0934094,-0.067890,-0.01743,-0.0470231,-0.060619,sell
2019-07-11,7.77,2.42,0,0,0,0,1.44,3,0,7.75,1.44,2.44,3,-0.0604187,-0.042774, 0.00891,-0.0396088,-0.029274,sell
2019-07-12,1.48,4.24,0,0,0,0,2.36,2.6,0,4.48,2.36,1.24,2.6,-0.0145403,-0.015442,-0.01552,-0.0082099,-0.016017,sell
2019-07-13,2.77,5.67,2.42,1.68,0,2.74,0,1.52,2.77,2.72,4.42,2.95,3.94,-0.0478135,-0.040232,-0.04770,-0.0494477,-0.044868,sell
2019-07-14,0,6.86,2.82,2.97,2.65,0,0,2.38,2.53,4.27,5.62,2.82,2.44,-0.0359298,-0.062434,-0.05544,-0.0755798, 0.013187,sell
2019-07-15,2.82,1.25,2.67,2.14,0,0,0,0,2.67,1.25,2.14,0,2.82, 0.0602015,-0.024497,-0.00714,-0.0092039,-0.014044,sell
2019-07-16,0,0,0,2.58,0,0,2.82,0,0,2.82,2.65,2.58,0,-0.0878612,-0.079597,-0.08127,-0.0826963,-0.082696,sell
2019-07-17,1.25,0,0,0,0,2.58,0,2.87,0,3.83,0,0,2.87, 0.0079149, 0.004696, 0.00470, 0.0085548, 0.007572,buy
2019-07-18,3,0,0,2.77,2.72,0,0,0,2.77,5.72,0,0,0, 0.0644052, 0.040886, 0.05968, 0.0558463, 0.056016,buy
2019-07-19,2.28,0,2.51,0,4.03,0,0,0,0,3.64,2.67,2.51,0,-0.0492072,-0.048580,-0.04413,-0.0491980,-0.034892,sell
2019-07-20,0,2.4,2.58,1.92,0,2.97,2.67,0,2.58,0,4.89,3.71,2.67, 0.0312298, 0.006402, 0.02624, 0.0312298, 0.030367,buy
2019-07-21,0,2.51,0,2.95,0,2.65,2.62,0,0,2.7,5.57,5.43,2.65,-0.0311648,-0.021212,-0.01868,-0.0296203,-0.021212,sell
2019-07-22,2.51,2.7,0,1.46,2.97,0,0,0,2.7,0,1.46,4.01,2.97,-0.0522875,-0.052287,-0.04823,-0.0468288,-0.043861,sell
2019-07-23,2.51,0,0,0,4.91,0,0,0,2.51,2.97,0,0,1.94, 0.0061425,-0.009678,-0.01730, 0.0170057, 0.065466,sell
2019-07-24,0,0,0,0,1.9,0,0,2.58,0,1.9,2.58,0,0,-0.0531180, 0.012822, 0.04356,-0.0032986, 0.044206,buy
2019-07-25,0,1.59,0,0,0,2.53,0,2.62,0,4.12,0,2.62,2.62,-0.0219243,-0.026463,-0.03001,-0.0243005,-0.026463,sell
2019-07-26,2.92,2.95,0,0,0,0,2.97,2.74,2.74,5.92,2.92,0,0,-0.0114094,-0.008186,-0.01562,-0.0081857,-0.006743,sell
2019-07-27,0,4.7,0.56,0,2.56,0,2.67,0.55,0,2.84,2.42,2.67,3.11,-0.0238343, 0.016096,-0.00495, 0.0336803,-0.007446,buy
2019-07-28,0,0,3.92,0,0,5.84,2.65,3.73,2.65,3.44,2.92,2.97,4.16, 0.0108329,-0.005936,-0.01466, 0.0132907, 0.022713,sell
2019-07-29,0,1.19,1.79,0,2.42,2.87,2.42,3,2.87,2.98,0,2.42,5.42, 0.0369443, 0.005654, 0.01820, 0.0388599, 0.027224,buy
2019-07-30,2.62,2.97,3,2.36,4.25,0,1.43,2.89,2.77,8.59,2.36,1.48,4.32,-0.0015463,-0.007797,-0.00780,-0.0077972,-0.005941,sell
2019-07-31,0,4.85,2.74,2.22,0,0,0,3.08,0,7.59,2.22,0,3.08, 0.0494057, 0.054384, 0.03508, 0.0311308, 0.024081,buy
2019-08-01,0,0,6.02,0,0,0,0,4.64,2.7,4.03,1.99,2.7,4.64, 0.0062416, 0.008366, 0.00157, 0.0342758, 0.027420,buy
2019-08-02,1.89,2.16,3.69,0,0,0,0,3,0,0,5.85,0,4.89,-0.0616430,-0.058874,-0.01162,-0.0312166, 0.015778,sell
2019-08-03,4.9,4.23,1.99,2.28,5.27,0,0,1.58,2.74,2.28,6.55,2.53,6.15, 0.0050877, 0.021546, 0.00270, 0.0001824,-0.005769,buy
2019-08-04,2.38,2.79,4.48,0,1.61,4.36,0,0,3.13,0,5.35,2.84,4.3, 0.0020599, 0.014625,-0.00917, 0.0159598, 0.009462,buy
2019-08-05,0,0,7.41,0,0,2.53,2.42,0,2.53,2.36,2.47,2.42,2.58, 0.0814568, 0.088052, 0.08122, 0.0837879, 0.058575,buy
2019-08-06,0,2.97,1.37,0,0,0,2.42,2.74,2.42,2.97,4.11,0,0,-0.0713780,-0.074756,-0.07476,-0.0587267,-0.073036,sell
2019-08-07,2.65,0,0,2.89,0,0,0,2.38,0,2.65,0,2.38,2.89, 0.0044613,-0.023916,-0.03373,-0.0337309,-0.012409,sell
2019-08-08,2.04,0,0,0,0,0,2.84,2.65,2.65,2.04,2.84,0.82,0, 0.0124375, 0.004661, 0.02553, 0.0041706, 0.008842,buy
2019-08-09,0,0,3.78,0,0,2.82,0,0,0,1.18,2.82,1.04,2.6,-0.0225926,-0.049020,-0.04708,-0.0492600, 0.016533,sell
2019-08-10,5.37,2.74,4.07,0,2.77,0,0,2.74,2.79,6.81,2.77,3.91,2.74, 0.0111044, 0.027195, 0.00341, 0.0244683, 0.016981,buy
2019-08-11,2.51,2.58,5.94,0,0,0,0,0,0,5.94,0,4.28,2.51, 0.0434065, 0.047953, 0.02981, 0.0284720, 0.035922,buy
2019-08-12,0,2.58,6.04,0,0,0,2.97,0,2.58,6.48,2.74,4.71,0, 0.0046902, 0.000089,-0.00172, 0.0060680, 0.007748,buy
2019-08-13,0,2.08,6.86,0,0,2.53,0,0,2.42,4.61,5.77,2.79,0,-0.0384496,-0.028277,-0.02372,-0.0279664,-0.018339,sell
2019-08-14,0,3,5.94,0,0,0,0,2.72,0,3,5.94,3,2.72,-0.0467911,-0.008265,-0.05372,-0.0519590,-0.005419,sell
2019-08-15,0,0,2.86,3.76,5.53,0,0,1.07,1.29,2.53,5.86,4.96,1.07,-0.0469419,-0.002766,-0.03213,-0.0202415,-0.034982,sell
2019-08-16,0,0,0,2.95,0,2.7,2.74,2.97,2.95,0,2.7,1.94,5.71,-0.0509880,-0.053829,-0.05482,-0.0441852,-0.040240,sell
2019-08-17,0,0,0,0,0,2.36,2.49,2.01,0,2.82,2.49,1.54,4.37,-0.0401412,-0.020755,-0.03322,-0.0206076,-0.023065,sell
2019-08-18,0,0,5.28,0,0,2.47,1.61,0,2.79,0,1.61,2.49,2.47, 0.0819926, 0.081489, 0.07090, 0.0708179, 0.067175,buy
2019-08-19,0,3.75,0,0,2.79,0,0,0,1.26,0,0,2.49,2.79,-0.0155258,-0.002641,-0.00445,-0.0011419, 0.015958,sell
2019-08-20,1.97,2.89,0,0,2.42,0,0,2.84,2.89,2.42,2.84,1.97,0,-0.0474697,-0.040712,-0.03208,-0.0331055,-0.005486,sell
2019-08-21,5.47,0,0,0,0,2.72,0,0,3.16,2.72,0,3,2.47,-0.0302254,-0.071026,-0.05803,-0.0306458,-0.055321,sell
2019-08-22,2.44,0,2.36,0,0,0,2.53,0,1.17,4.89,2.44,0,0, 0.0101015, 0.043302, 0.00592, 0.0386982, 0.004402,buy
2019-08-23,0,0,3.66,0,0,0,0,5.54,4.61,2.92,0.74,2.92,0, 0.0004402, 0.020158,-0.01100, 0.0202946, 0.015858,buy
2019-08-24,0,2.7,2.95,0,2.74,0,0,2.6,3,2.6,5.65,0,2.74, 0.0291854,-0.012488,-0.01997,-0.0233454,-0.020537,sell
2019-08-25,2.09,3.48,4.81,0,0,2.84,0,2.1,2.58,2.1,8.29,0,4.93,-0.0363523,-0.003357,-0.02858,-0.0289398,-0.028940,sell
2019-08-26,4.2,5.05,0,0,0,0,7.77,0,4.48,0,5.05,2.42,6.58, 0.0275336, 0.029081, 0.01760, 0.0124067, 0.029291,buy
2019-08-27,6.63,4.23,0,2.87,0,5.43,0,0,3.16,2.34,7.1,2.87,4.29,-0.0394803,-0.042793,-0.02313,-0.0221875,-0.033630,sell
2019-08-28,4.08,6.74,0,0,4.78,0,0,2.28,3.14,2.6,4.14,2.44,6.36,-0.0286218, 0.024043,-0.03578,-0.0223588,-0.028814,sell
2019-08-29,4.76,4.28,4.82,0,0,0,0,0,1.08,2.42,6.68,0,4.76,-0.0294178,-0.034524,-0.04069,-0.0294178,-0.029418,sell
2019-08-30,6.97,4.65,0,0,0,0,0,0,4.06,0,4.65,2.47,6.97, 0.0066463, 0.000979, 0.01003, 0.0410800, 0.010433,buy
2019-08-31,4.06,4.13,0,2.38,0,0,0,0,1.94,2.38,4.29,0,3.9,-0.0265617,-0.033566,-0.02480,-0.0265617,-0.041446,sell
2019-09-01,2.95,2.97,2.44,0,5.26,0,0,0,5.07,0,2.97,2.77,5.39,-0.0237005,-0.019176,-0.01021,-0.0102053,-0.014069,sell
2019-09-02,1.46,0,2.74,0,0,5.84,0,2.36,7.31,2.74,2.36,2.84,1.46, 0.0397670, 0.026280,-0.00327, 0.0432543, 0.041382,buy
2019-09-03,0,2.62,0,4.26,0,0,5.67,0,8.23,4.3,0,5.67,2.58, 0.0316096, 0.033579, 0.03299, 0.0170851, 0.009625,buy
