Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-09,1,3,2,0,1,0,2,2,0,0,0,0.65,2.95,0.98,0,0,0,1.94,2.49,1.31,2.56,0,0,2.7,2.97,0,0,0,0,0,0,1.48, 0.00479764, 0.00429235, 0.00462108, 0.00424568, 0.0049065,buy
2016-08-10,1,2,2,0,1,0,1,3,1,0,0,0.21,2.12,2.95,0,0,0,2.97,1.62,2.53,2.79,2.89,2.6,0,1.7,0,0,0,0,0,0,2.97,-0.00270188,-0.00329120,-0.00297428,-0.00262814,-0.0031837,sell
2016-08-11,1,2,1,0,1,0,1,2,1,0,0,0,0.69,2.92,0,0,0,2.77,2.56,0,0,2.72,0.3,0,2.6,0,0,0.14,0,0,0,2.79, 0.00023220, 0.00089420, 0.00246837,-0.00023410, 0.0002286,buy
2016-08-12,1,1,0,1,1,2,1,1,3,0,0,0,0.23,1,0.22,0,0,0,0,2.56,2.49,2.21,0,2.95,2.53,0,0,0.43,0,0,0,1.33, 0.00668572, 0.00312032, 0.00474623, 0.00316697, 0.0038773,buy
2016-08-13,1,2,0,0,1,2,0,1,3,0,0,0,0,0.36,0.25,0,0,2.65,2.53,0,0.63,2.84,2.89,0,0,0,0,1.29,0.14,0,0,0.63,-0.00251671,-0.00132773, 0.00218099,-0.00235251,-0.0022833,sell
2016-08-14,1,1,1,0,2,1,0,2,0,0,0,0,0,0,0.27,0,0,0,0,1.04,0,0,2.79,0.79,2.56,0,0,2.97,0.44,0,0,0.3, 0.00243415, 0.00130033, 0.00066792, 0.00020169, 0.0011583,buy
2016-08-15,2,4,1,1,3,1,0,2,0,0.15,0,0,0,0,0.29,0,0,0.92,0.5,2.7,2.7,2.89,1.97,2.87,0.35,0,0,2.18,1.38,0.28,0,0, 0.00236745, 0.00362135, 0.00271788, 0.00260510, 0.0016369,buy
2016-08-16,2,2,2,2,2,1,2,1,0,0.37,0.16,0,0,0,0.29,0,0,2.63,2.65,2.74,2.74,0,2.72,2.44,0.29,0,0,0.71,2.97,0.85,0,0,-0.00149975,-0.00139322,-0.00202549,-0.00149975,-0.0001183,sell
2016-08-17,2,1,1,3,2,3,1,0,0,0.87,0.31,0,0,0,0.29,0,0,2.58,2.89,2.49,2.77,2.89,0,2.92,2.74,0,0,0.23,1.97,2.58,0,0, 0.00149130, 0.00033406,-0.00139844, 0.00134670,-0.0009212,buy
2016-08-18,2,1,1,1,2,2,1,0,0,1.97,0.56,0,0,0,0.28,0,0,2.34,2.51,0,0,2.92,2.44,0,2.77,0,0,0,0.64,2.97,0,0, 0.00628300, 0.00566127, 0.00546097, 0.00077439, 0.0056034,buy
2016-08-19,3,2,0,0,3,1,0,1,0,3,0.98,0,0,0,0.26,0,0,0,0,2.49,2.56,2.36,0,2.47,2.62,0,0,0,0.2,1.11,0,0, 0.00905331, 0.00559749, 0.00559749, 0.00342929, 0.0058980,buy
2016-08-20,2,1,0,1,3,1,0,0,0,2.06,1.61,0,0,0,0.22,0,0,2.47,2.51,0,0,0,2.92,1.38,0,0,0,0,0,0.36,0,0, 0.00513495, 0.00536946, 0.00639608, 0.00654025, 0.0051203,buy
2016-08-21,1,0,1,1,2,1,0,0,2,1.01,2.51,0,0,0,0,0,0,0,0,2.42,2.44,2.58,2.82,0,2.97,0.09,0,0,0,0,0,0, 0.00132075, 0.00123560,-0.00348848,-0.00095629,-0.0072375,sell
2016-08-22,1,1,2,2,2,1,1,0,1,0.52,3,0,0,0,0,0,0,2.58,2.84,2.34,2.58,0.52,2.76,2.67,0,0.27,0,0,0,0,0,0,-0.00210575,-0.00112752,-0.00326692,-0.00178829,-0.0010528,sell
2016-08-23,1,3,2,0,2,0,1,2,0,0.28,2.38,0,0,0,0,0,0,2.62,2.32,2.34,2.62,2.6,0.93,2.44,2.42,0.83,0,0,0,0,0,0, 0.00068322, 0.00085068, 0.00060138, 0.00365130,-0.0018513,buy
2016-08-24,3,4,1,0,2,0,1,1,1,0.16,1.7,0,0,0,0,0.09,0,2.49,2.84,0,0.24,3.32,0.3,2.84,2.56,2.58,0.2,0,0,0,0,0,-0.00179913,-0.00183344,-0.00179574,-0.00188796,-0.0028882,sell
2016-08-25,3,0,1,1,2,1,0,0,3,0.1,1.3,0,0,0,0,0.18,0,0,0,2.87,2.7,3.77,2.56,0,2.34,2.97,0.5,0,0,0,0,0,-0.00180026,-0.00238602,-0.00266995,-0.00305726,-0.0031777,sell
2016-08-26,3,0,0,1,1,1,0,0,4,0,1.05,0,0,0,0,0.38,0,2.49,2.77,0,0.95,2.34,0,2.74,0.5,1.08,1.23,0,0,0,0,0, 0.00417972, 0.00242766, 0.00401508, 0.00179298,-0.0004644,buy
2016-08-27,4,1,0,0,2,0,0,2,2,0,0.92,0,0,0,0,0.88,0,0,1.19,2.97,0.77,0.1,2.82,0.5,0.68,0.35,2.95,0,0,0,0,0, 0.00337311, 0.00337311, 0.00596195, 0.00330577, 0.0005972,buy
2016-08-28,4,2,1,0,2,0,2,2,0,0,0.88,0,0,0,0,2.22,0,2.84,0.27,2.44,2.77,2.51,2.51,0,2.95,0.11,2.84,0,0,0,0,0, 0.00632875, 0.00011550, 0.00358941, 0.00544418, 0.0061459,buy
2016-08-29,3,1,2,1,0,1,1,2,0,0,0.96,0,0,0,0,2.95,0,2.56,2.87,2.71,2.58,0,2.65,2.53,0,0,1.14,0,0,0,0,0,-0.00118209,-0.00127239,-0.00118209, 0.00352919,-0.0021960,buy
2016-08-30,3,0,1,3,0,3,2,0,0,0,1.15,0,0,0,0,1.43,0,3.2,2.42,2.53,2.44,2.56,0.68,2.44,2.44,0,0.46,0,0,0,0,0,-0.00394685,-0.00161940,-0.00085612,-0.00169246,-0.0014795,sell
2016-08-31,3,0,1,1,0,2,1,0,0,0,1.5,0,0,0,0,0.48,0,2.42,2.74,0,0,2.4,0,2.6,2.7,0,0.19,0,0,0,0,0, 0.00020517,-0.00054859, 0.00020517,-0.00038768, 0.0001666,sell
2016-09-01,4,1,0,0,1,1,0,1,0,0,2.14,0,0,0,0,0.15,0,0,0,2.42,2.56,3,2.95,0.41,2.44,0,0,0,0,0,0,0, 0.00155716, 0.00140400, 0.00101839, 0.00077918, 0.0011954,buy
2016-09-02,2,1,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,2.65,2.74,0,0,0.47,0,0,0.4,0,0,0,0,0,0,0, 0.00642482, 0.00619652, 0.00731228, 0.00731228, 0.0062606,buy
2016-09-03,3,0,0,1,0,2,0,0,0,0,2.62,0,0,0,0,0,0,0,1.34,2.74,0.92,0,1.68,2.44,0,0,0,0,0,0,0,0,-0.00145883, 0.00224738,-0.00142968,-0.00149105,-0.0013022,buy
2016-09-04,1,0,1,2,0,2,0,0,2,0,1.51,0,0,0,0,0,0,2.56,0,1.49,2.53,2.58,2.53,0,2.89,0,0,0,0,0,0,0, 0.00286532,-0.00409127,-0.00790619,-0.00865534,-0.0072918,sell
2016-09-05,1,0,1,2,1,1,2,0,0,0.12,0.79,0,0,0,0,0,0,2.26,2.89,2.62,2.42,0,2.89,0,0,0,0,0.45,0,0,0,0,-0.00632780,-0.00577312,-0.00640616,-0.00405593,-0.0064415,sell
2016-09-06,1,2,1,1,1,2,1,3,0,0.21,0.38,0,0,0,0,0,0,2.42,2.74,2.87,2.62,2.97,2.89,2.56,2.49,0,0,1.38,0.26,0,0,0, 0.00045752, 0.00103211, 0.00023257, 0.00090747, 0.0013711,buy
2016-09-07,1,2,0,1,1,1,2,3,0,0.41,0.17,0,0,0,0,0,0,2.72,1.43,0,0,1.4,0.28,2.67,1.54,0,0,2.95,0.82,0,0,0, 0.00417871, 0.00286267, 0.00422987, 0.00363564, 0.0009227,buy
2016-09-08,0,0,1,1,1,1,1,2,3,0.87,0,0,0,0,0,0,0,0,2.65,2.58,0.8,2.58,0,0.94,2.62,0,0,2.03,2.56,0.22,0,0,-0.00272828, 0.00030723,-0.00003392,-0.00055666,-0.0027283,sell
2016-09-09,0,0,0,2,1,2,0,1,5,1.92,0,0,0,0,0,0,0,2.34,0,1.42,2.92,2.51,2.77,2.87,2.53,0,0,0.66,2.95,0.66,0,0,-0.00924900,-0.00987196,-0.00858908,-0.00878792,-0.0082660,sell
2016-09-10,0,0,0,1,1,1,0,0,3,2.97,0,0,0,0,0,0,0,2.44,2.56,0,0,0,0,0,0,0,0,0.22,1.08,2.01,0,0, 0.00458767, 0.00310628, 0.00466864, 0.00150200,-0.0002062,buy
2016-09-11,2,2,0,0,2,1,0,1,3,1.94,0,0,0,0,0.48,0,0,0,0,2.87,2.72,2.49,0.62,2.6,1.71,0,0,0,0.34,2.95,0,0.27, 0.00101405,-0.00160892,-0.00280125,-0.00305990,-0.0001834,sell
2016-09-12,2,2,1,0,2,0,1,2,3,0.82,0,0,0,0,2.84,0,0.59,2.62,2.77,2.95,2.84,0.14,2.49,0.3,2.7,0,0,0,0,1.43,0,0.58,-0.00048300,-0.00039659, 0.00009480,-0.00046928,-0.0003966,sell
2016-09-13,1,1,2,1,1,3,1,1,2,0.35,0,0,0,0,2.92,0.84,1.99,2.92,2.34,2.87,2.89,1.55,2.62,0,0,0,0,0,0,0.48,0,1.26,-0.00161167,-0.00063640, 0.00095536,-0.00063640,-0.0010334,sell
2016-09-14,1,1,1,3,1,3,1,1,1,0.15,0,0,0,0,0.5,2.95,2.92,2.6,2.84,0,0.25,3.09,2.77,2.58,2.89,0,0,0,0,0,0,2.77, 0.00168089, 0.00138301, 0.00260323, 0.00267993, 0.0023016,buy
2016-09-15,2,1,2,2,1,2,1,2,1,0,0,0,0,0.24,0.09,1.42,1.34,0,2.36,2.62,2.32,2.82,0,2.92,2.51,0.4,0,0,0,0,0.23,2.95, 0.00466168, 0.00513810, 0.00466168, 0.00082497, 0.0027235,buy
2016-09-16,2,2,0,2,2,2,0,2,1,0,0,0,0,0.5,0,0.21,0.45,2.51,0,0.31,1.32,2.38,2.87,2.58,2.95,1.25,0,0,0,0,0.29,1.44,-0.00027104,-0.00021572,-0.00027104,-0.00075408, 0.0018118,sell
2016-09-17,0,1,1,2,2,2,0,0,1,0,0,0,0,0.93,0,0,0,0,2.82,3,2.24,0,0.25,0,0,2.95,0,0.45,0,0,0.36,0.66,-0.00147850,-0.00241523,-0.00201667, 0.00036131,-0.0013395,sell
2016-09-18,1,1,2,3,1,3,2,0,3,0,0,0,0.09,1.55,0,0,0,2.56,0,3.27,4.38,2.47,2.67,2.34,2.95,2.22,0,1.37,0.34,0,0.45,0.3,-0.00016016,-0.00142825,-0.00126972, 0.00179929,-0.0012697,sell
2016-09-19,1,2,3,3,1,1,3,1,0,0,0,0,0.13,2.3,0,0,0,2.32,2.42,3.02,4.36,0,2.97,0.3,0,0.72,0,2.97,1.08,0,0.56,0, 0.00022138, 0.00022138,-0.00018913,-0.00107226,-0.0021992,sell
2016-09-20,1,4,3,2,0,1,1,3,0,0,0,0,0.16,2.97,0,0,0,2.74,2.84,0.73,2.82,2.72,2.97,1.32,2.72,0.23,0,2.06,2.95,0,0.69,0,-0.00036257, 0.00077538,-0.00059373,-0.00052054, 0.0006847,buy
2016-09-21,1,3,3,1,0,1,3,0,2,0,0,0,0.17,3,0,0.57,0,0,2.82,2.56,0.95,2.65,2.38,2.84,2.77,0,0,0.67,2.56,0,0.86,0, 0.00262672, 0.00350373, 0.00242787, 0.00246970, 0.0035334,buy
2016-09-22,1,1,2,1,0,2,2,0,3,0,0,0,0.17,2.84,0,1.64,0,2.7,0,1.51,2.77,2.72,0,2.92,2.89,0,0,0.22,0.82,0,1.07,0,-0.00327687, 0.00311633,-0.00201562, 0.00358265,-0.0012520,buy
2016-09-23,1,3,0,0,0,3,2,0,3,0,0,0,0.15,3,0,2.97,0,0.34,2.72,0.62,0,0,2.89,2.92,0.24,0,0.27,0,0.26,0,1.32,0, 0.00029301, 0.00161864, 0.00171648, 0.00040924, 0.0013009,buy
2016-09-24,2,3,0,0,1,2,1,1,0,0,0,0,0.12,2.62,0,2.12,0,1.64,0,2.84,2.42,2.6,0,0,1.19,0,0.66,0,0,0,1.64,0, 0.00022795, 0.00177755,-0.00020836,-0.00077077, 0.0019432,buy
2016-09-25,1,2,2,0,0,2,2,2,1,0,0,0,0,1.89,0,1,0,3.05,2.67,2.7,2.62,0,2.47,2.51,2.87,0,1.61,0,0,0,2.03,0, 0.00148630,-0.00031013,-0.00004267,-0.00004267, 0.0003662,sell
2016-09-26,0,1,1,2,0,3,3,2,1,0,0,0,0,1.18,0,0.54,0,2.47,1.98,2.77,2.53,2.58,1.34,0.28,0,0,2.95,0,0,0,2.51,0,-0.00256151, 0.00156530, 0.00167316,-0.00258157, 0.0003772,buy
2016-09-27,0,1,2,1,0,3,3,0,0,0,0,0,0,0.64,0,0.33,0,2.62,2.38,0,0,2.47,2.58,0,2.53,0.48,2.2,0,0,0,3,0,-0.00105229,-0.00594731, 0.00019655,-0.00090005, 0.0015764,sell
2016-09-28,1,2,2,0,2,4,2,1,0,0.09,0,0,0,0.31,0,0.24,0,0,2.49,2.7,2.7,1.59,2.42,2.72,2.95,1.47,0.9,0,0,0,2.89,0, 0.00116117, 0.00434254, 0.00088837, 0.00104829, 0.0037064,buy
2016-09-29,1,2,1,0,3,2,1,1,0,0.25,0,0,0,0,0,0,0,2.65,0,0.1,0.33,2.49,0,3,2.82,2.97,0.37,0.43,0,0,2.34,0,-0.00070375,-0.00023779,-0.00069542,-0.00140302,-0.0002044,sell
2016-09-30,2,1,1,1,2,2,0,2,0,0.74,0,0,0,0,0,0,0,0.11,2.87,0.41,0,0,1.84,0.94,0.75,1.89,0,1.3,0.44,0,1.89,0, 0.00006904,-0.00151525, 0.00006904, 0.00006904, 0.0000996,sell
2016-10-01,2,1,1,2,1,3,0,1,1,2.4,0,0,0,0,0,0,0,0.33,0.13,2.49,2.77,2.42,2.79,2.84,0,0.61,0,2.97,1.36,0,1.52,0,-0.00051740,-0.00085805,-0.00086629, 0.00086758,-0.0014408,sell
2016-10-02,0,1,1,1,1,1,1,2,1,2.95,0,0,0,0,0,0,0.48,2.95,0,2.56,2.62,0,0,0,2.97,0,0,2.2,2.95,0,1.25,0,-0.00024939,-0.00480213,-0.00542057,-0.00586059,-0.0057540,sell
2016-10-03,1,2,1,0,1,3,1,5,0,1.01,0,0,0,0,0,0.23,1.33,2.92,2.95,2.47,2.79,0.83,2.79,2.95,0,0,0,0.73,2.03,0.37,1.01,0,-0.00468733,-0.00473503,-0.00724931,-0.00464715,-0.0046472,sell
2016-10-04,1,3,0,0,1,2,3,4,0,0.27,0,0,0,0,0,0.3,2.97,2.58,2.97,0,0,2.89,0.85,0.9,1.77,0,0,0.24,0.65,1.11,0.82,0,-0.00162543,-0.00289697,-0.00133453,-0.00566457,-0.0005628,sell
2016-10-05,0,1,0,0,0,1,3,4,1,0,0,0,0,0,0,0.41,2.2,0,2.92,0.3,0,2.6,2.97,0,2.72,0,0,0,0.21,2.95,0.66,0,-0.00011865, 0.00523508, 0.00171998, 0.00617457, 0.0018248,buy
2016-10-06,0,0,1,0,0,3,1,4,3,0,0,0,0,0,0,0.57,0.71,0.24,0.52,2.77,2.62,2.53,2.97,2.53,2.6,0,0,0,0,2.67,0.55,0, 0.00320872, 0.00317543, 0.00048015, 0.00252843, 0.0023073,buy
2016-10-07,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0.84,0.22,2.58,0,0,0,0,0,0.96,2.84,0,0,0,0,0.9,0.44,0,-0.00014937,-0.00051074, 0.00036031,-0.00067810, 0.0010284,sell
2016-10-08,2,1,0,0,0,1,3,2,2,0,0.12,0,0,0,0,1.25,0,0,2.92,2.7,2.56,0.77,0.28,2.79,0,0,0.28,0,0,0.31,0.36,0, 0.00148501, 0.00103280, 0.00116984, 0.00041311, 0.0003406,buy
2016-10-09,2,1,1,0,1,1,3,2,1,0,0.43,0,0,0,0,1.94,0,2.79,0,2.42,2.58,2.95,2.49,2.77,0.88,0.53,0.67,0,0,0,0.3,0, 0.00336548, 0.00317990, 0.00179009, 0.00179009, 0.0022648,buy
2016-10-10,1,2,1,1,1,2,4,0,0,0,1.65,0,0,0,0,3,0,2.72,2.87,2.07,2,0,0,0,2.56,1.62,1.65,0,0,0,0.24,0, 0.00367074, 0.00902098, 0.00741656, 0.00716318, 0.0069914,buy
2016-10-11,1,3,1,2,0,4,3,0,1,0,2.97,0.59,0.27,0,0,2.95,0,2.96,2.82,2.42,2.89,2.87,2.97,2.67,0,2.97,3,0,0,0,0,0, 0.00442922, 0.00118455, 0.00520919, 0.00547407,-0.0004340,buy
2016-10-12,2,1,2,3,0,2,3,0,1,0,1.34,2.82,1.34,0,0,1.87,0,1.24,2.52,0.11,0,2.58,2.58,2.14,2.6,1.74,2.16,0,0,0,0,0,-0.00243239,-0.00168107,-0.00531581,-0.00323659,-0.0024216,sell
2016-10-13,3,1,2,3,1,1,2,1,0,0,0.35,3,2.97,0,0,1.19,0,0.79,2.74,2.6,2.51,2.51,2.24,0,2.34,0.57,0.88,0,0,0,0,0,-0.00038552, 0.00014126, 0.00039735,-0.00097770,-0.0022487,sell
2016-10-14,2,3,0,2,1,1,2,0,1,0,0.09,0.62,1.27,0.51,0,0.74,0,2.32,0.25,0,0,0,2.36,2.7,2.79,0,0.36,0,0,0,0,0.26, 0.00681570, 0.00685261, 0.00692984, 0.00763145, 0.0075505,buy
2016-10-15,0,1,1,1,2,3,2,0,2,0,0,0,0.26,2.4,0,0.46,0,0.62,2.36,2.47,2.74,2.49,0.18,2.6,0,0,0,0,0,0.24,0,0.6,-0.00034488, 0.00108990, 0.00295757, 0.00194516, 0.0020821,buy
2016-10-16,0,1,1,1,1,1,4,0,2,0,0,0,0,2.92,0,0.29,0,3.43,0,2.28,2.44,0,2.44,2.47,2.56,0,0,0,0,0.69,0,1.41,-0.00008607,-0.00059342, 0.00089381, 0.00089381, 0.0006698,sell
2016-10-17,0,3,0,1,0,0,2,2,1,0,0,0,0,0.75,0,0,0,3.31,2.74,2.79,2.67,2.65,0,0,0,0,0,0,0,2.03,0,2.97,-0.00211212,-0.00303227, 0.00086306,-0.00296861,-0.0021121,sell
2016-10-18,0,1,2,2,1,0,1,2,0,0.76,0,0,0,0,0,0,0,2.95,2.79,0,0,2.36,2.89,2.79,2.87,0,0,0,0,3,0,2.62,-0.00275478, 0.00266247, 0.00299568, 0.00288922, 0.0027299,buy
2016-10-19,0,2,2,2,0,0,2,0,3,3,0,0.24,0,0,0,0,0,0.88,2.72,2.65,2.62,2.65,2.72,0,2.3,0,0,0,0,1.46,0,1.12, 0.00406685, 0.00406685, 0.00799710, 0.00406685, 0.0040668,buy
2016-10-20,0,2,1,2,0,1,2,0,1,2.32,0,1.13,0.69,0,0,0,0,2.6,0,0,0,0,2.62,2.62,2.6,0,0,0,0,0.5,0,0.47, 0.00309879, 0.00204601, 0.00504493, 0.00259425, 0.0017131,buy
2016-10-21,1,2,2,2,1,0,1,1,1,0.49,0,2.95,2.92,0,0.1,0,0,0.21,2.53,2.38,2.34,2.67,0,1.81,0,0,0,0,0,0,0,0, 0.00415660, 0.00487431, 0.00701420, 0.00562313, 0.0021346,buy
2016-10-22,2,1,3,0,1,0,2,0,1,0,0,1.61,2.56,0,0.18,0,0,2.65,0,2.58,2.4,0.09,2.7,2.97,2.67,0,0,0,0,0,0,0, 0.00253708, 0.00064312,-0.00095488,-0.00020675, 0.0023345,buy
2016-10-23,2,1,2,2,0,1,1,2,3,0,0,0.35,0.54,0,0.33,0,0.34,2.89,2.65,2.65,2.42,2.72,0.34,2.44,0.62,0,0.28,0.3,0,0,0,0,-0.00378794,-0.00162621,-0.00348992,-0.00450625,-0.0053734,sell
2016-10-24,1,0,1,2,0,0,1,1,3,0,0,0,0,0,0.6,0,1.25,2.72,2.77,0,0,2.42,0,0,0,0,0.67,0.88,0.62,0,0,0, 0.00276209, 0.00196805, 0.00421402, 0.00201768, 0.0027818,buy
2016-10-25,2,0,1,0,1,2,0,2,4,0,0,0,0,0,1.09,0,2.95,0,2.47,2.49,2.84,2.4,2.65,2.89,2.47,0,1.64,2.62,1.9,0,0,0,-0.00569898,-0.00256741,-0.00310985,-0.00065968,-0.0014242,sell
2016-10-26,2,1,1,0,2,1,2,1,4,0.26,0,0,0,0,1.96,0,1.89,2.42,1.48,0.92,1.25,2.47,2.53,0.84,2.79,0,2.95,3,2.95,0,0,0,-0.00372462,-0.00363749,-0.00251083,-0.00022240,-0.0012808,sell
2016-10-27,1,0,1,0,1,1,0,2,3,1.17,0,0,0,0,3,0,0.52,0.61,0,0,0,0,2.2,0,2.62,0,2.16,1.1,1.46,0,0,0,-0.00025171, 0.00020818,-0.00017349, 0.00020553, 0.0000232,sell
2016-10-28,2,1,1,1,0,3,0,3,3,2.92,0,0.3,0.24,0,2.49,0,0,0,2.65,2.47,2.89,2.77,2.74,2.72,0,0,0.89,0.37,0.48,0.39,0,0,-0.00437898, 0.00083676,-0.00310953,-0.00263868,-0.0031095,sell
2016-10-29,1,1,2,1,0,2,2,2,1,1.64,0.37,1.27,1.08,0,1.39,0,0,2.77,0,2.58,2.89,0.55,0,1.79,0,0,0.37,0,0,1.11,0,0, 0.00086841, 0.00035639, 0.00077428, 0.00171595, 0.0001932,buy
2016-10-30,2,2,3,0,0,3,1,2,1,0.38,1.3,3,2.92,0,0.79,0,0,2.51,1.76,2.92,2.67,0,2.58,2.65,2.51,0,0,0,0,2.95,0,0.46, 0.00702377, 0.00246049, 0.00227565, 0.00747843, 0.0080266,buy
2016-10-31,2,3,1,0,0,4,0,3,0,0,2.97,1.52,1.76,0,0.45,0,0,2.6,2.7,0.77,0.89,2.77,0.23,2.89,0,0,0,0,0,2.67,0,1.14, 0.00203455, 0.00245367, 0.00218856, 0.00168230, 0.0024537,buy
2016-11-01,1,3,1,0,0,2,2,2,0,0,1.87,0.36,0.4,0.51,0.26,0,0,0.7,2.84,0,0,2.72,0,0,2.65,0,0,0,0,0.93,0,2.82,-0.00049929,-0.00137320, 0.00313063,-0.00084848,-0.0000900,sell
2016-11-02,2,1,2,0,0,4,0,2,3,0,0.53,0,0,2.08,0.15,0,0,0,2.97,2.49,2.6,2.47,2.92,0.22,1.12,0.45,0,0,0,0.32,0,2.95,-0.00278943,-0.00208456,-0.00184480,-0.00440045, 0.0016102,sell
2016-11-03,2,0,2,0,0,1,1,1,2,0,0,0,0,2.97,0.09,0,0,2.82,0,0,0,1.02,2.79,2.49,2.97,1.34,0,0,0,0,0,1.24,-0.00321713,-0.00361390,-0.00319870, 0.00044268,-0.0035386,sell
2016-11-04,0,2,1,1,0,0,1,3,2,0.22,0,0,0,1,0,0,0,0,0.52,2.49,2.44,0,1.04,0,2.42,2.97,0,0,0,0,0,0.5,-0.00443294,-0.00612612,-0.00363321,-0.00566155,-0.0058674,sell
2016-11-05,1,2,1,0,0,2,1,4,2,0.91,0,0,0,0.24,0,0.23,0,2.42,2.89,1.49,1.48,2.49,2.65,2.4,0,2.14,0,0,0,0,0,0,-0.00582817,-0.00461631,-0.00547435,-0.00517152,-0.0057856,sell
2016-11-06,0,1,1,0,1,2,2,1,1,3,0,0,0,0,0,0.32,0,1.62,0,2.89,2.6,0,0,2.47,2.82,0.72,0,0,0,0,0,0, 0.00467948, 0.00337976, 0.00253773, 0.00381023, 0.0032683,buy
2016-11-07,0,2,0,1,1,3,2,0,2,2.24,0,0,0,0,0,0.45,0,2.67,2.53,2.47,2.65,2.97,2.82,2.65,0.7,0.24,0,0,0,0,0,0, 0.01165275, 0.01144878, 0.00520399, 0.00584007, 0.0140628,buy
2016-11-08,0,1,1,0,0,3,1,1,1,0.54,0,0,0,0,0,0.62,0,2.67,2.56,0,0,2.67,0.47,2.89,0,0,0,0,0,0,0,0, 0.00184205, 0.00455196, 0.00164938, 0.00271594, 0.0044215,buy
2016-11-09,1,0,0,2,1,1,2,1,0,0,0.47,0,0,0,0,0.85,0,0,2.56,2.67,2.65,2.5,0,0,2.82,0,0,0,0,0,0,0,-0.00056022, 0.00174156,-0.00245293, 0.00476723, 0.0004765,buy
2016-11-10,1,1,1,1,0,1,2,1,1,0,1.58,0,0,0.21,0,1.17,0,2.53,0.56,0,0,2.95,2.82,2.62,2.49,0,0,0,0,0,0,0, 0.00320282, 0.00042125, 0.00325034, 0.00321031,-0.0026168,buy
2016-11-11,0,1,1,1,1,2,2,0,2,0,2.97,0,0,0.81,0,1.58,0,0,1.99,2.92,2.36,0.31,2.92,2.1,2.79,0,0,0,0,0,0,0,-0.00121725,-0.00068459,-0.00071925, 0.00239504, 0.0000046,sell
2016-11-12,0,0,1,1,1,2,3,0,1,0,1.62,0,0,2.97,0,2.16,0,2.7,2.62,2.58,2.4,2.77,2.62,0,0,0,0,0,0,0,0,0, 0.00670822, 0.00541381, 0.00493017, 0.00550047, 0.0069993,buy
2016-11-13,0,4,0,2,0,1,3,1,1,0,0.49,0,0,2.7,0,2.92,0.31,2.36,1.7,2.92,2.62,0.36,0,2.67,2.36,0,0,0,0,0,0,0.32, 0.00077918, 0.00130309,-0.00071259, 0.00487457, 0.0003564,buy
2016-11-14,0,2,3,2,1,1,1,1,0,0,0,0,0,0.7,0,2.97,1.1,2.97,4.96,0,0,3.1,2.79,2.62,0,0,0,0,0,0,0,0.83,-0.00118120, 0.00134191, 0.00055480, 0.00382110,-0.0001138,buy
2016-11-15,0,2,2,3,0,1,0,1,2,0,0,0,0,0,0,2.24,2.97,0,4.76,2.79,2.97,3.26,0,2.74,2.77,0,0,0,0,0,0,2.18, 0.00534055, 0.00327115, 0.00465038,-0.00026356, 0.0001773,buy
2016-11-16,0,3,0,3,0,1,1,0,3,0,0,0.3,0.52,0,0,1.67,2.22,2.79,2.38,0,0,2.72,2.34,0,2.56,0,0,0,0.22,0,0,3, 0.00204473, 0.00357783, 0.00381592, 0.00525073, 0.0038159,buy
2016-11-17,0,3,1,1,2,2,0,2,3,0,0,1.16,2.12,0,0,1.24,0.62,0,1.15,2.89,2.95,0.43,2.62,2.72,2.87,0,0,0.36,0.66,0,0,1.51, 0.00682352, 0.00702239, 0.00697804, 0.00588414, 0.0064203,buy
2016-11-18,0,3,2,1,1,1,1,1,3,0,0,3,3,0,0,0.92,0,2.51,2.74,2.58,2.89,2.49,3.17,0,0,0,0,1.04,1.99,0,0,0.57, 0.00805821, 0.00526847, 0.00601151, 0.00555365, 0.0041925,buy
2016-11-19,1,2,1,3,0,2,0,1,2,0,0,1.92,0.99,0,0,0.7,0,2.58,0,2.36,2.82,0,1.18,2.77,2.56,0,0,3,2.97,0,0,0.21, 0.00056127, 0.00076562, 0.00375280, 0.00347885,-0.0006709,buy
2016-11-20,0,1,1,4,0,2,0,3,2,0,0.36,0.5,0.25,0.21,0,0.52,0,2.58,2.65,0.32,0,2.89,0,1.48,0,0,0,2.87,1.42,0,0,0,-0.00101403,-0.00017886, 0.00036077, 0.00041467,-0.0012060,sell
2016-11-21,1,1,2,0,1,3,1,2,1,0,1.17,0,0,0.77,0,0.39,0,0,2.77,0.44,0.98,2.82,2.47,2.74,2.62,0,0,1,0.47,0,0,0, 0.00125587, 0.00145881, 0.00125587,-0.00069774,-0.0003846,buy
2016-11-22,2,2,0,0,2,4,1,2,1,0,2.97,0,0,2.89,0,0.3,0,1.03,2.92,2.84,2.49,2.53,0,2.53,1.71,0,0.29,0.35,0,0.22,0,0, 0.00812802, 0.00812802, 0.00742476, 0.00777227, 0.0080773,buy
