Date,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-15,a60,none,none,none,a135,a30,a120,a120,a90,a90,a180,none,a150,a60,none,none,none,none,a150,none,a30,none,none,none,none,a150, 0.0219100, 0.01217139, 0.0002821,-0.0036623, 0.0122969,buy
2016-11-16,a60,a90,a90,none,a135,a30,a120,none,none,none,a180,a60,none,none,none,none,none,none,a150,none,a30,none,a120,none,none,a150,-0.0062290, 0.00216162,-0.0070693,-0.0256242,-0.0070693,buy
2016-11-17,a60,a90,a90,none,a135,a30,a120,a150,a120,a60,a150,none,a180,none,none,none,none,none,none,none,a30,a60,a120,none,none,a150,-0.0196573,-0.03346735,-0.0309879,-0.0311504,-0.0267461,sell
2016-11-18,a60,a90,a90,none,a135,a30,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,a150,-0.0177403,-0.01663467,-0.0182468,-0.0279281,-0.0177002,sell
2016-11-19,a60,a90,a90,none,none,a30,none,a180,a150,none,none,none,a150,a0,none,none,none,none,none,none,a30,a60,a120,none,none,a150, 0.0151852, 0.01299551, 0.0129374, 0.0119588, 0.0141253,buy
2016-11-20,none,a90,a90,a0,none,a30,none,a180,a150,none,a120,a120,a150,none,none,none,none,none,none,none,a30,a60,a120,none,none,none, 0.0141237, 0.01027637, 0.0015951, 0.0100040,-0.0002079,buy
2016-11-21,none,none,none,a0,none,a30,none,a150,a180,a0,none,none,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none, 0.0165328,-0.00076707,-0.0066514,-0.0059867,-0.0124432,sell
2016-11-22,none,none,none,a0,none,a30,none,a150,a180,a0,a90,a150,a120,none,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.0036166,-0.01487239,-0.0154047,-0.0151376,-0.0134915,sell
2016-11-23,none,none,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.0033900,-0.01742150,-0.0123261,-0.0144998,-0.0151005,sell
2016-11-24,none,none,none,a0,a120,none,a135,a120,a150,none,none,none,a90,a60,none,none,none,none,a135,a120,none,none,none,a30,none,none, 0.0053116,-0.00236406, 0.0194003, 0.0240484, 0.0240484,sell
2016-11-25,none,none,none,a0,a120,none,a135,a120,none,none,a60,a180,a90,none,none,none,none,none,a135,a120,none,none,none,a30,none,none, 0.0070243, 0.00058154, 0.0081037, 0.0081037, 0.0081037,buy
2016-11-26,none,none,none,a0,a120,none,a135,none,a120,a60,none,none,none,a90,none,none,a90,none,a135,a120,none,none,none,a30,none,none, 0.0244769, 0.01557007, 0.0364317, 0.0461783, 0.0343440,buy
2016-11-27,none,none,none,none,a120,none,a135,a90,a120,a60,none,a150,a60,a90,none,none,a90,none,a135,a120,none,none,none,a30,a90,none, 0.0567912, 0.06079711, 0.0710056, 0.0097341, 0.0632302,buy
2016-11-28,none,none,none,none,a120,none,a135,none,none,none,none,a150,a60,none,none,a90,a90,none,a135,a120,none,none,none,a30,a90,none, 0.0115105, 0.01368489, 0.0126234, 0.0031310, 0.0056052,buy
2016-11-29,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a120,none,a90,a90,none,a135,a120,none,none,a135,a30,a90,none,-0.0395216,-0.02854870,-0.0478733,-0.0424456,-0.0305128,sell
2016-11-30,none,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,a90,a90,none,a135,a120,none,a45,a135,none,a90,none,-0.0050377,-0.00104339,-0.0334744,-0.0313499,-0.0302054,sell
2016-12-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,a90,a90,none,none,none,none,a45,a135,none,a90,none,-0.0366471,-0.02610866,-0.0430924,-0.0495511,-0.0097359,sell
2016-12-02,a45,none,none,none,none,none,none,none,a60,a120,none,a90,none,a150,none,a90,a90,none,none,none,none,a45,a135,none,a90,none,-0.0464768,-0.04595938,-0.0450550,-0.0493437,-0.0127783,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,a90,a0,a180,none,a90,none,none,none,none,none,a45,a135,none,none,none,-0.0312314,-0.03179020,-0.0276895,-0.0306908,-0.0124906,sell
2016-12-04,a45,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.0078304,-0.01411756,-0.0141889,-0.0144803,-0.0124857,sell
2016-12-05,a45,none,none,none,none,none,a150,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0108988, 0.02377618, 0.0069304, 0.0141116, 0.0143166,buy
2016-12-06,a45,none,a120,none,none,none,a150,none,a0,a180,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0059611,-0.00150352,-0.0084081,-0.0102508,-0.0044615,buy
2016-12-07,a45,a60,a120,none,none,none,a150,none,a0,a180,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0002533, 0.00223724,-0.0012085, 0.0037074, 0.0018903,buy
2016-12-08,a45,a60,a120,none,none,none,a150,none,none,a150,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,a45,none,a180, 0.0215130, 0.01287780, 0.0188026,-0.0034196, 0.0032226,buy
2016-12-09,a45,a60,a120,none,none,none,a150,a60,none,a150,a120,a0,none,a120,none,none,none,a0,a120,a135,none,none,none,a45,none,a180,-0.0049829,-0.00827549,-0.0131356,-0.0044661,-0.0123988,sell
2016-12-10,a45,a60,a120,none,none,none,none,a60,none,a120,none,a0,a90,a90,none,none,none,a0,a120,a135,none,none,none,a45,none,a180,-0.0250905,-0.03060046,-0.0418047,-0.0237017,-0.0168446,sell
2016-12-11,a45,a60,a120,none,none,none,none,none,a60,a120,a150,none,none,a90,none,none,none,a0,a120,a135,none,none,a150,a45,none,a180,-0.0144974,-0.01960641,-0.0211709, 0.0016681, 0.0146094,sell
2016-12-12,a45,a60,none,none,none,none,none,a90,a90,a90,a150,none,a120,a60,none,none,none,a0,a120,a135,none,none,a150,a45,none,a180, 0.0031125, 0.00401513, 0.0057788, 0.0017996,-0.0052530,buy
2016-12-13,a45,a60,none,none,none,none,none,none,a90,a90,a180,a60,a120,a60,none,none,none,a0,a120,a135,none,a30,a150,a45,none,a180, 0.0064808,-0.00839568, 0.0058440,-0.0040842, 0.0026070,buy
2016-12-14,a45,none,none,none,none,none,none,a120,a120,a60,a180,a60,a150,none,none,none,none,a0,a120,a135,none,a30,a150,none,none,a180,-0.0364323,-0.03471480,-0.0053327,-0.0096464,-0.0095616,sell
2016-12-15,a45,none,none,none,none,none,none,none,a120,a60,a150,a90,a150,none,a60,none,none,none,a120,none,none,a30,a150,none,none,a180,-0.0195915,-0.01642068,-0.0045415,-0.0117341,-0.0127418,sell
2016-12-16,a45,none,none,none,none,none,none,a150,none,none,a150,a90,none,a0,a60,none,none,none,none,none,none,a30,a150,none,none,none,-0.0025302,-0.02717208, 0.0065520, 0.0061739, 0.0036841,buy
2016-12-17,a45,none,none,none,none,none,none,none,a150,none,a120,a120,a180,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0047787,-0.02754943,-0.0197172,-0.0194635,-0.0146382,sell
2016-12-18,a45,none,none,none,none,a30,none,a180,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0207184,-0.01846203,-0.0198508,-0.0206595,-0.0228993,sell
2016-12-19,a45,none,none,none,none,a30,none,a180,a180,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0153162,-0.01798033,-0.0181480,-0.0173879,-0.0173159,sell
2016-12-20,a45,none,none,none,none,a30,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0108460,-0.01793498,-0.0169408,-0.0176650,-0.0139131,sell
2016-12-21,a45,none,none,none,none,a30,none,a150,a150,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0027769,-0.00377949,-0.0058276,-0.0058276,-0.0041442,sell
2016-12-22,a45,none,none,none,none,a30,none,none,a150,none,a60,a180,a120,none,a60,none,none,none,none,a150,none,none,none,a60,none,none,-0.0091159,-0.01576054,-0.0143313,-0.0159615,-0.0218159,sell
2016-12-23,none,none,none,none,none,none,none,a120,none,a60,a60,a180,none,a90,a60,none,none,none,none,a150,none,none,none,a60,a60,none,-0.0174763,-0.01747800,-0.0151077, 0.0063110,-0.0136248,sell
2016-12-24,none,a60,none,none,none,none,none,a120,a120,a60,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,a60,a60,none, 0.0112927, 0.00962416, 0.0162028, 0.0242555, 0.0131456,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,a120,none,none,a150,none,none,none,a60,a60,none,-0.0094819,-0.02490807,-0.0232604,-0.0099870,-0.0272141,sell
2016-12-26,none,a60,none,none,none,a45,none,a90,a90,a90,none,none,none,a120,a60,none,a120,none,none,a150,none,none,none,a60,a60,none,-0.0176075,-0.01129240, 0.0044715,-0.0084431, 0.0057047,sell
2016-12-27,a60,a60,a120,none,none,a45,none,none,a90,none,a0,a120,a60,none,a60,none,a120,none,none,a150,none,none,none,a60,a60,none,-0.0112016,-0.00919150,-0.0091915, 0.0023753,-0.0112016,sell
2016-12-28,a60,a60,a120,none,none,a45,none,none,none,a120,a0,a120,a60,a150,a60,a60,a120,none,none,none,none,none,none,a60,a60,none,-0.0274156,-0.02768669,-0.0065976, 0.0043282,-0.0271634,sell
2016-12-29,a60,a60,a120,none,none,a45,none,a60,a60,a120,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,none,none,-0.0329227,-0.03306199,-0.0337789,-0.0142602,-0.0337789,sell
2016-12-30,a60,none,a120,none,none,none,a150,none,none,none,none,a90,none,a180,a60,a60,a120,none,none,none,none,none,none,none,none,none,-0.0182507,-0.01490050,-0.0200916,-0.0156575,-0.0148483,sell
2016-12-31,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0147794,-0.01698080,-0.0138348,-0.0214703,-0.0163775,sell
2017-01-01,none,none,a120,none,none,none,a150,none,none,none,a60,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0230520,-0.00305548,-0.0003011,-0.0047153,-0.0089676,sell
2017-01-02,none,none,none,none,none,a60,a150,a0,a0,a180,none,none,a0,a150,a60,a60,none,none,none,none,none,none,none,none,none,a150, 0.0258778,-0.00736760, 0.0053674,-0.0027541, 0.0145820,buy
2017-01-03,none,none,none,none,none,a60,a150,a0,a0,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150, 0.0060420,-0.00800538, 0.0211980, 0.0015966, 0.0068106,sell
2017-01-04,none,none,none,none,none,a60,a150,none,none,a150,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a150,-0.0066463,-0.00629304, 0.0111864, 0.0040457, 0.0122148,sell
2017-01-05,none,none,none,none,none,a60,a150,none,none,a150,none,a0,none,a120,a60,none,none,none,none,none,none,none,a180,none,a45,a150,-0.0215077,-0.02385854,-0.0225504,-0.0166176,-0.0248500,sell
2017-01-06,none,none,none,none,none,none,a150,none,none,none,a120,a0,a60,a90,a60,none,none,none,none,none,none,none,a180,none,a45,a150,-0.0116642,-0.02321611,-0.0203999,-0.0158124,-0.0186673,sell
2017-01-07,none,none,none,none,none,none,a150,a60,a60,a120,none,none,a60,a90,a60,none,none,none,a90,none,none,none,a180,none,a45,a150,-0.0053718,-0.00304440,-0.0011865,-0.0122660,-0.0004998,buy
2017-01-08,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,a60,none,none,a135,none,a90,none,none,a0,a180,none,a45,none,-0.0230652,-0.02809381,-0.0231277,-0.0260525,-0.0265063,sell
2017-01-09,none,none,none,none,none,none,a150,a90,a90,a90,none,none,a90,a60,none,none,a135,a30,a90,none,none,a0,a180,none,a45,none,-0.0258948,-0.02876683,-0.0181563,-0.0172673,-0.0018468,sell
2017-01-10,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,none,a135,a30,a90,none,none,a0,a180,none,a45,none,-0.0100013,-0.00610789,-0.0104883,-0.0043070,-0.0109259,sell
2017-01-11,none,none,none,none,none,none,a150,a120,a120,a60,none,none,a120,none,none,none,a135,a30,a90,none,none,a0,a180,none,a45,none,-0.0330872,-0.01906417,-0.0236260,-0.0135133,-0.0264960,sell
2017-01-12,none,none,none,none,none,none,a150,a120,none,none,a150,a90,none,a0,none,a45,a135,a30,a90,none,none,a0,a180,none,none,none,-0.0135758,-0.02677124,-0.0060047,-0.0341295,-0.0256411,sell
2017-01-13,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,a0,none,a45,a135,a30,a90,none,none,a0,none,none,none,none,-0.0122135,-0.03328607,-0.0139836,-0.0308553,-0.0338729,sell
2017-01-14,none,none,none,none,none,none,a150,a150,none,none,a120,a120,a150,none,none,a45,none,a30,none,a180,none,a0,none,none,none,a135,-0.0086694,-0.04429621, 0.0011379,-0.0213139,-0.0079371,sell
2017-01-15,none,none,none,none,none,none,a150,none,a180,a0,none,none,a180,none,none,a45,none,a30,none,a180,none,a0,none,none,none,a135, 0.0216682,-0.03343566,-0.0086214,-0.0349034,-0.0234183,sell
2017-01-16,none,none,a120,none,none,none,none,a180,a180,none,a90,a150,a180,none,none,a45,none,none,none,a180,none,a0,none,none,none,a135,-0.0118736,-0.01423067,-0.0085135,-0.0221503,-0.0201594,sell
2017-01-17,none,none,a120,none,none,none,none,a180,none,none,a90,none,none,a60,none,a45,none,none,none,a180,none,a0,none,none,none,a135, 0.0073932, 0.02446987, 0.0333989, 0.0280814, 0.0333507,buy
2017-01-18,none,none,a120,none,none,none,none,none,a150,none,none,a180,a150,none,none,a45,none,none,none,a180,none,none,none,none,none,a135,-0.0236797,-0.03265878,-0.0213757,-0.0298280,-0.0320441,sell
2017-01-19,none,none,a120,none,none,none,none,a150,none,none,a60,a180,a150,a90,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0196868,-0.01892859,-0.0295935,-0.0293567,-0.0218592,sell
2017-01-20,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.0285338,-0.02598202,-0.0172407,-0.0248076,-0.0137838,sell
2017-01-21,none,a60,a120,none,none,none,none,a120,a120,none,none,a150,a120,a120,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.0093938,-0.01598570,-0.0114046,-0.0123988,-0.0172254,sell
2017-01-22,none,a60,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.0214065,-0.02201252,-0.0328022,-0.0225795,-0.0220696,sell
2017-01-23,none,a60,none,none,none,none,none,none,a90,a90,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.0305420,-0.03230992,-0.0412820,-0.0295691,-0.0293823,sell
2017-01-24,none,a60,none,none,none,none,none,a90,none,none,a0,a120,a90,a150,none,none,a150,none,none,none,none,none,none,a90,a30,none,-0.0119851,-0.01315414, 0.0045275,-0.0135630,-0.0148918,sell
2017-01-25,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,a45,none,none,none,none,none,a90,a30,none,-0.0133651,-0.01714646,-0.0093252,-0.0152701,-0.0123528,sell
2017-01-26,none,a60,none,none,none,none,none,none,a60,none,none,a90,a60,a180,none,none,a150,a45,none,none,none,none,none,a90,a30,a120,-0.0155196,-0.01643952,-0.0125764,-0.0149738,-0.0141565,sell
2017-01-27,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,a180,none,a30,a150,a45,none,none,none,none,none,a90,a30,a120, 0.0036822,-0.01038845, 0.0015512,-0.0062712,-0.0030084,buy
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,a120,-0.0015336,-0.02048739,-0.0055087,-0.0065218,-0.0055011,sell
2017-01-29,none,none,a135,none,a90,none,none,none,none,a180,a60,a60,none,a150,none,a30,none,a45,none,none,none,none,none,a90,none,a120,-0.0144869,-0.02870542,-0.0063011, 0.0109897,-0.0142002,sell
2017-01-30,none,none,a135,none,a90,none,none,none,a0,a180,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,a120,-0.0065223,-0.02967102,-0.0044138, 0.0101299, 0.0018119,sell
2017-01-31,none,none,a135,none,a90,none,a180,a0,none,none,a90,none,a0,a120,none,a30,none,a45,none,none,none,none,none,a90,none,a120, 0.0109942,-0.00686788, 0.0102814, 0.0101946, 0.0108549,sell
2017-02-01,none,none,a135,a30,a90,none,a180,a0,none,a150,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,none, 0.0038918,-0.01540057,-0.0054760,-0.0075831,-0.0015866,sell
2017-02-02,none,a45,a135,a30,a90,none,a180,none,none,none,a120,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0026619,-0.02905673,-0.0295962,-0.0121141,-0.0123473,sell
2017-02-03,none,a45,none,a30,a90,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0193383,-0.02360916,-0.0251157,-0.0283089,-0.0230774,sell
2017-02-04,none,a45,none,a30,none,none,a180,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0179623,-0.02184365,-0.0221940,-0.0221940,-0.0221454,sell
2017-02-05,none,a45,none,a30,none,none,a180,a60,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0231385,-0.02340896,-0.0180396,-0.0160682,-0.0329369,sell
2017-02-06,none,a45,none,a30,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.0203087,-0.02448261,-0.0203239,-0.0148657,-0.0399252,sell
2017-02-07,none,none,none,none,none,a60,none,a90,a120,a60,a180,none,a90,none,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.0332253,-0.03764810, 0.0166520, 0.0166679, 0.0561914,sell
2017-02-08,none,none,a150,none,none,a60,none,a90,a120,none,a150,a90,none,a0,none,none,none,none,a60,a150,none,none,a150,none,none,none,-0.0345618,-0.03545614,-0.0076627,-0.0031889, 0.0055707,sell
2017-02-09,none,none,a150,none,none,a60,none,a120,none,none,a150,none,a120,a0,none,none,none,none,a60,a150,none,none,a150,none,none,none,-0.0302511,-0.01640430,-0.0205657,-0.0212313,-0.0224463,sell
2017-02-10,none,none,a150,none,none,a60,none,a120,a150,none,none,a120,none,none,a45,none,none,none,a60,a150,none,none,a150,none,none,none,-0.0192358,-0.01923583, 0.0028336, 0.0026632, 0.0093958,sell
2017-02-11,none,none,a150,none,none,a60,none,none,none,a0,a120,a120,a150,none,a45,none,none,a60,a60,a150,none,none,a150,none,none,none,-0.0282918,-0.01916271,-0.0141246,-0.0152188,-0.0105135,sell
2017-02-12,none,a30,a150,a45,none,a60,none,a150,a180,a0,none,none,a150,none,a45,none,none,a60,a60,a150,none,none,a150,none,none,none,-0.0118751,-0.03165387, 0.0016510,-0.0044305,-0.0095655,sell
2017-02-13,a60,a30,none,a45,none,a60,none,none,none,none,a90,a150,none,a60,a45,none,none,a60,none,a150,none,none,a150,none,none,none,-0.0181245,-0.01682793,-0.0183937,-0.0017706, 0.0003106,sell
2017-02-14,a60,a30,none,a45,none,a60,none,a180,a150,none,none,none,a180,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.0126800, 0.01033474, 0.0117052, 0.0120657, 0.0125145,buy
2017-02-15,a60,a30,none,a45,none,none,none,a180,none,none,a60,a180,none,a90,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.0021127,-0.00148525, 0.0139854, 0.0058572,-0.0019700,sell
2017-02-16,a60,a30,none,a45,none,none,none,none,a120,a60,a60,none,a150,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.0078727, 0.00434316, 0.0096627, 0.0037687, 0.0045205,buy
2017-02-17,a60,none,none,none,none,none,none,a150,a120,none,none,a150,a150,a120,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.0042262,-0.00159882, 0.0012014, 0.0003303, 0.0000964,sell
2017-02-18,a60,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a45,none,a180,none,none,none,none,a30,none,none,none,none,-0.0248653,-0.01733124,-0.0183573,-0.0165328,-0.0123849,sell
2017-02-19,a60,none,none,none,a60,none,a150,a120,a90,a90,none,none,a120,none,a45,none,a180,none,none,none,none,a30,none,none,none,none,-0.0194891,-0.01418720,-0.0189733,-0.0129586,-0.0158713,sell
2017-02-20,a60,none,none,none,a60,none,a150,a120,none,none,a0,a120,none,a150,a45,none,a180,none,none,none,none,a30,none,none,none,none, 0.0038993,-0.00735357,-0.0020083,-0.0003058,-0.0081396,sell
2017-02-21,none,none,none,none,a60,none,a150,none,none,a120,a0,none,none,none,a45,none,a180,none,none,a135,none,a30,none,none,none,none,-0.0314102,-0.04183431,-0.0451764,-0.0384861,-0.0474250,sell
2017-02-22,none,none,none,a60,a60,a45,a150,a90,a60,none,none,a90,a90,a180,a45,none,a180,none,a45,a135,none,a30,none,none,none,none,-0.0311117,-0.03465667,-0.0319627,-0.0397395,-0.0315575,sell
2017-02-23,none,none,none,a60,none,a45,none,a90,none,a150,none,a90,none,a180,a45,none,a180,none,a45,a135,none,a30,none,none,none,none,-0.0012081,-0.00332594,-0.0037603, 0.0031416, 0.0044645,buy
2017-02-24,none,none,none,a60,none,a45,none,none,none,a150,none,none,a60,none,a45,none,a180,none,a45,a135,none,a30,none,none,none,none, 0.0123150,-0.00665523,-0.0091741, 0.0047875, 0.0143580,sell
2017-02-25,none,none,a180,a60,none,a45,none,a60,none,none,a60,a60,none,a150,a45,none,a180,none,a45,a135,none,a30,none,none,none,none,-0.0131907,-0.01125190,-0.0131907,-0.0185519,-0.0131907,sell
2017-02-26,none,none,a180,none,none,a45,none,none,a0,a180,none,none,none,none,a45,a0,none,none,a45,a135,none,a30,none,none,none,none,-0.0028683,-0.01134512,-0.0121838,-0.0027158,-0.0105623,sell
2017-02-27,none,none,a180,none,none,none,a135,none,a0,none,a90,none,none,a120,a45,a0,none,none,a45,none,none,a30,none,none,none,none,-0.0081341, 0.00633456,-0.0008332,-0.0070061, 0.0018176,buy
2017-02-28,none,none,a180,none,a45,none,a135,none,none,a150,a90,none,a0,none,a45,a0,none,none,a45,none,none,a30,none,none,none,none, 0.0030434, 0.00028074, 0.0030075, 0.0022875, 0.0105295,sell
2017-03-01,a45,none,a180,none,a45,none,a135,a0,none,none,a120,a0,a0,a90,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.0153201, 0.01538835, 0.0158117, 0.0152934, 0.0134583,buy
2017-03-02,a45,a0,none,none,a45,none,a135,a0,a60,a120,a120,a0,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,-0.0119218,-0.01710661,-0.0170439,-0.0114196,-0.0157922,sell
2017-03-03,a45,a0,none,none,a45,a30,none,none,a60,none,none,none,none,a60,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.0248812, 0.01945404, 0.0157755, 0.0130747, 0.0200719,buy
2017-03-04,a45,a0,none,none,none,a30,none,none,none,a90,a150,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.0185299, 0.01367470, 0.0138559, 0.0131870, 0.0175221,buy
2017-03-05,a45,a0,none,none,none,a30,none,none,a90,none,none,a60,a60,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.0034199,-0.00602207,-0.0216451,-0.0199208,-0.0060221,sell
2017-03-06,a45,a0,none,none,none,a30,none,a60,none,a60,a180,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.0057362, 0.00049673, 0.0056112, 0.0033491, 0.0056112,sell
2017-03-07,none,none,none,none,none,none,a120,none,a120,none,none,a90,a90,a0,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.0066345,-0.00800085, 0.0199349, 0.0192682, 0.0195491,sell
2017-03-08,none,none,none,none,a30,none,a120,a90,none,none,a150,a90,none,a0,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.0161394,-0.01480883, 0.0184568, 0.0211912, 0.0040915,sell
2017-03-09,none,none,none,none,a30,none,a120,none,a150,none,none,none,a120,none,none,none,none,none,a30,a120,none,a30,none,none,none,none,-0.0046565,-0.00928533, 0.0066867, 0.0038092, 0.0065583,sell
2017-03-10,none,none,none,a90,a30,none,a120,a120,none,a0,a120,a120,none,none,none,none,none,none,a30,a120,none,a30,none,none,none,none,-0.0459441,-0.03649791,-0.0345355,-0.0388077,-0.0041248,sell
2017-03-11,none,none,none,a90,a30,none,none,a120,a180,a0,none,none,a150,none,none,none,none,none,a30,a120,none,a30,none,none,none,none,-0.0144098,-0.02353293,-0.0031028,-0.0035624, 0.0046251,buy
2017-03-12,none,none,none,a90,none,none,none,none,a180,none,a90,a150,a150,a60,none,none,none,none,a30,a120,none,a30,none,none,none,none,-0.0028644,-0.00335866, 0.0196104, 0.0184740, 0.0332849,sell
2017-03-13,a30,none,a150,a90,none,none,none,a150,a150,none,a90,none,a180,none,none,none,none,none,a30,a120,none,a30,none,none,none,none, 0.0223823, 0.01151813, 0.0223823, 0.0324016, 0.0254416,buy
2017-03-14,a30,none,a150,a90,none,none,none,none,a150,none,none,a180,a180,a90,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.0357175,-0.02984197,-0.0311960,-0.0359227,-0.0264564,sell
2017-03-15,a30,none,a150,none,none,none,none,a180,none,a60,a60,a180,none,a90,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.0278402,-0.02232726,-0.0226613,-0.0250321,-0.0230149,sell
2017-03-16,a30,none,a150,none,none,a0,none,a180,a120,a60,none,none,a150,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.0253301,-0.00944804,-0.0094480,-0.0153246,-0.0125648,sell
2017-03-17,a30,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.0115205,-0.01506537,-0.0130138,-0.0088177,-0.0151347,sell
2017-03-18,a30,a30,none,none,none,a0,none,a150,a90,a90,none,none,a120,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,-0.0197498,-0.01761469,-0.0254001,-0.0021450, 0.0052075,sell
2017-03-19,none,a30,none,none,none,a0,none,none,a90,none,none,a120,a120,a150,none,none,a150,a90,none,none,a30,none,none,none,none,none,-0.0004121,-0.01012716,-0.0395338,-0.0063994, 0.0054910,buy
2017-03-20,none,a30,none,none,none,a0,none,none,none,a120,a0,a120,none,a150,none,none,a150,a90,none,none,a30,none,none,none,none,none, 0.0025320, 0.00239272,-0.0358927, 0.0101602, 0.0372067,buy
2017-03-21,none,a30,a135,none,none,none,none,a120,a60,a120,none,none,a90,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,-0.0094925,-0.00532144,-0.0017768, 0.0017231, 0.0058943,sell
2017-03-22,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.0146892,-0.01617843,-0.0194968,-0.0184522,-0.0158017,sell
2017-03-23,none,none,a135,none,none,none,a90,a90,none,a150,none,none,a60,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.0065233,-0.01256249, 0.0065140,-0.0192027,-0.0171910,sell
2017-03-24,none,none,a135,none,a0,none,a90,a90,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0120508,-0.01323678, 0.0066419,-0.0137227,-0.0096556,sell
