Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,-0.00015624,-0.00121149, 0.0011929, 0.0005354,-0.0003693,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,-0.00053851, 0.00597790, 0.0000801, 0.0006822, 0.0010624,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,-0.00504675,-0.00511672,-0.0067735, 0.0032508,-0.0073569,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236, 0.00004158, 0.00029155,-0.0013451, 0.0025135, 0.0006347,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,-0.00268366, 0.00128736,-0.0022573, 0.0008358,-0.0033887,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,-0.00050690, 0.00155412, 0.0036624, 0.0055758, 0.0032664,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577, 0.00184523, 0.00242673, 0.0052133, 0.0053322, 0.0040911,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184, 0.00329531, 0.00397325, 0.0043285, 0.0046644, 0.0036451,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939, 0.00565250, 0.00396085, 0.0074867, 0.0072965, 0.0062064,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463, 0.00118771, 0.00008882,-0.0018439,-0.0020364,-0.0009363,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402, 0.00088023, 0.00364501, 0.0014924, 0.0035498, 0.0014371,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,-0.00091587, 0.00180020,-0.0004476, 0.0024669,-0.0018555,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,-0.00499184, 0.00397705,-0.0039447, 0.0031548,-0.0064609,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745, 0.00230479, 0.00277526, 0.0007503, 0.0028784, 0.0028613,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769, 0.00516563, 0.00505712, 0.0055342, 0.0053013, 0.0041524,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421, 0.00415411, 0.00313807, 0.0016957, 0.0045652, 0.0012474,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858, 0.00237540, 0.00196643, 0.0006711, 0.0020293, 0.0037403,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953, 0.00221100, 0.00277508, 0.0020927, 0.0025539, 0.0028602,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,-0.00183652, 0.00219370,-0.0029060,-0.0015176,-0.0007575,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,-0.00384620,-0.00144882,-0.0029563,-0.0025796,-0.0031220,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587, 0.00351198, 0.00377688, 0.0021680, 0.0027497, 0.0041304,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647, 0.00180212, 0.00045813, 0.0024680, 0.0020585, 0.0015997,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,-0.00146544,-0.00204979,-0.0004770,-0.0022521,-0.0021923,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315, 0.00243299, 0.00633759, 0.0062346, 0.0091803, 0.0045335,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205, 0.00427952, 0.00256383, 0.0033389, 0.0046720, 0.0042837,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,-0.00086775,-0.00131675, 0.0021805, 0.0000406,-0.0005150,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,-0.00933222,-0.00590608,-0.0085896,-0.0013199,-0.0063918,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,-0.00242572,-0.00167578, 0.0025419,-0.0012623,-0.0016001,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238, 0.00488540,-0.00023524, 0.0033220, 0.0033700, 0.0051767,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481, 0.00229916,-0.00480264, 0.0058525, 0.0051319, 0.0055474,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588, 0.00480319, 0.00246423, 0.0049571, 0.0024813, 0.0017940,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921, 0.00299830, 0.00231224, 0.0033773, 0.0018716, 0.0014470,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,-0.00137034,-0.00207168, 0.0004288,-0.0038475,-0.0023178,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282, 0.00426302, 0.00434971, 0.0040495, 0.0037932, 0.0032488,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455, 0.00613205, 0.00613393, 0.0041501, 0.0057777, 0.0052396,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471, 0.00590977, 0.00626373, 0.0051533, 0.0041029, 0.0054212,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513, 0.00048376,-0.00093339,-0.0000100, 0.0004268,-0.0007329,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,-0.00219178,-0.00333427,-0.0033343,-0.0035651,-0.0032960,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217, 0.00305562, 0.00199598, 0.0014136, 0.0017088, 0.0027794,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061, 0.00045499, 0.00435482, 0.0042472, 0.0035555, 0.0028936,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073, 0.00436815, 0.00213695, 0.0022114, 0.0060211, 0.0029803,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749, 0.00075433, 0.00299193, 0.0023257, 0.0024200, 0.0017039,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,-0.00252450, 0.00081725, 0.0005165,-0.0004481, 0.0001427,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412, 0.00371533, 0.00172267, 0.0040152, 0.0039896, 0.0009509,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,-0.01052588,-0.00889246,-0.0063001,-0.0110375,-0.0062243,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,-0.00052160, 0.00012140,-0.0000503, 0.0022509,-0.0001744,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,-0.00463848,-0.00500514,-0.0037436,-0.0032614,-0.0056609,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,-0.00443009,-0.00507146,-0.0041781,-0.0027848, 0.0013822,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,-0.00535031,-0.00592931,-0.0061845,-0.0055432,-0.0066055,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297, 0.00201076,-0.00053067, 0.0003975,-0.0003891, 0.0005373,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303, 0.00219794, 0.00032160, 0.0006469,-0.0004493, 0.0001413,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634, 0.00439775, 0.00040395,-0.0012599,-0.0012085,-0.0013183,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468, 0.00026884, 0.00363013, 0.0027962, 0.0049325, 0.0026969,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,-0.00223995,-0.00011235,-0.0024574, 0.0005640,-0.0027293,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718, 0.00168796, 0.00349195, 0.0037649, 0.0026600,-0.0012866,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,-0.00377448, 0.00138956,-0.0013114,-0.0024281, 0.0011819,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272, 0.00040325,-0.00118138,-0.0014041, 0.0015656, 0.0003192,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165, 0.00342511, 0.00496537, 0.0043388, 0.0009288, 0.0043705,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,-0.00494580,-0.00498073,-0.0043624,-0.0119945,-0.0035996,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,-0.00043943, 0.00354695, 0.0037082, 0.0021743, 0.0029555,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,-0.00015753, 0.00492652, 0.0049265, 0.0046017, 0.0027150,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,-0.00565978,-0.00452124,-0.0034971,-0.0044671,-0.0045735,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,-0.00482932,-0.00538040,-0.0025308,-0.0056710,-0.0059917,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,-0.00510402,-0.00562058,-0.0040559,-0.0037084,-0.0056206,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,-0.00513115,-0.00113859,-0.0009825,-0.0003285,-0.0013357,sell
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,-0.00111197,-0.00150776,-0.0019739,-0.0012081,-0.0031575,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216, 0.00156821, 0.00052587, 0.0010933, 0.0000380, 0.0005177,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,-0.00086952,-0.00086952, 0.0021334,-0.0005026,-0.0010331,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853, 0.00046116, 0.00604903, 0.0087864, 0.0066577, 0.0063731,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,-0.00401450, 0.00382699, 0.0020841, 0.0009224, 0.0002420,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941, 0.00269038, 0.00196026, 0.0023476, 0.0046301, 0.0032512,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975, 0.00111552,-0.00031071,-0.0011616,-0.0009079, 0.0000097,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873, 0.00578909,-0.00129486,-0.0013792, 0.0023969, 0.0030162,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941, 0.00629172, 0.00530408, 0.0051543, 0.0074872, 0.0061388,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678, 0.00316973, 0.00291433, 0.0026737, 0.0028478, 0.0065195,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331, 0.00305116, 0.00140648, 0.0019037, 0.0046364, 0.0032997,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,-0.00012155,-0.00002787, 0.0002728,-0.0003792, 0.0003310,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043, 0.00191549, 0.00288175,-0.0004682,-0.0024133, 0.0035407,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,-0.00027347,-0.00069704,-0.0002532, 0.0011377,-0.0004858,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188, 0.00146093, 0.00225140, 0.0015479,-0.0008578,-0.0006282,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402, 0.00150148, 0.00316073, 0.0049575, 0.0000087, 0.0022170,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,-0.00001299,-0.00038803,-0.0003186, 0.0001851,-0.0005589,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,-0.00187423,-0.00128735,-0.0012648,-0.0059640,-0.0028058,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,-0.00172509,-0.00059180,-0.0017811,-0.0001253, 0.0002725,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534, 0.00050284, 0.00055924, 0.0019922, 0.0034626, 0.0034285,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019, 0.00000233, 0.00128115, 0.0003937, 0.0011024, 0.0019795,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826, 0.00819936, 0.00588135, 0.0075150, 0.0066828, 0.0005405,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063, 0.00107891,-0.00398356, 0.0033615, 0.0005691,-0.0044796,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,-0.00116232,-0.00074510, 0.0003767,-0.0005228,-0.0025297,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,-0.00106502,-0.00096337, 0.0035269,-0.0000289,-0.0007633,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526, 0.00672261, 0.00382366, 0.0042759, 0.0053270, 0.0079915,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513, 0.00075794, 0.00055976, 0.0015870,-0.0023692,-0.0014238,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666, 0.00105623, 0.00334260, 0.0027232, 0.0005452, 0.0006097,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,-0.00284520,-0.00283848,-0.0018936,-0.0024975,-0.0056865,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805, 0.00212838, 0.00315913, 0.0030209,-0.0008912, 0.0005185,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925, 0.00076375, 0.00012548, 0.0007622, 0.0004081, 0.0010586,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,-0.00106665, 0.00245452, 0.0027465, 0.0022826, 0.0035388,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966, 0.00118752, 0.00409397, 0.0033879, 0.0037215, 0.0035327,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476, 0.00243621, 0.00363484, 0.0036435, 0.0021301, 0.0057601,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,-0.00248888, 0.00102163,-0.0018505,-0.0022635, 0.0011745,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302, 0.00497283, 0.00413233, 0.0045505, 0.0039086, 0.0044375,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,-0.00099997,-0.00031665,-0.0008095,-0.0025234,-0.0015804,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629, 0.00572964, 0.00623604, 0.0028312, 0.0021869, 0.0000181,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531, 0.00892868, 0.00839793, 0.0038204, 0.0031376, 0.0083865,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101, 0.00729186, 0.00078808, 0.0077640, 0.0069417, 0.0027282,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581, 0.00289964,-0.00489110, 0.0004201,-0.0003316,-0.0019481,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953, 0.00469423,-0.00161177, 0.0019224, 0.0011588, 0.0000301,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129, 0.00000240, 0.00072617,-0.0001820, 0.0006169, 0.0006567,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,-0.00303266,-0.00122652,-0.0018634,-0.0010214,-0.0011279,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,-0.00021054, 0.00289485, 0.0029935, 0.0022706, 0.0024720,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499, 0.00243840, 0.00542998, 0.0028312, 0.0019660, 0.0021052,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187, 0.00036278, 0.00216434, 0.0021785, 0.0014827, 0.0020335,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972, 0.00443463, 0.00465638, 0.0041077, 0.0046457, 0.0022027,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322, 0.00784731, 0.00776958, 0.0070819, 0.0068171, 0.0034053,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155, 0.00447023, 0.00283380, 0.0037488, 0.0038060, 0.0001827,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584, 0.00044863, 0.00103409, 0.0003932,-0.0026940, 0.0018091,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879, 0.00085655, 0.00059031,-0.0001422,-0.0030406, 0.0003593,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041, 0.00502618, 0.00356529, 0.0047987, 0.0011866, 0.0018139,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771, 0.00136703, 0.00435654, 0.0018838, 0.0019966, 0.0039257,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338, 0.00480226,-0.00399517,-0.0035337, 0.0048210,-0.0039133,sell
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086, 0.00569348,-0.00198163,-0.0067233, 0.0044740,-0.0057611,sell
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513, 0.00211978, 0.00178837,-0.0022314, 0.0040092,-0.0001724,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,-0.00103969,-0.00248236,-0.0017091,-0.0030653,-0.0021422,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,-0.00031653,-0.00405649,-0.0016865, 0.0010670,-0.0014391,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157, 0.00237136, 0.00292974, 0.0029896, 0.0035770, 0.0034025,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851, 0.00446394, 0.00560917, 0.0053224, 0.0044252, 0.0046071,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187, 0.00397044, 0.00304984, 0.0024282, 0.0028163, 0.0057244,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,-0.00067178,-0.00238376,-0.0040566,-0.0020991,-0.0022348,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665, 0.00323014, 0.00188711, 0.0026363, 0.0023649, 0.0019229,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169, 0.00016765, 0.00444876, 0.0018046, 0.0000671, 0.0007422,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,-0.00226407,-0.00206708,-0.0032975,-0.0023405,-0.0030905,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,-0.00016765, 0.00021337, 0.0013088, 0.0000026,-0.0005099,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,-0.00281807,-0.00209621,-0.0020962,-0.0041342,-0.0028181,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,-0.00370291,-0.00408747,-0.0068620,-0.0077500,-0.0063303,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,-0.00008043, 0.00170713,-0.0013361, 0.0019777,-0.0009818,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,-0.00214781,-0.00879593,-0.0081411,-0.0107594,-0.0084880,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,-0.01325718,-0.01709600,-0.0149284,-0.0187709,-0.0185178,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,-0.01235200,-0.01376705,-0.0122287,-0.0153142,-0.0105169,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906, 0.00121209, 0.00621591, 0.0077812, 0.0079906, 0.0056426,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285, 0.00377378, 0.00061827,-0.0053666,-0.0089840,-0.0040225,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,-0.00717005,-0.00671697,-0.0099153,-0.0107023,-0.0141319,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,-0.01689553,-0.01651348,-0.0173044,-0.0190821,-0.0183033,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554, 0.00087361, 0.00433085,-0.0011176, 0.0007322,-0.0019692,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833, 0.01228536, 0.01087237, 0.0114361, 0.0102919, 0.0113325,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127, 0.01078302, 0.01098819, 0.0111536, 0.0150812, 0.0112754,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249, 0.00776354, 0.01216414, 0.0102358, 0.0109767, 0.0123704,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333, 0.00519253, 0.00370322, 0.0051925, 0.0046465, 0.0041985,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,-0.00179134,-0.00438228,-0.0043154,-0.0022023,-0.0014908,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549, 0.00096491, 0.00372352,-0.0010335,-0.0000096, 0.0036521,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776, 0.00026479, 0.00075203,-0.0003088, 0.0002881,-0.0014326,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,-0.00168063,-0.00034834,-0.0028903,-0.0027506,-0.0032336,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832, 0.00624262, 0.00286866, 0.0040814, 0.0036312, 0.0026188,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955, 0.00503428, 0.00593420, 0.0041073, 0.0049302, 0.0043831,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,-0.00039082,-0.00057369,-0.0007762,-0.0017126,-0.0014389,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395, 0.00303882, 0.00261864, 0.0025518, 0.0042974, 0.0002825,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528, 0.00315691, 0.00164498, 0.0021060, 0.0025721, 0.0027943,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,-0.00038473, 0.00045682, 0.0008843, 0.0001407,-0.0006359,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814, 0.00541275, 0.00812323, 0.0096660, 0.0045431, 0.0026110,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592, 0.00221484,-0.00153474, 0.0009863, 0.0016683, 0.0018609,buy
