Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-15,a0,none,a135,none,none,none,a90,none,none,a120,a180,a60,a90,none,a60,none,none,none,a30,a120,-0.1642182, 0.0841924, 0.115163, 0.076076, 0.076076,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,a30,a120,-0.0864673,-0.1103005,-0.106359,-0.080937,-0.097852,sell
2017-09-17,a0,a180,none,none,none,none,a60,none,none,a150,a150,none,a120,a0,a60,none,none,none,a30,a120, 0.0034846,-0.1113851,-0.070525,-0.080854,-0.070423,sell
2017-09-18,a0,a180,none,none,a135,none,a60,a0,a0,a180,none,none,a120,a0,a60,none,none,none,a30,a120, 0.0047123,-0.1061289,-0.007664,-0.082454,-0.007664,sell
2017-09-19,a0,a180,none,none,a135,none,none,a0,a0,a180,a120,a0,none,none,none,none,none,a135,a30,a120,-0.0584240,-0.0873944,-0.059451,-0.079044,-0.059451,sell
2017-09-20,a0,a180,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,a135,a30,a120,-0.0524100,-0.0732625,-0.052410,-0.069241,-0.049433,sell
2017-09-21,a0,a180,a120,none,a135,none,none,none,none,a150,a90,none,none,none,none,none,none,a135,a30,none,-0.0926230,-0.0532333,-0.055546, 0.011755,-0.055546,sell
2017-09-22,none,a180,a120,none,a135,none,a0,none,none,none,none,none,a180,a60,none,none,none,a135,none,none,-0.0663163, 0.0109619, 0.005022, 0.034633, 0.001880,buy
2017-09-23,none,none,a120,none,none,none,none,a60,none,a120,a60,none,none,a60,none,none,none,a135,none,none, 0.0212315, 0.0212315,-0.028597, 0.009007,-0.030721,buy
2017-09-24,none,none,a120,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,a135,none,none,-0.0169529,-0.0217074,-0.036272,-0.023713,-0.031486,sell
2017-09-25,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,a90,none,none,none,none,none,none, 0.0194296, 0.0375098,-0.017322, 0.019145, 0.037510,buy
2017-09-26,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a90,none,none,a180,none,none,none,-0.0308586,-0.0494873,-0.040343,-0.051524,-0.054367,sell
2017-09-27,none,none,none,none,a150,none,a60,none,a90,none,none,a90,a120,none,a45,none,a180,none,none,a135, 0.0136802, 0.1401430, 0.119447, 0.068970, 0.140143,buy
2017-09-28,none,none,none,none,a150,none,none,a120,none,a60,a0,a90,none,a120,a45,none,a180,none,none,a135,-0.0650359, 0.1361212, 0.187940, 0.112874, 0.167373,buy
2017-09-29,none,none,none,none,a150,none,a90,a120,a120,none,a0,none,a90,none,a45,a0,a180,none,none,a135,-0.0645617,-0.0181887, 0.110795,-0.031851,-0.018189,sell
2017-09-30,none,none,none,none,a150,none,a90,none,a120,none,none,a120,a90,none,a45,a0,a180,none,none,a135,-0.0615418, 0.0284883, 0.096825, 0.025253, 0.028488,buy
2017-10-01,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,a45,a0,a180,a120,none,a135,-0.0731826,-0.0455720,-0.033006,-0.069388,-0.050375,sell
2017-10-02,none,none,none,none,none,none,a120,none,a150,none,none,none,a60,none,a45,a0,a180,a120,none,a135,-0.0933770,-0.0767226,-0.054725,-0.075963,-0.076723,sell
2017-10-03,none,none,none,a0,none,none,none,a180,a150,a0,a60,a150,none,a180,a45,a0,a180,a120,none,none,-0.0804556,-0.0739373,-0.071574,-0.073937,-0.080156,sell
2017-10-04,none,none,none,a0,none,none,a150,a180,none,none,a60,none,none,a180,none,a0,none,a120,none,none,-0.0240429,-0.0240429,-0.010130,-0.024043,-0.024043,sell
2017-10-05,none,a150,none,a0,none,none,none,none,a180,none,a90,a180,none,none,none,a0,none,a120,none,none,-0.0429382,-0.0429382,-0.048183,-0.042938,-0.042938,sell
2017-10-06,none,a150,none,a0,none,none,a180,a150,none,none,a90,a180,a0,a150,none,a0,none,a120,none,none,-0.0329167,-0.0458865,-0.053420,-0.038903,-0.045886,sell
2017-10-07,none,a150,a90,a0,none,none,a180,none,a150,a60,none,a150,a0,none,none,a0,none,none,none,none,-0.0162659,-0.0162659,-0.007524,-0.016817,-0.016266,sell
2017-10-08,none,a150,a90,a0,none,none,a150,a120,a150,a60,a120,a150,none,a120,none,a0,none,none,none,none, 0.0142055, 0.0142055, 0.019718, 0.001018, 0.014205,buy
2017-10-09,none,none,a90,a0,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,none,none,a150, 0.0720808,-0.0128887,-0.044050,-0.044050,-0.015932,sell
2017-10-10,none,none,a90,a0,none,none,a120,a90,a120,a90,a150,a120,a60,a90,none,a0,none,none,none,a150, 0.0607529, 0.0470440, 0.013886, 0.008536, 0.046108,buy
2017-10-11,a30,none,a90,a0,none,none,a120,none,none,a120,none,none,a60,a90,none,a0,none,none,none,a150, 0.0953270, 0.0585473,-0.025025,-0.024454, 0.058547,buy
2017-10-12,a30,none,none,a0,none,none,none,a60,a90,a120,a180,a90,a90,a60,a30,a0,none,none,none,a150, 0.0114248, 0.0300465, 0.042623,-0.018985,-0.021014,sell
2017-10-13,a30,a135,none,a0,a180,none,a90,a60,none,a150,none,none,a90,a60,a30,none,none,none,none,a150,-0.0308094,-0.0567100, 0.021139,-0.050166, 0.021139,sell
2017-10-14,a30,a135,none,a0,a180,none,none,none,none,a150,a150,a60,none,none,a30,none,none,none,none,a150, 0.0090724,-0.0567643, 0.019209,-0.056152, 0.019209,buy
2017-10-15,a30,a135,none,none,a180,none,a60,none,a60,none,none,a60,a120,none,a30,none,none,none,none,none,-0.0336874,-0.0363911,-0.014791,-0.014319,-0.014791,sell
2017-10-16,a30,a135,none,none,a180,none,none,none,none,a180,a120,none,none,none,a30,none,none,none,none,none,-0.0269627,-0.0337611,-0.031854,-0.026965,-0.031854,sell
2017-10-17,none,a135,none,none,a180,none,none,a0,none,none,none,none,a150,a0,a30,none,none,none,none,none,-0.0090584,-0.0139006,-0.022509, 0.015809,-0.022509,sell
2017-10-18,none,none,none,none,none,a30,none,none,none,a150,a90,none,none,a0,a30,none,none,none,none,none,-0.0257438,-0.0252917,-0.025744,-0.023618,-0.027245,sell
2017-10-19,none,none,none,none,none,a30,a0,none,none,none,a90,a0,a180,none,none,none,none,none,none,none, 0.0314617, 0.0455748, 0.028764, 0.031324, 0.026337,buy
2017-10-20,none,none,none,none,none,a30,a0,none,a0,a120,none,a0,a180,none,none,none,none,none,none,none,-0.0037124, 0.0619120,-0.003712, 0.048276,-0.014182,sell
2017-10-21,none,none,none,none,none,a30,none,none,none,a120,a60,none,a150,none,none,none,a150,none,none,none,-0.0491863,-0.0353046,-0.050493,-0.044062,-0.066751,sell
2017-10-22,none,a120,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.0636105,-0.0195394,-0.062840,-0.023706,-0.022558,sell
2017-10-23,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,a60,none,none,a150,none,none,none,-0.0635397,-0.0177309,-0.060377,-0.044007,-0.041962,sell
2017-10-24,none,a120,none,none,none,a30,none,a90,none,none,none,a60,a120,none,none,none,a150,none,none,none,-0.0419252, 0.0501761,-0.049497, 0.027909, 0.032604,buy
2017-10-25,none,a120,none,none,none,a30,a60,a90,a60,a60,none,a60,none,none,none,none,a150,a90,none,none,-0.0274128, 0.0407971,-0.027413, 0.003357, 0.003357,buy
2017-10-26,a45,a120,a60,none,none,a30,none,none,a60,a60,a0,none,none,a90,none,none,a150,a90,none,none, 0.0248001, 0.1066982, 0.052902, 0.024800, 0.052902,buy
2017-10-27,a45,none,a60,none,none,a30,a90,a120,none,none,none,a90,a90,none,none,none,none,a90,none,none, 0.0303424, 0.1602960, 0.100625, 0.030342, 0.029554,buy
2017-10-28,a45,none,a60,none,none,a30,a90,a120,a90,none,none,a90,none,a120,none,none,none,a90,none,none, 0.0601408, 0.1517078, 0.097239, 0.052909, 0.052909,buy
2017-10-29,a45,none,a60,none,none,a30,none,none,a90,none,none,none,a60,a120,none,none,none,a90,none,none, 0.1641836, 0.1562750, 0.158331, 0.164184, 0.164184,buy
2017-10-30,a45,none,a60,none,none,a30,a120,a150,none,a0,none,a120,none,none,none,none,none,a90,none,none, 0.1047124, 0.1247486, 0.150496, 0.104712, 0.108179,buy
2017-10-31,a45,none,none,none,none,a30,none,none,a120,a0,a60,none,none,a150,none,none,none,none,none,none, 0.0581568, 0.0581568, 0.065394, 0.059196, 0.060971,buy
2017-11-01,a45,none,none,none,a150,a30,a150,a180,none,none,none,a150,none,none,none,none,none,none,none,a180, 0.4199787, 0.4421639, 0.414313, 0.415616, 0.440861,buy
2017-11-02,a45,none,none,none,a150,a30,none,a180,a150,none,a90,a150,a0,a180,none,none,a135,none,none,a180, 0.4006928, 0.3653617, 0.340852, 0.340852, 0.400693,buy
2017-11-03,none,none,none,none,a150,a30,a180,a150,a150,none,none,a180,a0,a180,none,none,a135,none,none,a180, 0.1664765, 0.1601270,-0.022046,-0.022046, 0.166477,buy
2017-11-04,none,none,none,none,a150,a30,a180,a150,none,a60,a120,a180,none,none,none,none,a135,none,none,a180,-0.0241997,-0.0241162,-0.108829,-0.111144,-0.024200,sell
2017-11-05,none,none,a45,none,a150,a30,a150,a120,a180,none,none,none,none,a150,none,none,a135,none,none,a180,-0.1099394,-0.1340532,-0.125170,-0.097713,-0.077789,sell
2017-11-06,none,none,a45,none,none,a30,a150,a120,none,a90,a150,a150,none,none,none,none,a135,none,none,a180,-0.0492714,-0.0454218,-0.049271, 0.000423, 0.052353,sell
2017-11-07,none,none,a45,none,none,a30,a120,a90,a150,none,none,none,a60,a120,none,none,a135,none,none,a180,-0.0702111, 0.0111542, 0.012383, 0.011154, 0.017396,buy
2017-11-08,none,none,a45,none,none,a30,a120,a90,none,a120,a180,a120,none,none,none,none,none,none,none,none, 0.1190497, 0.1419677, 0.120249,-0.005480, 0.097206,buy
2017-11-09,none,none,a45,none,none,a30,a90,none,a120,none,none,none,a90,a90,a0,none,none,none,none,none, 0.0273288, 0.0273288, 0.038730, 0.027329, 0.048297,buy
2017-11-10,none,none,none,none,none,a30,a90,a60,a120,a150,a150,a90,none,none,a0,none,none,none,none,none,-0.0726252,-0.0661147,-0.062400,-0.063815,-0.010838,sell
2017-11-11,none,a90,none,none,a135,none,none,none,none,none,none,a90,a120,a60,a0,none,none,none,none,none,-0.0413085, 0.0228973, 0.068977, 0.067182, 0.067182,buy
2017-11-12,none,a90,none,none,a135,none,a60,none,a90,a180,a120,none,none,a60,a0,none,none,none,none,none,-0.0638266,-0.0643422,-0.019776,-0.019776,-0.019776,sell
2017-11-13,a60,a90,none,none,a135,none,none,none,none,none,a120,a60,a150,none,a0,none,none,none,none,none, 0.0259638, 0.0482143, 0.082339, 0.082339, 0.072858,buy
2017-11-14,a60,a90,none,none,a135,none,none,a0,a60,a150,none,none,none,none,a0,none,a120,none,none,none, 0.2374292, 0.2027206, 0.240714, 0.240714,-0.066508,buy
2017-11-15,a60,a90,none,none,a135,none,none,a0,a60,a150,a90,none,a180,none,a0,none,a120,none,none,none, 0.2592145, 0.0744223, 0.269538, 0.271465, 0.026630,buy
2017-11-16,a60,a90,a30,none,none,none,a0,none,none,none,none,none,a180,none,a0,none,a120,none,none,none, 0.1806196, 0.1514400, 0.192204, 0.181629, 0.112786,buy
2017-11-17,a60,none,a30,none,none,none,a0,none,none,a120,a60,none,none,a0,a0,none,a120,none,none,none, 0.1122803, 0.1383521, 0.132157, 0.088860, 0.112786,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,a60,a0,a150,none,none,a30,a120,none,none,none, 0.1586275, 0.1271226, 0.144645, 0.055845, 0.142037,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,a60,none,none, 0.1025823, 0.0107130, 0.101991,-0.043105, 0.146598,buy
2017-11-20,a60,none,a30,none,none,none,none,a60,a0,none,none,none,a120,none,none,a30,none,a60,none,none,-0.0265747,-0.0242143, 0.052741, 0.004332, 0.094811,buy
2017-11-21,a60,none,a30,none,none,none,a60,none,none,none,none,none,a120,none,none,a30,none,a60,none,none,-0.0579368,-0.0357276,-0.034617,-0.048813, 0.064466,sell
2017-11-22,a60,none,none,none,a120,none,a60,a90,none,a60,a0,none,none,a60,none,a30,none,a60,none,none,-0.0426083, 0.0656715,-0.062962,-0.042070,-0.019398,sell
2017-11-23,none,none,none,none,a120,none,none,a90,none,none,a0,a60,a90,a60,none,a30,none,a60,none,none, 0.0041508, 0.0540227,-0.067304,-0.043857, 0.004813,buy
2017-11-24,none,none,none,none,a120,a30,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0348603, 0.0673040,-0.037461,-0.013182, 0.009115,sell
2017-11-25,none,none,none,none,a120,a30,none,a120,a60,none,none,none,a60,a90,none,a30,none,none,none,a150, 0.0896183, 0.2090355, 0.244214, 0.202088, 0.200232,buy
2017-11-26,none,none,none,none,a120,a30,a120,none,a60,a0,none,a90,a60,a90,none,a30,none,none,none,a150, 0.0887539, 0.2766991, 0.256836, 0.261505, 0.267896,buy
2017-11-27,none,none,none,none,a120,a30,a120,a150,none,a0,a60,none,none,none,none,a30,none,none,none,a150, 0.0798973, 0.2203345, 0.203476, 0.254787, 0.211810,buy
2017-11-28,none,none,none,none,a120,a30,none,a150,a90,none,none,none,none,a120,none,a30,none,none,none,a150, 0.0785462, 0.1725593, 0.161152, 0.211311, 0.163756,buy
2017-11-29,none,none,none,none,a120,a30,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,-0.0063541, 0.2341231, 0.183004, 0.183004, 0.183342,buy
2017-11-30,none,none,none,none,none,a30,none,a180,a120,none,a90,none,a0,a150,none,none,none,none,none,none, 0.1010375, 0.1417390, 0.098656, 0.141739, 0.141739,buy
2017-12-01,none,none,none,none,none,a30,a180,none,none,a60,a120,a150,none,a150,none,none,none,a45,none,none, 0.1129971, 0.1129971, 0.110990, 0.117348, 0.112373,buy
2017-12-02,none,none,none,none,none,a30,none,a150,a150,none,a120,none,none,a180,none,none,none,a45,none,none, 0.1611858, 0.1611858, 0.160164, 0.175762, 0.161186,buy
2017-12-03,a60,none,none,none,none,a30,a150,none,a150,a90,a150,a180,none,a180,none,none,none,a45,none,none,-0.0073130, 0.0003859, 0.003761, 0.191804, 0.003761,buy
2017-12-04,a60,none,none,none,none,none,none,a120,a180,none,a150,none,a60,a150,none,none,none,a45,none,none, 0.1475615, 0.1410659, 0.145879, 0.163118, 0.131017,buy
2017-12-05,a60,none,none,none,none,none,a120,none,a180,a120,a180,a150,none,a150,none,none,none,a45,none,none, 0.2011617, 0.2003641, 0.199977, 0.196206, 0.200364,buy
2017-12-06,a60,none,none,none,none,none,none,a90,a150,none,a180,none,a90,none,none,none,none,a45,none,a135, 0.1382336, 0.1351495, 0.208655, 0.201989, 0.201989,buy
2017-12-07,a60,none,none,none,a120,none,a90,none,none,a150,a150,a120,none,a120,none,none,none,none,none,a135,-0.0873461,-0.0942556,-0.043033,-0.048192,-0.050188,sell
2017-12-08,a60,none,none,none,a120,none,none,a60,a120,none,a150,a120,a120,none,none,none,a90,none,none,a135,-0.1383896,-0.0579330, 0.054012, 0.052566, 0.039903,buy
2017-12-09,none,none,none,none,a120,none,a60,a60,none,a180,none,none,none,a90,a30,none,a90,none,none,a135,-0.0951779,-0.0092994,-0.095178,-0.091783,-0.094216,sell
2017-12-10,none,none,none,none,a120,none,a60,none,a90,a180,a120,a90,a150,none,a30,none,a90,none,none,a135,-0.0931194,-0.0288701,-0.073580,-0.092338,-0.120733,sell
2017-12-11,none,none,none,a0,a120,none,none,none,none,a150,none,none,a150,none,a30,none,a90,none,none,a135, 0.0465983, 0.0746832, 0.046598, 0.046598,-0.110411,buy
2017-12-12,none,none,none,a0,a120,none,none,none,a60,a150,a90,a60,a180,a60,a30,a45,a90,none,none,none, 0.2335028, 0.1162952, 0.222516, 0.233397, 0.177989,buy
2017-12-13,a45,none,a30,a0,none,none,none,a0,a60,none,none,a60,a180,none,a30,a45,none,a30,none,none, 0.0834367, 0.2697966, 0.266978, 0.269797, 0.276328,buy
2017-12-14,a45,none,a30,a0,none,a0,a0,a0,none,a120,a60,none,none,none,a30,a45,none,a30,none,none, 0.0835250, 0.1430089, 0.140102, 0.143009, 0.142988,buy
2017-12-15,a45,none,a30,none,none,a0,a0,none,none,none,a60,none,a150,none,none,a45,none,a30,none,none,-0.0289469, 0.0096420,-0.025723, 0.009642, 0.012865,buy
2017-12-16,a45,none,a30,none,none,a0,none,none,none,a90,none,none,none,none,none,a45,none,a30,none,none, 0.0387126, 0.0885394, 0.051018, 0.088102, 0.059226,buy
2017-12-17,none,none,a30,none,none,a0,none,none,a0,a90,none,a0,a120,a0,none,a45,none,a30,none,none,-0.0397242, 0.0564736,-0.039724, 0.031401, 0.007828,buy
2017-12-18,none,a90,none,none,none,none,none,a60,none,none,none,a0,a120,a0,none,a45,none,a30,none,a120, 0.1662566, 0.0614573, 0.166640, 0.159989, 0.159989,buy
2017-12-19,none,a90,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a120, 0.1380300, 0.0187544, 0.152255, 0.138030, 0.138030,buy
2017-12-20,none,a90,none,none,none,none,a60,none,none,none,a0,none,a90,none,none,a45,none,none,none,a120,-0.0186947, 0.0250714, 0.151300,-0.018695,-0.018695,sell
2017-12-21,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,a120,-0.2045438,-0.1147688,-0.141716,-0.204544,-0.204544,sell
2017-12-22,none,a90,none,none,none,none,a90,a90,a60,none,none,none,a60,none,none,none,none,none,none,a120,-0.2535639,-0.1533980,-0.198876,-0.253564,-0.253564,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,a0,a120, 0.0410811, 0.0410811,-0.137036, 0.042200, 0.042200,buy
2017-12-24,none,a90,none,none,none,none,a120,a120,a90,a0,a60,a60,none,none,a45,none,none,none,a0,none, 0.1204491,-0.0065646,-0.002486,-0.006565, 0.000246,sell
2017-12-25,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,a90,a45,none,none,none,a0,none, 0.1204956, 0.0961216, 0.100246, 0.096122, 0.106763,buy
2017-12-26,none,a90,none,none,none,none,none,a150,a120,none,none,a90,none,a90,a45,none,none,none,a0,none, 0.0687003, 0.0661020, 0.076817, 0.066102, 0.079928,buy
2017-12-27,none,a90,none,none,none,none,a150,a150,a120,none,a90,none,a0,none,a45,none,none,none,a0,none, 0.0626932, 0.0838140, 0.089307, 0.083814, 0.073544,buy
2017-12-28,none,a90,none,none,none,none,none,a180,none,a60,none,a120,a0,a120,a45,none,none,none,a0,none,-0.0444706,-0.0359015, 0.142709,-0.035902, 0.129559,sell
2017-12-29,none,none,a30,none,none,none,a180,a180,a150,a60,a120,a120,none,none,none,none,none,none,a0,none,-0.0833228,-0.0715879,-0.083323,-0.083323,-0.083323,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,a0,none,-0.0676905,-0.0094312,-0.045510,-0.055350,-0.071220,sell
2017-12-31,none,none,a30,none,none,none,a150,a150,a180,a90,a150,a150,a60,a150,none,none,none,none,a0,none,-0.0660839, 0.0195374, 0.012708,-0.051983,-0.002038,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,a120,none,a180,a60,a180,none,none,a60,none,a0,none, 0.0711118, 0.0505541, 0.071112, 0.071112, 0.071112,buy
2018-01-02,none,none,a30,none,none,none,a120,a120,a150,a120,a180,a180,a90,a180,none,none,a60,none,a0,none, 0.0883433, 0.1427537, 0.104676, 0.081200, 0.088343,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,a60,none,a0,none, 0.0526278, 0.0683009, 0.052628, 0.052628, 0.052628,buy
2018-01-04,none,none,a30,none,a120,none,a90,a90,a120,a150,a150,a150,a120,a150,none,none,a60,none,a0,none, 0.0518932, 0.1196038, 0.106723, 0.049969, 0.039938,buy
2018-01-05,none,none,none,none,a120,none,none,none,a120,a180,none,none,a120,none,a60,a60,a60,none,a0,none,-0.0527724, 0.1370652,-0.031202,-0.031202,-0.086045,sell
2018-01-06,none,none,none,none,a120,none,a60,a60,a90,a180,a120,a120,a150,a120,a60,a60,a60,a0,a0,none, 0.0419446, 0.0642675, 0.051065, 0.051065,-0.128234,buy
2018-01-07,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,a60,a60,none,a0,a0,none,-0.1410118, 0.0891293,-0.020489,-0.017519,-0.146626,sell
2018-01-08,none,none,none,none,a120,none,none,none,none,a150,a90,a90,none,a90,a60,a60,none,a0,a0,none,-0.2029084,-0.1405743,-0.178102,-0.148315,-0.212018,sell
2018-01-09,none,none,none,none,a120,none,none,none,a60,none,a90,a90,a180,a90,a60,a60,none,a0,a0,none,-0.1390284,-0.0775236,-0.112169,-0.132504,-0.140981,sell
2018-01-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a60,none,a0,a0,none,-0.1002564, 0.1245464, 0.104282, 0.125829,-0.102801,buy
2018-01-11,none,none,none,none,none,none,a0,a0,none,a120,a60,a60,a150,a60,a60,a60,none,a0,a0,a90,-0.0279586, 0.0270196, 0.023415,-0.055815,-0.035206,sell
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,a0,a90, 0.1439149, 0.2797064, 0.279706, 0.128893, 0.169794,buy
2018-01-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a45,none,a0,a90, 0.0211999, 0.2236492, 0.223649, 0.149792, 0.221014,buy
2018-01-14,a45,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a60,a45,none,a0,a90,-0.0181594, 0.0466055, 0.046605, 0.000417, 0.137399,buy
2018-01-15,a45,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,none,a0,a90,-0.0026919, 0.0107563, 0.010756, 0.013494,-0.009379,buy
2018-01-16,a45,none,none,none,none,none,a60,a60,none,a60,a0,a0,a90,a0,none,none,a45,none,a0,a90,-0.1691031,-0.1642964,-0.178578,-0.143306,-0.174061,sell
2018-01-17,a45,a60,none,none,none,none,none,a60,none,none,none,a0,a90,a0,none,none,a45,none,a0,none,-0.0861957,-0.0359271,-0.035927,-0.007357,-0.007357,sell
2018-01-18,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a0,none, 0.0336030, 0.0624249, 0.062425,-0.038199,-0.029728,buy
2018-01-19,a45,a60,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.0911579, 0.1939308, 0.193931, 0.173078, 0.169426,buy
2018-01-20,a45,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a0,none, 0.0877937, 0.1968795, 0.196879, 0.189949, 0.258818,buy
2018-01-21,a45,a60,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,a0,none, 0.1040316, 0.0308653, 0.030865, 0.023935, 0.262667,buy
2018-01-22,none,a60,a0,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,a0,none, 0.0388430, 0.1759350, 0.172839, 0.179102, 0.197293,buy
2018-01-23,none,none,a0,none,none,none,a150,none,a90,none,a90,none,a0,none,none,none,none,none,a0,none, 0.0549189, 0.0044373,-0.000936,-0.045912, 0.054664,buy
2018-01-24,none,none,a0,none,none,none,a150,a150,none,none,a90,a90,a0,none,none,none,none,none,a0,none, 0.0356357,-0.0321462,-0.029736, 0.004382, 0.043655,buy
2018-01-25,none,none,a0,none,none,none,a180,none,a120,a60,a120,a90,none,a90,none,none,a30,none,a0,none, 0.0223783, 0.0108415, 0.010816, 0.022378,-0.053060,buy
2018-01-26,none,none,a0,none,a90,none,a180,a180,a120,none,a120,none,none,none,none,none,a30,none,a0,none,-0.0419129,-0.0421377,-0.042138,-0.049801,-0.072279,sell
2018-01-27,none,none,a0,none,a90,none,none,a180,none,a90,a150,a120,none,a120,none,none,a30,none,none,none,-0.0387760,-0.0349022,-0.050777,-0.043389,-0.044587,sell
2018-01-28,none,a45,none,none,a90,none,a150,a150,a150,none,a150,none,a60,none,none,none,a30,none,none,none,-0.0162441,-0.0360963,-0.017763,-0.003284,-0.079129,sell
2018-01-29,none,a45,none,none,a90,none,none,a150,none,a120,a180,a150,none,a150,none,none,a30,none,none,none,-0.0670546,-0.0081112,-0.067055,-0.047263,-0.081658,sell
2018-01-30,none,a45,none,none,a90,none,a120,a120,a180,none,a180,none,a90,none,none,none,a30,none,none,none,-0.1159883,-0.1023452,-0.126310,-0.044183,-0.129624,sell
2018-01-31,a60,a45,none,none,none,none,none,a120,none,a150,a150,a180,none,a180,none,none,none,a30,none,none,-0.0950541,-0.1451910,-0.133089,-0.141579,-0.141579,sell
2018-02-01,a60,a45,none,none,none,none,a90,a90,a150,none,a150,none,a120,a180,a90,none,none,a30,none,none,-0.1617990,-0.1891395,-0.146495,-0.191920,-0.194337,sell
2018-02-02,a60,none,none,none,none,none,none,a90,a150,a180,none,a150,none,none,a90,none,none,a30,none,none,-0.1979214,-0.2024575,-0.166837,-0.200872,-0.216624,sell
2018-02-03,a60,none,none,none,none,none,a60,none,none,none,a120,none,a150,a150,a90,none,none,a30,none,none,-0.1729673,-0.1514146,-0.055609,-0.167198,-0.164319,sell
2018-02-04,a60,none,none,none,none,none,none,a60,a120,a150,none,a120,none,none,a90,none,none,a30,none,a60,-0.1957415,-0.2165191,-0.171237,-0.216700,-0.190104,sell
2018-02-05,a60,none,none,none,none,none,none,none,none,a150,a90,a120,a180,a120,a90,none,none,a30,none,a60,-0.2150621,-0.2322806,-0.191175,-0.228600,-0.194352,sell
2018-02-06,a60,a30,none,none,none,none,none,none,a90,a120,none,none,a180,none,a90,none,none,none,none,a60,-0.1779914,-0.1001878,-0.181917,-0.181917,-0.064034,sell
2018-02-07,none,a30,none,none,none,none,a0,none,a90,a120,a60,a90,a150,none,none,none,none,none,none,a60,-0.0352499, 0.0518230,-0.019170,-0.073186,-0.019170,sell
2018-02-08,none,a30,none,none,none,none,a0,a0,none,none,a60,none,a150,a90,none,none,none,none,none,a60, 0.0654696, 0.1153750, 0.059188,-0.004361, 0.065470,buy
2018-02-09,none,a30,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,a60, 0.1107009, 0.1170484, 0.105471, 0.069682, 0.110701,buy
2018-02-10,none,a30,a30,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,none,none,none,none,-0.1018812,-0.1018812,-0.101881,-0.101881,-0.101881,sell
2018-02-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0606620,-0.0606620,-0.060662,-0.062802,-0.088142,sell
2018-02-12,none,none,a30,a0,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,a45,none,none,-0.0164767, 0.0428998, 0.043341, 0.051239, 0.064847,buy
2018-02-13,none,none,a30,a0,a60,none,a60,none,none,none,a0,none,a90,none,none,none,none,a45,none,none,-0.0266482,-0.0018698, 0.006469, 0.006469, 0.071690,buy
2018-02-14,none,none,a30,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0159603, 0.0391144, 0.049710, 0.049164, 0.072357,buy
2018-02-15,none,none,none,a0,a60,none,a90,none,a0,none,none,a0,a60,none,none,none,none,a45,none,none, 0.0430117, 0.0405111, 0.040250, 0.041920, 0.058276,buy
