Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-13,none,none,none,none,a45,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,254.117083333333,293.224166666667,341.0525,319.893333333333,320.892916666667,22.1854166666667,25.2095833333333,341.28625,-0.0451421, 0.0068946,-0.050128, 0.0017377, 0.004500,sell
2018-01-14,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a90,265.959166666667,294.2425,351.51375,330.4775,331.716666666667,33.4070833333333,36.90625,353.015833333333,-0.0444042,-0.0263216,-0.034710,-0.0263216,-0.025365,sell
2018-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,a45,none,none,none,277.775833333333,295.2625,121.932916666667,341.03625,342.513333333333,44.6041666666667,48.5791666666667,34.7191666666667, 0.1023238, 0.1053651, 0.116125, 0.1130858, 0.115500,buy
2018-01-16,none,none,none,a150,none,none,none,none,none,none,a60,a60,none,a0,none,a90,none,none,a45,none,none,none,none,none,a45,none,none,none,289.602916666667,296.28,12.3479166666667,351.605833333333,353.322916666667,55.81125,60.2645833333334,16.435,-0.1865272,-0.0762017,-0.168244,-0.1724719,-0.183161,sell
2018-01-17,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,301.47625,297.299583333333,22.79625,107.221666666667,49.1766666666667,67.0654166666667,71.9991666666667,28.19625,-0.0839810,-0.0768718,-0.096910,-0.1026776,-0.099557,sell
2018-01-18,none,none,none,a150,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,33.3033333333334,12.9116666666667,15.1058333333333,78.3941666666667,83.80875,40.0316666666667, 0.0026394,-0.0011756,-0.021394,-0.0181732,-0.016647,sell
2018-01-19,none,none,none,a150,none,a45,a60,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,43.91,23.7104166666667,26.1441666666667,89.8325,95.73,51.9783333333333, 0.0367599, 0.0339737, 0.035409, 0.0296562, 0.040489,buy
2018-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,337.68125,300.354583333333,54.64875,34.6545833333333,37.3266666666667,101.415416666667,107.797916666667,64.0695833333333,-0.0032077, 0.0107658, 0.055804,-0.0525032,-0.000440,sell
2018-01-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,350.069166666667,301.372083333333,65.5620833333333,45.7858333333333,48.6970833333333,113.18625,120.055416666667,76.3479166666667,-0.0243593, 0.0191727, 0.129503, 0.0131880,-0.020836,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,107.687083333333,302.389583333333,76.6933333333334,57.1466666666667,60.2975,125.187083333333,132.544583333333,88.8570833333334,-0.0986909,-0.0864973,-0.088733,-0.0898075,-0.100846,sell
2018-01-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,88.0941666666667,68.7879166666667,72.1779166666667,137.468333333333,145.315833333333,101.645833333333,-0.0843977,-0.0936625,-0.084476,-0.0857537,-0.085492,sell
2018-01-24,none,none,none,none,a60,none,none,a0,none,none,none,a150,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,none,none,none,28.8083333333333,304.424166666667,99.81,80.755,84.3841666666667,150.075833333333,158.415,114.762916666667,-0.0671248,-0.0139046,-0.032478,-0.0171763,-0.037681,sell
2018-01-25,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,42.3966666666667,305.44125,111.88,93.0870833333333,96.9554166666667,163.04875,171.881666666667,128.24375,-0.0653975,-0.0303762,-0.057264,-0.0368125,-0.052703,sell
2018-01-26,none,none,none,none,a60,none,none,none,none,none,a180,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,124.322083333333,105.8025,109.910833333333,176.405,185.733333333333,142.109166666667,-0.0575125,-0.0322941,-0.036717,-0.0230353,-0.009975,sell
2018-01-27,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,70.7158333333333,307.47375,137.12875,118.894583333333,123.242083333333,190.137916666667,199.964583333333,156.35125,-0.0048997,-0.0044274, 0.003944,-0.0048870, 0.006774,sell
2018-01-28,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,85.39375,308.489583333333,150.255833333333,132.316666666667,136.904166666667,204.201666666667,214.5275,170.924166666667,-0.0007320,-0.0018720, 0.014397,-0.0013829,-0.019734,sell
2018-01-29,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,100.316666666667,309.505,163.615833333333,145.984583333333,150.811666666667,218.510833333333,229.338333333333,185.743333333333,-0.0246250, 0.0297953, 0.034739,-0.0154302,-0.009043,buy
2018-01-30,none,none,none,none,none,none,a45,none,none,none,a120,a120,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,177.093333333333,159.77875,164.84625,232.947083333333,244.277916666667,200.68875,-0.0636886,-0.0041800,-0.000652,-0.0301395,-0.054241,sell
2018-01-31,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,130.3975,311.535416666667,190.539583333333,173.554583333333,178.862083333333,247.365,259.201666666667,215.6175,-0.0192424,-0.0114158, 0.037064, 0.0018852,-0.017906,sell
2018-02-01,none,a45,a30,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,145.264583333333,312.55,203.81125,187.166666666667,192.714583333333,261.62,273.96375,230.3825,-0.0880001,-0.1355126,-0.100779,-0.0856650,-0.136802,sell
2018-02-02,none,a45,a30,none,none,a60,none,none,none,none,none,a90,a180,none,a120,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,159.839166666667,313.564583333333,216.777916666667,200.487083333333,206.274583333333,275.582916666667,288.435833333333,244.85625,-0.0737262,-0.1992541,-0.179583,-0.1675427,-0.193957,sell
2018-02-03,none,a45,a30,none,none,a60,none,none,a30,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,a30,a45,none,174.030416666667,314.578333333333,229.350416666667,213.423333333333,219.452083333333,289.162083333333,302.526666666667,258.947083333333,-0.0560547,-0.1855517,-0.196135,-0.1828081,-0.183360,sell
2018-02-04,none,a45,a30,none,none,a60,none,none,a30,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,187.790416666667,315.5925,241.479166666667,225.929583333333,232.197916666667,302.31125,316.18875,272.6075,-0.0516464,-0.1557860,-0.153851,-0.1490322,-0.154838,sell
2018-02-05,none,a45,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,201.105833333333,316.605416666667,253.150416666667,237.990833333333,244.500416666667,315.01625,329.41,285.824583333333,-0.0385231,-0.1818692,-0.121576,-0.1062657,-0.154106,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,264.395416666667,249.637083333333,256.3875,327.306666666667,342.218333333333,298.626666666667, 0.2145867, 0.1746163, 0.022648, 0.1939698, 0.209511,buy
2018-02-07,none,none,none,none,none,none,a30,none,none,none,a0,none,a120,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,226.542083333333,318.6325,275.263333333333,260.919583333333,267.909583333333,339.233333333333,324.664166666667,311.06625, 0.0476643, 0.0419953,-0.052004, 0.0456291, 0.023872,buy
2018-02-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a45,none,none,none,none,none,none,none,238.784166666667,319.645416666667,285.8225,271.907916666667,279.13875,350.86625,6.81958333333334,323.212083333333, 0.0085858, 0.0300307,-0.039062, 0.0129453, 0.012428,buy
2018-02-09,none,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,250.807916666667,320.657916666667,296.15125,282.678333333333,290.15,107.281666666667,18.7591666666667,335.140416666667, 0.0245381, 0.0579318,-0.048106, 0.0363006, 0.000625,buy
2018-02-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,none,none,none,none,262.687083333333,321.670416666667,306.320833333333,293.304583333333,301.016666666667,13.55375,30.5554166666667,346.925416666667,-0.0551783,-0.0112381,-0.047121, 0.0935123,-0.060926,sell
2018-02-11,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333,316.41,303.8625,311.81625,24.7570833333333,42.2895833333333,223.643333333333,-0.0564878,-0.0168543,-0.050726, 0.0310865,-0.050242,sell
2018-02-12,none,none,none,a135,none,none,none,a30,a45,none,a60,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,326.483333333333,314.41875,322.612916666667,35.9595833333333,54.0220833333333,10.36,-0.0087783, 0.0032868,-0.018225,-0.0135594,-0.014555,sell
2018-02-13,none,none,none,a135,a90,none,none,a30,a45,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,298.1725,324.705416666667,336.598333333333,325.032083333333,333.467083333333,47.2195833333333,65.8145833333333,22.1341666666667, 0.0621656, 0.0241972, 0.073037, 0.0425739, 0.020096,buy
2018-02-14,none,none,none,a135,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,310.140416666667,325.71625,346.802083333333,335.7475,344.424166666667,58.5825,77.7116666666667,34.0116666666667, 0.0400140, 0.0351170, 0.030431, 0.0435828, 0.030646,buy
2018-02-15,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,322.253333333333,326.726666666667,282.137083333333,346.60875,325.526666666667,70.0916666666667,89.7575,46.0354166666666, 0.0194683, 0.0561210, 0.019653,-0.0141470, 0.056842,buy
2018-02-16,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,334.537083333333,327.737083333334,7.62708333333333,252.640416666667,6.8,81.7720833333334,101.97625,58.23125,-0.0064302, 0.0341368, 0.002698, 0.0002156, 0.008329,sell
2018-02-17,a90,none,none,none,none,none,none,none,none,none,a120,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2983333333333,8.86625,18.2670833333333,93.645,114.391666666667,70.6208333333333, 0.0423685, 0.0744841, 0.075752, 0.1100395, 0.041278,buy
2018-02-18,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.1679166666667,20.30375,29.94625,105.7325,127.02125,83.2229166666667,-0.0059174, 0.0108322, 0.023036, 0.0564142, 0.003730,buy
2018-02-19,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,40.24125,31.9604166666667,41.8445833333333,118.039583333333,139.872916666667,96.0458333333333, 0.0072884,-0.0196136,-0.011853, 0.0302690, 0.007536,sell
2018-02-20,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a45,25.7483333333333,331.772916666667,51.5354166666667,43.84875,53.9754166666667,130.578333333333,152.959166666667,109.100416666667,-0.0358271,-0.0398511,-0.042381,-0.0481107,-0.034355,sell
2018-02-21,none,none,none,none,none,none,none,a45,a60,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,39.1245833333333,332.780833333334,63.05375,55.9745833333334,66.34375,143.354583333333,166.285416666667,122.39375,-0.0537235,-0.0341999,-0.032134,-0.0381720,-0.027613,sell
2018-02-22,none,none,none,none,none,none,none,none,a60,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,52.7458333333333,333.789166666667,74.8066666666667,68.34625,78.9566666666667,156.375833333333,179.859583333333,135.934166666667,-0.0027436,-0.0179130, 0.001169, 0.0006824, 0.004523,sell
2018-02-23,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a150,none,none,none,none,a45,none,none,none,a90,none,none,none,none,66.6141666666667,334.795,86.7983333333333,80.9654166666667,91.8191666666667,169.647083333333,193.684583333333,149.7225, 0.0289842, 0.0285853, 0.035895,-0.0187757, 0.037300,buy
2018-02-24,none,none,none,none,none,none,none,none,none,a45,a150,a180,a90,a150,none,a60,none,none,none,a45,a60,none,none,a90,none,none,none,none,80.7208333333333,335.80125,99.0191666666667,93.8229166666667,104.919583333333,183.155833333333,207.749583333333,163.749166666667,-0.0214273,-0.0247573,-0.013617, 0.0173217,-0.020847,sell
2018-02-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,95.045,336.807916666667,111.453333333333,106.899166666667,118.237083333333,196.885,222.036666666667,177.995416666667, 0.0108857,-0.0183678, 0.025016, 0.0323826,-0.004562,sell
2018-02-26,none,none,none,none,none,none,a0,none,none,none,a120,a150,a120,a180,none,a90,none,none,none,none,a60,none,none,a90,none,a60,none,none,109.5425,337.812083333333,124.055833333333,120.148333333333,131.730416666667,210.786666666667,236.49875,192.415833333333, 0.0679748, 0.0579110, 0.073963, 0.0915804, 0.010255,buy
2018-02-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a60,none,none,124.155,338.8175,136.77375,133.512916666667,145.3375,224.805,251.08,206.9525, 0.0197552,-0.0178428, 0.027778, 0.0322015, 0.040133,sell
2018-02-28,none,a30,none,none,none,a90,none,a60,none,none,a90,a120,a150,a150,none,a120,none,none,none,none,none,a45,a120,none,none,a60,none,none,138.78625,339.821666666667,149.51375,146.896666666667,158.964583333333,238.842916666667,265.6825,221.509583333333, 0.0455885, 0.0355506, 0.056868, 0.0497594, 0.064163,buy
2018-03-01,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,a120,none,none,none,none,none,153.344166666667,340.825,162.186666666667,160.208333333333,172.519166666667,252.8075,280.214166666667,235.994583333333, 0.0379782, 0.0518538, 0.059335, 0.0406758, 0.057199,buy
2018-03-02,none,a30,none,none,a120,none,none,none,none,none,a60,a90,a180,a120,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,167.720416666667,341.827916666667,174.691666666667,173.3375,185.8925,266.592916666667,294.568333333333,250.29875,-0.0064243, 0.0106484, 0.013978, 0.0106168, 0.012140,sell
2018-03-03,none,a30,none,none,a120,none,none,none,none,a30,none,none,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,a30,181.824166666667,342.830833333333,186.939583333333,186.195416666667,198.993333333333,280.105833333333,308.652916666667,264.332083333333,-0.0118079,-0.0262606, 0.008189, 0.0012943, 0.005095,sell
2018-03-04,none,none,none,none,none,none,none,none,none,a30,none,a60,a150,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,195.58125,343.8325,198.864166666667,198.706666666667,211.74875,293.2725,322.394583333333,278.02, 0.0116840,-0.0485846,-0.009123,-0.0323375,-0.030545,sell
2018-03-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,208.951666666667,344.834166666667,210.4325,210.8325,224.1175,306.054166666667,335.750416666667,291.322083333333,-0.0037763,-0.0778506,-0.047140,-0.0579179,-0.036960,sell
2018-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,221.648333333333,222.567916666667,236.097083333333,318.447083333333,348.7225,304.236666666667,-0.0290058,-0.0624644,-0.054544,-0.0600903,-0.071931,sell
2018-03-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,232.54375,233.937916666667,247.71,330.474583333333,136.326666666667,316.785416666667,-0.0228967,-0.0707050,-0.078029,-0.0754680,-0.077074,sell
2018-03-09,none,none,none,a120,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,253.63375,255.811666666667,270.071666666667,353.665833333333,25.6883333333333,341.020833333333,-0.0662281,-0.0573825,-0.066601,-0.0537564,-0.057154,sell
2018-03-10,none,none,none,a120,a135,none,none,none,a90,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,270.8025,349.835833333333,263.995,266.4625,280.966666666667,19.9758333333333,37.5825,352.8525,-0.0353568,-0.0350943,-0.037518,-0.0588199,-0.032502,sell
2018-03-11,none,none,none,a120,a135,none,none,none,a90,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,282.62,350.835,274.359166666667,277.037083333333,291.785,16.21125,49.4058333333333,49.6108333333333, 0.0017092, 0.0056429, 0.009303,-0.0665192,-0.009769,sell
2018-03-12,none,none,none,a120,a135,none,none,none,a90,none,a60,none,none,a0,none,a90,a120,none,none,a60,none,none,a135,none,none,none,a90,none,294.442916666667,351.83375,284.8175,287.6175,302.609166666667,27.4529166666667,61.2370833333334,16.3758333333333, 0.0964234,-0.0584861, 0.032085, 0.0096941, 0.018862,buy
2018-03-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,306.349583333333,352.83125,295.458333333333,298.282083333333,313.518333333333,38.78,73.1554166666667,28.2254166666667, 0.0793970,-0.0879008, 0.062315, 0.0725424, 0.055842,buy
2018-03-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,318.410833333333,353.829166666667,306.3575,309.101666666667,324.581666666667,50.2620833333334,85.2325,40.2308333333333, 0.0304017,-0.0338924, 0.027977, 0.0224039, 0.023608,sell
2018-03-15,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,317.57875,320.13125,335.855833333333,61.9558333333333,97.5216666666667,52.4470833333333,-0.0355386,-0.0140259,-0.036046,-0.0285030, 0.003406,sell
2018-03-16,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,343.201666666667,355.822916666667,329.167916666667,331.41,347.37875,73.8995833333333,110.0625,64.915,-0.0666734,-0.0623477,-0.075497,-0.0786493,-0.051913,sell
2018-03-17,none,none,none,none,none,none,a30,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,280.9875,356.818333333333,341.1475,342.955833333333,209.169166666667,86.11125,122.872916666667,77.6495833333333,-0.0735542,-0.0702588,-0.068703,-0.0735542,-0.045964,sell
2018-03-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,none,none,9.045,357.81375,353.5275,324.773333333333,11.23125,98.5954166666667,135.957916666667,90.6579166666667,-0.0761843,-0.0708242,-0.066971,-0.0744487,-0.046138,sell
2018-03-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,22.3579166666667,358.80875,6.29541666666667,6.84791666666667,23.5491666666667,111.336666666667,149.302083333333,103.922916666667,-0.0101804,-0.0233007, 0.037287,-0.0120378,-0.009545,sell
2018-03-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,19.4229166666667,19.145,36.09125,124.303333333333,162.872083333333,117.4125,-0.0064030, 0.0069858, 0.036150, 0.0099028,-0.006062,buy
2018-03-21,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,32.8695833333333,31.6275,48.8191666666667,137.455416666667,176.63,131.0875, 0.0493421, 0.0365714, 0.076153, 0.0724729, 0.065104,buy
2018-03-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,63.48625,1.78958333333333,46.6025,44.2608333333333,61.6966666666667,150.759166666667,190.540416666667,144.915, 0.0340965, 0.0444317, 0.044236, 0.0506185,-0.011857,buy
2018-03-23,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,77.4720833333333,2.78208333333333,60.58375,57.0095833333333,74.69,164.179166666667,204.569583333333,158.85875, 0.1225355, 0.0947186, 0.128506, 0.1043061, 0.100338,buy
2018-03-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a60,none,a90,none,none,none,none,a150,none,none,a90,none,none,91.5425,3.77416666666667,74.7804166666667,69.8429166666667,87.7683333333333,177.685833333333,218.685416666667,172.889166666667, 0.1551178, 0.0775360, 0.144508, 0.1797548, 0.133588,buy
2018-03-25,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,a180,none,none,a90,none,none,none,none,a150,none,none,none,none,none,105.67625,4.765,89.1616666666667,82.7408333333333,100.91125,191.257916666667,232.867916666667,186.983333333333, 0.0635854, 0.0378558, 0.073446, 0.1129733, 0.056223,buy
2018-03-26,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a90,none,none,none,none,a150,none,none,none,none,none,119.85625,5.755,103.706666666667,95.6854166666667,114.10125,204.877916666667,247.099583333333,201.125833333333,-0.0072238,-0.0209700, 0.023444, 0.0960000, 0.011447,sell
2018-03-27,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a150,a150,none,a135,a90,none,none,none,none,none,none,none,none,none,none,134.05125,6.745,118.37375,108.645416666667,127.30625,218.512916666667,261.349583333333,215.285,-0.0015636,-0.0285623,-0.019357,-0.0037937, 0.005633,sell
2018-03-28,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a150,none,a120,a135,none,none,none,a90,none,none,none,none,none,none,a0,148.22625,7.73458333333333,133.116666666667,121.58625,140.491666666667,232.130416666667,275.58125,229.425416666667,-0.0006934,-0.0749850,-0.010824, 0.0014698, 0.005586,sell
2018-03-29,none,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,a120,none,a135,none,none,none,a90,none,none,none,none,none,none,a0,162.335,8.72291666666667,147.875416666667,134.461666666667,153.612083333333,245.683333333333,289.750833333333,243.501666666667,-0.0312157,-0.0487240, 0.034696,-0.0167437,-0.026500,sell
2018-03-30,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,a45,none,none,none,176.312916666667,9.71083333333333,162.571666666667,147.205833333333,166.602083333333,259.1075,303.791666666667,257.447916666667, 0.0451079, 0.0315423, 0.066958, 0.0661709, 0.039832,buy
2018-03-31,none,none,a0,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,190.099583333333,10.69875,177.128333333333,159.760416666667,179.400833333333,272.341666666667,317.644583333333,271.205416666667, 0.0638643, 0.0296820, 0.040261, 0.0658830, 0.045944,buy
2018-04-01,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.46625,172.060416666667,191.94625,285.323333333333,331.245,284.709166666667, 0.0198574,-0.0521679,-0.010669, 0.0305815,-0.001772,sell
2018-04-02,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,216.865833333333,12.67125,205.525,184.06375,204.194583333333,298.009583333333,344.550833333333,297.917083333333, 0.0667359, 0.0530055, 0.062590, 0.0606080, 0.075638,buy
2018-04-03,none,none,a0,none,none,a90,none,none,none,none,a0,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,229.775416666667,13.6575,219.262083333333,195.742916666667,216.117916666667,310.3725,252.534583333333,310.802916666667, 0.0515411, 0.0569502, 0.051126, 0.0427054, 0.043787,buy
2018-04-04,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,232.668333333333,207.106666666667,227.727083333333,322.421666666667,10.2041666666667,323.372083333333,-0.0119884,-0.0119884,-0.010186,-0.0179423,-0.008870,sell
2018-04-05,none,none,none,none,none,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,254.675833333333,15.6275,245.75875,218.183333333333,239.048333333333,334.185833333333,22.5908333333333,335.6575, 0.0181245, 0.0202312, 0.008654,-0.0107593, 0.018289,buy
2018-04-06,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,266.745416666667,16.6108333333333,258.57,229.02375,250.134583333333,345.715416666667,34.7420833333333,347.7075,-0.0273688,-0.0277249,-0.026896,-0.0211522,-0.013275,sell
2018-04-07,none,none,none,none,a135,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,278.652083333333,17.595,271.164166666667,239.7025,261.057083333333,267.083333333333,46.7325,194.59625,-0.0166083, 0.0008508,-0.008562, 0.0029175, 0.013795,sell
2018-04-08,none,none,none,none,a135,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,290.476666666667,18.5783333333333,283.61125,250.299166666667,271.898333333333,8.37166666666667,58.6441666666667,11.4029166666667,-0.0240962,-0.0112141,-0.000247, 0.0162240,-0.002186,sell
2018-04-09,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,302.30875,19.5608333333333,295.992083333333,260.90375,282.747916666667,19.6704166666667,70.565,23.2216666666667,-0.0445931,-0.0198868,-0.017853,-0.0041506,-0.022407,sell
2018-04-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,314.237083333333,20.5429166666667,308.392916666667,271.605416666667,293.694166666667,31.0670833333334,82.585,35.135,-0.0411603, 0.0064034,-0.008085,-0.0052540,-0.012069,sell
2018-04-11,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,326.34875,21.525,320.8925,282.491666666667,304.82375,42.6495833333333,94.7908333333333,47.2354166666667,-0.0260444,-0.0012000,-0.019588,-0.0061269,-0.009618,sell
