Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-16,0,0,0,0,0,2,2,1,2,3.72,1.61,1.63,6.18,0,2.95,1.77,-0.0027333,-0.002071, 0.00719797, 0.005813, 0.0041957,buy
2015-03-17,1,0,0,0,0,2,2,2,1,2.08,4.19,0.22,1.31,3.23,0,0.56, 0.0044157,-0.004387, 0.00250228, 0.004085, 0.0040846,buy
2015-03-18,2,0,0,0,0,0,4,1,2,1.51,3.51,1.16,2.99,3.14,3.76,3.29, 0.0166984, 0.014659, 0.00481778, 0.007460, 0.0160459,buy
2015-03-19,2,0,0,1,0,3,3,0,0,7.05,1.9,3.17,0.19,1.57,3.86,0.14,-0.0177282,-0.017602,-0.01897156,-0.017096,-0.0067461,sell
2015-03-20,0,1,0,1,0,3,1,0,0,3.66,0.3,0,1.44,0,1.73,1.81,-0.0004868,-0.002529,-0.01037654,-0.000112, 0.0057263,sell
2015-03-21,2,0,1,1,0,3,2,0,0,2.97,3.69,1.78,1.86,3.97,0,3.14,-0.0013714,-0.001371, 0.00546598,-0.003374,-0.0133516,sell
2015-03-22,3,0,0,2,0,1,3,1,0,4.58,2.18,3.79,1.41,1.9,3.17,3.12, 0.0086170, 0.008287, 0.00336991, 0.015067, 0.0097613,buy
2015-03-23,2,0,0,1,0,3,0,2,0,5.53,0.2,3.32,0.19,3.73,1.19,0,-0.0201965,-0.022866,-0.02302033,-0.025585,-0.0134436,sell
2015-03-24,1,0,0,0,1,2,1,0,1,3.96,1.67,0,2.82,3.78,0,2.58, 0.0071469, 0.003668, 0.01094186, 0.005255, 0.0103324,buy
2015-03-25,1,0,0,0,1,1,1,1,2,4.77,3.23,0.54,1.03,3.14,2,0, 0.0098538, 0.013077, 0.00751206, 0.012726, 0.0145214,buy
2015-03-26,1,1,0,0,0,0,1,1,2,1.69,3.32,2.87,0,0,3.83,0.97, 0.0113191, 0.001397,-0.00323207,-0.009957, 0.0014388,sell
2015-03-27,0,0,1,1,0,1,0,1,1,0,0.15,0,0.91,0.71,3.26,0.75,-0.0124272,-0.011405,-0.01182174,-0.012221,-0.0113922,sell
2015-03-28,0,2,2,0,0,2,1,1,2,0.92,1.22,0.96,0.85,3.12,0.95,0.86, 0.0073532, 0.006317, 0.00619339, 0.006630, 0.0070580,buy
2015-03-29,0,2,1,1,0,3,1,0,1,0.96,3.96,0.45,0.9,0.83,0.62,1.07, 0.0159746, 0.020762, 0.01707589, 0.009977, 0.0118395,buy
2015-03-30,0,1,1,1,0,3,1,1,1,1.37,2,0.91,0,2.98,3.79,0.64, 0.0049395,-0.001176, 0.00505904,-0.002656,-0.0034204,sell
2015-03-31,0,1,1,2,1,3,1,1,1,1.36,2.3,0.89,0.38,2.49,2.07,4.67, 0.0187016, 0.014074, 0.01407429, 0.014173, 0.0145316,buy
2015-04-01,0,2,2,2,1,3,1,1,1,3.41,0.82,0.37,3,1,3.93,2.68, 0.0282746, 0.028630, 0.02827459, 0.003803, 0.0320652,buy
2015-04-02,0,2,1,1,1,3,1,1,0,6.45,1.13,0,0.98,1.17,4.95,0.48,-0.0201430, 0.030732, 0.01980293,-0.006191,-0.0027014,buy
2015-04-03,0,1,1,2,1,0,1,2,0,1.64,0.89,2.92,3.78,0,2.96,0.89,-0.0216542,-0.033683,-0.03347093,-0.034088,-0.0200304,sell
2015-04-04,0,1,2,2,2,0,2,1,0,1.53,0,1.41,3.48,2.97,1.29,0.96, 0.0385511, 0.042541, 0.04062417, 0.037375, 0.0315949,buy
2015-04-05,0,1,2,2,1,1,2,0,0,0.45,0.55,0,2.14,0,1.5,0.37,-0.0076813,-0.005408,-0.00262460,-0.005408,-0.0146559,sell
2015-04-06,1,1,1,2,1,1,0,0,0,0.98,2.97,0.97,1.95,0.4,0,0.98,-0.0093551,-0.006998,-0.00832336,-0.008248,-0.0072654,sell
2015-04-07,1,1,0,2,1,0,0,0,0,0.89,0,0.31,0,2.39,2.65,0, 0.0138644, 0.014243, 0.01306000, 0.016589, 0.0061643,buy
2015-04-08,2,0,3,1,1,1,1,0,1,0.44,0.88,0.89,3.35,4.89,0.74,3.23, 0.0073790, 0.001347, 0.01059079, 0.003913, 0.0083582,buy
2015-04-09,1,2,2,0,0,1,1,0,1,4.85,0.93,0.87,1,2.55,0,1.28,-0.0024711, 0.001486, 0.00249986,-0.003282, 0.0048841,sell
2015-04-10,1,1,2,1,0,2,2,1,0,1.4,0.55,0,2.4,0.71,0.92,6.26, 0.0401065, 0.028522, 0.03574617, 0.033958, 0.0277576,buy
2015-04-11,0,1,2,0,1,2,4,2,1,3.79,0.82,0,4.33,3.72,0.84,6.97,-0.0199077,-0.002671,-0.01515075,-0.007007, 0.0058190,sell
2015-04-12,0,1,0,0,1,0,5,2,1,3.93,0,2.7,4.23,3.09,0.94,3.95, 0.0176350,-0.007478, 0.01763495,-0.025787, 0.0171217,buy
2015-04-13,0,1,0,0,1,2,2,2,1,3.75,2.6,0,4.75,7.29,0.16,1.69, 0.0286353, 0.020746, 0.02998654, 0.030681, 0.0167809,buy
2015-04-14,0,0,0,0,1,1,2,2,2,1.7,0,3.56,2.68,6.8,0.44,0, 0.0035252, 0.006997, 0.00687115, 0.008854, 0.0049808,buy
2015-04-15,2,0,0,1,1,2,4,2,2,0.69,3.72,2.68,6.09,4.71,2.94,3.83,-0.0052289,-0.005229,-0.00418119,-0.003723,-0.0038038,sell
2015-04-16,1,1,0,1,1,3,3,0,1,6.55,3.47,3.55,2.32,1.95,0.34,0.23, 0.0083446, 0.010319, 0.00469858,-0.006656, 0.0078193,buy
2015-04-17,1,1,1,1,1,4,1,1,1,3.89,1.83,1.63,2.07,1.67,4.13,2.39,-0.0024377, 0.004671, 0.00313281, 0.018334, 0.0059602,buy
2015-04-18,1,0,1,1,1,2,3,1,1,2.6,0,0,1.07,3.2,5.58,5.67, 0.0158857, 0.013627, 0.02428953, 0.023228, 0.0221463,buy
2015-04-19,3,0,0,1,0,3,1,2,1,3.5,3.49,3.66,0.96,0.43,3.57,8.6, 0.0000021, 0.010292,-0.00263404,-0.003328,-0.0126376,sell
2015-04-20,2,0,0,0,0,2,1,2,1,3.66,1.17,0,0,2.32,1.01,6.75,-0.0348466,-0.020329,-0.01327991,-0.013916,-0.0237429,sell
2015-04-21,2,0,0,0,1,4,1,1,2,0,1.7,1,3,3.46,4.23,6.88, 0.0081637, 0.003477, 0.00389201, 0.003892,-0.0066392,sell
2015-04-22,2,0,0,0,0,4,0,1,3,2.79,5.69,1.69,0,4.08,0.81,1.95, 0.0073740, 0.007347, 0.00002269,-0.006321,-0.0140115,sell
2015-04-23,1,1,0,1,0,2,2,1,1,0.83,7.56,3.76,0.91,1.98,0,1.05, 0.0494637, 0.050441, 0.05071845, 0.060337, 0.0478450,buy
2015-04-24,1,2,1,0,0,3,0,4,2,4.82,5.6,3.89,0.91,4.52,1.77,1.36, 0.0122299, 0.018086, 0.02010035, 0.021926, 0.0211073,buy
2015-04-25,1,1,2,0,0,2,1,2,1,4.58,0.85,0,0.93,1.81,3.26,1.22, 0.0176787, 0.022022, 0.01944401, 0.011129, 0.0178946,buy
2015-04-26,1,2,1,1,0,1,0,3,2,1.79,1.16,0,0.17,4.54,2.3,0.91, 0.0228348, 0.019770, 0.02424334, 0.022490,-0.0022894,buy
2015-04-27,0,1,0,1,0,1,0,2,3,1.86,3.26,2.79,0,4.58,3.44,0, 0.0022381, 0.002154, 0.00234054,-0.009699,-0.0179905,sell
2015-04-28,0,0,1,0,1,1,0,1,2,2.4,1.08,0,3,2.2,0,0.11,-0.0229146,-0.026323,-0.03328819,-0.023350,-0.0249792,sell
2015-04-29,0,1,0,1,2,1,0,1,2,5.67,2.42,0,0,1.45,2.6,2.77,-0.0262596, 0.004173, 0.01303196, 0.020151,-0.0084421,buy
2015-04-30,0,2,1,0,2,1,1,1,2,1.61,2.32,0.86,3.43,0.28,0.53,0,-0.0064837,-0.001552,-0.00678582,-0.009227,-0.0097453,sell
2015-05-01,0,0,2,1,2,1,2,1,1,0.52,2.6,0.84,2.26,1.74,0,0.87, 0.0178359, 0.012350, 0.01833837, 0.018338, 0.0036010,buy
2015-05-02,0,1,2,3,2,1,2,0,0,0.91,2.05,0.56,5.19,5.72,0.98,0.46, 0.0140430, 0.035707, 0.00677915, 0.007447, 0.0035254,buy
2015-05-03,0,0,3,1,1,2,1,0,0,0.87,0.84,0.87,4.75,3.93,0.91,0.86, 0.0138842, 0.004593, 0.01506841, 0.015068, 0.0118684,buy
2015-05-04,0,2,1,1,2,1,1,0,0,0.91,1.44,0,1.42,2.65,0.47,0.86,-0.0136185,-0.009365,-0.00701584, 0.003284,-0.0063644,sell
2015-05-05,1,0,1,1,3,1,1,0,0,0,3.18,2.44,3.82,1.65,0.82,0, 0.0246743, 0.027819, 0.03401444, 0.037615, 0.0170523,buy
2015-05-06,1,1,0,0,2,1,0,0,2,1.06,0.29,1.56,0.29,0.88,0,2.62, 0.0036903, 0.004507, 0.01348536, 0.003690, 0.0124195,buy
2015-05-07,0,1,0,2,1,2,0,0,2,2.79,1.03,0,1.9,0.21,2.82,0.52,-0.0030188, 0.006258, 0.02567535, 0.022807, 0.0222105,buy
2015-05-08,0,0,1,2,1,2,1,1,1,0,1.03,0.82,2.59,0.45,0.18,0.37,-0.0009042, 0.012030, 0.01703759, 0.002707, 0.0138656,buy
2015-05-09,0,1,1,2,0,0,1,3,1,3.89,0.82,0.84,4.54,2.67,0.12,3.72,-0.0146609,-0.000321,-0.02319042,-0.016095,-0.0097668,sell
2015-05-10,0,2,0,2,0,0,2,1,0,3.59,0.19,0.92,4.76,0,0.82,3.79, 0.0049868, 0.010368, 0.00760681, 0.023751, 0.0049868,buy
2015-05-11,0,0,1,1,0,2,0,1,1,1.91,0.43,0,0.48,3.86,0.84,1.56, 0.0136463, 0.004745, 0.00871822, 0.005547, 0.0023360,buy
2015-05-12,0,1,0,1,0,0,1,0,3,0,2.84,2.36,3.17,3.38,0.87,0, 0.0032642,-0.001977,-0.00197724,-0.000918,-0.0148751,sell
2015-05-13,2,0,0,0,0,1,0,0,1,3.69,0,1.38,0,1.98,0,3.44,-0.0259336,-0.022889,-0.02766585,-0.029049,-0.0341144,sell
2015-05-14,0,1,0,0,0,0,0,2,1,0,3.66,0.83,0.99,0,2.38,0, 0.0235895, 0.039364, 0.01541208, 0.014939, 0.0154121,buy
2015-05-15,1,0,1,0,0,2,2,1,0,1.85,4,4.36,0.89,3.86,0,1.96,-0.0169818,-0.012672,-0.01198282,-0.005264,-0.0072882,sell
2015-05-16,0,0,0,1,0,1,3,1,0,3.69,1.8,3.26,0.8,0,3.26,3.44,-0.0262184,-0.026712,-0.01314559,-0.026122,-0.0111059,sell
2015-05-17,0,0,0,0,0,3,1,3,0,3.86,0,1.75,0,1.75,3.94,3.29,-0.0009650, 0.007753, 0.00178947,-0.001281,-0.0003837,sell
2015-05-18,1,0,0,0,1,1,2,1,0,0,3.23,0,2.72,3.63,4.19,0.71, 0.0056198, 0.005892, 0.01292158, 0.013200, 0.0096570,buy
2015-05-19,2,0,0,0,0,2,0,1,2,2.79,0.16,3.79,0,3.89,3.48,0.69, 0.0014537,-0.001608,-0.00030369, 0.000283, 0.0003216,buy
2015-05-20,0,0,1,1,0,2,0,0,2,1.03,0.68,0,1,0,1.98,3, 0.0033698, 0.004442,-0.00107689, 0.005325, 0.0034189,buy
2015-05-21,1,0,2,0,0,3,0,0,1,0,1.72,1.59,1.06,1.39,4.57,0,-0.0050116,-0.017969,-0.00587363,-0.010953, 0.0259715,sell
2015-05-22,1,3,2,0,0,1,2,0,2,0.87,3.59,3.63,1.27,2.75,0.44,0.9,-0.0287005,-0.027268,-0.01817424,-0.023083,-0.0221899,sell
2015-05-23,1,1,3,0,0,0,0,2,1,0.8,3.71,3.29,1.94,0.63,0,0.84, 0.0138801, 0.020687, 0.00637208, 0.013230, 0.0106657,buy
2015-05-24,1,2,1,2,0,1,0,1,1,1.04,0.31,1.29,0.54,2.46,1.93,0.87, 0.0006480,-0.006605,-0.01036006,-0.009455, 0.0014640,sell
2015-05-25,1,1,2,1,0,0,1,0,3,0.19,1.12,0,2.94,3.95,3.96,0.75,-0.0019143, 0.009999, 0.00475296, 0.042579, 0.0171002,buy
2015-05-26,1,1,1,1,1,0,0,1,3,0.82,5.2,2.62,0.07,3.12,1.04,0,-0.0138536,-0.010110,-0.00913883, 0.001439,-0.0303729,sell
2015-05-27,1,1,0,1,2,0,0,2,1,3.78,3.93,0,2.28,1.8,3.47,2.87,-0.0491576,-0.051681, 0.01410129, 0.021644,-0.0520382,sell
2015-05-28,1,3,0,0,0,0,1,1,1,0.86,3.02,1,3.56,0.4,0.4,0,-0.0125561,-0.012005,-0.01343811,-0.010691,-0.0071319,sell
2015-05-29,1,2,2,2,1,0,2,0,1,1.2,1.15,0.81,3.56,2.62,4.23,0.11, 0.0002479, 0.008432, 0.00544384, 0.004774, 0.0081278,buy
2015-05-30,1,1,3,2,0,1,1,0,1,1.04,1.24,0.69,1.73,0,4.55,0.95, 0.0452641,-0.017312, 0.04643732, 0.029678, 0.0296512,buy
2015-05-31,0,2,2,3,0,0,1,0,0,0.56,0.89,0.8,0,0.85,2.3,1.07, 0.0067664,-0.016937, 0.01152779,-0.019718,-0.0149282,sell
2015-06-01,1,4,1,1,0,0,1,0,0,0.81,0,0,3.41,0.7,1.56,1.11,-0.0138030,-0.008738,-0.00562355,-0.012794,-0.0003761,sell
2015-06-02,1,1,2,0,2,0,2,0,0,0,2.68,2.38,0.67,1.19,0.94,0.33,-0.0090501,-0.012447,-0.00854798,-0.010130,-0.0093714,sell
2015-06-03,0,3,0,1,1,1,2,0,2,2.38,1.9,0,0.52,1.52,0.94,3.55,-0.0091101,-0.007994, 0.00985472,-0.002788, 0.0010370,buy
2015-06-04,0,2,0,2,0,1,2,0,1,0,0.51,0.92,2.15,0.84,0.37,2.84, 0.0073066,-0.028603,-0.03525785,-0.029605,-0.0281830,sell
2015-06-05,0,2,1,1,1,0,3,1,1,3.63,1.5,0.79,4.22,4.11,0.1,0.97, 0.0152619, 0.012793, 0.01160630, 0.012763, 0.0104912,buy
2015-06-06,0,3,1,0,1,0,3,2,0,3.93,1.64,0.79,4.84,1.79,2.95,3.88,-0.0006208, 0.002461,-0.00182894,-0.002286, 0.0001393,sell
2015-06-07,0,3,0,0,0,1,3,2,0,1.69,1.85,0,0.51,5.54,0.3,4.26,-0.0156677,-0.011307,-0.01634564,-0.011401,-0.0021359,sell
2015-06-08,0,2,0,1,0,1,3,1,2,0,1.34,2.51,3.15,6.93,1.85,2.04,-0.0187456,-0.014189,-0.01778588,-0.016402,-0.0131556,sell
2015-06-09,1,2,2,0,0,1,2,1,1,3.59,4.47,0,0.08,5.45,3.2,0.11,-0.0143510,-0.012472,-0.01247478,-0.032028,-0.0223753,sell
2015-06-10,2,2,1,0,0,0,2,2,0,1,2.09,3.89,0.87,4,4.76,3.29, 0.0081308,-0.012853,-0.00638134,-0.005819,-0.0090160,sell
2015-06-11,1,1,2,0,0,1,3,4,0,1.97,5.38,3.42,0.95,7.19,2.74,0.32,-0.0268620,-0.007318,-0.02155645, 0.000913,-0.0069347,sell
2015-06-12,1,0,1,1,0,3,5,3,1,3.9,7.31,2.51,0.79,4.23,1.75,2.11, 0.0095868,-0.006567, 0.01576057, 0.016352,-0.0131185,buy
2015-06-13,0,0,1,0,0,2,5,3,1,4.46,7.15,0.76,0,4.84,3.26,4.51,-0.0030740, 0.007289,-0.00363633,-0.003636,-0.0069466,sell
2015-06-14,1,0,1,0,1,2,4,3,0,4.01,5.73,0.7,2.82,6.57,0,4.33, 0.0097951, 0.010030, 0.01260814, 0.008474, 0.0177114,buy
2015-06-15,1,0,1,0,1,0,3,3,0,0.14,3.41,3.17,0.13,7.19,3.38,2.56,-0.0472264,-0.046469,-0.05914749,-0.018778,-0.0464692,sell
2015-06-16,1,0,0,1,0,0,3,2,1,2.56,6.68,0,0.84,6.39,3.93,0.6, 0.0138416, 0.009275, 0.01788593, 0.021263, 0.0167967,buy
2015-06-17,0,0,1,1,0,2,2,1,1,0,2.38,1.88,0.75,2.24,1.88,3.48, 0.0116648, 0.011953, 0.01864501, 0.020827, 0.0134063,buy
2015-06-18,0,1,1,0,0,2,3,1,1,0.82,3.86,3.69,0.95,4.07,0.22,0.53,-0.0082895, 0.007259, 0.02204400, 0.024215, 0.0231251,buy
2015-06-19,0,2,1,0,0,1,2,2,0,0.96,3.15,3.35,0.94,1.04,0,1.29, 0.0315213, 0.025437, 0.02034138, 0.022293, 0.0217927,buy
2015-06-20,1,1,2,1,0,0,3,2,0,0.69,4.84,0.57,0,1.6,3.96,1.25,-0.0159043, 0.013341, 0.01622232,-0.016218,-0.0216356,sell
2015-06-21,0,1,2,2,0,0,2,1,1,0.92,5.13,0,2.79,0.82,0,0.38, 0.0028859, 0.020840, 0.00169853, 0.003785, 0.0218527,buy
2015-06-22,0,0,1,1,0,1,1,0,1,0,1.16,2.49,0,0.97,1.24,0.96,-0.0176138, 0.017087, 0.00429397, 0.006302,-0.0085679,sell
2015-06-23,0,0,0,1,1,1,1,1,1,2.42,1.25,0,0.34,0.81,1.86,0,-0.0029890, 0.005723,-0.00171502,-0.006803,-0.0014463,sell
2015-06-24,0,1,0,0,1,0,2,1,1,0,3.7,0.12,3.26,0,3.76,2.7,-0.0255213,-0.007973,-0.00814703,-0.001790,-0.0082464,sell
2015-06-25,0,2,0,1,2,0,2,1,0,0.38,0.84,0.95,3.63,2.7,3.59,0.17, 0.0054151,-0.012719,-0.01066389,-0.002326,-0.0127187,sell
2015-06-26,0,2,2,1,1,1,1,0,0,0.92,1.77,0.96,1.66,1.67,0,0.08, 0.0081955, 0.010447, 0.01066788, 0.010975, 0.0099588,buy
2015-06-27,0,2,3,3,0,0,1,0,0,1.04,1.12,0.99,0,0.44,0,0.93, 0.0329887, 0.040309, 0.03882485, 0.023936, 0.0398334,buy
2015-06-28,1,2,3,3,0,0,1,0,1,1.06,1.56,0.29,1.02,1.81,2.67,1.15, 0.0078688, 0.007055, 0.02081701,-0.012386, 0.0007632,buy
2015-06-29,1,2,2,2,0,0,1,0,0,0.47,1.51,0,3.69,1.96,0,1.11,-0.0152668,-0.016450,-0.01367894,-0.005641,-0.0195599,sell
2015-06-30,0,3,1,1,1,0,1,1,1,3.4,0.64,2.58,0,2.06,0.9,0.4,-0.0438213,-0.042551,-0.03592265,-0.016699,-0.0345485,sell
2015-07-01,0,1,2,1,1,1,1,2,2,1.33,3.03,0,1.6,1.78,1.15,2.96,-0.0061345,-0.009083,-0.01064132,-0.006582,-0.0129019,sell
2015-07-02,0,1,2,3,1,0,2,3,3,5.72,0.76,0.96,3.35,7.11,1.41,2.17, 0.0040030, 0.007751, 0.00109765, 0.007120, 0.0059507,buy
2015-07-03,0,1,2,4,0,0,2,5,2,8.23,1.62,0.72,3.26,3.5,2.18,1.8, 0.0047095,-0.001024,-0.01262247,-0.012622,-0.0145985,sell
2015-07-04,0,1,3,2,1,1,3,4,1,5.73,1.6,0.98,0,4.32,3.03,5.08, 0.0226261, 0.021940, 0.02569506, 0.022113, 0.0207313,buy
2015-07-05,0,2,2,1,1,1,3,2,2,2.32,1.79,0.89,2.32,5.05,6.29,3.71,-0.0286827,-0.031704,-0.04937420,-0.065276,-0.0469390,sell
2015-07-06,1,1,1,1,0,2,2,1,0,0.7,1.65,0,0.17,3.66,2.2,2.36, 0.0148015, 0.013408, 0.00915825, 0.014911, 0.0100641,buy
2015-07-07,1,1,1,2,0,1,1,1,1,3.44,0.89,2.92,1.61,1.63,1.71,0.33,-0.0115571, 0.004636,-0.01310287, 0.004798,-0.0123880,sell
2015-07-08,2,0,3,1,0,0,1,1,2,0,3.66,0,2.26,0.43,1.22,3.81,-0.0090914,-0.002227,-0.03035469, 0.003177,-0.0026297,sell
2015-07-09,1,1,1,2,0,1,1,1,1,1.86,1.18,3.09,1.54,3.47,0.9,0.19,-0.0368012,-0.038304,-0.04007423,-0.031815,-0.0372066,sell
2015-07-10,0,0,1,0,0,1,2,2,1,3.93,4.61,3.32,0.77,0,0,1.79, 0.0307973, 0.020918, 0.02069799, 0.021122, 0.0211221,buy
2015-07-11,0,0,1,0,1,1,4,1,2,3.72,5.48,3.72,4,1.67,2.92,3.56, 0.0112279,-0.006041, 0.01265379, 0.000203,-0.0077394,buy
2015-07-12,0,0,1,0,1,2,2,1,3,0,3.95,1.83,2.82,3.79,0.41,3.86,-0.0117064,-0.010766, 0.00259448,-0.020549,-0.0201994,sell
2015-07-13,1,0,1,1,0,1,1,2,3,2.42,3.7,0,2.75,3.69,0.47,1.98,-0.0058527,-0.003685,-0.03193268, 0.000953,-0.0055553,sell
2015-07-14,2,0,1,1,0,0,2,1,3,0,4.22,0.33,4.06,0,3.9,3.76,-0.0050725,-0.011106, 0.00475357,-0.011808,-0.0005966,sell
2015-07-15,3,1,2,0,0,0,3,0,4,0.93,10.68,3.76,4.23,2.77,7.34,3.55,-0.0254619,-0.030470,-0.01833699,-0.029218,-0.0312338,sell
2015-07-16,1,2,2,0,0,1,2,0,2,0.57,7.49,0,3.13,0.49,5.89,0, 0.0193807, 0.008442, 0.00730610, 0.008588, 0.0115615,buy
2015-07-17,1,1,2,0,0,2,2,0,2,0.84,5.79,0.67,1.33,0.39,0.9,0.8, 0.0167647, 0.000530, 0.00112985, 0.005440,-0.0021202,buy
2015-07-18,2,2,1,1,0,2,2,0,3,1.23,3.22,1.91,3.56,3.5,1.81,0.87,-0.0709835,-0.067414,-0.06741361,-0.068580,-0.0710831,sell
2015-07-19,1,1,1,1,0,0,3,0,3,0.99,4.57,3.96,1.8,3.86,3.69,0.71, 0.0226305, 0.034686, 0.01655451, 0.012825, 0.0228348,buy
2015-07-20,0,1,0,2,1,0,1,2,2,2.82,4.12,0.94,0.6,1.48,0,0.91, 0.0424819, 0.045181, 0.04171117, 0.047840,-0.0042521,buy
2015-07-21,0,1,0,1,1,1,1,2,1,0.43,0.56,3.93,4.55,0.07,1.69,0,-0.0410216,-0.032112,-0.04084608,-0.039912,-0.0333946,sell
2015-07-22,0,1,0,0,2,1,3,0,2,0,0.71,0,4.77,0.09,4.02,2.42,-0.0222404,-0.017402, 0.00281676, 0.005174,-0.0120098,sell
2015-07-23,0,1,0,1,1,2,1,1,3,0.83,2.92,0.32,2.85,2.95,3.64,0, 0.0089783, 0.015335, 0.01480291, 0.006180, 0.0060718,buy
2015-07-24,0,1,1,1,0,2,0,1,2,0.85,0,2.92,1.63,0,4.88,0.23,-0.0158397,-0.021459,-0.01620316,-0.017450,-0.0174495,sell
2015-07-25,0,2,1,2,0,1,0,0,1,1.23,0.93,0,0.34,0.85,0.24,0.9, 0.0173672, 0.025985, 0.02721250, 0.027366, 0.0291151,buy
2015-07-26,1,3,4,1,0,0,0,0,2,1.13,0.57,0.25,3.91,0.93,2.74,0.83, 0.0150220, 0.012849, 0.01853151, 0.016872, 0.0161434,buy
2015-07-27,0,3,3,0,0,0,0,0,2,0.74,0.85,0.84,0.37,0.75,0,0.81, 0.0080248, 0.016129, 0.00441863, 0.015008, 0.0495360,buy
2015-07-28,0,3,2,1,0,1,0,0,2,3,0.87,0.82,2.22,1,0.87,0.39, 0.0188602, 0.030508, 0.02572214, 0.030660, 0.0490172,buy
2015-07-29,0,2,2,1,0,0,1,0,2,0,0,0.95,3.85,0,1,3.67,-0.0094961,-0.030445,-0.03951534,-0.029493,-0.0312431,sell
2015-07-30,0,1,2,1,1,0,0,2,2,3.41,2.44,0,4.23,2.77,1.2,0.69,-0.0110972,-0.011886,-0.01360695,-0.013607,-0.0135970,sell
2015-07-31,0,1,1,1,1,0,1,1,1,3.06,0,0.59,0.7,0,0.33,3.99,-0.0192309,-0.018972, 0.00656051, 0.005585, 0.0067996,sell
2015-08-01,0,1,1,2,2,1,1,1,2,2.13,0.92,2.44,3.61,3.91,2.95,3.52, 0.0295743, 0.023597, 0.01638177,-0.010100, 0.0200177,buy
2015-08-02,0,1,2,1,1,1,2,0,2,1,0.87,0,1.49,4.08,1,2.45, 0.0095063,-0.000343, 0.01348357, 0.013721,-0.0020815,buy
2015-08-03,1,3,1,3,0,3,0,0,1,3.81,1.18,0.85,2.41,2.35,0.86,0.68, 0.0020670,-0.005028,-0.01724587,-0.014973, 0.0175292,buy
2015-08-04,2,2,4,2,0,2,0,0,1,0.14,0.91,0.83,3.32,0.1,1.36,4.29, 0.0256123, 0.041769, 0.00164131,-0.008481, 0.0094200,buy
2015-08-05,3,2,4,1,0,3,0,0,3,1.95,5.26,0.83,4.77,3.32,2.23,2.15,-0.0106150,-0.015411,-0.02249815,-0.002251,-0.0064397,sell
2015-08-06,1,2,2,1,0,3,1,0,3,3.35,4.83,0.12,6.03,0,4.27,2.88, 0.0046537,-0.012675, 0.00542626, 0.001777, 0.0142329,buy
2015-08-07,1,0,2,0,1,4,1,1,3,3.44,2.78,0,4.54,1.8,3.06,3.64, 0.0078127, 0.007988, 0.00834026, 0.007506, 0.0133283,buy
2015-08-08,1,0,2,0,1,2,2,1,4,0,4.68,2.72,4.12,3.35,2.73,4.03, 0.0131459,-0.028866, 0.01009376,-0.021714,-0.0333246,sell
2015-08-09,0,0,2,0,0,1,1,2,2,2.87,4.14,0,0.68,3.37,0,3.63,-0.0309632,-0.031376,-0.00334633,-0.021890,-0.0312638,sell
2015-08-10,0,0,2,1,0,1,0,3,2,0.25,1.93,3.72,1.38,1.25,3.56,0.13,-0.0155451,-0.016126,-0.01646290,-0.015862,-0.0125274,sell
2015-08-11,0,1,3,0,0,0,1,1,3,0.17,0,1.87,1.2,1.5,3.14,2.78,-0.0371963,-0.018304,-0.03973475,-0.029052,-0.0313596,sell
2015-08-12,1,2,1,0,0,1,1,0,1,0.91,1.08,3.66,0.88,2.62,1.73,0,-0.0386489,-0.040043,-0.04408580,-0.040043,-0.0420735,sell
2015-08-13,1,1,1,0,0,1,0,0,0,0.81,3.96,1.9,0,0,0,0.96,-0.0154986, 0.044244, 0.02970290, 0.029703, 0.0344576,buy
2015-08-14,1,3,1,3,0,0,0,0,1,1.01,0,0,0.24,0.92,3.26,0.98, 0.0172031, 0.018754, 0.01553087, 0.003483,-0.0179358,buy
2015-08-15,1,1,2,2,0,1,0,0,1,0.15,1.67,0,2.51,0.96,0.29,1.81, 0.0086976, 0.007830,-0.00160225,-0.005132,-0.0051855,sell
2015-08-16,1,1,1,4,1,1,1,0,0,1.61,2.22,3.69,0,0.8,0.23,1.61,-0.0174778,-0.014136,-0.01486779,-0.014608,-0.0153245,sell
2015-08-17,0,1,0,3,2,1,1,1,0,3.3,3.35,0,3.53,1.27,1.77,0.19,-0.0052463, 0.014106, 0.01577842, 0.014106, 0.0099421,buy
2015-08-18,0,1,0,2,2,1,2,1,0,1.12,3.59,0,2.68,0.83,3.79,2.56,-0.0042869, 0.005437,-0.00352935, 0.006225,-0.0084857,sell
2015-08-19,0,1,0,3,3,2,2,1,0,3.51,0.43,1.85,3.86,4.16,4.98,2.26, 0.0250246, 0.014592, 0.03344138, 0.049860, 0.0355573,buy
2015-08-20,0,1,1,2,1,2,2,0,1,4.8,2.14,3.5,1.64,1.85,1.96,0,-0.0184084,-0.009302,-0.01840843,-0.013322,-0.0184084,sell
2015-08-21,0,2,1,4,1,1,2,0,2,2.38,4.71,1.41,0,1.28,3.19,0.84,-0.0122043, 0.005695,-0.00298040, 0.009879, 0.0136294,buy
2015-08-22,1,2,1,3,1,0,1,1,1,1.54,3.44,3.93,3.96,1.32,2.08,0.91,-0.0469932,-0.003106,-0.02599167,-0.009105,-0.0139909,sell
