Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00505359233600488,0.274164641738899,0.00805677600989638,0.416680870277673,0.37278872824027, 0.00006994, 0.0013326, 0.00001138,-0.0014037, 0.000147787,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00561959467763743,0.267374333587205,0.00652557977505727,0.412759926081418,0.375200810773498,-0.00015669,-0.0021533,-0.00366964,-0.0040372,-0.003943755,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00665942183669379,0.260646737750698,0.00516056676477701,0.408856175730066,0.377643485573001, 0.00451551,-0.0005703,-0.00170897,-0.0011583,-0.001159020,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00818035098613782,0.253993943350379,0.00395818225767467,0.404964386314297,0.380116752638779, 0.00689415, 0.0053485, 0.00467591, 0.0058055, 0.003149740,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.010183999275517,0.247411416965872,0.00292109229478597,0.401103994354438,0.382619827553748, 0.00402055, 0.0045380, 0.00421781, 0.0040172, 0.001154049,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0126679409805101,0.240912758858303,0.00205107423680135,0.397256310888638,0.385151141483741, 0.00521036, 0.0045109, 0.00382147, 0.0048600, 0.004010316,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0156289418020221,0.234494946747422,0.00134635072303036,0.393428063943162,0.387710694428756, 0.00450419, 0.0034525, 0.00340455, 0.0053566, 0.002722615,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0190572988427678,0.228164025193728,0.000809587794508699,0.389618505959536,0.390296917554627,-0.00101222,-0.0019618,-0.00157558,-0.0001379,-0.003208214,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0229530121027472,0.221923772047534,0.000433676008474487,0.385829132054709,0.392909810861353, 0.00339150, 0.0001204,-0.00009466,-0.0000411,-0.001603462,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0272999100864852,0.215777209589091,0.00023105688976101,0.382059942228681,0.395547021097682, 0.00245712, 0.0018658, 0.00228470, 0.0014768, 0.001390161,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0320874813219227,0.209733404659147,0.00019195495457069,0.378310936481452,0.398210117097782, 0.00076773, 0.0010728, 0.00087607, 0.0021765, 0.000997900,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0372938942901684,0.203790090547516,0.00032170228497494,0.374584357488443,0.400899883278738, 0.00678713, 0.0073613, 0.00230390, 0.0066251, 0.006787132,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0428957003227831,0.197953311814698,0.000620298880973735,0.370876467457285,0.403610828720961, 0.00067402, 0.0013863,-0.00337243, 0.0008831, 0.000674024,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0488645993026851,0.192229113021192,0.00108507870153141,0.367191004180347,0.406340600173199,-0.00299029,-0.0004448,-0.00001719, 0.0002908, 0.000003742,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0551674396641504,0.186619005307124,0.00171693042699316,0.363528715216104,0.409095472972125, 0.00263802, 0.0031762, 0.00179316, 0.0033009, 0.001678092,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0617605583693958,0.181125255382681,0.00251407669666855,0.359884367655238,0.411872309449402, 0.00433971,-0.0002820,-0.00183899, 0.0000929,-0.001028306,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0685913980581268,0.175758441228738,0.00348096091228372,0.356265437082489,0.414669540770862, 0.00319614, 0.0040035, 0.00272390, 0.0035229, 0.002685389,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0756057842205016,0.170516296135108,0.00461136231142206,0.35266893326396,0.417487166936506, 0.00372769, 0.0042363,-0.00493357, 0.0080914, 0.003730215,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0827341794259766,0.165401086811978,0.00590794693511925,0.3490963513166,0.420324403529249,-0.00026354,-0.0004236,-0.00044662,-0.0005035,-0.001136102,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0899013862205922,0.160424902380348,0.0073707147833753,0.345546196123461,0.423182034966176, 0.00154772, 0.0007231, 0.00147123,-0.0009926, 0.001940344,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0970184613792345,0.155582453849781,0.00899522245446404,0.342020710359964,0.42605692357895, 0.00206885, 0.0011601, 0.00131446, 0.0019495, 0.001384478,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.103995653102016,0.150884319201151,0.0107832473090759,0.338518398909163,0.428952207035908,-0.00013601,-0.0005720, 0.00010868, 0.0006474, 0.000359494,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539,0.146331254004521,0.0127365667079015,0.335042252004952,0.431863178834545,-0.00455804,-0.0041387,-0.00089531,-0.0040091,-0.006279794,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629,0.141924013829954,0.014848959888524,0.331593017205806,0.434796114311533,-0.00892816,-0.0090551,-0.00408878,-0.0077689,-0.008696937,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483,0.137672421088263,0.0171230928919792,0.328163966485459,0.437737678376445,-0.00731629,-0.0064843,-0.00326843,-0.0068646,-0.006081774,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837,0.133575720209384,0.0195580770379218,0.324763322987124,0.440701206119708,-0.00819244,-0.0070625,-0.00417876,-0.0075200,-0.007035117,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537,0.12963466676338,0.0221485802442805,0.321388844035381,0.443678068953399,-0.00968183,-0.0091014,-0.00586368,-0.0087812,-0.009021927,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481,0.125858327591001,0.0248963798717457,0.318039782071754,0.44667062012877,-0.00190974,-0.0011654,-0.00133032,-0.0020111,-0.001966138,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638,0.122248213832372,0.0278005872399722,0.314719874888614,0.449678075228736,-0.00277656,-0.0019708, 0.00099853,-0.0025159,-0.002739978,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437,0.118802058777306,0.0308594249882695,0.311424637135117,0.452701218670382,-0.00153243,-0.0017935,-0.00030968,-0.0033186,-0.002866586,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.144990394131688,0.115529684836616,0.0340711157559471,0.308157806603633,0.455736128368287,-0.00332602,-0.0043333,-0.00293983,-0.0033000,-0.004287921,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794,0.112428825300112,0.0374321048216241,0.304916393060265,0.458785941990788, 0.00197347, 0.0002952, 0.00148471, 0.0015001, 0.001973471,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764,0.109507791438484,0.0409432808656458,0.301706376972807,0.461845168618296, 0.00177709, 0.0018466, 0.00142892, 0.0015474, 0.001484985,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594,0.106763560971482,0.0446037552076669,0.298524020548887,0.464917730336233,-0.00180834, 0.0005468,-0.00128695,-0.0013767,-0.001153964,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515,0.104202934029667,0.0484073070852707,0.295369323788507,0.468002842727512,-0.00646948,-0.0065767,-0.00715967,-0.0071415,-0.007668963,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068,0.101826666183102,0.0523583799001835,0.292244529367087,0.471098152540884,-0.00640172,-0.0051911,-0.00636757,-0.0043511,-0.006286853,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821,0.0996362685719121,0.0564498642096433,0.289147394609206,0.474204444193431, 0.00007924,-0.0006545,-0.00182365, 0.0028545, 0.000719605,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988,0.0976332523362226,0.0606799826529597,0.286080162190287,0.47732093326807,-0.00592818,-0.0053290,-0.00510792,-0.0038497,-0.005713395,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566,0.0958229064664708,0.0650505125908232,0.283039094317958,0.480446050930633, 0.00073643, 0.0019945,-0.00038001, 0.0009357, 0.002141557,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868,0.0942006975422817,0.0695561219411623,0.280030919018486,0.483581366015287,-0.00293248, 0.0015151,-0.00265052,-0.0025543,-0.002287497,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531,0.0927719145540928,0.074200365425358,0.277052646057975,0.486723740853697,-0.00231646,-0.0009338,-0.00024695,-0.0018967, 0.000290388,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412,0.0915418464923415,0.0789734675596127,0.274102032761003,0.489881019616703, 0.00081109, 0.0028089, 0.00462178, 0.0006007, 0.001271233,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298,0.090505959936653,0.0838798717456526,0.271181321802991,0.493043789299296,-0.00404725, 0.0004714,-0.00017341,-0.0047555,-0.004706283,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102,0.0896687883074021,0.0889089138193349,0.268291260742415,0.496206558981889,-0.00034144, 0.0012979,-0.00042333,-0.0004321, 0.001153981,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607,0.0890295760345265,0.0940703692644571,0.265431849579274,0.499376388418239, 0.00322438, 0.0029715, 0.00245696, 0.0001526, 0.002573619,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276,0.0885898342581511,0.0993544625972216,0.262603088313568,0.502557984110848, 0.00338995, 0.0026029, 0.00254162, 0.0000448,-0.000191739,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475,0.0883533408285883,0.104756750415902,0.259803481828349,0.505743501888876, 0.00401578, 0.0045841, 0.00439528, 0.0040322,-0.001338482,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702,0.0883140511853383,0.110285230843607,0.257036767915986,0.508937648254829, 0.00222544, 0.0020391, 0.00166835, 0.0023686,-0.000568490,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236,0.088481032169151,0.11592568499481,0.254299208784111,0.512134932289117, 0.00503612, 0.0053178, 0.00389320, 0.0046570,-0.001117920,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,0.0888520170698388,0.121681667590894,0.251593047108145,0.515337707242994, 0.00250066, 0.0003727, 0.00018304, 0.0027416,-0.000361253,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389,0.0894171834765894,0.127552289951514,0.248919778005036,0.518546757533542, 0.00493753, 0.0040618, 0.00655754, 0.0059557, 0.005571817,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415,0.0901871093702777,0.133531331314252,0.246276411240887,0.521758161075342, 0.00028737,-0.0041196,-0.00048249,-0.0017641,-0.001949763,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413,0.0911610391808411,0.139617014318418,0.243663694374174,0.52497505553673,-0.00104886,-0.0014480,-0.00103361,-0.0026108, 0.002050114,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436,0.0923359506280298,0.145813782365738,0.241084617638792,0.528195872083537,-0.00154856,-0.0020956,-0.00055509,-0.0062600,-0.003521080,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473,0.0937110881417812,0.15211097129207,0.238536938359318,0.531419041881597, 0.00018358,-0.0001652, 0.00044391,-0.0050696,-0.002909199,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078,0.0952894740023453,0.158507692417068,0.236022151652702,0.534645349347993, 0.00100340, 0.0002174, 0.00125619,-0.0021562,-0.000106735,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677,0.0970627969390346,0.165004834421078,0.233538014843521,0.537876363316892, 0.00089216,-0.0027777,-0.00047526,-0.0026017,-0.001659175,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283,0.0990378570824115,0.171598842582718,0.231088265724145,0.541107377285792, 0.00451288,-0.0044813, 0.00052742, 0.0040340, 0.001017952,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012,0.101207854301914,0.178280830098537,0.22866841894373,0.544340744505943, 0.00216699,-0.0046682,-0.00404071, 0.0020649,-0.002647286,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,0.103576566447854,0.18505701773095,0.226282212294646,0.547575680560262,-0.00491678,-0.0054906,-0.00009278,-0.0056504,-0.005634507,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927,0.106137948959731,0.191919407356851,0.223928150659945,0.550811401031665,-0.00640765,-0.0061512,-0.00417560,-0.0045239,-0.006104066,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,0.108894268547734,0.198869776336931,0.221607729156575,0.554049474754321,-0.00080764,-0.0015095,-0.00050441,-0.0005470,-0.000796841,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,0.111843258501674,0.205901015228426,0.219318705109114,0.557285195225724,-0.00247754,-0.0032368,-0.00189227,-0.0037167,-0.003548738,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615,0.114979629831115,0.213011346670648,0.21706257363451,0.560522484531295, 0.00108593,-0.0001827, 0.00322440, 0.0037447, 0.001068634,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,0.118303382536056,0.220204325384976,0.214840082291237,0.563758989419782, 0.00117968,-0.0015145, 0.00166310, 0.0003018, 0.001085182,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,0.121816027756622,0.227469287207269,0.212651978637769,0.566994709891186, 0.00180646, 0.0004689, 0.00386886,-0.0008650, 0.002592379,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498,0.12551076536225,0.234808009498216,0.210490787089366,0.570228861528421, 0.00844272, 0.0020159, 0.00986877, 0.0076770, 0.008220888,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,0.129387595352942,0.242218714897126,0.208363983230768,0.573462228748572, 0.00805374, 0.0008335, 0.00804492, 0.0072590, 0.006246586,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814,0.133443495448446,0.249694293961239,0.206270071945028,0.576694027134556, 0.00574037, 0.0034175, 0.00807412, 0.0061098, 0.006591053,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153,0.1376777100787,0.257238301411935,0.204206810556722,0.579921119018035, 0.00287196, 0.0010363, 0.00585921, 0.0018355, 0.002373572,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222,0.14208268354308,0.264843627806453,0.202177189299747,0.583148995318599, 0.00572454, 0.0039806, 0.00900998, 0.0047018, 0.005471562,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,0.146660682551772,0.272509384464446,0.200177470381733,0.586372165116659,-0.00205544, 0.0013340,-0.00218223,-0.0022584,-0.001121886,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365,0.151407173684401,0.280235571385915,0.198210644036577,0.589592197246382, 0.00356198, 0.0031559, 0.00472879, 0.0033940, 0.003951921,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779,0.156320645800844,0.288018633849479,0.196274467588855,0.592808307290686,-0.00172555,-0.0005218,-0.00117712,-0.0009132,-0.002074261,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,0.161398076620849,0.295854128453412,0.194370436155516,0.596021279666654,-0.00181733,-0.0012207,-0.00164725,-0.0016076,-0.002491138,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557,0.166634932724042,0.303741166517368,0.192497802178086,0.599228761123034, 0.00296807, 0.0028613, 0.00269778, 0.0020613, 0.003045274,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,0.172028947400235,0.311677970680658,0.190655070539618,0.602433889328163, 0.00613769, 0.0066167, 0.00609709, 0.0061375, 0.005782717,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735,0.177580120649428,0.319661874902245,0.188844483915532,0.605633526613703, 0.00571662, 0.0062249, 0.00594552, 0.0058120, 0.005998997,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846,0.183277874490746,0.327690213141094,0.187064547188881,0.608829241813823, 0.00701819, 0.0076456, 0.00833298, 0.0072296, 0.005279475,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,0.189127497914627,0.335760319356169,0.185316755476613,0.612017112843104,-0.00246861,-0.0023147,-0.00239790,-0.0024686,-0.002662713,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,0.195119168510258,0.343871304867125,0.183596623427885,0.615201846204049,-0.00064828,-0.0007391,-0.00311030,-0.0039493,-0.000877097,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,0.201252130707576,0.35201783759189,0.181907141276591,0.61838187306249, 0.00078916, 0.0009025, 0.00106452, 0.0010361,-0.000917106,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968,0.207521095516145,0.360199917530464,0.180249056581206,0.621550133664671,-0.00094793,-0.0007396,-0.00062027,-0.0003895,-0.000892881,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,0.213929085216214,0.368419322043538,0.178620126666308,0.624712903347265,-0.00013599, 0.0011135, 0.00052320, 0.0014771, 0.001805470,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558,0.220464766256845,0.376666275647315,0.177020351531897,0.627875673029858,-0.00120841, 0.0000207, 0.00051851,-0.0001360,-0.000268259,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506,0.227129649778165,0.384941667022139,0.175452721411869,0.631031382958696, 0.00122851, 0.0019332, 0.00069288, 0.0011844,-0.000781058,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,0.233918446789734,0.393242830126975,0.173911255838432,0.634175326631274,-0.00064344,-0.0004448,-0.00004325,-0.0004448,-0.000451873,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265,0.240826623871178,0.401567987601132,0.172401187720904,0.637314563801348,-0.00076655,-0.0000509, 0.00189197,-0.0000938,-0.000345002,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,0.247853425452435,0.409914473403575,0.170920274383862,0.640442819132247,-0.00048942,-0.0003478, 0.00073217,-0.0002917,-0.000347832,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,0.25499129583288,0.418279621493267,0.169468515827308,0.643563230292305,-0.00145293,-0.0004890, 0.00115307,-0.0007088,-0.000606695,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,0.262240235012512,0.426660765829174,0.168043669375819,0.646677366115692, 0.00174757, 0.0010365, 0.00195453,-0.0009359,-0.001393936,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454,0.269594954000895,0.435056129050605,0.166647230146342,0.649781304516987, 0.00020635, 0.0011765,-0.00022783, 0.0007001, 0.000540602,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949,0.27705318608784,0.443463045116524,0.16527770302193,0.652875829913275,-0.00086312,-0.0002334, 0.00274126,-0.0002334,-0.000679042,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312,0.284610397852972,0.45187973666624,0.163937330678006,0.655960942304555, 0.00295138, 0.0039898, 0.00418919, 0.0040599, 0.003408416,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,0.292262055875917,0.460302648978373,0.162623122880672,0.659037426107911, 0.00000527,-0.0000240, 0.00010116,-0.0000635,-0.000073167,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,0.300004382306362,0.468731782052923,0.161335827188403,0.662102928072091,-0.00122136,-0.0002840, 0.00230061,-0.0000944,-0.000375195,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,0.30783511043412,0.477163581168508,0.160073200925776,0.665159017031264, 0.00023257, 0.0004153, 0.00000780,-0.0013002,-0.001315304,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,0.315752729119066,0.485596268964439,0.158835991651267,0.668203339734177, 0.00366059, 0.0045140, 0.00408146, 0.0036820, 0.002831495,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,0.323750438230636,0.494025402038988,0.157624946923348,0.671237465014998, 0.00233044, 0.0020618, 0.00080295, 0.0023606, 0.001604948,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,0.331824459918519,0.502452757752847,0.156438571625073,0.67425982403956, 0.00198710, 0.0019014, 0.00238856, 0.0019345, 0.000712515,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016,0.339972527472527,0.51087389270429,0.155276865756439,0.677271201224946,-0.00015566,-0.0015018, 0.00168210,-0.0002636, 0.000322785,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247,0.348194640892661,0.519287029532625,0.154139081758975,0.680270812154072,-0.00157266,-0.0007964,-0.00094547,-0.0010690,-0.001426423,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,0.356476444347731,0.527691279557508,0.153025967191154,0.683257872409855, 0.00121637, 0.0008688, 0.00225283, 0.0019593, 0.002167536,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338,0.36482398239824,0.536082199377213,0.151936774494501,0.686233950826462, 0.00048640,-0.0001425, 0.00279895, 0.0019748, 0.003485967,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392,0.373232721623811,0.544460677672084,0.150867765876647,0.689196694152641,-0.00053929,-0.0005315, 0.00128283, 0.0007280, 0.000715111,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,0.381696617463944,0.552823159720741,0.149822679129962,0.692147671222561,-0.00417150,-0.0041655,-0.00401294,-0.0031336,-0.003220634,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,0.39021264763839,0.561166979482148,0.148800019137497,0.695084528784969, 0.00370662, 0.0022680, 0.00168857, 0.0045053, 0.001573618,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,0.398778545436961,0.569492136956305,0.147799785899253,0.698010404508202,-0.00148026,-0.0015478,-0.00052104,-0.0020306,-0.002592763,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,0.407389777439282,0.577794188741486,0.146821231856756,0.700921376306839,-0.00193792,-0.0017592, 0.00091640,-0.0027033,-0.002274648,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,0.416043321365104,0.586072246157346,0.145863609451531,0.703819797432132, 0.00232372, 0.0025672, 0.00235420, 0.0000214, 0.001379425,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,0.424730110373675,0.594325420523539,0.144926918683579,0.706704099049914, 0.00218649, 0.0028130, 0.00031693, 0.0001742,-0.000080037,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,0.433459966875808,0.60254926843834,0.144012654669848,0.709574281160184,-0.00036587,-0.0009044,-0.00090441, 0.0011656, 0.000724927,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,0.442217023900192,0.610746455942783,0.143118574734916,0.712430343762943,-0.00004995,-0.0001556, 0.00002339, 0.0006759, 0.001071783,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,0.451002792586951,0.618908096233417,0.142239445969464,0.71527228685819,-0.00151458,-0.0009888,-0.00117564,-0.0013650,-0.002439739,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,0.459810472805522,0.627037744031623,0.141388724426025,0.718098541611758,-0.00088822,-0.0011391,-0.00096471, 0.0000396,-0.000324743,sell
